# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.049032092429006524e-02,1.887209667835763605e-01,1.875028610229492188e+00,-1.124146342277526855e+00,2.028129816055297852e+00,-1.144707322120666504e+00
-8.019098137261582160e-02,1.882408983864284069e-01,1.684882402420043945e+00,-1.345336914062500000e+00,1.835582613945007324e+00,-1.464951395988464355e+00
-7.981088942489765470e-02,1.877720306964849595e-01,1.589131712913513184e+00,-1.344257116317749023e+00,2.298555612564086914e+00,-1.346593976020812988e+00
-7.929962736088029540e-02,1.872112146697024748e-01,1.686139941215515137e+00,-1.282882571220397949e+00,2.536812305450439453e+00,-1.185244321823120117e+00
-7.860319990781168553e-02,1.866231162600093807e-01,1.595079064369201660e+00,-1.335569500923156738e+00,1.728350758552551270e+00,-1.213246345520019531e+00
-7.762959848927823703e-02,1.859621356960939331e-01,1.599459767341613770e+00,-1.179232597351074219e+00,1.861213088035583496e+00,-1.148826718330383301e+00
-7.656705790154874625e-02,1.853502802191208387e-01,1.691509604454040527e+00,-1.088734865188598633e+00,2.013953447341918945e+00,-1.076101064682006836e+00
-7.528693469408671846e-02,1.847301379019350431e-01,1.809742808341979980e+00,-9.105350971221923828e-01,2.499796628952026367e+00,-9.543945193290710449e-01
-7.394130008468886850e-02,1.841155164036261116e-01,1.934633612632751465e+00,-7.248203754425048828e-01,9.755619764328002930e-01,-7.645690441131591797e-01
-7.248965403876483915e-02,1.835553897925000788e-01,2.053877115249633789e+00,-8.185461163520812988e-01,1.297645926475524902e+00,-8.661497831344604492e-01
-7.121972198012811728e-02,1.830575301275366440e-01,2.123754978179931641e+00,-8.535670638084411621e-01,2.447765111923217773e+00,-8.028148412704467773e-01
-6.982881608649955940e-02,1.825123401502745379e-01,2.262812614440917969e+00,-7.657206058502197266e-01,2.685304641723632812e+00,-7.967048883438110352e-01
-6.839210884798928303e-02,1.818526572543746334e-01,2.323473930358886719e+00,-7.565698623657226562e-01,2.684811353683471680e+00,-7.692477107048034668e-01
-6.699435766607203524e-02,1.812141559830163784e-01,2.301662445068359375e+00,-5.449066758155822754e-01,2.439446210861206055e+00,-5.364958047866821289e-01
-6.562495809208350461e-02,1.805347575377914127e-01,2.274859666824340820e+00,-4.346778690814971924e-01,2.802614688873291016e+00,-4.705751240253448486e-01
-6.431533650927745427e-02,1.797552138808166111e-01,2.247122049331665039e+00,-2.713470757007598877e-01,1.622723102569580078e+00,-2.866614758968353271e-01
-6.304750629996984379e-02,1.790263096457567760e-01,2.390081167221069336e+00,-3.307108283042907715e-01,2.508999109268188477e+00,-3.527355492115020752e-01
-6.195636814828292538e-02,1.783641722152158882e-01,2.292418718338012695e+00,-3.010664284229278564e-01,2.785985708236694336e+00,-3.475132584571838379e-01
-6.105056731321845120e-02,1.777259908605164918e-01,2.324681520462036133e+00,-4.010330736637115479e-01,1.388791084289550781e+00,-3.928688764572143555e-01
-6.022792269380139452e-02,1.771127374380886688e-01,2.274386167526245117e+00,-5.540159344673156738e-01,2.340223073959350586e+00,-4.718835055828094482e-01
-5.955891883451119861e-02,1.765074159612831650e-01,2.273319721221923828e+00,-5.980823636054992676e-01,2.114468574523925781e+00,-5.384509563446044922e-01
-5.889326286509416475e-02,1.759000897402028252e-01,2.343341112136840820e+00,-6.311039328575134277e-01,2.661420345306396484e+00,-6.612688899040222168e-01
-5.833192009186236038e-02,1.752389834830938298e-01,2.268090248107910156e+00,-5.900271534919738770e-01,1.770843982696533203e+00,-5.428256392478942871e-01
-5.780712268429435974e-02,1.746226348024426112e-01,2.237335205078125000e+00,-5.060013532638549805e-01,2.011527299880981445e+00,-4.573416113853454590e-01
-5.745536120514177503e-02,1.740779151369898359e-01,2.121047258377075195e+00,-5.514935851097106934e-01,2.239140748977661133e+00,-6.392767429351806641e-01
-5.719754568395098160e-02,1.735467393503906108e-01,2.055661439895629883e+00,-8.174846172332763672e-01,2.097113609313964844e+00,-7.950197458267211914e-01
-5.709994465117004814e-02,1.730459972975464111e-01,1.909551501274108887e+00,-1.146240711212158203e+00,1.825501680374145508e+00,-1.215968608856201172e+00
-5.701385774154113517e-02,1.726436609251381649e-01,1.971367955207824707e+00,-1.225823640823364258e+00,1.919226527214050293e+00,-1.188382506370544434e+00
-5.698125678558368934e-02,1.722600062781218244e-01,1.966035842895507812e+00,-1.406726837158203125e+00,1.717866301536560059e+00,-1.393972873687744141e+00
-5.693304107632035649e-02,1.719443145721386845e-01,1.961420655250549316e+00,-1.590196728706359863e+00,1.797437071800231934e+00,-1.640029907226562500e+00
-5.687936395101356180e-02,1.715736197771772775e-01,1.779090285301208496e+00,-1.653691649436950684e+00,1.901419639587402344e+00,-1.651884794235229492e+00
-5.671547250925521033e-02,1.711565026059342909e-01,1.780009508132934570e+00,-1.758015394210815430e+00,2.175532102584838867e+00,-1.845935344696044922e+00
-5.647578537951485067e-02,1.708221738576135573e-01,1.724354982376098633e+00,-1.779763817787170410e+00,1.865009069442749023e+00,-1.739391446113586426e+00
-5.621104524052630835e-02,1.704175161334281208e-01,1.681105375289916992e+00,-1.713609099388122559e+00,2.025798082351684570e+00,-1.710269808769226074e+00
-5.585908591911287191e-02,1.700522460681217485e-01,1.691851377487182617e+00,-1.668109059333801270e+00,1.874134898185729980e+00,-1.746227025985717773e+00
-5.539918852923030046e-02,1.696904256466069127e-01,1.641385078430175781e+00,-1.674167871475219727e+00,1.877173662185668945e+00,-1.766841411590576172e+00
-5.495770474082903312e-02,1.693139628736891611e-01,1.653125643730163574e+00,-1.684756040573120117e+00,2.169735670089721680e+00,-1.600553512573242188e+00
-5.439317972224506914e-02,1.690204010707617166e-01,1.724484801292419434e+00,-1.628190517425537109e+00,1.916742682456970215e+00,-1.527422070503234863e+00
-5.376740836198323770e-02,1.686976987792980776e-01,1.626285910606384277e+00,-1.632650613784790039e+00,1.842290401458740234e+00,-1.650066256523132324e+00
-5.318516555618510444e-02,1.684228521254674815e-01,1.661820173263549805e+00,-1.618321776390075684e+00,1.820625066757202148e+00,-1.659551262855529785e+00
-5.260305383671018409e-02,1.681451950183538158e-01,1.639467358589172363e+00,-1.610742449760437012e+00,1.137082457542419434e+00,-1.643237233161926270e+00
-5.190555109695590974e-02,1.679254050604366832e-01,1.619193911552429199e+00,-1.601535201072692871e+00,1.978057622909545898e+00,-1.997505664825439453e+00
-5.114851969557339395e-02,1.676524803981975231e-01,1.689660310745239258e+00,-1.438734292984008789e+00,1.658374547958374023e+00,-1.418640136718750000e+00
-5.036567494193418260e-02,1.673171096926736046e-01,1.756429076194763184e+00,-1.338006615638732910e+00,1.289546251296997070e+00,-1.268510460853576660e+00
-4.952045082037653811e-02,1.670470061193455313e-01,1.693289637565612793e+00,-1.229782938957214355e+00,1.839743256568908691e+00,-1.264120340347290039e+00
-4.869997279285125102e-02,1.666769949769311143e-01,1.657431244850158691e+00,-1.202378273010253906e+00,1.995306611061096191e+00,-1.340205550193786621e+00
-4.785937480238772190e-02,1.663145311957578421e-01,1.736187100410461426e+00,-1.237657666206359863e+00,1.580858469009399414e+00,-1.380318403244018555e+00
-4.698833340430461081e-02,1.659764716414963703e-01,1.753863930702209473e+00,-1.339216470718383789e+00,2.246419191360473633e+00,-1.548618316650390625e+00
-4.630223138723418841e-02,1.656376447251728390e-01,1.708431601524353027e+00,-1.443322896957397461e+00,1.840639114379882812e+00,-1.561870455741882324e+00
-4.560902163076528681e-02,1.653637542966150675e-01,1.909994125366210938e+00,-1.546568155288696289e+00,1.096165895462036133e+00,-1.534566402435302734e+00
-4.504455979266130949e-02,1.649606968353439784e-01,1.594105243682861328e+00,-1.614036560058593750e+00,1.373800516128540039e+00,-1.601739168167114258e+00
-4.447095742261555906e-02,1.646465717839049048e-01,1.717331528663635254e+00,-1.727239012718200684e+00,1.021263599395751953e+00,-1.629478096961975098e+00
-4.393490013319212295e-02,1.643502438663709819e-01,1.715936303138732910e+00,-1.789127111434936523e+00,1.894763231277465820e+00,-1.799842953681945801e+00
-4.343329804049780862e-02,1.640705286338323687e-01,1.712596774101257324e+00,-1.854624986648559570e+00,1.775485634803771973e+00,-1.847908735275268555e+00
-4.288389466662054228e-02,1.637614400814721427e-01,1.711321473121643066e+00,-1.910432577133178711e+00,1.858991622924804688e+00,-1.953681230545043945e+00
-4.233975196402053887e-02,1.634524928938149158e-01,1.708190798759460449e+00,-2.026765346527099609e+00,1.970222234725952148e+00,-2.044969558715820312e+00
-4.180075264435789695e-02,1.630628386257131079e-01,1.642557382583618164e+00,-2.078150510787963867e+00,1.489228606224060059e+00,-2.117112636566162109e+00
-4.109534547959428630e-02,1.626579634515851192e-01,1.697663068771362305e+00,-2.009057044982910156e+00,2.080752134323120117e+00,-2.067402124404907227e+00
-4.033110912528231617e-02,1.622099596689432488e-01,1.708975672721862793e+00,-1.844064950942993164e+00,1.895133972167968750e+00,-1.944753408432006836e+00
-3.943607733931252246e-02,1.616549625763329112e-01,1.724512219429016113e+00,-1.833761692047119141e+00,1.241514921188354492e+00,-1.665748596191406250e+00
-3.855841325828160415e-02,1.610708863392970591e-01,1.618947863578796387e+00,-1.709490537643432617e+00,2.043053865432739258e+00,-1.749909877777099609e+00
-3.744260342694341603e-02,1.603865817838822649e-01,1.621581435203552246e+00,-1.443986177444458008e+00,1.676644444465637207e+00,-1.398220419883728027e+00
-3.619445699163811869e-02,1.596061103631000178e-01,1.534922361373901367e+00,-1.511614203453063965e+00,5.627891421318054199e-01,-1.481181979179382324e+00
-3.508756558633749356e-02,1.589004937262620265e-01,1.422644019126892090e+00,-1.309764504432678223e+00,1.744470119476318359e+00,-1.279751062393188477e+00
-3.408541855533847587e-02,1.583943816165796492e-01,1.508921623229980469e+00,-1.420253157615661621e+00,1.793808817863464355e+00,-1.440066456794738770e+00
-3.309686281524801266e-02,1.579724659781298612e-01,1.485070109367370605e+00,-1.494674563407897949e+00,1.820217609405517578e+00,-1.534621596336364746e+00
-3.218260761631262790e-02,1.575307122211729305e-01,1.355619907379150391e+00,-1.446339488029479980e+00,5.792632102966308594e-01,-1.472233891487121582e+00
-3.112243143141373014e-02,1.571385827680001901e-01,1.357055425643920898e+00,-1.399843335151672363e+00,1.438419103622436523e+00,-1.374707102775573730e+00
-3.001679790227858302e-02,1.568266432294928292e-01,1.305248737335205078e+00,-1.415751934051513672e+00,1.429134130477905273e+00,-1.470262527465820312e+00
-2.893948782397251507e-02,1.565517112387007637e-01,1.413670063018798828e+00,-1.237950325012207031e+00,1.655672788619995117e+00,-1.231361627578735352e+00
-2.778179087962749649e-02,1.563765951540506127e-01,1.539705157279968262e+00,-1.191082596778869629e+00,2.324715375900268555e+00,-1.201294302940368652e+00
-2.663906360452912570e-02,1.563210899359900874e-01,1.797149658203125000e+00,-1.325622797012329102e+00,2.145063638687133789e+00,-1.311958312988281250e+00
-2.557010999646779081e-02,1.562834991471213908e-01,1.880965828895568848e+00,-1.244627356529235840e+00,2.138393878936767578e+00,-1.318176507949829102e+00
-2.459347886018788121e-02,1.562833878695722711e-01,1.905051350593566895e+00,-1.393332123756408691e+00,1.831566572189331055e+00,-1.468373537063598633e+00
-2.358747142805378560e-02,1.562538993612291316e-01,1.965489268302917480e+00,-1.461860656738281250e+00,1.102833747863769531e+00,-1.510933160781860352e+00
-2.278149277280092089e-02,1.562232324056441191e-01,1.915403723716735840e+00,-1.475335359573364258e+00,1.216460108757019043e+00,-1.470285654067993164e+00
-2.204441275601905226e-02,1.562650257745223092e-01,2.027358531951904297e+00,-1.496688365936279297e+00,1.537927269935607910e+00,-1.551288604736328125e+00
-2.142527658378370892e-02,1.562362529145130408e-01,1.876026988029479980e+00,-1.608049988746643066e+00,1.005151987075805664e+00,-1.414147138595581055e+00
-2.095058559581781943e-02,1.562494928216822676e-01,1.897320628166198730e+00,-1.833500623703002930e+00,2.233836412429809570e+00,-1.933445215225219727e+00
-2.044962446417705748e-02,1.561898518931489899e-01,1.900799274444580078e+00,-1.774174690246582031e+00,1.755905032157897949e+00,-1.758076429367065430e+00
-2.007242724529983979e-02,1.561195793338500948e-01,1.825235605239868164e+00,-1.961339592933654785e+00,1.806895971298217773e+00,-1.929030418395996094e+00
-1.977232500286234262e-02,1.559997682812979958e-01,1.680351376533508301e+00,-2.150308609008789062e+00,1.326379895210266113e+00,-2.145623922348022461e+00
-1.949087133666384253e-02,1.558180309670610386e-01,1.561475634574890137e+00,-2.145669221878051758e+00,1.448320269584655762e+00,-2.153904914855957031e+00
-1.918610308831131261e-02,1.555733110757360205e-01,1.440089225769042969e+00,-2.097578048706054688e+00,1.250775933265686035e+00,-2.185111999511718750e+00
-1.881289328238756886e-02,1.552719610516814230e-01,1.370429039001464844e+00,-2.112064838409423828e+00,1.373333692550659180e+00,-2.131676197052001953e+00
-1.841501804344815307e-02,1.549486513697660439e-01,1.296869277954101562e+00,-2.067914724349975586e+00,1.396299958229064941e+00,-2.054884433746337891e+00
-1.793151887170335579e-02,1.546794031207115172e-01,1.287598490715026855e+00,-1.976773262023925781e+00,1.573712587356567383e+00,-2.010002613067626953e+00
-1.735465917600499675e-02,1.544068191229570897e-01,1.418826341629028320e+00,-1.891458034515380859e+00,2.152211189270019531e+00,-1.925274848937988281e+00
-1.701731903933111079e-02,1.542192249377221380e-01,1.308213710784912109e+00,-1.907629609107971191e+00,1.122907757759094238e+00,-1.972141146659851074e+00
-1.691288415111176502e-02,1.538886577136269196e-01,8.747364878654479980e-01,-2.130157947540283203e+00,5.877033472061157227e-01,-2.177714586257934570e+00
-1.670980245117546781e-02,1.536406689216149868e-01,8.356825709342956543e-01,-2.240692138671875000e+00,1.293958544731140137e+00,-2.335659503936767578e+00
-1.657631362129409480e-02,1.534478608609577410e-01,8.171919584274291992e-01,-2.281556367874145508e+00,5.197169780731201172e-01,-2.242254734039306641e+00
-1.641694355085279722e-02,1.533336434620521660e-01,7.987234592437744141e-01,-2.475311279296875000e+00,1.028154730796813965e+00,-2.566712141036987305e+00
-1.642012848330044739e-02,1.533363265634045958e-01,7.186620831489562988e-01,-2.620447635650634766e+00,-1.192458868026733398e-01,-2.541902542114257812e+00
-1.638448511421689013e-02,1.532744790621657915e-01,6.329656243324279785e-01,-2.743710279464721680e+00,8.694735765457153320e-01,-2.726328611373901367e+00
-1.634294698782033650e-02,1.532447515805951954e-01,5.513733625411987305e-01,-2.916763305664062500e+00,4.828386604785919189e-01,-3.051424026489257812e+00
-1.630476995202227719e-02,1.532125353577816484e-01,4.707359075546264648e-01,-2.956443548202514648e+00,1.312342405319213867e+00,-2.933558464050292969e+00
-1.626024910362637577e-02,1.531749400338108802e-01,3.851081132888793945e-01,-3.067185878753662109e+00,6.562766432762145996e-01,-3.166190385818481445e+00
-1.630634492478989783e-02,1.530534616199504261e-01,5.634980276226997375e-02,-3.171544790267944336e+00,9.309351444244384766e-04,-3.187182426452636719e+00
-1.621943494113194106e-02,1.529972290999866702e-01,2.051123529672622681e-01,-3.272791862487792969e+00,2.531864643096923828e-01,-3.234673500061035156e+00
-1.617736499634019054e-02,1.529616301699970593e-01,1.218139827251434326e-01,-3.358674764633178711e+00,-1.344236731529235840e-01,-3.373874425888061523e+00
-1.608531361144034666e-02,1.528159990119013212e-01,3.226280212402343750e-02,-3.270760774612426758e+00,-4.681111872196197510e-01,-3.140229701995849609e+00
-1.596843977292056183e-02,1.526995381188259171e-01,-1.195021346211433411e-01,-3.469695329666137695e+00,4.556211233139038086e-01,-3.468072891235351562e+00
-1.578181871053743746e-02,1.525407093606151177e-01,-1.457413583993911743e-01,-3.476001501083374023e+00,2.065659761428833008e-01,-3.598628997802734375e+00
-1.560622990413094990e-02,1.523257098270948684e-01,-2.311053127050399780e-01,-3.570261240005493164e+00,-1.086085081100463867e+00,-3.451755523681640625e+00
-1.532612827858945148e-02,1.520656700420014162e-01,-3.890253603458404541e-01,-3.479950189590454102e+00,-9.752821177244186401e-02,-3.635236263275146484e+00
-1.501000405051017283e-02,1.517653642586252738e-01,-4.168728888034820557e-01,-3.233590126037597656e+00,2.502427995204925537e-01,-3.354800701141357422e+00
-1.462011056452711122e-02,1.513700960325644884e-01,-5.720331072807312012e-01,-3.202031612396240234e+00,-4.226773381233215332e-01,-2.817512989044189453e+00
-1.414895080247946524e-02,1.509586798724837919e-01,-6.016378998756408691e-01,-3.093864440917968750e+00,-8.867743611335754395e-01,-3.215435743331909180e+00
-1.351272436300515745e-02,1.506016037004276331e-01,-5.050871372222900391e-01,-3.016176462173461914e+00,-1.391232252120971680e+00,-3.043417453765869141e+00
-1.265685396093102488e-02,1.501385032087644011e-01,-6.507238149642944336e-01,-2.608681917190551758e+00,-2.336692214012145996e-01,-2.569887876510620117e+00
-1.160498074871679774e-02,1.498279936209986063e-01,-4.711703062057495117e-01,-2.356146335601806641e+00,-5.814871788024902344e-01,-2.397177219390869141e+00
-1.081966310268057951e-02,1.494033098546965199e-01,-4.069133400917053223e-01,-2.145834207534790039e+00,-3.502627611160278320e-01,-2.114142179489135742e+00
-1.029784032049443909e-02,1.489082072541199064e-01,-9.894585013389587402e-01,-2.381575822830200195e+00,-6.808260083198547363e-01,-2.413544654846191406e+00
-9.835270740120055644e-03,1.484765508322012373e-01,-1.100784897804260254e+00,-2.519920825958251953e+00,-1.204081416130065918e+00,-2.500846862792968750e+00
-9.422876288579407067e-03,1.481339628677802167e-01,-1.193648934364318848e+00,-2.582472085952758789e+00,-2.044146299362182617e+00,-2.602725982666015625e+00
-9.000456244790080995e-03,1.477765207189385976e-01,-1.229732275009155273e+00,-2.588929176330566406e+00,-2.216180801391601562e+00,-2.587980270385742188e+00
-8.635874815270158655e-03,1.474290607932110531e-01,-1.384329199790954590e+00,-2.533594369888305664e+00,-1.613721847534179688e+00,-2.501182079315185547e+00
-8.029240712295951377e-03,1.471311818861144316e-01,-1.427703499794006348e+00,-2.474149227142333984e+00,-1.946195483207702637e+00,-2.148542642593383789e+00
-7.532951372154386704e-03,1.466295531007494879e-01,-1.506663084030151367e+00,-2.458139181137084961e+00,-1.264385700225830078e+00,-2.428297758102416992e+00
-6.918849939034743546e-03,1.461159011929955287e-01,-1.621863126754760742e+00,-2.244545936584472656e+00,-2.452543497085571289e+00,-2.134813785552978516e+00
-6.319685755375004099e-03,1.455777642605481925e-01,-1.793837785720825195e+00,-2.314707279205322266e+00,-1.568953037261962891e+00,-2.294095516204833984e+00
-5.741219136285349856e-03,1.450363185335240002e-01,-1.843851447105407715e+00,-2.264718532562255859e+00,-1.935218930244445801e+00,-2.164823770523071289e+00
-5.225724700218745133e-03,1.446158254468627724e-01,-1.958655238151550293e+00,-2.214936017990112305e+00,-1.553696274757385254e+00,-2.112078189849853516e+00
-4.779074635443122943e-03,1.442109017181544828e-01,-2.136312246322631836e+00,-2.173923969268798828e+00,-2.254128456115722656e+00,-2.126609802246093750e+00
-4.418260999105458331e-03,1.439146120186156619e-01,-2.183820247650146484e+00,-2.335831642150878906e+00,-1.872576832771301270e+00,-2.268450021743774414e+00
-4.170036903669155359e-03,1.437070580224292793e-01,-2.302216529846191406e+00,-2.518018960952758789e+00,-2.259643554687500000e+00,-2.468419790267944336e+00
-4.005833932686775345e-03,1.435375586861077912e-01,-2.476399660110473633e+00,-2.602800130844116211e+00,-2.680215358734130859e+00,-2.694883346557617188e+00
-3.917002229493704579e-03,1.434456528639345141e-01,-2.593289375305175781e+00,-2.767725467681884766e+00,-2.709683179855346680e+00,-2.816637992858886719e+00
-3.882603312473656421e-03,1.434100240418047234e-01,-2.709532499313354492e+00,-2.820125341415405273e+00,-3.340837717056274414e+00,-2.861440658569335938e+00
-3.882603312473656421e-03,1.434100240418047234e-01,-2.818906784057617188e+00,-3.007450103759765625e+00,-2.331194639205932617e+00,-3.086084842681884766e+00
-3.864514298389021274e-03,1.434307017977103638e-01,-2.933984994888305664e+00,-3.084042072296142578e+00,-2.729096889495849609e+00,-3.128937721252441406e+00
-3.841248669857480480e-03,1.434572864700365824e-01,-2.990994453430175781e+00,-3.165459394454956055e+00,-2.912958383560180664e+00,-3.129362344741821289e+00
-3.841248669857480480e-03,1.434572864700365824e-01,-3.167402029037475586e+00,-3.240938186645507812e+00,-3.230189561843872070e+00,-3.296337604522705078e+00
-3.841248669857480480e-03,1.434572864700365824e-01,-3.287101507186889648e+00,-3.316205263137817383e+00,-3.223828077316284180e+00,-3.487223625183105469e+00
-3.841248669857480480e-03,1.434572864700365824e-01,-3.407222032546997070e+00,-3.390356779098510742e+00,-3.084825038909912109e+00,-3.487259864807128906e+00
-3.825733048153437399e-03,1.434750089485586355e-01,-3.522489309310913086e+00,-3.460245370864868164e+00,-3.547427415847778320e+00,-3.451916456222534180e+00
-3.799864429960539414e-03,1.435045452759697027e-01,-3.574094772338867188e+00,-3.530672550201416016e+00,-3.965930223464965820e+00,-3.552499294281005859e+00
-3.799864429960539414e-03,1.435045452759697027e-01,-3.745076656341552734e+00,-3.596893072128295898e+00,-3.043113708496093750e+00,-3.630200386047363281e+00
-3.799864429960539414e-03,1.435045452759697027e-01,-3.868103504180908203e+00,-3.667617321014404297e+00,-3.774078130722045898e+00,-3.629900455474853516e+00
-3.759984230491786317e-03,1.434631868949501066e-01,-3.995786428451538086e+00,-3.676206111907958984e+00,-3.945749044418334961e+00,-3.808813810348510742e+00
-3.755860064921595631e-03,1.434589081687588918e-01,-4.121583461761474609e+00,-3.792004108428955078e+00,-3.759536027908325195e+00,-3.797627687454223633e+00
-3.731120475523444502e-03,1.434332347399892293e-01,-4.253072261810302734e+00,-3.866719722747802734e+00,-3.931236267089843750e+00,-3.840655565261840820e+00
-3.695401869704156850e-03,1.433961476644511068e-01,-4.388608455657958984e+00,-3.866385936737060547e+00,-4.326647281646728516e+00,-3.828096866607666016e+00
-3.564538954887758182e-03,1.433164987079716957e-01,-4.507568836212158203e+00,-3.917916297912597656e+00,-4.968552112579345703e+00,-3.929097652435302734e+00
-3.509251817192665657e-03,1.432927993250298071e-01,-4.567309856414794922e+00,-3.949900150299072266e+00,-5.228986740112304688e+00,-3.908164024353027344e+00
-3.448981921445562482e-03,1.432299835118791276e-01,-4.754871845245361328e+00,-4.000199794769287109e+00,-4.755047798156738281e+00,-4.060789108276367188e+00
-3.380392888297126253e-03,1.430990986595377379e-01,-4.891410827636718750e+00,-4.052669048309326172e+00,-4.389966964721679688e+00,-3.995998382568359375e+00
-3.272575543307496004e-03,1.429086782351329799e-01,-5.092920780181884766e+00,-4.020207881927490234e+00,-4.942741870880126953e+00,-4.012617111206054688e+00
-3.109074514758128349e-03,1.427938212673793283e-01,-4.982389926910400391e+00,-4.034187793731689453e+00,-5.003769874572753906e+00,-3.909990072250366211e+00
-2.913610960234375158e-03,1.426604835376368008e-01,-5.420382976531982422e+00,-3.919119834899902344e+00,-5.802597522735595703e+00,-3.897008419036865234e+00
-2.797128207020688206e-03,1.425461946108712574e-01,-5.374360561370849609e+00,-3.981494188308715820e+00,-5.395639896392822266e+00,-3.983077526092529297e+00
-2.797128207020688206e-03,1.425461946108712574e-01,-5.566164016723632812e+00,-4.202311038970947266e+00,-5.569191455841064453e+00,-4.155246257781982422e+00
-2.797128207020688206e-03,1.425461946108712574e-01,-5.701796054840087891e+00,-4.264052391052246094e+00,-5.875062465667724609e+00,-4.327941894531250000e+00
-2.797128207020688206e-03,1.425461946108712574e-01,-5.834711074829101562e+00,-4.320775508880615234e+00,-5.690907001495361328e+00,-4.301861286163330078e+00
-2.750504080293258991e-03,1.425990160526564854e-01,-5.899837493896484375e+00,-4.375502109527587891e+00,-6.845471382141113281e+00,-4.486790180206298828e+00
-2.755686389023431770e-03,1.425931472228660346e-01,-6.090653419494628906e+00,-4.430286884307861328e+00,-6.315496921539306641e+00,-4.474514007568359375e+00
-2.826885627140285351e-03,1.426682513729022883e-01,-6.224469184875488281e+00,-4.484384059906005859e+00,-5.360217094421386719e+00,-4.560832023620605469e+00
-2.755686389023431770e-03,1.425931472228660346e-01,-6.360258102416992188e+00,-4.422212123870849609e+00,-5.534359455108642578e+00,-4.387974739074707031e+00
-2.755686389023431770e-03,1.425931472228660346e-01,-6.493418216705322266e+00,-4.590247154235839844e+00,-7.360773086547851562e+00,-4.275938034057617188e+00
-2.755686389023431770e-03,1.425931472228660346e-01,-6.638008594512939453e+00,-4.645630359649658203e+00,-5.833821773529052734e+00,-4.792334079742431641e+00
-2.755686389023431770e-03,1.425931472228660346e-01,-6.780644893646240234e+00,-4.699251651763916016e+00,-7.660311698913574219e+00,-4.619754314422607422e+00
-2.755686389023431770e-03,1.425931472228660346e-01,-6.918009757995605469e+00,-4.749963283538818359e+00,-7.522613525390625000e+00,-4.620304107666015625e+00
