# Data x, y, m0_set, m1_set, m0_measured, m1_measured,success
-5.602938256855936883e-02,1.742967671042634503e-01,2.055606603622436523e+00,-1.067314147949218750e+00,1.172416329383850098e+00,-9.858485460281372070e-01
-5.538276151747932585e-02,1.739031232573030050e-01,1.832967042922973633e+00,-1.314830303192138672e+00,1.959246397018432617e+00,-1.219529390335083008e+00
-5.478427915702413498e-02,1.736051025689705485e-01,2.040124654769897461e+00,-1.367144346237182617e+00,1.871500611305236816e+00,-1.297402977943420410e+00
-5.431221667869376435e-02,1.733086888435643735e-01,1.958572864532470703e+00,-1.465355396270751953e+00,2.095535993576049805e+00,-1.555091619491577148e+00
-5.382113342521843702e-02,1.730085780667585671e-01,1.942199587821960449e+00,-1.644847750663757324e+00,1.256357669830322266e+00,-1.582367658615112305e+00
-5.327354756304322758e-02,1.727626722358013844e-01,1.950344800949096680e+00,-1.772731781005859375e+00,1.966091394424438477e+00,-1.992786169052124023e+00
-5.280267314918701826e-02,1.724214301913090941e-01,1.849490404129028320e+00,-1.907245755195617676e+00,2.267263174057006836e+00,-1.817349195480346680e+00
-5.225296758067327074e-02,1.720809852426949949e-01,1.740684866905212402e+00,-1.931797623634338379e+00,1.802381157875061035e+00,-2.092831373214721680e+00
-5.170388861471908459e-02,1.716907006030038985e-01,1.834470272064208984e+00,-2.020959377288818359e+00,1.463200330734252930e+00,-1.904462099075317383e+00
-5.110897706630818105e-02,1.712860406540784586e-01,1.715638399124145508e+00,-2.011647701263427734e+00,9.848971366882324219e-01,-1.872289896011352539e+00
-5.043180680415015882e-02,1.708995292586312775e-01,1.750118732452392578e+00,-2.023255109786987305e+00,1.805070042610168457e+00,-1.927912831306457520e+00
-4.958224994034436672e-02,1.704149822393371538e-01,1.710839748382568359e+00,-1.787663459777832031e+00,1.160642027854919434e+00,-1.748298406600952148e+00
-4.869412740280015806e-02,1.699366185632692205e-01,1.746420621871948242e+00,-1.593225240707397461e+00,1.643644332885742188e+00,-1.671473026275634766e+00
-4.765788981220192566e-02,1.694085892480939326e-01,1.725086092948913574e+00,-1.375241160392761230e+00,2.399822950363159180e+00,-1.363916754722595215e+00
-4.658718095449840280e-02,1.688529705447182616e-01,1.696714878082275391e+00,-1.348980188369750977e+00,1.606779336929321289e+00,-1.240426659584045410e+00
-4.559010196296101047e-02,1.683262945605152328e-01,1.667548775672912598e+00,-1.206767201423645020e+00,1.570125818252563477e+00,-1.087429881095886230e+00
-4.457736371635358241e-02,1.679664167898521354e-01,1.839826583862304688e+00,-1.190849065780639648e+00,1.762314796447753906e+00,-1.258797168731689453e+00
-4.367615586177195364e-02,1.676570002492205891e-01,1.729571819305419922e+00,-1.375993013381958008e+00,1.782636880874633789e+00,-1.669387698173522949e+00
-4.302434864940986314e-02,1.673549927861985309e-01,1.851212978363037109e+00,-1.649763464927673340e+00,2.404398202896118164e+00,-1.546420335769653320e+00
-4.248589286160184275e-02,1.671333715332963821e-01,1.700993299484252930e+00,-1.814582586288452148e+00,1.744847416877746582e+00,-1.833109021186828613e+00
-4.191035887370056501e-02,1.669259133148100482e-01,1.758268594741821289e+00,-1.978463053703308105e+00,1.598796129226684570e+00,-1.699421405792236328e+00
-4.147786260078989429e-02,1.667194117301223077e-01,1.660280346870422363e+00,-2.118339300155639648e+00,2.012540102005004883e+00,-1.904477357864379883e+00
-4.099276488473294067e-02,1.664421110374839641e-01,1.604189276695251465e+00,-2.207822561264038086e+00,2.238207578659057617e+00,-2.306682109832763672e+00
-4.046752824587075692e-02,1.661393229821923057e-01,1.533671975135803223e+00,-2.211926937103271484e+00,2.078527688980102539e+00,-2.201083421707153320e+00
-3.995958152244599715e-02,1.658439719680690483e-01,1.467689871788024902e+00,-2.228020668029785156e+00,1.562426328659057617e+00,-2.062483549118041992e+00
-3.932789805567199481e-02,1.654731777209610954e-01,1.399444341659545898e+00,-2.110066652297973633e+00,1.947073340415954590e+00,-2.155534029006958008e+00
-3.864888190086708530e-02,1.651326839852771955e-01,1.414691805839538574e+00,-2.127064943313598633e+00,2.137267589569091797e+00,-2.045182943344116211e+00
-3.777259238014452070e-02,1.647006079154096636e-01,1.379350185394287109e+00,-1.854001998901367188e+00,1.991525292396545410e+00,-1.953277826309204102e+00
-3.679649063572806855e-02,1.642628187285689600e-01,1.286070942878723145e+00,-1.661661863327026367e+00,5.141706466674804688e-01,-1.633709430694580078e+00
-3.576708961159044686e-02,1.637978379057071776e-01,1.323860526084899902e+00,-1.465626716613769531e+00,1.317744493484497070e+00,-1.483141899108886719e+00
-3.461994359346770578e-02,1.632519813605531889e-01,1.376892209053039551e+00,-1.240392446517944336e+00,2.026985645294189453e+00,-1.283325076103210449e+00
-3.356656333773988532e-02,1.628798780630605902e-01,1.518996238708496094e+00,-1.271517515182495117e+00,2.081474065780639648e+00,-1.280607700347900391e+00
-3.263723873459686842e-02,1.625731626245498496e-01,1.463388919830322266e+00,-1.195004701614379883e+00,1.748217105865478516e+00,-1.277096509933471680e+00
-3.183184440050573771e-02,1.623925159135130580e-01,1.697505712509155273e+00,-1.393472909927368164e+00,1.637011885643005371e+00,-1.389650583267211914e+00
-3.114874196696543196e-02,1.622397139034129077e-01,1.503033995628356934e+00,-1.566838145256042480e+00,9.191650152206420898e-01,-1.495835900306701660e+00
-3.055042539690452918e-02,1.621555670009605099e-01,1.590949535369873047e+00,-1.730047702789306641e+00,1.601779460906982422e+00,-1.760149836540222168e+00
-2.986103056216080076e-02,1.620698913023189414e-01,1.603556632995605469e+00,-1.864989399909973145e+00,1.438527107238769531e+00,-1.838291883468627930e+00
-2.922972291885284069e-02,1.619057161699252179e-01,1.512345314025878906e+00,-1.801795005798339844e+00,1.767892956733703613e+00,-1.806848883628845215e+00
-2.860905151094410293e-02,1.617519944310102653e-01,1.571664571762084961e+00,-1.859390139579772949e+00,7.023103237152099609e-01,-1.851868748664855957e+00
-2.785900464801323306e-02,1.614346967604800565e-01,1.384253263473510742e+00,-1.814549326896667480e+00,8.721331357955932617e-01,-1.696305751800537109e+00
-2.712175956194637361e-02,1.611606484608709700e-01,1.551004767417907715e+00,-1.569204688072204590e+00,1.694861412048339844e+00,-1.623355984687805176e+00
-2.627608870552868015e-02,1.608921213928834471e-01,1.385238051414489746e+00,-1.524337649345397949e+00,1.672505617141723633e+00,-1.598596334457397461e+00
-2.545714360319856207e-02,1.604892490872795174e-01,1.534655094146728516e+00,-1.456509351730346680e+00,1.469922184944152832e+00,-1.399052739143371582e+00
-2.471209939635646280e-02,1.601107381783075656e-01,1.110961914062500000e+00,-1.540989518165588379e+00,1.052098274230957031e+00,-1.486493945121765137e+00
-2.404785084538231532e-02,1.596652856482967675e-01,9.110026359558105469e-01,-1.581132888793945312e+00,8.954622149467468262e-01,-1.458720922470092773e+00
-2.345442199499137015e-02,1.592226031793348984e-01,7.622442245483398438e-01,-1.480086326599121094e+00,1.316893935203552246e+00,-1.471306085586547852e+00
-2.290026636159915585e-02,1.588053391924033886e-01,6.027815937995910645e-01,-1.705272078514099121e+00,1.074497938156127930e+00,-1.629427433013916016e+00
-2.238184126206378688e-02,1.585814738470607277e-01,6.398808360099792480e-01,-1.668914437294006348e+00,5.856047868728637695e-01,-1.766679525375366211e+00
-2.199636327111886835e-02,1.582828472549412668e-01,4.247830510139465332e-01,-1.722113490104675293e+00,5.887280106544494629e-01,-1.807002544403076172e+00
-2.147575694569074656e-02,1.580237271025528023e-01,3.627517819404602051e-01,-2.006239652633666992e+00,-5.297713875770568848e-01,-2.007475376129150391e+00
-2.110649333631717250e-02,1.577621834280241997e-01,6.314229965209960938e-02,-2.111209869384765625e+00,1.844742894172668457e-01,-2.210010051727294922e+00
-2.083880736153123636e-02,1.575535714734866422e-01,-1.219204664230346680e-01,-2.275043249130249023e+00,6.109859943389892578e-01,-2.413907527923583984e+00
-2.055347474237664840e-02,1.573301997474249592e-01,-3.038702011108398438e-01,-2.477467298507690430e+00,-2.527025341987609863e-01,-2.450137615203857422e+00
-2.017458795595460097e-02,1.571497241304892767e-01,-3.116327524185180664e-01,-2.594986200332641602e+00,-4.557421803474426270e-02,-2.498312711715698242e+00
-1.986059704341555654e-02,1.569510938629984642e-01,-6.113660335540771484e-01,-2.566917896270751953e+00,1.526064276695251465e-01,-2.666933059692382812e+00
-1.949683679710401130e-02,1.566617710526036766e-01,-8.154410123825073242e-01,-2.660135030746459961e+00,-7.672309875488281250e-03,-2.722724437713623047e+00
-1.906705472086268893e-02,1.564031267444454809e-01,-9.219714403152465820e-01,-2.752475976943969727e+00,-7.468583583831787109e-01,-2.693586587905883789e+00
-1.866545223200778703e-02,1.561019266525184301e-01,-1.109327554702758789e+00,-2.659641742706298828e+00,-1.090924739837646484e+00,-2.665608882904052734e+00
-1.814893509364880197e-02,1.557433281795697899e-01,-1.347283124923706055e+00,-2.644555091857910156e+00,-7.139596343040466309e-01,-2.470264911651611328e+00
-1.755896230898612576e-02,1.554664815319460880e-01,-1.292193412780761719e+00,-2.515831947326660156e+00,-8.550338149070739746e-01,-2.649778366088867188e+00
-1.706470323539566181e-02,1.551061956530550012e-01,-1.668010354042053223e+00,-2.778878211975097656e+00,-9.612386822700500488e-01,-2.743507623672485352e+00
-1.700861347630854004e-02,1.549563018503539447e-01,-2.106508016586303711e+00,-3.299360275268554688e+00,-2.043690204620361328e+00,-3.306828260421752930e+00
-1.701440786090399615e-02,1.549359282882608047e-01,-2.115329742431640625e+00,-3.675357103347778320e+00,-2.191688299179077148e+00,-3.703068256378173828e+00
-1.701440786090399615e-02,1.549359282882608047e-01,-2.328476905822753906e+00,-3.935955047607421875e+00,-2.338395833969116211e+00,-4.043547630310058594e+00
-1.701440786090399615e-02,1.549359282882608047e-01,-2.533864736557006836e+00,-4.181209564208984375e+00,-2.925232887268066406e+00,-4.227546215057373047e+00
-1.701440786090399615e-02,1.549359282882608047e-01,-2.747553586959838867e+00,-4.430905342102050781e+00,-2.315033912658691406e+00,-4.320275306701660156e+00
-1.701440786090399615e-02,1.549359282882608047e-01,-2.957262992858886719e+00,-4.671286106109619141e+00,-3.285880565643310547e+00,-4.725134849548339844e+00
-1.701440786090399615e-02,1.549359282882608047e-01,-3.173662424087524414e+00,-4.913945674896240234e+00,-3.675670146942138672e+00,-4.964805603027343750e+00
-1.697334956710729037e-02,1.549018442975991228e-01,-3.411562442779541016e+00,-5.083782196044921875e+00,-2.854285717010498047e+00,-5.101335525512695312e+00
-1.696288640318939500e-02,1.548931547437172873e-01,-3.632366657257080078e+00,-5.381906032562255859e+00,-3.490146875381469727e+00,-5.294449329376220703e+00
-1.696288640318939500e-02,1.548931547437172873e-01,-3.864418268203735352e+00,-5.625984191894531250e+00,-3.702453374862670898e+00,-5.662479400634765625e+00
-1.696288640318939500e-02,1.548931547437172873e-01,-4.118813514709472656e+00,-5.887768745422363281e+00,-4.435219764709472656e+00,-6.104012489318847656e+00
-1.696288640318939500e-02,1.548931547437172873e-01,-4.357988357543945312e+00,-6.057776927947998047e+00,-4.552188873291015625e+00,-6.121790885925292969e+00
-1.686984932949496530e-02,1.548914143078326811e-01,-4.367959022521972656e+00,-6.262609004974365234e+00,-3.612040996551513672e+00,-6.305380821228027344e+00
-1.684889620868794402e-02,1.549270461092195905e-01,-4.803964614868164062e+00,-6.578285217285156250e+00,-4.477672576904296875e+00,-6.488891601562500000e+00
-1.684889620868794402e-02,1.549270461092195905e-01,-5.051198482513427734e+00,-6.812047481536865234e+00,-5.041174888610839844e+00,-6.847007751464843750e+00
-1.684889620868794402e-02,1.549270461092195905e-01,-5.320649147033691406e+00,-7.062118053436279297e+00,-6.184690952301025391e+00,-7.178063392639160156e+00
-1.684889620868794402e-02,1.549270461092195905e-01,-5.604619026184082031e+00,-7.319174289703369141e+00,-5.144784927368164062e+00,-7.174747467041015625e+00
-1.684889620868794402e-02,1.549270461092195905e-01,-5.880848884582519531e+00,-7.563755035400390625e+00,-4.988542079925537109e+00,-7.579663276672363281e+00
-1.684889620868794402e-02,1.549270461092195905e-01,-6.163900375366210938e+00,-7.809051513671875000e+00,-5.425329208374023438e+00,-7.503541946411132812e+00
-1.684889620868794402e-02,1.549270461092195905e-01,-6.459858417510986328e+00,-8.059509277343750000e+00,-5.936727046966552734e+00,-8.185935020446777344e+00
-1.681020555190740340e-02,1.549744698144241428e-01,-6.660793781280517578e+00,-8.304078102111816406e+00,-6.903935432434082031e+00,-8.221865653991699219e+00
-1.680762525361685633e-02,1.549776312068883721e-01,-7.022641658782958984e+00,-8.544499397277832031e+00,-6.216279506683349609e+00,-8.368276596069335938e+00
-1.680762525361685633e-02,1.549776312068883721e-01,-7.331120967864990234e+00,-8.788534164428710938e+00,-8.382118225097656250e+00,-8.736825942993164062e+00
-1.680762525361685633e-02,1.549776312068883721e-01,-7.646126270294189453e+00,-9.032016754150390625e+00,-6.987450122833251953e+00,-9.106099128723144531e+00
-1.680762525361685633e-02,1.549776312068883721e-01,-7.954076290130615234e+00,-9.263996124267578125e+00,-7.993192672729492188e+00,-9.217321395874023438e+00
-1.680762525361685633e-02,1.549776312068883721e-01,-8.264710426330566406e+00,-9.493787765502929688e+00,-8.427839279174804688e+00,-9.661167144775390625e+00
-1.680762525361685633e-02,1.549776312068883721e-01,-8.582992553710937500e+00,-9.722634315490722656e+00,-8.448877334594726562e+00,-9.864614486694335938e+00
-1.680762525361685633e-02,1.549776312068883721e-01,-8.898484230041503906e+00,-9.945261955261230469e+00,-8.570771217346191406e+00,-9.958273887634277344e+00
-1.676697036872119850e-02,1.550274200290088777e-01,-9.119761466979980469e+00,-1.016349506378173828e+01,-8.370001792907714844e+00,-1.028523254394531250e+01
-1.676632482283504921e-02,1.550282102805383144e-01,-9.510056495666503906e+00,-1.038225173950195312e+01,-9.617217063903808594e+00,-1.023100280761718750e+01
-1.683793648642058216e-02,1.549404833614617116e-01,-9.890210151672363281e+00,-1.060209083557128906e+01,-9.633851051330566406e+00,-1.051141357421875000e+01
-1.675793207157895426e-02,1.550384834158022862e-01,-1.018709087371826172e+01,-1.082127189636230469e+01,-1.009876823425292969e+01,-1.088402843475341797e+01
-1.672370244335620593e-02,1.549927325307430270e-01,-1.053225421905517578e+01,-1.094553470611572266e+01,-1.038261604309082031e+01,-1.088608455657958984e+01
-1.671485855493574924e-02,1.549853679766752812e-01,-1.087444114685058594e+01,-1.121631240844726562e+01,-1.004034137725830078e+01,-1.125761604309082031e+01
-1.667611329359876271e-02,1.550327697884020528e-01,-1.113384056091308594e+01,-1.142737579345703125e+01,-1.062492561340332031e+01,-1.151684570312500000e+01
-1.667352935530828917e-02,1.550359297195403330e-01,-1.155817222595214844e+01,-1.163427829742431641e+01,-1.168188858032226562e+01,-1.169867324829101562e+01
-1.667352935530828917e-02,1.550359297195403330e-01,-1.190213680267333984e+01,-1.183009624481201172e+01,-1.174730110168457031e+01,-1.172747898101806641e+01
-1.667352935530828917e-02,1.550359297195403330e-01,-1.226015758514404297e+01,-1.202702999114990234e+01,-1.163089084625244141e+01,-1.216617774963378906e+01
-1.667352935530828917e-02,1.550359297195403330e-01,-1.261321544647216797e+01,-1.221731090545654297e+01,-1.235394096374511719e+01,-1.245462131500244141e+01
-1.667352935530828917e-02,1.550359297195403330e-01,-1.298266029357910156e+01,-1.241021919250488281e+01,-1.280720233917236328e+01,-1.246720218658447266e+01
-1.667352935530828917e-02,1.550359297195403330e-01,-1.334090328216552734e+01,-1.259216690063476562e+01,-1.349713802337646484e+01,-1.254341983795166016e+01
-1.667352935530828917e-02,1.550359297195403330e-01,-1.369672966003417969e+01,-1.276992511749267578e+01,-1.379379081726074219e+01,-1.277241897583007812e+01
-1.667352935530828917e-02,1.550359297195403330e-01,-1.406715202331542969e+01,-1.294939422607421875e+01,-1.374966144561767578e+01,-1.317433357238769531e+01
-1.667352935530828917e-02,1.550359297195403330e-01,-1.444721508026123047e+01,-1.312664031982421875e+01,-1.459918880462646484e+01,-1.320816421508789062e+01
-1.667352935530828917e-02,1.550359297195403330e-01,-1.480805683135986328e+01,-1.329237270355224609e+01,-1.496691513061523438e+01,-1.329121017456054688e+01
-1.667352935530828917e-02,1.550359297195403330e-01,-1.518579387664794922e+01,-1.346133327484130859e+01,-1.600483322143554688e+01,-1.343080425262451172e+01
-1.667352935530828917e-02,1.550359297195403330e-01,-1.557317638397216797e+01,-1.362846946716308594e+01,-1.637430763244628906e+01,-1.342543029785156250e+01
-1.667352935530828917e-02,1.550359297195403330e-01,-1.594543647766113281e+01,-1.378365325927734375e+01,-1.551901817321777344e+01,-1.379254913330078125e+01
-1.667352935530828917e-02,1.550359297195403330e-01,-1.631075286865234375e+01,-1.393486976623535156e+01,-1.618416404724121094e+01,-1.379463195800781250e+01
-1.667352935530828917e-02,1.550359297195403330e-01,-1.671068382263183594e+01,-1.409314632415771484e+01,-1.604060363769531250e+01,-1.417247962951660156e+01
-1.667352935530828917e-02,1.550359297195403330e-01,-1.710345268249511719e+01,-1.424411964416503906e+01,-1.670571708679199219e+01,-1.441367053985595703e+01
-1.667352935530828917e-02,1.550359297195403330e-01,-1.749678421020507812e+01,-1.438989734649658203e+01,-1.752781867980957031e+01,-1.436596488952636719e+01
-1.667352935530828917e-02,1.550359297195403330e-01,-1.788332939147949219e+01,-1.452943515777587891e+01,-1.704613685607910156e+01,-1.453105354309082031e+01
-1.662764529821550430e-02,1.550920145373252401e-01,-1.817625808715820312e+01,-1.466801071166992188e+01,-1.782436752319335938e+01,-1.490775585174560547e+01
-1.663217068971525880e-02,1.550864853820453360e-01,-1.865844154357910156e+01,-1.480823135375976562e+01,-1.803572654724121094e+01,-1.454204750061035156e+01
-1.670452901774238663e-02,1.549980089806080041e-01,-1.919287109375000000e+01,-1.494519901275634766e+01,-1.915661811828613281e+01,-1.513413619995117188e+01
-1.669484340383727006e-02,1.550098595780818045e-01,-1.953515243530273438e+01,-1.507411384582519531e+01,-1.940479850769042969e+01,-1.513060569763183594e+01
-1.659353716438147219e-02,1.550130940365518073e-01,-1.972229003906250000e+01,-1.517080879211425781e+01,-1.937892913818359375e+01,-1.504910755157470703e+01
-1.658073219041360236e-02,1.550436060208151279e-01,-2.000000000000000000e+01,-1.529030227661132812e+01,-1.969590568542480469e+01,-1.522870540618896484e+01
-1.658073219041360236e-02,1.550436060208151279e-01,-2.000000000000000000e+01,-1.540284824371337891e+01,-1.944375991821289062e+01,-1.540889644622802734e+01
-1.658073219041360236e-02,1.550436060208151279e-01,-2.000000000000000000e+01,-1.551387977600097656e+01,-2.077884864807128906e+01,-1.566434574127197266e+01
-1.658073219041360236e-02,1.550436060208151279e-01,-2.000000000000000000e+01,-1.562497806549072266e+01,-2.029458427429199219e+01,-1.539749336242675781e+01
-1.660076863532396196e-02,1.550191243415713349e-01,-2.000000000000000000e+01,-1.573176956176757812e+01,-2.068013954162597656e+01,-1.565371704101562500e+01
-1.658073219041360236e-02,1.550436060208151279e-01,-2.000000000000000000e+01,-1.583535480499267578e+01,-1.944169235229492188e+01,-1.566500854492187500e+01
-1.658073219041360236e-02,1.550436060208151279e-01,-2.000000000000000000e+01,-1.593445014953613281e+01,-2.071305656433105469e+01,-1.593790054321289062e+01
-1.658073219041360236e-02,1.550436060208151279e-01,-2.000000000000000000e+01,-1.603322792053222656e+01,-1.996591377258300781e+01,-1.602555465698242188e+01
-1.658073219041360236e-02,1.550436060208151279e-01,-2.000000000000000000e+01,-1.612804031372070312e+01,-1.937418174743652344e+01,-1.602053451538085938e+01
-1.658073219041360236e-02,1.550436060208151279e-01,-2.000000000000000000e+01,-1.621689796447753906e+01,-2.003608322143554688e+01,-1.610884284973144531e+01
-1.658073219041360236e-02,1.550436060208151279e-01,-2.000000000000000000e+01,-1.630320167541503906e+01,-2.005071067810058594e+01,-1.628957366943359375e+01
-1.658073219041360236e-02,1.550436060208151279e-01,-2.000000000000000000e+01,-1.639015960693359375e+01,-2.006824874877929688e+01,-1.654679679870605469e+01
-1.658073219041360236e-02,1.550436060208151279e-01,-2.000000000000000000e+01,-1.647352600097656250e+01,-2.124698638916015625e+01,-1.628130340576171875e+01
-1.658073219041360236e-02,1.550436060208151279e-01,-2.000000000000000000e+01,-1.654833030700683594e+01,-1.994369888305664062e+01,-1.646258163452148438e+01
