# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-4.919412570273565266e-02,1.699962625499229496e-01,2.200855016708374023e+00,-1.808500647544860840e+00,2.165628671646118164e+00,-1.887552380561828613e+00
-4.912409722460889250e-02,1.699611520531363329e-01,2.161047697067260742e+00,-2.060732603073120117e+00,2.240359067916870117e+00,-1.887422323226928711e+00
-4.899478522659814206e-02,1.698962054802234389e-01,2.120520591735839844e+00,-2.312744140625000000e+00,2.078050374984741211e+00,-2.344680309295654297e+00
-4.878046135818014939e-02,1.698597670617253974e-01,2.091193914413452148e+00,-2.399037599563598633e+00,2.068259239196777344e+00,-2.170477867126464844e+00
-4.830969229029077883e-02,1.697418308134754639e-01,2.301356554031372070e+00,-2.309990882873535156e+00,2.236216545104980469e+00,-2.322995424270629883e+00
-4.771176201110659265e-02,1.695773404271113116e-01,2.160905838012695312e+00,-2.465263366699218750e+00,2.113091945648193359e+00,-2.429693698883056641e+00
-4.699679889502766938e-02,1.693314180371081334e-01,2.262701272964477539e+00,-2.305418729782104492e+00,2.281141757965087891e+00,-2.316147327423095703e+00
-4.605564174057619198e-02,1.688806267753946155e-01,2.205525875091552734e+00,-2.269461393356323242e+00,2.200998306274414062e+00,-2.375978946685791016e+00
-4.504566617420174834e-02,1.683766812837488858e-01,2.152666330337524414e+00,-2.163645267486572266e+00,2.135426282882690430e+00,-2.194277524948120117e+00
-4.391282437700763652e-02,1.678060816650865372e-01,2.240802049636840820e+00,-1.950961112976074219e+00,2.171908378601074219e+00,-1.949943900108337402e+00
-4.270263265414162013e-02,1.671371000720021094e-01,2.206055164337158203e+00,-1.753775119781494141e+00,2.211890697479248047e+00,-1.721704721450805664e+00
-4.114819601150487838e-02,1.663342105947285821e-01,2.308599710464477539e+00,-1.377463340759277344e+00,2.341603755950927734e+00,-1.417030096054077148e+00
-3.963425836773334932e-02,1.654569367969513094e-01,2.308218240737915039e+00,-9.985876679420471191e-01,2.296170234680175781e+00,-9.715287685394287109e-01
-3.805521787660623434e-02,1.643955037350474657e-01,2.329915761947631836e+00,-8.410568833351135254e-01,2.330516338348388672e+00,-9.282186031341552734e-01
-3.684534371751783943e-02,1.634846929681686989e-01,2.212975740432739258e+00,-8.499643206596374512e-01,2.199662446975708008e+00,-7.887809872627258301e-01
-3.571970956875344938e-02,1.627292625498738543e-01,2.124219179153442383e+00,-9.049481749534606934e-01,2.083535909652709961e+00,-8.823326230049133301e-01
-3.464240627401046768e-02,1.619629258120778847e-01,1.965240001678466797e+00,-8.673887848854064941e-01,2.014546871185302734e+00,-8.825884461402893066e-01
-3.363944484943162672e-02,1.612286058930407773e-01,1.925448417663574219e+00,-8.501182794570922852e-01,1.948833346366882324e+00,-8.603373765945434570e-01
-3.272080010297045982e-02,1.606357523368483753e-01,1.874397993087768555e+00,-8.379133939743041992e-01,1.894004702568054199e+00,-8.471846580505371094e-01
-3.177541772010922250e-02,1.601680074818993549e-01,1.761731266975402832e+00,-9.194178581237792969e-01,1.757804036140441895e+00,-8.615349531173706055e-01
-3.089881877459037252e-02,1.598531643424380144e-01,1.940053820610046387e+00,-1.030211925506591797e+00,1.933028817176818848e+00,-9.737925529479980469e-01
-3.008014403807418580e-02,1.597041398715957905e-01,1.960636973381042480e+00,-1.040410995483398438e+00,2.003366470336914062e+00,-1.110021710395812988e+00
-2.931956287302198150e-02,1.595550494761937832e-01,2.005671739578247070e+00,-1.245793342590332031e+00,2.070160150527954102e+00,-1.198065519332885742e+00
-2.864938201670315376e-02,1.595139900485639806e-01,2.027827739715576172e+00,-1.486826777458190918e+00,2.061929941177368164e+00,-1.513825774192810059e+00
-2.807830299466657076e-02,1.594804165859095013e-01,1.942573189735412598e+00,-1.629485249519348145e+00,1.963507890701293945e+00,-1.596729993820190430e+00
-2.750155642868017114e-02,1.595078751917590465e-01,2.098172426223754883e+00,-1.651414036750793457e+00,2.083913803100585938e+00,-1.594358325004577637e+00
-2.689376692743646047e-02,1.594552750192826662e-01,2.000741481781005859e+00,-1.617310047149658203e+00,2.022864818572998047e+00,-1.676752805709838867e+00
-2.642951929647953391e-02,1.594195787904567618e-01,2.017863035202026367e+00,-1.837310075759887695e+00,2.026247978210449219e+00,-1.880248427391052246e+00
-2.590729597886190505e-02,1.593799599698022540e-01,1.964311599731445312e+00,-1.937828660011291504e+00,2.014363050460815430e+00,-1.919987678527832031e+00
-2.541585715036655257e-02,1.593277162341620035e-01,2.022118091583251953e+00,-2.107278585433959961e+00,2.029626369476318359e+00,-2.110651016235351562e+00
-2.493494138978223640e-02,1.591904397548376260e-01,2.081789970397949219e+00,-2.129117965698242188e+00,2.234735488891601562e+00,-2.172396659851074219e+00
-2.442307375273389258e-02,1.590064013884615324e-01,1.986634254455566406e+00,-2.084306240081787109e+00,1.852543354034423828e+00,-1.984613537788391113e+00
-2.389017596020806544e-02,1.586651344907387962e-01,1.696503162384033203e+00,-2.196032524108886719e+00,1.868146896362304688e+00,-2.305897712707519531e+00
-2.330363134734288189e-02,1.583227683708874900e-01,1.778229117393493652e+00,-2.147228479385375977e+00,1.874405503273010254e+00,-2.023114919662475586e+00
-2.258841310697173865e-02,1.578863283542406570e-01,1.668997645378112793e+00,-1.963361740112304688e+00,1.593868255615234375e+00,-1.906823277473449707e+00
-2.185402038332670549e-02,1.574383816727498997e-01,1.628367304801940918e+00,-1.912286281585693359e+00,1.670516490936279297e+00,-1.784159660339355469e+00
-2.113804029965958564e-02,1.570285798740936878e-01,1.604949593544006348e+00,-1.731124281883239746e+00,1.754357099533081055e+00,-1.683324813842773438e+00
-2.040857586801368695e-02,1.566272106468010183e-01,1.643775224685668945e+00,-1.724324584007263184e+00,1.675433158874511719e+00,-1.689264535903930664e+00
-1.972066679979977977e-02,1.563120007908391507e-01,1.564676642417907715e+00,-1.723223924636840820e+00,1.636844396591186523e+00,-1.772419333457946777e+00
-1.915404846107106318e-02,1.560264178415715075e-01,1.512094974517822266e+00,-1.716444611549377441e+00,1.606258392333984375e+00,-1.709476113319396973e+00
-1.862431443517308105e-02,1.558080483593346499e-01,1.517362952232360840e+00,-1.872982859611511230e+00,1.644548892974853516e+00,-1.860806822776794434e+00
-1.822811005183438970e-02,1.556719984723610450e-01,1.518049120903015137e+00,-2.017647266387939453e+00,1.276724934577941895e+00,-1.999768614768981934e+00
-1.779645494212918344e-02,1.556230239857174513e-01,1.525790214538574219e+00,-2.011239051818847656e+00,1.624780178070068359e+00,-1.931329369544982910e+00
-1.751086255025208205e-02,1.557048150962961341e-01,1.458917260169982910e+00,-2.402103900909423828e+00,1.151622533798217773e+00,-2.321338415145874023e+00
-1.722326600446383305e-02,1.557303885302884772e-01,1.336797237396240234e+00,-2.520791769027709961e+00,1.133095145225524902e+00,-2.502004384994506836e+00
-1.688011971508740494e-02,1.557653708180190000e-01,1.408806085586547852e+00,-2.511499643325805664e+00,1.538037061691284180e+00,-2.377473354339599609e+00
-1.644481254765853273e-02,1.558389824830903603e-01,1.408250093460083008e+00,-2.681796550750732422e+00,9.772807955741882324e-01,-2.693319082260131836e+00
-1.601264468950464037e-02,1.558303829217826397e-01,1.303667187690734863e+00,-2.638759851455688477e+00,1.211873888969421387e+00,-2.590384006500244141e+00
-1.548438110153281533e-02,1.558857034573163658e-01,1.260918974876403809e+00,-2.628456592559814453e+00,1.206277608871459961e+00,-2.502936840057373047e+00
-1.481604831012041379e-02,1.558652983998325414e-01,1.337071180343627930e+00,-2.611738204956054688e+00,1.642507076263427734e+00,-2.737000465393066406e+00
-1.408892131922509505e-02,1.558674037372493326e-01,1.374595284461975098e+00,-2.532698869705200195e+00,1.090158939361572266e+00,-2.402936697006225586e+00
-1.328613620530910699e-02,1.558254926186307954e-01,1.358369469642639160e+00,-2.381442070007324219e+00,1.333904504776000977e+00,-2.482469081878662109e+00
-1.265206129968421411e-02,1.554452103142714703e-01,1.018067479133605957e+00,-2.381287574768066406e+00,7.207989692687988281e-01,-2.409585952758789062e+00
-1.213895947109470963e-02,1.549799276108613788e-01,7.297247052192687988e-01,-2.305669307708740234e+00,7.207446098327636719e-01,-2.302731990814208984e+00
-1.163232224897306488e-02,1.545314542098656652e-01,6.116024851799011230e-01,-2.223550081253051758e+00,6.181656718254089355e-01,-2.167310714721679688e+00
-1.111511091121161754e-02,1.541655318067962077e-01,5.576317310333251953e-01,-1.974561095237731934e+00,6.544700860977172852e-01,-1.865039229393005371e+00
-1.071561387039877966e-02,1.537980099145450363e-01,3.891045749187469482e-01,-2.043349742889404297e+00,5.942682921886444092e-02,-2.092245101928710938e+00
-1.022963931525588954e-02,1.534415471216074300e-01,3.293618857860565186e-01,-1.988420128822326660e+00,9.505269527435302734e-01,-1.954008102416992188e+00
-9.872244333451699050e-03,1.531196415137927591e-01,1.548185646533966064e-01,-2.014933824539184570e+00,-8.762425184249877930e-02,-2.119774103164672852e+00
-9.478027828933061061e-03,1.528364078408945836e-01,1.038804203271865845e-01,-2.027128219604492188e+00,2.718873620033264160e-01,-2.098269224166870117e+00
-9.130731338145639531e-03,1.525253462707277519e-01,-4.574919492006301880e-02,-2.170089721679687500e+00,-7.404808998107910156e-01,-2.255146026611328125e+00
-8.776682651296094373e-03,1.521964187793579393e-01,-1.610047817230224609e-01,-2.183469295501708984e+00,-3.811565637588500977e-01,-2.155091047286987305e+00
-8.359016788856102331e-03,1.519085525282678484e-01,-2.083691507577896118e-01,-2.194387197494506836e+00,-5.473932623863220215e-01,-2.133943796157836914e+00
-7.984247572038791207e-03,1.516101142205098506e-01,-3.754798471927642822e-01,-2.258350372314453125e+00,-9.537878632545471191e-02,-2.138581991195678711e+00
-7.651525196067154866e-03,1.513160717065902827e-01,-4.231607615947723389e-01,-2.217327117919921875e+00,-9.323573112487792969e-02,-2.186516761779785156e+00
-7.319953113859883898e-03,1.511037450979034746e-01,-5.320901870727539062e-01,-2.237078428268432617e+00,-3.444749712944030762e-01,-2.305804252624511719e+00
-7.091287310719590620e-03,1.508711617787973358e-01,-7.045571208000183105e-01,-2.393724203109741211e+00,-7.802283763885498047e-01,-2.435839891433715820e+00
-6.858847966801598361e-03,1.506480415261873262e-01,-8.457378745079040527e-01,-2.453534364700317383e+00,-8.344887495040893555e-01,-2.526430130004882812e+00
-6.710887754644886960e-03,1.505055439305409970e-01,-1.027024626731872559e+00,-2.617616891860961914e+00,-1.120280504226684570e+00,-2.860019683837890625e+00
-6.559558292651937461e-03,1.504379049831930937e-01,-1.116777896881103516e+00,-2.844697713851928711e+00,-1.466921806335449219e+00,-2.903215408325195312e+00
-6.447802656875264993e-03,1.503410116421723397e-01,-1.315138816833496094e+00,-3.027765750885009766e+00,-1.243875861167907715e+00,-2.891383886337280273e+00
-6.363513793504471661e-03,1.502593361374497949e-01,-1.465049266815185547e+00,-3.075999736785888672e+00,-1.990494132041931152e+00,-3.042670488357543945e+00
-6.247857760262820470e-03,1.501470706254370291e-01,-6.720375418663024902e-01,-4.125429153442382812e+00,-1.342032432556152344e+00,-4.345952987670898438e+00
-6.092945891492437815e-03,1.499963449083322464e-01,-7.902587652206420898e-01,-4.191606044769287109e+00,-1.153245091438293457e+00,-4.208347797393798828e+00
-5.774608377798640113e-03,1.496853267401886400e-01,-8.870643973350524902e-01,-4.052066326141357422e+00,-1.149085164070129395e+00,-4.062643051147460938e+00
-5.195287064677284183e-03,1.491148564779182228e-01,-9.577943682670593262e-01,-3.759382247924804688e+00,-1.047074556350708008e+00,-3.853763580322265625e+00
-4.413167040215645875e-03,1.483354011096123248e-01,-9.888375997543334961e-01,-3.659623622894287109e+00,-1.296906352043151855e+00,-3.666463375091552734e+00
-3.555428798422674563e-03,1.474680779802146069e-01,-9.903519749641418457e-01,-3.393432855606079102e+00,-1.502876877784729004e+00,-3.308274269104003906e+00
-2.471319577172725879e-03,1.463770206248871664e-01,-9.967746138572692871e-01,-3.118436098098754883e+00,-7.749428749084472656e-01,-3.100077152252197266e+00
-8.873898415688585839e-04,1.454816050113958981e-01,-4.830905199050903320e-01,-2.657407760620117188e+00,-7.361321449279785156e-01,-2.626466989517211914e+00
6.830745211777178305e-04,1.442616434411768955e-01,-5.141634941101074219e-01,-2.353217840194702148e+00,-9.012259244918823242e-01,-2.293797492980957031e+00
2.822891611088396147e-03,1.431998096044694857e-01,-2.794887498021125793e-02,-1.603430628776550293e+00,6.337505578994750977e-02,-1.673259139060974121e+00
5.183055866595218109e-03,1.424702424001140777e-01,6.049857735633850098e-01,-1.314014196395874023e+00,4.669585227966308594e-01,-1.383402347564697266e+00
7.653697840926343421e-03,1.420381496239311869e-01,1.162505507469177246e+00,-1.190119147300720215e+00,7.828326821327209473e-01,-1.311952710151672363e+00
1.022994541747904162e-02,1.417721766686670382e-01,1.739995479583740234e+00,-8.400486111640930176e-01,8.872851133346557617e-01,-1.045752048492431641e+00
1.249635054642792009e-02,1.416401159962799305e-01,2.013448953628540039e+00,-7.933421730995178223e-01,1.097482085227966309e+00,-8.388397693634033203e-01
1.451338671028479244e-02,1.417516681443199422e-01,2.173078298568725586e+00,-7.948467731475830078e-01,2.134528398513793945e+00,-7.437218427658081055e-01
1.609172714890413913e-02,1.419917994699802788e-01,2.332003831863403320e+00,-9.341979622840881348e-01,2.645476579666137695e+00,-8.516958951950073242e-01
1.715559537075710128e-02,1.423394028834739644e-01,2.230127573013305664e+00,-1.275594115257263184e+00,1.516002655029296875e+00,-1.266996622085571289e+00
1.779993562585989453e-02,1.427255367161145427e-01,2.181193828582763672e+00,-1.456723809242248535e+00,2.063057184219360352e+00,-1.546013832092285156e+00
1.773423392231776585e-02,1.426014256888755993e-01,1.422414183616638184e+00,-1.671750068664550781e+00,2.001922607421875000e+00,-1.589671015739440918e+00
1.730862595907811663e-02,1.423275807815108651e-01,5.929099321365356445e-01,-1.921858429908752441e+00,1.233367800712585449e+00,-2.102355480194091797e+00
1.680943035135055996e-02,1.424654990732516779e-01,3.676660358905792236e-01,-2.407324075698852539e+00,-1.976896524429321289e-01,-2.474639892578125000e+00
1.649924796325190346e-02,1.426744055767911745e-01,1.693119853734970093e-01,-2.722005367279052734e+00,6.297354698181152344e-01,-2.637902021408081055e+00
1.644610473185466326e-02,1.427456056777693383e-01,2.829945683479309082e-01,-2.769559383392333984e+00,3.647426068782806396e-01,-2.734534740447998047e+00
1.662677675439769298e-02,1.426340152193926458e-01,1.198912337422370911e-01,-2.585647344589233398e+00,7.997907400131225586e-01,-2.563121557235717773e+00
1.707856584988691473e-02,1.424672274764510194e-01,1.777513474225997925e-01,-2.294274330139160156e+00,3.797906041145324707e-01,-2.210676908493041992e+00
1.784262562375975303e-02,1.425096762346454993e-01,3.769645094871520996e-01,-2.246242523193359375e+00,6.165266036987304688e-01,-2.326043605804443359e+00
1.859355209754195992e-02,1.426114067439057109e-01,7.621216773986816406e-01,-2.226539373397827148e+00,4.329959750175476074e-01,-2.307918548583984375e+00
1.901418220372998180e-02,1.424539094696612718e-01,2.833131849765777588e-01,-2.143058061599731445e+00,9.029662609100341797e-01,-2.176688432693481445e+00
1.937849718098864915e-02,1.423591180255620592e-01,6.665994971990585327e-02,-2.305155038833618164e+00,9.482986330986022949e-01,-2.325768470764160156e+00
1.992799367515260545e-02,1.424709425524895434e-01,1.738846302032470703e-01,-2.457327842712402344e+00,1.269318461418151855e-01,-2.461879968643188477e+00
2.031877385067602793e-02,1.424203744624934209e-01,1.410120576620101929e-01,-2.418820142745971680e+00,5.840327739715576172e-01,-2.533186912536621094e+00
2.065045535626761075e-02,1.422938540138148633e-01,-2.010419666767120361e-01,-2.508510112762451172e+00,2.735566794872283936e-01,-2.517505168914794922e+00
2.115593969085452497e-02,1.423530742591466447e-01,-5.331081151962280273e-02,-2.598012924194335938e+00,-1.857098340988159180e-01,-2.476011753082275391e+00
2.167334785610050552e-02,1.422665984487203050e-01,-3.684235364198684692e-02,-2.426933526992797852e+00,7.094372510910034180e-01,-2.464334249496459961e+00
2.229851729801397842e-02,1.421717057126111738e-01,-1.593470573425292969e-01,-2.304066419601440430e+00,-5.781795382499694824e-01,-2.320388793945312500e+00
2.303283375737515126e-02,1.421579833819489325e-01,-1.272940635681152344e-01,-2.216618299484252930e+00,6.243236660957336426e-01,-2.216173648834228516e+00
2.379321422922250906e-02,1.420664168896596524e-01,6.133562326431274414e-02,-2.225698709487915039e+00,-3.548606634140014648e-01,-2.209081649780273438e+00
2.457510325303882692e-02,1.419560906779849530e-01,-8.357899263501167297e-03,-2.063451528549194336e+00,-7.178245782852172852e-01,-2.114962816238403320e+00
2.541134542137081509e-02,1.419285848508300973e-01,1.850073039531707764e-01,-2.006257057189941406e+00,4.604507982730865479e-01,-1.784917593002319336e+00
2.623598703165316848e-02,1.418517523153593196e-01,8.498071134090423584e-02,-1.998754739761352539e+00,6.642529368400573730e-02,-1.986974596977233887e+00
2.706374248041462649e-02,1.417484023435303941e-01,2.815710194408893585e-02,-1.886799097061157227e+00,-2.900524735450744629e-01,-1.874896407127380371e+00
2.769698423341053484e-02,1.417249347660850811e-01,3.708092868328094482e-02,-2.066080808639526367e+00,-4.622162878513336182e-02,-1.997726202011108398e+00
2.828548934832963990e-02,1.416869138657573524e-01,-6.393916159868240356e-02,-2.053231000900268555e+00,-7.401961088180541992e-02,-2.167757272720336914e+00
2.873312256894115790e-02,1.416430189405258333e-01,-3.069533407688140869e-01,-1.989755511283874512e+00,-2.055939584970474243e-01,-1.820575833320617676e+00
2.918338376142036450e-02,1.415751324614938078e-01,-3.175828754901885986e-01,-2.059813737869262695e+00,-3.512433469295501709e-01,-2.022494077682495117e+00
2.949591076867473516e-02,1.415902105947641210e-01,-4.650945663452148438e-01,-2.261942625045776367e+00,-9.843214750289916992e-01,-2.197926521301269531e+00
2.976737272437157689e-02,1.415404638293162320e-01,-6.223956942558288574e-01,-2.295658111572265625e+00,-4.616425633430480957e-01,-2.286470651626586914e+00
3.012832599519547905e-02,1.415718834699549178e-01,-6.043053865432739258e-01,-2.331941843032836914e+00,-4.618524312973022461e-01,-2.342027664184570312e+00
3.048315615576882576e-02,1.414959020672896528e-01,-6.930655837059020996e-01,-2.306379318237304688e+00,-2.023597955703735352e-01,-2.243365764617919922e+00
3.092962712151994809e-02,1.414571773986784131e-01,-7.854933738708496094e-01,-2.288739919662475586e+00,-1.210342764854431152e+00,-2.335206985473632812e+00
