# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-6.093884735990602597e-02,1.751858828792661193e-01,1.940297484397888184e+00,-1.310500621795654297e+00,2.138668775558471680e+00,-1.272158861160278320e+00
-6.035647813636030312e-02,1.746960470100339946e-01,1.932731747627258301e+00,-1.212015748023986816e+00,2.066227912902832031e+00,-1.263076066970825195e+00
-5.960622219834235680e-02,1.742215816491595182e-01,2.009413003921508789e+00,-1.221671819686889648e+00,1.150023937225341797e+00,-1.134388685226440430e+00
-5.877128003680009982e-02,1.736947093210495785e-01,2.025555610656738281e+00,-9.715988039970397949e-01,2.438933849334716797e+00,-1.007695913314819336e+00
-5.796187644501993308e-02,1.731924432895062260e-01,2.103055000305175781e+00,-7.230354547500610352e-01,2.426099538803100586e+00,-7.231404781341552734e-01
-5.706576523639153575e-02,1.726511642220989740e-01,2.035899162292480469e+00,-7.839838862419128418e-01,1.808247327804565430e+00,-7.348551154136657715e-01
-5.640811196089484669e-02,1.722156260067722600e-01,2.151999950408935547e+00,-6.835703253746032715e-01,2.347876548767089844e+00,-6.777291297912597656e-01
-5.587873519754391061e-02,1.718816518355358591e-01,2.119091749191284180e+00,-8.889758586883544922e-01,1.787367820739746094e+00,-8.319033980369567871e-01
-5.548087318569727699e-02,1.716643223799725892e-01,2.080329179763793945e+00,-1.019578576087951660e+00,2.781877994537353516e+00,-1.089657068252563477e+00
-5.520143614819300604e-02,1.714653108292685246e-01,2.066307544708251953e+00,-1.108699083328247070e+00,2.450451374053955078e+00,-1.044269800186157227e+00
-5.503991127730026300e-02,1.713474049209183225e-01,2.090007781982421875e+00,-1.482984542846679688e+00,2.229934215545654297e+00,-1.423467397689819336e+00
-5.493369398880718069e-02,1.711816835399292414e-01,1.991275548934936523e+00,-1.662841200828552246e+00,2.597300052642822266e+00,-1.625536680221557617e+00
-5.479661553620010506e-02,1.710827352716748906e-01,2.002019405364990234e+00,-1.967739462852478027e+00,1.884713053703308105e+00,-2.031893491744995117e+00
-5.467876502666073335e-02,1.709560129290933761e-01,1.904368281364440918e+00,-2.110673904418945312e+00,1.880652189254760742e+00,-2.047034025192260742e+00
-5.449065351300119708e-02,1.706711646371213975e-01,1.732306241989135742e+00,-2.148145437240600586e+00,1.755882501602172852e+00,-2.151214122772216797e+00
-5.414919413315516517e-02,1.703701788906173686e-01,1.739894270896911621e+00,-2.119524955749511719e+00,1.932530760765075684e+00,-2.124811649322509766e+00
-5.368906723186001040e-02,1.699479253979933879e-01,1.689699530601501465e+00,-1.968948721885681152e+00,1.717925310134887695e+00,-2.077780008316040039e+00
-5.307404619529770828e-02,1.695998917691340369e-01,1.685649633407592773e+00,-1.892009615898132324e+00,1.941164255142211914e+00,-1.814534783363342285e+00
-5.237177254983682584e-02,1.690840992577906099e-01,1.501652002334594727e+00,-1.760208010673522949e+00,2.077281475067138672e+00,-1.772760629653930664e+00
-5.163618687149076902e-02,1.686702305066812013e-01,1.581570506095886230e+00,-1.638426899909973145e+00,9.366388320922851562e-01,-1.574421286582946777e+00
-5.083950470275064304e-02,1.682699540232517610e-01,1.606139540672302246e+00,-1.573337674140930176e+00,1.227902054786682129e+00,-1.503727793693542480e+00
-4.992971299266560359e-02,1.678182633310521255e-01,1.597108840942382812e+00,-1.430327773094177246e+00,2.163634300231933594e+00,-1.475854277610778809e+00
-4.895515936475167140e-02,1.673263934556022403e-01,1.597432971000671387e+00,-1.366302847862243652e+00,1.841476798057556152e+00,-1.379774451255798340e+00
-4.786689117936489268e-02,1.669482397890494352e-01,1.823297739028930664e+00,-1.166674017906188965e+00,2.565741300582885742e+00,-1.296473503112792969e+00
-4.685123567368239261e-02,1.665867858498605025e-01,1.814126491546630859e+00,-1.077631354331970215e+00,1.338648796081542969e+00,-1.060531020164489746e+00
-4.587753353403567491e-02,1.662261481711668765e-01,1.736333847045898438e+00,-1.180965542793273926e+00,1.666682124137878418e+00,-1.223669409751892090e+00
-4.495476410534081368e-02,1.658876987812246684e-01,1.785019516944885254e+00,-1.223542332649230957e+00,1.299790143966674805e+00,-1.092273354530334473e+00
-4.417950024098596384e-02,1.656161978182708605e-01,1.879973530769348145e+00,-1.427936434745788574e+00,1.816803574562072754e+00,-1.427087306976318359e+00
-4.361057423782691012e-02,1.652871118061263189e-01,1.914402842521667480e+00,-1.515297293663024902e+00,1.940160393714904785e+00,-1.485031247138977051e+00
-4.303493141760907081e-02,1.650162958598525853e-01,1.841951251029968262e+00,-1.718048930168151855e+00,1.785326361656188965e+00,-1.762504577636718750e+00
-4.253046341418681431e-02,1.647586402244503034e-01,1.907372355461120605e+00,-1.805088996887207031e+00,2.030338764190673828e+00,-1.828258395195007324e+00
-4.202739689028944792e-02,1.644728447974072028e-01,1.829857826232910156e+00,-1.969716668128967285e+00,1.525718331336975098e+00,-1.962095975875854492e+00
-4.158231141299616185e-02,1.641199735441585261e-01,1.809373974800109863e+00,-2.086235046386718750e+00,2.396235466003417969e+00,-2.191483974456787109e+00
-4.114780348994133419e-02,1.637130187627055533e-01,1.705320358276367188e+00,-2.243266820907592773e+00,1.769654750823974609e+00,-2.487155437469482422e+00
-4.056299820953594704e-02,1.633081829627081039e-01,1.660713911056518555e+00,-2.074427127838134766e+00,9.379089474678039551e-01,-1.887847661972045898e+00
-3.998262853434952913e-02,1.628077958510649181e-01,1.515290737152099609e+00,-1.993343234062194824e+00,2.156357049942016602e+00,-1.952467918395996094e+00
-3.919923300396475907e-02,1.622709379254891338e-01,1.597510576248168945e+00,-1.985212564468383789e+00,1.185066223144531250e+00,-1.971887350082397461e+00
-3.818653387777122543e-02,1.616235679194048536e-01,1.537472963333129883e+00,-1.850739836692810059e+00,2.215542078018188477e+00,-1.842616200447082520e+00
-3.700978142013328087e-02,1.608993532269486493e-01,1.533185124397277832e+00,-1.404837250709533691e+00,1.603642225265502930e+00,-1.416912078857421875e+00
-3.583680982989323471e-02,1.601634087279488194e-01,1.448322057723999023e+00,-1.279538273811340332e+00,2.172582864761352539e+00,-1.256722331047058105e+00
-3.474991510051726740e-02,1.595941520114333434e-01,1.347872734069824219e+00,-1.286943316459655762e+00,1.078398466110229492e+00,-1.265862703323364258e+00
-3.360564730175003012e-02,1.591310367171554219e-01,1.390567183494567871e+00,-1.235299229621887207e+00,1.427807807922363281e+00,-1.281488418579101562e+00
-3.268621922320583129e-02,1.587758931958823672e-01,1.389495968818664551e+00,-1.266110777854919434e+00,7.069576382637023926e-01,-1.180315375328063965e+00
-3.159314451090217135e-02,1.584609602209735568e-01,1.406354427337646484e+00,-1.334991931915283203e+00,1.845539927482604980e+00,-1.260802030563354492e+00
-3.051824576401317157e-02,1.582493737582995053e-01,1.635746717453002930e+00,-1.292721629142761230e+00,2.347141265869140625e+00,-1.321314215660095215e+00
-2.951439087552469587e-02,1.581107586265544929e-01,1.507248520851135254e+00,-1.319830298423767090e+00,1.662858366966247559e+00,-1.376345515251159668e+00
-2.845886810276065937e-02,1.580112854050065296e-01,1.511769533157348633e+00,-1.300522565841674805e+00,1.872270822525024414e+00,-1.268318414688110352e+00
-2.743565256737950930e-02,1.579777257529530188e-01,1.972276568412780762e+00,-1.337521314620971680e+00,2.217241287231445312e+00,-1.390201926231384277e+00
-2.646512718508794992e-02,1.579540476332893240e-01,2.003921985626220703e+00,-1.388499379158020020e+00,2.736092567443847656e+00,-1.327207803726196289e+00
-2.562041693157708633e-02,1.578764170271578227e-01,2.026844501495361328e+00,-1.402766466140747070e+00,1.069653868675231934e+00,-1.474275708198547363e+00
-2.468197162638541275e-02,1.577588294439085936e-01,1.925435304641723633e+00,-1.334623575210571289e+00,1.464616298675537109e+00,-1.328810572624206543e+00
-2.387929989506086537e-02,1.576494801845390314e-01,1.907196164131164551e+00,-1.406073451042175293e+00,1.949742197990417480e+00,-1.359032392501831055e+00
-2.312558551830336262e-02,1.574590494019966203e-01,2.000145673751831055e+00,-1.546806335449218750e+00,2.486587762832641602e+00,-1.535087466239929199e+00
-2.250234904987948037e-02,1.572254278126134497e-01,1.889085412025451660e+00,-1.502874255180358887e+00,1.841519832611083984e+00,-1.486545324325561523e+00
-2.199219065714431987e-02,1.570261793691542507e-01,1.880749821662902832e+00,-1.646432638168334961e+00,1.306173205375671387e+00,-1.646858334541320801e+00
-2.155443537485292327e-02,1.567780964794947829e-01,1.721278309822082520e+00,-1.820574402809143066e+00,1.813237905502319336e+00,-1.809788107872009277e+00
-2.115915889131278482e-02,1.564700734588607978e-01,1.536369800567626953e+00,-1.758196592330932617e+00,1.403738856315612793e+00,-1.770012140274047852e+00
-2.081081350970481747e-02,1.561969669242282144e-01,1.458695411682128906e+00,-1.880868673324584961e+00,1.740010619163513184e+00,-1.943053126335144043e+00
-2.043118790022961651e-02,1.559470944082574639e-01,1.393025875091552734e+00,-1.914003252983093262e+00,2.157990932464599609e+00,-1.949051618576049805e+00
-2.009267544096184077e-02,1.557543086435109747e-01,1.395660042762756348e+00,-1.983970046043395996e+00,1.504591822624206543e+00,-1.904126882553100586e+00
-1.972252269281213333e-02,1.556303863603471782e-01,1.459247708320617676e+00,-2.104337930679321289e+00,1.513851523399353027e+00,-2.240171670913696289e+00
-1.925517508467677885e-02,1.554650371694663302e-01,1.393307805061340332e+00,-2.030016422271728516e+00,1.396590471267700195e+00,-2.063361644744873047e+00
-1.874173681414845194e-02,1.553154451946556769e-01,1.347015976905822754e+00,-2.124873399734497070e+00,8.732253313064575195e-01,-2.189889430999755859e+00
-1.836335579026791842e-02,1.550749132652548545e-01,1.217007398605346680e+00,-2.208839416503906250e+00,6.145074963569641113e-01,-2.128538370132446289e+00
-1.779478690248915973e-02,1.547423824238989276e-01,1.049674868583679199e+00,-2.072030305862426758e+00,1.506803631782531738e+00,-2.067386388778686523e+00
-1.715019901290280868e-02,1.544302783354024322e-01,1.031952857971191406e+00,-1.931970000267028809e+00,1.650202751159667969e+00,-1.936885118484497070e+00
-1.685855159329747999e-02,1.541000978641835495e-01,8.074158430099487305e-01,-2.048161745071411133e+00,1.176992893218994141e+00,-2.094890832901000977e+00
-1.670270821761303537e-02,1.538201311864423326e-01,6.152638196945190430e-01,-2.331954240798950195e+00,3.233755826950073242e-01,-2.365208864212036133e+00
-1.653929680636069544e-02,1.536062158953677148e-01,4.762738943099975586e-01,-2.493153095245361328e+00,5.479028224945068359e-01,-2.644408226013183594e+00
-1.649674107145764068e-02,1.534684035948319647e-01,3.264396190643310547e-01,-2.774438858032226562e+00,8.447291851043701172e-01,-2.784316778182983398e+00
-1.648127110435794462e-02,1.534726189819048403e-01,2.629605531692504883e-01,-2.910432577133178711e+00,1.147271513938903809e+00,-2.946637153625488281e+00
-1.643345859851214064e-02,1.534323818070186807e-01,1.547810584306716919e-01,-3.075482368469238281e+00,1.032064557075500488e+00,-3.085949659347534180e+00
-1.643027193247396933e-02,1.534296988967583653e-01,4.549679160118103027e-02,-3.282963037490844727e+00,3.029327690601348877e-01,-2.829732418060302734e+00
-1.643027193247396933e-02,1.534296988967583653e-01,-6.800648570060729980e-02,-3.460794448852539062e+00,-1.801252961158752441e-01,-3.453547477722167969e+00
-1.646153479560709398e-02,1.533910735685979632e-01,-1.820744127035140991e-01,-3.631034851074218750e+00,-2.422928810119628906e-02,-3.731335163116455078e+00
-1.636599883134809419e-02,1.532907065309821182e-01,-3.740843236446380615e-01,-3.734914064407348633e+00,-1.633074730634689331e-01,-3.776970624923706055e+00
-1.623557507350208151e-02,1.531806180181314592e-01,-4.343394637107849121e-01,-3.776953935623168945e+00,-8.159224390983581543e-01,-3.847308635711669922e+00
-1.612675830425897017e-02,1.530885850705855089e-01,-5.531335473060607910e-01,-3.834236145019531250e+00,-5.495711565017700195e-01,-3.800646543502807617e+00
-1.589580531028335353e-02,1.528090394845737499e-01,-7.376118302345275879e-01,-3.841321706771850586e+00,-1.289195775985717773e+00,-4.040434360504150391e+00
-1.563267705997614665e-02,1.525582777173669358e-01,-8.043106794357299805e-01,-3.823172569274902344e+00,-2.867612242698669434e-01,-3.788897991180419922e+00
-1.529579992921395459e-02,1.522099075158398762e-01,-1.002984523773193359e+00,-3.649644136428833008e+00,-1.441189050674438477e+00,-3.685686588287353516e+00
-1.486775029597836584e-02,1.518075786234174274e-01,-1.070030570030212402e+00,-3.443335294723510742e+00,-1.412075877189636230e+00,-3.479605197906494141e+00
-1.432387762872240622e-02,1.512827375550231390e-01,-1.266248345375061035e+00,-3.420134305953979492e+00,-1.083206415176391602e+00,-3.487180471420288086e+00
-1.361502265939575074e-02,1.507885488386528638e-01,-1.336695194244384766e+00,-3.181314706802368164e+00,-7.338360548019409180e-01,-3.097041606903076172e+00
-1.257156311165222307e-02,1.502936008918903665e-01,-1.200407862663269043e+00,-2.742890119552612305e+00,-1.907498598098754883e+00,-2.733527421951293945e+00
-1.138040862997108382e-02,1.498753552130033251e-01,-1.152770876884460449e+00,-2.381451129913330078e+00,-1.660798072814941406e+00,-2.391834259033203125e+00
-1.059755840003262506e-02,1.493807233000530033e-01,-1.193373322486877441e+00,-2.284291028976440430e+00,-2.192614555358886719e+00,-2.479388236999511719e+00
-9.838477472965817539e-03,1.486543698598317698e-01,-1.713229417800903320e+00,-2.021298646926879883e+00,-1.352863192558288574e+00,-1.966203689575195312e+00
-9.286472154328734296e-03,1.481352119955387792e-01,-1.861490964889526367e+00,-2.289306879043579102e+00,-1.719004631042480469e+00,-2.358272075653076172e+00
-8.829282915977565427e-03,1.477014757023026592e-01,-2.008007049560546875e+00,-2.313688278198242188e+00,-1.081608176231384277e+00,-2.201253890991210938e+00
-8.374597020919360979e-03,1.473217117921745145e-01,-2.156864166259765625e+00,-2.501279592514038086e+00,-1.870282649993896484e+00,-2.795368671417236328e+00
-7.855263844127366446e-03,1.470306524945051707e-01,-1.970661163330078125e+00,-2.489144563674926758e+00,-1.709108471870422363e+00,-2.536008358001708984e+00
-7.333613059384513910e-03,1.465872972031839749e-01,-2.419121503829956055e+00,-2.411155700683593750e+00,-3.064437150955200195e+00,-2.461922407150268555e+00
-6.771557621741475241e-03,1.461566955571009796e-01,-2.496002912521362305e+00,-2.240706682205200195e+00,-2.002707004547119141e+00,-2.189586162567138672e+00
-6.270881464090979907e-03,1.456988700837903439e-01,-2.699357271194458008e+00,-2.185598611831665039e+00,-2.658651351928710938e+00,-2.001338243484497070e+00
-5.784019091373743260e-03,1.453468839954774328e-01,-2.650754451751708984e+00,-2.317936420440673828e+00,-2.511307239532470703e+00,-2.150219917297363281e+00
-5.353121396577301128e-03,1.450143069489287784e-01,-2.913843154907226562e+00,-2.290234327316284180e+00,-2.976570367813110352e+00,-2.206411123275756836e+00
-5.073327050646281311e-03,1.447201831080221213e-01,-3.127005577087402344e+00,-2.279546976089477539e+00,-4.134624481201171875e+00,-2.318291187286376953e+00
-4.903328426569292242e-03,1.445475824083090333e-01,-3.288534164428710938e+00,-2.344822406768798828e+00,-3.806596517562866211e+00,-2.374735355377197266e+00
-4.683153046653343310e-03,1.444088096292704959e-01,-3.378464937210083008e+00,-2.548671483993530273e+00,-4.328755855560302734e+00,-2.603510141372680664e+00
-4.645681021821321255e-03,1.443747684638620743e-01,-3.588833570480346680e+00,-2.857085704803466797e+00,-3.352607488632202148e+00,-2.738230705261230469e+00
-4.712616260767604759e-03,1.442888346063950500e-01,-3.745284795761108398e+00,-3.015656948089599609e+00,-3.771888256072998047e+00,-2.997831344604492188e+00
-4.704216411185901947e-03,1.442984867057919840e-01,-3.926441669464111328e+00,-3.141544580459594727e+00,-4.278352737426757812e+00,-3.196898698806762695e+00
-4.615737572552514045e-03,1.443441856469155904e-01,-3.904637813568115234e+00,-3.270687341690063477e+00,-4.025930404663085938e+00,-3.239596366882324219e+00
-4.596942598409411995e-03,1.443249809901906155e-01,-4.238573074340820312e+00,-3.312379360198974609e+00,-5.023936748504638672e+00,-3.222569227218627930e+00
-4.595313300267953038e-03,1.442966545195445982e-01,-4.332967758178710938e+00,-3.485457420349121094e+00,-4.233361244201660156e+00,-3.528323173522949219e+00
-4.525778956613976667e-03,1.442058859266890092e-01,-4.619788169860839844e+00,-3.522709369659423828e+00,-3.957088232040405273e+00,-3.542133331298828125e+00
-4.496592386981912437e-03,1.441760055196021073e-01,-4.716575145721435547e+00,-3.660808801651000977e+00,-4.843827724456787109e+00,-3.647662162780761719e+00
-4.282171963609318621e-03,1.441021909813581803e-01,-4.887599468231201172e+00,-3.567762851715087891e+00,-5.818241596221923828e+00,-3.556758403778076172e+00
-4.201487016003049857e-03,1.440094035589506993e-01,-5.044211387634277344e+00,-3.626286029815673828e+00,-4.190101623535156250e+00,-3.618703842163085938e+00
-4.121219081579127752e-03,1.439267665043584277e-01,-5.204046249389648438e+00,-3.823080778121948242e+00,-5.802934646606445312e+00,-3.800146341323852539e+00
-4.025162387456648894e-03,1.438277180047450865e-01,-5.369340896606445312e+00,-3.828058719635009766e+00,-6.431858539581298828e+00,-3.862671852111816406e+00
-3.934760356841551787e-03,1.437343439754523167e-01,-5.542291164398193359e+00,-3.957665920257568359e+00,-6.323882102966308594e+00,-3.901071071624755859e+00
-3.820381134008885016e-03,1.436159866796209161e-01,-5.720351696014404297e+00,-3.827761650085449219e+00,-5.868316650390625000e+00,-3.721320629119873047e+00
-3.684014252064757300e-03,1.435408405642786822e-01,-5.893755912780761719e+00,-3.929748058319091797e+00,-4.923553943634033203e+00,-3.943633317947387695e+00
-3.673002979283412905e-03,1.435533877892251620e-01,-5.979064464569091797e+00,-4.124355316162109375e+00,-6.581002712249755859e+00,-4.055725097656250000e+00
-3.673002979283412905e-03,1.435533877892251620e-01,-6.219690799713134766e+00,-4.291924476623535156e+00,-7.276288509368896484e+00,-4.211556434631347656e+00
-3.614852985919819739e-03,1.435268535176387472e-01,-6.391249656677246094e+00,-4.324035644531250000e+00,-6.352796077728271484e+00,-4.212443828582763672e+00
-3.587555220169416637e-03,1.435549386293611396e-01,-6.500586509704589844e+00,-4.470277786254882812e+00,-5.672152996063232422e+00,-4.457868099212646484e+00
-3.587555220169416637e-03,1.435549386293611396e-01,-6.741810321807861328e+00,-4.571981430053710938e+00,-7.430639743804931641e+00,-4.524654388427734375e+00
-3.587555220169416637e-03,1.435549386293611396e-01,-6.930204868316650391e+00,-4.673876762390136719e+00,-7.421816825866699219e+00,-4.748252868652343750e+00
-3.587555220169416637e-03,1.435549386293611396e-01,-7.112122535705566406e+00,-4.770439624786376953e+00,-7.905036926269531250e+00,-4.726044654846191406e+00
-3.610226087124024374e-03,1.435784948676712414e-01,-7.296428680419921875e+00,-4.939653396606445312e+00,-7.227107524871826172e+00,-4.882539749145507812e+00
-3.610226087124024374e-03,1.435784948676712414e-01,-7.475721836090087891e+00,-4.969202041625976562e+00,-8.247860908508300781e+00,-4.838198661804199219e+00
-3.599233179493011026e-03,1.435670738542316749e-01,-7.662520408630371094e+00,-5.063117027282714844e+00,-6.830723762512207031e+00,-5.061952590942382812e+00
-3.455806426340315984e-03,1.434178536906042800e-01,-7.855905532836914062e+00,-5.002595424652099609e+00,-8.719979286193847656e+00,-4.842250347137451172e+00
-3.406468599709291944e-03,1.433664335567848558e-01,-8.034532546997070312e+00,-5.107905864715576172e+00,-8.351688385009765625e+00,-5.198830604553222656e+00
-3.474793972532752573e-03,1.433006587681731059e-01,-8.413506507873535156e+00,-5.234613418579101562e+00,-8.342757225036621094e+00,-5.181603431701660156e+00
-3.411948749093354771e-03,1.433721472599315816e-01,-8.245411872863769531e+00,-5.332623004913330078e+00,-7.662534236907958984e+00,-5.299455642700195312e+00
-3.411948749093354771e-03,1.433721472599315816e-01,-8.615888595581054688e+00,-5.418396949768066406e+00,-8.079144477844238281e+00,-5.343769073486328125e+00
-3.411948749093354771e-03,1.433721472599315816e-01,-8.815330505371093750e+00,-5.507768154144287109e+00,-8.250728607177734375e+00,-5.470668315887451172e+00
-3.389255950261738093e-03,1.433979399954504186e-01,-9.007487297058105469e+00,-5.592293262481689453e+00,-8.668807029724121094e+00,-5.562258243560791016e+00
-3.370446642342012078e-03,1.434193102767237771e-01,-9.127032279968261719e+00,-5.674976825714111328e+00,-9.331332206726074219e+00,-5.585550308227539062e+00
-3.370446642342012078e-03,1.434193102767237771e-01,-9.375224113464355469e+00,-5.754901885986328125e+00,-1.012460041046142578e+01,-5.853870391845703125e+00
-3.370446642342012078e-03,1.434193102767237771e-01,-9.563480377197265625e+00,-5.833373546600341797e+00,-9.003583908081054688e+00,-5.855541229248046875e+00
-3.370446642342012078e-03,1.434193102767237771e-01,-9.758790016174316406e+00,-5.913360595703125000e+00,-9.975937843322753906e+00,-5.904657840728759766e+00
-3.370446642342012078e-03,1.434193102767237771e-01,-9.987789154052734375e+00,-6.005344867706298828e+00,-1.081700801849365234e+01,-5.905403137207031250e+00
-3.370446642342012078e-03,1.434193102767237771e-01,-1.020297718048095703e+01,-6.090057373046875000e+00,-9.955957412719726562e+00,-6.261187076568603516e+00
-3.370446642342012078e-03,1.434193102767237771e-01,-1.043337059020996094e+01,-6.178956031799316406e+00,-9.847943305969238281e+00,-6.219278335571289062e+00
-3.370446642342012078e-03,1.434193102767237771e-01,-1.064775180816650391e+01,-6.260050773620605469e+00,-1.114639854431152344e+01,-6.258124351501464844e+00
-3.370446642342012078e-03,1.434193102767237771e-01,-1.084959506988525391e+01,-6.335007667541503906e+00,-1.151312446594238281e+01,-6.610967636108398438e+00
-3.370446642342012078e-03,1.434193102767237771e-01,-1.104500007629394531e+01,-6.406317710876464844e+00,-1.125826644897460938e+01,-6.567670822143554688e+00
