# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-7.960855394219056025e-02,1.905338907870011700e-01,2.209064006805419922e+00,-9.573253393173217773e-01,2.404254674911499023e+00,-9.976520538330078125e-01
-7.861059630874440984e-02,1.899582164542620299e-01,2.325853109359741211e+00,-8.357833623886108398e-01,2.638987064361572266e+00,-8.249667882919311523e-01
-7.757892687913275909e-02,1.893439241801459505e-01,2.346269845962524414e+00,-9.167886376380920410e-01,2.743596076965332031e+00,-8.722162246704101562e-01
-7.651005234876676053e-02,1.886413540319164250e-01,2.302445888519287109e+00,-9.149792790412902832e-01,2.696364402770996094e+00,-8.957252502441406250e-01
-7.557504663474851059e-02,1.879109002553130126e-01,2.171089887619018555e+00,-1.041470885276794434e+00,2.225041151046752930e+00,-9.535192251205444336e-01
-7.467225409360081501e-02,1.871841435459389857e-01,2.218071937561035156e+00,-1.152817487716674805e+00,2.058154821395874023e+00,-1.183955907821655273e+00
-7.356020593225033599e-02,1.862990880144705652e-01,2.193646430969238281e+00,-1.157329678535461426e+00,1.874318838119506836e+00,-1.144857048988342285e+00
-7.239610679475305677e-02,1.853531347460047884e-01,2.076885223388671875e+00,-8.374845385551452637e-01,1.950233697891235352e+00,-8.104649186134338379e-01
-7.121666308145573054e-02,1.844180350466607665e-01,1.977217793464660645e+00,-9.757673740386962891e-01,2.045181751251220703e+00,-9.475066661834716797e-01
-7.007142634383534130e-02,1.834553510399073717e-01,2.032787561416625977e+00,-8.335719108581542969e-01,1.996436238288879395e+00,-8.207405805587768555e-01
-6.886376967019337825e-02,1.825506455874978673e-01,2.056263923645019531e+00,-9.228989481925964355e-01,2.190838575363159180e+00,-9.056074619293212891e-01
-6.755369908946057267e-02,1.816960266305925331e-01,2.075931787490844727e+00,-9.072452187538146973e-01,2.046434164047241211e+00,-9.435781836509704590e-01
-6.629386082888168163e-02,1.808667535090466849e-01,2.059846401214599609e+00,-8.331471085548400879e-01,1.863358139991760254e+00,-8.707723021507263184e-01
-6.504074785080864174e-02,1.801427774623650668e-01,2.122557878494262695e+00,-7.470286488533020020e-01,2.225362062454223633e+00,-7.283744215965270996e-01
-6.384084466815256875e-02,1.794667146107024602e-01,2.267215728759765625e+00,-7.207042574882507324e-01,2.366569995880126953e+00,-7.373822331428527832e-01
-6.259744344133962024e-02,1.788436302100064323e-01,2.452127218246459961e+00,-5.306001305580139160e-01,2.373655557632446289e+00,-6.659818291664123535e-01
-6.140713501277708652e-02,1.782379687888714370e-01,2.512746810913085938e+00,-4.624674320220947266e-01,2.516914367675781250e+00,-4.620295166969299316e-01
-6.029543345255969355e-02,1.777497655920408648e-01,2.564018011093139648e+00,-4.945277571678161621e-01,2.609568357467651367e+00,-4.701920151710510254e-01
-5.943159712141127260e-02,1.772231144863175567e-01,2.489228010177612305e+00,-5.650005936622619629e-01,2.422155857086181641e+00,-4.824289679527282715e-01
-5.882982558443772270e-02,1.768071023794672014e-01,2.558313369750976562e+00,-8.357821702957153320e-01,2.524920940399169922e+00,-7.408170700073242188e-01
-5.842538338898509154e-02,1.764180479801322476e-01,2.493858814239501953e+00,-1.090909957885742188e+00,2.537985801696777344e+00,-1.063219547271728516e+00
-5.820546973356197085e-02,1.761016349459684216e-01,2.531945466995239258e+00,-1.278596639633178711e+00,2.481641769409179688e+00,-1.266942501068115234e+00
-5.810494432359115946e-02,1.758281107485415995e-01,2.420446157455444336e+00,-1.570372581481933594e+00,2.414411544799804688e+00,-1.409887313842773438e+00
-5.801386833635559237e-02,1.754918587658584606e-01,2.307699680328369141e+00,-1.755965113639831543e+00,2.285476922988891602e+00,-1.747534751892089844e+00
-5.797521602705557608e-02,1.752139168557941551e-01,2.249819278717041016e+00,-1.972295403480529785e+00,2.248942375183105469e+00,-2.004929780960083008e+00
-5.787815211888294731e-02,1.749495814055990750e-01,2.210006475448608398e+00,-1.970228910446166992e+00,2.192721605300903320e+00,-2.050335168838500977e+00
-5.767203360754202812e-02,1.746477621190649088e-01,2.242866277694702148e+00,-1.947240710258483887e+00,2.220463037490844727e+00,-2.004432201385498047e+00
-5.741601144823187119e-02,1.744115867478934767e-01,2.209336996078491211e+00,-2.043011903762817383e+00,2.223121643066406250e+00,-2.002750158309936523e+00
-5.704858414678265488e-02,1.741556916155022616e-01,2.249179601669311523e+00,-2.098194599151611328e+00,2.233967304229736328e+00,-2.198208093643188477e+00
-5.656160137731594539e-02,1.738673095171548999e-01,2.307716369628906250e+00,-2.011075258255004883e+00,2.253639936447143555e+00,-1.735599279403686523e+00
-5.597714575776800705e-02,1.735735640723469198e-01,2.297224998474121094e+00,-2.025653600692749023e+00,2.345221519470214844e+00,-2.126281023025512695e+00
-5.527674683563732483e-02,1.732613707542600134e-01,2.369079113006591797e+00,-1.799641013145446777e+00,2.399639606475830078e+00,-1.811663746833801270e+00
-5.445590533838717828e-02,1.728903522376080415e-01,2.374172449111938477e+00,-1.660248875617980957e+00,2.348503828048706055e+00,-1.930548548698425293e+00
-5.350660400949695805e-02,1.724543004945678359e-01,2.378294229507446289e+00,-1.414735436439514160e+00,2.369454622268676758e+00,-1.516647458076477051e+00
-5.256081334308469744e-02,1.720123631794584773e-01,2.377336740493774414e+00,-1.142166852951049805e+00,2.310504436492919922e+00,-1.270243644714355469e+00
-5.154508092680018527e-02,1.715293308078719714e-01,2.365545988082885742e+00,-8.910461068153381348e-01,2.296736478805541992e+00,-6.683626174926757812e-01
-5.058828551802316276e-02,1.711826498964281185e-01,2.342955350875854492e+00,-6.816989183425903320e-01,2.373748779296875000e+00,-6.670652031898498535e-01
-4.978127607928885257e-02,1.707849972694084895e-01,2.327174663543701172e+00,-6.355013251304626465e-01,2.301046371459960938e+00,-6.002489328384399414e-01
-4.917335033922988485e-02,1.704826066606516810e-01,2.295060873031616211e+00,-7.651576399803161621e-01,2.175523996353149414e+00,-6.786121726036071777e-01
-4.874501058884067595e-02,1.703367898339341324e-01,2.326894521713256836e+00,-1.058604717254638672e+00,2.312541246414184570e+00,-1.013389110565185547e+00
-4.848868860965996341e-02,1.702145672907443008e-01,2.250574827194213867e+00,-1.406054735183715820e+00,2.212213277816772461e+00,-1.514854550361633301e+00
-4.832271129903822904e-02,1.701304813319225173e-01,2.219737052917480469e+00,-1.594625115394592285e+00,2.181014537811279297e+00,-1.757499098777770996e+00
-4.819436543022906361e-02,1.701286009630054719e-01,2.251235246658325195e+00,-1.793817281723022461e+00,2.264995574951171875e+00,-1.722001075744628906e+00
-4.804613033504911979e-02,1.701248524771596937e-01,2.174383163452148438e+00,-1.965651750564575195e+00,2.207523345947265625e+00,-1.934849977493286133e+00
-4.786612778838182647e-02,1.700509397483023488e-01,2.213939905166625977e+00,-2.189150810241699219e+00,2.167732954025268555e+00,-2.131915330886840820e+00
-4.763853612832483209e-02,1.699344105611819700e-01,2.125804901123046875e+00,-2.194282531738281250e+00,2.181930065155029297e+00,-2.161682844161987305e+00
-4.727307761013772869e-02,1.698085924765558863e-01,2.102628469467163086e+00,-2.213593244552612305e+00,2.099567651748657227e+00,-2.165091037750244141e+00
-4.682987818996900420e-02,1.695933590025487936e-01,2.159222602844238281e+00,-2.206143379211425781e+00,2.121994018554687500e+00,-1.843377232551574707e+00
-4.624352894774429179e-02,1.693241092968066908e-01,2.081579446792602539e+00,-2.252575874328613281e+00,2.103631734848022461e+00,-2.313422203063964844e+00
-4.545265758276112456e-02,1.689456077317248173e-01,2.144998073577880859e+00,-2.150159597396850586e+00,2.100789308547973633e+00,-2.075868129730224609e+00
-4.456636767015237366e-02,1.685124847192228936e-01,2.084184885025024414e+00,-2.031126499176025391e+00,2.104410886764526367e+00,-1.971540689468383789e+00
-4.347644003727182960e-02,1.680306232894643037e-01,2.287456274032592773e+00,-1.992263436317443848e+00,2.250859022140502930e+00,-2.071320772171020508e+00
-4.231879790784413842e-02,1.673876325249122887e-01,2.124062061309814453e+00,-1.752440214157104492e+00,2.088344573974609375e+00,-1.830783367156982422e+00
-4.098939576492696690e-02,1.666336566762821048e-01,2.147492170333862305e+00,-1.592944502830505371e+00,2.199765682220458984e+00,-1.618261098861694336e+00
-3.956203079892664509e-02,1.658052747914271485e-01,2.188032150268554688e+00,-1.203298211097717285e+00,2.173954248428344727e+00,-1.246250629425048828e+00
-3.816365375980952657e-02,1.649744581435635404e-01,2.201545953750610352e+00,-1.232229351997375488e+00,2.152313470840454102e+00,-1.156723141670227051e+00
-3.689550752542333778e-02,1.642042411020219195e-01,2.182080507278442383e+00,-1.261672854423522949e+00,2.191497087478637695e+00,-1.253649950027465820e+00
-3.573611972500137512e-02,1.634858790433832143e-01,2.143156528472900391e+00,-1.264410972595214844e+00,2.119203329086303711e+00,-1.265980958938598633e+00
-3.456009621015045108e-02,1.627431228439136790e-01,2.086538553237915039e+00,-1.337558269500732422e+00,2.081603050231933594e+00,-1.337424159049987793e+00
-3.336817738843908532e-02,1.619756111499808804e-01,2.015492916107177734e+00,-1.081838607788085938e+00,2.035380601882934570e+00,-1.057354331016540527e+00
-3.220101123947929911e-02,1.610698163782492420e-01,1.731004834175109863e+00,-1.080265760421752930e+00,1.688117265701293945e+00,-1.079082727432250977e+00
-3.095192824123599307e-02,1.602518343528134270e-01,1.783337473869323730e+00,-9.966898560523986816e-01,1.862567663192749023e+00,-1.008858799934387207e+00
-2.972872877222765275e-02,1.596481873619491343e-01,1.834812641143798828e+00,-1.059050798416137695e+00,1.903908491134643555e+00,-1.109498620033264160e+00
-2.864755700760873713e-02,1.591670975010517353e-01,1.746482133865356445e+00,-1.028969526290893555e+00,1.809016585350036621e+00,-1.098333597183227539e+00
-2.763252551973159610e-02,1.587521136039455605e-01,1.814280986785888672e+00,-1.020425319671630859e+00,1.784969449043273926e+00,-1.027229785919189453e+00
-2.665297665985873199e-02,1.584533181620780828e-01,1.960284948348999023e+00,-1.211637258529663086e+00,1.874324679374694824e+00,-1.191819667816162109e+00
-2.580801355336710678e-02,1.583580404489290938e-01,2.123842000961303711e+00,-1.279919266700744629e+00,2.195507049560546875e+00,-1.300042390823364258e+00
-2.514556418685294503e-02,1.582975937158208612e-01,2.034474849700927734e+00,-1.418148517608642578e+00,2.025189399719238281e+00,-1.315394401550292969e+00
-2.459378638164412545e-02,1.583445123997218040e-01,2.048041105270385742e+00,-1.538091540336608887e+00,1.886245012283325195e+00,-1.613772153854370117e+00
-2.409269253510516740e-02,1.583698198280286407e-01,2.003177642822265625e+00,-1.793094873428344727e+00,1.985170364379882812e+00,-1.801335334777832031e+00
-2.365576740285744994e-02,1.583826375090353900e-01,2.124048471450805664e+00,-1.882593631744384766e+00,2.061228275299072266e+00,-1.889343738555908203e+00
-2.324572533346729031e-02,1.583759144163320309e-01,2.002006053924560547e+00,-1.972907185554504395e+00,1.973255753517150879e+00,-1.839695930480957031e+00
-2.287709799849944881e-02,1.582818528382458068e-01,1.928705811500549316e+00,-2.187621831893920898e+00,1.971691489219665527e+00,-2.237946271896362305e+00
-2.248888467442224093e-02,1.580706720779649355e-01,1.780481815338134766e+00,-2.134344816207885742e+00,1.723754644393920898e+00,-2.145453214645385742e+00
-2.195611816753702261e-02,1.577935174420208586e-01,1.934943556785583496e+00,-2.051736116409301758e+00,1.834004878997802734e+00,-2.128296613693237305e+00
-2.145027928972868814e-02,1.574899814886144278e-01,1.714073538780212402e+00,-2.023031473159790039e+00,1.577219486236572266e+00,-1.915547966957092285e+00
-2.095944604820106083e-02,1.571040394168626286e-01,1.623788237571716309e+00,-2.021039247512817383e+00,1.554683685302734375e+00,-1.866210222244262695e+00
-2.045310980830504499e-02,1.567067071178131210e-01,1.592568993568420410e+00,-1.946008324623107910e+00,1.766201734542846680e+00,-1.773227214813232422e+00
-1.996070197869134755e-02,1.563642187360532732e-01,1.560515761375427246e+00,-2.049997329711914062e+00,1.504560589790344238e+00,-2.063221216201782227e+00
-1.946828685365799283e-02,1.560397134520573603e-01,1.587083101272583008e+00,-1.902245283126831055e+00,1.317666172981262207e+00,-1.826608300209045410e+00
-1.901166276305871206e-02,1.557253889049606821e-01,1.527813315391540527e+00,-1.866022348403930664e+00,1.411621570587158203e+00,-1.826391577720642090e+00
-1.862011367963282982e-02,1.555270615759730690e-01,1.463906407356262207e+00,-2.033113956451416016e+00,1.333184838294982910e+00,-2.010752916336059570e+00
-1.822365221334790175e-02,1.553586360955888923e-01,1.529757380485534668e+00,-2.178844213485717773e+00,1.544770240783691406e+00,-2.242761373519897461e+00
-1.787905032750101986e-02,1.552430218001661366e-01,1.349789500236511230e+00,-2.211574792861938477e+00,1.397463917732238770e+00,-2.130198717117309570e+00
-1.760946266880673849e-02,1.552462057995684930e-01,1.357119560241699219e+00,-2.386250019073486328e+00,1.258021831512451172e+00,-2.341362476348876953e+00
-1.728813826615570315e-02,1.552579011424082833e-01,1.307874679565429688e+00,-2.387528419494628906e+00,1.147266864776611328e+00,-2.400350809097290039e+00
-1.684575248776913614e-02,1.552269721606372999e-01,1.381050109863281250e+00,-2.382808685302734375e+00,1.306111335754394531e+00,-2.268817663192749023e+00
-1.648808853360873850e-02,1.553479376277897561e-01,1.520832300186157227e+00,-2.500749349594116211e+00,1.456720232963562012e+00,-2.347524642944335938e+00
-1.603296275343198130e-02,1.554657370568309216e-01,1.480996608734130859e+00,-2.502400875091552734e+00,1.235343575477600098e+00,-2.500228404998779297e+00
-1.560379167010408907e-02,1.554670796943241340e-01,1.317375063896179199e+00,-2.622714996337890625e+00,1.237380504608154297e+00,-2.578230381011962891e+00
-1.512068762794446797e-02,1.555208947356525595e-01,1.219307184219360352e+00,-2.589578628540039062e+00,1.167425036430358887e+00,-2.526165962219238281e+00
-1.452421475350998414e-02,1.555603971382259476e-01,1.363831639289855957e+00,-2.552164316177368164e+00,1.239732861518859863e+00,-2.641067028045654297e+00
-1.387327455151921018e-02,1.555783189932139488e-01,1.330848336219787598e+00,-2.493743419647216797e+00,1.371684074401855469e+00,-2.476561784744262695e+00
-1.304399528174843281e-02,1.556440331065234717e-01,1.367154598236083984e+00,-2.361057043075561523e+00,1.604972124099731445e+00,-2.319962024688720703e+00
-1.257420061588204740e-02,1.554655668652093203e-01,1.343447208404541016e+00,-2.324972867965698242e+00,1.073377370834350586e+00,-2.243043184280395508e+00
-1.230840214426305590e-02,1.552162462711229041e-01,7.835545539855957031e-01,-2.509337425231933594e+00,8.243976831436157227e-01,-2.535215139389038086e+00
-1.203052075394274445e-02,1.548392553824106677e-01,5.107809305191040039e-01,-2.454663515090942383e+00,9.076153039932250977e-01,-2.381897687911987305e+00
-1.153240503502327152e-02,1.546189115361467081e-01,6.055997014045715332e-01,-2.438580989837646484e+00,7.146062850952148438e-01,-2.599974632263183594e+00
-1.116312436187612278e-02,1.542879828373629469e-01,5.998660326004028320e-01,-2.353274822235107422e+00,1.076698899269104004e+00,-2.529500007629394531e+00
-1.076617701949361683e-02,1.539314319516391638e-01,4.495662450790405273e-01,-2.342352390289306641e+00,9.401581883430480957e-01,-2.639734268188476562e+00
-1.032958183191311219e-02,1.535364927210850494e-01,3.650491535663604736e-01,-2.246801614761352539e+00,-1.326912641525268555e-01,-2.114289760589599609e+00
-9.919570077775261008e-03,1.531629281167250223e-01,2.771048843860626221e-01,-2.263715505599975586e+00,4.742740690708160400e-01,-2.371650934219360352e+00
-9.442954508524697976e-03,1.527902930771161405e-01,1.958972811698913574e-01,-2.175472021102905273e+00,5.308568477630615234e-03,-2.137727022171020508e+00
-8.996961768498679124e-03,1.524013022932781403e-01,1.980472356081008911e-01,-2.026981353759765625e+00,-2.117557823657989502e-01,-2.182228803634643555e+00
-8.461183891420323566e-03,1.520806402517586864e-01,1.343729794025421143e-01,-2.122821569442749023e+00,1.728370189666748047e-01,-2.150585174560546875e+00
-8.025052289941575490e-03,1.516694781505864842e-01,7.739809155464172363e-02,-2.163501977920532227e+00,-4.098151922225952148e-01,-2.269863605499267578e+00
-7.557771762366452539e-03,1.512799907051231574e-01,-6.009931117296218872e-02,-1.963321328163146973e+00,-7.643753290176391602e-02,-1.978595376014709473e+00
-7.234063832329745702e-03,1.510077690951837637e-01,-6.753385812044143677e-02,-2.204305410385131836e+00,4.803481400012969971e-01,-2.127059459686279297e+00
-6.920787852533222262e-03,1.507075860199783290e-01,-2.098713815212249756e-01,-2.211252450942993164e+00,-1.657824516296386719e-01,-2.357057571411132812e+00
-6.705762925929725782e-03,1.505006017427030218e-01,-2.953965365886688232e-01,-2.299379587173461914e+00,1.077979505062103271e-01,-2.384450435638427734e+00
-6.494935266161724896e-03,1.503585900714722590e-01,-3.902530968189239502e-01,-2.340296983718872070e+00,2.651288509368896484e-01,-2.460576534271240234e+00
-6.373060399265662035e-03,1.502685927746103822e-01,-4.265760183334350586e-01,-2.531464576721191406e+00,-8.675798177719116211e-01,-2.533885240554809570e+00
-6.343028051306709436e-03,1.502394674322737600e-01,2.284258138388395309e-03,-3.383816480636596680e+00,1.325900256633758545e-01,-3.284494400024414062e+00
-6.315935694293700609e-03,1.502131802121105530e-01,-9.541019797325134277e-02,-3.547658920288085938e+00,4.401826858520507812e-01,-3.556424140930175781e+00
-6.146275785891441856e-03,1.500482796705981947e-01,-1.841679662466049194e-01,-3.459623098373413086e+00,4.697845876216888428e-02,-3.766088485717773438e+00
-5.912875537837078421e-03,1.498206274513194658e-01,-2.548530399799346924e-01,-3.474812746047973633e+00,-2.749779522418975830e-01,-3.771707057952880859e+00
-5.489259616290861898e-03,1.494360685734194838e-01,-3.203750550746917725e-01,-3.361653089523315430e+00,-7.839973568916320801e-01,-3.371506690979003906e+00
-4.953688690104665615e-03,1.489656860918861514e-01,-3.105730712413787842e-01,-3.230218648910522461e+00,-3.112129569053649902e-01,-3.155128479003906250e+00
-4.289793959543361512e-03,1.483022382015190266e-01,-4.057585597038269043e-01,-3.015625000000000000e+00,-5.641540288925170898e-01,-3.071061611175537109e+00
-3.506778957851314216e-03,1.476107948048367424e-01,-3.742277026176452637e-01,-2.967864990234375000e+00,-3.755025863647460938e-01,-2.904725551605224609e+00
-2.866897407255403207e-03,1.467879125328298284e-01,-6.414501070976257324e-01,-2.969625473022460938e+00,-2.686559557914733887e-01,-2.964654922485351562e+00
-1.739357552519915640e-03,1.459900232211553683e-01,-3.152534961700439453e-01,-2.659621000289916992e+00,2.522712945938110352e-02,-2.665152311325073242e+00
-4.657166375395677127e-04,1.450947672148748813e-01,-7.159691303968429565e-02,-2.420064210891723633e+00,7.131540775299072266e-02,-2.402219772338867188e+00
9.987004552514805455e-04,1.442116248122078670e-01,-7.010941207408905029e-02,-2.097594499588012695e+00,1.801370978355407715e-01,-2.080642223358154297e+00
2.685478156510545666e-03,1.435566817000003548e-01,2.882122099399566650e-01,-1.685474038124084473e+00,6.322692036628723145e-01,-1.733364582061767578e+00
4.522157633710000013e-03,1.430989731016061861e-01,6.210363507270812988e-01,-1.552619695663452148e+00,2.572672367095947266e-01,-1.624416589736938477e+00
6.577233615035676939e-03,1.427931288526879117e-01,1.103197693824768066e+00,-1.461737751960754395e+00,1.343355655670166016e+00,-1.477193832397460938e+00
8.668107116257983691e-03,1.427285735749403428e-01,1.358371973037719727e+00,-1.375415205955505371e+00,1.434632658958435059e+00,-1.301184415817260742e+00
1.070232989347384700e-02,1.426973160977982324e-01,1.699072480201721191e+00,-1.226394772529602051e+00,1.194271206855773926e+00,-1.080788373947143555e+00
1.265421347127825002e-02,1.428158973717061908e-01,1.717490196228027344e+00,-1.215018033981323242e+00,6.214305162429809570e-01,-1.222166299819946289e+00
1.422436938005887386e-02,1.429284716126819066e-01,1.907510161399841309e+00,-1.303325414657592773e+00,2.070071220397949219e+00,-1.415833711624145508e+00
1.526426567075124530e-02,1.427534376275110817e-01,1.498133301734924316e+00,-1.435588955879211426e+00,1.736801505088806152e+00,-1.372292757034301758e+00
1.584741721229775135e-02,1.425532372171634532e-01,1.019566416740417480e+00,-1.580858707427978516e+00,6.088947653770446777e-01,-1.621108412742614746e+00
1.625911340649517645e-02,1.425308889562943437e-01,8.725050091743469238e-01,-1.879833102226257324e+00,1.436263322830200195e+00,-1.763963937759399414e+00
1.667512461706205373e-02,1.426982335692570103e-01,9.542796611785888672e-01,-2.081474065780639648e+00,1.047550797462463379e+00,-2.151214122772216797e+00
1.689440831430526202e-02,1.427661272787740243e-01,7.921634316444396973e-01,-2.236882686614990234e+00,6.743662357330322266e-01,-2.336202621459960938e+00
1.699945185869680686e-02,1.427019819346113660e-01,5.362721085548400879e-01,-2.226756334304809570e+00,3.762269020080566406e-01,-2.288320541381835938e+00
1.704428105655980685e-02,1.426415078589430840e-01,3.114613890647888184e-01,-2.346864938735961914e+00,-5.820369720458984375e-01,-2.331587791442871094e+00
1.708373680134341044e-02,1.426235993135742397e-01,2.048933655023574829e-01,-2.472042798995971680e+00,7.685610055923461914e-01,-2.447021722793579102e+00
1.728629445183708924e-02,1.426852242578055263e-01,3.583920300006866455e-01,-2.411798238754272461e+00,2.102185487747192383e-01,-2.468317508697509766e+00
1.746740387329773214e-02,1.426323520308979964e-01,2.104722559452056885e-01,-2.528457164764404297e+00,3.087767958641052246e-01,-2.513391494750976562e+00
1.764345464265557051e-02,1.425928330621306361e-01,-3.432453144341707230e-03,-2.455702066421508789e+00,-7.326036095619201660e-01,-2.466742753982543945e+00
1.802016387859690927e-02,1.426374320368881121e-01,3.262486681342124939e-02,-2.498366355895996094e+00,3.958517313003540039e-02,-2.606786727905273438e+00
1.842783875353877499e-02,1.425796789905563189e-01,1.568400412797927856e-01,-2.478743314743041992e+00,2.309921979904174805e-01,-2.538392066955566406e+00
1.878547405349940969e-02,1.425454256471093695e-01,-3.726805374026298523e-02,-2.509808540344238281e+00,6.775689125061035156e-01,-2.444003105163574219e+00
1.916056884097733226e-02,1.425240821278979386e-01,-9.894140064716339111e-02,-2.473421335220336914e+00,-4.099865853786468506e-01,-2.524106979370117188e+00
1.960978436598280472e-02,1.424954291183069544e-01,3.573134168982505798e-02,-2.430158615112304688e+00,2.408903241157531738e-01,-2.476540088653564453e+00
2.005671246787975315e-02,1.424499947141849576e-01,-1.355046033859252930e-01,-2.502384662628173828e+00,-3.550357818603515625e-01,-2.454712152481079102e+00
2.051110584617522881e-02,1.423686266902313979e-01,-1.937251985073089600e-01,-2.453141927719116211e+00,7.838306427001953125e-01,-2.164097547531127930e+00
2.105496867826921192e-02,1.423529632286156810e-01,-1.825976371765136719e-01,-2.452012062072753906e+00,-9.669976234436035156e-01,-2.468666315078735352e+00
2.153472204787516830e-02,1.423064477348201795e-01,-1.571564078330993652e-01,-2.442525863647460938e+00,4.768165647983551025e-01,-2.375200748443603516e+00
2.214183946834177852e-02,1.422576064885923974e-01,-2.575588822364807129e-01,-2.307152748107910156e+00,5.177853107452392578e-01,-2.294076681137084961e+00
2.280981073142694660e-02,1.422005765396582577e-01,-1.684280931949615479e-01,-2.281967878341674805e+00,-1.629683971405029297e-01,-2.150666475296020508e+00
2.346456298917003191e-02,1.421195598839340712e-01,-1.261819154024124146e-01,-2.247451066970825195e+00,5.084061622619628906e-02,-2.292910575866699219e+00
2.424695097686939416e-02,1.420461099894520518e-01,-2.033779025077819824e-01,-2.147895336151123047e+00,-9.035266935825347900e-02,-2.196244478225708008e+00
2.501375915749072532e-02,1.419729081024826700e-01,-8.604972064495086670e-02,-2.100170373916625977e+00,-8.449065089225769043e-01,-2.148738622665405273e+00
2.579829319541189492e-02,1.418921421893967472e-01,-3.129633888602256775e-02,-1.991076946258544922e+00,-1.687374711036682129e-01,-1.865702152252197266e+00
2.657492030097304003e-02,1.418535653633291871e-01,-8.918793499469757080e-02,-1.999119400978088379e+00,-1.542467474937438965e-01,-2.067305326461791992e+00
2.725928677823506729e-02,1.417701272584170613e-01,-1.570551395416259766e-01,-2.074108362197875977e+00,4.860807359218597412e-01,-1.996515989303588867e+00
2.786518214674163496e-02,1.417419001461373007e-01,-1.695518940687179565e-01,-1.976610541343688965e+00,-7.193943262100219727e-01,-1.847057700157165527e+00
2.838910633093058578e-02,1.416799871158169188e-01,-3.236019611358642578e-01,-2.132335186004638672e+00,1.820569038391113281e-01,-2.174237728118896484e+00
