# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-4.608296805204539770e-02,1.643398326773150286e-01,1.933500528335571289e+00,-1.364818096160888672e+00,1.247623205184936523e+00,-1.381877779960632324e+00
-4.528498506613791441e-02,1.639457828996284117e-01,1.774880051612854004e+00,-1.515731692314147949e+00,2.440412521362304688e+00,-1.452090740203857422e+00
-4.458813272928965898e-02,1.636006303865009115e-01,1.849365592002868652e+00,-1.672282218933105469e+00,1.828890323638916016e+00,-1.574616909027099609e+00
-4.390853755108946321e-02,1.632894658325321491e-01,1.863749504089355469e+00,-1.582441329956054688e+00,2.151283025741577148e+00,-1.518951892852783203e+00
-4.328476547532845997e-02,1.629504399625182065e-01,1.879799246788024902e+00,-1.674212694168090820e+00,1.980412483215332031e+00,-1.699910998344421387e+00
-4.266450388834930330e-02,1.625989483553963999e-01,1.822789192199707031e+00,-1.901958227157592773e+00,1.959798574447631836e+00,-1.931742548942565918e+00
-4.214402471857936483e-02,1.621712411064422654e-01,1.834460377693176270e+00,-1.874117374420166016e+00,2.073115825653076172e+00,-1.959197759628295898e+00
-4.155683889912828444e-02,1.618067184230923550e-01,1.836679339408874512e+00,-1.911219239234924316e+00,1.596059083938598633e+00,-1.855786919593811035e+00
-4.089775446262425285e-02,1.613459581156236333e-01,1.784915804862976074e+00,-1.940938711166381836e+00,1.645341753959655762e+00,-1.976964712142944336e+00
-4.017261495287038908e-02,1.607980255135869618e-01,1.805631399154663086e+00,-1.705347061157226562e+00,1.647600531578063965e+00,-1.819396138191223145e+00
-3.922954907618757259e-02,1.601736331786803580e-01,1.880530714988708496e+00,-1.641707658767700195e+00,2.215065240859985352e+00,-1.636551618576049805e+00
-3.824374631599383734e-02,1.595017690814432842e-01,1.766498088836669922e+00,-1.535876631736755371e+00,1.979207515716552734e+00,-1.477459430694580078e+00
-3.711447000994677614e-02,1.587799493367048898e-01,1.653578042984008789e+00,-1.403329610824584961e+00,1.583409547805786133e+00,-1.399936914443969727e+00
-3.609289033605321551e-02,1.581354494013243461e-01,1.611060976982116699e+00,-1.444598197937011719e+00,1.351204037666320801e+00,-1.562277555465698242e+00
-3.511753772336313750e-02,1.575099817488463394e-01,1.515400290489196777e+00,-1.483484387397766113e+00,1.798794507980346680e+00,-1.428269267082214355e+00
-3.416584051057740268e-02,1.570920849584510615e-01,1.435010194778442383e+00,-1.465405702590942383e+00,1.570570230484008789e+00,-1.449471831321716309e+00
-3.316352286849366671e-02,1.566478100656882311e-01,1.487245440483093262e+00,-1.573995232582092285e+00,1.425608634948730469e+00,-1.570912241935729980e+00
-3.218640201858534444e-02,1.562417201303273329e-01,1.488170027732849121e+00,-1.625635266304016113e+00,1.460653543472290039e+00,-1.644784927368164062e+00
-3.106698038323804645e-02,1.558834004728964218e-01,1.492455244064331055e+00,-1.480740427970886230e+00,1.575649499893188477e+00,-1.491746068000793457e+00
-2.986185268407060001e-02,1.555745047081814048e-01,1.555952310562133789e+00,-1.383541345596313477e+00,2.138237237930297852e+00,-1.365552306175231934e+00
-2.866756507496011352e-02,1.552435119451158196e-01,1.608155608177185059e+00,-1.349695920944213867e+00,2.196063518524169922e+00,-1.349038362503051758e+00
-2.752500355266827847e-02,1.549639495124658928e-01,1.651380777359008789e+00,-1.306158065795898438e+00,1.829692125320434570e+00,-1.295741319656372070e+00
-2.634475924543652758e-02,1.547086729111552261e-01,1.758396625518798828e+00,-1.252697587013244629e+00,2.525577306747436523e+00,-1.271155476570129395e+00
-2.526907106393699864e-02,1.544833897706043291e-01,1.809992671012878418e+00,-1.337345719337463379e+00,1.695362448692321777e+00,-1.305824637413024902e+00
-2.426614927600312388e-02,1.543776804632067123e-01,1.798171997070312500e+00,-1.302186012268066406e+00,1.807019591331481934e+00,-1.343111038208007812e+00
-2.333747107982121760e-02,1.542641642302960414e-01,1.785790681838989258e+00,-1.464403629302978516e+00,2.075928211212158203e+00,-1.251831293106079102e+00
-2.246753739420581653e-02,1.542156365600818035e-01,2.009287834167480469e+00,-1.519040346145629883e+00,1.102925181388854980e+00,-1.592670202255249023e+00
-2.174157250016796328e-02,1.542427611364426410e-01,1.925616502761840820e+00,-1.646377325057983398e+00,1.809444904327392578e+00,-1.777874946594238281e+00
-2.107625333469197171e-02,1.542578997540499930e-01,1.948616385459899902e+00,-1.663254618644714355e+00,2.124297142028808594e+00,-1.604032754898071289e+00
-2.047125066390732828e-02,1.543029554871407916e-01,1.903912901878356934e+00,-1.948338150978088379e+00,1.684302568435668945e+00,-2.000685691833496094e+00
-1.999169535870333470e-02,1.543815667198044639e-01,1.922655820846557617e+00,-2.040675401687622070e+00,2.254052162170410156e+00,-2.000394105911254883e+00
-1.940388047047965359e-02,1.544267939935211054e-01,1.852926611900329590e+00,-1.824200034141540527e+00,2.063745737075805664e+00,-1.881828069686889648e+00
-1.889466514686867493e-02,1.543781915808727923e-01,1.761862874031066895e+00,-1.902899861335754395e+00,1.951308727264404297e+00,-2.079902410507202148e+00
-1.838405830440059674e-02,1.542938097041307022e-01,1.791767954826354980e+00,-1.958511829376220703e+00,2.003667116165161133e+00,-2.035279035568237305e+00
-1.786082521252330135e-02,1.541496139315808589e-01,1.638237118721008301e+00,-1.898106217384338379e+00,8.019032478332519531e-01,-1.839380502700805664e+00
-1.736570972159080795e-02,1.540171015351202710e-01,1.604327678680419922e+00,-1.947072625160217285e+00,1.022498607635498047e+00,-1.968030691146850586e+00
-1.691559032841674637e-02,1.538803318437974577e-01,1.508361816406250000e+00,-1.741526126861572266e+00,1.332041382789611816e+00,-1.729873418807983398e+00
-1.682841727463219028e-02,1.537360170214859267e-01,1.350747466087341309e+00,-2.184499263763427734e+00,1.163568496704101562e+00,-2.126467227935791016e+00
-1.682786383305261146e-02,1.535741243706515435e-01,1.183958530426025391e+00,-2.287906885147094727e+00,1.702192664146423340e+00,-2.239352464675903320e+00
-1.668853837634931558e-02,1.534083804205432777e-01,1.198923587799072266e+00,-2.273283958435058594e+00,1.210639834403991699e+00,-2.559432506561279297e+00
-1.652638524027147393e-02,1.532562147667992647e-01,1.153219103813171387e+00,-2.169491291046142578e+00,1.380084037780761719e+00,-2.211894512176513672e+00
-1.644995432707793692e-02,1.531918503490448114e-01,1.169231295585632324e+00,-2.332094192504882812e+00,1.012098670005798340e+00,-2.350739479064941406e+00
-1.636324634791923305e-02,1.531187324925084026e-01,1.124647140502929688e+00,-2.445210456848144531e+00,1.017661809921264648e+00,-2.489500999450683594e+00
-1.633542080285214915e-02,1.530952458650094994e-01,1.075935482978820801e+00,-2.494813442230224609e+00,2.070553541183471680e+00,-2.511417865753173828e+00
-1.629806766968315557e-02,1.530637002582845019e-01,1.028683781623840332e+00,-2.555617094039916992e+00,1.127041697502136230e+00,-2.770082950592041016e+00
-1.625516914021593595e-02,1.530274472976740630e-01,9.793652296066284180e-01,-2.618960380554199219e+00,8.116859197616577148e-01,-2.721785545349121094e+00
-1.617498422876299802e-02,1.529596148581326420e-01,9.276336431503295898e-01,-2.675552606582641602e+00,6.460447311401367188e-01,-2.575897216796875000e+00
-1.617809008806354865e-02,1.528946166121836481e-01,8.797700405120849609e-01,-2.656474828720092773e+00,1.225962281227111816e+00,-2.580023765563964844e+00
-1.618636217446331460e-02,1.528843842517568774e-01,7.692412734031677246e-01,-2.841516494750976562e+00,1.562379837036132812e+00,-2.904427766799926758e+00
-1.618636217446331460e-02,1.528843842517568774e-01,7.791319489479064941e-01,-2.906697034835815430e+00,5.010921955108642578e-01,-2.878616333007812500e+00
-1.618636217446331460e-02,1.528843842517568774e-01,7.281866073608398438e-01,-2.971239566802978516e+00,7.942681908607482910e-01,-2.877767086029052734e+00
-1.618636217446331460e-02,1.528843842517568774e-01,6.765308976173400879e-01,-3.035541772842407227e+00,1.249586582183837891e+00,-3.065710067749023438e+00
-1.618636217446331460e-02,1.528843842517568774e-01,6.266798973083496094e-01,-3.096541643142700195e+00,5.938433408737182617e-01,-3.015790224075317383e+00
-1.618636217446331460e-02,1.528843842517568774e-01,5.722356438636779785e-01,-3.162013769149780273e+00,6.844100952148437500e-01,-3.250614404678344727e+00
-1.613163684982441004e-02,1.528380280430226834e-01,5.168652534484863281e-01,-3.161621332168579102e+00,-3.861348628997802734e-01,-3.064619541168212891e+00
-1.610151159271144827e-02,1.528124918388186759e-01,4.653046727180480957e-01,-3.275238037109375000e+00,1.016211986541748047e+00,-3.228811979293823242e+00
-1.592807963608659783e-02,1.526652303183073101e-01,4.118792116641998291e-01,-3.068854093551635742e+00,3.809112608432769775e-01,-2.970174074172973633e+00
-1.575405940281068840e-02,1.524546264546172425e-01,3.589735925197601318e-01,-3.092436790466308594e+00,1.122473359107971191e+00,-2.902261734008789062e+00
-1.557557267822984315e-02,1.522795547813738382e-01,2.448350787162780762e-01,-3.162141799926757812e+00,5.604233145713806152e-01,-3.175628900527954102e+00
-1.536857344920529445e-02,1.521021272173618544e-01,2.493173331022262573e-01,-3.046733617782592773e+00,6.411765813827514648e-01,-3.082710027694702148e+00
-1.518607438946294186e-02,1.518586971990025791e-01,1.358194649219512939e-01,-3.047137498855590820e+00,-5.133986473083496094e-01,-3.244596719741821289e+00
-1.488396713541262351e-02,1.515990823104392260e-01,1.402475535869598389e-01,-2.985168218612670898e+00,-4.245099425315856934e-01,-2.969026327133178711e+00
-1.455153907941234004e-02,1.513104211022595069e-01,8.549765497446060181e-02,-2.976106643676757812e+00,2.405740618705749512e-01,-3.093055009841918945e+00
-1.420790546229301621e-02,1.510103369326437628e-01,3.222000971436500549e-02,-2.883363008499145508e+00,9.580726921558380127e-02,-2.887407302856445312e+00
-1.374793685164286960e-02,1.506942801021853573e-01,-2.356318011879920959e-02,-2.797085762023925781e+00,-5.590290427207946777e-01,-2.865533351898193359e+00
-1.319408702200672301e-02,1.503644066254731793e-01,4.189902544021606445e-02,-2.630532264709472656e+00,1.931203752756118774e-01,-2.706600904464721680e+00
-1.243493121061431395e-02,1.500980961899861799e-01,4.851211607456207275e-02,-2.518381834030151367e+00,2.865800559520721436e-01,-2.726460695266723633e+00
-1.171635467617136717e-02,1.497804303900063805e-01,5.377974733710289001e-02,-2.380764722824096680e+00,-3.404657840728759766e-01,-2.474403381347656250e+00
-1.099720391402585207e-02,1.495747602145509336e-01,-9.747020900249481201e-03,-2.455620050430297852e+00,2.493023872375488281e-03,-2.514767885208129883e+00
-1.069697715899788071e-02,1.492779335516740413e-01,-2.483007013797760010e-01,-2.616746425628662109e+00,4.150271415710449219e-02,-2.718087196350097656e+00
-1.036883805409977155e-02,1.489741580735227111e-01,-3.777475655078887939e-01,-2.678931713104248047e+00,-3.934477269649505615e-01,-2.723829746246337891e+00
-1.010682936516647812e-02,1.487303760543372266e-01,-4.429977536201477051e-01,-2.682394742965698242e+00,-4.240797460079193115e-01,-2.690137147903442383e+00
-9.857555948935933787e-03,1.484974253285048784e-01,-5.101557970046997070e-01,-2.754693031311035156e+00,-1.368749141693115234e+00,-2.700197458267211914e+00
-9.627575341765962080e-03,1.482816184487210087e-01,-5.702620744705200195e-01,-2.780403614044189453e+00,-4.501888155937194824e-01,-2.751123666763305664e+00
-9.371672423040863786e-03,1.480404818194362981e-01,-6.301520466804504395e-01,-2.746137380599975586e+00,-5.172034502029418945e-01,-2.898505687713623047e+00
-9.081279023586449894e-03,1.477655545244153379e-01,-6.906525492668151855e-01,-2.825801134109497070e+00,-1.808950901031494141e-01,-2.828861713409423828e+00
-8.773642789908622786e-03,1.474727958295901087e-01,-7.542057037353515625e-01,-2.724109649658203125e+00,-6.515550017356872559e-01,-2.749532461166381836e+00
-8.284564883598050100e-03,1.472655095859429497e-01,-7.560272216796875000e-01,-2.740318775177001953e+00,-5.086536407470703125e-01,-2.722847461700439453e+00
-7.846987251832970856e-03,1.468461164045992695e-01,-8.154802918434143066e-01,-2.625712871551513672e+00,-4.363472163677215576e-01,-2.630412578582763672e+00
-7.247847227059692199e-03,1.464509574235432487e-01,-9.402419924736022949e-01,-2.559269189834594727e+00,-7.684948444366455078e-01,-2.599990367889404297e+00
-6.665809806932071480e-03,1.459566839277100236e-01,-8.832376599311828613e-01,-2.486073732376098633e+00,-1.080575942993164062e+00,-2.522526741027832031e+00
-6.085650376177142995e-03,1.453809317335413853e-01,-1.072347283363342285e+00,-2.339463233947753906e+00,-1.044118046760559082e+00,-2.404992103576660156e+00
-5.394303851417911466e-03,1.447736568164045556e-01,-1.087941050529479980e+00,-2.307342529296875000e+00,-1.175008535385131836e+00,-2.300930261611938477e+00
-4.893287027583292925e-03,1.442684971324472987e-01,-1.226652026176452637e+00,-2.276337623596191406e+00,-1.118938922882080078e+00,-2.246957778930664062e+00
-4.407909305727861216e-03,1.438436271366656527e-01,-1.305574774742126465e+00,-2.247785806655883789e+00,-1.886160373687744141e+00,-2.247687816619873047e+00
-4.054050388180061026e-03,1.434973762536086439e-01,-1.313100099563598633e+00,-2.526249170303344727e+00,-2.075368881225585938e+00,-2.512177944183349609e+00
-3.824959116804443893e-03,1.432601576514492825e-01,-1.449304819107055664e+00,-2.578763723373413086e+00,-6.653879284858703613e-01,-2.578197717666625977e+00
-3.624023866660677773e-03,1.430752447182129794e-01,-1.522869229316711426e+00,-2.701982259750366211e+00,-1.545557975769042969e+00,-2.725489854812622070e+00
-3.502468647348544462e-03,1.430331599120570063e-01,-1.532237410545349121e+00,-2.900251865386962891e+00,-2.491333961486816406e+00,-2.937742710113525391e+00
-3.475311971299355207e-03,1.429864859919603992e-01,-1.664680600166320801e+00,-2.983742475509643555e+00,-1.907532215118408203e+00,-3.006856441497802734e+00
-3.443876230857761955e-03,1.429536665873978318e-01,-1.739521741867065430e+00,-3.018771886825561523e+00,-1.447293639183044434e+00,-3.025587081909179688e+00
-3.396068309572702892e-03,1.429037185781554808e-01,-1.814352631568908691e+00,-3.050609827041625977e+00,-1.286905527114868164e+00,-2.998169898986816406e+00
-3.354270638907266844e-03,1.429065995399230182e-01,-1.884464263916015625e+00,-3.141193866729736328e+00,-1.651205658912658691e+00,-3.130109786987304688e+00
-3.315128950317977607e-03,1.429094277619181175e-01,-1.900588035583496094e+00,-3.113978624343872070e+00,-2.406606674194335938e+00,-3.130288600921630859e+00
-3.315128950317977607e-03,1.429094277619181175e-01,-2.034330129623413086e+00,-3.208003520965576172e+00,-1.397760868072509766e+00,-3.156690120697021484e+00
-3.315128950317977607e-03,1.429094277619181175e-01,-2.106458187103271484e+00,-3.241939544677734375e+00,-2.220807552337646484e+00,-3.262238264083862305e+00
-3.315128950317977607e-03,1.429094277619181175e-01,-2.180100679397583008e+00,-3.275979757308959961e+00,-2.820267438888549805e+00,-2.936405658721923828e+00
-3.282800796915091857e-03,1.429462218995955491e-01,-2.254603385925292969e+00,-3.309806823730468750e+00,-2.279072999954223633e+00,-3.384401321411132812e+00
-3.273745676103376190e-03,1.429565238720140186e-01,-2.269044637680053711e+00,-3.345340013504028320e+00,-3.236863374710083008e+00,-3.463721275329589844e+00
-3.273745676103376190e-03,1.429565238720140186e-01,-2.404285907745361328e+00,-3.377465009689331055e+00,-2.138049125671386719e+00,-3.464375495910644531e+00
-3.273745676103376190e-03,1.429565238720140186e-01,-2.486034393310546875e+00,-3.412571907043457031e+00,-1.774930953979492188e+00,-3.552495002746582031e+00
-3.273745676103376190e-03,1.429565238720140186e-01,-2.566531896591186523e+00,-3.446489334106445312e+00,-2.106132268905639648e+00,-3.482465744018554688e+00
-3.295087623705977853e-03,1.429322403806914110e-01,-2.642427682876586914e+00,-3.477890253067016602e+00,-2.862045764923095703e+00,-3.491381168365478516e+00
-3.320299778046834072e-03,1.429035405006444659e-01,-2.724232196807861328e+00,-3.510448455810546875e+00,-2.288576841354370117e+00,-3.544452190399169922e+00
-3.336455633155238631e-03,1.428851424563691574e-01,-2.863546133041381836e+00,-3.540289878845214844e+00,-2.115054845809936523e+00,-3.535614967346191406e+00
-3.224410877571415313e-03,1.429232393286648528e-01,-2.705831289291381836e+00,-3.513615131378173828e+00,-2.780790090560913086e+00,-3.622771978378295898e+00
-3.230093027850530762e-03,1.429108192579233161e-01,-2.958474397659301758e+00,-3.593215227127075195e+00,-2.597719907760620117e+00,-3.562140941619873047e+00
