# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.405073413892763523e-02,1.909472417521472509e-01,1.834879159927368164e+00,-9.081881642341613770e-01,1.628520488739013672e+00,-9.822583198547363281e-01
-8.287782242514377118e-02,1.907875173663894919e-01,2.086412429809570312e+00,-7.510899901390075684e-01,2.108272790908813477e+00,-7.691007852554321289e-01
-8.155579163097809170e-02,1.906203388467217485e-01,2.401675939559936523e+00,-4.355046749114990234e-01,2.432528734207153320e+00,-7.570641040802001953e-01
-8.006621857330792347e-02,1.903488776906891444e-01,2.599222183227539062e+00,-2.636298239231109619e-01,2.424873828887939453e+00,-3.017721176147460938e-01
-7.853377350816569125e-02,1.899530072878068410e-01,2.813479423522949219e+00,1.092891860753297806e-02,2.794046878814697266e+00,-1.934888958930969238e-02
-7.709082351074435235e-02,1.893291926496758482e-01,2.821107625961303711e+00,9.032952785491943359e-02,2.601619482040405273e+00,1.298002712428569794e-02
-7.678670055236132275e-02,1.883911841908058049e-01,2.335052728652954102e+00,-3.772850930690765381e-01,2.162985801696777344e+00,-3.770536184310913086e-01
-7.666343984658877120e-02,1.874411071483227942e-01,1.876955151557922363e+00,-8.888636827468872070e-01,1.857255935668945312e+00,-8.345147967338562012e-01
-7.661844909194094611e-02,1.866003131045307906e-01,1.678783178329467773e+00,-1.159607529640197754e+00,1.802551865577697754e+00,-9.553731679916381836e-01
-7.657826393843386592e-02,1.858496326485166716e-01,1.712723970413208008e+00,-1.469369649887084961e+00,1.703537464141845703e+00,-1.508701086044311523e+00
-7.639016712502180728e-02,1.852239807469038546e-01,1.447237372398376465e+00,-1.821807384490966797e+00,1.468048334121704102e+00,-1.865960001945495605e+00
-7.597886841105264133e-02,1.846703255114660602e-01,1.412876605987548828e+00,-1.745426535606384277e+00,1.384467840194702148e+00,-1.703042030334472656e+00
-7.528539405962370035e-02,1.841955003250248246e-01,1.551236867904663086e+00,-1.790162801742553711e+00,1.594012856483459473e+00,-1.715742468833923340e+00
-7.413722031204653118e-02,1.838019364728574190e-01,1.865767359733581543e+00,-1.584646224975585938e+00,1.839274644851684570e+00,-1.516995072364807129e+00
-7.281958403878613373e-02,1.833930598121548128e-01,2.037671089172363281e+00,-1.432797908782958984e+00,2.046081781387329102e+00,-1.403864860534667969e+00
-7.131967301374378398e-02,1.829252931885859690e-01,2.212872743606567383e+00,-9.793041348457336426e-01,2.235836982727050781e+00,-9.998427033424377441e-01
-7.072409355558771649e-02,1.819987544472219110e-01,2.128870248794555664e+00,-1.256581783294677734e+00,1.982909560203552246e+00,-1.138443112373352051e+00
-7.016235171481763344e-02,1.810498623394735107e-01,1.326782464981079102e+00,-1.456555128097534180e+00,1.490476369857788086e+00,-1.401133298873901367e+00
-6.939510264830150987e-02,1.800910199280977286e-01,1.303248882293701172e+00,-1.376534461975097656e+00,1.466321468353271484e+00,-1.456417083740234375e+00
-6.847687297552582097e-02,1.794142540856119017e-01,1.403817176818847656e+00,-1.329583168029785156e+00,1.439888954162597656e+00,-1.377755641937255859e+00
-6.715967079709582455e-02,1.788268480784233616e-01,1.807055830955505371e+00,-1.160036563873291016e+00,1.812194943428039551e+00,-1.119899630546569824e+00
-6.625654606150296888e-02,1.782245544745006960e-01,1.968364953994750977e+00,-1.097122907638549805e+00,2.240303277969360352e+00,-1.205402135848999023e+00
-6.555028868184421820e-02,1.773889537738186917e-01,1.339621305465698242e+00,-1.159703373908996582e+00,9.637005329132080078e-01,-1.154942512512207031e+00
-6.466558992824346375e-02,1.767350568268429845e-01,1.486378669738769531e+00,-1.034680962562561035e+00,1.252372503280639648e+00,-9.195483922958374023e-01
-6.368251750220801921e-02,1.761988094248931880e-01,1.706460237503051758e+00,-9.365300536155700684e-01,1.927692890167236328e+00,-9.681335687637329102e-01
-6.304553507704280246e-02,1.755042343387033799e-01,1.531293153762817383e+00,-1.189851164817810059e+00,1.586572527885437012e+00,-1.157312393188476562e+00
-6.220785757818166062e-02,1.749167167521870903e-01,1.633137583732604980e+00,-9.846001863479614258e-01,1.526365041732788086e+00,-1.023735284805297852e+00
-6.151721714432172028e-02,1.742732035497830401e-01,1.654353022575378418e+00,-1.142541170120239258e+00,1.517242670059204102e+00,-1.120987892150878906e+00
-6.079902953447952063e-02,1.737852682522823544e-01,1.639868497848510742e+00,-1.073008060455322266e+00,1.181533098220825195e+00,-1.097364068031311035e+00
-6.018792679367970799e-02,1.732453235396150260e-01,1.661307215690612793e+00,-1.203501939773559570e+00,1.465611338615417480e+00,-1.176052331924438477e+00
-5.964589250232074646e-02,1.727759682636406113e-01,1.718038082122802734e+00,-1.299019217491149902e+00,1.592886209487915039e+00,-1.236564040184020996e+00
-5.907268124992626213e-02,1.723196387679054586e-01,1.698897838592529297e+00,-1.286130785942077637e+00,2.115328788757324219e+00,-1.230116486549377441e+00
-5.849488880871264729e-02,1.718640613196867339e-01,1.661585927009582520e+00,-1.404473423957824707e+00,1.746075272560119629e+00,-1.377734065055847168e+00
-5.784208436642705731e-02,1.714706938967669458e-01,1.702651262283325195e+00,-1.258925437927246094e+00,1.744492769241333008e+00,-1.305231332778930664e+00
-5.711317293510241588e-02,1.711545080136872843e-01,1.828401565551757812e+00,-1.112314462661743164e+00,1.797509908676147461e+00,-1.118047356605529785e+00
-5.666917816296959676e-02,1.706265790114677439e-01,1.770388484001159668e+00,-1.154313564300537109e+00,1.813210368156433105e+00,-1.166816830635070801e+00
-5.629195845873968818e-02,1.700879099907294245e-01,1.473732590675354004e+00,-1.270263314247131348e+00,1.332119584083557129e+00,-1.300114393234252930e+00
-5.594061781580744741e-02,1.696236342240215189e-01,1.382954597473144531e+00,-1.337266564369201660e+00,1.288954734802246094e+00,-1.337582945823669434e+00
-5.561168981427293267e-02,1.692032915804763671e-01,1.272691488265991211e+00,-1.400530219078063965e+00,1.203187465667724609e+00,-1.381020069122314453e+00
-5.533873267972147514e-02,1.688600494741430147e-01,1.240024805068969727e+00,-1.542199969291687012e+00,1.767975568771362305e+00,-1.499435901641845703e+00
-5.505560495050926262e-02,1.686119604529861260e-01,1.224133372306823730e+00,-1.709395170211791992e+00,1.081613183021545410e+00,-1.708210945129394531e+00
-5.472017346412072492e-02,1.683142851132479190e-01,1.165455102920532227e+00,-1.829633474349975586e+00,1.483224749565124512e+00,-1.822145938873291016e+00
-5.440652515709759607e-02,1.680877428736080592e-01,1.167882561683654785e+00,-1.940058112144470215e+00,6.907731890678405762e-01,-2.013779163360595703e+00
-5.406119899150235719e-02,1.677692479921839563e-01,9.946568608283996582e-01,-2.054933547973632812e+00,8.409007787704467773e-01,-2.051285266876220703e+00
-5.361451565394645402e-02,1.674450267908482171e-01,1.007348775863647461e+00,-2.075636625289916992e+00,1.069251060485839844e+00,-2.023119926452636719e+00
-5.307038272759069530e-02,1.671709938735264356e-01,1.097444653511047363e+00,-2.005518674850463867e+00,1.251325845718383789e+00,-2.009443283081054688e+00
-5.247558731988999359e-02,1.668405658940010916e-01,1.008752942085266113e+00,-2.026103973388671875e+00,4.551991224288940430e-01,-2.049562931060791016e+00
-5.176181452433548102e-02,1.664935766993816124e-01,1.057818531990051270e+00,-1.894154667854309082e+00,1.826792478561401367e+00,-1.884540081024169922e+00
-5.084876162264148625e-02,1.662355326718252257e-01,1.055567979812622070e+00,-1.783332705497741699e+00,9.805627465248107910e-01,-1.716907978057861328e+00
-5.028408934161945898e-02,1.658875306332629473e-01,1.164918541908264160e+00,-1.700502991676330566e+00,1.859411954879760742e+00,-1.728474378585815430e+00
-4.973257310734638392e-02,1.654038095327461932e-01,8.010549545288085938e-01,-1.850237965583801270e+00,5.969593524932861328e-01,-1.869300484657287598e+00
-4.921859679434070767e-02,1.651266559362380149e-01,1.024894714355468750e+00,-1.985831737518310547e+00,7.216523289680480957e-01,-1.961022377014160156e+00
-4.884876080440808677e-02,1.647877025992313393e-01,7.407954931259155273e-01,-2.309806585311889648e+00,8.982869386672973633e-01,-2.343972444534301758e+00
-4.842641552689627704e-02,1.645112786545677719e-01,8.955413699150085449e-01,-2.490299940109252930e+00,3.607462346553802490e-01,-2.595423936843872070e+00
-4.801627993549016649e-02,1.641411913912715348e-01,8.034339547157287598e-01,-2.483059644699096680e+00,1.098313331604003906e+00,-2.516728878021240234e+00
-4.741655320822101005e-02,1.637534997154920235e-01,7.648155093193054199e-01,-2.269480943679809570e+00,7.835377454757690430e-01,-2.072773218154907227e+00
-4.671451678482800574e-02,1.633421299678274874e-01,8.881809115409851074e-01,-2.377418041229248047e+00,1.057726860046386719e+00,-2.393306016921997070e+00
-4.588113593245568556e-02,1.627609609905587007e-01,7.016587257385253906e-01,-2.279116868972778320e+00,7.081061601638793945e-02,-2.187586545944213867e+00
-4.497575383140955951e-02,1.621154136264122969e-01,8.137944936752319336e-01,-2.132513046264648438e+00,5.082011222839355469e-01,-2.215055465698242188e+00
-4.402212288610141133e-02,1.613976773720877667e-01,7.363895177841186523e-01,-1.881501197814941406e+00,3.865994811058044434e-01,-1.609844446182250977e+00
-4.303320029872936825e-02,1.606469905835205825e-01,6.711444854736328125e-01,-1.782569527626037598e+00,5.505139231681823730e-01,-1.795137286186218262e+00
-4.203391801339770306e-02,1.598982154687033641e-01,7.954293489456176758e-01,-1.680542826652526855e+00,1.094216823577880859e+00,-1.634648323059082031e+00
-4.124075026754409068e-02,1.592726956077336886e-01,6.296907663345336914e-01,-1.803934693336486816e+00,7.295407056808471680e-01,-1.941167831420898438e+00
-4.057160119901936923e-02,1.586857191509140341e-01,5.675078034400939941e-01,-1.855594396591186523e+00,7.397226691246032715e-01,-2.056401729583740234e+00
-3.988712195350810341e-02,1.582768303409784472e-01,6.932706236839294434e-01,-1.833243131637573242e+00,9.522553682327270508e-01,-1.932318687438964844e+00
-3.937404065702904132e-02,1.579062450404039586e-01,6.364011764526367188e-01,-2.091366529464721680e+00,5.366127490997314453e-01,-2.252251863479614258e+00
-3.880664719534726581e-02,1.575308916078710375e-01,3.429761230945587158e-01,-2.148005485534667969e+00,8.099207878112792969e-01,-2.153556823730468750e+00
-3.831272087147338801e-02,1.573555942468055635e-01,6.588213443756103516e-01,-2.127598524093627930e+00,6.413717269897460938e-01,-1.995335817337036133e+00
-3.799688243737131543e-02,1.571598175190616065e-01,3.973011970520019531e-01,-2.481175661087036133e+00,4.309825301170349121e-01,-2.399530887603759766e+00
-3.747640248590192180e-02,1.568832831850359433e-01,3.208408355712890625e-01,-2.479485034942626953e+00,6.292569637298583984e-02,-2.249856472015380859e+00
-3.686203035402077499e-02,1.565555881668475868e-01,3.104154169559478760e-01,-2.403870344161987305e+00,2.444292008876800537e-01,-2.347346305847167969e+00
-3.592355312874098705e-02,1.563536822361854262e-01,4.891827702522277832e-01,-2.353883028030395508e+00,2.440989017486572266e-03,-2.297992229461669922e+00
-3.469545652872749186e-02,1.561434298328772396e-01,6.637017130851745605e-01,-2.054993391036987305e+00,1.206166863441467285e+00,-1.974602460861206055e+00
-3.326602682603453653e-02,1.559711272214230893e-01,7.816551327705383301e-01,-1.757418751716613770e+00,8.694049715995788574e-01,-1.756575703620910645e+00
-3.175518911537246469e-02,1.558774962945346232e-01,9.116123318672180176e-01,-1.481935977935791016e+00,5.595980882644653320e-01,-1.519419074058532715e+00
-3.040634466903952005e-02,1.557726858281488769e-01,9.854398369789123535e-01,-1.400418877601623535e+00,7.531369328498840332e-01,-1.452417850494384766e+00
-2.924326670716670407e-02,1.556565838357607257e-01,9.706689119338989258e-01,-1.534840583801269531e+00,1.382382869720458984e+00,-1.514931678771972656e+00
-2.831798448635299004e-02,1.555819458557448076e-01,9.511204957962036133e-01,-1.578319311141967773e+00,4.685763120651245117e-01,-1.637304782867431641e+00
-2.751561550187250904e-02,1.554846038359670446e-01,1.035117983818054199e+00,-1.486629605293273926e+00,8.960413932800292969e-01,-1.445868968963623047e+00
-2.670213272224861156e-02,1.554046822961130947e-01,9.630976915359497070e-01,-1.747115492820739746e+00,9.665374159812927246e-01,-1.704815864562988281e+00
-2.599441662071283465e-02,1.553740747174668091e-01,1.133976459503173828e+00,-1.772072792053222656e+00,1.077732086181640625e+00,-1.820217251777648926e+00
-2.531249408193045336e-02,1.552882646486222207e-01,9.825106263160705566e-01,-1.924420952796936035e+00,7.995342612266540527e-01,-1.936366558074951172e+00
-2.461878887590628062e-02,1.551927226450220132e-01,1.076181530952453613e+00,-1.880240917205810547e+00,1.056938767433166504e+00,-1.913468360900878906e+00
-2.384981969699057069e-02,1.551310286789190918e-01,1.058965682983398438e+00,-1.908211469650268555e+00,1.043454170227050781e+00,-1.879792690277099609e+00
-2.314789969379797696e-02,1.550512503758127436e-01,1.097486495971679688e+00,-1.794598698616027832e+00,9.753141403198242188e-01,-1.822450041770935059e+00
-2.232832774587155400e-02,1.549991030145516091e-01,1.200901269912719727e+00,-1.931926727294921875e+00,1.367315888404846191e+00,-1.857702374458312988e+00
-2.156462662025755705e-02,1.549176806686327346e-01,1.231755018234252930e+00,-1.936251521110534668e+00,1.156338691711425781e+00,-2.010096311569213867e+00
-2.071976763282856737e-02,1.547990107978102770e-01,1.404473781585693359e+00,-1.918098092079162598e+00,1.329450130462646484e+00,-1.848745226860046387e+00
-1.977808992094308438e-02,1.546613064952658267e-01,1.467164158821105957e+00,-1.718100905418395996e+00,1.331923842430114746e+00,-1.695457339286804199e+00
-1.887694237537623776e-02,1.545905016984756852e-01,1.564486503601074219e+00,-1.655642032623291016e+00,1.528012156486511230e+00,-1.688886165618896484e+00
-1.801489932249913939e-02,1.544804649455537304e-01,1.562769770622253418e+00,-1.578185081481933594e+00,1.485166549682617188e+00,-1.514227151870727539e+00
-1.729463236819105132e-02,1.544112625418635198e-01,1.500444054603576660e+00,-1.563709020614624023e+00,1.484130620956420898e+00,-1.439291834831237793e+00
-1.660053761978906584e-02,1.544094647665806563e-01,1.365704417228698730e+00,-1.553093910217285156e+00,1.428155899047851562e+00,-1.591614484786987305e+00
-1.611857611300940296e-02,1.543625784666413370e-01,1.342694640159606934e+00,-1.797168850898742676e+00,1.384335517883300781e+00,-1.754168510437011719e+00
-1.576525877662177111e-02,1.543162605594473880e-01,1.238205909729003906e+00,-1.987885475158691406e+00,1.264834403991699219e+00,-2.039844751358032227e+00
-1.542709018894175554e-02,1.542939243704213870e-01,1.036653399467468262e+00,-2.128599166870117188e+00,8.904169201850891113e-01,-2.123092889785766602e+00
-1.515010350597113808e-02,1.542561093250745807e-01,8.992288708686828613e-01,-2.226929664611816406e+00,8.233762979507446289e-01,-2.265199661254882812e+00
-1.485564616043096031e-02,1.542228858761943433e-01,8.976148962974548340e-01,-2.273806095123291016e+00,8.848271369934082031e-01,-2.249814987182617188e+00
-1.450843255533527942e-02,1.541893662900666317e-01,9.380220770835876465e-01,-2.418795108795166016e+00,8.474723100662231445e-01,-2.407699584960937500e+00
-1.407851140710476845e-02,1.541441286808070965e-01,7.302117347717285156e-01,-2.368500232696533203e+00,6.001286506652832031e-01,-2.313990831375122070e+00
-1.365958644783268894e-02,1.541435898727889220e-01,6.692646741867065430e-01,-2.545692205429077148e+00,6.982199549674987793e-01,-2.587723731994628906e+00
-1.312685580728670254e-02,1.540804606534847965e-01,7.286922335624694824e-01,-2.414576768875122070e+00,6.411065459251403809e-01,-2.431241512298583984e+00
-1.250267935701954158e-02,1.540216281888225625e-01,6.835525035858154297e-01,-2.277410745620727539e+00,6.583999395370483398e-01,-2.084428071975708008e+00
-1.179442356746357445e-02,1.539753721333090575e-01,7.562067508697509766e-01,-2.330161809921264648e+00,5.551180243492126465e-01,-2.360435485839843750e+00
-1.110197484143431168e-02,1.539154498564098694e-01,6.538830399513244629e-01,-2.250155210494995117e+00,7.911674380302429199e-01,-2.189377546310424805e+00
-1.029940050038306854e-02,1.538323296497766945e-01,6.180369257926940918e-01,-2.080780744552612305e+00,4.345055818557739258e-01,-2.067097425460815430e+00
-9.478547309403451138e-03,1.537446694089233123e-01,7.051445841789245605e-01,-2.014871835708618164e+00,8.327342271804809570e-01,-1.924788236618041992e+00
-8.724113787546894372e-03,1.537236150825857794e-01,6.549518704414367676e-01,-2.070046424865722656e+00,3.559792339801788330e-01,-2.058314800262451172e+00
-8.098225855450377764e-03,1.536754796594632100e-01,6.416184306144714355e-01,-2.189659833908081055e+00,9.926277995109558105e-01,-2.321162462234497070e+00
-7.531510175403335894e-03,1.536342272146519750e-01,4.937263727188110352e-01,-2.213023900985717773e+00,2.603418231010437012e-01,-2.348878383636474609e+00
-7.094806025229605240e-03,1.535691933845053925e-01,4.500547945499420166e-01,-2.248503208160400391e+00,3.861271739006042480e-01,-2.311580181121826172e+00
-6.720035133900306712e-03,1.535474862882531821e-01,3.426418006420135498e-01,-2.433077573776245117e+00,3.537377715110778809e-01,-2.207744836807250977e+00
-6.322131578069614677e-03,1.535338982864912494e-01,2.602688968181610107e-01,-2.629759550094604492e+00,1.523278355598449707e-01,-2.643110513687133789e+00
-5.972453535095317845e-03,1.534850105468501813e-01,7.128396630287170410e-02,-2.699066638946533203e+00,2.227874547243118286e-01,-2.731391906738281250e+00
-5.567960902025589909e-03,1.534958638620403659e-01,9.862793982028961182e-02,-2.637005329132080078e+00,5.919960141181945801e-02,-2.563751697540283203e+00
-5.114400212833186687e-03,1.533902482333423245e-01,3.086494840681552887e-02,-2.757044076919555664e+00,-1.495531201362609863e-02,-2.684394598007202148e+00
-4.703981700879170114e-03,1.533833411985578432e-01,2.609748952090740204e-02,-2.750740528106689453e+00,3.362204134464263916e-02,-2.714379549026489258e+00
-4.139098612383901310e-03,1.533244257464654592e-01,-4.251910746097564697e-02,-2.742543697357177734e+00,-7.231826186180114746e-01,-2.837398529052734375e+00
-3.653556370252733498e-03,1.532713279067331735e-01,-9.240704774856567383e-02,-2.824069261550903320e+00,-7.996433973312377930e-02,-3.021246910095214844e+00
-3.002320659039742212e-03,1.532379784994053196e-01,-8.434075862169265747e-02,-2.784354209899902344e+00,-1.526255160570144653e-01,-2.838544368743896484e+00
-2.355784181177517089e-03,1.531142585797706235e-01,-1.397981196641921997e-01,-2.847214221954345703e+00,-7.779434919357299805e-01,-2.906490564346313477e+00
-1.601863539928236047e-03,1.530474246788928461e-01,-4.285454377532005310e-02,-2.650606393814086914e+00,-8.672182261943817139e-02,-2.691247701644897461e+00
-7.446126443872713718e-04,1.529899411482311955e-01,-7.314867526292800903e-02,-2.616618871688842773e+00,-2.502642869949340820e-01,-2.646877050399780273e+00
1.354063505915603649e-04,1.528722047654788863e-01,-8.256601542234420776e-02,-2.508810997009277344e+00,1.442834138870239258e-01,-2.612297534942626953e+00
1.032622210044020772e-03,1.527623022136081199e-01,-5.338703095912933350e-02,-2.366806030273437500e+00,-3.203942477703094482e-01,-2.292710542678833008e+00
1.983484363162757447e-03,1.526589093710797040e-01,4.366551712155342102e-02,-2.210548877716064453e+00,-6.622927188873291016e-01,-2.151521921157836914e+00
3.073436993394504380e-03,1.524909020864996245e-01,2.120649665594100952e-01,-1.980763316154479980e+00,-5.983908176422119141e-01,-1.801316142082214355e+00
4.079384131481705866e-03,1.523951370547218520e-01,1.453121900558471680e-01,-2.011923551559448242e+00,6.224561333656311035e-01,-2.167935609817504883e+00
5.029053867582664039e-03,1.523229420892616426e-01,3.251165449619293213e-01,-1.892844319343566895e+00,2.281509935855865479e-01,-1.776032567024230957e+00
6.153642540968631836e-03,1.521954283636482164e-01,4.436641335487365723e-01,-1.646432995796203613e+00,1.397283971309661865e-01,-1.556119441986083984e+00
7.234698236289222040e-03,1.521476844681210472e-01,5.675929188728332520e-01,-1.616048812866210938e+00,-5.255857110023498535e-01,-1.506931424140930176e+00
8.266841823512741105e-03,1.520887850866402824e-01,5.246395468711853027e-01,-1.411152601242065430e+00,3.378270566463470459e-01,-1.439676403999328613e+00
9.101522378236526212e-03,1.520350812536149232e-01,3.041190505027770996e-01,-1.475786209106445312e+00,-2.335925996303558350e-01,-1.660452842712402344e+00
9.743644493334993606e-03,1.519425068218291097e-01,3.365623652935028076e-01,-1.393098473548889160e+00,5.411854386329650879e-01,-1.475859880447387695e+00
1.024465418843308051e-02,1.519344785576212109e-01,3.557322621345520020e-01,-1.468779444694519043e+00,1.364852786064147949e-01,-1.430421352386474609e+00
1.058164128201917464e-02,1.519096568334872277e-01,2.242170274257659912e-02,-1.563446760177612305e+00,2.490758895874023438e-03,-1.657883882522583008e+00
1.079853678237691073e-02,1.518679816116792203e-01,-1.625096350908279419e-01,-1.727395057678222656e+00,6.406308412551879883e-01,-1.644028186798095703e+00
1.095030962996539070e-02,1.518994431549650914e-01,-4.467886090278625488e-01,-1.913251996040344238e+00,-6.793155074119567871e-01,-1.930590152740478516e+00
1.105786017426076129e-02,1.518332912714928928e-01,-5.906397104263305664e-01,-2.056428432464599609e+00,-1.515505790710449219e+00,-2.070495367050170898e+00
1.126530533483281749e-02,1.518658484820234467e-01,-6.880294680595397949e-01,-2.061851501464843750e+00,-2.768856287002563477e-01,-2.115620136260986328e+00
1.157559630563230468e-02,1.518819998898691681e-01,-7.055256962776184082e-01,-2.062301158905029297e+00,-4.153079390525817871e-01,-1.966598510742187500e+00
1.191328814553065107e-02,1.518379887936456285e-01,-7.579817175865173340e-01,-2.112476348876953125e+00,-5.540626645088195801e-01,-2.089175224304199219e+00
1.229706080130840706e-02,1.518265975729018447e-01,-9.475984573364257812e-01,-2.142267227172851562e+00,-7.637358903884887695e-01,-2.156438827514648438e+00
1.273290925517113481e-02,1.517729537884504043e-01,-9.909315109252929688e-01,-2.102597713470458984e+00,-1.790425658226013184e+00,-2.050205707550048828e+00
1.327289360899834569e-02,1.517769024612211359e-01,-1.100095152854919434e+00,-1.986241817474365234e+00,-2.111913919448852539e+00,-2.007235765457153320e+00
1.377017887503356741e-02,1.517242629159201162e-01,-1.128578186035156250e+00,-2.040833473205566406e+00,-4.472315311431884766e-01,-2.042858839035034180e+00
1.426998423798908622e-02,1.516834306350902661e-01,-1.275592803955078125e+00,-1.979228138923645020e+00,-3.862453997135162354e-01,-2.078959465026855469e+00
1.480984288350498113e-02,1.516214800215371084e-01,-1.299851417541503906e+00,-1.970497131347656250e+00,-9.969195723533630371e-01,-1.852636814117431641e+00
1.535724900827918626e-02,1.515846796982237565e-01,-1.317571401596069336e+00,-2.031304359436035156e+00,-2.253929615020751953e+00,-2.103965282440185547e+00
1.589880357112145870e-02,1.515652125028309483e-01,-1.463899850845336914e+00,-1.944086909294128418e+00,-1.619634389877319336e+00,-1.939792275428771973e+00
1.653323337352957667e-02,1.514976572510892128e-01,-1.487888336181640625e+00,-1.861762642860412598e+00,-1.527459383010864258e+00,-1.826100587844848633e+00
1.712674941288008790e-02,1.514595112334521376e-01,-1.554924726486206055e+00,-1.778017878532409668e+00,-1.527356624603271484e+00,-1.819815158843994141e+00
1.779451879099826217e-02,1.513938780565703968e-01,-1.631818056106567383e+00,-1.807721853256225586e+00,-1.918019056320190430e+00,-1.834839582443237305e+00
1.837559861913301562e-02,1.513442675653669245e-01,-1.693173170089721680e+00,-1.838003396987915039e+00,-2.446254253387451172e+00,-1.901814579963684082e+00
1.904556299062676317e-02,1.512933191262957888e-01,-1.708354353904724121e+00,-1.795044898986816406e+00,-2.507964611053466797e+00,-1.797154188156127930e+00
1.982626264249896797e-02,1.511776562357841081e-01,-1.698546767234802246e+00,-1.629557847976684570e+00,-1.931736230850219727e+00,-1.621614098548889160e+00
2.062504455875086018e-02,1.511563060105018119e-01,-1.805812597274780273e+00,-1.508273720741271973e+00,-1.079825639724731445e+00,-1.554972290992736816e+00
2.148735127572910797e-02,1.510756042744273164e-01,-1.800674796104431152e+00,-1.369938731193542480e+00,-1.930164575576782227e+00,-1.385475158691406250e+00
2.227762615044862060e-02,1.510006449001971285e-01,-1.840835332870483398e+00,-1.301025748252868652e+00,-2.436204910278320312e+00,-1.313668608665466309e+00
2.301945973082532293e-02,1.509354552218879486e-01,-1.833183646202087402e+00,-1.100789546966552734e+00,-1.592683553695678711e+00,-1.151631832122802734e+00
2.367541190701620557e-02,1.508982842234579402e-01,-2.022066354751586914e+00,-1.100875973701477051e+00,-2.132132291793823242e+00,-1.109008550643920898e+00
2.417277280425378372e-02,1.508591086848885543e-01,-2.238085508346557617e+00,-1.018748521804809570e+00,-1.653507471084594727e+00,-1.060313820838928223e+00
2.460425044809602668e-02,1.508260890544674271e-01,-2.288557767868041992e+00,-1.070661306381225586e+00,-1.909547209739685059e+00,-1.057738423347473145e+00
2.492720247096197328e-02,1.508425466701986961e-01,-2.615521192550659180e+00,-1.149204611778259277e+00,-3.013553619384765625e+00,-1.067973136901855469e+00
2.514858120052548829e-02,1.507962729904771260e-01,-2.925011634826660156e+00,-1.196647047996520996e+00,-3.496714115142822266e+00,-1.251245141029357910e+00
2.539441002905676315e-02,1.507871056526676190e-01,-3.077507257461547852e+00,-1.208517670631408691e+00,-2.942194461822509766e+00,-1.228315591812133789e+00
2.555108419023946476e-02,1.507515707374878500e-01,-3.317634820938110352e+00,-1.206834077835083008e+00,-2.688460111618041992e+00,-1.226773142814636230e+00
2.575719036834837883e-02,1.507919498278373072e-01,-3.437886238098144531e+00,-1.206372499465942383e+00,-3.957768917083740234e+00,-1.184123992919921875e+00
2.595624581615232906e-02,1.507417558331627661e-01,-3.734275817871093750e+00,-1.144090771675109863e+00,-3.631078720092773438e+00,-1.135356187820434570e+00
2.613697192622685406e-02,1.507600223340786472e-01,-3.808556795120239258e+00,-1.192972779273986816e+00,-3.872210979461669922e+00,-1.142906904220581055e+00
