# Data x, y, m0_set, m1_set, m0_measured, m1_measured,success
-6.260921832219669414e-02,1.752471500399267190e-01,6.048698425292968750e-01,-1.644757270812988281e+00,5.438459515571594238e-01,-1.612321853637695312e+00
-6.184355718701363414e-02,1.746550824740238927e-01,4.463915228843688965e-01,-1.731676697731018066e+00,4.174518883228302002e-01,-1.593496918678283691e+00
-6.127061915341058818e-02,1.741842209655074525e-01,4.534819126129150391e-01,-1.784741520881652832e+00,1.261845529079437256e-01,-1.740799427032470703e+00
-6.068294487846800922e-02,1.736984031960398522e-01,5.204998254776000977e-01,-1.941465377807617188e+00,6.018473505973815918e-01,-1.802861094474792480e+00
-6.008681975862700808e-02,1.732313237634967584e-01,3.917272090911865234e-01,-1.918375372886657715e+00,-3.533822298049926758e-02,-1.971673011779785156e+00
-5.952621332373850271e-02,1.728036929199185390e-01,3.380055427551269531e-01,-1.929883360862731934e+00,1.195902824401855469e-01,-1.988777637481689453e+00
-5.901041874750956318e-02,1.724270238005101707e-01,3.617429137229919434e-01,-2.098678827285766602e+00,6.170121431350708008e-01,-2.092612266540527344e+00
-5.848383208069232730e-02,1.720362943892310703e-01,2.360861301422119141e-01,-2.103853702545166016e+00,3.074175119400024414e-01,-2.221103906631469727e+00
-5.759105305642157890e-02,1.715877574218921953e-01,4.305039644241333008e-01,-1.905408978462219238e+00,4.491374492645263672e-01,-1.941884994506835938e+00
-5.684717815236803307e-02,1.710967691507697119e-01,1.080728173255920410e-01,-2.225198745727539062e+00,-3.744238615036010742e-02,-2.162508249282836914e+00
-5.654723500856215224e-02,1.706003867267616436e-01,1.094592213630676270e-01,-2.536568641662597656e+00,-1.072969585657119751e-01,-2.555332899093627930e+00
-5.631383134237866184e-02,1.702706647694099407e-01,-1.302290558815002441e-01,-2.867114782333374023e+00,3.349744975566864014e-01,-2.875735998153686523e+00
-5.610504626752201018e-02,1.699420552538885021e-01,-1.520697474479675293e-01,-3.009340286254882812e+00,2.360221743583679199e-02,-2.984321594238281250e+00
-5.584763819024574083e-02,1.696424092062506217e-01,-1.709278821945190430e-01,-3.203021764755249023e+00,-5.307997465133666992e-01,-3.191238164901733398e+00
-5.555533849134416946e-02,1.692770621959888144e-01,-2.752448916435241699e-01,-3.405464172363281250e+00,-8.364156484603881836e-01,-3.303183078765869141e+00
-5.515520901220224981e-02,1.689210454190485655e-01,-3.690455555915832520e-01,-3.350229024887084961e+00,-4.240739345550537109e-01,-3.220041513442993164e+00
-5.466054038385080582e-02,1.684740147447935099e-01,-5.445214509963989258e-01,-3.287578344345092773e+00,-1.086499094963073730e+00,-3.240061283111572266e+00
-5.396443392820632345e-02,1.678844029557344519e-01,-6.701843142509460449e-01,-3.063939809799194336e+00,-1.193935275077819824e+00,-3.148756265640258789e+00
-5.311122482011476631e-02,1.673032101944598449e-01,-6.991892457008361816e-01,-3.017474651336669922e+00,-1.536978483200073242e-01,-2.984132528305053711e+00
-5.197282926958821103e-02,1.667472224003654913e-01,-6.047345399856567383e-01,-2.397212505340576172e+00,-5.936049222946166992e-01,-2.545882940292358398e+00
-5.064690215575658183e-02,1.663286365013519896e-01,-1.545982360839843750e-01,-2.251426696777343750e+00,1.519316136837005615e-01,-2.272482633590698242e+00
-4.986821498496149530e-02,1.656154631124422405e-01,-9.044921994209289551e-01,-2.400158643722534180e+00,-9.182497859001159668e-01,-2.468074321746826172e+00
-4.906941316838007994e-02,1.651898681734689234e-01,-1.052186489105224609e+00,-2.715947151184082031e+00,-1.552691459655761719e+00,-2.778096199035644531e+00
-4.847797816620655342e-02,1.646742313012842240e-01,-8.972344398498535156e-01,-2.734310626983642578e+00,-3.794389367103576660e-01,-2.701806068420410156e+00
-4.793963119597942357e-02,1.642765007401756350e-01,-1.204144001007080078e+00,-2.954546928405761719e+00,-1.764119982719421387e+00,-2.940698623657226562e+00
-4.728820402138095291e-02,1.639134420457240005e-01,-1.072066545486450195e+00,-2.864599227905273438e+00,-5.252814292907714844e-01,-2.775614738464355469e+00
-4.671826834456656308e-02,1.635568051961195368e-01,-1.220516443252563477e+00,-2.699233531951904297e+00,-1.297952413558959961e+00,-2.806233406066894531e+00
-4.598558526181832640e-02,1.631079026924920905e-01,-1.308080077171325684e+00,-2.812508821487426758e+00,-1.688289999961853027e+00,-2.807330131530761719e+00
-4.526622686325122713e-02,1.625218077683506235e-01,-1.521746158599853516e+00,-2.643600702285766602e+00,-1.141558885574340820e+00,-2.673117637634277344e+00
-4.457144150389857895e-02,1.620752610071285738e-01,-1.768793582916259766e+00,-2.758517980575561523e+00,-1.691766262054443359e+00,-2.498331785202026367e+00
-4.394393970448109976e-02,1.615949265751126518e-01,-1.685334444046020508e+00,-2.826624393463134766e+00,-1.449017405509948730e+00,-2.904923200607299805e+00
-4.346106601722515839e-02,1.611973283038314886e-01,-1.811746835708618164e+00,-2.889451026916503906e+00,-1.682605266571044922e+00,-2.873545169830322266e+00
-4.293098036073939028e-02,1.608875534127585383e-01,-1.907232642173767090e+00,-3.026015520095825195e+00,-2.241287708282470703e+00,-3.043702840805053711e+00
-4.255858312769496277e-02,1.605329581436002462e-01,-2.054624080657958984e+00,-3.363039970397949219e+00,-1.992779493331909180e+00,-3.275102376937866211e+00
-4.216618659356530241e-02,1.602622786227159701e-01,-2.169319152832031250e+00,-3.493124246597290039e+00,-2.227884292602539062e+00,-3.416468143463134766e+00
-4.180237107513899708e-02,1.599899199321974941e-01,-2.297512531280517578e+00,-3.651524543762207031e+00,-2.467807769775390625e+00,-3.659937620162963867e+00
-4.143416211423027462e-02,1.597340049692074215e-01,-2.351752042770385742e+00,-3.785907506942749023e+00,-2.131813287734985352e+00,-3.819243431091308594e+00
-4.109643226934056592e-02,1.594658871822186297e-01,-2.705265522003173828e+00,-4.098986625671386719e+00,-2.941307783126831055e+00,-4.134341716766357422e+00
-4.083394381437122078e-02,1.592267587747757673e-01,-2.639208793640136719e+00,-4.134031295776367188e+00,-2.437180280685424805e+00,-4.131907463073730469e+00
-4.050815333058935264e-02,1.589972232358874971e-01,-2.841343402862548828e+00,-4.235474109649658203e+00,-2.762937545776367188e+00,-4.224575042724609375e+00
-4.005444283505360525e-02,1.586850912715462858e-01,-2.918415069580078125e+00,-4.276912212371826172e+00,-2.413388490676879883e+00,-4.312620639801025391e+00
-3.953086071867562001e-02,1.583141224456044438e-01,-3.135234594345092773e+00,-4.277364730834960938e+00,-3.398974657058715820e+00,-4.272963047027587891e+00
-3.873786875816698227e-02,1.578814105688817748e-01,-2.765304088592529297e+00,-3.948136329650878906e+00,-3.053285121917724609e+00,-4.055929183959960938e+00
-3.837679172059789423e-02,1.576906379134518366e-01,-3.505321741104125977e+00,-4.693306922912597656e+00,-3.364987134933471680e+00,-4.846108436584472656e+00
-3.805687904444071679e-02,1.574661832435293451e-01,-3.460603237152099609e+00,-4.735720634460449219e+00,-3.354998826980590820e+00,-4.718253135681152344e+00
-3.768896591955010755e-02,1.573641609009864273e-01,-3.558577299118041992e+00,-4.822796344757080078e+00,-3.011358261108398438e+00,-4.825197219848632812e+00
-3.707776482395128137e-02,1.570039976234443857e-01,-3.634902477264404297e+00,-4.594884872436523438e+00,-3.660283565521240234e+00,-4.629863739013671875e+00
-3.621911633263963370e-02,1.567212554201347086e-01,-3.556886911392211914e+00,-4.332086086273193359e+00,-3.647238969802856445e+00,-4.269660472869873047e+00
-3.491424453445324261e-02,1.564043562640726748e-01,-3.103161334991455078e+00,-3.785252332687377930e+00,-3.615551948547363281e+00,-3.698779106140136719e+00
-3.318987841864221022e-02,1.562674823382146916e-01,-2.708301067352294922e+00,-3.250619888305664062e+00,-2.661832094192504883e+00,-3.163794040679931641e+00
-3.130409450302348850e-02,1.560411984330530022e-01,-2.317125320434570312e+00,-2.687866210937500000e+00,-2.635889053344726562e+00,-2.733548879623413086e+00
-2.952220211160390406e-02,1.558878284106850198e-01,-2.142548084259033203e+00,-2.447004079818725586e+00,-2.333786010742187500e+00,-2.470932006835937500e+00
-2.783980514965365971e-02,1.557333039929259533e-01,-1.986367821693420410e+00,-2.388971328735351562e+00,-2.242363214492797852e+00,-2.368231058120727539e+00
-2.640817849563432962e-02,1.556074857873638306e-01,-1.876344203948974609e+00,-2.087643146514892578e+00,-1.661699414253234863e+00,-2.146024227142333984e+00
-2.506649828390357382e-02,1.555242384584349102e-01,-1.933928132057189941e+00,-2.087325572967529297e+00,-1.479786634445190430e+00,-2.099318742752075195e+00
-2.389812889191124390e-02,1.553773935603576517e-01,-1.605417966842651367e+00,-2.127251863479614258e+00,-1.668151855468750000e+00,-2.055863380432128906e+00
-2.286452576535320802e-02,1.553100894165001244e-01,-1.674185156822204590e+00,-2.119447469711303711e+00,-1.712747216224670410e+00,-2.066049575805664062e+00
-2.185932783872319984e-02,1.551414641372910186e-01,-1.754514217376708984e+00,-2.081969976425170898e+00,-1.861761689186096191e+00,-2.100018978118896484e+00
-2.100812949798885887e-02,1.550865672104949355e-01,-1.724531888961791992e+00,-2.180571079254150391e+00,-1.856268286705017090e+00,-2.294146537780761719e+00
-2.016727308700061450e-02,1.549842665947968323e-01,-1.797037124633789062e+00,-2.259484291076660156e+00,-1.847532749176025391e+00,-2.118018865585327148e+00
-1.940880644012274447e-02,1.549183665283426214e-01,-1.746577739715576172e+00,-2.203402757644653320e+00,-1.462780237197875977e+00,-2.290978908538818359e+00
-1.876574636962918818e-02,1.548727168701473089e-01,-1.862757682800292969e+00,-2.275641918182373047e+00,-1.832725048065185547e+00,-2.344660997390747070e+00
-1.815561546383244462e-02,1.548617956357818681e-01,-2.040807247161865234e+00,-2.419181585311889648e+00,-1.878687500953674316e+00,-2.554500818252563477e+00
-1.759365010796372364e-02,1.547866164258499544e-01,-1.957019329071044922e+00,-2.539182424545288086e+00,-1.966867566108703613e+00,-2.566709280014038086e+00
-1.708672797113708341e-02,1.547574744295686089e-01,-2.074096679687500000e+00,-2.530997514724731445e+00,-2.064211130142211914e+00,-2.564438819885253906e+00
-1.649724866201639217e-02,1.546749384957772921e-01,-2.180777788162231445e+00,-2.609614372253417969e+00,-2.151845693588256836e+00,-2.602356910705566406e+00
-1.591228725655337295e-02,1.545763300007575725e-01,-2.085719347000122070e+00,-2.502840280532836914e+00,-2.145729541778564453e+00,-2.437832355499267578e+00
-1.533950802224154364e-02,1.545803696836191288e-01,-2.062115669250488281e+00,-2.618517160415649414e+00,-2.076225757598876953e+00,-2.516263484954833984e+00
-1.476493687380346642e-02,1.544938273636829451e-01,-2.268789768218994141e+00,-2.582596540451049805e+00,-2.211987495422363281e+00,-2.488013505935668945e+00
-1.422573681729119577e-02,1.544406879883379324e-01,-2.322278499603271484e+00,-2.763780117034912109e+00,-2.195737600326538086e+00,-2.765990257263183594e+00
-1.366389080944876988e-02,1.544509404895452742e-01,-2.288930892944335938e+00,-2.798414230346679688e+00,-2.178070545196533203e+00,-2.979578971862792969e+00
-1.304902527022518133e-02,1.543806323496147714e-01,-2.267487287521362305e+00,-2.753506183624267578e+00,-2.119904756546020508e+00,-2.771724224090576172e+00
-1.243900204708942026e-02,1.542956380222771928e-01,-2.457416057586669922e+00,-2.604880809783935547e+00,-2.531520843505859375e+00,-2.674029827117919922e+00
-1.181711016177715290e-02,1.542492324700186490e-01,-2.425028324127197266e+00,-2.670630216598510742e+00,-2.381947994232177734e+00,-2.732118606567382812e+00
-1.113736992663401371e-02,1.541526093456782598e-01,-2.396657228469848633e+00,-2.582454442977905273e+00,-2.462123870849609375e+00,-2.531995058059692383e+00
-1.037781271299385855e-02,1.540203089685269755e-01,-2.271369218826293945e+00,-2.663609981536865234e+00,-2.263344764709472656e+00,-2.579870462417602539e+00
-9.623252516627364694e-03,1.540180679698618660e-01,-2.283287048339843750e+00,-2.497963190078735352e+00,-2.069503307342529297e+00,-2.582900047302246094e+00
-8.876672304710328532e-03,1.539589427137086353e-01,-2.588187694549560547e+00,-2.447376012802124023e+00,-2.675042629241943359e+00,-2.623277187347412109e+00
-8.120605053662730000e-03,1.539055254310532361e-01,-2.539953947067260742e+00,-2.338281154632568359e+00,-2.478276968002319336e+00,-2.390032291412353516e+00
-7.483048042615680906e-03,1.538743232619552981e-01,-2.588787794113159180e+00,-2.475409030914306641e+00,-2.413022279739379883e+00,-2.586268186569213867e+00
-6.841437429502397749e-03,1.537735791367497995e-01,-2.724656343460083008e+00,-2.679056167602539062e+00,-2.720790863037109375e+00,-2.658129692077636719e+00
-6.226203505330013543e-03,1.537119041157892774e-01,-2.754494428634643555e+00,-2.700207710266113281e+00,-2.758759975433349609e+00,-2.921536445617675781e+00
-5.719768530149313412e-03,1.537011817799900648e-01,-2.935052394866943359e+00,-2.753459692001342773e+00,-2.631601333618164062e+00,-2.645393610000610352e+00
-5.193526232070824755e-03,1.536301344040205685e-01,-3.056821107864379883e+00,-2.787326335906982422e+00,-3.438762664794921875e+00,-2.859045982360839844e+00
-4.698846898501252145e-03,1.535863952839399971e-01,-3.200252532958984375e+00,-2.849576234817504883e+00,-3.143564462661743164e+00,-2.721804857254028320e+00
-4.171375141101787976e-03,1.535605070345655299e-01,-3.303426742553710938e+00,-2.880678176879882812e+00,-3.777063369750976562e+00,-2.899013519287109375e+00
-3.617745105797404159e-03,1.535072406344845652e-01,-3.427839040756225586e+00,-2.765409946441650391e+00,-4.049879074096679688e+00,-2.877160072326660156e+00
-3.009169141892073518e-03,1.534378441537313509e-01,-3.452090263366699219e+00,-2.894923210144042969e+00,-3.642014503479003906e+00,-2.851655244827270508e+00
-2.397420070454722718e-03,1.533975290066699748e-01,-3.546174526214599609e+00,-2.740312576293945312e+00,-2.922326564788818359e+00,-2.507025003433227539e+00
-1.683310229849827033e-03,1.533113946009330708e-01,-3.693836927413940430e+00,-2.684650421142578125e+00,-3.629397630691528320e+00,-2.694995164871215820e+00
-9.045497763734006158e-04,1.532553801723667286e-01,-3.697200536727905273e+00,-2.636663436889648438e+00,-3.528869390487670898e+00,-2.572566509246826172e+00
-1.177943761855315685e-04,1.531331456092583088e-01,-3.774266958236694336e+00,-2.558029174804687500e+00,-4.276560306549072266e+00,-2.532294273376464844e+00
5.872160558558076060e-04,1.530485282736023522e-01,-3.873048067092895508e+00,-2.434842586517333984e+00,-4.345666885375976562e+00,-2.418370008468627930e+00
1.354587591719885742e-03,1.530051377310321370e-01,-3.944737911224365234e+00,-2.513033866882324219e+00,-4.030888080596923828e+00,-2.427474498748779297e+00
2.058847969633847974e-03,1.529117039703802861e-01,-4.042622089385986328e+00,-2.234527111053466797e+00,-3.873593091964721680e+00,-2.237284421920776367e+00
2.764961881982233582e-03,1.528069652016427749e-01,-4.055712699890136719e+00,-2.226202011108398438e+00,-3.805479764938354492e+00,-2.318110227584838867e+00
3.525438530662727832e-03,1.527186512516366113e-01,-4.214650154113769531e+00,-2.218366384506225586e+00,-3.990620613098144531e+00,-2.318048477172851562e+00
4.239712363058076305e-03,1.526585744295660962e-01,-4.297900199890136719e+00,-2.072226047515869141e+00,-4.152069568634033203e+00,-2.143236160278320312e+00
4.980413141299808166e-03,1.525908993496373767e-01,-4.303443908691406250e+00,-1.981374502182006836e+00,-4.056228160858154297e+00,-1.900824069976806641e+00
5.815497514126910517e-03,1.525442457644860805e-01,-4.274066448211669922e+00,-1.936481475830078125e+00,-5.092337608337402344e+00,-1.798327445983886719e+00
6.586224992223263519e-03,1.524793353025702958e-01,-4.284312248229980469e+00,-1.768472671508789062e+00,-3.764245748519897461e+00,-1.862931489944458008e+00
7.310998828262166294e-03,1.523697827703818786e-01,-4.570662975311279297e+00,-1.737206459045410156e+00,-4.226444244384765625e+00,-1.670241713523864746e+00
8.001319726844341451e-03,1.523346800582512928e-01,-4.592533111572265625e+00,-1.728211641311645508e+00,-4.819843769073486328e+00,-1.670237064361572266e+00
8.617124327037206655e-03,1.523040836461118652e-01,-4.699745655059814453e+00,-1.665363073348999023e+00,-5.794473648071289062e+00,-1.812116384506225586e+00
9.219035043052575817e-03,1.522325468878104882e-01,-4.966393470764160156e+00,-1.673422574996948242e+00,-5.276309013366699219e+00,-1.809663891792297363e+00
9.793185451753005921e-03,1.522413981404436290e-01,-5.273633956909179688e+00,-1.649489402770996094e+00,-4.416563987731933594e+00,-1.434395074844360352e+00
1.026229296880958042e-02,1.521591881539117730e-01,-5.396857261657714844e+00,-1.706445455551147461e+00,-5.541497707366943359e+00,-1.764582872390747070e+00
1.075534760821127145e-02,1.521267778733831344e-01,-5.488065719604492188e+00,-1.740414500236511230e+00,-5.233492851257324219e+00,-1.658431529998779297e+00
1.120150900303275299e-02,1.521531019805468232e-01,-5.680921077728271484e+00,-1.741894125938415527e+00,-6.087435722351074219e+00,-1.748826503753662109e+00
1.166175203514932535e-02,1.521268995103153832e-01,-5.930482387542724609e+00,-1.656000852584838867e+00,-5.692100524902343750e+00,-1.708824396133422852e+00
1.218935956007252686e-02,1.520771809545655995e-01,-6.023800849914550781e+00,-1.664951801300048828e+00,-6.957975864410400391e+00,-1.642801284790039062e+00
1.264274300774374804e-02,1.520197308872377751e-01,-6.253849506378173828e+00,-1.583824634552001953e+00,-6.835447788238525391e+00,-1.640219926834106445e+00
1.310378804084723348e-02,1.519938264874717837e-01,-6.527989387512207031e+00,-1.559200048446655273e+00,-6.705780982971191406e+00,-1.602461457252502441e+00
1.351706637731263372e-02,1.519678751661515670e-01,-6.731700420379638672e+00,-1.598774552345275879e+00,-6.959256172180175781e+00,-1.603986024856567383e+00
1.397667329224147603e-02,1.519400482170274180e-01,-6.925123214721679688e+00,-1.562466144561767578e+00,-6.531094551086425781e+00,-1.603487253189086914e+00
1.435740454571447777e-02,1.519307918571754512e-01,-7.070766448974609375e+00,-1.544718146324157715e+00,-7.235561847686767578e+00,-1.431598186492919922e+00
1.481958835979393929e-02,1.518978936351830511e-01,-7.278047084808349609e+00,-1.502501249313354492e+00,-6.509302139282226562e+00,-1.413994073867797852e+00
1.521734044919872963e-02,1.518776462035973940e-01,-7.512095451354980469e+00,-1.478508949279785156e+00,-7.801254272460937500e+00,-1.591600656509399414e+00
1.564720998784223382e-02,1.518283642292436453e-01,-7.791825771331787109e+00,-1.422168493270874023e+00,-8.327934265136718750e+00,-1.594740748405456543e+00
1.604068589536605804e-02,1.518068016914595197e-01,-8.018452644348144531e+00,-1.388974189758300781e+00,-8.210154533386230469e+00,-1.421112537384033203e+00
1.649891440023874833e-02,1.517482529274311598e-01,-8.228015899658203125e+00,-1.258321762084960938e+00,-8.380846977233886719e+00,-1.264334678649902344e+00
1.690350612268709529e-02,1.517159735251928099e-01,-8.382515907287597656e+00,-1.198227643966674805e+00,-8.798582077026367188e+00,-1.110840320587158203e+00
1.737658554009799405e-02,1.517048754873323302e-01,-8.591167449951171875e+00,-1.204259395599365234e+00,-9.306411743164062500e+00,-9.715169072151184082e-01
1.777440862276644107e-02,1.516978783228012384e-01,-8.897884368896484375e+00,-1.143638014793395996e+00,-8.669290542602539062e+00,-1.147278428077697754e+00
1.824983261770675436e-02,1.516315385213004852e-01,-9.024215698242187500e+00,-9.873720407485961914e-01,-9.761492729187011719e+00,-1.141248583793640137e+00
1.868328459882065418e-02,1.515856291142828050e-01,-9.213061332702636719e+00,-9.112516641616821289e-01,-8.816341400146484375e+00,-9.358132481575012207e-01
1.912442897327941427e-02,1.515711276410715291e-01,-9.420398712158203125e+00,-7.590360641479492188e-01,-8.988913536071777344e+00,-9.167723059654235840e-01
1.957566267127704152e-02,1.515495050114370745e-01,-9.795771598815917969e+00,-7.464045882225036621e-01,-1.068268680572509766e+01,-8.449427485466003418e-01
2.004678946696847319e-02,1.514924900288808496e-01,-9.933798789978027344e+00,-7.095010280609130859e-01,-1.009691238403320312e+01,-8.341569900512695312e-01
2.052446488603869301e-02,1.514564764874351266e-01,-1.015918636322021484e+01,-4.654445052146911621e-01,-1.082849025726318359e+01,-5.407273173332214355e-01
2.100159134137198624e-02,1.514355456243026143e-01,-1.036477661132812500e+01,-4.300415813922882080e-01,-9.780027389526367188e+00,-3.862025737762451172e-01
2.146989090077139339e-02,1.513665868926107605e-01,-1.058516120910644531e+01,-3.097099363803863525e-01,-1.113583946228027344e+01,-3.608238697052001953e-01
2.193026274127914121e-02,1.513658047476619528e-01,-1.082978820800781250e+01,-2.833034396171569824e-01,-1.055445480346679688e+01,-2.521112561225891113e-01
2.235921578473823446e-02,1.513262668041460701e-01,-1.104520893096923828e+01,-9.944993257522583008e-02,-1.084054565429687500e+01,-2.067286819219589233e-01
2.278862790511061720e-02,1.512746986920880665e-01,-1.129931449890136719e+01,7.526457309722900391e-02,-1.071840476989746094e+01,-1.518982648849487305e-02
2.321394904633615475e-02,1.512241349899942910e-01,-1.160966014862060547e+01,6.371217966079711914e-02,-1.172537899017333984e+01,-5.776129662990570068e-03
2.361571806551958363e-02,1.512291631650305723e-01,-1.172117137908935547e+01,2.281150817871093750e-01,-1.148776531219482422e+01,1.481262445449829102e-01
2.401021895804407447e-02,1.511871420358021911e-01,-1.218892860412597656e+01,2.635407447814941406e-01,-1.178109359741210938e+01,2.456964403390884399e-01
