# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-1.943851248359654282e-02,1.546598823976897408e-01,1.352682828903198242e+00,-1.880667686462402344e+00,1.279246211051940918e+00,-1.792114138603210449e+00
-1.871607481409549856e-02,1.545554883708478711e-01,1.393069624900817871e+00,-1.727762699127197266e+00,1.355613350868225098e+00,-1.763582944869995117e+00
-1.798938130031144111e-02,1.545306210225430854e-01,1.430616974830627441e+00,-1.778791069984436035e+00,1.436930298805236816e+00,-1.836168885231018066e+00
-1.737205031822554313e-02,1.544701133976177643e-01,1.352269768714904785e+00,-1.769457459449768066e+00,1.428595781326293945e+00,-1.791821599006652832e+00
-1.676612207997976722e-02,1.543979186433100947e-01,1.335120558738708496e+00,-1.753041625022888184e+00,1.279183864593505859e+00,-1.752665162086486816e+00
-1.623732738936987940e-02,1.543773099560897533e-01,1.229218363761901855e+00,-1.961806654930114746e+00,1.231131792068481445e+00,-1.956832647323608398e+00
-1.580225030844259471e-02,1.542942140445667798e-01,1.190259933471679688e+00,-2.077822446823120117e+00,1.037793993949890137e+00,-2.078593730926513672e+00
-1.542167279875036878e-02,1.542906595678921189e-01,9.423019886016845703e-01,-2.202416181564331055e+00,1.057692527770996094e+00,-2.170502901077270508e+00
-1.503921884742104309e-02,1.542364668711805331e-01,9.323101043701171875e-01,-2.272983789443969727e+00,9.097971916198730469e-01,-2.106440782546997070e+00
-1.454627064325272889e-02,1.542285854926711552e-01,9.948235154151916504e-01,-2.274565458297729492e+00,1.062459707260131836e+00,-2.212962865829467773e+00
-1.411750242839146519e-02,1.541737776495788192e-01,7.493880987167358398e-01,-2.320279121398925781e+00,8.073908686637878418e-01,-2.366881847381591797e+00
-1.362344896712802678e-02,1.541445698020543209e-01,7.496728897094726562e-01,-2.377510309219360352e+00,7.724295854568481445e-01,-2.105996131896972656e+00
-1.311240839251168189e-02,1.540975928540434248e-01,8.761506080627441406e-01,-2.278071165084838867e+00,7.942250967025756836e-01,-2.185434103012084961e+00
-1.254638769161989242e-02,1.540343588747012382e-01,6.953703761100769043e-01,-2.246087789535522461e+00,8.416588306427001953e-01,-2.302334308624267578e+00
-1.190582569617741615e-02,1.540144280477440952e-01,8.316451311111450195e-01,-2.366861104965209961e+00,8.678475618362426758e-01,-2.240234613418579102e+00
-1.127684769058462377e-02,1.539189675041210958e-01,7.853557467460632324e-01,-2.163751363754272461e+00,5.895147323608398438e-01,-2.180423736572265625e+00
-1.049170139878310981e-02,1.538621204660776398e-01,6.678529977798461914e-01,-2.107528209686279297e+00,6.364748477935791016e-01,-2.122517585754394531e+00
-9.748036427758691169e-03,1.538391925604903065e-01,6.934251189231872559e-01,-2.112611055374145508e+00,3.978946506977081299e-01,-2.135206699371337891e+00
-9.104199374554325375e-03,1.537413539116025962e-01,6.873005628585815430e-01,-2.100539684295654297e+00,6.511315107345581055e-01,-2.014187097549438477e+00
-8.383670955400310265e-03,1.537042470318870646e-01,6.229283809661865234e-01,-2.159149646759033203e+00,3.065534830093383789e-01,-2.249232530593872070e+00
-7.845904358522837185e-03,1.536589937790459603e-01,5.367929935455322266e-01,-2.097613334655761719e+00,2.714166045188903809e-01,-2.207748174667358398e+00
-7.296322135147512156e-03,1.536259718855023104e-01,5.008985400199890137e-01,-2.267690658569335938e+00,7.827360630035400391e-01,-2.079844713211059570e+00
-6.992598905762467676e-03,1.535933591679017052e-01,4.536887705326080322e-01,-2.446072340011596680e+00,2.657452225685119629e-01,-2.539455652236938477e+00
-6.627713014579525441e-03,1.535358388301322763e-01,2.645819783210754395e-01,-2.578544616699218750e+00,3.477511405944824219e-01,-2.611680269241333008e+00
-6.271758792487452938e-03,1.535295905941220784e-01,2.943900227546691895e-01,-2.651973724365234375e+00,2.748622894287109375e-01,-2.622703313827514648e+00
-5.868451670534929887e-03,1.535013034050207725e-01,3.441642597317695618e-02,-2.659913539886474609e+00,4.820488691329956055e-01,-2.559023857116699219e+00
-5.436720767810127031e-03,1.534332735724384666e-01,-3.167910873889923096e-02,-2.588615417480468750e+00,1.315800845623016357e-02,-2.606141090393066406e+00
-5.007872274252631040e-03,1.534377754974499131e-01,8.868246525526046753e-02,-2.825465202331542969e+00,1.080628931522369385e-01,-3.004620313644409180e+00
-4.565441370670067500e-03,1.533938813199616225e-01,1.171839050948619843e-02,-2.757381677627563477e+00,-3.809487819671630859e-01,-2.744044065475463867e+00
-4.013374904833888479e-03,1.533041792003633219e-01,-5.129415914416313171e-02,-2.797296285629272461e+00,4.345148801803588867e-03,-2.622690200805664062e+00
-3.438356353329272141e-03,1.532714405375499300e-01,-9.498769044876098633e-02,-2.759512424468994141e+00,-3.939827382564544678e-01,-2.973895072937011719e+00
-2.800471335865362121e-03,1.531828111777690793e-01,-2.441464923322200775e-02,-2.706021308898925781e+00,-1.604810729622840881e-02,-2.818128824234008789e+00
-2.181708631835005407e-03,1.531235701110310599e-01,-1.283425539731979370e-01,-2.706151247024536133e+00,-7.845288515090942383e-01,-2.816222667694091797e+00
-1.450597409080503497e-03,1.530485709140924633e-01,-1.655773669481277466e-01,-2.691466093063354492e+00,-2.317152023315429688e-01,-2.648863077163696289e+00
-6.760565077338076545e-04,1.529710727887201860e-01,-1.343515813350677490e-01,-2.551420927047729492e+00,-8.604622632265090942e-02,-2.485884904861450195e+00
2.066424286600865301e-04,1.528500956895720297e-01,-9.331387281417846680e-02,-2.501621007919311523e+00,-2.318571805953979492e-01,-2.446919918060302734e+00
1.006000832071154982e-03,1.527220173404930104e-01,-1.395326405763626099e-01,-2.449941158294677734e+00,-2.894170880317687988e-01,-2.587657213211059570e+00
1.912428909947749833e-03,1.526684153654977449e-01,1.373531073331832886e-01,-2.356784582138061523e+00,-5.065238475799560547e-02,-2.521389961242675781e+00
2.898324527382784010e-03,1.525552250015063671e-01,1.604108214378356934e-01,-2.195531368255615234e+00,4.254387319087982178e-01,-2.180414199829101562e+00
3.968814876289472604e-03,1.524076351505996574e-01,2.278334498405456543e-01,-1.993290424346923828e+00,9.907687306404113770e-01,-2.002034187316894531e+00
5.064902482808081308e-03,1.523110211621745147e-01,3.506206274032592773e-01,-1.672032356262207031e+00,-4.208865761756896973e-01,-1.657871365547180176e+00
6.239795374603590572e-03,1.522331859080945926e-01,4.509080946445465088e-01,-1.567764878273010254e+00,2.846713960170745850e-01,-1.553910493850708008e+00
7.303811033555138166e-03,1.521363684366665026e-01,5.311172008514404297e-01,-1.534087538719177246e+00,8.030303120613098145e-01,-1.463575005531311035e+00
8.304731860919095654e-03,1.520923666665771057e-01,5.959917902946472168e-01,-1.410937428474426270e+00,1.044305443763732910e+00,-1.196124315261840820e+00
9.068648310336588358e-03,1.519976232691724327e-01,4.980813562870025635e-01,-1.408926129341125488e+00,5.628162622451782227e-01,-1.478293895721435547e+00
9.694532016758725113e-03,1.520073422923522710e-01,2.565898001194000244e-01,-1.463436245918273926e+00,3.646755814552307129e-01,-1.525281310081481934e+00
1.009706785215662428e-02,1.519404827277318071e-01,2.006779909133911133e-01,-1.623186826705932617e+00,1.063795208930969238e+00,-1.617297410964965820e+00
1.040065092914511935e-02,1.518757578598305125e-01,5.246213451027870178e-02,-1.835625886917114258e+00,3.231349289417266846e-01,-1.859474658966064453e+00
1.062436335072081128e-02,1.519198933559966769e-01,-3.341752886772155762e-01,-1.818279147148132324e+00,5.760390162467956543e-01,-1.949696779251098633e+00
1.078306570619981530e-02,1.518607299708659153e-01,4.253039360046386719e-01,-2.847436666488647461e+00,-8.298628926277160645e-01,-2.968729019165039062e+00
1.108924497888702509e-02,1.517771837418332992e-01,3.503386974334716797e-01,-3.081680536270141602e+00,1.032828807830810547e+00,-3.092586994171142578e+00
1.157367293041053347e-02,1.516205139861011575e-01,3.809376060962677002e-01,-2.907477617263793945e+00,-4.608932733535766602e-01,-2.874071121215820312e+00
1.247460218469487181e-02,1.515319860894065451e-01,6.484857797622680664e-01,-2.575867652893066406e+00,-1.250768899917602539e-01,-2.273073673248291016e+00
1.364244419132777664e-02,1.514684267055018130e-01,8.849751353263854980e-01,-2.546795845031738281e+00,1.108536124229431152e+00,-2.614957571029663086e+00
1.495938108252049814e-02,1.514273598455630754e-01,1.184132695198059082e+00,-2.306128740310668945e+00,1.143328309059143066e+00,-2.393574476242065430e+00
1.641876478480021329e-02,1.512461312948695513e-01,1.451284170150756836e+00,-2.051098346710205078e+00,1.275465726852416992e+00,-2.025806665420532227e+00
1.784644101334387223e-02,1.510657888475628596e-01,1.554163336753845215e+00,-1.907810807228088379e+00,1.372565984725952148e+00,-1.872134685516357422e+00
1.944719641655658082e-02,1.507620329549647087e-01,1.813800811767578125e+00,-1.817899107933044434e+00,1.711664557456970215e+00,-1.823167800903320312e+00
2.105626514015389306e-02,1.504208191952555451e-01,2.037041187286376953e+00,-1.610391020774841309e+00,2.332065343856811523e+00,-1.657973051071166992e+00
2.265386338060247640e-02,1.500816261730538725e-01,2.341558933258056641e+00,-1.258540272712707520e+00,1.535188436508178711e+00,-1.317495703697204590e+00
2.422118877724989405e-02,1.497322653170680973e-01,2.442763566970825195e+00,-1.204814553260803223e+00,3.064900398254394531e+00,-1.221584081649780273e+00
2.559113900967426025e-02,1.494957581588324536e-01,2.498604297637939453e+00,-1.121072888374328613e+00,2.013458728790283203e+00,-1.110416412353515625e+00
2.666247430650105221e-02,1.494377392091912060e-01,2.340818643569946289e+00,-1.256330728530883789e+00,2.197382450103759766e+00,-1.255635142326354980e+00
2.743988256155292793e-02,1.494963935412564060e-01,2.260152816772460938e+00,-1.398163437843322754e+00,2.315111875534057617e+00,-1.377602219581604004e+00
2.801493538164627484e-02,1.496645948446358176e-01,2.052954673767089844e+00,-1.615605115890502930e+00,1.453879117965698242e+00,-1.693644046783447266e+00
2.837717921234654550e-02,1.498985960126311689e-01,1.936079144477844238e+00,-1.807814002037048340e+00,2.142247200012207031e+00,-1.787751674652099609e+00
2.868061585009855363e-02,1.501191908458471280e-01,1.844976544380187988e+00,-1.916677236557006836e+00,1.211873173713684082e+00,-1.889560103416442871e+00
2.881780336603766146e-02,1.502185681453131194e-01,1.487449765205383301e+00,-1.980091929435729980e+00,1.671572923660278320e+00,-2.000538110733032227e+00
2.875003621791392960e-02,1.501695059625668405e-01,1.129736542701721191e+00,-2.082858800888061523e+00,1.298169612884521484e+00,-2.060066699981689453e+00
2.872632703814953503e-02,1.501523281903884566e-01,8.714084029197692871e-01,-2.200581073760986328e+00,1.060570120811462402e+00,-2.296564579010009766e+00
2.872632703814953503e-02,1.501523281903884566e-01,7.457921504974365234e-01,-2.310719966888427734e+00,3.653724789619445801e-01,-2.355805158615112305e+00
2.896024267880728531e-02,1.503215157276014680e-01,7.533785104751586914e-01,-2.413651227951049805e+00,7.960607409477233887e-01,-2.394322633743286133e+00
2.917887253952852755e-02,1.502165058375077578e-01,6.184853315353393555e-01,-2.427019596099853516e+00,7.627429366111755371e-01,-2.366667747497558594e+00
2.948753283305334538e-02,1.501332025808955195e-01,3.721044659614562988e-01,-2.350750923156738281e+00,8.073809146881103516e-01,-2.431187868118286133e+00
3.008510406127132275e-02,1.501308872745278356e-01,5.200316309928894043e-01,-2.186987638473510742e+00,9.533259272575378418e-01,-2.207568645477294922e+00
3.078486909402980420e-02,1.501204172954925253e-01,6.615918874740600586e-01,-2.231158018112182617e+00,5.440225005149841309e-01,-2.187913656234741211e+00
3.152024005853334976e-02,1.500007716360227950e-01,7.017130255699157715e-01,-2.035400867462158203e+00,8.852841258049011230e-01,-1.969547152519226074e+00
3.229864500759305201e-02,1.498852429137537412e-01,6.821885704994201660e-01,-1.947496533393859863e+00,4.369466900825500488e-01,-1.919630050659179688e+00
3.324578598796552875e-02,1.498479758989366140e-01,8.030228018760681152e-01,-1.969075441360473633e+00,1.038684725761413574e+00,-1.955040931701660156e+00
3.431540661984647245e-02,1.498717417393039819e-01,9.548696279525756836e-01,-1.856501340866088867e+00,1.177912712097167969e+00,-1.906128883361816406e+00
3.526096852358481804e-02,1.498402831122789547e-01,9.430348277091979980e-01,-1.735481262207031250e+00,9.709591865539550781e-01,-1.834470987319946289e+00
3.607122508271323746e-02,1.497456314064832261e-01,8.452231287956237793e-01,-1.806114673614501953e+00,9.972244501113891602e-01,-1.838219404220581055e+00
