# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-5.226412694050497354e-02,1.666629767862684020e-01,1.716304302215576172e+00,-1.601217627525329590e+00,1.443945407867431641e+00,-1.575387477874755859e+00
-5.188093488426942512e-02,1.664764851343102092e-01,1.702986717224121094e+00,-1.631247997283935547e+00,1.813691377639770508e+00,-1.620500326156616211e+00
-5.145438306839504594e-02,1.662674033296354659e-01,1.690019607543945312e+00,-1.664153099060058594e+00,1.455411314964294434e+00,-1.635974764823913574e+00
-5.092027403548912701e-02,1.662026343783858939e-01,1.813011646270751953e+00,-1.615068793296813965e+00,1.499331831932067871e+00,-1.625946760177612305e+00
-5.054851461765244580e-02,1.660081093016295140e-01,1.686802744865417480e+00,-1.638008594512939453e+00,1.793331146240234375e+00,-1.624373674392700195e+00
-5.030950501579925516e-02,1.657609773804477049e-01,1.672313928604125977e+00,-1.750310420989990234e+00,2.269329786300659180e+00,-1.804597258567810059e+00
-5.002237553598057329e-02,1.655775462970239809e-01,1.650229692459106445e+00,-1.877369284629821777e+00,1.856487751007080078e+00,-2.036396503448486328e+00
-4.969754566101666771e-02,1.653612277114229756e-01,1.573064088821411133e+00,-1.948550701141357422e+00,1.546142816543579102e+00,-1.895104408264160156e+00
-4.943078616880554332e-02,1.651782674137917128e-01,1.563329339027404785e+00,-1.968077540397644043e+00,2.089130401611328125e+00,-2.014152288436889648e+00
-4.920835047716766442e-02,1.649215431312301416e-01,1.550491213798522949e+00,-2.046467065811157227e+00,1.047481417655944824e+00,-2.012723684310913086e+00
-4.883775886861402293e-02,1.647228645550877224e-01,1.535438060760498047e+00,-2.067631721496582031e+00,1.207295775413513184e+00,-2.073818922042846680e+00
-4.854734524692172482e-02,1.644046984448744864e-01,1.527527213096618652e+00,-2.200296401977539062e+00,1.934103012084960938e+00,-2.285990953445434570e+00
-4.810647719952669543e-02,1.641693801913700901e-01,1.575520396232604980e+00,-2.151954650878906250e+00,1.973773360252380371e+00,-2.145433664321899414e+00
-4.755294774093078713e-02,1.637496267728839050e-01,1.324199438095092773e+00,-2.163565158843994141e+00,1.143920302391052246e+00,-2.226994514465332031e+00
-4.687077951825824318e-02,1.633532033514080994e-01,1.571320295333862305e+00,-2.087118625640869141e+00,1.465847492218017578e+00,-2.093450069427490234e+00
-4.609586409203053625e-02,1.627893656545171819e-01,1.518834710121154785e+00,-2.009208440780639648e+00,1.306933760643005371e+00,-1.935020804405212402e+00
-4.525027224231070733e-02,1.621938841792866515e-01,1.466685533523559570e+00,-1.915235877037048340e+00,1.548934340476989746e+00,-1.919873952865600586e+00
-4.433556736866056669e-02,1.615396721032595906e-01,1.606253266334533691e+00,-1.804389953613281250e+00,2.285785913467407227e+00,-1.914649128913879395e+00
-4.338206435360256186e-02,1.607511968993651785e-01,1.504625201225280762e+00,-1.742914199829101562e+00,1.637737512588500977e+00,-1.724304199218750000e+00
-4.229501071529345735e-02,1.600052448129141436e-01,1.469406008720397949e+00,-1.730563402175903320e+00,1.351095676422119141e+00,-1.834595203399658203e+00
-4.134954019909961587e-02,1.592899579951603528e-01,1.613159894943237305e+00,-1.684683799743652344e+00,1.518126964569091797e+00,-1.594362974166870117e+00
-4.061039436921901058e-02,1.585720910968815289e-01,1.405459642410278320e+00,-1.698446750640869141e+00,1.269235372543334961e+00,-1.821141123771667480e+00
-3.981030557733203357e-02,1.579374350128106563e-01,1.429724574089050293e+00,-1.852863311767578125e+00,1.155040383338928223e+00,-1.750665187835693359e+00
-3.890919809355540548e-02,1.573747618334622456e-01,1.487791299819946289e+00,-1.722418665885925293e+00,1.579278469085693359e+00,-1.612545609474182129e+00
-3.797287195770920887e-02,1.570845737407205456e-01,1.652779579162597656e+00,-1.775789737701416016e+00,2.341965913772583008e+00,-1.693104982376098633e+00
-3.723186755045178320e-02,1.566040563605057001e-01,1.406929373741149902e+00,-1.964082360267639160e+00,1.504491448402404785e+00,-1.887112498283386230e+00
-3.626136750293311450e-02,1.560911888828422911e-01,1.330769538879394531e+00,-1.902150630950927734e+00,1.007705926895141602e+00,-1.895880699157714844e+00
-3.507216333467919056e-02,1.557535867956725550e-01,1.441635489463806152e+00,-1.631778836250305176e+00,1.021380066871643066e+00,-1.630702018737792969e+00
-3.358598722972910844e-02,1.555952487282688534e-01,1.812341451644897461e+00,-1.406916022300720215e+00,2.294383287429809570e+00,-1.358134031295776367e+00
-3.198883058929335998e-02,1.554930164601137643e-01,1.832133650779724121e+00,-1.245430111885070801e+00,2.033853054046630859e+00,-1.319365978240966797e+00
-3.032015232544039984e-02,1.555304065566086025e-01,2.102625608444213867e+00,-1.258809447288513184e+00,1.820370197296142578e+00,-1.261886596679687500e+00
-2.880116944808809587e-02,1.555533803690628269e-01,2.157842159271240234e+00,-1.408736348152160645e+00,2.469601154327392578e+00,-1.404908537864685059e+00
-2.764201992135574548e-02,1.554000108322539653e-01,1.809826016426086426e+00,-1.377646684646606445e+00,1.719104766845703125e+00,-1.415210127830505371e+00
-2.654006366565316022e-02,1.551725447297397364e-01,1.732187271118164062e+00,-1.525323629379272461e+00,2.033205270767211914e+00,-1.525324463844299316e+00
-2.531903407616564738e-02,1.551370062241975434e-01,1.904074668884277344e+00,-1.556439161300659180e+00,1.910305142402648926e+00,-1.585277795791625977e+00
-2.401187908060210818e-02,1.551249206469778319e-01,2.092676877975463867e+00,-1.412739276885986328e+00,2.373919486999511719e+00,-1.418079257011413574e+00
-2.286389840675294438e-02,1.549305702478166458e-01,2.094796419143676758e+00,-1.320237517356872559e+00,2.035051107406616211e+00,-1.344874978065490723e+00
-2.183740359881565507e-02,1.547938145359983586e-01,1.962785124778747559e+00,-1.474454998970031738e+00,2.058484792709350586e+00,-1.603343009948730469e+00
-2.075904359020351586e-02,1.546380174755035974e-01,2.015657901763916016e+00,-1.504242539405822754e+00,1.949117898941040039e+00,-1.504598498344421387e+00
-1.978228202774746924e-02,1.546255344362919004e-01,2.184370517730712891e+00,-1.547993540763854980e+00,2.114735603332519531e+00,-1.589485764503479004e+00
-1.880828283980189031e-02,1.544901550075992724e-01,2.016929864883422852e+00,-1.444773912429809570e+00,1.878603458404541016e+00,-1.500802159309387207e+00
-1.800493184924614742e-02,1.543708984757239944e-01,1.994037866592407227e+00,-1.447831630706787109e+00,2.030547142028808594e+00,-1.460451364517211914e+00
-1.720496203424190518e-02,1.543077833268132470e-01,1.970792174339294434e+00,-1.521246194839477539e+00,1.931466698646545410e+00,-1.459027767181396484e+00
-1.650448673572084413e-02,1.543025262620069116e-01,2.002505302429199219e+00,-1.437576532363891602e+00,1.863057732582092285e+00,-1.580685615539550781e+00
-1.594299001138746452e-02,1.542212559669354777e-01,1.733562111854553223e+00,-1.597701311111450195e+00,1.843678712844848633e+00,-1.528769493103027344e+00
-1.560419949816523044e-02,1.541919118426595958e-01,1.761193394660949707e+00,-1.793325543403625488e+00,1.756708025932312012e+00,-1.700242280960083008e+00
-1.530141304565695026e-02,1.541857563319207203e-01,1.725377202033996582e+00,-1.877111077308654785e+00,1.675188779830932617e+00,-1.863220691680908203e+00
-1.503107954492223508e-02,1.541465389442277234e-01,1.445160388946533203e+00,-1.973496198654174805e+00,1.491032242774963379e+00,-1.941584229469299316e+00
-1.484493523808949611e-02,1.541427113580754182e-01,1.465478420257568359e+00,-2.074322700500488281e+00,1.509622335433959961e+00,-2.086851835250854492e+00
-1.463028044551972773e-02,1.541209155285272470e-01,1.421885251998901367e+00,-2.117323160171508789e+00,1.402364134788513184e+00,-2.159925937652587891e+00
-1.443691875069454122e-02,1.540701303377093878e-01,1.373123049736022949e+00,-2.294477939605712891e+00,1.431634664535522461e+00,-2.347299098968505859e+00
-1.421403292493746140e-02,1.540970563630235379e-01,1.386342167854309082e+00,-2.278322219848632812e+00,1.479771852493286133e+00,-2.399798631668090820e+00
-1.390055443887824871e-02,1.540843881945604399e-01,1.280265212059020996e+00,-2.127582788467407227e+00,1.245104312896728516e+00,-2.180668354034423828e+00
-1.350165601176744890e-02,1.540129602681425958e-01,1.417137742042541504e+00,-2.092125177383422852e+00,1.428140878677368164e+00,-2.066859006881713867e+00
-1.304247399503827287e-02,1.540079483951468931e-01,1.249798655509948730e+00,-1.989769816398620605e+00,1.288586497306823730e+00,-1.999254226684570312e+00
-1.256936728936600134e-02,1.539799444071026091e-01,1.206756949424743652e+00,-2.122526884078979492e+00,1.175499677658081055e+00,-2.087968349456787109e+00
-1.220590959398724917e-02,1.539088847229677093e-01,1.099754214286804199e+00,-2.082383632659912109e+00,1.093570709228515625e+00,-2.085775375366210938e+00
-1.171535608301893516e-02,1.539240748262553637e-01,1.177106261253356934e+00,-2.085156917572021484e+00,1.253900647163391113e+00,-2.020336151123046875e+00
-1.126585491409942685e-02,1.538680838498806824e-01,1.195285797119140625e+00,-2.084767818450927734e+00,1.262404203414916992e+00,-2.175576210021972656e+00
-1.075084481753328658e-02,1.538160734889666148e-01,1.273591876029968262e+00,-2.017985582351684570e+00,1.078418493270874023e+00,-2.036208152770996094e+00
-1.020497737506644020e-02,1.537782906341441380e-01,1.172664403915405273e+00,-2.069197893142700195e+00,1.436266183853149414e+00,-2.105765819549560547e+00
-9.648328726510821407e-03,1.537549913077242425e-01,1.067842245101928711e+00,-2.001158714294433594e+00,7.850031256675720215e-01,-1.881722211837768555e+00
-9.082553536589363374e-03,1.536923161143241567e-01,1.112191796302795410e+00,-2.016811370849609375e+00,1.406161785125732422e+00,-2.106827974319458008e+00
-8.577002477758513543e-03,1.536527098835712979e-01,1.037771344184875488e+00,-2.153143882751464844e+00,1.076437711715698242e+00,-2.010727882385253906e+00
-8.064770553157837862e-03,1.535870982385920402e-01,9.545827507972717285e-01,-2.057326078414916992e+00,1.204401373863220215e+00,-1.701885700225830078e+00
-7.694278255625450202e-03,1.535589442681519479e-01,8.725332021713256836e-01,-2.258565425872802734e+00,1.327853798866271973e+00,-2.251826763153076172e+00
-7.331064689264601975e-03,1.535577888035599692e-01,9.615998268127441406e-01,-2.232155084609985352e+00,6.699838042259216309e-01,-2.184645891189575195e+00
-7.018187926408930855e-03,1.535726136649596119e-01,7.416869401931762695e-01,-2.325902462005615234e+00,8.067245483398437500e-01,-2.211251974105834961e+00
-6.734314413370634522e-03,1.534977408590703085e-01,6.412264704704284668e-01,-2.361786603927612305e+00,2.520115673542022705e-01,-2.359299659729003906e+00
-6.482641355093368696e-03,1.534809988056413388e-01,6.570499539375305176e-01,-2.404170274734497070e+00,9.063999652862548828e-01,-2.492063045501708984e+00
-6.275336868033665194e-03,1.534949186838422130e-01,5.550436377525329590e-01,-2.561312198638916016e+00,8.844903111457824707e-01,-2.328066349029541016e+00
-6.060828332495896142e-03,1.534904587839377443e-01,5.108328461647033691e-01,-2.472279071807861328e+00,5.218260288238525391e-01,-2.476485729217529297e+00
-5.766003624924881388e-03,1.534086746364197174e-01,5.220240354537963867e-01,-2.516103506088256836e+00,4.290571212768554688e-01,-2.736050605773925781e+00
-5.505084741018170802e-03,1.534027411084020742e-01,5.998936295509338379e-01,-2.609140396118164062e+00,7.202926874160766602e-01,-2.629118919372558594e+00
-5.194194923012956933e-03,1.533580612596126547e-01,4.374245703220367432e-01,-2.578755855560302734e+00,1.922895312309265137e-01,-2.415771007537841797e+00
-4.872884793902521050e-03,1.533381530304222251e-01,5.777706503868103027e-01,-2.610618591308593750e+00,7.355921268463134766e-01,-2.602731704711914062e+00
-4.554307191654435871e-03,1.532860574121486519e-01,5.370981097221374512e-01,-2.514773130416870117e+00,4.973846077919006348e-01,-2.546235799789428711e+00
-4.134696736105128445e-03,1.532943734341674358e-01,4.333434700965881348e-01,-2.599430084228515625e+00,7.743400335311889648e-01,-2.612046957015991211e+00
-3.717411139249351959e-03,1.532223745307383367e-01,3.994938135147094727e-01,-2.681551694869995117e+00,4.055270552635192871e-02,-2.715852022171020508e+00
-3.329415655100670390e-03,1.531622653296924041e-01,4.831213057041168213e-01,-2.640736103057861328e+00,9.953238964080810547e-01,-2.700244903564453125e+00
-2.782969627274867186e-03,1.531249809079132662e-01,3.280816376209259033e-01,-2.594525337219238281e+00,8.834315538406372070e-01,-2.569190979003906250e+00
-2.214925940865045129e-03,1.531004202900097810e-01,4.756887555122375488e-01,-2.666342496871948242e+00,-1.406613588333129883e-01,-2.515231370925903320e+00
-1.518530086249456068e-03,1.529922080847401222e-01,3.192928433418273926e-01,-2.616370439529418945e+00,4.271981716156005859e-01,-2.788828134536743164e+00
-7.756677596123945362e-04,1.529266142448690302e-01,3.562004268169403076e-01,-2.556429147720336914e+00,-5.209791660308837891e-01,-2.502913951873779297e+00
-2.920851565570148356e-05,1.528171272748202747e-01,5.208764672279357910e-01,-2.551667213439941406e+00,1.345342993736267090e-01,-2.669788122177124023e+00
7.637995497270788636e-04,1.526966258556131384e-01,3.909961879253387451e-01,-2.415704250335693359e+00,2.328442335128784180e-01,-2.479902505874633789e+00
1.681118519831187319e-03,1.526072816714247604e-01,5.243978500366210938e-01,-2.253801345825195312e+00,1.522314548492431641e-02,-2.122375726699829102e+00
2.754641643635188930e-03,1.524793518114568869e-01,4.936351478099822998e-01,-2.073467731475830078e+00,7.058487534523010254e-01,-2.159402132034301758e+00
3.719999810052915246e-03,1.524079796845642376e-01,7.763557434082031250e-01,-2.004408121109008789e+00,7.425767779350280762e-01,-1.953545093536376953e+00
4.868576887676806519e-03,1.522629654490292861e-01,1.153098583221435547e+00,-2.215152740478515625e+00,1.659930944442749023e+00,-2.278851270675659180e+00
5.981857052890726667e-03,1.520764438812562680e-01,1.030186891555786133e+00,-2.089751720428466797e+00,1.263405919075012207e+00,-2.172508716583251953e+00
7.192098407234309709e-03,1.519141053310963385e-01,1.276106119155883789e+00,-2.015125513076782227e+00,1.582754135131835938e+00,-1.870109796524047852e+00
8.623846102685781001e-03,1.517460996587057798e-01,1.473419070243835449e+00,-1.741159439086914062e+00,1.750549912452697754e+00,-1.874168992042541504e+00
1.010753846083252416e-02,1.516769150134121003e-01,1.628254294395446777e+00,-1.575342297554016113e+00,1.807442307472229004e+00,-1.574872732162475586e+00
1.144077422579299619e-02,1.516119701274568354e-01,1.583371520042419434e+00,-1.562762856483459473e+00,1.854040622711181641e+00,-1.525061488151550293e+00
1.272317409626008700e-02,1.515685428998008732e-01,1.759234666824340820e+00,-1.744264483451843262e+00,2.563600540161132812e+00,-1.772861123085021973e+00
1.373909376293637463e-02,1.514970988508030636e-01,1.553544402122497559e+00,-1.928776025772094727e+00,1.827337980270385742e+00,-1.760456562042236328e+00
1.454933500718967598e-02,1.513458535878863531e-01,1.449016094207763672e+00,-1.878475427627563477e+00,1.445390343666076660e+00,-1.863564252853393555e+00
1.543256195362113781e-02,1.511849533677938062e-01,1.401899933815002441e+00,-1.828524947166442871e+00,8.273295164108276367e-01,-1.778141975402832031e+00
1.635128832355253747e-02,1.510304442688616688e-01,1.414743065834045410e+00,-1.962456583976745605e+00,4.421566128730773926e-01,-1.835034847259521484e+00
1.731235996711072422e-02,1.509385531120636115e-01,1.496371030807495117e+00,-1.981254220008850098e+00,1.488121747970581055e+00,-1.996616363525390625e+00
1.827548592397325311e-02,1.507749184272133003e-01,1.581051588058471680e+00,-1.939452290534973145e+00,2.382441997528076172e+00,-2.010707378387451172e+00
1.941503760696214331e-02,1.505622989212704599e-01,1.553002595901489258e+00,-1.898476958274841309e+00,1.275616049766540527e+00,-1.904239892959594727e+00
2.047523231452391679e-02,1.503357911663543156e-01,1.725656151771545410e+00,-1.916124224662780762e+00,2.578254222869873047e+00,-1.923328638076782227e+00
2.170478173877790629e-02,1.500351821187239920e-01,1.805010318756103516e+00,-1.733576893806457520e+00,1.611556172370910645e+00,-1.759868144989013672e+00
2.293343742324520373e-02,1.497328011375335388e-01,1.815002799034118652e+00,-1.576799392700195312e+00,1.859701156616210938e+00,-1.517737507820129395e+00
2.417887253658133895e-02,1.495124791146407728e-01,1.738275647163391113e+00,-1.466620922088623047e+00,1.569435477256774902e+00,-1.488715648651123047e+00
2.520825657511494011e-02,1.494565286217441058e-01,1.856604456901550293e+00,-1.487695693969726562e+00,1.905912160873413086e+00,-1.522003173828125000e+00
2.630186669350885464e-02,1.494998723661481732e-01,1.796928167343139648e+00,-1.581515431404113770e+00,2.055942535400390625e+00,-1.692132353782653809e+00
2.730166042372210444e-02,1.497671056782307608e-01,1.984585881233215332e+00,-1.696595788002014160e+00,1.430551052093505859e+00,-1.718547701835632324e+00
2.816714224203496764e-02,1.500986265820590804e-01,1.745921015739440918e+00,-1.826802492141723633e+00,2.300950765609741211e+00,-1.777594089508056641e+00
2.880999781169076013e-02,1.503456366840204284e-01,1.794067025184631348e+00,-1.920620679855346680e+00,2.156616449356079102e+00,-1.959168672561645508e+00
2.901032149323183595e-02,1.501551094396284258e-01,1.081769824028015137e+00,-1.849593639373779297e+00,1.280718803405761719e+00,-1.917410731315612793e+00
2.913446257391903715e-02,1.499748743692387309e-01,8.990804553031921387e-01,-1.908418536186218262e+00,1.304965615272521973e+00,-1.917151451110839844e+00
2.935788822855947555e-02,1.499801478794773879e-01,8.921287059783935547e-01,-1.976853847503662109e+00,1.218000054359436035e+00,-1.970613241195678711e+00
2.976250002908502335e-02,1.501354913346937825e-01,1.199459910392761230e+00,-1.990098118782043457e+00,5.879302024841308594e-01,-1.971471428871154785e+00
3.006247287476043750e-02,1.502197823716253378e-01,1.145565629005432129e+00,-2.002045869827270508e+00,6.064861416816711426e-01,-2.072888851165771484e+00
3.021307537501698171e-02,1.500583393592368198e-01,7.168791294097900391e-01,-1.955232858657836914e+00,1.161609888076782227e+00,-1.879594683647155762e+00
3.049770782915399436e-02,1.500139007722427475e-01,6.432694196701049805e-01,-1.968667387962341309e+00,1.179587960243225098e+00,-1.952021121978759766e+00
3.086600497759951767e-02,1.501276566880280772e-01,8.331540226936340332e-01,-2.039526700973510742e+00,8.976642489433288574e-01,-2.049463987350463867e+00
