# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-1.244134245929078009e-02,1.498196050289021808e-01,7.380721569061279297e-01,-2.524521112442016602e+00,1.049351453781127930e+00,-2.500743865966796875e+00
-1.143757816201008970e-02,1.499410612180103186e-01,5.671722292900085449e-01,-2.472012758255004883e+00,8.348828554153442383e-02,-2.528213977813720703e+00
-1.000150203581867681e-02,1.500684880952028455e-01,6.603378057479858398e-01,-2.289714336395263672e+00,7.155184745788574219e-01,-2.435241222381591797e+00
-7.993917844323933375e-03,1.503089458458566341e-01,6.803521513938903809e-01,-2.121241331100463867e+00,9.580033421516418457e-01,-2.091183423995971680e+00
-5.690519016830625221e-03,1.505708864429116112e-01,6.900269389152526855e-01,-2.202395200729370117e+00,8.300028741359710693e-02,-2.297071695327758789e+00
-2.958099110288853195e-03,1.510678319693560812e-01,7.665160894393920898e-01,-2.149923324584960938e+00,9.962954521179199219e-01,-2.259746313095092773e+00
2.724704269461697415e-04,1.518339201772464508e-01,1.153619289398193359e+00,-2.141857147216796875e+00,1.444373607635498047e+00,-2.023488759994506836e+00
3.747934405322506102e-03,1.527851865037406220e-01,1.250932931900024414e+00,-2.084420919418334961e+00,1.041019439697265625e+00,-2.056712150573730469e+00
7.268500282161083348e-03,1.537792129312205991e-01,1.526771903038024902e+00,-1.881242156028747559e+00,1.546246170997619629e+00,-1.902033925056457520e+00
1.132178723087104433e-02,1.548980670394914105e-01,1.799251794815063477e+00,-1.799571394920349121e+00,1.826046228408813477e+00,-1.847333192825317383e+00
1.554909073283604337e-02,1.556952273145216781e-01,1.647233247756958008e+00,-1.808803796768188477e+00,1.459040284156799316e+00,-1.821643590927124023e+00
1.958794090298482393e-02,1.560973986822517534e-01,1.467592477798461914e+00,-1.544381976127624512e+00,1.156411290168762207e+00,-1.541105508804321289e+00
2.209692310519296987e-02,1.558428306078330772e-01,6.662998199462890625e-01,-1.543531417846679688e+00,1.080506801605224609e+00,-1.544966697692871094e+00
2.415365849566991630e-02,1.558148899489663897e-01,3.550941050052642822e-01,-1.800122499465942383e+00,2.283651828765869141e-01,-1.810698270797729492e+00
2.594384590167012061e-02,1.558319990041465153e-01,2.531954944133758545e-01,-2.073663711547851562e+00,9.565711021423339844e-03,-2.070561885833740234e+00
2.718573794769160723e-02,1.555098578982380964e-01,-3.004653453826904297e-01,-2.104430675506591797e+00,-9.275752305984497070e-01,-2.005241155624389648e+00
2.909043546192990881e-02,1.555261671316872096e-01,-2.480814903974533081e-01,-2.055294752120971680e+00,-1.804535388946533203e-01,-1.991951107978820801e+00
3.117625705814562609e-02,1.557445084884819253e-01,7.728135585784912109e-02,-1.899478793144226074e+00,1.015231370925903320e+00,-1.964976787567138672e+00
3.277945955344672979e-02,1.556035755986381885e-01,-3.586214184761047363e-01,-1.858672499656677246e+00,-1.232757568359375000e+00,-1.782249569892883301e+00
3.447865298130793621e-02,1.556735554121140008e-01,-6.271243691444396973e-01,-1.864175081253051758e+00,-9.906951189041137695e-01,-1.914321184158325195e+00
3.592419960815859681e-02,1.556085010413095215e-01,-9.132725000381469727e-01,-1.704841017723083496e+00,-1.031122803688049316e+00,-1.776352643966674805e+00
3.704197261301586663e-02,1.556525915096169943e-01,-1.253346681594848633e+00,-1.789165854454040527e+00,-1.382158994674682617e+00,-1.808826446533203125e+00
3.761164938708758121e-02,1.556457632501559440e-01,-1.711761474609375000e+00,-1.848997712135314941e+00,-1.839835524559020996e+00,-1.785518646240234375e+00
3.784847595880437565e-02,1.556619993468176255e-01,-2.099823713302612305e+00,-1.997291684150695801e+00,-2.692853212356567383e+00,-1.975685834884643555e+00
3.801068051936437597e-02,1.556168538031381110e-01,-2.241423130035400391e+00,-1.922218084335327148e+00,-1.281810045242309570e+00,-2.039657354354858398e+00
3.817083401251324115e-02,1.556459295858719782e-01,-2.503205060958862305e+00,-1.966273307800292969e+00,-2.761515855789184570e+00,-2.057293653488159180e+00
3.831962364238916674e-02,1.556689397709106748e-01,-2.682795047760009766e+00,-1.953243017196655273e+00,-1.732521533966064453e+00,-1.992359995841979980e+00
3.855860539802202780e-02,1.556506006722173652e-01,-2.683809995651245117e+00,-1.881435632705688477e+00,-1.933396339416503906e+00,-1.926253437995910645e+00
3.869542117357475941e-02,1.556490254285520236e-01,-2.809262275695800781e+00,-1.864460587501525879e+00,-2.099530935287475586e+00,-1.758509874343872070e+00
3.890056355803722665e-02,1.556427965715630746e-01,-2.627159595489501953e+00,-1.851891994476318359e+00,-3.392340183258056641e+00,-2.001241683959960938e+00
3.897978531261984958e-02,1.556449457140835491e-01,-2.875999450683593750e+00,-1.903290867805480957e+00,-3.109691619873046875e+00,-1.796415328979492188e+00
3.904387756959308564e-02,1.556544907306221803e-01,-2.814944028854370117e+00,-1.893656492233276367e+00,-2.959858179092407227e+00,-1.642609477043151855e+00
3.911066226613840735e-02,1.556405461213533625e-01,-2.757531642913818359e+00,-1.893351197242736816e+00,-1.979238033294677734e+00,-1.954133272171020508e+00
3.917904369906023698e-02,1.556610354874711777e-01,-2.756950855255126953e+00,-1.885333895683288574e+00,-1.951675415039062500e+00,-1.821920394897460938e+00
3.927043609407386560e-02,1.556465939191663261e-01,-2.760494470596313477e+00,-1.884474277496337891e+00,-3.164056777954101562e+00,-1.862008810043334961e+00
3.932518592155283266e-02,1.556741803181981576e-01,-2.876877069473266602e+00,-1.878657579421997070e+00,-2.721353054046630859e+00,-1.820362091064453125e+00
3.933156654699586363e-02,1.556780897046533829e-01,-2.823494672775268555e+00,-1.876318216323852539e+00,-2.387909412384033203e+00,-1.921336889266967773e+00
3.941939694170168429e-02,1.556554069288751396e-01,-2.821961641311645508e+00,-1.814323782920837402e+00,-3.134993314743041992e+00,-1.793712615966796875e+00
3.938110330384558821e-02,1.556319666028051218e-01,-2.823357820510864258e+00,-1.868206501007080078e+00,-2.085205554962158203e+00,-1.592256546020507812e+00
3.938110330384558821e-02,1.556319666028051218e-01,-2.820226907730102539e+00,-1.868986248970031738e+00,-3.120803356170654297e+00,-1.978227853775024414e+00
3.952782373623300871e-02,1.556285623876846602e-01,-2.765953779220581055e+00,-1.866794824600219727e+00,-1.951833605766296387e+00,-1.858308315277099609e+00
3.947529395831680943e-02,1.556131681399447741e-01,-2.819149494171142578e+00,-1.861130237579345703e+00,-2.759757518768310547e+00,-1.790497064590454102e+00
3.956834599391045870e-02,1.556700270958102372e-01,-2.820043325424194336e+00,-1.860907077789306641e+00,-2.200575828552246094e+00,-1.996294498443603516e+00
3.957838427958006167e-02,1.556761557337838775e-01,-2.827307462692260742e+00,-1.859062433242797852e+00,-3.169945955276489258e+00,-1.701866030693054199e+00
3.957838427958006167e-02,1.556761557337838775e-01,-2.827307462692260742e+00,-1.859062433242797852e+00,-3.170946121215820312e+00,-1.789262533187866211e+00
3.957838427958006167e-02,1.556761557337838775e-01,-2.827307462692260742e+00,-1.859062433242797852e+00,-2.716518163681030273e+00,-1.748059630393981934e+00
3.968099943499606153e-02,1.556444685948829010e-01,-2.765559434890747070e+00,-1.798530340194702148e+00,-3.384560585021972656e+00,-1.852459430694580078e+00
3.967261094297938606e-02,1.556572535001100044e-01,-2.827105522155761719e+00,-1.850979804992675781e+00,-2.416471481323242188e+00,-1.836145997047424316e+00
3.967261094297938606e-02,1.556572535001100044e-01,-2.827105522155761719e+00,-1.850979804992675781e+00,-1.934513568878173828e+00,-1.898506164550781250e+00
3.967261094297938606e-02,1.556572535001100044e-01,-2.827105522155761719e+00,-1.850979804992675781e+00,-3.113144397735595703e+00,-1.742462158203125000e+00
3.967261094297938606e-02,1.556572535001100044e-01,-2.827105522155761719e+00,-1.850979804992675781e+00,-2.070843458175659180e+00,-1.835571765899658203e+00
3.962788201831121682e-02,1.556299732889755705e-01,-2.886229991912841797e+00,-1.851971745491027832e+00,-2.964387416839599609e+00,-1.970241069793701172e+00
3.967717582658340791e-02,1.556600364967973271e-01,-2.823936462402343750e+00,-1.851799845695495605e+00,-2.587465763092041016e+00,-1.835946321487426758e+00
3.973105134249942105e-02,1.556928660843817647e-01,-2.769222497940063477e+00,-1.849649071693420410e+00,-2.482675313949584961e+00,-1.809958696365356445e+00
3.973105134249942105e-02,1.556928660843817647e-01,-2.831269025802612305e+00,-1.849887371063232422e+00,-3.388223886489868164e+00,-1.878780126571655273e+00
3.970364058037334498e-02,1.556391785229375435e-01,-2.888497114181518555e+00,-1.851386904716491699e+00,-2.711105346679687500e+00,-1.920883655548095703e+00
3.972208576137765956e-02,1.556110495440253816e-01,-2.823197126388549805e+00,-1.783537626266479492e+00,-2.649611473083496094e+00,-1.764032483100891113e+00
3.971843352303844332e-02,1.556088240732638461e-01,-2.823428869247436523e+00,-1.843816995620727539e+00,-1.987766027450561523e+00,-1.903634309768676758e+00
3.971843352303844332e-02,1.556088240732638461e-01,-2.823428869247436523e+00,-1.843816995620727539e+00,-2.651105880737304688e+00,-1.853242874145507812e+00
3.982529611106445933e-02,1.556738848648855922e-01,-2.823428869247436523e+00,-1.843816995620727539e+00,-2.592196226119995117e+00,-1.609199643135070801e+00
3.982529611106445933e-02,1.556738848648855922e-01,-2.831039667129516602e+00,-1.841812610626220703e+00,-3.510302782058715820e+00,-1.901120305061340332e+00
3.982529611106445933e-02,1.556738848648855922e-01,-2.831039667129516602e+00,-1.841812610626220703e+00,-2.503121376037597656e+00,-2.039522171020507812e+00
3.982529611106445933e-02,1.556738848648855922e-01,-2.831039667129516602e+00,-1.841812610626220703e+00,-3.030351161956787109e+00,-1.836121320724487305e+00
3.982529611106445933e-02,1.556738848648855922e-01,-2.831039667129516602e+00,-1.841812610626220703e+00,-3.479476928710937500e+00,-1.920151591300964355e+00
3.982529611106445933e-02,1.556738848648855922e-01,-2.831039667129516602e+00,-1.841812610626220703e+00,-3.150940895080566406e+00,-1.649522304534912109e+00
3.978053297305435276e-02,1.556466458127635788e-01,-2.831039667129516602e+00,-1.841812610626220703e+00,-2.024882555007934570e+00,-1.763762354850769043e+00
3.978053297305435276e-02,1.556466458127635788e-01,-2.827840805053710938e+00,-1.842661857604980469e+00,-3.043791770935058594e+00,-1.903240561485290527e+00
3.977687939398859285e-02,1.556444216673689707e-01,-2.827840805053710938e+00,-1.842661857604980469e+00,-3.029387950897216797e+00,-1.853312253952026367e+00
3.977687939398859285e-02,1.556444216673689707e-01,-2.827580451965332031e+00,-1.842730641365051270e+00,-1.963064670562744141e+00,-1.967358827590942383e+00
3.977687939398859285e-02,1.556444216673689707e-01,-2.827580451965332031e+00,-1.842730641365051270e+00,-3.393256664276123047e+00,-1.899415135383605957e+00
3.977687939398859285e-02,1.556444216673689707e-01,-2.827580451965332031e+00,-1.842730641365051270e+00,-2.864716768264770508e+00,-1.713426351547241211e+00
3.991674348620302681e-02,1.556591218449904779e-01,-2.827580451965332031e+00,-1.842730641365051270e+00,-2.837399005889892578e+00,-1.805003166198730469e+00
3.991953572585775489e-02,1.556548571866198105e-01,-2.830771446228027344e+00,-1.833759665489196777e+00,-2.400956630706787109e+00,-1.919056296348571777e+00
3.991953572585775489e-02,1.556548571866198105e-01,-2.830771446228027344e+00,-1.833759665489196777e+00,-3.483305692672729492e+00,-1.850818634033203125e+00
3.991953572585775489e-02,1.556548571866198105e-01,-2.830771446228027344e+00,-1.833759665489196777e+00,-2.806168794631958008e+00,-1.783300876617431641e+00
3.991953572585775489e-02,1.556548571866198105e-01,-2.830771446228027344e+00,-1.833759665489196777e+00,-2.581785202026367188e+00,-1.918862342834472656e+00
3.991953572585775489e-02,1.556548571866198105e-01,-2.830771446228027344e+00,-1.833759665489196777e+00,-2.789330482482910156e+00,-1.807362794876098633e+00
3.991953572585775489e-02,1.556548571866198105e-01,-2.830771446228027344e+00,-1.833759665489196777e+00,-3.088497638702392578e+00,-1.942485213279724121e+00
3.991953572585775489e-02,1.556548571866198105e-01,-2.830771446228027344e+00,-1.833759665489196777e+00,-2.684041976928710938e+00,-1.739643454551696777e+00
3.991953572585775489e-02,1.556548571866198105e-01,-2.830771446228027344e+00,-1.833759665489196777e+00,-3.175804615020751953e+00,-1.853700637817382812e+00
3.993781725295390828e-02,1.556659614031271621e-01,-2.832677125930786133e+00,-1.833243966102600098e+00,-2.993350982666015625e+00,-1.830798387527465820e+00
3.993781725295390828e-02,1.556659614031271621e-01,-2.832085132598876953e+00,-1.833404541015625000e+00,-3.069795608520507812e+00,-1.762958884239196777e+00
3.993416078038830586e-02,1.556637407259549577e-01,-2.832085132598876953e+00,-1.833404541015625000e+00,-3.028945922851562500e+00,-1.759753346443176270e+00
3.996988564013759238e-02,1.556091489113225479e-01,-2.828578710556030273e+00,-1.769057393074035645e+00,-2.775006771087646484e+00,-1.871171474456787109e+00
3.996988564013759238e-02,1.556091489113225479e-01,-2.827314853668212891e+00,-1.826581716537475586e+00,-2.354331016540527344e+00,-1.896104097366333008e+00
3.996988564013759238e-02,1.556091489113225479e-01,-2.827314853668212891e+00,-1.826581716537475586e+00,-2.821462869644165039e+00,-1.803815960884094238e+00
3.996988564013759238e-02,1.556091489113225479e-01,-2.827314853668212891e+00,-1.826581716537475586e+00,-2.776683807373046875e+00,-1.556275606155395508e+00
3.996988564013759238e-02,1.556091489113225479e-01,-2.827314853668212891e+00,-1.826581716537475586e+00,-3.539142131805419922e+00,-1.829767704010009766e+00
3.996988564013759238e-02,1.556091489113225479e-01,-2.827314853668212891e+00,-1.826581716537475586e+00,-3.630177497863769531e+00,-1.850741744041442871e+00
3.996988564013759238e-02,1.556091489113225479e-01,-2.827314853668212891e+00,-1.826581716537475586e+00,-2.673488855361938477e+00,-1.963216304779052734e+00
3.996988564013759238e-02,1.556091489113225479e-01,-2.827314853668212891e+00,-1.826581716537475586e+00,-2.597569465637207031e+00,-1.648416280746459961e+00
3.996988564013759238e-02,1.556091489113225479e-01,-2.827314853668212891e+00,-1.826581716537475586e+00,-2.733874559402465820e+00,-1.740719199180603027e+00
3.996988564013759238e-02,1.556091489113225479e-01,-2.827314853668212891e+00,-1.826581716537475586e+00,-3.061407566070556641e+00,-1.873095512390136719e+00
3.996988564013759238e-02,1.556091489113225479e-01,-2.827314853668212891e+00,-1.826581716537475586e+00,-3.035242080688476562e+00,-1.828870296478271484e+00
3.996988564013759238e-02,1.556091489113225479e-01,-2.827314853668212891e+00,-1.826581716537475586e+00,-2.990208148956298828e+00,-1.715533256530761719e+00
3.996988564013759238e-02,1.556091489113225479e-01,-2.827314853668212891e+00,-1.826581716537475586e+00,-2.678242206573486328e+00,-1.647145628929138184e+00
3.996988564013759238e-02,1.556091489113225479e-01,-2.827314853668212891e+00,-1.826581716537475586e+00,-2.587325096130371094e+00,-1.374372839927673340e+00
3.996988564013759238e-02,1.556091489113225479e-01,-2.827314853668212891e+00,-1.826581716537475586e+00,-2.853713512420654297e+00,-1.901386618614196777e+00
3.996988564013759238e-02,1.556091489113225479e-01,-2.827314853668212891e+00,-1.826581716537475586e+00,-2.495684146881103516e+00,-1.851421594619750977e+00
4.006498399192462423e-02,1.556668410645205280e-01,-2.827314853668212891e+00,-1.826581716537475586e+00,-3.391408443450927734e+00,-1.871872901916503906e+00
4.007230158712465906e-02,1.556712765939445020e-01,-2.834329366683959961e+00,-1.826039314270019531e+00,-3.118823289871215820e+00,-1.760728120803833008e+00
3.921100559854770462e-02,1.556435979374889977e-01,-6.749487519264221191e-01,-3.321133852005004883e-01,-1.373234748840332031e+00,-1.397717297077178955e-01
3.921100559854770462e-02,1.556435979374889977e-01,-4.958057403564453125e-01,-6.311748027801513672e-01,1.097315549850463867e-01,-4.141291081905364990e-01
3.921100559854770462e-02,1.556435979374889977e-01,-3.337045609951019287e-01,-9.035773873329162598e-01,-1.821696460247039795e-01,-8.982458114624023438e-01
3.921100559854770462e-02,1.556435979374889977e-01,-1.837990731000900269e-01,-1.158235788345336914e+00,-2.309505939483642578e-01,-1.191039323806762695e+00
3.921100559854770462e-02,1.556435979374889977e-01,-4.898905754089355469e-03,-1.462880015373229980e+00,-3.433388471603393555e-01,-1.388846635818481445e+00
3.921100559854770462e-02,1.556435979374889977e-01,1.737707257270812988e-01,-1.769167423248291016e+00,-4.158155620098114014e-02,-1.799757599830627441e+00
3.927264742259350960e-02,1.555499662988703014e-01,3.494186103343963623e-01,-2.026510715484619141e+00,6.384248733520507812e-01,-1.851068973541259766e+00
3.926536711935625645e-02,1.555610322504000498e-01,5.321135520935058594e-01,-2.343294143676757812e+00,8.604472875595092773e-01,-2.520834684371948242e+00
3.930958977811356558e-02,1.554937837029587433e-01,7.004920244216918945e-01,-2.606131315231323242e+00,9.775336980819702148e-01,-2.638675928115844727e+00
3.931798129761697458e-02,1.554810145580527436e-01,8.348741531372070312e-01,-2.760421276092529297e+00,5.291879177093505859e-03,-2.688413143157958984e+00
3.937499972095569178e-02,1.553941807528669283e-01,9.543904662132263184e-01,-2.851907968521118164e+00,2.903382778167724609e-01,-2.980008602142333984e+00
3.946874552274128034e-02,1.552511468751066326e-01,1.072110414505004883e+00,-2.980862379074096680e+00,9.263532161712646484e-01,-3.006871223449707031e+00
3.964728942262768507e-02,1.549778052168228060e-01,1.202348947525024414e+00,-2.915999412536621094e+00,1.008059024810791016e+00,-2.979016542434692383e+00
3.980389313853251176e-02,1.545428915387002389e-01,1.091727375984191895e+00,-2.990104675292968750e+00,1.338978528976440430e+00,-3.119548320770263672e+00
3.989652949136195115e-02,1.540023250881817907e-01,1.231224536895751953e+00,-2.949583053588867188e+00,1.299567222595214844e+00,-2.916156053543090820e+00
3.994718382279152658e-02,1.533747204163909417e-01,1.269932985305786133e+00,-3.070172309875488281e+00,1.233919978141784668e+00,-3.071032524108886719e+00
3.995222279998512926e-02,1.526594356377550254e-01,1.198774337768554688e+00,-3.007187128067016602e+00,6.687336564064025879e-01,-3.019597530364990234e+00
