# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-5.500626003256833818e-02,1.685026431308439543e-01,1.345255970954895020e+00,-1.789561033248901367e+00,1.466989874839782715e+00,-1.754749655723571777e+00
-5.466971229086656225e-02,1.682546009029886047e-01,1.353840589523315430e+00,-1.933399438858032227e+00,1.680901408195495605e+00,-1.870266199111938477e+00
-5.427404925078718745e-02,1.679111127365557898e-01,1.450769901275634766e+00,-1.849073648452758789e+00,1.196895360946655273e+00,-1.797684192657470703e+00
-5.381450033915037567e-02,1.675406744251475843e-01,1.343623399734497070e+00,-1.766906857490539551e+00,1.503187179565429688e+00,-1.650374650955200195e+00
-5.322071199538647157e-02,1.672134003490739207e-01,1.430764675140380859e+00,-1.718913793563842773e+00,1.348945856094360352e+00,-1.735838055610656738e+00
-5.258516125785255013e-02,1.668182473942063093e-01,1.273213982582092285e+00,-1.723191857337951660e+00,6.292472481727600098e-01,-1.735385179519653320e+00
-5.192587382443045185e-02,1.664984213621332199e-01,1.379332542419433594e+00,-1.579419970512390137e+00,1.348171472549438477e+00,-1.861619710922241211e+00
-5.108269454817176980e-02,1.662642587391434112e-01,1.370589256286621094e+00,-1.556286454200744629e+00,1.310691595077514648e+00,-1.453239917755126953e+00
-5.046087025730050524e-02,1.660398407763207518e-01,1.584892988204956055e+00,-1.568272829055786133e+00,1.485420346260070801e+00,-1.435522675514221191e+00
-5.004057753962438959e-02,1.656316051510966503e-01,1.192212820053100586e+00,-1.798363447189331055e+00,1.156128525733947754e+00,-1.776195645332336426e+00
-4.960003182269277777e-02,1.653400732400196471e-01,1.222614765167236328e+00,-1.808671832084655762e+00,1.281257629394531250e+00,-1.704972863197326660e+00
-4.925365684630969576e-02,1.650204112247978805e-01,1.336460590362548828e+00,-2.022427320480346680e+00,1.232500076293945312e+00,-2.157101869583129883e+00
-4.884873566637254472e-02,1.647510047791418408e-01,1.240032672882080078e+00,-2.148749113082885742e+00,1.611708164215087891e+00,-2.158608436584472656e+00
-4.847504112258974041e-02,1.644524378771776152e-01,1.220216751098632812e+00,-2.311298370361328125e+00,1.459416985511779785e+00,-2.455629110336303711e+00
-4.801977419799469127e-02,1.641205057111641552e-01,1.263734221458435059e+00,-2.347914218902587891e+00,1.541982889175415039e+00,-2.301193952560424805e+00
-4.743035110215723660e-02,1.637252082480791793e-01,1.117808461189270020e+00,-2.251946687698364258e+00,1.537194013595581055e+00,-2.290556192398071289e+00
-4.674473511678747806e-02,1.632894094641421656e-01,1.179106593132019043e+00,-2.177424430847167969e+00,1.505869626998901367e+00,-2.221965312957763672e+00
-4.595984329674263069e-02,1.627501521381182203e-01,1.181183815002441406e+00,-2.082469463348388672e+00,3.916232585906982422e-01,-2.305451869964599609e+00
-4.506959136660074194e-02,1.621361727526128838e-01,1.126546740531921387e+00,-1.954067349433898926e+00,1.109699487686157227e+00,-1.804409742355346680e+00
-4.417986484337307895e-02,1.614526561587956710e-01,1.066994071006774902e+00,-1.811278820037841797e+00,1.154465198516845703e+00,-1.806513667106628418e+00
-4.324511032860511861e-02,1.607330876665138131e-01,1.127390503883361816e+00,-1.838952183723449707e+00,7.854738235473632812e-01,-1.702009797096252441e+00
-4.233148638633871252e-02,1.600454732711434069e-01,1.075205564498901367e+00,-1.785229802131652832e+00,1.119007825851440430e+00,-1.816628336906433105e+00
-4.140269040354664642e-02,1.593727076235971207e-01,1.202150583267211914e+00,-1.716062784194946289e+00,1.074837088584899902e+00,-1.642772555351257324e+00
-4.072449361241385624e-02,1.587622970495404240e-01,1.040690422058105469e+00,-1.830873966217041016e+00,1.214390873908996582e+00,-1.828882455825805664e+00
-4.004442409680034065e-02,1.582081787679210372e-01,1.043034434318542480e+00,-1.864906907081604004e+00,1.176977515220642090e+00,-1.743692159652709961e+00
-3.929877027432031322e-02,1.577666683930992186e-01,1.115781545639038086e+00,-1.721290111541748047e+00,1.088696837425231934e+00,-1.794029593467712402e+00
-3.860300817386821959e-02,1.573407103975780763e-01,1.031798720359802246e+00,-1.851248979568481445e+00,4.185361862182617188e-01,-1.870084881782531738e+00
-3.800665220247209652e-02,1.570995431632342676e-01,1.130699634552001953e+00,-1.984729647636413574e+00,9.374949932098388672e-01,-1.917913794517517090e+00
-3.742195930113340063e-02,1.567235301349291232e-01,8.928414583206176758e-01,-2.152417659759521484e+00,1.115269660949707031e+00,-2.122785091400146484e+00
-3.665465198231852850e-02,1.564446905739998450e-01,8.797509670257568359e-01,-2.053574562072753906e+00,7.901020050048828125e-01,-2.122887372970581055e+00
-3.578629126616558742e-02,1.562047910107177695e-01,1.084644436836242676e+00,-1.868422746658325195e+00,1.120102643966674805e+00,-1.905826568603515625e+00
-3.473905212979028212e-02,1.559976340071128620e-01,1.164907336235046387e+00,-1.788078904151916504e+00,1.204234242439270020e+00,-1.752885460853576660e+00
-3.337712142736266874e-02,1.558527891961096756e-01,1.267011642456054688e+00,-1.674401640892028809e+00,1.433319926261901855e+00,-1.663733243942260742e+00
-3.190229485511152097e-02,1.558185344928200988e-01,1.528718113899230957e+00,-1.542999505996704102e+00,1.445178389549255371e+00,-1.622721672058105469e+00
-3.067251472024627723e-02,1.557252528353004761e-01,1.360453009605407715e+00,-1.459949731826782227e+00,8.917914628982543945e-01,-1.407833456993103027e+00
-2.952354337112300664e-02,1.556034832405112645e-01,1.302726745605468750e+00,-1.408949971199035645e+00,1.680869936943054199e+00,-1.509724259376525879e+00
-2.854918617459306640e-02,1.555541725371280271e-01,1.291826128959655762e+00,-1.548221230506896973e+00,1.323156833648681641e+00,-1.557761430740356445e+00
-2.769377027309384565e-02,1.554260385286902746e-01,1.359622716903686523e+00,-1.595202922821044922e+00,1.567249774932861328e+00,-1.632431745529174805e+00
-2.688682688748819660e-02,1.554020413972357906e-01,1.345966219902038574e+00,-1.714140653610229492e+00,1.344763755798339844e+00,-1.658420085906982422e+00
-2.609643115183478412e-02,1.552848180487788610e-01,1.261961817741394043e+00,-1.718865275382995605e+00,1.318815350532531738e+00,-1.691286087036132812e+00
-2.527633216454981679e-02,1.552397454820524658e-01,1.373964428901672363e+00,-1.715734720230102539e+00,1.424025058746337891e+00,-1.646751880645751953e+00
-2.448382506368038114e-02,1.551370305125251703e-01,1.470117568969726562e+00,-1.655744075775146484e+00,1.476269483566284180e+00,-1.666109204292297363e+00
-2.363515931724481656e-02,1.550252745478074567e-01,1.517142295837402344e+00,-1.776661753654479980e+00,1.322019577026367188e+00,-1.799592018127441406e+00
-2.276902020844849550e-02,1.549782332680011976e-01,1.504808545112609863e+00,-1.772481799125671387e+00,1.435443401336669922e+00,-1.736235260963439941e+00
-2.187213773627796898e-02,1.548777177774760538e-01,1.544095158576965332e+00,-1.646804928779602051e+00,1.468101143836975098e+00,-1.614126920700073242e+00
-2.100928415666442062e-02,1.547762440574227405e-01,1.714429140090942383e+00,-1.689247369766235352e+00,1.752584457397460938e+00,-1.712546586990356445e+00
-2.012640215268655941e-02,1.546494872269699172e-01,1.766614675521850586e+00,-1.673483490943908691e+00,1.839993476867675781e+00,-1.677796483039855957e+00
-1.932223307844584126e-02,1.545569459914492294e-01,1.801209211349487305e+00,-1.648722648620605469e+00,1.645698904991149902e+00,-1.671367764472961426e+00
-1.841431105526629419e-02,1.544604157131606315e-01,1.724560022354125977e+00,-1.588384866714477539e+00,1.680376052856445312e+00,-1.630566954612731934e+00
-1.761226526248352298e-02,1.543888022042419483e-01,1.650032758712768555e+00,-1.540016531944274902e+00,1.539770483970642090e+00,-1.624878048896789551e+00
-1.683542610060237421e-02,1.543258558807233949e-01,1.821442723274230957e+00,-1.569555640220642090e+00,1.878468513488769531e+00,-1.622901916503906250e+00
-1.624058290974325636e-02,1.543188855915523239e-01,1.681733489036560059e+00,-1.729528427124023438e+00,1.728941440582275391e+00,-1.572814464569091797e+00
-1.583130230337469191e-02,1.542587994225153303e-01,1.462372303009033203e+00,-1.784731626510620117e+00,1.511479020118713379e+00,-1.784491300582885742e+00
-1.541628018859056426e-02,1.542660450469446887e-01,1.360243797302246094e+00,-1.818573236465454102e+00,1.449845075607299805e+00,-1.791311502456665039e+00
-1.498098209692268201e-02,1.542202064651015114e-01,1.498582005500793457e+00,-1.857560992240905762e+00,1.382776141166687012e+00,-1.918683052062988281e+00
-1.476804137911544301e-02,1.541653057836169238e-01,1.139974474906921387e+00,-2.107045650482177734e+00,1.149890422821044922e+00,-2.170076131820678711e+00
-1.450839258247375863e-02,1.541584561721138780e-01,1.187093138694763184e+00,-2.119371652603149414e+00,1.236143231391906738e+00,-2.039493322372436523e+00
-1.420095735358246902e-02,1.541745234325428426e-01,1.064171552658081055e+00,-2.194928169250488281e+00,1.174520492553710938e+00,-2.272123575210571289e+00
-1.392668272394774476e-02,1.541245293814308415e-01,1.065988898277282715e+00,-2.257812976837158203e+00,9.144644141197204590e-01,-2.122668504714965820e+00
-1.358405394935498223e-02,1.540927759296593647e-01,9.998776912689208984e-01,-2.319702625274658203e+00,8.788097500801086426e-01,-2.469098329544067383e+00
-1.314016238243222168e-02,1.540501560973149275e-01,1.065798521041870117e+00,-2.369951486587524414e+00,8.818083405494689941e-01,-2.436800718307495117e+00
-1.264740001890990451e-02,1.539794671675212001e-01,8.813254237174987793e-01,-2.210462570190429688e+00,1.044779777526855469e+00,-2.251146316528320312e+00
-1.209840936045643300e-02,1.539919009688939244e-01,9.565011262893676758e-01,-2.272530794143676758e+00,1.118965268135070801e+00,-2.313869953155517578e+00
-1.142731403740572527e-02,1.539141561397927294e-01,1.029162168502807617e+00,-2.094073534011840820e+00,8.675092458724975586e-01,-2.052199125289916992e+00
-1.079080669042713214e-02,1.538205551896202894e-01,8.653199076652526855e-01,-2.131098270416259766e+00,8.672795295715332031e-01,-2.185573339462280273e+00
-1.001356968673587644e-02,1.537915836679085713e-01,8.879277110099792480e-01,-2.160403013229370117e+00,1.010752081871032715e+00,-1.932791233062744141e+00
-9.338444587232916372e-03,1.537365072733039018e-01,9.810511469841003418e-01,-2.008140325546264648e+00,8.671559691429138184e-01,-1.969778060913085938e+00
-8.595301349026723825e-03,1.536585487103881431e-01,9.168714284896850586e-01,-2.064470767974853516e+00,9.115319252014160156e-01,-2.107639789581298828e+00
-7.953343334911933127e-03,1.536393341839045190e-01,8.578852415084838867e-01,-1.950777769088745117e+00,9.520314931869506836e-01,-1.705345392227172852e+00
-7.358071337007748847e-03,1.535523913856563227e-01,7.175149917602539062e-01,-2.018233060836791992e+00,6.657261252403259277e-01,-1.706067681312561035e+00
-6.942394224847867057e-03,1.535627395736828826e-01,8.148281574249267578e-01,-2.290862798690795898e+00,7.618099451065063477e-01,-2.314677715301513672e+00
-6.545719632106691832e-03,1.534973415464383484e-01,5.871221423149108887e-01,-2.279264450073242188e+00,7.103461027145385742e-01,-2.222764253616333008e+00
-6.232781471686404950e-03,1.534712394644966171e-01,4.617653787136077881e-01,-2.443565607070922852e+00,6.734310984611511230e-01,-2.404654026031494141e+00
-5.939914986257399665e-03,1.534595019616107059e-01,5.198661088943481445e-01,-2.573612213134765625e+00,6.819866895675659180e-01,-2.401827812194824219e+00
-5.635870104416018656e-03,1.533954473031367005e-01,3.901134729385375977e-01,-2.641935110092163086e+00,1.675135940313339233e-01,-2.675387859344482422e+00
-5.261427748843042207e-03,1.533974897479211674e-01,3.350756764411926270e-01,-2.618894577026367188e+00,2.235906124114990234e-01,-2.724903821945190430e+00
-4.840133203626598157e-03,1.533433540900996650e-01,2.762793004512786865e-01,-2.610532045364379883e+00,2.861018776893615723e-01,-2.745882987976074219e+00
-4.418703360543882463e-03,1.533449531970009772e-01,3.437392115592956543e-01,-2.712152957916259766e+00,5.241650938987731934e-01,-2.691320419311523438e+00
-3.919679500121883708e-03,1.532766172505024005e-01,2.266231328248977661e-01,-2.619749069213867188e+00,1.581381857395172119e-01,-2.715895175933837891e+00
-3.254894169537864146e-03,1.532178824877749868e-01,3.035474419593811035e-01,-2.709224224090576172e+00,-2.607389986515045166e-01,-2.770529508590698242e+00
-2.683589010220838178e-03,1.531182436262255864e-01,1.991676390171051025e-01,-2.541407108306884766e+00,2.278907746076583862e-01,-2.512456893920898438e+00
-1.984463616096152072e-03,1.530557790892130010e-01,3.367164433002471924e-01,-2.548026561737060547e+00,5.005362033843994141e-01,-2.466979503631591797e+00
-1.205629272978583910e-03,1.530215199622306232e-01,1.881283968687057495e-01,-2.480923891067504883e+00,1.766926050186157227e-02,-2.460218429565429688e+00
-5.153551391767485779e-04,1.529002544765614424e-01,2.213073372840881348e-01,-2.533149242401123047e+00,2.322327196598052979e-01,-2.623251914978027344e+00
2.714201122342441153e-04,1.528140067466275953e-01,2.630827128887176514e-01,-2.516252040863037109e+00,1.316999495029449463e-01,-2.589782714843750000e+00
1.246858018637234111e-03,1.526611445519625021e-01,1.369209736585617065e-01,-2.411424636840820312e+00,-5.161878466606140137e-01,-2.366002082824707031e+00
2.270810106804646566e-03,1.525963497797065138e-01,4.046784639358520508e-01,-2.029659986495971680e+00,4.586102962493896484e-01,-2.021923065185546875e+00
3.324842303979058666e-03,1.524751491227853417e-01,4.578207433223724365e-01,-1.994020462036132812e+00,6.915705800056457520e-01,-2.056404113769531250e+00
4.393904747849702863e-03,1.523561846317702528e-01,4.430032670497894287e-01,-2.005015373229980469e+00,4.716613888740539551e-01,-1.675417661666870117e+00
5.460279200972847913e-03,1.522176506326346490e-01,6.870686411857604980e-01,-1.784029960632324219e+00,9.532025456428527832e-01,-1.900322198867797852e+00
6.633823322378676335e-03,1.521412202264171842e-01,8.063196539878845215e-01,-1.666899919509887695e+00,8.752495646476745605e-01,-1.649010062217712402e+00
7.805392966795610121e-03,1.520344920382826759e-01,8.106624484062194824e-01,-1.537681102752685547e+00,1.402901172637939453e+00,-1.695054054260253906e+00
8.826232930889146844e-03,1.519268593354085317e-01,8.114430308341979980e-01,-1.416691422462463379e+00,-1.730743050575256348e-01,-1.420606613159179688e+00
9.703795326773595464e-03,1.518878574246434743e-01,8.704892992973327637e-01,-1.489760756492614746e+00,6.549489498138427734e-02,-1.397180557250976562e+00
1.047969632369483151e-02,1.518466650192704659e-01,1.339434623718261719e+00,-2.033045053482055664e+00,1.037056088447570801e+00,-1.946548700332641602e+00
1.104488035867022544e-02,1.517355422528231246e-01,1.206363916397094727e+00,-2.173471927642822266e+00,1.597951889038085938e+00,-2.209408044815063477e+00
1.167837226508813830e-02,1.515777109017691082e-01,9.963591098785400391e-01,-2.263299226760864258e+00,1.215896487236022949e+00,-2.220759630203247070e+00
1.238754304140428364e-02,1.515285641844670850e-01,1.273099303245544434e+00,-2.171867847442626953e+00,1.492270708084106445e+00,-2.114583492279052734e+00
1.321787459192624858e-02,1.514645355978558039e-01,1.268169522285461426e+00,-2.193148136138916016e+00,1.293270468711853027e+00,-2.331006288528442383e+00
1.404508159563903902e-02,1.514413536185220122e-01,1.335908174514770508e+00,-2.210220336914062500e+00,1.444889426231384277e+00,-2.003156185150146484e+00
1.486692018725647990e-02,1.513445838933677734e-01,1.290546894073486328e+00,-2.220269680023193359e+00,1.202646017074584961e+00,-2.250747680664062500e+00
1.582053820061031513e-02,1.511950899858512665e-01,1.370103359222412109e+00,-2.109764814376831055e+00,6.956519484519958496e-01,-2.165227413177490234e+00
1.687557186081665994e-02,1.510648089478247857e-01,1.465060353279113770e+00,-2.113266706466674805e+00,1.704239249229431152e+00,-2.048197984695434570e+00
1.794213525396798348e-02,1.509131609047320022e-01,1.524132251739501953e+00,-2.046629428863525391e+00,5.475833415985107422e-01,-2.102749586105346680e+00
1.909352681673658070e-02,1.507241287399406215e-01,1.593936562538146973e+00,-1.979123115539550781e+00,1.425486087799072266e+00,-1.930362939834594727e+00
2.035796330958207501e-02,1.503911582174984329e-01,1.749850630760192871e+00,-1.788376092910766602e+00,1.131119012832641602e+00,-1.800607204437255859e+00
2.172649493097275619e-02,1.500754429592947026e-01,1.957399606704711914e+00,-1.700032830238342285e+00,1.307005643844604492e+00,-1.751730918884277344e+00
2.313523714896638384e-02,1.498013087010124922e-01,2.029840469360351562e+00,-1.433815598487854004e+00,2.621637105941772461e+00,-1.429404497146606445e+00
2.436092875757051024e-02,1.495350777565780664e-01,2.137081861495971680e+00,-1.274256348609924316e+00,2.368320465087890625e+00,-1.294915795326232910e+00
2.557348254619835892e-02,1.494362730404010797e-01,2.107551097869873047e+00,-1.384724855422973633e+00,2.387139797210693359e+00,-1.435215353965759277e+00
2.655815272097498958e-02,1.495046940729814200e-01,2.143507719039916992e+00,-1.456260442733764648e+00,1.550014376640319824e+00,-1.383482456207275391e+00
2.737087357444911717e-02,1.497318066398201364e-01,2.036416053771972656e+00,-1.694201111793518066e+00,2.155074596405029297e+00,-1.643023014068603516e+00
2.804732328757014725e-02,1.500258113242710911e-01,1.970358610153198242e+00,-1.782788395881652832e+00,1.501992225646972656e+00,-1.809210896492004395e+00
2.855235188742170915e-02,1.503409604389598642e-01,1.885303139686584473e+00,-1.953885197639465332e+00,2.093881130218505859e+00,-1.931047558784484863e+00
2.870214572060095226e-02,1.502478815277409341e-01,1.385715126991271973e+00,-1.986143827438354492e+00,1.675378322601318359e+00,-1.975924015045166016e+00
2.876502771316932772e-02,1.501570199129307337e-01,1.089706778526306152e+00,-1.908652663230895996e+00,9.523060917854309082e-01,-1.947720885276794434e+00
2.870696352194876400e-02,1.500608862745756167e-01,9.721508026123046875e-01,-2.085858821868896484e+00,9.316323995590209961e-01,-2.088011980056762695e+00
2.880658679945188871e-02,1.501318334966388890e-01,8.338798284530639648e-01,-2.220241069793701172e+00,1.121508121490478516e+00,-2.206409931182861328e+00
2.904144386961808599e-02,1.503015228083042498e-01,9.659480452537536621e-01,-2.280445098876953125e+00,9.042086601257324219e-01,-2.238013267517089844e+00
2.914435096285721005e-02,1.501965503049470796e-01,6.876395940780639648e-01,-2.267853736877441406e+00,2.499453425407409668e-01,-2.308448076248168945e+00
2.940458292808553753e-02,1.501006185472132937e-01,5.765264630317687988e-01,-2.187577009201049805e+00,2.627087235450744629e-01,-2.135581970214843750e+00
2.984993539920352545e-02,1.501355769396097439e-01,6.711395978927612305e-01,-2.205030441284179688e+00,7.685999274253845215e-01,-2.202418327331542969e+00
3.038379837949388429e-02,1.501611005389477393e-01,8.565282225608825684e-01,-2.086210727691650391e+00,8.668131232261657715e-01,-2.035334825515747070e+00
3.086986152361306801e-02,1.500452683010693178e-01,6.214788556098937988e-01,-2.030990839004516602e+00,1.069654464721679688e+00,-1.989836573600769043e+00
3.147991344646475231e-02,1.499423575954264010e-01,6.209492683410644531e-01,-2.033413648605346680e+00,7.676149606704711914e-01,-2.074751615524291992e+00
3.229710266506317928e-02,1.499614138983566825e-01,7.058113813400268555e-01,-1.967024207115173340e+00,6.105129122734069824e-01,-1.959233283996582031e+00
3.316437392539103857e-02,1.499295226511457579e-01,8.046100735664367676e-01,-1.947688698768615723e+00,1.072430133819580078e+00,-1.947561740875244141e+00
3.391023601480029626e-02,1.498578635082077892e-01,7.276043891906738281e-01,-1.864348411560058594e+00,7.702873945236206055e-01,-2.023498058319091797e+00
