# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.950352210506684614e-02,1.650244972264948984e-01,-5.145582370460033417e-03,-5.420080661773681641e+00,6.369601935148239136e-02,-5.479580402374267578e+00
-8.876643074106534137e-02,1.643852576847047164e-01,-3.044118639081716537e-03,-5.268011093139648438e+00,-5.435965955257415771e-02,-5.296021938323974609e+00
-8.775259355309839027e-02,1.633424067711538585e-01,-2.807609438896179199e-01,-5.458719730377197266e+00,-4.118154644966125488e-01,-5.459370613098144531e+00
-8.538591427414909951e-02,1.615063709900223521e-01,-6.393532156944274902e-01,-5.375194072723388672e+00,-2.430985867977142334e-01,-5.305044651031494141e+00
-8.217857974855460879e-02,1.591131641282451104e-01,-9.827590584754943848e-01,-5.197278022766113281e+00,-1.175213098526000977e+00,-5.191972732543945312e+00
-7.864328983969258446e-02,1.567006874874645461e-01,-9.204260706901550293e-01,-4.756045341491699219e+00,-8.596065640449523926e-01,-4.695184230804443359e+00
-7.489547618921844896e-02,1.542874783314800990e-01,-1.012856125831604004e+00,-4.220929622650146484e+00,-8.765545487403869629e-01,-4.175013542175292969e+00
-7.032665386238008687e-02,1.516492536411516157e-01,-8.463831543922424316e-01,-3.755065917968750000e+00,-8.449692130088806152e-01,-3.894885063171386719e+00
-6.659940527830024437e-02,1.485622433375142770e-01,-1.373773097991943359e+00,-3.794625997543334961e+00,-1.160581350326538086e+00,-3.721454620361328125e+00
-6.172871958981313023e-02,1.464229467660174699e-01,-6.868213415145874023e-01,-2.769756317138671875e+00,-1.051660180091857910e+00,-2.696819067001342773e+00
-5.680258227906177793e-02,1.437762828490479761e-01,-9.736570119857788086e-01,-2.452835083007812500e+00,-8.841963410377502441e-01,-2.382071495056152344e+00
-5.226425057920446038e-02,1.413140313067509646e-01,-6.690688133239746094e-01,-2.492866277694702148e+00,-4.089654386043548584e-01,-2.428992033004760742e+00
-4.790503108082494466e-02,1.388970487993541336e-01,-6.484016180038452148e-01,-2.669807195663452148e+00,-7.872602939605712891e-01,-2.680914402008056641e+00
-4.350430360057511159e-02,1.366449502473172095e-01,-7.857401371002197266e-01,-2.366889953613281250e+00,-5.928592085838317871e-01,-2.293007135391235352e+00
-3.875521519334194920e-02,1.341760445909991328e-01,-7.584128379821777344e-01,-1.714483380317687988e+00,-6.185293793678283691e-01,-1.720506191253662109e+00
-3.548086272132155994e-02,1.321762557437472785e-01,-5.627332925796508789e-01,-1.212002277374267578e+00,1.328012049198150635e-01,-1.230215668678283691e+00
-3.425886064429925493e-02,1.311755410688943968e-01,-1.272793769836425781e+00,-2.752335071563720703e+00,-1.598398208618164062e+00,-2.822070360183715820e+00
-3.340902424135910875e-02,1.305873970173010157e-01,-1.286342024803161621e+00,-3.038405895233154297e+00,-1.267971515655517578e+00,-3.139239311218261719e+00
-3.229890813795567583e-02,1.300030306939126690e-01,-1.416845321655273438e+00,-3.109063625335693359e+00,-1.940333604812622070e+00,-3.078949928283691406e+00
-3.020717970722947010e-02,1.296115631056018458e-01,-1.245339155197143555e+00,-2.726388454437255859e+00,-8.208272457122802734e-01,-2.865000247955322266e+00
-2.870272763792812432e-02,1.287468048476018978e-01,-1.530199170112609863e+00,-2.457972049713134766e+00,-1.555453538894653320e+00,-2.410780429840087891e+00
-2.756920445065703940e-02,1.279891106809405432e-01,-1.719158053398132324e+00,-2.548584461212158203e+00,-1.903409123420715332e+00,-2.465373039245605469e+00
-2.667251102260784212e-02,1.275496255161770176e-01,-1.806269407272338867e+00,-2.801331520080566406e+00,-1.903761863708496094e+00,-3.072097301483154297e+00
-2.567705450851254234e-02,1.269677516442437593e-01,-1.803850650787353516e+00,-2.777094364166259766e+00,-2.018548965454101562e+00,-2.722968339920043945e+00
-2.457604924778261646e-02,1.262917333560142630e-01,-2.008807659149169922e+00,-2.696029901504516602e+00,-1.585098743438720703e+00,-2.735127687454223633e+00
-2.332786971830085043e-02,1.255143094849626162e-01,-2.178695917129516602e+00,-2.558318138122558594e+00,-2.512158155441284180e+00,-2.495520353317260742e+00
-2.223841643383117628e-02,1.247758302715391288e-01,-2.429725885391235352e+00,-2.476150512695312500e+00,-2.671840906143188477e+00,-2.476785898208618164e+00
-2.160914253236856375e-02,1.243395213731030291e-01,-2.553648948669433594e+00,-2.768026113510131836e+00,-2.692742347717285156e+00,-2.870693445205688477e+00
-2.120088519931871696e-02,1.240632976025932976e-01,-2.756217002868652344e+00,-2.899941682815551758e+00,-3.044633388519287109e+00,-2.995623111724853516e+00
-2.098882138214160087e-02,1.239076235249018665e-01,-2.942286491394042969e+00,-3.095623493194580078e+00,-2.498430013656616211e+00,-3.093051910400390625e+00
-2.088190462602611264e-02,1.238613054901136490e-01,-3.065320491790771484e+00,-3.299630641937255859e+00,-3.013895988464355469e+00,-3.249512195587158203e+00
-2.086079001902464702e-02,1.238432158660788263e-01,-3.200427770614624023e+00,-3.400520801544189453e+00,-3.320609092712402344e+00,-3.340524673461914062e+00
-2.083686800325487698e-02,1.238227133471589692e-01,-3.344049453735351562e+00,-3.386264085769653320e+00,-3.237940073013305664e+00,-3.316841363906860352e+00
-2.083686800325487698e-02,1.238227133471589692e-01,-3.468743324279785156e+00,-3.485009431838989258e+00,-3.077831983566284180e+00,-3.549775362014770508e+00
-2.081436080606251238e-02,1.238034159458266392e-01,-3.557386159896850586e+00,-3.513078451156616211e+00,-3.942541122436523438e+00,-3.452872276306152344e+00
-2.077501510810428331e-02,1.238115609568649078e-01,-3.639286756515502930e+00,-3.477776050567626953e+00,-3.928695440292358398e+00,-3.494241237640380859e+00
-2.076348331657104640e-02,1.238303399984047037e-01,-3.681814670562744141e+00,-3.564565420150756836e+00,-3.776389837265014648e+00,-3.672271490097045898e+00
-2.076348331657104640e-02,1.238303399984047037e-01,-3.829597949981689453e+00,-3.590284109115600586e+00,-3.515846252441406250e+00,-3.617468357086181641e+00
-2.073115269609319966e-02,1.238025847662660162e-01,-3.926378488540649414e+00,-3.619564771652221680e+00,-4.049393177032470703e+00,-3.834532976150512695e+00
-2.071850575245802462e-02,1.237917235318253678e-01,-4.024791240692138672e+00,-3.645301580429077148e+00,-3.820488929748535156e+00,-3.615961790084838867e+00
-2.071850575245802462e-02,1.237917235318253678e-01,-4.132091522216796875e+00,-3.677779912948608398e+00,-3.703837156295776367e+00,-3.739129066467285156e+00
-2.071850575245802462e-02,1.237917235318253678e-01,-4.229886054992675781e+00,-3.706850051879882812e+00,-3.587201356887817383e+00,-3.717808961868286133e+00
-2.074023509318830005e-02,1.237563468759688839e-01,-4.469453811645507812e+00,-3.723428964614868164e+00,-4.295486927032470703e+00,-3.628500938415527344e+00
-2.069676012835998391e-02,1.238271061045618099e-01,-4.300439834594726562e+00,-3.730723857879638672e+00,-4.509865760803222656e+00,-3.761280059814453125e+00
-2.069010004860726004e-02,1.238379386853534214e-01,-4.300350189208984375e+00,-3.723994493484497070e+00,-3.716241836547851562e+00,-3.627774953842163086e+00
-2.069010004860726004e-02,1.238379386853534214e-01,-4.300348758697509766e+00,-3.723934173583984375e+00,-4.499248981475830078e+00,-3.715498447418212891e+00
-2.069010004860726004e-02,1.238379386853534214e-01,-4.300348758697509766e+00,-3.723934173583984375e+00,-4.494729042053222656e+00,-3.627002716064453125e+00
-2.069010004860726004e-02,1.238379386853534214e-01,-4.300348758697509766e+00,-3.723934173583984375e+00,-4.456571578979492188e+00,-3.715321540832519531e+00
-2.069010004860726004e-02,1.238379386853534214e-01,-4.300348758697509766e+00,-3.723934173583984375e+00,-4.767936229705810547e+00,-3.844538211822509766e+00
-2.069010004860726004e-02,1.238379386853534214e-01,-4.300348758697509766e+00,-3.723934173583984375e+00,-4.116847991943359375e+00,-3.714859485626220703e+00
-2.069010004860726004e-02,1.238379386853534214e-01,-4.300348758697509766e+00,-3.723934173583984375e+00,-4.364108562469482422e+00,-3.625240564346313477e+00
-2.069010004860726004e-02,1.238379386853534214e-01,-4.300348758697509766e+00,-3.723934173583984375e+00,-4.215102195739746094e+00,-3.624886035919189453e+00
-2.069010004860726004e-02,1.238379386853534214e-01,-4.300348758697509766e+00,-3.723934173583984375e+00,-4.323188304901123047e+00,-3.723664283752441406e+00
-2.069010004860726004e-02,1.238379386853534214e-01,-4.300348758697509766e+00,-3.723934173583984375e+00,-4.745848178863525391e+00,-3.723719120025634766e+00
-2.069010004860726004e-02,1.238379386853534214e-01,-4.300348758697509766e+00,-3.723934173583984375e+00,-4.206672668457031250e+00,-3.757386922836303711e+00
-2.069010004860726004e-02,1.238379386853534214e-01,-4.300348758697509766e+00,-3.723934173583984375e+00,-4.022359371185302734e+00,-3.802168369293212891e+00
-2.069010004860726004e-02,1.238379386853534214e-01,-4.300348758697509766e+00,-3.723934173583984375e+00,-4.450855255126953125e+00,-3.733026504516601562e+00
-2.069010004860726004e-02,1.238379386853534214e-01,-4.300348758697509766e+00,-3.723934173583984375e+00,-4.016717910766601562e+00,-3.668725013732910156e+00
-2.069010004860726004e-02,1.238379386853534214e-01,-4.300348758697509766e+00,-3.723934173583984375e+00,-3.691986083984375000e+00,-3.624348878860473633e+00
-2.069010004860726004e-02,1.238379386853534214e-01,-4.300348758697509766e+00,-3.723934173583984375e+00,-4.444106101989746094e+00,-3.841187000274658203e+00
-2.069010004860726004e-02,1.238379386853534214e-01,-4.300348758697509766e+00,-3.723934173583984375e+00,-4.440752029418945312e+00,-3.755012273788452148e+00
-2.069010004860726004e-02,1.238379386853534214e-01,-4.300348758697509766e+00,-3.723934173583984375e+00,-4.296303272247314453e+00,-3.620732307434082031e+00
-2.069010004860726004e-02,1.238379386853534214e-01,-4.300348758697509766e+00,-3.723934173583984375e+00,-4.721159458160400391e+00,-3.709429740905761719e+00
-2.069010004860726004e-02,1.238379386853534214e-01,-4.300348758697509766e+00,-3.723934173583984375e+00,-4.216084480285644531e+00,-3.783559322357177734e+00
-2.069010004860726004e-02,1.238379386853534214e-01,-4.300348758697509766e+00,-3.723934173583984375e+00,-4.181669712066650391e+00,-3.620404243469238281e+00
-2.069010004860726004e-02,1.238379386853534214e-01,-4.300348758697509766e+00,-3.723934173583984375e+00,-3.963902235031127930e+00,-3.698410511016845703e+00
-2.069010004860726004e-02,1.238379386853534214e-01,-4.300348758697509766e+00,-3.723934173583984375e+00,-4.211084842681884766e+00,-3.619153976440429688e+00
-2.069010004860726004e-02,1.238379386853534214e-01,-4.300348758697509766e+00,-3.723934173583984375e+00,-4.427866458892822266e+00,-3.649154186248779297e+00
-2.069010004860726004e-02,1.238379386853534214e-01,-4.300348758697509766e+00,-3.723934173583984375e+00,-4.426849842071533203e+00,-3.751217365264892578e+00
-2.069010004860726004e-02,1.238379386853534214e-01,-4.300348758697509766e+00,-3.723934173583984375e+00,-4.206556320190429688e+00,-3.750561952590942383e+00
-2.069010004860726004e-02,1.238379386853534214e-01,-4.300348758697509766e+00,-3.723934173583984375e+00,-4.172920703887939453e+00,-3.616521835327148438e+00
-2.069010004860726004e-02,1.238379386853534214e-01,-4.300348758697509766e+00,-3.723934173583984375e+00,-4.062736511230468750e+00,-3.705264806747436523e+00
-2.069010004860726004e-02,1.238379386853534214e-01,-4.300348758697509766e+00,-3.723934173583984375e+00,-4.171068191528320312e+00,-3.824182510375976562e+00
-2.069010004860726004e-02,1.238379386853534214e-01,-4.300348758697509766e+00,-3.723934173583984375e+00,-4.203169345855712891e+00,-3.794370651245117188e+00
-2.069010004860726004e-02,1.238379386853534214e-01,-4.300348758697509766e+00,-3.723934173583984375e+00,-4.453037261962890625e+00,-3.794664859771728516e+00
-2.069010004860726004e-02,1.238379386853534214e-01,-4.300348758697509766e+00,-3.723934173583984375e+00,-4.419781684875488281e+00,-3.706483364105224609e+00
-2.069010004860726004e-02,1.238379386853534214e-01,-4.300348758697509766e+00,-3.723934173583984375e+00,-4.418599128723144531e+00,-3.706402540206909180e+00
-2.069010004860726004e-02,1.238379386853534214e-01,-4.300348758697509766e+00,-3.723934173583984375e+00,-4.812648773193359375e+00,-3.617080211639404297e+00
-2.069010004860726004e-02,1.238379386853534214e-01,-4.300348758697509766e+00,-3.723934173583984375e+00,-3.772251844406127930e+00,-4.053297519683837891e+00
-2.069010004860726004e-02,1.238379386853534214e-01,-4.300348758697509766e+00,-3.723934173583984375e+00,-4.127363204956054688e+00,-3.617985725402832031e+00
-2.069010004860726004e-02,1.238379386853534214e-01,-4.300348758697509766e+00,-3.723934173583984375e+00,-3.984612464904785156e+00,-3.618297338485717773e+00
-2.071007570887321847e-02,1.238054426032722810e-01,-4.300348758697509766e+00,-3.723934173583984375e+00,-4.197305202484130859e+00,-3.619114160537719727e+00
-2.071185065836216033e-02,1.238025543038101944e-01,-4.300400257110595703e+00,-3.726885080337524414e+00,-4.667859554290771484e+00,-3.796956300735473633e+00
-2.071185065836216033e-02,1.238025543038101944e-01,-4.300400257110595703e+00,-3.726885080337524414e+00,-4.809144973754882812e+00,-3.619976043701171875e+00
-2.071185065836216033e-02,1.238025543038101944e-01,-4.300400257110595703e+00,-3.726885080337524414e+00,-4.414093017578125000e+00,-3.620739459991455078e+00
-2.071185065836216033e-02,1.238025543038101944e-01,-4.300400257110595703e+00,-3.726885080337524414e+00,-4.697921276092529297e+00,-3.798506736755371094e+00
-2.071185065836216033e-02,1.238025543038101944e-01,-4.300400257110595703e+00,-3.726885080337524414e+00,-4.412283897399902344e+00,-3.765038013458251953e+00
-2.071185065836216033e-02,1.238025543038101944e-01,-4.300400257110595703e+00,-3.726885080337524414e+00,-4.839648246765136719e+00,-3.755163192749023438e+00
-2.071185065836216033e-02,1.238025543038101944e-01,-4.300400257110595703e+00,-3.726885080337524414e+00,-4.160812854766845703e+00,-3.774960994720458984e+00
-2.071185065836216033e-02,1.238025543038101944e-01,-4.300400257110595703e+00,-3.726885080337524414e+00,-3.799871683120727539e+00,-3.665930747985839844e+00
-2.071362549933082609e-02,1.237996660437522406e-01,-4.300400257110595703e+00,-3.726885080337524414e+00,-3.782959222793579102e+00,-3.622843265533447266e+00
-2.071673120990684402e-02,1.237946116834872101e-01,-4.300403594970703125e+00,-3.727125406265258789e+00,-4.805531978607177734e+00,-3.840835809707641602e+00
-2.071673120990684402e-02,1.237946116834872101e-01,-4.300409317016601562e+00,-3.727545976638793945e+00,-4.443614482879638672e+00,-3.841655969619750977e+00
-2.071673120990684402e-02,1.237946116834872101e-01,-4.300409317016601562e+00,-3.727545976638793945e+00,-4.301349639892578125e+00,-3.712972402572631836e+00
-2.071673120990684402e-02,1.237946116834872101e-01,-4.300409317016601562e+00,-3.727545976638793945e+00,-4.585403919219970703e+00,-3.713003635406494141e+00
-2.071673120990684402e-02,1.237946116834872101e-01,-4.300409317016601562e+00,-3.727545976638793945e+00,-4.332943439483642578e+00,-3.712563037872314453e+00
-2.071673120990684402e-02,1.237946116834872101e-01,-4.300409317016601562e+00,-3.727545976638793945e+00,-4.441860675811767578e+00,-3.756127834320068359e+00
-2.071673120990684402e-02,1.237946116834872101e-01,-4.300409317016601562e+00,-3.727545976638793945e+00,-3.621482849121093750e+00,-3.622344970703125000e+00
-2.071673120990684402e-02,1.237946116834872101e-01,-4.300409317016601562e+00,-3.727545976638793945e+00,-4.332112312316894531e+00,-3.622631072998046875e+00
-2.071673120990684402e-02,1.237946116834872101e-01,-4.300409317016601562e+00,-3.727545976638793945e+00,-4.407220363616943359e+00,-3.741647243499755859e+00
-2.071673120990684402e-02,1.237946116834872101e-01,-4.300409317016601562e+00,-3.727545976638793945e+00,-4.658576011657714844e+00,-3.840073585510253906e+00
-2.071673120990684402e-02,1.237946116834872101e-01,-4.300409317016601562e+00,-3.727545976638793945e+00,-4.691170215606689453e+00,-3.754278182983398438e+00
-2.071673120990684402e-02,1.237946116834872101e-01,-4.300409317016601562e+00,-3.727545976638793945e+00,-4.439116954803466797e+00,-3.784077644348144531e+00
-2.071673120990684402e-02,1.237946116834872101e-01,-4.300409317016601562e+00,-3.727545976638793945e+00,-4.548778057098388672e+00,-3.620127201080322266e+00
-2.071673120990684402e-02,1.237946116834872101e-01,-4.300409317016601562e+00,-3.727545976638793945e+00,-4.264034271240234375e+00,-3.620600461959838867e+00
-2.069010004860726004e-02,1.238379386853534214e-01,-4.244034767150878906e+00,-3.727375030517578125e+00,-4.297406196594238281e+00,-3.660670280456542969e+00
-2.069010004860726004e-02,1.238379386853534214e-01,-4.300348758697509766e+00,-3.723934173583984375e+00,-4.440289020538330078e+00,-3.521832942962646484e+00
-2.069010004860726004e-02,1.238379386853534214e-01,-4.300348758697509766e+00,-3.723934173583984375e+00,-4.046648979187011719e+00,-3.753215551376342773e+00
-2.069010004860726004e-02,1.238379386853534214e-01,-4.300348758697509766e+00,-3.723934173583984375e+00,-4.407829761505126953e+00,-3.797534942626953125e+00
-2.069010004860726004e-02,1.238379386853534214e-01,-4.300348758697509766e+00,-3.723934173583984375e+00,-4.189102649688720703e+00,-3.708345651626586914e+00
-2.069010004860726004e-02,1.238379386853534214e-01,-4.300348758697509766e+00,-3.723934173583984375e+00,-3.778915643692016602e+00,-3.752329587936401367e+00
-2.069010004860726004e-02,1.238379386853534214e-01,-4.300348758697509766e+00,-3.723934173583984375e+00,-4.189035415649414062e+00,-3.772047042846679688e+00
-2.069010004860726004e-02,1.238379386853534214e-01,-4.300348758697509766e+00,-3.723934173583984375e+00,-4.298368453979492188e+00,-3.751360654830932617e+00
-2.069010004860726004e-02,1.238379386853534214e-01,-4.300348758697509766e+00,-3.723934173583984375e+00,-4.439720153808593750e+00,-3.618166923522949219e+00
-2.069010004860726004e-02,1.238379386853534214e-01,-4.300348758697509766e+00,-3.723934173583984375e+00,-3.510133028030395508e+00,-3.771994590759277344e+00
-2.069010004860726004e-02,1.238379386853534214e-01,-4.300348758697509766e+00,-3.723934173583984375e+00,-4.188217639923095703e+00,-3.475213050842285156e+00
-2.069010004860726004e-02,1.238379386853534214e-01,-4.300348758697509766e+00,-3.723934173583984375e+00,-4.801223754882812500e+00,-3.707767248153686523e+00
-2.069010004860726004e-02,1.238379386853534214e-01,-4.300348758697509766e+00,-3.723934173583984375e+00,-4.692055225372314453e+00,-3.629437446594238281e+00
-2.069010004860726004e-02,1.238379386853534214e-01,-4.300348758697509766e+00,-3.723934173583984375e+00,-4.692193984985351562e+00,-3.728426456451416016e+00
-2.069010004860726004e-02,1.238379386853534214e-01,-4.300348758697509766e+00,-3.723934173583984375e+00,-4.834219455718994141e+00,-3.708446979522705078e+00
-2.069010004860726004e-02,1.238379386853534214e-01,-4.300348758697509766e+00,-3.723934173583984375e+00,-4.010444641113281250e+00,-3.891986131668090820e+00
-2.069010004860726004e-02,1.238379386853534214e-01,-4.300348758697509766e+00,-3.723934173583984375e+00,-4.406210422515869141e+00,-3.664224386215209961e+00
-2.069010004860726004e-02,1.238379386853534214e-01,-4.300348758697509766e+00,-3.723934173583984375e+00,-4.297132015228271484e+00,-3.772448539733886719e+00
-2.069010004860726004e-02,1.238379386853534214e-01,-4.300348758697509766e+00,-3.723934173583984375e+00,-4.138212203979492188e+00,-3.706893444061279297e+00
-2.069010004860726004e-02,1.238379386853534214e-01,-4.300348758697509766e+00,-3.723934173583984375e+00,-3.974160194396972656e+00,-3.751307964324951172e+00
-2.069010004860726004e-02,1.238379386853534214e-01,-4.300348758697509766e+00,-3.723934173583984375e+00,-3.938254594802856445e+00,-3.706579685211181641e+00
-2.069010004860726004e-02,1.238379386853534214e-01,-4.300348758697509766e+00,-3.723934173583984375e+00,-4.405484199523925781e+00,-3.750202655792236328e+00
-2.069010004860726004e-02,1.238379386853534214e-01,-4.300348758697509766e+00,-3.723934173583984375e+00,-4.437911033630371094e+00,-3.617722749710083008e+00
-2.069010004860726004e-02,1.238379386853534214e-01,-4.300348758697509766e+00,-3.723934173583984375e+00,-4.404863834381103516e+00,-3.794313430786132812e+00
-2.210185244785538294e-02,1.246305332468509858e-01,-4.534764885902404785e-01,-1.601921916007995605e+00,-5.217555761337280273e-01,-1.745468854904174805e+00
-2.210185244785538294e-02,1.246305332468509858e-01,-3.329345285892486572e-01,-1.684556722640991211e+00,-4.117406010627746582e-01,-1.636091113090515137e+00
-2.210185244785538294e-02,1.246305332468509858e-01,-2.190545648336410522e-01,-1.762500047683715820e+00,3.246160745620727539e-01,-1.709982633590698242e+00
-2.210185244785538294e-02,1.246305332468509858e-01,-1.116533279418945312e-01,-1.836165666580200195e+00,-3.187168762087821960e-02,-1.722231745719909668e+00
-2.210185244785538294e-02,1.246305332468509858e-01,-4.938721656799316406e-03,-1.909553050994873047e+00,3.551526665687561035e-01,-1.783603668212890625e+00
-2.210185244785538294e-02,1.246305332468509858e-01,1.088519394397735596e-01,-1.987527012825012207e+00,2.459238171577453613e-01,-1.932552337646484375e+00
-2.210185244785538294e-02,1.246305332468509858e-01,2.310937494039535522e-01,-2.070784568786621094e+00,7.062284946441650391e-01,-1.964676737785339355e+00
-2.210185244785538294e-02,1.246305332468509858e-01,3.542604446411132812e-01,-2.153976440429687500e+00,5.837168693542480469e-01,-2.210272789001464844e+00
-2.210185244785538294e-02,1.246305332468509858e-01,4.684240221977233887e-01,-2.231554985046386719e+00,4.759394228458404541e-01,-2.222665786743164062e+00
-2.212391704497453093e-02,1.245941021147095873e-01,4.976369738578796387e-01,-2.314481258392333984e+00,3.160665333271026611e-01,-2.346070289611816406e+00
-2.213009209392084731e-02,1.245839024932322292e-01,6.877407431602478027e-01,-2.400442123413085938e+00,4.436620175838470459e-01,-2.342057228088378906e+00
-2.213009209392084731e-02,1.245839024932322292e-01,8.190206885337829590e-01,-2.488662958145141602e+00,8.476613759994506836e-01,-2.463220119476318359e+00
-2.213009209392084731e-02,1.245839024932322292e-01,9.462269544601440430e-01,-2.573501110076904297e+00,9.001974463462829590e-01,-2.525033473968505859e+00
-2.209147943464781494e-02,1.245514915775293302e-01,1.065721988677978516e+00,-2.422458171844482422e+00,8.261060118675231934e-01,-2.464635610580444336e+00
-2.204502911463257497e-02,1.245124743497501296e-01,1.190554141998291016e+00,-2.610842704772949219e+00,1.355110049247741699e+00,-2.583266258239746094e+00
-2.187378417618525417e-02,1.243683726041197313e-01,1.307295441627502441e+00,-2.582301616668701172e+00,1.907343268394470215e+00,-2.491776943206787109e+00
