# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-8.322829415976018552e-02,1.839414209144409895e-01,-1.426416039466857910e-01,-3.566297769546508789e+00,1.666793227195739746e-01,-3.541219711303710938e+00,0.000000000000000000e+00
-8.287189529074641403e-02,1.833303634719047892e-01,-2.552080750465393066e-01,-3.863233327865600586e+00,-4.475275874137878418e-01,-3.846345424652099609e+00,0.000000000000000000e+00
-8.254356267650486689e-02,1.827263907568315027e-01,-3.801308572292327881e-01,-3.886489391326904297e+00,-1.354171514511108398e+00,-3.937388896942138672e+00,0.000000000000000000e+00
-8.212054145195113453e-02,1.820648139414266509e-01,-4.137401282787322998e-01,-4.037989139556884766e+00,-3.752980530261993408e-01,-3.996786117553710938e+00,0.000000000000000000e+00
-8.166307499633668199e-02,1.813508272891060091e-01,-5.605076551437377930e-01,-4.047048091888427734e+00,-9.279693365097045898e-01,-3.993661880493164062e+00,0.000000000000000000e+00
-8.110669889141468303e-02,1.804858676957691310e-01,-7.267508506774902344e-01,-4.041921615600585938e+00,-9.201189279556274414e-01,-3.981737613677978516e+00,0.000000000000000000e+00
-8.052949226813042871e-02,1.796268819347538459e-01,-8.587682247161865234e-01,-4.078375816345214844e+00,-9.817801117897033691e-01,-4.025358200073242188e+00,0.000000000000000000e+00
-7.981803752676391861e-02,1.786178851694328884e-01,-1.050934195518493652e+00,-3.837072610855102539e+00,-1.469124674797058105e+00,-3.827741146087646484e+00,0.000000000000000000e+00
-7.896796542949217901e-02,1.774971839751585123e-01,-1.305315136909484863e+00,-3.672053813934326172e+00,-1.804232358932495117e+00,-3.715626239776611328e+00,0.000000000000000000e+00
-7.804908671522672869e-02,1.765002364791132261e-01,-1.343459248542785645e+00,-3.517848014831542969e+00,-1.081870794296264648e+00,-3.458358764648437500e+00,0.000000000000000000e+00
-7.719605812121647925e-02,1.754828508773347284e-01,-1.448799133300781250e+00,-3.564795970916748047e+00,-1.206815481185913086e+00,-3.543749570846557617e+00,0.000000000000000000e+00
-7.633932383447192271e-02,1.746077554266723397e-01,-1.355779528617858887e+00,-3.668028116226196289e+00,-1.221288681030273438e+00,-3.641134262084960938e+00,0.000000000000000000e+00
-7.550268680670030319e-02,1.737995354283700666e-01,-1.326432228088378906e+00,-3.464228391647338867e+00,-1.143280744552612305e+00,-3.635432720184326172e+00,0.000000000000000000e+00
-7.464700845933384954e-02,1.730251669932051928e-01,-1.389604568481445312e+00,-3.592404127120971680e+00,-1.191550016403198242e+00,-3.609396696090698242e+00,0.000000000000000000e+00
-7.391195599721100962e-02,1.723529836204132359e-01,-1.301936149597167969e+00,-3.601529836654663086e+00,-1.202776670455932617e+00,-3.477815151214599609e+00,0.000000000000000000e+00
-7.336548464841480266e-02,1.718571489556658394e-01,-1.284936189651489258e+00,-3.721445083618164062e+00,-1.473852515220642090e+00,-3.915538311004638672e+00,0.000000000000000000e+00
-7.290989047873201734e-02,1.713558341605144197e-01,-1.402840852737426758e+00,-3.966941833496093750e+00,-1.763751506805419922e+00,-3.821051836013793945e+00,0.000000000000000000e+00
-7.230429467369874075e-02,1.709767154966974623e-01,-1.231068015098571777e+00,-4.076460361480712891e+00,-9.597005248069763184e-01,-4.031484603881835938e+00,0.000000000000000000e+00
-7.190527065083329727e-02,1.706066527824489087e-01,-1.236991047859191895e+00,-4.155992031097412109e+00,-1.141111373901367188e+00,-4.110876083374023438e+00,0.000000000000000000e+00
-7.133795589119229508e-02,1.701767213927010136e-01,-1.316505312919616699e+00,-4.198741912841796875e+00,-1.216193675994873047e+00,-4.154280185699462891e+00,0.000000000000000000e+00
-7.089916532294129881e-02,1.697941299740487742e-01,-1.266640543937683105e+00,-4.471899509429931641e+00,-1.034108996391296387e+00,-4.527984619140625000e+00,0.000000000000000000e+00
-7.038996107760672749e-02,1.694306230557023896e-01,-1.295001149177551270e+00,-4.512858390808105469e+00,-1.101719498634338379e+00,-4.469144344329833984e+00,0.000000000000000000e+00
-6.989710329504739139e-02,1.690446599807370331e-01,-1.384058833122253418e+00,-4.602287292480468750e+00,-1.676978468894958496e+00,-4.620457649230957031e+00,0.000000000000000000e+00
-6.936189981015017381e-02,1.686063714499387856e-01,-1.351987838745117188e+00,-4.673229694366455078e+00,-1.217637419700622559e+00,-4.345120429992675781e+00,0.000000000000000000e+00
-6.873788383793362489e-02,1.681539092263721336e-01,-1.281990528106689453e+00,-4.653645038604736328e+00,-1.248241424560546875e+00,-4.679719924926757812e+00,0.000000000000000000e+00
-6.813576359921716397e-02,1.676812579697657402e-01,-1.498329043388366699e+00,-4.566201210021972656e+00,-1.396996498107910156e+00,-4.491066932678222656e+00,0.000000000000000000e+00
-6.749201504799970386e-02,1.672206971775467566e-01,-1.448218941688537598e+00,-4.509500980377197266e+00,-1.556017160415649414e+00,-4.617076873779296875e+00,0.000000000000000000e+00
-6.689529647864736472e-02,1.667357864263985245e-01,-1.401615977287292480e+00,-4.577282905578613281e+00,-1.201524615287780762e+00,-4.565345764160156250e+00,0.000000000000000000e+00
-6.622186666929961996e-02,1.663185321510727288e-01,-1.349070310592651367e+00,-4.503178596496582031e+00,-1.542865514755249023e+00,-4.530135631561279297e+00,0.000000000000000000e+00
-6.546130727928473059e-02,1.657670061056505662e-01,-1.422648906707763672e+00,-4.439354419708251953e+00,-1.368258714675903320e+00,-4.438551902770996094e+00,0.000000000000000000e+00
-6.473701444314619580e-02,1.652784161762603787e-01,-1.457691311836242676e+00,-4.406693935394287109e+00,-1.217374444007873535e+00,-4.371298789978027344e+00,0.000000000000000000e+00
-6.397324507878252020e-02,1.648276972060353784e-01,-1.341073513031005859e+00,-4.427263259887695312e+00,-1.212105631828308105e+00,-4.440941810607910156e+00,0.000000000000000000e+00
-6.325638290760889071e-02,1.643410926952172946e-01,-1.416136622428894043e+00,-4.433277606964111328e+00,-1.484645247459411621e+00,-4.352977275848388672e+00,0.000000000000000000e+00
-6.253844131267809192e-02,1.638896164844972358e-01,-1.579159379005432129e+00,-4.392692565917968750e+00,-1.499686121940612793e+00,-4.388165473937988281e+00,0.000000000000000000e+00
-6.174911911313402113e-02,1.634050571996956691e-01,-1.527202486991882324e+00,-4.207623004913330078e+00,-1.377729773521423340e+00,-4.127709388732910156e+00,0.000000000000000000e+00
-6.105526131525518263e-02,1.628690735963522207e-01,-1.555541515350341797e+00,-4.205633163452148438e+00,-1.601517200469970703e+00,-4.112639904022216797e+00,0.000000000000000000e+00
-6.037120807900694941e-02,1.624633656688126149e-01,-1.461384892463684082e+00,-4.133437156677246094e+00,-1.471705675125122070e+00,-4.374840736389160156e+00,0.000000000000000000e+00
-5.973804778201560750e-02,1.620370389453925641e-01,-1.635658264160156250e+00,-4.082387924194335938e+00,-1.673867344856262207e+00,-4.091864109039306641e+00,0.000000000000000000e+00
-5.901672551746270368e-02,1.616289445470191766e-01,-1.612677454948425293e+00,-4.098845481872558594e+00,-1.837048768997192383e+00,-4.083434104919433594e+00,0.000000000000000000e+00
-5.831741235717732841e-02,1.611564877600237256e-01,-1.544199466705322266e+00,-4.130232334136962891e+00,-1.618827342987060547e+00,-4.048858642578125000e+00,0.000000000000000000e+00
-5.771902733873063296e-02,1.607415746945660140e-01,-1.624822735786437988e+00,-4.056480884552001953e+00,-1.557059288024902344e+00,-4.058729171752929688e+00,0.000000000000000000e+00
-5.698755300330987650e-02,1.603174709676194465e-01,-1.664913535118103027e+00,-3.921915531158447266e+00,-1.622493982315063477e+00,-3.914160251617431641e+00,0.000000000000000000e+00
-5.629607482275657271e-02,1.598328545787922605e-01,-1.727610111236572266e+00,-3.962065935134887695e+00,-1.846692562103271484e+00,-3.955468177795410156e+00,0.000000000000000000e+00
-5.561396291954506799e-02,1.593702094483135934e-01,-1.742101311683654785e+00,-3.986076831817626953e+00,-1.769753456115722656e+00,-3.989525794982910156e+00,0.000000000000000000e+00
-5.501465073082771606e-02,1.588282068586024109e-01,-1.753141760826110840e+00,-3.889581203460693359e+00,-1.776386499404907227e+00,-3.893206596374511719e+00,0.000000000000000000e+00
-5.429964280906485197e-02,1.584646553433238236e-01,-1.655492901802062988e+00,-3.778703927993774414e+00,-1.729862332344055176e+00,-3.742093801498413086e+00,0.000000000000000000e+00
-5.351248665231919666e-02,1.578925504485491627e-01,-1.856354236602783203e+00,-3.785140752792358398e+00,-1.771188378334045410e+00,-3.820570230484008789e+00,0.000000000000000000e+00
-5.265264738180389092e-02,1.573878716844301640e-01,-1.676046967506408691e+00,-3.575449228286743164e+00,-1.701059699058532715e+00,-3.572316646575927734e+00,0.000000000000000000e+00
-5.170401863312155954e-02,1.568248391161847222e-01,-1.745671749114990234e+00,-3.465086221694946289e+00,-1.740032792091369629e+00,-3.447921276092529297e+00,0.000000000000000000e+00
-5.085211306573927947e-02,1.562630926146691412e-01,-1.682317018508911133e+00,-3.335793733596801758e+00,-1.703851699829101562e+00,-3.316555500030517578e+00,0.000000000000000000e+00
-4.994010686859322312e-02,1.557924073242692997e-01,-1.641344547271728516e+00,-3.157588005065917969e+00,-1.665199518203735352e+00,-3.251636266708374023e+00,0.000000000000000000e+00
-4.915419888639058210e-02,1.553325292764535237e-01,-1.639629244804382324e+00,-3.052926301956176758e+00,-1.651237726211547852e+00,-2.966654777526855469e+00,0.000000000000000000e+00
-4.837722949997091959e-02,1.548925472072466281e-01,-1.721909761428833008e+00,-3.040870189666748047e+00,-1.826483249664306641e+00,-2.949770450592041016e+00,0.000000000000000000e+00
-4.770088189948420987e-02,1.545281577206490953e-01,-1.670741558074951172e+00,-3.108592987060546875e+00,-1.721614360809326172e+00,-3.168995141983032227e+00,0.000000000000000000e+00
-4.707307573047231353e-02,1.541861565622947017e-01,-1.682353615760803223e+00,-3.214277267456054688e+00,-1.707302570343017578e+00,-3.291667461395263672e+00,0.000000000000000000e+00
-4.648211596554291392e-02,1.538608922885187358e-01,-1.696293830871582031e+00,-3.218753099441528320e+00,-1.703913331031799316e+00,-3.261772155761718750e+00,0.000000000000000000e+00
-4.599409110173410808e-02,1.535898284700668304e-01,-1.714122533798217773e+00,-3.367375850677490234e+00,-1.700624227523803711e+00,-3.387984275817871094e+00,0.000000000000000000e+00
-4.544398955273543095e-02,1.532816057048410618e-01,-1.735147714614868164e+00,-3.474457263946533203e+00,-1.788120865821838379e+00,-3.604037284851074219e+00,0.000000000000000000e+00
-4.491421782436078036e-02,1.529820723992620091e-01,-1.754075646400451660e+00,-3.501087427139282227e+00,-1.836681604385375977e+00,-3.635554790496826172e+00,0.000000000000000000e+00
-4.426195206408004013e-02,1.526096145293422968e-01,-1.773200154304504395e+00,-3.344421386718750000e+00,-1.814694404602050781e+00,-3.336522102355957031e+00,0.000000000000000000e+00
-4.360576805192523109e-02,1.522308054375557385e-01,-1.790995121002197266e+00,-3.341105937957763672e+00,-1.806210517883300781e+00,-3.422786951065063477e+00,0.000000000000000000e+00
-4.285945168700810992e-02,1.517949054130249831e-01,-1.807251572608947754e+00,-3.204288721084594727e+00,-2.046700000762939453e+00,-3.316114425659179688e+00,0.000000000000000000e+00
-4.223769381990417904e-02,1.513717295912364591e-01,-1.824846863746643066e+00,-3.309580564498901367e+00,-1.736988186836242676e+00,-3.331412315368652344e+00,0.000000000000000000e+00
-4.159546853919994513e-02,1.509696612392783521e-01,-1.925311923027038574e+00,-3.305345296859741211e+00,-1.981042981147766113e+00,-3.325512409210205078e+00,0.000000000000000000e+00
-4.100657528301981936e-02,1.506144655633835372e-01,-1.886996030807495117e+00,-3.315556764602661133e+00,-1.912179470062255859e+00,-3.018563747406005859e+00,0.000000000000000000e+00
-4.057997793437641276e-02,1.503549969686817089e-01,-1.913199663162231445e+00,-3.533643484115600586e+00,-1.919688820838928223e+00,-3.549214839935302734e+00,0.000000000000000000e+00
-4.021594085721208467e-02,1.501321333833488536e-01,-1.944913268089294434e+00,-3.599707126617431641e+00,-2.020431280136108398e+00,-3.538311004638671875e+00,0.000000000000000000e+00
-3.989150853992695644e-02,1.499323881170473438e-01,-1.985372424125671387e+00,-3.956911802291870117e+00,-1.968374609947204590e+00,-4.078698158264160156e+00,0.000000000000000000e+00
-3.970169113537430627e-02,1.498150272569829800e-01,-2.051366329193115234e+00,-4.159062862396240234e+00,-2.102253437042236328e+00,-4.168457031250000000e+00,0.000000000000000000e+00
-3.942505950578679974e-02,1.496433342236284103e-01,-2.128224611282348633e+00,-4.083162784576416016e+00,-2.134194850921630859e+00,-4.258086681365966797e+00,0.000000000000000000e+00
-3.910329580063173771e-02,1.494426466775748974e-01,-2.203051567077636719e+00,-4.316314220428466797e+00,-2.158326864242553711e+00,-4.458726882934570312e+00,0.000000000000000000e+00
-3.879208703938442915e-02,1.492475324336443587e-01,-2.281943798065185547e+00,-4.298432350158691406e+00,-2.360240936279296875e+00,-4.373803615570068359e+00,0.000000000000000000e+00
-3.828383795360913722e-02,1.489267359354630726e-01,-2.368601560592651367e+00,-4.355594158172607422e+00,-2.307589054107666016e+00,-4.406784534454345703e+00,0.000000000000000000e+00
-3.766488088527343570e-02,1.485324425925003688e-01,-2.456598758697509766e+00,-4.166538715362548828e+00,-2.450955867767333984e+00,-4.116038322448730469e+00,0.000000000000000000e+00
-3.683371291460466046e-02,1.479966525303121061e-01,-2.544935226440429688e+00,-3.676779747009277344e+00,-2.533013820648193359e+00,-3.589527606964111328e+00,0.000000000000000000e+00
-3.588474228924320997e-02,1.475310937941370359e-01,-2.481238603591918945e+00,-3.686737298965454102e+00,-2.425449371337890625e+00,-3.577993392944335938e+00,0.000000000000000000e+00
-3.481798538254582409e-02,1.469021613747878985e-01,-2.597688436508178711e+00,-3.268748760223388672e+00,-2.629506349563598633e+00,-3.274564027786254883e+00,0.000000000000000000e+00
-3.370714027528717849e-02,1.462487446744202002e-01,-2.624162435531616211e+00,-2.949309587478637695e+00,-2.643846511840820312e+00,-3.002021789550781250e+00,0.000000000000000000e+00
-3.262481652901937090e-02,1.456491672237138213e-01,-2.504796266555786133e+00,-2.698023080825805664e+00,-2.529357910156250000e+00,-2.707780838012695312e+00,0.000000000000000000e+00
-3.146637856924516807e-02,1.449725198403486182e-01,-2.598688364028930664e+00,-2.460766077041625977e+00,-2.604919195175170898e+00,-2.496307373046875000e+00,0.000000000000000000e+00
-3.045077261533649104e-02,1.443588749158564999e-01,-2.544478416442871094e+00,-2.276202917098999023e+00,-2.484215259552001953e+00,-2.326496124267578125e+00,0.000000000000000000e+00
-2.957507881603813060e-02,1.438821931998256476e-01,-2.436155796051025391e+00,-2.302465915679931641e+00,-2.387668848037719727e+00,-2.400969505310058594e+00,0.000000000000000000e+00
-2.891906342716947520e-02,1.434802883466064216e-01,-2.590670347213745117e+00,-2.360620021820068359e+00,-2.588686943054199219e+00,-2.416558980941772461e+00,0.000000000000000000e+00
-2.835983438621145214e-02,1.431764934412469437e-01,-2.599862337112426758e+00,-2.431461811065673828e+00,-2.535171747207641602e+00,-2.442022800445556641e+00,0.000000000000000000e+00
-2.790135329000095754e-02,1.428848179232662940e-01,-2.682717800140380859e+00,-2.614362239837646484e+00,-2.624603748321533203e+00,-2.567833662033081055e+00,0.000000000000000000e+00
-2.750905683172599758e-02,1.426537288016397342e-01,-2.783004522323608398e+00,-2.782850980758666992e+00,-2.829651355743408203e+00,-2.891139745712280273e+00,0.000000000000000000e+00
-2.716424530642344570e-02,1.424664281538776944e-01,-2.934270143508911133e+00,-2.771847486495971680e+00,-2.965755224227905273e+00,-2.800179958343505859e+00,0.000000000000000000e+00
-2.675636573768083726e-02,1.422057304543878353e-01,-2.966686487197875977e+00,-2.937796592712402344e+00,-2.971022367477416992e+00,-2.866612434387207031e+00,0.000000000000000000e+00
-2.629754427266307870e-02,1.419628360335343786e-01,-3.072372198104858398e+00,-2.840676546096801758e+00,-3.051042795181274414e+00,-2.891219615936279297e+00,0.000000000000000000e+00
-2.580720984563621145e-02,1.416534583615626230e-01,-3.230605363845825195e+00,-2.800275802612304688e+00,-3.372702121734619141e+00,-2.886680603027343750e+00,0.000000000000000000e+00
-2.521513255784423035e-02,1.413075847180318145e-01,-3.295805692672729492e+00,-2.646594047546386719e+00,-3.458487033843994141e+00,-2.632657289505004883e+00,0.000000000000000000e+00
-2.447591192945161587e-02,1.408909371060955984e-01,-3.307995080947875977e+00,-2.406779289245605469e+00,-3.400247812271118164e+00,-2.431843757629394531e+00,0.000000000000000000e+00
-2.379242051141787495e-02,1.405305366234554654e-01,-3.445288658142089844e+00,-2.373715877532958984e+00,-3.590996265411376953e+00,-2.329373359680175781e+00,0.000000000000000000e+00
-2.302118889886341224e-02,1.402298102871996355e-01,-3.400588750839233398e+00,-2.180664062500000000e+00,-3.311098337173461914e+00,-2.177367448806762695e+00,0.000000000000000000e+00
-2.269737512320715855e-02,1.399831703399684879e-01,-3.912288188934326172e+00,-2.345335960388183594e+00,-4.079546451568603516e+00,-2.370895624160766602e+00,0.000000000000000000e+00
-2.268646749326477807e-02,1.399743059255234567e-01,-4.016252040863037109e+00,-3.054822921752929688e+00,-4.024765014648437500e+00,-3.030107975006103516e+00,0.000000000000000000e+00
-2.268646749326477807e-02,1.399743059255234567e-01,-4.115661621093750000e+00,-3.217052221298217773e+00,-4.811709880828857422e+00,-3.258097887039184570e+00,0.000000000000000000e+00
-2.268646749326477807e-02,1.399743059255234567e-01,-4.215188503265380859e+00,-3.379086256027221680e+00,-4.370091915130615234e+00,-3.312089443206787109e+00,0.000000000000000000e+00
-2.265842544795831914e-02,1.399515094070502563e-01,-4.324828624725341797e+00,-3.553966283798217773e+00,-4.437438488006591797e+00,-3.564936637878417969e+00,0.000000000000000000e+00
-2.263662108798014660e-02,1.399337764848679611e-01,-4.435012817382812500e+00,-3.633963346481323242e+00,-4.696307182312011719e+00,-3.643580675125122070e+00,0.000000000000000000e+00
-2.263662108798014660e-02,1.399337764848679611e-01,-4.542071342468261719e+00,-3.854112863540649414e+00,-4.617505550384521484e+00,-3.889557838439941406e+00,0.000000000000000000e+00
-2.263662108798014660e-02,1.399337764848679611e-01,-4.653648376464843750e+00,-4.021579265594482422e+00,-4.876199722290039062e+00,-4.057943344116210938e+00,0.000000000000000000e+00
-2.263662108798014660e-02,1.399337764848679611e-01,-4.766128063201904297e+00,-4.187002658843994141e+00,-4.797058582305908203e+00,-4.250668525695800781e+00,0.000000000000000000e+00
-2.263662108798014660e-02,1.399337764848679611e-01,-4.878482341766357422e+00,-4.348967075347900391e+00,-4.896489620208740234e+00,-4.304015159606933594e+00,0.000000000000000000e+00
-2.263662108798014660e-02,1.399337764848679611e-01,-4.990413665771484375e+00,-4.507189273834228516e+00,-5.002971649169921875e+00,-4.427218914031982422e+00,0.000000000000000000e+00
-2.263662108798014660e-02,1.399337764848679611e-01,-5.102709770202636719e+00,-4.662899494171142578e+00,-5.148116588592529297e+00,-4.724673271179199219e+00,0.000000000000000000e+00
-2.263662108798014660e-02,1.399337764848679611e-01,-5.215780735015869141e+00,-4.816731452941894531e+00,-5.111366748809814453e+00,-4.727852821350097656e+00,0.000000000000000000e+00
-2.263662108798014660e-02,1.399337764848679611e-01,-5.329893589019775391e+00,-4.969083309173583984e+00,-5.236122131347656250e+00,-4.900277614593505859e+00,0.000000000000000000e+00
-2.263662108798014660e-02,1.399337764848679611e-01,-5.445707321166992188e+00,-5.120834827423095703e+00,-5.485295295715332031e+00,-5.043339729309082031e+00,0.000000000000000000e+00
-2.263662108798014660e-02,1.399337764848679611e-01,-5.558411121368408203e+00,-5.265830516815185547e+00,-5.566802024841308594e+00,-5.233904838562011719e+00,0.000000000000000000e+00
-2.263662108798014660e-02,1.399337764848679611e-01,-5.679308891296386719e+00,-5.418528079986572266e+00,-5.787935256958007812e+00,-5.530822753906250000e+00,0.000000000000000000e+00
-2.263662108798014660e-02,1.399337764848679611e-01,-5.797752857208251953e+00,-5.565374851226806641e+00,-5.819533824920654297e+00,-5.706492424011230469e+00,0.000000000000000000e+00
-2.263662108798014660e-02,1.399337764848679611e-01,-5.917932033538818359e+00,-5.711684226989746094e+00,-5.949508190155029297e+00,-5.723575115203857422e+00,0.000000000000000000e+00
-2.263662108798014660e-02,1.399337764848679611e-01,-6.042761802673339844e+00,-5.860884666442871094e+00,-5.994562625885009766e+00,-5.741430759429931641e+00,0.000000000000000000e+00
-2.263662108798014660e-02,1.399337764848679611e-01,-6.163472175598144531e+00,-6.002566337585449219e+00,-6.138330459594726562e+00,-6.020221710205078125e+00,0.000000000000000000e+00
-2.263662108798014660e-02,1.399337764848679611e-01,-6.293385028839111328e+00,-6.152296066284179688e+00,-6.232242584228515625e+00,-6.195208072662353516e+00,0.000000000000000000e+00
-2.263662108798014660e-02,1.399337764848679611e-01,-6.416652202606201172e+00,-6.291812419891357422e+00,-6.515115737915039062e+00,-6.256964206695556641e+00,0.000000000000000000e+00
-2.263662108798014660e-02,1.399337764848679611e-01,-6.538762092590332031e+00,-6.427649021148681641e+00,-6.650909900665283203e+00,-6.406669139862060547e+00,0.000000000000000000e+00
-2.263662108798014660e-02,1.399337764848679611e-01,-6.668385982513427734e+00,-6.569344997406005859e+00,-6.638292312622070312e+00,-6.582291126251220703e+00,0.000000000000000000e+00
-2.263662108798014660e-02,1.399337764848679611e-01,-6.799648761749267578e+00,-6.710293292999267578e+00,-6.737662792205810547e+00,-6.746521472930908203e+00,0.000000000000000000e+00
-2.263662108798014660e-02,1.399337764848679611e-01,-6.942018508911132812e+00,-6.860376358032226562e+00,-7.056697845458984375e+00,-6.886771202087402344e+00,0.000000000000000000e+00
-2.263662108798014660e-02,1.399337764848679611e-01,-7.114053726196289062e+00,-7.037994861602783203e+00,-7.120382308959960938e+00,-7.060342788696289062e+00,0.000000000000000000e+00
-2.261322353176040134e-02,1.399682520266994357e-01,-7.260306358337402344e+00,-7.185895919799804688e+00,-7.211516857147216797e+00,-7.236141681671142578e+00,0.000000000000000000e+00
-2.256132611673548893e-02,1.399503399308616169e-01,-7.320309162139892578e+00,-7.316855907440185547e+00,-7.354620933532714844e+00,-7.323918342590332031e+00,0.000000000000000000e+00
-2.255276563466498962e-02,1.399433689311635753e-01,-7.523095607757568359e+00,-7.366928100585937500e+00,-7.484024524688720703e+00,-7.411403656005859375e+00,0.000000000000000000e+00
-2.255276563466498962e-02,1.399433689311635753e-01,-7.663559436798095703e+00,-7.558673858642578125e+00,-7.700026988983154297e+00,-7.549602508544921875e+00,0.000000000000000000e+00
-2.255276563466498962e-02,1.399433689311635753e-01,-7.808109283447265625e+00,-7.694924354553222656e+00,-8.013052940368652344e+00,-7.744107723236083984e+00,0.000000000000000000e+00
-2.255276563466498962e-02,1.399433689311635753e-01,-7.952623844146728516e+00,-7.828781127929687500e+00,-7.900021076202392578e+00,-7.952000141143798828e+00,0.000000000000000000e+00
-2.255276563466498962e-02,1.399433689311635753e-01,-8.093337059020996094e+00,-7.956919670104980469e+00,-8.234355926513671875e+00,-7.900132656097412109e+00,0.000000000000000000e+00
-2.255276563466498962e-02,1.399433689311635753e-01,-8.236265182495117188e+00,-8.084921836853027344e+00,-8.182065010070800781e+00,-8.076333045959472656e+00,0.000000000000000000e+00
