# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-8.964606375171500774e-02,1.947477388285205613e-01,1.772222161293029785e+00,-8.082007169723510742e-01,8.798765540122985840e-01,-8.415313363075256348e-01,0.000000000000000000e+00
-8.934040659734550360e-02,1.948926740176899208e-01,1.825335621833801270e+00,-7.532739639282226562e-01,2.125124931335449219e+00,-7.943702936172485352e-01,0.000000000000000000e+00
-8.900577666612266570e-02,1.950521962067949810e-01,1.914856076240539551e+00,-8.721469640731811523e-01,1.445114254951477051e+00,-8.302638530731201172e-01,0.000000000000000000e+00
-8.866263144375828575e-02,1.951990780373181189e-01,1.885976552963256836e+00,-1.000565767288208008e+00,1.925245523452758789e+00,-7.752288579940795898e-01,0.000000000000000000e+00
-8.833802171888269217e-02,1.953466203705857551e-01,2.074357986450195312e+00,-9.300258159637451172e-01,2.159205198287963867e+00,-1.066542983055114746e+00,0.000000000000000000e+00
-8.794050772676770267e-02,1.955058813194300027e-01,2.197123527526855469e+00,-9.187669157981872559e-01,2.155311584472656250e+00,-9.149706363677978516e-01,0.000000000000000000e+00
-8.764264769521114273e-02,1.956487465651167157e-01,2.037050247192382812e+00,-1.001289725303649902e+00,2.353597640991210938e+00,-9.619309902191162109e-01,0.000000000000000000e+00
-8.727242800279727541e-02,1.957534401646120747e-01,2.079817533493041992e+00,-1.062033534049987793e+00,1.708444356918334961e+00,-1.078877806663513184e+00,0.000000000000000000e+00
-8.691348252707899180e-02,1.958945855150633908e-01,2.097601890563964844e+00,-1.241841793060302734e+00,1.710405349731445312e+00,-1.100285291671752930e+00,0.000000000000000000e+00
-8.674386660408278660e-02,1.960039053619928306e-01,2.270798921585083008e+00,-1.348783254623413086e+00,2.392522573471069336e+00,-1.332685947418212891e+00,0.000000000000000000e+00
-8.674386660408278660e-02,1.960039053619928306e-01,1.991903066635131836e+00,-1.573788642883300781e+00,2.105732679367065430e+00,-1.473075151443481445e+00,0.000000000000000000e+00
-8.677155219686291665e-02,1.958743719488553192e-01,1.780095458030700684e+00,-1.620279908180236816e+00,1.925611972808837891e+00,-1.148739457130432129e+00,0.000000000000000000e+00
-8.675614138489147475e-02,1.957897549297301643e-01,1.887942790985107422e+00,-1.689676165580749512e+00,1.889078617095947266e+00,-1.727731823921203613e+00,0.000000000000000000e+00
-8.676522392097649194e-02,1.957192700585552170e-01,1.795660376548767090e+00,-1.780421137809753418e+00,2.240639448165893555e+00,-1.728448033332824707e+00,0.000000000000000000e+00
-8.678271071953182203e-02,1.956089243597952110e-01,1.840642094612121582e+00,-1.858322262763977051e+00,1.700639247894287109e+00,-1.958876371383666992e+00,0.000000000000000000e+00
-8.670343579979220006e-02,1.955589014623314859e-01,1.891672730445861816e+00,-1.878463029861450195e+00,1.918821334838867188e+00,-1.889218926429748535e+00,0.000000000000000000e+00
-8.674549107077283994e-02,1.954212342880841669e-01,1.668366432189941406e+00,-2.039823532104492188e+00,2.381264925003051758e+00,-2.028241872787475586e+00,0.000000000000000000e+00
-8.666446341671060760e-02,1.952984548088758099e-01,1.667572736740112305e+00,-1.890647292137145996e+00,1.884259462356567383e+00,-1.799842834472656250e+00,0.000000000000000000e+00
-8.672663162296306849e-02,1.951282943532650638e-01,1.624544262886047363e+00,-2.204895257949829102e+00,1.135970592498779297e+00,-2.264296054840087891e+00,0.000000000000000000e+00
-8.665052586863976336e-02,1.949678967585755096e-01,1.590260982513427734e+00,-2.237131118774414062e+00,2.473110675811767578e+00,-2.176200866699218750e+00,0.000000000000000000e+00
-8.667328001298998941e-02,1.947740221977133923e-01,1.510412931442260742e+00,-2.267284870147705078e+00,1.753144383430480957e+00,-2.334402322769165039e+00,0.000000000000000000e+00
-8.667357605001675680e-02,1.945468946102777430e-01,1.597905874252319336e+00,-2.398341655731201172e+00,2.341632843017578125e+00,-2.454688072204589844e+00,0.000000000000000000e+00
-8.665141834016110156e-02,1.942607600130457635e-01,1.445847272872924805e+00,-2.379635572433471680e+00,1.890246391296386719e+00,-2.462440729141235352e+00,0.000000000000000000e+00
-8.659384661660093907e-02,1.940604514732370556e-01,1.557933449745178223e+00,-2.388689517974853516e+00,2.397522449493408203e+00,-2.398414134979248047e+00,0.000000000000000000e+00
-8.654391310818090877e-02,1.937586601056409119e-01,1.385843873023986816e+00,-2.544813156127929688e+00,1.774371862411499023e+00,-2.454804420471191406e+00,0.000000000000000000e+00
-8.651964315714420761e-02,1.933317723611943095e-01,1.290642738342285156e+00,-2.580528020858764648e+00,1.519845008850097656e+00,-2.715629816055297852e+00,0.000000000000000000e+00
-8.642905597031426412e-02,1.930295939128756355e-01,1.323728322982788086e+00,-2.655376434326171875e+00,1.410855174064636230e+00,-2.521683692932128906e+00,0.000000000000000000e+00
-8.634013661201617174e-02,1.926025482495444530e-01,1.143518805503845215e+00,-2.814280271530151367e+00,1.584590673446655273e+00,-2.824489116668701172e+00,0.000000000000000000e+00
-8.631911090258372055e-02,1.921269204424654320e-01,1.065358519554138184e+00,-2.724432468414306641e+00,1.100342750549316406e+00,-2.435856342315673828e+00,0.000000000000000000e+00
-8.618830554704995373e-02,1.915958945038555572e-01,1.018277168273925781e+00,-2.810100078582763672e+00,1.143515467643737793e+00,-2.794508218765258789e+00,0.000000000000000000e+00
-8.605863503742215703e-02,1.910108381640271413e-01,9.201586842536926270e-01,-2.839597225189208984e+00,8.208429813385009766e-01,-2.761031866073608398e+00,0.000000000000000000e+00
-8.590284968128419907e-02,1.902834192315946971e-01,8.945336341857910156e-01,-2.748757123947143555e+00,4.534549713134765625e-01,-2.629353761672973633e+00,0.000000000000000000e+00
-8.566160097182298760e-02,1.895315124806421225e-01,7.713089585304260254e-01,-2.843913555145263672e+00,1.344076156616210938e+00,-2.829656839370727539e+00,0.000000000000000000e+00
-8.542405668599438451e-02,1.887495047004612014e-01,6.366976499557495117e-01,-2.923249483108520508e+00,1.342934608459472656e+00,-2.915046453475952148e+00,0.000000000000000000e+00
-8.512532430190501709e-02,1.879646760934667871e-01,6.286635398864746094e-01,-3.040518999099731445e+00,1.150046229362487793e+00,-3.052896976470947266e+00,0.000000000000000000e+00
-8.485138027411735784e-02,1.871682628190127207e-01,6.178755760192871094e-01,-3.161310195922851562e+00,5.237261652946472168e-01,-3.132835865020751953e+00,0.000000000000000000e+00
-8.456968715355178690e-02,1.863630762816703146e-01,6.616404056549072266e-01,-3.276003122329711914e+00,-8.008861541748046875e-02,-3.242876529693603516e+00,0.000000000000000000e+00
-8.423794486968312623e-02,1.856164046797123546e-01,6.554494500160217285e-01,-3.322467327117919922e+00,8.937985897064208984e-01,-3.348794221878051758e+00,0.000000000000000000e+00
-8.388252676671260899e-02,1.848219665626979202e-01,6.323734521865844727e-01,-3.435717344284057617e+00,1.164863944053649902e+00,-3.426601648330688477e+00,0.000000000000000000e+00
-8.347827733467755307e-02,1.840594998747157041e-01,5.530312061309814453e-01,-3.481974840164184570e+00,-1.973424404859542847e-01,-3.516251564025878906e+00,0.000000000000000000e+00
-8.305149594567455551e-02,1.832908544595798217e-01,5.806345939636230469e-01,-3.696124792098999023e+00,4.195113480091094971e-01,-3.757638216018676758e+00,0.000000000000000000e+00
-8.261587031153228011e-02,1.824593517520705643e-01,4.932164251804351807e-01,-3.683343172073364258e+00,1.103115320205688477e+00,-3.722356319427490234e+00,0.000000000000000000e+00
-8.207156364441900442e-02,1.815851474689548217e-01,3.935518562793731689e-01,-3.727626323699951172e+00,3.701858520507812500e-01,-3.730968713760375977e+00,0.000000000000000000e+00
-8.145585089602636053e-02,1.806149711887805598e-01,3.715441524982452393e-01,-3.509970188140869141e+00,4.636128246784210205e-01,-3.596027135848999023e+00,0.000000000000000000e+00
-8.072603201868158718e-02,1.795014772389725288e-01,2.381799221038818359e-01,-3.662983894348144531e+00,-1.244649887084960938e-01,-3.599605083465576172e+00,0.000000000000000000e+00
-7.978856436616357795e-02,1.782667808961470035e-01,1.100034117698669434e-01,-3.371344089508056641e+00,7.561836242675781250e-01,-3.351428508758544922e+00,0.000000000000000000e+00
-7.875263836621504421e-02,1.768724854629751264e-01,-7.228979468345642090e-02,-3.171261548995971680e+00,8.659814298152923584e-02,-3.216948986053466797e+00,0.000000000000000000e+00
-7.761991567192495778e-02,1.755258772762977870e-01,1.043706014752388000e-02,-3.132143497467041016e+00,-4.633278250694274902e-01,-3.130409240722656250e+00,0.000000000000000000e+00
-7.627033379061862184e-02,1.742225451700191163e-01,4.412738233804702759e-02,-3.021776676177978516e+00,4.368296265602111816e-01,-2.954222679138183594e+00,0.000000000000000000e+00
-7.493345667256980092e-02,1.729098997032285090e-01,2.391928061842918396e-02,-2.905126094818115234e+00,-1.565919965505599976e-01,-2.782914876937866211e+00,0.000000000000000000e+00
-7.361115632469428238e-02,1.716410863811125287e-01,6.951006501913070679e-02,-2.834760427474975586e+00,2.121726572513580322e-01,-2.667204618453979492e+00,0.000000000000000000e+00
-7.237064546083658845e-02,1.704428243158232492e-01,5.394505709409713745e-02,-2.769059658050537109e+00,2.657445371150970459e-01,-2.855854988098144531e+00,0.000000000000000000e+00
-7.098355456854926748e-02,1.693943109871619279e-01,1.626067012548446655e-01,-2.821386337280273438e+00,2.744916379451751709e-01,-2.963410854339599609e+00,0.000000000000000000e+00
-6.979453546202878111e-02,1.684962989204430994e-01,2.497908473014831543e-01,-2.924510002136230469e+00,4.121481180191040039e-01,-2.996659040451049805e+00,0.000000000000000000e+00
-6.861179537522822669e-02,1.676329298460865203e-01,2.770170569419860840e-01,-3.076836824417114258e+00,2.166378796100616455e-01,-3.189439773559570312e+00,0.000000000000000000e+00
-6.758188435861528509e-02,1.668625136561339151e-01,3.197424709796905518e-01,-3.150489091873168945e+00,2.291486114263534546e-01,-3.107681751251220703e+00,0.000000000000000000e+00
-6.646630896447255910e-02,1.660573684819338092e-01,3.172250092029571533e-01,-3.087583065032958984e+00,2.357481718063354492e-01,-2.950076818466186523e+00,0.000000000000000000e+00
-6.532790066023028142e-02,1.653033573933919143e-01,4.217719435691833496e-01,-3.015853881835937500e+00,3.530546426773071289e-01,-2.823353767395019531e+00,0.000000000000000000e+00
-6.427795235317078359e-02,1.645670533622197451e-01,3.493486940860748291e-01,-2.994313478469848633e+00,4.055144190788269043e-01,-2.961524963378906250e+00,0.000000000000000000e+00
-6.312912203253373544e-02,1.638050298916488845e-01,3.806020319461822510e-01,-2.969938993453979492e+00,5.318219661712646484e-01,-2.831352710723876953e+00,0.000000000000000000e+00
-6.214151640352494343e-02,1.631835076969867238e-01,3.583308160305023193e-01,-2.754357337951660156e+00,4.188741147518157959e-01,-2.718944549560546875e+00,0.000000000000000000e+00
-6.117198127509554384e-02,1.624896043350505248e-01,3.312769830226898193e-01,-2.837661266326904297e+00,3.714824616909027100e-01,-2.876158475875854492e+00,0.000000000000000000e+00
-6.031759153928270556e-02,1.619446843393606561e-01,4.136677384376525879e-01,-2.815780878067016602e+00,2.095016241073608398e-01,-2.748605966567993164e+00,0.000000000000000000e+00
-5.950404937272753270e-02,1.614308868083022541e-01,3.214461803436279297e-01,-2.859526395797729492e+00,4.087602794170379639e-01,-3.032914876937866211e+00,0.000000000000000000e+00
-5.874943724858133764e-02,1.609205264736192631e-01,2.981377542018890381e-01,-2.881699562072753906e+00,4.130666553974151611e-01,-2.786278247833251953e+00,0.000000000000000000e+00
-5.801968987555630730e-02,1.603741668025611689e-01,3.434039652347564697e-01,-2.855028152465820312e+00,4.169110357761383057e-01,-2.835646867752075195e+00,0.000000000000000000e+00
-5.721261771926333672e-02,1.599146843964089348e-01,2.678475081920623779e-01,-2.778966665267944336e+00,2.384420931339263916e-01,-2.775175094604492188e+00,0.000000000000000000e+00
-5.642354464068892461e-02,1.593469640764805240e-01,4.093190431594848633e-01,-2.687071084976196289e+00,3.579508364200592041e-01,-2.599421977996826172e+00,0.000000000000000000e+00
-5.562419209938476716e-02,1.587963666005118846e-01,3.556354343891143799e-01,-2.641515970230102539e+00,2.698873579502105713e-01,-2.643077135086059570e+00,0.000000000000000000e+00
-5.475080250545988347e-02,1.582458835341798986e-01,4.174258112907409668e-01,-2.652723789215087891e+00,3.782927095890045166e-01,-2.635692358016967773e+00,0.000000000000000000e+00
-5.387536740916332167e-02,1.577014209771513686e-01,3.670663237571716309e-01,-2.537044048309326172e+00,3.704432547092437744e-01,-2.431401968002319336e+00,0.000000000000000000e+00
-5.278412613842707601e-02,1.569662992792903999e-01,2.542637884616851807e-01,-2.407434463500976562e+00,2.405675947666168213e-01,-2.372604846954345703e+00,0.000000000000000000e+00
-5.171431159688975876e-02,1.564092781217161221e-01,4.378081560134887695e-01,-2.144871234893798828e+00,2.583376765251159668e-01,-2.164117813110351562e+00,0.000000000000000000e+00
-5.070945255713316113e-02,1.558123441792093888e-01,4.464471638202667236e-01,-2.191309213638305664e+00,4.552157223224639893e-01,-2.173900127410888672e+00,0.000000000000000000e+00
-4.972028573576486865e-02,1.552351840460712284e-01,3.783305883407592773e-01,-2.122955799102783203e+00,4.109375774860382080e-01,-2.068375587463378906e+00,0.000000000000000000e+00
-4.881610463999189187e-02,1.546897351248776309e-01,4.379687011241912842e-01,-2.128102540969848633e+00,4.452503919601440430e-01,-2.090266704559326172e+00,0.000000000000000000e+00
-4.792198255533632045e-02,1.541859835843153448e-01,4.937607645988464355e-01,-2.144222497940063477e+00,4.366040229797363281e-01,-2.116223812103271484e+00,0.000000000000000000e+00
-4.721148043119741122e-02,1.537304197333503319e-01,4.293255805969238281e-01,-2.184397459030151367e+00,3.852410316467285156e-01,-2.111620426177978516e+00,0.000000000000000000e+00
-4.644108983513972611e-02,1.532992751205495274e-01,4.851626753807067871e-01,-2.232196092605590820e+00,4.335134923458099365e-01,-2.303293704986572266e+00,0.000000000000000000e+00
-4.584085637575188721e-02,1.529128876177026641e-01,4.192564189434051514e-01,-2.350512027740478516e+00,3.872774243354797363e-01,-2.451617956161499023e+00,0.000000000000000000e+00
-4.516503909476218825e-02,1.525311613598697713e-01,4.743513762950897217e-01,-2.295383453369140625e+00,3.168921470642089844e-01,-2.352244853973388672e+00,0.000000000000000000e+00
-4.444508233037815226e-02,1.521209677277287065e-01,4.722188413143157959e-01,-2.429564714431762695e+00,4.300560355186462402e-01,-2.415527343750000000e+00,0.000000000000000000e+00
-4.376141678367090337e-02,1.517268595057039426e-01,4.726361334323883057e-01,-2.377986431121826172e+00,4.406151473522186279e-01,-2.437838554382324219e+00,0.000000000000000000e+00
-4.304481321955713757e-02,1.513089200634344378e-01,4.764136373996734619e-01,-2.259308815002441406e+00,5.948057174682617188e-01,-2.232814073562622070e+00,0.000000000000000000e+00
-4.229214223878283163e-02,1.508645583927770706e-01,4.788206815719604492e-01,-2.270712137222290039e+00,5.967183113098144531e-01,-2.311410665512084961e+00,0.000000000000000000e+00
-4.164858554022654591e-02,1.504801988226958098e-01,4.802006483078002930e-01,-2.411494016647338867e+00,4.260363578796386719e-01,-2.406260967254638672e+00,0.000000000000000000e+00
-4.111647343499086338e-02,1.501592978485289664e-01,4.792029261589050293e-01,-2.502241134643554688e+00,5.340396761894226074e-01,-2.454341888427734375e+00,0.000000000000000000e+00
-4.067388436237374949e-02,1.498902319837018271e-01,4.736168086528778076e-01,-2.664607763290405273e+00,4.210802912712097168e-01,-2.743550777435302734e+00,0.000000000000000000e+00
-4.037234456764278445e-02,1.497057885404975419e-01,4.535554945468902588e-01,-2.718333005905151367e+00,3.896042108535766602e-01,-2.882799386978149414e+00,0.000000000000000000e+00
-4.013624174918464793e-02,1.495607309626322823e-01,4.287719130516052246e-01,-2.959382534027099609e+00,4.734981060028076172e-01,-2.974610090255737305e+00,0.000000000000000000e+00
-3.994098131781956273e-02,1.494403401251495900e-01,4.006882309913635254e-01,-3.088361740112304688e+00,4.423353374004364014e-01,-3.095279693603515625e+00,0.000000000000000000e+00
-3.974329098012813200e-02,1.493180569552678416e-01,3.645870387554168701e-01,-3.211459159851074219e+00,5.260874032974243164e-01,-3.366390705108642578e+00,0.000000000000000000e+00
-3.961314390273457109e-02,1.492373362939076464e-01,3.257708251476287842e-01,-3.394537448883056641e+00,1.844378262758255005e-01,-3.471567392349243164e+00,0.000000000000000000e+00
-3.942307334922817708e-02,1.491191392361503887e-01,2.796535491943359375e-01,-3.264876604080200195e+00,3.336165547370910645e-01,-3.274347066879272461e+00,0.000000000000000000e+00
-3.908391145468428918e-02,1.489073106097232035e-01,2.341744601726531982e-01,-3.255853652954101562e+00,2.865402400493621826e-01,-3.124415636062622070e+00,0.000000000000000000e+00
-3.875626688691849453e-02,1.487015537734388548e-01,1.885833889245986938e-01,-3.235881328582763672e+00,2.385768294334411621e-01,-3.345300436019897461e+00,0.000000000000000000e+00
-3.823627208921670517e-02,1.484393138858658701e-01,1.372250616550445557e-01,-3.197183847427368164e+00,2.065938711166381836e-01,-3.191428899765014648e+00,0.000000000000000000e+00
-3.770172111955294447e-02,1.481638920781435109e-01,2.180821448564529419e-01,-3.023567438125610352e+00,1.264566183090209961e-01,-3.116147279739379883e+00,0.000000000000000000e+00
-3.709935658338531228e-02,1.477762074198352149e-01,5.332809314131736755e-02,-3.023493528366088867e+00,-9.620014578104019165e-02,-3.019513845443725586e+00,0.000000000000000000e+00
-3.630811861778159011e-02,1.473197417198356118e-01,6.893098354339599609e-02,-2.811778306961059570e+00,5.218800902366638184e-02,-2.926120996475219727e+00,0.000000000000000000e+00
-3.542916069894017084e-02,1.468161107576689550e-01,-2.037531696259975433e-02,-2.712660074234008789e+00,1.620376855134963989e-02,-2.735014677047729492e+00,0.000000000000000000e+00
-3.460251920978774098e-02,1.463454704981414223e-01,2.488694153726100922e-02,-2.536165237426757812e+00,-2.839517593383789062e-02,-2.555908918380737305e+00,0.000000000000000000e+00
-3.362577277089125183e-02,1.458286846937956738e-01,9.075073897838592529e-02,-2.416472434997558594e+00,1.050309687852859497e-01,-2.446975946426391602e+00,0.000000000000000000e+00
-3.272260070929013109e-02,1.452690668007368124e-01,-4.647178109735250473e-03,-2.466819763183593750e+00,1.372458785772323608e-02,-2.441617965698242188e+00,0.000000000000000000e+00
-3.172835151229437545e-02,1.447333060083326739e-01,1.505205333232879639e-01,-2.274846315383911133e+00,1.087558567523956299e-01,-2.257813692092895508e+00,0.000000000000000000e+00
-3.085504225416411950e-02,1.441714115176413180e-01,1.484856158494949341e-01,-2.325424194335937500e+00,1.169043257832527161e-01,-2.484724521636962891e+00,0.000000000000000000e+00
-3.003904169389269574e-02,1.436934385921480040e-01,2.186107784509658813e-01,-2.190753221511840820e+00,1.759518086910247803e-01,-2.161729574203491211e+00,0.000000000000000000e+00
-2.923692282392752195e-02,1.432384027267178950e-01,3.256757855415344238e-01,-2.369244575500488281e+00,2.756069004535675049e-01,-2.234820127487182617e+00,0.000000000000000000e+00
-2.848310651593634335e-02,1.427678917874379005e-01,1.631151437759399414e-01,-2.208865165710449219e+00,2.186936140060424805e-01,-2.311579227447509766e+00,0.000000000000000000e+00
-2.775741937120999869e-02,1.423334079778801331e-01,1.683777272701263428e-01,-2.166711807250976562e+00,2.083075046539306641e-01,-2.156275749206542969e+00,0.000000000000000000e+00
-2.703750941292208665e-02,1.419127629138788871e-01,1.626161485910415649e-01,-2.131537437438964844e+00,2.133711278438568115e-01,-2.146575927734375000e+00,0.000000000000000000e+00
-2.634905046664993977e-02,1.414575196610017849e-01,-2.869543433189392090e-02,-2.157516956329345703e+00,-2.535346895456314087e-02,-2.282415151596069336e+00,0.000000000000000000e+00
-2.551132592925887954e-02,1.410017843615730682e-01,6.155778840184211731e-02,-2.068594217300415039e+00,-1.515236496925354004e-02,-2.022255182266235352e+00,0.000000000000000000e+00
-2.466865805548942858e-02,1.404677743892123465e-01,-1.052215099334716797e-01,-2.019513130187988281e+00,-4.086753726005554199e-02,-2.063760042190551758e+00,0.000000000000000000e+00
-2.380843830419446250e-02,1.400402378973358564e-01,-2.209996879100799561e-01,-1.860453128814697266e+00,-2.146377265453338623e-01,-1.804197192192077637e+00,0.000000000000000000e+00
-2.283084283233305367e-02,1.396932598902892730e-01,-2.055758144706487656e-03,-1.758466958999633789e+00,-2.354888319969177246e-01,-1.798269271850585938e+00,0.000000000000000000e+00
-2.256219838019282720e-02,1.394844424308226971e-01,-6.093208193778991699e-01,-2.221363067626953125e+00,-3.435031771659851074e-01,-2.257692813873291016e+00,0.000000000000000000e+00
-2.256761977332183422e-02,1.393517670007395348e-01,-8.506383299827575684e-01,-2.606363296508789062e+00,-7.704947590827941895e-01,-2.660360813140869141e+00,0.000000000000000000e+00
-2.256761977332183422e-02,1.393517670007395348e-01,-7.285476922988891602e-01,-2.800327777862548828e+00,-8.449113368988037109e-01,-2.772691011428833008e+00,0.000000000000000000e+00
-2.256761977332183422e-02,1.393517670007395348e-01,-7.722054719924926758e-01,-2.860618829727172852e+00,-7.791414856910705566e-01,-2.885136604309082031e+00,0.000000000000000000e+00
-2.256761977332183422e-02,1.393517670007395348e-01,-8.178154826164245605e-01,-2.922427654266357422e+00,-8.244450688362121582e-01,-2.859704017639160156e+00,0.000000000000000000e+00
-2.256761977332183422e-02,1.393517670007395348e-01,-8.637682795524597168e-01,-2.983526229858398438e+00,-8.854449987411499023e-01,-2.928375244140625000e+00,0.000000000000000000e+00
-2.256761977332183422e-02,1.393517670007395348e-01,-9.094966650009155273e-01,-3.043197393417358398e+00,-9.521676301956176758e-01,-3.064389467239379883e+00,0.000000000000000000e+00
-2.256761977332183422e-02,1.393517670007395348e-01,-9.564073085784912109e-01,-3.103281736373901367e+00,-1.107389211654663086e+00,-3.047966480255126953e+00,0.000000000000000000e+00
-2.256761977332183422e-02,1.393517670007395348e-01,-1.005133390426635742e+00,-3.164522647857666016e+00,-9.954292774200439453e-01,-3.097017288208007812e+00,0.000000000000000000e+00
-2.252262070573020358e-02,1.393150598501689263e-01,-1.059471607208251953e+00,-3.160814762115478516e+00,-9.643933773040771484e-01,-3.109441280364990234e+00,0.000000000000000000e+00
-2.251796694577998248e-02,1.393112620799939749e-01,-1.109657168388366699e+00,-3.272687673568725586e+00,-1.226890683174133301e+00,-3.287623167037963867e+00,0.000000000000000000e+00
-2.251796694577998248e-02,1.393112620799939749e-01,-1.159576177597045898e+00,-3.331970691680908203e+00,-1.267795085906982422e+00,-3.275470018386840820e+00,0.000000000000000000e+00
-2.251796694577998248e-02,1.393112620799939749e-01,-1.209898233413696289e+00,-3.390634059906005859e+00,-1.139731645584106445e+00,-3.477696180343627930e+00,0.000000000000000000e+00
-2.251796694577998248e-02,1.393112620799939749e-01,-1.260711073875427246e+00,-3.448788166046142578e+00,-1.241576194763183594e+00,-3.408294200897216797e+00,0.000000000000000000e+00
-2.251796694577998248e-02,1.393112620799939749e-01,-1.316769242286682129e+00,-3.511728525161743164e+00,-1.396799206733703613e+00,-3.532456159591674805e+00,0.000000000000000000e+00
-2.251796694577998248e-02,1.393112620799939749e-01,-1.374195456504821777e+00,-3.574928045272827148e+00,-1.404929876327514648e+00,-3.443048000335693359e+00,0.000000000000000000e+00
-2.251796694577998248e-02,1.393112620799939749e-01,-1.423773050308227539e+00,-3.628487110137939453e+00,-1.438381075859069824e+00,-3.622133016586303711e+00,0.000000000000000000e+00
-2.251796694577998248e-02,1.393112620799939749e-01,-1.477308750152587891e+00,-3.685313463211059570e+00,-1.366847634315490723e+00,-3.756546735763549805e+00,0.000000000000000000e+00
-2.251796694577998248e-02,1.393112620799939749e-01,-1.528626561164855957e+00,-3.738833189010620117e+00,-1.521151661872863770e+00,-3.722536087036132812e+00,0.000000000000000000e+00
-2.251796694577998248e-02,1.393112620799939749e-01,-1.580827832221984863e+00,-3.792348623275756836e+00,-1.625732898712158203e+00,-3.776939392089843750e+00,0.000000000000000000e+00
-2.251796694577998248e-02,1.393112620799939749e-01,-1.636706709861755371e+00,-3.848632097244262695e+00,-1.702563405036926270e+00,-3.810544013977050781e+00,0.000000000000000000e+00
-2.251796694577998248e-02,1.393112620799939749e-01,-1.690865397453308105e+00,-3.902225732803344727e+00,-1.610802650451660156e+00,-3.855080127716064453e+00,0.000000000000000000e+00
-2.251796694577998248e-02,1.393112620799939749e-01,-1.743994235992431641e+00,-3.953913211822509766e+00,-1.751240491867065430e+00,-3.989505052566528320e+00,0.000000000000000000e+00
-2.251796694577998248e-02,1.393112620799939749e-01,-1.803257584571838379e+00,-4.010565280914306641e+00,-1.966135263442993164e+00,-3.977281570434570312e+00,0.000000000000000000e+00
-2.251796694577998248e-02,1.393112620799939749e-01,-1.858110785484313965e+00,-4.062087535858154297e+00,-1.765979766845703125e+00,-3.988950014114379883e+00,0.000000000000000000e+00
-2.251796694577998248e-02,1.393112620799939749e-01,-1.915586709976196289e+00,-4.115160465240478516e+00,-1.809755921363830566e+00,-4.088961601257324219e+00,0.000000000000000000e+00
-2.251796694577998248e-02,1.393112620799939749e-01,-1.973733901977539062e+00,-4.167931556701660156e+00,-2.028309822082519531e+00,-4.280227184295654297e+00,0.000000000000000000e+00
-2.251796694577998248e-02,1.393112620799939749e-01,-2.030774354934692383e+00,-4.218825817108154297e+00,-2.122292041778564453e+00,-4.268441200256347656e+00,0.000000000000000000e+00
-2.251796694577998248e-02,1.393112620799939749e-01,-2.093704223632812500e+00,-4.274002552032470703e+00,-2.034420013427734375e+00,-4.234630584716796875e+00,0.000000000000000000e+00
-2.251796694577998248e-02,1.393112620799939749e-01,-2.150618314743041992e+00,-4.323054313659667969e+00,-2.239846944808959961e+00,-4.379888057708740234e+00,0.000000000000000000e+00
