# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-3.609004650470487574e-02,1.614224863157649459e-01,1.827820539474487305e+00,-9.848577380180358887e-01,1.914448857307434082e+00,-1.028193712234497070e+00
-3.501357048636474789e-02,1.607404384829754784e-01,1.737119555473327637e+00,-1.053923606872558594e+00,2.456576824188232422e+00,-1.090497136116027832e+00
-3.406109932209194779e-02,1.602663971174607127e-01,1.842717647552490234e+00,-1.055625796318054199e+00,1.685055136680603027e+00,-1.077664732933044434e+00
-3.319918993218783088e-02,1.598257705327127409e-01,1.629907846450805664e+00,-1.151082158088684082e+00,1.223174929618835449e+00,-1.162855505943298340e+00
-3.237114486366460264e-02,1.594090466538126138e-01,1.553109288215637207e+00,-1.125575423240661621e+00,1.286939024925231934e+00,-1.133270978927612305e+00
-3.150450081992162144e-02,1.591387299832686675e-01,1.674402117729187012e+00,-1.216418266296386719e+00,7.260395288467407227e-01,-1.160076618194580078e+00
-3.066916238325553823e-02,1.589232565966200439e-01,1.569405078887939453e+00,-1.209212422370910645e+00,1.355994582176208496e+00,-1.206431150436401367e+00
-2.984034478666695855e-02,1.587704065759667493e-01,1.542784452438354492e+00,-1.271729111671447754e+00,6.988148689270019531e-01,-1.328747510910034180e+00
-2.899751746699108512e-02,1.587068235278105421e-01,1.755886673927307129e+00,-1.295147418975830078e+00,2.144397497177124023e+00,-1.304478645324707031e+00
-2.816745347491253493e-02,1.587130636095193670e-01,1.943917393684387207e+00,-1.435617327690124512e+00,2.150441646575927734e+00,-1.490920782089233398e+00
-2.742006971207593125e-02,1.587222249972280730e-01,1.950141668319702148e+00,-1.553598642349243164e+00,1.949967145919799805e+00,-1.572665214538574219e+00
-2.676759306775008951e-02,1.587188772117621438e-01,2.006135940551757812e+00,-1.678373098373413086e+00,1.102454066276550293e+00,-1.735925912857055664e+00
-2.616673660072067753e-02,1.587096090137215809e-01,1.728518128395080566e+00,-1.688746571540832520e+00,1.429967403411865234e+00,-1.928799867630004883e+00
-2.562479443667795009e-02,1.586121534333445049e-01,1.946128129959106445e+00,-1.778282642364501953e+00,1.804499626159667969e+00,-1.747732520103454590e+00
-2.511776746315325104e-02,1.584882296277265457e-01,1.883174180984497070e+00,-1.976469516754150391e+00,1.928900480270385742e+00,-1.962856054306030273e+00
-2.468983911718153346e-02,1.584284942949863439e-01,1.923302292823791504e+00,-2.068689584732055664e+00,2.015967607498168945e+00,-2.059967994689941406e+00
-2.424986446112306626e-02,1.581747299722530975e-01,1.588070750236511230e+00,-2.077573299407958984e+00,9.096707701683044434e-01,-2.104665994644165039e+00
-2.373144826422103615e-02,1.579101166494846220e-01,1.668608546257019043e+00,-2.072437047958374023e+00,1.707742094993591309e+00,-2.036075830459594727e+00
-2.317358042385839201e-02,1.576192416433204735e-01,1.555698871612548828e+00,-2.058255434036254883e+00,1.460331082344055176e+00,-1.969829797744750977e+00
-2.258027108176383080e-02,1.572423715355165119e-01,1.514221668243408203e+00,-2.005182504653930664e+00,2.298278808593750000e+00,-1.954689741134643555e+00
-2.187142581775287919e-02,1.569095451898974702e-01,1.732548475265502930e+00,-1.914602994918823242e+00,9.362460970878601074e-01,-1.918953776359558105e+00
-2.112687085911960083e-02,1.566008489704952822e-01,1.607824683189392090e+00,-1.814368486404418945e+00,1.025737881660461426e+00,-1.841521620750427246e+00
-2.033562319023138332e-02,1.562197358846116879e-01,1.595878124237060547e+00,-1.752551198005676270e+00,9.998419880867004395e-01,-1.821869373321533203e+00
-1.960096711392592117e-02,1.559191963825221072e-01,1.596140146255493164e+00,-1.682119965553283691e+00,1.574783921241760254e+00,-1.595531821250915527e+00
-1.893909373422042464e-02,1.556563123463971243e-01,1.615511894226074219e+00,-1.613051176071166992e+00,1.738723754882812500e+00,-1.936309814453125000e+00
-1.835514226490317369e-02,1.555013000273884338e-01,1.568255305290222168e+00,-1.800222396850585938e+00,1.800685882568359375e+00,-1.740793824195861816e+00
-1.779629417140253522e-02,1.554550743227430532e-01,1.590000391006469727e+00,-1.749802827835083008e+00,2.362490415573120117e+00,-1.696141123771667480e+00
-1.738045779466197704e-02,1.554730465641244452e-01,1.428081274032592773e+00,-1.968577265739440918e+00,1.326937437057495117e+00,-2.005363225936889648e+00
-1.696812084728796521e-02,1.555819159690131903e-01,1.510036706924438477e+00,-2.096933364868164062e+00,7.707833647727966309e-01,-2.116284847259521484e+00
-1.657541235514854716e-02,1.557678472112144497e-01,1.605014801025390625e+00,-2.365136384963989258e+00,1.393074035644531250e+00,-2.328183412551879883e+00
-1.615128108960182940e-02,1.560623031112992609e-01,1.595191359519958496e+00,-2.565442562103271484e+00,7.122604846954345703e-01,-2.370250701904296875e+00
-1.557401784465746453e-02,1.563426978609536167e-01,1.653047204017639160e+00,-2.626623630523681641e+00,1.173423290252685547e+00,-2.753102302551269531e+00
-1.494451220775998290e-02,1.566112872700064496e-01,1.775226235389709473e+00,-2.657831668853759766e+00,2.467045783996582031e+00,-2.503743410110473633e+00
-1.427951655495947325e-02,1.568494579402996136e-01,1.860406041145324707e+00,-2.661884546279907227e+00,2.388940811157226562e+00,-2.596850872039794922e+00
-1.342565477682267083e-02,1.570200041687594972e-01,1.947463154792785645e+00,-2.568717002868652344e+00,2.754361867904663086e+00,-2.388751506805419922e+00
-1.245932944599230374e-02,1.571997575665586289e-01,1.904447317123413086e+00,-2.429621458053588867e+00,2.435930252075195312e+00,-2.700949907302856445e+00
-1.151484692217358274e-02,1.572815801712433015e-01,1.940440654754638672e+00,-2.264469623565673828e+00,1.648050069808959961e+00,-2.211387395858764648e+00
-1.052370050599238382e-02,1.573731752540242779e-01,2.027112960815429688e+00,-2.252354621887207031e+00,1.257676362991333008e+00,-2.335227727890014648e+00
-9.417521771965794986e-03,1.575182704750442420e-01,2.079981088638305664e+00,-2.047799348831176758e+00,2.003840923309326172e+00,-1.905669450759887695e+00
-8.281525707649006751e-03,1.576217060840641448e-01,2.308139801025390625e+00,-1.982998132705688477e+00,2.430464744567871094e+00,-2.113322734832763672e+00
-7.053974779694813235e-03,1.577351987433748548e-01,2.374045133590698242e+00,-1.840844988822937012e+00,1.755500912666320801e+00,-1.714780688285827637e+00
-5.863927498141352501e-03,1.577709675960782265e-01,2.444738626480102539e+00,-1.766364932060241699e+00,2.154145002365112305e+00,-1.698548674583435059e+00
-4.859323558650194275e-03,1.576768903119233622e-01,2.411898612976074219e+00,-1.683870315551757812e+00,2.440917491912841797e+00,-1.610822081565856934e+00
-3.914013177861136450e-03,1.575082555034942322e-01,2.409545183181762695e+00,-1.716904759407043457e+00,2.948007583618164062e+00,-1.887079000473022461e+00
-3.049235522207885407e-03,1.572869164730210656e-01,2.116736650466918945e+00,-1.641325116157531738e+00,2.132575035095214844e+00,-1.621741056442260742e+00
-2.379356812220248529e-03,1.569934598432614070e-01,2.243658542633056641e+00,-1.583842992782592773e+00,2.059957742691040039e+00,-1.598945975303649902e+00
-1.910665123027788237e-03,1.566275548738226553e-01,1.863258719444274902e+00,-1.545311450958251953e+00,1.666041135787963867e+00,-1.669716835021972656e+00
-1.517295590938147476e-03,1.562879846839944908e-01,1.755914688110351562e+00,-1.659071326255798340e+00,1.794416308403015137e+00,-1.796718358993530273e+00
-1.202869951970039764e-03,1.560612588019034963e-01,1.631384491920471191e+00,-1.800917506217956543e+00,1.408971667289733887e+00,-1.727832794189453125e+00
-8.267412619207964442e-04,1.559468900376680400e-01,1.579208016395568848e+00,-1.966164469718933105e+00,1.600418806076049805e+00,-1.974182367324829102e+00
-6.300833307384678950e-04,1.558696046099533328e-01,1.557066917419433594e+00,-2.095769166946411133e+00,2.089664459228515625e+00,-2.004472494125366211e+00
-5.418261971324583870e-04,1.557808305134139315e-01,1.235728859901428223e+00,-2.323040962219238281e+00,1.418712139129638672e+00,-2.355637311935424805e+00
-4.944569883275212741e-04,1.557331265080795779e-01,1.092837452888488770e+00,-2.491851329803466797e+00,6.828365325927734375e-01,-2.595432758331298828e+00
-3.757977003611134847e-04,1.556134523464784980e-01,9.415732622146606445e-01,-2.543439388275146484e+00,1.058036804199218750e+00,-2.582934379577636719e+00
-2.369884944068145760e-04,1.554731353890208279e-01,7.909955978393554688e-01,-2.579600572586059570e+00,5.496416091918945312e-01,-2.529482603073120117e+00
-5.568186873440572615e-05,1.552893367998978702e-01,6.414536237716674805e-01,-2.659899950027465820e+00,3.813144862651824951e-01,-2.697445392608642578e+00
1.773006857912762246e-04,1.551362431454508528e-01,5.660613775253295898e-01,-2.600535631179809570e+00,3.878074288368225098e-01,-2.396449089050292969e+00
4.081821138315622211e-04,1.549107986452881447e-01,3.745807111263275146e-01,-2.663633346557617188e+00,3.597607612609863281e-01,-2.675764083862304688e+00
6.347503055456060750e-04,1.546784983595878016e-01,2.392648756504058838e-01,-2.772409677505493164e+00,4.866021871566772461e-02,-2.911005973815917969e+00
9.178847346612284408e-04,1.543868709814114892e-01,8.993008732795715332e-02,-2.700887203216552734e+00,-1.681563258171081543e-02,-2.770724296569824219e+00
1.165716252754966931e-03,1.541303844414977919e-01,-5.568113550543785095e-02,-2.719920158386230469e+00,1.583297252655029297e-01,-2.628312826156616211e+00
1.558821475224764219e-03,1.538490172891156249e-01,-1.301405876874923706e-01,-2.739135742187500000e+00,3.755123615264892578e-01,-2.737143039703369141e+00
1.954574350347515477e-03,1.534970439275904486e-01,-2.352942824363708496e-01,-2.547452211380004883e+00,-1.426787525415420532e-01,-2.489758729934692383e+00
2.363317176654305962e-03,1.531346434835590131e-01,-4.230404198169708252e-01,-2.499318122863769531e+00,-1.436464786529541016e-01,-2.610159873962402344e+00
2.785379908595300713e-03,1.527132385111896196e-01,-4.779598414897918701e-01,-2.328908681869506836e+00,-4.334905445575714111e-01,-2.296916961669921875e+00
3.275185893178753083e-03,1.523480031179723637e-01,-6.110180616378784180e-01,-2.326218128204345703e+00,-7.149545550346374512e-01,-2.381734848022460938e+00
3.755324157903125459e-03,1.518628413351328921e-01,-7.387804985046386719e-01,-2.386722564697265625e+00,-2.365202307701110840e-01,-2.392314672470092773e+00
4.143682450663141448e-03,1.514402834330492720e-01,-9.393476247787475586e-01,-2.236489295959472656e+00,-1.140952706336975098e+00,-2.248652696609497070e+00
4.563832419678948149e-03,1.509796869178158252e-01,-1.096321821212768555e+00,-2.094750642776489258e+00,-1.097333192825317383e+00,-2.112232446670532227e+00
4.918291370836158638e-03,1.506704208980188253e-01,-1.183468461036682129e+00,-2.077516555786132812e+00,-1.173258662223815918e+00,-2.114229440689086914e+00
5.102697409371137471e-03,1.505161338025602646e-01,-1.399943709373474121e+00,-2.240166664123535156e+00,-1.621599674224853516e+00,-2.225522041320800781e+00
5.225065136454223880e-03,1.504425535098528055e-01,-1.498123168945312500e+00,-2.460829257965087891e+00,-1.755361318588256836e+00,-2.470329284667968750e+00
5.219664765884660107e-03,1.504485632667926787e-01,-1.726681470870971680e+00,-2.724096298217773438e+00,-1.928927183151245117e+00,-2.729128837585449219e+00
5.254084303294700997e-03,1.504102493175526467e-01,-1.904826998710632324e+00,-2.830202817916870117e+00,-1.965015649795532227e+00,-2.806202888488769531e+00
5.262854941978617473e-03,1.504004823543030889e-01,-2.081672191619873047e+00,-2.850309371948242188e+00,-2.049383163452148438e+00,-2.849900007247924805e+00
5.262854941978617473e-03,1.504004823543030889e-01,-2.261741161346435547e+00,-3.015791416168212891e+00,-2.242918014526367188e+00,-3.001594066619873047e+00
5.262854941978617473e-03,1.504004823543030889e-01,-2.444210767745971680e+00,-3.118567228317260742e+00,-2.518301486968994141e+00,-3.125639200210571289e+00
5.293205530528310998e-03,1.503666715632660522e-01,-2.635212659835815430e+00,-3.224138259887695312e+00,-2.684560537338256836e+00,-3.199762344360351562e+00
5.306015883434989089e-03,1.503523949325443754e-01,-2.820936918258666992e+00,-3.242388725280761719e+00,-3.365061521530151367e+00,-3.246021270751953125e+00
5.362138298384860891e-03,1.503523713241903259e-01,-3.003968715667724609e+00,-3.400574922561645508e+00,-3.134196519851684570e+00,-3.397655487060546875e+00
5.407850918753995262e-03,1.503364734192420837e-01,-3.118904352188110352e+00,-3.419898509979248047e+00,-3.202087163925170898e+00,-3.367835998535156250e+00
5.448925933111969933e-03,1.502906146112046593e-01,-3.359013557434082031e+00,-3.497940063476562500e+00,-3.374956130981445312e+00,-3.578522205352783203e+00
5.479210139990323136e-03,1.502567806087324875e-01,-3.543235778808593750e+00,-3.574523448944091797e+00,-3.411241531372070312e+00,-3.579567432403564453e+00
5.481901369510003286e-03,1.502537729888648310e-01,-3.732334613800048828e+00,-3.711781263351440430e+00,-4.046047210693359375e+00,-3.730805635452270508e+00
5.504772205857835776e-03,1.502282072138484137e-01,-3.922412633895874023e+00,-3.803615331649780273e+00,-3.987209558486938477e+00,-3.817103862762451172e+00
5.524945497512270820e-03,1.502056476846577171e-01,-4.111853599548339844e+00,-3.814329862594604492e+00,-4.295842170715332031e+00,-3.837085008621215820e+00
5.573564327643137917e-03,1.501940348220846821e-01,-4.301785469055175781e+00,-3.959249734878540039e+00,-4.331450462341308594e+00,-3.976706027984619141e+00
5.593735587413412036e-03,1.502264818413296954e-01,-4.420927047729492188e+00,-3.964981079101562500e+00,-4.325567722320556641e+00,-4.014531612396240234e+00
5.592391366989302171e-03,1.502279863362694090e-01,-4.678322315216064453e+00,-4.125191688537597656e+00,-4.676427841186523438e+00,-4.081404209136962891e+00
5.661581550020083897e-03,1.501504968132484352e-01,-4.873212814331054688e+00,-4.210757732391357422e+00,-5.009396076202392578e+00,-4.231926441192626953e+00
5.657553133554565905e-03,1.501550112143114624e-01,-5.066423892974853516e+00,-4.258945941925048828e+00,-4.656106948852539062e+00,-4.264569759368896484e+00
5.680377424651480989e-03,1.501294288777008101e-01,-5.268186569213867188e+00,-4.344120979309082031e+00,-5.488608837127685547e+00,-4.343439102172851562e+00
5.700509643017201422e-03,1.501068547566720979e-01,-5.467339515686035156e+00,-4.347158432006835938e+00,-5.457312107086181641e+00,-4.397034168243408203e+00
5.748800716149748968e-03,1.500526712606247703e-01,-5.670643329620361328e+00,-4.414620399475097656e+00,-5.765623092651367188e+00,-4.365224838256835938e+00
5.788379235886542684e-03,1.500618015699299312e-01,-5.866353511810302734e+00,-4.540019512176513672e+00,-6.163639068603515625e+00,-4.504988670349121094e+00
5.832971050212992781e-03,1.500561103027551746e-01,-5.997776031494140625e+00,-4.541554450988769531e+00,-5.930692672729492188e+00,-4.586103439331054688e+00
5.832971050212992781e-03,1.500561103027551746e-01,-6.268681526184082031e+00,-4.676960468292236328e+00,-6.689194679260253906e+00,-4.757654190063476562e+00
5.832971050212992781e-03,1.500561103027551746e-01,-6.470185756683349609e+00,-4.752478599548339844e+00,-6.815575122833251953e+00,-4.642398834228515625e+00
5.832971050212992781e-03,1.500561103027551746e-01,-6.667045116424560547e+00,-4.824905872344970703e+00,-6.852498054504394531e+00,-4.919149875640869141e+00
5.832971050212992781e-03,1.500561103027551746e-01,-6.881247520446777344e+00,-4.902233123779296875e+00,-6.889833450317382812e+00,-4.905760765075683594e+00
5.832971050212992781e-03,1.500561103027551746e-01,-7.092418670654296875e+00,-4.976989269256591797e+00,-7.196747779846191406e+00,-4.997646808624267578e+00
5.832971050212992781e-03,1.500561103027551746e-01,-7.301982879638671875e+00,-5.049761772155761719e+00,-7.190675258636474609e+00,-5.055965423583984375e+00
5.832971050212992781e-03,1.500561103027551746e-01,-7.508920192718505859e+00,-5.120269775390625000e+00,-7.676360130310058594e+00,-4.998209953308105469e+00
5.874500688075781629e-03,1.500094288934190612e-01,-7.727690219879150391e+00,-5.126807212829589844e+00,-7.756716728210449219e+00,-5.113826274871826172e+00
5.875839896073778434e-03,1.500079229449318985e-01,-7.941148281097412109e+00,-5.238529682159423828e+00,-8.381428718566894531e+00,-5.209408283233642578e+00
5.875839896073778434e-03,1.500079229449318985e-01,-8.158541679382324219e+00,-5.308297634124755859e+00,-8.100470542907714844e+00,-5.334499835968017578e+00
5.875839896073778434e-03,1.500079229449318985e-01,-8.383238792419433594e+00,-5.378993034362792969e+00,-8.363539695739746094e+00,-5.331488132476806641e+00
