# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-7.716409779153063364e-02,1.933308263194834786e-01,2.546718597412109375e+00,-1.037889480590820312e+00,2.442586898803710938e+00,-1.002401351928710938e+00
-7.548926332521646576e-02,1.925187940586706725e-01,2.519907712936401367e+00,-1.015383243560791016e+00,1.724024534225463867e+00,-1.051405906677246094e+00
-7.364235937301212565e-02,1.915367194622869529e-01,2.508564472198486328e+00,-9.192941784858703613e-01,2.356231212615966797e+00,-8.184013366699218750e-01
-7.180596505241403082e-02,1.905103538476835556e-01,2.617271423339843750e+00,-8.604219555854797363e-01,2.567318677902221680e+00,-1.083060264587402344e+00
-6.982516402542093825e-02,1.892300862744679124e-01,2.517872333526611328e+00,-9.361333250999450684e-01,1.258151412010192871e+00,-9.917880296707153320e-01
-6.769516798394110968e-02,1.876437119876027126e-01,2.503930330276489258e+00,-7.542377114295959473e-01,2.523520231246948242e+00,-7.936344146728515625e-01
-6.567885192783405601e-02,1.858599569183014277e-01,2.299102306365966797e+00,-5.787794589996337891e-01,3.081920146942138672e+00,-5.947328209877014160e-01
-6.380873747871880497e-02,1.839315142428504246e-01,2.128440141677856445e+00,-8.185908794403076172e-01,3.091088771820068359e+00,-7.818777561187744141e-01
-6.212459280519719296e-02,1.819533110409361776e-01,1.976582169532775879e+00,-8.961246013641357422e-01,1.992903828620910645e+00,-8.202489018440246582e-01
-6.043432071340348877e-02,1.799363704683196730e-01,1.903729438781738281e+00,-9.785676002502441406e-01,1.513652563095092773e+00,-9.263305664062500000e-01
-5.875156899992253767e-02,1.778014405411742771e-01,1.813825845718383789e+00,-8.921871185302734375e-01,1.135467648506164551e+00,-9.442079067230224609e-01
-5.733858662001539708e-02,1.758352068817649605e-01,1.822420120239257812e+00,-9.815192222595214844e-01,2.072833061218261719e+00,-9.109252691268920898e-01
-5.633500789570287937e-02,1.742822751863369324e-01,1.892748951911926270e+00,-1.065123915672302246e+00,1.051979064941406250e+00,-9.316556453704833984e-01
-5.561320611574191441e-02,1.732440280547113409e-01,1.947387695312500000e+00,-1.257051944732666016e+00,9.578176140785217285e-01,-1.254361391067504883e+00
-5.504556443088157169e-02,1.725159414331302044e-01,2.010110616683959961e+00,-1.345280170440673828e+00,1.747612714767456055e+00,-1.502663731575012207e+00
-5.452687345278217634e-02,1.719076349310425245e-01,2.140456199645996094e+00,-1.398107290267944336e+00,2.294254779815673828e+00,-1.290043950080871582e+00
-5.389492277432758605e-02,1.714322653819783104e-01,2.093833446502685547e+00,-1.414759755134582520e+00,2.529832601547241211e+00,-1.547580838203430176e+00
-5.317536104901816885e-02,1.709084477728843032e-01,2.042202234268188477e+00,-1.447916746139526367e+00,1.370026111602783203e+00,-1.496840953826904297e+00
-5.228559573395272220e-02,1.702572601018879084e-01,1.931497812271118164e+00,-1.270497560501098633e+00,1.684953451156616211e+00,-1.052488327026367188e+00
-5.128891955194531116e-02,1.696364743311220002e-01,1.999164104461669922e+00,-9.702808260917663574e-01,2.106996536254882812e+00,-9.718421101570129395e-01
-5.054598415094255226e-02,1.692622700156797833e-01,1.997422575950622559e+00,-1.117795109748840332e+00,1.949263334274291992e+00,-1.184014797210693359e+00
-5.012763997403656135e-02,1.690554540332637190e-01,1.951516628265380859e+00,-1.400059342384338379e+00,1.766524910926818848e+00,-1.357786417007446289e+00
-4.984659397427207428e-02,1.690723997420915392e-01,2.100421190261840820e+00,-1.627053499221801758e+00,2.429917812347412109e+00,-1.638519406318664551e+00
-4.964320230372246123e-02,1.690813728733258636e-01,1.960710883140563965e+00,-1.845701932907104492e+00,1.701250672340393066e+00,-1.848176479339599609e+00
-4.948777856836902855e-02,1.690368698499565003e-01,1.870275974273681641e+00,-1.899661779403686523e+00,2.546698570251464844e+00,-2.048181772232055664e+00
-4.914966442040742678e-02,1.689097745543910456e-01,1.903364539146423340e+00,-2.063374996185302734e+00,1.582976102828979492e+00,-2.156074523925781250e+00
-4.861909009658743619e-02,1.687173935359806975e-01,1.874772787094116211e+00,-2.226129055023193359e+00,1.661836266517639160e+00,-2.193177461624145508e+00
-4.782526624970173668e-02,1.683109957500284193e-01,1.792929887771606445e+00,-2.254117250442504883e+00,1.445645809173583984e+00,-2.359320402145385742e+00
-4.666993905900071460e-02,1.677094922422596723e-01,1.782120466232299805e+00,-2.086456060409545898e+00,2.329511165618896484e+00,-2.333765029907226562e+00
-4.513715040845775461e-02,1.669661396865265157e-01,1.781314373016357422e+00,-1.955017089843750000e+00,1.632686018943786621e+00,-1.847323179244995117e+00
-4.333654915950856112e-02,1.661267984341175952e-01,1.858116507530212402e+00,-2.031388998031616211e+00,2.307371854782104492e+00,-1.941243171691894531e+00
-4.101749683992930717e-02,1.650173472933863517e-01,1.963047981262207031e+00,-1.696406960487365723e+00,2.599741458892822266e+00,-1.698961973190307617e+00
-3.848090461836151110e-02,1.636387163665457556e-01,2.037929534912109375e+00,-1.475302815437316895e+00,2.120172739028930664e+00,-1.576344847679138184e+00
-3.612739002495486684e-02,1.622729970455718262e-01,1.946418046951293945e+00,-1.264004468917846680e+00,1.568093299865722656e+00,-1.248643040657043457e+00
-3.394989315426300003e-02,1.609656663767849438e-01,1.778777956962585449e+00,-1.494311571121215820e+00,1.940511822700500488e+00,-1.471453309059143066e+00
-3.170479887449409451e-02,1.594840689502823594e-01,1.623443722724914551e+00,-1.410441279411315918e+00,2.451871156692504883e+00,-1.449462175369262695e+00
-2.932056470627322775e-02,1.580182665055933355e-01,1.425380587577819824e+00,-1.264328360557556152e+00,1.036694049835205078e+00,-1.251001715660095215e+00
-2.669320275310535506e-02,1.570337347461203681e-01,1.674344539642333984e+00,-1.184709906578063965e+00,2.053780555725097656e+00,-1.128937005996704102e+00
-2.432489202984337850e-02,1.566332004329726857e-01,1.938578009605407715e+00,-1.306634306907653809e+00,1.377204060554504395e+00,-1.360082268714904785e+00
-2.232283514052420259e-02,1.564398863070113055e-01,2.028530597686767578e+00,-1.500420689582824707e+00,2.293022871017456055e+00,-1.458511233329772949e+00
-2.072475512360333338e-02,1.562021810240591113e-01,1.988082170486450195e+00,-1.592982888221740723e+00,1.147227883338928223e+00,-1.756389379501342773e+00
-1.954339932566444282e-02,1.559190197628632091e-01,2.090240716934204102e+00,-1.714254021644592285e+00,1.959026336669921875e+00,-1.738607645034790039e+00
-1.884677759258227003e-02,1.556356356549871978e-01,1.878872513771057129e+00,-2.001296043395996094e+00,1.594955325126647949e+00,-2.354504585266113281e+00
-1.848290206433643446e-02,1.554248756119959995e-01,1.631415724754333496e+00,-2.148332118988037109e+00,2.402174472808837891e+00,-2.277465105056762695e+00
-1.823162850961028425e-02,1.552202310062882062e-01,1.498769044876098633e+00,-2.138940334320068359e+00,9.104242920875549316e-01,-2.124891519546508789e+00
-1.808715786906729683e-02,1.551021859030752292e-01,1.423901081085205078e+00,-2.405086755752563477e+00,1.709637284278869629e+00,-2.379898548126220703e+00
-1.762440438495377348e-02,1.552545280557849072e-01,1.470005512237548828e+00,-2.505786418914794922e+00,2.575350046157836914e+00,-2.395110368728637695e+00
-1.684997647563703238e-02,1.554468739595279425e-01,1.581406354904174805e+00,-2.578247547149658203e+00,1.786672115325927734e+00,-2.548172235488891602e+00
-1.581356442804651707e-02,1.557784532602234651e-01,1.514109730720520020e+00,-2.476940393447875977e+00,1.251382350921630859e+00,-2.496807098388671875e+00
-1.442306625400299747e-02,1.561663424637417530e-01,1.693692564964294434e+00,-2.356780767440795898e+00,1.910022974014282227e+00,-2.352980852127075195e+00
-1.282486455333685382e-02,1.566336411820036800e-01,1.883558273315429688e+00,-2.280780315399169922e+00,2.842175960540771484e+00,-2.218638896942138672e+00
-1.093634693182002349e-02,1.572409570563650938e-01,1.770265936851501465e+00,-2.243931055068969727e+00,1.604372262954711914e+00,-2.259368181228637695e+00
-8.871303290831661359e-03,1.578183426127448274e-01,1.963371753692626953e+00,-2.174786567687988281e+00,1.796525239944458008e+00,-2.075702905654907227e+00
-6.641149584451042087e-03,1.585086964154295286e-01,2.095740556716918945e+00,-2.020862579345703125e+00,2.050739765167236328e+00,-1.988280653953552246e+00
-4.410640702243048827e-03,1.590992320874288768e-01,2.093293905258178711e+00,-1.946428298950195312e+00,1.350122570991516113e+00,-2.115582227706909180e+00
-3.594904581613295180e-03,1.586062318797692161e-01,1.592489361763000488e+00,-2.096780061721801758e+00,1.395613431930541992e+00,-2.162152528762817383e+00
-3.114697999798354822e-03,1.577010544696733352e-01,9.444517493247985840e-01,-1.937361240386962891e+00,1.367464303970336914e+00,-1.954857587814331055e+00
-2.018677247157360521e-03,1.570114708084090760e-01,1.108899831771850586e+00,-1.800467848777770996e+00,6.916393637657165527e-01,-1.728208184242248535e+00
-4.108255055678966539e-04,1.570431997570216620e-01,1.584352135658264160e+00,-1.813397169113159180e+00,1.209864497184753418e+00,-1.796946167945861816e+00
-3.297637951851783988e-04,1.568019876798653622e-01,1.162471771240234375e+00,-2.220576047897338867e+00,1.550415277481079102e+00,-2.116074800491333008e+00
-2.565586546935533230e-04,1.567491123495988459e-01,9.082683920860290527e-01,-2.556905984878540039e+00,1.369020819664001465e+00,-2.495984554290771484e+00
-1.388890125273295473e-04,1.567617368691944790e-01,9.238875508308410645e-01,-2.584523439407348633e+00,1.121609926223754883e+00,-2.636386394500732422e+00
-1.388890125273295473e-04,1.567617368691944790e-01,7.421919107437133789e-01,-2.673941612243652344e+00,1.300793886184692383e+00,-2.806333541870117188e+00
-1.388890125273295473e-04,1.567617368691944790e-01,6.176475286483764648e-01,-2.768112897872924805e+00,6.719543933868408203e-01,-2.788958311080932617e+00
-4.532167931589614618e-05,1.567617794755190586e-01,5.635703802108764648e-01,-2.790198802947998047e+00,2.682868242263793945e-01,-2.769156455993652344e+00
-4.532167931589614618e-05,1.567617794755190586e-01,3.796579837799072266e-01,-2.936938524246215820e+00,5.503337085247039795e-02,-2.937142133712768555e+00
-4.532167931589614618e-05,1.567617794755190586e-01,2.554459869861602783e-01,-3.022553920745849609e+00,-9.875804185867309570e-03,-2.936574220657348633e+00
-4.532167931589614618e-05,1.567617794755190586e-01,1.267815381288528442e-01,-3.108585834503173828e+00,-8.478531241416931152e-02,-2.996164083480834961e+00
-4.532167931589614618e-05,1.567617794755190586e-01,-3.995094448328018188e-03,-3.193380355834960938e+00,-3.886164426803588867e-01,-3.103923559188842773e+00
1.388361447383912317e-05,1.567021800696669076e-01,-1.372614204883575439e-01,-3.214738368988037109e+00,1.307041645050048828e-01,-3.088353395462036133e+00
2.174676872475633793e-04,1.564967621802057784e-01,-2.685192823410034180e-01,-3.168353319168090820e+00,-1.907124668359756470e-01,-3.270740985870361328e+00
6.505679708520145654e-04,1.560572783044600342e-01,-3.713160753250122070e-01,-3.150820255279541016e+00,-2.914143800735473633e-01,-3.171072721481323242e+00
1.171222323665538356e-03,1.555244324100113207e-01,-4.551469087600708008e-01,-3.045855522155761719e+00,-7.211717963218688965e-01,-3.082258701324462891e+00
1.861595653160588726e-03,1.549189190116998238e-01,-5.450586080551147461e-01,-2.986956596374511719e+00,-4.183491468429565430e-01,-2.963349819183349609e+00
2.517745039823424125e-03,1.542696493303231942e-01,-6.160827875137329102e-01,-2.781214714050292969e+00,-6.542986631393432617e-01,-2.821500062942504883e+00
2.942227294524910053e-03,1.539336912326053908e-01,-3.524948060512542725e-01,-3.273075819015502930e+00,-6.174411773681640625e-01,-3.339619159698486328e+00
3.032075002139769659e-03,1.538669112666908034e-01,-4.915819168090820312e-01,-3.630561351776123047e+00,-6.642514467239379883e-01,-3.661543846130371094e+00
3.071599653351991810e-03,1.537633639067481073e-01,-6.668127179145812988e-01,-3.713660478591918945e+00,-3.219699859619140625e-01,-3.620078086853027344e+00
3.181735327529883195e-03,1.536462110581292007e-01,-7.174474596977233887e-01,-3.792989253997802734e+00,-5.488163232803344727e-01,-3.780465602874755859e+00
3.487457322393874848e-03,1.534779224830368771e-01,-6.894673109054565430e-01,-3.795660495758056641e+00,-8.260430097579956055e-01,-3.709954977035522461e+00
3.989734495919952662e-03,1.529260688971902926e-01,-8.992664813995361328e-01,-3.667127847671508789e+00,-8.937744498252868652e-01,-3.585609674453735352e+00
4.806264972657375845e-03,1.520499351410691813e-01,-9.377961754798889160e-01,-3.233149051666259766e+00,-1.122179865837097168e+00,-3.188000202178955078e+00
6.014435108041435440e-03,1.508087569734408162e-01,-8.858379125595092773e-01,-2.993160724639892578e+00,-8.874195814132690430e-01,-3.060107231140136719e+00
7.502783760379966305e-03,1.492924953660425547e-01,-8.692020773887634277e-01,-2.598562717437744141e+00,-1.145211935043334961e+00,-2.566240787506103516e+00
8.502244357787736018e-03,1.481539405035040557e-01,-9.809699654579162598e-01,-2.707998991012573242e+00,-1.457916617393493652e+00,-2.762710094451904297e+00
8.991870598070966780e-03,1.475764715055270515e-01,-1.083535313606262207e+00,-3.097548007965087891e+00,-8.954114317893981934e-01,-3.145621776580810547e+00
9.108504488729032844e-03,1.474380922361696600e-01,-1.196561217308044434e+00,-3.368822336196899414e+00,-8.933884501457214355e-01,-3.391363859176635742e+00
9.134212119823875708e-03,1.474625159547695019e-01,-1.319891333580017090e+00,-3.678479671478271484e+00,-1.786793708801269531e+00,-3.663917064666748047e+00
9.155519181775054194e-03,1.474827506680601863e-01,-1.441990017890930176e+00,-3.748698711395263672e+00,-1.695250272750854492e+00,-3.738527297973632812e+00
9.131273673666964741e-03,1.474597248116643333e-01,-1.571783661842346191e+00,-3.824696540832519531e+00,-1.126946568489074707e+00,-3.832476615905761719e+00
9.131273673666964741e-03,1.474597248116643333e-01,-1.704084157943725586e+00,-3.902209281921386719e+00,-1.165471553802490234e+00,-3.890612602233886719e+00
9.083539519872285695e-03,1.474143637111517691e-01,-1.838207840919494629e+00,-3.979085206985473633e+00,-1.873427510261535645e+00,-4.012434005737304688e+00
9.210549032728651553e-03,1.474173338650414111e-01,-1.970966696739196777e+00,-4.056483745574951172e+00,-2.317535400390625000e+00,-4.060813903808593750e+00
9.904620860917229264e-03,1.470127870143650151e-01,-2.091186761856079102e+00,-3.802725315093994141e+00,-1.834943890571594238e+00,-3.742694616317749023e+00
1.068184903230320892e-02,1.462729316718562600e-01,-2.192265510559082031e+00,-3.665556192398071289e+00,-1.905316472053527832e+00,-3.605821847915649414e+00
1.212053469245294446e-02,1.452926350622026908e-01,-2.186409950256347656e+00,-3.257949590682983398e+00,-2.248068571090698242e+00,-3.250619888305664062e+00
1.511128697011294986e-02,1.443553562485994646e-01,-1.635014891624450684e+00,-2.646974802017211914e+00,-1.769627213478088379e+00,-2.616684436798095703e+00
1.966779680198851854e-02,1.440041595771356653e-01,-6.957330107688903809e-01,-2.133113622665405273e+00,-6.628248691558837891e-01,-2.068217754364013672e+00
2.403897901307812390e-02,1.434970375487724936e-01,-2.805809080600738525e-01,-1.664442062377929688e+00,-6.556684970855712891e-01,-1.613842725753784180e+00
2.783474463979905555e-02,1.430684606629604450e-01,-3.549000620841979980e-01,-1.507504343986511230e+00,-5.347383022308349609e-01,-1.538681864738464355e+00
3.065275377237949850e-02,1.428005685632527944e-01,-4.626416862010955811e-01,-1.525853753089904785e+00,-5.439611673355102539e-01,-1.630539178848266602e+00
3.230072173113887612e-02,1.426867547892450849e-01,-7.589362263679504395e-01,-1.840842366218566895e+00,-5.372989773750305176e-01,-1.606536984443664551e+00
3.321649122443058599e-02,1.426238376682783804e-01,-1.211427688598632812e+00,-2.168281078338623047e+00,-1.130212783813476562e+00,-2.034019947052001953e+00
3.378485914382355071e-02,1.426037551372968115e-01,-1.475183844566345215e+00,-2.292167186737060547e+00,-9.369756579399108887e-01,-2.121050596237182617e+00
3.429303994084215157e-02,1.425012437431446011e-01,-1.703480005264282227e+00,-2.252887725830078125e+00,-1.040713071823120117e+00,-2.275230884552001953e+00
3.485820741269057832e-02,1.425120743510502330e-01,-1.684355497360229492e+00,-2.332200527191162109e+00,-1.159770250320434570e+00,-2.306350469589233398e+00
3.557655113111567180e-02,1.424048774004137430e-01,-1.785764932632446289e+00,-2.171982526779174805e+00,-1.290600538253784180e+00,-2.140068292617797852e+00
3.632708216557101188e-02,1.423378513459221950e-01,-1.936281085014343262e+00,-2.356477737426757812e+00,-1.273128271102905273e+00,-2.408935070037841797e+00
3.711413280754527477e-02,1.422900659670950918e-01,-1.966861486434936523e+00,-2.189217567443847656e+00,-1.832673788070678711e+00,-2.192155838012695312e+00
3.800635642294276917e-02,1.421971645849598453e-01,-1.980773687362670898e+00,-2.189189672470092773e+00,-2.997484445571899414e+00,-2.055112361907958984e+00
3.904774673241023786e-02,1.421636033088599094e-01,-1.920391201972961426e+00,-2.244834423065185547e+00,-2.853867530822753906e+00,-2.202898979187011719e+00
4.034085657581247542e-02,1.420469532306797844e-01,-1.912350535392761230e+00,-1.999585628509521484e+00,-2.548864364624023438e+00,-2.066097259521484375e+00
4.185759329688513997e-02,1.419240640066019576e-01,-1.883777618408203125e+00,-2.031541585922241211e+00,-2.580864191055297852e+00,-1.974521160125732422e+00
4.382035016232935232e-02,1.417497775768759571e-01,-1.882118701934814453e+00,-1.651713609695434570e+00,-1.779569029808044434e+00,-1.607618451118469238e+00
4.629056910215287313e-02,1.415416260270107585e-01,-1.637760996818542480e+00,-1.263573646545410156e+00,-1.351815938949584961e+00,-1.341651916503906250e+00
4.886949202829504735e-02,1.413290527710659994e-01,-1.621101975440979004e+00,-9.490708112716674805e-01,-1.358623981475830078e+00,-1.011342525482177734e+00
5.129520288941138983e-02,1.411627133051975291e-01,-1.712042331695556641e+00,-7.391580939292907715e-01,-1.711471796035766602e+00,-7.471950054168701172e-01
5.294355534826782061e-02,1.410320718997082057e-01,-2.177076578140258789e+00,-9.436145424842834473e-01,-1.446658849716186523e+00,-9.707001447677612305e-01
5.376856871429526452e-02,1.409984260479704155e-01,-2.684992074966430664e+00,-1.366761445999145508e+00,-2.704712867736816406e+00,-1.371287345886230469e+00
5.442442522223082946e-02,1.409300273291505812e-01,-2.864416122436523438e+00,-1.445862174034118652e+00,-2.216122865676879883e+00,-1.469827175140380859e+00
5.521031833779524445e-02,1.408602650415554935e-01,-2.924250602722167969e+00,-1.410542249679565430e+00,-3.574987888336181641e+00,-1.319634675979614258e+00
5.618321212956386979e-02,1.407918418797877991e-01,-3.039103746414184570e+00,-1.310848236083984375e+00,-2.833438873291015625e+00,-1.321185350418090820e+00
5.716307884991983501e-02,1.407336766540944195e-01,-3.082778692245483398e+00,-1.448012948036193848e+00,-3.038407564163208008e+00,-1.458978056907653809e+00
5.818972232078047091e-02,1.406354536582881121e-01,-3.183097124099731445e+00,-1.406473636627197266e+00,-2.863193273544311523e+00,-1.354085087776184082e+00
5.939858899594338548e-02,1.405467446302660350e-01,-3.284781217575073242e+00,-1.307794451713562012e+00,-3.330261468887329102e+00,-1.262766957283020020e+00
6.076065990484108559e-02,1.404561721265991103e-01,-3.315834045410156250e+00,-1.324072360992431641e+00,-3.339715719223022461e+00,-1.310337662696838379e+00
6.141483321460478040e-02,1.404406892825121045e-01,-1.731463968753814697e-01,-8.168189227581024170e-02,-2.512244582176208496e-01,-1.524515450000762939e-01
6.141483321460478040e-02,1.404406892825121045e-01,-1.038296669721603394e-01,-2.569852769374847412e-01,-4.065174162387847900e-01,-2.450869828462600708e-01
6.141483321460478040e-02,1.404406892825121045e-01,-4.172474145889282227e-02,-4.149955809116363525e-01,-1.469357907772064209e-01,-4.114707410335540771e-01
6.141483321460478040e-02,1.404406892825121045e-01,1.475787162780761719e-02,-5.595273971557617188e-01,1.754910647869110107e-01,-4.709130823612213135e-01
6.141483321460478040e-02,1.404406892825121045e-01,6.891053915023803711e-02,-6.990970969200134277e-01,5.061741173267364502e-02,-6.820324063301086426e-01
6.141483321460478040e-02,1.404406892825121045e-01,1.344594359397888184e-01,-8.683773875236511230e-01,-1.012448370456695557e-01,-7.538106441497802734e-01
6.141483321460478040e-02,1.404406892825121045e-01,1.892157793045043945e-01,-1.010991692543029785e+00,1.360448598861694336e-01,-9.649355411529541016e-01
6.141483321460478040e-02,1.404406892825121045e-01,2.533462345600128174e-01,-1.178709149360656738e+00,2.114207148551940918e-01,-1.181305646896362305e+00
6.141483321460478040e-02,1.404406892825121045e-01,3.244938552379608154e-01,-1.365813016891479492e+00,4.221067130565643311e-01,-1.355735182762145996e+00
6.141483321460478040e-02,1.404406892825121045e-01,3.909280300140380859e-01,-1.541650533676147461e+00,5.400973558425903320e-01,-1.566859126091003418e+00
6.141483321460478040e-02,1.404406892825121045e-01,4.546715617179870605e-01,-1.711094260215759277e+00,3.285520076751708984e-01,-1.688457846641540527e+00
6.135794282458868765e-02,1.403150788491192846e-01,4.698121249675750732e-01,-1.829213261604309082e+00,3.320955634117126465e-01,-1.824433684349060059e+00
6.137549888468862846e-02,1.402757878389721824e-01,5.441190004348754883e-01,-1.939337849617004395e+00,5.409420728683471680e-01,-1.949777722358703613e+00
6.145912434688115267e-02,1.402920514482748071e-01,8.518336415290832520e-01,-2.191168308258056641e+00,1.120806217193603516e+00,-2.167575120925903320e+00
6.161045210771719238e-02,1.402270196408636205e-01,9.705589413642883301e-01,-2.243073940277099609e+00,7.846179008483886719e-01,-2.193246126174926758e+00
6.189153365670378715e-02,1.401684923857932363e-01,1.203700661659240723e+00,-2.223201751708984375e+00,1.300893664360046387e+00,-2.292327404022216797e+00
6.231356924655240964e-02,1.399906554212733967e-01,1.423085927963256836e+00,-2.258944272994995117e+00,1.358996152877807617e+00,-2.209133386611938477e+00
6.279396716524145161e-02,1.398581926112430762e-01,1.611378788948059082e+00,-2.090862512588500977e+00,1.550514936447143555e+00,-2.115179061889648438e+00
6.325107594057963190e-02,1.395079417826009527e-01,1.607183933258056641e+00,-2.140804052352905273e+00,1.392118930816650391e+00,-2.162203550338745117e+00
6.353335777617860614e-02,1.390020068881386295e-01,1.784853100776672363e+00,-1.925449609756469727e+00,1.550785541534423828e+00,-1.983726978302001953e+00
6.371000370897270115e-02,1.384182977273449300e-01,1.558422327041625977e+00,-1.834185481071472168e+00,1.544381380081176758e+00,-1.754656314849853516e+00
6.361225356226146710e-02,1.376784477842362686e-01,1.398258209228515625e+00,-1.722527027130126953e+00,1.633710384368896484e+00,-1.743795633316040039e+00
6.352678345616960542e-02,1.370697871730297002e-01,1.490728139877319336e+00,-1.758213043212890625e+00,1.299347281455993652e+00,-1.783261656761169434e+00
6.347015850996534647e-02,1.365987754797860776e-01,1.460646867752075195e+00,-1.836685776710510254e+00,1.430620312690734863e+00,-1.849135875701904297e+00
6.342237886197754637e-02,1.362571122148458491e-01,1.460607886314392090e+00,-2.023233175277709961e+00,1.615693688392639160e+00,-1.971117138862609863e+00
6.343066884767500913e-02,1.359896582265657794e-01,1.629845142364501953e+00,-2.243295669555664062e+00,1.875491499900817871e+00,-2.166143178939819336e+00
6.350338232485669421e-02,1.358237069284106979e-01,1.708694934844970703e+00,-2.365283012390136719e+00,1.916361212730407715e+00,-2.326261997222900391e+00
6.349181537168685496e-02,1.356536644612549580e-01,1.760026693344116211e+00,-2.441389799118041992e+00,1.707768917083740234e+00,-2.405081510543823242e+00
6.356804475606196714e-02,1.354865281595096227e-01,1.844504117965698242e+00,-2.512497901916503906e+00,1.964939713478088379e+00,-2.528559446334838867e+00
6.362129354227001599e-02,1.352770438510671469e-01,1.847385883331298828e+00,-2.712085247039794922e+00,1.855847001075744629e+00,-2.905002355575561523e+00
6.359206787668085503e-02,1.349550310023863720e-01,1.716993689537048340e+00,-2.779340028762817383e+00,2.206532239913940430e+00,-2.730132579803466797e+00
6.350507477603828388e-02,1.345521251241466043e-01,1.781412959098815918e+00,-2.786684513092041016e+00,2.033337831497192383e+00,-2.821124553680419922e+00
6.350463373817663570e-02,1.341276677377090665e-01,1.711716890335083008e+00,-2.902541160583496094e+00,1.880380034446716309e+00,-3.017164230346679688e+00
6.342391815898100471e-02,1.337005947121330807e-01,1.771188735961914062e+00,-2.915135383605957031e+00,2.191447496414184570e+00,-2.829693317413330078e+00
6.335132592839282095e-02,1.332888761170386294e-01,1.818516373634338379e+00,-2.807094097137451172e+00,1.999240994453430176e+00,-2.818031787872314453e+00
6.330725761329629442e-02,1.327772516831590144e-01,1.644898176193237305e+00,-2.697668313980102539e+00,1.809661149978637695e+00,-2.826426029205322266e+00
6.325743251195428685e-02,1.321706916386363173e-01,1.597552418708801270e+00,-2.647742033004760742e+00,1.313663840293884277e+00,-2.684383869171142578e+00
6.325755283625682235e-02,1.314774447899334786e-01,1.639894008636474609e+00,-2.570341587066650391e+00,1.164525747299194336e+00,-2.747859477996826172e+00
6.328250785947522883e-02,1.308105158688038505e-01,1.608416080474853516e+00,-2.312246084213256836e+00,1.634152770042419434e+00,-2.372326850891113281e+00
6.325739373644657937e-02,1.300929727516860479e-01,1.496695399284362793e+00,-2.300817966461181641e+00,1.698200941085815430e+00,-2.090769767761230469e+00
6.324315932360582981e-02,1.294752227085425311e-01,1.608619332313537598e+00,-2.366973876953125000e+00,1.714072585105895996e+00,-2.244745731353759766e+00
