# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-5.733666826828284768e-03,1.421394817252056575e-01,-1.066953897476196289e+00,-2.625889778137207031e+00,-1.801820993423461914e+00,-2.526602268218994141e+00
-5.162428212885095125e-03,1.415884760589480873e-01,-1.230812072753906250e+00,-2.635806322097778320e+00,-2.329392433166503906e-01,-2.698535442352294922e+00
-4.777947081035141541e-03,1.412474668522119003e-01,-1.340187191963195801e+00,-2.885511398315429688e+00,-1.066378831863403320e+00,-2.860102176666259766e+00
-4.304003207951115351e-03,1.407549423277486556e-01,-1.566901445388793945e+00,-2.841569185256958008e+00,-3.309282064437866211e-01,-2.758414745330810547e+00
-3.617270693282353955e-03,1.401693189299098585e-01,-1.687684178352355957e+00,-2.725575208663940430e+00,-2.164002895355224609e+00,-2.683885335922241211e+00
-2.663517954435687396e-03,1.396255637489797752e-01,-1.702231884002685547e+00,-2.353056669235229492e+00,-8.808927536010742188e-01,-2.364330530166625977e+00
-2.064789955676007982e-03,1.392256337344500994e-01,-2.110295534133911133e+00,-2.788712263107299805e+00,-2.954493761062622070e+00,-2.809972524642944336e+00
-1.479667637167614291e-03,1.388422105913559856e-01,-2.284699678421020508e+00,-2.655253410339355469e+00,-1.281876325607299805e+00,-2.658714056015014648e+00
-5.884939322184090660e-04,1.384242113904188276e-01,-2.282853126525878906e+00,-2.518999099731445312e+00,-2.226734876632690430e+00,-2.527657032012939453e+00
8.560365952304804793e-04,1.381279400170279670e-01,-2.279266357421875000e+00,-2.422873973846435547e+00,-2.065006971359252930e+00,-2.437585830688476562e+00
2.750166820388325051e-03,1.379446894409122881e-01,-2.092822074890136719e+00,-2.104078054428100586e+00,-2.770980834960937500e+00,-2.094810724258422852e+00
5.045152681563538910e-03,1.377267067216514929e-01,-2.086734294891357422e+00,-1.800540804862976074e+00,-1.917634248733520508e+00,-1.789576172828674316e+00
7.729297757564007609e-03,1.375428779937415413e-01,-2.213398456573486328e+00,-1.522074580192565918e+00,-2.888931751251220703e+00,-1.560708165168762207e+00
1.008066491859183067e-02,1.373929226084468769e-01,-2.269242048263549805e+00,-1.411513090133666992e+00,-2.258691310882568359e+00,-1.363905191421508789e+00
1.203299035035010345e-02,1.372517691552332664e-01,-2.416516780853271484e+00,-1.360930204391479492e+00,-2.291252613067626953e+00,-1.322360873222351074e+00
1.389712369534615299e-02,1.371862207809601830e-01,-2.817240953445434570e+00,-1.261781692504882812e+00,-2.692049264907836914e+00,-1.270316958427429199e+00
1.521568879140333674e-02,1.371169284658148857e-01,-3.061716794967651367e+00,-1.413829922676086426e+00,-3.052945613861083984e+00,-1.028177738189697266e+00
1.608262228897436308e-02,1.370830168324902176e-01,-3.339816570281982422e+00,-1.545379519462585449e+00,-3.641088485717773438e+00,-1.482066512107849121e+00
1.665817572707889438e-02,1.370205608256135910e-01,-3.379560470581054688e+00,-1.603299260139465332e+00,-3.355521440505981445e+00,-1.650840520858764648e+00
1.716571219413641491e-02,1.370216923687155863e-01,-3.484988212585449219e+00,-1.615454077720642090e+00,-3.425886392593383789e+00,-1.583704710006713867e+00
1.758173151052004612e-02,1.369566537090251834e-01,-3.531942844390869141e+00,-1.635870218276977539e+00,-3.818763732910156250e+00,-1.860032081604003906e+00
1.803971520203889733e-02,1.369634785178468483e-01,-3.405017375946044922e+00,-1.543313026428222656e+00,-3.325033664703369141e+00,-1.516339898109436035e+00
1.846788867852013072e-02,1.369097538377545831e-01,-3.454066991806030273e+00,-1.505911588668823242e+00,-3.585899591445922852e+00,-1.527451753616333008e+00
1.880712997169937950e-02,1.368971791235672475e-01,-3.444512367248535156e+00,-1.534433603286743164e+00,-3.645838737487792969e+00,-1.511357545852661133e+00
1.915874637423288507e-02,1.368541933239837416e-01,-3.436537742614746094e+00,-1.446762561798095703e+00,-3.338962793350219727e+00,-1.341102242469787598e+00
1.950568451217726818e-02,1.368224815860691057e-01,-3.428254842758178711e+00,-1.478607416152954102e+00,-3.354670047760009766e+00,-1.616774678230285645e+00
1.978324340124014424e-02,1.368844074602247052e-01,-3.540844678878784180e+00,-1.452749609947204590e+00,-3.534356117248535156e+00,-1.337654590606689453e+00
2.011193764996631328e-02,1.368455609146712604e-01,-3.412588119506835938e+00,-1.432211995124816895e+00,-3.491372585296630859e+00,-1.156568884849548340e+00
2.043340953217845368e-02,1.368376817391690481e-01,-3.461990118026733398e+00,-1.404782772064208984e+00,-3.347316980361938477e+00,-1.468042492866516113e+00
2.075806411665820361e-02,1.368124719879667550e-01,-3.456892490386962891e+00,-1.320250153541564941e+00,-3.513041257858276367e+00,-1.301252603530883789e+00
2.107896167776397711e-02,1.367642114361156402e-01,-3.508681535720825195e+00,-1.289749264717102051e+00,-3.554187774658203125e+00,-1.134345054626464844e+00
2.142765720219391712e-02,1.367603672534072334e-01,-3.379064083099365234e+00,-1.266593575477600098e+00,-3.327506780624389648e+00,-1.256568551063537598e+00
2.175466369943508671e-02,1.367088887712090139e-01,-3.428432703018188477e+00,-1.298351407051086426e+00,-3.424101591110229492e+00,-1.293001413345336914e+00
2.206307234425199104e-02,1.366811257175186978e-01,-3.356353521347045898e+00,-1.334289431571960449e+00,-3.421457290649414062e+00,-1.364973902702331543e+00
2.243502226946057776e-02,1.366943415852034382e-01,-3.346951723098754883e+00,-1.308564066886901855e+00,-3.330912113189697266e+00,-1.320614695549011230e+00
2.286757443330025841e-02,1.366225033664388022e-01,-3.281636238098144531e+00,-1.097496509552001953e+00,-3.295702934265136719e+00,-9.907096624374389648e-01
2.321507680741680124e-02,1.366198622578447264e-01,-3.326493263244628906e+00,-1.238700747489929199e+00,-3.351039648056030273e+00,-1.354665160179138184e+00
2.354186608940854464e-02,1.366305286697794275e-01,-3.434182167053222656e+00,-1.213765382766723633e+00,-3.421285152435302734e+00,-1.153442502021789551e+00
2.381135146224805377e-02,1.365859859352290817e-01,-3.369013786315917969e+00,-1.128887295722961426e+00,-3.299768686294555664e+00,-1.233750462532043457e+00
2.404313666559365625e-02,1.365664355053919921e-01,-3.360048532485961914e+00,-1.168444752693176270e+00,-3.355140686035156250e+00,-1.315124630928039551e+00
2.425065906196882670e-02,1.365732269589229053e-01,-3.409648418426513672e+00,-1.086982965469360352e+00,-3.385948896408081055e+00,-1.195648193359375000e+00
2.449976278954488218e-02,1.365574372867331687e-01,-3.407872438430786133e+00,-1.125859379768371582e+00,-3.174589633941650391e+00,-1.155625224113464355e+00
2.464958159998389964e-02,1.365494822699739597e-01,-3.400454998016357422e+00,-1.169188261032104492e+00,-3.564136743545532227e+00,-1.117788672447204590e+00
2.485760618449338322e-02,1.365240399881746947e-01,-3.335684299468994141e+00,-1.098635554313659668e+00,-3.513048887252807617e+00,-9.583653807640075684e-01
2.497743626665578642e-02,1.365296412397939141e-01,-3.389547348022460938e+00,-1.142152190208435059e+00,-3.245655059814453125e+00,-1.037650227546691895e+00
2.512423835902424796e-02,1.365353082504344728e-01,-3.386333465576171875e+00,-1.076896786689758301e+00,-3.464905738830566406e+00,-1.076376914978027344e+00
2.522010381208023011e-02,1.365029850141166734e-01,-3.382106781005859375e+00,-1.064492821693420410e+00,-3.302110433578491211e+00,-1.121344327926635742e+00
2.530846757695374982e-02,1.364823245100469651e-01,-3.380666494369506836e+00,-1.113207817077636719e+00,-3.129881620407104492e+00,-1.199157476425170898e+00
2.542532078090203873e-02,1.364758502563198084e-01,-3.376260042190551758e+00,-1.107344627380371094e+00,-3.524325132369995117e+00,-1.119482636451721191e+00
2.549179574331349174e-02,1.364894523399504400e-01,-3.373887062072753906e+00,-1.100442528724670410e+00,-3.293754100799560547e+00,-1.199519395828247070e+00
2.559221671162452416e-02,1.365050657255812150e-01,-3.371892929077148438e+00,-1.093611121177673340e+00,-3.444365739822387695e+00,-1.204291582107543945e+00
2.563902213071141134e-02,1.365089987056157805e-01,-3.429906606674194336e+00,-1.027131795883178711e+00,-3.259612321853637695e+00,-1.044453620910644531e+00
2.572408072882645391e-02,1.365007542951092445e-01,-3.425057172775268555e+00,-1.026761293411254883e+00,-3.403389930725097656e+00,-1.006991028785705566e+00
2.577150335599040498e-02,1.364630198217664792e-01,-3.423857212066650391e+00,-1.018162846565246582e+00,-3.293627500534057617e+00,-1.006823658943176270e+00
2.584791710345764326e-02,1.364479722550620555e-01,-3.426702260971069336e+00,-1.012311100959777832e+00,-3.206686019897460938e+00,-1.218521952629089355e+00
2.585340792329661463e-02,1.364522650007383708e-01,-3.422906398773193359e+00,-1.065137863159179688e+00,-3.284363508224487305e+00,-1.010369181632995605e+00
2.593732574054413709e-02,1.364290303886711853e-01,-3.364421606063842773e+00,-1.008236527442932129e+00,-3.518574476242065430e+00,-9.685560464859008789e-01
2.593531198650089742e-02,1.364414749250809078e-01,-3.421016454696655273e+00,-1.058333158493041992e+00,-3.316090822219848633e+00,-1.042829990386962891e+00
2.598555763518502204e-02,1.364806918483722764e-01,-3.358547925949096680e+00,-1.058876037597656250e+00,-3.519966602325439453e+00,-8.038910627365112305e-01
2.606748950311767177e-02,1.364698411615407891e-01,-3.355950117111206055e+00,-9.962224960327148438e-01,-3.356050014495849609e+00,-1.043476700782775879e+00
2.606748950311767177e-02,1.364698411615407891e-01,-3.414200305938720703e+00,-1.050659775733947754e+00,-3.516682147979736328e+00,-1.128530263900756836e+00
2.611326326846943879e-02,1.364308055133048037e-01,-3.416784763336181641e+00,-9.897345900535583496e-01,-3.558322429656982422e+00,-9.682635068893432617e-01
2.614942085100567526e-02,1.364589551707978965e-01,-3.353520870208740234e+00,-1.045053601264953613e+00,-3.305131673812866211e+00,-8.575610518455505371e-01
2.619989179579002014e-02,1.364235720873685220e-01,-3.414467811584472656e+00,-9.837706685066223145e-01,-3.305113792419433594e+00,-9.644345641136169434e-01
2.623135167522246125e-02,1.364480338657271252e-01,-3.351165533065795898e+00,-1.038173198699951172e+00,-3.344474315643310547e+00,-9.905474185943603516e-01
2.623135167522246125e-02,1.364480338657271252e-01,-3.410416841506958008e+00,-1.037062048912048340e+00,-3.293818712234497070e+00,-1.130036711692810059e+00
2.631328197212316755e-02,1.364370772358827755e-01,-3.348788738250732422e+00,-9.796119332313537598e-01,-3.389506578445434570e+00,-1.006765961647033691e+00
2.631328197212316755e-02,1.364370772358827755e-01,-3.408534765243530273e+00,-1.030266761779785156e+00,-3.510514259338378906e+00,-1.048774600028991699e+00
2.636366878923517010e-02,1.364761821398195463e-01,-3.345916748046875000e+00,-1.030790805816650391e+00,-3.601896286010742188e+00,-1.011238813400268555e+00
2.637944390254336191e-02,1.364511330646826781e-01,-3.403526067733764648e+00,-1.029397249221801758e+00,-3.422965526580810547e+00,-9.315525293350219727e-01
2.639521173804451615e-02,1.364260852707900318e-01,-3.407762527465820312e+00,-9.654273986816406250e-01,-3.512120962142944336e+00,-1.127311468124389648e+00
2.644562682271012211e-02,1.364651646885454150e-01,-3.345757007598876953e+00,-1.024296760559082031e+00,-3.432288646697998047e+00,-9.316127300262451172e-01
2.647714096930474381e-02,1.364150579599450464e-01,-3.402685403823852539e+00,-9.646458029747009277e-01,-3.467078924179077148e+00,-9.258391857147216797e-01
2.647714096930474381e-02,1.364150579599450464e-01,-3.404789209365844727e+00,-1.016683340072631836e+00,-3.286506891250610352e+00,-1.043197512626647949e+00
2.652758431257430660e-02,1.364541118629491456e-01,-3.345218896865844727e+00,-1.017737030982971191e+00,-3.241952896118164062e+00,-1.252597212791442871e+00
2.652758431257430660e-02,1.364541118629491456e-01,-3.399746894836425781e+00,-1.015813589096069336e+00,-3.516711235046386719e+00,-8.602158427238464355e-01
2.652512329398126756e-02,1.364580274373321522e-01,-3.402386426925659180e+00,-9.549010992050170898e-01,-3.432444572448730469e+00,-9.330274462699890137e-01
2.660401956397809298e-02,1.364387554400501301e-01,-3.405286788940429688e+00,-8.375212550163269043e-01,-3.047827959060668945e+00,-6.868312358856201172e-01
2.660954125509755464e-02,1.364430236524920570e-01,-3.397866725921630859e+00,-1.009025216102600098e+00,-3.241018772125244141e+00,-1.165191769599914551e+00
2.660954125509755464e-02,1.364430236524920570e-01,-3.397866725921630859e+00,-1.009025216102600098e+00,-3.281541109085083008e+00,-9.689794778823852539e-01
2.662674766535930160e-02,1.364156101381608643e-01,-3.397866725921630859e+00,-1.009025216102600098e+00,-3.296236038208007812e+00,-1.054532885551452637e+00
2.669149764653118428e-02,1.364319000466063803e-01,-3.338275909423828125e+00,-1.002900600433349609e+00,-3.244450092315673828e+00,-7.284164428710937500e-01
2.669149764653118428e-02,1.364319000466063803e-01,-3.395993232727050781e+00,-1.002239227294921875e+00,-3.434235572814941406e+00,-6.473621726036071777e-01
2.669149764653118428e-02,1.364319000466063803e-01,-3.395993232727050781e+00,-1.002239227294921875e+00,-3.620586395263671875e+00,-9.655134081840515137e-01
2.676713594827015430e-02,1.364158694666622595e-01,-3.397898435592651367e+00,-9.427185058593750000e-01,-3.517735242843627930e+00,-8.066133856773376465e-01
2.677345348310791739e-02,1.364207410346955640e-01,-3.394126176834106445e+00,-9.954555630683898926e-01,-3.500534534454345703e+00,-1.009329676628112793e+00
2.677345348310791739e-02,1.364207410346955640e-01,-3.394126176834106445e+00,-9.954555630683898926e-01,-3.433529376983642578e+00,-8.221881985664367676e-01
2.677345348310791739e-02,1.364207410346955640e-01,-3.394126176834106445e+00,-9.954555630683898926e-01,-3.493922948837280273e+00,-1.053927421569824219e+00
2.684549085517365374e-02,1.364216529103689513e-01,-3.394126176834106445e+00,-9.954555630683898926e-01,-3.521467685699462891e+00,-8.581652641296386719e-01
2.650862601271869456e-02,1.363649563926009334e-01,-3.607655763626098633e-01,-1.316469758749008179e-01,-3.625132441520690918e-01,-1.543658077716827393e-01
2.650862601271869456e-02,1.363649563926009334e-01,-2.687188982963562012e-01,-2.817764282226562500e-01,-4.647513628005981445e-01,-1.904786080121994019e-01
2.650862601271869456e-02,1.363649563926009334e-01,-1.833645105361938477e-01,-4.229019284248352051e-01,1.133338510990142822e-01,-3.932019472122192383e-01
2.647002398804815249e-02,1.363350601307435350e-01,7.114320993423461914e-03,-7.738749384880065918e-01,-2.182793617248535156e-01,-9.223746061325073242e-01
2.647002398804815249e-02,1.363350601307435350e-01,1.277637183666229248e-01,-9.737434387207031250e-01,-1.950913369655609131e-01,-9.577678442001342773e-01
2.647002398804815249e-02,1.363350601307435350e-01,2.715675830841064453e-01,-1.212440490722656250e+00,1.830717027187347412e-01,-7.241867780685424805e-01
2.647002398804815249e-02,1.363350601307435350e-01,4.129684865474700928e-01,-1.449146628379821777e+00,2.125362753868103027e-01,-1.453280210494995117e+00
2.647002398804815249e-02,1.363350601307435350e-01,5.821406841278076172e-01,-1.730892658233642578e+00,5.453197956085205078e-01,-1.727858185768127441e+00
2.647002398804815249e-02,1.363350601307435350e-01,6.640288829803466797e-01,-1.868519544601440430e+00,9.008906483650207520e-01,-1.936195135116577148e+00
2.647002398804815249e-02,1.363350601307435350e-01,7.319833040237426758e-01,-1.984044909477233887e+00,9.409467577934265137e-01,-2.021907329559326172e+00
2.647002398804815249e-02,1.363350601307435350e-01,8.341867327690124512e-01,-2.156355619430541992e+00,8.795254230499267578e-01,-2.267280340194702148e+00
2.647002398804815249e-02,1.363350601307435350e-01,9.103107452392578125e-01,-2.285632371902465820e+00,8.664807081222534180e-01,-2.339940547943115234e+00
2.647002398804815249e-02,1.363350601307435350e-01,9.950877428054809570e-01,-2.359035968780517578e+00,8.861317634582519531e-01,-2.339120388031005859e+00
2.650147970360039462e-02,1.362849752544526283e-01,1.084205985069274902e+00,-2.551395177841186523e+00,8.320654034614562988e-01,-2.511742591857910156e+00
2.651768769032046558e-02,1.362591522819785184e-01,1.172953605651855469e+00,-2.616308689117431641e+00,1.162200331687927246e+00,-2.777103185653686523e+00
2.658146211079391585e-02,1.361574390316003524e-01,1.517692685127258301e+00,-2.619416475296020508e+00,1.293791294097900391e+00,-2.524457931518554688e+00
2.679208103151732578e-02,1.360973089112572365e-01,1.555922389030456543e+00,-2.676185369491577148e+00,1.642542958259582520e+00,-2.805873155593872070e+00
2.697817259509120713e-02,1.359730382684066485e-01,1.642786264419555664e+00,-2.828476190567016602e+00,1.885665416717529297e+00,-2.803869247436523438e+00
2.713659984805374958e-02,1.357179642095547312e-01,1.756235361099243164e+00,-2.795681953430175781e+00,2.002394914627075195e+00,-2.912409305572509766e+00
2.732080221784152774e-02,1.354200416022005027e-01,1.865570783615112305e+00,-2.954849243164062500e+00,2.154835462570190430e+00,-2.999188184738159180e+00
2.732105219450357836e-02,1.349502164145883198e-01,1.713276267051696777e+00,-2.703725337982177734e+00,1.795699596405029297e+00,-2.637155532836914062e+00
2.730876560392246633e-02,1.344287551284884807e-01,1.698221802711486816e+00,-2.846326589584350586e+00,1.706016063690185547e+00,-2.439611196517944336e+00
2.735692045203760858e-02,1.340363315214084805e-01,1.587010502815246582e+00,-2.715876340866088867e+00,1.548209786415100098e+00,-2.683585882186889648e+00
2.740836144800068430e-02,1.335999366342168204e-01,1.811959266662597656e+00,-2.772449016571044922e+00,1.642182707786560059e+00,-2.587921380996704102e+00
2.743461266605019822e-02,1.331797752026004367e-01,1.816411852836608887e+00,-2.737827301025390625e+00,1.936697363853454590e+00,-2.774485826492309570e+00
2.754516307778774598e-02,1.327250716595891611e-01,1.631479024887084961e+00,-2.618917465209960938e+00,1.795924663543701172e+00,-2.532097339630126953e+00
2.763182827161937694e-02,1.323924371017936030e-01,1.903141736984252930e+00,-2.789429903030395508e+00,1.935830116271972656e+00,-2.857798099517822266e+00
2.764306399693054750e-02,1.320312752866029393e-01,1.826671957969665527e+00,-2.680440187454223633e+00,1.722046256065368652e+00,-2.670575857162475586e+00
2.773407375731065660e-02,1.316783878987971279e-01,1.932892084121704102e+00,-2.653875350952148438e+00,1.892388820648193359e+00,-2.691818475723266602e+00
2.775284932192532972e-02,1.311890656482934125e-01,1.919063568115234375e+00,-2.532541036605834961e+00,1.937037825584411621e+00,-2.488068342208862305e+00
2.781458608173568992e-02,1.308133215435640651e-01,1.874151229858398438e+00,-2.449206352233886719e+00,1.882357120513916016e+00,-2.541767597198486328e+00
2.788355689121140013e-02,1.302618026701889697e-01,1.932788491249084473e+00,-2.273910284042358398e+00,1.927282333374023438e+00,-2.243348360061645508e+00
2.802281992789462661e-02,1.297049870986186626e-01,1.967720150947570801e+00,-2.282643556594848633e+00,1.987772583961486816e+00,-2.259118080139160156e+00
2.804928625157356026e-02,1.292101636708188339e-01,1.962490558624267578e+00,-2.231858968734741211e+00,1.850838661193847656e+00,-2.278599739074707031e+00
2.816350563525302220e-02,1.286467707948548977e-01,1.749645590782165527e+00,-1.886788845062255859e+00,1.756549715995788574e+00,-1.855751514434814453e+00
2.830498132167792724e-02,1.280412102901803406e-01,1.885227560997009277e+00,-1.794752597808837891e+00,1.807609558105468750e+00,-1.858183979988098145e+00
2.846462213844414002e-02,1.273930348112746469e-01,1.978917121887207031e+00,-1.724591493606567383e+00,2.037283420562744141e+00,-1.803001880645751953e+00
2.864801285520261753e-02,1.267011228989900207e-01,1.981263995170593262e+00,-1.531609058380126953e+00,1.959475398063659668e+00,-1.681954026222229004e+00
2.875056741637013746e-02,1.261365845237138461e-01,1.775107502937316895e+00,-1.595451712608337402e+00,1.812243342399597168e+00,-1.632663369178771973e+00
