# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-6.693084162693960226e-02,1.815061220658786834e-01,1.920141339302062988e+00,-6.380773782730102539e-01,1.282688260078430176e+00,-6.327530145645141602e-01
-6.585036036392399872e-02,1.803842677541154793e-01,1.842897772789001465e+00,-6.931253671646118164e-01,1.033696770668029785e+00,-6.707888245582580566e-01
-6.482258180094688238e-02,1.793643803491618560e-01,1.820048093795776367e+00,-7.667219042778015137e-01,1.650010108947753906e+00,-7.439610958099365234e-01
-6.376969866576466528e-02,1.782788214029470131e-01,1.726441383361816406e+00,-6.472814679145812988e-01,1.768198609352111816e+00,-6.548386812210083008e-01
-6.271467829875834732e-02,1.772879386533456336e-01,1.824429512023925781e+00,-4.658400118350982666e-01,2.011188268661499023e+00,-3.120898604393005371e-01
-6.172144109687485725e-02,1.763425671797926864e-01,1.822008371353149414e+00,-3.560246229171752930e-01,1.702840685844421387e+00,-4.862325787544250488e-01
-6.075126477395899338e-02,1.755623161853541725e-01,1.942891478538513184e+00,-5.018056631088256836e-01,2.161958217620849609e+00,-5.573236942291259766e-01
-6.004330620663644869e-02,1.749589516570569936e-01,2.146773338317871094e+00,-5.594203472137451172e-01,1.538449883460998535e+00,-6.469154357910156250e-01
-5.941909580719137440e-02,1.744600480482348948e-01,2.013806819915771484e+00,-8.599256277084350586e-01,1.643521785736083984e+00,-7.841844558715820312e-01
-5.904019145333655461e-02,1.741084116198000631e-01,2.110829830169677734e+00,-1.046114802360534668e+00,2.247067451477050781e+00,-1.203014373779296875e+00
-5.884561743835364789e-02,1.738157552872978961e-01,2.158845663070678711e+00,-1.213453412055969238e+00,2.187136888504028320e+00,-1.059163093566894531e+00
-5.863429250069267240e-02,1.736332081210613110e-01,2.190966606140136719e+00,-1.422063708305358887e+00,3.168482780456542969e+00,-1.379175424575805664e+00
-5.851631495112770420e-02,1.734316582615907376e-01,2.104220628738403320e+00,-1.597642898559570312e+00,2.194520950317382812e+00,-1.658049583435058594e+00
-5.841082904380252849e-02,1.732842073348871137e-01,2.061904907226562500e+00,-1.871642827987670898e+00,1.977689027786254883e+00,-1.799624204635620117e+00
-5.829026653746199882e-02,1.731080355196489839e-01,2.108626604080200195e+00,-1.940801978111267090e+00,2.251667261123657227e+00,-1.797686696052551270e+00
-5.808804524776151057e-02,1.728535176445261112e-01,2.013532876968383789e+00,-2.021216630935668945e+00,2.176963090896606445e+00,-1.983534812927246094e+00
-5.784502651114242777e-02,1.725751047551801753e-01,1.989239215850830078e+00,-2.057598352432250977e+00,2.124198436737060547e+00,-2.028164386749267578e+00
-5.746805565426681139e-02,1.722705307725237445e-01,1.963584184646606445e+00,-2.055650472640991211e+00,1.372098922729492188e+00,-2.130035877227783203e+00
-5.701073919229410203e-02,1.719013004202072370e-01,1.876656770706176758e+00,-2.024003744125366211e+00,1.347215294837951660e+00,-2.120197772979736328e+00
-5.641252715402197970e-02,1.715225118023801509e-01,1.916794419288635254e+00,-1.881107091903686523e+00,1.851690530776977539e+00,-1.828330278396606445e+00
-5.567105221199375453e-02,1.710373861590550326e-01,1.970016479492187500e+00,-1.638239145278930664e+00,1.774706602096557617e+00,-1.653692007064819336e+00
-5.487813552680489981e-02,1.705624564159597956e-01,1.938360333442687988e+00,-1.469576239585876465e+00,2.324856042861938477e+00,-1.352228760719299316e+00
-5.397326291366662254e-02,1.700816098132537924e-01,1.918646097183227539e+00,-1.192949056625366211e+00,2.698600053787231445e+00,-1.294265866279602051e+00
-5.302306335398057624e-02,1.696263936926762361e-01,1.944072961807250977e+00,-9.602682590484619141e-01,2.351364374160766602e+00,-1.123363614082336426e+00
-5.216513433117342391e-02,1.691299889353010122e-01,1.842936992645263672e+00,-8.826987743377685547e-01,2.136798620223999023e+00,-8.430080413818359375e-01
-5.133372278786049736e-02,1.687392204639183713e-01,1.868712902069091797e+00,-9.292398691177368164e-01,1.678599357604980469e+00,-1.012736439704895020e+00
-5.070580354098819242e-02,1.684312414932932489e-01,1.845984816551208496e+00,-9.231440424919128418e-01,1.116731405258178711e+00,-9.403046965599060059e-01
-5.010554024458353795e-02,1.683434590103938810e-01,2.153478145599365234e+00,-1.088369250297546387e+00,2.353860616683959961e+00,-1.063563108444213867e+00
-4.966486559944022217e-02,1.683344544745112303e-01,2.151969909667968750e+00,-1.187734484672546387e+00,2.028573274612426758e+00,-1.039483547210693359e+00
-4.938181997091437014e-02,1.683038720864437621e-01,1.976312756538391113e+00,-1.556473612785339355e+00,1.946212530136108398e+00,-1.564233303070068359e+00
-4.923095417442636956e-02,1.683169398366636815e-01,1.899748086929321289e+00,-1.830249309539794922e+00,1.833610177040100098e+00,-1.866270542144775391e+00
-4.907990196516429093e-02,1.683226495625755603e-01,1.888534426689147949e+00,-2.040384292602539062e+00,1.930455327033996582e+00,-1.890754580497741699e+00
-4.886815605589742151e-02,1.683117150623937297e-01,1.876949548721313477e+00,-2.132361888885498047e+00,2.630847692489624023e+00,-2.166538715362548828e+00
-4.863695149621503899e-02,1.682120081396764610e-01,1.808275699615478516e+00,-2.215690851211547852e+00,1.440520286560058594e+00,-1.962356209754943848e+00
-4.829319030642835464e-02,1.680363521400081717e-01,1.792706847190856934e+00,-2.168791532516479492e+00,1.570791363716125488e+00,-2.055133819580078125e+00
-4.780203489098316938e-02,1.678455853488419192e-01,1.776838064193725586e+00,-2.232452869415283203e+00,1.409505367279052734e+00,-2.209866762161254883e+00
-4.729771806942634216e-02,1.675981851286207081e-01,1.835226893424987793e+00,-2.269705533981323242e+00,1.720809936523437500e+00,-2.286147117614746094e+00
-4.665365638749913169e-02,1.672606343562689779e-01,1.767751336097717285e+00,-2.238050460815429688e+00,2.176713705062866211e+00,-2.048923730850219727e+00
-4.590682225077015455e-02,1.668645305829155046e-01,1.764150619506835938e+00,-2.242658615112304688e+00,1.004791378974914551e+00,-2.236584663391113281e+00
-4.499221203479510101e-02,1.664421646121680420e-01,1.837572097778320312e+00,-2.035247087478637695e+00,1.966816186904907227e+00,-2.104742527008056641e+00
-4.400640489839566238e-02,1.659106208694124396e-01,1.791323184967041016e+00,-1.986843347549438477e+00,1.255325794219970703e+00,-1.912667274475097656e+00
-4.284334452514226843e-02,1.652633681874705052e-01,1.812576770782470703e+00,-1.783882141113281250e+00,1.748549938201904297e+00,-1.876486659049987793e+00
-4.154583752422463805e-02,1.645262273449986101e-01,1.843647599220275879e+00,-1.544660806655883789e+00,2.679978370666503906e+00,-1.598149895668029785e+00
-4.020455858201574251e-02,1.637472530840197171e-01,1.885600090026855469e+00,-1.326225638389587402e+00,2.577686786651611328e+00,-1.306749343872070312e+00
-3.879315783109783811e-02,1.629086114259952478e-01,1.912781953811645508e+00,-1.460448622703552246e+00,1.780497193336486816e+00,-1.511460781097412109e+00
-3.765560194072303801e-02,1.622183091076530026e-01,1.877127408981323242e+00,-1.332068204879760742e+00,1.996811270713806152e+00,-1.373171806335449219e+00
-3.654561547272221211e-02,1.615321651297881023e-01,1.820746302604675293e+00,-1.397873282432556152e+00,1.447970628738403320e+00,-1.364254117012023926e+00
-3.541942699291295016e-02,1.608231192349609540e-01,1.751600623130798340e+00,-1.281221985816955566e+00,1.789057731628417969e+00,-1.320540666580200195e+00
-3.432236472051779230e-02,1.601407011646109324e-01,1.667542695999145508e+00,-1.164412021636962891e+00,1.543094396591186523e+00,-1.209971904754638672e+00
-3.324045156406420232e-02,1.594878331522251724e-01,1.633639574050903320e+00,-1.167264580726623535e+00,1.545734167098999023e+00,-1.125902295112609863e+00
-3.212812409255709489e-02,1.588817747595460406e-01,1.536182641983032227e+00,-1.151051163673400879e+00,1.675242185592651367e+00,-1.046332478523254395e+00
-3.098016604576590838e-02,1.583745528741620778e-01,1.510777831077575684e+00,-8.239111900329589844e-01,9.149908423423767090e-01,-8.974065780639648438e-01
-2.987812710115224368e-02,1.579940225187291269e-01,1.627831935882568359e+00,-1.106301188468933105e+00,1.132820725440979004e+00,-1.008023500442504883e+00
-2.888326645962471795e-02,1.577520433391826349e-01,1.622474551200866699e+00,-1.059369564056396484e+00,1.356849431991577148e+00,-1.071499228477478027e+00
-2.791041109249718655e-02,1.576436493066120936e-01,1.736906170845031738e+00,-1.150492906570434570e+00,2.366356849670410156e+00,-1.111165165901184082e+00
-2.698285152689441913e-02,1.576232123114519323e-01,1.977201461791992188e+00,-1.333152890205383301e+00,2.017694711685180664e+00,-1.365343809127807617e+00
-2.622994901604024098e-02,1.576928943024047680e-01,2.029444932937622070e+00,-1.487706542015075684e+00,2.266337394714355469e+00,-1.435353636741638184e+00
-2.556977057898253414e-02,1.577678031938743453e-01,2.016578197479248047e+00,-1.663062572479248047e+00,1.908690452575683594e+00,-1.611487865447998047e+00
-2.502292268938180464e-02,1.577696376345247564e-01,1.864307403564453125e+00,-1.860224485397338867e+00,1.912524700164794922e+00,-1.732876777648925781e+00
-2.459696137121442083e-02,1.577404487963970092e-01,1.801742434501647949e+00,-1.949012160301208496e+00,1.837518215179443359e+00,-2.049809694290161133e+00
-2.415845070550354245e-02,1.577096467405683378e-01,1.734710335731506348e+00,-2.020633459091186523e+00,1.181676626205444336e+00,-2.037654399871826172e+00
-2.370386178318777126e-02,1.575471034593733943e-01,1.663153409957885742e+00,-2.026041507720947266e+00,1.307405471801757812e+00,-1.998395681381225586e+00
-2.317106914744886115e-02,1.574161560815102723e-01,1.712008595466613770e+00,-2.028741836547851562e+00,1.618971824645996094e+00,-2.049201011657714844e+00
-2.261671433820820754e-02,1.571565092790290774e-01,1.632662892341613770e+00,-2.011419773101806641e+00,1.372128367424011230e+00,-2.067743301391601562e+00
-2.203157053572887825e-02,1.569178873180333000e-01,1.613242030143737793e+00,-2.081369876861572266e+00,1.916011095046997070e+00,-1.992573142051696777e+00
-2.130874696017226455e-02,1.565868450433235137e-01,1.598291277885437012e+00,-1.912409305572509766e+00,7.201474905014038086e-01,-1.932881593704223633e+00
-2.060205680776051873e-02,1.563009535793571381e-01,1.660044193267822266e+00,-2.009039163589477539e+00,8.363468050956726074e-01,-2.046983480453491211e+00
-1.974695235124634962e-02,1.559572570432233019e-01,1.724252581596374512e+00,-1.798117876052856445e+00,1.935867428779602051e+00,-1.843822836875915527e+00
-1.901107467990685584e-02,1.556841842702190171e-01,1.642036557197570801e+00,-1.788490295410156250e+00,2.247955083847045898e+00,-1.845820426940917969e+00
-1.840628088487508696e-02,1.554546813624114177e-01,1.666115164756774902e+00,-1.673048853874206543e+00,1.681912422180175781e+00,-1.771349310874938965e+00
-1.784411487120299289e-02,1.553278770474397774e-01,1.558287858963012695e+00,-1.894748568534851074e+00,7.685381174087524414e-01,-1.798974037170410156e+00
-1.737779903767817935e-02,1.552921428560131156e-01,1.641737699508666992e+00,-2.029731750488281250e+00,1.410308122634887695e+00,-1.816036939620971680e+00
-1.697332148479274716e-02,1.552942991272870388e-01,1.536773324012756348e+00,-2.147048234939575195e+00,2.314020633697509766e+00,-2.238110780715942383e+00
-1.654807595985037516e-02,1.554564146182418893e-01,1.550695300102233887e+00,-2.397913217544555664e+00,8.810839653015136719e-01,-2.527185440063476562e+00
-1.610323352688003418e-02,1.555845710494026535e-01,1.630431652069091797e+00,-2.542336225509643555e+00,2.663058280944824219e+00,-2.278776407241821289e+00
-1.554743533267947952e-02,1.558035402007062475e-01,1.605385065078735352e+00,-2.550633907318115234e+00,1.236418128013610840e+00,-2.620798587799072266e+00
-1.495975664167716046e-02,1.560166886788487972e-01,1.641287565231323242e+00,-2.361243247985839844e+00,1.502396821975708008e+00,-2.433402776718139648e+00
-1.421580418516295297e-02,1.562134053361427799e-01,1.691260576248168945e+00,-2.383924007415771484e+00,1.460319519042968750e+00,-2.391877412796020508e+00
-1.336586846997039890e-02,1.564313246157499337e-01,1.674901008605957031e+00,-2.353268861770629883e+00,1.789040803909301758e+00,-2.303450107574462891e+00
-1.252923656729529323e-02,1.566057711718880641e-01,1.851822018623352051e+00,-2.346606492996215820e+00,1.271825313568115234e+00,-2.702088117599487305e+00
-1.162567005761233618e-02,1.568549316541690275e-01,1.974895238876342773e+00,-2.408820152282714844e+00,2.399924755096435547e+00,-2.418513536453247070e+00
-1.065660973494360342e-02,1.570813841222386820e-01,1.920802116394042969e+00,-2.247397422790527344e+00,1.274776339530944824e+00,-2.220828056335449219e+00
-9.589444687430462300e-03,1.572894217862042254e-01,1.927904605865478516e+00,-2.096481084823608398e+00,1.592668771743774414e+00,-1.865137338638305664e+00
-8.550940420345334858e-03,1.575185432516691131e-01,1.983317852020263672e+00,-2.068933963775634766e+00,2.241047620773315430e+00,-2.000933408737182617e+00
-7.340608512365259797e-03,1.578118908260435216e-01,2.188695907592773438e+00,-1.981329560279846191e+00,1.637286067008972168e+00,-1.905350208282470703e+00
-6.217944011066026122e-03,1.580614271590097819e-01,2.296297550201416016e+00,-1.942543983459472656e+00,2.395429611206054688e+00,-2.018744945526123047e+00
-5.013170869265670682e-03,1.582133035536917587e-01,2.269434690475463867e+00,-1.902694344520568848e+00,2.293027400970458984e+00,-1.957021594047546387e+00
-4.046525975117759577e-03,1.581789964604689014e-01,2.363899230957031250e+00,-1.779038786888122559e+00,2.383498430252075195e+00,-1.793220758438110352e+00
-3.778529989567652736e-03,1.576801249295452512e-01,1.625013589859008789e+00,-1.989480853080749512e+00,1.982421875000000000e+00,-2.116739749908447266e+00
-3.602758896434479774e-03,1.571358401326218568e-01,1.265675306320190430e+00,-2.057338237762451172e+00,1.212302446365356445e+00,-2.063424110412597656e+00
-3.210226162391499605e-03,1.566192404441641428e-01,1.198711872100830078e+00,-1.938758254051208496e+00,1.619170665740966797e+00,-2.243869781494140625e+00
-2.776784414052393957e-03,1.561576538123398139e-01,1.172517418861389160e+00,-1.739276409149169922e+00,1.843852996826171875e+00,-1.736914157867431641e+00
-2.084074391216730882e-03,1.559371439927318415e-01,1.338298320770263672e+00,-1.838630318641662598e+00,6.635922789573669434e-01,-1.854943752288818359e+00
-1.339180084865623788e-03,1.559125502181074596e-01,1.523826360702514648e+00,-1.817935824394226074e+00,1.710289835929870605e+00,-1.750916481018066406e+00
-5.512109915228186052e-04,1.559559692682808973e-01,1.651110410690307617e+00,-1.927727818489074707e+00,2.016286611557006836e+00,-1.845072627067565918e+00
-3.697466226919715604e-04,1.557952445430910160e-01,1.191881299018859863e+00,-2.129166841506958008e+00,1.247769713401794434e+00,-2.061227083206176758e+00
-1.995297251743272104e-04,1.556233142051059726e-01,1.026024818420410156e+00,-2.317181110382080078e+00,1.130075097084045410e+00,-2.393593549728393555e+00
-4.056659090295733350e-05,1.554622803309469170e-01,9.175579547882080078e-01,-2.315602779388427734e+00,7.741231322288513184e-01,-2.354463577270507812e+00
9.421883967344890642e-05,1.553842753650862551e-01,8.169330954551696777e-01,-2.501359462738037109e+00,7.016550302505493164e-01,-2.534934520721435547e+00
2.013549746368581417e-04,1.553106255334590902e-01,7.727687358856201172e-01,-2.578356742858886719e+00,6.365920901298522949e-01,-2.308356761932373047e+00
3.213165558783315223e-04,1.551883445919014504e-01,6.087719202041625977e-01,-2.649102687835693359e+00,1.166137456893920898e+00,-2.466027736663818359e+00
4.497379188899558455e-04,1.550571495727394444e-01,5.003451108932495117e-01,-2.656966209411621094e+00,3.827870786190032959e-01,-2.656451702117919922e+00
6.462717219661295864e-04,1.548557865470811257e-01,4.027681648731231689e-01,-2.650546789169311523e+00,2.484144866466522217e-01,-2.656159877777099609e+00
7.949468133085502153e-04,1.547029864720948500e-01,2.861489057540893555e-01,-2.705509662628173828e+00,1.997728943824768066e-01,-2.725740432739257812e+00
1.024196226687090761e-03,1.544665759765203872e-01,1.871634721755981445e-01,-2.687196254730224609e+00,3.087703585624694824e-01,-2.673740148544311523e+00
1.258436596636977600e-03,1.542240097169993995e-01,8.950228989124298096e-02,-2.710850954055786133e+00,-1.832067966461181641e-03,-2.660657644271850586e+00
1.506849716107608317e-03,1.539656453454407159e-01,-7.682171650230884552e-03,-2.617489337921142578e+00,5.237208604812622070e-01,-2.603626728057861328e+00
1.896929839757546810e-03,1.536410139834213651e-01,-3.715699538588523865e-02,-2.564343214035034180e+00,-4.460480809211730957e-01,-2.601305961608886719e+00
2.273604148992400265e-03,1.532967126493755272e-01,-1.875767707824707031e-01,-2.611392498016357422e+00,3.867259621620178223e-01,-2.597126007080078125e+00
2.712104817653882005e-03,1.529560875747080495e-01,-2.091955840587615967e-01,-2.518119812011718750e+00,-1.293355673551559448e-01,-2.594961643218994141e+00
3.125031081903748009e-03,1.525422169780233372e-01,-2.893747687339782715e-01,-2.487689018249511719e+00,-5.265985727310180664e-01,-2.518834829330444336e+00
3.548844980825902051e-03,1.520862697371132277e-01,-4.442362785339355469e-01,-2.377531290054321289e+00,1.735381186008453369e-01,-2.377201795578002930e+00
4.048298931074875706e-03,1.516214477228572388e-01,-4.790602028369903564e-01,-2.189108371734619141e+00,-9.454696178436279297e-01,-2.145139217376708984e+00
4.498530349803200878e-03,1.511485695029850806e-01,-6.267493367195129395e-01,-2.114769935607910156e+00,-2.161116600036621094e-01,-2.216634273529052734e+00
4.886201940924053688e-03,1.507211500136174942e-01,-7.255506515502929688e-01,-2.101648569107055664e+00,-7.442199587821960449e-01,-2.120350837707519531e+00
5.145389866504992971e-03,1.504336516737080909e-01,-8.375728726387023926e-01,-2.284881830215454102e+00,-1.215271472930908203e+00,-2.224065542221069336e+00
5.387517120983204011e-03,1.502431700072542065e-01,-8.903250694274902344e-01,-2.342361211776733398e+00,-4.861143231391906738e-01,-2.317695617675781250e+00
5.537462833038367394e-03,1.500938619275180297e-01,-1.066042780876159668e+00,-2.406666278839111328e+00,-8.151287436485290527e-01,-2.406924247741699219e+00
5.663108369791503005e-03,1.500111498318975056e-01,-1.189715266227722168e+00,-2.487621784210205078e+00,-7.604404687881469727e-01,-2.565794229507446289e+00
5.781214467350762054e-03,1.499183158788346404e-01,-1.245892405509948730e+00,-2.512932300567626953e+00,-1.385846734046936035e+00,-2.531306028366088867e+00
5.814016548019898534e-03,1.498814371449493366e-01,-1.432145237922668457e+00,-2.685055017471313477e+00,-1.403143286705017090e+00,-2.612445592880249023e+00
5.854158966651673568e-03,1.498362746230220144e-01,-1.562413454055786133e+00,-2.739380598068237305e+00,-1.509477496147155762e+00,-2.686698913574218750e+00
5.916996962623322087e-03,1.497655092473186011e-01,-1.696228861808776855e+00,-2.733124256134033203e+00,-2.088336944580078125e+00,-2.714460849761962891e+00
5.935034483201095945e-03,1.497451806070845548e-01,-1.825119853019714355e+00,-2.902407407760620117e+00,-2.344272136688232422e+00,-2.870704889297485352e+00
6.004463575466897907e-03,1.496668676897005001e-01,-1.955511689186096191e+00,-2.893466711044311523e+00,-1.912610173225402832e+00,-2.908081769943237305e+00
5.996456478406630985e-03,1.496759046036399143e-01,-2.078190088272094727e+00,-2.991517305374145508e+00,-2.283697605133056641e+00,-2.999815225601196289e+00
6.059151140892171661e-03,1.496051098330618834e-01,-2.224219560623168945e+00,-3.003795623779296875e+00,-2.129927635192871094e+00,-3.044527769088745117e+00
6.081812349971169041e-03,1.495795000564525967e-01,-2.361004829406738281e+00,-2.975843667984008789e+00,-2.582576990127563477e+00,-2.998730897903442383e+00
6.152990659383017480e-03,1.495787959626168617e-01,-2.493113040924072266e+00,-3.156436443328857422e+00,-1.934161305427551270e+00,-3.140480041503906250e+00
6.171055820222717814e-03,1.495767750260160178e-01,-2.624070644378662109e+00,-3.140732049942016602e+00,-2.563913106918334961e+00,-3.175357580184936523e+00
6.208336615722481744e-03,1.495345746569085865e-01,-2.756872892379760742e+00,-3.200453519821166992e+00,-2.695655345916748047e+00,-3.146094083786010742e+00
6.290806981342031423e-03,1.494411150436636415e-01,-2.899410009384155273e+00,-3.176258325576782227e+00,-2.745519161224365234e+00,-3.147398948669433594e+00
6.396570392401781935e-03,1.494194468334611725e-01,-2.976113796234130859e+00,-3.208559513092041016e+00,-2.774986505508422852e+00,-3.193107128143310547e+00
6.433743403198438626e-03,1.493772143084375337e-01,-3.171773910522460938e+00,-3.308627843856811523e+00,-3.152223348617553711e+00,-3.279779672622680664e+00
6.430425298543429591e-03,1.493809852483067024e-01,-3.309605836868286133e+00,-3.414845943450927734e+00,-3.215865373611450195e+00,-3.407390832901000977e+00
6.430425298543429591e-03,1.493809852483067024e-01,-3.452912569046020508e+00,-3.471069335937500000e+00,-3.028859376907348633e+00,-3.432856321334838867e+00
6.430425298543429591e-03,1.493809852483067024e-01,-3.589222669601440430e+00,-3.523539304733276367e+00,-3.542408227920532227e+00,-3.542716979980468750e+00
6.430425298543429591e-03,1.493809852483067024e-01,-3.730259895324707031e+00,-3.576817035675048828e+00,-3.786798715591430664e+00,-3.572273731231689453e+00
6.487471722533694196e-03,1.493161202210882554e-01,-3.872222423553466797e+00,-3.563079833984375000e+00,-3.869699239730834961e+00,-3.598398923873901367e+00
6.529890450531469770e-03,1.492678419029328518e-01,-4.021301746368408203e+00,-3.532212257385253906e+00,-3.933637619018554688e+00,-3.530709505081176758e+00
6.557711773465382810e-03,1.492361561816768489e-01,-4.159164428710937500e+00,-3.631608247756958008e+00,-4.402239799499511719e+00,-3.597846269607543945e+00
6.557711773465382810e-03,1.492361561816768489e-01,-4.306834220886230469e+00,-3.736875057220458984e+00,-3.946079492568969727e+00,-3.732319593429565430e+00
6.557711773465382810e-03,1.492361561816768489e-01,-4.449624538421630859e+00,-3.785681486129760742e+00,-4.708542823791503906e+00,-3.782742977142333984e+00
6.557711773465382810e-03,1.492361561816768489e-01,-4.604651451110839844e+00,-3.837630510330200195e+00,-4.748342037200927734e+00,-3.880040645599365234e+00
6.577576399073997715e-03,1.492135220380089167e-01,-4.758831977844238281e+00,-3.888247489929199219e+00,-5.014712810516357422e+00,-3.858419418334960938e+00
6.600081835364410288e-03,1.491878685168089858e-01,-4.910188198089599609e+00,-3.864727258682250977e+00,-5.233419895172119141e+00,-3.879592657089233398e+00
6.625886680502998671e-03,1.491584404735216973e-01,-5.055381774902343750e+00,-3.966650247573852539e+00,-5.229717254638671875e+00,-3.964775085449218750e+00
6.642422507093931339e-03,1.491395752532282404e-01,-5.206369400024414062e+00,-3.938762187957763672e+00,-4.773908138275146484e+00,-3.924854516983032227e+00
6.642422507093931339e-03,1.491395752532282404e-01,-5.358592033386230469e+00,-4.043223381042480469e+00,-5.806831836700439453e+00,-4.063955783843994141e+00
6.642422507093931339e-03,1.491395752532282404e-01,-5.516789436340332031e+00,-4.090128898620605469e+00,-5.102932929992675781e+00,-4.128372669219970703e+00
