# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-6.735535420302184162e-02,1.791143145030658634e-01,1.575963616371154785e+00,-1.399713873863220215e+00,1.863870143890380859e+00,-1.355117321014404297e+00
-6.642667750485981015e-02,1.783947483554249591e-01,1.621907591819763184e+00,-1.277677416801452637e+00,1.283011436462402344e+00,-1.226728558540344238e+00
-6.545621653859851063e-02,1.775483768586126332e-01,1.616037011146545410e+00,-1.144017338752746582e+00,1.814033627510070801e+00,-1.226341247558593750e+00
-6.448417900663225288e-02,1.767842333558974077e-01,1.613221645355224609e+00,-1.063885331153869629e+00,1.450665593147277832e+00,-1.046716332435607910e+00
-6.360131869107149560e-02,1.759451733980675336e-01,1.621245026588439941e+00,-9.300505518913269043e-01,1.687798857688903809e+00,-9.487034082412719727e-01
-6.266801265506051488e-02,1.752528878029965820e-01,1.748958230018615723e+00,-9.780184626579284668e-01,1.794729232788085938e+00,-9.809096455574035645e-01
-6.181920921044062323e-02,1.745296599936876913e-01,1.632166147232055664e+00,-1.051262855529785156e+00,1.880174756050109863e+00,-1.032012224197387695e+00
-6.095926620190379730e-02,1.738992516584076664e-01,1.712872982025146484e+00,-1.065064311027526855e+00,1.636474967002868652e+00,-1.092486500740051270e+00
-6.015552796633363841e-02,1.731878118519844245e-01,1.685678720474243164e+00,-1.090343356132507324e+00,1.157559394836425781e+00,-1.048861145973205566e+00
-5.939299152227781042e-02,1.725815523444171884e-01,1.763283491134643555e+00,-9.960429072380065918e-01,1.337113499641418457e+00,-9.829334020614624023e-01
-5.867197401913369637e-02,1.720143031705455849e-01,1.813254237174987793e+00,-9.066512584686279297e-01,1.860230326652526855e+00,-9.815031290054321289e-01
-5.795981804035829632e-02,1.714856115043069951e-01,1.780636548995971680e+00,-1.028128385543823242e+00,1.837382316589355469e+00,-1.036975026130676270e+00
-5.718532882364643632e-02,1.711115314419271172e-01,1.952171087265014648e+00,-8.559141159057617188e-01,1.577624082565307617e+00,-8.886809349060058594e-01
-5.673976342854311627e-02,1.706824430158350725e-01,2.007621526718139648e+00,-9.916898012161254883e-01,2.109455108642578125e+00,-9.094495177268981934e-01
-5.648541684442554001e-02,1.702924310401028041e-01,1.640483736991882324e+00,-1.167415857315063477e+00,2.253502130508422852e+00,-1.079305768013000488e+00
-5.622177040914450030e-02,1.699150325459070909e-01,1.709447145462036133e+00,-1.201775670051574707e+00,1.553046703338623047e+00,-1.191512465476989746e+00
-5.598502103351275794e-02,1.696039375469527988e-01,1.647807478904724121e+00,-1.327788949012756348e+00,1.693821072578430176e+00,-1.267119765281677246e+00
-5.573934678872063953e-02,1.692881828467583394e-01,1.637702226638793945e+00,-1.534032225608825684e+00,1.439018249511718750e+00,-1.466978549957275391e+00
-5.551522973004253958e-02,1.690318946152844781e-01,1.586711049079895020e+00,-1.547756195068359375e+00,1.549832105636596680e+00,-1.668078064918518066e+00
-5.529255269990428212e-02,1.687769101565739505e-01,1.467994093894958496e+00,-1.657132983207702637e+00,1.138637423515319824e+00,-1.667156577110290527e+00
-5.500686112995389898e-02,1.685824978914288730e-01,1.549342989921569824e+00,-1.737060189247131348e+00,1.145964145660400391e+00,-1.752109885215759277e+00
-5.477727671111051744e-02,1.682119649386680793e-01,1.440741658210754395e+00,-1.762552022933959961e+00,1.990510225296020508e+00,-1.836536288261413574e+00
-5.435186021366170128e-02,1.680130522012547312e-01,1.451575398445129395e+00,-1.828025221824645996e+00,1.318543791770935059e+00,-1.841516137123107910e+00
-5.395125124692637386e-02,1.676707170872318020e-01,1.425220251083374023e+00,-1.872686386108398438e+00,1.109279870986938477e+00,-1.854987382888793945e+00
-5.340172135248491547e-02,1.673394352982608413e-01,1.316612243652343750e+00,-1.731799364089965820e+00,1.083071351051330566e+00,-1.650235176086425781e+00
-5.284285803832303174e-02,1.670021394719802821e-01,1.355969429016113281e+00,-1.679635763168334961e+00,1.272062182426452637e+00,-1.597766637802124023e+00
-5.213802840814694972e-02,1.666770125583591500e-01,1.400379538536071777e+00,-1.549586772918701172e+00,1.284981727600097656e+00,-1.494350433349609375e+00
-5.150316139002097948e-02,1.663667538704234894e-01,1.387613058090209961e+00,-1.602842211723327637e+00,1.141517400741577148e+00,-1.506936788558959961e+00
-5.073038265594756457e-02,1.660988081440777087e-01,1.568852186203002930e+00,-1.580191731452941895e+00,1.598164439201354980e+00,-1.554451227188110352e+00
-5.029507502645690076e-02,1.658422741138925460e-01,1.385528445243835449e+00,-1.769768238067626953e+00,1.915734767913818359e+00,-1.786608695983886719e+00
-4.986265184165145081e-02,1.654673285287563411e-01,1.231608510017395020e+00,-1.849170327186584473e+00,6.651383638381958008e-01,-1.831421852111816406e+00
-4.939888755113763796e-02,1.651986515952590107e-01,1.337124705314636230e+00,-1.932126998901367188e+00,7.444664239883422852e-01,-1.903414845466613770e+00
-4.911781762423522713e-02,1.649248177615557365e-01,1.134771466255187988e+00,-2.159247636795043945e+00,1.149199962615966797e+00,-2.013946056365966797e+00
-4.872011087896022108e-02,1.646562463715518232e-01,1.229209065437316895e+00,-2.215808868408203125e+00,1.810521602630615234e+00,-2.139079570770263672e+00
-4.827278031262985381e-02,1.643686380111114564e-01,1.275478601455688477e+00,-2.311527490615844727e+00,6.504832506179809570e-01,-2.163756132125854492e+00
-4.788590361932887340e-02,1.640006211579025375e-01,1.130348086357116699e+00,-2.352074861526489258e+00,7.138143777847290039e-01,-2.341749191284179688e+00
-4.719900565436332962e-02,1.636382818177375131e-01,1.233705520629882812e+00,-2.301593542098999023e+00,1.620387077331542969e+00,-2.346401214599609375e+00
-4.654083846417669812e-02,1.631326224822142179e-01,1.180706501007080078e+00,-2.219609260559082031e+00,1.705965042114257812e+00,-2.172530412673950195e+00
-4.559214421504380332e-02,1.625453350954302878e-01,1.110773086547851562e+00,-1.942615032196044922e+00,6.709266304969787598e-01,-1.795348882675170898e+00
-4.469539975838315859e-02,1.618697899394495321e-01,1.185600638389587402e+00,-1.920634269714355469e+00,1.234345793724060059e+00,-1.899819374084472656e+00
-4.378144708679376773e-02,1.611358552922366183e-01,9.980905055999755859e-01,-1.834532499313354492e+00,1.118901133537292480e+00,-1.660527706146240234e+00
-4.280371297769294814e-02,1.604404286498334609e-01,1.068004846572875977e+00,-1.838619709014892578e+00,1.122710704803466797e+00,-2.008253574371337891e+00
-4.193719381481905706e-02,1.597857262587511484e-01,1.139674305915832520e+00,-1.784777522087097168e+00,9.533155560493469238e-01,-1.802321195602416992e+00
-4.109399317998999046e-02,1.591058582320922787e-01,1.057453274726867676e+00,-1.711708545684814453e+00,8.830447793006896973e-01,-1.782950878143310547e+00
-4.034632903586785058e-02,1.584744543256697280e-01,1.005028128623962402e+00,-1.838599562644958496e+00,8.419147133827209473e-01,-1.867198467254638672e+00
-3.961146251332380019e-02,1.580334331831673433e-01,1.153742671012878418e+00,-1.803784966468811035e+00,9.684752821922302246e-01,-1.814576864242553711e+00
-3.892176316641231260e-02,1.575689562516398579e-01,1.077995300292968750e+00,-1.930133581161499023e+00,1.260949730873107910e+00,-1.881825447082519531e+00
-3.823339834488628797e-02,1.572474409384411742e-01,9.270492792129516602e-01,-1.876965880393981934e+00,8.194197416305541992e-01,-1.838027715682983398e+00
-3.769120312801191308e-02,1.568921157337576089e-01,9.275047183036804199e-01,-2.084730625152587891e+00,1.117761611938476562e+00,-2.166587114334106445e+00
-3.698596211873970974e-02,1.564985146423064910e-01,8.483519554138183594e-01,-2.106098413467407227e+00,8.706909418106079102e-01,-2.141973495483398438e+00
-3.603973732539583752e-02,1.563141426601113992e-01,1.222632408142089844e+00,-2.044604539871215820e+00,1.449199199676513672e+00,-2.038439989089965820e+00
-3.509111953040799925e-02,1.560517499738263980e-01,1.070207834243774414e+00,-1.778176546096801758e+00,1.323704838752746582e+00,-1.680916547775268555e+00
-3.388626255093357686e-02,1.558885369132827492e-01,1.090891838073730469e+00,-1.622514843940734863e+00,1.127408266067504883e+00,-1.702494621276855469e+00
-3.238001311439953067e-02,1.558750547377530937e-01,1.398669362068176270e+00,-1.480643033981323242e+00,1.520611882209777832e+00,-1.642159223556518555e+00
-3.098224780190855787e-02,1.558065245219763806e-01,1.552290320396423340e+00,-1.344405174255371094e+00,2.004671096801757812e+00,-1.377591371536254883e+00
-2.996824200892780898e-02,1.556426842329950988e-01,1.189125537872314453e+00,-1.532444477081298828e+00,1.256676197052001953e+00,-1.483600139617919922e+00
-2.894308980531490327e-02,1.555940918934567707e-01,1.210595250129699707e+00,-1.679359793663024902e+00,1.458227396011352539e+00,-1.723306894302368164e+00
-2.804039096930532882e-02,1.555473482207049007e-01,1.408831715583801270e+00,-1.661084055900573730e+00,1.286143183708190918e+00,-1.644528746604919434e+00
-2.718042197822601036e-02,1.554065677524484879e-01,1.267336130142211914e+00,-1.665220022201538086e+00,1.284946799278259277e+00,-1.694804906845092773e+00
-2.627239961163356508e-02,1.553561682753230588e-01,1.434928297996520996e+00,-1.737800478935241699e+00,1.123003005981445312e+00,-1.790224313735961914e+00
-2.544135831123552072e-02,1.552394647037602105e-01,1.302026867866516113e+00,-1.806000947952270508e+00,1.434330582618713379e+00,-1.758254289627075195e+00
-2.463618423875296726e-02,1.551574023857841267e-01,1.398673295974731445e+00,-1.926091909408569336e+00,1.159261465072631836e+00,-1.918820381164550781e+00
-2.370472448563942791e-02,1.550590661772700551e-01,1.443152785301208496e+00,-1.678723931312561035e+00,1.488919258117675781e+00,-1.643754839897155762e+00
-2.277963942734467784e-02,1.549851330731781274e-01,1.675542235374450684e+00,-1.666575908660888672e+00,1.433734774589538574e+00,-1.658978819847106934e+00
-2.190385697652620645e-02,1.548779370435594827e-01,1.600890517234802246e+00,-1.711942791938781738e+00,1.608560085296630859e+00,-1.692375540733337402e+00
-2.106125175613596245e-02,1.547744740400909813e-01,1.651156783103942871e+00,-1.636907219886779785e+00,1.877244472503662109e+00,-1.593326568603515625e+00
-2.014858345499616343e-02,1.546619931288615857e-01,1.695180296897888184e+00,-1.622003197669982910e+00,1.862679719924926758e+00,-1.629704356193542480e+00
-1.926947366544279339e-02,1.546032692156823485e-01,1.682035088539123535e+00,-1.710676670074462891e+00,1.614100813865661621e+00,-1.598613262176513672e+00
-1.845928521683984358e-02,1.545365583792122355e-01,1.609648346900939941e+00,-1.535625815391540527e+00,1.560573101043701172e+00,-1.558923959732055664e+00
-1.769054978446868431e-02,1.544349368046452620e-01,1.598040342330932617e+00,-1.472875356674194336e+00,1.550611495971679688e+00,-1.473365426063537598e+00
-1.699141107367101167e-02,1.543988626319282575e-01,1.822761416435241699e+00,-1.632400274276733398e+00,1.841643452644348145e+00,-1.594293117523193359e+00
-1.646322535359466543e-02,1.543316809834646974e-01,1.615465283393859863e+00,-1.748802542686462402e+00,1.638223290443420410e+00,-1.837087869644165039e+00
-1.606814698979378009e-02,1.542775387314900271e-01,1.577324390411376953e+00,-1.758969068527221680e+00,1.488743901252746582e+00,-1.761709570884704590e+00
-1.561366116265423820e-02,1.542986525819557420e-01,1.531930804252624512e+00,-1.843685746192932129e+00,1.598457932472229004e+00,-1.841712713241577148e+00
-1.531049890983755823e-02,1.542763413424139696e-01,1.364832878112792969e+00,-1.973047256469726562e+00,1.352831840515136719e+00,-1.963130116462707520e+00
-1.502805007738276799e-02,1.542041788257220991e-01,1.053648471832275391e+00,-2.097548961639404297e+00,1.148234486579895020e+00,-2.024747848510742188e+00
-1.478217800529761650e-02,1.541988607373520892e-01,1.113963603973388672e+00,-2.224362850189208984e+00,1.012422800064086914e+00,-2.218130588531494141e+00
-1.447937679667699040e-02,1.541966136774702567e-01,1.174530267715454102e+00,-2.245790243148803711e+00,1.187736511230468750e+00,-2.231481552124023438e+00
-1.420995214776937798e-02,1.541621118303002080e-01,1.114781379699707031e+00,-2.264876604080200195e+00,1.059877395629882812e+00,-2.320502996444702148e+00
-1.382610323584732015e-02,1.541101290429069959e-01,9.918695688247680664e-01,-2.234434843063354492e+00,1.047626972198486328e+00,-2.153358936309814453e+00
-1.335078070803648320e-02,1.541245906735817517e-01,9.376211762428283691e-01,-2.213393688201904297e+00,8.593358993530273438e-01,-2.250360488891601562e+00
-1.285470519728668104e-02,1.540627190341766206e-01,1.064259886741638184e+00,-2.366448163986206055e+00,9.212869405746459961e-01,-2.566535949707031250e+00
-1.234120399307836458e-02,1.540095262447194746e-01,8.832918405532836914e-01,-2.267476081848144531e+00,1.223397612571716309e+00,-1.988748311996459961e+00
-1.170451876644246214e-02,1.539239699227531455e-01,8.933203220367431641e-01,-2.333262681961059570e+00,7.950733900070190430e-01,-2.295489311218261719e+00
-1.085059568149707165e-02,1.538401452704825090e-01,8.974755406379699707e-01,-2.136574745178222656e+00,1.181112766265869141e+00,-2.118255853652954102e+00
-1.009187422758585362e-02,1.537994419386413125e-01,8.543335199356079102e-01,-2.209326744079589844e+00,8.277856111526489258e-01,-2.287993907928466797e+00
-9.353608805346885768e-03,1.537490429999553987e-01,8.214600086212158203e-01,-2.113438844680786133e+00,8.029187917709350586e-01,-2.053700447082519531e+00
-8.583144748832441384e-03,1.536723060497748872e-01,9.487338662147521973e-01,-1.988376736640930176e+00,1.007219314575195312e+00,-1.864486217498779297e+00
-7.795713999622991275e-03,1.536050503507827014e-01,8.245878219604492188e-01,-2.109539031982421875e+00,7.467267513275146484e-01,-2.147926330566406250e+00
-7.252054917506731146e-03,1.535562376374837168e-01,8.011659383773803711e-01,-2.119771003723144531e+00,9.394422173500061035e-01,-1.987699270248413086e+00
-6.839490154684477186e-03,1.535875867180044596e-01,7.083135843276977539e-01,-2.286089658737182617e+00,1.077856421470642090e+00,-2.197141170501708984e+00
-6.494316229350372005e-03,1.535357727779577408e-01,5.405415892601013184e-01,-2.318035602569580078e+00,1.027091622352600098e+00,-2.310896158218383789e+00
-6.147748310440112607e-03,1.534775298088174589e-01,4.867329597473144531e-01,-2.437460660934448242e+00,5.106921195983886719e-01,-2.536792755126953125e+00
-5.912036841877216231e-03,1.534978227757282099e-01,3.589188754558563232e-01,-2.617611408233642578e+00,4.491840600967407227e-01,-2.459879875183105469e+00
-5.584017887244635547e-03,1.534263024189156943e-01,2.368579059839248657e-01,-2.679577589035034180e+00,3.284306526184082031e-01,-2.717583894729614258e+00
-5.129756414235062123e-03,1.534207382691430976e-01,2.260994911193847656e-01,-2.677163124084472656e+00,-2.396022081375122070e-01,-2.690117597579956055e+00
-4.812514776280224504e-03,1.533748953677008253e-01,2.195748090744018555e-01,-2.662878274917602539e+00,3.159136176109313965e-01,-2.342095375061035156e+00
-4.337176899529907037e-03,1.532967317372265770e-01,2.266862094402313232e-01,-2.757689237594604492e+00,6.635975837707519531e-02,-2.754397630691528320e+00
-3.847642594590458542e-03,1.533118243239164902e-01,2.356388866901397705e-01,-2.728613853454589844e+00,1.795590668916702271e-01,-2.723761081695556641e+00
-3.257306148572697291e-03,1.531972598775901140e-01,3.160592019557952881e-01,-2.613731384277343750e+00,5.071301460266113281e-01,-2.699097156524658203e+00
-2.733823124227915957e-03,1.531712299495772700e-01,2.124632596969604492e-01,-2.633516788482666016e+00,-1.204690635204315186e-01,-2.568967103958129883e+00
-2.125175514864824367e-03,1.531146185350045208e-01,1.233773604035377502e-01,-2.637293338775634766e+00,-4.016506671905517578e-01,-2.554575681686401367e+00
-1.484299953364562330e-03,1.530652313545938226e-01,8.313461393117904663e-02,-2.520761013031005859e+00,-1.454902589321136475e-01,-2.429626464843750000e+00
-7.729372688873303865e-04,1.529501443568995200e-01,1.799083352088928223e-01,-2.585947751998901367e+00,-6.275534629821777344e-03,-2.628371238708496094e+00
-7.054656922621249659e-05,1.528568038965240072e-01,1.498196721076965332e-01,-2.513583183288574219e+00,-2.602204978466033936e-01,-2.468305587768554688e+00
6.594222369737112732e-04,1.527565211420852664e-01,1.315498799085617065e-01,-2.556576251983642578e+00,2.551845908164978027e-01,-2.163232088088989258e+00
1.566010133820960881e-03,1.526897798790007865e-01,2.642738819122314453e-01,-2.441046237945556641e+00,3.345206379890441895e-02,-2.416053056716918945e+00
2.556979113666049686e-03,1.525209046490854092e-01,2.279777824878692627e-01,-2.315124511718750000e+00,-2.183380424976348877e-01,-2.396931648254394531e+00
3.669892889582845874e-03,1.524228606220964233e-01,4.467938542366027832e-01,-2.091472148895263672e+00,-2.401325106620788574e-01,-2.216147184371948242e+00
4.725294165162263749e-03,1.523376533306801117e-01,5.024825334548950195e-01,-1.919566988945007324e+00,7.528503537178039551e-01,-1.938178062438964844e+00
5.917867115222852359e-03,1.522348332029979656e-01,6.280713081359863281e-01,-1.686804175376892090e+00,6.466007232666015625e-01,-1.585715055465698242e+00
7.069036701798481204e-03,1.521021441547535658e-01,7.663528323173522949e-01,-1.601758360862731934e+00,1.038119435310363770e+00,-1.653334021568298340e+00
8.199728298667663395e-03,1.520452431613203703e-01,8.396457433700561523e-01,-1.540552258491516113e+00,7.179046869277954102e-01,-1.606164574623107910e+00
9.122073118794774005e-03,1.519643440206382146e-01,7.745467424392700195e-01,-1.415507793426513672e+00,5.530980229377746582e-01,-1.470724344253540039e+00
9.954551635999203674e-03,1.518946907223855114e-01,7.486402392387390137e-01,-1.506656765937805176e+00,1.008250713348388672e+00,-1.573258638381958008e+00
1.053753548659995543e-02,1.518598037913034826e-01,3.649926781654357910e-01,-1.631562352180480957e+00,6.362798810005187988e-01,-1.543112635612487793e+00
1.104139625613403952e-02,1.518224402175012977e-01,3.945084512233734131e-01,-1.644795536994934082e+00,-6.794082522392272949e-01,-1.726416349411010742e+00
1.151591320337537472e-02,1.518104759928924352e-01,3.311787843704223633e-01,-1.840003252029418945e+00,-5.782866477966308594e-02,-1.856043457984924316e+00
1.181681542429252607e-02,1.517893113127417037e-01,1.360434740781784058e-01,-1.926256775856018066e+00,-4.869863390922546387e-01,-2.026261806488037109e+00
1.215035881652569427e-02,1.517752725024678895e-01,-1.114296168088912964e-02,-1.900444984436035156e+00,-4.010159969329833984e-01,-1.836881875991821289e+00
1.245381528058085718e-02,1.517500530041260565e-01,1.898334734141826630e-02,-1.937494039535522461e+00,-6.816244721412658691e-01,-1.839283943176269531e+00
1.272255888971160487e-02,1.517353949116011513e-01,-1.375878155231475830e-01,-2.030040740966796875e+00,1.461372375488281250e-01,-2.007353782653808594e+00
1.301913457328722490e-02,1.516965226018930912e-01,-1.680704504251480103e-01,-1.995907187461853027e+00,-3.357396125793457031e-01,-2.007097721099853516e+00
1.338222095263241762e-02,1.516608650447811846e-01,-2.611446380615234375e-01,-2.029314517974853516e+00,-9.777430444955825806e-02,-1.984640598297119141e+00
1.372689832687655487e-02,1.516728426617592052e-01,-3.515931069850921631e-01,-1.987637877464294434e+00,4.062742292881011963e-01,-2.034732818603515625e+00
1.411567507120563281e-02,1.516289420237784402e-01,-4.379211366176605225e-01,-2.126402139663696289e+00,-3.545673191547393799e-01,-2.109108448028564453e+00
1.453276814957513152e-02,1.516050140406617341e-01,-5.194391608238220215e-01,-2.020526885986328125e+00,1.658111214637756348e-01,-2.070215702056884766e+00
1.501152591698783068e-02,1.515829510051621698e-01,-5.377307534217834473e-01,-2.038125038146972656e+00,-3.692514598369598389e-01,-1.840427875518798828e+00
1.548412049536368462e-02,1.515344846193624473e-01,-5.421589016914367676e-01,-1.977213144302368164e+00,-7.655831575393676758e-01,-1.975894570350646973e+00
1.599515772308424122e-02,1.514979965459232192e-01,-6.170894503593444824e-01,-1.924616336822509766e+00,-5.997547507286071777e-01,-1.973725080490112305e+00
1.654316522328552752e-02,1.514586098657953461e-01,-6.758000850677490234e-01,-1.977061510086059570e+00,-3.879351615905761719e-01,-1.936064958572387695e+00
1.707596057463231509e-02,1.513851892755311845e-01,-7.997675538063049316e-01,-1.972304582595825195e+00,-1.201589345932006836e+00,-2.014145851135253906e+00
1.765739867325669121e-02,1.513604467302444578e-01,-6.734569072723388672e-01,-1.963223814964294434e+00,-7.801706790924072266e-01,-2.006654977798461914e+00
1.835457272009728691e-02,1.512903194012380770e-01,-7.848590612411499023e-01,-1.825515747070312500e+00,-4.822676181793212891e-01,-1.827416658401489258e+00
1.904950346768659319e-02,1.512238241923608006e-01,-7.644053101539611816e-01,-1.805497646331787109e+00,-1.658392667770385742e+00,-1.824085950851440430e+00
1.985996999732340951e-02,1.511456277859986874e-01,-7.311355471611022949e-01,-1.715284824371337891e+00,-6.040973067283630371e-01,-1.737272739410400391e+00
2.075845891496587436e-02,1.510630449066705794e-01,-7.586477994918823242e-01,-1.600391268730163574e+00,-4.830869436264038086e-01,-1.605844974517822266e+00
2.159762234967492478e-02,1.509791070212949116e-01,-7.351535558700561523e-01,-1.550330281257629395e+00,-8.707559108734130859e-01,-1.529343962669372559e+00
2.253867487314345497e-02,1.509374550500358902e-01,-5.886268615722656250e-01,-1.379896402359008789e+00,-4.811095595359802246e-01,-1.423207521438598633e+00
2.339487692311009726e-02,1.508755249581995583e-01,-7.374122142791748047e-01,-1.257256746292114258e+00,-1.091578006744384766e-01,-1.334042191505432129e+00
2.420411901271324329e-02,1.508037887112149700e-01,-9.129678606986999512e-01,-1.199632644653320312e+00,-1.783558845520019531e+00,-1.220796585083007812e+00
2.477599680057784859e-02,1.507988833209878421e-01,-1.033143281936645508e+00,-1.295570492744445801e+00,-7.963110804557800293e-01,-1.220409035682678223e+00
2.517323939690971346e-02,1.507247056455874590e-01,-1.296453118324279785e+00,-1.241792917251586914e+00,-1.172374129295349121e+00,-1.219767451286315918e+00
2.546108969206047068e-02,1.507123330739499611e-01,-1.466561675071716309e+00,-1.388824582099914551e+00,-7.868458628654479980e-01,-1.359492540359497070e+00
2.563811022120615624e-02,1.507359471212940949e-01,-1.707487821578979492e+00,-1.493467569351196289e+00,-1.861571669578552246e+00,-1.456735491752624512e+00
2.580424815730535115e-02,1.507173875109419636e-01,-1.771227002143859863e+00,-1.437015175819396973e+00,-2.431757926940917969e+00,-1.430667638778686523e+00
2.591180918985606929e-02,1.506908759172806977e-01,-2.034401416778564453e+00,-1.438388228416442871e+00,-1.738284707069396973e+00,-1.452086091041564941e+00
2.606622311710851680e-02,1.507369269324050076e-01,-2.048230886459350586e+00,-1.506689310073852539e+00,-1.821371197700500488e+00,-1.498302936553955078e+00
