# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-7.465542788681703290e-02,1.858384487205244073e-01,2.064697742462158203e+00,-1.387289881706237793e+00,2.546603918075561523e+00,-1.321890234947204590e+00
-7.384627402062539370e-02,1.854969507844344001e-01,2.168309926986694336e+00,-1.144701242446899414e+00,2.094737291336059570e+00,-1.048537373542785645e+00
-7.336675515028534544e-02,1.848864673059492647e-01,1.826200842857360840e+00,-1.537346482276916504e+00,1.883246421813964844e+00,-1.566656470298767090e+00
-7.288801980071227260e-02,1.841865151228548880e-01,1.596222400665283203e+00,-1.635939002037048340e+00,1.524261951446533203e+00,-1.626920580863952637e+00
-7.207753826067972436e-02,1.834819156818068564e-01,1.714383125305175781e+00,-1.401543617248535156e+00,1.720798611640930176e+00,-1.348972320556640625e+00
-7.111718183353368805e-02,1.826764827146578063e-01,1.771711945533752441e+00,-1.334432482719421387e+00,1.840882301330566406e+00,-1.229671716690063477e+00
-7.027661019339641324e-02,1.817070296161445997e-01,1.496158957481384277e+00,-1.351870656013488770e+00,1.586677312850952148e+00,-1.511239290237426758e+00
-6.937712639266052639e-02,1.809336516973200359e-01,1.717504501342773438e+00,-1.328199982643127441e+00,1.616372942924499512e+00,-1.313421964645385742e+00
-6.847054371857412558e-02,1.801566472404209363e-01,1.677651286125183105e+00,-1.462431788444519043e+00,1.493001222610473633e+00,-1.331973791122436523e+00
-6.754605703152896656e-02,1.793321285958884292e-01,1.581224799156188965e+00,-1.538108348846435547e+00,1.591630339622497559e+00,-1.524791002273559570e+00
-6.657023860524489967e-02,1.784829651052000643e-01,1.653900861740112305e+00,-1.251986622810363770e+00,1.986869931221008301e+00,-1.169439077377319336e+00
-6.557413523714850090e-02,1.776652007125601451e-01,1.642475485801696777e+00,-1.331545233726501465e+00,1.733457446098327637e+00,-1.256977677345275879e+00
-6.452403746279669616e-02,1.767946259702109502e-01,1.599746465682983398e+00,-1.220852971076965332e+00,1.535013794898986816e+00,-1.159938097000122070e+00
-6.343353639303137004e-02,1.758817579518489882e-01,1.557597637176513672e+00,-1.113145947456359863e+00,1.593677639961242676e+00,-1.129174828529357910e+00
-6.243407727842631427e-02,1.750372996236478629e-01,1.705801725387573242e+00,-1.119349837303161621e+00,1.806097149848937988e+00,-1.037628412246704102e+00
-6.144436358340141235e-02,1.741524152033243067e-01,1.620467543601989746e+00,-1.070446968078613281e+00,1.331378221511840820e+00,-1.094073414802551270e+00
-6.042040529076737887e-02,1.734305967761465839e-01,1.845861315727233887e+00,-1.026436924934387207e+00,1.370087265968322754e+00,-1.000056385993957520e+00
-5.958027929979339832e-02,1.726915627548042675e-01,1.892957210540771484e+00,-1.170618414878845215e+00,1.823364257812500000e+00,-1.118692517280578613e+00
-5.863459707466767146e-02,1.719634226275151279e-01,1.828380823135375977e+00,-1.254909038543701172e+00,1.693819403648376465e+00,-1.270523190498352051e+00
-5.767619208242728834e-02,1.713146295189298118e-01,1.882109284400939941e+00,-1.004272341728210449e+00,2.082400321960449219e+00,-1.029902458190917969e+00
-5.670097806985102684e-02,1.707107859381016834e-01,2.054139852523803711e+00,-8.190056085586547852e-01,1.594024538993835449e+00,-8.375244736671447754e-01
-5.634044667804866124e-02,1.699822755227271553e-01,1.632467269897460938e+00,-1.163011312484741211e+00,2.257728099822998047e+00,-1.190932035446166992e+00
-5.579849520696095189e-02,1.693863207654656422e-01,1.756166577339172363e+00,-1.117345690727233887e+00,2.274705410003662109e+00,-1.189296603202819824e+00
-5.532260132016181275e-02,1.688667043507510457e-01,1.687302708625793457e+00,-1.012954235076904297e+00,2.291717052459716797e+00,-9.852209091186523438e-01
-5.491977999727648552e-02,1.684311652860738806e-01,1.686550259590148926e+00,-1.132495045661926270e+00,1.550065517425537109e+00,-1.148362398147583008e+00
-5.448407851578743188e-02,1.680840415054460080e-01,1.760776400566101074e+00,-1.127978086471557617e+00,1.539172410964965820e+00,-1.119476556777954102e+00
-5.411830332361065865e-02,1.677960311721045650e-01,1.726613759994506836e+00,-1.202744126319885254e+00,2.122401714324951172e+00,-1.104561567306518555e+00
-5.378752306808129435e-02,1.675654666530668468e-01,1.755185484886169434e+00,-1.361528873443603516e+00,1.318406462669372559e+00,-1.478269815444946289e+00
-5.347301306132085097e-02,1.673451288278716975e-01,1.730065464973449707e+00,-1.397535681724548340e+00,1.869681477546691895e+00,-1.316799879074096680e+00
-5.320981245868780518e-02,1.671929471885341134e-01,1.704596877098083496e+00,-1.577295422554016113e+00,2.198525190353393555e+00,-1.548174142837524414e+00
-5.291158372031218304e-02,1.670503707886922262e-01,1.751038789749145508e+00,-1.612712025642395020e+00,1.501727223396301270e+00,-1.661034107208251953e+00
-5.259505269803424476e-02,1.668982151334918451e-01,1.736827611923217773e+00,-1.654518127441406250e+00,1.601263642311096191e+00,-1.660809636116027832e+00
-5.220452961984126117e-02,1.667093109008797591e-01,1.727617859840393066e+00,-1.509192347526550293e+00,1.758809208869934082e+00,-1.476700544357299805e+00
-5.179990114486124342e-02,1.665122025706091691e-01,1.712877631187438965e+00,-1.547476172447204590e+00,1.720900058746337891e+00,-1.630266666412353516e+00
-5.140269475406145094e-02,1.663173371758525920e-01,1.700880050659179688e+00,-1.572200417518615723e+00,2.349424123764038086e+00,-1.538192987442016602e+00
-5.095164748556990642e-02,1.662158406579560266e-01,1.750976204872131348e+00,-1.602843403816223145e+00,2.358914852142333984e+00,-1.931925535202026367e+00
-5.062338613694034040e-02,1.660454831779383800e-01,1.684463739395141602e+00,-1.751950263977050781e+00,1.589897751808166504e+00,-1.801367044448852539e+00
-5.036341031433444471e-02,1.657986394621701609e-01,1.672758817672729492e+00,-1.801603794097900391e+00,1.725269198417663574e+00,-1.847772359848022461e+00
-5.007679631983560919e-02,1.656569465183024836e-01,1.589007616043090820e+00,-1.932430624961853027e+00,1.972185850143432617e+00,-1.823293089866638184e+00
-4.982506528511689015e-02,1.654459441502347250e-01,1.578577041625976562e+00,-1.922447443008422852e+00,1.369798898696899414e+00,-1.890066742897033691e+00
-4.951641884358475021e-02,1.652538107790017530e-01,1.628271222114562988e+00,-2.002365112304687500e+00,9.915719032287597656e-01,-1.939895749092102051e+00
-4.921719287565728962e-02,1.649934737094977955e-01,1.430110454559326172e+00,-2.032649040222167969e+00,1.550257563591003418e+00,-1.938957095146179199e+00
-4.881916339074761357e-02,1.647002615998427455e-01,1.538844823837280273e+00,-2.113521575927734375e+00,1.974018931388854980e+00,-1.963029980659484863e+00
-4.842097717294172043e-02,1.644362165241984308e-01,1.530952572822570801e+00,-2.126615285873413086e+00,2.057965755462646484e+00,-2.149008035659790039e+00
-4.796044810659681745e-02,1.640811613617086939e-01,1.462932586669921875e+00,-2.016469240188598633e+00,1.517978906631469727e+00,-2.025357484817504883e+00
-4.738992774892669679e-02,1.636635040909879268e-01,1.389100432395935059e+00,-2.149100780487060547e+00,1.629624366760253906e+00,-2.210914611816406250e+00
-4.677075972214644883e-02,1.633009533078413622e-01,1.580618262290954590e+00,-2.066349506378173828e+00,1.874331474304199219e+00,-2.061776638031005859e+00
-4.598390730753902644e-02,1.627085027759578306e-01,1.402347564697265625e+00,-1.992151141166687012e+00,1.554056406021118164e+00,-2.056198596954345703e+00
-4.509758758670308343e-02,1.621563557340628958e-01,1.533991098403930664e+00,-1.956834316253662109e+00,2.077403306961059570e+00,-2.001004457473754883e+00
-4.428724274777726122e-02,1.614840708078450482e-01,1.436623930931091309e+00,-1.779572844505310059e+00,1.968449592590332031e+00,-1.843644738197326660e+00
-4.328352103344906832e-02,1.607202926739539350e-01,1.449104070663452148e+00,-1.787503719329833984e+00,1.441052794456481934e+00,-2.227501153945922852e+00
-4.230923370995035016e-02,1.600110764879545677e-01,1.535346269607543945e+00,-1.771454453468322754e+00,1.606948018074035645e+00,-1.602996587753295898e+00
-4.136995750031632890e-02,1.593019575652839803e-01,1.619013309478759766e+00,-1.669117569923400879e+00,1.690859079360961914e+00,-1.793841123580932617e+00
-4.058747468605190811e-02,1.586543877652845658e-01,1.468207120895385742e+00,-1.684625625610351562e+00,1.402483820915222168e+00,-1.568092226982116699e+00
-3.974741840553119854e-02,1.580387615391468659e-01,1.443005800247192383e+00,-1.719608187675476074e+00,2.145881891250610352e+00,-1.697028040885925293e+00
-3.895645858473625878e-02,1.575577085301043678e-01,1.568709969520568848e+00,-1.769533872604370117e+00,9.368443489074707031e-01,-1.790902376174926758e+00
-3.818291210319157969e-02,1.571004354511434942e-01,1.490255117416381836e+00,-1.769317865371704102e+00,8.193392157554626465e-01,-1.769483327865600586e+00
-3.735947469744745064e-02,1.566842992459696049e-01,1.540808200836181641e+00,-1.899121522903442383e+00,1.381956815719604492e+00,-1.892287015914916992e+00
-3.649029647436022317e-02,1.562687511757290260e-01,1.346362352371215820e+00,-1.836431622505187988e+00,1.345611453056335449e+00,-1.760708808898925781e+00
-3.539691148843859825e-02,1.559789863377076258e-01,1.527863740921020508e+00,-1.705596923828125000e+00,1.230424523353576660e+00,-1.644354581832885742e+00
-3.393584972440810699e-02,1.557759049077457880e-01,1.773701667785644531e+00,-1.490615963935852051e+00,1.606125950813293457e+00,-1.464074134826660156e+00
-3.231678098561317769e-02,1.556637797694818692e-01,1.909843444824218750e+00,-1.448972940444946289e+00,1.365758895874023438e+00,-1.423608660697937012e+00
-3.078266301055222753e-02,1.556366550792009640e-01,1.938754081726074219e+00,-1.407587170600891113e+00,1.460466146469116211e+00,-1.391640782356262207e+00
-2.930191381030151920e-02,1.556044345225131298e-01,1.972685813903808594e+00,-1.312664031982421875e+00,1.935080766677856445e+00,-1.232393264770507812e+00
-2.814699604291183432e-02,1.554570867994712335e-01,1.718693137168884277e+00,-1.465394496917724609e+00,1.865044593811035156e+00,-1.372858166694641113e+00
-2.708829599687662126e-02,1.553408898940870919e-01,1.764449834823608398e+00,-1.683059692382812500e+00,1.655847430229187012e+00,-1.602173924446105957e+00
-2.602149168714522343e-02,1.552687757375862676e-01,1.815175056457519531e+00,-1.598562717437744141e+00,1.727077841758728027e+00,-1.649030208587646484e+00
-2.487244111604637598e-02,1.551679801927531577e-01,1.746398806571960449e+00,-1.459292054176330566e+00,2.037309169769287109e+00,-1.439829230308532715e+00
-2.381847053184407703e-02,1.549371962017762616e-01,1.972369909286499023e+00,-1.499744415283203125e+00,2.121652364730834961e+00,-1.475694775581359863e+00
-2.270563630087178708e-02,1.549640557462980128e-01,2.087044954299926758e+00,-1.476732254028320312e+00,2.429015159606933594e+00,-1.438320040702819824e+00
-2.171388105947177904e-02,1.548160832050004543e-01,2.014189004898071289e+00,-1.575727343559265137e+00,1.971889019012451172e+00,-1.608880281448364258e+00
-2.065470262576184213e-02,1.546812133884064577e-01,1.995867371559143066e+00,-1.561704158782958984e+00,1.951108932495117188e+00,-1.484954714775085449e+00
-1.980357717686839769e-02,1.545122021397313250e-01,1.978586316108703613e+00,-1.591763257980346680e+00,2.023893594741821289e+00,-1.729261279106140137e+00
-1.877724029552514662e-02,1.544636028731428412e-01,2.045670509338378906e+00,-1.548969030380249023e+00,1.959167361259460449e+00,-1.471427559852600098e+00
-1.788130124454055669e-02,1.543745878153265361e-01,2.082441806793212891e+00,-1.493369936943054199e+00,1.997490167617797852e+00,-1.470553278923034668e+00
-1.706765957542456802e-02,1.543114034911150789e-01,1.938592433929443359e+00,-1.571348309516906738e+00,2.026582717895507812e+00,-1.589504957199096680e+00
-1.636409546486525257e-02,1.542286137783601407e-01,1.971571683883666992e+00,-1.532794952392578125e+00,2.011551618576049805e+00,-1.590062618255615234e+00
-1.576923388262835291e-02,1.542209844868102919e-01,1.820754170417785645e+00,-1.576706528663635254e+00,1.742746591567993164e+00,-1.561038017272949219e+00
-1.529788287828894033e-02,1.541867612384113517e-01,1.667678952217102051e+00,-1.702111601829528809e+00,1.610223650932312012e+00,-1.766139745712280273e+00
-1.491274762548309984e-02,1.541980469670818921e-01,1.512683749198913574e+00,-1.957799077033996582e+00,1.561587810516357422e+00,-1.969177365303039551e+00
-1.475801247689297047e-02,1.541741389838111320e-01,1.414136648178100586e+00,-2.120265245437622070e+00,1.485471606254577637e+00,-2.048464298248291016e+00
-1.449453407059468624e-02,1.541881609524845542e-01,1.433194994926452637e+00,-1.977580785751342773e+00,1.433754086494445801e+00,-1.874047517776489258e+00
-1.432142758060261922e-02,1.541291764535782094e-01,1.392369747161865234e+00,-1.950641632080078125e+00,1.362220525741577148e+00,-1.929698944091796875e+00
-1.407833223712820492e-02,1.541735806337291292e-01,1.466412782669067383e+00,-2.112756013870239258e+00,1.396013736724853516e+00,-2.103325843811035156e+00
-1.389964868301765688e-02,1.540903384368446927e-01,1.301386952400207520e+00,-2.028677701950073242e+00,1.344635367393493652e+00,-2.032062530517578125e+00
-1.361232470900346214e-02,1.541011668930816758e-01,1.194994688034057617e+00,-2.196118116378784180e+00,1.272212624549865723e+00,-2.154553174972534180e+00
-1.336505551478550657e-02,1.540397488055323394e-01,1.152348756790161133e+00,-2.231787204742431641e+00,1.089868545532226562e+00,-2.319098234176635742e+00
-1.309248931459330856e-02,1.540679833479687011e-01,1.166613101959228516e+00,-2.384669542312622070e+00,1.362115740776062012e+00,-2.353984832763671875e+00
-1.280043497746154169e-02,1.539852369539356225e-01,1.183787941932678223e+00,-2.165235996246337891e+00,9.321355223655700684e-01,-2.082306861877441406e+00
-1.229444510540189661e-02,1.539586761161393924e-01,1.198513865470886230e+00,-2.172662019729614258e+00,1.269538283348083496e+00,-2.120289802551269531e+00
-1.176490994411341640e-02,1.539300118055919042e-01,1.274739265441894531e+00,-2.185027122497558594e+00,1.237769365310668945e+00,-2.194374799728393555e+00
-1.118243080019595825e-02,1.538617025794302429e-01,1.111716508865356445e+00,-2.049849033355712891e+00,1.405819892883300781e+00,-2.060142040252685547e+00
-1.062702914642423002e-02,1.537976390024945184e-01,1.009475111961364746e+00,-1.973758339881896973e+00,8.091188669204711914e-01,-2.069476127624511719e+00
-9.948769560698011993e-03,1.537808210913199081e-01,1.146845936775207520e+00,-1.964864134788513184e+00,1.397142767906188965e+00,-1.930163860321044922e+00
-9.372609965430475643e-03,1.537305060203439933e-01,1.117726325988769531e+00,-2.021122455596923828e+00,1.298490762710571289e+00,-1.649837732315063477e+00
-8.849329669364705553e-03,1.537004975601244383e-01,1.040984749794006348e+00,-2.031795024871826172e+00,9.290840625762939453e-01,-2.015870094299316406e+00
-8.329449587540199706e-03,1.536594271696484770e-01,9.021150469779968262e-01,-2.045389175415039062e+00,1.091518402099609375e+00,-2.016795158386230469e+00
-7.940579627544561148e-03,1.536288063721364949e-01,9.981791377067565918e-01,-2.137805461883544922e+00,1.126637697219848633e+00,-1.994846701622009277e+00
-7.633198631001786305e-03,1.536429002711736935e-01,8.514889478683471680e-01,-2.283599853515625000e+00,9.541670083999633789e-01,-2.179550886154174805e+00
-7.377089484419466214e-03,1.535450770300679502e-01,8.191389441490173340e-01,-2.254041194915771484e+00,1.184684634208679199e+00,-2.452499866485595703e+00
-7.071607184323647211e-03,1.535641263848356308e-01,8.398731946945190430e-01,-2.348306179046630859e+00,9.641494154930114746e-01,-2.268316984176635742e+00
-6.780330142744900312e-03,1.535484066356618271e-01,6.832739114761352539e-01,-2.321038484573364258e+00,2.304923534393310547e-02,-2.389445304870605469e+00
-6.525643887193510739e-03,1.534641680834690214e-01,6.406811475753784180e-01,-2.417618513107299805e+00,3.255535960197448730e-01,-2.433486461639404297e+00
-6.273205388912808655e-03,1.535126329057762140e-01,6.592673063278198242e-01,-2.516737461090087891e+00,5.979180335998535156e-01,-2.508047103881835938e+00
-6.001964596004813468e-03,1.534341328481270417e-01,5.560525059700012207e-01,-2.552936315536499023e+00,5.554996728897094727e-01,-2.643532276153564453e+00
-5.735063597162706750e-03,1.534426456380548476e-01,6.300504207611083984e-01,-2.651482343673706055e+00,7.612234950065612793e-01,-2.781047105789184570e+00
-5.350950978163751537e-03,1.533576335275479152e-01,5.895708203315734863e-01,-2.557524919509887695e+00,6.618300080299377441e-01,-2.490796566009521484e+00
-4.974654913820722446e-03,1.533643388227447224e-01,5.464979410171508789e-01,-2.522788286209106445e+00,7.583193778991699219e-01,-2.464314937591552734e+00
-4.578833132400789152e-03,1.533399061683823339e-01,5.758474469184875488e-01,-2.546415090560913086e+00,1.192272305488586426e-01,-2.450520277023315430e+00
-4.104955181174638201e-03,1.533052743503069415e-01,4.780994653701782227e-01,-2.626890897750854492e+00,7.840369641780853271e-02,-2.675199270248413086e+00
-3.690118219882493333e-03,1.532169952760308318e-01,3.834360539913177490e-01,-2.585976600646972656e+00,3.434610366821289062e-02,-2.470761537551879883e+00
-3.152495081060552318e-03,1.531739335558156279e-01,5.935421586036682129e-01,-2.541572332382202148e+00,3.939324617385864258e-02,-2.714184045791625977e+00
-2.641297838002043541e-03,1.531496764048948522e-01,5.041602253913879395e-01,-2.430331707000732422e+00,6.877064704895019531e-03,-2.708674192428588867e+00
-2.109720075578580545e-03,1.530817030063000295e-01,4.152670204639434814e-01,-2.436282873153686523e+00,2.495085597038269043e-01,-2.421632766723632812e+00
-1.495292917475216088e-03,1.530225178616961834e-01,2.656948268413543701e-01,-2.568324804306030273e+00,3.398131728172302246e-01,-2.576007604598999023e+00
-8.678438858000375733e-04,1.529622526893513190e-01,4.218522906303405762e-01,-2.511761188507080078e+00,2.494598627090454102e-01,-2.533172369003295898e+00
-2.194663548544806275e-04,1.528486122272710301e-01,3.371837735176086426e-01,-2.573570966720581055e+00,2.486347556114196777e-01,-2.578418016433715820e+00
6.351852667941526587e-04,1.527507198093263630e-01,4.965415894985198975e-01,-2.514798641204833984e+00,3.546175062656402588e-01,-2.468096494674682617e+00
1.521368869471489971e-03,1.526401509109718557e-01,3.302859365940093994e-01,-2.228684663772583008e+00,4.738434851169586182e-01,-2.205345153808593750e+00
2.535398092923107916e-03,1.525064813811968234e-01,5.980946421623229980e-01,-2.173293590545654297e+00,1.032730937004089355e+00,-2.145203351974487305e+00
3.546626200411670538e-03,1.524412361398184979e-01,7.589402794837951660e-01,-1.986424565315246582e+00,5.841709375381469727e-01,-1.795863389968872070e+00
4.633647708654778374e-03,1.522707176593044442e-01,6.755773425102233887e-01,-1.916423797607421875e+00,5.339826941490173340e-01,-2.300944805145263672e+00
5.756002503384441416e-03,1.521293205859212960e-01,9.027033448219299316e-01,-1.772960662841796875e+00,9.472600817680358887e-01,-1.899166584014892578e+00
7.003945260158614405e-03,1.520177254144905454e-01,1.016816139221191406e+00,-1.685603737831115723e+00,1.143087625503540039e+00,-1.566363215446472168e+00
8.217436130825817031e-03,1.519798619293389330e-01,1.018933653831481934e+00,-1.585723876953125000e+00,9.821743369102478027e-01,-1.680677413940429688e+00
9.322459851003273013e-03,1.519169377500223794e-01,1.122978806495666504e+00,-1.499493122100830078e+00,1.916097640991210938e+00,-1.399136066436767578e+00
1.025610046295223621e-02,1.518119182536360745e-01,1.116806745529174805e+00,-1.592268586158752441e+00,1.063567519187927246e+00,-1.612926602363586426e+00
1.101273439517051755e-02,1.517527387087876933e-01,8.777003288269042969e-01,-1.562033414840698242e+00,1.277090907096862793e+00,-1.623302221298217773e+00
1.167929098663801624e-02,1.516614199376059013e-01,9.246716499328613281e-01,-1.744921565055847168e+00,1.134826302528381348e+00,-1.682249784469604492e+00
1.232265680449153022e-02,1.517059754981196495e-01,8.439500927925109863e-01,-1.812642931938171387e+00,1.004181861877441406e+00,-1.707208156585693359e+00
1.280711455486531480e-02,1.516256614344923537e-01,6.313720345497131348e-01,-1.819939017295837402e+00,6.351593136787414551e-01,-1.997420310974121094e+00
1.332766657887832218e-02,1.516248132346555422e-01,6.496189832687377930e-01,-1.948359966278076172e+00,4.048781096935272217e-01,-1.945098161697387695e+00
1.376461785138660687e-02,1.516107263781092396e-01,5.502018928527832031e-01,-1.960353255271911621e+00,-6.447911262512207031e-02,-1.894819855690002441e+00
1.419271413186300179e-02,1.515250195109706932e-01,4.478615820407867432e-01,-1.913889050483703613e+00,1.958993673324584961e-01,-1.969424247741699219e+00
1.467214807586693370e-02,1.515140103031626106e-01,5.247105956077575684e-01,-2.045061349868774414e+00,7.612476944923400879e-01,-1.814728260040283203e+00
1.518055705542258049e-02,1.514562886055171032e-01,4.257597327232360840e-01,-2.062200784683227539e+00,8.488663434982299805e-01,-2.119210720062255859e+00
1.567103288404289585e-02,1.513913179213318694e-01,3.796470165252685547e-01,-2.009066820144653320e+00,6.803948283195495605e-01,-1.956752657890319824e+00
1.625958041342286109e-02,1.514076004330669467e-01,5.281559824943542480e-01,-1.958821654319763184e+00,7.899544239044189453e-01,-1.958608150482177734e+00
1.686632927363375389e-02,1.513147557061547410e-01,3.733699917793273926e-01,-1.845987677574157715e+00,9.794268608093261719e-01,-1.807935118675231934e+00
1.754071658441772041e-02,1.512574986934197008e-01,3.409887850284576416e-01,-1.845470428466796875e+00,1.109507322311401367e+00,-1.812479615211486816e+00
1.828131965867189901e-02,1.512190983283445422e-01,4.378026127815246582e-01,-1.852689862251281738e+00,-4.106402695178985596e-01,-1.923176407814025879e+00
1.899479799709484495e-02,1.511216840459473354e-01,4.191417694091796875e-01,-1.910665273666381836e+00,9.587330818176269531e-01,-1.942740082740783691e+00
1.980252628345165189e-02,1.510329456936381765e-01,4.575602710247039795e-01,-1.791854381561279297e+00,5.465640425682067871e-01,-1.793383836746215820e+00
2.066517932612334241e-02,1.509660928982688166e-01,5.140743255615234375e-01,-1.607745051383972168e+00,7.228977680206298828e-01,-1.627624869346618652e+00
2.166512759556259160e-02,1.509151506081213845e-01,5.537157654762268066e-01,-1.521189928054809570e+00,7.445913553237915039e-01,-1.594074368476867676e+00
2.262551786033174805e-02,1.507576903691515424e-01,5.354954600334167480e-01,-1.434086918830871582e+00,1.184188604354858398e+00,-1.498443603515625000e+00
2.364830264052972253e-02,1.507205117801610761e-01,5.127853155136108398e-01,-1.458807587623596191e+00,1.127254605293273926e+00,-1.476871013641357422e+00
2.452803126635012820e-02,1.506721381516818170e-01,5.530089139938354492e-01,-1.359696030616760254e+00,1.276155710220336914e-01,-1.377514243125915527e+00
2.529668474188662142e-02,1.506015866962952254e-01,3.981731832027435303e-01,-1.464224815368652344e+00,4.413138329982757568e-01,-1.492901921272277832e+00
2.586493365861086691e-02,1.505806877955182532e-01,2.353919744491577148e-01,-1.402395009994506836e+00,6.397025585174560547e-01,-1.378261208534240723e+00
2.627566706241124539e-02,1.505746210919298722e-01,-3.480433952063322067e-03,-1.478181719779968262e+00,1.516228616237640381e-01,-1.444876432418823242e+00
