# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-8.552107301367853354e-02,1.944719438423261337e-01,2.506147861480712891e+00,-8.993100523948669434e-01,2.467820644378662109e+00,-8.563811779022216797e-01,0.000000000000000000e+00
-8.433561265048082622e-02,1.942310567124522214e-01,2.581248521804809570e+00,-7.217069268226623535e-01,2.728539466857910156e+00,-4.788901805877685547e-01,0.000000000000000000e+00
-8.288603533735838802e-02,1.936315543196990563e-01,2.836421251296997070e+00,-4.694129526615142822e-01,2.616939544677734375e+00,-4.915305078029632568e-01,0.000000000000000000e+00
-8.134192069225699984e-02,1.926486101199084700e-01,2.571948051452636719e+00,1.279126200824975967e-02,2.942335367202758789e+00,-5.643703043460845947e-02,0.000000000000000000e+00
-8.007369174678788393e-02,1.916044928392150737e-01,2.457324266433715820e+00,1.467332392930984497e-01,2.590110301971435547e+00,1.640637218952178955e-01,0.000000000000000000e+00
-7.898623401426695112e-02,1.905242461075081772e-01,2.306653499603271484e+00,1.379785835742950439e-01,2.310083627700805664e+00,1.690584868192672729e-01,0.000000000000000000e+00
-7.813606296966503495e-02,1.894566059991320828e-01,2.216755628585815430e+00,6.778786331415176392e-02,2.469247579574584961e+00,1.088844388723373413e-01,0.000000000000000000e+00
-7.731029015502660640e-02,1.882486655649373564e-01,1.998130917549133301e+00,-1.002334356307983398e-01,1.580343604087829590e+00,-4.643739014863967896e-02,0.000000000000000000e+00
-7.669725583845170280e-02,1.871490224849843842e-01,1.822898030281066895e+00,-2.176799923181533813e-01,2.800680637359619141e+00,-1.887128651142120361e-01,0.000000000000000000e+00
-7.610643517630559518e-02,1.859714137140000556e-01,1.547427892684936523e+00,-3.799828588962554932e-01,7.806601524353027344e-01,-2.909332811832427979e-01,0.000000000000000000e+00
-7.541214525824128934e-02,1.848219213022493923e-01,1.297218799591064453e+00,-4.569650888442993164e-01,4.228901863098144531e-01,-3.783091008663177490e-01,0.000000000000000000e+00
-7.465637112565885747e-02,1.837800220162497666e-01,1.358341217041015625e+00,-6.310358047485351562e-01,6.705368757247924805e-01,-6.520892977714538574e-01,0.000000000000000000e+00
-7.395815361088262097e-02,1.830131503744696908e-01,1.346090197563171387e+00,-6.887997388839721680e-01,1.398347973823547363e+00,-6.562325954437255859e-01,0.000000000000000000e+00
-7.321732035191091947e-02,1.824294111589215839e-01,1.474107742309570312e+00,-8.619320988655090332e-01,1.594892740249633789e+00,-9.476346969604492188e-01,0.000000000000000000e+00
-7.250305189979096288e-02,1.820915122095204397e-01,1.632699847221374512e+00,-1.214634418487548828e+00,1.757960796356201172e+00,-1.163849353790283203e+00,0.000000000000000000e+00
-7.174623460109989803e-02,1.818299581526029995e-01,1.859616160392761230e+00,-1.298482656478881836e+00,8.371511697769165039e-01,-1.156989693641662598e+00,0.000000000000000000e+00
-7.087718171392107247e-02,1.816673410131997013e-01,1.948702335357666016e+00,-1.236833810806274414e+00,1.993605375289916992e+00,-1.254729032516479492e+00,0.000000000000000000e+00
-6.987886683155349055e-02,1.814593600896095005e-01,2.201018333435058594e+00,-1.262103557586669922e+00,1.147269010543823242e+00,-1.093026518821716309e+00,0.000000000000000000e+00
-6.887725480249393128e-02,1.812321364127980894e-01,2.249685525894165039e+00,-1.208290338516235352e+00,1.465805649757385254e+00,-1.273587703704833984e+00,0.000000000000000000e+00
-6.776982983259358106e-02,1.810049149090124099e-01,2.370427131652832031e+00,-9.772018790245056152e-01,2.429330110549926758e+00,-1.100499629974365234e+00,0.000000000000000000e+00
-6.688733135992346035e-02,1.806987795332965496e-01,2.402410745620727539e+00,-1.058364510536193848e+00,2.145921468734741211e+00,-1.008037805557250977e+00,0.000000000000000000e+00
-6.601474523471510814e-02,1.802128257384745247e-01,2.277007818222045898e+00,-1.115484714508056641e+00,2.144873619079589844e+00,-1.091817617416381836e+00,0.000000000000000000e+00
-6.525143205519989831e-02,1.796857006593634010e-01,2.267334938049316406e+00,-1.185190200805664062e+00,2.262154817581176758e+00,-1.075788974761962891e+00,0.000000000000000000e+00
-6.458655291182913150e-02,1.791173128523365632e-01,2.180809736251831055e+00,-1.337037801742553711e+00,1.313324093818664551e+00,-9.624062776565551758e-01,0.000000000000000000e+00
-6.396631595397553327e-02,1.785452061257148670e-01,2.157680511474609375e+00,-1.242700695991516113e+00,2.023914337158203125e+00,-1.187648057937622070e+00,0.000000000000000000e+00
-6.344986141126585100e-02,1.780052558639616533e-01,2.107680797576904297e+00,-1.419307827949523926e+00,1.341322541236877441e+00,-1.226970911026000977e+00,0.000000000000000000e+00
-6.300735445441274507e-02,1.774886015538001682e-01,2.007715940475463867e+00,-1.537071824073791504e+00,1.846771240234375000e+00,-1.554971575736999512e+00,0.000000000000000000e+00
-6.254860787792568266e-02,1.769587908638377005e-01,2.028914213180541992e+00,-1.612676382064819336e+00,2.426923751831054688e+00,-1.676915526390075684e+00,0.000000000000000000e+00
-6.209539384796579353e-02,1.764519378833079855e-01,1.982005238533020020e+00,-1.763081312179565430e+00,2.280001640319824219e+00,-1.688754200935363770e+00,0.000000000000000000e+00
-6.164154339943210548e-02,1.758846875981979752e-01,1.887373089790344238e+00,-1.782963156700134277e+00,9.954272508621215820e-01,-1.648656725883483887e+00,0.000000000000000000e+00
-6.106592058087786934e-02,1.752671997873458398e-01,1.908522844314575195e+00,-1.792606472969055176e+00,1.239678025245666504e+00,-1.675368309020996094e+00,0.000000000000000000e+00
-6.045845805176916499e-02,1.747236979812853419e-01,1.826153516769409180e+00,-1.760705232620239258e+00,2.109813451766967773e+00,-1.782294154167175293e+00,0.000000000000000000e+00
-5.966660947252108715e-02,1.741116838338414297e-01,1.817495942115783691e+00,-1.712189674377441406e+00,2.007757663726806641e+00,-1.761911392211914062e+00,0.000000000000000000e+00
-5.879291661758974386e-02,1.735103946264893171e-01,1.883569717407226562e+00,-1.511373639106750488e+00,2.077371597290039062e+00,-1.594063043594360352e+00,0.000000000000000000e+00
-5.791101773794310459e-02,1.729312757885395901e-01,2.015355348587036133e+00,-1.281861424446105957e+00,1.252546787261962891e+00,-1.343130230903625488e+00,0.000000000000000000e+00
-5.690221542403461896e-02,1.724110711135380392e-01,2.078341007232666016e+00,-1.054003596305847168e+00,2.780907392501831055e+00,-1.062499046325683594e+00,0.000000000000000000e+00
-5.605169595263034821e-02,1.718744467702919831e-01,2.007293462753295898e+00,-9.227272272109985352e-01,2.424039363861083984e+00,-1.017477989196777344e+00,0.000000000000000000e+00
-5.531825743665183537e-02,1.713949065165451535e-01,2.056719779968261719e+00,-8.495368957519531250e-01,1.811452269554138184e+00,-7.669582366943359375e-01,0.000000000000000000e+00
-5.473610553925406519e-02,1.710537671404466220e-01,2.021801233291625977e+00,-9.184370040893554688e-01,1.917499303817749023e+00,-9.140577316284179688e-01,0.000000000000000000e+00
-5.419539692610167436e-02,1.707381876420455136e-01,1.914178013801574707e+00,-1.001086115837097168e+00,2.051784753799438477e+00,-8.807744383811950684e-01,0.000000000000000000e+00
-5.376621888231611357e-02,1.704602545937042302e-01,1.948763489723205566e+00,-1.117811799049377441e+00,1.331236600875854492e+00,-1.051439762115478516e+00,0.000000000000000000e+00
-5.342443325785217745e-02,1.703040672878676220e-01,1.973678112030029297e+00,-1.344320058822631836e+00,2.129311323165893555e+00,-1.301376700401306152e+00,0.000000000000000000e+00
-5.319071499789088109e-02,1.701047540878599662e-01,1.880618929862976074e+00,-1.387941122055053711e+00,2.294756174087524414e+00,-1.419399976730346680e+00,0.000000000000000000e+00
-5.286760935449415222e-02,1.699663069675817484e-01,1.910086393356323242e+00,-1.475033998489379883e+00,2.717644691467285156e+00,-1.422059416770935059e+00,0.000000000000000000e+00
-5.256104820269760780e-02,1.698207198692032183e-01,1.877371788024902344e+00,-1.722967982292175293e+00,1.368301749229431152e+00,-1.702550292015075684e+00,0.000000000000000000e+00
-5.219886955094205083e-02,1.696476911787140884e-01,1.853296518325805664e+00,-1.700828790664672852e+00,1.502743601799011230e+00,-1.629219651222229004e+00,0.000000000000000000e+00
-5.173719896979595001e-02,1.694255094429512609e-01,1.830870866775512695e+00,-1.651933312416076660e+00,1.952856898307800293e+00,-1.629618406295776367e+00,0.000000000000000000e+00
-5.119801651135275078e-02,1.691637137242098521e-01,1.801861882209777832e+00,-1.755258917808532715e+00,1.686808943748474121e+00,-1.765094041824340820e+00,0.000000000000000000e+00
-5.043937786766079789e-02,1.687911213826785717e-01,1.781086683273315430e+00,-1.644865036010742188e+00,1.985176086425781250e+00,-1.659596920013427734e+00,0.000000000000000000e+00
-4.963708133193481253e-02,1.683916533786103120e-01,1.769060850143432617e+00,-1.397713422775268555e+00,1.624558925628662109e+00,-1.420357704162597656e+00,0.000000000000000000e+00
-4.857938076209444844e-02,1.680635096511798043e-01,2.053682565689086914e+00,-1.193917155265808105e+00,1.261436104774475098e+00,-1.186450600624084473e+00,0.000000000000000000e+00
-4.748544079937681850e-02,1.676348894776121812e-01,1.915550827980041504e+00,-1.071985483169555664e+00,1.243109226226806641e+00,-1.141469717025756836e+00,0.000000000000000000e+00
-4.608035555793274507e-02,1.670623153768898139e-01,1.968159437179565430e+00,-9.020985364913940430e-01,2.115390062332153320e+00,-9.431568980216979980e-01,0.000000000000000000e+00
-4.480445717081206480e-02,1.665383920032379450e-01,1.973603844642639160e+00,-7.698948383331298828e-01,2.473479986190795898e+00,-7.784552574157714844e-01,0.000000000000000000e+00
-4.380002231859680961e-02,1.659880885401785744e-01,2.093972682952880859e+00,-7.529014945030212402e-01,1.417445063591003418e+00,-7.496698498725891113e-01,0.000000000000000000e+00
-4.279681768952375842e-02,1.655812375349487997e-01,2.122446537017822266e+00,-8.293170928955078125e-01,2.663292169570922852e+00,-7.659051418304443359e-01,0.000000000000000000e+00
-4.199044063701160012e-02,1.651967281966376655e-01,2.155039310455322266e+00,-1.001025795936584473e+00,1.602538228034973145e+00,-9.899135828018188477e-01,0.000000000000000000e+00
-4.130335124791549573e-02,1.648119821714059963e-01,2.115975856781005859e+00,-1.071265220642089844e+00,2.097697734832763672e+00,-9.334424734115600586e-01,0.000000000000000000e+00
-4.067717665768470769e-02,1.644496786171453784e-01,2.114656209945678711e+00,-1.226035237312316895e+00,1.388181924819946289e+00,-1.247324347496032715e+00,0.000000000000000000e+00
-4.010153890855172598e-02,1.641132692502610402e-01,2.106635093688964844e+00,-1.347451090812683105e+00,2.889240741729736328e+00,-1.286450147628784180e+00,0.000000000000000000e+00
-3.957323359422142139e-02,1.638016797090265930e-01,2.093377590179443359e+00,-1.475680112838745117e+00,1.803574323654174805e+00,-1.448140144348144531e+00,0.000000000000000000e+00
-3.902509019591264561e-02,1.634754943809486050e-01,2.050017833709716797e+00,-1.631249547004699707e+00,1.979022860527038574e+00,-1.580333232879638672e+00,0.000000000000000000e+00
-3.850171550980970026e-02,1.631612771534884931e-01,2.006056547164916992e+00,-1.597100257873535156e+00,1.656177878379821777e+00,-1.379224061965942383e+00,0.000000000000000000e+00
-3.786738977419777663e-02,1.627767926311472213e-01,1.959656119346618652e+00,-1.603806376457214355e+00,2.287333250045776367e+00,-1.522956252098083496e+00,0.000000000000000000e+00
-3.714722327126318557e-02,1.623353805853302578e-01,1.906288862228393555e+00,-1.631986021995544434e+00,2.009668350219726562e+00,-1.636525511741638184e+00,0.000000000000000000e+00
-3.627464372003469384e-02,1.619482582016987804e-01,1.913236379623413086e+00,-1.467462182044982910e+00,1.073105096817016602e+00,-1.506145000457763672e+00,0.000000000000000000e+00
-3.533162860090482971e-02,1.615106626089886643e-01,2.048601627349853516e+00,-1.472657561302185059e+00,1.523457884788513184e+00,-1.569117426872253418e+00,0.000000000000000000e+00
-3.437555883496937192e-02,1.611229820677895497e-01,2.011228561401367188e+00,-1.528805851936340332e+00,2.399801254272460938e+00,-1.470196962356567383e+00,0.000000000000000000e+00
-3.354992655064417684e-02,1.608281766223659537e-01,1.819321155548095703e+00,-1.602260828018188477e+00,2.543649911880493164e+00,-1.657208204269409180e+00,0.000000000000000000e+00
-3.290891654338390371e-02,1.606278904924181572e-01,1.895700693130493164e+00,-1.841137528419494629e+00,1.635613918304443359e+00,-1.768192291259765625e+00,0.000000000000000000e+00
-3.238020592453488833e-02,1.606255367082957686e-01,1.914679884910583496e+00,-1.984588980674743652e+00,1.278002500534057617e+00,-1.977503299713134766e+00,0.000000000000000000e+00
-3.186922214744675186e-02,1.606594685387130739e-01,1.888703465461730957e+00,-2.295703887939453125e+00,1.088672280311584473e+00,-2.403138160705566406e+00,0.000000000000000000e+00
-3.140469565987591416e-02,1.606656493731840607e-01,1.816887378692626953e+00,-2.386188268661499023e+00,2.130298614501953125e+00,-2.450745582580566406e+00,0.000000000000000000e+00
-3.084610008805661885e-02,1.607522379611300012e-01,1.871241092681884766e+00,-2.596329689025878906e+00,8.349311351776123047e-01,-2.592272281646728516e+00,0.000000000000000000e+00
-3.012999718347506017e-02,1.608078699608720408e-01,1.861591696739196777e+00,-2.646749734878540039e+00,2.083160877227783203e+00,-2.682380914688110352e+00,0.000000000000000000e+00
-2.929509733340489308e-02,1.607876494952748536e-01,1.993924856185913086e+00,-2.542004585266113281e+00,2.247874975204467773e+00,-2.497285127639770508e+00,0.000000000000000000e+00
-2.816516061970494866e-02,1.606213178355110072e-01,2.114817142486572266e+00,-2.454627513885498047e+00,1.291178107261657715e+00,-2.471069097518920898e+00,0.000000000000000000e+00
-2.695424989535254168e-02,1.603077111027214341e-01,2.155540227890014648e+00,-2.183114528656005859e+00,2.589615106582641602e+00,-2.141587972640991211e+00,0.000000000000000000e+00
-2.575968520077027979e-02,1.598159701552997469e-01,1.953633427619934082e+00,-2.038603067398071289e+00,2.118212461471557617e+00,-2.071797370910644531e+00,0.000000000000000000e+00
-2.439334296894425658e-02,1.591552316895904207e-01,2.031166076660156250e+00,-1.726338505744934082e+00,2.208418369293212891e+00,-1.818385958671569824e+00,0.000000000000000000e+00
-2.323805156476743683e-02,1.585249646448149696e-01,2.050766229629516602e+00,-1.482908844947814941e+00,1.178201079368591309e+00,-1.576457500457763672e+00,0.000000000000000000e+00
-2.213564222851567564e-02,1.578637979759916210e-01,1.996678233146667480e+00,-1.397501230239868164e+00,2.868621826171875000e+00,-1.386068940162658691e+00,0.000000000000000000e+00
-2.131778783465027027e-02,1.572373800393634391e-01,1.730669617652893066e+00,-1.360988616943359375e+00,9.368022084236145020e-01,-1.381211519241333008e+00,0.000000000000000000e+00
-2.060358030213710334e-02,1.566788721252097560e-01,1.686369895935058594e+00,-1.360882997512817383e+00,1.479718804359436035e+00,-1.293152451515197754e+00,0.000000000000000000e+00
-2.003814350514131204e-02,1.562320500079600327e-01,1.641403794288635254e+00,-1.447223305702209473e+00,6.192064285278320312e-01,-1.073027372360229492e+00,0.000000000000000000e+00
-1.957410313730532925e-02,1.558622483142881876e-01,1.572873711585998535e+00,-1.560656428337097168e+00,1.892852187156677246e+00,-1.626128673553466797e+00,0.000000000000000000e+00
-1.924636185697678470e-02,1.556242729099470423e-01,1.481686949729919434e+00,-1.614441037178039551e+00,1.244014739990234375e+00,-1.486683607101440430e+00,0.000000000000000000e+00
-1.895959720539625026e-02,1.555086271860708358e-01,1.453424811363220215e+00,-1.936206698417663574e+00,9.975240826606750488e-01,-1.928172945976257324e+00,0.000000000000000000e+00
-1.867633905834271968e-02,1.554239284871784255e-01,1.442774534225463867e+00,-2.023420572280883789e+00,1.411429882049560547e+00,-1.919301509857177734e+00,0.000000000000000000e+00
-1.830328647241118156e-02,1.554774126626388420e-01,1.555272817611694336e+00,-2.125508069992065430e+00,1.588120937347412109e+00,-2.099146604537963867e+00,0.000000000000000000e+00
-1.788031101622447605e-02,1.554617218627312725e-01,1.447116017341613770e+00,-2.083729505538940430e+00,7.871053814888000488e-01,-2.165229320526123047e+00,0.000000000000000000e+00
-1.732756611625449472e-02,1.555035000639373166e-01,1.459383487701416016e+00,-2.157932996749877930e+00,1.769776582717895508e+00,-2.198129177093505859e+00,0.000000000000000000e+00
-1.668960058011294267e-02,1.554477292143357225e-01,1.430313229560852051e+00,-1.999060511589050293e+00,1.738717079162597656e+00,-2.019409418106079102e+00,0.000000000000000000e+00
-1.592992406077543832e-02,1.553951878058481006e-01,1.537100434303283691e+00,-1.992731690406799316e+00,1.720288276672363281e+00,-1.912687301635742188e+00,0.000000000000000000e+00
-1.509228635446317746e-02,1.553102905472907302e-01,1.460408806800842285e+00,-1.841706037521362305e+00,1.310184717178344727e+00,-1.821048736572265625e+00,0.000000000000000000e+00
-1.409907174501499882e-02,1.551651319939149620e-01,1.575697660446166992e+00,-1.759099602699279785e+00,1.917803764343261719e+00,-1.819426298141479492e+00,0.000000000000000000e+00
-1.304967281413467461e-02,1.550952886872998537e-01,1.644912600517272949e+00,-1.643871903419494629e+00,2.259332656860351562e+00,-1.522067308425903320e+00,0.000000000000000000e+00
-1.207873554922599124e-02,1.550248476416994092e-01,1.712144970893859863e+00,-1.409987330436706543e+00,1.816935181617736816e+00,-1.424367904663085938e+00,0.000000000000000000e+00
-1.100945095124131190e-02,1.549551219117750733e-01,1.725415349006652832e+00,-1.295933365821838379e+00,1.744911432266235352e+00,-1.294617533683776855e+00,0.000000000000000000e+00
-1.008870213282765660e-02,1.550070063471770676e-01,1.623769164085388184e+00,-1.386534333229064941e+00,1.558901309967041016e+00,-1.405261635780334473e+00,0.000000000000000000e+00
-9.321355714563786532e-03,1.551337326208552247e-01,1.764026403427124023e+00,-1.379389286041259766e+00,2.336979866027832031e+00,-1.413402795791625977e+00,0.000000000000000000e+00
-8.687220236819864772e-03,1.552930394211227139e-01,1.744100928306579590e+00,-1.670791268348693848e+00,1.611913442611694336e+00,-1.665923357009887695e+00,0.000000000000000000e+00
-8.120560265023515911e-03,1.555249074831421829e-01,1.780878782272338867e+00,-1.870591878890991211e+00,1.875712871551513672e+00,-1.848807334899902344e+00,0.000000000000000000e+00
-7.575668823001951990e-03,1.558161789224341010e-01,1.727027773857116699e+00,-2.037583112716674805e+00,1.548289775848388672e+00,-2.102730274200439453e+00,0.000000000000000000e+00
-7.087389494822418645e-03,1.561113549469912154e-01,1.747042059898376465e+00,-2.083313941955566406e+00,1.086484313011169434e+00,-2.077733039855957031e+00,0.000000000000000000e+00
-6.505732124141586081e-03,1.563649532831975497e-01,1.833216547966003418e+00,-2.126083135604858398e+00,2.070081710815429688e+00,-2.159374952316284180e+00,0.000000000000000000e+00
-5.896849718321911515e-03,1.566412138926795705e-01,1.743354201316833496e+00,-2.266259908676147461e+00,1.670078992843627930e+00,-2.266872167587280273e+00,0.000000000000000000e+00
-5.137481407608224249e-03,1.569246598104898915e-01,1.904448866844177246e+00,-2.231623411178588867e+00,1.227706551551818848e+00,-2.239171743392944336e+00,0.000000000000000000e+00
-4.304382445584106764e-03,1.571803289175578155e-01,2.091251373291015625e+00,-2.274998903274536133e+00,2.242517471313476562e+00,-2.215288400650024414e+00,0.000000000000000000e+00
-3.601626986078201864e-03,1.573346117684550904e-01,2.238135576248168945e+00,-2.230589389801025391e+00,2.318534851074218750e+00,-2.261455059051513672e+00,0.000000000000000000e+00
-3.653213590192286309e-03,1.569959171056337921e-01,1.671647548675537109e+00,-2.459025382995605469e+00,1.926187276840209961e+00,-2.493210792541503906e+00,0.000000000000000000e+00
-3.733690585048854427e-03,1.565315768523178608e-01,8.598964810371398926e-01,-2.566889524459838867e+00,1.211123108863830566e+00,-2.523497819900512695e+00,0.000000000000000000e+00
-3.588241430345917582e-03,1.561464105680385461e-01,7.023402452468872070e-01,-2.569199800491333008e+00,8.864732384681701660e-01,-2.566724300384521484e+00,0.000000000000000000e+00
-3.111798759452388818e-03,1.557459273517198817e-01,8.605878353118896484e-01,-2.337172508239746094e+00,9.561772942543029785e-01,-2.276295423507690430e+00,0.000000000000000000e+00
-2.227504253610831930e-03,1.556317956947107506e-01,1.210572600364685059e+00,-2.265179872512817383e+00,5.587843656539916992e-01,-2.223730564117431641e+00,0.000000000000000000e+00
-1.466400088015712422e-03,1.554312736715969256e-01,1.497277259826660156e+00,-1.924838304519653320e+00,1.049924135208129883e+00,-1.917119979858398438e+00,0.000000000000000000e+00
-1.254897487818207313e-03,1.548287082692875738e-01,6.843312978744506836e-01,-2.189428329467773438e+00,5.173867940902709961e-01,-2.200610399246215820e+00,0.000000000000000000e+00
-8.636412329362935791e-04,1.542004098821647684e-01,2.743069231510162354e-01,-2.121192693710327148e+00,5.623825788497924805e-01,-2.081759691238403320e+00,0.000000000000000000e+00
-1.240793204602963495e-04,1.536404082157994677e-01,3.680408596992492676e-01,-1.869426012039184570e+00,1.608028411865234375e-01,-1.815838813781738281e+00,0.000000000000000000e+00
8.590847325783690369e-04,1.533290932350792057e-01,8.140161633491516113e-01,-1.628082036972045898e+00,5.651001930236816406e-01,-1.646523594856262207e+00,0.000000000000000000e+00
1.298452565844321338e-03,1.527196095099484230e-01,3.717918992042541504e-01,-1.634058952331542969e+00,8.421895503997802734e-01,-1.560665369033813477e+00,0.000000000000000000e+00
1.818796390600854740e-03,1.521836072338892398e-01,1.566663384437561035e-01,-1.680786967277526855e+00,4.356288909912109375e-01,-1.645698308944702148e+00,0.000000000000000000e+00
2.367530174454887670e-03,1.518451452300797755e-01,2.362539321184158325e-01,-1.594429373741149902e+00,5.898947119712829590e-01,-1.610802888870239258e+00,0.000000000000000000e+00
2.653364268221478084e-03,1.515588375628864615e-01,-4.544996842741966248e-02,-1.738068580627441406e+00,2.300235927104949951e-01,-1.746382713317871094e+00,0.000000000000000000e+00
2.922075999908638200e-03,1.513899030270293433e-01,-1.358833611011505127e-01,-1.799632430076599121e+00,5.686861276626586914e-01,-1.807072639465332031e+00,0.000000000000000000e+00
3.031943332981359984e-03,1.513434898825117281e-01,-2.589970231056213379e-01,-2.098911523818969727e+00,-1.267917156219482422e-01,-2.078474044799804688e+00,0.000000000000000000e+00
3.047129037106716121e-03,1.513271082299421644e-01,-4.822748899459838867e-01,-2.318229198455810547e+00,-4.073362350463867188e-01,-2.298288583755493164e+00,0.000000000000000000e+00
3.047129037106716121e-03,1.513271082299421644e-01,-6.437519192695617676e-01,-2.494582176208496094e+00,-6.050569415092468262e-01,-2.650738716125488281e+00,0.000000000000000000e+00
3.047129037106716121e-03,1.513271082299421644e-01,-8.107103705406188965e-01,-2.614459514617919922e+00,-1.498465418815612793e+00,-2.559476375579833984e+00,0.000000000000000000e+00
3.079559733967965340e-03,1.512921080920768269e-01,-9.818126559257507324e-01,-2.735117912292480469e+00,-4.229609966278076172e-01,-2.850713253021240234e+00,0.000000000000000000e+00
3.143090613393170751e-03,1.512940615272967415e-01,-1.152464866638183594e+00,-2.778455495834350586e+00,-1.056749701499938965e+00,-2.741724491119384766e+00,0.000000000000000000e+00
3.227536236975900308e-03,1.512523452624194020e-01,-1.248786330223083496e+00,-2.875971794128417969e+00,-5.893430113792419434e-01,-2.883089065551757812e+00,0.000000000000000000e+00
3.372949040856318415e-03,1.511655349427963313e-01,-1.401368498802185059e+00,-2.883534669876098633e+00,-1.864452838897705078e+00,-2.816462516784667969e+00,0.000000000000000000e+00
3.469889378204332742e-03,1.510618509679182708e-01,-1.625731110572814941e+00,-2.895625829696655273e+00,-1.153569817543029785e+00,-2.960020065307617188e+00,0.000000000000000000e+00
3.615327396529338655e-03,1.509036843429065189e-01,-1.797326087951660156e+00,-3.006353378295898438e+00,-1.556917071342468262e+00,-2.924482822418212891e+00,0.000000000000000000e+00
3.738561901845016688e-03,1.507693301505263206e-01,-1.959805607795715332e+00,-2.995037794113159180e+00,-2.007495641708374023e+00,-3.050297260284423828e+00,0.000000000000000000e+00
3.937916821931744527e-03,1.506268341727114990e-01,-2.065305948257446289e+00,-3.036223173141479492e+00,-2.471278190612792969e+00,-2.986344337463378906e+00,0.000000000000000000e+00
4.133605173079438200e-03,1.504923028587902833e-01,-2.288613319396972656e+00,-3.002418041229248047e+00,-2.337351799011230469e+00,-3.000570297241210938e+00,0.000000000000000000e+00
4.347767397321164462e-03,1.503777372143026425e-01,-2.330086469650268555e+00,-3.042872190475463867e+00,-2.926725625991821289e+00,-3.060557842254638672e+00,0.000000000000000000e+00
4.474347780115073281e-03,1.502517211367295491e-01,-2.609630346298217773e+00,-3.059887886047363281e+00,-2.361485242843627930e+00,-2.984403610229492188e+00,0.000000000000000000e+00
4.577961554549189738e-03,1.501371657471682053e-01,-2.790774106979370117e+00,-3.098598957061767578e+00,-2.822823762893676758e+00,-3.091277599334716797e+00,0.000000000000000000e+00
4.713152579589069413e-03,1.499873636622896245e-01,-2.978725433349609375e+00,-3.284320592880249023e+00,-2.976065874099731445e+00,-3.337460041046142578e+00,0.000000000000000000e+00
4.790238726060214169e-03,1.499701396015196420e-01,-3.158823013305664062e+00,-3.389317512512207031e+00,-3.734417676925659180e+00,-3.346971511840820312e+00,0.000000000000000000e+00
4.950911080700406974e-03,1.498203239845473378e-01,-3.280031919479370117e+00,-3.329661846160888672e+00,-3.070636749267578125e+00,-3.270239830017089844e+00,0.000000000000000000e+00
5.083395955496949892e-03,1.496725830274901192e-01,-3.543127536773681641e+00,-3.357652664184570312e+00,-3.475709915161132812e+00,-3.324810743331909180e+00,0.000000000000000000e+00
5.289632026970941814e-03,1.495272432914873106e-01,-3.673072099685668945e+00,-3.383719444274902344e+00,-3.628189802169799805e+00,-3.362634181976318359e+00,0.000000000000000000e+00
5.492336456480922946e-03,1.493913355310516333e-01,-3.850482225418090820e+00,-3.335416078567504883e+00,-3.492087841033935547e+00,-3.558283805847167969e+00,0.000000000000000000e+00
