# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-7.657169477798335400e-02,1.866096126855886494e-01,1.544319272041320801e+00,-6.590092182159423828e-01,1.773730278015136719e+00,-5.102235674858093262e-01,1.000000000000000000e+00
-7.597161945011074446e-02,1.855631297056762608e-01,1.492176175117492676e+00,-6.092509031295776367e-01,1.124464869499206543e+00,-5.881807804107666016e-01,1.000000000000000000e+00
-7.527378742630587427e-02,1.845381422689941764e-01,1.401827216148376465e+00,-4.920825958251953125e-01,5.407166481018066406e-01,-5.364592671394348145e-01,1.000000000000000000e+00
-7.440951329620627830e-02,1.835848767858068165e-01,1.379997253417968750e+00,-5.951620936393737793e-01,1.519477605819702148e+00,-6.666939258575439453e-01,1.000000000000000000e+00
-7.365300499519293609e-02,1.828030721063978459e-01,1.343059182167053223e+00,-7.897340655326843262e-01,3.510396480560302734e-01,-6.191273927688598633e-01,1.000000000000000000e+00
-7.289860411654607020e-02,1.822491433491157942e-01,1.536732316017150879e+00,-9.986469745635986328e-01,1.594133853912353516e+00,-9.646327495574951172e-01,1.000000000000000000e+00
-7.203561261528634851e-02,1.818445255239881653e-01,1.740576267242431641e+00,-1.135073781013488770e+00,1.955865502357482910e+00,-1.126063108444213867e+00,1.000000000000000000e+00
-7.126229125953800758e-02,1.815307646571782674e-01,1.761455059051513672e+00,-1.112509250640869141e+00,2.038222312927246094e+00,-1.113380908966064453e+00,1.000000000000000000e+00
-7.039391820209409123e-02,1.812494452891594277e-01,1.955893397331237793e+00,-1.195440053939819336e+00,1.913998246192932129e+00,-1.106775522232055664e+00,1.000000000000000000e+00
-6.945178898837620074e-02,1.809380222411403616e-01,2.049892425537109375e+00,-1.072090625762939453e+00,1.237185001373291016e+00,-1.198934316635131836e+00,1.000000000000000000e+00
-6.841549881334996197e-02,1.807349876773748365e-01,2.338347673416137695e+00,-1.074146986007690430e+00,2.270223140716552734e+00,-1.064619541168212891e+00,1.000000000000000000e+00
-6.736873274440557946e-02,1.805016406419418518e-01,2.312133312225341797e+00,-9.762458801269531250e-01,1.832118630409240723e+00,-8.632111549377441406e-01,1.000000000000000000e+00
-6.650083918776640568e-02,1.802270799033785786e-01,2.353611707687377930e+00,-8.702537417411804199e-01,2.590971231460571289e+00,-8.032225370407104492e-01,1.000000000000000000e+00
-6.561054142540920231e-02,1.799503826905906045e-01,2.485048294067382812e+00,-9.797614216804504395e-01,2.951077699661254883e+00,-7.661777138710021973e-01,1.000000000000000000e+00
-6.499057603885402545e-02,1.796063967145506979e-01,2.477104187011718750e+00,-1.116756796836853027e+00,3.066909313201904297e+00,-1.156960129737854004e+00,1.000000000000000000e+00
-6.445840497523100399e-02,1.791721468860547339e-01,2.276872396469116211e+00,-1.302951455116271973e+00,2.425692081451416016e+00,-1.297472357749938965e+00,1.000000000000000000e+00
-6.409284688455602064e-02,1.787711712041389067e-01,2.188724040985107422e+00,-1.436622381210327148e+00,2.029254913330078125e+00,-1.417237281799316406e+00,1.000000000000000000e+00
-6.374038624124682417e-02,1.782664982653745789e-01,2.072364091873168945e+00,-1.537799477577209473e+00,2.150748014450073242e+00,-1.414301872253417969e+00,1.000000000000000000e+00
-6.338182672813665042e-02,1.778132726343546188e-01,2.086385726928710938e+00,-1.631456851959228516e+00,2.335424900054931641e+00,-1.655534863471984863e+00,1.000000000000000000e+00
-6.302347388170911890e-02,1.773516820249127490e-01,1.969742655754089355e+00,-1.675010800361633301e+00,2.255809545516967773e+00,-1.542298913002014160e+00,1.000000000000000000e+00
-6.264994326775147337e-02,1.768618765718001085e-01,1.847599864006042480e+00,-1.891635417938232422e+00,1.981915831565856934e+00,-1.916637182235717773e+00,1.000000000000000000e+00
-6.219800070796589753e-02,1.763257475616108738e-01,1.864672899246215820e+00,-1.915471792221069336e+00,1.855090975761413574e+00,-1.886744856834411621e+00,1.000000000000000000e+00
-6.171507606727069661e-02,1.758062679613616175e-01,1.762314915657043457e+00,-1.868974566459655762e+00,1.992320895195007324e+00,-1.961398720741271973e+00,1.000000000000000000e+00
-6.114148935259661188e-02,1.752860634697399611e-01,1.804647803306579590e+00,-1.840958356857299805e+00,1.877581834793090820e+00,-1.788024783134460449e+00,1.000000000000000000e+00
-6.038414438499434267e-02,1.747339512965928043e-01,1.950251579284667969e+00,-1.650673151016235352e+00,2.676346778869628906e+00,-1.395693898200988770e+00,1.000000000000000000e+00
-5.957571397018449066e-02,1.741657550804997789e-01,1.899158596992492676e+00,-1.574316620826721191e+00,1.592529296875000000e+00,-1.409740686416625977e+00,1.000000000000000000e+00
-5.868288311134131630e-02,1.735418655829965573e-01,1.971944808959960938e+00,-1.393033266067504883e+00,2.050179243087768555e+00,-1.409701585769653320e+00,1.000000000000000000e+00
-5.761471239798886257e-02,1.729154595454837628e-01,2.043010711669921875e+00,-1.278826475143432617e+00,1.574434638023376465e+00,-1.319683670997619629e+00,1.000000000000000000e+00
-5.669710114291562353e-02,1.723828971373618790e-01,2.037628412246704102e+00,-1.095046520233154297e+00,2.862308979034423828e+00,-1.190201282501220703e+00,1.000000000000000000e+00
-5.580615466260577251e-02,1.719392795159949139e-01,2.170475959777832031e+00,-9.024336934089660645e-01,2.301835298538208008e+00,-9.259050488471984863e-01,1.000000000000000000e+00
-5.504614238385850677e-02,1.714134971976967181e-01,2.017407655715942383e+00,-8.850222229957580566e-01,3.215290784835815430e+00,-9.372903108596801758e-01,1.000000000000000000e+00
-5.439772574120624316e-02,1.709948718472106277e-01,2.053402900695800781e+00,-8.868162631988525391e-01,2.434727668762207031e+00,-8.314400911331176758e-01,1.000000000000000000e+00
-5.389471638195064696e-02,1.706659262956420064e-01,2.006053686141967773e+00,-1.016995191574096680e+00,2.843119144439697266e+00,-9.511455893516540527e-01,1.000000000000000000e+00
-5.350791092591031251e-02,1.704244111204185896e-01,1.962942838668823242e+00,-1.148795843124389648e+00,1.963787555694580078e+00,-1.154572129249572754e+00,1.000000000000000000e+00
-5.316146472745769680e-02,1.702559264010394258e-01,1.988296270370483398e+00,-1.261793851852416992e+00,1.964384436607360840e+00,-1.234232544898986816e+00,1.000000000000000000e+00
-5.291394932220200298e-02,1.700613362595582156e-01,1.893627166748046875e+00,-1.417952656745910645e+00,2.144850015640258789e+00,-1.512640714645385742e+00,1.000000000000000000e+00
-5.263261498659363435e-02,1.699302741158654206e-01,1.911378622055053711e+00,-1.661475419998168945e+00,2.038326740264892578e+00,-1.597992181777954102e+00,1.000000000000000000e+00
-5.233117078995948301e-02,1.697865721811224193e-01,1.884417653083801270e+00,-1.733032107353210449e+00,1.634305834770202637e+00,-1.744565963745117188e+00,1.000000000000000000e+00
-5.196629688041591588e-02,1.696115978611620334e-01,1.858890771865844727e+00,-1.782423496246337891e+00,2.389140844345092773e+00,-1.814095258712768555e+00,1.000000000000000000e+00
-5.150592773241755018e-02,1.693892060860703319e-01,1.833100557327270508e+00,-1.786137819290161133e+00,2.116990804672241211e+00,-1.815863847732543945e+00,1.000000000000000000e+00
-5.084884801376769736e-02,1.691290315230726260e-01,1.813597798347473145e+00,-1.636408567428588867e+00,5.580621957778930664e-01,-1.560392737388610840e+00,1.000000000000000000e+00
-5.006766152230969491e-02,1.688428218089673971e-01,1.949996948242187500e+00,-1.413632988929748535e+00,1.682912588119506836e+00,-1.417211413383483887e+00,1.000000000000000000e+00
-4.920012563608877620e-02,1.685342903975413087e-01,2.085694074630737305e+00,-1.306879639625549316e+00,2.352835178375244141e+00,-1.249386429786682129e+00,1.000000000000000000e+00
-4.819129120243048625e-02,1.680638346138743633e-01,1.866364717483520508e+00,-1.160725474357604980e+00,1.329446315765380859e+00,-1.170059800148010254e+00,1.000000000000000000e+00
-4.717011974142684694e-02,1.676414241796480853e-01,1.958591461181640625e+00,-1.092507123947143555e+00,2.004451274871826172e+00,-1.148684859275817871e+00,1.000000000000000000e+00
-4.612593051990090953e-02,1.670949422848246324e-01,1.935390353202819824e+00,-1.064470052719116211e+00,1.990218043327331543e+00,-1.105243206024169922e+00,1.000000000000000000e+00
-4.499088644774491830e-02,1.665566401696025600e-01,2.026101350784301758e+00,-1.078057289123535156e+00,2.130932331085205078e+00,-1.097417354583740234e+00,1.000000000000000000e+00
-4.387423666118307752e-02,1.660736417138380938e-01,2.066061496734619141e+00,-9.594268798828125000e-01,2.179637432098388672e+00,-9.471301436424255371e-01,1.000000000000000000e+00
-4.284678003696422433e-02,1.655778944182795254e-01,2.110658168792724609e+00,-8.579588532447814941e-01,1.567452311515808105e+00,-9.104624986648559570e-01,1.000000000000000000e+00
-4.192302040102352523e-02,1.651668251620051486e-01,2.273474693298339844e+00,-9.334533214569091797e-01,2.351373434066772461e+00,-9.189085364341735840e-01,1.000000000000000000e+00
-4.114753839078968967e-02,1.647221915424865457e-01,2.112449407577514648e+00,-1.042497277259826660e+00,1.885907649993896484e+00,-1.074819445610046387e+00,1.000000000000000000e+00
-4.044800289337580068e-02,1.643161417587272188e-01,2.113093137741088867e+00,-1.242059469223022461e+00,2.886186599731445312e+00,-1.195760011672973633e+00,1.000000000000000000e+00
-3.989822070978919777e-02,1.639936866108175906e-01,2.109357833862304688e+00,-1.343569278717041016e+00,2.634191751480102539e+00,-1.311932325363159180e+00,1.000000000000000000e+00
-3.934353845815687090e-02,1.636653639708676722e-01,2.084994554519653320e+00,-1.477718114852905273e+00,1.892329931259155273e+00,-1.520399570465087891e+00,1.000000000000000000e+00
-3.876273059134852095e-02,1.633183312692659817e-01,2.041950225830078125e+00,-1.550020217895507812e+00,1.927506923675537109e+00,-1.599721670150756836e+00,1.000000000000000000e+00
-3.817640073547279300e-02,1.629646056403769583e-01,1.997432947158813477e+00,-1.577663898468017578e+00,1.935950040817260742e+00,-1.613237142562866211e+00,1.000000000000000000e+00
-3.755244574557914383e-02,1.625844067584224506e-01,1.946867585182189941e+00,-1.567717075347900391e+00,1.985309958457946777e+00,-1.582570910453796387e+00,1.000000000000000000e+00
-3.683177980493658465e-02,1.621624659122547496e-01,1.891729831695556641e+00,-1.544857621192932129e+00,2.035618782043457031e+00,-1.350107192993164062e+00,1.000000000000000000e+00
-3.596549884877411896e-02,1.617852799770281291e-01,1.899969100952148438e+00,-1.496709346771240234e+00,1.813897371292114258e+00,-1.591355681419372559e+00,1.000000000000000000e+00
-3.510144820806382349e-02,1.613964260183721189e-01,1.914227604866027832e+00,-1.500607132911682129e+00,1.444284915924072266e+00,-1.516787648200988770e+00,1.000000000000000000e+00
-3.424867735427430948e-02,1.611277533409727902e-01,1.941807508468627930e+00,-1.580027222633361816e+00,2.344449043273925781e+00,-1.640231728553771973e+00,1.000000000000000000e+00
-3.358243410160396958e-02,1.609472488670736778e-01,1.837100863456726074e+00,-1.600510120391845703e+00,2.015602111816406250e+00,-1.498304247856140137e+00,1.000000000000000000e+00
-3.295302693491841683e-02,1.608630594435819239e-01,1.933665156364440918e+00,-1.774884343147277832e+00,1.804736971855163574e+00,-1.765278577804565430e+00,1.000000000000000000e+00
-3.239367973144594015e-02,1.608672292132033166e-01,1.919566631317138672e+00,-1.990833520889282227e+00,2.266653537750244141e+00,-1.946944475173950195e+00,1.000000000000000000e+00
-3.194936551402897951e-02,1.609723363819747233e-01,1.914266228675842285e+00,-2.302388191223144531e+00,2.063481807708740234e+00,-2.263552665710449219e+00,1.000000000000000000e+00
-3.148303378442510181e-02,1.610644037411668728e-01,1.973920464515686035e+00,-2.507694244384765625e+00,1.145182490348815918e+00,-2.414007902145385742e+00,1.000000000000000000e+00
-3.095197030791912995e-02,1.612146637352583900e-01,2.116289377212524414e+00,-2.583427906036376953e+00,2.542590141296386719e+00,-2.739178657531738281e+00,1.000000000000000000e+00
-3.037796042179663480e-02,1.612330052462746244e-01,1.999572634696960449e+00,-2.638924837112426758e+00,1.921627879142761230e+00,-2.635894775390625000e+00,1.000000000000000000e+00
-2.967067026409642150e-02,1.612715823887598265e-01,2.194550991058349609e+00,-2.667012214660644531e+00,2.879601001739501953e+00,-2.683305978775024414e+00,1.000000000000000000e+00
-2.886451628621122811e-02,1.611377828231215781e-01,2.020016670227050781e+00,-2.548242807388305664e+00,2.328411102294921875e+00,-2.579942941665649414e+00,1.000000000000000000e+00
-2.794977952663631193e-02,1.608354302790846457e-01,2.046943902969360352e+00,-2.421317815780639648e+00,2.661399126052856445e+00,-2.357358932495117188e+00,1.000000000000000000e+00
-2.692758861478862509e-02,1.604504630833596401e-01,2.097737073898315430e+00,-2.274017810821533203e+00,2.191094398498535156e+00,-2.189778804779052734e+00,1.000000000000000000e+00
-2.590843424991277899e-02,1.599301965391990432e-01,1.907064676284790039e+00,-2.150799036026000977e+00,1.868553757667541504e+00,-2.168078899383544922e+00,1.000000000000000000e+00
-2.475770209796571142e-02,1.594231019262071780e-01,1.955764770507812500e+00,-1.793477773666381836e+00,1.583275079727172852e+00,-1.619327902793884277e+00,1.000000000000000000e+00
-2.366862484186127435e-02,1.586847646271174750e-01,1.785677194595336914e+00,-1.622357726097106934e+00,1.794622659683227539e+00,-1.667216181755065918e+00,1.000000000000000000e+00
-2.258226727803371026e-02,1.580860536346387624e-01,1.769330143928527832e+00,-1.499080300331115723e+00,1.137197256088256836e+00,-1.531211018562316895e+00,1.000000000000000000e+00
-2.164591535042313664e-02,1.574086477653381944e-01,1.774192571640014648e+00,-1.325857520103454590e+00,2.300226211547851562e+00,-1.401153922080993652e+00,1.000000000000000000e+00
-2.076548466452662889e-02,1.568582110665663609e-01,1.743562817573547363e+00,-1.292357444763183594e+00,1.763895750045776367e+00,-1.212537646293640137e+00,1.000000000000000000e+00
-2.008646090548224517e-02,1.564011083278813996e-01,1.721196293830871582e+00,-1.321906328201293945e+00,1.967516183853149414e+00,-1.459598302841186523e+00,1.000000000000000000e+00
-1.964598371900364016e-02,1.560873068603816360e-01,1.680309653282165527e+00,-1.523212432861328125e+00,9.770285487174987793e-01,-1.550868272781372070e+00,1.000000000000000000e+00
-1.930460644809890713e-02,1.558861072336696352e-01,1.600620508193969727e+00,-1.691003680229187012e+00,1.116320371627807617e+00,-1.655536890029907227e+00,1.000000000000000000e+00
-1.897884310831360333e-02,1.557145470173869339e-01,1.519127368927001953e+00,-1.735879659652709961e+00,7.880055904388427734e-01,-1.761869192123413086e+00,1.000000000000000000e+00
-1.867152828193675840e-02,1.556041098468708417e-01,1.500153303146362305e+00,-2.060658454895019531e+00,1.901305079460144043e+00,-1.979345560073852539e+00,1.000000000000000000e+00
-1.847777873304348728e-02,1.556338056179736584e-01,1.361333966255187988e+00,-2.174961328506469727e+00,1.333247303962707520e+00,-2.161100864410400391e+00,1.000000000000000000e+00
-1.806744646790499342e-02,1.555922955091566529e-01,1.476009488105773926e+00,-2.234284877777099609e+00,1.582898139953613281e+00,-2.294241189956665039e+00,1.000000000000000000e+00
-1.762435543176510411e-02,1.555623958412696850e-01,1.552891373634338379e+00,-2.242938280105590820e+00,1.304561734199523926e+00,-2.215232372283935547e+00,1.000000000000000000e+00
-1.702593232364202347e-02,1.555513568328877883e-01,1.515298962593078613e+00,-2.162645101547241211e+00,1.883575201034545898e+00,-2.169782638549804688e+00,1.000000000000000000e+00
-1.630312377093082188e-02,1.554610123486879214e-01,1.430994629859924316e+00,-2.033471584320068359e+00,1.252219438552856445e+00,-2.065109729766845703e+00,1.000000000000000000e+00
-1.543796400548066994e-02,1.553591633415613571e-01,1.592004060745239258e+00,-1.933580756187438965e+00,1.828644156455993652e+00,-1.922482609748840332e+00,1.000000000000000000e+00
-1.449640399365960397e-02,1.552230370692550820e-01,1.462015748023986816e+00,-1.737180829048156738e+00,1.526959419250488281e+00,-1.717914700508117676e+00,1.000000000000000000e+00
-1.347852921784865876e-02,1.551170851757662783e-01,1.641720652580261230e+00,-1.678780317306518555e+00,1.558964133262634277e+00,-1.759953975677490234e+00,1.000000000000000000e+00
-1.247529007352195241e-02,1.550168596421402922e-01,1.712325096130371094e+00,-1.496911406517028809e+00,1.448226928710937500e+00,-1.520351409912109375e+00,1.000000000000000000e+00
-1.149533946447914290e-02,1.549345982412915768e-01,1.677231550216674805e+00,-1.308367371559143066e+00,2.503944873809814453e+00,-1.310723185539245605e+00,1.000000000000000000e+00
-1.053953148716708921e-02,1.549324107285884600e-01,1.623966574668884277e+00,-1.339397192001342773e+00,9.148590564727783203e-01,-1.379303097724914551e+00,1.000000000000000000e+00
-9.756799631342003010e-03,1.550726471505491644e-01,1.758654713630676270e+00,-1.410791039466857910e+00,1.881935000419616699e+00,-1.362666964530944824e+00,1.000000000000000000e+00
-8.916551180605705729e-03,1.552263602978794232e-01,1.814975619316101074e+00,-1.481273770332336426e+00,2.612011909484863281e+00,-1.486147761344909668e+00,1.000000000000000000e+00
-8.357621959245636889e-03,1.555380345909376516e-01,1.795207262039184570e+00,-1.687143921852111816e+00,1.002884626388549805e+00,-1.730043888092041016e+00,1.000000000000000000e+00
-7.795646076036347183e-03,1.557732088929593972e-01,1.893727540969848633e+00,-1.902517795562744141e+00,1.823470830917358398e+00,-1.912850737571716309e+00,1.000000000000000000e+00
-7.294208871121463100e-03,1.561194399595518256e-01,1.850528478622436523e+00,-2.149413108825683594e+00,1.536833524703979492e+00,-2.147018432617187500e+00,1.000000000000000000e+00
-6.805327977266156791e-03,1.564345605084063728e-01,1.808062195777893066e+00,-2.276653051376342773e+00,1.395611882209777832e+00,-2.291322708129882812e+00,1.000000000000000000e+00
-6.277319374920375950e-03,1.566613957843740468e-01,1.884646654129028320e+00,-2.254390001296997070e+00,2.455782413482666016e+00,-2.232145547866821289e+00,1.000000000000000000e+00
-5.614779564184463334e-03,1.568736969045817498e-01,1.975037336349487305e+00,-2.270436286926269531e+00,2.249973058700561523e+00,-2.256168842315673828e+00,1.000000000000000000e+00
-4.892356121477689501e-03,1.570985196766836733e-01,2.078298330307006836e+00,-2.330501556396484375e+00,2.004718065261840820e+00,-2.306695461273193359e+00,1.000000000000000000e+00
-4.076233135932916252e-03,1.572645242843400959e-01,1.998401641845703125e+00,-2.246323347091674805e+00,2.169890880584716797e+00,-2.298109292984008789e+00,1.000000000000000000e+00
-3.563426238630845733e-03,1.572042958900584930e-01,2.124673366546630859e+00,-2.175276994705200195e+00,1.482135295867919922e+00,-2.183432102203369141e+00,1.000000000000000000e+00
-3.563915243160811763e-03,1.568061745907403104e-01,1.411432027816772461e+00,-2.550089597702026367e+00,1.856985449790954590e+00,-2.599336385726928711e+00,1.000000000000000000e+00
-3.578349123180085689e-03,1.564144331238990770e-01,7.564497590065002441e-01,-2.693088531494140625e+00,1.136484384536743164e+00,-2.721426963806152344e+00,1.000000000000000000e+00
-3.272023694429956886e-03,1.560406603958646166e-01,8.721621036529541016e-01,-2.494682073593139648e+00,4.670362472534179688e-01,-2.455672740936279297e+00,1.000000000000000000e+00
-2.625921353067620090e-03,1.557984415155173608e-01,8.590365052223205566e-01,-2.253226757049560547e+00,8.131390810012817383e-01,-2.208709716796875000e+00,1.000000000000000000e+00
-1.693595430380626099e-03,1.556605168695190666e-01,1.329317450523376465e+00,-2.000645160675048828e+00,1.133190155029296875e+00,-1.994437932968139648e+00,1.000000000000000000e+00
-1.426594642346776243e-03,1.552049531247600145e-01,9.564936161041259766e-01,-2.067214250564575195e+00,5.290051698684692383e-01,-2.012840270996093750e+00,1.000000000000000000e+00
-1.158247587776384258e-03,1.546527380874904434e-01,3.453063368797302246e-01,-2.249445199966430664e+00,8.182110786437988281e-01,-2.269691705703735352e+00,1.000000000000000000e+00
-6.748365078766416225e-04,1.541069889490365163e-01,3.631663322448730469e-01,-2.102282524108886719e+00,2.496371865272521973e-01,-2.157959699630737305e+00,1.000000000000000000e+00
3.010805194778309879e-04,1.538262454937282253e-01,8.170442581176757812e-01,-1.842031121253967285e+00,7.353942394256591797e-01,-1.836244463920593262e+00,1.000000000000000000e+00
7.429850318421832300e-04,1.532663273869352139e-01,4.328261017799377441e-01,-1.811658024787902832e+00,5.729086399078369141e-01,-1.816552758216857910e+00,1.000000000000000000e+00
1.245552116908743567e-03,1.526920122352185549e-01,1.621406376361846924e-01,-1.808583855628967285e+00,4.887256622314453125e-01,-1.896469354629516602e+00,1.000000000000000000e+00
1.913112886761617060e-03,1.523443568508307533e-01,2.797398567199707031e-01,-1.593896031379699707e+00,1.733704805374145508e-01,-1.626834154129028320e+00,1.000000000000000000e+00
2.276593071642574184e-03,1.519615053893008105e-01,1.016902923583984375e-01,-1.762424111366271973e+00,-4.143610596656799316e-01,-1.701030254364013672e+00,1.000000000000000000e+00
2.563890734700938201e-03,1.516547218946165954e-01,-9.196379035711288452e-02,-1.801914691925048828e+00,2.397437691688537598e-01,-1.901045799255371094e+00,1.000000000000000000e+00
2.762818506771416716e-03,1.515162371022292787e-01,-1.680876165628433228e-01,-2.052625179290771484e+00,-3.929950296878814697e-03,-1.965265035629272461e+00,1.000000000000000000e+00
2.861483347104731845e-03,1.514311512455266406e-01,-3.724194169044494629e-01,-2.180967569351196289e+00,-5.500653982162475586e-01,-2.183282852172851562e+00,1.000000000000000000e+00
2.892598640338472915e-03,1.513976657025403183e-01,-5.331190824508666992e-01,-2.456931591033935547e+00,-4.037748575210571289e-01,-2.517402648925781250e+00,1.000000000000000000e+00
2.912643120218744164e-03,1.513760841434958759e-01,-7.009880542755126953e-01,-2.503057241439819336e+00,-9.801435470581054688e-02,-2.482150554656982422e+00,1.000000000000000000e+00
2.951539040120174096e-03,1.514151647663403710e-01,-8.063271045684814453e-01,-2.680236577987670898e+00,-1.111763238906860352e+00,-2.630440473556518555e+00,1.000000000000000000e+00
2.958744219781955787e-03,1.514224012045949641e-01,-9.590403437614440918e-01,-2.798170089721679688e+00,-4.211981892585754395e-01,-2.840156555175781250e+00,1.000000000000000000e+00
2.992599025802678003e-03,1.513859231372028380e-01,-1.184793353080749512e+00,-2.913261651992797852e+00,-4.193593859672546387e-01,-2.900885105133056641e+00,1.000000000000000000e+00
3.002959342200461901e-03,1.513747554963543740e-01,-1.351582407951354980e+00,-2.951110601425170898e+00,-7.312477827072143555e-01,-2.979762315750122070e+00,1.000000000000000000e+00
3.002959342200461901e-03,1.513747554963543740e-01,-1.529390335083007812e+00,-3.126120805740356445e+00,-1.984589099884033203e+00,-3.163303852081298828e+00,1.000000000000000000e+00
3.002959342200461901e-03,1.513747554963543740e-01,-7.904977202415466309e-01,-4.168030261993408203e+00,-5.619788169860839844e-01,-4.234835624694824219e+00,1.000000000000000000e+00
3.077506565739976385e-03,1.512943362773633837e-01,-9.498685002326965332e-01,-4.374242782592773438e+00,-4.171522855758666992e-01,-4.435677528381347656e+00,1.000000000000000000e+00
3.405081104383242407e-03,1.509396441538892186e-01,-1.058569431304931641e+00,-4.100082397460937500e+00,-1.181985259056091309e+00,-4.141927719116210938e+00,1.000000000000000000e+00
4.005299814219098753e-03,1.503687141798091820e-01,-1.052994966506958008e+00,-3.820840358734130859e+00,-4.952801764011383057e-01,-3.800709247589111328e+00,1.000000000000000000e+00
4.723649398865992222e-03,1.497297512304462119e-01,-9.935750365257263184e-01,-3.471809625625610352e+00,-1.473395347595214844e+00,-3.466998100280761719e+00,1.000000000000000000e+00
5.672324273944179263e-03,1.489716078255922393e-01,-1.007235050201416016e+00,-3.102553367614746094e+00,-8.873987793922424316e-01,-3.130253314971923828e+00,1.000000000000000000e+00
6.516146779489945251e-03,1.481032315301452351e-01,-1.046181082725524902e+00,-2.857711791992187500e+00,-7.732884883880615234e-01,-2.743797302246093750e+00,1.000000000000000000e+00
7.545023405013229212e-03,1.472647709695588114e-01,-9.423404932022094727e-01,-2.836153268814086914e+00,-1.166945219039916992e+00,-2.864948034286499023e+00,1.000000000000000000e+00
8.453954332277413553e-03,1.463612821212197102e-01,-9.891787171363830566e-01,-2.722501754760742188e+00,-8.512963056564331055e-01,-2.533947229385375977e+00,1.000000000000000000e+00
