# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-6.728619456906673180e-02,1.795642895747341372e-01,1.997073888778686523e+00,-1.058975934982299805e+00,1.377262353897094727e+00,-1.180452227592468262e+00,0.000000000000000000e+00
-6.621110933524038122e-02,1.791111472597223253e-01,2.047314405441284180e+00,-1.061328291893005371e+00,2.228164911270141602e+00,-1.137319326400756836e+00,0.000000000000000000e+00
-6.535028899983587325e-02,1.787712638210271210e-01,2.088282585144042969e+00,-1.084635853767395020e+00,1.177528142929077148e+00,-1.193010210990905762e+00,0.000000000000000000e+00
-6.453765880343141637e-02,1.784712382615081805e-01,2.195780515670776367e+00,-1.182392954826354980e+00,2.157940149307250977e+00,-1.234435081481933594e+00,0.000000000000000000e+00
-6.379211978674767525e-02,1.781558554492577440e-01,2.238117456436157227e+00,-1.249776721000671387e+00,2.113977909088134766e+00,-1.348382949829101562e+00,0.000000000000000000e+00
-6.312578936848101119e-02,1.778641778110734428e-01,2.210224628448486328e+00,-1.264770507812500000e+00,2.776723146438598633e+00,-1.185892343521118164e+00,0.000000000000000000e+00
-6.249041035673130740e-02,1.775625057610874247e-01,2.298314571380615234e+00,-1.473996400833129883e+00,2.420316457748413086e+00,-1.515812873840332031e+00,0.000000000000000000e+00
-6.192536227316602915e-02,1.772053549873224831e-01,2.202300548553466797e+00,-1.465558171272277832e+00,2.299157857894897461e+00,-1.441841363906860352e+00,0.000000000000000000e+00
-6.141779362638219442e-02,1.767998696070041675e-01,2.145750761032104492e+00,-1.516884803771972656e+00,2.148989200592041016e+00,-1.615140795707702637e+00,0.000000000000000000e+00
-6.092966395505808319e-02,1.763846370369354377e-01,2.215599775314331055e+00,-1.567455172538757324e+00,2.378116130828857422e+00,-1.479343056678771973e+00,0.000000000000000000e+00
-6.045073561165525966e-02,1.759034556235387348e-01,2.083292961120605469e+00,-1.631627917289733887e+00,1.124625205993652344e+00,-1.811969399452209473e+00,0.000000000000000000e+00
-5.999883052251864246e-02,1.753833063101336298e-01,2.011609554290771484e+00,-1.738646507263183594e+00,2.594051361083984375e+00,-1.554903149604797363e+00,0.000000000000000000e+00
-5.945630935867765587e-02,1.747651143838162557e-01,2.068676948547363281e+00,-1.579939246177673340e+00,1.588272333145141602e+00,-1.342504262924194336e+00,0.000000000000000000e+00
-5.880473359052217075e-02,1.741175641814774466e-01,1.981339931488037109e+00,-1.502683877944946289e+00,1.362738728523254395e+00,-1.522749185562133789e+00,0.000000000000000000e+00
-5.814010992758933405e-02,1.733807172624941551e-01,1.889653086662292480e+00,-1.376578092575073242e+00,1.208539128303527832e+00,-1.246414184570312500e+00,0.000000000000000000e+00
-5.738193958075513135e-02,1.726930650490048902e-01,1.917713761329650879e+00,-1.168648362159729004e+00,1.324635505676269531e+00,-1.020586490631103516e+00,0.000000000000000000e+00
-5.672080449080296738e-02,1.720763904139765432e-01,1.873459577560424805e+00,-1.174627423286437988e+00,2.306808948516845703e+00,-1.120197057723999023e+00,0.000000000000000000e+00
-5.607226925115683935e-02,1.715077599138499220e-01,1.894965529441833496e+00,-1.086886644363403320e+00,1.999062895774841309e+00,-1.088679075241088867e+00,0.000000000000000000e+00
-5.547059332733303427e-02,1.710042174815492588e-01,1.841820836067199707e+00,-1.193286895751953125e+00,2.471436977386474609e+00,-1.182171344757080078e+00,0.000000000000000000e+00
-5.490332832930382156e-02,1.705375166600671122e-01,1.924655914306640625e+00,-1.125411987304687500e+00,1.856617450714111328e+00,-1.139783382415771484e+00,0.000000000000000000e+00
-5.440481249463322011e-02,1.701546478358103021e-01,1.876019001007080078e+00,-1.139387607574462891e+00,1.917679071426391602e+00,-1.092262268066406250e+00,0.000000000000000000e+00
-5.393447762061265305e-02,1.697790143182002498e-01,1.827487230300903320e+00,-1.231770038604736328e+00,1.887609601020812988e+00,-1.167566180229187012e+00,0.000000000000000000e+00
-5.352131377043187199e-02,1.694387003078150766e-01,1.774980187416076660e+00,-1.200806140899658203e+00,1.501058220863342285e+00,-1.210777521133422852e+00,0.000000000000000000e+00
-5.310966388613189149e-02,1.691904135554609390e-01,1.852537751197814941e+00,-1.360150694847106934e+00,2.200766563415527344e+00,-1.297544717788696289e+00,0.000000000000000000e+00
-5.267590249811660019e-02,1.689701051296833012e-01,1.753650307655334473e+00,-1.409370183944702148e+00,1.814786434173583984e+00,-1.392749428749084473e+00,0.000000000000000000e+00
-5.218351402717608112e-02,1.687341144423651906e-01,1.791841745376586914e+00,-1.445028185844421387e+00,2.534282207489013672e+00,-1.456948280334472656e+00,0.000000000000000000e+00
-5.165867614780916828e-02,1.684802905500623338e-01,1.768223047256469727e+00,-1.468660712242126465e+00,1.150879859924316406e+00,-1.385972142219543457e+00,0.000000000000000000e+00
-5.105960631872112632e-02,1.681876740918751278e-01,1.749057054519653320e+00,-1.427265644073486328e+00,1.526081085205078125e+00,-1.381366372108459473e+00,0.000000000000000000e+00
-5.029720364567516477e-02,1.679967229222112390e-01,1.937460660934448242e+00,-1.208177208900451660e+00,1.959850788116455078e+00,-1.232042908668518066e+00,0.000000000000000000e+00
-4.954436976967069306e-02,1.676827875031842441e-01,1.816838145256042480e+00,-1.105985522270202637e+00,1.375263452529907227e+00,-1.158709406852722168e+00,0.000000000000000000e+00
-4.864033137253953587e-02,1.673308433174663934e-01,1.832267642021179199e+00,-1.095557808876037598e+00,1.615137338638305664e+00,-1.106146335601806641e+00,0.000000000000000000e+00
-4.765123301830596902e-02,1.669660495176814030e-01,1.861322641372680664e+00,-1.072867512702941895e+00,1.244803428649902344e+00,-1.065914988517761230e+00,0.000000000000000000e+00
-4.658850803896406878e-02,1.665566354323723131e-01,1.960615158081054688e+00,-9.688337445259094238e-01,1.889407396316528320e+00,-1.028213381767272949e+00,0.000000000000000000e+00
-4.552040448301586384e-02,1.661480352914257441e-01,2.004103183746337891e+00,-9.759585261344909668e-01,2.264299869537353516e+00,-9.567720293998718262e-01,0.000000000000000000e+00
-4.472163081532699869e-02,1.658014231908542246e-01,2.031064033508300781e+00,-1.107498168945312500e+00,1.908466339111328125e+00,-1.122951626777648926e+00,0.000000000000000000e+00
-4.385623002118504976e-02,1.654629355768324483e-01,1.993622422218322754e+00,-1.184996247291564941e+00,1.439829587936401367e+00,-1.155479788780212402e+00,0.000000000000000000e+00
-4.299116441795852728e-02,1.650748215612301839e-01,2.152175664901733398e+00,-1.137691736221313477e+00,2.107878208160400391e+00,-1.207019925117492676e+00,0.000000000000000000e+00
-4.217914084822073362e-02,1.646618950281750760e-01,1.980897545814514160e+00,-1.290138602256774902e+00,2.108078718185424805e+00,-1.282916784286499023e+00,0.000000000000000000e+00
-4.140848869682510480e-02,1.642521877366757976e-01,2.059824943542480469e+00,-1.376424074172973633e+00,2.049353122711181641e+00,-1.359073281288146973e+00,0.000000000000000000e+00
-4.074911380603077338e-02,1.638702277968375198e-01,2.007450103759765625e+00,-1.410923600196838379e+00,1.657647848129272461e+00,-1.441097140312194824e+00,0.000000000000000000e+00
-4.011343844295026106e-02,1.634980095458000160e-01,2.012900114059448242e+00,-1.503479957580566406e+00,2.298994064331054688e+00,-1.482987165451049805e+00,0.000000000000000000e+00
-3.946134691393418659e-02,1.631120782914367573e-01,2.014828681945800781e+00,-1.468244194984436035e+00,1.390134572982788086e+00,-1.448807120323181152e+00,0.000000000000000000e+00
-3.879307344792833068e-02,1.627122249087570027e-01,1.983039379119873047e+00,-1.453392386436462402e+00,1.940021872520446777e+00,-1.570350170135498047e+00,0.000000000000000000e+00
-3.802231997366126159e-02,1.623065967016835420e-01,2.009069442749023438e+00,-1.422061681747436523e+00,2.033722162246704102e+00,-1.392237424850463867e+00,0.000000000000000000e+00
-3.724062100648069251e-02,1.618762633771592130e-01,1.909084558486938477e+00,-1.388285040855407715e+00,1.089371323585510254e+00,-1.309119701385498047e+00,0.000000000000000000e+00
-3.639050473829574806e-02,1.613947110092660564e-01,1.920927882194519043e+00,-1.405586361885070801e+00,1.826469302177429199e+00,-1.350996017456054688e+00,0.000000000000000000e+00
-3.565111734657729070e-02,1.609736521985952185e-01,1.803631186485290527e+00,-1.416622877120971680e+00,1.305545330047607422e+00,-1.424090623855590820e+00,0.000000000000000000e+00
-3.484917526894870665e-02,1.606166418318012712e-01,1.925886631011962891e+00,-1.613518238067626953e+00,2.635939121246337891e+00,-1.776864409446716309e+00,0.000000000000000000e+00
-3.420143401315939302e-02,1.604239174087674080e-01,1.875247836112976074e+00,-1.645689845085144043e+00,2.195262193679809570e+00,-1.562933206558227539e+00,0.000000000000000000e+00
-3.357115671842061944e-02,1.602526678940933147e-01,1.894104003906250000e+00,-1.814466118812561035e+00,2.661233186721801758e+00,-1.826029777526855469e+00,0.000000000000000000e+00
-3.300946481275407463e-02,1.602125996678709918e-01,1.849961638450622559e+00,-1.939070463180541992e+00,1.853350400924682617e+00,-1.956727981567382812e+00,0.000000000000000000e+00
-3.257899583085482886e-02,1.602262975906696141e-01,1.759896278381347656e+00,-2.085084676742553711e+00,7.915599346160888672e-01,-2.136738538742065430e+00,0.000000000000000000e+00
-3.209607097551182842e-02,1.603521097034122933e-01,1.924807906150817871e+00,-2.371227979660034180e+00,1.564060211181640625e+00,-2.425386428833007812e+00,0.000000000000000000e+00
-3.162309860012446627e-02,1.604861887634618511e-01,1.854910373687744141e+00,-2.405658006668090820e+00,2.266758441925048828e+00,-2.410862207412719727e+00,0.000000000000000000e+00
-3.104336033092655600e-02,1.605612249059908403e-01,2.041735172271728516e+00,-2.504168033599853516e+00,1.665147662162780762e+00,-2.585270881652832031e+00,0.000000000000000000e+00
-3.039348142012110454e-02,1.607048283801818522e-01,2.032856225967407227e+00,-2.461793899536132812e+00,2.093563079833984375e+00,-2.361337423324584961e+00,0.000000000000000000e+00
-2.964936251719710314e-02,1.607077157711885307e-01,1.838336706161499023e+00,-2.419292926788330078e+00,1.893244028091430664e+00,-2.377362489700317383e+00,0.000000000000000000e+00
-2.882950945075551941e-02,1.606951012716127947e-01,1.921708822250366211e+00,-2.466452360153198242e+00,2.208675622940063477e+00,-2.250823020935058594e+00,0.000000000000000000e+00
-2.787944815795122266e-02,1.605690347506452120e-01,2.012101411819458008e+00,-2.363264799118041992e+00,2.256098747253417969e+00,-2.100590705871582031e+00,0.000000000000000000e+00
-2.681365379438806207e-02,1.603360457582011234e-01,1.971626400947570801e+00,-2.308252573013305664e+00,1.985761761665344238e+00,-2.340639352798461914e+00,0.000000000000000000e+00
-2.573740113380190708e-02,1.599955795443281370e-01,1.996573925018310547e+00,-2.094759702682495117e+00,1.749024033546447754e+00,-2.196148633956909180e+00,0.000000000000000000e+00
-2.454669956000685160e-02,1.595734187606190624e-01,1.958638072013854980e+00,-1.866103291511535645e+00,2.506942272186279297e+00,-1.736259341239929199e+00,0.000000000000000000e+00
-2.335444283801109411e-02,1.589911079969610341e-01,2.037377357482910156e+00,-1.702481865882873535e+00,2.343142271041870117e+00,-1.740349292755126953e+00,0.000000000000000000e+00
-2.223462688516773811e-02,1.583885344932496331e-01,1.816587805747985840e+00,-1.643320083618164062e+00,1.147755980491638184e+00,-1.677650570869445801e+00,0.000000000000000000e+00
-2.127673277238999183e-02,1.577796058696362691e-01,1.830297827720642090e+00,-1.472510695457458496e+00,2.606287717819213867e+00,-1.494093894958496094e+00,0.000000000000000000e+00
-2.031007673074768094e-02,1.571883866423666454e-01,1.769333720207214355e+00,-1.539901018142700195e+00,2.320855855941772461e+00,-1.564617514610290527e+00,0.000000000000000000e+00
-1.960173495688494194e-02,1.566390329497635014e-01,1.768725633621215820e+00,-1.508644223213195801e+00,2.192781448364257812e+00,-1.486136078834533691e+00,0.000000000000000000e+00
-1.900113967525329794e-02,1.561581311559374630e-01,1.653575301170349121e+00,-1.515286922454833984e+00,2.251508474349975586e+00,-1.393963813781738281e+00,0.000000000000000000e+00
-1.847399396862593746e-02,1.557321143978360189e-01,1.590404510498046875e+00,-1.501795530319213867e+00,1.623431324958801270e+00,-1.531219482421875000e+00,0.000000000000000000e+00
-1.801196046012509822e-02,1.553556684647620090e-01,1.523569941520690918e+00,-1.578477263450622559e+00,2.332476139068603516e+00,-1.607368230819702148e+00,0.000000000000000000e+00
-1.761098382293131703e-02,1.550266386013350040e-01,1.457212209701538086e+00,-1.750006198883056641e+00,1.668220400810241699e+00,-1.829894065856933594e+00,0.000000000000000000e+00
-1.723903746092142475e-02,1.547591721929247044e-01,1.391565561294555664e+00,-1.739267706871032715e+00,1.670535802841186523e+00,-1.682087540626525879e+00,0.000000000000000000e+00
-1.675979459161880403e-02,1.544786853810017901e-01,1.388097643852233887e+00,-1.656891584396362305e+00,1.541144847869873047e+00,-1.670956134796142578e+00,0.000000000000000000e+00
-1.622402627832511546e-02,1.542782433010235488e-01,1.397359609603881836e+00,-1.651426315307617188e+00,1.280318260192871094e+00,-1.710259795188903809e+00,0.000000000000000000e+00
-1.559442269928096314e-02,1.541234598021780922e-01,1.410406827926635742e+00,-1.499089717864990234e+00,1.807986617088317871e+00,-1.463480949401855469e+00,0.000000000000000000e+00
-1.488175302506228315e-02,1.539169587564568342e-01,1.306643009185791016e+00,-1.404400587081909180e+00,3.116323947906494141e-01,-1.460318207740783691e+00,0.000000000000000000e+00
-1.420300211877949248e-02,1.537916703847236888e-01,1.332269310951232910e+00,-1.544966697692871094e+00,8.244862556457519531e-01,-1.448149681091308594e+00,0.000000000000000000e+00
-1.354839268254406925e-02,1.537485676998051887e-01,1.542059063911437988e+00,-1.530331373214721680e+00,2.348237991333007812e+00,-1.519534111022949219e+00,0.000000000000000000e+00
-1.291483515024419160e-02,1.537645196635006595e-01,1.451642751693725586e+00,-1.455898880958557129e+00,1.676187515258789062e+00,-1.491151928901672363e+00,0.000000000000000000e+00
-1.230784628033705641e-02,1.538371722896288152e-01,1.548965692520141602e+00,-1.594743490219116211e+00,2.254106044769287109e+00,-1.571058511734008789e+00,0.000000000000000000e+00
-1.171891973235333895e-02,1.539966905457015589e-01,1.458126068115234375e+00,-1.798582315444946289e+00,1.741379380226135254e+00,-1.805732965469360352e+00,0.000000000000000000e+00
-1.107621737309982812e-02,1.541743618129968463e-01,1.488414883613586426e+00,-1.858182668685913086e+00,1.637544393539428711e+00,-1.915400981903076172e+00,0.000000000000000000e+00
-1.047196468827019111e-02,1.543597440540273591e-01,1.462264776229858398e+00,-1.777979254722595215e+00,1.850358724594116211e+00,-1.802716612815856934e+00,0.000000000000000000e+00
-9.804948283605383064e-03,1.545662342391785349e-01,1.499420285224914551e+00,-1.812832117080688477e+00,1.571824789047241211e+00,-1.828390240669250488e+00,0.000000000000000000e+00
-9.179837324976958257e-03,1.548922201778770991e-01,1.565127134323120117e+00,-1.981013894081115723e+00,1.739012956619262695e+00,-1.888321757316589355e+00,0.000000000000000000e+00
-8.469035080206174793e-03,1.551565981205542955e-01,1.590008735656738281e+00,-2.048758506774902344e+00,1.875373840332031250e+00,-2.041427373886108398e+00,0.000000000000000000e+00
-7.772679067199500524e-03,1.554760399415884564e-01,1.671621799468994141e+00,-2.066635131835937500e+00,1.868142127990722656e+00,-2.139251708984375000e+00,0.000000000000000000e+00
-6.944140858096636837e-03,1.557638103079735936e-01,1.705837965011596680e+00,-2.116269350051879883e+00,2.444675683975219727e+00,-2.130429744720458984e+00,0.000000000000000000e+00
-6.153971452590001334e-03,1.560035840721203659e-01,1.683177947998046875e+00,-2.095161914825439453e+00,1.636811733245849609e+00,-2.087531328201293945e+00,0.000000000000000000e+00
-5.282878393211967727e-03,1.562865414295134536e-01,1.787413358688354492e+00,-2.067466259002685547e+00,1.219377160072326660e+00,-2.018654108047485352e+00,0.000000000000000000e+00
-4.322398462900500782e-03,1.565588319041097964e-01,1.966602444648742676e+00,-1.947109937667846680e+00,2.459908485412597656e+00,-1.920437932014465332e+00,0.000000000000000000e+00
-3.316320752299373176e-03,1.568258279917860709e-01,2.035656690597534180e+00,-2.002385854721069336e+00,1.463184356689453125e+00,-1.974444866180419922e+00,0.000000000000000000e+00
-2.988058546586111475e-03,1.568375668169725845e-01,1.922247052192687988e+00,-2.042609691619873047e+00,2.108408451080322266e+00,-2.012856006622314453e+00,0.000000000000000000e+00
-3.361891422150806163e-03,1.564277036091661910e-01,6.375854015350341797e-01,-2.563186168670654297e+00,5.221441984176635742e-01,-2.595113992691040039e+00,0.000000000000000000e+00
-3.521207069090148689e-03,1.560828180740747584e-01,5.121521949768066406e-01,-2.612007141113281250e+00,7.119368314743041992e-01,-2.584836483001708984e+00,0.000000000000000000e+00
-3.394832078577908474e-03,1.558649676471437484e-01,7.445771098136901855e-01,-2.629009008407592773e+00,2.315788269042968750e-01,-2.598710536956787109e+00,0.000000000000000000e+00
-2.729893099635033460e-03,1.558846125564732343e-01,1.024083137512207031e+00,-2.413814544677734375e+00,2.520911097526550293e-01,-2.374349594116210938e+00,0.000000000000000000e+00
-1.846143050553181175e-03,1.559137514259289758e-01,1.398559331893920898e+00,-2.158272504806518555e+00,1.074414134025573730e+00,-2.230325222015380859e+00,0.000000000000000000e+00
-1.700369454830735760e-03,1.554198573709476838e-01,9.057060480117797852e-01,-2.255974292755126953e+00,9.916104078292846680e-01,-2.249342441558837891e+00,0.000000000000000000e+00
-1.521958225080582983e-03,1.548967378593036626e-01,3.441038727760314941e-01,-2.396555423736572266e+00,8.808320760726928711e-01,-2.341256856918334961e+00,0.000000000000000000e+00
-1.005511494346036927e-03,1.543482999784654974e-01,4.668328762054443359e-01,-2.090893268585205078e+00,1.211294531822204590e+00,-2.017268657684326172e+00,0.000000000000000000e+00
-3.721129705896997208e-06,1.540580987737165952e-01,7.034203410148620605e-01,-1.855090856552124023e+00,5.892850160598754883e-01,-1.933042168617248535e+00,0.000000000000000000e+00
5.883036933933827317e-04,1.535432533346362816e-01,7.108750939369201660e-01,-1.839126467704772949e+00,8.317354917526245117e-01,-1.894451022148132324e+00,0.000000000000000000e+00
1.043108521311147951e-03,1.528548330523127330e-01,2.190568298101425171e-01,-1.907352209091186523e+00,2.726640701293945312e-01,-2.054152488708496094e+00,0.000000000000000000e+00
1.700169633628789700e-03,1.523550734972467513e-01,1.842405200004577637e-01,-1.608202099800109863e+00,2.685182392597198486e-01,-1.742158889770507812e+00,0.000000000000000000e+00
2.327473026398074740e-03,1.519072921177187785e-01,6.540657281875610352e-01,-1.644429087638854980e+00,5.913139581680297852e-01,-1.664304018020629883e+00,0.000000000000000000e+00
2.713678799152255405e-03,1.514941320755534560e-01,2.057490050792694092e-01,-1.777579784393310547e+00,-1.162734925746917725e-01,-1.793799638748168945e+00,0.000000000000000000e+00
3.032462835434457382e-03,1.512304048887191388e-01,1.726593971252441406e-01,-1.801927924156188965e+00,2.675737440586090088e-01,-1.864743947982788086e+00,0.000000000000000000e+00
3.242331069208098659e-03,1.510905904866490235e-01,8.251291513442993164e-02,-1.987422108650207520e+00,-3.942290544509887695e-01,-1.901206612586975098e+00,0.000000000000000000e+00
3.330221923293005815e-03,1.510208898628006557e-01,-1.823273487389087677e-02,-2.199126005172729492e+00,-5.901010036468505859e-01,-2.222508907318115234e+00,0.000000000000000000e+00
3.355645933589612717e-03,1.509933094535745035e-01,3.894495069980621338e-01,-2.992840528488159180e+00,7.348828315734863281e-01,-3.036718606948852539e+00,0.000000000000000000e+00
3.408890096057076713e-03,1.510122310269351731e-01,3.466066420078277588e-01,-3.144393682479858398e+00,5.008705258369445801e-01,-3.192924976348876953e+00,0.000000000000000000e+00
3.538350234643536374e-03,1.508910927431125759e-01,1.896677166223526001e-01,-3.046468973159790039e+00,1.116000711917877197e-01,-3.149589776992797852e+00,0.000000000000000000e+00
3.727986928374837916e-03,1.506843871200341800e-01,1.149893775582313538e-01,-2.983009576797485352e+00,2.595230937004089355e-01,-3.015331745147705078e+00,0.000000000000000000e+00
4.023329508832343415e-03,1.503610066538953460e-01,4.433893784880638123e-02,-2.971226453781127930e+00,-4.312844574451446533e-02,-2.935648441314697266e+00,0.000000000000000000e+00
4.406895693978105100e-03,1.500141020828320015e-01,-1.207703538239002228e-02,-2.880211591720581055e+00,1.037650033831596375e-01,-3.000092506408691406e+00,0.000000000000000000e+00
4.796349270520805508e-03,1.496473757772841529e-01,5.127186886966228485e-04,-2.893517494201660156e+00,1.029881834983825684e-01,-2.917806625366210938e+00,0.000000000000000000e+00
5.292180243272007201e-03,1.492164283728417418e-01,-5.808360502123832703e-02,-2.901854276657104492e+00,6.239005327224731445e-01,-2.843854665756225586e+00,0.000000000000000000e+00
5.735273052459077814e-03,1.488423543825465600e-01,-5.072987824678421021e-02,-2.844215393066406250e+00,1.017987728118896484e-01,-2.648864746093750000e+00,0.000000000000000000e+00
6.220893165075708220e-03,1.483841414356772137e-01,-1.653867810964584351e-01,-2.722143411636352539e+00,3.477766513824462891e-01,-2.719617366790771484e+00,0.000000000000000000e+00
6.718819936162759299e-03,1.479165279581137193e-01,-1.618404984474182129e-01,-2.723344326019287109e+00,-5.067238211631774902e-01,-2.758205890655517578e+00,0.000000000000000000e+00
7.238399153599944791e-03,1.474654331157566334e-01,-2.789894342422485352e-01,-2.719858884811401367e+00,-6.670832633972167969e-02,-2.600719928741455078e+00,0.000000000000000000e+00
7.778476427124855763e-03,1.469729832095294508e-01,-2.748664021492004395e-01,-2.591324806213378906e+00,-9.102180600166320801e-02,-2.812965631484985352e+00,0.000000000000000000e+00
8.350549139676394228e-03,1.464152606379795496e-01,-4.532905220985412598e-01,-2.646045684814453125e+00,-4.574982523918151855e-01,-2.641676187515258789e+00,0.000000000000000000e+00
8.921966409706535983e-03,1.459081534029448013e-01,-3.849679827690124512e-01,-2.572271108627319336e+00,-1.624931395053863525e-01,-2.721024990081787109e+00,0.000000000000000000e+00
