# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-7.149712576188119173e-02,1.863891576834107722e-01,2.068339586257934570e+00,-6.291441321372985840e-01,1.874762773513793945e+00,-6.487793326377868652e-01,0.000000000000000000e+00
-7.059845262619442174e-02,1.854454610443767026e-01,1.973307847976684570e+00,-6.956645250320434570e-01,1.736623883247375488e+00,-6.931877136230468750e-01,0.000000000000000000e+00
-6.982478509419204338e-02,1.844296698062788398e-01,1.839299440383911133e+00,-1.013297438621520996e+00,1.770060300827026367e+00,-9.316506385803222656e-01,0.000000000000000000e+00
-6.911196096401446554e-02,1.834270096305647690e-01,1.703231573104858398e+00,-1.135956406593322754e+00,2.394958496093750000e+00,-1.131371378898620605e+00,0.000000000000000000e+00
-6.838009377459748628e-02,1.824176503305567909e-01,1.570118904113769531e+00,-1.175830960273742676e+00,6.370391845703125000e-01,-1.124093890190124512e+00,0.000000000000000000e+00
-6.757109392728878616e-02,1.813562047218624518e-01,1.508545279502868652e+00,-1.148188829421997070e+00,1.660116910934448242e+00,-1.154951810836791992e+00,0.000000000000000000e+00
-6.674342367094245054e-02,1.804445414040938001e-01,1.641857028007507324e+00,-1.165384531021118164e+00,1.576211690902709961e+00,-1.152731299400329590e+00,0.000000000000000000e+00
-6.590716323311686387e-02,1.796297912513341866e-01,1.722517728805541992e+00,-1.297860264778137207e+00,1.494763016700744629e+00,-1.321093082427978516e+00,0.000000000000000000e+00
-6.499851264658279559e-02,1.789016631021570769e-01,1.775284767150878906e+00,-1.329393506050109863e+00,2.182370424270629883e+00,-1.271698594093322754e+00,0.000000000000000000e+00
-6.416493872136248833e-02,1.782847445083542981e-01,1.906803250312805176e+00,-1.295043945312500000e+00,1.820106983184814453e+00,-1.302468776702880859e+00,0.000000000000000000e+00
-6.329958425479051409e-02,1.777137956572566457e-01,1.922098636627197266e+00,-1.272106289863586426e+00,2.729999303817749023e+00,-1.139868974685668945e+00,0.000000000000000000e+00
-6.249738640784832655e-02,1.772150493727079335e-01,1.942063450813293457e+00,-1.318298459053039551e+00,1.754648923873901367e+00,-1.310888171195983887e+00,0.000000000000000000e+00
-6.174319849357409740e-02,1.767666757836906521e-01,2.028447866439819336e+00,-1.369529366493225098e+00,2.036141395568847656e+00,-1.334457993507385254e+00,0.000000000000000000e+00
-6.096579843299020085e-02,1.763504304979758297e-01,2.053273200988769531e+00,-1.430580258369445801e+00,2.716206550598144531e+00,-1.390544414520263672e+00,0.000000000000000000e+00
-6.024560671477374729e-02,1.759826027249324076e-01,2.209116458892822266e+00,-1.493351578712463379e+00,2.474171161651611328e+00,-1.509323954582214355e+00,0.000000000000000000e+00
-5.947774059057250873e-02,1.755697961822742237e-01,2.178825616836547852e+00,-1.565125703811645508e+00,2.110624790191650391e+00,-1.403881669044494629e+00,0.000000000000000000e+00
-5.877987025802153265e-02,1.750683161908895835e-01,2.266783237457275391e+00,-1.457560777664184570e+00,2.267295122146606445e+00,-1.626705288887023926e+00,0.000000000000000000e+00
-5.796485693528190264e-02,1.745765907153865315e-01,2.280653238296508789e+00,-1.335792303085327148e+00,1.695015430450439453e+00,-1.229689836502075195e+00,0.000000000000000000e+00
-5.723349460379859033e-02,1.740240162737573537e-01,2.163227081298828125e+00,-1.202785611152648926e+00,2.201326608657836914e+00,-1.295977830886840820e+00,0.000000000000000000e+00
-5.654524385816553367e-02,1.734384509999687962e-01,2.029836893081665039e+00,-1.133331894874572754e+00,2.118936061859130859e+00,-1.209526062011718750e+00,0.000000000000000000e+00
-5.594090154183917196e-02,1.729007686641558794e-01,2.068428993225097656e+00,-1.236599087715148926e+00,2.304186105728149414e+00,-1.238427758216857910e+00,0.000000000000000000e+00
-5.538679739522373024e-02,1.723726250493898826e-01,1.981061339378356934e+00,-1.173523783683776855e+00,2.013040065765380859e+00,-1.192102193832397461e+00,0.000000000000000000e+00
-5.494559466108137058e-02,1.718785395783746506e-01,2.013041496276855469e+00,-1.179753184318542480e+00,1.851964354515075684e+00,-1.153903841972351074e+00,0.000000000000000000e+00
-5.451287689766962097e-02,1.714508645233450146e-01,2.039263248443603516e+00,-1.258260011672973633e+00,1.463118314743041992e+00,-1.229478716850280762e+00,0.000000000000000000e+00
-5.411707313700081512e-02,1.710700533456915307e-01,2.129935264587402344e+00,-1.220396399497985840e+00,2.374892473220825195e+00,-1.326805830001831055e+00,0.000000000000000000e+00
-5.378832614218820307e-02,1.707588450751632569e-01,2.032662868499755859e+00,-1.326289296150207520e+00,1.960596919059753418e+00,-1.226734995841979980e+00,0.000000000000000000e+00
-5.348242290112809050e-02,1.704254261517589297e-01,1.997989177703857422e+00,-1.381821513175964355e+00,2.143586397171020508e+00,-1.391521215438842773e+00,0.000000000000000000e+00
-5.323164756493015126e-02,1.701605369854879701e-01,1.900587439537048340e+00,-1.381156444549560547e+00,1.990009188652038574e+00,-1.349978685379028320e+00,0.000000000000000000e+00
-5.293369056048483068e-02,1.698785484132212531e-01,1.930894017219543457e+00,-1.371090531349182129e+00,1.884544610977172852e+00,-1.469699621200561523e+00,0.000000000000000000e+00
-5.264764120930143232e-02,1.696355087707319131e-01,1.831693410873413086e+00,-1.474509119987487793e+00,1.999777317047119141e+00,-1.432587504386901855e+00,0.000000000000000000e+00
-5.233756860886309981e-02,1.694061080660569929e-01,1.926508784294128418e+00,-1.435750007629394531e+00,2.023055791854858398e+00,-1.264558911323547363e+00,0.000000000000000000e+00
-5.199241856057777722e-02,1.691459016705777474e-01,1.830178976058959961e+00,-1.535057902336120605e+00,1.920833230018615723e+00,-1.498861670494079590e+00,0.000000000000000000e+00
-5.156439300389320524e-02,1.688880313639540276e-01,1.869973540306091309e+00,-1.431278944015502930e+00,1.141824007034301758e+00,-1.416888475418090820e+00,0.000000000000000000e+00
-5.105898447828598197e-02,1.686414536403154085e-01,1.908189773559570312e+00,-1.378848671913146973e+00,1.685981273651123047e+00,-1.382800579071044922e+00,0.000000000000000000e+00
-5.044334377977210959e-02,1.683381162899562355e-01,1.889842033386230469e+00,-1.242605924606323242e+00,1.548374891281127930e+00,-1.226473212242126465e+00,0.000000000000000000e+00
-4.974739682534182195e-02,1.679912449207571212e-01,1.873775243759155273e+00,-1.106905579566955566e+00,1.366138219833374023e+00,-1.116002202033996582e+00,0.000000000000000000e+00
-4.899428535612074254e-02,1.677109274364677050e-01,1.863865852355957031e+00,-1.205814242362976074e+00,1.864044904708862305e+00,-1.146341443061828613e+00,0.000000000000000000e+00
-4.816451587038840521e-02,1.673210155437857560e-01,1.938251733779907227e+00,-1.141299724578857422e+00,1.184305191040039062e+00,-1.119328379631042480e+00,0.000000000000000000e+00
-4.726488936057215984e-02,1.669136466890861481e-01,1.948714613914489746e+00,-1.135288476943969727e+00,1.910336256027221680e+00,-1.109725356101989746e+00,0.000000000000000000e+00
-4.631375855319769252e-02,1.665735547205405287e-01,2.029051303863525391e+00,-9.938230514526367188e-01,2.716243743896484375e+00,-9.678224325180053711e-01,0.000000000000000000e+00
-4.535445429135753770e-02,1.661124842748711583e-01,1.920647144317626953e+00,-1.160463929176330566e+00,1.996010661125183105e+00,-1.124117493629455566e+00,0.000000000000000000e+00
-4.443972271955692888e-02,1.657169182117533279e-01,1.998043179512023926e+00,-1.256902456283569336e+00,2.136289358139038086e+00,-1.224370598793029785e+00,0.000000000000000000e+00
-4.346304940271451811e-02,1.653301669498370430e-01,2.019527435302734375e+00,-1.230102062225341797e+00,2.471955537796020508e+00,-1.205961465835571289e+00,0.000000000000000000e+00
-4.262821683082151925e-02,1.649888008393984029e-01,2.107904195785522461e+00,-1.250885725021362305e+00,1.621412992477416992e+00,-1.292549133300781250e+00,0.000000000000000000e+00
-4.173365707350434883e-02,1.645430576886557639e-01,2.067504644393920898e+00,-1.280829906463623047e+00,1.820903301239013672e+00,-1.260405540466308594e+00,0.000000000000000000e+00
-4.095065025567667938e-02,1.641656257791097029e-01,2.088102817535400391e+00,-1.302372097969055176e+00,2.190062999725341797e+00,-1.172116756439208984e+00,0.000000000000000000e+00
-4.018310113993661670e-02,1.638037979339974637e-01,2.108323335647583008e+00,-1.384663462638854980e+00,2.440166711807250977e+00,-1.423694014549255371e+00,0.000000000000000000e+00
-3.942979323112044687e-02,1.634426011317202942e-01,2.122876882553100586e+00,-1.533334374427795410e+00,2.008657217025756836e+00,-1.517516136169433594e+00,0.000000000000000000e+00
-3.872063330776606693e-02,1.630587914210192835e-01,2.100130558013916016e+00,-1.632983922958374023e+00,1.763574719429016113e+00,-1.597864508628845215e+00,0.000000000000000000e+00
-3.789686775930814489e-02,1.626247968527525511e-01,2.072394371032714844e+00,-1.613605260848999023e+00,1.954605937004089355e+00,-1.537072896957397461e+00,0.000000000000000000e+00
-3.708933245346349161e-02,1.622482046102060593e-01,2.041465044021606445e+00,-1.459368228912353516e+00,1.348592996597290039e+00,-1.408083915710449219e+00,0.000000000000000000e+00
-3.615430828863008816e-02,1.617181632450838680e-01,2.002026796340942383e+00,-1.486217737197875977e+00,2.024462223052978516e+00,-1.347095966339111328e+00,0.000000000000000000e+00
-3.525757708873127061e-02,1.612025224437750037e-01,1.888123989105224609e+00,-1.446848154067993164e+00,1.782574772834777832e+00,-1.518602132797241211e+00,0.000000000000000000e+00
-3.439386218626613867e-02,1.608914276114840891e-01,2.011590480804443359e+00,-1.528791308403015137e+00,1.784017443656921387e+00,-1.498601436614990234e+00,0.000000000000000000e+00
-3.360755001297591193e-02,1.604979445225044321e-01,1.832763791084289551e+00,-1.683868169784545898e+00,2.393794775009155273e+00,-1.672128796577453613e+00,0.000000000000000000e+00
-3.297723373281058468e-02,1.602967987523703230e-01,1.956454873085021973e+00,-1.900421500205993652e+00,1.931097745895385742e+00,-1.913385748863220215e+00,0.000000000000000000e+00
-3.242184258397294572e-02,1.602451659385862037e-01,1.847866892814636230e+00,-2.009251356124877930e+00,1.937101960182189941e+00,-2.094039201736450195e+00,0.000000000000000000e+00
-3.187569570391574070e-02,1.601838649987933350e-01,1.924423694610595703e+00,-2.184111833572387695e+00,2.075406789779663086e+00,-2.259861946105957031e+00,0.000000000000000000e+00
-3.130404053465757341e-02,1.602318997691212776e-01,1.889077305793762207e+00,-2.361242294311523438e+00,1.159296154975891113e+00,-2.341991901397705078e+00,0.000000000000000000e+00
-3.067156994158228012e-02,1.602669332895673704e-01,1.979414343833923340e+00,-2.231254816055297852e+00,1.836989760398864746e+00,-2.328621625900268555e+00,0.000000000000000000e+00
-3.004109791962186748e-02,1.602583682428617151e-01,1.760681629180908203e+00,-2.408986091613769531e+00,2.522063970565795898e+00,-2.370154857635498047e+00,0.000000000000000000e+00
-2.925889225944076910e-02,1.602898339012056583e-01,2.043906927108764648e+00,-2.267882585525512695e+00,2.611275196075439453e+00,-1.834550857543945312e+00,0.000000000000000000e+00
-2.837254667446836853e-02,1.601892689926592284e-01,1.873175621032714844e+00,-2.181901216506958008e+00,2.741906642913818359e+00,-2.063552379608154297e+00,0.000000000000000000e+00
-2.740794873844058788e-02,1.601013192613282010e-01,1.940603971481323242e+00,-2.211267948150634766e+00,2.594449281692504883e+00,-2.177697896957397461e+00,0.000000000000000000e+00
-2.640883722472738004e-02,1.599005194329520541e-01,1.956071972846984863e+00,-1.986407160758972168e+00,1.795770406723022461e+00,-1.863936305046081543e+00,0.000000000000000000e+00
-2.530769910819988255e-02,1.596353761846668329e-01,1.906518816947937012e+00,-2.048038244247436523e+00,1.926381111145019531e+00,-2.157085180282592773e+00,0.000000000000000000e+00
-2.427751270039284204e-02,1.593202597176492374e-01,1.923312783241271973e+00,-1.856844782829284668e+00,2.142242193222045898e+00,-1.517703175544738770e+00,0.000000000000000000e+00
-2.323270967880790294e-02,1.589499565669808268e-01,1.997037649154663086e+00,-2.012885332107543945e+00,2.151990175247192383e+00,-2.006916522979736328e+00,0.000000000000000000e+00
-2.232116908481829309e-02,1.585506369181125252e-01,1.893108010292053223e+00,-1.986830353736877441e+00,2.119390010833740234e+00,-1.937257051467895508e+00,0.000000000000000000e+00
-2.132095409478959591e-02,1.581448019803483040e-01,1.913022518157958984e+00,-1.945869445800781250e+00,1.840496897697448730e+00,-1.880127906799316406e+00,0.000000000000000000e+00
-2.041565652350209314e-02,1.576676706177987108e-01,1.929363608360290527e+00,-1.778412222862243652e+00,2.793363094329833984e+00,-1.830456018447875977e+00,0.000000000000000000e+00
-1.964424928137797899e-02,1.571594682009183896e-01,1.702108621597290039e+00,-1.853903651237487793e+00,1.232104659080505371e+00,-1.796333551406860352e+00,0.000000000000000000e+00
-1.890380153178811140e-02,1.566690161329264974e-01,1.680881500244140625e+00,-1.821205735206604004e+00,1.938573360443115234e+00,-1.761228561401367188e+00,0.000000000000000000e+00
-1.816574082199225171e-02,1.561963063440880151e-01,1.708853721618652344e+00,-1.849470734596252441e+00,1.195867657661437988e+00,-1.825541138648986816e+00,0.000000000000000000e+00
-1.750987641265856765e-02,1.557395998805731485e-01,1.614566683769226074e+00,-1.751963973045349121e+00,1.920203208923339844e+00,-1.755643367767333984e+00,0.000000000000000000e+00
-1.682619979738737837e-02,1.552875828152656401e-01,1.579165458679199219e+00,-1.684773921966552734e+00,1.456375122070312500e+00,-1.577696561813354492e+00,0.000000000000000000e+00
-1.615377267189876953e-02,1.548339056389354818e-01,1.605835437774658203e+00,-1.540738105773925781e+00,9.898172020912170410e-01,-1.610061407089233398e+00,0.000000000000000000e+00
-1.543707660431624384e-02,1.543984268132543303e-01,1.693139433860778809e+00,-1.405146360397338867e+00,2.630454540252685547e+00,-1.236614704132080078e+00,0.000000000000000000e+00
-1.474816573088905125e-02,1.539511142258916387e-01,1.476902127265930176e+00,-1.322703838348388672e+00,1.646017313003540039e+00,-1.326100826263427734e+00,0.000000000000000000e+00
-1.416462035375448680e-02,1.535125689086096479e-01,1.443130970001220703e+00,-1.308874964714050293e+00,2.172676563262939453e+00,-1.299448966979980469e+00,0.000000000000000000e+00
-1.355623473513237198e-02,1.532080265957341259e-01,1.525502800941467285e+00,-1.378022551536560059e+00,1.926123857498168945e+00,-1.325995206832885742e+00,0.000000000000000000e+00
-1.308234449669143373e-02,1.529408119983861614e-01,1.308224916458129883e+00,-1.344124317169189453e+00,2.105474710464477539e+00,-1.320992112159729004e+00,0.000000000000000000e+00
-1.265671759570019539e-02,1.527570141393980729e-01,1.331204652786254883e+00,-1.510500788688659668e+00,1.279563665390014648e+00,-1.502663373947143555e+00,0.000000000000000000e+00
-1.229229059896064236e-02,1.526502280785121402e-01,1.352011442184448242e+00,-1.566835999488830566e+00,7.639951705932617188e-01,-1.534762144088745117e+00,0.000000000000000000e+00
-1.191340501653613548e-02,1.526774703723162152e-01,1.432194709777832031e+00,-1.520625948905944824e+00,1.189955830574035645e+00,-1.427728533744812012e+00,0.000000000000000000e+00
-1.163771056125870174e-02,1.527053957744129720e-01,1.332416057586669922e+00,-1.732426285743713379e+00,1.646103501319885254e+00,-1.842335224151611328e+00,0.000000000000000000e+00
-1.134206693134018340e-02,1.528296571285183703e-01,1.351885080337524414e+00,-1.892256259918212891e+00,3.391795158386230469e-01,-1.958630800247192383e+00,0.000000000000000000e+00
-1.101425290558705194e-02,1.529412778857565380e-01,1.487801074981689453e+00,-1.885270833969116211e+00,2.426396369934082031e+00,-1.849490046501159668e+00,0.000000000000000000e+00
-1.063869472411158035e-02,1.531438768130170547e-01,1.320963382720947266e+00,-1.997060060501098633e+00,1.334960937500000000e+00,-1.955173730850219727e+00,0.000000000000000000e+00
-1.026537049535403145e-02,1.533294869774442515e-01,1.336529493331909180e+00,-1.913768529891967773e+00,3.176637887954711914e-01,-1.922526717185974121e+00,0.000000000000000000e+00
-9.796780580870675936e-03,1.535551091218770314e-01,1.233073711395263672e+00,-1.953371047973632812e+00,8.421322107315063477e-01,-1.925399065017700195e+00,0.000000000000000000e+00
-9.270266104334567991e-03,1.537720234481105008e-01,1.388116836547851562e+00,-2.071389913558959961e+00,1.308767557144165039e+00,-2.108585119247436523e+00,0.000000000000000000e+00
-8.616389897078274851e-03,1.540908871184947515e-01,1.499121189117431641e+00,-2.191078424453735352e+00,1.709403514862060547e+00,-2.180100202560424805e+00,0.000000000000000000e+00
-7.860336035801759880e-03,1.543527957277909257e-01,1.369941830635070801e+00,-1.935289263725280762e+00,2.206693649291992188e+00,-1.957608461380004883e+00,0.000000000000000000e+00
-7.123408102401779241e-03,1.545464498942375753e-01,1.437396287918090820e+00,-2.022767305374145508e+00,8.918919563293457031e-01,-2.038134574890136719e+00,0.000000000000000000e+00
-6.269563452474105625e-03,1.547822724101530212e-01,1.563284277915954590e+00,-1.989805340766906738e+00,7.678052186965942383e-01,-2.008527278900146484e+00,0.000000000000000000e+00
-5.396772761502618976e-03,1.550583911033517337e-01,1.637323379516601562e+00,-1.942857861518859863e+00,1.215204000473022461e+00,-1.944232702255249023e+00,0.000000000000000000e+00
-4.454910025422295639e-03,1.552998965772621198e-01,1.718105912208557129e+00,-1.891164302825927734e+00,2.407743453979492188e+00,-1.876585841178894043e+00,0.000000000000000000e+00
-3.460090029002674261e-03,1.555629356214731085e-01,1.743101358413696289e+00,-1.889766216278076172e+00,2.400671482086181641e+00,-1.974922299385070801e+00,0.000000000000000000e+00
-2.411088546787634734e-03,1.558143698798110932e-01,1.897616744041442871e+00,-1.878000736236572266e+00,1.790548205375671387e+00,-1.925553917884826660e+00,0.000000000000000000e+00
-1.831780038831290480e-03,1.558035298450958228e-01,1.877054095268249512e+00,-1.859023094177246094e+00,1.750418066978454590e+00,-1.905953168869018555e+00,0.000000000000000000e+00
-1.987991351748416569e-03,1.552392034880776261e-01,6.171056032180786133e-01,-2.063784837722778320e+00,6.955348253250122070e-01,-2.044463634490966797e+00,0.000000000000000000e+00
-1.944696779245233542e-03,1.547371736011212695e-01,5.218835473060607910e-01,-2.160657644271850586e+00,7.575915455818176270e-01,-2.122228384017944336e+00,0.000000000000000000e+00
-1.604797747121744500e-03,1.543915112961389280e-01,7.609301209449768066e-01,-2.121226549148559570e+00,6.267310976982116699e-01,-2.109214782714843750e+00,0.000000000000000000e+00
-8.980474850621006366e-04,1.541826089283270251e-01,9.623777270317077637e-01,-1.944443702697753906e+00,9.919494390487670898e-01,-1.875598907470703125e+00,0.000000000000000000e+00
1.134021961479714236e-05,1.541294507839862382e-01,1.511589407920837402e+00,-1.807607412338256836e+00,1.509308099746704102e+00,-1.810055494308471680e+00,0.000000000000000000e+00
2.511557948659121076e-04,1.535726468626633645e-01,8.419967293739318848e-01,-1.916299581527709961e+00,8.715840578079223633e-01,-1.888393282890319824e+00,0.000000000000000000e+00
5.267893122881950330e-04,1.529531442190062429e-01,4.148023724555969238e-01,-1.924138188362121582e+00,5.090326070785522461e-01,-1.957523107528686523e+00,0.000000000000000000e+00
1.077520475731688632e-03,1.523939195012996572e-01,6.724572777748107910e-01,-1.795004487037658691e+00,2.282418906688690186e-01,-1.795321345329284668e+00,0.000000000000000000e+00
1.930164405171783115e-03,1.521818352063906143e-01,1.023724436759948730e+00,-1.767984271049499512e+00,8.779069185256958008e-01,-1.675018310546875000e+00,0.000000000000000000e+00
2.359106564326834965e-03,1.518496510050710846e-01,8.591602444648742676e-01,-1.836331605911254883e+00,2.434117794036865234e-01,-1.768812179565429688e+00,0.000000000000000000e+00
2.624755568141901030e-03,1.514204360690651341e-01,5.019131302833557129e-01,-1.887878060340881348e+00,9.426189661026000977e-01,-1.841520071029663086e+00,0.000000000000000000e+00
2.933397511384230882e-03,1.512142732830769609e-01,5.752038359642028809e-01,-1.942811727523803711e+00,7.040155529975891113e-01,-1.902584314346313477e+00,0.000000000000000000e+00
3.246951136405704097e-03,1.511096182626877615e-01,9.130991697311401367e-01,-1.993089199066162109e+00,2.549858689308166504e-01,-2.010597944259643555e+00,0.000000000000000000e+00
3.414674957934946131e-03,1.509292119162634893e-01,4.936626553535461426e-01,-2.061396360397338867e+00,7.025218009948730469e-01,-1.987039208412170410e+00,0.000000000000000000e+00
3.493563293354581822e-03,1.508434560977431893e-01,4.332573413848876953e-01,-2.320466756820678711e+00,5.430385470390319824e-01,-2.298809051513671875e+00,0.000000000000000000e+00
3.531259292892746648e-03,1.508024342498809622e-01,3.689952194690704346e-01,-2.287424564361572266e+00,-1.452171802520751953e-01,-2.253195762634277344e+00,0.000000000000000000e+00
3.566879382271889720e-03,1.507636451066505234e-01,3.038709759712219238e-01,-2.382778406143188477e+00,3.855845928192138672e-01,-2.378288507461547852e+00,0.000000000000000000e+00
3.575096674365438321e-03,1.507546930983064692e-01,2.332194745540618896e-01,-2.480767011642456055e+00,4.188145399093627930e-01,-2.284201622009277344e+00,0.000000000000000000e+00
3.603849137939443836e-03,1.507233591027179187e-01,1.638525128364562988e-01,-2.521729707717895508e+00,1.015128940343856812e-01,-2.474943161010742188e+00,0.000000000000000000e+00
3.618904948758536189e-03,1.507069448389340427e-01,9.333156049251556396e-02,-2.495298624038696289e+00,9.813648462295532227e-02,-2.519293785095214844e+00,0.000000000000000000e+00
3.618904948758536189e-03,1.507069448389340427e-01,2.582962438464164734e-02,-2.593623638153076172e+00,6.521308422088623047e-02,-2.608900070190429688e+00,0.000000000000000000e+00
3.630536628136282751e-03,1.506942605170331628e-01,-4.747033491730690002e-02,-2.634632349014282227e+00,2.163735330104827881e-01,-2.608652114868164062e+00,0.000000000000000000e+00
