# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-6.145217925202067777e-02,1.767717986641664796e-01,2.175482034683227539e+00,-1.412194252014160156e+00,2.072088718414306641e+00,-1.478355407714843750e+00
-6.077919242450960380e-02,1.762683988496994147e-01,2.013856887817382812e+00,-1.434153437614440918e+00,2.093113422393798828e+00,-1.458470344543457031e+00
-6.017339764032154925e-02,1.759008767252922545e-01,2.159804821014404297e+00,-1.506068468093872070e+00,2.294433116912841797e+00,-1.670062541961669922e+00
-5.952249571353318558e-02,1.753835224638735646e-01,2.066009283065795898e+00,-1.461506366729736328e+00,1.322053551673889160e+00,-1.403078675270080566e+00
-5.891442070319499735e-02,1.748462665481152478e-01,2.076428890228271484e+00,-1.365882992744445801e+00,2.071235895156860352e+00,-1.351377487182617188e+00
-5.821004180667410655e-02,1.742363850163561323e-01,2.078989982604980469e+00,-1.320504188537597656e+00,1.120950460433959961e+00,-1.419672489166259766e+00
-5.754307802082131440e-02,1.736155378481642475e-01,2.018712282180786133e+00,-1.143742442131042480e+00,2.145735263824462891e+00,-1.262839317321777344e+00
-5.696876070716079543e-02,1.731090352222399709e-01,2.060159444808959961e+00,-1.201735258102416992e+00,2.407400369644165039e+00,-1.180345058441162109e+00
-5.641884517937949262e-02,1.725058354276061412e-01,2.034007310867309570e+00,-1.265895485877990723e+00,1.347160458564758301e+00,-1.286113858222961426e+00
-5.588795371240179444e-02,1.719582734911440647e-01,2.006100893020629883e+00,-1.211185455322265625e+00,1.219789981842041016e+00,-1.113651633262634277e+00
-5.552029522121018634e-02,1.714169673334336730e-01,1.968193054199218750e+00,-1.292949080467224121e+00,1.989159822463989258e+00,-1.191675066947937012e+00
-5.515075169400961153e-02,1.709834632305293756e-01,1.873430490493774414e+00,-1.262323260307312012e+00,1.243378877639770508e+00,-1.238929271697998047e+00
-5.486814419476068738e-02,1.705659795522548039e-01,1.958747625350952148e+00,-1.363394379615783691e+00,2.386677742004394531e+00,-1.343208789825439453e+00
-5.457011530372887775e-02,1.701791975087181552e-01,1.860303521156311035e+00,-1.296614527702331543e+00,2.193654775619506836e+00,-1.255829691886901855e+00
-5.432371742752151178e-02,1.697730797129509694e-01,1.758192658424377441e+00,-1.408777117729187012e+00,1.574237108230590820e+00,-1.472286939620971680e+00
-5.402858928882822709e-02,1.694257426770691133e-01,1.834708452224731445e+00,-1.376791596412658691e+00,2.520317792892456055e+00,-1.423179745674133301e+00
-5.379504220174655127e-02,1.690922373677429258e-01,1.789113163948059082e+00,-1.412891387939453125e+00,1.389505147933959961e+00,-1.419941902160644531e+00
-5.345812356419074596e-02,1.688010580066170441e-01,1.812022924423217773e+00,-1.459853410720825195e+00,2.353335380554199219e+00,-1.422292351722717285e+00
-5.314007829715960973e-02,1.684989001378153217e-01,1.843793988227844238e+00,-1.474506020545959473e+00,1.904279351234436035e+00,-1.537639141082763672e+00
-5.271792523002366559e-02,1.682365504574074577e-01,1.742506265640258789e+00,-1.512168049812316895e+00,1.845453619956970215e+00,-1.538924932479858398e+00
-5.220230939476613874e-02,1.679027437189783423e-01,1.782294273376464844e+00,-1.394466161727905273e+00,1.720299959182739258e+00,-1.410409808158874512e+00
-5.156495818446832358e-02,1.676037865894780543e-01,1.822742104530334473e+00,-1.330229520797729492e+00,2.352683067321777344e+00,-1.343986749649047852e+00
-5.090423312702548053e-02,1.672791798842696576e-01,1.805183172225952148e+00,-1.304616451263427734e+00,1.769989013671875000e+00,-1.294083237648010254e+00
-5.011386203213580304e-02,1.668859032927464126e-01,1.796147108078002930e+00,-1.094145178794860840e+00,1.502695083618164062e+00,-1.070136189460754395e+00
-4.919974838097060377e-02,1.665487260254996382e-01,1.791782975196838379e+00,-1.019071459770202637e+00,2.232578516006469727e+00,-1.000052213668823242e+00
-4.823847805682757173e-02,1.661018799654262745e-01,1.871422052383422852e+00,-1.003234267234802246e+00,2.478160381317138672e+00,-1.069948792457580566e+00
-4.719934279201884464e-02,1.657275197508046860e-01,2.076270103454589844e+00,-1.037745833396911621e+00,2.775258541107177734e+00,-9.965857267379760742e-01
-4.621966442827074584e-02,1.653664865565474262e-01,1.980820298194885254e+00,-1.072066068649291992e+00,1.986355543136596680e+00,-1.018713355064392090e+00
-4.533246801410170668e-02,1.649315663209714455e-01,1.879651069641113281e+00,-1.107505083084106445e+00,2.345762014389038086e+00,-1.137399911880493164e+00
-4.447964152564157225e-02,1.645168947520281033e-01,1.961204171180725098e+00,-1.074182510375976562e+00,1.897118806838989258e+00,-1.060879588127136230e+00
-4.361352249910911694e-02,1.641855714666257682e-01,2.164556980133056641e+00,-1.216696143150329590e+00,2.284033298492431641e+00,-1.130143165588378906e+00
-4.282262982537408946e-02,1.637459079042660470e-01,1.941381216049194336e+00,-1.371312856674194336e+00,1.934818148612976074e+00,-1.390601873397827148e+00
-4.213206867198368566e-02,1.633529756167157732e-01,1.954741597175598145e+00,-1.404224514961242676e+00,1.594746708869934082e+00,-1.391284584999084473e+00
-4.139247733753559366e-02,1.629270880671506716e-01,1.973505139350891113e+00,-1.427078366279602051e+00,1.704439640045166016e+00,-1.433322906494140625e+00
-4.069769221966804129e-02,1.625221950207486610e-01,1.989142894744873047e+00,-1.452643036842346191e+00,1.171894192695617676e+00,-1.533009290695190430e+00
-3.998878567069032164e-02,1.621042294480290469e-01,2.008916854858398438e+00,-1.469636321067810059e+00,2.265847682952880859e+00,-1.546934604644775391e+00
-3.926599931167581992e-02,1.616729979704788212e-01,2.012328624725341797e+00,-1.490808725357055664e+00,2.152947664260864258e+00,-1.417108297348022461e+00
-3.852475045604766835e-02,1.612557763924273302e-01,1.979631185531616211e+00,-1.464452147483825684e+00,1.870978593826293945e+00,-1.450806140899658203e+00
-3.760955001524990404e-02,1.607431172390322294e-01,1.998691439628601074e+00,-1.368953347206115723e+00,2.129089117050170898e+00,-1.438211083412170410e+00
-3.678349917765984245e-02,1.602302944733132173e-01,1.883913993835449219e+00,-1.455061197280883789e+00,2.532732009887695312e+00,-1.260161876678466797e+00
-3.598883514732248434e-02,1.597303573744780492e-01,1.826986074447631836e+00,-1.418883323669433594e+00,2.464962005615234375e+00,-1.270865440368652344e+00
-3.528050963786327765e-02,1.593417614676585492e-01,1.746118426322937012e+00,-1.679141759872436523e+00,2.488437652587890625e+00,-1.719995737075805664e+00
-3.466756751254564117e-02,1.590676211640584536e-01,1.866545200347900391e+00,-1.822239398956298828e+00,2.208404541015625000e+00,-1.887009382247924805e+00
-3.414384079895940727e-02,1.589231922748870207e-01,1.691813707351684570e+00,-1.918118476867675781e+00,1.103481769561767578e+00,-1.792664527893066406e+00
-3.361365885159228739e-02,1.588042879775050653e-01,1.705721378326416016e+00,-2.027973890304565430e+00,1.896358132362365723e+00,-2.032086372375488281e+00
-3.312821131176543754e-02,1.588152727356321181e-01,1.849946498870849609e+00,-2.202140569686889648e+00,1.255792498588562012e+00,-2.229829072952270508e+00
-3.261029448013580412e-02,1.589506060706242785e-01,2.004152297973632812e+00,-2.265536785125732422e+00,2.831266403198242188e+00,-2.183145523071289062e+00
-3.207536975190050654e-02,1.590474289010691267e-01,1.799713134765625000e+00,-2.270229816436767578e+00,1.840414524078369141e+00,-2.514161586761474609e+00
-3.146855648997426425e-02,1.591267924165675196e-01,1.829491496086120605e+00,-2.324189186096191406e+00,1.135770797729492188e+00,-2.391309022903442383e+00
-3.072518286112276009e-02,1.592274615696639972e-01,1.859420180320739746e+00,-2.318324327468872070e+00,2.561367511749267578e+00,-2.211390256881713867e+00
-2.982757095538378367e-02,1.593106918950980000e-01,1.886197090148925781e+00,-2.246144771575927734e+00,1.181484937667846680e+00,-2.341744184494018555e+00
-2.882230323947804207e-02,1.593308446106770360e-01,1.821545600891113281e+00,-2.220581293106079102e+00,1.970702886581420898e+00,-2.207916975021362305e+00
-2.774580421530624397e-02,1.592628577350843344e-01,1.972331166267395020e+00,-2.057688474655151367e+00,1.409080743789672852e+00,-1.842722296714782715e+00
-2.655808320900467090e-02,1.592509193823491431e-01,2.184801101684570312e+00,-1.948535561561584473e+00,1.407612085342407227e+00,-1.769212603569030762e+00
-2.549774274792744599e-02,1.591148085629686959e-01,1.974926590919494629e+00,-2.014103174209594727e+00,1.976041555404663086e+00,-1.794774413108825684e+00
-2.434011251893214434e-02,1.588868580051109591e-01,1.948410391807556152e+00,-1.880600333213806152e+00,1.037063479423522949e+00,-1.747919082641601562e+00
-2.317002157570065279e-02,1.586713273263309354e-01,2.037901639938354492e+00,-1.866150498390197754e+00,1.655594110488891602e+00,-1.806542992591857910e+00
-2.210651371877257743e-02,1.583437209004041613e-01,2.006696939468383789e+00,-1.779664993286132812e+00,2.011169672012329102e+00,-1.797738075256347656e+00
-2.112299129198298708e-02,1.579873781718226788e-01,1.910934329032897949e+00,-1.748498558998107910e+00,1.682489395141601562e+00,-1.957143187522888184e+00
-2.019037598100918707e-02,1.576005101949983223e-01,1.865434408187866211e+00,-1.899088144302368164e+00,1.010175466537475586e+00,-1.925687789916992188e+00
-1.944826445317587860e-02,1.571755554243700614e-01,1.822923898696899414e+00,-1.921154499053955078e+00,2.577636957168579102e+00,-1.886623382568359375e+00
-1.873255749264415848e-02,1.567682768341697452e-01,1.732381343841552734e+00,-1.889720797538757324e+00,1.657988429069519043e+00,-1.922958374023437500e+00
-1.805865505449313901e-02,1.563429603915019173e-01,1.578875660896301270e+00,-1.807408928871154785e+00,2.462941169738769531e+00,-1.907375335693359375e+00
-1.741925804363329833e-02,1.559286604039565594e-01,1.668151259422302246e+00,-1.848300218582153320e+00,1.338779330253601074e+00,-1.870722770690917969e+00
-1.675993945110464123e-02,1.554875395338329580e-01,1.574408650398254395e+00,-1.658483028411865234e+00,1.553127527236938477e+00,-1.605861425399780273e+00
-1.606463897393643758e-02,1.550148205812568458e-01,1.479789733886718750e+00,-1.576079845428466797e+00,1.041088342666625977e+00,-1.587443590164184570e+00
-1.533504383972389418e-02,1.545630424176240858e-01,1.625687956809997559e+00,-1.428958892822265625e+00,1.889411330223083496e+00,-1.545124173164367676e+00
-1.460119182780783564e-02,1.541333359203346520e-01,1.531264662742614746e+00,-1.404934287071228027e+00,1.209804415702819824e+00,-1.457827806472778320e+00
-1.397173148998767656e-02,1.537379939622956215e-01,1.557826638221740723e+00,-1.403343677520751953e+00,6.232905983924865723e-01,-1.572327494621276855e+00
-1.333701421649836905e-02,1.533830753013318837e-01,1.581568717956542969e+00,-1.344049096107482910e+00,8.172651529312133789e-01,-1.286267518997192383e+00
-1.285461431753395778e-02,1.530915864228162282e-01,1.425484418869018555e+00,-1.358528614044189453e+00,9.078949689865112305e-01,-1.376627445220947266e+00
-1.241733255180689499e-02,1.528969757641124305e-01,1.324957847595214844e+00,-1.454780936241149902e+00,1.759025692939758301e+00,-1.377056598663330078e+00
-1.201507389921518953e-02,1.527302400288480522e-01,1.342973351478576660e+00,-1.576943874359130859e+00,7.536745071411132812e-01,-1.609427213668823242e+00
-1.177999424333352196e-02,1.527566631112774465e-01,1.362105965614318848e+00,-1.834805011749267578e+00,1.180274248123168945e+00,-1.846964716911315918e+00
-1.146160649380875696e-02,1.528089030874194565e-01,1.379164814949035645e+00,-1.750116586685180664e+00,2.063541412353515625e+00,-1.796279668807983398e+00
-1.109336402560147372e-02,1.528280983875085486e-01,1.338447332382202148e+00,-1.910265207290649414e+00,1.273347973823547363e+00,-1.845150709152221680e+00
-1.082845757341489856e-02,1.529388720838189553e-01,1.417195200920104980e+00,-2.002429246902465820e+00,2.285429954528808594e+00,-1.979405879974365234e+00
-1.050263326533475150e-02,1.531164662395368969e-01,1.314648509025573730e+00,-1.976852178573608398e+00,1.645027041435241699e+00,-2.010469436645507812e+00
-1.007400396758971473e-02,1.532487047265649882e-01,1.330391526222229004e+00,-2.032648563385009766e+00,4.620611667633056641e-01,-2.068927288055419922e+00
-9.647375531532317861e-03,1.535454112574978769e-01,1.413028240203857422e+00,-2.126499176025390625e+00,6.541320085525512695e-01,-2.146439313888549805e+00
-9.099002907758349523e-03,1.538195573086280077e-01,1.454582333564758301e+00,-1.885872244834899902e+00,1.637506842613220215e+00,-1.903380990028381348e+00
-8.528671853298239180e-03,1.541071261345539067e-01,1.444372057914733887e+00,-2.065076828002929688e+00,1.566846132278442383e+00,-2.039964914321899414e+00
-7.859441354977819705e-03,1.544190405788438691e-01,1.437434673309326172e+00,-2.047900438308715820e+00,1.286884307861328125e+00,-2.029347419738769531e+00
-7.159210852725902963e-03,1.547401426754224929e-01,1.559265255928039551e+00,-1.976813077926635742e+00,1.700450062751770020e+00,-1.975807189941406250e+00
-6.422435589410996348e-03,1.550835299769394715e-01,1.626006603240966797e+00,-2.069483518600463867e+00,1.128599882125854492e+00,-2.017333030700683594e+00
-5.628039183436739368e-03,1.554037724773983664e-01,1.631763458251953125e+00,-2.101752281188964844e+00,1.654782772064208984e+00,-2.108314752578735352e+00
-4.779466221408637527e-03,1.558104782498110907e-01,1.767481446266174316e+00,-2.314572095870971680e+00,2.157021284103393555e+00,-2.342994689941406250e+00
-3.836595771231396390e-03,1.562014523344139316e-01,1.910801529884338379e+00,-2.139278650283813477e+00,2.463713645935058594e+00,-2.087876558303833008e+00
-2.886865706106162000e-03,1.564659684808324958e-01,1.944554567337036133e+00,-1.957355976104736328e+00,1.703608274459838867e+00,-2.074319839477539062e+00
-2.996251154674250960e-03,1.562333183967814509e-01,1.099388480186462402e+00,-2.318159341812133789e+00,5.556935071945190430e-01,-2.391252040863037109e+00
-3.109471078548461942e-03,1.558460326704261267e-01,4.615308642387390137e-01,-2.500015258789062500e+00,1.449458599090576172e-01,-2.544104814529418945e+00
-2.920228716132386437e-03,1.556031019739586574e-01,6.884176135063171387e-01,-2.479311943054199219e+00,8.351180553436279297e-01,-2.510782718658447266e+00
-2.226502736292323981e-03,1.555104059077674350e-01,9.486700892448425293e-01,-2.246919393539428711e+00,9.073071479797363281e-01,-2.249945402145385742e+00
-1.615403445851523734e-03,1.553992359630251563e-01,1.251997947692871094e+00,-2.053727626800537109e+00,6.637359857559204102e-01,-1.974439144134521484e+00
-1.467761723246252537e-03,1.548890646003493188e-01,4.212066829204559326e-01,-2.183931827545166016e+00,9.137461781501770020e-01,-2.124469757080078125e+00
-9.400054032103893897e-04,1.544545458418615513e-01,6.681841015815734863e-01,-2.067949056625366211e+00,7.908371686935424805e-01,-2.093953609466552734e+00
-3.278011723385626519e-04,1.540953553986707525e-01,8.220388293266296387e-01,-1.936380624771118164e+00,9.108678102493286133e-01,-1.888122320175170898e+00
2.353151425074501146e-04,1.535300226041401150e-01,6.058012843132019043e-01,-1.927341103553771973e+00,8.307467699050903320e-01,-1.891499996185302734e+00
8.318060365385682164e-04,1.530542826445914772e-01,6.403526067733764648e-01,-1.851070880889892578e+00,5.895708799362182617e-01,-1.857456684112548828e+00
1.406726459601256862e-03,1.525006334167463284e-01,6.317695975303649902e-01,-1.692443847656250000e+00,4.720115959644317627e-01,-1.694678068161010742e+00
1.959631557925070600e-03,1.519971676814776684e-01,6.138228178024291992e-01,-1.832264900207519531e+00,1.224679708480834961e+00,-1.873022556304931641e+00
2.532183611730312589e-03,1.515809607520254287e-01,6.493571996688842773e-01,-1.854555368423461914e+00,1.229380667209625244e-01,-1.837046861648559570e+00
2.920027567915164934e-03,1.512166702594036904e-01,4.996147751808166504e-01,-1.822245121002197266e+00,-7.298205792903900146e-02,-1.862766742706298828e+00
3.237310089882552977e-03,1.509292115189661831e-01,8.018596172332763672e-01,-2.271630048751831055e+00,9.046082496643066406e-01,-2.242663860321044922e+00
3.490230976555416809e-03,1.507341705641058183e-01,7.688593268394470215e-01,-2.350158691406250000e+00,9.025764465332031250e-01,-2.433528661727905273e+00
3.725628052649601618e-03,1.505663152183143727e-01,7.356300354003906250e-01,-2.487634181976318359e+00,9.014132022857666016e-01,-2.477999687194824219e+00
3.915870624388154142e-03,1.503822205809058898e-01,6.954299807548522949e-01,-2.449438333511352539e+00,1.046196341514587402e+00,-2.505167961120605469e+00
4.083226067242137769e-03,1.501984425030047643e-01,5.903485417366027832e-01,-2.534635066986083984e+00,4.305860996246337891e-01,-2.610260486602783203e+00
4.281647741091992865e-03,1.500388292753694064e-01,5.432600378990173340e-01,-2.501655578613281250e+00,6.651318669319152832e-01,-2.395249128341674805e+00
4.439791404608262049e-03,1.499019350864831956e-01,5.612121224403381348e-01,-2.582302331924438477e+00,5.516000390052795410e-01,-2.623510837554931641e+00
4.632326954963614241e-03,1.497795392743122289e-01,5.096496939659118652e-01,-2.608697652816772461e+00,-6.157654523849487305e-02,-2.501092910766601562e+00
4.792198963224761354e-03,1.496079077747073383e-01,3.924116492271423340e-01,-2.577620267868041992e+00,4.967501461505889893e-01,-2.582554101943969727e+00
4.989366078679030592e-03,1.494777632270117840e-01,3.903471231460571289e-01,-2.670046091079711914e+00,6.057747602462768555e-01,-2.685531377792358398e+00
5.135797488988888548e-03,1.493216317502000789e-01,2.774699926376342773e-01,-2.756929159164428711e+00,7.217769622802734375e-01,-2.685340166091918945e+00
5.349850354199520153e-03,1.491775475559515562e-01,2.826854288578033447e-01,-2.722057342529296875e+00,4.805818200111389160e-01,-2.637757062911987305e+00
5.539984752564508508e-03,1.489650573256443844e-01,1.671370267868041992e-01,-2.746540546417236328e+00,8.230565786361694336e-01,-2.699643611907958984e+00
5.790173917811544668e-03,1.487587660833040171e-01,1.058593913912773132e-01,-2.648096323013305664e+00,9.987705945968627930e-02,-2.582452297210693359e+00
6.015591789157240243e-03,1.485243980908714789e-01,1.109936982393264771e-01,-2.670224189758300781e+00,9.282019734382629395e-02,-2.652662277221679688e+00
6.259135223128764469e-03,1.482943966306182193e-01,-4.485770594328641891e-03,-2.688142061233520508e+00,-6.136208772659301758e-02,-2.676971435546875000e+00
6.494791976771191466e-03,1.480753913982112424e-01,-2.916835946962237358e-04,-2.702907085418701172e+00,3.911756277084350586e-01,-2.562390804290771484e+00
6.768947534604191629e-03,1.478541360118866277e-01,-5.767280235886573792e-02,-2.722475767135620117e+00,-7.675483822822570801e-02,-2.558760643005371094e+00
7.075594477439800523e-03,1.475692547455595693e-01,-1.766899079084396362e-01,-2.678061008453369141e+00,-2.219671308994293213e-01,-2.586846828460693359e+00
7.402273929084657311e-03,1.473227391749198367e-01,-1.064388528466224670e-01,-2.625134944915771484e+00,-1.261289864778518677e-01,-2.418163061141967773e+00
7.776086358208172955e-03,1.469431348390436154e-01,-2.863735556602478027e-01,-2.695901393890380859e+00,2.123337686061859131e-01,-2.723864793777465820e+00
8.136934845516391457e-03,1.465993332120100467e-01,-2.833861410617828369e-01,-2.703594446182250977e+00,-6.656544208526611328e-01,-2.697917461395263672e+00
8.600484852319317808e-03,1.462105030180417264e-01,-1.600772291421890259e-01,-2.585496425628662109e+00,-7.293925285339355469e-01,-2.542187690734863281e+00
9.068360099803871033e-03,1.457498512244090327e-01,-3.991217911243438721e-01,-2.520836114883422852e+00,1.820734292268753052e-01,-2.553228378295898438e+00
9.601676748897405855e-03,1.452889216221291135e-01,-3.982468247413635254e-01,-2.397452592849731445e+00,-1.019424498081207275e-01,-2.621047258377075195e+00
1.011197705957977977e-02,1.448666482038564740e-01,-5.155240297317504883e-01,-2.390704154968261719e+00,-4.170381724834442139e-01,-2.285032272338867188e+00
1.053147886666264132e-02,1.444546981366500449e-01,-6.306047439575195312e-01,-2.451139450073242188e+00,-9.787696599960327148e-01,-2.486682176589965820e+00
1.092801077398225518e-02,1.441743310776602838e-01,-5.060531497001647949e-01,-2.526442766189575195e+00,-2.506086528301239014e-01,-2.409861087799072266e+00
1.117096239857356954e-02,1.438881353556102360e-01,-7.388768196105957031e-01,-2.776969432830810547e+00,-1.139676809310913086e+00,-2.779405355453491211e+00
1.160425126467722057e-02,1.437012810526440143e-01,-5.639771819114685059e-01,-2.922020673751831055e+00,-1.077079534530639648e+00,-2.835961580276489258e+00
1.184540222901026008e-02,1.434814332874217169e-01,-8.137547969818115234e-01,-2.942019939422607422e+00,-6.328274607658386230e-01,-2.877907752990722656e+00
1.204097397426352745e-02,1.433084391894307863e-01,-8.846745491027832031e-01,-2.965699911117553711e+00,-8.506070971488952637e-01,-2.927620410919189453e+00
1.207232520594501979e-02,1.432687733722306234e-01,-1.008413791656494141e+00,-3.109262943267822266e+00,-1.549075365066528320e+00,-3.093798875808715820e+00
1.207232520594501979e-02,1.432687733722306234e-01,-1.077971696853637695e+00,-3.267055034637451172e+00,-1.214273810386657715e+00,-3.446392536163330078e+00
1.207232520594501979e-02,1.432687733722306234e-01,-1.149586796760559082e+00,-3.307375669479370117e+00,-1.000579476356506348e+00,-3.172168731689453125e+00
