# Data x, y, m0_set, m1_set, m0_measured, m1_measured,success
-5.878897966457535817e-02,1.751526714756957981e-01,2.398827791213989258e+00,-1.960872292518615723e+00,2.462093353271484375e+00,-1.855028390884399414e+00
-5.825680570010277615e-02,1.748863782092578978e-01,2.416777372360229492e+00,-2.084302663803100586e+00,2.450989246368408203e+00,-2.101734161376953125e+00
-5.769134175126702790e-02,1.746198170575818387e-01,2.432555675506591797e+00,-2.025866746902465820e+00,2.454899072647094727e+00,-2.034809112548828125e+00
-5.708208681145832131e-02,1.742743323213486184e-01,2.430741310119628906e+00,-2.022029161453247070e+00,2.402181386947631836e+00,-2.132810354232788086e+00
-5.641647060345086895e-02,1.739219753776578559e-01,2.429379940032958984e+00,-2.039881706237792969e+00,2.457898855209350586e+00,-2.086822748184204102e+00
-5.566216653871300379e-02,1.735087673779249495e-01,2.485407352447509766e+00,-1.894455909729003906e+00,2.470616579055786133e+00,-1.920242667198181152e+00
-5.477367781693565085e-02,1.730464037160333035e-01,2.410691261291503906e+00,-1.704539060592651367e+00,2.447276592254638672e+00,-1.738376259803771973e+00
-5.389429952860524953e-02,1.725720239321125726e-01,2.396920680999755859e+00,-1.575860977172851562e+00,2.415344715118408203e+00,-1.620816826820373535e+00
-5.286933311413095915e-02,1.720357081093078500e-01,2.382816791534423828e+00,-1.505717992782592773e+00,2.430699110031127930e+00,-1.558385491371154785e+00
-5.193047194687472334e-02,1.714804773725318587e-01,2.345236778259277344e+00,-1.305532455444335938e+00,2.379326820373535156e+00,-1.356590986251831055e+00
-5.093189953861398944e-02,1.709677463357311133e-01,2.335871219635009766e+00,-1.231430292129516602e+00,2.491896152496337891e+00,-1.198264479637145996e+00
-5.002754997625961930e-02,1.704869078483652323e-01,2.386292457580566406e+00,-1.058862209320068359e+00,2.492568254470825195e+00,-1.007252812385559082e+00
-4.926486295663831672e-02,1.700388292044492933e-01,2.288731813430786133e+00,-1.307832360267639160e+00,2.380223512649536133e+00,-1.284208178520202637e+00
-4.858737392306380909e-02,1.696906251788872777e-01,2.344959020614624023e+00,-1.450722932815551758e+00,2.358451366424560547e+00,-1.510389089584350586e+00
-4.793203991651830143e-02,1.693568748749611497e-01,2.334023952484130859e+00,-1.486612915992736816e+00,2.222201347351074219e+00,-1.553914785385131836e+00
-4.740197826434947026e-02,1.690841400172698739e-01,2.318933010101318359e+00,-1.723742485046386719e+00,2.402842760086059570e+00,-1.790973901748657227e+00
-4.689711076253669231e-02,1.688220394736219543e-01,2.301166057586669922e+00,-1.813516736030578613e+00,2.312082290649414062e+00,-1.831049084663391113e+00
-4.638266315166694742e-02,1.685526148398217849e-01,2.279718399047851562e+00,-1.900933504104614258e+00,2.285556554794311523e+00,-1.989308357238769531e+00
-4.581646916258635960e-02,1.682533309696972457e-01,2.253673791885375977e+00,-1.914721608161926270e+00,2.358274936676025391e+00,-1.940420746803283691e+00
-4.521520327254233140e-02,1.679323234432156531e-01,2.223612546920776367e+00,-1.906833887100219727e+00,2.145205259323120117e+00,-1.861768603324890137e+00
-4.454096997681414316e-02,1.675684302501542211e-01,2.188488960266113281e+00,-1.866286039352416992e+00,2.224326372146606445e+00,-1.847155809402465820e+00
-4.380874023781464177e-02,1.671684936385365305e-01,2.150721311569213867e+00,-1.857974767684936523e+00,2.129297256469726562e+00,-1.875825643539428711e+00
-4.290196064143352028e-02,1.668005614432095385e-01,2.156363487243652344e+00,-1.583841443061828613e+00,2.209553480148315430e+00,-1.520748615264892578e+00
-4.197214039063459912e-02,1.662609487903803640e-01,2.111658096313476562e+00,-1.249624967575073242e+00,2.074137449264526367e+00,-1.170603752136230469e+00
-4.097881839065431464e-02,1.657190321543153266e-01,2.138444185256958008e+00,-1.181540012359619141e+00,2.150899887084960938e+00,-1.079364299774169922e+00
-3.999818597779877805e-02,1.652020075965215939e-01,2.040930747985839844e+00,-1.033414840698242188e+00,2.009362459182739258e+00,-1.041143894195556641e+00
-3.905340076882725386e-02,1.648047413144157203e-01,2.183731079101562500e+00,-1.051043033599853516e+00,2.231539964675903320e+00,-1.037958264350891113e+00
-3.827536400008339779e-02,1.644950473038640226e-01,2.106458187103271484e+00,-1.242263317108154297e+00,2.126644611358642578e+00,-1.254794597625732422e+00
-3.762267721263340414e-02,1.642108440254420043e-01,2.221811294555664062e+00,-1.408190965652465820e+00,2.155766248703002930e+00,-1.349784970283508301e+00
-3.704611386562040032e-02,1.639977562729048877e-01,2.072757720947265625e+00,-1.673422217369079590e+00,2.061989545822143555e+00,-1.549147367477416992e+00
-3.656399874254920301e-02,1.637613566217753780e-01,2.028344631195068359e+00,-1.710342645645141602e+00,1.947579979896545410e+00,-1.591757297515869141e+00
-3.607041208515401887e-02,1.635316487289387166e-01,1.982014536857604980e+00,-1.805386066436767578e+00,1.875429272651672363e+00,-1.748968362808227539e+00
-3.545716235607490607e-02,1.632541640850410369e-01,1.943341374397277832e+00,-1.643292665481567383e+00,1.964170455932617188e+00,-1.637770891189575195e+00
-3.477600183671378242e-02,1.629313058173735285e-01,2.106898546218872070e+00,-1.666830062866210938e+00,1.937030315399169922e+00,-1.588189244270324707e+00
-3.408966333491275646e-02,1.626230599233167706e-01,1.858040332794189453e+00,-1.546284079551696777e+00,1.803131699562072754e+00,-1.415634512901306152e+00
-3.333179747123166115e-02,1.622763991115596660e-01,1.825554847717285156e+00,-1.484722018241882324e+00,1.781836986541748047e+00,-1.465565800666809082e+00
-3.251741137831598571e-02,1.618983597822811760e-01,1.916992664337158203e+00,-1.362936854362487793e+00,1.912376403808593750e+00,-1.377191662788391113e+00
-3.164273950728946350e-02,1.615425721744446763e-01,1.902656078338623047e+00,-1.367828369140625000e+00,1.878225088119506836e+00,-1.325018525123596191e+00
-3.079013821258209938e-02,1.611971469867300999e-01,1.951735854148864746e+00,-1.233745694160461426e+00,1.980958223342895508e+00,-1.166382551193237305e+00
-2.995807480268136702e-02,1.609458385303338401e-01,1.962597012519836426e+00,-1.247763633728027344e+00,1.901726484298706055e+00,-1.196089744567871094e+00
-2.914508885544153660e-02,1.606727929451112480e-01,1.964180231094360352e+00,-1.363287329673767090e+00,2.010092973709106445e+00,-1.229412794113159180e+00
-2.840448951876320405e-02,1.605040395216344451e-01,2.117104768753051758e+00,-1.344422340393066406e+00,1.996722579002380371e+00,-1.219826698303222656e+00
-2.768418322802004838e-02,1.603591945999141011e-01,2.042427778244018555e+00,-1.448299407958984375e+00,2.032379627227783203e+00,-1.452635645866394043e+00
-2.707256296455998190e-02,1.602317666616100422e-01,1.974418163299560547e+00,-1.516241550445556641e+00,1.946031808853149414e+00,-1.489755034446716309e+00
-2.649327048653590810e-02,1.601144114736395840e-01,1.956081390380859375e+00,-1.804506063461303711e+00,1.970165610313415527e+00,-1.811366558074951172e+00
-2.597808549667543487e-02,1.600548716720998077e-01,1.932948708534240723e+00,-1.920084834098815918e+00,2.034890413284301758e+00,-1.853219628334045410e+00
-2.549751685516189748e-02,1.599174407886889138e-01,1.889749407768249512e+00,-1.882786750793457031e+00,1.918311238288879395e+00,-1.897750616073608398e+00
-2.503334051364462798e-02,1.598298464031557842e-01,1.780266165733337402e+00,-2.133396625518798828e+00,1.881732463836669922e+00,-2.167331218719482422e+00
-2.453906094500130086e-02,1.596630867653908714e-01,1.718838930130004883e+00,-2.014567852020263672e+00,1.668052434921264648e+00,-2.097444534301757812e+00
-2.398100879628389803e-02,1.594261013374478619e-01,1.501496076583862305e+00,-2.209320545196533203e+00,1.598511219024658203e+00,-2.141231775283813477e+00
-2.341998783779915272e-02,1.592549327650374935e-01,1.508406162261962891e+00,-2.121719360351562500e+00,1.835091590881347656e+00,-2.084639549255371094e+00
-2.279741779981668548e-02,1.590707525335163242e-01,1.522025704383850098e+00,-2.020875692367553711e+00,1.328603267669677734e+00,-1.973035931587219238e+00
-2.209814356106386268e-02,1.587921497094307854e-01,1.523027420043945312e+00,-2.149923563003540039e+00,1.461975455284118652e+00,-2.099687099456787109e+00
-2.135943323733635602e-02,1.585005628029926561e-01,1.473669290542602539e+00,-1.977044582366943359e+00,1.496637105941772461e+00,-2.151590585708618164e+00
-2.053941094586822502e-02,1.582867610012646808e-01,1.517696619033813477e+00,-1.861249566078186035e+00,1.392236948013305664e+00,-1.853119730949401855e+00
-1.974795407505429423e-02,1.580491419886836113e-01,1.474613070487976074e+00,-1.837555408477783203e+00,1.089672684669494629e+00,-1.877881288528442383e+00
-1.902930535436540838e-02,1.578825786900510675e-01,1.387700200080871582e+00,-1.946344375610351562e+00,1.547209501266479492e+00,-1.949279308319091797e+00
-1.835101451129074468e-02,1.577628139545680930e-01,1.370792150497436523e+00,-2.091208696365356445e+00,1.440109729766845703e+00,-2.087651968002319336e+00
-1.762193483699442398e-02,1.577880910040596607e-01,1.460403680801391602e+00,-2.207665681838989258e+00,1.656979084014892578e+00,-2.238718986511230469e+00
-1.698157106357624235e-02,1.577539190093224242e-01,1.596095681190490723e+00,-2.348618507385253906e+00,1.626995086669921875e+00,-2.222638130187988281e+00
-1.644385052557370552e-02,1.577697498123700470e-01,1.509531617164611816e+00,-2.370219945907592773e+00,1.366054296493530273e+00,-2.440808296203613281e+00
-1.587071108325753543e-02,1.578524613661417275e-01,1.573539733886718750e+00,-2.549573183059692383e+00,1.751855850219726562e+00,-2.506504058837890625e+00
-1.534583005133330347e-02,1.578746406061408147e-01,1.640896797180175781e+00,-2.486150979995727539e+00,2.172586441040039062e+00,-2.783808469772338867e+00
-1.477035579965950418e-02,1.579418564589765150e-01,1.510070323944091797e+00,-2.617068767547607422e+00,1.676872134208679199e+00,-2.711864471435546875e+00
-1.413326918847977731e-02,1.578851061472872352e-01,1.642321825027465820e+00,-2.728842735290527344e+00,1.472982406616210938e+00,-2.660732746124267578e+00
-1.348915629612565392e-02,1.578834993896635897e-01,1.578582167625427246e+00,-2.695261955261230469e+00,1.342468738555908203e+00,-2.639255762100219727e+00
-1.280436839735832333e-02,1.578404511068831895e-01,1.338147997856140137e+00,-2.513553380966186523e+00,1.995352029800415039e+00,-2.594484567642211914e+00
-1.214490688141561803e-02,1.577111099286102880e-01,1.366558670997619629e+00,-2.522186040878295898e+00,1.408023953437805176e+00,-2.469814062118530273e+00
-1.155505757571170800e-02,1.575336917780897628e-01,1.297757863998413086e+00,-2.435845613479614258e+00,1.077409982681274414e+00,-2.594595909118652344e+00
-1.079360460302686286e-02,1.572496998443561056e-01,1.112372398376464844e+00,-2.326669216156005859e+00,1.564449429512023926e+00,-2.158083200454711914e+00
-1.011086533893260087e-02,1.569640819721041525e-01,1.193099975585937500e+00,-2.239720344543457031e+00,8.220642805099487305e-01,-2.421960830688476562e+00
-9.395657002448473682e-03,1.567027128031349692e-01,9.423626065254211426e-01,-2.260738134384155273e+00,1.612654209136962891e+00,-2.370179414749145508e+00
-8.717205777357739382e-03,1.564225260806983431e-01,8.383474349975585938e-01,-2.193080186843872070e+00,1.618562817573547363e+00,-2.205933332443237305e+00
-8.010963366559209486e-03,1.560896690248793073e-01,7.300968170166015625e-01,-1.965024828910827637e+00,8.847058415412902832e-01,-1.900277853012084961e+00
-7.296127866364660042e-03,1.558304852687795172e-01,6.534688472747802734e-01,-1.930530786514282227e+00,9.259007573127746582e-01,-2.026707172393798828e+00
-6.506434427618515426e-03,1.555778453906233594e-01,8.905760645866394043e-01,-1.736434221267700195e+00,1.097964406013488770e+00,-1.734369754791259766e+00
-5.580626036113589539e-03,1.553929101970072668e-01,8.118544816970825195e-01,-1.677585959434509277e+00,1.105600118637084961e+00,-1.546422243118286133e+00
-4.723865799196605431e-03,1.552963186778667237e-01,9.480509757995605469e-01,-1.596124649047851562e+00,1.164422154426574707e+00,-1.823543667793273926e+00
-3.899073036807129689e-03,1.552359465917429460e-01,9.573790431022644043e-01,-1.744481086730957031e+00,1.034307718276977539e+00,-1.825379967689514160e+00
-3.139952809452908888e-03,1.553006826087409697e-01,1.150285840034484863e+00,-1.861760139465332031e+00,5.422574281692504883e-01,-1.987262964248657227e+00
-2.320430798547851170e-03,1.555251292708779709e-01,1.159392476081848145e+00,-1.942942619323730469e+00,6.898839473724365234e-01,-1.868988752365112305e+00
-1.568541096062775475e-03,1.557663425689151393e-01,1.222502350807189941e+00,-2.074291467666625977e+00,1.211407542228698730e+00,-2.006632566452026367e+00
-8.908529529843695061e-04,1.560243168373817158e-01,1.211929321289062500e+00,-2.156749248504638672e+00,1.210416555404663086e+00,-2.219279289245605469e+00
-1.999417084753152274e-04,1.562322102037335958e-01,1.309858322143554688e+00,-2.376034736633300781e+00,2.111959457397460938e+00,-2.246352195739746094e+00
4.190086747624943708e-04,1.563944937068126873e-01,1.294660806655883789e+00,-2.322010993957519531e+00,1.136357545852661133e+00,-2.258589982986450195e+00
1.048625020667132146e-03,1.565379055469320047e-01,9.999904632568359375e-01,-2.389813899993896484e+00,1.480964303016662598e+00,-2.306394577026367188e+00
1.630620159839751837e-03,1.566252956468193180e-01,1.021401882171630859e+00,-2.378480911254882812e+00,1.132102370262145996e+00,-2.394397020339965820e+00
2.279049361296359155e-03,1.566594998873460931e-01,1.050246238708496094e+00,-2.472167491912841797e+00,1.000911355018615723e+00,-2.414422273635864258e+00
2.948452754740468751e-03,1.566626217577538061e-01,9.396278858184814453e-01,-2.257507562637329102e+00,1.388954639434814453e+00,-2.142498493194580078e+00
3.653003292639511734e-03,1.566312525651504528e-01,9.309710860252380371e-01,-2.246026277542114258e+00,9.492954015731811523e-01,-2.317418575286865234e+00
4.354823044626546236e-03,1.564804790712064630e-01,4.134451150894165039e-01,-2.266232013702392578e+00,7.670020461082458496e-01,-2.146455049514770508e+00
4.662357911989573056e-03,1.561417366586257405e-01,5.349278450012207031e-03,-2.180977821350097656e+00,-7.853592038154602051e-01,-2.269147872924804688e+00
5.006859320986933870e-03,1.557736577346939266e-01,-1.969822645187377930e-01,-2.142527580261230469e+00,3.787894546985626221e-02,-2.081699848175048828e+00
5.631823928286636138e-03,1.556011964588656094e-01,-1.371192932128906250e-01,-2.001469612121582031e+00,-8.399884402751922607e-02,-2.050290584564208984e+00
6.207694933437868379e-03,1.552855645980114885e-01,-4.691393375396728516e-01,-1.922278523445129395e+00,3.892379999160766602e-01,-1.966692209243774414e+00
6.662055152532639357e-03,1.549576305317549307e-01,-8.358658552169799805e-01,-2.051196575164794922e+00,-7.213988304138183594e-01,-1.982144951820373535e+00
7.034021325882919284e-03,1.546389365672913574e-01,-1.037385702133178711e+00,-1.725770831108093262e+00,-1.544261574745178223e+00,-1.901103734970092773e+00
7.325295288044431086e-03,1.543239971683428857e-01,-1.404492139816284180e+00,-1.987224340438842773e+00,-1.267225503921508789e+00,-1.947329401969909668e+00
7.533789838244028814e-03,1.540919518157028156e-01,-1.711161732673645020e+00,-2.153961181640625000e+00,-1.486029982566833496e+00,-2.206121444702148438e+00
7.717866127193342973e-03,1.539158075087586064e-01,-1.933717131614685059e+00,-2.273884296417236328e+00,-9.678344130516052246e-01,-2.188903570175170898e+00
7.879042356086413124e-03,1.538051241879157816e-01,-2.281706809997558594e+00,-2.415075302124023438e+00,-1.595691919326782227e+00,-2.387636661529541016e+00
7.967309255267715495e-03,1.537060358554787620e-01,-2.584142923355102539e+00,-2.577773094177246094e+00,-2.727891683578491211e+00,-2.510031223297119141e+00
8.067648486812226127e-03,1.535931938700074162e-01,-2.942847967147827148e+00,-2.621787071228027344e+00,-3.371804952621459961e+00,-2.588719844818115234e+00
8.145507244955052517e-03,1.535054855630904880e-01,-3.269433021545410156e+00,-2.800800561904907227e+00,-2.463474273681640625e+00,-2.789898633956909180e+00
8.252324965391175104e-03,1.533849438058946246e-01,-3.591486215591430664e+00,-2.742222785949707031e+00,-3.279892921447753906e+00,-2.791869640350341797e+00
8.371806528730957320e-03,1.533277988246092294e-01,-3.827799558639526367e+00,-2.903102636337280273e+00,-4.648324012756347656e+00,-2.906863689422607422e+00
8.447125976234398648e-03,1.532643535668500867e-01,-4.201584815979003906e+00,-3.060690641403198242e+00,-3.925312042236328125e+00,-3.090794324874877930e+00
8.496306007149900807e-03,1.532086047438656617e-01,-4.527105331420898438e+00,-3.242131233215332031e+00,-5.256383895874023438e+00,-3.190816402435302734e+00
8.490244767622556754e-03,1.532154783819346111e-01,-4.862955093383789062e+00,-3.383575916290283203e+00,-4.588915824890136719e+00,-3.365325927734375000e+00
8.490244767622556754e-03,1.532154783819346111e-01,-5.193115234375000000e+00,-3.518641948699951172e+00,-5.254381179809570312e+00,-3.531475067138671875e+00
8.490244767622556754e-03,1.532154783819346111e-01,-5.547035217285156250e+00,-3.658148765563964844e+00,-5.437964916229248047e+00,-3.654130458831787109e+00
8.527276661657728907e-03,1.531734706458889594e-01,-5.882181167602539062e+00,-3.693223714828491211e+00,-5.990752220153808594e+00,-3.726259708404541016e+00
8.611359875500435024e-03,1.530779793011087797e-01,-6.240938663482666016e+00,-3.700067043304443359e+00,-6.840226173400878906e+00,-3.667936325073242188e+00
8.650336651901291418e-03,1.530336623052389877e-01,-6.586401939392089844e+00,-3.861389160156250000e+00,-5.690649032592773438e+00,-3.825850248336791992e+00
8.692646314473487235e-03,1.529855184461215711e-01,-6.944946765899658203e+00,-3.953835964202880859e+00,-7.319858551025390625e+00,-3.909222126007080078e+00
8.905913482638916356e-03,1.528409107133549827e-01,-7.198382377624511719e+00,-3.684577941894531250e+00,-8.056270599365234375e+00,-3.617254257202148438e+00
9.294332642345276563e-03,1.525432487949221760e-01,-7.393971443176269531e+00,-3.377235651016235352e+00,-7.277814388275146484e+00,-3.428753852844238281e+00
9.582780116447031649e-03,1.522658337732949452e-01,-7.931822299957275391e+00,-3.563881158828735352e+00,-7.754228115081787109e+00,-3.516113281250000000e+00
9.867136628357475736e-03,1.520073488539262496e-01,-8.222520828247070312e+00,-3.351668834686279297e+00,-8.784985542297363281e+00,-3.424467086791992188e+00
1.002474250454613025e-02,1.518540530047282899e-01,-8.643680572509765625e+00,-3.557557106018066406e+00,-8.994430541992187500e+00,-3.545841217041015625e+00
1.008183231628936860e-02,1.518570734450131465e-01,-8.914356231689453125e+00,-3.830735921859741211e+00,-8.374486923217773438e+00,-3.895141839981079102e+00
1.009700272534014287e-02,1.518710069357850911e-01,-9.353513717651367188e+00,-3.925319910049438477e+00,-9.513605117797851562e+00,-3.945151329040527344e+00
1.009700272534014287e-02,1.518710069357850911e-01,-9.741589546203613281e+00,-4.016543388366699219e+00,-9.216291427612304688e+00,-3.991628646850585938e+00
1.009700272534014287e-02,1.518710069357850911e-01,-1.011513233184814453e+01,-4.100395202636718750e+00,-1.006283569335937500e+01,-4.077696323394775391e+00
1.009700272534014287e-02,1.518710069357850911e-01,-1.050083923339843750e+01,-4.182859420776367188e+00,-9.951164245605468750e+00,-4.271875858306884766e+00
1.011065841369690466e-02,1.518835461297948219e-01,-1.082396507263183594e+01,-4.262996673583984375e+00,-1.061175918579101562e+01,-4.243110179901123047e+00
1.014556626842680331e-02,1.519155866526473442e-01,-1.124705696105957031e+01,-4.335385322570800781e+00,-1.097986984252929688e+01,-4.487311840057373047e+00
1.014556626842680331e-02,1.519155866526473442e-01,-1.163185119628906250e+01,-4.405079364776611328e+00,-1.145546913146972656e+01,-4.459833145141601562e+00
1.014556626842680331e-02,1.519155866526473442e-01,-1.203788661956787109e+01,-4.473841190338134766e+00,-1.152880668640136719e+01,-4.459528923034667969e+00
1.014556626842680331e-02,1.519155866526473442e-01,-1.244394111633300781e+01,-4.538539409637451172e+00,-1.213549709320068359e+01,-4.544954776763916016e+00
1.014556626842680331e-02,1.519155866526473442e-01,-1.285113811492919922e+01,-4.598707675933837891e+00,-1.340505409240722656e+01,-4.545197963714599609e+00
1.014556626842680331e-02,1.519155866526473442e-01,-1.325759506225585938e+01,-4.654691696166992188e+00,-1.379932785034179688e+01,-4.715990066528320312e+00
1.019719546681958910e-02,1.519629401286163584e-01,-1.355067062377929688e+01,-4.704621791839599609e+00,-1.342286872863769531e+01,-4.641958236694335938e+00
1.017240994002766019e-02,1.519855074436147202e-01,-1.401014804840087891e+01,-4.766208171844482422e+00,-1.485328483581542969e+01,-4.746612071990966797e+00
1.017240994002766019e-02,1.519855074436147202e-01,-1.439783954620361328e+01,-4.809106826782226562e+00,-1.461068630218505859e+01,-4.711585521697998047e+00
1.017240994002766019e-02,1.519855074436147202e-01,-1.479906368255615234e+01,-4.849440097808837891e+00,-1.574705696105957031e+01,-4.809869766235351562e+00
1.017240994002766019e-02,1.519855074436147202e-01,-1.522392463684082031e+01,-4.887341022491455078e+00,-1.615172767639160156e+01,-4.957636833190917969e+00
1.017240994002766019e-02,1.519855074436147202e-01,-1.563799667358398438e+01,-4.921212196350097656e+00,-1.561424636840820312e+01,-4.954773426055908203e+00
