# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.474170587756632567e-02,1.932522612135444962e-01,2.003665447235107422e+00,-1.112179160118103027e+00,2.159166336059570312e+00,-1.112088918685913086e+00
-8.441073175670107953e-02,1.929181198652960560e-01,1.933284282684326172e+00,-1.100942134857177734e+00,2.088208913803100586e+00,-1.140185952186584473e+00
-8.400743088426403105e-02,1.925930249990855936e-01,1.936104536056518555e+00,-1.077461004257202148e+00,1.509948253631591797e+00,-9.655930995941162109e-01
-8.351930656080286397e-02,1.922412092437328357e-01,1.927947163581848145e+00,-1.228210091590881348e+00,2.418227672576904297e+00,-1.208572983741760254e+00
-8.305782353886176361e-02,1.919340768360506544e-01,2.013549327850341797e+00,-1.238378405570983887e+00,2.026042699813842773e+00,-1.249127984046936035e+00
-8.243806782633233965e-02,1.916229075152092176e-01,1.960854649543762207e+00,-1.320748448371887207e+00,2.318148851394653320e+00,-1.378575444221496582e+00
-8.173271520865317552e-02,1.912211778425942366e-01,2.167334318161010742e+00,-1.170668244361877441e+00,2.298535823822021484e+00,-1.261589407920837402e+00
-8.087157761187380167e-02,1.908731668380476143e-01,2.153074979782104492e+00,-1.203061580657958984e+00,2.091310024261474609e+00,-1.389328241348266602e+00
-7.998694378338630506e-02,1.903799617073573258e-01,2.115501642227172852e+00,-9.866145253181457520e-01,1.935655117034912109e+00,-9.988940358161926270e-01
-7.893073712934449426e-02,1.898433567753424756e-01,2.316321611404418945e+00,-9.062396883964538574e-01,2.061641216278076172e+00,-8.990616798400878906e-01
-7.781407522973163293e-02,1.892540654604617512e-01,2.244308233261108398e+00,-7.644816637039184570e-01,2.267293453216552734e+00,-8.299909830093383789e-01
-7.676048877270358339e-02,1.886489987799485624e-01,2.270496129989624023e+00,-9.106672406196594238e-01,2.730886459350585938e+00,-8.076668977737426758e-01
-7.576531876980351077e-02,1.880170305255048913e-01,2.293082475662231445e+00,-8.909786343574523926e-01,2.410108089447021484e+00,-9.026244878768920898e-01
-7.476450708705642545e-02,1.873443168209174559e-01,2.226499795913696289e+00,-1.066299796104431152e+00,2.013773202896118164e+00,-9.057682752609252930e-01
-7.380823572187941717e-02,1.866473218675322732e-01,2.165513038635253906e+00,-1.056158065795898438e+00,2.101881027221679688e+00,-9.914734363555908203e-01
-7.276697910613327824e-02,1.859058698388872111e-01,2.287859916687011719e+00,-1.014964699745178223e+00,2.406891345977783203e+00,-9.990459084510803223e-01
-7.165133977851406710e-02,1.850308300497688907e-01,2.114006280899047852e+00,-8.556680083274841309e-01,1.776184320449829102e+00,-8.566040992736816406e-01
-7.033557711627239084e-02,1.840681038076243392e-01,2.219064950942993164e+00,-8.385189175605773926e-01,2.296810865402221680e+00,-8.227330446243286133e-01
-6.916002919045319275e-02,1.831830625246024247e-01,2.078175783157348633e+00,-8.355998396873474121e-01,2.283758640289306641e+00,-8.473371267318725586e-01
-6.804666235796852369e-02,1.822797446250361553e-01,2.037085533142089844e+00,-7.122401595115661621e-01,1.994271636009216309e+00,-7.132421135902404785e-01
-6.686432141957612818e-02,1.813903427242900546e-01,2.064737319946289062e+00,-6.957234144210815430e-01,2.400792121887207031e+00,-6.886942386627197266e-01
-6.573645893438236076e-02,1.805863384410791306e-01,2.100185871124267578e+00,-6.887404322624206543e-01,2.018494606018066406e+00,-6.921101212501525879e-01
-6.464181431084066454e-02,1.799206963135736304e-01,2.149372816085815430e+00,-7.917734384536743164e-01,2.253802299499511719e+00,-7.570959925651550293e-01
-6.348172426281045722e-02,1.792406175468996832e-01,2.161652803421020508e+00,-6.528531312942504883e-01,2.200971364974975586e+00,-8.319741487503051758e-01
-6.228415641497364597e-02,1.785355309455643746e-01,2.322999238967895508e+00,-6.054372787475585938e-01,2.506867170333862305e+00,-6.448179483413696289e-01
-6.118048816735574547e-02,1.779885249607269793e-01,2.499037027359008789e+00,-4.958536922931671143e-01,2.366753339767456055e+00,-5.790545940399169922e-01
-6.022926985933457766e-02,1.774559449575295600e-01,2.480031251907348633e+00,-6.180326938629150391e-01,2.442088365554809570e+00,-5.605744123458862305e-01
-5.949713664949246583e-02,1.770556599400522346e-01,2.509649991989135742e+00,-7.767495512962341309e-01,2.529044151306152344e+00,-6.462658643722534180e-01
-5.896888501607965016e-02,1.766364230918326117e-01,2.459849357604980469e+00,-1.007296085357666016e+00,2.477811336517333984e+00,-1.027371525764465332e+00
-5.855967256909297425e-02,1.763308025362276543e-01,2.515748739242553711e+00,-1.162409782409667969e+00,2.432630777359008789e+00,-1.285558819770812988e+00
-5.837238566133941264e-02,1.760446717127411020e-01,2.496967077255249023e+00,-1.348343968391418457e+00,2.428703069686889648e+00,-1.494739413261413574e+00
-5.824000641351312346e-02,1.757555789757149767e-01,2.401490926742553711e+00,-1.504695773124694824e+00,2.521427631378173828e+00,-1.575016498565673828e+00
-5.811529502000867264e-02,1.754857979617318042e-01,2.424811124801635742e+00,-1.690599560737609863e+00,2.449784994125366211e+00,-1.667169928550720215e+00
-5.803943163475076827e-02,1.752143363405871956e-01,2.250100851058959961e+00,-1.880207538604736328e+00,2.230018377304077148e+00,-1.851304173469543457e+00
-5.791093167525125651e-02,1.749612126904808163e-01,2.344696521759033203e+00,-1.926376938819885254e+00,2.302708625793457031e+00,-1.966713190078735352e+00
-5.767026023595808737e-02,1.746750409809066928e-01,2.305583000183105469e+00,-2.049431800842285156e+00,2.281301021575927734e+00,-2.200870513916015625e+00
-5.744148073612137528e-02,1.743933334120080225e-01,2.147338628768920898e+00,-2.081197023391723633e+00,2.145458698272705078e+00,-2.088593959808349609e+00
-5.704201285471899308e-02,1.740487263547883523e-01,2.315340995788574219e+00,-2.005792617797851562e+00,2.257102727890014648e+00,-1.996230721473693848e+00
-5.659009272458603856e-02,1.737603463778559232e-01,2.303167581558227539e+00,-1.896908402442932129e+00,2.290585517883300781e+00,-1.969119429588317871e+00
-5.606248228380311671e-02,1.734765060983871066e-01,2.358702659606933594e+00,-1.837811231613159180e+00,2.409514904022216797e+00,-1.863129377365112305e+00
-5.537494181361557466e-02,1.730799427290195536e-01,2.214218139648437500e+00,-1.745968937873840332e+00,2.206221818923950195e+00,-1.822892785072326660e+00
-5.462489992943406203e-02,1.726884420548246424e-01,2.347130298614501953e+00,-1.550139665603637695e+00,2.400602817535400391e+00,-1.599825501441955566e+00
-5.372082941805871037e-02,1.722516370729725577e-01,2.275426626205444336e+00,-1.317935228347778320e+00,2.347667217254638672e+00,-1.532325744628906250e+00
-5.280516526089945595e-02,1.718248999437956281e-01,2.330143928527832031e+00,-1.165936946868896484e+00,2.372603893280029297e+00,-1.159892082214355469e+00
-5.183112178585008722e-02,1.713631953325381041e-01,2.315086364746093750e+00,-9.982057213783264160e-01,2.280495882034301758e+00,-1.038576483726501465e+00
-5.097647807145530563e-02,1.709514384766716577e-01,2.292488336563110352e+00,-8.264151811599731445e-01,2.374230146408081055e+00,-8.411403298377990723e-01
-5.015194234366668335e-02,1.706789665641325615e-01,2.260752677917480469e+00,-7.364914417266845703e-01,2.285933017730712891e+00,-6.959986090660095215e-01
-4.950481119514274497e-02,1.703431299058596748e-01,2.241165637969970703e+00,-7.427346706390380859e-01,2.270584106445312500e+00,-7.327762842178344727e-01
-4.903243354180455982e-02,1.702261257276861395e-01,2.287286996841430664e+00,-9.001133441925048828e-01,2.323757648468017578e+00,-7.891944646835327148e-01
-4.871354789269345675e-02,1.701897246214951753e-01,2.277312040328979492e+00,-1.309685707092285156e+00,2.256200075149536133e+00,-1.169920563697814941e+00
-4.848371568331644177e-02,1.702096642637604129e-01,2.328169107437133789e+00,-1.625568747520446777e+00,2.314724922180175781e+00,-1.364146828651428223e+00
-4.839024029074161237e-02,1.701647215413626957e-01,2.257905483245849609e+00,-1.837524175643920898e+00,2.225939750671386719e+00,-1.808778762817382812e+00
-4.822351108349953730e-02,1.701720792938658522e-01,2.235595464706420898e+00,-1.930644512176513672e+00,2.225122451782226562e+00,-1.853369235992431641e+00
-4.810171371785731953e-02,1.700946091077670808e-01,2.151162147521972656e+00,-2.081534862518310547e+00,2.116396427154541016e+00,-2.111108064651489258e+00
-4.786583168005642541e-02,1.700579619209245941e-01,2.190173387527465820e+00,-2.215226650238037109e+00,2.222406387329101562e+00,-1.988497853279113770e+00
-4.752586281732072704e-02,1.698765506841690420e-01,2.110816001892089844e+00,-2.214453935623168945e+00,2.209754943847656250e+00,-2.307967662811279297e+00
-4.712652429187126624e-02,1.696705736069229753e-01,2.092797994613647461e+00,-2.268027067184448242e+00,2.185168743133544922e+00,-2.100763082504272461e+00
-4.666413560224641488e-02,1.694302974615510271e-01,2.081674575805664062e+00,-2.188623428344726562e+00,2.190261840820312500e+00,-2.239199399948120117e+00
-4.601685046642040033e-02,1.690907185011436553e-01,2.071447372436523438e+00,-2.157133817672729492e+00,2.008372545242309570e+00,-2.206031084060668945e+00
-4.526285542685913599e-02,1.686903834963071058e-01,2.068456649780273438e+00,-2.040201187133789062e+00,2.055201768875122070e+00,-1.928762078285217285e+00
-4.436213332359409400e-02,1.682053506350399130e-01,2.069932699203491211e+00,-1.962651968002319336e+00,2.023140192031860352e+00,-1.992065191268920898e+00
-4.330984381915876924e-02,1.676292356058776689e-01,2.073383331298828125e+00,-1.988497257232666016e+00,1.985541462898254395e+00,-1.858539819717407227e+00
-4.207049368127031841e-02,1.669374638176675529e-01,2.091746091842651367e+00,-1.735447883605957031e+00,2.130750894546508789e+00,-1.719997644424438477e+00
-4.072842898414980040e-02,1.661719683899504363e-01,2.124857664108276367e+00,-1.428687334060668945e+00,2.086399793624877930e+00,-1.454679727554321289e+00
-3.928986893668219571e-02,1.653321925101217671e-01,2.161746978759765625e+00,-1.337256908416748047e+00,2.149730920791625977e+00,-1.253852605819702148e+00
-3.796730343851829892e-02,1.646342327718197385e-01,2.236570596694946289e+00,-1.122671723365783691e+00,2.286624908447265625e+00,-1.055896997451782227e+00
-3.664183992791095190e-02,1.638118723492246187e-01,2.156539440155029297e+00,-1.029613852500915527e+00,2.272589445114135742e+00,-1.177165389060974121e+00
-3.545928050576382939e-02,1.630751839229969136e-01,2.109338521957397461e+00,-1.146811962127685547e+00,2.077242851257324219e+00,-1.205888748168945312e+00
-3.427689208681714006e-02,1.623241931845351704e-01,2.045764684677124023e+00,-1.145504474639892578e+00,2.123124122619628906e+00,-1.121701836585998535e+00
-3.305010653658640996e-02,1.615295147493177041e-01,1.961861848831176758e+00,-1.072106838226318359e+00,1.958099603652954102e+00,-1.086252570152282715e+00
-3.194813569805408926e-02,1.608020095731722277e-01,1.866723775863647461e+00,-1.072602629661560059e+00,1.866052627563476562e+00,-1.040064096450805664e+00
-3.085252218180901951e-02,1.600656490345800098e-01,1.751320362091064453e+00,-1.006705164909362793e+00,1.687883973121643066e+00,-1.009406805038452148e+00
-2.981303155506138947e-02,1.593773670650769636e-01,1.635443568229675293e+00,-9.480198621749877930e-01,1.731288433074951172e+00,-9.819432497024536133e-01
-2.875487297193313196e-02,1.589310080439669259e-01,1.823170542716979980e+00,-9.902424812316894531e-01,1.859694957733154297e+00,-1.012588381767272949e+00
-2.777668012307289713e-02,1.585763433032462144e-01,1.841521143913269043e+00,-1.114655375480651855e+00,1.879263758659362793e+00,-1.050748229026794434e+00
-2.692078331854294571e-02,1.583796706648526453e-01,1.928525686264038086e+00,-1.215538144111633301e+00,1.906382322311401367e+00,-1.262498140335083008e+00
-2.620026214268986187e-02,1.583238891568811146e-01,2.083686113357543945e+00,-1.348498344421386719e+00,2.157864332199096680e+00,-1.304589390754699707e+00
-2.551189958201249830e-02,1.583277534750926197e-01,2.056421756744384766e+00,-1.512380361557006836e+00,2.063517808914184570e+00,-1.636155366897583008e+00
-2.497653896740105461e-02,1.583854438434590950e-01,2.012923240661621094e+00,-1.643931031227111816e+00,2.036882638931274414e+00,-1.609663724899291992e+00
-2.451980770286832367e-02,1.584217859279173357e-01,2.021342992782592773e+00,-1.963816404342651367e+00,1.903564810752868652e+00,-1.887696862220764160e+00
-2.406349356200401801e-02,1.585152382766092938e-01,1.968938827514648438e+00,-2.064946174621582031e+00,2.156147956848144531e+00,-1.959476470947265625e+00
-2.362301188157135690e-02,1.584753456716251063e-01,1.908379673957824707e+00,-2.034798383712768555e+00,1.747278451919555664e+00,-1.989400148391723633e+00
-2.316608135758661813e-02,1.583855333456364589e-01,1.898983359336853027e+00,-2.046513795852661133e+00,1.934211969375610352e+00,-1.942420005798339844e+00
-2.268793000089326661e-02,1.582675999491311991e-01,1.823881387710571289e+00,-2.111403703689575195e+00,1.684606075286865234e+00,-2.219159603118896484e+00
-2.213089190607749057e-02,1.580665904711132941e-01,1.818146228790283203e+00,-1.975273609161376953e+00,1.989550828933715820e+00,-1.874456286430358887e+00
-2.162093170443581125e-02,1.578015147302676557e-01,1.737648844718933105e+00,-2.060939788818359375e+00,1.538617372512817383e+00,-2.285464048385620117e+00
-2.104414341630292395e-02,1.574412079113655938e-01,1.780259132385253906e+00,-2.050136089324951172e+00,1.735717058181762695e+00,-2.264094829559326172e+00
-2.047606976804725032e-02,1.570982687985713611e-01,1.693130731582641602e+00,-1.924516201019287109e+00,1.734606504440307617e+00,-1.871885299682617188e+00
-1.990247410886077095e-02,1.567262951997370202e-01,1.672188639640808105e+00,-1.984238147735595703e+00,1.544997215270996094e+00,-1.923085689544677734e+00
-1.939005366251762841e-02,1.563652458927489719e-01,1.631217956542968750e+00,-1.823308348655700684e+00,1.431604146957397461e+00,-1.942939281463623047e+00
-1.892255974754805670e-02,1.560871064214044979e-01,1.572832584381103516e+00,-2.014514207839965820e+00,1.551297903060913086e+00,-1.956906914710998535e+00
-1.856447492518562004e-02,1.557845728826872111e-01,1.451847314834594727e+00,-2.012636184692382812e+00,1.483621597290039062e+00,-2.065495252609252930e+00
-1.826222393809258382e-02,1.555389769227079333e-01,1.388614773750305176e+00,-2.125368595123291016e+00,1.479559183120727539e+00,-2.109514951705932617e+00
-1.796409198144637009e-02,1.552955277797800626e-01,1.321948528289794922e+00,-2.146251201629638672e+00,1.049746036529541016e+00,-2.196547985076904297e+00
-1.765110251047370682e-02,1.552474031540193866e-01,1.313227534294128418e+00,-2.307217597961425781e+00,1.413785457611083984e+00,-2.221939325332641602e+00
-1.726023904112888863e-02,1.551487871246904904e-01,1.318992733955383301e+00,-2.339532613754272461e+00,1.251296043395996094e+00,-2.309041500091552734e+00
-1.692165231774779566e-02,1.551068818289080831e-01,1.327471017837524414e+00,-2.397202253341674805e+00,1.214097738265991211e+00,-2.457162618637084961e+00
-1.658070171344371013e-02,1.551419225826620729e-01,1.278405308723449707e+00,-2.443768024444580078e+00,1.215634584426879883e+00,-2.442285537719726562e+00
-1.611655110374199396e-02,1.551811363471856664e-01,1.414196848869323730e+00,-2.492733716964721680e+00,1.123663783073425293e+00,-2.392134428024291992e+00
-1.559683288670786483e-02,1.551764601482078232e-01,1.252697587013244629e+00,-2.411749362945556641e+00,9.246198534965515137e-01,-2.551431417465209961e+00
-1.506168464531275342e-02,1.552268108452577733e-01,1.338585853576660156e+00,-2.434631586074829102e+00,1.560108661651611328e+00,-2.461184263229370117e+00
-1.446264760137007388e-02,1.552656016745224410e-01,1.241664886474609375e+00,-2.503669261932373047e+00,1.452134609222412109e+00,-2.620132446289062500e+00
-1.372767763663480800e-02,1.553339967316285097e-01,1.396604180335998535e+00,-2.269843578338623047e+00,1.919702649116516113e+00,-2.173665285110473633e+00
-1.296438589832922539e-02,1.553956240676446499e-01,1.371307253837585449e+00,-2.251283407211303711e+00,8.284667730331420898e-01,-2.300689697265625000e+00
-1.220606290359539658e-02,1.554643444732575763e-01,1.415389657020568848e+00,-2.235198974609375000e+00,9.886212348937988281e-01,-2.270344495773315430e+00
-1.140516164592965398e-02,1.555995898941576749e-01,1.460523009300231934e+00,-2.343400716781616211e+00,6.983292102813720703e-01,-2.362968444824218750e+00
-1.054266460904385028e-02,1.557311788409200259e-01,1.511849403381347656e+00,-2.254457950592041016e+00,1.411069631576538086e+00,-2.333737134933471680e+00
-9.528605957730196252e-03,1.557367333174725921e-01,1.432174444198608398e+00,-2.025423765182495117e+00,1.199377655982971191e+00,-1.995094180107116699e+00
-8.557053463952385419e-03,1.556279328106449089e-01,1.458320617675781250e+00,-2.043489694595336914e+00,1.631328940391540527e+00,-2.141749620437622070e+00
-7.678223438513889776e-03,1.554572343142557600e-01,1.364879727363586426e+00,-1.871903061866760254e+00,1.299840331077575684e+00,-1.916479587554931641e+00
-6.813878274818455094e-03,1.552152770209552224e-01,1.191395640373229980e+00,-1.829155564308166504e+00,1.211057662963867188e+00,-1.763408184051513672e+00
-6.065120336845100657e-03,1.549632622121194792e-01,1.137321352958679199e+00,-1.833890318870544434e+00,6.286083459854125977e-01,-1.808650255203247070e+00
-5.268114471870671833e-03,1.546582707781290200e-01,1.237490415573120117e+00,-1.723040699958801270e+00,6.192041039466857910e-01,-1.582499980926513672e+00
-4.484045727110710922e-03,1.543594520539730564e-01,1.225903749465942383e+00,-1.677665472030639648e+00,1.355790853500366211e+00,-1.648833513259887695e+00
-3.847331100445397500e-03,1.541313611925042015e-01,1.204629063606262207e+00,-1.829047083854675293e+00,1.080841660499572754e+00,-1.807183265686035156e+00
-3.241923741742452902e-03,1.539302029238176772e-01,1.111948370933532715e+00,-1.819203734397888184e+00,1.991215944290161133e+00,-1.821750164031982422e+00
-2.778119762520125935e-03,1.537738789817328644e-01,8.847822546958923340e-01,-1.947313547134399414e+00,1.483974575996398926e+00,-1.904472112655639648e+00
-2.337059712324160432e-03,1.536338860824175978e-01,1.008805513381958008e+00,-1.975073218345642090e+00,8.429418802261352539e-01,-1.961725711822509766e+00
-1.923635526664108086e-03,1.536301683458483613e-01,9.617996215820312500e-01,-2.067046880722045898e+00,1.672652721405029297e+00,-1.919513702392578125e+00
-1.475641799901269979e-03,1.536023302702152760e-01,9.087240099906921387e-01,-2.231194496154785156e+00,1.221508622169494629e+00,-2.343327283859252930e+00
-9.818412055943304129e-04,1.536582798379196313e-01,9.863818287849426270e-01,-2.267421483993530273e+00,1.548052668571472168e+00,-2.289845943450927734e+00
-5.005478402215907119e-04,1.536997547689769594e-01,8.914815187454223633e-01,-2.173186302185058594e+00,4.628331661224365234e-01,-2.238019943237304688e+00
8.421901343369508908e-05,1.537444761885132238e-01,9.802839756011962891e-01,-2.206399917602539062e+00,2.864139676094055176e-01,-2.173424482345581055e+00
7.237843951525685382e-04,1.537799596319333051e-01,9.731112122535705566e-01,-2.222643375396728516e+00,1.638457298278808594e+00,-2.346206903457641602e+00
1.430872563464080649e-03,1.538680969091799355e-01,1.112744450569152832e+00,-2.161384105682373047e+00,1.080938458442687988e+00,-2.131084442138671875e+00
2.121425187237513388e-03,1.538914267402829439e-01,1.079445123672485352e+00,-2.088975191116333008e+00,2.732301354408264160e-01,-2.248703718185424805e+00
2.862221198652620258e-03,1.538984475454404921e-01,1.107079505920410156e+00,-2.066300392150878906e+00,1.449120044708251953e-01,-2.015664339065551758e+00
3.701261280714518431e-03,1.538627254645009712e-01,1.187337875366210938e+00,-1.988122463226318359e+00,2.697249650955200195e-01,-1.975213527679443359e+00
4.434916623319268281e-03,1.537883507938787586e-01,1.086916923522949219e+00,-2.013072490692138672e+00,2.222468852996826172e-01,-2.027622222900390625e+00
5.322794983743786568e-03,1.536661070541908980e-01,1.180659532546997070e+00,-1.839025259017944336e+00,4.405519664287567139e-01,-1.795432329177856445e+00
6.170246882145430378e-03,1.534757445146805177e-01,1.263124942779541016e+00,-1.721885442733764648e+00,6.761627197265625000e-01,-1.798356771469116211e+00
7.052394727696434384e-03,1.532533978045766965e-01,1.103745102882385254e+00,-1.518241643905639648e+00,1.208500385284423828e+00,-1.532497048377990723e+00
7.937032333604432388e-03,1.529969434772119052e-01,1.176223516464233398e+00,-1.481776714324951172e+00,1.712500333786010742e+00,-1.530215740203857422e+00
8.782388705128901796e-03,1.526861278940540023e-01,1.254024505615234375e+00,-1.318468689918518066e+00,1.181112289428710938e+00,-1.361993789672851562e+00
9.165254220651883332e-03,1.522441989685948960e-01,7.182588577270507812e-01,-1.399409651756286621e+00,2.087638378143310547e-01,-1.367487549781799316e+00
9.465221253089697862e-03,1.518981442760832523e-01,5.371212363243103027e-01,-1.454271793365478516e+00,4.038246870040893555e-01,-1.412174701690673828e+00
9.689931349675925953e-03,1.516706909911271772e-01,4.182797968387603760e-01,-1.546679735183715820e+00,-4.641243219375610352e-01,-1.581425786018371582e+00
9.883543863951751995e-03,1.516142380955685098e-01,5.627017021179199219e-01,-1.602659821510314941e+00,1.453131914138793945e+00,-1.599144458770751953e+00
9.896713349717770059e-03,1.515988968977063922e-01,2.016028761863708496e-01,-1.892044544219970703e+00,-9.208118915557861328e-02,-1.911613345146179199e+00
9.830837231296324363e-03,1.516755970706481216e-01,7.006275653839111328e-02,-2.024148464202880859e+00,2.699995636940002441e-01,-1.989352941513061523e+00
9.832814558356578472e-03,1.516732962775068361e-01,-6.000741943717002869e-02,-2.121634244918823242e+00,-5.790731906890869141e-01,-2.139072656631469727e+00
9.832814558356578472e-03,1.516732962775068361e-01,-1.941850334405899048e-01,-2.188823938369750977e+00,-3.658888041973114014e-01,-2.214336872100830078e+00
9.832814558356578472e-03,1.516732962775068361e-01,-3.225121498107910156e-01,-2.254789113998413086e+00,-4.109841287136077881e-01,-2.228201866149902344e+00
9.832814558356578472e-03,1.516732962775068361e-01,-4.623178541660308838e-01,-2.325291156768798828e+00,-1.104822993278503418e+00,-2.328051090240478516e+00
9.832814558356578472e-03,1.516732962775068361e-01,-5.897116661071777344e-01,-2.388322830200195312e+00,-1.398396015167236328e+00,-2.403050184249877930e+00
9.832814558356578472e-03,1.516732962775068361e-01,-7.239289879798889160e-01,-2.453509330749511719e+00,-1.030380725860595703e-01,-2.420831203460693359e+00
9.832814558356578472e-03,1.516732962775068361e-01,-8.570992350578308105e-01,-2.516975641250610352e+00,-7.588227391242980957e-01,-2.477683067321777344e+00
9.832814558356578472e-03,1.516732962775068361e-01,-9.931266903877258301e-01,-2.580585241317749023e+00,-1.137508869171142578e+00,-2.567657947540283203e+00
9.888050752820343181e-03,1.517242154902025408e-01,-1.055029749870300293e+00,-2.641048669815063477e+00,-8.035441040992736816e-01,-2.696264743804931641e+00
9.881238853620022411e-03,1.517179385675819503e-01,-1.244519710540771484e+00,-2.702658414840698242e+00,-9.236881732940673828e-01,-2.764278173446655273e+00
9.932627140037245117e-03,1.516580988308376121e-01,-1.386745333671569824e+00,-2.765467166900634766e+00,-1.816183090209960938e+00,-2.713020563125610352e+00
9.956988375679334813e-03,1.516297102180064471e-01,-1.522104859352111816e+00,-2.737418651580810547e+00,-1.233111977577209473e+00,-2.700001478195190430e+00
1.003658762448550457e-02,1.515368579638005364e-01,-1.655234575271606445e+00,-2.784359931945800781e+00,-1.925247192382812500e+00,-2.798599720001220703e+00
1.010742469399025789e-02,1.514936365143971786e-01,-1.795592069625854492e+00,-2.747659683227539062e+00,-1.165029883384704590e+00,-2.792985200881958008e+00
1.020129141772181669e-02,1.514455491531209730e-01,-1.862761259078979492e+00,-2.852811098098754883e+00,-2.374335289001464844e+00,-2.859768390655517578e+00
1.018226015810451413e-02,1.514678176459095527e-01,-2.060343027114868164e+00,-2.967530012130737305e+00,-2.103591680526733398e+00,-2.978539943695068359e+00
1.018226015810451413e-02,1.514678176459095527e-01,-2.206919431686401367e+00,-3.015590429306030273e+00,-2.008378028869628906e+00,-3.010880947113037109e+00
1.018226015810451413e-02,1.514678176459095527e-01,-2.354441165924072266e+00,-3.072054862976074219e+00,-2.468405485153198242e+00,-3.050982236862182617e+00
1.018226015810451413e-02,1.514678176459095527e-01,-2.496567726135253906e+00,-3.125384569168090820e+00,-2.375068902969360352e+00,-3.117159605026245117e+00
1.018226015810451413e-02,1.514678176459095527e-01,-2.640506982803344727e+00,-3.178347826004028320e+00,-3.204693317413330078e+00,-3.215904235839843750e+00
1.018226015810451413e-02,1.514678176459095527e-01,-2.786486148834228516e+00,-3.231009960174560547e+00,-3.240431308746337891e+00,-3.195817232131958008e+00
1.019437808693372804e-02,1.514789557837976086e-01,-2.932645082473754883e+00,-3.282699584960937500e+00,-2.720436811447143555e+00,-3.275672912597656250e+00
1.023074231086891495e-02,1.515123659904425713e-01,-3.014736175537109375e+00,-3.337598085403442383e+00,-3.309927463531494141e+00,-3.321845769882202148e+00
1.023074231086891495e-02,1.515123659904425713e-01,-3.217612981796264648e+00,-3.389231920242309570e+00,-2.976256370544433594e+00,-3.394406080245971680e+00
1.023074231086891495e-02,1.515123659904425713e-01,-3.361469745635986328e+00,-3.437124013900756836e+00,-3.066990852355957031e+00,-3.480148553848266602e+00
1.030158734218601657e-02,1.514294088679427330e-01,-3.513230323791503906e+00,-3.486651659011840820e+00,-3.222369432449340820e+00,-3.420926809310913086e+00
1.029437547495193339e-02,1.514378589571716005e-01,-3.667247772216796875e+00,-3.511992931365966797e+00,-2.971554756164550781e+00,-3.493641138076782227e+00
1.029437547495193339e-02,1.514378589571716005e-01,-3.817671060562133789e+00,-3.559011459350585938e+00,-4.245038509368896484e+00,-3.573604106903076172e+00
1.029437547495193339e-02,1.514378589571716005e-01,-3.971838235855102539e+00,-3.606227636337280273e+00,-3.578474044799804688e+00,-3.666019678115844727e+00
