# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-2.687098774975109350e-02,1.422126638661884157e-01,-3.176418066024780273e+00,-2.781491518020629883e+00,-2.910409927368164062e+00,-2.717275142669677734e+00
-2.627851107544948439e-02,1.418112774497728157e-01,-3.373326063156127930e+00,-3.112695932388305664e+00,-3.176250457763671875e+00,-3.085063457489013672e+00
-2.565847265294583790e-02,1.414455901800775184e-01,-3.467960834503173828e+00,-3.398665904998779297e+00,-3.533198356628417969e+00,-3.405318021774291992e+00
-2.504401738593187154e-02,1.410399656595439644e-01,-3.813772201538085938e+00,-3.398081541061401367e+00,-4.010526657104492188e+00,-3.561227083206176758e+00
-2.435689526995167553e-02,1.406144217224178927e-01,-4.066165924072265625e+00,-3.506980895996093750e+00,-3.696769475936889648e+00,-3.374557971954345703e+00
-2.364191036557168613e-02,1.401499230124701456e-01,-4.335705757141113281e+00,-3.389959812164306641e+00,-4.688392639160156250e+00,-3.354441642761230469e+00
-2.279423676859214376e-02,1.396295966317133708e-01,-4.626667499542236328e+00,-3.361266374588012695e+00,-5.077633857727050781e+00,-3.475680589675903320e+00
-2.189930012904195422e-02,1.390541504070425816e-01,-4.902259826660156250e+00,-3.318704605102539062e+00,-4.790888786315917969e+00,-3.316759109497070312e+00
-2.098367249278311475e-02,1.384183097276282526e-01,-5.212576389312744141e+00,-3.130625247955322266e+00,-5.518864154815673828e+00,-3.127973556518554688e+00
-1.997315301387035669e-02,1.377727631907044725e-01,-5.485163688659667969e+00,-2.741076469421386719e+00,-4.641150474548339844e+00,-2.660626411437988281e+00
-1.881489728589508248e-02,1.370782551271961247e-01,-5.684621810913085938e+00,-2.460862159729003906e+00,-5.339910030364990234e+00,-2.462354421615600586e+00
-1.754391753283660038e-02,1.363952619746926498e-01,-5.795983791351318359e+00,-2.196469306945800781e+00,-6.590616703033447266e+00,-2.273270845413208008e+00
-1.641215097783337018e-02,1.356311534203195890e-01,-5.963347911834716797e+00,-1.947378039360046387e+00,-5.380681991577148438e+00,-1.856825590133666992e+00
-1.623972632771124303e-02,1.353740801350168665e-01,-6.414765834808349609e+00,-2.600316286087036133e+00,-6.665583610534667969e+00,-2.650424003601074219e+00
-1.623972632771124303e-02,1.353740801350168665e-01,-6.744605541229248047e+00,-3.487259626388549805e+00,-6.845340728759765625e+00,-3.381742477416992188e+00
-1.623972632771124303e-02,1.353740801350168665e-01,-6.993287563323974609e+00,-3.732806682586669922e+00,-6.125114440917968750e+00,-3.685862064361572266e+00
-1.623972632771124303e-02,1.353740801350168665e-01,-7.246376514434814453e+00,-3.974145412445068359e+00,-7.336372375488281250e+00,-4.082001209259033203e+00
-1.623972632771124303e-02,1.353740801350168665e-01,-7.522077560424804688e+00,-4.227803707122802734e+00,-7.134743690490722656e+00,-4.173363208770751953e+00
-1.623972632771124303e-02,1.353740801350168665e-01,-7.794394969940185547e+00,-4.469449996948242188e+00,-7.732251167297363281e+00,-4.357601642608642578e+00
-1.623972632771124303e-02,1.353740801350168665e-01,-8.075594902038574219e+00,-4.710250377655029297e+00,-7.904842376708984375e+00,-4.726016998291015625e+00
-1.623972632771124303e-02,1.353740801350168665e-01,-8.371769905090332031e+00,-4.954854011535644531e+00,-7.975532531738281250e+00,-5.078706741333007812e+00
-1.623972632771124303e-02,1.353740801350168665e-01,-8.659680366516113281e+00,-5.184282779693603516e+00,-9.096302032470703125e+00,-5.158699989318847656e+00
-1.623972632771124303e-02,1.353740801350168665e-01,-8.961248397827148438e+00,-5.416283607482910156e+00,-8.185041427612304688e+00,-5.374073982238769531e+00
-1.618281720592708306e-02,1.354541598914530409e-01,-9.083492279052734375e+00,-5.640055656433105469e+00,-9.811249732971191406e+00,-5.588604927062988281e+00
-1.617905621315611497e-02,1.354594485115602764e-01,-9.521497726440429688e+00,-5.848226070404052734e+00,-9.704744338989257812e+00,-5.954374790191650391e+00
-1.617905621315611497e-02,1.354594485115602764e-01,-9.833726882934570312e+00,-6.065002441406250000e+00,-1.062782955169677734e+01,-6.136736869812011719e+00
-1.617905621315611497e-02,1.354594485115602764e-01,-1.014514923095703125e+01,-6.274003505706787109e+00,-9.759439468383789062e+00,-6.500736713409423828e+00
-1.617905621315611497e-02,1.354594485115602764e-01,-1.046474933624267578e+01,-6.481412410736083984e+00,-1.058964252471923828e+01,-6.437279701232910156e+00
-1.617905621315611497e-02,1.354594485115602764e-01,-1.079557323455810547e+01,-6.688964843750000000e+00,-1.081068038940429688e+01,-6.753404617309570312e+00
-1.617905621315611497e-02,1.354594485115602764e-01,-1.112787246704101562e+01,-6.890529632568359375e+00,-1.120834159851074219e+01,-6.731259822845458984e+00
-1.619092073095573792e-02,1.354093734519511427e-01,-1.147775936126708984e+01,-7.095689296722412109e+00,-1.161512184143066406e+01,-7.104315757751464844e+00
-1.615912967176091897e-02,1.353806489638819666e-01,-1.182617664337158203e+01,-7.210076808929443359e+00,-1.272200775146484375e+01,-6.945566177368164062e+00
-1.615912967176091897e-02,1.353806489638819666e-01,-1.216539192199707031e+01,-7.446355819702148438e+00,-1.254077720642089844e+01,-7.440556526184082031e+00
-1.615912967176091897e-02,1.353806489638819666e-01,-1.250158309936523438e+01,-7.625166416168212891e+00,-1.313364410400390625e+01,-7.570888519287109375e+00
-1.610324745756755438e-02,1.354591987496848449e-01,-1.284638214111328125e+01,-7.802961826324462891e+00,-1.385842704772949219e+01,-7.671144485473632812e+00
-1.609840784073429676e-02,1.354659967543804244e-01,-1.317530441284179688e+01,-7.982249259948730469e+00,-1.306563854217529297e+01,-8.104631423950195312e+00
-1.609840784073429676e-02,1.354659967543804244e-01,-1.355282402038574219e+01,-8.164912223815917969e+00,-1.367819118499755859e+01,-8.174474716186523438e+00
-1.609840784073429676e-02,1.354659967543804244e-01,-1.391212177276611328e+01,-8.333403587341308594e+00,-1.403445720672607422e+01,-8.384419441223144531e+00
-1.609840784073429676e-02,1.354659967543804244e-01,-1.426984786987304688e+01,-8.496242523193359375e+00,-1.385408592224121094e+01,-8.323215484619140625e+00
-1.609840784073429676e-02,1.354659967543804244e-01,-1.462119388580322266e+01,-8.651648521423339844e+00,-1.423429679870605469e+01,-8.750326156616210938e+00
-1.609840784073429676e-02,1.354659967543804244e-01,-1.498540687561035156e+01,-8.808249473571777344e+00,-1.517694091796875000e+01,-8.937906265258789062e+00
-1.609840784073429676e-02,1.354659967543804244e-01,-1.536831951141357422e+01,-8.968209266662597656e+00,-1.555811405181884766e+01,-9.093495368957519531e+00
-1.609840784073429676e-02,1.354659967543804244e-01,-1.574353599548339844e+01,-9.120546340942382812e+00,-1.497251892089843750e+01,-9.068128585815429688e+00
-1.609840784073429676e-02,1.354659967543804244e-01,-1.611612510681152344e+01,-9.267724990844726562e+00,-1.612231254577636719e+01,-9.315198898315429688e+00
-1.609840784073429676e-02,1.354659967543804244e-01,-1.651807022094726562e+01,-9.422175407409667969e+00,-1.610533142089843750e+01,-9.681586265563964844e+00
-1.611238736698644702e-02,1.354463582589818249e-01,-1.692685508728027344e+01,-9.574902534484863281e+00,-1.702700996398925781e+01,-9.622760772705078125e+00
-1.612474981940309471e-02,1.354289862160185098e-01,-1.732068634033203125e+01,-9.714155197143554688e+00,-1.817199516296386719e+01,-9.712369918823242188e+00
-1.612474981940309471e-02,1.354289862160185098e-01,-1.771993064880371094e+01,-9.855444908142089844e+00,-1.711361312866210938e+01,-9.861431121826171875e+00
-1.606451421429530568e-02,1.355135846758975249e-01,-1.813451957702636719e+01,-9.998807907104492188e+00,-1.778528976440429688e+01,-9.915550231933593750e+00
-1.606397599010794819e-02,1.355143400662839337e-01,-1.851863098144531250e+01,-1.013739204406738281e+01,-1.922224426269531250e+01,-1.033177947998046875e+01
-1.606397599010794819e-02,1.355143400662839337e-01,-1.892383003234863281e+01,-1.027068519592285156e+01,-1.982163810729980469e+01,-1.044496154785156250e+01
-1.606397599010794819e-02,1.355143400662839337e-01,-1.930595970153808594e+01,-1.039361953735351562e+01,-2.017912864685058594e+01,-1.037450981140136719e+01
-1.606397599010794819e-02,1.355143400662839337e-01,-1.969104194641113281e+01,-1.051494216918945312e+01,-1.957155227661132812e+01,-1.050053596496582031e+01
-1.606397599010794819e-02,1.355143400662839337e-01,-2.000000000000000000e+01,-1.064263343811035156e+01,-2.042014122009277344e+01,-1.079304599761962891e+01
-1.606397599010794819e-02,1.355143400662839337e-01,-2.000000000000000000e+01,-1.076807117462158203e+01,-1.965504455566406250e+01,-1.070750617980957031e+01
-1.606397599010794819e-02,1.355143400662839337e-01,-2.000000000000000000e+01,-1.088993644714355469e+01,-2.001297378540039062e+01,-1.101712989807128906e+01
-1.602281297822998052e-02,1.354770870832838203e-01,-2.000000000000000000e+01,-1.095334911346435547e+01,-2.049193000793457031e+01,-1.103798675537109375e+01
-1.607408973888781178e-02,1.355234891461922497e-01,-2.000000000000000000e+01,-1.109724712371826172e+01,-1.933380126953125000e+01,-1.125522422790527344e+01
-1.605675273738801923e-02,1.355078048217054909e-01,-2.000000000000000000e+01,-1.118063354492187500e+01,-1.997220993041992188e+01,-1.135225772857666016e+01
-1.603003288749410560e-02,1.354836230604378744e-01,-2.000000000000000000e+01,-1.142996406555175781e+01,-1.949431610107421875e+01,-1.127055358886718750e+01
-1.601775946505662462e-02,1.354725118067454936e-01,-2.000000000000000000e+01,-1.140127849578857422e+01,-2.042376518249511719e+01,-1.135000228881835938e+01
-1.598976202443849748e-02,1.355117809750959468e-01,-2.000000000000000000e+01,-1.158328056335449219e+01,-2.073298263549804688e+01,-1.131315231323242188e+01
-1.596308781665228826e-02,1.355025349320831407e-01,-2.000000000000000000e+01,-1.170008373260498047e+01,-2.025013923645019531e+01,-1.161171531677246094e+01
-1.593711108695412826e-02,1.354789936756362612e-01,-2.000000000000000000e+01,-1.173244285583496094e+01,-1.958112716674804688e+01,-1.184458923339843750e+01
-1.593711108695412826e-02,1.354789936756362612e-01,-2.000000000000000000e+01,-1.189330291748046875e+01,-1.999173164367675781e+01,-1.182489204406738281e+01
-1.593711108695412826e-02,1.354789936756362612e-01,-2.000000000000000000e+01,-1.200536537170410156e+01,-1.970327568054199219e+01,-1.195367527008056641e+01
-1.593711108695412826e-02,1.354789936756362612e-01,-2.000000000000000000e+01,-1.211388301849365234e+01,-1.997256660461425781e+01,-1.221882629394531250e+01
-1.593711108695412826e-02,1.354789936756362612e-01,-2.000000000000000000e+01,-1.221795940399169922e+01,-1.968398094177246094e+01,-1.212285423278808594e+01
-1.593711108695412826e-02,1.354789936756362612e-01,-2.000000000000000000e+01,-1.232166194915771484e+01,-1.971744728088378906e+01,-1.229874610900878906e+01
-1.593711108695412826e-02,1.354789936756362612e-01,-2.000000000000000000e+01,-1.242999649047851562e+01,-2.022840118408203125e+01,-1.261082458496093750e+01
-1.593711108695412826e-02,1.354789936756362612e-01,-2.000000000000000000e+01,-1.254012489318847656e+01,-2.097062110900878906e+01,-1.260520553588867188e+01
-1.593711108695412826e-02,1.354789936756362612e-01,-2.000000000000000000e+01,-1.264873313903808594e+01,-1.995204925537109375e+01,-1.264509201049804688e+01
-1.593711108695412826e-02,1.354789936756362612e-01,-2.000000000000000000e+01,-1.265657806396484375e+01,-1.973328399658203125e+01,-1.263978672027587891e+01
-1.593711108695412826e-02,1.354789936756362612e-01,-2.000000000000000000e+01,-1.265657806396484375e+01,-1.930323028564453125e+01,-1.251881313323974609e+01
-1.593711108695412826e-02,1.354789936756362612e-01,-2.000000000000000000e+01,-1.265657806396484375e+01,-1.986011695861816406e+01,-1.261560630798339844e+01
-1.593711108695412826e-02,1.354789936756362612e-01,-2.000000000000000000e+01,-1.265657806396484375e+01,-2.074493408203125000e+01,-1.261090660095214844e+01
-1.596941913258413670e-02,1.354336968629905880e-01,-2.000000000000000000e+01,-1.265657806396484375e+01,-1.913884353637695312e+01,-1.260578441619873047e+01
-1.596349792899341702e-02,1.354420010553907538e-01,-2.000000000000000000e+01,-1.265566635131835938e+01,-2.018612289428710938e+01,-1.293461418151855469e+01
-1.596672778427436767e-02,1.354374714834403748e-01,-2.000000000000000000e+01,-1.265566635131835938e+01,-1.996773338317871094e+01,-1.282379531860351562e+01
-1.596672778427436767e-02,1.354374714834403748e-01,-2.000000000000000000e+01,-1.265555381774902344e+01,-1.972954750061035156e+01,-1.260621261596679688e+01
-1.596672778427436767e-02,1.354374714834403748e-01,-2.000000000000000000e+01,-1.265555381774902344e+01,-2.033682823181152344e+01,-1.260272026062011719e+01
-1.596672778427436767e-02,1.354374714834403748e-01,-2.000000000000000000e+01,-1.265555381774902344e+01,-2.103445053100585938e+01,-1.291783332824707031e+01
-1.596672778427436767e-02,1.354374714834403748e-01,-2.000000000000000000e+01,-1.265555381774902344e+01,-1.966539955139160156e+01,-1.259620189666748047e+01
-1.596672778427436767e-02,1.354374714834403748e-01,-2.000000000000000000e+01,-1.265555381774902344e+01,-1.933110427856445312e+01,-1.259292697906494141e+01
-1.596672778427436767e-02,1.354374714834403748e-01,-2.000000000000000000e+01,-1.265555381774902344e+01,-1.962360000610351562e+01,-1.257455444335937500e+01
-1.596672778427436767e-02,1.354374714834403748e-01,-2.000000000000000000e+01,-1.265555381774902344e+01,-1.988584899902343750e+01,-1.258673667907714844e+01
-1.596672778427436767e-02,1.354374714834403748e-01,-2.000000000000000000e+01,-1.265555381774902344e+01,-2.006737709045410156e+01,-1.294765853881835938e+01
-1.596672778427436767e-02,1.354374714834403748e-01,-2.000000000000000000e+01,-1.265555381774902344e+01,-1.982781219482421875e+01,-1.280758476257324219e+01
-1.596672778427436767e-02,1.354374714834403748e-01,-2.000000000000000000e+01,-1.265555381774902344e+01,-2.001596832275390625e+01,-1.254762744903564453e+01
-1.597049562157022706e-02,1.354321870206287026e-01,-2.000000000000000000e+01,-1.265542316436767578e+01,-2.094756317138671875e+01,-1.257427215576171875e+01
-1.597049562157022706e-02,1.354321870206287026e-01,-2.000000000000000000e+01,-1.265542316436767578e+01,-1.963046646118164062e+01,-1.257096481323242188e+01
-1.597049562157022706e-02,1.354321870206287026e-01,-2.000000000000000000e+01,-1.265542316436767578e+01,-2.084658813476562500e+01,-1.288732624053955078e+01
-1.597049562157022706e-02,1.354321870206287026e-01,-2.000000000000000000e+01,-1.265542316436767578e+01,-1.943573188781738281e+01,-1.250810813903808594e+01
-1.597049562157022706e-02,1.354321870206287026e-01,-2.000000000000000000e+01,-1.265542316436767578e+01,-2.003782272338867188e+01,-1.256422233581542969e+01
-1.597049562157022706e-02,1.354321870206287026e-01,-2.000000000000000000e+01,-1.265542316436767578e+01,-2.008396530151367188e+01,-1.256150054931640625e+01
-1.597049562157022706e-02,1.354321870206287026e-01,-2.000000000000000000e+01,-1.265542316436767578e+01,-2.097277832031250000e+01,-1.255893421173095703e+01
-1.597049562157022706e-02,1.354321870206287026e-01,-2.000000000000000000e+01,-1.265542316436767578e+01,-1.951321029663085938e+01,-1.255680847167968750e+01
-1.597049562157022706e-02,1.354321870206287026e-01,-2.000000000000000000e+01,-1.265542316436767578e+01,-2.096588516235351562e+01,-1.255453681945800781e+01
-1.597049562157022706e-02,1.354321870206287026e-01,-2.000000000000000000e+01,-1.265542316436767578e+01,-2.093744659423828125e+01,-1.255222892761230469e+01
-1.597049562157022706e-02,1.354321870206287026e-01,-2.000000000000000000e+01,-1.265542316436767578e+01,-2.086670494079589844e+01,-1.254940032958984375e+01
-1.597049562157022706e-02,1.354321870206287026e-01,-2.000000000000000000e+01,-1.265542316436767578e+01,-1.959222412109375000e+01,-1.254674339294433594e+01
-1.597049562157022706e-02,1.354321870206287026e-01,-2.000000000000000000e+01,-1.265542316436767578e+01,-1.996170616149902344e+01,-1.253042030334472656e+01
-1.597049562157022706e-02,1.354321870206287026e-01,-2.000000000000000000e+01,-1.265542316436767578e+01,-2.024358558654785156e+01,-1.277079296112060547e+01
-1.597049562157022706e-02,1.354321870206287026e-01,-2.000000000000000000e+01,-1.265542316436767578e+01,-1.949069976806640625e+01,-1.281474113464355469e+01
-1.597049562157022706e-02,1.354321870206287026e-01,-2.000000000000000000e+01,-1.265542316436767578e+01,-1.910986518859863281e+01,-1.253952217102050781e+01
-1.597049562157022706e-02,1.354321870206287026e-01,-2.000000000000000000e+01,-1.265542316436767578e+01,-1.976497077941894531e+01,-1.252333259582519531e+01
-1.597049562157022706e-02,1.354321870206287026e-01,-2.000000000000000000e+01,-1.265542316436767578e+01,-1.924828720092773438e+01,-1.271889400482177734e+01
-1.597049562157022706e-02,1.354321870206287026e-01,-2.000000000000000000e+01,-1.265542316436767578e+01,-2.014488601684570312e+01,-1.285362815856933594e+01
-1.597049562157022706e-02,1.354321870206287026e-01,-2.000000000000000000e+01,-1.265542316436767578e+01,-1.933669281005859375e+01,-1.289509391784667969e+01
-1.597049562157022706e-02,1.354321870206287026e-01,-2.000000000000000000e+01,-1.265542316436767578e+01,-2.024882507324218750e+01,-1.280225181579589844e+01
-1.595434526645599094e-02,1.354548350047483085e-01,-2.000000000000000000e+01,-1.265542316436767578e+01,-2.083183288574218750e+01,-1.289388465881347656e+01
-1.593711108695412826e-02,1.354789936756362612e-01,-2.000000000000000000e+01,-1.265756797790527344e+01,-1.933325958251953125e+01,-1.252852821350097656e+01
-1.593711108695412826e-02,1.354789936756362612e-01,-2.000000000000000000e+01,-1.265657806396484375e+01,-1.975016212463378906e+01,-1.252701759338378906e+01
-1.593711108695412826e-02,1.354789936756362612e-01,-2.000000000000000000e+01,-1.265657806396484375e+01,-2.072716140747070312e+01,-1.284382247924804688e+01
-1.593711108695412826e-02,1.354789936756362612e-01,-2.000000000000000000e+01,-1.265657806396484375e+01,-2.035367584228515625e+01,-1.288689994812011719e+01
-1.593711108695412826e-02,1.354789936756362612e-01,-2.000000000000000000e+01,-1.265657806396484375e+01,-2.073006439208984375e+01,-1.252120876312255859e+01
-1.593711108695412826e-02,1.354789936756362612e-01,-2.000000000000000000e+01,-1.265657806396484375e+01,-2.002851486206054688e+01,-1.252037525177001953e+01
-1.593711108695412826e-02,1.354789936756362612e-01,-2.000000000000000000e+01,-1.265657806396484375e+01,-1.955465698242187500e+01,-1.251901626586914062e+01
-1.593711108695412826e-02,1.354789936756362612e-01,-2.000000000000000000e+01,-1.265657806396484375e+01,-2.011779022216796875e+01,-1.281864929199218750e+01
-1.593711108695412826e-02,1.354789936756362612e-01,-2.000000000000000000e+01,-1.265657806396484375e+01,-2.068004226684570312e+01,-1.251672363281250000e+01
-1.593711108695412826e-02,1.354789936756362612e-01,-2.000000000000000000e+01,-1.265657806396484375e+01,-2.025142860412597656e+01,-1.283452796936035156e+01
-1.593711108695412826e-02,1.354789936756362612e-01,-2.000000000000000000e+01,-1.265657806396484375e+01,-2.006452369689941406e+01,-1.251484107971191406e+01
-1.593711108695412826e-02,1.354789936756362612e-01,-2.000000000000000000e+01,-1.265657806396484375e+01,-2.076857566833496094e+01,-1.251484298706054688e+01
