# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-7.527771773002088496e-02,1.799319166708359674e-01,3.100573122501373291e-01,-4.652179718017578125e+00,5.182623863220214844e-01,-4.685753822326660156e+00
-7.450690267351081642e-02,1.787902021375496753e-01,1.820557564496994019e-01,-5.003087997436523438e+00,1.030477881431579590e-01,-5.054296970367431641e+00
-7.365046158695588707e-02,1.776233517879742263e-01,2.438135258853435516e-02,-4.977455139160156250e+00,5.411608219146728516e-01,-5.115159511566162109e+00
-7.271683281932134202e-02,1.764108113447017956e-01,-2.519451379776000977e-01,-4.921694278717041016e+00,-2.947820425033569336e-01,-4.914953708648681641e+00
-7.163631680583433525e-02,1.750176807258164158e-01,-2.894355356693267822e-01,-4.884002208709716797e+00,-8.866691589355468750e-01,-4.893076419830322266e+00
-7.044919296470900094e-02,1.736042011141156194e-01,-3.847680985927581787e-01,-4.935708999633789062e+00,-9.112357497215270996e-01,-4.871382236480712891e+00
-6.936759021178171003e-02,1.720408501411828939e-01,-6.171161532402038574e-01,-4.852687835693359375e+00,-1.025115847587585449e+00,-4.919806480407714844e+00
-6.758476340243160796e-02,1.706133656009039545e-01,-5.746654868125915527e-01,-4.655201435089111328e+00,-5.304567813873291016e-01,-4.677122592926025391e+00
-6.599596415416315864e-02,1.690216743104880348e-01,-3.651392757892608643e-01,-4.126029968261718750e+00,-9.624799489974975586e-01,-4.073102951049804688e+00
-6.421087222938337558e-02,1.672733858696655029e-01,-7.659740447998046875e-01,-4.233318805694580078e+00,-1.068213462829589844e+00,-4.227557182312011719e+00
-6.177751196418068691e-02,1.656268006721612895e-01,-4.457055032253265381e-01,-3.565054416656494141e+00,3.101272284984588623e-01,-3.503167152404785156e+00
-5.950880043021455901e-02,1.638677113586892720e-01,-5.067723393440246582e-01,-3.124938726425170898e+00,-6.174979805946350098e-01,-3.101310253143310547e+00
-5.719516371352986739e-02,1.621598374661903930e-01,-7.821975946426391602e-01,-2.621201515197753906e+00,1.297106146812438965e-01,-2.638307571411132812e+00
-5.477263689030952010e-02,1.605287143854316478e-01,-6.922228932380676270e-01,-2.189910173416137695e+00,-5.950002670288085938e-01,-2.508108377456665039e+00
-5.218317924258270013e-02,1.588842585652024686e-01,-5.167734622955322266e-01,-1.914587020874023438e+00,-4.078975319862365723e-01,-1.942527532577514648e+00
-4.992169950691552338e-02,1.574192620602891668e-01,-5.090650916099548340e-01,-1.735306859016418457e+00,-2.768710851669311523e-01,-1.749524712562561035e+00
-4.820785873288360723e-02,1.561433063079866457e-01,-6.909145116806030273e-01,-1.828262805938720703e+00,-7.716994285583496094e-01,-1.729416489601135254e+00
-4.683907684063254306e-02,1.548003921558465945e-01,-7.885828018188476562e-01,-2.028323650360107422e+00,-6.523905992507934570e-01,-1.997591257095336914e+00
-4.550375434063663738e-02,1.537223976440842688e-01,-7.909165024757385254e-01,-2.237201452255249023e+00,-4.757003188133239746e-01,-2.311877965927124023e+00
-4.413569199306008328e-02,1.529473096979349633e-01,-6.095011234283447266e-01,-2.179839849472045898e+00,1.252489984035491943e-01,-2.139427900314331055e+00
-4.288634375849217917e-02,1.522216862525602177e-01,-5.705540180206298828e-01,-2.355764150619506836e+00,-7.056080698966979980e-01,-2.302792787551879883e+00
-4.152043564474555692e-02,1.514704969600924045e-01,-5.976279377937316895e-01,-2.378717660903930664e+00,-4.404910206794738770e-01,-2.356064081192016602e+00
-4.035376260929435244e-02,1.508360122284385374e-01,-4.796120226383209229e-01,-2.398029565811157227e+00,-7.169780731201171875e-01,-2.400067329406738281e+00
-3.905246963575696728e-02,1.500313779655092217e-01,-6.394144892692565918e-01,-2.527454137802124023e+00,-7.206712961196899414e-01,-2.518859386444091797e+00
-3.773627729596226721e-02,1.491998743216974010e-01,-7.857186794281005859e-01,-2.416855335235595703e+00,-1.484395146369934082e+00,-2.450568437576293945e+00
-3.644842779175527792e-02,1.483687722106833973e-01,-9.492968916893005371e-01,-2.244303464889526367e+00,-6.546915769577026367e-01,-2.164874315261840820e+00
-3.508683326830233651e-02,1.474708883535063020e-01,-1.075920581817626953e+00,-2.244333028793334961e+00,-1.125979542732238770e+00,-2.218393325805664062e+00
-3.383621159104988063e-02,1.466284668233914790e-01,-1.168948769569396973e+00,-2.243827581405639648e+00,-1.840610504150390625e+00,-2.291870832443237305e+00
-3.269300385564044564e-02,1.458432728475410056e-01,-1.231297016143798828e+00,-2.133773088455200195e+00,-1.515027165412902832e+00,-2.152470111846923828e+00
-3.170821680484314786e-02,1.451871210044567984e-01,-1.267123699188232422e+00,-2.407824277877807617e+00,-1.601615667343139648e+00,-2.448522090911865234e+00
-3.077931779787333733e-02,1.446288868414281059e-01,-1.226595997810363770e+00,-2.523844242095947266e+00,-6.144863963127136230e-01,-2.487624645233154297e+00
-2.986687630148789074e-02,1.440646046581464113e-01,-1.175376296043395996e+00,-2.349889516830444336e+00,-1.288262248039245605e+00,-2.395103931427001953e+00
-2.900946254673522628e-02,1.434764512662394520e-01,-1.341954350471496582e+00,-2.544916152954101562e+00,-1.772227406501770020e+00,-2.529447555541992188e+00
-2.814328730494392028e-02,1.429268747388226513e-01,-1.403341174125671387e+00,-2.558673858642578125e+00,-1.766465663909912109e+00,-2.576406478881835938e+00
-2.736442812153715154e-02,1.424117521348341187e-01,-1.604153871536254883e+00,-2.582543134689331055e+00,-8.762087225914001465e-01,-2.599485874176025391e+00
-2.667107806509341761e-02,1.420231016736851481e-01,-1.570893764495849609e+00,-2.674959182739257812e+00,-1.206971526145935059e+00,-2.811186552047729492e+00
-2.601284328523569001e-02,1.415995288547004238e-01,-1.855952024459838867e+00,-2.845966100692749023e+00,-2.297772645950317383e+00,-2.987515687942504883e+00
-2.529973115363590153e-02,1.411821006531499834e-01,-1.920770764350891113e+00,-2.910501956939697266e+00,-1.438128709793090820e+00,-2.874797821044921875e+00
-2.469381727038735819e-02,1.408094088807851640e-01,-2.155688762664794922e+00,-2.974291324615478516e+00,-2.283961296081542969e+00,-2.921481847763061523e+00
-2.402426462859114098e-02,1.403417477948126768e-01,-2.412123918533325195e+00,-3.139129400253295898e+00,-2.276458978652954102e+00,-3.262072086334228516e+00
-2.324930901514796200e-02,1.398488459140815876e-01,-2.463832139968872070e+00,-2.954820871353149414e+00,-3.118105173110961914e+00,-3.054449319839477539e+00
-2.245110236422295791e-02,1.393513269245150177e-01,-2.891721010208129883e+00,-2.895575284957885742e+00,-3.960751295089721680e+00,-3.024185180664062500e+00
-2.166964076061145272e-02,1.388049587268732898e-01,-3.155541896820068359e+00,-2.849606752395629883e+00,-2.801129817962646484e+00,-2.947152376174926758e+00
-2.079110472294372347e-02,1.382667772201255085e-01,-3.298573017120361328e+00,-2.679316520690917969e+00,-3.462400913238525391e+00,-2.574909448623657227e+00
-1.982750270880830057e-02,1.376316908514900184e-01,-3.552670955657958984e+00,-2.593540668487548828e+00,-4.378626823425292969e+00,-2.655665874481201172e+00
-1.887626822819606087e-02,1.370724193649789646e-01,-3.735360860824584961e+00,-2.556576251983642578e+00,-3.337600708007812500e+00,-2.558079957962036133e+00
-1.767773571049387205e-02,1.364269566936992806e-01,-3.877157688140869141e+00,-2.141185998916625977e+00,-3.728871583938598633e+00,-2.115983963012695312e+00
-1.652070431557665919e-02,1.356841278351333391e-01,-3.757254123687744141e+00,-2.050269603729248047e+00,-4.478358268737792969e+00,-2.206496477127075195e+00
-1.611663485186515254e-02,1.353236200433613201e-01,-4.322958946228027344e+00,-2.349105358123779297e+00,-4.005484104156494141e+00,-2.387951135635375977e+00
-1.613468382758678765e-02,1.353399424800406370e-01,-4.509225845336914062e+00,-3.293525695800781250e+00,-4.601516246795654297e+00,-3.422051429748535156e+00
-1.613468382758678765e-02,1.353399424800406370e-01,-4.731484889984130859e+00,-3.495532751083374023e+00,-4.736601352691650391e+00,-3.588971138000488281e+00
-1.613468382758678765e-02,1.353399424800406370e-01,-4.929106712341308594e+00,-3.668229579925537109e+00,-5.336774349212646484e+00,-3.485160350799560547e+00
-1.613468382758678765e-02,1.353399424800406370e-01,-5.118288040161132812e+00,-3.827827453613281250e+00,-5.089522838592529297e+00,-3.967924118041992188e+00
-1.613468382758678765e-02,1.353399424800406370e-01,-5.315258026123046875e+00,-3.988390445709228516e+00,-5.967055797576904297e+00,-3.909137725830078125e+00
-1.613468382758678765e-02,1.353399424800406370e-01,-5.519609928131103516e+00,-4.149269104003906250e+00,-5.204843521118164062e+00,-4.181939601898193359e+00
-1.613468382758678765e-02,1.353399424800406370e-01,-5.721251010894775391e+00,-4.302642345428466797e+00,-5.472291469573974609e+00,-3.971796035766601562e+00
-1.607117115962607146e-02,1.352824832173222802e-01,-5.935952186584472656e+00,-4.340566158294677734e+00,-5.924946784973144531e+00,-4.274691581726074219e+00
-1.607477835718749970e-02,1.352857482684446389e-01,-6.149653434753417969e+00,-4.589705944061279297e+00,-6.202402591705322266e+00,-4.696864128112792969e+00
-1.607477835718749970e-02,1.352857482684446389e-01,-6.370975017547607422e+00,-4.741349697113037109e+00,-7.313770771026611328e+00,-4.696441650390625000e+00
-1.607477835718749970e-02,1.352857482684446389e-01,-6.593096256256103516e+00,-4.888411045074462891e+00,-6.920873641967773438e+00,-4.790709495544433594e+00
-1.607477835718749970e-02,1.352857482684446389e-01,-6.831194400787353516e+00,-5.040664672851562500e+00,-6.579116821289062500e+00,-4.942559242248535156e+00
-1.607477835718749970e-02,1.352857482684446389e-01,-7.071951389312744141e+00,-5.189271926879882812e+00,-6.844601631164550781e+00,-5.393157005310058594e+00
-1.607477835718749970e-02,1.352857482684446389e-01,-7.305509567260742188e+00,-5.328587055206298828e+00,-7.728112697601318359e+00,-5.124230384826660156e+00
-1.607477835718749970e-02,1.352857482684446389e-01,-7.539734840393066406e+00,-5.463768005371093750e+00,-8.561201095581054688e+00,-5.488894939422607422e+00
-1.607477835718749970e-02,1.352857482684446389e-01,-7.777992248535156250e+00,-5.596868515014648438e+00,-7.085692405700683594e+00,-5.489689826965332031e+00
-1.607477835718749970e-02,1.352857482684446389e-01,-8.011962890625000000e+00,-5.723476409912109375e+00,-8.516701698303222656e+00,-5.673486709594726562e+00
-1.607477835718749970e-02,1.352857482684446389e-01,-8.275618553161621094e+00,-5.861545085906982422e+00,-8.698142051696777344e+00,-5.903393268585205078e+00
-1.607477835718749970e-02,1.352857482684446389e-01,-8.519041061401367188e+00,-5.984919548034667969e+00,-8.490202903747558594e+00,-6.027570724487304688e+00
-1.607477835718749970e-02,1.352857482684446389e-01,-8.768086433410644531e+00,-6.107289314270019531e+00,-8.673038482666015625e+00,-6.031144142150878906e+00
-1.607477835718749970e-02,1.352857482684446389e-01,-9.020711898803710938e+00,-6.227645397186279297e+00,-8.083833694458007812e+00,-6.323397636413574219e+00
-1.607477835718749970e-02,1.352857482684446389e-01,-9.272827148437500000e+00,-6.344167232513427734e+00,-9.339111328125000000e+00,-6.234354496002197266e+00
-1.607477835718749970e-02,1.352857482684446389e-01,-9.530814170837402344e+00,-6.459884643554687500e+00,-8.553525924682617188e+00,-6.600306510925292969e+00
-1.607477835718749970e-02,1.352857482684446389e-01,-9.780022621154785156e+00,-6.568459033966064453e+00,-9.364721298217773438e+00,-6.361274719238281250e+00
-1.607477835718749970e-02,1.352857482684446389e-01,-1.005700111389160156e+01,-6.685634136199951172e+00,-9.502813339233398438e+00,-6.692296981811523438e+00
-1.607477835718749970e-02,1.352857482684446389e-01,-1.033043193817138672e+01,-6.797888278961181641e+00,-1.013287162780761719e+01,-6.666152000427246094e+00
-1.607477835718749970e-02,1.352857482684446389e-01,-1.060522937774658203e+01,-6.907469272613525391e+00,-1.034523773193359375e+01,-6.903939247131347656e+00
-1.604201758794733534e-02,1.353317900162337439e-01,-1.084288024902343750e+01,-7.024736404418945312e+00,-1.070459842681884766e+01,-7.083530426025390625e+00
-1.604040571247987435e-02,1.353340544460911177e-01,-1.116280364990234375e+01,-7.125874996185302734e+00,-1.096937751770019531e+01,-7.079477787017822266e+00
-1.604040571247987435e-02,1.353340544460911177e-01,-1.145101356506347656e+01,-7.231464385986328125e+00,-1.121437072753906250e+01,-7.439189910888671875e+00
-1.604040571247987435e-02,1.353340544460911177e-01,-1.172193336486816406e+01,-7.328061580657958984e+00,-1.155357456207275391e+01,-7.433444023132324219e+00
-1.604040571247987435e-02,1.353340544460911177e-01,-1.200629425048828125e+01,-7.426916599273681641e+00,-1.285482215881347656e+01,-7.427042484283447266e+00
-1.604040571247987435e-02,1.353340544460911177e-01,-1.229352855682373047e+01,-7.524285793304443359e+00,-1.246165180206298828e+01,-7.575619697570800781e+00
-1.604040571247987435e-02,1.353340544460911177e-01,-1.256683444976806641e+01,-7.614749431610107422e+00,-1.288766574859619141e+01,-7.357454299926757812e+00
-1.604040571247987435e-02,1.353340544460911177e-01,-1.284633827209472656e+01,-7.705191135406494141e+00,-1.174197959899902344e+01,-8.137270927429199219e+00
-1.604040571247987435e-02,1.353340544460911177e-01,-1.314457321166992188e+01,-7.799520969390869141e+00,-1.355780887603759766e+01,-7.649390697479248047e+00
-1.604040571247987435e-02,1.353340544460911177e-01,-1.343331432342529297e+01,-7.888844966888427734e+00,-1.303625106811523438e+01,-8.054121971130371094e+00
-1.604040571247987435e-02,1.353340544460911177e-01,-1.372187423706054688e+01,-7.976270675659179688e+00,-1.295224285125732422e+01,-8.049033164978027344e+00
-1.606493929395831632e-02,1.353562638132701779e-01,-1.401602077484130859e+01,-8.063619613647460938e+00,-1.418219947814941406e+01,-8.088049888610839844e+00
-1.603573040004278860e-02,1.353956232638605650e-01,-1.426681327819824219e+01,-8.165716171264648438e+00,-1.393012809753417969e+01,-8.099504470825195312e+00
-1.602981543143004728e-02,1.354039280705926218e-01,-1.455108261108398438e+01,-8.250479698181152344e+00,-1.530244064331054688e+01,-8.176999092102050781e+00
-1.602981543143004728e-02,1.354039280705926218e-01,-1.489387130737304688e+01,-8.329715728759765625e+00,-1.578100013732910156e+01,-8.304004669189453125e+00
-1.602981543143004728e-02,1.354039280705926218e-01,-1.518702983856201172e+01,-8.410828590393066406e+00,-1.496471881866455078e+01,-8.488967895507812500e+00
-1.602981543143004728e-02,1.354039280705926218e-01,-1.547991275787353516e+01,-8.490666389465332031e+00,-1.532503414154052734e+01,-8.539264678955078125e+00
-1.602981543143004728e-02,1.354039280705926218e-01,-1.578019523620605469e+01,-8.571388244628906250e+00,-1.496365642547607422e+01,-8.546358108520507812e+00
-1.602981543143004728e-02,1.354039280705926218e-01,-1.608308029174804688e+01,-8.651756286621093750e+00,-1.619406127929687500e+01,-8.520499229431152344e+00
-1.602981543143004728e-02,1.354039280705926218e-01,-1.637004852294921875e+01,-8.727024078369140625e+00,-1.552427577972412109e+01,-8.629355430603027344e+00
-1.602981543143004728e-02,1.354039280705926218e-01,-1.667744445800781250e+01,-8.806809425354003906e+00,-1.748390388488769531e+01,-8.707237243652343750e+00
-1.602981543143004728e-02,1.354039280705926218e-01,-1.697958946228027344e+01,-8.884489059448242188e+00,-1.794075775146484375e+01,-8.922719955444335938e+00
-1.602981543143004728e-02,1.354039280705926218e-01,-1.728065872192382812e+01,-8.961262702941894531e+00,-1.712790679931640625e+01,-8.970340728759765625e+00
-1.602981543143004728e-02,1.354039280705926218e-01,-1.759155654907226562e+01,-9.039989471435546875e+00,-1.762748718261718750e+01,-9.243865013122558594e+00
-1.602981543143004728e-02,1.354039280705926218e-01,-1.790028190612792969e+01,-9.117715835571289062e+00,-1.780118179321289062e+01,-9.242385864257812500e+00
-1.602981543143004728e-02,1.354039280705926218e-01,-1.819360351562500000e+01,-9.191244125366210938e+00,-1.825911712646484375e+01,-9.180294036865234375e+00
-1.602981543143004728e-02,1.354039280705926218e-01,-1.849317741394042969e+01,-9.266116142272949219e+00,-1.902466011047363281e+01,-9.233628273010253906e+00
-1.602981543143004728e-02,1.354039280705926218e-01,-1.878343963623046875e+01,-9.338532447814941406e+00,-1.895960426330566406e+01,-9.408708572387695312e+00
-1.602981543143004728e-02,1.354039280705926218e-01,-1.891314315795898438e+01,-9.370874404907226562e+00,-1.838385200500488281e+01,-9.342540740966796875e+00
-1.602981543143004728e-02,1.354039280705926218e-01,-1.891314315795898438e+01,-9.370874404907226562e+00,-1.906200981140136719e+01,-9.334419250488281250e+00
-1.602981543143004728e-02,1.354039280705926218e-01,-1.891314315795898438e+01,-9.370874404907226562e+00,-1.956346893310546875e+01,-9.383928298950195312e+00
-1.600382350335233239e-02,1.354437407273661742e-01,-1.885415649414062500e+01,-9.372840881347656250e+00,-1.959354400634765625e+01,-9.438566207885742188e+00
-1.599682719588360613e-02,1.354535562789077885e-01,-1.891064643859863281e+01,-9.373491287231445312e+00,-1.970572280883789062e+01,-9.311433792114257812e+00
-1.592541384736510801e-02,1.353888362245481425e-01,-1.891273117065429688e+01,-9.164231300354003906e+00,-1.842772293090820312e+01,-9.122204780578613281e+00
-1.592541384736510801e-02,1.353888362245481425e-01,-1.890881156921386719e+01,-9.336896896362304688e+00,-1.889050292968750000e+01,-9.296841621398925781e+00
-1.592541384736510801e-02,1.353888362245481425e-01,-1.890881156921386719e+01,-9.336896896362304688e+00,-1.927065277099609375e+01,-9.318315505981445312e+00
-1.592541384736510801e-02,1.353888362245481425e-01,-1.890881156921386719e+01,-9.336896896362304688e+00,-1.845140075683593750e+01,-9.225551605224609375e+00
-1.592541384736510801e-02,1.353888362245481425e-01,-1.890881156921386719e+01,-9.336896896362304688e+00,-1.989810180664062500e+01,-9.334684371948242188e+00
-1.592541384736510801e-02,1.353888362245481425e-01,-1.890881156921386719e+01,-9.336896896362304688e+00,-1.956488037109375000e+01,-9.271681785583496094e+00
-1.592541384736510801e-02,1.353888362245481425e-01,-1.890881156921386719e+01,-9.336896896362304688e+00,-1.882547187805175781e+01,-9.266773223876953125e+00
-1.592541384736510801e-02,1.353888362245481425e-01,-1.890881156921386719e+01,-9.336896896362304688e+00,-1.816077804565429688e+01,-9.381454467773437500e+00
-1.592541384736510801e-02,1.353888362245481425e-01,-1.890881156921386719e+01,-9.336896896362304688e+00,-1.820399856567382812e+01,-9.319061279296875000e+00
-1.592541384736510801e-02,1.353888362245481425e-01,-1.890881156921386719e+01,-9.336896896362304688e+00,-1.809733200073242188e+01,-9.399530410766601562e+00
-1.592541384736510801e-02,1.353888362245481425e-01,-1.890881156921386719e+01,-9.336896896362304688e+00,-1.856391334533691406e+01,-9.485607147216796875e+00
-1.592541384736510801e-02,1.353888362245481425e-01,-1.890881156921386719e+01,-9.336896896362304688e+00,-1.919787406921386719e+01,-9.423734664916992188e+00
-1.592541384736510801e-02,1.353888362245481425e-01,-1.890881156921386719e+01,-9.336896896362304688e+00,-1.893111038208007812e+01,-9.327674865722656250e+00
-1.592541384736510801e-02,1.353888362245481425e-01,-1.890881156921386719e+01,-9.336896896362304688e+00,-1.965891647338867188e+01,-9.413702964782714844e+00
-1.597517942152933135e-02,1.354339457401355085e-01,-1.890881156921386719e+01,-9.336896896362304688e+00,-1.988629150390625000e+01,-9.318094253540039062e+00
-1.595353805182875284e-02,1.354143338094994375e-01,-1.890952682495117188e+01,-9.351303100585937500e+00,-1.940930175781250000e+01,-9.463403701782226562e+00
-1.595353805182875284e-02,1.354143338094994375e-01,-1.890952682495117188e+01,-9.351303100585937500e+00,-1.895055580139160156e+01,-9.401767730712890625e+00
-1.595353805182875284e-02,1.354143338094994375e-01,-1.890952682495117188e+01,-9.351303100585937500e+00,-1.991745758056640625e+01,-9.243877410888671875e+00
-1.595858713186000533e-02,1.354189100509593791e-01,-1.890952682495117188e+01,-9.351303100585937500e+00,-1.888330841064453125e+01,-9.392950057983398438e+00
-1.595858713186000533e-02,1.354189100509593791e-01,-1.890965652465820312e+01,-9.353889465332031250e+00,-1.894361495971679688e+01,-9.206478118896484375e+00
-1.595858713186000533e-02,1.354189100509593791e-01,-1.890965652465820312e+01,-9.353889465332031250e+00,-1.877436637878417969e+01,-9.384714126586914062e+00
-1.595858713186000533e-02,1.354189100509593791e-01,-1.890965652465820312e+01,-9.353889465332031250e+00,-1.818441772460937500e+01,-9.319492340087890625e+00
-1.595858713186000533e-02,1.354189100509593791e-01,-1.890965652465820312e+01,-9.353889465332031250e+00,-1.926297378540039062e+01,-9.435598373413085938e+00
-1.595858713186000533e-02,1.354189100509593791e-01,-1.890965652465820312e+01,-9.353889465332031250e+00,-1.857645797729492188e+01,-9.284599304199218750e+00
-1.595858713186000533e-02,1.354189100509593791e-01,-1.890965652465820312e+01,-9.353889465332031250e+00,-1.831122589111328125e+01,-9.372707366943359375e+00
-1.595858713186000533e-02,1.354189100509593791e-01,-1.890965652465820312e+01,-9.353889465332031250e+00,-1.875468063354492188e+01,-9.278406143188476562e+00
-1.595858713186000533e-02,1.354189100509593791e-01,-1.890965652465820312e+01,-9.353889465332031250e+00,-1.875123596191406250e+01,-9.275484085083007812e+00
-1.595858713186000533e-02,1.354189100509593791e-01,-1.890965652465820312e+01,-9.353889465332031250e+00,-1.865512657165527344e+01,-9.237764358520507812e+00
-1.595858713186000533e-02,1.354189100509593791e-01,-1.890965652465820312e+01,-9.353889465332031250e+00,-1.862688636779785156e+01,-9.360208511352539062e+00
-1.595858713186000533e-02,1.354189100509593791e-01,-1.890965652465820312e+01,-9.353889465332031250e+00,-1.862361145019531250e+01,-9.266632080078125000e+00
-1.595858713186000533e-02,1.354189100509593791e-01,-1.890965652465820312e+01,-9.353889465332031250e+00,-1.878162002563476562e+01,-9.412221908569335938e+00
-1.595858713186000533e-02,1.354189100509593791e-01,-1.890965652465820312e+01,-9.353889465332031250e+00,-1.967811965942382812e+01,-9.352388381958007812e+00
-1.595858713186000533e-02,1.354189100509593791e-01,-1.890965652465820312e+01,-9.353889465332031250e+00,-1.866466331481933594e+01,-9.406951904296875000e+00
-1.595858713186000533e-02,1.354189100509593791e-01,-1.890965652465820312e+01,-9.353889465332031250e+00,-1.821435737609863281e+01,-9.165083885192871094e+00
-1.595858713186000533e-02,1.354189100509593791e-01,-1.890965652465820312e+01,-9.353889465332031250e+00,-1.902969741821289062e+01,-9.344646453857421875e+00
-1.595858713186000533e-02,1.354189100509593791e-01,-1.890965652465820312e+01,-9.353889465332031250e+00,-1.883476066589355469e+01,-9.400508880615234375e+00
-1.595858713186000533e-02,1.354189100509593791e-01,-1.890965652465820312e+01,-9.353889465332031250e+00,-1.911755371093750000e+01,-9.398757934570312500e+00
-1.595858713186000533e-02,1.354189100509593791e-01,-1.890965652465820312e+01,-9.353889465332031250e+00,-1.890478515625000000e+01,-9.367853164672851562e+00
-1.595858713186000533e-02,1.354189100509593791e-01,-1.890965652465820312e+01,-9.353889465332031250e+00,-1.881636619567871094e+01,-9.394127845764160156e+00
-1.595858713186000533e-02,1.354189100509593791e-01,-1.890965652465820312e+01,-9.353889465332031250e+00,-1.929274368286132812e+01,-9.363812446594238281e+00
-1.595858713186000533e-02,1.354189100509593791e-01,-1.890965652465820312e+01,-9.353889465332031250e+00,-1.889734649658203125e+01,-9.390632629394531250e+00
-1.593046098431508129e-02,1.353934128865912356e-01,-1.890872001647949219e+01,-9.418841361999511719e+00,-1.871338844299316406e+01,-9.332540512084960938e+00
-1.592541384736510801e-02,1.353888362245481425e-01,-1.890859222412109375e+01,-9.332466125488281250e+00,-1.938901519775390625e+01,-9.090850830078125000e+00
-1.592541384736510801e-02,1.353888362245481425e-01,-1.890881156921386719e+01,-9.336896896362304688e+00,-1.950125122070312500e+01,-9.385679244995117188e+00
-1.592541384736510801e-02,1.353888362245481425e-01,-1.890881156921386719e+01,-9.336896896362304688e+00,-1.858491897583007812e+01,-9.383584976196289062e+00
-1.592541384736510801e-02,1.353888362245481425e-01,-1.890881156921386719e+01,-9.336896896362304688e+00,-1.893663787841796875e+01,-9.353092193603515625e+00
-1.592541384736510801e-02,1.353888362245481425e-01,-1.890881156921386719e+01,-9.336896896362304688e+00,-1.919552230834960938e+01,-9.322330474853515625e+00
