# Data x, y, m0_set, m1_set, m0_measured, m1_measured
1.101564925405654205e-03,1.216823599357052532e-01,-2.983471393585205078e+00,-2.231559991836547852e+00,-3.442312717437744141e+00,-2.284558534622192383e+00
1.338526197075778912e-03,1.214017927130163210e-01,-3.742455720901489258e+00,-3.488303184509277344e+00,-3.390168190002441406e+00,-3.515070438385009766e+00
1.731354658302514116e-03,1.213497298183477680e-01,-3.742236375808715820e+00,-3.846491813659667969e+00,-2.920446395874023438e+00,-3.785224199295043945e+00
1.814129681634260582e-03,1.212488051768261660e-01,-3.950869798660278320e+00,-3.806683301925659180e+00,-3.964480400085449219e+00,-3.907279491424560547e+00
1.991684799481516221e-03,1.211509956898784296e-01,-4.122174739837646484e+00,-3.962424993515014648e+00,-4.102969169616699219e+00,-3.924161434173583984e+00
2.193911006765580929e-03,1.210369305369252274e-01,-4.063009262084960938e+00,-3.941648244857788086e+00,-4.513742446899414062e+00,-3.942122220993041992e+00
2.514888573641196889e-03,1.208895596671401701e-01,-4.294888496398925781e+00,-3.905146360397338867e+00,-4.072343349456787109e+00,-3.884880304336547852e+00
3.021985978530233874e-03,1.207279431061871050e-01,-4.175587654113769531e+00,-3.744591712951660156e+00,-4.995262622833251953e+00,-3.655065298080444336e+00
3.890335383387899526e-03,1.205204447965599196e-01,-4.100076675415039062e+00,-3.555276393890380859e+00,-3.855846881866455078e+00,-3.484104394912719727e+00
5.401296533291299884e-03,1.203742192980313264e-01,-3.681260108947753906e+00,-2.871608018875122070e+00,-3.037034511566162109e+00,-2.837362527847290039e+00
7.101192439363079867e-03,1.201697362268609737e-01,-3.320114135742187500e+00,-2.399761199951171875e+00,-3.311157464981079102e+00,-2.510324954986572266e+00
8.946035471299226827e-03,1.200175730642068922e-01,-3.449434280395507812e+00,-2.249500513076782227e+00,-3.240397453308105469e+00,-2.270185947418212891e+00
1.055349536917883635e-02,1.198447210213744035e-01,-3.334928989410400391e+00,-2.161676883697509766e+00,-3.689425230026245117e+00,-1.994435310363769531e+00
1.204194747142640909e-02,1.197011438136703632e-01,-3.515146017074584961e+00,-2.217280387878417969e+00,-3.503012418746948242e+00,-2.274614810943603516e+00
1.353873119875004249e-02,1.195763686424796135e-01,-3.519610404968261719e+00,-2.110191583633422852e+00,-3.375508308410644531e+00,-2.155399799346923828e+00
1.505012227266268321e-02,1.194289306635881315e-01,-3.752198219299316406e+00,-1.782132148742675781e+00,-3.665741682052612305e+00,-1.766355991363525391e+00
1.676113866379341788e-02,1.192768184210832444e-01,-3.750905275344848633e+00,-1.557022213935852051e+00,-3.720132589340209961e+00,-1.562446832656860352e+00
1.848057429247920713e-02,1.191138291053840531e-01,-3.918940782546997070e+00,-1.381674766540527344e+00,-4.058827400207519531e+00,-1.397979736328125000e+00
2.018117709229783063e-02,1.189357683107088309e-01,-3.732272148132324219e+00,-1.214462995529174805e+00,-3.524900436401367188e+00,-1.276859402656555176e+00
2.179551522756563442e-02,1.187934958417526110e-01,-4.068238735198974609e+00,-1.236503124237060547e+00,-4.110733985900878906e+00,-1.162716031074523926e+00
2.333064478813891285e-02,1.186613235477437384e-01,-4.475446224212646484e+00,-1.418391942977905273e+00,-4.533076286315917969e+00,-1.468484640121459961e+00
2.457679467186903166e-02,1.185766010562325223e-01,-4.867679595947265625e+00,-1.543179512023925781e+00,-4.310967445373535156e+00,-1.539897680282592773e+00
2.581785131265165734e-02,1.184424403610207094e-01,-5.077982902526855469e+00,-1.615542531013488770e+00,-5.504813194274902344e+00,-1.543863654136657715e+00
2.711684048188699181e-02,1.183295582983742988e-01,-5.232709407806396484e+00,-1.632263064384460449e+00,-5.394659042358398438e+00,-1.662430047988891602e+00
2.846140822690462757e-02,1.182102789732744907e-01,-5.474396228790283203e+00,-1.638262748718261719e+00,-6.148936271667480469e+00,-1.633815288543701172e+00
2.992218048483168136e-02,1.180938251587561882e-01,-5.365482330322265625e+00,-1.560429811477661133e+00,-5.585055351257324219e+00,-1.613278269767761230e+00
3.159580068893935723e-02,1.179684138039648472e-01,-5.228504180908203125e+00,-1.333409190177917480e+00,-5.037889480590820312e+00,-1.381814956665039062e+00
3.334903727049229327e-02,1.178395547646704095e-01,-4.560631752014160156e+00,-1.031810402870178223e+00,-4.403328895568847656e+00,-1.017356395721435547e+00
3.491861718289551719e-02,1.177179119252754758e-01,-4.360080718994140625e+00,-1.004171133041381836e+00,-3.540940284729003906e+00,-9.414385557174682617e-01
3.619956027560827794e-02,1.176185938441805939e-01,-4.556446552276611328e+00,-9.474661946296691895e-01,-4.319147109985351562e+00,-9.895640611648559570e-01
3.724220442525141839e-02,1.175604835645988056e-01,-4.441755294799804688e+00,-1.090713739395141602e+00,-3.568131923675537109e+00,-8.319764733314514160e-01
3.793102042701039511e-02,1.175166794756519889e-01,-4.499994277954101562e+00,-1.263077378273010254e+00,-4.691817760467529297e+00,-1.253312230110168457e+00
3.856097927828310012e-02,1.174398605030864129e-01,-4.547195434570312500e+00,-1.184823989868164062e+00,-4.629982471466064453e+00,-1.174788951873779297e+00
3.914208280760610170e-02,1.174133993915590646e-01,-4.609234809875488281e+00,-1.169082283973693848e+00,-3.668431520462036133e+00,-1.276126623153686523e+00
3.962615640070023260e-02,1.173570137364748633e-01,-4.455115795135498047e+00,-1.117271423339843750e+00,-4.276515007019042969e+00,-1.210271477699279785e+00
4.004375455303242626e-02,1.173315565722926335e-01,-4.489477157592773438e+00,-1.119707345962524414e+00,-3.859983921051025391e+00,-1.137424111366271973e+00
4.040729660942750379e-02,1.172895110502084476e-01,-4.486405849456787109e+00,-1.130492210388183594e+00,-4.370733261108398438e+00,-1.296603918075561523e+00
4.074349886853803615e-02,1.172827834796280194e-01,-4.460146903991699219e+00,-1.190280675888061523e+00,-4.265561580657958984e+00,-1.297279000282287598e+00
4.096808032727676518e-02,1.172605038218603457e-01,-4.612639427185058594e+00,-1.202822923660278320e+00,-5.066306114196777344e+00,-1.297683477401733398e+00
4.116034982987314128e-02,1.172712285233419582e-01,-4.535187721252441406e+00,-1.230713367462158203e+00,-4.429650783538818359e+00,-1.108091235160827637e+00
4.137468194323576376e-02,1.172466686620346893e-01,-4.521615505218505859e+00,-1.149797677993774414e+00,-3.726945877075195312e+00,-1.036561965942382812e+00
4.158660512993034297e-02,1.172058933270381659e-01,-4.623536586761474609e+00,-1.177469730377197266e+00,-4.757116794586181641e+00,-1.397233009338378906e+00
4.172269663295913311e-02,1.172170250583193934e-01,-4.609546661376953125e+00,-1.205596685409545898e+00,-4.362905979156494141e+00,-1.109350562095642090e+00
4.185653043075032720e-02,1.171896746829961256e-01,-4.598269462585449219e+00,-1.131428003311157227e+00,-4.916277885437011719e+00,-1.181363344192504883e+00
4.204598739970057120e-02,1.171756483724514519e-01,-4.587304115295410156e+00,-1.053264260292053223e+00,-5.399737834930419922e+00,-1.088425993919372559e+00
4.219994613632076230e-02,1.171758713230879878e-01,-4.511459827423095703e+00,-1.144884347915649414e+00,-4.827559471130371094e+00,-1.213976383209228516e+00
4.232195267667888949e-02,1.171646081706720632e-01,-4.559894084930419922e+00,-1.124218225479125977e+00,-4.444776058197021484e+00,-1.398532152175903320e+00
4.246189443476859615e-02,1.171716700265579975e-01,-4.549024581909179688e+00,-1.050109148025512695e+00,-4.881377220153808594e+00,-1.066013574600219727e+00
4.260694444377108314e-02,1.171689049507911584e-01,-4.538095951080322266e+00,-1.092914700508117676e+00,-5.388404846191406250e+00,-1.093938827514648438e+00
4.274209564296418962e-02,1.171207621281421807e-01,-4.469021320343017578e+00,-1.021170258522033691e+00,-4.901120185852050781e+00,-1.038595914840698242e+00
4.287886689864182921e-02,1.171281950178524323e-01,-4.576733112335205078e+00,-9.970276355743408203e-01,-4.267680644989013672e+00,-1.215176343917846680e+00
4.297034969268893889e-02,1.171266476888745134e-01,-4.504971981048583984e+00,-1.039000391960144043e+00,-4.505042076110839844e+00,-9.750847220420837402e-01
4.309271375919539182e-02,1.171220022377282288e-01,-4.437489509582519531e+00,-1.022643327713012695e+00,-3.698294401168823242e+00,-1.107254981994628906e+00
4.319820634797072456e-02,1.170986790286419610e-01,-4.546398639678955078e+00,-1.010160446166992188e+00,-4.726638793945312500e+00,-1.033645391464233398e+00
4.329563453030252362e-02,1.171226563128545534e-01,-4.478850364685058594e+00,-9.961407184600830078e-01,-4.263988971710205078e+00,-1.068711280822753906e+00
4.343822819878737085e-02,1.171085247894044640e-01,-4.351413726806640625e+00,-9.871070981025695801e-01,-4.385242462158203125e+00,-6.459980010986328125e-01
4.352039865585714817e-02,1.171048572337259897e-01,-4.520306587219238281e+00,-9.104472398757934570e-01,-4.462891101837158203e+00,-1.035831689834594727e+00
4.362222365055225259e-02,1.171005864263123808e-01,-4.452221393585205078e+00,-9.566407799720764160e-01,-4.638768196105957031e+00,-9.765104651451110840e-01
4.370439044937281248e-02,1.170994716194946744e-01,-4.444575309753417969e+00,-9.460251331329345703e-01,-3.668143033981323242e+00,-1.035288572311401367e+00
4.376994702459059694e-02,1.170737677152914463e-01,-4.498530387878417969e+00,-8.780928850173950195e-01,-3.791740417480468750e+00,-1.035036087036132812e+00
4.385351790434922903e-02,1.170590497667776536e-01,-4.492403984069824219e+00,-9.239914417266845703e-01,-4.593447208404541016e+00,-9.434657692909240723e-01
4.391873572321797203e-02,1.170822239659641689e-01,-4.484932422637939453e+00,-9.710329771041870117e-01,-5.124039173126220703e+00,-9.439606070518493652e-01
4.399417262319434141e-02,1.170851727448103952e-01,-4.479904651641845703e+00,-9.076271653175354004e-01,-4.431890964508056641e+00,-1.035557746887207031e+00
4.405295138721568304e-02,1.170787594346364008e-01,-4.532057762145996094e+00,-9.554795622825622559e-01,-4.008197307586669922e+00,-8.989306092262268066e-01
4.413428899452521981e-02,1.170670618221658354e-01,-4.469749450683593750e+00,-8.919462561607360840e-01,-4.130762100219726562e+00,-1.068143010139465332e+00
4.420478897212147540e-02,1.170314390032631546e-01,-4.523313045501708984e+00,-7.644733190536499023e-01,-5.300197124481201172e+00,-7.780938744544982910e-01
4.429862957797955914e-02,1.170471190477169188e-01,-4.392739772796630859e+00,-9.238415360450744629e-01,-4.336127281188964844e+00,-6.404901742935180664e-01
4.434379219153572471e-02,1.170517212060846607e-01,-4.448290824890136719e+00,-8.589146137237548828e-01,-3.724442005157470703e+00,-8.559969663619995117e-01
4.440837748216876213e-02,1.170358910534520236e-01,-4.446086883544921875e+00,-8.556602597236633301e-01,-4.040175914764404297e+00,-8.244822025299072266e-01
4.446951795488697512e-02,1.170644563146304995e-01,-4.376192092895507812e+00,-8.989593982696533203e-01,-4.387138366699218750e+00,-9.467896223068237305e-01
4.452552761566709594e-02,1.170803398057796429e-01,-4.432442665100097656e+00,-8.394727110862731934e-01,-4.349486351013183594e+00,-8.554396629333496094e-01
4.455047139802327527e-02,1.170255512721832120e-01,-4.487368106842041016e+00,-8.903866410255432129e-01,-5.177668571472167969e+00,-8.552024364471435547e-01
4.460641733721963653e-02,1.170262179261644386e-01,-4.427270412445068359e+00,-7.696235775947570801e-01,-4.627480506896972656e+00,-1.008972525596618652e+00
4.465763967473415641e-02,1.170233581849145221e-01,-4.481069087982177734e+00,-8.772189617156982422e-01,-3.609084606170654297e+00,-9.003406763076782227e-01
4.468617618043761730e-02,1.170132994293786727e-01,-4.418027400970458984e+00,-8.143444657325744629e-01,-4.258656024932861328e+00,-7.588274478912353516e-01
4.472808250417587006e-02,1.170364174637581051e-01,-4.414639949798583984e+00,-8.668905496597290039e-01,-4.719351291656494141e+00,-6.998478174209594727e-01
4.480600691421332549e-02,1.170384196984093489e-01,-4.409770965576171875e+00,-8.631053566932678223e-01,-3.515680313110351562e+00,-8.548983335494995117e-01
4.481206863235003002e-02,1.170257416077536416e-01,-4.465155124664306641e+00,-7.979015111923217773e-01,-4.865178108215332031e+00,-8.861359357833862305e-01
4.486236597365941825e-02,1.170329565453057663e-01,-4.464084625244140625e+00,-8.532518744468688965e-01,-3.700037479400634766e+00,-6.089073419570922852e-01
