# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-7.803297138831898072e-02,1.855612585104559065e-01,8.027830123901367188e-01,-2.962777137756347656e+00,7.583612203598022461e-01,-3.085659503936767578e+00
-7.774960928845413288e-02,1.840710310101087155e-01,1.457443535327911377e-01,-4.091649532318115234e+00,6.501996517181396484e-02,-4.068383693695068359e+00
-7.691645510507884309e-02,1.829854297858218293e-01,2.646891772747039795e-01,-4.257479667663574219e+00,-1.284717023372650146e-02,-4.335759639739990234e+00
-7.639342076967123307e-02,1.818344167751677065e-01,1.229404509067535400e-01,-4.583550453186035156e+00,1.688669025897979736e-01,-4.348176002502441406e+00
-7.560435541817944749e-02,1.807765928428661795e-01,2.403104212135076523e-03,-4.900442123413085938e+00,3.331389725208282471e-01,-4.990097045898437500e+00
-7.487411484508060822e-02,1.795035246313735067e-01,-3.135404586791992188e-01,-5.091770648956298828e+00,-3.415344357490539551e-01,-5.082970619201660156e+00
-7.393895573326911275e-02,1.782249683401019302e-01,-3.508469462394714355e-01,-5.293862342834472656e+00,-3.674483895301818848e-01,-5.181226253509521484e+00
-7.297912938638391467e-02,1.768943702346198465e-01,-6.287056207656860352e-01,-5.254858493804931641e+00,-1.294145882129669189e-01,-5.267468452453613281e+00
-7.196523518263144015e-02,1.754901881486973514e-01,-7.806264162063598633e-01,-5.231715202331542969e+00,-8.371765613555908203e-01,-5.267889976501464844e+00
-7.074769382982550037e-02,1.740932279062364363e-01,-9.487614631652832031e-01,-5.305385589599609375e+00,-1.177518486976623535e+00,-5.322653293609619141e+00
-6.991825576722027202e-02,1.727427751535111633e-01,-1.138393759727478027e+00,-5.750153541564941406e+00,-9.606919288635253906e-01,-5.818325042724609375e+00
-6.839867149160659687e-02,1.716268215576453315e-01,-8.616849184036254883e-01,-5.351142406463623047e+00,-1.492750406265258789e+00,-5.392885208129882812e+00
-6.699636309200454609e-02,1.701726833878203782e-01,-1.025838851928710938e+00,-5.156764507293701172e+00,-3.868019580841064453e-01,-5.168868064880371094e+00
-6.519836411671761645e-02,1.685330249813224435e-01,-1.238852739334106445e+00,-4.804258823394775391e+00,-2.230261564254760742e+00,-4.828804492950439453e+00
-6.327405994973075987e-02,1.668328888613542782e-01,-1.379264235496520996e+00,-4.349960327148437500e+00,-1.983787178993225098e+00,-4.472812175750732422e+00
-6.101857236254296102e-02,1.651873367306564422e-01,-1.192105174064636230e+00,-3.789944410324096680e+00,-1.889848232269287109e+00,-3.822104454040527344e+00
-5.886122996998356671e-02,1.635646825309582386e-01,-1.309265494346618652e+00,-3.290917158126831055e+00,-1.060695290565490723e+00,-3.281116724014282227e+00
-5.651363392332431346e-02,1.619203053105492396e-01,-1.616639614105224609e+00,-2.922187328338623047e+00,-1.148944973945617676e+00,-2.861788272857666016e+00
-5.417291831844808780e-02,1.603512817376057109e-01,-1.509120464324951172e+00,-2.350709438323974609e+00,-1.563467979431152344e+00,-2.363794088363647461e+00
-5.207870892121096995e-02,1.589164947024497843e-01,-1.397492051124572754e+00,-2.219647169113159180e+00,-2.049689531326293945e+00,-2.238807678222656250e+00
-5.009808682332372864e-02,1.576856907733057422e-01,-1.227026700973510742e+00,-2.019514083862304688e+00,-1.291565299034118652e+00,-2.036497592926025391e+00
-4.858848767631089582e-02,1.566352732717091467e-01,-1.176025997847318649e-02,-2.743901491165161133e+00,-2.016872167587280273e-02,-2.730438232421875000e+00
-4.746835190041312491e-02,1.554500523068452211e-01,-3.289750516414642334e-01,-3.190582752227783203e+00,-4.532225728034973145e-01,-3.169284820556640625e+00
-4.613986747462146820e-02,1.542216946150742896e-01,-4.329170584678649902e-01,-3.023424863815307617e+00,-9.482501745223999023e-01,-3.010382413864135742e+00
-4.449900786078143933e-02,1.531496920237073178e-01,-1.103035882115364075e-01,-2.663963794708251953e+00,2.695326507091522217e-02,-2.640223503112792969e+00
-4.263193222559849560e-02,1.520720678065533016e-01,1.449467837810516357e-01,-2.642885446548461914e+00,6.467746496200561523e-01,-2.660171747207641602e+00
-4.076908007954735402e-02,1.509571212376042970e-01,2.463382184505462646e-01,-2.385320425033569336e+00,3.770397901535034180e-01,-2.458137750625610352e+00
-3.884308813660043713e-02,1.497678267296453369e-01,3.760866224765777588e-01,-2.311882495880126953e+00,6.430788040161132812e-01,-2.320634841918945312e+00
-3.683265937900949416e-02,1.484856877500828065e-01,3.263317942619323730e-01,-2.048355579376220703e+00,1.893486976623535156e-01,-2.063974618911743164e+00
-3.476879621883550986e-02,1.471249748188176165e-01,3.216184377670288086e-01,-1.738744735717773438e+00,1.818675696849822998e-01,-1.675423026084899902e+00
-3.278881360690058533e-02,1.457759101551566738e-01,4.125333428382873535e-01,-1.485169172286987305e+00,-3.038740158081054688e-02,-1.505164623260498047e+00
-3.100033823370929031e-02,1.446512124705320312e-01,5.859257578849792480e-01,-1.429579138755798340e+00,1.374482512474060059e-01,-1.294456958770751953e+00
-2.940185786837506976e-02,1.436116158634992424e-01,8.511335253715515137e-01,-1.536992430686950684e+00,9.768051505088806152e-01,-1.504497408866882324e+00
-2.791849281190744714e-02,1.426776263964286973e-01,1.101587772369384766e+00,-1.625436067581176758e+00,2.910474538803100586e-01,-1.650944471359252930e+00
-2.650083586671322933e-02,1.417945606934507552e-01,9.285405874252319336e-01,-1.836592316627502441e+00,1.893622040748596191e+00,-1.864516377449035645e+00
-2.532480903035183584e-02,1.410512189260252069e-01,8.210934400558471680e-01,-1.911902785301208496e+00,1.422358274459838867e+00,-1.983148336410522461e+00
-2.424815671992966437e-02,1.403809319617643492e-01,6.131302118301391602e-01,-2.204614877700805664e+00,5.280027985572814941e-01,-2.211498737335205078e+00
-2.328068541544274506e-02,1.397107688204760889e-01,4.953667819499969482e-01,-2.223249912261962891e+00,1.165080547332763672e+00,-2.242598533630371094e+00
-2.237790739884971958e-02,1.391980602974746128e-01,2.925666570663452148e-01,-2.570594787597656250e+00,2.189304828643798828e-01,-2.547709941864013672e+00
-2.144935633488397053e-02,1.384971168858890045e-01,2.193525992333889008e-02,-2.511499166488647461e+00,8.697724342346191406e-02,-2.579846382141113281e+00
-2.035767325924005278e-02,1.377895743492929537e-01,-6.651441007852554321e-02,-2.432393789291381836e+00,9.329189360141754150e-02,-2.500116348266601562e+00
-1.930598780422067284e-02,1.370739774680242440e-01,-2.995821237564086914e-01,-2.415670156478881836e+00,-5.124666690826416016e-01,-2.345881462097167969e+00
-1.788912695786031015e-02,1.362187728097034312e-01,-2.375927120447158813e-01,-2.135805606842041016e+00,-9.461751580238342285e-01,-2.156387567520141602e+00
-1.645725433727894538e-02,1.356010714049470378e-01,-1.939344108104705811e-01,-2.151205778121948242e+00,5.808237791061401367e-01,-2.275712728500366211e+00
-1.597957469627503402e-02,1.348548519211225094e-01,-5.968304276466369629e-01,-2.647305965423583984e+00,-2.056281566619873047e-01,-2.559628248214721680e+00
-1.564387274628896429e-02,1.342805686356513262e-01,-9.425038099288940430e-01,-3.083575725555419922e+00,-5.291637182235717773e-01,-3.141938209533691406e+00
-1.534118399434158952e-02,1.340009417114791934e-01,-9.525623917579650879e-01,-3.519308567047119141e+00,-5.761555433273315430e-01,-3.490137577056884766e+00
-1.511427600360161494e-02,1.337352404842681031e-01,-1.072211503982543945e+00,-3.726206541061401367e+00,-1.030279397964477539e+00,-3.848124980926513672e+00
-1.491088002369671262e-02,1.334805265459433343e-01,-1.325161576271057129e+00,-4.132309436798095703e+00,-1.075349926948547363e+00,-4.179972648620605469e+00
-1.447571262312941087e-02,1.330417437280158599e-01,-1.538402795791625977e+00,-4.119661808013916016e+00,-1.048312544822692871e+00,-4.121998786926269531e+00
-1.382730893991891696e-02,1.324340218634493249e-01,-1.655567765235900879e+00,-4.036914825439453125e+00,-2.517096757888793945e+00,-4.018965244293212891e+00
-1.275052041419975912e-02,1.317862386243116857e-01,-1.643908619880676270e+00,-3.663964509963989258e+00,-7.988834381103515625e-01,-3.575664520263671875e+00
-1.065867218055963073e-02,1.311520332120408028e-01,-1.295294880867004395e+00,-3.015128850936889648e+00,-9.452421665191650391e-01,-3.061058044433593750e+00
-9.243395239871221580e-03,1.298399277831432941e-01,-1.496400117874145508e+00,-2.656404256820678711e+00,-1.960749149322509766e+00,-2.609326839447021484e+00
-7.542874787863779185e-03,1.285507320444324031e-01,-2.052355766296386719e+00,-2.613548040390014648e+00,-2.155605554580688477e+00,-2.611327886581420898e+00
-5.778560752489642072e-03,1.272038226979637365e-01,-1.229405283927917480e+00,-2.131659030914306641e+00,-1.413565516471862793e+00,-2.241434335708618164e+00
-4.200245453726603184e-03,1.258152442844668872e-01,-1.818359971046447754e+00,-2.132894039154052734e+00,-1.785704135894775391e+00,-2.199258327484130859e+00
-2.709438628313201591e-03,1.243859109448229583e-01,-1.643436193466186523e+00,-1.975410223007202148e+00,-2.563684463500976562e+00,-1.952267527580261230e+00
-1.344441938488538657e-03,1.229766830899870766e-01,-2.053802967071533203e+00,-2.153151750564575195e+00,-1.188118219375610352e+00,-2.146951675415039062e+00
7.117921234305046863e-05,1.220016115593591938e-01,-1.986740231513977051e+00,-1.857962489128112793e+00,-2.605650424957275391e+00,-1.935259103775024414e+00
1.286892688680540964e-03,1.213410380282009260e-01,-1.630263090133666992e+00,-2.001644134521484375e+00,-1.087244391441345215e+00,-1.938576936721801758e+00
2.032317963012786333e-03,1.208101749558689042e-01,-2.458966016769409180e+00,-2.654281377792358398e+00,-2.528732299804687500e+00,-2.755969524383544922e+00
2.981469510965062408e-03,1.206584568254974732e-01,-1.964212775230407715e+00,-2.797407627105712891e+00,-1.933296918869018555e+00,-2.759124755859375000e+00
3.721089879788794241e-03,1.203057968911638159e-01,-2.476629734039306641e+00,-2.932299613952636719e+00,-2.836541175842285156e+00,-2.919166803359985352e+00
5.001142601424229950e-03,1.202471238176897189e-01,-2.028282880783081055e+00,-2.791044473648071289e+00,-1.948961019515991211e+00,-2.710215330123901367e+00
6.307022871584813672e-03,1.200427175787780881e-01,-1.998020768165588379e+00,-2.510098934173583984e+00,-1.579052209854125977e+00,-2.531814575195312500e+00
7.739527812529303774e-03,1.199794942487897309e-01,-1.730801820755004883e+00,-2.510287046432495117e+00,-2.084953069686889648e+00,-2.584697723388671875e+00
9.144896679338085366e-03,1.198436696830241927e-01,-1.836652994155883789e+00,-2.368350744247436523e+00,-1.570252656936645508e+00,-2.089601516723632812e+00
1.055852416897119783e-02,1.197412213810596926e-01,-1.715273380279541016e+00,-2.348072528839111328e+00,-1.579989075660705566e+00,-2.304805994033813477e+00
1.200083250591135742e-02,1.195787066280388083e-01,-1.907154083251953125e+00,-2.241842269897460938e+00,-1.880348682403564453e+00,-2.209056615829467773e+00
1.340074153443500393e-02,1.194357118464075135e-01,-2.009231805801391602e+00,-1.956465601921081543e+00,-1.814231276512145996e+00,-1.910830259323120117e+00
1.490258501063485008e-02,1.192960094289052669e-01,-2.040761470794677734e+00,-1.825445532798767090e+00,-2.124746084213256836e+00,-1.800440788269042969e+00
1.649546062942178204e-02,1.191253222731924327e-01,-2.008014440536499023e+00,-1.530242085456848145e+00,-1.975225806236267090e+00,-1.402269363403320312e+00
1.826933711563849538e-02,1.189454656289112150e-01,-2.006597280502319336e+00,-1.430985808372497559e+00,-2.059104919433593750e+00,-1.483248114585876465e+00
2.017465679340836593e-02,1.187969138276859099e-01,-1.821652412414550781e+00,-1.151823163032531738e+00,-2.000803470611572266e+00,-1.179671287536621094e+00
2.193797538623444565e-02,1.186314578703129424e-01,-1.986134886741638184e+00,-1.173867702484130859e+00,-1.889373302459716797e+00,-1.168859601020812988e+00
2.349977804262796954e-02,1.185075091474722536e-01,-2.347067832946777344e+00,-1.313069343566894531e+00,-2.317126750946044922e+00,-1.294463872909545898e+00
2.482445612972350446e-02,1.183976052920843874e-01,-2.666865825653076172e+00,-1.464670896530151367e+00,-2.282449245452880859e+00,-1.470224261283874512e+00
2.617126832683068505e-02,1.182467714924928803e-01,-2.926333427429199219e+00,-1.675966978073120117e+00,-2.915800333023071289e+00,-1.717405676841735840e+00
2.752437104405708324e-02,1.181115679611648567e-01,-3.193194627761840820e+00,-1.777726888656616211e+00,-3.421689510345458984e+00,-1.762238502502441406e+00
2.904030602135290740e-02,1.179584976075563618e-01,-3.239785671234130859e+00,-1.763629674911499023e+00,-3.566133499145507812e+00,-1.810608386993408203e+00
3.075650665057577671e-02,1.178227125662042740e-01,-3.367176294326782227e+00,-1.563887715339660645e+00,-3.341786384582519531e+00,-1.592529535293579102e+00
3.267067994745330439e-02,1.177210404891599338e-01,-2.940204620361328125e+00,-1.386175274848937988e+00,-2.204439878463745117e+00,-1.431616306304931641e+00
3.445582095238806930e-02,1.175792130302074356e-01,-2.726210594177246094e+00,-1.196810483932495117e+00,-2.815006494522094727e+00,-1.101575493812561035e+00
3.605903929141457409e-02,1.174990895767083626e-01,-2.613547086715698242e+00,-1.196871876716613770e+00,-2.851348161697387695e+00,-1.152908444404602051e+00
3.736044002982129297e-02,1.174018450364924804e-01,-2.622332811355590820e+00,-1.284806728363037109e+00,-3.025450944900512695e+00,-1.349369764328002930e+00
3.847567455830434857e-02,1.173077964879800095e-01,-2.862431287765502930e+00,-1.308526277542114258e+00,-2.853282213211059570e+00,-1.162179350852966309e+00
3.945297148210255567e-02,1.172302896317171939e-01,-3.051403045654296875e+00,-1.357213497161865234e+00,-2.560189485549926758e+00,-1.329561710357666016e+00
4.041132836108930759e-02,1.171393777088566013e-01,-3.182448387145996094e+00,-1.369987964630126953e+00,-3.444419622421264648e+00,-1.303155899047851562e+00
4.115456963280465785e-02,1.170941131586432649e-01,-3.397875547409057617e+00,-1.373566746711730957e+00,-3.822067737579345703e+00,-1.564395427703857422e+00
4.181009772666610669e-02,1.170517019624997684e-01,-3.645938158035278320e+00,-1.560590147972106934e+00,-3.646888256072998047e+00,-1.565222978591918945e+00
4.245532761539150268e-02,1.170294762216932266e-01,-3.972672462463378906e+00,-1.541856288909912109e+00,-4.069102287292480469e+00,-1.407479643821716309e+00
4.312191885734047159e-02,1.170230406066065376e-01,-4.121747970581054688e+00,-1.517283439636230469e+00,-4.423243999481201172e+00,-1.239873290061950684e+00
4.386083633679345450e-02,1.169497856354673598e-01,-4.308832168579101562e+00,-1.374909877777099609e+00,-4.500465393066406250e+00,-1.434088110923767090e+00
4.466696236012115961e-02,1.168844210585106153e-01,-4.446539878845214844e+00,-1.383569955825805664e+00,-4.634429454803466797e+00,-1.391991615295410156e+00
4.545491357165414026e-02,1.168499401380690694e-01,-4.567563056945800781e+00,-1.220840692520141602e+00,-5.044706821441650391e+00,-1.133761882781982422e+00
4.634441001182365572e-02,1.167761274149880651e-01,-4.630168914794921875e+00,-1.164281725883483887e+00,-4.521914005279541016e+00,-1.201928138732910156e+00
4.715591049164211124e-02,1.167542907254186524e-01,-4.872684001922607422e+00,-1.159770727157592773e+00,-4.891410350799560547e+00,-7.819343209266662598e-01
4.792706135266520950e-02,1.167787238307123748e-01,-5.115027427673339844e+00,-1.104564547538757324e+00,-5.307235240936279297e+00,-1.029772043228149414e+00
4.870065149755561928e-02,1.167333385714447863e-01,-5.299124240875244141e+00,-1.104668974876403809e+00,-5.215539932250976562e+00,-1.180986762046813965e+00
4.941934561053806796e-02,1.167182494439174267e-01,-5.541795253753662109e+00,-1.055610179901123047e+00,-5.146630764007568359e+00,-1.097057819366455078e+00
5.018521039841498943e-02,1.166626522404593386e-01,-5.806411743164062500e+00,-9.518296122550964355e-01,-5.875586032867431641e+00,-1.097376704216003418e+00
5.093642278200594120e-02,1.166401674685590834e-01,-5.979793548583984375e+00,-9.445317983627319336e-01,-5.825367927551269531e+00,-7.739887237548828125e-01
5.160143425971827624e-02,1.166071225576167797e-01,-6.306066036224365234e+00,-1.022917032241821289e+00,-6.411421775817871094e+00,-6.868612766265869141e-01
5.232788743183700020e-02,1.165879515725868065e-01,-6.535248756408691406e+00,-1.051035404205322266e+00,-6.659599781036376953e+00,-1.174470305442810059e+00
5.310779950036446928e-02,1.165621380587601313e-01,-6.692592144012451172e+00,-1.022170782089233398e+00,-6.895539283752441406e+00,-8.690208196640014648e-01
5.401753696633353197e-02,1.165693331136662264e-01,-6.913781642913818359e+00,-1.045116305351257324e+00,-6.910027503967285156e+00,-9.391712546348571777e-01
5.500564373588681666e-02,1.165566723513191127e-01,-7.075663566589355469e+00,-1.006258845329284668e+00,-7.147488594055175781e+00,-1.047223806381225586e+00
5.613090078753175949e-02,1.164936251539786805e-01,-7.378067016601562500e+00,-1.010432004928588867e+00,-7.330050468444824219e+00,-1.182065129280090332e+00
5.752393124792361256e-02,1.164596458442450910e-01,-7.383074760437011719e+00,-8.965023159980773926e-01,-7.399058818817138672e+00,-9.685940742492675781e-01
5.904300121732780626e-02,1.163574034235650145e-01,-7.396445751190185547e+00,-7.689191102981567383e-01,-7.322482109069824219e+00,-9.219360351562500000e-01
6.091528475529622150e-02,1.162690389820370956e-01,-7.381294250488281250e+00,-6.275335550308227539e-01,-7.415184974670410156e+00,-7.300620675086975098e-01
6.290329162772465010e-02,1.161990962431647956e-01,-6.688832759857177734e+00,-4.007792770862579346e-01,-7.155121803283691406e+00,-5.362079143524169922e-01
6.478622386724250393e-02,1.161443839460438721e-01,-6.173576831817626953e+00,-2.625802159309387207e-01,-6.372935771942138672e+00,-2.749062776565551758e-01
6.673379296972234420e-02,1.161358695589184420e-01,-5.757694721221923828e+00,-1.845038831233978271e-01,-5.267299652099609375e+00,-2.114803791046142578e-01
6.827869770775374381e-02,1.160867486303005791e-01,-5.388781547546386719e+00,-1.333906352519989014e-01,-4.585815429687500000e+00,-1.961398422718048096e-01
6.991767590697296753e-02,1.160658195120041480e-01,-5.055024623870849609e+00,-4.635024815797805786e-02,-5.235416889190673828e+00,-7.957929372787475586e-02
7.115415062662713841e-02,1.160519563897804834e-01,-4.931735515594482422e+00,3.143028914928436279e-02,-4.789768218994140625e+00,-2.302496284246444702e-01
7.223381789380570184e-02,1.160172428774387532e-01,-4.561771869659423828e+00,1.382191777229309082e-01,-4.313104152679443359e+00,-1.785486936569213867e-03
7.311158887313978783e-02,1.159761854139370191e-01,-4.656223297119140625e+00,6.256038695573806763e-02,-3.863793849945068359e+00,-7.859110087156295776e-02
7.380334700064998532e-02,1.159639921093509884e-01,-4.608680725097656250e+00,2.720584347844123840e-02,-4.899861812591552734e+00,1.403463259339332581e-02
7.416674718361465635e-02,1.159611977372531355e-01,-4.634211063385009766e+00,2.143672108650207520e-02,-5.049610614776611328e+00,-7.323607057332992554e-02
7.441877479968267428e-02,1.159661962266148594e-01,-4.786438465118408203e+00,-5.000928882509469986e-03,-4.427031040191650391e+00,1.218213327229022980e-02
7.454731650280137234e-02,1.159500552204148494e-01,-4.865009307861328125e+00,-4.745947942137718201e-02,-4.150388240814208984e+00,1.476040482521057129e-02
7.455991457334937289e-02,1.159636669569723277e-01,-4.888692855834960938e+00,-9.221812337636947632e-02,-5.466031551361083984e+00,-2.977825701236724854e-02
7.468401517995472416e-02,1.159784886644329160e-01,-4.878582477569580078e+00,-8.950220793485641479e-02,-5.401773929595947266e+00,-1.548523753881454468e-01
7.470027713856577933e-02,1.159471587679515858e-01,-4.851506710052490234e+00,-2.497481182217597961e-02,-5.155682563781738281e+00,-1.529497802257537842e-01
7.472623481190793227e-02,1.159541510641014517e-01,-4.908735275268554688e+00,-7.895950227975845337e-02,-5.620217323303222656e+00,-3.212285041809082031e-02
7.477362360226993965e-02,1.159260913768609957e-01,-4.835951805114746094e+00,-7.587374001741409302e-02,-5.548797607421875000e+00,-2.938247472047805786e-02
7.481671638545472902e-02,1.159240654515968638e-01,-4.888344287872314453e+00,-1.528703793883323669e-02,-4.948722362518310547e+00,-1.541875153779983521e-01
7.489363576950286427e-02,1.159446939121739628e-01,-4.811362266540527344e+00,-6.707444041967391968e-02,-4.230633735656738281e+00,-3.018322587013244629e-02
7.493260547041538655e-02,1.159551292575881631e-01,-4.853157997131347656e+00,-6.190636381506919861e-02,-5.624030590057373047e+00,-1.571126580238342285e-01
7.496858378110828058e-02,1.159647542174487289e-01,-4.779769420623779297e+00,-5.868043377995491028e-02,-4.421749591827392578e+00,-2.844809740781784058e-02
7.502056308433022180e-02,1.159786439351885579e-01,-4.767937183380126953e+00,-5.554987862706184387e-02,-4.862977027893066406e+00,-7.775432616472244263e-02
7.503786262265832452e-02,1.159602927541754230e-01,-4.817949771881103516e+00,-5.259188637137413025e-02,-5.125907897949218750e+00,-7.467956095933914185e-02
7.510811647584783590e-02,1.159475445693501638e-01,-4.750397682189941406e+00,6.593946367502212524e-03,-4.300956249237060547e+00,9.084604680538177490e-03
7.510597831577743577e-02,1.159605856417543768e-01,-4.797421932220458984e+00,-4.488399252295494080e-02,-4.232213020324707031e+00,-7.352447509765625000e-02
7.510264245679978967e-02,1.159741600893926111e-01,-4.798854351043701172e+00,-1.024640724062919617e-01,-4.777464389801025391e+00,-1.561440229415893555e-01
7.516865678031356413e-02,1.159917291064681694e-01,-4.730981826782226562e+00,-4.469773918390274048e-02,-5.041585445404052734e+00,-3.234270587563514709e-02
7.523068860199613739e-02,1.160082107220908459e-01,-4.649782180786132812e+00,-3.945306688547134399e-02,-4.286189079284667969e+00,-7.640261948108673096e-02
7.523068860199613739e-02,1.160082107220908459e-01,-4.763573169708251953e+00,-3.719841688871383667e-02,-4.637604236602783203e+00,-3.723986446857452393e-02
7.527125352221203380e-02,1.159253686402456351e-01,-4.762651920318603516e+00,1.319821029901504517e-01,-4.577950954437255859e+00,1.723529696464538574e-01
7.531374652036787465e-02,1.159476763083724382e-01,-4.688229560852050781e+00,-2.995837293565273285e-02,-5.526977062225341797e+00,-3.918492421507835388e-02
7.531374652036787465e-02,1.159476763083724382e-01,-4.741528511047363281e+00,-2.789157256484031677e-02,-4.568400382995605469e+00,-3.606911748647689819e-02
7.532254672516745797e-02,1.159117246999792350e-01,-4.741528511047363281e+00,-2.789157256484031677e-02,-4.727700233459472656e+00,-3.341657668352127075e-02
7.532625909390738839e-02,1.158965476947712292e-01,-4.738677978515625000e+00,3.124757669866085052e-02,-4.990988731384277344e+00,4.774048924446105957e-03
7.538932460075711828e-02,1.159132023643917042e-01,-4.668498516082763672e+00,-2.244878560304641724e-02,-4.545633792877197266e+00,2.517864108085632324e-03
7.539032578817983499e-02,1.159134665414499610e-01,-4.720963001251220703e+00,-2.016698755323886871e-02,-4.078965187072753906e+00,5.878467112779617310e-03
7.544239388619064512e-02,1.159271958730227758e-01,-4.720963001251220703e+00,-2.016698755323886871e-02,-5.391767978668212891e+00,-3.676242381334304810e-02
7.545441137036842938e-02,1.159303619849758049e-01,-4.703508853912353516e+00,-1.561502926051616669e-02,-4.644931793212890625e+00,-3.741440176963806152e-02
7.545441137036842938e-02,1.159303619849758049e-01,-4.703231811523437500e+00,-1.554284989833831787e-02,-4.733561515808105469e+00,-8.158098161220550537e-02
7.551206905281576676e-02,1.159736245914853026e-01,-4.635531425476074219e+00,-7.061902433633804321e-02,-3.818348407745361328e+00,-1.625952422618865967e-01
7.557619308884266918e-02,1.159904830088599181e-01,-4.686940193176269531e+00,-1.253710035234689713e-02,-4.777938842773437500e+00,2.670598216354846954e-03
7.562028927490556385e-02,1.160020595562076262e-01,-4.669160366058349609e+00,-7.937204092741012573e-03,-4.755735397338867188e+00,-3.824807330965995789e-02
7.565926432602693152e-02,1.159297007838001881e-01,-4.593157291412353516e+00,1.642742902040481567e-01,-5.336821556091308594e+00,2.459492087364196777e-01
7.565926432602693152e-02,1.159297007838001881e-01,-4.647086620330810547e+00,1.410761266015470028e-03,-4.668337821960449219e+00,-4.307727515697479248e-02
7.565926432602693152e-02,1.159297007838001881e-01,-4.647086620330810547e+00,1.410761266015470028e-03,-3.865884542465209961e+00,2.588930539786815643e-03
7.565926432602693152e-02,1.159297007838001881e-01,-4.647086620330810547e+00,1.410761266015470028e-03,-4.827351093292236328e+00,8.420902490615844727e-02
7.565926432602693152e-02,1.159297007838001881e-01,-4.647086620330810547e+00,1.410761266015470028e-03,-3.911636829376220703e+00,4.172600805759429932e-02
7.572342372873547278e-02,1.159464832870725493e-01,-4.576278209686279297e+00,3.899804782122373581e-03,-4.829499244689941406e+00,8.387140929698944092e-02
7.572342372873547278e-02,1.159464832870725493e-01,-4.629272460937500000e+00,6.006714887917041779e-03,-4.002982616424560547e+00,2.547979354858398438e-03
7.571699062137621228e-02,1.159728945347481832e-01,-4.629981994628906250e+00,-5.086091905832290649e-02,-4.618852615356445312e+00,-3.982634842395782471e-02
7.571699062137621228e-02,1.159728945347481832e-01,-4.630720615386962891e+00,4.383524414151906967e-03,-4.373994350433349609e+00,-1.734860241413116455e-03
7.579504554478266876e-02,1.159107074656337555e-01,-4.563095569610595703e+00,1.765435487031936646e-01,-5.760009765625000000e+00,3.315399587154388428e-01
7.580006002368541718e-02,1.159120144218230286e-01,-4.608638763427734375e+00,1.374965719878673553e-02,-3.704523801803588867e+00,1.224508732557296753e-01
7.583416151225613744e-02,1.159208979140849971e-01,-4.608638763427734375e+00,1.374965719878673553e-02,-4.016847133636474609e+00,-1.410841941833496094e-03
