# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-6.600187892591233285e-02,1.691232629178920366e-01,4.367174506187438965e-01,-3.396465539932250977e+00,7.895311713218688965e-01,-3.381427764892578125e+00
-6.458217112492471712e-02,1.674666151695549110e-01,-1.544084399938583374e-01,-3.640978336334228516e+00,-1.934111118316650391e-02,-3.494837284088134766e+00
-6.229731270405139409e-02,1.658384168361295430e-01,7.021723431535065174e-04,-3.174702644348144531e+00,2.479872107505798340e-01,-3.182112216949462891e+00
-5.987352766053871678e-02,1.642451341386409469e-01,4.407318830490112305e-01,-2.823485374450683594e+00,6.679204702377319336e-01,-2.642347097396850586e+00
-5.767168163573482831e-02,1.624320885484708543e-01,7.736834138631820679e-02,-2.818066596984863281e+00,9.077141284942626953e-01,-2.892937421798706055e+00
-5.520020229123676070e-02,1.607061650719750767e-01,-3.197142481803894043e-02,-2.347683668136596680e+00,7.586035728454589844e-01,-2.348416805267333984e+00
-5.255866864186699294e-02,1.590328702305204289e-01,8.428781479597091675e-02,-2.144783496856689453e+00,1.435025930404663086e-01,-2.504421234130859375e+00
-5.019624567060215758e-02,1.575441442147204607e-01,2.240059226751327515e-01,-1.975105166435241699e+00,7.881534099578857422e-02,-2.002968788146972656e+00
-4.821784897142714077e-02,1.560384646021644450e-01,1.924338191747665405e-01,-1.889425516128540039e+00,7.723280787467956543e-01,-1.806526184082031250e+00
-4.660590178024270891e-02,1.545607928300413159e-01,-6.492020934820175171e-02,-2.086453914642333984e+00,5.895387530326843262e-01,-2.081185579299926758e+00
-4.487163673061855818e-02,1.531505502769248683e-01,-2.361937798559665680e-02,-1.979264736175537109e+00,7.084324955940246582e-01,-1.997145652770996094e+00
-4.292749763286501929e-02,1.520222409375734385e-01,2.395192682743072510e-01,-1.711448788642883301e+00,9.399709105491638184e-01,-1.771549701690673828e+00
-4.092409963717708044e-02,1.511786035066450817e-01,6.231749057769775391e-01,-2.034456491470336914e+00,3.866908252239227295e-01,-2.057605981826782227e+00
-3.934810928962781396e-02,1.500505353792095931e-01,4.053249955177307129e-01,-1.959786653518676758e+00,4.064036309719085693e-01,-1.956254363059997559e+00
-3.767086919354963037e-02,1.488751463059840019e-01,-2.878719009459018707e-02,-1.963285923004150391e+00,1.004657745361328125e-01,-1.996482491493225098e+00
-3.575876826526094843e-02,1.478281274407594881e-01,4.991904646158218384e-02,-1.737724065780639648e+00,-8.755035400390625000e-01,-1.806706905364990234e+00
-3.395518492147640843e-02,1.467093468932702816e-01,1.043743044137954712e-01,-1.623825192451477051e+00,7.269859313964843750e-03,-1.643826484680175781e+00
-3.237677683363779368e-02,1.456234903357571664e-01,-3.724873811006546021e-02,-1.646113038063049316e+00,-5.281705856323242188e-01,-1.682253122329711914e+00
-3.114909033726682985e-02,1.447594526494820899e-01,-7.783039472997188568e-03,-1.920863866806030273e+00,-7.976137399673461914e-01,-1.945382237434387207e+00
-2.990771552837820368e-02,1.440108797967034615e-01,1.042321398854255676e-01,-1.980993270874023438e+00,-9.841245412826538086e-02,-1.741132736206054688e+00
-2.867650148419945144e-02,1.432392454429932405e-01,6.858614832162857056e-02,-1.979343175888061523e+00,4.701394438743591309e-01,-1.928444981575012207e+00
-2.767569365008981652e-02,1.425851955525034020e-01,3.982107341289520264e-02,-2.007641077041625977e+00,1.024035811424255371e-01,-1.941831827163696289e+00
-2.664503202856699504e-02,1.419648232601562754e-01,-7.414624094963073730e-02,-2.164317369461059570e+00,2.607091069221496582e-01,-2.195918798446655273e+00
-2.586866609712105969e-02,1.414340711354466484e-01,-2.605863809585571289e-01,-2.291152715682983398e+00,-2.526938021183013916e-01,-2.361552000045776367e+00
-2.512372064383323889e-02,1.409710887476021968e-01,-2.253424525260925293e-01,-2.427577733993530273e+00,3.312515914440155029e-01,-2.420612335205078125e+00
-2.446157191481181103e-02,1.405717715007918089e-01,-4.943522810935974121e-01,-2.509813785552978516e+00,-8.904731273651123047e-02,-2.558629512786865234e+00
-2.385038082318964581e-02,1.401595482994558994e-01,-7.022680640220642090e-01,-2.483793735504150391e+00,-1.360207915306091309e+00,-2.502207756042480469e+00
-2.322682524317352948e-02,1.397532334273798582e-01,-7.469876408576965332e-01,-2.639967679977416992e+00,-5.606985688209533691e-01,-2.460791826248168945e+00
-2.263841907160624167e-02,1.394179726429347621e-01,-9.854229092597961426e-01,-2.757259845733642578e+00,-6.814861297607421875e-02,-3.033607959747314453e+00
-2.203979206873311891e-02,1.389960069985798907e-01,-1.219943642616271973e+00,-2.585700511932373047e+00,-9.147627353668212891e-01,-2.637503147125244141e+00
-2.142289278252343387e-02,1.385712297119284786e-01,-1.330229401588439941e+00,-2.645611047744750977e+00,-2.059477567672729492e+00,-2.806777238845825195e+00
-2.067862650527452217e-02,1.380845072083775604e-01,-1.455535650253295898e+00,-2.507536172866821289e+00,-9.024989604949951172e-01,-2.472223520278930664e+00
-1.996376446437367336e-02,1.376266062091387743e-01,-1.573856711387634277e+00,-2.409028291702270508e+00,-8.413195013999938965e-01,-2.210732936859130859e+00
-1.918718932034305102e-02,1.371628662216212713e-01,-1.709026575088500977e+00,-2.416826009750366211e+00,-1.632640242576599121e+00,-2.425232410430908203e+00
-1.824373725588658568e-02,1.365629169263899156e-01,-1.848070621490478516e+00,-2.303158760070800781e+00,-1.058655142784118652e+00,-2.326506614685058594e+00
-1.719733200336363843e-02,1.360758193428503182e-01,-1.811951637268066406e+00,-2.077733993530273438e+00,-2.748788118362426758e+00,-2.219987869262695312e+00
-1.636557414418363110e-02,1.355160753888267622e-01,-1.892179727554321289e+00,-2.002276659011840820e+00,-1.951144337654113770e+00,-1.996856212615966797e+00
-1.616498655590034583e-02,1.351454418257822254e-01,-2.168531417846679688e+00,-2.378360509872436523e+00,-2.320703029632568359e+00,-2.361892223358154297e+00
-1.613650711049770259e-02,1.351221600455892180e-01,-2.398750305175781250e+00,-3.016512632369995117e+00,-2.077910661697387695e+00,-3.000576019287109375e+00
-1.612352781079960662e-02,1.351104162042254253e-01,-2.455839872360229492e+00,-3.095659017562866211e+00,-1.451349735260009766e+00,-3.061855316162109375e+00
-1.612352781079960662e-02,1.351104162042254253e-01,-2.573324680328369141e+00,-3.241318941116333008e+00,-2.963733196258544922e+00,-3.183272123336791992e+00
-1.612352781079960662e-02,1.351104162042254253e-01,-2.693542003631591797e+00,-3.326289892196655273e+00,-2.800398826599121094e+00,-3.273869276046752930e+00
-1.612352781079960662e-02,1.351104162042254253e-01,-2.811348676681518555e+00,-3.406858444213867188e+00,-3.598379850387573242e+00,-3.408726692199707031e+00
-1.612352781079960662e-02,1.351104162042254253e-01,-2.938483238220214844e+00,-3.490971326828002930e+00,-3.828990936279296875e+00,-3.470376968383789062e+00
-1.612352781079960662e-02,1.351104162042254253e-01,-3.058544874191284180e+00,-3.567845582962036133e+00,-3.227130413055419922e+00,-3.455124139785766602e+00
-1.612352781079960662e-02,1.351104162042254253e-01,-3.194574594497680664e+00,-3.652103424072265625e+00,-2.531615257263183594e+00,-3.632792949676513672e+00
-1.612352781079960662e-02,1.351104162042254253e-01,-3.325262784957885742e+00,-3.730363130569458008e+00,-3.562513828277587891e+00,-3.725881576538085938e+00
-1.612352781079960662e-02,1.351104162042254253e-01,-3.457186460494995117e+00,-3.806833982467651367e+00,-3.508495807647705078e+00,-3.726859092712402344e+00
-1.612352781079960662e-02,1.351104162042254253e-01,-3.588485956192016602e+00,-3.880553483963012695e+00,-4.016056537628173828e+00,-3.845905780792236328e+00
-1.612352781079960662e-02,1.351104162042254253e-01,-3.723286151885986328e+00,-3.953887939453125000e+00,-3.387663602828979492e+00,-4.026652336120605469e+00
-1.612352781079960662e-02,1.351104162042254253e-01,-3.869011402130126953e+00,-4.030629158020019531e+00,-4.648054122924804688e+00,-4.025555610656738281e+00
-1.612352781079960662e-02,1.351104162042254253e-01,-4.010079860687255859e+00,-4.102541923522949219e+00,-3.369372367858886719e+00,-4.070075988769531250e+00
-1.612352781079960662e-02,1.351104162042254253e-01,-4.157089233398437500e+00,-4.175131320953369141e+00,-3.836991548538208008e+00,-4.296483039855957031e+00
-1.612352781079960662e-02,1.351104162042254253e-01,-4.295875072479248047e+00,-4.241572380065917969e+00,-4.384299755096435547e+00,-3.996730327606201172e+00
-1.612352781079960662e-02,1.351104162042254253e-01,-4.442966938018798828e+00,-4.309894084930419922e+00,-3.807438611984252930e+00,-4.297935485839843750e+00
-1.612352781079960662e-02,1.351104162042254253e-01,-4.581454277038574219e+00,-4.372349739074707031e+00,-5.503870964050292969e+00,-4.329944610595703125e+00
-1.612352781079960662e-02,1.351104162042254253e-01,-4.732072353363037109e+00,-4.438323974609375000e+00,-4.358551502227783203e+00,-4.478123188018798828e+00
-1.612352781079960662e-02,1.351104162042254253e-01,-4.885726451873779297e+00,-4.503642559051513672e+00,-5.103364467620849609e+00,-4.537001609802246094e+00
-1.612352781079960662e-02,1.351104162042254253e-01,-5.035999774932861328e+00,-4.565689086914062500e+00,-5.610235691070556641e+00,-4.629327297210693359e+00
-1.612352781079960662e-02,1.351104162042254253e-01,-5.194431304931640625e+00,-4.629244804382324219e+00,-4.465053558349609375e+00,-4.537905216217041016e+00
-1.612352781079960662e-02,1.351104162042254253e-01,-5.343702316284179688e+00,-4.687474250793457031e+00,-5.964189052581787109e+00,-4.566030979156494141e+00
-1.612352781079960662e-02,1.351104162042254253e-01,-5.493808746337890625e+00,-4.744499206542968750e+00,-5.295330524444580078e+00,-4.854949951171875000e+00
-1.612352781079960662e-02,1.351104162042254253e-01,-5.648017883300781250e+00,-4.801570892333984375e+00,-4.810792446136474609e+00,-4.660807609558105469e+00
-1.612352781079960662e-02,1.351104162042254253e-01,-5.809859752655029297e+00,-4.859908580780029297e+00,-5.555138587951660156e+00,-4.927722930908203125e+00
-1.612352781079960662e-02,1.351104162042254253e-01,-5.975003719329833984e+00,-4.917884826660156250e+00,-6.589853763580322266e+00,-4.990191459655761719e+00
-1.612352781079960662e-02,1.351104162042254253e-01,-6.138425350189208984e+00,-4.973803520202636719e+00,-6.899874687194824219e+00,-4.989734172821044922e+00
-1.612352781079960662e-02,1.351104162042254253e-01,-6.300922393798828125e+00,-5.028057098388671875e+00,-6.427680969238281250e+00,-4.961132526397705078e+00
-1.612352781079960662e-02,1.351104162042254253e-01,-6.464620590209960938e+00,-5.081432819366455078e+00,-6.593357563018798828e+00,-5.172587394714355469e+00
-1.612352781079960662e-02,1.351104162042254253e-01,-6.622582435607910156e+00,-5.131794452667236328e+00,-7.535864830017089844e+00,-4.932614326477050781e+00
-1.612352781079960662e-02,1.351104162042254253e-01,-6.788370609283447266e+00,-5.183517456054687500e+00,-7.189812660217285156e+00,-5.172087669372558594e+00
-1.612352781079960662e-02,1.351104162042254253e-01,-6.954178810119628906e+00,-5.234158039093017578e+00,-6.752540588378906250e+00,-5.024397850036621094e+00
-1.612352781079960662e-02,1.351104162042254253e-01,-7.126361846923828125e+00,-5.285670757293701172e+00,-6.692860603332519531e+00,-5.115962982177734375e+00
-1.612352781079960662e-02,1.351104162042254253e-01,-7.292365550994873047e+00,-5.334368705749511719e+00,-7.118543148040771484e+00,-5.298425674438476562e+00
-1.612352781079960662e-02,1.351104162042254253e-01,-7.460453510284423828e+00,-5.382781028747558594e+00,-7.388002395629882812e+00,-5.481724739074707031e+00
-1.606778985250752190e-02,1.351888750396812444e-01,-7.626461505889892578e+00,-5.429772853851318359e+00,-6.802286624908447266e+00,-5.300734519958496094e+00
-1.606296272140676773e-02,1.351956651890694194e-01,-7.788562297821044922e+00,-5.481673240661621094e+00,-8.320725440979003906e+00,-5.574857711791992188e+00
-1.606296272140676773e-02,1.351956651890694194e-01,-7.979041099548339844e+00,-5.533774852752685547e+00,-8.106970787048339844e+00,-5.622196197509765625e+00
-1.606296272140676773e-02,1.351956651890694194e-01,-8.150730133056640625e+00,-5.580031394958496094e+00,-7.997300148010253906e+00,-5.490078926086425781e+00
-1.606296272140676773e-02,1.351956651890694194e-01,-8.325822830200195312e+00,-5.626583099365234375e+00,-7.869934082031250000e+00,-5.673091888427734375e+00
-1.606296272140676773e-02,1.351956651890694194e-01,-8.537381172180175781e+00,-5.682084560394287109e+00,-8.454457283020019531e+00,-5.675798416137695312e+00
-1.606296272140676773e-02,1.351956651890694194e-01,-8.731434822082519531e+00,-5.732367992401123047e+00,-8.817634582519531250e+00,-5.665585517883300781e+00
-1.608923672613778166e-02,1.351586974481674142e-01,-8.978788375854492188e+00,-5.779706954956054688e+00,-8.336071968078613281e+00,-5.594223022460937500e+00
-1.608923672613778166e-02,1.351586974481674142e-01,-9.096535682678222656e+00,-5.823063373565673828e+00,-9.371282577514648438e+00,-5.989174842834472656e+00
-1.608923672613778166e-02,1.351586974481674142e-01,-9.274127960205078125e+00,-5.867990016937255859e+00,-9.405828475952148438e+00,-5.929404258728027344e+00
-1.608923672613778166e-02,1.351586974481674142e-01,-9.443301200866699219e+00,-5.910566329956054688e+00,-8.965899467468261719e+00,-5.873349189758300781e+00
-1.608923672613778166e-02,1.351586974481674142e-01,-9.615042686462402344e+00,-5.953623294830322266e+00,-1.000116157531738281e+01,-6.023169994354248047e+00
-1.603184057942187712e-02,1.352394256068222556e-01,-9.608890533447265625e+00,-5.999294281005859375e+00,-9.273604393005371094e+00,-5.966937065124511719e+00
-1.602861966756329026e-02,1.352439527117615392e-01,-9.954193115234375000e+00,-6.043907165527343750e+00,-9.930520057678222656e+00,-5.819920539855957031e+00
-1.602861966756329026e-02,1.352439527117615392e-01,-9.956501960754394531e+00,-6.044482707977294922e+00,-1.001522541046142578e+01,-6.058786869049072266e+00
-1.602861966756329026e-02,1.352439527117615392e-01,-9.956501960754394531e+00,-6.044482707977294922e+00,-1.006032562255859375e+01,-6.240997314453125000e+00
-1.602861966756329026e-02,1.352439527117615392e-01,-9.956501960754394531e+00,-6.044482707977294922e+00,-9.863430976867675781e+00,-5.967575073242187500e+00
-1.602861966756329026e-02,1.352439527117615392e-01,-9.956501960754394531e+00,-6.044482707977294922e+00,-1.033120441436767578e+01,-6.239907264709472656e+00
-1.602861966756329026e-02,1.352439527117615392e-01,-9.956501960754394531e+00,-6.044482707977294922e+00,-9.945007324218750000e+00,-6.000325202941894531e+00
-1.602861966756329026e-02,1.352439527117615392e-01,-9.956501960754394531e+00,-6.044482707977294922e+00,-9.984682083129882812e+00,-5.790287017822265625e+00
-1.602861966756329026e-02,1.352439527117615392e-01,-9.956501960754394531e+00,-6.044482707977294922e+00,-9.155120849609375000e+00,-5.966743469238281250e+00
-1.602861966756329026e-02,1.352439527117615392e-01,-9.956501960754394531e+00,-6.044482707977294922e+00,-1.030876159667968750e+01,-6.114953994750976562e+00
-1.602861966756329026e-02,1.352439527117615392e-01,-9.956501960754394531e+00,-6.044482707977294922e+00,-1.038713455200195312e+01,-6.267877578735351562e+00
-1.602861966756329026e-02,1.352439527117615392e-01,-9.956501960754394531e+00,-6.044482707977294922e+00,-9.897241592407226562e+00,-6.057274341583251953e+00
-1.602861966756329026e-02,1.352439527117615392e-01,-9.956501960754394531e+00,-6.044482707977294922e+00,-1.020175647735595703e+01,-5.999756813049316406e+00
-1.598753413528290757e-02,1.352067232600580038e-01,-9.957619667053222656e+00,-5.982080936431884766e+00,-9.764940261840820312e+00,-5.819200515747070312e+00
-1.598249013856095635e-02,1.352021508801306005e-01,-9.955942153930664062e+00,-6.028430461883544922e+00,-9.904156684875488281e+00,-6.000731468200683594e+00
-1.598249013856095635e-02,1.352021508801306005e-01,-9.956027984619140625e+00,-6.030961990356445312e+00,-9.620011329650878906e+00,-5.966033935546875000e+00
-1.598249013856095635e-02,1.352021508801306005e-01,-9.956027984619140625e+00,-6.030961990356445312e+00,-1.051276397705078125e+01,-6.056373596191406250e+00
-1.598249013856095635e-02,1.352021508801306005e-01,-9.956027984619140625e+00,-6.030961990356445312e+00,-9.988198280334472656e+00,-6.055211067199707031e+00
-1.598249013856095635e-02,1.352021508801306005e-01,-9.956027984619140625e+00,-6.030961990356445312e+00,-9.836086273193359375e+00,-5.998660087585449219e+00
-1.598249013856095635e-02,1.352021508801306005e-01,-9.956027984619140625e+00,-6.030961990356445312e+00,-9.465187072753906250e+00,-6.055274486541748047e+00
-1.598249013856095635e-02,1.352021508801306005e-01,-9.956027984619140625e+00,-6.030961990356445312e+00,-1.018451309204101562e+01,-6.055054664611816406e+00
-1.598249013856095635e-02,1.352021508801306005e-01,-9.956027984619140625e+00,-6.030961990356445312e+00,-1.077341651916503906e+01,-5.935315132141113281e+00
-1.598249013856095635e-02,1.352021508801306005e-01,-9.956027984619140625e+00,-6.030961990356445312e+00,-1.025497341156005859e+01,-6.235927581787109375e+00
-1.598249013856095635e-02,1.352021508801306005e-01,-9.956027984619140625e+00,-6.030961990356445312e+00,-9.304391860961914062e+00,-5.997276306152343750e+00
-1.598249013856095635e-02,1.352021508801306005e-01,-9.956027984619140625e+00,-6.030961990356445312e+00,-9.302044868469238281e+00,-5.963001251220703125e+00
-1.598249013856095635e-02,1.352021508801306005e-01,-9.956027984619140625e+00,-6.030961990356445312e+00,-1.061889266967773438e+01,-5.998228549957275391e+00
-1.598249013856095635e-02,1.352021508801306005e-01,-9.956027984619140625e+00,-6.030961990356445312e+00,-9.865200996398925781e+00,-6.025458335876464844e+00
-1.598249013856095635e-02,1.352021508801306005e-01,-9.956027984619140625e+00,-6.030961990356445312e+00,-1.028565406799316406e+01,-6.052828788757324219e+00
-1.598249013856095635e-02,1.352021508801306005e-01,-9.956027984619140625e+00,-6.030961990356445312e+00,-9.958931922912597656e+00,-5.996212959289550781e+00
-1.598249013856095635e-02,1.352021508801306005e-01,-9.956027984619140625e+00,-6.030961990356445312e+00,-9.291527748107910156e+00,-6.051817417144775391e+00
-1.598249013856095635e-02,1.352021508801306005e-01,-9.956027984619140625e+00,-6.030961990356445312e+00,-9.762511253356933594e+00,-5.995435714721679688e+00
-1.598249013856095635e-02,1.352021508801306005e-01,-9.956027984619140625e+00,-6.030961990356445312e+00,-1.079641628265380859e+01,-6.050073146820068359e+00
-1.598249013856095635e-02,1.352021508801306005e-01,-9.956027984619140625e+00,-6.030961990356445312e+00,-9.759223937988281250e+00,-5.811184883117675781e+00
-1.598249013856095635e-02,1.352021508801306005e-01,-9.956027984619140625e+00,-6.030961990356445312e+00,-1.061215686798095703e+01,-6.230631351470947266e+00
-1.598249013856095635e-02,1.352021508801306005e-01,-9.956027984619140625e+00,-6.030961990356445312e+00,-9.559823036193847656e+00,-6.230302810668945312e+00
-1.598249013856095635e-02,1.352021508801306005e-01,-9.956027984619140625e+00,-6.030961990356445312e+00,-9.490987777709960938e+00,-5.991440773010253906e+00
-1.598249013856095635e-02,1.352021508801306005e-01,-9.956027984619140625e+00,-6.030961990356445312e+00,-1.088537025451660156e+01,-6.047860145568847656e+00
-1.598249013856095635e-02,1.352021508801306005e-01,-9.956027984619140625e+00,-6.030961990356445312e+00,-9.225417137145996094e+00,-6.229781150817871094e+00
-1.598249013856095635e-02,1.352021508801306005e-01,-9.956027984619140625e+00,-6.030961990356445312e+00,-1.012040138244628906e+01,-6.048598289489746094e+00
-1.598249013856095635e-02,1.352021508801306005e-01,-9.956027984619140625e+00,-6.030961990356445312e+00,-9.375949859619140625e+00,-5.866284847259521484e+00
-1.598249013856095635e-02,1.352021508801306005e-01,-9.956027984619140625e+00,-6.030961990356445312e+00,-9.747079849243164062e+00,-6.047451019287109375e+00
-1.598249013856095635e-02,1.352021508801306005e-01,-9.956027984619140625e+00,-6.030961990356445312e+00,-1.087875938415527344e+01,-6.047287940979003906e+00
-1.598249013856095635e-02,1.352021508801306005e-01,-9.956027984619140625e+00,-6.030961990356445312e+00,-9.176845550537109375e+00,-6.047630310058593750e+00
-1.598249013856095635e-02,1.352021508801306005e-01,-9.956027984619140625e+00,-6.030961990356445312e+00,-9.454576492309570312e+00,-5.865481376647949219e+00
-1.598249013856095635e-02,1.352021508801306005e-01,-9.956027984619140625e+00,-6.030961990356445312e+00,-1.068874549865722656e+01,-6.102843284606933594e+00
-1.598249013856095635e-02,1.352021508801306005e-01,-9.956027984619140625e+00,-6.030961990356445312e+00,-9.832986831665039062e+00,-5.990585327148437500e+00
-1.598249013856095635e-02,1.352021508801306005e-01,-9.956027984619140625e+00,-6.030961990356445312e+00,-9.930389404296875000e+00,-6.047736644744873047e+00
-1.598249013856095635e-02,1.352021508801306005e-01,-9.956027984619140625e+00,-6.030961990356445312e+00,-1.030552673339843750e+01,-5.808817863464355469e+00
-1.598249013856095635e-02,1.352021508801306005e-01,-9.956027984619140625e+00,-6.030961990356445312e+00,-1.005244255065917969e+01,-6.467039108276367188e+00
-1.598249013856095635e-02,1.352021508801306005e-01,-9.956027984619140625e+00,-6.030961990356445312e+00,-9.550816535949707031e+00,-6.047274589538574219e+00
-1.598249013856095635e-02,1.352021508801306005e-01,-9.956027984619140625e+00,-6.030961990356445312e+00,-9.735104560852050781e+00,-6.047038078308105469e+00
-1.598249013856095635e-02,1.352021508801306005e-01,-9.956027984619140625e+00,-6.030961990356445312e+00,-1.067298698425292969e+01,-6.047253131866455078e+00
-1.598249013856095635e-02,1.352021508801306005e-01,-9.956027984619140625e+00,-6.030961990356445312e+00,-9.734065055847167969e+00,-6.228319168090820312e+00
-1.598249013856095635e-02,1.352021508801306005e-01,-9.956027984619140625e+00,-6.030961990356445312e+00,-9.494495391845703125e+00,-6.227815151214599609e+00
-1.598249013856095635e-02,1.352021508801306005e-01,-9.956027984619140625e+00,-6.030961990356445312e+00,-1.010240364074707031e+01,-5.807450294494628906e+00
