# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-7.927911542942095435e-02,1.873685286736028466e-01,9.410901665687561035e-01,-2.852772951126098633e+00,8.636713027954101562e-01,-2.822491884231567383e+00
-7.841108074725554322e-02,1.862674670430719548e-01,1.032740592956542969e+00,-2.589524030685424805e+00,1.038549184799194336e+00,-2.531186342239379883e+00
-7.820598930812044935e-02,1.849712921383321884e-01,4.263301491737365723e-01,-3.643105745315551758e+00,8.250973224639892578e-01,-3.750166416168212891e+00
-7.752334437304864156e-02,1.840179184569307180e-01,5.865207910537719727e-01,-3.688462972640991211e+00,3.698797225952148438e-01,-3.607531547546386719e+00
-7.712393994928926078e-02,1.831028703156907245e-01,6.700685620307922363e-01,-4.226366996765136719e+00,8.267458677291870117e-01,-4.299487113952636719e+00
-7.655015355290080425e-02,1.823096439164146321e-01,5.567109584808349609e-01,-4.390284061431884766e+00,6.681267023086547852e-01,-4.448016166687011719e+00
-7.605865133675088208e-02,1.813608713467939060e-01,4.467797875404357910e-01,-4.720115184783935547e+00,4.669282138347625732e-01,-4.682677268981933594e+00
-7.537448025426396470e-02,1.803376129135508266e-01,3.491083979606628418e-01,-4.797322750091552734e+00,3.149388730525970459e-01,-4.794219017028808594e+00
-7.473506147978029035e-02,1.792507907513965770e-01,9.835556149482727051e-02,-5.004358291625976562e+00,-2.590562701225280762e-01,-5.219352245330810547e+00
-7.387149820629189401e-02,1.780572153955266024e-01,1.033982355147600174e-02,-4.968034267425537109e+00,3.219615221023559570e-01,-4.940922260284423828e+00
-7.286836375845878733e-02,1.767775008260151215e-01,-1.044047623872756958e-01,-5.084468841552734375e+00,6.961658596992492676e-02,-5.148849010467529297e+00
-7.187966881350878190e-02,1.754087741564400726e-01,-3.219362497329711914e-01,-5.059730052947998047e+00,-4.998089671134948730e-01,-5.103841304779052734e+00
-7.063847540890647037e-02,1.739948065786512399e-01,-3.481395840644836426e-01,-4.804125785827636719e+00,-3.159191608428955078e-01,-4.767921447753906250e+00
-6.955331092988964459e-02,1.725405593818854499e-01,-5.223330855369567871e-01,-4.949262142181396484e+00,-6.640088558197021484e-01,-4.905433654785156250e+00
-6.781824943902978187e-02,1.710008217471445935e-01,-5.782179832458496094e-01,-4.569302082061767578e+00,-6.637294292449951172e-01,-4.642781257629394531e+00
-6.600761664322166156e-02,1.692190838896693861e-01,-4.915734529495239258e-01,-4.172035217285156250e+00,-2.946323752403259277e-01,-4.307861328125000000e+00
-6.411868275461984901e-02,1.673500839814616170e-01,-7.177032828330993652e-01,-4.045249938964843750e+00,4.275632500648498535e-01,-4.042869091033935547e+00
-6.182577051858106909e-02,1.656629021942188640e-01,-5.938266515731811523e-01,-3.429179668426513672e+00,-4.727970957756042480e-01,-3.380329608917236328e+00
-5.953778331667816670e-02,1.640192742302685747e-01,-6.139588952064514160e-01,-3.059127330780029297e+00,-7.533661127090454102e-01,-3.119089365005493164e+00
-5.720342332855314627e-02,1.622349250754784866e-01,-7.633198499679565430e-01,-2.594409227371215820e+00,-1.131902337074279785e+00,-2.658153057098388672e+00
-5.480816894178326681e-02,1.606090399749265374e-01,-6.736552119255065918e-01,-2.302211999893188477e+00,-1.192709922790527344e+00,-2.253089189529418945e+00
-5.243017022615642508e-02,1.590858170938498350e-01,-4.364458024501800537e-01,-1.978256344795227051e+00,-2.684236764907836914e-01,-1.987389922142028809e+00
-5.019293240215730312e-02,1.576443628864074575e-01,-4.348603785037994385e-01,-1.821067214012145996e+00,-2.106630802154541016e-02,-1.828520536422729492e+00
-4.839187918469975425e-02,1.563367918209507268e-01,-4.818852841854095459e-01,-1.982223510742187500e+00,1.590875983238220215e-01,-1.953242659568786621e+00
-4.709262899202455721e-02,1.550459514052262844e-01,-7.635630965232849121e-01,-1.977967262268066406e+00,-1.566509008407592773e+00,-1.967740774154663086e+00
-4.571048977685551740e-02,1.539137751178831226e-01,-1.056852340698242188e-01,-2.658968687057495117e+00,6.042340993881225586e-01,-2.722243547439575195e+00
-4.419243552991794499e-02,1.529671172808542146e-01,2.111652940511703491e-01,-2.630240440368652344e+00,2.387174367904663086e-01,-2.592449903488159180e+00
-4.267782498333178021e-02,1.520991038689299135e-01,3.672181963920593262e-01,-2.562149047851562500e+00,-4.388659000396728516e-01,-2.618947505950927734e+00
-4.086250429089179070e-02,1.510138578330859072e-01,4.200240373611450195e-01,-2.509716749191284180e+00,9.606444835662841797e-02,-2.523082971572875977e+00
-3.919430675456964108e-02,1.499875170129676416e-01,4.853094816207885742e-01,-2.521358728408813477e+00,5.817148089408874512e-01,-2.548530817031860352e+00
-3.755809840843264691e-02,1.489027111438518403e-01,4.364666938781738281e-01,-2.350775241851806641e+00,1.543770432472229004e-01,-2.379153251647949219e+00
-3.552034792116479101e-02,1.476564083367020719e-01,3.003866970539093018e-01,-1.898151636123657227e+00,3.396758139133453369e-01,-1.875758171081542969e+00
-3.370437853409234685e-02,1.464630231898857438e-01,4.434179961681365967e-01,-1.821792960166931152e+00,4.872065782546997070e-01,-1.786780118942260742e+00
-3.194387253315271458e-02,1.452449236021304546e-01,4.714309573173522949e-01,-1.768195152282714844e+00,1.275212526321411133e+00,-1.815753221511840820e+00
-3.028808834451487964e-02,1.441514476052695726e-01,6.854449510574340820e-01,-1.842934489250183105e+00,2.186070680618286133e-01,-1.750591516494750977e+00
-2.864062053864714630e-02,1.431518339294372832e-01,1.023316621780395508e+00,-1.820771574974060059e+00,6.097838878631591797e-01,-1.778709292411804199e+00
-2.707674088340497609e-02,1.421400878574968496e-01,8.800280690193176270e-01,-1.880648612976074219e+00,6.348448991775512695e-02,-1.908120989799499512e+00
-2.559604348268793017e-02,1.412323438905236372e-01,8.448941707611083984e-01,-1.720385789871215820e+00,5.846259593963623047e-01,-1.644163846969604492e+00
-2.429185367879906077e-02,1.403552880694064475e-01,6.490092277526855469e-01,-1.902927637100219727e+00,1.073408365249633789e+00,-1.931855082511901855e+00
-2.315425982504369651e-02,1.396389698847049221e-01,4.824274778366088867e-01,-2.228087425231933594e+00,-3.829585313796997070e-01,-2.410486221313476562e+00
-2.211022089639190502e-02,1.389931825254260289e-01,2.203486412763595581e-01,-2.339132785797119141e+00,-5.613117218017578125e-01,-2.041229009628295898e+00
-2.106796577369939028e-02,1.382475439665405703e-01,8.196868002414703369e-02,-2.347627162933349609e+00,7.796276807785034180e-01,-2.274005174636840820e+00
-2.005905855121711823e-02,1.375854075098588425e-01,-8.805488795042037964e-02,-2.320456981658935547e+00,8.752717375755310059e-01,-2.326763391494750977e+00
-1.869719120295040837e-02,1.367380277050577464e-01,-2.147959321737289429e-01,-2.182579994201660156e+00,1.195495426654815674e-01,-2.326628684997558594e+00
-1.754772186384469246e-02,1.360950968812325301e-01,-1.745087504386901855e-01,-2.086343765258789062e+00,-6.247936189174652100e-02,-2.144078731536865234e+00
-1.632988571197313554e-02,1.354777209115633485e-01,9.920889884233474731e-02,-1.935318112373352051e+00,1.998279988765716553e-01,-1.857835531234741211e+00
-1.593196596669030352e-02,1.347620908952482377e-01,-6.509335637092590332e-01,-2.589966297149658203e+00,-6.132161617279052734e-02,-2.467091083526611328e+00
-1.564341269749298935e-02,1.343160458333499674e-01,-7.178601622581481934e-01,-2.928099393844604492e+00,-1.266316175460815430e+00,-3.051186084747314453e+00
-1.537605692153205805e-02,1.340329452958151646e-01,-7.481291294097900391e-01,-3.184598684310913086e+00,-1.645541906356811523e+00,-3.220393180847167969e+00
-1.523615312599208016e-02,1.338264030911686664e-01,-8.855838775634765625e-01,-3.519910335540771484e+00,-4.556503891944885254e-01,-3.518902778625488281e+00
-1.508630076708199208e-02,1.336871497790544372e-01,-9.883010983467102051e-01,-3.883519887924194336e+00,-1.906209945678710938e+00,-3.836482524871826172e+00
-1.486485866383939480e-02,1.334825531228514273e-01,-1.133692383766174316e+00,-3.931690216064453125e+00,-2.135452270507812500e+00,-3.946650028228759766e+00
-1.442969820771215772e-02,1.330782328511939672e-01,-1.286441683769226074e+00,-3.963917970657348633e+00,-1.037348031997680664e+00,-3.918515682220458984e+00
-1.380226973024971382e-02,1.324899358500535307e-01,-1.425752997398376465e+00,-3.707514762878417969e+00,-2.248394250869750977e+00,-3.749729633331298828e+00
-1.266156328607992432e-02,1.317645338280417633e-01,-1.406196713447570801e+00,-3.305827140808105469e+00,-1.288202047348022461e+00,-3.268050670623779297e+00
-1.089114145861080907e-02,1.311884958691101888e-01,-1.041491031646728516e+00,-3.008599996566772461e+00,-8.247935175895690918e-01,-3.039865493774414062e+00
-9.308879258710878180e-03,1.298911479989971751e-01,-1.232361435890197754e+00,-2.421565294265747070e+00,-1.286025643348693848e+00,-2.408349514007568359e+00
-7.724644064643029773e-03,1.287097714852197816e-01,-1.869641304016113281e+00,-2.391328811645507812e+00,-2.027413606643676758e+00,-2.379762411117553711e+00
-5.973686360606592083e-03,1.274254937492600992e-01,-1.362691640853881836e+00,-2.179990768432617188e+00,-1.483001947402954102e+00,-2.124030113220214844e+00
-4.496838787780149671e-03,1.261342215489533181e-01,-1.690160274505615234e+00,-2.176446437835693359e+00,-1.484580993652343750e+00,-2.188451528549194336e+00
-3.063068497896920261e-03,1.247890478705968864e-01,-1.638607859611511230e+00,-2.244574069976806641e+00,-1.763443827629089355e+00,-2.209244251251220703e+00
-1.857433400260954937e-03,1.235725358093461290e-01,-1.991591095924377441e+00,-2.054649114608764648e+00,-1.253832459449768066e+00,-1.924641370773315430e+00
-5.863842970926097520e-04,1.223431035813753731e-01,-2.150211811065673828e+00,-2.140851020812988281e+00,-2.035297870635986328e+00,-2.123583316802978516e+00
7.237546929502458593e-04,1.218031629997093496e-01,-1.625562548637390137e+00,-1.899455904960632324e+00,-8.498668670654296875e-01,-2.019979238510131836e+00
1.032773312333326587e-03,1.214028894618537496e-01,-2.159857749938964844e+00,-2.852056980133056641e+00,-3.253305912017822266e+00,-2.898956060409545898e+00
1.297214627340823045e-03,1.213270335258639226e-01,-2.619369745254516602e+00,-3.390747070312500000e+00,-2.138911724090576172e+00,-3.337083101272583008e+00
1.588887920934992093e-03,1.211803561450986444e-01,-2.412701368331909180e+00,-3.426542758941650391e+00,-3.070313453674316406e+00,-3.502997398376464844e+00
1.888107470516375841e-03,1.210094839089222996e-01,-2.869928598403930664e+00,-3.569227695465087891e+00,-3.734060049057006836e+00,-3.661137342453002930e+00
2.390599732384632303e-03,1.207765667993449393e-01,-2.792381286621093750e+00,-3.475166797637939453e+00,-2.338002681732177734e+00,-3.434062242507934570e+00
3.064784432712575057e-03,1.205257663662874790e-01,-2.950974941253662109e+00,-3.349173069000244141e+00,-2.969994544982910156e+00,-3.681036472320556641e+00
4.252325630190761929e-03,1.203450082419236511e-01,-2.492845296859741211e+00,-3.025965452194213867e+00,-3.157908916473388672e+00,-2.967966556549072266e+00
5.829627912087548269e-03,1.201898038854060102e-01,-2.263992547988891602e+00,-2.505368232727050781e+00,-2.191697835922241211e+00,-2.413500785827636719e+00
7.559920985841614427e-03,1.200170920649322043e-01,-2.031083345413208008e+00,-2.278308629989624023e+00,-1.919276714324951172e+00,-2.112046241760253906e+00
9.353496460873036988e-03,1.198283905201215499e-01,-2.003206968307495117e+00,-2.200917482376098633e+00,-1.568915724754333496e+00,-2.127775907516479492e+00
1.084206245910782074e-02,1.197225396195950448e-01,-2.027108430862426758e+00,-2.133792877197265625e+00,-1.962885737419128418e+00,-2.113084316253662109e+00
1.237301987724691299e-02,1.195737194294669153e-01,-2.045597553253173828e+00,-2.209418296813964844e+00,-1.983956217765808105e+00,-2.190458774566650391e+00
1.382680594714746913e-02,1.194855664503463449e-01,-2.196696996688842773e+00,-1.956327915191650391e+00,-2.224212884902954102e+00,-2.028140306472778320e+00
1.560891175844233980e-02,1.192676620897577811e-01,-2.301365613937377930e+00,-1.707472205162048340e+00,-2.223554134368896484e+00,-1.712818622589111328e+00
1.736152220114936529e-02,1.190797728630463431e-01,-2.272679567337036133e+00,-1.482894062995910645e+00,-2.343525886535644531e+00,-1.625919818878173828e+00
1.923990888533552712e-02,1.189130658710378513e-01,-2.174239397048950195e+00,-1.149338245391845703e+00,-2.289314985275268555e+00,-1.188802719116210938e+00
2.100880520288270215e-02,1.187371505149439621e-01,-2.291592359542846680e+00,-1.255375146865844727e+00,-2.492492914199829102e+00,-1.336664319038391113e+00
2.257104736682646884e-02,1.185879659934306607e-01,-2.436466932296752930e+00,-1.386295557022094727e+00,-2.934420108795166016e+00,-1.418063282966613770e+00
2.394737234788510416e-02,1.184868825135071413e-01,-3.103575944900512695e+00,-1.467744946479797363e+00,-3.084508657455444336e+00,-1.445101022720336914e+00
2.532677894858983980e-02,1.183892011593271065e-01,-3.265129089355468750e+00,-1.677663326263427734e+00,-3.482081890106201172e+00,-1.649903059005737305e+00
2.656986834093007233e-02,1.182721078681837346e-01,-3.656354427337646484e+00,-1.770113229751586914e+00,-3.681179523468017578e+00,-1.751123547554016113e+00
2.791357261558391478e-02,1.181601754364639267e-01,-3.756988048553466797e+00,-1.753100752830505371e+00,-4.299097061157226562e+00,-1.808774113655090332e+00
2.938838007223143478e-02,1.179962561714384267e-01,-3.854722499847412109e+00,-1.676886200904846191e+00,-4.150030612945556641e+00,-1.633190751075744629e+00
3.095514293942927542e-02,1.178689022458495467e-01,-3.872987270355224609e+00,-1.696555495262145996e+00,-3.711628198623657227e+00,-1.755800604820251465e+00
3.272551031078117789e-02,1.177610167082274867e-01,-3.616568088531494141e+00,-1.450888991355895996e+00,-3.971868515014648438e+00,-1.436457872390747070e+00
3.449684706461743355e-02,1.176086575750637658e-01,-3.347301244735717773e+00,-1.279911756515502930e+00,-3.180243968963623047e+00,-1.287726163864135742e+00
3.596210148106451787e-02,1.175550596726478020e-01,-3.153761625289916992e+00,-1.347308754920959473e+00,-2.307326316833496094e+00,-1.506013393402099609e+00
3.722537727294866761e-02,1.174442463585917557e-01,-3.498614072799682617e+00,-1.265646696090698242e+00,-3.820641517639160156e+00,-1.313395023345947266e+00
3.828922254568105366e-02,1.173704782228535554e-01,-3.565338373184204102e+00,-1.342656612396240234e+00,-4.344829559326171875e+00,-1.281879425048828125e+00
3.927453969744697237e-02,1.172871674839990330e-01,-3.730215549468994141e+00,-1.265332698822021484e+00,-2.932311058044433594e+00,-1.338513135910034180e+00
4.011380044201930117e-02,1.171946153748978092e-01,-3.808603286743164062e+00,-1.368799448013305664e+00,-4.188742637634277344e+00,-1.199609756469726562e+00
4.091577172065033463e-02,1.171433792599436557e-01,-3.947618484497070312e+00,-1.304173707962036133e+00,-3.815964460372924805e+00,-1.289012670516967773e+00
4.165776922093833434e-02,1.171041144959851926e-01,-4.156258583068847656e+00,-1.350135087966918945e+00,-4.387374877929687500e+00,-1.390298962593078613e+00
4.231253520304015248e-02,1.170961894001774223e-01,-4.423077106475830078e+00,-1.408567070960998535e+00,-4.954489707946777344e+00,-1.355492711067199707e+00
4.296293427431477352e-02,1.170650168301814731e-01,-4.531840324401855469e+00,-1.364520192146301270e+00,-3.811902523040771484e+00,-1.240728139877319336e+00
4.364869980121827142e-02,1.170100151519938708e-01,-4.757540225982666016e+00,-1.205922007560729980e+00,-4.648847579956054688e+00,-1.508463382720947266e+00
4.436538755625756003e-02,1.169594716693761610e-01,-4.739590644836425781e+00,-1.155959844589233398e+00,-4.928459167480468750e+00,-1.263346076011657715e+00
4.507389396272147575e-02,1.169144233458274396e-01,-5.018256664276123047e+00,-1.154800176620483398e+00,-4.486631393432617188e+00,-1.047566294670104980e+00
4.569658688239852662e-02,1.168932031781517722e-01,-5.239411830902099609e+00,-1.214685320854187012e+00,-4.583097457885742188e+00,-1.392358899116516113e+00
4.636814698636677889e-02,1.168152542959812051e-01,-5.278774261474609375e+00,-1.111196160316467285e+00,-5.928848266601562500e+00,-1.134271025657653809e+00
4.709188130664958283e-02,1.168227631687403512e-01,-5.384166717529296875e+00,-1.052491307258605957e+00,-5.941197872161865234e+00,-1.197309255599975586e+00
4.766964620741404035e-02,1.167955875603915866e-01,-5.657902240753173828e+00,-1.112749814987182617e+00,-5.295183181762695312e+00,-1.036375761032104492e+00
4.824100588344465423e-02,1.167806797454986611e-01,-5.888448238372802734e+00,-9.562705159187316895e-01,-6.330247402191162109e+00,-8.708347678184509277e-01
4.882684598284355026e-02,1.167387641023801131e-01,-6.003832817077636719e+00,-9.712120890617370605e-01,-5.573205471038818359e+00,-9.459196329116821289e-01
4.931384088256741960e-02,1.167343607405469108e-01,-6.320327758789062500e+00,-9.373788237571716309e-01,-6.201421737670898438e+00,-8.628205060958862305e-01
4.977752994896186833e-02,1.167215114103702378e-01,-6.573212623596191406e+00,-1.024991750717163086e+00,-6.271180629730224609e+00,-1.022456884384155273e+00
5.020102346058791243e-02,1.166983135224439194e-01,-6.641191005706787109e+00,-9.157035350799560547e-01,-6.574701309204101562e+00,-1.099955677986145020e+00
5.063320961728345893e-02,1.166656429515450927e-01,-6.616305351257324219e+00,-9.501582384109497070e-01,-6.378881454467773438e+00,-8.608195781707763672e-01
5.103219653121955635e-02,1.166857043187062570e-01,-6.654248237609863281e+00,-9.862974286079406738e-01,-6.958556175231933594e+00,-1.183008313179016113e+00
5.148195697911307767e-02,1.166652957798303830e-01,-6.514140129089355469e+00,-9.132171273231506348e-01,-6.689415454864501953e+00,-1.021288037300109863e+00
5.186045987392837175e-02,1.166430764896474737e-01,-6.610454559326171875e+00,-9.488705396652221680e-01,-6.269537448883056641e+00,-1.020799875259399414e+00
5.235699180524294727e-02,1.166371427798972848e-01,-6.527553081512451172e+00,-8.723309636116027832e-01,-6.517235755920410156e+00,-1.018286466598510742e+00
5.281532046335672692e-02,1.166086378723555361e-01,-6.503243446350097656e+00,-7.982527017593383789e-01,-6.495713233947753906e+00,-7.702658176422119141e-01
5.323916420481439316e-02,1.165848684840620902e-01,-6.535672664642333984e+00,-7.771931886672973633e-01,-6.373796463012695312e+00,-8.556272983551025391e-01
5.369942266536793796e-02,1.165667121019014763e-01,-6.452023506164550781e+00,-8.170214891433715820e-01,-6.397651672363281250e+00,-8.700895309448242188e-01
5.422486746584630202e-02,1.165761899614008446e-01,-6.422233104705810547e+00,-8.533669114112854004e-01,-6.597948551177978516e+00,-8.893507719039916992e-01
5.467963980553089409e-02,1.165576181926543664e-01,-6.453461170196533203e+00,-7.793433070182800293e-01,-6.289263248443603516e+00,-8.686493039131164551e-01
5.530506084629541186e-02,1.165645492088109025e-01,-6.243845462799072266e+00,-7.056360840797424316e-01,-6.142092227935791016e+00,-6.915549635887145996e-01
5.591799628328796012e-02,1.165299170432568254e-01,-6.145664215087890625e+00,-6.847364306449890137e-01,-5.996245384216308594e+00,-6.480016112327575684e-01
5.655377822909150864e-02,1.164804094129846257e-01,-6.106200695037841797e+00,-6.061690449714660645e-01,-6.074449062347412109e+00,-6.498300433158874512e-01
5.724053945179475439e-02,1.164472862765266181e-01,-6.122582912445068359e+00,-4.160870313644409180e-01,-6.192337512969970703e+00,-1.060813069343566895e-01
5.803396779730691374e-02,1.164295880523730370e-01,-5.895159721374511719e+00,-5.055682063102722168e-01,-5.950166702270507812e+00,-4.491356015205383301e-01
5.874618005503048912e-02,1.163920319457041469e-01,-5.897665023803710938e+00,-5.344113111495971680e-01,-5.995364665985107422e+00,-5.382426977157592773e-01
5.953904625642383180e-02,1.163977938986114069e-01,-5.843468666076660156e+00,-4.561135768890380859e-01,-5.864212512969970703e+00,-4.109310507774353027e-01
6.037498393252506423e-02,1.163552841481153982e-01,-5.661909103393554688e+00,-4.332089126110076904e-01,-5.629334449768066406e+00,-5.043160915374755859e-01
6.131290120723079801e-02,1.163127732760584343e-01,-5.577603340148925781e+00,-3.753451406955718994e-01,-5.626214027404785156e+00,-4.559412002563476562e-01
6.204419944263240422e-02,1.162834342492774231e-01,-5.347566127777099609e+00,-4.203698933124542236e-01,-5.407068252563476562e+00,-3.622030615806579590e-01
6.270755192723957705e-02,1.162386751359830023e-01,-5.337072372436523438e+00,-3.137364089488983154e-01,-5.710380554199218750e+00,-2.476181685924530029e-01
6.322011918145178933e-02,1.162206712162989486e-01,-5.390007972717285156e+00,-4.322292208671569824e-01,-5.349971771240234375e+00,-3.665964901447296143e-01
6.362839643113449295e-02,1.162024551894631358e-01,-5.368412494659423828e+00,-4.014820754528045654e-01,-5.282543182373046875e+00,-3.400340080261230469e-01
6.400358460183031006e-02,1.162158799964804756e-01,-5.344358444213867188e+00,-3.707729876041412354e-01,-5.218119621276855469e+00,-2.843872904777526855e-01
6.430892860012558943e-02,1.161963567064051295e-01,-5.398754119873046875e+00,-4.023084044456481934e-01,-5.936121940612792969e+00,-4.044426977634429932e-01
6.454563543230043554e-02,1.162297539769288623e-01,-5.340716361999511719e+00,-4.373502731323242188e-01,-5.764566421508789062e+00,-4.611383974552154541e-01
6.481108203716914873e-02,1.161819955569062951e-01,-5.297305583953857422e+00,-3.112818002700805664e-01,-5.890177726745605469e+00,-4.047635793685913086e-01
6.508038717271751039e-02,1.161867496466384986e-01,-5.186707496643066406e+00,-3.495934009552001953e-01,-5.108512878417968750e+00,-2.785133719444274902e-01
6.530009755229584933e-02,1.161744506157552370e-01,-5.253830909729003906e+00,-3.308502435684204102e-01,-5.027262687683105469e+00,-3.412207365036010742e-01
6.548848413665528390e-02,1.161432463455542019e-01,-5.210715293884277344e+00,-3.157424628734588623e-01,-5.507694244384765625e+00,-2.940575480461120605e-01
6.563913470119864257e-02,1.161674025289026885e-01,-5.171556472778320312e+00,-4.142142236232757568e-01,-5.173185348510742188e+00,-4.928977489471435547e-01
6.582525383187502743e-02,1.161518301810577081e-01,-5.143608570098876953e+00,-4.052737355232238770e-01,-5.011704921722412109e+00,-4.600066244602203369e-01
6.596167559112366130e-02,1.161672811402318095e-01,-5.232340812683105469e+00,-3.934013247489929199e-01,-5.099678993225097656e+00,-3.988330364227294922e-01
6.616813810479510449e-02,1.161581280504569436e-01,-5.070282459259033203e+00,-2.691092193126678467e-01,-5.191455364227294922e+00,-3.078382313251495361e-01
6.632093350133602683e-02,1.161643195886599700e-01,-5.034806728363037109e+00,-3.132989406585693359e-01,-5.528493404388427734e+00,-3.390125632286071777e-01
6.647797465487831348e-02,1.161480000181256689e-01,-4.937368392944335938e+00,-2.456649392843246460e-01,-5.077822208404541016e+00,8.360758423805236816e-02
6.661330897803197093e-02,1.161190721842270679e-01,-4.971459388732910156e+00,-2.924254238605499268e-01,-4.529027938842773438e+00,-3.378551602363586426e-01
6.669294313618806536e-02,1.161314654763382637e-01,-5.070297241210937500e+00,-2.838360369205474854e-01,-5.148959159851074219e+00,-3.376884758472442627e-01
6.678947297730422616e-02,1.161172569965822354e-01,-4.995318889617919922e+00,-2.800326645374298096e-01,-5.607341289520263672e+00,-4.009769111871719360e-02
6.689343352204570048e-02,1.161444548526181786e-01,-4.967013835906982422e+00,-2.706485092639923096e-01,-4.921164989471435547e+00,-2.475273609161376953e-01
6.699645491196772051e-02,1.161297007645977486e-01,-4.890650749206542969e+00,-2.665457129478454590e-01,-4.237731456756591797e+00,-2.477912008762359619e-01
6.711240521297948125e-02,1.161632533469768025e-01,-4.990134716033935547e+00,-3.141294121742248535e-01,-4.524281024932861328e+00,-3.399680852890014648e-01
6.717887926576351920e-02,1.161209067818136931e-01,-5.030524730682373047e+00,-2.519856989383697510e-01,-5.769604206085205078e+00,-3.399229049682617188e-01
6.726257505839264295e-02,1.161189990588739618e-01,-4.959023475646972656e+00,-3.043768703937530518e-01,-4.881106376647949219e+00,-2.820916175842285156e-01
6.733353817687370846e-02,1.161060389918395497e-01,-4.937906742095947266e+00,-2.416417896747589111e-01,-4.664164543151855469e+00,-3.415088951587677002e-01
6.743143116885291777e-02,1.161061616272639485e-01,-4.861154079437255859e+00,-2.366697043180465698e-01,-5.805212497711181641e+00,-2.382614463567733765e-01
6.752991774081108789e-02,1.161386155752134886e-01,-4.904123783111572266e+00,-2.867091298103332520e-01,-5.811168193817138672e+00,-3.558880686759948730e-01
6.758698338061358557e-02,1.161149889732816243e-01,-4.888898849487304688e+00,-2.823414504528045654e-01,-4.193706512451171875e+00,-2.271764278411865234e-01
6.767263060783376694e-02,1.161176673248590085e-01,-4.811115741729736328e+00,-2.210197746753692627e-01,-5.483424663543701172e+00,-1.708080023527145386e-01
6.774129153822242011e-02,1.160901416123138741e-01,-4.854995727539062500e+00,-2.155722975730895996e-01,-4.600262165069580078e+00,-2.089689970016479492e-01
6.778411331428060849e-02,1.161414529144228769e-01,-4.903162956237792969e+00,-3.783447444438934326e-01,-4.552958965301513672e+00,-3.191089928150177002e-01
6.788355714171305511e-02,1.160823578218183605e-01,-4.772304058074951172e+00,-9.820273518562316895e-02,-4.413832664489746094e+00,-3.450797796249389648e-01
6.793636726934296211e-02,1.161088866433634958e-01,-4.815389156341552734e+00,-2.586458027362823486e-01,-5.472521781921386719e+00,-2.110920846462249756e-01
6.798543564180323240e-02,1.160951815276329846e-01,-4.804036617279052734e+00,-2.554190754890441895e-01,-4.735698699951171875e+00,-3.472406268119812012e-01
