# Data x, y, m0_set, m1_set, m0_measured, m1_measured,success
-6.132239351415549877e-02,1.650010730842640383e-01,-3.299754858016967773e+00,-5.458242416381835938e+00,-3.281113862991333008e+00,-5.417780876159667969e+00
-5.973291697881825957e-02,1.637871397559182429e-01,-3.817640304565429688e+00,-5.271121978759765625e+00,-3.608900308609008789e+00,-5.315407276153564453e+00
-5.793949596065482710e-02,1.624962814826727553e-01,-3.994488000869750977e+00,-5.004487037658691406e+00,-4.376349925994873047e+00,-5.123168468475341797e+00
-5.627422643126386848e-02,1.613146734563015439e-01,-4.365982532501220703e+00,-4.848570346832275391e+00,-5.048973083496093750e+00,-4.847488880157470703e+00
-5.448201507705674462e-02,1.601605239935637581e-01,-4.428151607513427734e+00,-4.612788677215576172e+00,-4.204680919647216797e+00,-4.737372875213623047e+00
-5.286045229048455529e-02,1.591532123195557036e-01,-4.544217109680175781e+00,-4.622754096984863281e+00,-5.564569473266601562e+00,-4.818317890167236328e+00
-5.136439717274249306e-02,1.582460308999002196e-01,-4.719125747680664062e+00,-4.736557960510253906e+00,-4.495398998260498047e+00,-4.917757034301757812e+00
-5.000691793912048766e-02,1.575295307779521203e-01,-5.145956993103027344e+00,-5.084949016571044922e+00,-4.945830345153808594e+00,-5.285512924194335938e+00
-4.916098572664412414e-02,1.567943139939718400e-01,-5.545437335968017578e+00,-5.818672180175781250e+00,-5.588880538940429688e+00,-5.849647045135498047e+00
-4.836850791909705349e-02,1.561155521981537064e-01,-5.733429908752441406e+00,-6.048221111297607422e+00,-4.958235740661621094e+00,-5.986293792724609375e+00
-4.784512452114393632e-02,1.555089119329960690e-01,-6.118322849273681641e+00,-6.401699066162109375e+00,-5.942485809326171875e+00,-6.704117774963378906e+00
-4.733670110338092374e-02,1.549981686270236192e-01,-6.407292842864990234e+00,-6.813403129577636719e+00,-7.235933780670166016e+00,-6.890757560729980469e+00
-4.665670024148130257e-02,1.544589015664503129e-01,-6.757951736450195312e+00,-6.892522335052490234e+00,-6.610359191894531250e+00,-6.991490364074707031e+00
-4.555032111901929914e-02,1.537508687989041778e-01,-6.974993705749511719e+00,-6.556283473968505859e+00,-7.219810009002685547e+00,-6.550102233886718750e+00
-4.409309189073468138e-02,1.529228153352807373e-01,-7.284485816955566406e+00,-5.861016273498535156e+00,-8.179929733276367188e+00,-6.059086322784423828e+00
-4.219752615265968954e-02,1.518151317636755315e-01,-7.409460067749023438e+00,-5.395715713500976562e+00,-7.900289058685302734e+00,-5.506520271301269531e+00
-4.042369992448006932e-02,1.508600543041052344e-01,-8.274257659912109375e+00,-5.247251510620117188e+00,-8.323620796203613281e+00,-5.288883209228515625e+00
-3.848789297954577360e-02,1.496769006338173891e-01,-8.213027954101562500e+00,-4.749903202056884766e+00,-8.348892211914062500e+00,-4.734294414520263672e+00
-3.650385789707799589e-02,1.484049044389441629e-01,-8.606338500976562500e+00,-4.429883480072021484e+00,-8.362893104553222656e+00,-4.389239311218261719e+00
-3.493723171401695582e-02,1.474394508618862010e-01,-9.045595169067382812e+00,-4.461209297180175781e+00,-9.142089843750000000e+00,-4.594386577606201172e+00
-3.363046109192316391e-02,1.465638978716104213e-01,-9.453298568725585938e+00,-4.513812065124511719e+00,-9.867026329040527344e+00,-4.584894657135009766e+00
-3.267314592593878464e-02,1.459052958740828798e-01,-9.887127876281738281e+00,-5.267913341522216797e+00,-9.907793045043945312e+00,-5.120539665222167969e+00
-3.200752977465359805e-02,1.454413000987807847e-01,-1.031155395507812500e+01,-5.364341259002685547e+00,-1.015062808990478516e+01,-5.414729118347167969e+00
-3.138098290840632409e-02,1.450367327257850447e-01,-1.064729976654052734e+01,-5.661226272583007812e+00,-1.076781368255615234e+01,-5.680134773254394531e+00
-3.081713253704081168e-02,1.446749276602117551e-01,-1.113962745666503906e+01,-5.711158752441406250e+00,-1.128516674041748047e+01,-5.849043846130371094e+00
-3.014446043380995810e-02,1.442583696328252618e-01,-1.149075698852539062e+01,-5.796145439147949219e+00,-1.087795162200927734e+01,-5.803657531738281250e+00
-2.937245875515505367e-02,1.437796129553921554e-01,-1.196625709533691406e+01,-5.791489124298095703e+00,-1.194433116912841797e+01,-5.552469253540039062e+00
-2.844530759454849678e-02,1.431969640320290282e-01,-1.218406009674072266e+01,-5.538597583770751953e+00,-1.228925323486328125e+01,-5.482402324676513672e+00
-2.742874314047670514e-02,1.425680725083167677e-01,-1.275400447845458984e+01,-5.336906433105468750e+00,-1.298927783966064453e+01,-5.445060729980468750e+00
-2.639706326950651272e-02,1.419298865101542018e-01,-1.313322639465332031e+01,-5.306571483612060547e+00,-1.403729343414306641e+01,-5.292301177978515625e+00
-2.522926412610794478e-02,1.411969383602543759e-01,-1.359628391265869141e+01,-4.922805309295654297e+00,-1.432408046722412109e+01,-4.942914962768554688e+00
-2.399282865831857403e-02,1.404049193691104813e-01,-1.394270992279052734e+01,-4.646430015563964844e+00,-1.521993255615234375e+01,-4.703133106231689453e+00
-2.279989631316559073e-02,1.396087257604754772e-01,-1.445219326019287109e+01,-4.495570182800292969e+00,-1.496594238281250000e+01,-4.665246009826660156e+00
-2.157215533275250174e-02,1.388581177949131107e-01,-1.508928585052490234e+01,-4.325421810150146484e+00,-1.472049713134765625e+01,-4.397077083587646484e+00
-2.045344061925989665e-02,1.381036038619203321e-01,-1.562123966217041016e+01,-4.183953762054443359e+00,-1.553677749633789062e+01,-4.211848258972167969e+00
-1.928170887417220147e-02,1.374109274951807735e-01,-1.584586334228515625e+01,-3.878861665725708008e+00,-1.594997024536132812e+01,-3.874585866928100586e+00
-1.787676353030531740e-02,1.368008125987032753e-01,-1.634768295288085938e+01,-3.730456113815307617e+00,-1.607258796691894531e+01,-4.006251811981201172e+00
-1.731116578055207078e-02,1.363264338063477632e-01,-1.708017539978027344e+01,-4.263235092163085938e+00,-1.717306709289550781e+01,-4.300885200500488281e+00
-1.683711596433476454e-02,1.360382086716988848e-01,-1.784964561462402344e+01,-4.936570644378662109e+00,-1.747861099243164062e+01,-4.849359512329101562e+00
-1.687037285294559763e-02,1.359861749127913022e-01,-1.882741928100585938e+01,-5.493700027465820312e+00,-1.976884078979492188e+01,-5.579416751861572266e+00
-1.689022953233954016e-02,1.359581016472245774e-01,-1.934398651123046875e+01,-5.855186462402343750e+00,-1.898187065124511719e+01,-5.900910377502441406e+00
-1.689022953233954016e-02,1.359581016472245774e-01,-1.999690437316894531e+01,-6.174905776977539062e+00,-1.989433670043945312e+01,-6.275544643402099609e+00
-1.689022953233954016e-02,1.359581016472245774e-01,-2.000000000000000000e+01,-6.506625175476074219e+00,-1.926087951660156250e+01,-6.511638641357421875e+00
-1.689022953233954016e-02,1.359581016472245774e-01,-2.000000000000000000e+01,-6.818900108337402344e+00,-2.096137237548828125e+01,-6.943102836608886719e+00
-1.682955527760493508e-02,1.360438424197106533e-01,-2.000000000000000000e+01,-7.120075225830078125e+00,-1.980813026428222656e+01,-7.263314247131347656e+00
-1.682955527760493508e-02,1.360438424197106533e-01,-2.000000000000000000e+01,-7.392337322235107422e+00,-1.979169845581054688e+01,-7.389444351196289062e+00
-1.687413027713352554e-02,1.359808636684543270e-01,-2.000000000000000000e+01,-7.660722732543945312e+00,-1.981168746948242188e+01,-7.514986991882324219e+00
-1.689022953233954016e-02,1.359581016472245774e-01,-2.000000000000000000e+01,-7.920538902282714844e+00,-2.007841110229492188e+01,-7.919037818908691406e+00
-1.689022953233954016e-02,1.359581016472245774e-01,-2.000000000000000000e+01,-8.156366348266601562e+00,-2.005910110473632812e+01,-8.278475761413574219e+00
-1.689022953233954016e-02,1.359581016472245774e-01,-2.000000000000000000e+01,-8.366963386535644531e+00,-2.001310539245605469e+01,-8.267057418823242188e+00
-1.689022953233954016e-02,1.359581016472245774e-01,-2.000000000000000000e+01,-8.563916206359863281e+00,-2.001949691772460938e+01,-8.581600189208984375e+00
-1.689022953233954016e-02,1.359581016472245774e-01,-2.000000000000000000e+01,-8.733292579650878906e+00,-2.018673896789550781e+01,-8.738794326782226562e+00
-1.685815216247396608e-02,1.359294527289039156e-01,-2.000000000000000000e+01,-8.808067321777343750e+00,-1.969375419616699219e+01,-8.720769882202148438e+00
-1.684357607646702615e-02,1.359164294219396552e-01,-2.000000000000000000e+01,-9.015384674072265625e+00,-2.028818511962890625e+01,-9.144670486450195312e+00
-1.684357607646702615e-02,1.359164294219396552e-01,-2.000000000000000000e+01,-9.151792526245117188e+00,-2.040516281127929688e+01,-9.228923797607421875e+00
-1.684357607646702615e-02,1.359164294219396552e-01,-2.000000000000000000e+01,-9.263674736022949219e+00,-2.011346244812011719e+01,-9.404352188110351562e+00
-1.684357607646702615e-02,1.359164294219396552e-01,-2.000000000000000000e+01,-9.362608909606933594e+00,-2.009760284423828125e+01,-9.488693237304687500e+00
-1.684357607646702615e-02,1.359164294219396552e-01,-2.000000000000000000e+01,-9.443670272827148438e+00,-1.968502426147460938e+01,-9.573174476623535156e+00
-1.684357607646702615e-02,1.359164294219396552e-01,-2.000000000000000000e+01,-9.515246391296386719e+00,-1.911806488037109375e+01,-9.390033721923828125e+00
-1.684357607646702615e-02,1.359164294219396552e-01,-2.000000000000000000e+01,-9.571641921997070312e+00,-2.023661994934082031e+01,-9.602760314941406250e+00
-1.684357607646702615e-02,1.359164294219396552e-01,-2.000000000000000000e+01,-9.615010261535644531e+00,-1.908773803710937500e+01,-9.502941131591796875e+00
-1.684464912447897200e-02,1.359149124496019101e-01,-2.000000000000000000e+01,-9.640475273132324219e+00,-1.981027030944824219e+01,-9.531998634338378906e+00
-1.684464912447897200e-02,1.359149124496019101e-01,-2.000000000000000000e+01,-9.651471138000488281e+00,-2.095448684692382812e+01,-9.580030441284179688e+00
-1.684518563769862864e-02,1.359141539646692709e-01,-2.000000000000000000e+01,-9.647752761840820312e+00,-2.030979537963867188e+01,-9.573199272155761719e+00
-1.684518563769862864e-02,1.359141539646692709e-01,-2.000000000000000000e+01,-9.629234313964843750e+00,-2.102135276794433594e+01,-9.565875053405761719e+00
-1.684518563769862864e-02,1.359141539646692709e-01,-2.000000000000000000e+01,-9.595256805419921875e+00,-1.986614227294921875e+01,-9.559938430786132812e+00
-1.684625864256525385e-02,1.359126369972771531e-01,-2.000000000000000000e+01,-9.545748710632324219e+00,-1.976623153686523438e+01,-9.553538322448730469e+00
-1.684625864256525385e-02,1.359126369972771531e-01,-2.000000000000000000e+01,-9.485336303710937500e+00,-2.061441612243652344e+01,-9.465420722961425781e+00
-1.684625864256525385e-02,1.359126369972771531e-01,-2.000000000000000000e+01,-9.410670280456542969e+00,-2.088361549377441406e+01,-9.405193328857421875e+00
-1.684625864256525385e-02,1.359126369972771531e-01,-2.000000000000000000e+01,-9.322488784790039062e+00,-1.974112319946289062e+01,-9.400011062622070312e+00
-1.684625864256525385e-02,1.359126369972771531e-01,-2.000000000000000000e+01,-9.223683357238769531e+00,-1.973166847229003906e+01,-9.255781173706054688e+00
-1.684625864256525385e-02,1.359126369972771531e-01,-2.000000000000000000e+01,-9.102775573730468750e+00,-1.906292533874511719e+01,-9.019306182861328125e+00
-1.684625864256525385e-02,1.359126369972771531e-01,-2.000000000000000000e+01,-8.974928855895996094e+00,-2.113683891296386719e+01,-9.051364898681640625e+00
-1.684625864256525385e-02,1.359126369972771531e-01,-2.000000000000000000e+01,-8.838675498962402344e+00,-2.007880020141601562e+01,-9.046644210815429688e+00
-1.678773794030047339e-02,1.359953165024056221e-01,-2.000000000000000000e+01,-8.687711715698242188e+00,-2.091564941406250000e+01,-8.700780868530273438e+00
-1.678290213669747510e-02,1.360021436834941977e-01,-2.000000000000000000e+01,-8.514751434326171875e+00,-2.010313034057617188e+01,-8.649974822998046875e+00
-1.678290213669747510e-02,1.360021436834941977e-01,-2.000000000000000000e+01,-8.318307876586914062e+00,-2.024538612365722656e+01,-8.081612586975097656e+00
-1.684625864256525385e-02,1.359126369972771531e-01,-2.000000000000000000e+01,-8.109354019165039062e+00,-1.997162055969238281e+01,-8.122570037841796875e+00
-1.684357607646702615e-02,1.359164294219396552e-01,-2.000000000000000000e+01,-7.882305622100830078e+00,-1.920442199707031250e+01,-7.796199798583984375e+00
-1.684357607646702615e-02,1.359164294219396552e-01,-2.000000000000000000e+01,-7.641146183013916016e+00,-1.986144256591796875e+01,-7.967484474182128906e+00
-1.684357607646702615e-02,1.359164294219396552e-01,-2.000000000000000000e+01,-7.383706569671630859e+00,-1.985878562927246094e+01,-7.723908424377441406e+00
-1.684464912447897200e-02,1.359149124496019101e-01,-2.000000000000000000e+01,-7.120404243469238281e+00,-1.961934661865234375e+01,-7.000979900360107422e+00
-1.684464912447897200e-02,1.359149124496019101e-01,-2.000000000000000000e+01,-6.852696895599365234e+00,-1.999008941650390625e+01,-6.942584514617919922e+00
-1.678773794030047339e-02,1.359953165024056221e-01,-2.000000000000000000e+01,-6.559478759765625000e+00,-2.020023345947265625e+01,-6.616940975189208984e+00
-1.683016054933572647e-02,1.359353918539363548e-01,-2.000000000000000000e+01,-6.266268730163574219e+00,-2.014216995239257812e+01,-6.291611194610595703e+00
-1.684357607646702615e-02,1.359164294219396552e-01,-2.000000000000000000e+01,-5.951779365539550781e+00,-1.985110473632812500e+01,-5.920392990112304688e+00
-1.684357607646702615e-02,1.359164294219396552e-01,-2.000000000000000000e+01,-5.623994827270507812e+00,-2.063233947753906250e+01,-5.614616394042968750e+00
-1.684357607646702615e-02,1.359164294219396552e-01,-2.000000000000000000e+01,-5.274126052856445312e+00,-2.073362159729003906e+01,-5.252633571624755859e+00
-1.684357607646702615e-02,1.359164294219396552e-01,-2.000000000000000000e+01,-5.124454498291015625e+00,-2.069182968139648438e+01,-5.159867763519287109e+00
-1.684357607646702615e-02,1.359164294219396552e-01,-2.000000000000000000e+01,-5.137549400329589844e+00,-1.946527862548828125e+01,-5.104335784912109375e+00
-1.684357607646702615e-02,1.359164294219396552e-01,-2.000000000000000000e+01,-5.150834083557128906e+00,-2.004149818420410156e+01,-5.140050888061523438e+00
-1.684357607646702615e-02,1.359164294219396552e-01,-2.000000000000000000e+01,-5.164118766784667969e+00,-2.042737960815429688e+01,-5.139032840728759766e+00
-1.684357607646702615e-02,1.359164294219396552e-01,-2.000000000000000000e+01,-5.177403450012207031e+00,-1.977237510681152344e+01,-5.285555362701416016e+00
-1.680814935482449757e-02,1.359664913522451168e-01,-2.000000000000000000e+01,-5.191067695617675781e+00,-2.032344436645507812e+01,-5.284364700317382812e+00
-1.680224185552017802e-02,1.359748353537892640e-01,-2.000000000000000000e+01,-5.418420791625976562e+00,-2.023329925537109375e+01,-5.560715198516845703e+00
-1.691215036534836347e-02,1.359826215813294270e-01,-2.000000000000000000e+01,-5.263485431671142578e+00,-1.930561828613281250e+01,-5.236368179321289062e+00
-1.691429656452005104e-02,1.359795862038624681e-01,-2.000000000000000000e+01,-5.276761054992675781e+00,-1.996396064758300781e+01,-5.327628135681152344e+00
-1.691429656452005104e-02,1.359795862038624681e-01,-2.000000000000000000e+01,-5.290421962738037109e+00,-2.055387687683105469e+01,-5.233860015869140625e+00
-1.691429656452005104e-02,1.359795862038624681e-01,-2.000000000000000000e+01,-5.304082870483398438e+00,-2.038658332824707031e+01,-5.325564384460449219e+00
-1.691429656452005104e-02,1.359795862038624681e-01,-2.000000000000000000e+01,-5.317550659179687500e+00,-2.049018478393554688e+01,-5.288116931915283203e+00
-1.691429656452005104e-02,1.359795862038624681e-01,-2.000000000000000000e+01,-5.331019401550292969e+00,-1.983711624145507812e+01,-5.325255393981933594e+00
-1.691429656452005104e-02,1.359795862038624681e-01,-2.000000000000000000e+01,-5.344679832458496094e+00,-1.968998908996582031e+01,-5.482254505157470703e+00
-1.685362214620240995e-02,1.360653406407102695e-01,-2.000000000000000000e+01,-5.358148097991943359e+00,-1.961389350891113281e+01,-5.361773014068603516e+00
-1.691429656452005104e-02,1.359795862038624681e-01,-2.000000000000000000e+01,-5.372001171112060547e+00,-2.091794776916503906e+01,-5.555440902709960938e+00
-1.691429656452005104e-02,1.359795862038624681e-01,-2.000000000000000000e+01,-5.385469436645507812e+00,-2.006457710266113281e+01,-5.517760276794433594e+00
-1.691429656452005104e-02,1.359795862038624681e-01,-2.000000000000000000e+01,-5.398745536804199219e+00,-2.059191322326660156e+01,-5.231226921081542969e+00
-1.691429656452005104e-02,1.359795862038624681e-01,-2.000000000000000000e+01,-5.412021160125732422e+00,-2.035688591003417969e+01,-5.184370994567871094e+00
-1.691429656452005104e-02,1.359795862038624681e-01,-2.000000000000000000e+01,-5.425682067871093750e+00,-2.029065322875976562e+01,-5.286195755004882812e+00
-1.691429656452005104e-02,1.359795862038624681e-01,-2.000000000000000000e+01,-5.439149856567382812e+00,-2.031705474853515625e+01,-5.146964073181152344e+00
-1.691429656452005104e-02,1.359795862038624681e-01,-2.000000000000000000e+01,-5.453002929687500000e+00,-2.021566200256347656e+01,-5.229811668395996094e+00
-1.691429656452005104e-02,1.359795862038624681e-01,-2.000000000000000000e+01,-5.466856002807617188e+00,-1.979503440856933594e+01,-5.516483306884765625e+00
-1.691429656452005104e-02,1.359795862038624681e-01,-2.000000000000000000e+01,-5.480324745178222656e+00,-1.989811134338378906e+01,-5.460978031158447266e+00
-1.691429656452005104e-02,1.359795862038624681e-01,-2.000000000000000000e+01,-5.493600368499755859e+00,-1.988931465148925781e+01,-5.609014511108398438e+00
-1.689927075397738843e-02,1.360008341213611860e-01,-2.000000000000000000e+01,-5.507068634033203125e+00,-1.973009109497070312e+01,-5.478978633880615234e+00
-1.691429656452005104e-02,1.359795862038624681e-01,-2.000000000000000000e+01,-5.520921707153320312e+00,-2.012840270996093750e+01,-5.460041046142578125e+00
-1.691429656452005104e-02,1.359795862038624681e-01,-2.000000000000000000e+01,-5.534005165100097656e+00,-1.975724411010742188e+01,-5.553247451782226562e+00
-1.691429656452005104e-02,1.359795862038624681e-01,-2.000000000000000000e+01,-5.547858238220214844e+00,-2.074678421020507812e+01,-5.459629058837890625e+00
-1.691536962095797902e-02,1.359780685200511208e-01,-2.000000000000000000e+01,-5.561711311340332031e+00,-1.979972076416015625e+01,-5.644543170928955078e+00
-1.691536962095797902e-02,1.359780685200511208e-01,-2.000000000000000000e+01,-5.575371742248535156e+00,-1.923238372802734375e+01,-5.644721508026123047e+00
-1.691536962095797902e-02,1.359780685200511208e-01,-2.000000000000000000e+01,-5.589802265167236328e+00,-1.932579040527343750e+01,-5.551875591278076172e+00
-1.691536962095797902e-02,1.359780685200511208e-01,-2.000000000000000000e+01,-5.604424953460693359e+00,-2.057821655273437500e+01,-5.477038383483886719e+00
-1.685362214620240995e-02,1.360653406407102695e-01,-2.000000000000000000e+01,-5.618085861206054688e+00,-1.988808250427246094e+01,-5.550532341003417969e+00
-1.685362214620240995e-02,1.360653406407102695e-01,-2.000000000000000000e+01,-5.631746292114257812e+00,-1.962250137329101562e+01,-5.550544738769531250e+00
-1.691054064046017269e-02,1.359848981230395160e-01,-2.000000000000000000e+01,-5.644829750061035156e+00,-1.897545814514160156e+01,-5.643079757690429688e+00
-1.691429656452005104e-02,1.359795862038624681e-01,-2.000000000000000000e+01,-5.657913208007812500e+00,-1.923451995849609375e+01,-5.642393112182617188e+00
-1.691429656452005104e-02,1.359795862038624681e-01,-2.000000000000000000e+01,-5.671766281127929688e+00,-1.998722839355468750e+01,-5.918754577636718750e+00
-1.691429656452005104e-02,1.359795862038624681e-01,-2.000000000000000000e+01,-5.685619354248046875e+00,-2.050750160217285156e+01,-5.826006889343261719e+00
-1.691429656452005104e-02,1.359795862038624681e-01,-2.000000000000000000e+01,-5.699472427368164062e+00,-2.015197944641113281e+01,-5.918343544006347656e+00
-1.691429656452005104e-02,1.359795862038624681e-01,-2.000000000000000000e+01,-5.712748527526855469e+00,-1.963664627075195312e+01,-5.595107078552246094e+00
-1.685362214620240995e-02,1.360653406407102695e-01,-2.000000000000000000e+01,-5.726216316223144531e+00,-2.055249023437500000e+01,-5.594646930694580078e+00
-1.685362214620240995e-02,1.360653406407102695e-01,-2.000000000000000000e+01,-5.740262031555175781e+00,-1.932290649414062500e+01,-5.917547225952148438e+00
-1.685362214620240995e-02,1.360653406407102695e-01,-2.000000000000000000e+01,-5.753345489501953125e+00,-1.941936111450195312e+01,-5.593647003173828125e+00
-1.691429656452005104e-02,1.359795862038624681e-01,-2.000000000000000000e+01,-5.767198562622070312e+00,-1.998619461059570312e+01,-5.879875183105468750e+00
-1.691429656452005104e-02,1.359795862038624681e-01,-2.000000000000000000e+01,-5.780474662780761719e+00,-1.928427886962890625e+01,-5.593243598937988281e+00
-1.691429656452005104e-02,1.359795862038624681e-01,-2.000000000000000000e+01,-5.794327735900878906e+00,-1.956280517578125000e+01,-5.602716922760009766e+00
-1.691429656452005104e-02,1.359795862038624681e-01,-2.000000000000000000e+01,-5.807795524597167969e+00,-2.018118286132812500e+01,-5.917442321777343750e+00
-1.691429656452005104e-02,1.359795862038624681e-01,-2.000000000000000000e+01,-5.821264266967773438e+00,-1.946484947204589844e+01,-5.575100898742675781e+00
-1.691429656452005104e-02,1.359795862038624681e-01,-2.000000000000000000e+01,-5.835117340087890625e+00,-1.962954521179199219e+01,-5.592797279357910156e+00
-1.691429656452005104e-02,1.359795862038624681e-01,-2.000000000000000000e+01,-5.849354743957519531e+00,-2.018086242675781250e+01,-6.007623672485351562e+00
-1.691429656452005104e-02,1.359795862038624681e-01,-2.000000000000000000e+01,-5.862823486328125000e+00,-1.977799034118652344e+01,-5.590394973754882812e+00
-1.691429656452005104e-02,1.359795862038624681e-01,-2.000000000000000000e+01,-5.876868724822998047e+00,-2.027276992797851562e+01,-6.006472110748291016e+00
-1.691429656452005104e-02,1.359795862038624681e-01,-2.000000000000000000e+01,-5.890144348144531250e+00,-2.002599716186523438e+01,-5.838970184326171875e+00
-1.685362214620240995e-02,1.360653406407102695e-01,-2.000000000000000000e+01,-5.903997421264648438e+00,-1.988309669494628906e+01,-5.819530963897705078e+00
-1.685362214620240995e-02,1.360653406407102695e-01,-2.000000000000000000e+01,-5.917466163635253906e+00,-1.960418128967285156e+01,-5.912359237670898438e+00
-1.685362214620240995e-02,1.360653406407102695e-01,-2.000000000000000000e+01,-5.931319236755371094e+00,-1.948413085937500000e+01,-6.051902770996093750e+00
-1.691429656452005104e-02,1.359795862038624681e-01,-2.000000000000000000e+01,-5.944402694702148438e+00,-1.946601486206054688e+01,-5.801954269409179688e+00
-1.691429656452005104e-02,1.359795862038624681e-01,-2.000000000000000000e+01,-5.957870483398437500e+00,-2.104642486572265625e+01,-5.913297653198242188e+00
-1.691429656452005104e-02,1.359795862038624681e-01,-2.000000000000000000e+01,-5.970953941345214844e+00,-2.087670516967773438e+01,-5.931667327880859375e+00
