# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-8.903043595366970375e-02,1.973114018188105723e-01,2.125182628631591797e+00,-9.365922212600708008e-01,2.283708572387695312e+00,-6.515820026397705078e-01,1.000000000000000000e+00
-8.871668883844152642e-02,1.974540807687319433e-01,2.176298141479492188e+00,-8.216504454612731934e-01,2.703736305236816406e+00,-6.304288506507873535e-01,1.000000000000000000e+00
-8.825269922301925973e-02,1.976846519540836344e-01,2.299659013748168945e+00,-7.590405941009521484e-01,1.483151912689208984e+00,-6.642503738403320312e-01,1.000000000000000000e+00
-8.789725902154471582e-02,1.978419769397753436e-01,2.400326013565063477e+00,-9.780196547508239746e-01,2.558809757232666016e+00,-1.004306912422180176e+00,1.000000000000000000e+00
-8.758226920375301872e-02,1.979743850331795452e-01,2.305493116378784180e+00,-1.109211802482604980e+00,2.213265180587768555e+00,-1.230245113372802734e+00,1.000000000000000000e+00
-8.717234203692543482e-02,1.981701950666671652e-01,2.418251514434814453e+00,-1.104752659797668457e+00,2.645465850830078125e+00,-1.198484659194946289e+00,1.000000000000000000e+00
-8.682223196302012169e-02,1.982931175501011778e-01,2.340418815612792969e+00,-1.170405030250549316e+00,2.816567897796630859e+00,-1.242435932159423828e+00,1.000000000000000000e+00
-8.641441117230463931e-02,1.984406417346234464e-01,2.451976060867309570e+00,-1.165123701095581055e+00,2.350754499435424805e+00,-1.003934144973754883e+00,1.000000000000000000e+00
-8.600738487678313837e-02,1.985602409436393878e-01,2.638013839721679688e+00,-1.204887628555297852e+00,2.256829738616943359e+00,-1.200165987014770508e+00,1.000000000000000000e+00
-8.566423674977188818e-02,1.985554521415285878e-01,2.481245517730712891e+00,-1.228503584861755371e+00,3.127856016159057617e+00,-1.265074253082275391e+00,1.000000000000000000e+00
-8.539530069144751767e-02,1.985050853954702099e-01,2.363549709320068359e+00,-1.308529257774353027e+00,2.194191217422485352e+00,-1.503051280975341797e+00,1.000000000000000000e+00
-8.537835961734527301e-02,1.985018967051923322e-01,2.349209308624267578e+00,-1.550380587577819824e+00,2.713633298873901367e+00,-1.213234066963195801e+00,1.000000000000000000e+00
-8.537835961734527301e-02,1.985018967051923322e-01,2.315987586975097656e+00,-1.747778654098510742e+00,2.203184604644775391e+00,-1.729418754577636719e+00,1.000000000000000000e+00
-8.537835961734527301e-02,1.985018967051923322e-01,2.297065258026123047e+00,-1.828345298767089844e+00,2.245257616043090820e+00,-1.847496032714843750e+00,1.000000000000000000e+00
-8.534268601474695459e-02,1.984951759524654635e-01,2.277676582336425781e+00,-1.909997582435607910e+00,2.081621885299682617e+00,-1.867334127426147461e+00,1.000000000000000000e+00
-8.536592498987193023e-02,1.984427565053285825e-01,2.270895719528198242e+00,-1.931953549385070801e+00,1.567401170730590820e+00,-1.911965012550354004e+00,1.000000000000000000e+00
-8.541798815592306637e-02,1.983862893252251736e-01,2.096736431121826172e+00,-2.090531826019287109e+00,1.969871520996093750e+00,-2.154342412948608398e+00,1.000000000000000000e+00
-8.536591353724286291e-02,1.983301630022004103e-01,2.145431995391845703e+00,-2.107621669769287109e+00,1.973833560943603516e+00,-2.024125814437866211e+00,1.000000000000000000e+00
-8.535403007281117116e-02,1.983100233180941641e-01,2.197113752365112305e+00,-2.180777788162231445e+00,1.414792060852050781e+00,-2.074690103530883789e+00,1.000000000000000000e+00
-8.535704553982567666e-02,1.982611123343464010e-01,2.096529722213745117e+00,-2.331897020339965820e+00,2.301152229309082031e+00,-2.394515514373779297e+00,1.000000000000000000e+00
-8.533415800312886546e-02,1.981820061398639754e-01,2.079796314239501953e+00,-2.355149269104003906e+00,2.077964305877685547e+00,-2.351675987243652344e+00,1.000000000000000000e+00
-8.541820150352362473e-02,1.980651804096975055e-01,1.976908087730407715e+00,-2.507216691970825195e+00,1.912616133689880371e+00,-2.532841205596923828e+00,1.000000000000000000e+00
-8.533906870054863703e-02,1.980206589563844322e-01,2.100394248962402344e+00,-2.404554605484008789e+00,1.998111724853515625e+00,-2.535460472106933594e+00,1.000000000000000000e+00
-8.537504015091063048e-02,1.979157312029296567e-01,2.001739978790283203e+00,-2.609726190567016602e+00,1.889944195747375488e+00,-2.436439037322998047e+00,1.000000000000000000e+00
-8.540972239870085747e-02,1.978316152244327664e-01,1.962935805320739746e+00,-2.751464843750000000e+00,1.906275510787963867e+00,-2.577620029449462891e+00,1.000000000000000000e+00
-8.536900386523851858e-02,1.977120010664909222e-01,1.954279899597167969e+00,-2.660597085952758789e+00,2.224651098251342773e+00,-2.669638395309448242e+00,1.000000000000000000e+00
-8.536405915929566601e-02,1.976001879058608690e-01,1.846844911575317383e+00,-2.866089344024658203e+00,1.675946712493896484e+00,-2.900940895080566406e+00,1.000000000000000000e+00
-8.535194652457818443e-02,1.974679193237889874e-01,1.819185256958007812e+00,-2.951317071914672852e+00,1.289793014526367188e+00,-2.923723936080932617e+00,1.000000000000000000e+00
-8.537695140844309138e-02,1.973151934896062998e-01,1.797062754631042480e+00,-2.976498842239379883e+00,2.047166824340820312e+00,-3.108517169952392578e+00,1.000000000000000000e+00
-8.539454713604797964e-02,1.971842297551802403e-01,1.753291010856628418e+00,-3.121580839157104492e+00,2.438480854034423828e+00,-3.201243162155151367e+00,1.000000000000000000e+00
-8.537776228392318645e-02,1.970190446233170412e-01,1.739378333091735840e+00,-3.088081121444702148e+00,1.889196872711181641e+00,-3.085981607437133789e+00,1.000000000000000000e+00
-8.534624283627709196e-02,1.968243775530178485e-01,1.632782220840454102e+00,-3.240283727645874023e+00,1.897089958190917969e+00,-3.388931751251220703e+00,1.000000000000000000e+00
-8.534491289334622532e-02,1.966449220423284183e-01,1.667692780494689941e+00,-3.318948984146118164e+00,1.856023788452148438e+00,-3.319734334945678711e+00,1.000000000000000000e+00
-8.532376844663028259e-02,1.963956349264067147e-01,1.574840784072875977e+00,-3.354869365692138672e+00,2.356587886810302734e+00,-3.369510650634765625e+00,1.000000000000000000e+00
-8.530561773940993631e-02,1.961508939665656537e-01,1.542934060096740723e+00,-3.438101768493652344e+00,1.427015304565429688e+00,-3.533455371856689453e+00,1.000000000000000000e+00
-8.527373854002356923e-02,1.958286667300866146e-01,1.509239792823791504e+00,-3.522793531417846680e+00,1.893115520477294922e+00,-3.577669143676757812e+00,1.000000000000000000e+00
-8.529538915643010422e-02,1.955101539959966106e-01,1.467208623886108398e+00,-3.555673360824584961e+00,1.377405405044555664e+00,-3.542459487915039062e+00,1.000000000000000000e+00
-8.523624495753470698e-02,1.951143372029324752e-01,1.240090131759643555e+00,-3.659978866577148438e+00,1.723025560379028320e+00,-3.584824323654174805e+00,1.000000000000000000e+00
-8.519472123404174535e-02,1.946132673532882107e-01,1.200676441192626953e+00,-3.697396039962768555e+00,2.080452919006347656e+00,-3.631529331207275391e+00,1.000000000000000000e+00
-8.512833796900041994e-02,1.940835781600765420e-01,1.046437382698059082e+00,-3.626263141632080078e+00,8.765475153923034668e-01,-3.489808559417724609e+00,1.000000000000000000e+00
-8.501673463407787013e-02,1.935530857849139252e-01,9.948847889900207520e-01,-3.718183040618896484e+00,1.053844690322875977e+00,-3.704675912857055664e+00,1.000000000000000000e+00
-8.489582725085427495e-02,1.929536442405254126e-01,8.890938162803649902e-01,-3.811609506607055664e+00,1.337147355079650879e+00,-3.809880495071411133e+00,1.000000000000000000e+00
-8.481948122227407627e-02,1.922669082051912115e-01,7.718221545219421387e-01,-3.910740852355957031e+00,4.601826071739196777e-01,-3.887028932571411133e+00,1.000000000000000000e+00
-8.461937838369712472e-02,1.914882221959702535e-01,6.741758584976196289e-01,-3.830725431442260742e+00,9.852014780044555664e-01,-3.798611640930175781e+00,1.000000000000000000e+00
-8.442190130177380791e-02,1.906498129997971358e-01,5.679638385772705078e-01,-3.862457752227783203e+00,7.136998176574707031e-01,-3.792423725128173828e+00,1.000000000000000000e+00
-8.419481056351243997e-02,1.896690699763017851e-01,4.696219265460968018e-01,-3.889255523681640625e+00,7.143002748489379883e-01,-3.886509895324707031e+00,1.000000000000000000e+00
-8.383678006532457871e-02,1.887251675522707561e-01,4.399592578411102295e-01,-3.947665929794311523e+00,7.105070352554321289e-01,-3.949887275695800781e+00,1.000000000000000000e+00
-8.346043060057491136e-02,1.876598970361188501e-01,5.024274587631225586e-01,-3.905504703521728516e+00,4.411553442478179932e-01,-3.918139219284057617e+00,1.000000000000000000e+00
-8.309742699722949544e-02,1.866533486246605977e-01,2.759915292263031006e-01,-4.177218914031982422e+00,-3.916482627391815186e-01,-4.156685829162597656e+00,1.000000000000000000e+00
-8.263617409720548646e-02,1.856400959012457497e-01,3.304755389690399170e-01,-4.112299442291259766e+00,1.067091822624206543e+00,-4.111777305603027344e+00,1.000000000000000000e+00
-8.215680937612945822e-02,1.847016172573780479e-01,4.297887086868286133e-01,-4.214822292327880859e+00,1.778631508350372314e-01,-4.230973243713378906e+00,1.000000000000000000e+00
-8.161457589167087079e-02,1.836022695618722556e-01,3.844798803329467773e-01,-4.389860153198242188e+00,7.289713621139526367e-01,-4.407182216644287109e+00,1.000000000000000000e+00
-8.096790217444269078e-02,1.824750472581908589e-01,2.190048694610595703e-01,-4.388136863708496094e+00,-7.900171279907226562e-01,-4.396033287048339844e+00,1.000000000000000000e+00
-8.018462989873403890e-02,1.812417648977040774e-01,1.018356233835220337e-01,-4.320456981658935547e+00,3.830817937850952148e-01,-4.318501472473144531e+00,1.000000000000000000e+00
-7.928287247993802411e-02,1.798593938895974575e-01,-9.283557534217834473e-02,-4.291011810302734375e+00,-8.297498226165771484e-01,-4.340865135192871094e+00,1.000000000000000000e+00
-7.820940189720873570e-02,1.783542933505922468e-01,-1.978348493576049805e-01,-4.164906978607177734e+00,-3.390666544437408447e-01,-4.204724311828613281e+00,1.000000000000000000e+00
-7.691023610438230129e-02,1.767662918470756517e-01,-2.201234400272369385e-01,-3.879135608673095703e+00,-2.322488427162170410e-01,-3.915588378906250000e+00,1.000000000000000000e+00
-7.544105375563489591e-02,1.751931429223845260e-01,-2.639917433261871338e-01,-3.882777214050292969e+00,7.141710817813873291e-02,-3.812104463577270508e+00,1.000000000000000000e+00
-7.374464092391319614e-02,1.734712585489978365e-01,-2.120469659566879272e-01,-3.490223407745361328e+00,-2.680362462997436523e-01,-3.502278566360473633e+00,1.000000000000000000e+00
-7.200761862568252902e-02,1.719025659871162015e-01,-2.160567939281463623e-01,-3.253200531005859375e+00,-3.921651840209960938e-01,-3.309196233749389648e+00,1.000000000000000000e+00
-7.031464757869872184e-02,1.702498045275715466e-01,-1.112437099218368530e-01,-3.190496683120727539e+00,-3.020845651626586914e-01,-3.151996374130249023e+00,1.000000000000000000e+00
-6.854984848963296962e-02,1.688894708864440153e-01,6.235540658235549927e-02,-3.070140123367309570e+00,2.735412716865539551e-01,-3.122031211853027344e+00,1.000000000000000000e+00
-6.673459728385311429e-02,1.675825265554748422e-01,1.894046217203140259e-01,-3.003221511840820312e+00,5.655083656311035156e-01,-2.916988134384155273e+00,1.000000000000000000e+00
-6.519596892132725752e-02,1.664549906925136824e-01,2.279954999685287476e-01,-3.108406782150268555e+00,5.210549831390380859e-01,-3.233574390411376953e+00,1.000000000000000000e+00
-6.352575042496698410e-02,1.652439875986460027e-01,2.515080273151397705e-01,-3.146166324615478516e+00,1.693829298019409180e-01,-3.182985782623291016e+00,1.000000000000000000e+00
-6.192761459731591089e-02,1.642322953788667161e-01,3.459020853042602539e-01,-2.895906925201416016e+00,1.885556578636169434e-01,-2.920310497283935547e+00,1.000000000000000000e+00
-6.044598374597545676e-02,1.632719128529563912e-01,4.363819956779479980e-01,-2.833977937698364258e+00,4.847703576087951660e-01,-2.825493812561035156e+00,1.000000000000000000e+00
-5.910214725304463457e-02,1.623741109223459378e-01,2.141648083925247192e-01,-2.645979642868041992e+00,1.711753010749816895e-01,-2.546560525894165039e+00,1.000000000000000000e+00
-5.783298114813421875e-02,1.615058416522122120e-01,3.443729281425476074e-01,-2.675108194351196289e+00,4.776477217674255371e-01,-2.607770442962646484e+00,1.000000000000000000e+00
-5.669997766351417279e-02,1.607563180361894772e-01,4.442213177680969238e-01,-2.755770683288574219e+00,4.149903655052185059e-01,-2.790150403976440430e+00,1.000000000000000000e+00
-5.558875024098031137e-02,1.600574628056270488e-01,4.374595284461975098e-01,-2.811757564544677734e+00,4.990156292915344238e-01,-2.797841072082519531e+00,1.000000000000000000e+00
-5.448258235078413947e-02,1.593271623800748826e-01,4.516614973545074463e-01,-2.642501592636108398e+00,5.006190538406372070e-01,-2.549651622772216797e+00,1.000000000000000000e+00
-5.339087717939283717e-02,1.585941668782289149e-01,2.701649069786071777e-01,-2.662781000137329102e+00,4.125707149505615234e-01,-2.687692165374755859e+00,1.000000000000000000e+00
-5.229595367575867737e-02,1.578257634059277437e-01,2.158589214086532593e-01,-2.378427982330322266e+00,2.238839864730834961e-01,-2.438984394073486328e+00,1.000000000000000000e+00
-5.112822993806362404e-02,1.571730500744402681e-01,5.300687551498413086e-01,-2.336593151092529297e+00,3.461721241474151611e-01,-2.324313640594482422e+00,1.000000000000000000e+00
-5.007656682585703845e-02,1.565280016068607560e-01,4.107151627540588379e-01,-2.308341503143310547e+00,5.185732245445251465e-01,-2.330509185791015625e+00,1.000000000000000000e+00
-4.906063243581669508e-02,1.559298480728699698e-01,5.298715829849243164e-01,-2.358584403991699219e+00,4.316211640834808350e-01,-2.335630655288696289e+00,1.000000000000000000e+00
-4.817780579105632177e-02,1.554168565308108874e-01,5.770249366760253906e-01,-2.475867986679077148e+00,6.452433466911315918e-01,-2.288535594940185547e+00,1.000000000000000000e+00
-4.727491580593595755e-02,1.548891910807481676e-01,5.108172893524169922e-01,-2.491861104965209961e+00,4.464971125125885010e-01,-2.540863752365112305e+00,1.000000000000000000e+00
-4.651625951337487463e-02,1.544730674534264270e-01,5.670920014381408691e-01,-2.526410818099975586e+00,6.209747791290283203e-01,-2.539004325866699219e+00,1.000000000000000000e+00
-4.570907730398471314e-02,1.539489688724330341e-01,5.025270581245422363e-01,-2.446044445037841797e+00,5.200805664062500000e-01,-2.579526185989379883e+00,1.000000000000000000e+00
-4.498266646626689069e-02,1.535410818913683917e-01,5.564434528350830078e-01,-2.368395328521728516e+00,6.042995452880859375e-01,-2.441645622253417969e+00,1.000000000000000000e+00
-4.435349162246932098e-02,1.531827433111941639e-01,5.526509284973144531e-01,-2.491629123687744141e+00,4.913449883460998535e-01,-2.499337673187255859e+00,1.000000000000000000e+00
-4.369410622465157157e-02,1.527158323421429764e-01,4.843832552433013916e-01,-2.558001041412353516e+00,4.794767498970031738e-01,-2.537738323211669922e+00,1.000000000000000000e+00
-4.297392948711370453e-02,1.523091624876564132e-01,8.618516325950622559e-01,-2.763825654983520508e+00,8.143681287765502930e-01,-2.846801519393920898e+00,1.000000000000000000e+00
-4.220593405084768768e-02,1.518562754800507619e-01,8.777624368667602539e-01,-2.595862627029418945e+00,9.407912492752075195e-01,-2.486947536468505859e+00,1.000000000000000000e+00
-4.146352801786640230e-02,1.514129691418100165e-01,8.943484425544738770e-01,-2.738587617874145508e+00,8.408437967300415039e-01,-2.755473613739013672e+00,1.000000000000000000e+00
-4.074916754833728116e-02,1.509812467039054473e-01,9.130175113677978516e-01,-2.760254144668579102e+00,8.076738119125366211e-01,-2.688303470611572266e+00,1.000000000000000000e+00
-4.007970022787248066e-02,1.505720160362417903e-01,9.270588755607604980e-01,-2.916480302810668945e+00,8.801792860031127930e-01,-3.135146141052246094e+00,1.000000000000000000e+00
-3.957778683133618414e-02,1.502622382510603871e-01,9.298208355903625488e-01,-3.137861490249633789e+00,1.090072035789489746e+00,-3.177744865417480469e+00,1.000000000000000000e+00
-3.908208722712147587e-02,1.499537792675600667e-01,8.893001079559326172e-01,-3.090452909469604492e+00,9.190272688865661621e-01,-3.056806325912475586e+00,1.000000000000000000e+00
-3.859346289772291883e-02,1.496472589431060707e-01,8.424847126007080078e-01,-3.174684762954711914e+00,7.832998037338256836e-01,-3.106167316436767578e+00,1.000000000000000000e+00
-3.810920130032853514e-02,1.493410452613876949e-01,7.899917960166931152e-01,-3.135786533355712891e+00,8.894256949424743652e-01,-3.070806026458740234e+00,1.000000000000000000e+00
-3.760444937802580323e-02,1.490192820838530940e-01,7.428914904594421387e-01,-3.092906236648559570e+00,7.509900331497192383e-01,-3.148972511291503906e+00,1.000000000000000000e+00
-3.698054267589859223e-02,1.486178761226528700e-01,7.017651200294494629e-01,-3.042687416076660156e+00,6.815946698188781738e-01,-3.007843494415283203e+00,1.000000000000000000e+00
-3.621331473166725101e-02,1.482516484861254313e-01,8.490132689476013184e-01,-2.918104887008666992e+00,7.152506709098815918e-01,-2.912611484527587891e+00,1.000000000000000000e+00
-3.539424288586860701e-02,1.477484485399664094e-01,6.478915810585021973e-01,-2.848174333572387695e+00,6.552305221557617188e-01,-2.868982076644897461e+00,1.000000000000000000e+00
-3.454607219989085098e-02,1.472953196503272721e-01,8.200774788856506348e-01,-2.822942972183227539e+00,8.021469116210937500e-01,-2.846149206161499023e+00,1.000000000000000000e+00
-3.368965104205366712e-02,1.467852747743487729e-01,7.119152545928955078e-01,-2.793082714080810547e+00,6.972149610519409180e-01,-2.759440660476684570e+00,1.000000000000000000e+00
-3.280759347599745968e-02,1.462389301121075347e-01,6.784502267837524414e-01,-2.576952934265136719e+00,6.165199279785156250e-01,-2.522050380706787109e+00,1.000000000000000000e+00
-3.175672483616308328e-02,1.456712360614384472e-01,9.065917134284973145e-01,-2.593060970306396484e+00,8.178108930587768555e-01,-2.531809806823730469e+00,1.000000000000000000e+00
-3.084942155612632742e-02,1.451048347622298507e-01,8.570888042449951172e-01,-2.485615968704223633e+00,9.794962406158447266e-01,-2.430270433425903320e+00,1.000000000000000000e+00
-2.994364786212579121e-02,1.445553264146628714e-01,9.400468468666076660e-01,-2.502661943435668945e+00,6.451287865638732910e-01,-2.449083328247070312e+00,1.000000000000000000e+00
-2.909310027622737105e-02,1.440586002062978488e-01,1.008161544799804688e+00,-2.452940464019775391e+00,9.513230323791503906e-01,-2.484265327453613281e+00,1.000000000000000000e+00
-2.825057945626367750e-02,1.435584671594823392e-01,1.058187723159790039e+00,-2.425560712814331055e+00,9.543830752372741699e-01,-2.397392988204956055e+00,1.000000000000000000e+00
-2.740014503585262717e-02,1.430718563721871672e-01,1.095435380935668945e+00,-2.396722555160522461e+00,1.254407644271850586e+00,-2.488301277160644531e+00,1.000000000000000000e+00
-2.661145095255597337e-02,1.425542910945840069e-01,9.431183934211730957e-01,-2.432414054870605469e+00,1.077751636505126953e+00,-2.476044178009033203e+00,1.000000000000000000e+00
-2.568562508046937087e-02,1.420377453196695616e-01,8.948931694030761719e-01,-2.347867250442504883e+00,7.828245759010314941e-01,-2.262483119964599609e+00,1.000000000000000000e+00
-2.474192226103999470e-02,1.414197808432777759e-01,8.839529752731323242e-01,-2.255348682403564453e+00,9.020099639892578125e-01,-2.223611593246459961e+00,1.000000000000000000e+00
-2.366302884407910090e-02,1.407495651095942713e-01,8.524118065834045410e-01,-2.103050708770751953e+00,8.031434416770935059e-01,-2.045313119888305664e+00,1.000000000000000000e+00
-2.263240051269024833e-02,1.401055447153981559e-01,7.399558424949645996e-01,-2.008556127548217773e+00,7.676761150360107422e-01,-2.049088478088378906e+00,1.000000000000000000e+00
-2.143027546520678839e-02,1.396522842868059833e-01,7.154645919799804688e-01,-1.968140482902526855e+00,6.745896339416503906e-01,-2.046238422393798828e+00,1.000000000000000000e+00
-2.113533568608637336e-02,1.393290704711667438e-01,4.277434647083282471e-01,-2.508459329605102539e+00,4.328065216541290283e-01,-2.594018697738647461e+00,1.000000000000000000e+00
-2.098821719874949254e-02,1.390816226425754532e-01,1.318085640668869019e-01,-2.808654785156250000e+00,4.804918169975280762e-02,-2.841698408126831055e+00,1.000000000000000000e+00
-2.095388758343266766e-02,1.390333824250341577e-01,1.395825743675231934e-01,-2.962722301483154297e+00,2.787970304489135742e-01,-2.996121406555175781e+00,1.000000000000000000e+00
-2.091255992223901850e-02,1.389988509081393486e-01,1.558022797107696533e-01,-3.144549131393432617e+00,1.711696833372116089e-01,-3.118482589721679688e+00,1.000000000000000000e+00
-2.090490886309899488e-02,1.389924554386224864e-01,1.077850013971328735e-01,-3.196589231491088867e+00,2.918936312198638916e-01,-3.294504880905151367e+00,1.000000000000000000e+00
-2.090490886309899488e-02,1.389924554386224864e-01,6.563823670148849487e-02,-3.319146871566772461e+00,2.170703560113906860e-01,-3.294584035873413086e+00,1.000000000000000000e+00
-2.090490886309899488e-02,1.389924554386224864e-01,2.289442718029022217e-02,-3.379081964492797852e+00,-2.281815260648727417e-01,-3.331177473068237305e+00,1.000000000000000000e+00
-2.090490886309899488e-02,1.389924554386224864e-01,-2.198045514523983002e-02,-3.441556453704833984e+00,-9.049317985773086548e-02,-3.422741651535034180e+00,1.000000000000000000e+00
-2.090490886309899488e-02,1.389924554386224864e-01,-6.684807687997817993e-02,-3.503567457199096680e+00,1.849440187215805054e-01,-3.572959661483764648e+00,1.000000000000000000e+00
-2.090490886309899488e-02,1.389924554386224864e-01,-1.096113547682762146e-01,-3.562254190444946289e+00,-1.056261062622070312e-01,-3.598088026046752930e+00,1.000000000000000000e+00
-2.090490886309899488e-02,1.389924554386224864e-01,-1.539045423269271851e-01,-3.622618436813354492e+00,-1.280328929424285889e-01,-3.693768501281738281e+00,1.000000000000000000e+00
-2.090490886309899488e-02,1.389924554386224864e-01,-2.005261331796646118e-01,-3.685698747634887695e+00,-2.604622840881347656e-01,-3.677126169204711914e+00,1.000000000000000000e+00
-2.090490886309899488e-02,1.389924554386224864e-01,-2.446651011705398560e-01,-3.744994163513183594e+00,-4.233316183090209961e-01,-3.722894906997680664e+00,1.000000000000000000e+00
-2.090490886309899488e-02,1.389924554386224864e-01,-2.905171811580657959e-01,-3.806158304214477539e+00,-3.630245029926300049e-01,-3.798199415206909180e+00,1.000000000000000000e+00
-2.090490886309899488e-02,1.389924554386224864e-01,-3.359954357147216797e-01,-3.866394996643066406e+00,-4.300900995731353760e-01,-3.869796037673950195e+00,1.000000000000000000e+00
-2.086895814414782557e-02,1.389623936231455248e-01,-3.796533346176147461e-01,-3.923824310302734375e+00,-5.922847986221313477e-01,-3.923427343368530273e+00,1.000000000000000000e+00
-2.085595845343891919e-02,1.389515189396982597e-01,-4.295461773872375488e-01,-3.913677692413330078e+00,-3.911295831203460693e-01,-3.906603097915649414e+00,1.000000000000000000e+00
-2.085595845343891919e-02,1.389515189396982597e-01,-4.748660624027252197e-01,-4.033585548400878906e+00,-3.887470662593841553e-01,-4.061730384826660156e+00,1.000000000000000000e+00
-2.085595845343891919e-02,1.389515189396982597e-01,-5.229219198226928711e-01,-4.095461368560791016e+00,-5.502356290817260742e-01,-4.086457729339599609e+00,1.000000000000000000e+00
-2.085595845343891919e-02,1.389515189396982597e-01,-5.675436258316040039e-01,-4.152518272399902344e+00,-4.790439009666442871e-01,-4.245222568511962891e+00,1.000000000000000000e+00
-2.085595845343891919e-02,1.389515189396982597e-01,-6.144853830337524414e-01,-4.212135791778564453e+00,-3.902330398559570312e-01,-4.282169818878173828e+00,1.000000000000000000e+00
-2.085595845343891919e-02,1.389515189396982597e-01,-6.608984470367431641e-01,-4.270678520202636719e+00,-6.496339440345764160e-01,-4.224686622619628906e+00,1.000000000000000000e+00
-2.085595845343891919e-02,1.389515189396982597e-01,-7.074905037879943848e-01,-4.329049110412597656e+00,-5.177757740020751953e-01,-4.303143501281738281e+00,1.000000000000000000e+00
-2.085595845343891919e-02,1.389515189396982597e-01,-7.544310688972473145e-01,-4.387459754943847656e+00,-6.691189408302307129e-01,-4.365607261657714844e+00,1.000000000000000000e+00
-2.085595845343891919e-02,1.389515189396982597e-01,-8.024271130561828613e-01,-4.446778297424316406e+00,-7.550150156021118164e-01,-4.406872749328613281e+00,1.000000000000000000e+00
-2.085595845343891919e-02,1.389515189396982597e-01,-8.485929369926452637e-01,-4.503453731536865234e+00,-6.934744715690612793e-01,-4.515611171722412109e+00,1.000000000000000000e+00
-2.085595845343891919e-02,1.389515189396982597e-01,-8.967459201812744141e-01,-4.562176704406738281e+00,-9.960460662841796875e-01,-4.602692127227783203e+00,1.000000000000000000e+00
-2.085595845343891919e-02,1.389515189396982597e-01,-9.444297552108764648e-01,-4.619938850402832031e+00,-7.008839845657348633e-01,-4.619341850280761719e+00,1.000000000000000000e+00
-2.085595845343891919e-02,1.389515189396982597e-01,-9.938567280769348145e-01,-4.679410934448242188e+00,-8.615213036537170410e-01,-4.652478694915771484e+00,1.000000000000000000e+00
-2.085595845343891919e-02,1.389515189396982597e-01,-1.041576743125915527e+00,-4.736446857452392578e+00,-8.458890914916992188e-01,-4.715020179748535156e+00,1.000000000000000000e+00
-2.085595845343891919e-02,1.389515189396982597e-01,-1.090598344802856445e+00,-4.794653892517089844e+00,-1.293056011199951172e+00,-4.818495750427246094e+00,1.000000000000000000e+00
-2.085595845343891919e-02,1.389515189396982597e-01,-1.138956546783447266e+00,-4.851697444915771484e+00,-1.158468008041381836e+00,-4.876241207122802734e+00,1.000000000000000000e+00
-2.085595845343891919e-02,1.389515189396982597e-01,-1.188199877738952637e+00,-4.909407138824462891e+00,-1.175837278366088867e+00,-4.926091194152832031e+00,1.000000000000000000e+00
