# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-8.771450446382138277e-02,1.952109830813630875e-01,2.315543413162231445e+00,-1.343098163604736328e+00,3.104691505432128906e+00,-1.330902338027954102e+00,1.000000000000000000e+00
-8.705091400506077826e-02,1.953405897485939180e-01,2.447263002395629883e+00,-1.407273292541503906e+00,2.733022689819335938e+00,-1.400344371795654297e+00,1.000000000000000000e+00
-8.671136027343050168e-02,1.954371178937512332e-01,2.695846319198608398e+00,-1.571186184883117676e+00,3.026002407073974609e+00,-1.130380034446716309e+00,1.000000000000000000e+00
-8.691226956359421330e-02,1.953400400738880549e-01,2.309358119964599609e+00,-2.207830429077148438e+00,1.453236103057861328e+00,-1.963135242462158203e+00,1.000000000000000000e+00
-8.698608661623011273e-02,1.950188721391420410e-01,1.806580662727355957e+00,-2.464628458023071289e+00,1.878032684326171875e+00,-2.560771942138671875e+00,1.000000000000000000e+00
-8.673536741952152240e-02,1.946515685648794736e-01,1.731418848037719727e+00,-2.183300495147705078e+00,2.009616136550903320e+00,-2.228214263916015625e+00,1.000000000000000000e+00
-8.667222015475738173e-02,1.942615848455043481e-01,1.747054219245910645e+00,-2.372654438018798828e+00,1.666272640228271484e+00,-2.487278938293457031e+00,1.000000000000000000e+00
-8.656925669008443125e-02,1.938417504666510860e-01,1.602508306503295898e+00,-2.710895061492919922e+00,2.373741626739501953e+00,-2.711585521697998047e+00,1.000000000000000000e+00
-8.649737407791797950e-02,1.933606560009798192e-01,1.451956510543823242e+00,-2.722104787826538086e+00,7.883172035217285156e-01,-2.740968704223632812e+00,1.000000000000000000e+00
-8.640466845652476635e-02,1.926820722091189819e-01,1.152067184448242188e+00,-3.136315345764160156e+00,3.261541128158569336e-01,-3.208397388458251953e+00,1.000000000000000000e+00
-8.626625414126423697e-02,1.920861511087867957e-01,9.639372229576110840e-01,-3.103651285171508789e+00,1.040019392967224121e+00,-2.982200145721435547e+00,1.000000000000000000e+00
-8.615480561094562839e-02,1.914541534660820221e-01,8.194866180419921875e-01,-3.219693660736083984e+00,8.075955510139465332e-01,-3.266060829162597656e+00,1.000000000000000000e+00
-8.595063299617856922e-02,1.906866744126820001e-01,5.398389697074890137e-01,-3.347839355468750000e+00,-4.313178360462188721e-02,-3.261424779891967773e+00,1.000000000000000000e+00
-8.578994750220417242e-02,1.898431963648806176e-01,4.184099733829498291e-01,-3.431070804595947266e+00,9.348496198654174805e-01,-3.420064926147460938e+00,1.000000000000000000e+00
-8.547617443402591442e-02,1.889763875184590769e-01,1.970338970422744751e-01,-3.619378566741943359e+00,5.800779461860656738e-01,-3.660619258880615234e+00,1.000000000000000000e+00
-8.516914841724224083e-02,1.881413557218725163e-01,1.275096535682678223e-01,-3.762092351913452148e+00,-8.193552494049072266e-02,-3.903903007507324219e+00,1.000000000000000000e+00
-8.486153488452302662e-02,1.872811166544845474e-01,4.101578518748283386e-02,-3.865398168563842773e+00,9.496120363473892212e-02,-3.903892278671264648e+00,1.000000000000000000e+00
-8.449033021873594840e-02,1.863890892295067547e-01,-1.441540122032165527e-01,-4.003468990325927734e+00,1.783094406127929688e-01,-3.966846942901611328e+00,1.000000000000000000e+00
-8.417825794277834783e-02,1.855961335943783208e-01,-2.535881698131561279e-01,-4.220685958862304688e+00,-1.188448548316955566e+00,-4.193500518798828125e+00,1.000000000000000000e+00
-8.384475435299026946e-02,1.848572589332352634e-01,-2.224914878606796265e-01,-4.312887668609619141e+00,-1.169420719146728516e+00,-4.355247974395751953e+00,1.000000000000000000e+00
-8.347662416298987087e-02,1.842026586556500811e-01,-2.628607749938964844e-01,-4.580427169799804688e+00,-1.193507790565490723e+00,-4.582239627838134766e+00,1.000000000000000000e+00
-8.308435852722401149e-02,1.834835236476309583e-01,-3.521826863288879395e-01,-4.730819702148437500e+00,3.018232583999633789e-01,-4.754378318786621094e+00,1.000000000000000000e+00
-8.271990513050717087e-02,1.827308920351933264e-01,-5.118572711944580078e-01,-4.821122646331787109e+00,-3.781367838382720947e-01,-4.712817192077636719e+00,1.000000000000000000e+00
-8.223190916049555321e-02,1.819583469612024162e-01,-6.327976584434509277e-01,-5.021554946899414062e+00,-1.000992894172668457e+00,-5.102800369262695312e+00,1.000000000000000000e+00
-8.161935315778413857e-02,1.809327584713848469e-01,-8.604487180709838867e-01,-5.036204814910888672e+00,-1.354445815086364746e+00,-5.023686885833740234e+00,1.000000000000000000e+00
-8.088971788727508661e-02,1.798421928771211098e-01,-1.063076257705688477e+00,-4.955503463745117188e+00,-2.921137511730194092e-01,-4.961559772491455078e+00,1.000000000000000000e+00
-8.005470165614270162e-02,1.786874676236894777e-01,-1.325609564781188965e+00,-4.717135906219482422e+00,-7.068237066268920898e-01,-4.732898712158203125e+00,1.000000000000000000e+00
-7.896710385196703541e-02,1.773390982786787473e-01,-1.475357890129089355e+00,-4.473875999450683594e+00,-1.847315430641174316e+00,-4.327170372009277344e+00,1.000000000000000000e+00
-7.790002306701779289e-02,1.759930246177101587e-01,-1.542787075042724609e+00,-4.162816524505615234e+00,-1.315975069999694824e+00,-4.190783500671386719e+00,1.000000000000000000e+00
-7.672785190335254524e-02,1.747544473587117619e-01,-1.778021216392517090e+00,-3.961385011672973633e+00,-1.872387528419494629e+00,-3.909613609313964844e+00,1.000000000000000000e+00
-7.545417887441220606e-02,1.735582713635048790e-01,-1.689782619476318359e+00,-3.998221397399902344e+00,-1.573517560958862305e+00,-3.991440057754516602e+00,1.000000000000000000e+00
-7.435013137712667697e-02,1.725356238354028848e-01,-1.544255733489990234e+00,-3.686444520950317383e+00,-1.723446607589721680e+00,-3.768990516662597656e+00,1.000000000000000000e+00
-7.334203902641237005e-02,1.715638973781452581e-01,-1.555616974830627441e+00,-3.769457817077636719e+00,-1.663717508316040039e+00,-3.765386581420898438e+00,1.000000000000000000e+00
-7.226394198954699810e-02,1.706580641202850024e-01,-1.691741704940795898e+00,-3.867631673812866211e+00,-1.479250431060791016e+00,-3.913006782531738281e+00,1.000000000000000000e+00
-7.142411430758691115e-02,1.699877765911984029e-01,-1.463356971740722656e+00,-3.924943923950195312e+00,-1.412816286087036133e+00,-3.947430133819580078e+00,1.000000000000000000e+00
-7.065615079751494387e-02,1.694179834533849904e-01,-1.434010982513427734e+00,-3.960788726806640625e+00,-1.410938262939453125e+00,-4.070650577545166016e+00,1.000000000000000000e+00
-6.997957922811362530e-02,1.688619098823124220e-01,-1.420624136924743652e+00,-4.106740474700927734e+00,-1.559819817543029785e+00,-4.139674663543701172e+00,1.000000000000000000e+00
-6.941310054208439662e-02,1.683991155325647582e-01,-1.470206022262573242e+00,-4.340836524963378906e+00,-1.558411002159118652e+00,-4.547111511230468750e+00,1.000000000000000000e+00
-6.893023580128102012e-02,1.680341128791365823e-01,-1.415720224380493164e+00,-4.442470550537109375e+00,-1.602618455886840820e+00,-4.403182029724121094e+00,1.000000000000000000e+00
-6.846489963739420259e-02,1.676894269859398601e-01,-1.364857673645019531e+00,-4.507791996002197266e+00,-1.293470978736877441e+00,-4.504502296447753906e+00,1.000000000000000000e+00
-6.802402647298780303e-02,1.673723651513814303e-01,-1.387284398078918457e+00,-4.720540046691894531e+00,-1.366636514663696289e+00,-4.822527408599853516e+00,1.000000000000000000e+00
-6.757199150048848191e-02,1.670620141149040117e-01,-1.391950368881225586e+00,-4.684813022613525391e+00,-1.383990406990051270e+00,-4.623578548431396484e+00,1.000000000000000000e+00
-6.719972092575937639e-02,1.667833117144708055e-01,-1.426098346710205078e+00,-4.983256340026855469e+00,-1.371090054512023926e+00,-4.991969108581542969e+00,1.000000000000000000e+00
-6.674358205301963998e-02,1.664160477396656179e-01,-1.430608153343200684e+00,-4.926605701446533203e+00,-1.363517761230468750e+00,-4.735469341278076172e+00,1.000000000000000000e+00
-6.623448489061370403e-02,1.660562885283737855e-01,-1.440234899520874023e+00,-4.880127906799316406e+00,-1.438208818435668945e+00,-4.799385547637939453e+00,1.000000000000000000e+00
-6.557614401364980639e-02,1.656854026718015960e-01,-1.456629872322082520e+00,-4.856209754943847656e+00,-1.359771609306335449e+00,-4.798239707946777344e+00,1.000000000000000000e+00
-6.495085615821322156e-02,1.652625488515656049e-01,-1.474727869033813477e+00,-4.853234767913818359e+00,-1.488234281539916992e+00,-4.872672080993652344e+00,1.000000000000000000e+00
-6.425532048285104159e-02,1.648050080550336471e-01,-1.481166481971740723e+00,-4.784622192382812500e+00,-1.493704438209533691e+00,-4.727522373199462891e+00,1.000000000000000000e+00
-6.350260316924741244e-02,1.643157184869462051e-01,-1.694441199302673340e+00,-4.755508422851562500e+00,-1.764394283294677734e+00,-4.864430904388427734e+00,1.000000000000000000e+00
-6.277261776061282550e-02,1.638241847051636890e-01,-1.443342924118041992e+00,-4.634779930114746094e+00,-1.500932216644287109e+00,-4.584584712982177734e+00,1.000000000000000000e+00
-6.200590615291134977e-02,1.633584449694626128e-01,-1.619537115097045898e+00,-4.581596851348876953e+00,-1.512305259704589844e+00,-4.645184993743896484e+00,1.000000000000000000e+00
-6.123197469024821427e-02,1.628573300031172510e-01,-1.718919873237609863e+00,-4.438483238220214844e+00,-1.639063239097595215e+00,-4.349626064300537109e+00,1.000000000000000000e+00
-6.048070645774014653e-02,1.623254801090229238e-01,-1.515912532806396484e+00,-4.206890106201171875e+00,-1.568658709526062012e+00,-4.156290531158447266e+00,1.000000000000000000e+00
-5.976360017210455289e-02,1.618379440102647449e-01,-1.762331008911132812e+00,-4.248281478881835938e+00,-1.696260571479797363e+00,-4.364456176757812500e+00,1.000000000000000000e+00
-5.891062709458737279e-02,1.613224257928282945e-01,-1.679381489753723145e+00,-4.293545722961425781e+00,-1.806523799896240234e+00,-4.264354705810546875e+00,1.000000000000000000e+00
-5.812389446761806466e-02,1.608339405440261938e-01,-1.695711255073547363e+00,-4.155651092529296875e+00,-1.656427741050720215e+00,-4.190857410430908203e+00,1.000000000000000000e+00
-5.729016792046542905e-02,1.602660041399132651e-01,-1.843992352485656738e+00,-3.914659261703491211e+00,-1.767525553703308105e+00,-3.877749681472778320e+00,1.000000000000000000e+00
-5.649181781514084344e-02,1.596889269098925590e-01,-6.063764095306396484e-01,-4.537630081176757812e+00,-7.727355360984802246e-01,-4.606958389282226562e+00,1.000000000000000000e+00
-5.566369122658926250e-02,1.590016780367430882e-01,-6.238105893135070801e-01,-4.357810974121093750e+00,-6.890940666198730469e-01,-4.283288478851318359e+00,1.000000000000000000e+00
-5.454884088715881985e-02,1.582623955846556296e-01,-5.639137029647827148e-01,-4.068457126617431641e+00,-6.555883288383483887e-01,-4.034172534942626953e+00,1.000000000000000000e+00
-5.308990818601692918e-02,1.572887299926543636e-01,-5.231677293777465820e-01,-3.637911558151245117e+00,-5.106589198112487793e-01,-3.683311223983764648e+00,1.000000000000000000e+00
-5.147336515720525585e-02,1.562710197284387370e-01,-3.730454742908477783e-01,-3.040962457656860352e+00,-4.237899184226989746e-01,-3.055446624755859375e+00,1.000000000000000000e+00
-4.971553093809488733e-02,1.553121547410910575e-01,-3.327493369579315186e-02,-2.653422355651855469e+00,-8.937861025333404541e-02,-2.660248994827270508e+00,1.000000000000000000e+00
-4.802089296247580297e-02,1.543316920390770397e-01,6.891872733831405640e-02,-2.310873508453369141e+00,1.847605407238006592e-02,-2.270483493804931641e+00,1.000000000000000000e+00
-4.630163066033353425e-02,1.533109009011744961e-01,2.840733230113983154e-01,-1.958519577980041504e+00,2.346302568912506104e-01,-1.966729402542114258e+00,1.000000000000000000e+00
-4.460444149141248871e-02,1.523604584395113481e-01,5.158277750015258789e-01,-1.738369584083557129e+00,3.642404079437255859e-01,-1.689780712127685547e+00,1.000000000000000000e+00
-4.316077184930253163e-02,1.514418804091170190e-01,6.062024831771850586e-01,-1.651027560234069824e+00,5.250992774963378906e-01,-1.600371122360229492e+00,1.000000000000000000e+00
-4.156077123984414090e-02,1.505018716137461743e-01,8.056201338768005371e-01,-1.490075349807739258e+00,7.951894402503967285e-01,-1.544312477111816406e+00,1.000000000000000000e+00
-4.012014153446809284e-02,1.496254035211341815e-01,9.521938562393188477e-01,-1.929676055908203125e+00,1.007791280746459961e+00,-2.075129747390747070e+00,1.000000000000000000e+00
-3.941945058596474372e-02,1.491915405287000673e-01,9.693604707717895508e-01,-2.417078495025634766e+00,1.158518910408020020e+00,-2.375560283660888672e+00,1.000000000000000000e+00
-3.900068420149216397e-02,1.489298511773614886e-01,9.018664956092834473e-01,-2.529226541519165039e+00,8.851009011268615723e-01,-2.487889289855957031e+00,1.000000000000000000e+00
-3.864999052629075615e-02,1.487093145549328033e-01,8.329072594642639160e-01,-2.738489627838134766e+00,8.248159289360046387e-01,-2.844137668609619141e+00,1.000000000000000000e+00
-3.825751713258600251e-02,1.484609978959612886e-01,7.643483281135559082e-01,-2.827816724777221680e+00,7.657104730606079102e-01,-2.874931812286376953e+00,1.000000000000000000e+00
-3.785907530444922175e-02,1.482072686171829190e-01,7.043217420578002930e-01,-2.842880487442016602e+00,6.748434305191040039e-01,-2.875429868698120117e+00,1.000000000000000000e+00
-3.740615431360790055e-02,1.479168326835511027e-01,6.467615962028503418e-01,-2.981096029281616211e+00,6.095119118690490723e-01,-2.984743118286132812e+00,1.000000000000000000e+00
-3.686854073754024241e-02,1.475692875401334314e-01,6.009370684623718262e-01,-2.851979255676269531e+00,5.960513353347778320e-01,-2.886486053466796875e+00,1.000000000000000000e+00
-3.615313605460711288e-02,1.472181041250799627e-01,5.712708234786987305e-01,-2.818532466888427734e+00,6.465038657188415527e-01,-2.840061426162719727e+00,1.000000000000000000e+00
-3.545472353549075639e-02,1.467732373194390871e-01,6.379662156105041504e-01,-2.610006332397460938e+00,6.809493303298950195e-01,-2.526144027709960938e+00,1.000000000000000000e+00
-3.457605311371539369e-02,1.463170805818590492e-01,6.513035297393798828e-01,-2.588691473007202148e+00,5.265280008316040039e-01,-2.664284229278564453e+00,1.000000000000000000e+00
-3.369339803016023482e-02,1.457818395605878503e-01,6.980429887771606445e-01,-2.411112785339355469e+00,7.366794347763061523e-01,-2.416902780532836914e+00,1.000000000000000000e+00
-3.281548012696951233e-02,1.452850868387161321e-01,8.157525062561035156e-01,-2.235803127288818359e+00,8.451044559478759766e-01,-2.342998027801513672e+00,1.000000000000000000e+00
-3.188630784484305924e-02,1.447333385655870386e-01,8.460000753402709961e-01,-2.284238100051879883e+00,8.350486159324645996e-01,-2.164908885955810547e+00,1.000000000000000000e+00
-3.101169175851341275e-02,1.442323155355906550e-01,1.011204361915588379e+00,-2.208748340606689453e+00,9.684413075447082520e-01,-2.151338815689086914e+00,1.000000000000000000e+00
-3.018954172660713586e-02,1.436966682824274977e-01,1.064340472221374512e+00,-2.265583038330078125e+00,1.106692314147949219e+00,-2.310811042785644531e+00,1.000000000000000000e+00
-2.939021729527260818e-02,1.432294046068153803e-01,1.224638342857360840e+00,-2.091964483261108398e+00,1.257004976272583008e+00,-1.939730167388916016e+00,1.000000000000000000e+00
-2.865593002053778982e-02,1.428185844569745955e-01,1.166085720062255859e+00,-2.059587717056274414e+00,1.180192947387695312e+00,-2.152954578399658203e+00,1.000000000000000000e+00
-2.794354712886040759e-02,1.423536496722493383e-01,1.145747303962707520e+00,-2.225768804550170898e+00,1.059476852416992188e+00,-2.351624965667724609e+00,1.000000000000000000e+00
-2.718468081685547488e-02,1.419586664285240052e-01,1.107895255088806152e+00,-2.213170528411865234e+00,1.112577795982360840e+00,-2.156095981597900391e+00,1.000000000000000000e+00
-2.643839140008071020e-02,1.414506353367910030e-01,1.121019721031188965e+00,-2.143938541412353516e+00,9.317279458045959473e-01,-2.102203845977783203e+00,1.000000000000000000e+00
-2.559338749892171860e-02,1.409563420501590003e-01,1.009902238845825195e+00,-2.006773233413696289e+00,9.015272259712219238e-01,-2.015350103378295898e+00,1.000000000000000000e+00
-2.467930259196009224e-02,1.404063604627046324e-01,1.010606646537780762e+00,-2.013074398040771484e+00,8.805443644523620605e-01,-1.974796533584594727e+00,1.000000000000000000e+00
-2.371819414693719652e-02,1.398400377673713335e-01,9.349777102470397949e-01,-1.833214282989501953e+00,1.058817863464355469e+00,-1.862270355224609375e+00,1.000000000000000000e+00
-2.272224574005821118e-02,1.395310656866001753e-01,1.125347375869750977e+00,-1.696570158004760742e+00,1.157103061676025391e+00,-1.784324407577514648e+00,1.000000000000000000e+00
-2.244272969325716849e-02,1.390897802738664812e-01,6.873396039009094238e-01,-2.126523971557617188e+00,7.388147115707397461e-01,-2.137264966964721680e+00,1.000000000000000000e+00
-2.221749932150619833e-02,1.388738015718982977e-01,4.605776965618133545e-01,-2.307166337966918945e+00,4.003592431545257568e-01,-2.289844274520874023e+00,1.000000000000000000e+00
-2.210193148402886387e-02,1.387376557342578920e-01,3.605243563652038574e-01,-2.577136754989624023e+00,4.382299482822418213e-01,-2.570528268814086914e+00,1.000000000000000000e+00
-2.211392802628348031e-02,1.386578208650020572e-01,2.579292058944702148e-01,-2.964616298675537109e+00,3.918031454086303711e-01,-3.041524887084960938e+00,1.000000000000000000e+00
-2.210866299758096343e-02,1.386656106095305319e-01,2.125259488821029663e-01,-3.183608770370483398e+00,2.971053123474121094e-01,-3.185976028442382812e+00,1.000000000000000000e+00
-2.208939538426454852e-02,1.386497652520096990e-01,1.067174524068832397e-01,-3.347245454788208008e+00,1.254188120365142822e-01,-3.357569932937622070e+00,1.000000000000000000e+00
-2.204548132578509900e-02,1.386136322522387165e-01,5.418516695499420166e-03,-3.432110309600830078e+00,7.556216418743133545e-02,-3.398547649383544922e+00,1.000000000000000000e+00
-2.196945421976276291e-02,1.384637515295028820e-01,-1.593836694955825806e-01,-3.579960823059082031e+00,-3.103634715080261230e-02,-3.491621971130371094e+00,1.000000000000000000e+00
-2.192756293764278053e-02,1.384389024551910818e-01,-2.045322060585021973e-01,-3.704043388366699219e+00,-1.722974926233291626e-01,-3.717936515808105469e+00,1.000000000000000000e+00
-2.171638404786209453e-02,1.382644033201712030e-01,-3.117163479328155518e-01,-3.594406843185424805e+00,-2.892099618911743164e-01,-3.612157344818115234e+00,1.000000000000000000e+00
-2.146212998132648875e-02,1.380535015308204105e-01,-4.127450883388519287e-01,-3.750564575195312500e+00,-3.804748058319091797e-01,-3.783411502838134766e+00,1.000000000000000000e+00
-2.122165351958224533e-02,1.377791957201687789e-01,-5.696409344673156738e-01,-3.764551401138305664e+00,-5.096318721771240234e-01,-3.736242055892944336e+00,1.000000000000000000e+00
-2.076639842491412313e-02,1.373941154324254676e-01,-6.164004802703857422e-01,-3.569821119308471680e+00,-6.624470949172973633e-01,-3.550256490707397461e+00,1.000000000000000000e+00
-2.015167231981501716e-02,1.368744691640317312e-01,-7.081073522567749023e-01,-3.315442800521850586e+00,-6.679846644401550293e-01,-3.308065652847290039e+00,1.000000000000000000e+00
-1.927116515969658217e-02,1.363085099241652109e-01,-7.795318365097045898e-01,-3.143782377243041992e+00,-8.809840679168701172e-01,-3.194341182708740234e+00,1.000000000000000000e+00
-1.802959999477775355e-02,1.357452561865096496e-01,-4.502313137054443359e-01,-2.739857435226440430e+00,-2.477637678384780884e-01,-2.744474649429321289e+00,1.000000000000000000e+00
-1.637169858884071627e-02,1.351896996409466811e-01,2.447814494371414185e-01,-2.129359722137451172e+00,1.038927733898162842e-01,-2.095597982406616211e+00,1.000000000000000000e+00
-1.505104687093333782e-02,1.340875493721386258e-01,-4.825393855571746826e-01,-1.858005404472351074e+00,-2.135497033596038818e-01,-1.908069372177124023e+00,1.000000000000000000e+00
-1.364769247206995550e-02,1.330691255353815827e-01,-3.104552626609802246e-01,-1.477639317512512207e+00,-2.132970988750457764e-01,-1.476658463478088379e+00,1.000000000000000000e+00
-1.220725209994311111e-02,1.322204167717160594e-01,-3.451734408736228943e-02,-1.413095593452453613e+00,6.180348992347717285e-02,-1.492607116699218750e+00,1.000000000000000000e+00
-1.107151044693903408e-02,1.313031901888899455e-01,-2.337445765733718872e-01,-1.514884710311889648e+00,1.127044260501861572e-01,-1.539103627204895020e+00,1.000000000000000000e+00
-1.018754667888609189e-02,1.306692745113454124e-01,-3.843690156936645508e-01,-1.738263726234436035e+00,-3.175779283046722412e-01,-1.689190626144409180e+00,1.000000000000000000e+00
-9.544225765395208949e-03,1.301968051178382380e-01,-3.634861409664154053e-01,-1.957051753997802734e+00,-1.617729365825653076e-01,-2.019330263137817383e+00,1.000000000000000000e+00
-9.050553364241528675e-03,1.298410823340427345e-01,-3.718546926975250244e-01,-2.256757736206054688e+00,-2.848131656646728516e-01,-2.387168407440185547e+00,1.000000000000000000e+00
-8.709451071790275112e-03,1.294976417571974958e-01,-4.623583853244781494e-01,-2.380632877349853516e+00,-5.965622663497924805e-01,-2.388157129287719727e+00,1.000000000000000000e+00
-8.430024148744136303e-03,1.292105340962455828e-01,-5.741591453552246094e-01,-2.640144824981689453e+00,-7.401214838027954102e-01,-2.705552339553833008e+00,1.000000000000000000e+00
-8.132259200336167115e-03,1.289809587132029201e-01,-5.850893855094909668e-01,-2.853480815887451172e+00,-4.414464533329010010e-01,-2.905379295349121094e+00,1.000000000000000000e+00
-7.869212833641572868e-03,1.287118051742450753e-01,-6.994901895523071289e-01,-2.929351329803466797e+00,-6.206477284431457520e-01,-2.768828392028808594e+00,1.000000000000000000e+00
-7.529201200132035199e-03,1.284082570952159719e-01,-7.753068804740905762e-01,-2.899861812591552734e+00,-9.355074167251586914e-01,-2.968514919281005859e+00,1.000000000000000000e+00
-7.114873399006571564e-03,1.280038170268179010e-01,-7.778463959693908691e-01,-2.673806428909301758e+00,-6.978377103805541992e-01,-2.738524913787841797e+00,1.000000000000000000e+00
-6.588413302578338682e-03,1.276119840923580773e-01,-8.258695602416992188e-01,-2.779634237289428711e+00,-7.817669510841369629e-01,-3.080025434494018555e+00,1.000000000000000000e+00
-6.039477104791440842e-03,1.271797457006262622e-01,-9.252623915672302246e-01,-2.750077009201049805e+00,-6.480649113655090332e-01,-2.738212108612060547e+00,1.000000000000000000e+00
-5.276163101379099940e-03,1.269630595427052311e-01,-5.977208018302917480e-01,-2.633793115615844727e+00,-1.076181888580322266e+00,-2.656811714172363281e+00,1.000000000000000000e+00
-5.216590147906402519e-03,1.267775267867470024e-01,-8.983876109123229980e-01,-3.163507938385009766e+00,-6.762809753417968750e-01,-3.220559835433959961e+00,1.000000000000000000e+00
-5.209829791386497155e-03,1.267455114359501422e-01,-1.133376717567443848e+00,-3.574575662612915039e+00,-1.489019751548767090e+00,-3.619870662689208984e+00,1.000000000000000000e+00
-5.218429698359963731e-03,1.267548777351767963e-01,-1.184601783752441406e+00,-3.690656661987304688e+00,-1.461793065071105957e+00,-3.702029228210449219e+00,1.000000000000000000e+00
-5.144762471260028169e-03,1.266745971015653394e-01,-1.298130035400390625e+00,-3.629630088806152344e+00,-1.180845737457275391e+00,-3.863544225692749023e+00,1.000000000000000000e+00
-5.106742107838582734e-03,1.266331205267447468e-01,-1.410108327865600586e+00,-3.866166830062866211e+00,-1.481397986412048340e+00,-3.660584688186645508e+00,1.000000000000000000e+00
-5.048334153634800869e-03,1.267044090495867137e-01,-1.409308314323425293e+00,-4.046353340148925781e+00,-1.412568807601928711e+00,-3.940768003463745117e+00,1.000000000000000000e+00
-5.041152692262726442e-03,1.266874718899628216e-01,-1.624011993408203125e+00,-4.155744075775146484e+00,-1.913044214248657227e+00,-4.096968650817871094e+00,1.000000000000000000e+00
-4.981739351917230385e-03,1.266225459037813028e-01,-1.737666487693786621e+00,-4.214180946350097656e+00,-1.699308395385742188e+00,-4.099397659301757812e+00,1.000000000000000000e+00
-4.940741227031628102e-03,1.265777019399839942e-01,-1.846866250038146973e+00,-4.383709430694580078e+00,-2.233561038970947266e+00,-4.383891105651855469e+00,1.000000000000000000e+00
-4.838088172147120281e-03,1.265576016903394163e-01,-1.895818710327148438e+00,-4.370939254760742188e+00,-1.581865787506103516e+00,-4.340042114257812500e+00,1.000000000000000000e+00
-4.702352596502937243e-03,1.264698273163715470e-01,-1.997921705245971680e+00,-4.408408164978027344e+00,-2.287870645523071289e+00,-4.261241436004638672e+00,1.000000000000000000e+00
-4.540413986649310951e-03,1.263046875695737759e-01,-2.091397047042846680e+00,-4.432079315185546875e+00,-2.218772888183593750e+00,-4.315984725952148438e+00,1.000000000000000000e+00
-4.249390932928615028e-03,1.262023916814038471e-01,-2.196311712265014648e+00,-4.456926822662353516e+00,-2.671801090240478516e+00,-4.252932071685791016e+00,1.000000000000000000e+00
-3.892386140509615511e-03,1.259536547374094095e-01,-2.214960575103759766e+00,-4.385147571563720703e+00,-2.396531105041503906e+00,-4.362857818603515625e+00,1.000000000000000000e+00
-3.300756650390174185e-03,1.256874646708799892e-01,-2.230522871017456055e+00,-4.286100864410400391e+00,-2.609667062759399414e+00,-4.379172325134277344e+00,1.000000000000000000e+00
-2.443416800463754646e-03,1.253546488257874236e-01,-2.157046794891357422e+00,-3.904279232025146484e+00,-1.993994474411010742e+00,-4.027462959289550781e+00,1.000000000000000000e+00
-1.063044735944415620e-03,1.250548150961508509e-01,-1.741598367691040039e+00,-3.478087425231933594e+00,-1.396053075790405273e+00,-3.476624965667724609e+00,1.000000000000000000e+00
8.346287426863746584e-04,1.247649998169169799e-01,-9.678494930267333984e-01,-2.720627784729003906e+00,-1.035548448562622070e+00,-2.582055807113647461e+00,1.000000000000000000e+00
3.030015233711561007e-03,1.245105979319292289e-01,-5.377278327941894531e-01,-2.090020179748535156e+00,-4.562088251113891602e-01,-2.058109045028686523e+00,1.000000000000000000e+00
5.256704363380132472e-03,1.242611162978508321e-01,-3.625405728816986084e-01,-1.643121361732482910e+00,-1.207855224609375000e+00,-1.690551519393920898e+00,1.000000000000000000e+00
7.648936329370539799e-03,1.240198530518589193e-01,-9.277584403753280640e-02,-1.153611063957214355e+00,-6.427809596061706543e-03,-1.161374449729919434e+00,1.000000000000000000e+00
