# Data x, y, m0_set, m1_set, m0_measured, m1_measured,success
-7.536434089692232996e-02,1.737918177367227257e-01,-1.734637022018432617e+00,-4.503733158111572266e+00,-1.787192821502685547e+00,-4.399100780487060547e+00,0.000000000000000000e+00
-7.472862401725702264e-02,1.732931830665458972e-01,-1.749846577644348145e+00,-4.472475051879882812e+00,-1.934359669685363770e+00,-4.432991027832031250e+00,0.000000000000000000e+00
-7.417207662712001215e-02,1.727463330003355391e-01,-1.852156400680541992e+00,-4.503065109252929688e+00,-1.658375263214111328e+00,-4.649542808532714844e+00,0.000000000000000000e+00
-7.361481003540448764e-02,1.722743392925624450e-01,-1.994760155677795410e+00,-4.650616645812988281e+00,-1.960807323455810547e+00,-4.638880729675292969e+00,0.000000000000000000e+00
-7.315106468719825838e-02,1.717985815711723097e-01,-2.162640094757080078e+00,-4.886744976043701172e+00,-2.139657974243164062e+00,-4.971065521240234375e+00,0.000000000000000000e+00
-7.269127578187428718e-02,1.713752934472662637e-01,-2.035080909729003906e+00,-4.924253463745117188e+00,-2.495113372802734375e+00,-4.989928245544433594e+00,0.000000000000000000e+00
-7.212601812861321737e-02,1.709612298071324643e-01,-2.100338935852050781e+00,-4.844785213470458984e+00,-1.958925962448120117e+00,-5.006114959716796875e+00,0.000000000000000000e+00
-7.161543380903429012e-02,1.704826915495163409e-01,-2.198166847229003906e+00,-5.060533523559570312e+00,-2.070105075836181641e+00,-4.955676078796386719e+00,0.000000000000000000e+00
-7.099816484380308546e-02,1.700421876991269066e-01,-2.263884067535400391e+00,-4.976453304290771484e+00,-2.275274038314819336e+00,-4.946521282196044922e+00,0.000000000000000000e+00
-7.038799201127271532e-02,1.695432033069912414e-01,-2.356703758239746094e+00,-5.022453784942626953e+00,-2.891513347625732422e+00,-4.992877483367919922e+00,0.000000000000000000e+00
-6.977205053211869845e-02,1.690956697998265423e-01,-2.505890846252441406e+00,-5.054885864257812500e+00,-2.201117992401123047e+00,-5.106312751770019531e+00,0.000000000000000000e+00
-6.919853007571713510e-02,1.686408865241174060e-01,-2.595526218414306641e+00,-5.245562076568603516e+00,-2.561978578567504883e+00,-5.152444362640380859e+00,0.000000000000000000e+00
-6.862143497720588070e-02,1.682171856975503421e-01,-2.610443115234375000e+00,-5.218433380126953125e+00,-2.486275672912597656e+00,-5.345483779907226562e+00,0.000000000000000000e+00
-6.806070058501186015e-02,1.678069198052316580e-01,-2.616451025009155273e+00,-5.529109001159667969e+00,-2.621188402175903320e+00,-5.493439674377441406e+00,0.000000000000000000e+00
-6.753137828036098744e-02,1.674204618699035585e-01,-2.621718883514404297e+00,-5.550687313079833984e+00,-2.489293575286865234e+00,-5.552200794219970703e+00,0.000000000000000000e+00
-6.711866715244760306e-02,1.671209038640948108e-01,-2.758131027221679688e+00,-5.691573143005371094e+00,-2.933855533599853516e+00,-5.638047695159912109e+00,0.000000000000000000e+00
-6.655036397984104291e-02,1.668007226606802451e-01,-2.731539249420166016e+00,-5.795124053955078125e+00,-2.494136095046997070e+00,-5.741017818450927734e+00,0.000000000000000000e+00
-6.607171512061260632e-02,1.664247450736502099e-01,-2.883175373077392578e+00,-5.888637065887451172e+00,-2.911192893981933594e+00,-5.848925590515136719e+00,0.000000000000000000e+00
-6.548330973541791056e-02,1.660281317818945723e-01,-3.031242847442626953e+00,-5.877896308898925781e+00,-2.770413875579833984e+00,-5.861392498016357422e+00,0.000000000000000000e+00
-6.489908425914375778e-02,1.656291266022388853e-01,-3.113432407379150391e+00,-5.944020748138427734e+00,-3.010925292968750000e+00,-5.899732112884521484e+00,0.000000000000000000e+00
-6.427098246195622755e-02,1.652223212234187055e-01,-3.061995029449462891e+00,-5.828411102294921875e+00,-2.809056997299194336e+00,-6.053200244903564453e+00,0.000000000000000000e+00
-6.362317103076109426e-02,1.648339038579899885e-01,-3.204969406127929688e+00,-5.957089424133300781e+00,-3.199668407440185547e+00,-5.838295459747314453e+00,0.000000000000000000e+00
-6.300856683135863667e-02,1.644224933034187375e-01,-3.292541503906250000e+00,-5.910713672637939453e+00,-3.264729261398315430e+00,-5.937125205993652344e+00,0.000000000000000000e+00
-6.224744557223864383e-02,1.640419541498060463e-01,-3.425536155700683594e+00,-5.982544422149658203e+00,-3.411070346832275391e+00,-6.016023635864257812e+00,0.000000000000000000e+00
-6.159577360234741450e-02,1.635336453795558087e-01,-3.411429643630981445e+00,-5.987900733947753906e+00,-3.407522678375244141e+00,-5.967944145202636719e+00,0.000000000000000000e+00
-6.092398285278528836e-02,1.631524902689824863e-01,-3.558884143829345703e+00,-5.940733909606933594e+00,-3.419747114181518555e+00,-5.993171691894531250e+00,0.000000000000000000e+00
-6.026439005955686046e-02,1.627419429784796590e-01,-3.718534469604492188e+00,-5.960932731628417969e+00,-3.677516460418701172e+00,-6.047163009643554688e+00,0.000000000000000000e+00
-5.964105233937654071e-02,1.623080519170917446e-01,-3.764156818389892578e+00,-5.911592483520507812e+00,-3.662864923477172852e+00,-5.934246063232421875e+00,0.000000000000000000e+00
-5.886879434307737413e-02,1.618656170108517256e-01,-4.060089111328125000e+00,-6.119473457336425781e+00,-3.920197010040283203e+00,-5.999042510986328125e+00,0.000000000000000000e+00
-5.817763122474323145e-02,1.614361920789212923e-01,-3.889801979064941406e+00,-5.835491180419921875e+00,-3.777736902236938477e+00,-5.923747062683105469e+00,0.000000000000000000e+00
-5.745084269886874262e-02,1.609234073840942192e-01,-4.086677551269531250e+00,-5.789900779724121094e+00,-4.087636947631835938e+00,-5.867739200592041016e+00,0.000000000000000000e+00
-5.662267270097803840e-02,1.604027705051584429e-01,-4.279139518737792969e+00,-5.791159152984619141e+00,-4.297541141510009766e+00,-5.863672256469726562e+00,0.000000000000000000e+00
-5.585110050769306889e-02,1.598464426655742399e-01,-4.355404376983642578e+00,-5.740858078002929688e+00,-4.309278011322021484e+00,-5.805554389953613281e+00,0.000000000000000000e+00
-5.515893270742015797e-02,1.593190867457989213e-01,-4.724547863006591797e+00,-5.810170173645019531e+00,-4.559455871582031250e+00,-5.849882602691650391e+00,0.000000000000000000e+00
-5.452077145876201014e-02,1.588191183184221311e-01,-4.739133358001708984e+00,-5.942724227905273438e+00,-4.806732654571533203e+00,-5.891304492950439453e+00,0.000000000000000000e+00
-5.387050394114376028e-02,1.583394399258092888e-01,-4.746988296508789062e+00,-5.757459163665771484e+00,-4.705886363983154297e+00,-5.858175754547119141e+00,0.000000000000000000e+00
-5.318201278161051315e-02,1.578692962366336494e-01,-4.877670764923095703e+00,-5.746263504028320312e+00,-4.819190502166748047e+00,-5.818782329559326172e+00,0.000000000000000000e+00
-5.231566003851684243e-02,1.573693336247716235e-01,-5.001784324645996094e+00,-5.620661258697509766e+00,-5.003493785858154297e+00,-5.588376045227050781e+00,0.000000000000000000e+00
-5.139646288434215893e-02,1.568369862104449508e-01,-5.055114746093750000e+00,-5.351630210876464844e+00,-5.013504028320312500e+00,-5.452515125274658203e+00,0.000000000000000000e+00
-5.042515246040696342e-02,1.563173804410038503e-01,-5.230063438415527344e+00,-5.321871757507324219e+00,-5.229304790496826172e+00,-5.194226264953613281e+00,0.000000000000000000e+00
-4.945789556530202913e-02,1.557614306318030051e-01,-5.286667823791503906e+00,-5.110611915588378906e+00,-5.231152534484863281e+00,-5.054816722869873047e+00,0.000000000000000000e+00
-4.846789810056276182e-02,1.552367756222178541e-01,-5.393673419952392578e+00,-5.107973575592041016e+00,-5.407606124877929688e+00,-5.174602508544921875e+00,0.000000000000000000e+00
-4.748672300138126467e-02,1.547079856612524895e-01,-5.505257129669189453e+00,-4.838198184967041016e+00,-5.512293815612792969e+00,-4.830210685729980469e+00,0.000000000000000000e+00
-4.653977735570061225e-02,1.541892324490340693e-01,-5.619607448577880859e+00,-4.829710960388183594e+00,-5.633576393127441406e+00,-4.845905303955078125e+00,0.000000000000000000e+00
-4.567716290561399384e-02,1.537094080381713468e-01,-5.743295669555664062e+00,-4.774023532867431641e+00,-5.702637195587158203e+00,-4.984910488128662109e+00,0.000000000000000000e+00
-4.491082757793976588e-02,1.532772651516644546e-01,-5.863101005554199219e+00,-4.916488647460937500e+00,-5.911500930786132812e+00,-4.826119899749755859e+00,0.000000000000000000e+00
-4.406180417903871049e-02,1.527919761275216559e-01,-5.990963935852050781e+00,-4.683403968811035156e+00,-5.949443340301513672e+00,-4.609375953674316406e+00,0.000000000000000000e+00
-4.324747217928441578e-02,1.523200144093820319e-01,-6.129266738891601562e+00,-4.694054603576660156e+00,-6.113216876983642578e+00,-4.629418373107910156e+00,0.000000000000000000e+00
-4.256370921285645981e-02,1.519187610806637112e-01,-6.273872852325439453e+00,-4.762485504150390625e+00,-6.304647445678710938e+00,-4.865542411804199219e+00,0.000000000000000000e+00
-4.191666507302024836e-02,1.515348432323630201e-01,-6.414626598358154297e+00,-4.977557182312011719e+00,-6.413945674896240234e+00,-4.986578464508056641e+00,0.000000000000000000e+00
-4.142335101382643714e-02,1.512393661524591981e-01,-6.561363697052001953e+00,-5.108146667480468750e+00,-6.624435901641845703e+00,-5.025876522064208984e+00,0.000000000000000000e+00
-4.102784115677424182e-02,1.510007253630945012e-01,-6.711772918701171875e+00,-5.382668972015380859e+00,-6.695621967315673828e+00,-5.209015846252441406e+00,0.000000000000000000e+00
-4.078740321062326868e-02,1.508548883778436100e-01,-6.859115600585937500e+00,-5.618193626403808594e+00,-6.868031501770019531e+00,-5.634226799011230469e+00,0.000000000000000000e+00
-4.057269548957453953e-02,1.507241686903232902e-01,-7.017174720764160156e+00,-5.838479042053222656e+00,-7.035263061523437500e+00,-5.972510337829589844e+00,0.000000000000000000e+00
-4.036552837129483984e-02,1.505976010216922290e-01,-7.174018859863281250e+00,-6.119670867919921875e+00,-7.175600051879882812e+00,-6.208801746368408203e+00,0.000000000000000000e+00
-4.009186097161333839e-02,1.504297424814788064e-01,-7.338637828826904297e+00,-6.236383914947509766e+00,-7.374684810638427734e+00,-6.389979362487792969e+00,0.000000000000000000e+00
-3.988897155905368752e-02,1.503048082570002664e-01,-7.505712032318115234e+00,-6.448212623596191406e+00,-7.519896030426025391e+00,-6.609994888305664062e+00,0.000000000000000000e+00
-3.966027023601044477e-02,1.501634793569902038e-01,-7.676958560943603516e+00,-6.503824710845947266e+00,-7.664764881134033203e+00,-6.540004253387451172e+00,0.000000000000000000e+00
-3.937534914636037220e-02,1.499866644959698680e-01,-7.853655338287353516e+00,-6.814072132110595703e+00,-7.863020896911621094e+00,-6.750245571136474609e+00,0.000000000000000000e+00
-3.900946686553659337e-02,1.497583913057755622e-01,-8.037711143493652344e+00,-6.670485496520996094e+00,-7.927932739257812500e+00,-6.660455226898193359e+00,0.000000000000000000e+00
-3.850434439606326142e-02,1.494409879701800725e-01,-8.228850364685058594e+00,-6.606321334838867188e+00,-8.241327285766601562e+00,-6.623960971832275391e+00,0.000000000000000000e+00
-3.787127871363289711e-02,1.490394643242548556e-01,-8.421277046203613281e+00,-6.378230571746826172e+00,-8.379588127136230469e+00,-6.052545070648193359e+00,0.000000000000000000e+00
-3.699287886725743935e-02,1.484754081983161167e-01,-8.618020057678222656e+00,-5.966498374938964844e+00,-8.692557334899902344e+00,-5.725594520568847656e+00,0.000000000000000000e+00
-3.597212724679517415e-02,1.478097023642785390e-01,-8.821441650390625000e+00,-5.608420372009277344e+00,-8.857188224792480469e+00,-5.708225250244140625e+00,0.000000000000000000e+00
-3.474782216761600206e-02,1.471191294527102456e-01,-8.970414161682128906e+00,-5.152059555053710938e+00,-8.957434654235839844e+00,-5.409310817718505859e+00,0.000000000000000000e+00
-3.348427121212972646e-02,1.464213689775940019e-01,-8.996585845947265625e+00,-4.745672702789306641e+00,-8.897544860839843750e+00,-4.882922172546386719e+00,0.000000000000000000e+00
-3.222636232054192085e-02,1.457010682703328286e-01,-9.210169792175292969e+00,-4.509680271148681641e+00,-9.208680152893066406e+00,-4.469934463500976562e+00,0.000000000000000000e+00
-3.094115678593324648e-02,1.449512394545807159e-01,-9.362191200256347656e+00,-4.186738014221191406e+00,-9.323188781738281250e+00,-4.040902137756347656e+00,0.000000000000000000e+00
-2.990423971705095940e-02,1.443418834138135431e-01,-9.462265968322753906e+00,-3.988008975982666016e+00,-9.527430534362792969e+00,-4.145041465759277344e+00,0.000000000000000000e+00
-2.893369811295930238e-02,1.437884399250700662e-01,-9.710730552673339844e+00,-4.001252651214599609e+00,-9.595603942871093750e+00,-3.718012332916259766e+00,0.000000000000000000e+00
-2.823244418838184722e-02,1.433976116248321664e-01,-9.815856933593750000e+00,-4.190822124481201172e+00,-9.736525535583496094e+00,-4.327225208282470703e+00,0.000000000000000000e+00
-2.768208002905921117e-02,1.430462567709604449e-01,-1.007326793670654297e+01,-4.141207695007324219e+00,-1.002522277832031250e+01,-3.914105415344238281e+00,0.000000000000000000e+00
-2.711275750497625647e-02,1.427502322711386440e-01,-1.024309444427490234e+01,-4.108170509338378906e+00,-1.023167514801025391e+01,-4.186827182769775391e+00,0.000000000000000000e+00
-2.659508554511100242e-02,1.424058384807485589e-01,-1.044806194305419922e+01,-4.217704296112060547e+00,-1.048514175415039062e+01,-4.161350250244140625e+00,0.000000000000000000e+00
-2.602487223694577301e-02,1.421430063377809860e-01,-1.054826641082763672e+01,-4.127957344055175781e+00,-1.049247074127197266e+01,-4.092461585998535156e+00,0.000000000000000000e+00
-2.548935224463452776e-02,1.417660138213998888e-01,-1.082180404663085938e+01,-3.940130710601806641e+00,-1.074480247497558594e+01,-3.795433521270751953e+00,0.000000000000000000e+00
-2.483750807264382965e-02,1.414440523841936082e-01,-1.083737659454345703e+01,-3.711869955062866211e+00,-1.074140167236328125e+01,-3.759008169174194336e+00,0.000000000000000000e+00
-2.408302860006941715e-02,1.410697617219180966e-01,-1.099024772644042969e+01,-3.699709653854370117e+00,-1.093880462646484375e+01,-3.504033088684082031e+00,0.000000000000000000e+00
-2.342542125755749105e-02,1.407315561769365564e-01,-1.121370792388916016e+01,-3.666352748870849609e+00,-1.135327053070068359e+01,-3.705992937088012695e+00,0.000000000000000000e+00
-2.300516792964452106e-02,1.404660633373088496e-01,-1.155358886718750000e+01,-4.133620262145996094e+00,-1.166884613037109375e+01,-4.353238105773925781e+00,0.000000000000000000e+00
-2.290303986988360962e-02,1.404540545511548111e-01,-1.180407047271728516e+01,-4.624890804290771484e+00,-1.178971099853515625e+01,-4.519861698150634766e+00,0.000000000000000000e+00
-2.289983898980442467e-02,1.404587672971764623e-01,-1.211463642120361328e+01,-4.933879375457763672e+00,-1.205773353576660156e+01,-4.874326705932617188e+00,0.000000000000000000e+00
-2.289983898980442467e-02,1.404587672971764623e-01,-1.236432456970214844e+01,-5.170596599578857422e+00,-1.249508285522460938e+01,-5.091428279876708984e+00,0.000000000000000000e+00
-2.289983898980442467e-02,1.404587672971764623e-01,-1.261665916442871094e+01,-5.402057647705078125e+00,-1.272782707214355469e+01,-5.509620666503906250e+00,0.000000000000000000e+00
-2.289983898980442467e-02,1.404587672971764623e-01,-1.289556026458740234e+01,-5.657611846923828125e+00,-1.353587436676025391e+01,-5.681731224060058594e+00,0.000000000000000000e+00
-2.288436440673032035e-02,1.404815458719749222e-01,-1.307805919647216797e+01,-5.890534400939941406e+00,-1.304478263854980469e+01,-5.825132369995117188e+00,0.000000000000000000e+00
-2.286568010221108616e-02,1.405090379194351424e-01,-1.340181732177734375e+01,-6.129833221435546875e+00,-1.351283836364746094e+01,-6.170296192169189453e+00,0.000000000000000000e+00
-2.282423886100883037e-02,1.404754779692700961e-01,-1.368793964385986328e+01,-6.283553123474121094e+00,-1.369370460510253906e+01,-6.197859764099121094e+00,0.000000000000000000e+00
-2.281564024470524032e-02,1.404685117714908060e-01,-1.396845340728759766e+01,-6.577312469482421875e+00,-1.393516731262207031e+01,-6.543272018432617188e+00,0.000000000000000000e+00
-2.281564024470524032e-02,1.404685117714908060e-01,-1.427419185638427734e+01,-6.829916000366210938e+00,-1.439657020568847656e+01,-7.116377830505371094e+00,0.000000000000000000e+00
-2.281564024470524032e-02,1.404685117714908060e-01,-1.457076263427734375e+01,-7.067479610443115234e+00,-1.451930236816406250e+01,-7.171518325805664062e+00,0.000000000000000000e+00
-2.281564024470524032e-02,1.404685117714908060e-01,-1.488598155975341797e+01,-7.315392494201660156e+00,-1.490619373321533203e+01,-7.204071998596191406e+00,0.000000000000000000e+00
-2.276640949542811654e-02,1.404286083431418863e-01,-1.521000862121582031e+01,-7.476484298706054688e+00,-1.517086029052734375e+01,-7.448823928833007812e+00,0.000000000000000000e+00
-2.276562827288249047e-02,1.404279748715604736e-01,-1.545605850219726562e+01,-7.771640777587890625e+00,-1.564327239990234375e+01,-7.792764186859130859e+00,0.000000000000000000e+00
-2.273571572868017532e-02,1.404719388356250598e-01,-1.582399368286132812e+01,-8.014477729797363281e+00,-1.583170986175537109e+01,-7.878921985626220703e+00,0.000000000000000000e+00
-2.273144066029268717e-02,1.404782195526885213e-01,-1.613828659057617188e+01,-8.241542816162109375e+00,-1.613463020324707031e+01,-7.875918388366699219e+00,0.000000000000000000e+00
-2.270956937678805798e-02,1.404604750800597657e-01,-1.646775817871093750e+01,-8.394375801086425781e+00,-1.652947425842285156e+01,-8.419151306152343750e+00,0.000000000000000000e+00
-2.263150125146348723e-02,1.403970852449002160e-01,-1.678647613525390625e+01,-8.632740020751953125e+00,-1.694751358032226562e+01,-8.564970970153808594e+00,0.000000000000000000e+00
-2.263150125146348723e-02,1.403970852449002160e-01,-1.711418342590332031e+01,-8.854170799255371094e+00,-1.733362197875976562e+01,-9.058659553527832031e+00,0.000000000000000000e+00
-2.264320712604914188e-02,1.404065953824901458e-01,-1.746787071228027344e+01,-9.027481079101562500e+00,-1.751964950561523438e+01,-9.105348587036132812e+00,0.000000000000000000e+00
-2.263150125146348723e-02,1.403970852449002160e-01,-1.782418823242187500e+01,-9.317213058471679688e+00,-1.775123405456542969e+01,-9.227844238281250000e+00,0.000000000000000000e+00
-2.263150125146348723e-02,1.403970852449002160e-01,-1.816957855224609375e+01,-9.534269332885742188e+00,-1.824134826660156250e+01,-9.436496734619140625e+00,0.000000000000000000e+00
-2.266115911207476630e-02,1.404211764550945263e-01,-1.851829147338867188e+01,-9.568982124328613281e+00,-1.848649978637695312e+01,-9.689546585083007812e+00,0.000000000000000000e+00
-2.263150125146348723e-02,1.403970852449002160e-01,-1.887252616882324219e+01,-9.963165283203125000e+00,-1.881723213195800781e+01,-9.731941223144531250e+00,0.000000000000000000e+00
-2.263150125146348723e-02,1.403970852449002160e-01,-1.922364807128906250e+01,-1.016982460021972656e+01,-1.947846412658691406e+01,-9.982301712036132812e+00,0.000000000000000000e+00
-2.261974271714278784e-02,1.404143476578113559e-01,-1.950889968872070312e+01,-1.037762260437011719e+01,-1.967894744873046875e+01,-1.039626693725585938e+01,0.000000000000000000e+00
-2.259728490508403076e-02,1.404473039628751363e-01,-1.991843605041503906e+01,-1.058134078979492188e+01,-1.990522193908691406e+01,-1.064328098297119141e+01,0.000000000000000000e+00
-2.259728490508403076e-02,1.404473039628751363e-01,-1.999507141113281250e+01,-1.078558063507080078e+01,-1.987567329406738281e+01,-1.072051048278808594e+01,0.000000000000000000e+00
-2.259728490508403076e-02,1.404473039628751363e-01,-1.999365615844726562e+01,-1.098230171203613281e+01,-2.006130981445312500e+01,-1.098664665222167969e+01,0.000000000000000000e+00
-2.255827672269189454e-02,1.404155881894502411e-01,-1.999382019042968750e+01,-1.109466648101806641e+01,-2.019817352294921875e+01,-1.101948547363281250e+01,0.000000000000000000e+00
-2.254735748578097498e-02,1.404067066081714776e-01,-2.000000000000000000e+01,-1.134620571136474609e+01,-2.017958831787109375e+01,-1.109042358398437500e+01,0.000000000000000000e+00
-2.254735748578097498e-02,1.404067066081714776e-01,-2.000000000000000000e+01,-1.153528594970703125e+01,-2.006528854370117188e+01,-1.155104827880859375e+01,0.000000000000000000e+00
-2.254735748578097498e-02,1.404067066081714776e-01,-2.000000000000000000e+01,-1.172138595581054688e+01,-1.997311592102050781e+01,-1.167304801940917969e+01,0.000000000000000000e+00
-2.254735748578097498e-02,1.404067066081714776e-01,-2.000000000000000000e+01,-1.190250015258789062e+01,-2.013015174865722656e+01,-1.176760673522949219e+01,0.000000000000000000e+00
-2.254735748578097498e-02,1.404067066081714776e-01,-2.000000000000000000e+01,-1.207456779479980469e+01,-1.994970321655273438e+01,-1.176812839508056641e+01,0.000000000000000000e+00
-2.254735748578097498e-02,1.404067066081714776e-01,-2.000000000000000000e+01,-1.224738121032714844e+01,-2.003996658325195312e+01,-1.224556350708007812e+01,0.000000000000000000e+00
-2.254735748578097498e-02,1.404067066081714776e-01,-2.000000000000000000e+01,-1.242314624786376953e+01,-2.022506332397460938e+01,-1.235873889923095703e+01,0.000000000000000000e+00
-2.254735748578097498e-02,1.404067066081714776e-01,-2.000000000000000000e+01,-1.258430004119873047e+01,-2.000438880920410156e+01,-1.240279006958007812e+01,0.000000000000000000e+00
-2.254735748578097498e-02,1.404067066081714776e-01,-2.000000000000000000e+01,-1.274238586425781250e+01,-2.012678146362304688e+01,-1.286326980590820312e+01,0.000000000000000000e+00
