# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-7.021779668437913569e-02,1.689105776105505052e-01,-3.759561181068420410e-01,-3.436974525451660156e+00,-4.080900847911834717e-01,-3.508786916732788086e+00,0.000000000000000000e+00
-6.963322559692483593e-02,1.684696192356662237e-01,-4.058488905429840088e-01,-3.591706275939941406e+00,-4.320301711559295654e-01,-3.552919149398803711e+00,0.000000000000000000e+00
-6.899545283586830391e-02,1.680111489347206055e-01,-4.246516525745391846e-01,-3.685751914978027344e+00,-8.064080476760864258e-01,-3.643331289291381836e+00,0.000000000000000000e+00
-6.842976567519989950e-02,1.675824426082938023e-01,-4.998164176940917969e-01,-3.777581453323364258e+00,-2.368674874305725098e-01,-3.910753250122070312e+00,0.000000000000000000e+00
-6.785884369942263294e-02,1.671842859434193584e-01,-4.490582346916198730e-01,-3.812697649002075195e+00,-2.399455308914184570e-01,-3.872034549713134766e+00,0.000000000000000000e+00
-6.733284730125746465e-02,1.667616342823371456e-01,-3.901751041412353516e-01,-3.845229387283325195e+00,-4.954082965850830078e-01,-3.746285676956176758e+00,0.000000000000000000e+00
-6.679015056096269942e-02,1.664154888745505434e-01,-4.735214710235595703e-01,-3.822681427001953125e+00,-4.084214866161346436e-01,-4.010612964630126953e+00,0.000000000000000000e+00
-6.623263026770742634e-02,1.660101088670850877e-01,-5.382280945777893066e-01,-3.850393056869506836e+00,-4.871495664119720459e-01,-3.889338493347167969e+00,0.000000000000000000e+00
-6.562203543703712394e-02,1.655997272343679994e-01,-4.310567677021026611e-01,-3.929898977279663086e+00,-2.557636797428131104e-01,-3.811795234680175781e+00,0.000000000000000000e+00
-6.500937065163354955e-02,1.652115861686474507e-01,-5.656945109367370605e-01,-3.821408033370971680e+00,-4.778550565242767334e-01,-3.843462705612182617e+00,0.000000000000000000e+00
-6.435072023388244133e-02,1.647303331154717498e-01,-3.832765221595764160e-01,-3.871864795684814453e+00,-3.866389989852905273e-01,-3.888148784637451172e+00,0.000000000000000000e+00
-6.372645122686286523e-02,1.644016069252162704e-01,-4.044078588485717773e-01,-3.796916246414184570e+00,-6.469881534576416016e-01,-3.739518642425537109e+00,0.000000000000000000e+00
-6.305616985642502337e-02,1.639403896109487002e-01,-6.148191690444946289e-01,-3.923210144042968750e+00,-7.020007967948913574e-01,-3.844666004180908203e+00,0.000000000000000000e+00
-6.230004980487804933e-02,1.634888019350054233e-01,-5.129470229148864746e-01,-3.761767387390136719e+00,-5.046912431716918945e-01,-3.873248100280761719e+00,0.000000000000000000e+00
-6.171453080186581341e-02,1.630505639630719095e-01,-5.208262801170349121e-01,-3.731040000915527344e+00,-4.743535518646240234e-01,-3.819669723510742188e+00,0.000000000000000000e+00
-6.100672953028429824e-02,1.626224241532281678e-01,-6.129626035690307617e-01,-3.691568136215209961e+00,-5.418978333473205566e-01,-3.789639472961425781e+00,0.000000000000000000e+00
-6.038991325574416535e-02,1.621881906761188097e-01,-6.338170170783996582e-01,-3.698838233947753906e+00,-6.028203368186950684e-01,-3.610763549804687500e+00,0.000000000000000000e+00
-5.969024749934889740e-02,1.617362326976896636e-01,-6.674734354019165039e-01,-3.535883426666259766e+00,-7.787550687789916992e-01,-3.529355049133300781e+00,0.000000000000000000e+00
-5.897214230782296673e-02,1.612890673855755241e-01,-7.077091336250305176e-01,-3.487967967987060547e+00,-6.733642816543579102e-01,-3.478255271911621094e+00,0.000000000000000000e+00
-5.827004723650545948e-02,1.608481016955614629e-01,-7.081934809684753418e-01,-3.477721691131591797e+00,-8.121436834335327148e-01,-3.451453208923339844e+00,0.000000000000000000e+00
-5.758005981520801508e-02,1.603591912720781221e-01,-7.372297644615173340e-01,-3.517707586288452148e+00,-6.895936131477355957e-01,-3.517914772033691406e+00,0.000000000000000000e+00
-5.686991153080664385e-02,1.599014658319266036e-01,-6.267741322517395020e-01,-3.506035804748535156e+00,-5.421465635299682617e-01,-3.445720434188842773e+00,0.000000000000000000e+00
-5.617136133663439002e-02,1.593737450961637270e-01,-6.833593249320983887e-01,-3.361527442932128906e+00,-7.205458879470825195e-01,-3.436779260635375977e+00,0.000000000000000000e+00
-5.541398168708377980e-02,1.588413421189305286e-01,-6.914731860160827637e-01,-3.372005462646484375e+00,-6.773821115493774414e-01,-3.367419958114624023e+00,0.000000000000000000e+00
-5.461104080210323064e-02,1.582991521952060165e-01,-6.389964818954467773e-01,-3.255982637405395508e+00,-5.737792253494262695e-01,-3.271166324615478516e+00,0.000000000000000000e+00
-5.378027198144891274e-02,1.577261756748442600e-01,-7.680668830871582031e-01,-3.239732742309570312e+00,-7.926820516586303711e-01,-3.229034900665283203e+00,0.000000000000000000e+00
-5.288310805519461089e-02,1.571852607533478219e-01,-7.120407819747924805e-01,-2.958529710769653320e+00,-7.322225570678710938e-01,-2.949088096618652344e+00,0.000000000000000000e+00
-5.187516971242879527e-02,1.565767277889948961e-01,-6.405208110809326172e-01,-2.736029863357543945e+00,-6.211864948272705078e-01,-2.774485111236572266e+00,0.000000000000000000e+00
-5.089280707963433903e-02,1.560193275705221982e-01,-6.461569666862487793e-01,-2.750758409500122070e+00,-6.115118265151977539e-01,-2.727377653121948242e+00,0.000000000000000000e+00
-4.990685629565048964e-02,1.554801421349507329e-01,-6.476284265518188477e-01,-2.579974412918090820e+00,-7.437312602996826172e-01,-2.635466098785400391e+00,0.000000000000000000e+00
-4.899607411561093806e-02,1.549178834924942461e-01,-6.525694727897644043e-01,-2.542777776718139648e+00,-6.847029924392700195e-01,-2.582557439804077148e+00,0.000000000000000000e+00
-4.814433355829880745e-02,1.544720235538329101e-01,-5.984494090080261230e-01,-2.523961067199707031e+00,-6.557667255401611328e-01,-2.591113090515136719e+00,0.000000000000000000e+00
-4.736838687902486522e-02,1.540516607653820147e-01,-5.988473892211914062e-01,-2.473191738128662109e+00,-5.780370235443115234e-01,-2.432127475738525391e+00,0.000000000000000000e+00
-4.657975288659060853e-02,1.536187263945439085e-01,-6.025817394256591797e-01,-2.620736598968505859e+00,-4.590673446655273438e-01,-2.678701400756835938e+00,0.000000000000000000e+00
-4.597358877372736963e-02,1.532311168477667462e-01,-6.101394295692443848e-01,-2.681950569152832031e+00,-6.079925894737243652e-01,-2.699112415313720703e+00,0.000000000000000000e+00
-4.531612781754812413e-02,1.528388190701019667e-01,-6.928927302360534668e-01,-2.625365018844604492e+00,-7.446416616439819336e-01,-2.740925073623657227e+00,0.000000000000000000e+00
-4.468975808896838431e-02,1.524833100514801365e-01,-6.436765789985656738e-01,-2.704891443252563477e+00,-6.804621815681457520e-01,-2.617250442504882812e+00,0.000000000000000000e+00
-4.406478804423791251e-02,1.521248657784834979e-01,-6.531496644020080566e-01,-2.777753353118896484e+00,-7.014774084091186523e-01,-2.771538734436035156e+00,0.000000000000000000e+00
-4.348177010813163157e-02,1.517870983217589065e-01,-6.633363366127014160e-01,-2.734875679016113281e+00,-6.490554213523864746e-01,-2.742781639099121094e+00,0.000000000000000000e+00
-4.283021270845835393e-02,1.514057273617336885e-01,-6.740532517433166504e-01,-2.753204584121704102e+00,-6.647365689277648926e-01,-2.618421077728271484e+00,0.000000000000000000e+00
-4.224892395151405577e-02,1.510619887425800334e-01,-6.860982775688171387e-01,-2.838514804840087891e+00,-7.153656482696533203e-01,-2.808201313018798828e+00,0.000000000000000000e+00
-4.167253016852151548e-02,1.507178627630783307e-01,-6.982762217521667480e-01,-2.924437761306762695e+00,-7.086021900177001953e-01,-3.245293140411376953e+00,0.000000000000000000e+00
-4.121170353101738515e-02,1.504403666888083080e-01,-7.155919075012207031e-01,-2.975702524185180664e+00,-7.649506330490112305e-01,-3.059874773025512695e+00,0.000000000000000000e+00
-4.090254920383371018e-02,1.502530171326447173e-01,-7.352006435394287109e-01,-3.095920562744140625e+00,-7.432985305786132812e-01,-3.015956640243530273e+00,0.000000000000000000e+00
-4.058951562099941124e-02,1.500623416567354318e-01,-7.565917372703552246e-01,-3.347033739089965820e+00,-7.045139074325561523e-01,-3.445525169372558594e+00,0.000000000000000000e+00
-4.036735673787522627e-02,1.499264224242561061e-01,-7.853915691375732422e-01,-3.505457639694213867e+00,-7.548308968544006348e-01,-3.397035121917724609e+00,0.000000000000000000e+00
-4.012210890546782927e-02,1.497757990591557786e-01,-8.240736722946166992e-01,-3.609280347824096680e+00,-9.267099499702453613e-01,-3.572350502014160156e+00,0.000000000000000000e+00
-3.991235331736568692e-02,1.496464911392264285e-01,-8.659160137176513672e-01,-3.712926864624023438e+00,-7.977371215820312500e-01,-3.598585605621337891e+00,0.000000000000000000e+00
-3.963554632944225886e-02,1.494751645545641106e-01,-9.240054488182067871e-01,-3.798676013946533203e+00,-9.288743138313293457e-01,-3.655865669250488281e+00,0.000000000000000000e+00
-3.939422591820049280e-02,1.493251653310623261e-01,-9.834442138671875000e-01,-3.959182024002075195e+00,-9.674612283706665039e-01,-3.929280281066894531e+00,0.000000000000000000e+00
-3.899323197321349910e-02,1.490745996995059275e-01,-1.055204033851623535e+00,-3.775437831878662109e+00,-1.006780624389648438e+00,-3.818835496902465820e+00,0.000000000000000000e+00
-3.851229888800744572e-02,1.487719031174306594e-01,-1.122915387153625488e+00,-3.691524028778076172e+00,-1.057817578315734863e+00,-3.593716859817504883e+00,0.000000000000000000e+00
-3.792478268954069254e-02,1.483988751208291101e-01,-1.195396184921264648e+00,-3.694088697433471680e+00,-1.190043330192565918e+00,-3.538670063018798828e+00,0.000000000000000000e+00
-3.716858563662120418e-02,1.479134437335355434e-01,-1.268769502639770508e+00,-3.480065584182739258e+00,-1.236413836479187012e+00,-3.508803367614746094e+00,0.000000000000000000e+00
-3.621408787647804883e-02,1.474211202858611014e-01,-1.158731102943420410e+00,-3.176495552062988281e+00,-1.276996850967407227e+00,-3.210778236389160156e+00,0.000000000000000000e+00
-3.521816504105082513e-02,1.468284241123515299e-01,-1.368649482727050781e+00,-3.000674009323120117e+00,-1.326155900955200195e+00,-2.941397428512573242e+00,0.000000000000000000e+00
-3.416889434079893595e-02,1.462055276005654880e-01,-1.334004521369934082e+00,-2.821208238601684570e+00,-1.328716397285461426e+00,-2.856416225433349609e+00,0.000000000000000000e+00
-3.309011237286395291e-02,1.456189066325320747e-01,-1.328132987022399902e+00,-2.541790723800659180e+00,-1.304299950599670410e+00,-2.508468627929687500e+00,0.000000000000000000e+00
-3.201745002953100550e-02,1.449969472281294469e-01,-1.234985351562500000e+00,-2.442027568817138672e+00,-1.246987700462341309e+00,-2.109740495681762695e+00,0.000000000000000000e+00
-3.101203024505566619e-02,1.443866270565940246e-01,-1.245792508125305176e+00,-2.346758127212524414e+00,-1.279526829719543457e+00,-2.329400062561035156e+00,0.000000000000000000e+00
-3.010895131888789711e-02,1.438865951843736612e-01,-1.183684468269348145e+00,-2.209855318069458008e+00,-1.272377729415893555e+00,-2.253403186798095703e+00,0.000000000000000000e+00
-2.933066988804579334e-02,1.434273256903840776e-01,-1.074283719062805176e+00,-2.277626276016235352e+00,-1.067214965820312500e+00,-2.185254812240600586e+00,0.000000000000000000e+00
-2.861046303812969649e-02,1.430256915315868960e-01,-1.188495993614196777e+00,-2.276661634445190430e+00,-1.132466793060302734e+00,-2.228317022323608398e+00,0.000000000000000000e+00
-2.802392069458244095e-02,1.426429738859346374e-01,-1.308563232421875000e+00,-2.406489610671997070e+00,-1.266968965530395508e+00,-2.426172733306884766e+00,0.000000000000000000e+00
-2.752571831674778535e-02,1.423586905773518985e-01,-1.318578839302062988e+00,-2.388718366622924805e+00,-1.333269953727722168e+00,-2.522160768508911133e+00,0.000000000000000000e+00
-2.697380700049414881e-02,1.420247652032704255e-01,-1.396461725234985352e+00,-2.435106992721557617e+00,-1.391985774040222168e+00,-2.200450420379638672e+00,0.000000000000000000e+00
-2.641340090122659690e-02,1.417467318624181516e-01,-1.543055772781372070e+00,-2.420785665512084961e+00,-1.456729054450988770e+00,-2.365493059158325195e+00,0.000000000000000000e+00
-2.578165626948178413e-02,1.413090219214987453e-01,-1.576095342636108398e+00,-2.403252840042114258e+00,-1.656564712524414062e+00,-2.441601276397705078e+00,0.000000000000000000e+00
-2.511957259534136622e-02,1.409846805220918708e-01,-1.688440680503845215e+00,-2.307425737380981445e+00,-1.637190341949462891e+00,-2.311511754989624023e+00,0.000000000000000000e+00
-2.448376151594473804e-02,1.405820649416876233e-01,-1.738031148910522461e+00,-2.214944601058959961e+00,-1.643340826034545898e+00,-2.193966865539550781e+00,0.000000000000000000e+00
-2.369001511668299143e-02,1.402150483232488254e-01,-1.917039036750793457e+00,-2.106323719024658203e+00,-2.013167619705200195e+00,-2.168380737304687500e+00,0.000000000000000000e+00
-2.298217692384972588e-02,1.399032619529801957e-01,-1.741651296615600586e+00,-2.103385925292968750e+00,-1.619435429573059082e+00,-2.199420690536499023e+00,0.000000000000000000e+00
-2.270942262388427058e-02,1.396819851812704794e-01,-2.239896774291992188e+00,-2.233783006668090820e+00,-2.273995161056518555e+00,-2.269224643707275391e+00,0.000000000000000000e+00
-2.267285936543629588e-02,1.396522470393154469e-01,-2.326696157455444336e+00,-2.713016271591186523e+00,-2.356850862503051758e+00,-2.698117017745971680e+00,0.000000000000000000e+00
-2.267285936543629588e-02,1.396522470393154469e-01,-2.396399021148681641e+00,-2.942118167877197266e+00,-2.478433370590209961e+00,-2.963801383972167969e+00,0.000000000000000000e+00
-2.267285936543629588e-02,1.396522470393154469e-01,-2.468872308731079102e+00,-3.055822610855102539e+00,-2.502015113830566406e+00,-3.096102714538574219e+00,0.000000000000000000e+00
-2.267285936543629588e-02,1.396522470393154469e-01,-2.543916940689086914e+00,-3.171230316162109375e+00,-2.493953704833984375e+00,-3.060043096542358398e+00,0.000000000000000000e+00
-2.267285936543629588e-02,1.396522470393154469e-01,-2.615602493286132812e+00,-3.279339790344238281e+00,-2.625147104263305664e+00,-3.282945156097412109e+00,0.000000000000000000e+00
-2.267285936543629588e-02,1.396522470393154469e-01,-2.695893764495849609e+00,-3.398048400878906250e+00,-2.733247756958007812e+00,-3.455823659896850586e+00,0.000000000000000000e+00
-2.267285936543629588e-02,1.396522470393154469e-01,-2.773770332336425781e+00,-3.510875225067138672e+00,-2.876585721969604492e+00,-3.563772201538085938e+00,0.000000000000000000e+00
-2.267285936543629588e-02,1.396522470393154469e-01,-2.850931167602539062e+00,-3.620504617691040039e+00,-2.927142381668090820e+00,-3.607485055923461914e+00,0.000000000000000000e+00
-2.267285936543629588e-02,1.396522470393154469e-01,-2.933459281921386719e+00,-3.735469341278076172e+00,-2.963608026504516602e+00,-3.759097814559936523e+00,0.000000000000000000e+00
-2.265186177274172707e-02,1.396351608916348019e-01,-3.015466690063476562e+00,-3.847450256347656250e+00,-2.942049026489257812e+00,-3.818635225296020508e+00,0.000000000000000000e+00
-2.262309539343369813e-02,1.396117435431097065e-01,-3.101657390594482422e+00,-3.882043600082397461e+00,-2.996112823486328125e+00,-3.779074668884277344e+00,0.000000000000000000e+00
-2.262309539343369813e-02,1.396117435431097065e-01,-3.185322284698486328e+00,-4.045228958129882812e+00,-3.310453653335571289e+00,-4.054519176483154297e+00,0.000000000000000000e+00
-2.262309539343369813e-02,1.396117435431097065e-01,-3.303290128707885742e+00,-4.196649551391601562e+00,-3.252406597137451172e+00,-4.187679290771484375e+00,0.000000000000000000e+00
-2.262309539343369813e-02,1.396117435431097065e-01,-3.392385959625244141e+00,-4.308372020721435547e+00,-3.408689022064208984e+00,-4.320840835571289062e+00,0.000000000000000000e+00
-2.262309539343369813e-02,1.396117435431097065e-01,-3.478241920471191406e+00,-4.413970470428466797e+00,-3.488782167434692383e+00,-4.414217472076416016e+00,0.000000000000000000e+00
-2.262309539343369813e-02,1.396117435431097065e-01,-3.557065963745117188e+00,-4.509200096130371094e+00,-3.582435846328735352e+00,-4.531733512878417969e+00,0.000000000000000000e+00
-2.262309539343369813e-02,1.396117435431097065e-01,-3.641920089721679688e+00,-4.609935283660888672e+00,-3.581962585449218750e+00,-4.624901771545410156e+00,0.000000000000000000e+00
-2.262309539343369813e-02,1.396117435431097065e-01,-3.731422185897827148e+00,-4.714255809783935547e+00,-3.756212711334228516e+00,-4.630509376525878906e+00,0.000000000000000000e+00
-2.264904403070265582e-02,1.395733930992918426e-01,-3.885681867599487305e+00,-4.810681343078613281e+00,-3.861886501312255859e+00,-4.906093597412109375e+00,0.000000000000000000e+00
-2.264904403070265582e-02,1.395733930992918426e-01,-3.917203903198242188e+00,-4.916603565216064453e+00,-3.941602945327758789e+00,-4.891391277313232422e+00,0.000000000000000000e+00
-2.264904403070265582e-02,1.395733930992918426e-01,-4.004993438720703125e+00,-5.013507366180419922e+00,-4.204343318939208984e+00,-4.856806278228759766e+00,0.000000000000000000e+00
-2.264904403070265582e-02,1.395733930992918426e-01,-4.101216316223144531e+00,-5.117804050445556641e+00,-4.208129405975341797e+00,-5.195379734039306641e+00,0.000000000000000000e+00
-2.264904403070265582e-02,1.395733930992918426e-01,-4.195528030395507812e+00,-5.218149185180664062e+00,-4.264612197875976562e+00,-5.169883728027343750e+00,0.000000000000000000e+00
-2.264904403070265582e-02,1.395733930992918426e-01,-4.288546562194824219e+00,-5.315357208251953125e+00,-4.268262863159179688e+00,-5.292403697967529297e+00,0.000000000000000000e+00
-2.264904403070265582e-02,1.395733930992918426e-01,-4.381415843963623047e+00,-5.410719871520996094e+00,-4.463099956512451172e+00,-5.414988517761230469e+00,0.000000000000000000e+00
-2.264904403070265582e-02,1.395733930992918426e-01,-4.476568698883056641e+00,-5.506732463836669922e+00,-4.541996002197265625e+00,-5.503755569458007812e+00,0.000000000000000000e+00
-2.264904403070265582e-02,1.395733930992918426e-01,-4.573435783386230469e+00,-5.602769374847412109e+00,-4.598332405090332031e+00,-5.582280635833740234e+00,0.000000000000000000e+00
-2.264904403070265582e-02,1.395733930992918426e-01,-4.667648792266845703e+00,-5.694575309753417969e+00,-4.601098060607910156e+00,-5.749330997467041016e+00,0.000000000000000000e+00
-2.264904403070265582e-02,1.395733930992918426e-01,-4.765428543090820312e+00,-5.788241386413574219e+00,-4.773168563842773438e+00,-5.813243389129638672e+00,0.000000000000000000e+00
-2.264904403070265582e-02,1.395733930992918426e-01,-4.870080947875976562e+00,-5.886724948883056641e+00,-4.909372329711914062e+00,-5.837654590606689453e+00,0.000000000000000000e+00
-2.264904403070265582e-02,1.395733930992918426e-01,-4.975484371185302734e+00,-5.984128952026367188e+00,-4.929202079772949219e+00,-6.063682079315185547e+00,0.000000000000000000e+00
-2.264904403070265582e-02,1.395733930992918426e-01,-5.080692768096923828e+00,-6.079623699188232422e+00,-5.298035144805908203e+00,-6.023465633392333984e+00,0.000000000000000000e+00
-2.264904403070265582e-02,1.395733930992918426e-01,-5.181806564331054688e+00,-6.169825553894042969e+00,-5.219988346099853516e+00,-6.240151405334472656e+00,0.000000000000000000e+00
-2.264904403070265582e-02,1.395733930992918426e-01,-5.285307407379150391e+00,-6.260605335235595703e+00,-5.240579605102539062e+00,-6.240180015563964844e+00,0.000000000000000000e+00
