# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-8.778240047902755028e-02,1.951682359229175434e-01,2.372300624847412109e+00,-1.123358011245727539e+00,1.856286644935607910e+00,-1.175036549568176270e+00,1.000000000000000000e+00
-8.721510627847620101e-02,1.953298607949759402e-01,2.318071365356445312e+00,-1.094238400459289551e+00,1.541025400161743164e+00,-1.196827411651611328e+00,1.000000000000000000e+00
-8.675798459480359159e-02,1.954555059631235825e-01,2.475449085235595703e+00,-1.277065634727478027e+00,2.325322151184082031e+00,-1.520549178123474121e+00,1.000000000000000000e+00
-8.686184023691430334e-02,1.954655352347158814e-01,2.107653617858886719e+00,-1.971121072769165039e+00,2.404852628707885742e+00,-1.985894441604614258e+00,1.000000000000000000e+00
-8.703371344801029419e-02,1.952703901754798688e-01,1.881124854087829590e+00,-1.964663147926330566e+00,1.033443570137023926e+00,-1.823700547218322754e+00,1.000000000000000000e+00
-8.686768816021081530e-02,1.950912106740990692e-01,1.898926973342895508e+00,-1.938219547271728516e+00,2.317897319793701172e+00,-1.899191975593566895e+00,1.000000000000000000e+00
-8.665214532622214638e-02,1.949586345309583524e-01,1.889104127883911133e+00,-1.940892457962036133e+00,1.255602598190307617e+00,-1.852169036865234375e+00,1.000000000000000000e+00
-8.678945919223997330e-02,1.947461389782716157e-01,1.714568376541137695e+00,-2.313812732696533203e+00,1.601916313171386719e+00,-2.408524274826049805e+00,1.000000000000000000e+00
-8.669792952431687461e-02,1.944352579038885476e-01,1.788284540176391602e+00,-2.300022125244140625e+00,1.694102287292480469e+00,-2.367473125457763672e+00,1.000000000000000000e+00
-8.663112299612606149e-02,1.940986939737696093e-01,1.646150350570678711e+00,-2.479679107666015625e+00,6.943840980529785156e-01,-2.387747049331665039e+00,1.000000000000000000e+00
-8.658499340344665007e-02,1.937484846339889710e-01,1.431782364845275879e+00,-2.731735229492187500e+00,1.491110086441040039e+00,-2.738895893096923828e+00,1.000000000000000000e+00
-8.656774086311530558e-02,1.934184071352949563e-01,1.374535560607910156e+00,-2.754860639572143555e+00,2.073235988616943359e+00,-2.889140367507934570e+00,1.000000000000000000e+00
-8.658521706045876898e-02,1.929680909320097837e-01,1.239659667015075684e+00,-2.965481519699096680e+00,1.015573978424072266e+00,-3.025909185409545898e+00,1.000000000000000000e+00
-8.640156285074199194e-02,1.925760867695970324e-01,1.181263208389282227e+00,-3.046791791915893555e+00,1.355132102966308594e+00,-2.995045661926269531e+00,1.000000000000000000e+00
-8.633192561742054905e-02,1.919657372909843174e-01,1.087067723274230957e+00,-3.287559509277343750e+00,1.024842262268066406e-03,-3.241665840148925781e+00,1.000000000000000000e+00
-8.618400811926255067e-02,1.913175260839904412e-01,1.010840177536010742e+00,-3.278076648712158203e+00,2.441217899322509766e-01,-3.233628273010253906e+00,1.000000000000000000e+00
-8.596766515128041741e-02,1.905764783857843980e-01,7.265904545783996582e-01,-3.280799150466918945e+00,9.373069554567337036e-02,-3.339552402496337891e+00,1.000000000000000000e+00
-8.579614776092538142e-02,1.897739110784630034e-01,5.685687661170959473e-01,-3.409941911697387695e+00,1.291839480400085449e-01,-3.487501621246337891e+00,1.000000000000000000e+00
-8.553608188751872510e-02,1.889303780619565054e-01,4.980907440185546875e-01,-3.451040506362915039e+00,-5.366747379302978516e-01,-3.365704298019409180e+00,1.000000000000000000e+00
-8.512770789023532680e-02,1.878286293180459476e-01,2.980409860610961914e-01,-3.638187170028686523e+00,1.118229985237121582e+00,-3.675562143325805664e+00,1.000000000000000000e+00
-8.483026035484728111e-02,1.869204129711130591e-01,2.315958440303802490e-01,-3.772278070449829102e+00,-3.192222118377685547e-02,-3.816490888595581055e+00,1.000000000000000000e+00
-8.442171977621780454e-02,1.859166952131181549e-01,1.609499752521514893e-01,-3.882866621017456055e+00,6.989058852195739746e-01,-3.897482633590698242e+00,1.000000000000000000e+00
-8.408138923210606297e-02,1.851082940317191894e-01,1.415212750434875488e-01,-4.215658187866210938e+00,5.723017454147338867e-02,-4.268520355224609375e+00,1.000000000000000000e+00
-8.365269234941767607e-02,1.843943371255716834e-01,1.396734416484832764e-01,-4.407544136047363281e+00,5.978325009346008301e-02,-4.383430004119873047e+00,1.000000000000000000e+00
-8.327270793675713156e-02,1.836702683201351105e-01,1.013499423861503601e-01,-4.349515914916992188e+00,7.570512890815734863e-01,-4.355956077575683594e+00,1.000000000000000000e+00
-8.281664914072117689e-02,1.828519990242237214e-01,2.866823598742485046e-02,-4.545673370361328125e+00,8.087595105171203613e-01,-4.668848991394042969e+00,1.000000000000000000e+00
-8.235592232424382431e-02,1.819958768730967069e-01,2.135938219726085663e-02,-4.599915504455566406e+00,-3.018279969692230225e-01,-4.540905952453613281e+00,1.000000000000000000e+00
-8.183296101518811039e-02,1.811438686858163893e-01,-1.734336018562316895e-01,-4.647240161895751953e+00,-4.509775340557098389e-02,-4.573221206665039062e+00,1.000000000000000000e+00
-8.112747310526995104e-02,1.800981276820878829e-01,-3.198414444923400879e-01,-4.617054462432861328e+00,4.411793351173400879e-01,-4.590968132019042969e+00,1.000000000000000000e+00
-8.030454398420233675e-02,1.789242794084947852e-01,-5.471119880676269531e-01,-4.438470840454101562e+00,-1.034626126289367676e+00,-4.457962036132812500e+00,1.000000000000000000e+00
-7.932695743405666911e-02,1.776437809886778352e-01,-7.887595891952514648e-01,-4.137185096740722656e+00,-7.167524099349975586e-01,-4.000725269317626953e+00,1.000000000000000000e+00
-7.818946043141281055e-02,1.761725819941125371e-01,-8.669074177742004395e-01,-3.870498180389404297e+00,-1.001640200614929199e+00,-3.875726699829101562e+00,1.000000000000000000e+00
-7.701784624882113128e-02,1.749034720464886505e-01,-8.935132026672363281e-01,-3.876797914505004883e+00,-7.512859106063842773e-01,-3.931410551071166992e+00,1.000000000000000000e+00
-7.561934603643105657e-02,1.735528094313876224e-01,-8.745567202568054199e-01,-3.551211118698120117e+00,-9.412105679512023926e-01,-3.583466529846191406e+00,1.000000000000000000e+00
-7.419872062590275597e-02,1.722179352947978137e-01,-8.470872044563293457e-01,-3.205330371856689453e+00,-9.699302911758422852e-02,-3.152994394302368164e+00,1.000000000000000000e+00
-7.300743325370512293e-02,1.710920162734955174e-01,-8.885945677757263184e-01,-3.301030635833740234e+00,-7.848575115203857422e-01,-3.327520370483398438e+00,1.000000000000000000e+00
-7.184862211268105980e-02,1.701070091169180343e-01,-7.672256231307983398e-01,-3.362264871597290039e+00,-7.221521735191345215e-01,-3.403029680252075195e+00,1.000000000000000000e+00
-7.071339778684188060e-02,1.692940875553519409e-01,-5.974573493003845215e-01,-3.367013692855834961e+00,-5.479767918586730957e-01,-3.245768785476684570e+00,1.000000000000000000e+00
-6.980505530184831497e-02,1.685476177815472543e-01,-5.832793712615966797e-01,-3.504511356353759766e+00,-3.610921502113342285e-01,-3.521266460418701172e+00,1.000000000000000000e+00
-6.890133288678165768e-02,1.678445442092844631e-01,-5.470902323722839355e-01,-3.576261520385742188e+00,-5.634275674819946289e-01,-3.541520833969116211e+00,1.000000000000000000e+00
-6.809891877386453629e-02,1.672808119222783385e-01,-4.473673105239868164e-01,-3.655251264572143555e+00,-7.109975218772888184e-01,-3.707356929779052734e+00,1.000000000000000000e+00
-6.745137681590368528e-02,1.667412520717613256e-01,-4.680306613445281982e-01,-3.752648115158081055e+00,-4.041808545589447021e-01,-3.725576877593994141e+00,1.000000000000000000e+00
-6.680152592196295092e-02,1.662801308342820583e-01,-4.899593889713287354e-01,-3.863623619079589844e+00,-5.565748810768127441e-01,-3.778138875961303711e+00,1.000000000000000000e+00
-6.620709417245632111e-02,1.658549171200511541e-01,-5.070997476577758789e-01,-3.865709304809570312e+00,-3.985192477703094482e-01,-3.827191591262817383e+00,1.000000000000000000e+00
-6.553767497500317951e-02,1.654544442980190877e-01,-3.963664174079895020e-01,-3.924823284149169922e+00,-5.301790237426757812e-01,-3.898829221725463867e+00,1.000000000000000000e+00
-6.495683765549815913e-02,1.650567420527837559e-01,-5.280290246009826660e-01,-3.931446552276611328e+00,-5.111872553825378418e-01,-4.116393089294433594e+00,1.000000000000000000e+00
-6.434767646364630833e-02,1.646608635427060374e-01,-4.904340505599975586e-01,-4.054137229919433594e+00,-5.268180370330810547e-01,-4.019515037536621094e+00,1.000000000000000000e+00
-6.378065610624038262e-02,1.642083077742119701e-01,-4.989430010318756104e-01,-3.854608058929443359e+00,-4.971973598003387451e-01,-3.799968004226684570e+00,1.000000000000000000e+00
-6.314485389709290075e-02,1.639139754474000787e-01,-4.613215625286102295e-01,-3.921748638153076172e+00,-5.157954096794128418e-01,-3.903128147125244141e+00,1.000000000000000000e+00
-6.250839298111748876e-02,1.634554288497028218e-01,-5.364317893981933594e-01,-3.848465919494628906e+00,-3.552101850509643555e-01,-3.916180610656738281e+00,1.000000000000000000e+00
-6.192327697810262599e-02,1.630582388624378654e-01,-6.797631382942199707e-01,-3.764594078063964844e+00,-4.502637684345245361e-01,-3.773083686828613281e+00,1.000000000000000000e+00
-6.129784815165947864e-02,1.626832801550820440e-01,-5.830458402633666992e-01,-3.857056617736816406e+00,-6.087258458137512207e-01,-3.862082004547119141e+00,1.000000000000000000e+00
-6.066206642823158968e-02,1.622766340969057364e-01,-6.011160612106323242e-01,-3.757498979568481445e+00,-6.992361545562744141e-01,-3.737738132476806641e+00,1.000000000000000000e+00
-6.006368099956838069e-02,1.618633694309316307e-01,-6.943500041961669922e-01,-3.732004642486572266e+00,-7.033715248107910156e-01,-3.649856090545654297e+00,1.000000000000000000e+00
-5.942402592309370402e-02,1.614449020432355830e-01,-6.606211662292480469e-01,-3.674788236618041992e+00,-6.722769737243652344e-01,-3.730084896087646484e+00,1.000000000000000000e+00
-5.875696026551953388e-02,1.609981653984744743e-01,-6.805668473243713379e-01,-3.656951904296875000e+00,-5.207316875457763672e-01,-3.644488811492919922e+00,1.000000000000000000e+00
-5.805744707783322411e-02,1.605421112512998572e-01,-6.968334317207336426e-01,-3.583563327789306641e+00,-6.823754310607910156e-01,-3.610853433609008789e+00,1.000000000000000000e+00
-5.735926561052059891e-02,1.600687013264743830e-01,-7.870702147483825684e-01,-3.617850065231323242e+00,-7.178456187248229980e-01,-3.505358695983886719e+00,1.000000000000000000e+00
-5.652930679858755858e-02,1.595505969091979281e-01,-7.282574772834777832e-01,-3.597876071929931641e+00,-6.448095440864562988e-01,-3.672925710678100586e+00,1.000000000000000000e+00
-5.580696481981874124e-02,1.590015348373237380e-01,-7.123527526855468750e-01,-3.344485521316528320e+00,-6.411530971527099609e-01,-3.339529514312744141e+00,1.000000000000000000e+00
-5.494078848055608533e-02,1.583883648582428694e-01,-7.881178259849548340e-01,-3.284153699874877930e+00,-8.119944930076599121e-01,-3.315789222717285156e+00,1.000000000000000000e+00
-5.411968087856765253e-02,1.578052583928013231e-01,-6.696879863739013672e-01,-3.187481403350830078e+00,-6.707525849342346191e-01,-3.209997892379760742e+00,1.000000000000000000e+00
-5.321653812488857938e-02,1.572594100901361092e-01,-4.287229850888252258e-03,-3.372234106063842773e+00,-1.552686095237731934e-01,-3.297885656356811523e+00,1.000000000000000000e+00
-5.218553974780124061e-02,1.566387505375605727e-01,1.013498827815055847e-01,-3.105619192123413086e+00,1.190833300352096558e-01,-3.084297418594360352e+00,1.000000000000000000e+00
-5.101877756492595450e-02,1.559574602147760225e-01,1.512414067983627319e-01,-3.005413770675659180e+00,5.128586292266845703e-02,-2.986875534057617188e+00,1.000000000000000000e+00
-4.980118453827489522e-02,1.551417651042757417e-01,1.478473395109176636e-01,-2.873295545578002930e+00,1.584815084934234619e-01,-2.860820770263671875e+00,1.000000000000000000e+00
-4.841517982848118906e-02,1.543961004911104662e-01,2.600896358489990234e-01,-2.616870641708374023e+00,2.444251477718353271e-01,-2.587607383728027344e+00,1.000000000000000000e+00
-4.709045694827268536e-02,1.536780149832709663e-01,3.974884152412414551e-01,-2.477463483810424805e+00,2.876779437065124512e-01,-2.384547948837280273e+00,1.000000000000000000e+00
-4.574453323436336594e-02,1.528924582579450631e-01,4.803702831268310547e-01,-2.349254846572875977e+00,4.822534918785095215e-01,-2.401422023773193359e+00,1.000000000000000000e+00
-4.442099097282728448e-02,1.521071742987006314e-01,4.922123253345489502e-01,-2.191753387451171875e+00,4.717685580253601074e-01,-2.251185417175292969e+00,1.000000000000000000e+00
-4.309160783965000630e-02,1.513363820344042487e-01,6.382356286048889160e-01,-2.036757707595825195e+00,5.786789655685424805e-01,-2.092275619506835938e+00,1.000000000000000000e+00
-4.182513570540105641e-02,1.505860677064809194e-01,7.246011495590209961e-01,-2.088476896286010742e+00,7.095000743865966797e-01,-2.151533842086791992e+00,1.000000000000000000e+00
-4.082938721756887435e-02,1.499850096358864571e-01,8.040992021560668945e-01,-2.228522777557373047e+00,7.988501787185668945e-01,-2.303951740264892578e+00,1.000000000000000000e+00
-4.005070447179800985e-02,1.495080573877989871e-01,8.402259945869445801e-01,-2.480959653854370117e+00,8.725147843360900879e-01,-2.463419437408447266e+00,1.000000000000000000e+00
-3.938005168300216796e-02,1.490923528468730552e-01,8.182300329208374023e-01,-2.696437597274780273e+00,8.968573212623596191e-01,-2.598057985305786133e+00,1.000000000000000000e+00
-3.883563029199532668e-02,1.487515126954063738e-01,7.666386961936950684e-01,-2.891502618789672852e+00,7.911936044692993164e-01,-3.070416688919067383e+00,1.000000000000000000e+00
-3.830221498298316818e-02,1.484146013948421383e-01,7.179480791091918945e-01,-2.796443700790405273e+00,7.423002719879150391e-01,-2.644233226776123047e+00,1.000000000000000000e+00
-3.770979352663859918e-02,1.480369585155400514e-01,6.756675839424133301e-01,-2.876730203628540039e+00,5.701041221618652344e-01,-2.966267347335815430e+00,1.000000000000000000e+00
-3.702397122908582250e-02,1.475951863366059269e-01,6.429739594459533691e-01,-2.827381372451782227e+00,4.637252092361450195e-01,-2.661712646484375000e+00,1.000000000000000000e+00
-3.628229227029829140e-02,1.472383711574029586e-01,8.004392385482788086e-01,-2.707225561141967773e+00,6.933825612068176270e-01,-2.739762783050537109e+00,1.000000000000000000e+00
-3.547931045202720735e-02,1.467555287698751043e-01,6.237435936927795410e-01,-2.626238822937011719e+00,6.854935288429260254e-01,-2.666895151138305664e+00,1.000000000000000000e+00
-3.470883841365794698e-02,1.462877009645053294e-01,7.013745903968811035e-01,-2.531866312026977539e+00,7.397845983505249023e-01,-2.528390407562255859e+00,1.000000000000000000e+00
-3.375075596522247867e-02,1.458174767493589097e-01,7.345420718193054199e-01,-2.433291912078857422e+00,7.089679837226867676e-01,-2.641144990921020508e+00,1.000000000000000000e+00
-3.288565343722413270e-02,1.452381152466717396e-01,7.940088510513305664e-01,-2.255462646484375000e+00,8.170439004898071289e-01,-2.200852632522583008e+00,1.000000000000000000e+00
-3.201883605509399378e-02,1.447578809835902702e-01,8.596821427345275879e-01,-2.457920312881469727e+00,9.027848839759826660e-01,-2.525323629379272461e+00,1.000000000000000000e+00
-3.114511213433006354e-02,1.442894549462926390e-01,1.063728213310241699e+00,-2.222109079360961914e+00,1.006715416908264160e+00,-2.178968429565429688e+00,1.000000000000000000e+00
-3.035519345399997904e-02,1.437770623736863151e-01,1.040892601013183594e+00,-2.294655799865722656e+00,6.886655092239379883e-01,-2.363970279693603516e+00,1.000000000000000000e+00
-2.954606350521349345e-02,1.432957774795345918e-01,1.140791893005371094e+00,-2.320579767227172852e+00,1.199638843536376953e+00,-2.327500581741333008e+00,1.000000000000000000e+00
-2.883205419051372564e-02,1.428416526260580244e-01,1.151921629905700684e+00,-2.350867033004760742e+00,1.112640142440795898e+00,-2.255342483520507812e+00,1.000000000000000000e+00
-2.805253039987526398e-02,1.423934532535424125e-01,1.245826601982116699e+00,-2.271747350692749023e+00,1.265870571136474609e+00,-2.219956398010253906e+00,1.000000000000000000e+00
-2.728916057689485808e-02,1.419361901428471129e-01,1.097484469413757324e+00,-2.128296375274658203e+00,9.425299167633056641e-01,-2.078152894973754883e+00,1.000000000000000000e+00
-2.648849399401030646e-02,1.414794731927751514e-01,1.172604680061340332e+00,-2.227688074111938477e+00,1.000008702278137207e+00,-2.216141700744628906e+00,1.000000000000000000e+00
-2.559236463710436171e-02,1.409267335127739884e-01,1.057665228843688965e+00,-2.144389867782592773e+00,1.135834813117980957e+00,-2.162230491638183594e+00,1.000000000000000000e+00
-2.461013691076503751e-02,1.403469504685863067e-01,1.044033527374267578e+00,-1.918888092041015625e+00,9.293158650398254395e-01,-1.915349721908569336e+00,1.000000000000000000e+00
-2.358688964337242455e-02,1.397733908940486380e-01,8.927695751190185547e-01,-1.696824431419372559e+00,9.858307838439941406e-01,-1.792784214019775391e+00,1.000000000000000000e+00
-2.273531714456820951e-02,1.394653088631920279e-01,1.066115617752075195e+00,-1.666000247001647949e+00,1.159232735633850098e+00,-1.673732280731201172e+00,1.000000000000000000e+00
-2.245352536975683821e-02,1.391022404239163623e-01,5.681939721107482910e-01,-2.254870176315307617e+00,5.744052529335021973e-01,-2.309917449951171875e+00,1.000000000000000000e+00
-2.232577082196919582e-02,1.389516540149899337e-01,4.832109808921813965e-01,-2.607806205749511719e+00,4.281516969203948975e-01,-2.578991413116455078e+00,1.000000000000000000e+00
-2.232194139768020613e-02,1.389182171717324998e-01,3.508583903312683105e-01,-2.939582347869873047e+00,3.196242749691009521e-01,-3.004144668579101562e+00,1.000000000000000000e+00
-2.232194139768020613e-02,1.389182171717324998e-01,3.366833329200744629e-01,-3.111565351486206055e+00,1.462038457393646240e-01,-3.077942371368408203e+00,1.000000000000000000e+00
-2.232194139768020613e-02,1.389182171717324998e-01,2.640295922756195068e-01,-3.224910259246826172e+00,1.620988845825195312e-01,-3.248806476593017578e+00,1.000000000000000000e+00
-2.232194139768020613e-02,1.389182171717324998e-01,1.911854147911071777e-01,-3.338074207305908203e+00,2.134689092636108398e-01,-3.379018783569335938e+00,1.000000000000000000e+00
-2.230648303376707442e-02,1.389055519211544742e-01,1.209123432636260986e-01,-3.446793079376220703e+00,1.389308422803878784e-01,-3.461178302764892578e+00,1.000000000000000000e+00
-2.227248431276808438e-02,1.388776849443207895e-01,4.275480657815933228e-02,-3.495959758758544922e+00,1.098617315292358398e-01,-3.453731536865234375e+00,1.000000000000000000e+00
-2.227248431276808438e-02,1.388776849443207895e-01,-3.002616576850414276e-02,-3.663112878799438477e+00,6.972508132457733154e-02,-3.660864114761352539e+00,1.000000000000000000e+00
-2.223309336230483435e-02,1.388453787027759956e-01,-1.021428182721138000e-01,-3.773220300674438477e+00,-2.786635607481002808e-02,-3.827852249145507812e+00,1.000000000000000000e+00
-2.219640700886292561e-02,1.387789088703751395e-01,-1.750873774290084839e-01,-3.810180187225341797e+00,-1.671651601791381836e-01,-3.871948003768920898e+00,1.000000000000000000e+00
-2.210865095397822333e-02,1.386656007066492113e-01,-3.156389296054840088e-01,-3.842097043991088867e+00,-2.366876006126403809e-01,-3.785125017166137695e+00,1.000000000000000000e+00
-2.197304509923260485e-02,1.384654997875064963e-01,-3.946428596973419189e-01,-3.930659294128417969e+00,-4.149782359600067139e-01,-3.863521575927734375e+00,1.000000000000000000e+00
-2.173598482236890894e-02,1.382442587921407784e-01,-4.268388450145721436e-01,-3.807639122009277344e+00,-4.524418115615844727e-01,-3.697986602783203125e+00,1.000000000000000000e+00
-2.144732214153285965e-02,1.379272001902157319e-01,-5.718152523040771484e-01,-3.856795549392700195e+00,-6.451334953308105469e-01,-3.846972942352294922e+00,1.000000000000000000e+00
-2.103608768263653950e-02,1.375427742795657660e-01,-6.594503521919250488e-01,-3.703140258789062500e+00,-7.036002874374389648e-01,-3.715422391891479492e+00,1.000000000000000000e+00
-2.050414417186312288e-02,1.370953369108397490e-01,-6.878926753997802734e-01,-3.513324022293090820e+00,-7.482503652572631836e-01,-3.446056127548217773e+00,1.000000000000000000e+00
-1.984442601001019935e-02,1.365349067422471918e-01,-7.690531611442565918e-01,-3.226027011871337891e+00,-7.131838798522949219e-01,-3.191543579101562500e+00,1.000000000000000000e+00
-1.877758429363858561e-02,1.360010412477584418e-01,-4.506720006465911865e-01,-2.860833883285522461e+00,-4.128256738185882568e-01,-2.782673358917236328e+00,1.000000000000000000e+00
-1.710887773632366327e-02,1.355453147740466324e-01,-3.387379646301269531e-01,-2.734862565994262695e+00,-6.754063963890075684e-01,-2.703116178512573242e+00,1.000000000000000000e+00
-1.581522767023432752e-02,1.346819696675335409e-01,-7.061890512704849243e-02,-2.149756669998168945e+00,-1.152824908494949341e-01,-2.229228019714355469e+00,1.000000000000000000e+00
-1.433326083858545152e-02,1.335526088233072728e-01,-5.842350721359252930e-01,-1.802148938179016113e+00,-3.456680774688720703e-01,-1.741840004920959473e+00,1.000000000000000000e+00
-1.290129744823040325e-02,1.325206576299399752e-01,-5.139717459678649902e-01,-1.646428108215332031e+00,-3.353936076164245605e-01,-1.641909837722778320e+00,1.000000000000000000e+00
-1.156078892263004421e-02,1.317084788635558001e-01,-9.192589670419692993e-02,-1.647692918777465820e+00,-2.278486043214797974e-01,-1.463390588760375977e+00,1.000000000000000000e+00
-1.057743946676266422e-02,1.308487778926812339e-01,-5.880376100540161133e-01,-1.732751011848449707e+00,-3.735862076282501221e-01,-2.066347837448120117e+00,1.000000000000000000e+00
-9.591099553769730224e-03,1.302454092898532867e-01,-4.061516225337982178e-01,-1.987942695617675781e+00,-4.113368988037109375e-01,-2.009914398193359375e+00,1.000000000000000000e+00
-8.982598793794815961e-03,1.296953665435379155e-01,-5.110884904861450195e-01,-2.245016098022460938e+00,-2.545290589332580566e-01,-2.687605142593383789e+00,1.000000000000000000e+00
-8.470110131244920626e-03,1.292275593121308963e-01,-6.956573128700256348e-01,-2.340182304382324219e+00,-6.300747990608215332e-01,-2.322970151901245117e+00,1.000000000000000000e+00
-8.009099042074294128e-03,1.288238913948157316e-01,-6.514007449150085449e-01,-2.556379795074462891e+00,-4.637454152107238770e-01,-2.436019420623779297e+00,1.000000000000000000e+00
-7.593689566388825418e-03,1.284244745410517141e-01,-6.749771237373352051e-01,-2.653146982192993164e+00,-6.237342357635498047e-01,-2.816174983978271484e+00,1.000000000000000000e+00
-7.149824832212839376e-03,1.280522027508557703e-01,-7.144748568534851074e-01,-2.638025045394897461e+00,-6.419575810432434082e-01,-2.624703407287597656e+00,1.000000000000000000e+00
-6.698795270994026274e-03,1.275904576600331852e-01,-8.103381395339965820e-01,-2.671033382415771484e+00,-6.650609374046325684e-01,-2.691587924957275391e+00,1.000000000000000000e+00
-6.098290975971601413e-03,1.271745377301139179e-01,-7.998787164688110352e-01,-2.704569816589355469e+00,-7.933140397071838379e-01,-2.676963329315185547e+00,1.000000000000000000e+00
-5.442824285556577268e-03,1.269572633955776408e-01,-4.703844487667083740e-01,-2.532133579254150391e+00,-3.022195100784301758e-01,-2.633146286010742188e+00,1.000000000000000000e+00
-5.323419161736314686e-03,1.268418700372841712e-01,-7.051707506179809570e-01,-2.991938352584838867e+00,-4.940484762191772461e-01,-3.520020246505737305e+00,1.000000000000000000e+00
-5.337186412858643814e-03,1.268010867290962074e-01,-1.076130509376525879e+00,-3.359177589416503906e+00,-1.427207350730895996e+00,-3.356880903244018555e+00,1.000000000000000000e+00
-5.337186412858643814e-03,1.268010867290962074e-01,-1.040499329566955566e+00,-3.502881526947021484e+00,-1.038148164749145508e+00,-3.678633928298950195e+00,1.000000000000000000e+00
-5.337186412858643814e-03,1.268010867290962074e-01,-1.119212031364440918e+00,-3.584546804428100586e+00,-1.211095094680786133e+00,-3.597333908081054688e+00,1.000000000000000000e+00
-5.300280382570243809e-03,1.267609590858292945e-01,-1.203577280044555664e+00,-3.610211133956909180e+00,-9.607341885566711426e-01,-3.796574831008911133e+00,1.000000000000000000e+00
-5.297820911677214584e-03,1.267582839464851119e-01,-1.283881425857543945e+00,-3.749869346618652344e+00,-1.384563446044921875e+00,-3.794823884963989258e+00,1.000000000000000000e+00
-5.297820911677214584e-03,1.267582839464851119e-01,-1.362338066101074219e+00,-3.830200672149658203e+00,-1.384969949722290039e+00,-3.832854986190795898e+00,1.000000000000000000e+00
-5.207624840401145483e-03,1.267976111235410430e-01,-1.445753812789916992e+00,-3.915263652801513672e+00,-1.357851266860961914e+00,-3.832806110382080078e+00,1.000000000000000000e+00
-5.205199146749203698e-03,1.267832888747536524e-01,-1.516623735427856445e+00,-3.928955554962158203e+00,-1.912230610847473145e+00,-3.954120874404907227e+00,1.000000000000000000e+00
-5.178173103219330109e-03,1.267538461192150301e-01,-1.597852110862731934e+00,-4.069482803344726562e+00,-1.504021644592285156e+00,-4.073772907257080078e+00,1.000000000000000000e+00
-5.165893193231435587e-03,1.267404632409265819e-01,-1.680173754692077637e+00,-4.088227748870849609e+00,-1.730328559875488281e+00,-4.069851875305175781e+00,1.000000000000000000e+00
-5.165893193231435587e-03,1.267404632409265819e-01,-1.760645389556884766e+00,-4.227770328521728516e+00,-1.648560523986816406e+00,-4.148017883300781250e+00,1.000000000000000000e+00
-5.144410351676301230e-03,1.267170434972491599e-01,-1.838691234588623047e+00,-4.305541992187500000e+00,-1.876058936119079590e+00,-4.309778213500976562e+00,1.000000000000000000e+00
-5.126617032824187792e-03,1.266976388528254227e-01,-1.920835137367248535e+00,-4.323647022247314453e+00,-2.021162271499633789e+00,-4.269495010375976562e+00,1.000000000000000000e+00
-5.115575980545447599e-03,1.266855947225979662e-01,-2.002324819564819336e+00,-4.462340354919433594e+00,-2.474304199218750000e+00,-4.633497238159179688e+00,1.000000000000000000e+00
