# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.710377237117906957e-02,1.912270634781011447e-01,1.610030531883239746e+00,-6.996183991432189941e-01,1.830892562866210938e+00,-7.176606655120849609e-01
-8.676487234764435064e-02,1.911595023047480413e-01,1.621253728866577148e+00,-8.265275359153747559e-01,1.605792522430419922e+00,-7.554540634155273438e-01
-8.630272271499458969e-02,1.911709730664005458e-01,1.858293414115905762e+00,-8.051607608795166016e-01,1.777782201766967773e+00,-7.593688964843750000e-01
-8.572955554744278450e-02,1.911085514165309363e-01,1.718257665634155273e+00,-7.602239251136779785e-01,1.441983342170715332e+00,-8.334476351737976074e-01
-8.516085449940702379e-02,1.910038665759757615e-01,1.851918578147888184e+00,-6.785945296287536621e-01,1.932960033416748047e+00,-7.118684053421020508e-01
-8.452115391808363853e-02,1.908677130681801781e-01,1.841214895248413086e+00,-6.700418591499328613e-01,1.790483474731445312e+00,-6.661250591278076172e-01
-8.366974908901318730e-02,1.908377402267244782e-01,1.914331912994384766e+00,-5.286061167716979980e-01,2.020111560821533203e+00,-5.675222873687744141e-01
-8.286062995760150318e-02,1.906954290685430597e-01,2.070751905441284180e+00,-4.871354103088378906e-01,2.027969121932983398e+00,-5.813788175582885742e-01
-8.186017704011540330e-02,1.905635017458898739e-01,2.228083848953247070e+00,-3.831073045730590820e-01,2.266436100006103516e+00,-4.458227157592773438e-01
-8.092026026496321189e-02,1.903302928833328078e-01,2.172647714614868164e+00,-5.249171853065490723e-01,2.105496883392333984e+00,-3.513975739479064941e-01
-7.988704488754827526e-02,1.900802127883218506e-01,2.273492336273193359e+00,-3.538591563701629639e-01,2.266113996505737305e+00,-7.083393931388854980e-01
-7.965286338916838238e-02,1.895347042707556939e-01,2.115835666656494141e+00,-6.966544985771179199e-01,2.132632732391357422e+00,-6.899638772010803223e-01
-7.972729264744327082e-02,1.888457755010581884e-01,1.493510127067565918e+00,-1.166436195373535156e+00,1.471298217773437500e+00,-9.439592361450195312e-01
-7.954311731879201708e-02,1.882440861241659880e-01,1.555371642112731934e+00,-1.157871007919311523e+00,1.622870683670043945e+00,-1.260052204132080078e+00
-7.918161130909226464e-02,1.877481499961870526e-01,1.574352741241455078e+00,-1.196536779403686523e+00,1.548445701599121094e+00,-1.215268611907958984e+00
-7.877697370608122140e-02,1.873586049995676628e-01,1.736524224281311035e+00,-1.330160856246948242e+00,1.652660608291625977e+00,-1.304780960083007812e+00
-7.824546261913123413e-02,1.870047700956419812e-01,1.807319283485412598e+00,-1.291010022163391113e+00,1.779217004776000977e+00,-1.303854942321777344e+00
-7.789199859074139032e-02,1.866326026134469684e-01,1.785582304000854492e+00,-1.552537202835083008e+00,1.809469580650329590e+00,-1.614989280700683594e+00
-7.767825185591967219e-02,1.861753992839343952e-01,1.683426976203918457e+00,-1.776386022567749023e+00,1.687194108963012695e+00,-1.762197375297546387e+00
-7.740784629187677512e-02,1.857863831376946606e-01,1.595553994178771973e+00,-1.757622241973876953e+00,1.539103031158447266e+00,-1.709575057029724121e+00
-7.708465864323961469e-02,1.853617316616807953e-01,1.637919545173645020e+00,-1.786103367805480957e+00,1.642381191253662109e+00,-1.663057565689086914e+00
-7.679660900426116266e-02,1.849018864572144205e-01,1.607197046279907227e+00,-1.938407540321350098e+00,1.641915321350097656e+00,-2.010626554489135742e+00
-7.650501664273259839e-02,1.843257477621078055e-01,1.521946907043457031e+00,-1.921329259872436523e+00,1.570853233337402344e+00,-1.887255668640136719e+00
-7.603076243026166137e-02,1.838449032204206857e-01,1.559795260429382324e+00,-1.949894547462463379e+00,1.544192194938659668e+00,-1.927213072776794434e+00
-7.564733883238340673e-02,1.832925125643486974e-01,1.524797439575195312e+00,-2.099016189575195312e+00,1.524827241897583008e+00,-2.101585149765014648e+00
-7.518252371096166564e-02,1.827445828501201297e-01,1.309182047843933105e+00,-2.082686662673950195e+00,1.369832515716552734e+00,-2.042139291763305664e+00
-7.463219808303120373e-02,1.820651966513529840e-01,1.285987138748168945e+00,-2.044572353363037109e+00,1.341678977012634277e+00,-2.048085212707519531e+00
-7.408727732473233130e-02,1.813443500936287589e-01,1.310419082641601562e+00,-2.183270454406738281e+00,1.086967706680297852e+00,-2.109564304351806641e+00
-7.345848837333641967e-02,1.805905677185391522e-01,1.348573446273803711e+00,-2.134511709213256836e+00,1.377689242362976074e+00,-2.423420667648315430e+00
-7.274143586985355736e-02,1.797682737211568627e-01,1.196197032928466797e+00,-2.096107244491577148e+00,1.099501132965087891e+00,-2.297264575958251953e+00
-7.205555197655447164e-02,1.789004452265854916e-01,1.157328963279724121e+00,-2.137085676193237305e+00,1.520329713821411133e+00,-2.113076925277709961e+00
-7.121447207155588710e-02,1.780307635557054069e-01,1.059025645256042480e+00,-2.214797973632812500e+00,8.183944821357727051e-01,-2.358333110809326172e+00
-7.058674583257726343e-02,1.772605360698630561e-01,1.170626997947692871e+00,-2.028182983398437500e+00,1.255094647407531738e+00,-2.183684349060058594e+00
-6.994969648684674912e-02,1.765158117313248565e-01,1.192767739295959473e+00,-2.344442844390869141e+00,8.847664594650268555e-01,-2.300251483917236328e+00
-6.929215189437085143e-02,1.756708178178057189e-01,1.049867272377014160e+00,-2.234240293502807617e+00,5.862026810646057129e-01,-2.186014652252197266e+00
-6.844039872849302930e-02,1.747605872920228176e-01,9.691930413246154785e-01,-2.217162847518920898e+00,1.059593677520751953e+00,-2.132757425308227539e+00
-6.768043492814800055e-02,1.737139747854276051e-01,9.048910140991210938e-01,-2.002101898193359375e+00,1.242567062377929688e+00,-1.985379099845886230e+00
-6.667828510932609365e-02,1.726153313873669271e-01,8.272377252578735352e-01,-1.973498821258544922e+00,1.513727664947509766e+00,-1.980215072631835938e+00
-6.546759171689384149e-02,1.716454448451486536e-01,1.110826969146728516e+00,-1.651450991630554199e+00,9.724861383438110352e-01,-1.663869976997375488e+00
-6.436793343033937742e-02,1.705529544674405096e-01,9.166070222854614258e-01,-1.584842085838317871e+00,3.408575654029846191e-01,-1.602637410163879395e+00
-6.312313255534175715e-02,1.695128537871228303e-01,1.148006439208984375e+00,-1.505799770355224609e+00,1.740688562393188477e+00,-1.513030052185058594e+00
-6.174551752028704932e-02,1.685353253075012603e-01,1.275767087936401367e+00,-1.281310558319091797e+00,1.084812402725219727e+00,-1.301297664642333984e+00
-6.072527173883711382e-02,1.673321896509517570e-01,9.756184220314025879e-01,-1.372308850288391113e+00,1.050839424133300781e+00,-1.360029697418212891e+00
-5.952084488752155955e-02,1.663222011482179963e-01,9.532939195632934570e-01,-1.280809879302978516e+00,1.116892099380493164e+00,-1.268118023872375488e+00
-5.801563855642866141e-02,1.653401722649340821e-01,1.230761885643005371e+00,-9.957184195518493652e-01,1.290718793869018555e+00,-1.097458958625793457e+00
-5.697090469248292099e-02,1.643939020857500544e-01,1.036410927772521973e+00,-9.456353187561035156e-01,1.887411355972290039e+00,-9.428051710128784180e-01
-5.602576379387333438e-02,1.635344282747292488e-01,8.273198604583740234e-01,-9.129922389984130859e-01,8.948942422866821289e-01,-9.245525002479553223e-01
-5.504243015961410301e-02,1.629602371940657157e-01,9.711669683456420898e-01,-1.030611634254455566e+00,1.140047550201416016e+00,-1.101844072341918945e+00
-5.453307907223471640e-02,1.624436155625358369e-01,9.588056206703186035e-01,-1.252373933792114258e+00,8.109493851661682129e-01,-1.181546092033386230e+00
-5.412770810154823864e-02,1.620914559461147930e-01,1.049129843711853027e+00,-1.528339028358459473e+00,7.073327302932739258e-01,-1.596568107604980469e+00
-5.388629282261672704e-02,1.619303840693713248e-01,1.101856231689453125e+00,-1.759360551834106445e+00,9.076713919639587402e-01,-1.781162023544311523e+00
-5.375328112788713142e-02,1.617607981036602860e-01,1.024158120155334473e+00,-2.020189046859741211e+00,8.807363510131835938e-01,-1.927337884902954102e+00
-5.358719012843200791e-02,1.616968220349710994e-01,1.133053779602050781e+00,-2.155453920364379883e+00,1.003888845443725586e+00,-2.058755397796630859e+00
-5.351811154956162553e-02,1.616181509035266028e-01,1.125038862228393555e+00,-2.298800468444824219e+00,8.217601776123046875e-01,-2.309561729431152344e+00
-5.340318511340375052e-02,1.615334310985325483e-01,1.046057820320129395e+00,-2.399181842803955078e+00,1.773168563842773438e+00,-2.489369869232177734e+00
-5.322269938549886725e-02,1.614456943845577197e-01,1.103044748306274414e+00,-2.353882312774658203e+00,6.228467226028442383e-01,-2.349420547485351562e+00
-5.308575572716939250e-02,1.612965380082770350e-01,1.030532360076904297e+00,-2.500079154968261719e+00,9.160975813865661621e-01,-2.605525970458984375e+00
-5.286222337910650992e-02,1.611210323507489550e-01,9.532811045646667480e-01,-2.524003744125366211e+00,1.904921054840087891e+00,-2.625311374664306641e+00
-5.260516881353448360e-02,1.609726710420910645e-01,1.076130747795104980e+00,-2.468597412109375000e+00,2.507147192955017090e-01,-2.532943964004516602e+00
-5.229744156825105739e-02,1.607161789127752316e-01,1.010799646377563477e+00,-2.540219783782958984e+00,6.868523359298706055e-01,-2.438798189163208008e+00
-5.188003664433230022e-02,1.604459281431286910e-01,1.006085634231567383e+00,-2.548999547958374023e+00,1.260599851608276367e+00,-2.396401882171630859e+00
-5.144724705240430462e-02,1.601210162163969053e-01,8.889121413230895996e-01,-2.366790294647216797e+00,1.745234727859497070e+00,-2.264122486114501953e+00
-5.097285573057658281e-02,1.597244127003680791e-01,1.017648816108703613e+00,-2.545171499252319336e+00,8.950612545013427734e-01,-2.547131299972534180e+00
-5.035226753277530221e-02,1.593240325653885181e-01,9.506215453147888184e-01,-2.365827560424804688e+00,1.549782156944274902e+00,-2.567859649658203125e+00
-4.957766279131149700e-02,1.587760491223666470e-01,1.006154775619506836e+00,-2.294306993484497070e+00,1.822417140007019043e+00,-2.209387540817260742e+00
-4.874572423656289843e-02,1.581723384521074305e-01,9.238873124122619629e-01,-2.188472747802734375e+00,1.940386414527893066e+00,-2.366640090942382812e+00
-4.787055166138472206e-02,1.575761796372306400e-01,8.400065302848815918e-01,-1.942525267601013184e+00,6.792931556701660156e-01,-1.915532469749450684e+00
-4.688566169440805398e-02,1.568265396857084215e-01,7.651229500770568848e-01,-1.813261270523071289e+00,5.621970295906066895e-01,-1.873814105987548828e+00
-4.592935791171606774e-02,1.562141797202422633e-01,8.618666529655456543e-01,-1.741236925125122070e+00,1.271193861961364746e+00,-1.769068717956542969e+00
-4.510822735566416553e-02,1.555357664379786176e-01,7.344030737876892090e-01,-1.812343120574951172e+00,4.506165385246276855e-01,-1.795222640037536621e+00
-4.425280060235470270e-02,1.550218356142010201e-01,9.538505673408508301e-01,-1.771765828132629395e+00,1.394801616668701172e+00,-1.677181601524353027e+00
-4.358885150237937212e-02,1.545329956556646400e-01,8.859954476356506348e-01,-1.886449098587036133e+00,1.052411794662475586e+00,-1.817201733589172363e+00
-4.299150838230905713e-02,1.541208066745348160e-01,8.723257780075073242e-01,-2.069138050079345703e+00,1.611212491989135742e+00,-2.095353841781616211e+00
-4.246201890106454657e-02,1.538048440150554530e-01,9.202898740768432617e-01,-2.086161136627197266e+00,1.873790025711059570e-01,-2.062345981597900391e+00
-4.200260874611025375e-02,1.534525395712913187e-01,8.531150221824645996e-01,-2.173588275909423828e+00,6.303244829177856445e-01,-2.154318094253540039e+00
-4.150284026187167630e-02,1.531174157752936416e-01,9.016916751861572266e-01,-2.205578565597534180e+00,8.415415287017822266e-01,-2.222571849822998047e+00
-4.105587361094234500e-02,1.528174650131359225e-01,8.257285356521606445e-01,-2.366112947463989258e+00,7.475730180740356445e-01,-2.483048677444458008e+00
-4.053483959532071246e-02,1.525022799185696554e-01,8.778642416000366211e-01,-2.343420267105102539e+00,8.731198310852050781e-02,-2.395547866821289062e+00
-4.005030247396509924e-02,1.521702315028484742e-01,8.716108798980712891e-01,-2.258670091629028320e+00,3.898458480834960938e-01,-2.111502885818481445e+00
-3.937346964914051339e-02,1.517144949656587527e-01,7.867442369461059570e-01,-2.283104896545410156e+00,1.018879055976867676e+00,-2.107317924499511719e+00
-3.869863940968050475e-02,1.512163475349634634e-01,7.271010875701904297e-01,-2.223957777023315430e+00,1.368483901023864746e+00,-2.500885486602783203e+00
-3.768004846526787355e-02,1.508519346915674630e-01,8.977079987525939941e-01,-2.009165287017822266e+00,9.112048149108886719e-01,-1.997576713562011719e+00
-3.739777522017551092e-02,1.501730026244744443e-01,3.682623207569122314e-01,-2.294228315353393555e+00,3.545186519622802734e-01,-2.357085704803466797e+00
-3.696920934255806812e-02,1.497003770179400894e-01,4.185569584369659424e-01,-2.297447681427001953e+00,6.294548511505126953e-03,-2.181775093078613281e+00
-3.669510163770736688e-02,1.494026957948537682e-01,4.075110256671905518e-01,-2.439328908920288086e+00,7.105283737182617188e-01,-2.379131555557250977e+00
-3.648553275544196006e-02,1.491237500408819638e-01,3.544576764106750488e-01,-2.421164035797119141e+00,-1.195892691612243652e-02,-2.498059272766113281e+00
-3.628251546225971791e-02,1.489666519584635918e-01,4.266230762004852295e-01,-2.728093862533569336e+00,3.829907178878784180e-01,-2.741377115249633789e+00
-3.625401829398375297e-02,1.488996361754380549e-01,3.301708102226257324e-01,-2.966336965560913086e+00,-2.448118925094604492e-01,-2.867360115051269531e+00
-3.616515227469006832e-02,1.488415491874519048e-01,3.571676611900329590e-01,-3.040805578231811523e+00,1.796148419380187988e-01,-2.950807094573974609e+00
-3.612773474268606011e-02,1.487533102716699918e-01,2.640893757343292236e-01,-3.041472673416137695e+00,7.018421888351440430e-01,-2.987762451171875000e+00
-3.602843967814729764e-02,1.486764501951752249e-01,2.247201055288314819e-01,-3.181071043014526367e+00,-9.493511915206909180e-02,-3.339283466339111328e+00
-3.590329304412437361e-02,1.485423547723890014e-01,2.516271770000457764e-01,-3.245178222656250000e+00,8.927012681961059570e-01,-3.238941431045532227e+00
-3.574986205391814109e-02,1.484177884111756440e-01,1.499243676662445068e-01,-3.175138473510742188e+00,-1.869337260723114014e-01,-3.216440677642822266e+00
-3.549152537576406863e-02,1.481964460909114267e-01,1.755329817533493042e-01,-3.038978099822998047e+00,7.128911018371582031e-01,-2.952538490295410156e+00
-3.515937872921719165e-02,1.479512665651717407e-01,7.647640258073806763e-02,-3.075746536254882812e+00,8.586982488632202148e-01,-3.095404863357543945e+00
-3.471796629744382245e-02,1.476565394604283654e-01,1.018394306302070618e-01,-3.038234710693359375e+00,6.064078211784362793e-02,-2.980959177017211914e+00
-3.412143673438616798e-02,1.472548644056188571e-01,7.223081588745117188e-02,-2.734743595123291016e+00,6.401178240776062012e-02,-2.689897060394287109e+00
-3.324787244458025925e-02,1.467805004959885362e-01,5.493119359016418457e-02,-2.647705316543579102e+00,-6.837010383605957031e-01,-2.600814104080200195e+00
-3.200198520211330888e-02,1.463726098584167412e-01,3.050913512706756592e-01,-2.346023321151733398e+00,3.014659881591796875e-01,-2.358927726745605469e+00
-3.093462898685851725e-02,1.458595958310005269e-01,5.991073250770568848e-01,-2.126804590225219727e+00,8.592954874038696289e-01,-2.113568544387817383e+00
-2.988627021443658605e-02,1.449760972129334469e-01,-6.347507238388061523e-02,-2.037658691406250000e+00,2.777686715126037598e-01,-2.058203220367431641e+00
-2.878481225742576810e-02,1.441719213056265325e-01,2.183907926082611084e-01,-1.806730628013610840e+00,1.372073888778686523e-01,-1.829908609390258789e+00
-2.759524101264476670e-02,1.434661042840043588e-01,1.913070082664489746e-01,-1.829822540283203125e+00,1.061177492141723633e+00,-1.775327086448669434e+00
-2.651121346366146214e-02,1.426595403975126908e-01,1.856546998023986816e-01,-1.669154763221740723e+00,5.492095947265625000e-01,-1.714966058731079102e+00
-2.560911132146966029e-02,1.419917333659635184e-01,4.713284596800804138e-02,-1.714530229568481445e+00,6.384838223457336426e-01,-1.676847934722900391e+00
-2.482870143261917129e-02,1.414335488695481202e-01,7.388174533843994141e-03,-1.713270783424377441e+00,9.804714918136596680e-01,-1.786267518997192383e+00
-2.419044849897064586e-02,1.409297721470950671e-01,-1.541826277971267700e-01,-1.977059602737426758e+00,-5.761177539825439453e-01,-1.992778301239013672e+00
-2.375634346595473234e-02,1.405841082841436940e-01,-2.506296336650848389e-01,-2.090342521667480469e+00,-5.124483704566955566e-01,-2.011749267578125000e+00
-2.341053439022902638e-02,1.403069848397583974e-01,-3.427927494049072266e-01,-2.218656301498413086e+00,-7.537025213241577148e-02,-2.191017389297485352e+00
-2.314265480323698942e-02,1.400912280908911955e-01,-4.240773022174835205e-01,-2.423665046691894531e+00,-1.280779242515563965e-01,-2.557998180389404297e+00
-2.298434296660711862e-02,1.399232318261252050e-01,-5.512606501579284668e-01,-2.576561212539672852e+00,-1.293488860130310059e+00,-2.596809387207031250e+00
-2.288760353691866867e-02,1.398448702289183943e-01,-5.597404837608337402e-01,-2.668174982070922852e+00,-2.289065122604370117e-01,-2.687053203582763672e+00
-2.278551703293757447e-02,1.397620420336375680e-01,-6.202151775360107422e-01,-2.709887981414794922e+00,-9.803777933120727539e-01,-2.851475715637207031e+00
-2.277695021849643342e-02,1.397550849942852391e-01,-6.748038530349731445e-01,-2.878903627395629883e+00,-6.626706123352050781e-01,-2.868105888366699219e+00
-2.277695021849643342e-02,1.397550849942852391e-01,-7.205346822738647461e-01,-2.942043066024780273e+00,-8.541143536567687988e-01,-2.972562789916992188e+00
-2.277695021849643342e-02,1.397550849942852391e-01,-7.648249864578247070e-01,-3.002046108245849609e+00,-6.066034436225891113e-01,-3.091425895690917969e+00
-2.277695021849643342e-02,1.397550849942852391e-01,-8.108963370323181152e-01,-3.063306808471679688e+00,-6.580575704574584961e-01,-3.047122955322265625e+00
-2.277695021849643342e-02,1.397550849942852391e-01,-8.574369549751281738e-01,-3.124036788940429688e+00,-1.127799749374389648e+00,-3.228633880615234375e+00
-2.277695021849643342e-02,1.397550849942852391e-01,-9.101066589355468750e-01,-3.191416263580322266e+00,-8.571212291717529297e-01,-3.196702003479003906e+00
-2.273724215537709092e-02,1.397228255940489716e-01,-9.646545648574829102e-01,-3.191305875778198242e+00,-1.233311176300048828e+00,-3.227002382278442383e+00
-2.272712333544864294e-02,1.397146015490218496e-01,-1.015325427055358887e+00,-3.302067518234252930e+00,-1.275753974914550781e-01,-3.333709716796875000e+00
-2.282368834014412984e-02,1.397930287222106105e-01,-1.065913915634155273e+00,-3.363125085830688477e+00,-1.059872388839721680e+00,-3.515089035034179688e+00
-2.275670467111884365e-02,1.397386398546907327e-01,-1.100603342056274414e+00,-3.442435026168823242e+00,-2.301545143127441406e-01,-3.393550872802734375e+00
-2.272712333544864294e-02,1.397146015490218496e-01,-1.167132616043090820e+00,-3.421366214752197266e+00,-6.080393791198730469e-01,-3.543793678283691406e+00
-2.272712333544864294e-02,1.397146015490218496e-01,-1.222450375556945801e+00,-3.544993638992309570e+00,-1.306845188140869141e+00,-3.453201770782470703e+00
-2.272712333544864294e-02,1.397146015490218496e-01,-1.276382923126220703e+00,-3.605323553085327148e+00,-4.327821135520935059e-01,-3.695081233978271484e+00
-2.272712333544864294e-02,1.397146015490218496e-01,-1.332700014114379883e+00,-3.667119741439819336e+00,-1.271467328071594238e+00,-3.574307918548583984e+00
-2.272712333544864294e-02,1.397146015490218496e-01,-1.381933569908142090e+00,-3.720171213150024414e+00,-9.528605937957763672e-01,-3.635503768920898438e+00
-2.272712333544864294e-02,1.397146015490218496e-01,-1.433588504791259766e+00,-3.774889469146728516e+00,-1.701050043106079102e+00,-3.877430200576782227e+00
-2.272712333544864294e-02,1.397146015490218496e-01,-1.489697575569152832e+00,-3.833267450332641602e+00,-1.705782890319824219e+00,-3.846217393875122070e+00
-2.271389277561140785e-02,1.397038463793084662e-01,-1.540681362152099609e+00,-3.885387182235717773e+00,-2.543282985687255859e+00,-3.860201358795166016e+00
-2.267965814888903142e-02,1.396760060565639117e-01,-1.597771048545837402e+00,-3.872192382812500000e+00,-1.625441908836364746e+00,-3.935556888580322266e+00
-2.267732445186737555e-02,1.396741076736381926e-01,-1.654833674430847168e+00,-3.980575084686279297e+00,-1.210990190505981445e+00,-3.843621492385864258e+00
-2.258791247757421794e-02,1.396013191372870166e-01,-1.710163593292236328e+00,-3.973637819290161133e+00,-2.513616561889648438e+00,-3.811299324035644531e+00
-2.241091118913868252e-02,1.394569094492427719e-01,-1.781821846961975098e+00,-4.066390037536621094e+00,-1.963329076766967773e+00,-4.026809215545654297e+00
-2.198154301919549858e-02,1.391048467057955096e-01,-1.884284377098083496e+00,-3.583644628524780273e+00,-2.779773950576782227e+00,-3.439923763275146484e+00
-2.131724644962562643e-02,1.386733428737920992e-01,-1.839296936988830566e+00,-3.282459735870361328e+00,-1.878924489021301270e+00,-3.254455089569091797e+00
-2.044294439172993083e-02,1.382218285057490448e-01,-2.152584791183471680e+00,-3.064399719238281250e+00,-2.165253877639770508e+00,-3.093026638031005859e+00
-1.962498624373797129e-02,1.377307897817088844e-01,-1.942086815834045410e+00,-2.776561260223388672e+00,-1.665321469306945801e+00,-2.671260356903076172e+00
-1.872086968595100542e-02,1.372955809626890955e-01,-2.284259796142578125e+00,-2.765528440475463867e+00,-2.307643890380859375e+00,-2.805636405944824219e+00
-1.766139548577207175e-02,1.370404588125934964e-01,-1.826189875602722168e+00,-2.627189636230468750e+00,-1.288114786148071289e+00,-2.711353063583374023e+00
-1.671858895185802940e-02,1.368788598648537636e-01,-1.890817642211914062e+00,-2.600375175476074219e+00,-1.059133172035217285e+00,-2.659640312194824219e+00
-1.579321432160871175e-02,1.368080011325860657e-01,-1.777422785758972168e+00,-2.603502511978149414e+00,-1.915956974029541016e+00,-2.610048294067382812e+00
-1.510233152399510781e-02,1.366594448919956906e-01,-1.899157404899597168e+00,-2.733177900314331055e+00,-2.183597326278686523e+00,-2.719388723373413086e+00
-1.443019162433922808e-02,1.366021942806781575e-01,-1.973069787025451660e+00,-2.702379941940307617e+00,-2.183904170989990234e+00,-2.716512441635131836e+00
-1.385527842676774479e-02,1.365787774780410080e-01,-1.931846857070922852e+00,-2.800336837768554688e+00,-1.552087903022766113e+00,-2.799919366836547852e+00
-1.331583446181701380e-02,1.364678132292759249e-01,-2.085710525512695312e+00,-2.778160572052001953e+00,-2.117169618606567383e+00,-2.650552511215209961e+00
-1.271469126661078919e-02,1.364007650053151166e-01,-2.225620985031127930e+00,-2.818511962890625000e+00,-2.052421808242797852e+00,-2.675606250762939453e+00
-1.216022871026639640e-02,1.363561824799807420e-01,-2.200339794158935547e+00,-2.745218276977539062e+00,-2.862228393554687500e+00,-2.640712022781372070e+00
-1.143486989137765253e-02,1.362429289131660004e-01,-2.171058654785156250e+00,-2.784180402755737305e+00,-1.820059061050415039e+00,-2.961593389511108398e+00
-1.082556814812880852e-02,1.361785546193334251e-01,-2.204774618148803711e+00,-2.581010103225708008e+00,-2.317458868026733398e+00,-2.339730262756347656e+00
-1.005144211951723709e-02,1.361007549011049589e-01,-2.174274682998657227e+00,-2.611003160476684570e+00,-1.523402094841003418e+00,-2.521817684173583984e+00
-9.312007572152919410e-03,1.359991351708207952e-01,-2.205883741378784180e+00,-2.571641683578491211e+00,-1.832446694374084473e+00,-2.676659584045410156e+00
-8.500637321777582134e-03,1.359000313904181745e-01,-2.251275539398193359e+00,-2.473645925521850586e+00,-2.028096199035644531e+00,-2.331589937210083008e+00
-7.659303415767371170e-03,1.358251538351513688e-01,-2.173956871032714844e+00,-2.311383724212646484e+00,-2.159948587417602539e+00,-2.259581327438354492e+00
-6.790203547639664383e-03,1.357420134148067947e-01,-2.327889680862426758e+00,-2.206084012985229492e+00,-1.891766309738159180e+00,-2.332768917083740234e+00
-6.077900696055349439e-03,1.356767346262550133e-01,-2.114955186843872070e+00,-2.399536848068237305e+00,-2.040440797805786133e+00,-2.348532199859619141e+00
-5.404412804077787791e-03,1.355823011026594527e-01,-2.330229043960571289e+00,-2.362169504165649414e+00,-2.328407526016235352e+00,-2.344406366348266602e+00
-4.739639597602429699e-03,1.355167002283574618e-01,-2.368424177169799805e+00,-2.387829542160034180e+00,-2.566804885864257812e+00,-2.437838077545166016e+00
-4.139625896494206203e-03,1.354269778910822120e-01,-2.407850027084350586e+00,-2.359100818634033203e+00,-2.327083587646484375e+00,-2.365954399108886719e+00
-3.570263562682168823e-03,1.353853735871356767e-01,-2.504190921783447266e+00,-2.448722600936889648e+00,-2.662743568420410156e+00,-2.456137657165527344e+00
-2.984949144178308811e-03,1.353615719176624321e-01,-2.604598045349121094e+00,-2.363753557205200195e+00,-2.630807876586914062e+00,-2.376674175262451172e+00
-2.426406124605193226e-03,1.352803521962646638e-01,-2.706150054931640625e+00,-2.340964317321777344e+00,-2.778356075286865234e+00,-2.414247035980224609e+00
-1.928331157052098899e-03,1.352523978656346437e-01,-2.688286542892456055e+00,-2.383055925369262695e+00,-2.677970170974731445e+00,-2.457758188247680664e+00
-1.387929488527825383e-03,1.352178271560386391e-01,-2.730078697204589844e+00,-2.300402402877807617e+00,-2.794461488723754883e+00,-2.455691814422607422e+00
-8.721323000986241913e-04,1.351639543480219752e-01,-2.769679069519042969e+00,-2.279635906219482422e+00,-2.888679981231689453e+00,-2.203580856323242188e+00
-3.503820033716187332e-04,1.350449200550051521e-01,-2.810608386993408203e+00,-2.258032321929931641e+00,-2.850481986999511719e+00,-2.285346031188964844e+00
2.397597404180246139e-04,1.350074862583595658e-01,-2.733640909194946289e+00,-2.232649564743041992e+00,-2.766438722610473633e+00,-2.134222030639648438e+00
