# Data x, y, m0_set, m1_set, m0_measured, m1_measured,success
-7.322608989153533976e-02,1.805638374086491749e-01,3.375237584114074707e-01,-2.378701686859130859e+00,5.817560553550720215e-01,-2.376911163330078125e+00
-7.271554243054516309e-02,1.799003377555605243e-01,1.243992447853088379e-01,-2.671840906143188477e+00,4.212125241756439209e-01,-2.577405452728271484e+00
-7.221141616367930671e-02,1.793263587900936762e-01,9.135043621063232422e-02,-2.807225942611694336e+00,-1.732467561960220337e-01,-2.784741640090942383e+00
-7.178425305185653915e-02,1.788096291659976855e-01,6.207227706909179688e-03,-3.043200731277465820e+00,-9.708062559366226196e-02,-2.929450035095214844e+00
-7.136578893268269441e-02,1.783821905816030395e-01,1.499252319335937500e-01,-3.290839195251464844e+00,1.355672031641006470e-01,-3.220447540283203125e+00
-7.101952929006520587e-02,1.779620360308539762e-01,9.222263097763061523e-02,-3.381394386291503906e+00,-3.897252976894378662e-01,-3.333194732666015625e+00
-7.068510756897609937e-02,1.776456233440564803e-01,-2.298051118850708008e-02,-3.400052070617675781e+00,1.655063927173614502e-01,-3.528318405151367188e+00
-7.021942119116884873e-02,1.772282517913009448e-01,-6.822198629379272461e-02,-3.605336189270019531e+00,1.760246455669403076e-01,-3.608217716217041016e+00
-6.982146294128228903e-02,1.767020901252290555e-01,-3.138996958732604980e-01,-3.588422536849975586e+00,-3.849908113479614258e-01,-3.649087429046630859e+00
-6.940570585189832775e-02,1.761281436008006462e-01,-4.418935179710388184e-01,-3.602126598358154297e+00,-8.740250468254089355e-01,-3.628826379776000977e+00
-6.876146549204686931e-02,1.754941342468650800e-01,-5.759029984474182129e-01,-3.523624897003173828e+00,-4.102607965469360352e-01,-3.604662895202636719e+00
-6.820737580616326179e-02,1.747111185212306128e-01,-7.643193006515502930e-01,-3.468226194381713867e+00,-6.965339183807373047e-01,-3.424711227416992188e+00
-6.769458227539393302e-02,1.739989724381357239e-01,-1.017347931861877441e+00,-3.466315507888793945e+00,-1.084785699844360352e+00,-3.507450580596923828e+00
-6.707565153045903783e-02,1.732806508105395604e-01,-1.119588732719421387e+00,-3.379303932189941406e+00,-5.795997381210327148e-01,-3.550466060638427734e+00
-6.627379015108414428e-02,1.725992024810461545e-01,-1.188036680221557617e+00,-3.102840423583984375e+00,-1.261134266853332520e+00,-3.126097679138183594e+00
-6.546498438141470921e-02,1.718335673641833150e-01,-1.489563465118408203e+00,-3.062311410903930664e+00,-2.063952684402465820e+00,-3.022191047668457031e+00
-6.463102875938514513e-02,1.711163080220040045e-01,-1.570625305175781250e+00,-2.956583261489868164e+00,-1.267064332962036133e+00,-2.984675645828247070e+00
-6.382765487858894915e-02,1.703828728984347340e-01,-1.723703622817993164e+00,-2.988076210021972656e+00,-1.089846372604370117e+00,-2.971524238586425781e+00
-6.301533447775505004e-02,1.697743893909073876e-01,-1.558030247688293457e+00,-2.938430309295654297e+00,-1.769242286682128906e+00,-2.944341659545898438e+00
-6.228834739835859002e-02,1.692143127355510424e-01,-1.933396100997924805e+00,-3.031343936920166016e+00,-1.222179889678955078e+00,-3.112484455108642578e+00
-6.178073070910158893e-02,1.687305935008076019e-01,-1.905148983001708984e+00,-3.328751087188720703e+00,-2.634198665618896484e+00,-3.386623859405517578e+00
-6.132916929801651706e-02,1.683806411221420440e-01,-1.840938925743103027e+00,-3.585328817367553711e+00,-2.299410581588745117e+00,-3.531501054763793945e+00
-6.085443906620646715e-02,1.679984052940786676e-01,-1.927583694458007812e+00,-3.559053897857666016e+00,-1.194039106369018555e+00,-3.653142452239990234e+00
-6.040646063151493272e-02,1.675792975937614726e-01,-2.088173151016235352e+00,-3.611574649810791016e+00,-2.296865224838256836e+00,-3.667350053787231445e+00
-5.989890853367418888e-02,1.671525005739134540e-01,-2.263861894607543945e+00,-3.698776483535766602e+00,-2.096934318542480469e+00,-3.786101579666137695e+00
-5.929818150803559118e-02,1.666888712154840912e-01,-2.216620683670043945e+00,-3.691237211227416992e+00,-2.303106069564819336e+00,-3.662464380264282227e+00
-5.867450900620155285e-02,1.661818965137943360e-01,-2.475285530090332031e+00,-3.628209590911865234e+00,-2.444539070129394531e+00,-3.535019397735595703e+00
-5.800563249440508773e-02,1.656362905148694165e-01,-2.595036029815673828e+00,-3.623902320861816406e+00,-2.620467662811279297e+00,-3.595932960510253906e+00
-5.728738523990847820e-02,1.651546450704368396e-01,-2.557535171508789062e+00,-3.674995899200439453e+00,-2.265398025512695312e+00,-3.646311759948730469e+00
-5.674874074161626036e-02,1.646540749580088780e-01,-2.694935560226440430e+00,-3.719784736633300781e+00,-2.617463111877441406e+00,-3.761527776718139648e+00
-5.620253631918922799e-02,1.642005849269286277e-01,-2.811836242675781250e+00,-3.917840719223022461e+00,-3.064068078994750977e+00,-3.944571018218994141e+00
-5.573788916939370619e-02,1.638551878977680398e-01,-2.910600423812866211e+00,-4.194169998168945312e+00,-3.016751289367675781e+00,-4.206693172454833984e+00
-5.537107860057291497e-02,1.635361539553487620e-01,-3.016295433044433594e+00,-4.419451236724853516e+00,-2.964723587036132812e+00,-4.427486419677734375e+00
-5.503509802576023180e-02,1.632709396537612989e-01,-3.042178630828857422e+00,-4.513844013214111328e+00,-3.012599229812622070e+00,-4.627101421356201172e+00
-5.470399673354653380e-02,1.629594332171321047e-01,-3.147785186767578125e+00,-4.811417102813720703e+00,-2.956220626831054688e+00,-4.854527473449707031e+00
-5.436494592675458759e-02,1.627452013877813131e-01,-3.238757133483886719e+00,-4.932908058166503906e+00,-3.005642890930175781e+00,-5.039009571075439453e+00
-5.404647688771092862e-02,1.624840822629903814e-01,-3.345705986022949219e+00,-5.131208419799804688e+00,-3.783953666687011719e+00,-4.984262943267822266e+00
-5.372816556264592425e-02,1.622023552659511147e-01,-3.464495420455932617e+00,-5.243047237396240234e+00,-2.758826255798339844e+00,-5.357617378234863281e+00
-5.337945076425332225e-02,1.618898346185315140e-01,-3.653259992599487305e+00,-5.324134349822998047e+00,-3.115582466125488281e+00,-5.429547309875488281e+00
-5.286055913453541200e-02,1.615824180111659070e-01,-3.833922147750854492e+00,-5.357998847961425781e+00,-3.444326400756835938e+00,-5.767469406127929688e+00
-5.236433258385070344e-02,1.611233676210881982e-01,-3.986737251281738281e+00,-5.352084159851074219e+00,-4.738767623901367188e+00,-5.212361812591552734e+00
-5.167454694749523680e-02,1.606175809061764492e-01,-4.135644912719726562e+00,-5.146344661712646484e+00,-3.941037654876708984e+00,-5.193593025207519531e+00
-5.094771898599617654e-02,1.601223275705974947e-01,-4.207291603088378906e+00,-5.189127922058105469e+00,-4.072010993957519531e+00,-4.934859275817871094e+00
-5.011216280055313943e-02,1.595208320031921145e-01,-4.439814090728759766e+00,-4.868853569030761719e+00,-5.376370429992675781e+00,-5.113396644592285156e+00
-4.915103776165427596e-02,1.588587447971820943e-01,-4.532547473907470703e+00,-4.740594863891601562e+00,-5.305744171142578125e+00,-4.618486404418945312e+00
-4.818848287110943929e-02,1.581638230330930928e-01,-4.710700035095214844e+00,-4.343028068542480469e+00,-4.047740936279296875e+00,-4.512692451477050781e+00
-4.715053790049000826e-02,1.574168183502721585e-01,-4.965421676635742188e+00,-4.207314491271972656e+00,-4.110248565673828125e+00,-4.222125530242919922e+00
-4.617764534988733072e-02,1.566859315333478386e-01,-5.150091171264648438e+00,-4.011428356170654297e+00,-4.284075736999511719e+00,-4.162623882293701172e+00
-4.519538772873141208e-02,1.560716503368519692e-01,-5.159949302673339844e+00,-3.922948360443115234e+00,-4.907164573669433594e+00,-3.971125125885009766e+00
-4.442907908979663867e-02,1.555112317220813112e-01,-5.335234165191650391e+00,-4.141296863555908203e+00,-5.587201595306396484e+00,-4.225918769836425781e+00
-4.379555506509677509e-02,1.551058211317967450e-01,-5.409196853637695312e+00,-4.274026393890380859e+00,-5.710577011108398438e+00,-4.677671432495117188e+00
-4.329908722479899885e-02,1.547431019995919865e-01,-5.632060050964355469e+00,-4.544071197509765625e+00,-5.435711860656738281e+00,-4.435547828674316406e+00
-4.292173863080994689e-02,1.544791469475978174e-01,-5.778521537780761719e+00,-4.789972782135009766e+00,-5.971814155578613281e+00,-4.486177444458007812e+00
-4.256410423275186483e-02,1.542406064259791709e-01,-5.861379146575927734e+00,-4.791839599609375000e+00,-6.564513683319091797e+00,-5.004402637481689453e+00
-4.220416292959031090e-02,1.539641622412832866e-01,-6.094475746154785156e+00,-4.855658531188964844e+00,-5.322745323181152344e+00,-4.755081176757812500e+00
-4.173036839555738231e-02,1.536728140225614991e-01,-6.178395748138427734e+00,-5.037012577056884766e+00,-5.497714996337890625e+00,-5.168555736541748047e+00
-4.137799942611221360e-02,1.533837222785525700e-01,-6.421580791473388672e+00,-5.011458396911621094e+00,-5.629386901855468750e+00,-5.120980262756347656e+00
-4.084009785181531849e-02,1.530638699793953061e-01,-6.505105495452880859e+00,-4.991357803344726562e+00,-5.574942588806152344e+00,-4.853546142578125000e+00
-4.017391681936818837e-02,1.526593687250412112e-01,-6.658232212066650391e+00,-4.834378242492675781e+00,-7.568037986755371094e+00,-4.805288791656494141e+00
-3.937236006100766628e-02,1.521667512465648686e-01,-6.818728923797607422e+00,-4.456389427185058594e+00,-6.190983772277832031e+00,-4.321759700775146484e+00
-3.833182888072933503e-02,1.515175159925786497e-01,-6.989055633544921875e+00,-4.190515041351318359e+00,-7.423893928527832031e+00,-4.272779464721679688e+00
-3.741533799572835384e-02,1.509032733690684469e-01,-7.458666324615478516e+00,-4.769688129425048828e+00,-6.911664009094238281e+00,-4.866477966308593750e+00
-3.744113950181993111e-02,1.507114136677824567e-01,-7.435333728790283203e+00,-5.442380428314208984e+00,-6.442385673522949219e+00,-5.400294780731201172e+00
-3.740710257278596906e-02,1.507038607672369079e-01,-7.615798950195312500e+00,-5.682015419006347656e+00,-7.532348155975341797e+00,-5.797095298767089844e+00
-3.737771935137719492e-02,1.506850726485680081e-01,-7.795514583587646484e+00,-6.041359424591064453e+00,-8.443250656127929688e+00,-6.135514259338378906e+00
-3.737771935137719492e-02,1.506850726485680081e-01,-7.982405662536621094e+00,-6.356033325195312500e+00,-7.880544662475585938e+00,-6.607956409454345703e+00
-3.733232110032327911e-02,1.506560265083477512e-01,-8.178288459777832031e+00,-6.586697578430175781e+00,-8.153998374938964844e+00,-6.560456275939941406e+00
-3.732075136413195993e-02,1.506486206579766285e-01,-8.374788284301757812e+00,-6.960239887237548828e+00,-8.412821769714355469e+00,-7.109521389007568359e+00
-3.727626134548792103e-02,1.506201293088306470e-01,-8.578495979309082031e+00,-7.187780380249023438e+00,-8.128351211547851562e+00,-7.117195129394531250e+00
-3.723089619740378720e-02,1.505910561908800349e-01,-8.791652679443359375e+00,-7.487556934356689453e+00,-8.309042930603027344e+00,-7.527401924133300781e+00
-3.718554587658084998e-02,1.505619710270909017e-01,-9.011274337768554688e+00,-7.789670944213867188e+00,-9.033970832824707031e+00,-7.834193229675292969e+00
-3.714998737982493082e-02,1.505391507143787333e-01,-9.229151725769042969e+00,-8.152880668640136719e+00,-9.184494972229003906e+00,-8.150821685791015625e+00
-3.712776795695049703e-02,1.505248842636023321e-01,-9.450531959533691406e+00,-8.388153076171875000e+00,-9.706758499145507812e+00,-8.468061447143554688e+00
-3.709311278423953195e-02,1.505026228368783747e-01,-9.672784805297851562e+00,-8.742203712463378906e+00,-9.424779891967773438e+00,-8.786323547363281250e+00
-3.709311278423953195e-02,1.505026228368783747e-01,-9.900426864624023438e+00,-9.051502227783203125e+00,-9.263393402099609375e+00,-9.121183395385742188e+00
-3.705846630189577051e-02,1.504803543915200770e-01,-1.011472415924072266e+01,-9.249971389770507812e+00,-1.091561317443847656e+01,-9.253885269165039062e+00
-3.699275072878863146e-02,1.504380821736681639e-01,-1.034231281280517578e+01,-9.509395599365234375e+00,-1.051511287689208984e+01,-9.588562011718750000e+00
-3.697943382353323372e-02,1.504295104074327982e-01,-1.057063484191894531e+01,-9.859034538269042969e+00,-1.088600349426269531e+01,-9.893874168395996094e+00
-3.695901707041299167e-02,1.504163650221890247e-01,-1.079975318908691406e+01,-1.006646919250488281e+01,-1.081409454345703125e+01,-1.006254863739013672e+01
-3.692262950218049011e-02,1.503929259122408491e-01,-1.094745922088623047e+01,-1.037826538085937500e+01,-1.095498275756835938e+01,-1.038575267791748047e+01
-3.687064248552691936e-02,1.504743340595088852e-01,-1.120284461975097656e+01,-1.065470314025878906e+01,-1.109882450103759766e+01,-1.054035377502441406e+01
-3.687064248552691936e-02,1.504743340595088852e-01,-1.143381977081298828e+01,-1.085468578338623047e+01,-1.174238586425781250e+01,-1.087708377838134766e+01
-3.682539494399245106e-02,1.504451524159149400e-01,-1.166536521911621094e+01,-1.110104274749755859e+01,-1.083180999755859375e+01,-1.116844463348388672e+01
-3.681386364108306386e-02,1.504377120474746365e-01,-1.190337657928466797e+01,-1.142940807342529297e+01,-1.103035736083984375e+01,-1.135719108581542969e+01
-3.675799490187646457e-02,1.504016438951031875e-01,-1.215041160583496094e+01,-1.161355972290039062e+01,-1.243613243103027344e+01,-1.185604667663574219e+01
-3.675710828006906183e-02,1.504010712380404180e-01,-1.240954399108886719e+01,-1.195241928100585938e+01,-1.302548789978027344e+01,-1.197293186187744141e+01
-3.673849054785219281e-02,1.503890443813863387e-01,-1.266699314117431641e+01,-1.215092086791992188e+01,-1.244438266754150391e+01,-1.218158054351806641e+01
-3.666847509294807184e-02,1.503437824094352449e-01,-1.293200016021728516e+01,-1.232112026214599609e+01,-1.195938968658447266e+01,-1.235854148864746094e+01
-3.664366809536657998e-02,1.503277333408071792e-01,-1.321768188476562500e+01,-1.273430538177490234e+01,-1.351392173767089844e+01,-1.276906871795654297e+01
-3.662683734247568212e-02,1.503168408614659335e-01,-1.348862266540527344e+01,-1.293025970458984375e+01,-1.326109409332275391e+01,-1.308560180664062500e+01
-3.662683734247568212e-02,1.503168408614659335e-01,-1.375642490386962891e+01,-1.319230461120605469e+01,-1.383868217468261719e+01,-1.341899394989013672e+01
-3.658698331510439050e-02,1.502910363099854152e-01,-1.403015995025634766e+01,-1.350164985656738281e+01,-1.423350143432617188e+01,-1.365293979644775391e+01
-3.658698331510439050e-02,1.502910363099854152e-01,-1.431022644042968750e+01,-1.376541996002197266e+01,-1.506863307952880859e+01,-1.380222320556640625e+01
-3.653474791287190937e-02,1.502571896830416365e-01,-1.460528182983398438e+01,-1.395286941528320312e+01,-1.374823379516601562e+01,-1.387762832641601562e+01
-3.653032210512469069e-02,1.502543205957182770e-01,-1.490896892547607422e+01,-1.428406810760498047e+01,-1.576399898529052734e+01,-1.444763565063476562e+01
-3.653032210512469069e-02,1.502543205957182770e-01,-1.521362781524658203e+01,-1.455580329895019531e+01,-1.455898094177246094e+01,-1.476225280761718750e+01
-3.646218285556576677e-02,1.502101222808943093e-01,-1.552020835876464844e+01,-1.452099323272705078e+01,-1.542261123657226562e+01,-1.445644569396972656e+01
-3.641707048246178857e-02,1.501808332310637373e-01,-1.583538722991943359e+01,-1.503160190582275391e+01,-1.575797653198242188e+01,-1.510509490966796875e+01
-3.641707048246178857e-02,1.501808332310637373e-01,-1.615193939208984375e+01,-1.529622173309326172e+01,-1.536498260498046875e+01,-1.517247772216796875e+01
-3.641707048246178857e-02,1.501808332310637373e-01,-1.646819686889648438e+01,-1.555579280853271484e+01,-1.595915412902832031e+01,-1.549326133728027344e+01
-3.641707048246178857e-02,1.501808332310637373e-01,-1.680778694152832031e+01,-1.582751369476318359e+01,-1.769874191284179688e+01,-1.602027130126953125e+01
-3.646041346028583430e-02,1.502089739133657398e-01,-1.714006996154785156e+01,-1.611271476745605469e+01,-1.686130905151367188e+01,-1.609292602539062500e+01
-3.646041346028583430e-02,1.502089739133657398e-01,-1.747350120544433594e+01,-1.636954879760742188e+01,-1.733236503601074219e+01,-1.645515441894531250e+01
-3.644217995992657388e-02,1.502374611326989517e-01,-1.772934150695800781e+01,-1.662427139282226562e+01,-1.805717468261718750e+01,-1.664826965332031250e+01
-3.642608455622625696e-02,1.502625968675996293e-01,-1.811696624755859375e+01,-1.687294960021972656e+01,-1.909622383117675781e+01,-1.688859558105468750e+01
-3.636240314931860063e-02,1.502212296128495050e-01,-1.846116638183593750e+01,-1.688876914978027344e+01,-1.820690155029296875e+01,-1.688232231140136719e+01
-3.632615349267528937e-02,1.501976627408947440e-01,-1.880346679687500000e+01,-1.731108283996582031e+01,-1.905266189575195312e+01,-1.745613288879394531e+01
-3.632615349267528937e-02,1.501976627408947440e-01,-1.914487838745117188e+01,-1.754847717285156250e+01,-1.906920433044433594e+01,-1.749922370910644531e+01
-3.632615349267528937e-02,1.501976627408947440e-01,-1.949794769287109375e+01,-1.778879356384277344e+01,-1.922376632690429688e+01,-1.777910423278808594e+01
-3.632615349267528937e-02,1.501976627408947440e-01,-1.985812187194824219e+01,-1.802893066406250000e+01,-2.002056884765625000e+01,-1.810579109191894531e+01
-3.632615349267528937e-02,1.501976627408947440e-01,-1.998656272888183594e+01,-1.826391029357910156e+01,-2.072583770751953125e+01,-1.827041053771972656e+01
-3.632615349267528937e-02,1.501976627408947440e-01,-1.998709297180175781e+01,-1.849513816833496094e+01,-1.999355125427246094e+01,-1.860107612609863281e+01
-3.632615349267528937e-02,1.501976627408947440e-01,-1.999487113952636719e+01,-1.872892379760742188e+01,-1.999714279174804688e+01,-1.859453392028808594e+01
-3.626958806703065030e-02,1.501608601934298903e-01,-1.999219894409179688e+01,-1.886347961425781250e+01,-2.073795318603515625e+01,-1.892545509338378906e+01
-3.623071306813857584e-02,1.501355476815154077e-01,-2.000000000000000000e+01,-1.905366516113281250e+01,-1.995707321166992188e+01,-1.900737571716308594e+01
-3.621304631498210858e-02,1.501240390988063667e-01,-2.000000000000000000e+01,-1.933424568176269531e+01,-1.997548675537109375e+01,-1.925182914733886719e+01
-3.621304631498210858e-02,1.501240390988063667e-01,-2.000000000000000000e+01,-1.955904197692871094e+01,-1.988703155517578125e+01,-1.958013534545898438e+01
-3.621304631498210858e-02,1.501240390988063667e-01,-2.000000000000000000e+01,-1.976808357238769531e+01,-2.039950942993164062e+01,-1.990854644775390625e+01
-3.621304631498210858e-02,1.501240390988063667e-01,-2.000000000000000000e+01,-1.997318267822265625e+01,-2.004061317443847656e+01,-1.998679924011230469e+01
-3.618743363326715201e-02,1.501073484418570803e-01,-2.000000000000000000e+01,-1.999728202819824219e+01,-2.001054763793945312e+01,-2.006748771667480469e+01
-3.615652825797549541e-02,1.500871994856853575e-01,-2.000000000000000000e+01,-1.999692916870117188e+01,-2.002263259887695312e+01,-1.990814018249511719e+01
-3.615652825797549541e-02,1.500871994856853575e-01,-2.000000000000000000e+01,-1.998288345336914062e+01,-1.964257049560546875e+01,-2.007516670227050781e+01
-3.615652825797549541e-02,1.500871994856853575e-01,-2.000000000000000000e+01,-1.998288345336914062e+01,-2.037866210937500000e+01,-2.007795524597167969e+01
-3.615652825797549541e-02,1.500871994856853575e-01,-2.000000000000000000e+01,-1.998636054992675781e+01,-1.999900817871093750e+01,-2.008082199096679688e+01
-3.615652825797549541e-02,1.500871994856853575e-01,-2.000000000000000000e+01,-1.999420547485351562e+01,-1.926665878295898438e+01,-2.008221435546875000e+01
-3.615652825797549541e-02,1.500871994856853575e-01,-2.000000000000000000e+01,-1.998369216918945312e+01,-1.998510551452636719e+01,-1.992199516296386719e+01
-3.612378649083333726e-02,1.501382524520905037e-01,-2.000000000000000000e+01,-1.999792671203613281e+01,-2.072091293334960938e+01,-1.996288299560546875e+01
-3.612217553804042414e-02,1.501407632493856059e-01,-2.000000000000000000e+01,-1.999385643005371094e+01,-1.997129821777343750e+01,-2.000532341003417969e+01
-3.612217553804042414e-02,1.501407632493856059e-01,-2.000000000000000000e+01,-1.999168968200683594e+01,-1.996496582031250000e+01,-2.009065628051757812e+01
-3.618227314410896178e-02,1.500470265536110459e-01,-2.000000000000000000e+01,-1.999494743347167969e+01,-1.995843124389648438e+01,-1.992864608764648438e+01
-3.617422967677100254e-02,1.500595806039665692e-01,-2.000000000000000000e+01,-1.998475837707519531e+01,-1.995288085937500000e+01,-1.997323226928710938e+01
-3.617422967677100254e-02,1.500595806039665692e-01,-2.000000000000000000e+01,-1.999766540527343750e+01,-1.938902664184570312e+01,-1.993459701538085938e+01
-3.611787934219073959e-02,1.501474587067244681e-01,-2.000000000000000000e+01,-1.999621009826660156e+01,-2.031138801574707031e+01,-1.993413352966308594e+01
-3.612217553804042414e-02,1.501407632493856059e-01,-2.000000000000000000e+01,-1.999566650390625000e+01,-1.993503761291503906e+01,-2.010035705566406250e+01
-3.612217553804042414e-02,1.501407632493856059e-01,-2.000000000000000000e+01,-1.999171829223632812e+01,-1.993003845214843750e+01,-1.994012069702148438e+01
-3.612217553804042414e-02,1.501407632493856059e-01,-2.000000000000000000e+01,-1.999655342102050781e+01,-1.992473793029785156e+01,-2.010395050048828125e+01
-3.612217553804042414e-02,1.501407632493856059e-01,-2.000000000000000000e+01,-1.999114418029785156e+01,-2.029044532775878906e+01,-1.994112014770507812e+01
-3.612217553804042414e-02,1.501407632493856059e-01,-2.000000000000000000e+01,-1.999520683288574219e+01,-1.991436576843261719e+01,-2.010663604736328125e+01
-3.612217553804042414e-02,1.501407632493856059e-01,-2.000000000000000000e+01,-1.998911476135253906e+01,-1.991021156311035156e+01,-1.994841766357421875e+01
-3.612217553804042414e-02,1.501407632493856059e-01,-2.000000000000000000e+01,-1.999712181091308594e+01,-1.990611076354980469e+01,-1.994803237915039062e+01
-3.612217553804042414e-02,1.501407632493856059e-01,-2.000000000000000000e+01,-1.999693489074707031e+01,-2.081155586242675781e+01,-1.994765090942382812e+01
-3.612217553804042414e-02,1.501407632493856059e-01,-2.000000000000000000e+01,-1.999786949157714844e+01,-1.989743423461914062e+01,-1.995129776000976562e+01
-3.612217553804042414e-02,1.501407632493856059e-01,-2.000000000000000000e+01,-1.999324417114257812e+01,-1.952125740051269531e+01,-2.003394699096679688e+01
-3.612217553804042414e-02,1.501407632493856059e-01,-2.000000000000000000e+01,-1.999932479858398438e+01,-1.988778305053710938e+01,-1.995436477661132812e+01
-3.612217553804042414e-02,1.501407632493856059e-01,-2.000000000000000000e+01,-1.999841880798339844e+01,-1.951366233825683594e+01,-1.995381355285644531e+01
-3.612217553804042414e-02,1.501407632493856059e-01,-2.000000000000000000e+01,-1.999511337280273438e+01,-1.988159942626953125e+01,-1.995652008056640625e+01
-3.612217553804042414e-02,1.501407632493856059e-01,-2.000000000000000000e+01,-1.999331665039062500e+01,-1.950648307800292969e+01,-2.007775878906250000e+01
-3.612217553804042414e-02,1.501407632493856059e-01,-2.000000000000000000e+01,-1.999306678771972656e+01,-1.987491226196289062e+01,-1.995690917968750000e+01
