# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.558938016238386293e-02,1.910340162767304450e-01,1.538818836212158203e+00,-1.014110922813415527e+00,1.327901601791381836e+00,-1.077453374862670898e+00
-8.468174157542354696e-02,1.908880471887834107e-01,1.643366813659667969e+00,-9.957209825515747070e-01,1.775098085403442383e+00,-1.045816659927368164e+00
-8.352427509421410379e-02,1.908665166195245289e-01,2.003978013992309570e+00,-7.353304028511047363e-01,1.788649797439575195e+00,-7.644918560981750488e-01
-8.241585918869386018e-02,1.906511096242774761e-01,2.165666103363037109e+00,-6.922629475593566895e-01,2.430707693099975586e+00,-6.630686521530151367e-01
-8.088702544531548022e-02,1.904624283423830833e-01,2.549987792968750000e+00,-5.331575274467468262e-01,2.551174163818359375e+00,-5.201818943023681641e-01
-7.938581183667674235e-02,1.900968841977308255e-01,2.672355651855468750e+00,-4.740392044186592102e-02,2.674758434295654297e+00,-8.771824836730957031e-02
-7.882511981231388187e-02,1.893983414372942264e-01,2.864817619323730469e+00,-6.015421077609062195e-02,3.105196952819824219e+00,-6.323798000812530518e-02
-7.904711829187593963e-02,1.883819617552717207e-01,1.503142237663269043e+00,-1.210955619812011719e+00,1.588682174682617188e+00,-9.878911972045898438e-01
-7.921514090840314770e-02,1.874295380713766890e-01,1.321755290031433105e+00,-1.358867883682250977e+00,1.285977602005004883e+00,-1.491316437721252441e+00
-7.925019526753408761e-02,1.865886298973543078e-01,1.085827827453613281e+00,-1.738444566726684570e+00,1.142791867256164551e+00,-1.597282886505126953e+00
-7.898012802600394566e-02,1.859320450521401713e-01,1.144715189933776855e+00,-1.767770886421203613e+00,1.128222703933715820e+00,-1.645039439201354980e+00
-7.842386236984948134e-02,1.854521869692141722e-01,1.124276995658874512e+00,-1.791236877441406250e+00,1.095886826515197754e+00,-1.847555875778198242e+00
-7.753092091229071836e-02,1.850369835773927329e-01,1.516146302223205566e+00,-1.664547801017761230e+00,1.402411103248596191e+00,-1.662037491798400879e+00
-7.648407137523484389e-02,1.847544825836687776e-01,1.728335380554199219e+00,-1.618214964866638184e+00,1.784726500511169434e+00,-1.694248318672180176e+00
-7.559800868161767329e-02,1.845898923663965019e-01,2.051014661788940430e+00,-1.530823707580566406e+00,2.058027982711791992e+00,-1.456113457679748535e+00
-7.569480276695080001e-02,1.838787348255516152e-01,1.304779887199401855e+00,-2.374956369400024414e+00,1.258912563323974609e+00,-2.308121204376220703e+00
-7.541601882951770586e-02,1.832020239275760631e-01,9.776353240013122559e-01,-2.564733266830444336e+00,1.069406032562255859e+00,-2.557758331298828125e+00
-7.463346473979473594e-02,1.825771613435367702e-01,1.167854428291320801e+00,-2.261986494064331055e+00,1.107077360153198242e+00,-2.003188848495483398e+00
-7.369606731434989733e-02,1.819422145510810607e-01,1.393185615539550781e+00,-1.888723492622375488e+00,1.420431971549987793e+00,-1.755246400833129883e+00
-7.324749475747625860e-02,1.810039786412782070e-01,7.935968041419982910e-01,-2.350799560546875000e+00,1.129274725914001465e+00,-2.267894268035888672e+00
-7.249724624937486928e-02,1.801040539515911532e-01,6.376380920410156250e-01,-2.330307960510253906e+00,5.167691111564636230e-01,-2.307658910751342773e+00
-7.162748765399365447e-02,1.793585612976080768e-01,8.181487917900085449e-01,-2.204162120819091797e+00,7.633126378059387207e-01,-2.326359748840332031e+00
-7.106407763827032875e-02,1.785636315800614993e-01,6.303341388702392578e-01,-2.303880691528320312e+00,7.493318915367126465e-01,-2.358861923217773438e+00
-7.048508986837485890e-02,1.777732745272026516e-01,5.090144872665405273e-01,-2.573904991149902344e+00,5.968523025512695312e-01,-2.757777690887451172e+00
-6.979973287204239984e-02,1.771534279207293006e-01,6.468358635902404785e-01,-2.403039693832397461e+00,1.038341283798217773e+00,-2.406738758087158203e+00
-6.921617659426869407e-02,1.764787077526557835e-01,5.901091098785400391e-01,-2.586823940277099609e+00,6.318961977958679199e-01,-2.588289022445678711e+00
-6.871629920994000440e-02,1.758011381070916923e-01,3.842850327491760254e-01,-2.557511091232299805e+00,2.198656201362609863e-01,-2.551065444946289062e+00
-6.805461076361518646e-02,1.749811012101453733e-01,3.627471327781677246e-01,-2.578679084777832031e+00,9.179681539535522461e-01,-2.541821956634521484e+00
-6.746076698901096180e-02,1.742472284132021709e-01,4.018248915672302246e-01,-2.471043825149536133e+00,1.779049336910247803e-01,-2.538022756576538086e+00
-6.682743615282538130e-02,1.734162167445611746e-01,1.765724420547485352e-01,-2.423731327056884766e+00,1.570336520671844482e-01,-2.469966411590576172e+00
-6.609295602145287551e-02,1.726451388454865732e-01,1.839502006769180298e-01,-2.322596073150634766e+00,3.025984764099121094e-01,-2.378894090652465820e+00
-6.513103065877985653e-02,1.718200151932863240e-01,1.567095965147018433e-01,-2.132631063461303711e+00,1.046729087829589844e-01,-2.293690681457519531e+00
-6.421995576516505155e-02,1.709878167385835424e-01,2.356947362422943115e-01,-1.946040630340576172e+00,8.303990364074707031e-01,-1.895406603813171387e+00
-6.335313573085281369e-02,1.701401601113016748e-01,2.342171221971511841e-01,-1.850625157356262207e+00,3.819108009338378906e-03,-1.847504615783691406e+00
-6.244274546830985706e-02,1.693874341136309414e-01,2.295275032520294189e-01,-1.666310906410217285e+00,8.194658756256103516e-01,-1.671388983726501465e+00
-6.146477018351542698e-02,1.686960438246448424e-01,3.093371391296386719e-01,-1.678146243095397949e+00,3.338599205017089844e-02,-1.684085845947265625e+00
-6.090967111509734688e-02,1.679581196357881057e-01,5.775864794850349426e-02,-1.848835349082946777e+00,-1.342093944549560547e-01,-1.821166157722473145e+00
-6.016320563632537866e-02,1.674150825174996471e-01,1.880169808864593506e-01,-1.818439364433288574e+00,1.229712367057800293e-01,-1.819725990295410156e+00
-5.939439521837275304e-02,1.667673771105973035e-01,1.520566344261169434e-01,-1.808716535568237305e+00,8.557337522506713867e-02,-1.826660513877868652e+00
-5.871235182172279687e-02,1.661984567511596289e-01,-2.882266789674758911e-02,-1.738061904907226562e+00,-1.265243887901306152e-01,-1.671806216239929199e+00
-5.798886058477814576e-02,1.656566019416310653e-01,-3.902903944253921509e-02,-1.525627970695495605e+00,-3.129808008670806885e-01,-1.577312350273132324e+00
-5.746421562276399220e-02,1.651993437912485374e-01,-1.204899773001670837e-01,-1.730756402015686035e+00,3.693704307079315186e-02,-1.704104423522949219e+00
-5.698197420111483780e-02,1.648409137143007075e-01,-1.283619105815887451e-01,-1.871237993240356445e+00,-2.619582414627075195e-02,-1.818284034729003906e+00
-5.667393611147480970e-02,1.646293046361791967e-01,-1.790394783020019531e-01,-2.136101722717285156e+00,-2.826048731803894043e-01,-2.151746273040771484e+00
-5.654871106819397975e-02,1.644147376562183904e-01,-1.464362293481826782e-01,-2.416066408157348633e+00,-6.623318195343017578e-01,-2.402612447738647461e+00
-5.641784994452135604e-02,1.643456557779594540e-01,-1.339058876037597656e-01,-2.684736967086791992e+00,-3.041357696056365967e-01,-2.740785598754882812e+00
-5.635721666308854405e-02,1.642623011044733738e-01,-2.279480993747711182e-01,-3.017190217971801758e+00,-2.363854050636291504e-01,-3.022501468658447266e+00
-5.617647512013951294e-02,1.641793389373162604e-01,-1.915815621614456177e-01,-3.114270925521850586e+00,-1.372351646423339844e-01,-3.160767316818237305e+00
-5.596636393492235295e-02,1.640118724672287309e-01,-2.746081054210662842e-01,-3.299482107162475586e+00,-1.048295378684997559e+00,-3.292486667633056641e+00
-5.564016521584276564e-02,1.637275506668572911e-01,-2.352639138698577881e-01,-3.246828079223632812e+00,4.853299856185913086e-01,-3.112012386322021484e+00
-5.526545144279645938e-02,1.634531625973516533e-01,-3.497527837753295898e-01,-3.298597335815429688e+00,4.870833158493041992e-01,-3.287787675857543945e+00
-5.481077021202279687e-02,1.631154277258405894e-01,-3.770115673542022705e-01,-3.373993396759033203e+00,-4.643986225128173828e-01,-3.293228626251220703e+00
-5.429189812575484220e-02,1.626872030635270472e-01,-4.678525626659393311e-01,-3.304416418075561523e+00,-8.675423860549926758e-01,-3.340800762176513672e+00
-5.374580204992548960e-02,1.622654144560173872e-01,-5.155028104782104492e-01,-3.180159330368041992e+00,-6.452516913414001465e-01,-3.182907342910766602e+00
-5.320778164106758357e-02,1.618285232852010591e-01,-6.829317212104797363e-01,-3.279043674468994141e+00,-7.353627681732177734e-01,-3.195312976837158203e+00
-5.266847119987520809e-02,1.613894437910885493e-01,-6.027131676673889160e-01,-3.376988887786865234e+00,1.797330379486083984e-01,-3.258364677429199219e+00
-5.211757115997406320e-02,1.609058347925189925e-01,-6.232797503471374512e-01,-3.409789800643920898e+00,-1.255009889602661133e+00,-3.375120878219604492e+00
-5.140036241066758826e-02,1.603869731971011292e-01,-6.364120244979858398e-01,-3.305920124053955078e+00,-8.108484745025634766e-01,-3.282505273818969727e+00
-5.063387334153804376e-02,1.598556494485974533e-01,-6.620941758155822754e-01,-3.205296993255615234e+00,-5.705113410949707031e-01,-3.336952209472656250e+00
-4.978292447934612452e-02,1.592262042383396081e-01,-8.065172433853149414e-01,-3.095402240753173828e+00,-1.350221157073974609e+00,-2.983932733535766602e+00
-4.880763457803719008e-02,1.584999508364707266e-01,-7.761691212654113770e-01,-2.769608259201049805e+00,8.796769380569458008e-02,-2.838551998138427734e+00
-4.777563926573415165e-02,1.577259961064415295e-01,-7.056183815002441406e-01,-2.567106008529663086e+00,-2.172214388847351074e-01,-2.498365640640258789e+00
-4.664952670833566462e-02,1.569568828354960255e-01,2.648567557334899902e-01,-3.036772966384887695e+00,4.539104700088500977e-01,-3.075076818466186523e+00
-4.554430200070840040e-02,1.560888980942993221e-01,3.184380531311035156e-01,-2.724291086196899414e+00,1.055784225463867188e+00,-2.673162460327148438e+00
-4.431821453737841421e-02,1.551797798409261242e-01,4.592989385128021240e-01,-2.379773616790771484e+00,5.579776763916015625e-01,-2.343297004699707031e+00
-4.307720177446798526e-02,1.543161713850510763e-01,5.375124216079711914e-01,-2.239711046218872070e+00,6.563856601715087891e-01,-2.098047494888305664e+00
-4.182797647206853986e-02,1.534557591251683728e-01,6.324307322502136230e-01,-2.156745910644531250e+00,-3.478761315345764160e-01,-2.160895586013793945e+00
-4.063753937944454553e-02,1.526646374374918125e-01,7.779069542884826660e-01,-2.055770397186279297e+00,-1.572088003158569336e-01,-2.024214744567871094e+00
-3.950041809369633783e-02,1.518672833067203909e-01,8.672257065773010254e-01,-2.031806707382202148e+00,1.688191890716552734e-01,-2.166322708129882812e+00
-3.823972107210199534e-02,1.510305141046328625e-01,9.515361785888671875e-01,-1.907785534858703613e+00,1.719701170921325684e+00,-1.822613358497619629e+00
-3.695789932089366125e-02,1.501883623198428386e-01,8.967616558074951172e-01,-1.641421079635620117e+00,5.436150431632995605e-01,-1.686031222343444824e+00
-3.658883286548215985e-02,1.494897009035604241e-01,6.562619805335998535e-01,-2.270469665527343750e+00,4.494656920433044434e-01,-2.135541915893554688e+00
-3.596033876145764141e-02,1.489212354717548981e-01,5.184957385063171387e-01,-2.266617298126220703e+00,4.517780542373657227e-01,-2.260282993316650391e+00
-3.560894515964614648e-02,1.485127079294789043e-01,5.317826271057128906e-01,-2.552154064178466797e+00,-2.965063452720642090e-01,-2.700573444366455078e+00
-3.525950068031530327e-02,1.482021853608448403e-01,6.557363867759704590e-01,-2.624325990676879883e+00,5.542455315589904785e-01,-2.604464292526245117e+00
-3.487732934859404110e-02,1.478388541375436904e-01,5.398948192596435547e-01,-2.713558197021484375e+00,5.581337809562683105e-01,-2.714906215667724609e+00
-3.458008642479454275e-02,1.474777267226642374e-01,3.649360835552215576e-01,-2.993332624435424805e+00,1.456990957260131836e+00,-3.029901027679443359e+00
-3.409631539286518687e-02,1.471621265550489277e-01,6.167361140251159668e-01,-2.950521469116210938e+00,1.461220264434814453e+00,-2.951386213302612305e+00
-3.337479259702455514e-02,1.466707617979836620e-01,6.009631156921386719e-01,-2.682224988937377930e+00,8.060295581817626953e-01,-2.662270307540893555e+00
-3.241469214219697137e-02,1.462417880195257813e-01,8.178284764289855957e-01,-2.522460460662841797e+00,7.584925293922424316e-01,-2.531540393829345703e+00
-3.109922123594442700e-02,1.458380257519154011e-01,1.091550230979919434e+00,-2.171631813049316406e+00,6.448521614074707031e-01,-2.182541131973266602e+00
-2.997862244868156056e-02,1.451648674591854982e-01,1.267440199851989746e+00,-1.791678786277770996e+00,8.772589564323425293e-01,-1.795998811721801758e+00
-2.888574605816693341e-02,1.441695505968211000e-01,8.033698797225952148e-01,-1.692358493804931641e+00,9.470306038856506348e-01,-1.727519035339355469e+00
-2.773045925907600961e-02,1.433909310504830059e-01,1.099702715873718262e+00,-1.569998741149902344e+00,1.341235160827636719e+00,-1.490596532821655273e+00
-2.662294306791840315e-02,1.426677703385907658e-01,1.311199069023132324e+00,-1.432574987411499023e+00,1.339909076690673828e+00,-1.325572013854980469e+00
-2.565468246915304784e-02,1.419233027427992122e-01,1.130547165870666504e+00,-1.458482265472412109e+00,5.476737618446350098e-01,-1.440615177154541016e+00
-2.482486873604231037e-02,1.412758487969406618e-01,1.091996431350708008e+00,-1.402229785919189453e+00,8.010346889495849609e-01,-1.307151556015014648e+00
-2.409069436138264186e-02,1.406956419153550797e-01,1.029176115989685059e+00,-1.609318256378173828e+00,1.657572507858276367e+00,-1.621257543563842773e+00
-2.349167615824905575e-02,1.402170476300194646e-01,9.477906227111816406e-01,-1.799818515777587891e+00,1.142848968505859375e+00,-1.656251549720764160e+00
-2.296032736188141632e-02,1.398479867294076806e-01,8.489997386932373047e-01,-2.025617599487304688e+00,6.285360455513000488e-01,-2.095316410064697266e+00
-2.251268350786016226e-02,1.395023506663692903e-01,8.002282381057739258e-01,-2.176385402679443359e+00,-2.252817153930664062e-03,-1.817151546478271484e+00
-2.217564293880996962e-02,1.392266394270187946e-01,6.245267987251281738e-01,-2.235670089721679688e+00,6.663846969604492188e-01,-2.315332651138305664e+00
-2.192082372593757988e-02,1.390171689607637706e-01,5.213112831115722656e-01,-2.527458667755126953e+00,1.722590923309326172e-01,-2.498926162719726562e+00
-2.152004450568809069e-02,1.386859267136423546e-01,4.125478267669677734e-01,-2.428959369659423828e+00,-5.759260654449462891e-01,-2.439263582229614258e+00
-2.118532716424217921e-02,1.384075984017097416e-01,3.029139339923858643e-01,-2.430486440658569336e+00,4.625487923622131348e-01,-2.413466930389404297e+00
-2.087096888518728821e-02,1.381447920419291986e-01,2.029035389423370361e-01,-2.552268266677856445e+00,-5.861055850982666016e-01,-2.550314903259277344e+00
-2.048033514295942437e-02,1.378724046245793367e-01,1.054340824484825134e-01,-2.673563241958618164e+00,3.827106356620788574e-01,-2.747237205505371094e+00
-1.996012110263320483e-02,1.376944182523703042e-01,1.246288269758224487e-01,-2.532613515853881836e+00,6.559039354324340820e-01,-2.489805221557617188e+00
-1.961551098609723431e-02,1.374727839919584194e-01,1.272982656955718994e-01,-2.614721775054931641e+00,-5.539231300354003906e-01,-2.691901683807373047e+00
-1.932449914783897216e-02,1.372490950935320864e-01,-1.024947091937065125e-01,-2.738140106201171875e+00,-2.296786308288574219e-01,-2.749906301498413086e+00
-1.897974106950844897e-02,1.371004864661967415e-01,7.285168766975402832e-02,-2.876973867416381836e+00,8.195955157279968262e-01,-2.870134353637695312e+00
-1.859135088149242721e-02,1.368130742627881313e-01,-2.120549529790878296e-01,-2.874788284301757812e+00,1.196316480636596680e-01,-2.901821613311767578e+00
-1.814308475028940382e-02,1.367222810517466636e-01,-8.527934551239013672e-02,-2.814712524414062500e+00,-1.542052775621414185e-01,-2.751113653182983398e+00
-1.759614523365726768e-02,1.364870725958087505e-01,-1.124957948923110962e-01,-2.909093141555786133e+00,1.165273785591125488e-02,-2.943989992141723633e+00
-1.699355986718915912e-02,1.363338818365683602e-01,-2.480991184711456299e-02,-2.878685474395751953e+00,5.927073955535888672e-01,-2.848168134689331055e+00
-1.636013972301884889e-02,1.362564346822515704e-01,2.666132338345050812e-02,-2.898151874542236328e+00,-8.756778836250305176e-01,-2.865994930267333984e+00
-1.562423385304913259e-02,1.361101739460515159e-01,-1.550826430320739746e-01,-2.904298543930053711e+00,-1.715341210365295410e-02,-2.895780563354492188e+00
-1.475789385278408750e-02,1.359923849681816121e-01,8.770740777254104614e-02,-2.774066925048828125e+00,1.529197990894317627e-01,-2.812290668487548828e+00
-1.383333695138695696e-02,1.358799219169385397e-01,3.444669544696807861e-01,-2.643524408340454102e+00,7.691577076911926270e-02,-2.574683427810668945e+00
-1.296358015082489656e-02,1.358009595193709895e-01,3.174614012241363525e-01,-2.662903547286987305e+00,6.551042199134826660e-01,-2.674042940139770508e+00
-1.183208210372095615e-02,1.355923108230789598e-01,3.592855930328369141e-01,-2.431088685989379883e+00,4.371074140071868896e-01,-2.417531251907348633e+00
-1.059871594987757404e-02,1.354255233864700148e-01,5.322476625442504883e-01,-2.185829877853393555e+00,-2.642135918140411377e-01,-2.111271858215332031e+00
-9.361989176499302401e-03,1.353110749512734523e-01,6.662002801895141602e-01,-2.101803064346313477e+00,1.756339073181152344e-01,-2.265983819961547852e+00
-8.107350585886421990e-03,1.351499916712037008e-01,8.558888435363769531e-01,-2.005576133728027344e+00,1.406021356582641602e+00,-2.043554067611694336e+00
-6.759533027109895786e-03,1.350283149898237056e-01,8.153934478759765625e-01,-1.844496130943298340e+00,7.949864268302917480e-01,-1.801460742950439453e+00
-5.591891036151278027e-03,1.349146604157425711e-01,1.036154150962829590e+00,-1.801166415214538574e+00,6.688211560249328613e-01,-1.888305187225341797e+00
-4.482264856195045111e-03,1.348177760494388977e-01,1.058144330978393555e+00,-1.839688420295715332e+00,1.112573146820068359e+00,-1.824345827102661133e+00
-3.539355078030798074e-03,1.346679766613574913e-01,8.873916864395141602e-01,-1.958039045333862305e+00,1.071499943733215332e+00,-1.973346590995788574e+00
-2.628893938148746390e-03,1.345991053010002769e-01,9.925140738487243652e-01,-1.926189064979553223e+00,9.416962862014770508e-01,-1.901199817657470703e+00
-1.821819507638974822e-03,1.344933403293537000e-01,9.144209027290344238e-01,-1.901015400886535645e+00,8.351678848266601562e-01,-1.860280036926269531e+00
-1.037561053118626897e-03,1.344040714659175406e-01,8.844509720802307129e-01,-2.007829427719116211e+00,9.100725650787353516e-01,-1.831562161445617676e+00
-2.178943135947991605e-04,1.343068539349822621e-01,8.523066043853759766e-01,-2.000113010406494141e+00,1.093694210052490234e+00,-1.978371858596801758e+00
5.813387444580653263e-04,1.342367966790174727e-01,9.909124970436096191e-01,-1.998513936996459961e+00,9.803828597068786621e-01,-1.969228148460388184e+00
1.433942416485423088e-03,1.340875350181446324e-01,1.035473346710205078e+00,-1.895376682281494141e+00,9.842237234115600586e-01,-1.865604639053344727e+00
2.393881164566596942e-03,1.339560851214302850e-01,1.087880969047546387e+00,-1.657076954841613770e+00,1.190029859542846680e+00,-1.643393874168395996e+00
3.501146343296207553e-03,1.337829657667675420e-01,1.104355931282043457e+00,-1.625907301902770996e+00,1.082689404487609863e+00,-1.579035758972167969e+00
4.702311246947032952e-03,1.337237798945802025e-01,1.314334392547607422e+00,-1.390464425086975098e+00,1.256217122077941895e+00,-1.411072254180908203e+00
5.903125594415040145e-03,1.336136296885777341e-01,1.356022357940673828e+00,-1.204008102416992188e+00,1.159357428550720215e+00,-1.153052926063537598e+00
6.906781902445938148e-03,1.335688305337971171e-01,1.397838473320007324e+00,-1.260849714279174805e+00,1.278412103652954102e+00,-1.260166168212890625e+00
7.601330145755577639e-03,1.334900283454607262e-01,1.169220566749572754e+00,-1.421433448791503906e+00,1.185517549514770508e+00,-1.475940704345703125e+00
8.022684864614937350e-03,1.334411254502678723e-01,1.005118250846862793e+00,-1.593255758285522461e+00,1.100562572479248047e+00,-1.630437135696411133e+00
8.286108113146090082e-03,1.333838271338851911e-01,6.304246187210083008e-01,-1.804383993148803711e+00,7.353814244270324707e-01,-1.779858946800231934e+00
8.428366777124149389e-03,1.334004643514113686e-01,4.758144319057464600e-01,-1.920683145523071289e+00,4.947556853294372559e-01,-1.963015794754028320e+00
8.490013191946310656e-03,1.333795150032713595e-01,2.452182024717330933e-01,-2.120805501937866211e+00,4.790746271610260010e-01,-2.068156242370605469e+00
8.543963532115284032e-03,1.333377137344435304e-01,1.841705888509750366e-01,-2.151516675949096680e+00,1.587727069854736328e-01,-2.250135421752929688e+00
8.716355847390222511e-03,1.333599083390189788e-01,4.848961532115936279e-02,-2.254374504089355469e+00,-2.689687609672546387e-01,-2.373166799545288086e+00
8.878568573913794837e-03,1.333104522432361494e-01,-6.223916262388229370e-02,-2.386729717254638672e+00,-1.709738820791244507e-01,-2.370749711990356445e+00
9.162274118111851662e-03,1.332976628610549885e-01,1.269409898668527603e-03,-2.404596328735351562e+00,2.870544791221618652e-03,-2.385974407196044922e+00
9.583008949084675931e-03,1.332638454056554733e-01,-9.960950911045074463e-02,-2.276519060134887695e+00,1.529714167118072510e-01,-2.283996582031250000e+00
1.013063878676802310e-02,1.331931328174203177e-01,-1.149923428893089294e-01,-2.173066377639770508e+00,4.528281092643737793e-02,-2.225357294082641602e+00
1.081613202295697573e-02,1.331226747814268363e-01,6.131695583462715149e-02,-2.115027666091918945e+00,4.060575366020202637e-02,-2.057657241821289062e+00
1.156219299039920601e-02,1.330202794124935584e-01,2.956007793545722961e-02,-1.971343159675598145e+00,-4.390618503093719482e-01,-1.918767452239990234e+00
1.239363857352945852e-02,1.328971301605010868e-01,1.240051314234733582e-01,-1.816565155982971191e+00,-1.967401206493377686e-01,-1.828745365142822266e+00
1.334595976721836275e-02,1.328124852537298783e-01,1.195952221751213074e-01,-1.756462097167968750e+00,4.983800649642944336e-02,-1.820521593093872070e+00
1.421626673040812805e-02,1.327720897157604329e-01,1.756526976823806763e-01,-1.756101846694946289e+00,1.888913065195083618e-01,-1.701362609863281250e+00
1.496337596639189804e-02,1.326800736457284802e-01,4.948367550969123840e-02,-1.698984980583190918e+00,3.106586039066314697e-01,-1.801830768585205078e+00
1.579526714915610586e-02,1.325714786818559809e-01,2.186467126011848450e-02,-1.720949172973632812e+00,2.187849581241607666e-01,-1.643544435501098633e+00
1.638894423690190338e-02,1.325361686324716959e-01,-6.243027281016111374e-03,-1.807883381843566895e+00,2.501137554645538330e-01,-1.874668121337890625e+00
1.695471100198575609e-02,1.324641152168098135e-01,-1.807203888893127441e-01,-1.738319993019104004e+00,4.857914745807647705e-01,-1.821399569511413574e+00
1.745525704682426849e-02,1.324060234121067492e-01,-3.676472604274749756e-01,-1.857860207557678223e+00,-9.607617259025573730e-01,-1.899707794189453125e+00
1.785876084529997021e-02,1.323737010721580121e-01,-4.339118301868438721e-01,-1.984275221824645996e+00,-4.462231993675231934e-01,-1.883499026298522949e+00
1.814329664629053818e-02,1.323253937259231128e-01,-7.108472585678100586e-01,-2.078469514846801758e+00,-6.045754551887512207e-01,-2.080324172973632812e+00
1.840019650909635596e-02,1.323242936155423766e-01,-6.964233517646789551e-01,-2.181799173355102539e+00,-9.969054460525512695e-01,-2.278360128402709961e+00
1.867215015903014863e-02,1.322989090919661215e-01,-9.340089559555053711e-01,-2.178926944732666016e+00,-1.171655893325805664e+00,-2.185255050659179688e+00
1.895537272875519319e-02,1.323044576137443196e-01,-9.916946291923522949e-01,-2.290969371795654297e+00,-1.596262574195861816e+00,-2.347206354141235352e+00
1.921039804999967460e-02,1.322813437533882641e-01,-1.221407294273376465e+00,-2.277625322341918945e+00,-1.207522869110107422e+00,-2.365194082260131836e+00
1.948991190209244107e-02,1.322470407571403883e-01,-1.277108907699584961e+00,-2.331116914749145508e+00,-1.229371666908264160e+00,-2.365434169769287109e+00
1.983592278008865228e-02,1.322247055660334958e-01,-1.275532603263854980e+00,-2.322595834732055664e+00,-1.264970064163208008e+00,-2.378861904144287109e+00
2.013065938417740730e-02,1.321576805449711234e-01,-1.562141418457031250e+00,-2.294855594635009766e+00,-2.201487541198730469e+00,-2.128831863403320312e+00
2.052295299283209140e-02,1.321878520296078940e-01,-1.549000024795532227e+00,-2.388757705688476562e+00,-7.976408004760742188e-01,-2.699384689331054688e+00
2.085423909921782504e-02,1.321286043512387987e-01,-1.655514478683471680e+00,-2.361335515975952148e+00,-2.539259910583496094e+00,-2.422432661056518555e+00
2.119430141543159063e-02,1.321009436785597346e-01,-1.583093285560607910e+00,-2.509628772735595703e+00,-2.037086486816406250e+00,-2.563626289367675781e+00
2.152103937157720526e-02,1.320544177657581031e-01,-1.731765031814575195e+00,-2.467061758041381836e+00,-1.574154853820800781e+00,-2.492168664932250977e+00
2.196527666486441932e-02,1.320414975519783041e-01,-1.956812024116516113e+00,-2.489409208297729492e+00,-2.243860483169555664e+00,-2.449854135513305664e+00
2.231650487634305458e-02,1.319768157535257946e-01,-2.060047864913940430e+00,-2.511445283889770508e+00,-2.358845949172973633e+00,-2.614532232284545898e+00
2.273817982223745593e-02,1.319512750068399798e-01,-2.095606088638305664e+00,-2.528015851974487305e+00,-1.651846408843994141e+00,-2.679195404052734375e+00
2.328511572729169421e-02,1.318530419348159510e-01,-2.245630502700805664e+00,-2.535397291183471680e+00,-1.444755673408508301e+00,-2.496873140335083008e+00
2.374215022031911371e-02,1.318654718435089135e-01,-2.169876337051391602e+00,-2.538649559020996094e+00,-1.803855419158935547e+00,-2.678456068038940430e+00
2.427066273891308190e-02,1.318011309900683770e-01,-2.312625169754028320e+00,-2.473273038864135742e+00,-2.994331598281860352e+00,-2.513595104217529297e+00
2.488821811566396813e-02,1.317346537105100190e-01,-2.263638257980346680e+00,-2.400317907333374023e+00,-2.342475652694702148e+00,-2.377766609191894531e+00
2.552628890241533111e-02,1.316550579455318948e-01,-2.274279356002807617e+00,-2.316670656204223633e+00,-2.859344244003295898e+00,-2.300383090972900391e+00
2.625083769978975301e-02,1.316251603644559842e-01,-2.338573455810546875e+00,-2.337033271789550781e+00,-2.176686286926269531e+00,-2.354605197906494141e+00
