# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-6.956962382326191408e-02,1.766696406025933253e-01,8.443154692649841309e-01,-2.447613000869750977e+00,3.886334896087646484e-01,-2.181181907653808594e+00
-6.893880432436852446e-02,1.759346240379371373e-01,8.164386749267578125e-01,-2.327931165695190430e+00,3.313420414924621582e-01,-2.338223457336425781e+00
-6.825949876487805157e-02,1.751257454947914849e-01,6.317697167396545410e-01,-2.458845376968383789e+00,1.218323409557342529e-01,-2.470635414123535156e+00
-6.757143444226237916e-02,1.743054349697540917e-01,7.329095602035522461e-01,-2.239132404327392578e+00,7.382780909538269043e-01,-2.232098340988159180e+00
-6.696589206123662597e-02,1.734543775246641661e-01,5.667685866355895996e-01,-2.283798456192016602e+00,1.698993742465972900e-01,-2.250742912292480469e+00
-6.613710393126516485e-02,1.725539657399594584e-01,5.158784985542297363e-01,-2.192756891250610352e+00,4.008426964282989502e-01,-2.239937305450439453e+00
-6.515487593626589913e-02,1.716823122169064408e-01,5.742165446281433105e-01,-2.065696716308593750e+00,3.138704895973205566e-01,-2.042520284652709961e+00
-6.412755398515770922e-02,1.707209497884267513e-01,6.117120981216430664e-01,-1.834305405616760254e+00,6.290814876556396484e-01,-1.833165287971496582e+00
-6.306745167566071841e-02,1.697664892408204951e-01,6.229445934295654297e-01,-1.735602855682373047e+00,4.536597132682800293e-01,-1.698199391365051270e+00
-6.186708770846813255e-02,1.688662246446684390e-01,7.370455265045166016e-01,-1.558656811714172363e+00,7.524096369743347168e-01,-1.636206150054931641e+00
-6.093688308663636199e-02,1.680086937144206760e-01,7.129964828491210938e-01,-1.415894985198974609e+00,4.748238027095794678e-01,-1.508751511573791504e+00
-6.005831537433187206e-02,1.670785949475035170e-01,4.665934443473815918e-01,-1.586506724357604980e+00,3.032674193382263184e-01,-1.538801193237304688e+00
-5.902766786770044516e-02,1.663729457986312665e-01,6.518207788467407227e-01,-1.376251935958862305e+00,3.564345836639404297e-01,-1.427631616592407227e+00
-5.815510752515531956e-02,1.655476232936156089e-01,5.659314393997192383e-01,-1.135538458824157715e+00,4.369801878929138184e-01,-1.143642067909240723e+00
-5.733945385078834112e-02,1.649142664340022546e-01,4.590968191623687744e-01,-1.119881987571716309e+00,-5.365825444459915161e-02,-1.283864259719848633e+00
-5.661492493589259656e-02,1.644148502898499786e-01,4.069167673587799072e-01,-1.232199192047119141e+00,1.252097487449645996e-01,-1.198923230171203613e+00
-5.620234040626781447e-02,1.639955060068200299e-01,4.133855998516082764e-01,-1.584407567977905273e+00,5.432174205780029297e-01,-1.470869064331054688e+00
-5.589943481997501629e-02,1.637932757640862547e-01,4.854425191879272461e-01,-1.725315332412719727e+00,9.108394980430603027e-01,-1.786196708679199219e+00
-5.576254922582543627e-02,1.636650140069807191e-01,4.672195613384246826e-01,-1.947190642356872559e+00,6.837042570114135742e-01,-1.853048682212829590e+00
-5.569704694662014344e-02,1.635871227957381713e-01,4.366406202316284180e-01,-2.283264398574829102e+00,8.095237612724304199e-02,-2.242041587829589844e+00
-5.565270800463406609e-02,1.635665250913569124e-01,4.751870334148406982e-01,-2.561016321182250977e+00,4.483736455440521240e-01,-2.576122283935546875e+00
-5.563004853786968074e-02,1.635559922501125252e-01,4.616235792636871338e-01,-2.663970708847045898e+00,2.229914665222167969e-01,-2.696460962295532227e+00
-5.559458516243251380e-02,1.635394991053456815e-01,4.418035745620727539e-01,-2.905843734741210938e+00,-1.386499255895614624e-01,-2.820580005645751953e+00
-5.548723690685973542e-02,1.634895097789716423e-01,4.277990162372589111e-01,-2.996302366256713867e+00,2.220333218574523926e-01,-3.065779209136962891e+00
-5.524765594128488999e-02,1.633138399335016255e-01,3.565679192543029785e-01,-3.006824016571044922e+00,-3.999577164649963379e-01,-2.975764751434326172e+00
-5.499681917667353925e-02,1.631114834211098152e-01,2.648696899414062500e-01,-2.995708942413330078e+00,1.049499988555908203e+00,-3.046262264251708984e+00
-5.460524225897385453e-02,1.628674434786866188e-01,3.777136504650115967e-01,-2.944819927215576172e+00,4.019876122474670410e-01,-2.921617746353149414e+00
-5.421896094560890722e-02,1.625096930554485175e-01,2.180222570896148682e-01,-3.029427766799926758e+00,4.310960769653320312e-01,-3.017272949218750000e+00
-5.371640666937321784e-02,1.621258794451318486e-01,1.936155259609222412e-01,-3.028063774108886719e+00,6.930768489837646484e-02,-2.763523340225219727e+00
-5.323879222895888663e-02,1.616879939652964282e-01,1.728074550628662109e-01,-3.079165458679199219e+00,4.666233360767364502e-01,-3.108489274978637695e+00
-5.259538864773569133e-02,1.612036201016514569e-01,1.511780023574829102e-01,-2.997731208801269531e+00,-1.132630109786987305e-01,-2.988885879516601562e+00
-5.200220916372452762e-02,1.606939030804596935e-01,1.380217224359512329e-01,-2.976992130279541016e+00,9.056113362312316895e-01,-2.905910015106201172e+00
-5.121549224436414138e-02,1.601681904860915717e-01,1.345964968204498291e-01,-2.884116888046264648e+00,4.166531562805175781e-02,-2.831115722656250000e+00
-5.047454363527198451e-02,1.596043047882682586e-01,7.178141176700592041e-02,-2.852351903915405273e+00,8.661353588104248047e-01,-2.985432147979736328e+00
-4.953577990190928537e-02,1.589487878588277392e-01,5.654955655336380005e-02,-2.656836986541748047e+00,-6.386610269546508789e-01,-2.418261766433715820e+00
-4.842500658739143371e-02,1.581471785825580567e-01,1.290748920291662216e-02,-2.405642509460449219e+00,3.997936248779296875e-01,-2.272221803665161133e+00
-4.727090908893905041e-02,1.572671043084290510e-01,-3.092082031071186066e-02,-2.192764043807983398e+00,-2.269167900085449219e-01,-2.144574880599975586e+00
-4.623175119571210079e-02,1.564678924448613673e-01,4.661608953028917313e-03,-2.082599401473999023e+00,4.853145778179168701e-02,-2.081477403640747070e+00
-4.524088998448466681e-02,1.558758768900877500e-01,7.645673155784606934e-01,-2.390827655792236328e+00,-1.688377261161804199e-01,-2.516941547393798828e+00
-4.429187168638507033e-02,1.550886273280701888e-01,6.680626869201660156e-01,-2.462625265121459961e+00,6.646215915679931641e-01,-2.529336214065551758e+00
-4.331767632057416384e-02,1.544359162258708007e-01,7.554782629013061523e-01,-2.228802919387817383e+00,7.610812783241271973e-01,-2.282428264617919922e+00
-4.242542738707352767e-02,1.537727495386627119e-01,8.583412170410156250e-01,-2.122121095657348633e+00,6.254518032073974609e-01,-1.996624231338500977e+00
-4.141491577081207742e-02,1.531271016429406329e-01,9.529216289520263672e-01,-2.338431596755981445e+00,8.592607378959655762e-01,-2.145409822463989258e+00
-4.049254865472018405e-02,1.525095287852251680e-01,9.362833499908447266e-01,-2.192497730255126953e+00,1.746737957000732422e-01,-2.140782356262207031e+00
-3.950254004323960899e-02,1.517943521367863813e-01,8.513083457946777344e-01,-2.188823699951171875e+00,1.051129341125488281e+00,-2.083176612854003906e+00
-3.851080459271744028e-02,1.511150266941388154e-01,9.583727121353149414e-01,-2.081404924392700195e+00,1.245713233947753906e+00,-1.980376243591308594e+00
-3.724510748956946782e-02,1.502973135840033614e-01,9.885005950927734375e-01,-1.942339777946472168e+00,8.325904011726379395e-01,-2.222409725189208984e+00
-3.670741740529158414e-02,1.495937659304770462e-01,9.102097749710083008e-01,-2.220329761505126953e+00,1.322504997253417969e+00,-2.409806013107299805e+00
-3.611913483604174691e-02,1.490299921176037046e-01,6.011425852775573730e-01,-2.273929119110107422e+00,8.878616243600845337e-02,-2.289828300476074219e+00
-3.567126209346839494e-02,1.485065467429750874e-01,6.154897212982177734e-01,-2.481291294097900391e+00,5.101525783538818359e-01,-2.427399873733520508e+00
-3.529559363082718226e-02,1.480748673314024599e-01,6.916832923889160156e-01,-2.713513851165771484e+00,1.406699180603027344e+00,-2.710152149200439453e+00
-3.482553556821030294e-02,1.477037333998971191e-01,7.079381346702575684e-01,-2.712807178497314453e+00,5.654990077018737793e-01,-2.686493396759033203e+00
-3.445476874914951693e-02,1.474041025733511534e-01,6.780990362167358398e-01,-2.822356224060058594e+00,2.396334409713745117e-01,-2.881169080734252930e+00
-3.383117580382453971e-02,1.469822330023818346e-01,7.163650989532470703e-01,-2.801227569580078125e+00,5.730111002922058105e-01,-2.773365020751953125e+00
-3.305806065786956460e-02,1.464532376196112373e-01,7.245165705680847168e-01,-2.557190179824829102e+00,-8.364129066467285156e-02,-2.523783445358276367e+00
-3.188166873297430814e-02,1.459789217612890710e-01,9.474300146102905273e-01,-2.212717294692993164e+00,1.418513894081115723e+00,-2.249884843826293945e+00
-3.054947846277475398e-02,1.455011953148951098e-01,1.297017455101013184e+00,-1.914707779884338379e+00,1.416047930717468262e+00,-1.983619809150695801e+00
-2.955799868823433263e-02,1.445800352452940585e-01,1.083896160125732422e+00,-1.917093157768249512e+00,1.929659366607666016e+00,-1.974569439888000488e+00
-2.841063369900163893e-02,1.437420082145303146e-01,1.040711641311645508e+00,-1.659988641738891602e+00,1.671539545059204102e+00,-1.649037241935729980e+00
-2.705551538520056809e-02,1.429220197259323255e-01,1.303142428398132324e+00,-1.496253371238708496e+00,3.899197578430175781e-01,-1.465234518051147461e+00
-2.609971624027462855e-02,1.421898285314064647e-01,1.179132819175720215e+00,-1.516872406005859375e+00,2.085053443908691406e+00,-1.470280170440673828e+00
-2.509144777973705553e-02,1.414075429814760643e-01,1.082528352737426758e+00,-1.640822529792785645e+00,1.059733629226684570e+00,-1.638655424118041992e+00
-2.431824443910585165e-02,1.407988403041174341e-01,1.019013524055480957e+00,-1.668433666229248047e+00,2.056066036224365234e+00,-1.701196074485778809e+00
-2.359336549511813208e-02,1.402635093226744789e-01,9.398830533027648926e-01,-1.830835938453674316e+00,1.888530850410461426e+00,-1.619095802307128906e+00
-2.300889466157500507e-02,1.398278824982067958e-01,9.079974889755249023e-01,-1.837261795997619629e+00,2.358145862817764282e-01,-1.879508376121520996e+00
-2.246896784064025820e-02,1.393889778861609474e-01,7.438478469848632812e-01,-2.010255575180053711e+00,7.655299305915832520e-01,-2.012820005416870117e+00
-2.201177631381977251e-02,1.390142647753560556e-01,6.404635310173034668e-01,-2.131943225860595703e+00,-1.217837929725646973e-01,-2.229798078536987305e+00
-2.164759910026237133e-02,1.387137575169044568e-01,5.527271032333374023e-01,-2.271243095397949219e+00,4.991869330406188965e-01,-2.190799474716186523e+00
-2.130715432197717585e-02,1.384311940782941008e-01,4.639795720577239990e-01,-2.292924404144287109e+00,1.682255864143371582e-01,-2.230156898498535156e+00
-2.095816575384694402e-02,1.381398833828050843e-01,3.807335197925567627e-01,-2.329394817352294922e+00,-3.949881196022033691e-01,-2.178732395172119141e+00
-2.068958825814345981e-02,1.379145450192254541e-01,3.022674024105072021e-01,-2.423499584197998047e+00,-3.995828330516815186e-01,-2.410368204116821289e+00
-2.028122269849622072e-02,1.377615333973860601e-01,2.793763875961303711e-01,-2.337902069091796875e+00,3.899681568145751953e-02,-2.293048381805419922e+00
-1.988994969055142559e-02,1.376469499965202459e-01,3.234008252620697021e-01,-2.376550674438476562e+00,8.202227354049682617e-01,-2.424451351165771484e+00
-1.972095153054496952e-02,1.374845396607363157e-01,9.935099631547927856e-02,-2.727978706359863281e+00,-1.765339970588684082e-01,-2.625895500183105469e+00
-1.954822733544016311e-02,1.373625827682152245e-01,4.621171206235885620e-02,-2.855593204498291016e+00,8.758484125137329102e-01,-2.846137762069702148e+00
-1.935064513757459026e-02,1.372458262114259753e-01,5.581771582365036011e-02,-2.859671115875244141e+00,-4.993081092834472656e-02,-2.781284332275390625e+00
-1.917667544012834069e-02,1.371280730291987437e-01,-5.742249637842178345e-02,-2.809073448181152344e+00,2.169217467308044434e-01,-2.746107101440429688e+00
-1.892751274134925332e-02,1.370295859192208754e-01,-4.756289720535278320e-02,-2.934832572937011719e+00,2.102202177047729492e-01,-2.942577362060546875e+00
-1.868420686489381810e-02,1.368544235963749245e-01,-9.606976807117462158e-02,-2.940507411956787109e+00,5.973136425018310547e-01,-3.034368276596069336e+00
-1.825707794212250157e-02,1.367025238604136217e-01,-1.434638053178787231e-01,-2.870167493820190430e+00,-6.991750001907348633e-02,-2.748731613159179688e+00
-1.779885742549675021e-02,1.365583099561530622e-01,-5.657140910625457764e-02,-2.788560390472412109e+00,-2.402201890945434570e-01,-2.975411891937255859e+00
-1.725286771022009613e-02,1.363600713960589905e-01,-1.375266313552856445e-01,-2.870671510696411133e+00,1.813966631889343262e-01,-2.861350774765014648e+00
-1.671503290080755821e-02,1.362490145082098925e-01,-1.021234318614006042e-01,-2.895251512527465820e+00,-6.879094839096069336e-01,-2.795978546142578125e+00
-1.612237798582916160e-02,1.361481444759127801e-01,6.248345971107482910e-02,-2.792843818664550781e+00,6.622741222381591797e-01,-2.779260873794555664e+00
-1.549380376246396740e-02,1.360590493362148767e-01,-4.883800167590379715e-03,-2.932691812515258789e+00,-2.377311289310455322e-01,-3.010775804519653320e+00
-1.472729909940075077e-02,1.359604389046250583e-01,1.633452475070953369e-01,-2.760443687438964844e+00,-3.847741484642028809e-01,-2.851457595825195312e+00
-1.394042452023361300e-02,1.358760154960806099e-01,1.791777759790420532e-01,-2.748019933700561523e+00,6.695281267166137695e-01,-2.663386583328247070e+00
-1.306713716165601447e-02,1.357536085679801885e-01,2.464231997728347778e-01,-2.674416780471801758e+00,4.398828148841857910e-01,-2.640020370483398438e+00
-1.215128824533850960e-02,1.356136717101693034e-01,2.645661234855651855e-01,-2.595755338668823242e+00,6.112831830978393555e-02,-2.809313058853149414e+00
-1.104492715530262792e-02,1.354752734038255635e-01,4.011590480804443359e-01,-2.326616764068603516e+00,4.244325160980224609e-01,-2.264356851577758789e+00
-9.775941688356271086e-03,1.353395633201483483e-01,4.996469914913177490e-01,-2.335896492004394531e+00,2.483813762664794922e-01,-2.408694267272949219e+00
-8.528694550860013712e-03,1.351963665535695636e-01,6.055902838706970215e-01,-2.094588518142700195e+00,4.937121272087097168e-01,-2.069378137588500977e+00
-7.272926206630336843e-03,1.349925689878418988e-01,7.160043716430664062e-01,-2.021629095077514648e+00,1.324685573577880859e+00,-1.988979339599609375e+00
-5.899177896165105905e-03,1.349342108711320543e-01,8.439210057258605957e-01,-1.939709305763244629e+00,4.806964397430419922e-01,-1.938380002975463867e+00
-4.552422708213405000e-03,1.347743681648176373e-01,9.169824719429016113e-01,-1.861898303031921387e+00,8.986951708793640137e-01,-1.994939565658569336e+00
-3.393747318521836420e-03,1.346527834243231858e-01,9.326379895210266113e-01,-1.969690203666687012e+00,8.789302706718444824e-01,-2.026633262634277344e+00
-2.181768445604442830e-03,1.344862044319465044e-01,9.364895820617675781e-01,-1.917925477027893066e+00,5.545717477798461914e-01,-1.949410676956176758e+00
-1.103929833329020394e-03,1.343916842503711240e-01,1.057475805282592773e+00,-1.933706641197204590e+00,9.363880157470703125e-01,-1.866234302520751953e+00
-8.066003311740788106e-06,1.342447134452297297e-01,9.999216198921203613e-01,-1.894243955612182617e+00,9.520908594131469727e-01,-1.961575746536254883e+00
1.086933216746979736e-03,1.340911308030292848e-01,1.100355982780456543e+00,-1.847513556480407715e+00,1.065682530403137207e+00,-1.888438820838928223e+00
2.320974658165830817e-03,1.339322094216821302e-01,1.046901822090148926e+00,-1.753729224205017090e+00,9.007724523544311523e-01,-1.779179334640502930e+00
3.612735025255858767e-03,1.337499116296953228e-01,1.116199374198913574e+00,-1.471591711044311523e+00,1.252350211143493652e+00,-1.528196334838867188e+00
4.960122632051047753e-03,1.336144847956698689e-01,1.252875089645385742e+00,-1.235280752182006836e+00,1.285458087921142578e+00,-1.125424027442932129e+00
6.271828262653766917e-03,1.335657198625554432e-01,1.398197531700134277e+00,-1.166471004486083984e+00,1.438132047653198242e+00,-1.117198228836059570e+00
7.321125025673294595e-03,1.335322296537586606e-01,1.302792429924011230e+00,-1.233205676078796387e+00,1.280975341796875000e+00,-1.197289228439331055e+00
7.990426529372166020e-03,1.334029031075551763e-01,1.008245110511779785e+00,-1.451923608779907227e+00,8.242278099060058594e-01,-1.440333247184753418e+00
8.516628727615355166e-03,1.333882615089381496e-01,7.377135157585144043e-01,-1.661406636238098145e+00,8.587156534194946289e-01,-1.699463129043579102e+00
8.790749949164344823e-03,1.333531268852327090e-01,4.945867061614990234e-01,-1.736765742301940918e+00,4.525777697563171387e-01,-1.742732524871826172e+00
8.921924732656669188e-03,1.332944171473910699e-01,3.668565452098846436e-01,-1.886534094810485840e+00,3.360581099987030029e-01,-1.942233085632324219e+00
9.101776466544406197e-03,1.333159422044673248e-01,2.773129940032958984e-01,-2.058473825454711914e+00,1.590375453233718872e-01,-2.042818784713745117e+00
9.204189421199174270e-03,1.332632949606405437e-01,7.071065157651901245e-02,-2.055632352828979492e+00,3.971832990646362305e-01,-2.055408716201782227e+00
9.340522727041999929e-03,1.332499242472191814e-01,4.059335216879844666e-02,-2.173185825347900391e+00,-2.547686994075775146e-01,-2.094615221023559570e+00
9.615846566612851198e-03,1.332411114249830719e-01,1.337120775133371353e-02,-2.103853940963745117e+00,1.529164016246795654e-01,-2.048111438751220703e+00
9.908633742354538976e-03,1.331809854061143106e-01,-6.998299807310104370e-02,-2.204774618148803711e+00,-1.220127940177917480e-02,-2.213895320892333984e+00
1.030752735906781403e-02,1.331692853219947348e-01,2.389021031558513641e-02,-2.003630638122558594e+00,3.101229667663574219e-02,-1.992463469505310059e+00
1.081783654196583067e-02,1.330936769559229460e-01,-3.432047739624977112e-02,-2.073417186737060547e+00,2.190135419368743896e-01,-2.007725954055786133e+00
1.142998308178011513e-02,1.330109693834183593e-01,2.849474735558032990e-02,-2.020135879516601562e+00,-4.821090400218963623e-01,-1.987965345382690430e+00
1.212949236306838652e-02,1.329556289784280532e-01,-2.442367374897003174e-02,-1.833327412605285645e+00,-3.245285153388977051e-02,-1.915793895721435547e+00
1.285597393712312186e-02,1.328848088441451636e-01,5.141888186335563660e-02,-1.698375701904296875e+00,-8.252379298210144043e-02,-1.633280277252197266e+00
1.363591768093000423e-02,1.328147222102137592e-01,8.179863542318344116e-02,-1.842674493789672852e+00,-4.873876273632049561e-01,-1.750466227531433105e+00
1.432394291291656796e-02,1.327277498704836634e-01,-1.882902979850769043e-01,-1.751888275146484375e+00,-4.545251727104187012e-01,-1.846645355224609375e+00
1.498430649897299072e-02,1.326932943449547764e-01,-2.918522059917449951e-01,-1.788388729095458984e+00,-7.652729153633117676e-01,-1.854419946670532227e+00
1.559166240463615016e-02,1.326163991737459025e-01,-1.535250097513198853e-01,-1.770635128021240234e+00,1.306787729263305664e-01,-1.870357751846313477e+00
1.610496409650233329e-02,1.325389235848803970e-01,-3.209711909294128418e-01,-1.759675621986389160e+00,-5.985917448997497559e-01,-1.792014479637145996e+00
1.655833861267316798e-02,1.325010192982239154e-01,-3.812682628631591797e-01,-1.877981185913085938e+00,1.475460678339004517e-01,-1.880541563034057617e+00
1.699023141979404128e-02,1.324512260291859367e-01,-4.409905076026916504e-01,-1.942313313484191895e+00,-3.824608922004699707e-01,-1.891176462173461914e+00
1.734238111287596251e-02,1.323968900177271979e-01,-6.867288947105407715e-01,-1.892303705215454102e+00,-7.863368988037109375e-01,-1.870859384536743164e+00
1.768826149762199595e-02,1.324051435691677159e-01,-7.573006153106689453e-01,-2.026972293853759766e+00,-5.693401098251342773e-01,-2.304332971572875977e+00
1.796207100475755158e-02,1.323763600511232152e-01,-7.713090777397155762e-01,-2.163772106170654297e+00,-1.393866062164306641e+00,-2.415398836135864258e+00
1.821767622988515467e-02,1.323263315586565847e-01,-8.559532165527343750e-01,-2.133345127105712891e+00,-1.390068173408508301e+00,-2.126545667648315430e+00
1.854787049502479301e-02,1.323344967094739755e-01,-1.000967860221862793e+00,-2.102269411087036133e+00,-2.989051938056945801e-01,-2.142545223236083984e+00
1.882026032799234694e-02,1.322877406654209831e-01,-1.026594161987304688e+00,-2.189882993698120117e+00,-4.625388383865356445e-01,-2.159714937210083008e+00
1.909988553678271250e-02,1.322434292966863656e-01,-1.172656536102294922e+00,-2.217888355255126953e+00,-1.374293208122253418e+00,-2.314896345138549805e+00
1.936347672883229065e-02,1.322157702573473759e-01,-1.255704879760742188e+00,-2.303344011306762695e+00,-2.165823698043823242e+00,-2.360243082046508789e+00
1.964747945698723519e-02,1.321864362655943981e-01,-1.405820012092590332e+00,-2.333492994308471680e+00,-1.799671173095703125e+00,-2.245834350585937500e+00
1.994281805740362457e-02,1.321534344354874657e-01,-1.374031543731689453e+00,-2.417201995849609375e+00,-1.228705286979675293e+00,-2.377259969711303711e+00
2.030575517056913692e-02,1.321236271552652664e-01,-1.340466499328613281e+00,-2.382811784744262695e+00,-8.469601869583129883e-01,-2.484010696411132812e+00
2.067603414932445149e-02,1.321240530297455584e-01,-1.483956813812255859e+00,-2.335900783538818359e+00,-1.300974249839782715e+00,-2.228244781494140625e+00
2.107215609259999178e-02,1.321020130134804571e-01,-1.626608133316040039e+00,-2.345528602600097656e+00,-1.050462961196899414e+00,-2.507523536682128906e+00
2.139584475941487540e-02,1.320320880491872295e-01,-1.767210721969604492e+00,-2.294805049896240234e+00,-1.650411128997802734e+00,-2.485654115676879883e+00
2.174935819326158370e-02,1.320393066382009040e-01,-1.791199207305908203e+00,-2.250973463058471680e+00,-1.737247824668884277e+00,-2.274847030639648438e+00
2.201815038667172264e-02,1.320250551669552019e-01,-1.933689117431640625e+00,-2.322359561920166016e+00,-2.515578031539916992e+00,-1.962176084518432617e+00
2.226125029424748381e-02,1.319738933571960315e-01,-1.899585604667663574e+00,-2.456344366073608398e+00,-1.145202159881591797e+00,-2.397982835769653320e+00
2.255502998192678021e-02,1.319610027129594632e-01,-2.173310995101928711e+00,-2.417189836502075195e+00,-2.326384305953979492e+00,-2.423895597457885742e+00
