# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-5.808410472366426491e-02,1.752309560312274028e-01,2.162644386291503906e+00,-7.502725124359130859e-01,2.386273622512817383e+00,-6.732959747314453125e-01
-5.715406785935649159e-02,1.744996659273188588e-01,2.112523317337036133e+00,-6.759473085403442383e-01,2.182645559310913086e+00,-5.045336484909057617e-01
-5.631321205578521116e-02,1.737875531325213108e-01,2.089502334594726562e+00,-9.176995754241943359e-01,1.447067141532897949e+00,-7.720090150833129883e-01
-5.565646565304431526e-02,1.731166575288586862e-01,2.072065114974975586e+00,-8.223240375518798828e-01,2.226106166839599609e+00,-8.461353778839111328e-01
-5.517510471086231605e-02,1.725063113067677456e-01,1.971144437789916992e+00,-9.392096996307373047e-01,1.725584030151367188e+00,-9.775358438491821289e-01
-5.489217687784753164e-02,1.719824342002015394e-01,1.989853978157043457e+00,-1.012798666954040527e+00,2.577182292938232422e+00,-9.182199239730834961e-01
-5.463490822409072800e-02,1.714739478707440756e-01,1.941157221794128418e+00,-1.123623371124267578e+00,1.913256406784057617e+00,-1.163765311241149902e+00
-5.445361360257407191e-02,1.710324413840594304e-01,1.960506081581115723e+00,-1.241295456886291504e+00,1.855016708374023438e+00,-1.254450201988220215e+00
-5.422897803312462517e-02,1.706069012421325970e-01,1.919290661811828613e+00,-1.247069239616394043e+00,2.586307764053344727e+00,-1.330666303634643555e+00
-5.408336312772882293e-02,1.702562088954400199e-01,1.941605567932128906e+00,-1.323800206184387207e+00,1.504204869270324707e+00,-1.274906158447265625e+00
-5.380253893883477079e-02,1.699515365926657640e-01,1.905874490737915039e+00,-1.272095322608947754e+00,2.157248258590698242e+00,-1.186361908912658691e+00
-5.347439873586987136e-02,1.696355686247195405e-01,1.864559650421142578e+00,-1.290057420730590820e+00,1.836022853851318359e+00,-1.344783663749694824e+00
-5.312558085020394061e-02,1.693263717121021028e-01,1.954784989356994629e+00,-1.309184670448303223e+00,1.660589098930358887e+00,-1.536267518997192383e+00
-5.266641527302094727e-02,1.691165122230168794e-01,1.983475446701049805e+00,-1.261685729026794434e+00,2.304298400878906250e+00,-1.207476258277893066e+00
-5.211614850588006109e-02,1.688527788066412350e-01,1.961389780044555664e+00,-1.206214904785156250e+00,2.114456176757812500e+00,-1.245288968086242676e+00
-5.163146163534160227e-02,1.686183336266716126e-01,1.937460184097290039e+00,-1.204549908638000488e+00,2.485971450805664062e+00,-1.123412728309631348e+00
-5.109716322858820492e-02,1.685443826414361745e-01,2.105715990066528320e+00,-1.248508453369140625e+00,2.011743783950805664e+00,-1.208827018737792969e+00
-5.059349161969864395e-02,1.684575254553504764e-01,2.037617921829223633e+00,-1.245449066162109375e+00,2.099549293518066406e+00,-1.209692239761352539e+00
-5.015189217873303185e-02,1.683938248664335613e-01,2.026221752166748047e+00,-1.253981947898864746e+00,2.033672809600830078e+00,-1.253090262413024902e+00
-4.979178373298714932e-02,1.683066637246884434e-01,1.888682961463928223e+00,-1.404835224151611328e+00,1.929618835449218750e+00,-1.368180274963378906e+00
-4.952207387633283941e-02,1.682212480745712280e-01,2.010234594345092773e+00,-1.529531002044677734e+00,2.057334899902343750e+00,-1.592430114746093750e+00
-4.931991730660800766e-02,1.681479631292574495e-01,1.874021053314208984e+00,-1.622858166694641113e+00,1.929635763168334961e+00,-1.627750635147094727e+00
-4.907414539822908817e-02,1.680712839239548451e-01,1.922609448432922363e+00,-1.776630640029907227e+00,1.835461139678955078e+00,-1.601398944854736328e+00
-4.884947730035715807e-02,1.680357823717299470e-01,1.910807013511657715e+00,-1.867396473884582520e+00,1.983627200126647949e+00,-2.127372741699218750e+00
-4.864042286784396596e-02,1.679269614482740147e-01,1.838157296180725098e+00,-1.956092596054077148e+00,1.974370479583740234e+00,-1.890641808509826660e+00
-4.841386095103593357e-02,1.678111689655722438e-01,1.823817968368530273e+00,-2.040994882583618164e+00,1.983104467391967773e+00,-1.979537725448608398e+00
-4.813238954148305049e-02,1.676666792133697514e-01,1.814123868942260742e+00,-2.003615140914916992e+00,2.114633560180664062e+00,-2.158077716827392578e+00
-4.775564937036891333e-02,1.674721818003894747e-01,1.805854797363281250e+00,-1.958473324775695801e+00,2.083063125610351562e+00,-1.817634940147399902e+00
-4.740742884825344117e-02,1.672912814035626416e-01,1.796313881874084473e+00,-1.973927378654479980e+00,1.381676793098449707e+00,-2.135186672210693359e+00
-4.697501091370474835e-02,1.670651275738476438e-01,1.784924864768981934e+00,-2.109806537628173828e+00,1.544771313667297363e+00,-1.958731651306152344e+00
-4.646173876751510945e-02,1.667945012182195652e-01,1.776638746261596680e+00,-2.123835802078247070e+00,1.676918864250183105e+00,-2.061900854110717773e+00
-4.600009849778757820e-02,1.664197747011203488e-01,1.647425770759582520e+00,-2.193688631057739258e+00,1.870033025741577148e+00,-2.268875598907470703e+00
-4.545750948017068804e-02,1.661418361423928070e-01,1.759884476661682129e+00,-2.195986270904541016e+00,2.084208965301513672e+00,-2.174420356750488281e+00
-4.483899309090985663e-02,1.658067036303076114e-01,1.759363412857055664e+00,-2.131438493728637695e+00,2.085506677627563477e+00,-2.087463378906250000e+00
-4.412242508877844971e-02,1.654140274732101012e-01,1.762458086013793945e+00,-2.117100715637207031e+00,1.233059883117675781e+00,-2.169035434722900391e+00
-4.334965062615506182e-02,1.648948683003191584e-01,1.704597830772399902e+00,-2.098846673965454102e+00,1.799677133560180664e+00,-2.029165267944335938e+00
-4.244209374724780548e-02,1.643126809063940041e-01,1.718282580375671387e+00,-1.998377084732055664e+00,1.878847599029541016e+00,-2.086300611495971680e+00
-4.140126155781455319e-02,1.636769211871595409e-01,1.799971103668212891e+00,-1.882300019264221191e+00,1.650065183639526367e+00,-1.952879905700683594e+00
-4.031421464075929384e-02,1.629318224884309663e-01,1.766567230224609375e+00,-1.812139987945556641e+00,1.328563094139099121e+00,-1.839071154594421387e+00
-3.916426116607391039e-02,1.620870677814298944e-01,1.802063465118408203e+00,-1.536456108093261719e+00,1.923049330711364746e+00,-1.527708530426025391e+00
-3.794786461705026981e-02,1.613595401910488114e-01,1.814565181732177734e+00,-1.658408403396606445e+00,1.889459848403930664e+00,-1.666712522506713867e+00
-3.696271551653404486e-02,1.606647681115308535e-01,1.697057008743286133e+00,-1.656210303306579590e+00,1.799540400505065918e+00,-1.729407906532287598e+00
-3.583548076195755550e-02,1.599652357557619364e-01,1.685527801513671875e+00,-1.719434618949890137e+00,2.066098690032958984e+00,-1.708566546440124512e+00
-3.480051378527321271e-02,1.593035053885063779e-01,1.596925973892211914e+00,-1.647351861000061035e+00,1.739671349525451660e+00,-1.699337601661682129e+00
-3.447525481026197935e-02,1.586986963086032820e-01,1.382593035697937012e+00,-2.380381345748901367e+00,1.370982885360717773e+00,-2.313222646713256836e+00
-3.395248611755216639e-02,1.580922313035808824e-01,1.111730337142944336e+00,-2.208629608154296875e+00,6.850605010986328125e-01,-2.180158853530883789e+00
-3.319806531565362706e-02,1.575466518673788452e-01,1.214631915092468262e+00,-2.081376314163208008e+00,1.239731073379516602e+00,-2.112895965576171875e+00
-3.252198063328166910e-02,1.570954618519395940e-01,1.262940764427185059e+00,-2.198172092437744141e+00,1.285091400146484375e+00,-2.088962316513061523e+00
-3.171619151554150307e-02,1.565511909602028684e-01,1.196702480316162109e+00,-2.010324478149414062e+00,1.282761812210083008e+00,-1.944898724555969238e+00
-3.062924570094613386e-02,1.560375296275981483e-01,1.304800033569335938e+00,-1.926583528518676758e+00,9.024640321731567383e-01,-1.884092092514038086e+00
-2.946322705234438732e-02,1.557304896513128645e-01,1.423667311668395996e+00,-1.769187331199645996e+00,1.259125709533691406e+00,-1.846690297126770020e+00
-2.860059015124595538e-02,1.553069936958795250e-01,1.252159595489501953e+00,-1.778421998023986816e+00,1.074652194976806641e+00,-1.760449171066284180e+00
-2.795734692080145689e-02,1.548374329502303082e-01,1.071701884269714355e+00,-1.926435470581054688e+00,1.194029569625854492e+00,-1.923983097076416016e+00
-2.734571693702846085e-02,1.543947794505681759e-01,1.062287807464599609e+00,-1.967439889907836914e+00,5.239912271499633789e-01,-1.935476541519165039e+00
-2.687987211440265312e-02,1.540546714748963764e-01,1.052722215652465820e+00,-2.075022935867309570e+00,1.214305162429809570e+00,-2.130588769912719727e+00
-2.644547520618796554e-02,1.537351948130312451e-01,1.041683912277221680e+00,-2.190375089645385742e+00,1.167284131050109863e+00,-2.274018764495849609e+00
-2.605486989553179589e-02,1.534459917186149491e-01,1.025060296058654785e+00,-2.264381885528564453e+00,1.458626151084899902e+00,-2.175693511962890625e+00
-2.563050259293533917e-02,1.532179278574067605e-01,1.074255466461181641e+00,-2.327798366546630859e+00,1.107312202453613281e+00,-2.333631277084350586e+00
-2.525195608633179489e-02,1.529264658590999693e-01,9.998751282691955566e-01,-2.281181812286376953e+00,1.075345158576965332e+00,-2.345554828643798828e+00
-2.480399310486149089e-02,1.526665873209718249e-01,1.048498034477233887e+00,-2.280163526535034180e+00,1.517814159393310547e+00,-1.990654349327087402e+00
-2.435857040360232817e-02,1.523671573348574504e-01,9.800868034362792969e-01,-2.154887199401855469e+00,6.495370268821716309e-01,-2.119857311248779297e+00
-2.391073859995022921e-02,1.520685865472117815e-01,1.032162785530090332e+00,-2.212231159210205078e+00,1.490023732185363770e+00,-2.202318668365478516e+00
-2.353504523197010034e-02,1.517790077676167138e-01,9.639924764633178711e-01,-2.200480937957763672e+00,1.223619461059570312e+00,-2.239783525466918945e+00
-2.316147762552873968e-02,1.514893009728943696e-01,9.534030556678771973e-01,-2.314057350158691406e+00,7.264390587806701660e-01,-2.448584318161010742e+00
-2.287374111321682779e-02,1.512649487933916959e-01,9.349391460418701172e-01,-2.263542890548706055e+00,1.185920596122741699e+00,-2.263558864593505859e+00
-2.259824832748193180e-02,1.510491519650077608e-01,9.160897135734558105e-01,-2.334750652313232422e+00,5.011315941810607910e-01,-2.333636760711669922e+00
-2.246895046404932816e-02,1.509475355870276425e-01,8.887811303138732910e-01,-2.672595262527465820e+00,1.237865447998046875e+00,-2.827502727508544922e+00
-2.237085633963677156e-02,1.508702989523926508e-01,8.572741150856018066e-01,-2.653595924377441406e+00,8.165739774703979492e-01,-2.588522195816040039e+00
-2.219113368145127219e-02,1.508087471584027561e-01,8.837731480598449707e-01,-2.701885700225830078e+00,3.895188570022583008e-01,-2.732901573181152344e+00
-2.215137820225099308e-02,1.507786014907598893e-01,7.954114079475402832e-01,-2.804069519042968750e+00,7.710546255111694336e-01,-2.777917146682739258e+00
-2.203155006701652818e-02,1.506837734118274541e-01,7.562930583953857422e-01,-2.735203981399536133e+00,2.302261590957641602e-01,-2.664444446563720703e+00
-2.191348841751457333e-02,1.505901610467756946e-01,7.218795418739318848e-01,-2.778167247772216797e+00,7.015114426612854004e-01,-2.663640260696411133e+00
-2.177686911238300993e-02,1.504816078269290980e-01,6.822150349617004395e-01,-2.951673269271850586e+00,7.846775650978088379e-01,-3.091658115386962891e+00
-2.159417173304874205e-02,1.504331123238137058e-01,7.114439010620117188e-01,-2.864293098449707031e+00,1.050630092620849609e+00,-2.491041183471679688e+00
-2.148617347069199657e-02,1.503315720101027209e-01,6.186310648918151855e-01,-2.903030872344970703e+00,6.099819540977478027e-01,-2.638688087463378906e+00
-2.137112677368591118e-02,1.502395624508910399e-01,5.799325704574584961e-01,-2.943537712097167969e+00,4.459508061408996582e-01,-2.952519416809082031e+00
-2.126106366295077432e-02,1.501513758275676014e-01,5.435678362846374512e-01,-2.981863260269165039e+00,4.236506819725036621e-01,-2.997109651565551758e+00
-2.112446124310378426e-02,1.500417031095157561e-01,5.082021951675415039e-01,-2.954866409301757812e+00,4.542450904846191406e-01,-3.134414672851562500e+00
-2.094046327759967185e-02,1.498935889493589191e-01,4.722242653369903564e-01,-3.050860643386840820e+00,2.238803505897521973e-01,-3.074662685394287109e+00
-2.078819513916528583e-02,1.497706775285055913e-01,7.210873365402221680e-01,-3.399656772613525391e+00,7.495369911193847656e-01,-3.409323215484619141e+00
-2.055902501761597279e-02,1.495851095791808083e-01,6.799573898315429688e-01,-3.256377696990966797e+00,7.537473440170288086e-01,-3.337990522384643555e+00
-2.025669314402252230e-02,1.493392270006425882e-01,6.405590772628784180e-01,-3.227351665496826172e+00,6.514967679977416992e-01,-3.023965835571289062e+00
-1.983403858122669006e-02,1.489934291409646949e-01,5.976531505584716797e-01,-3.193897008895874023e+00,3.167325258255004883e-01,-3.143912792205810547e+00
-1.946562869011632391e-02,1.486900399923667127e-01,5.385379791259765625e-01,-3.208538532257080078e+00,6.875966191291809082e-01,-3.288806200027465820e+00
-1.905276370248036588e-02,1.483478414885929797e-01,4.698168039321899414e-01,-3.040805578231811523e+00,2.370491027832031250e-01,-3.075097799301147461e+00
-1.851764446308069856e-02,1.479562852075386181e-01,4.034115672111511230e-01,-3.168218612670898438e+00,5.969308614730834961e-01,-3.099089384078979492e+00
-1.794295089812837640e-02,1.474990191256299876e-01,3.989661931991577148e-01,-3.052928924560546875e+00,2.561357617378234863e-01,-3.100288152694702148e+00
-1.708950055486570252e-02,1.471187174510610318e-01,3.368880152702331543e-01,-2.865504503250122070e+00,8.662409782409667969e-01,-2.993337154388427734e+00
-1.638154845082846756e-02,1.466705062080683741e-01,3.577958941459655762e-01,-2.831889152526855469e+00,4.163474738597869873e-01,-2.894325256347656250e+00
-1.548393339823728176e-02,1.461838583535354230e-01,1.899454593658447266e-01,-2.692563295364379883e+00,4.074699282646179199e-01,-2.616899013519287109e+00
-1.429857436440680474e-02,1.458838587750786731e-01,5.219225287437438965e-01,-2.589979171752929688e+00,1.010149121284484863e-01,-2.456097126007080078e+00
-1.281056702834998395e-02,1.455842949080765059e-01,9.980207681655883789e-01,-2.216182231903076172e+00,4.059316217899322510e-01,-2.270161628723144531e+00
-1.096119044091098393e-02,1.453749567297865086e-01,1.143095970153808594e+00,-1.987790107727050781e+00,3.419528007507324219e-01,-1.941231489181518555e+00
-9.015352228258347034e-03,1.452601103817964256e-01,1.430888056755065918e+00,-1.737652182579040527e+00,1.105960369110107422e+00,-1.851598262786865234e+00
-6.988913808744223743e-03,1.451597799244732923e-01,1.629699110984802246e+00,-1.664821386337280273e+00,1.342494964599609375e+00,-1.603886723518371582e+00
-5.099352725282210730e-03,1.450573494541962383e-01,1.527035713195800781e+00,-1.654899597167968750e+00,1.804394125938415527e+00,-1.633534669876098633e+00
-3.460254365115877917e-03,1.448557610038569421e-01,1.354830145835876465e+00,-1.725538015365600586e+00,9.920918941497802734e-02,-1.678987979888916016e+00
-1.757477612076105422e-03,1.447498485129785351e-01,1.357978701591491699e+00,-1.680200695991516113e+00,1.039209842681884766e+00,-1.730316281318664551e+00
3.361499015447355632e-06,1.445414510735234803e-01,1.481402158737182617e+00,-1.634698271751403809e+00,2.459725618362426758e+00,-1.523148417472839355e+00
1.699624183589709681e-03,1.443771155587119659e-01,1.502125978469848633e+00,-1.384365200996398926e+00,4.960558414459228516e-01,-1.357593655586242676e+00
3.488149542118471058e-03,1.441299703070915150e-01,1.557762861251831055e+00,-1.321704864501953125e+00,9.821206331253051758e-01,-1.344065904617309570e+00
5.125770077737332175e-03,1.439849449798177305e-01,1.495432376861572266e+00,-1.319017171859741211e+00,1.229146361351013184e+00,-1.254394412040710449e+00
6.598727622242159252e-03,1.439977318303214127e-01,1.604413032531738281e+00,-1.340868711471557617e+00,2.245114326477050781e+00,-1.247100949287414551e+00
7.834938317955189580e-03,1.439988968709526862e-01,1.590868115425109863e+00,-1.556364893913269043e+00,1.778607606887817383e+00,-1.524414777755737305e+00
8.611931217009316519e-03,1.438956757075484649e-01,1.133053302764892578e+00,-1.676027417182922363e+00,1.967524647712707520e+00,-1.665962696075439453e+00
9.325132525770801761e-03,1.436463473046806494e-01,9.315765500068664551e-01,-1.718651771545410156e+00,9.216038584709167480e-01,-1.748738884925842285e+00
1.002875025291394273e-02,1.435679243663978699e-01,9.092362523078918457e-01,-1.825378775596618652e+00,-3.630220890045166016e-03,-1.929123401641845703e+00
1.086026611942327025e-02,1.435978025414205439e-01,1.079413771629333496e+00,-1.873779296875000000e+00,1.634533405303955078e-01,-1.936419486999511719e+00
1.169057845272980511e-02,1.436315494660073411e-01,1.094217419624328613e+00,-1.802608013153076172e+00,1.904799938201904297e+00,-1.858635187149047852e+00
1.232631912480501579e-02,1.435562059636549814e-01,9.858102798461914062e-01,-1.731300711631774902e+00,8.562964200973510742e-01,-1.650275945663452148e+00
1.294959967295444825e-02,1.434861735677902261e-01,8.525706529617309570e-01,-1.908910274505615234e+00,8.595401048660278320e-01,-1.901472568511962891e+00
1.356724503534947890e-02,1.434683414583688421e-01,8.413034677505493164e-01,-1.788825035095214844e+00,3.078728318214416504e-01,-1.781197309494018555e+00
1.411875149336130897e-02,1.434460113151458105e-01,8.961504101753234863e-01,-1.849104046821594238e+00,5.663979649543762207e-01,-1.784023165702819824e+00
1.453764670082070831e-02,1.433795356553531908e-01,6.947682499885559082e-01,-1.972473263740539551e+00,1.291333556175231934e+00,-1.979049563407897949e+00
1.498255672396496541e-02,1.433603633908897557e-01,6.667249202728271484e-01,-1.920217514038085938e+00,8.696384429931640625e-01,-1.989385843276977539e+00
1.538869430744595201e-02,1.433250183780607201e-01,7.026810050010681152e-01,-2.052183151245117188e+00,1.061037033796310425e-01,-1.968600511550903320e+00
1.571384964480841695e-02,1.432545473481740550e-01,6.119244098663330078e-01,-2.062254190444946289e+00,5.885844230651855469e-01,-2.032836437225341797e+00
1.610240870071980024e-02,1.432191166791638715e-01,6.952216029167175293e-01,-2.079378604888916016e+00,7.093291282653808594e-01,-2.306459188461303711e+00
1.648115617626060014e-02,1.432244320668518145e-01,5.383648872375488281e-01,-2.089177131652832031e+00,1.222515344619750977e+00,-2.029354095458984375e+00
1.678182326603974706e-02,1.431542217981005560e-01,4.412697553634643555e-01,-2.106233835220336914e+00,6.378080844879150391e-01,-2.083691358566284180e+00
1.707467279730970344e-02,1.431779807072053323e-01,5.913163423538208008e-01,-2.239247322082519531e+00,1.685047149658203125e-02,-2.219846248626708984e+00
1.735551174418195619e-02,1.430962369144186397e-01,3.676995337009429932e-01,-2.195393085479736328e+00,9.796791076660156250e-01,-2.202783584594726562e+00
1.763317389407542679e-02,1.430536214306983578e-01,3.139274716377258301e-01,-2.272809505462646484e+00,2.128524780273437500e-01,-2.153837680816650391e+00
1.794381535581758558e-02,1.430759544971124120e-01,3.313539326190948486e-01,-2.288624763488769531e+00,2.937785983085632324e-01,-2.340772628784179688e+00
1.824546184473432864e-02,1.430848163672100437e-01,2.901488244533538818e-01,-2.307465791702270508e+00,5.926060676574707031e-01,-2.265247583389282227e+00
1.853720358156973891e-02,1.430694254403382937e-01,1.234899684786796570e-01,-2.260566949844360352e+00,2.375550717115402222e-01,-2.283059358596801758e+00
1.881861327347486568e-02,1.430182327702255729e-01,2.054335176944732666e-01,-2.276688575744628906e+00,3.495672941207885742e-01,-2.188287258148193359e+00
1.913254515550485979e-02,1.430245641682249547e-01,2.286808341741561890e-01,-2.351186037063598633e+00,2.668024003505706787e-01,-2.277868032455444336e+00
1.945173605688364782e-02,1.429579072779048055e-01,6.161914765834808350e-02,-2.301964044570922852e+00,3.255060613155364990e-01,-2.292135238647460938e+00
1.975547815069597646e-02,1.429206184291616499e-01,7.770944386720657349e-02,-2.314216613769531250e+00,-5.971774458885192871e-02,-2.378839015960693359e+00
2.007877537063752771e-02,1.429005042105331302e-01,9.471464157104492188e-02,-2.385983467102050781e+00,-3.180370926856994629e-01,-2.542588949203491211e+00
2.041113187273975449e-02,1.428498421307190791e-01,1.085231378674507141e-01,-2.333374500274658203e+00,4.084938764572143555e-02,-2.239072561264038086e+00
2.070622747023061205e-02,1.428613951777869817e-01,-6.099447980523109436e-02,-2.390595197677612305e+00,1.896301060914993286e-01,-2.450000762939453125e+00
2.107704869306670226e-02,1.428688253821148446e-01,-1.088770329952239990e-01,-2.337083816528320312e+00,1.216545924544334412e-01,-2.453360795974731445e+00
2.137220550508135697e-02,1.428219263806434214e-01,-2.156041860580444336e-01,-2.336604118347167969e+00,-8.438879251480102539e-02,-2.438659906387329102e+00
