# Data x, y, m0_set, m1_set, m0_measured, m1_measured,success
-5.104311746016004792e-02,1.656072273990955579e-01,-8.960176706314086914e-01,-2.594849348068237305e+00,-8.251745104789733887e-01,-2.624613046646118164e+00
-5.020139711023179074e-02,1.649362183895110023e-01,-9.675503969192504883e-01,-2.419731140136718750e+00,-6.243087053298950195e-01,-2.524492263793945312e+00
-4.936514394500447767e-02,1.643826741499559152e-01,-1.068777441978454590e+00,-2.429404973983764648e+00,-8.921893835067749023e-01,-2.317553997039794922e+00
-4.866532962450234590e-02,1.638224390893704419e-01,-1.122576951980590820e+00,-2.437294483184814453e+00,-1.149457216262817383e+00,-2.364225149154663086e+00
-4.797638741147991492e-02,1.633683669391517435e-01,-1.352149844169616699e+00,-2.554079294204711914e+00,-1.276555538177490234e+00,-2.546079635620117188e+00
-4.736927091069986773e-02,1.629627061310453817e-01,-1.310605525970458984e+00,-2.720196723937988281e+00,-1.776645779609680176e+00,-2.773461818695068359e+00
-4.687983544615427489e-02,1.625964100201879314e-01,-1.346670150756835938e+00,-2.868849277496337891e+00,-1.551398873329162598e+00,-2.847810268402099609e+00
-4.646436057772412864e-02,1.623020560511567179e-01,-1.502095103263854980e+00,-2.958693265914916992e+00,-1.449373483657836914e+00,-3.020776271820068359e+00
-4.605622376957267672e-02,1.620123729404563950e-01,-1.597919702529907227e+00,-3.218248367309570312e+00,-1.647705554962158203e+00,-3.247961282730102539e+00
-4.568196401284524422e-02,1.617205774497323667e-01,-1.640965938568115234e+00,-3.440758228302001953e+00,-1.771664142608642578e+00,-3.445411682128906250e+00
-4.528442125109016780e-02,1.614561488011141965e-01,-1.805207252502441406e+00,-3.515517711639404297e+00,-1.683650732040405273e+00,-3.531544923782348633e+00
-4.486071042063986825e-02,1.611923248342598813e-01,-1.837506532669067383e+00,-3.676638364791870117e+00,-1.715912818908691406e+00,-3.562044143676757812e+00
-4.440891539012657707e-02,1.609087044386171284e-01,-2.002664089202880859e+00,-3.635398626327514648e+00,-1.665492534637451172e+00,-3.672406673431396484e+00
-4.391224286848516289e-02,1.605859148397951186e-01,-2.045687198638916016e+00,-3.670142412185668945e+00,-2.375049591064453125e+00,-3.647614955902099609e+00
-4.334806761216453141e-02,1.601591163723013467e-01,-2.307708024978637695e+00,-3.604376077651977539e+00,-2.349191188812255859e+00,-3.582518100738525391e+00
-4.270792560291106210e-02,1.597092558178698773e-01,-2.377744436264038086e+00,-3.539664745330810547e+00,-2.461613416671752930e+00,-3.639587402343750000e+00
-4.198600215976133754e-02,1.591717964854090228e-01,-2.524186849594116211e+00,-3.369854211807250977e+00,-2.576165199279785156e+00,-3.276318550109863281e+00
-4.114224055864088014e-02,1.586479963571621465e-01,-2.648144245147705078e+00,-3.132708072662353516e+00,-2.701778650283813477e+00,-3.368598699569702148e+00
-4.022831015388297904e-02,1.579839176270068091e-01,-2.805505037307739258e+00,-2.979030132293701172e+00,-2.998825550079345703e+00,-2.961566925048828125e+00
-3.931629598801769654e-02,1.573927772977189998e-01,-2.944381952285766602e+00,-2.761304140090942383e+00,-3.239191532135009766e+00,-2.755456209182739258e+00
-3.848213662859351070e-02,1.568436822836010991e-01,-3.017820835113525391e+00,-2.728929996490478516e+00,-2.799615859985351562e+00,-2.835094928741455078e+00
-3.770661593283164414e-02,1.562939921418195210e-01,-3.233127593994140625e+00,-2.772871017456054688e+00,-2.673425436019897461e+00,-2.871556758880615234e+00
-3.705666834972302925e-02,1.558753631138061202e-01,-3.298734903335571289e+00,-2.877842426300048828e+00,-3.217959403991699219e+00,-2.834316730499267578e+00
-3.647865174068530558e-02,1.555079621939160495e-01,-3.432707786560058594e+00,-2.902869701385498047e+00,-3.026756286621093750e+00,-2.940319538116455078e+00
-3.585038787549960082e-02,1.552389517970917676e-01,-3.391958236694335938e+00,-3.003502368927001953e+00,-3.390427112579345703e+00,-3.051097154617309570e+00
-3.539633561762597913e-02,1.549280747694357918e-01,-3.665678024291992188e+00,-3.125275135040283203e+00,-3.645190238952636719e+00,-3.210649490356445312e+00
-3.490377244385431399e-02,1.546067354141177352e-01,-3.812665462493896484e+00,-3.353418827056884766e+00,-3.990250587463378906e+00,-3.329153299331665039e+00
-3.451308172395445295e-02,1.543500145397175838e-01,-3.954444408416748047e+00,-3.643146038055419922e+00,-4.167416095733642578e+00,-3.572033643722534180e+00
-3.445989008566541223e-02,1.543149360239030599e-01,-4.102599143981933594e+00,-4.168748378753662109e+00,-4.098053932189941406e+00,-4.152204513549804688e+00
-3.445989008566541223e-02,1.543149360239030599e-01,-4.259160041809082031e+00,-4.480881690979003906e+00,-4.645320892333984375e+00,-4.486265659332275391e+00
-3.445989008566541223e-02,1.543149360239030599e-01,-4.428536415100097656e+00,-4.810536861419677734e+00,-4.232808589935302734e+00,-4.824402809143066406e+00
-3.441735139468643512e-02,1.542868609715282169e-01,-4.596005916595458984e+00,-5.039246559143066406e+00,-4.745534896850585938e+00,-4.962278366088867188e+00
-3.440317472067164206e-02,1.542775002052740874e-01,-4.763203144073486328e+00,-5.404939174652099609e+00,-4.891624450683593750e+00,-5.458987712860107422e+00
-3.440317472067164206e-02,1.542775002052740874e-01,-4.936258316040039062e+00,-5.714810848236083984e+00,-4.787859916687011719e+00,-5.604853153228759766e+00
-3.440317472067164206e-02,1.542775002052740874e-01,-5.115241050720214844e+00,-6.026980400085449219e+00,-5.223390579223632812e+00,-6.026260375976562500e+00
-3.440317472067164206e-02,1.542775002052740874e-01,-5.307185649871826172e+00,-6.353348731994628906e+00,-4.811590194702148438e+00,-6.393215179443359375e+00
-3.440317472067164206e-02,1.542775002052740874e-01,-5.499372482299804688e+00,-6.671820640563964844e+00,-5.079180240631103516e+00,-6.638766765594482422e+00
-3.440317472067164206e-02,1.542775002052740874e-01,-5.693874359130859375e+00,-6.985558986663818359e+00,-5.914475440979003906e+00,-7.025814533233642578e+00
-3.440317472067164206e-02,1.542775002052740874e-01,-5.894960403442382812e+00,-7.301682472229003906e+00,-5.918991088867187500e+00,-7.301012516021728516e+00
-3.440317472067164206e-02,1.542775002052740874e-01,-6.097186565399169922e+00,-7.613156318664550781e+00,-5.907740592956542969e+00,-7.604907035827636719e+00
-3.434382560131017670e-02,1.542382888919979766e-01,-6.303481101989746094e+00,-7.824019908905029297e+00,-6.217402458190917969e+00,-7.875059604644775391e+00
-3.438575084140781113e-02,1.541822478712662481e-01,-6.746996879577636719e+00,-8.202964782714843750e+00,-6.819590568542480469e+00,-8.184286117553710938e+00
-3.435388353703026920e-02,1.542291559708999782e-01,-6.533015251159667969e+00,-8.504215240478515625e+00,-6.689462184906005859e+00,-8.517014503479003906e+00
-3.432313257892026515e-02,1.542743869448736094e-01,-6.865229606628417969e+00,-8.816658020019531250e+00,-7.279623031616210938e+00,-8.826375961303710938e+00
-3.431002845747181673e-02,1.542936514369507850e-01,-7.126930713653564453e+00,-9.099761962890625000e+00,-6.749735832214355469e+00,-9.091421127319335938e+00
-3.431002845747181673e-02,1.542936514369507850e-01,-7.352572441101074219e+00,-9.401864051818847656e+00,-7.854147911071777344e+00,-9.468757629394531250e+00
-3.434192737112155835e-02,1.542467460094620879e-01,-7.579436302185058594e+00,-9.677905082702636719e+00,-8.086312294006347656e+00,-9.710210800170898438e+00
-3.432882881350270143e-02,1.542660109755219777e-01,-7.795392513275146484e+00,-9.955347061157226562e+00,-8.055323600769042969e+00,-9.921890258789062500e+00
-3.432705757575497951e-02,1.542648400168014633e-01,-8.011351585388183594e+00,-1.022521209716796875e+01,-7.665460586547851562e+00,-1.028366184234619141e+01
-3.432705757575497951e-02,1.542648400168014633e-01,-8.230925559997558594e+00,-1.049586677551269531e+01,-8.363755226135253906e+00,-1.043183708190917969e+01
-3.432705757575497951e-02,1.542648400168014633e-01,-8.451231956481933594e+00,-1.076204681396484375e+01,-8.221703529357910156e+00,-1.079819297790527344e+01
-3.432705757575497951e-02,1.542648400168014633e-01,-8.672183990478515625e+00,-1.102452468872070312e+01,-8.670124053955078125e+00,-1.114728355407714844e+01
-3.428012801418692246e-02,1.542338027505852638e-01,-8.905545234680175781e+00,-1.120436573028564453e+01,-8.977508544921875000e+00,-1.116299629211425781e+01
-3.427216042095365678e-02,1.542285309588638520e-01,-9.138664245605468750e+00,-1.153154659271240234e+01,-8.773187637329101562e+00,-1.157625007629394531e+01
-3.427216042095365678e-02,1.542285309588638520e-01,-9.365594863891601562e+00,-1.178605365753173828e+01,-9.189249992370605469e+00,-1.175773334503173828e+01
-3.427216042095365678e-02,1.542285309588638520e-01,-9.606368064880371094e+00,-1.205038833618164062e+01,-9.230171203613281250e+00,-1.200808906555175781e+01
-3.430404452889795897e-02,1.541816345027367807e-01,-9.948144912719726562e+00,-1.231854820251464844e+01,-1.020042514801025391e+01,-1.232825183868408203e+01
-3.425814546613882572e-02,1.541415483045163737e-01,-1.014078330993652344e+01,-1.249380397796630859e+01,-1.027649211883544922e+01,-1.257420253753662109e+01
-3.423202883026341126e-02,1.541667515036305447e-01,-1.031233501434326172e+01,-1.281988811492919922e+01,-1.035362815856933594e+01,-1.271040058135986328e+01
-3.423316747426918827e-02,1.541650769894030715e-01,-1.063679599761962891e+01,-1.308123493194580078e+01,-1.088719940185546875e+01,-1.314027976989746094e+01
-3.423316747426918827e-02,1.541650769894030715e-01,-1.089901447296142578e+01,-1.334305953979492188e+01,-1.136486244201660156e+01,-1.339370822906494141e+01
-3.423316747426918827e-02,1.541650769894030715e-01,-1.116186332702636719e+01,-1.359911060333251953e+01,-1.165686798095703125e+01,-1.364697551727294922e+01
-3.423316747426918827e-02,1.541650769894030715e-01,-1.142774581909179688e+01,-1.385518550872802734e+01,-1.136034202575683594e+01,-1.391951274871826172e+01
-3.423316747426918827e-02,1.541650769894030715e-01,-1.171090698242187500e+01,-1.412171173095703125e+01,-1.221110725402832031e+01,-1.417108821868896484e+01
-3.423316747426918827e-02,1.541650769894030715e-01,-1.192513847351074219e+01,-1.438452148437500000e+01,-1.187269020080566406e+01,-1.442548465728759766e+01
-3.418987839054801747e-02,1.542287067923518440e-01,-1.225088977813720703e+01,-1.464274120330810547e+01,-1.221908950805664062e+01,-1.453914070129394531e+01
-3.419671632367490832e-02,1.542186602196416456e-01,-1.255410957336425781e+01,-1.491042613983154297e+01,-1.270575332641601562e+01,-1.504621219635009766e+01
-3.419671632367490832e-02,1.542186602196416456e-01,-1.284953784942626953e+01,-1.516852569580078125e+01,-1.281930923461914062e+01,-1.524817466735839844e+01
-3.419671632367490832e-02,1.542186602196416456e-01,-1.316902065277099609e+01,-1.543929767608642578e+01,-1.364163398742675781e+01,-1.527637100219726562e+01
-3.419671632367490832e-02,1.542186602196416456e-01,-1.347525119781494141e+01,-1.569573593139648438e+01,-1.374467849731445312e+01,-1.592467498779296875e+01
-3.417371112473970018e-02,1.542034182200358594e-01,-1.380594348907470703e+01,-1.588720512390136719e+01,-1.411530303955078125e+01,-1.592288970947265625e+01
-3.415889316519502006e-02,1.541535131759971811e-01,-1.414086532592773438e+01,-1.619047927856445312e+01,-1.436259269714355469e+01,-1.621340179443359375e+01
-3.415889316519502006e-02,1.541535131759971811e-01,-1.448064804077148438e+01,-1.645617485046386719e+01,-1.473731994628906250e+01,-1.642396736145019531e+01
-3.415889316519502006e-02,1.541535131759971811e-01,-1.480128002166748047e+01,-1.670171928405761719e+01,-1.471202182769775391e+01,-1.672537422180175781e+01
-3.415889316519502006e-02,1.541535131759971811e-01,-1.514424133300781250e+01,-1.695935440063476562e+01,-1.518266963958740234e+01,-1.693806838989257812e+01
-3.409620167108823319e-02,1.542455857724633894e-01,-1.544190120697021484e+01,-1.721142768859863281e+01,-1.506635093688964844e+01,-1.729950523376464844e+01
-3.410361528702632317e-02,1.542347048593634695e-01,-1.577538490295410156e+01,-1.745231819152832031e+01,-1.588899040222167969e+01,-1.747260093688964844e+01
-3.418943882792599420e-02,1.542915879032715765e-01,-1.634092330932617188e+01,-1.774190711975097656e+01,-1.681582069396972656e+01,-1.769771766662597656e+01
-3.421224354204288609e-02,1.542580965542486582e-01,-1.628869819641113281e+01,-1.798126602172851562e+01,-1.651876640319824219e+01,-1.804068565368652344e+01
-3.418943882792599420e-02,1.542915879032715765e-01,-1.682702445983886719e+01,-1.822250747680664062e+01,-1.676553153991699219e+01,-1.822424316406250000e+01
-3.418943882792599420e-02,1.542915879032715765e-01,-1.718011474609375000e+01,-1.845506858825683594e+01,-1.721006774902343750e+01,-1.840309524536132812e+01
-3.423389715754196483e-02,1.542262788433050313e-01,-1.748564147949218750e+01,-1.868027496337890625e+01,-1.783907699584960938e+01,-1.867915534973144531e+01
-3.418943882792599420e-02,1.542915879032715765e-01,-1.788869285583496094e+01,-1.890660476684570312e+01,-1.797104644775390625e+01,-1.896121978759765625e+01
-3.418943882792599420e-02,1.542915879032715765e-01,-1.824492835998535156e+01,-1.912726783752441406e+01,-1.797369575500488281e+01,-1.907578468322753906e+01
-3.418943882792599420e-02,1.542915879032715765e-01,-1.861214447021484375e+01,-1.935056304931640625e+01,-1.822520637512207031e+01,-1.939667510986328125e+01
-3.410361528702632317e-02,1.542347048593634695e-01,-1.898807525634765625e+01,-1.952596473693847656e+01,-1.898210716247558594e+01,-1.950213432312011719e+01
-3.410361528702632317e-02,1.542347048593634695e-01,-1.935909652709960938e+01,-1.974156379699707031e+01,-1.927064323425292969e+01,-1.972168922424316406e+01
-3.406082738525181841e-02,1.542974778894566357e-01,-1.972208023071289062e+01,-1.996195030212402344e+01,-1.977643585205078125e+01,-1.990592956542968750e+01
-3.406710552407676840e-02,1.542882714014570111e-01,-1.999130058288574219e+01,-1.999092483520507812e+01,-1.996610260009765625e+01,-1.990564537048339844e+01
-3.406710552407676840e-02,1.542882714014570111e-01,-1.999641990661621094e+01,-1.998890495300292969e+01,-1.969761657714843750e+01,-2.001802253723144531e+01
-3.406710552407676840e-02,1.542882714014570111e-01,-1.999991035461425781e+01,-1.998718833923339844e+01,-2.009834289550781250e+01,-2.001704788208007812e+01
-3.406710552407676840e-02,1.542882714014570111e-01,-2.000000000000000000e+01,-1.998201370239257812e+01,-1.999733543395996094e+01,-2.001646041870117188e+01
-3.404883938488564854e-02,1.543150536977241916e-01,-2.000000000000000000e+01,-1.997750473022460938e+01,-2.019783782958984375e+01,-2.012919235229492188e+01
-3.408022967589088847e-02,1.542690212235419411e-01,-2.000000000000000000e+01,-1.998141670227050781e+01,-2.074575233459472656e+01,-2.001494407653808594e+01
-3.408593461952602599e-02,1.542606514764215953e-01,-2.000000000000000000e+01,-1.998948669433593750e+01,-2.062932968139648438e+01,-1.990089035034179688e+01
-3.408593461952602599e-02,1.542606514764215953e-01,-2.000000000000000000e+01,-1.998461914062500000e+01,-1.948785018920898438e+01,-2.001388359069824219e+01
-3.403056574063489936e-02,1.543418353387070729e-01,-2.000000000000000000e+01,-1.999802207946777344e+01,-1.979229736328125000e+01,-2.002695274353027344e+01
-3.403056574063489936e-02,1.543418353387070729e-01,-2.000000000000000000e+01,-1.999691200256347656e+01,-2.081615066528320312e+01,-2.001240730285644531e+01
-3.403056574063489936e-02,1.543418353387070729e-01,-2.000000000000000000e+01,-1.998559188842773438e+01,-2.053824615478515625e+01,-1.995443916320800781e+01
-3.408593461952602599e-02,1.542606514764215953e-01,-2.000000000000000000e+01,-1.999612808227539062e+01,-1.950358963012695312e+01,-2.001106262207031250e+01
-3.408593461952602599e-02,1.542606514764215953e-01,-2.000000000000000000e+01,-1.999408340454101562e+01,-1.960303115844726562e+01,-2.001038742065429688e+01
-3.408593461952602599e-02,1.542606514764215953e-01,-2.000000000000000000e+01,-1.999047470092773438e+01,-1.951885604858398438e+01,-2.008071517944335938e+01
-3.402656738053122520e-02,1.543476937349205214e-01,-2.000000000000000000e+01,-1.999057769775390625e+01,-2.048014831542968750e+01,-1.996682548522949219e+01
-3.403056574063489936e-02,1.543418353387070729e-01,-2.000000000000000000e+01,-1.999381446838378906e+01,-2.020361518859863281e+01,-1.998820304870605469e+01
-3.403056574063489936e-02,1.543418353387070729e-01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.049448966979980469e+01,-1.989673423767089844e+01
-3.409957079523177892e-02,1.543876079728556949e-01,-2.000000000000000000e+01,-2.000000000000000000e+01,-1.967552947998046875e+01,-2.001088905334472656e+01
-3.402968128406520798e-02,1.543412483245399924e-01,-2.000000000000000000e+01,-1.981991004943847656e+01,-1.995124435424804688e+01,-1.989682960510253906e+01
-3.403056574063489936e-02,1.543418353387070729e-01,-2.000000000000000000e+01,-1.999178314208984375e+01,-1.957266616821289062e+01,-2.006754493713378906e+01
-3.403056574063489936e-02,1.543418353387070729e-01,-2.000000000000000000e+01,-2.000000000000000000e+01,-1.984943008422851562e+01,-2.008067131042480469e+01
-3.403056574063489936e-02,1.543418353387070729e-01,-2.000000000000000000e+01,-1.999711608886718750e+01,-2.039601516723632812e+01,-2.003104400634765625e+01
-3.403056574063489936e-02,1.543418353387070729e-01,-2.000000000000000000e+01,-1.999709510803222656e+01,-1.960942840576171875e+01,-2.013769721984863281e+01
-3.403056574063489936e-02,1.543418353387070729e-01,-2.000000000000000000e+01,-1.999402427673339844e+01,-1.962662887573242188e+01,-2.001025199890136719e+01
-3.403056574063489936e-02,1.543418353387070729e-01,-2.000000000000000000e+01,-1.999542808532714844e+01,-2.044336509704589844e+01,-2.003788948059082031e+01
-3.403056574063489936e-02,1.543418353387070729e-01,-2.000000000000000000e+01,-1.999951362609863281e+01,-1.971461105346679688e+01,-2.000956726074218750e+01
-3.408593461952602599e-02,1.542606514764215953e-01,-2.000000000000000000e+01,-2.000000000000000000e+01,-1.957395744323730469e+01,-2.000145339965820312e+01
-3.408593461952602599e-02,1.542606514764215953e-01,-2.000000000000000000e+01,-2.000000000000000000e+01,-1.988328552246093750e+01,-2.006513786315917969e+01
