# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-3.399850487598843340e-02,1.587251156597858370e-01,9.454730749130249023e-01,-2.762923479080200195e+00,7.067732810974121094e-01,-2.781550168991088867e+00
-3.377804380969415265e-02,1.585241464677372147e-01,7.890587449073791504e-01,-2.915586709976196289e+00,1.126670122146606445e+00,-2.897377967834472656e+00
-3.352684896245333723e-02,1.582284390107529526e-01,6.939293742179870605e-01,-2.908140420913696289e+00,6.404042243957519531e-01,-2.856497764587402344e+00
-3.307752817119599675e-02,1.578745384267676299e-01,6.491979360580444336e-01,-2.817853450775146484e+00,5.671772360801696777e-01,-2.804293870925903320e+00
-3.260269489080572236e-02,1.574654626221522469e-01,4.164186120033264160e-01,-2.818130493164062500e+00,4.368475377559661865e-01,-2.875526428222656250e+00
-3.189174995319704609e-02,1.569868368974812189e-01,4.331408441066741943e-01,-2.701261997222900391e+00,2.909992039203643799e-01,-2.606406688690185547e+00
-3.098396043157898572e-02,1.564308196533282236e-01,3.298748433589935303e-01,-2.333793401718139648e+00,1.622506976127624512e-01,-2.263700008392333984e+00
-2.965643005050755399e-02,1.560081490226624679e-01,6.149891614913940430e-01,-1.959321975708007812e+00,3.645160198211669922e-01,-1.982505083084106445e+00
-2.841271666417753694e-02,1.555832404431411187e-01,8.374197483062744141e-01,-1.696510672569274902e+00,8.617670536041259766e-01,-1.745450377464294434e+00
-2.770994299458691412e-02,1.548468722585658874e-01,1.156302243471145630e-01,-1.838184118270874023e+00,3.664610385894775391e-01,-1.698595643043518066e+00
-2.683079812369679185e-02,1.543164603643232824e-01,2.298717945814132690e-01,-1.600874066352844238e+00,3.795719146728515625e-01,-1.619309663772583008e+00
-2.620095718983241062e-02,1.538766008193629409e-01,2.753303349018096924e-01,-1.798028230667114258e+00,-2.157705426216125488e-01,-1.743409514427185059e+00
-2.565511453682324527e-02,1.535162553070874569e-01,1.648708134889602661e-01,-1.944241523742675781e+00,5.899104475975036621e-01,-1.919836282730102539e+00
-2.526494715895730159e-02,1.532594207928167918e-01,1.838362812995910645e-01,-2.081809043884277344e+00,6.258087158203125000e-01,-2.168810129165649414e+00
-2.486137518122591428e-02,1.530197645816268603e-01,6.743579357862472534e-02,-2.110886335372924805e+00,3.173751533031463623e-01,-2.233249425888061523e+00
-2.452768848528022461e-02,1.527832890456556625e-01,8.078005164861679077e-02,-2.221300125122070312e+00,3.531847000122070312e-01,-2.028519392013549805e+00
-2.416760150243091321e-02,1.525848683636197300e-01,2.077491022646427155e-02,-2.276235818862915039e+00,4.802100360393524170e-01,-2.335446834564208984e+00
-2.384784653634129670e-02,1.523449305526325404e-01,-8.793035894632339478e-02,-2.332164049148559570e+00,-1.587229818105697632e-01,-2.362730264663696289e+00
-2.349419042607139851e-02,1.520724527583453001e-01,-1.601143181324005127e-01,-2.375039815902709961e+00,-2.466067671775817871e-03,-2.355868101119995117e+00
-2.318155272436375758e-02,1.518925744950019863e-01,-2.289582490921020508e-01,-2.558376312255859375e+00,-1.889106482267379761e-01,-2.584560871124267578e+00
-2.291390717514425746e-02,1.517033983264585717e-01,-2.212581336498260498e-01,-2.558650493621826172e+00,-2.117821872234344482e-01,-2.488420963287353516e+00
-2.269446777106638724e-02,1.515319732790317286e-01,-3.548559546470642090e-01,-2.685024976730346680e+00,-3.886857628822326660e-01,-2.343347311019897461e+00
-2.246728933867712941e-02,1.513538532937385439e-01,-4.359148740768432617e-01,-2.713876008987426758e+00,-3.448901772499084473e-01,-2.392800092697143555e+00
-2.231910874835375813e-02,1.512373145895526960e-01,-5.153917074203491211e-01,-3.045352935791015625e+00,-2.728743851184844971e-01,-3.025038480758666992e+00
-2.209192461935152729e-02,1.510580926742063346e-01,-6.018885970115661621e-01,-3.039845228195190430e+00,-8.828058838844299316e-01,-3.149424076080322266e+00
-2.193123438510415080e-02,1.509309235522134918e-01,-6.858206987380981445e-01,-3.202188491821289062e+00,-1.052520036697387695e+00,-3.451716899871826172e+00
-2.165936510316958385e-02,1.507150042326382555e-01,-7.622322440147399902e-01,-3.135263919830322266e+00,-3.786190748214721680e-01,-3.176154136657714844e+00
-2.132398122849538113e-02,1.505445423811714034e-01,-7.794190645217895508e-01,-3.088039636611938477e+00,-6.687481999397277832e-01,-3.038338184356689453e+00
-2.104868115393836170e-02,1.503084205013896502e-01,-9.101004004478454590e-01,-3.377808570861816406e+00,-7.544977664947509766e-01,-3.235094308853149414e+00
-2.074843266231911343e-02,1.500665055668585768e-01,-9.901918768882751465e-01,-3.305171012878417969e+00,-1.249218106269836426e+00,-3.434897661209106445e+00
-2.042739324253044220e-02,1.498065149248395678e-01,-1.066504716873168945e+00,-3.135505437850952148e+00,-1.129226446151733398e+00,-3.139554977416992188e+00
-2.008017388314087270e-02,1.495237725834557829e-01,-1.178486824035644531e+00,-3.241212844848632812e+00,-1.009904861450195312e+00,-3.250987291336059570e+00
-1.976050930990164156e-02,1.492620347895553257e-01,-1.297858357429504395e+00,-3.219868421554565430e+00,-8.333684802055358887e-01,-3.134100675582885742e+00
-1.945621236794330133e-02,1.490115949097410575e-01,-1.448751807212829590e+00,-3.365732908248901367e+00,-2.069006681442260742e+00,-3.370382785797119141e+00
-1.923933361149572641e-02,1.488323319704122349e-01,-1.584619641304016113e+00,-3.630087137222290039e+00,-1.242846608161926270e+00,-3.563468456268310547e+00
-1.900157398941050568e-02,1.486350703981127452e-01,-1.717616319656372070e+00,-3.774138927459716797e+00,-1.361986398696899414e+00,-3.747085571289062500e+00
-1.858181075864044629e-02,1.483145975068962119e-01,-1.856378674507141113e+00,-3.509156703948974609e+00,-1.774538040161132812e+00,-3.691279172897338867e+00
-1.810280374186656882e-02,1.479650928323595904e-01,-1.937893390655517578e+00,-3.363822698593139648e+00,-1.942506670951843262e+00,-3.359340667724609375e+00
-1.740637114777525418e-02,1.475700429259806934e-01,-2.142784357070922852e+00,-3.134930849075317383e+00,-1.935297489166259766e+00,-3.243235588073730469e+00
-1.672311822360239564e-02,1.472976261907001094e-01,-1.931397795677185059e+00,-2.894355535507202148e+00,-1.780073404312133789e+00,-2.848990678787231445e+00
-1.644112488998655808e-02,1.470437426642008383e-01,-2.357080221176147461e+00,-3.321461200714111328e+00,-2.106632471084594727e+00,-3.466844797134399414e+00
-1.602166701100241064e-02,1.468504000084262795e-01,-2.429684400558471680e+00,-3.405160427093505859e+00,-2.545098304748535156e+00,-3.133181571960449219e+00
-1.547261185070243628e-02,1.465479239478007512e-01,-2.601168870925903320e+00,-3.220077753067016602e+00,-3.052165746688842773e+00,-3.274903059005737305e+00
-1.443999309630457362e-02,1.462220071994335124e-01,-2.331812858581542969e+00,-2.895062685012817383e+00,-2.195021629333496094e+00,-2.690083026885986328e+00
-1.307300183207080191e-02,1.459547848769165157e-01,-2.266076087951660156e+00,-2.614351272583007812e+00,-2.085349559783935547e+00,-2.607042551040649414e+00
-1.142728714938107126e-02,1.457762382148262703e-01,-1.683758854866027832e+00,-1.933166384696960449e+00,-1.902797937393188477e+00,-2.009291648864746094e+00
-9.765676730768335645e-03,1.456943890192339830e-01,-1.511090159416198730e+00,-1.576455235481262207e+00,-1.249928474426269531e+00,-1.516229271888732910e+00
-8.295116872755414761e-03,1.455690237890552019e-01,-1.480599403381347656e+00,-1.511448979377746582e+00,-1.392991781234741211e+00,-1.427246809005737305e+00
-7.059547610974048482e-03,1.455209482819285749e-01,-1.604280591011047363e+00,-1.532627344131469727e+00,-1.542746424674987793e+00,-1.485429763793945312e+00
-6.059524831885515495e-03,1.454495030113154286e-01,-1.640930056571960449e+00,-1.591395854949951172e+00,-1.508419275283813477e+00,-1.427473306655883789e+00
-5.199834343578832452e-03,1.454095559997823361e-01,-1.953404903411865234e+00,-1.701572537422180176e+00,-1.657718896865844727e+00,-1.626083970069885254e+00
-4.575023162654887066e-03,1.453410149520640571e-01,-2.042978763580322266e+00,-1.794970750808715820e+00,-2.226114511489868164e+00,-1.909178018569946289e+00
-3.900810087943837323e-03,1.452911743710904591e-01,-2.041515350341796875e+00,-1.843584656715393066e+00,-2.435656070709228516e+00,-1.903760194778442383e+00
-3.302603484341457007e-03,1.452815393711177072e-01,-2.177711963653564453e+00,-1.909368991851806641e+00,-3.115127086639404297e+00,-1.944230556488037109e+00
-2.717826524380323461e-03,1.452568220342174421e-01,-2.234591245651245117e+00,-1.908971071243286133e+00,-2.197470188140869141e+00,-1.949480652809143066e+00
-2.127268055719014339e-03,1.451882120128191178e-01,-2.362835407257080078e+00,-1.903352022171020508e+00,-2.157125234603881836e+00,-1.943044543266296387e+00
-1.433122121099306145e-03,1.451586952251482099e-01,-2.373489141464233398e+00,-1.718327164649963379e+00,-2.831513643264770508e+00,-1.686129212379455566e+00
-7.869824570341521497e-04,1.450763414324276468e-01,-2.375652790069580078e+00,-1.687718987464904785e+00,-2.221580266952514648e+00,-1.610006332397460938e+00
-7.419203145855868264e-06,1.449824995568382568e-01,-2.553848981857299805e+00,-1.713530659675598145e+00,-2.642652034759521484e+00,-1.739857673645019531e+00
7.855267098542811910e-04,1.449401866564717367e-01,-2.417839765548706055e+00,-1.666815400123596191e+00,-2.837171792984008789e+00,-1.620495557785034180e+00
1.558258873833373581e-03,1.448781504368548967e-01,-2.503024339675903320e+00,-1.463211655616760254e+00,-2.614586353302001953e+00,-1.496834993362426758e+00
2.376374443170153894e-03,1.448257050673367741e-01,-2.459290742874145508e+00,-1.432593226432800293e+00,-2.305925607681274414e+00,-1.409173965454101562e+00
3.137962285439818699e-03,1.447671730486377317e-01,-2.505385160446166992e+00,-1.219176769256591797e+00,-2.579849958419799805e+00,-1.210198521614074707e+00
3.749791911728334037e-03,1.446933242503732620e-01,-2.585449218750000000e+00,-1.321192741394042969e+00,-3.341565370559692383e+00,-1.311236977577209473e+00
4.247816141349433638e-03,1.446790048084812264e-01,-2.840182781219482422e+00,-1.407003283500671387e+00,-2.719324827194213867e+00,-1.374191284179687500e+00
4.616471221046067330e-03,1.446439114885430255e-01,-2.933071374893188477e+00,-1.581106185913085938e+00,-3.146916389465332031e+00,-1.638627648353576660e+00
4.880445576239789141e-03,1.446041712642022470e-01,-3.167496919631958008e+00,-1.593478560447692871e+00,-3.612342834472656250e+00,-1.609272360801696777e+00
5.111416383976691291e-03,1.445853047824073589e-01,-3.292415142059326172e+00,-1.743613958358764648e+00,-2.709140777587890625e+00,-1.774037361145019531e+00
5.376735614211758385e-03,1.445674342133590751e-01,-3.368105411529541016e+00,-1.786022901535034180e+00,-3.250618934631347656e+00,-1.779946088790893555e+00
5.686514983073986951e-03,1.445828806855874449e-01,-3.506922721862792969e+00,-1.836857795715332031e+00,-3.511300325393676758e+00,-1.846469998359680176e+00
5.902500037668456656e-03,1.445300525945125703e-01,-3.767372608184814453e+00,-1.800813078880310059e+00,-3.792836189270019531e+00,-1.808756470680236816e+00
6.210484173537422770e-03,1.445192704154847352e-01,-3.838110446929931641e+00,-1.759980082511901855e+00,-4.745067596435546875e+00,-1.744810581207275391e+00
6.544095575708633317e-03,1.444948063307319730e-01,-3.877138376235961914e+00,-1.772448658943176270e+00,-3.911293506622314453e+00,-1.806175827980041504e+00
6.870298060302093557e-03,1.444845918682618469e-01,-4.009724617004394531e+00,-1.787498593330383301e+00,-4.144129753112792969e+00,-1.777119517326354980e+00
7.209738286391723094e-03,1.444566318773483626e-01,-4.151045322418212891e+00,-1.731405735015869141e+00,-3.995666503906250000e+00,-1.714285612106323242e+00
7.522643655004560004e-03,1.443883513286375875e-01,-4.334191322326660156e+00,-1.799042582511901855e+00,-4.245157718658447266e+00,-1.864718794822692871e+00
7.941418397136426610e-03,1.443728792623554247e-01,-4.274473667144775391e+00,-1.730872035026550293e+00,-5.140407562255859375e+00,-1.688108325004577637e+00
8.401053682199594030e-03,1.443417179427063934e-01,-4.396615505218505859e+00,-1.717388510704040527e+00,-4.745091438293457031e+00,-1.710319519042968750e+00
8.820653123355948200e-03,1.443170878328156326e-01,-4.562863349914550781e+00,-1.560836434364318848e+00,-4.605207443237304688e+00,-1.509741783142089844e+00
9.320394019994140966e-03,1.442223769810214440e-01,-4.628179073333740234e+00,-1.589354276657104492e+00,-4.726780891418457031e+00,-1.561217904090881348e+00
9.873698495580424117e-03,1.441943352801202116e-01,-4.657236576080322266e+00,-1.604743003845214844e+00,-4.324674606323242188e+00,-1.563654661178588867e+00
1.043648617655282274e-02,1.441657131878589237e-01,-4.818243980407714844e+00,-1.427583694458007812e+00,-5.655247688293457031e+00,-1.382299661636352539e+00
1.100714283810547145e-02,1.441496125032760423e-01,-4.903664588928222656e+00,-1.314589142799377441e+00,-5.055156707763671875e+00,-1.309401631355285645e+00
1.162816056326548830e-02,1.440882045340100559e-01,-4.853582859039306641e+00,-1.324116349220275879e+00,-4.609105587005615234e+00,-1.388323068618774414e+00
1.215107262876863325e-02,1.440403095145158519e-01,-5.198050022125244141e+00,-1.261416196823120117e+00,-5.875212669372558594e+00,-1.147670865058898926e+00
1.267718797387167029e-02,1.439835567002547556e-01,-5.048233985900878906e+00,-1.267011880874633789e+00,-5.665461540222167969e+00,-1.181072950363159180e+00
1.315479998146409923e-02,1.439497076181955326e-01,-5.194910049438476562e+00,-1.228408694267272949e+00,-5.060925483703613281e+00,-1.276015281677246094e+00
1.362119965625464835e-02,1.439111072906442412e-01,-5.369358539581298828e+00,-1.120346069335937500e+00,-5.896634101867675781e+00,-1.151836395263671875e+00
1.402161933768869551e-02,1.438746055442008676e-01,-5.538459777832031250e+00,-1.210200667381286621e+00,-5.985750198364257812e+00,-1.321554422378540039e+00
1.445431213154912964e-02,1.438742350971863593e-01,-5.723307132720947266e+00,-1.241958260536193848e+00,-5.679935455322265625e+00,-1.149942636489868164e+00
1.482238189621956637e-02,1.438435460076347705e-01,-5.929409980773925781e+00,-1.157972574234008789e+00,-5.922188282012939453e+00,-1.112699270248413086e+00
1.521145451334258991e-02,1.437945616697562101e-01,-5.988676071166992188e+00,-1.130056500434875488e+00,-5.454170703887939453e+00,-1.128354191780090332e+00
1.557160493185276440e-02,1.437710804587159774e-01,-6.114167690277099609e+00,-1.158146142959594727e+00,-5.859860420227050781e+00,-1.127883911132812500e+00
1.590827398324831665e-02,1.437429991839453414e-01,-6.181994438171386719e+00,-1.184972405433654785e+00,-6.325332164764404297e+00,-1.126741170883178711e+00
1.624899181110144031e-02,1.437256512802296826e-01,-6.387747287750244141e+00,-1.106033921241760254e+00,-6.840637683868408203e+00,-1.181804299354553223e+00
1.657848225794557318e-02,1.437042842829072131e-01,-6.549602508544921875e+00,-1.083523511886596680e+00,-6.535839557647705078e+00,-9.932124018669128418e-01
1.693673338213903812e-02,1.436573635414675754e-01,-6.621387958526611328e+00,-1.055151104927062988e+00,-6.696386814117431641e+00,-1.175898551940917969e+00
