# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-6.471409520981385999e-02,1.805332054943238063e-01,2.216688394546508789e+00,-4.790715575218200684e-01,2.062196969985961914e+00,-4.598995745182037354e-01
-6.372684313043278093e-02,1.797003661316459167e-01,2.119421243667602539e+00,-6.151329278945922852e-01,2.587275266647338867e+00,-5.955228805541992188e-01
-6.272228835184683049e-02,1.788823430391819347e-01,2.228428125381469727e+00,-5.442546606063842773e-01,1.824682235717773438e+00,-5.134238004684448242e-01
-6.185383003613285913e-02,1.781193325734205524e-01,2.111644744873046875e+00,-4.079442918300628662e-01,2.135198116302490234e+00,-4.641061425209045410e-01
-6.097129064363730755e-02,1.773152575989764834e-01,2.097318887710571289e+00,-4.770759642124176025e-01,2.133885383605957031e+00,-4.664623141288757324e-01
-6.026099790986161331e-02,1.765453627071814080e-01,2.155114889144897461e+00,-5.406764745712280273e-01,2.153342723846435547e+00,-5.093619823455810547e-01
-5.966832737857741265e-02,1.758847004122336133e-01,2.070446014404296875e+00,-7.139190435409545898e-01,2.057663679122924805e+00,-7.637709379196166992e-01
-5.928082359567593551e-02,1.752369017765598169e-01,2.031349420547485352e+00,-9.059915542602539062e-01,1.712330460548400879e+00,-6.837804317474365234e-01
-5.903061191020617104e-02,1.747296941857462982e-01,2.043301105499267578e+00,-9.980853796005249023e-01,2.347066402435302734e+00,-1.014240980148315430e+00
-5.888765439356147269e-02,1.741689143560356534e-01,1.983555912971496582e+00,-1.181511640548706055e+00,1.927180767059326172e+00,-1.120548248291015625e+00
-5.884287711277388921e-02,1.737144711937955721e-01,1.969466805458068848e+00,-1.483596682548522949e+00,2.346916437149047852e+00,-1.393677711486816406e+00
-5.887717992468442796e-02,1.732725222680213673e-01,1.890312671661376953e+00,-1.674383044242858887e+00,1.870981812477111816e+00,-1.685729026794433594e+00
-5.885276107213022190e-02,1.729094557273111177e-01,1.820082664489746094e+00,-1.882723689079284668e+00,1.269835710525512695e+00,-1.851103544235229492e+00
-5.876625687736844461e-02,1.725002512225241591e-01,1.693244814872741699e+00,-1.976611137390136719e+00,1.790766596794128418e+00,-2.007040500640869141e+00
-5.854907715964449699e-02,1.721480439796486961e-01,1.709079504013061523e+00,-2.003338813781738281e+00,1.832568049430847168e+00,-1.995278596878051758e+00
-5.815835569025068486e-02,1.717916237705094384e-01,1.798988223075866699e+00,-2.003131628036499023e+00,1.828941822052001953e+00,-1.995398402214050293e+00
-5.759865021984204858e-02,1.715164163217179905e-01,1.904351949691772461e+00,-1.963784694671630859e+00,1.483438014984130859e+00,-1.949542522430419922e+00
-5.698209766743830840e-02,1.712228925209695607e-01,1.973706364631652832e+00,-1.734762549400329590e+00,1.834477901458740234e+00,-1.717617273330688477e+00
-5.629095475268397486e-02,1.708648628459212282e-01,1.906555175781250000e+00,-1.546643376350402832e+00,1.901373863220214844e+00,-1.586279511451721191e+00
-5.550874625533722129e-02,1.705130811970262394e-01,1.962316274642944336e+00,-1.335589051246643066e+00,2.170065402984619141e+00,-1.093473553657531738e+00
-5.462997924774115610e-02,1.702620632197829331e-01,1.947405099868774414e+00,-1.283216834068298340e+00,1.518824458122253418e+00,-1.309622406959533691e+00
-5.372766529813130520e-02,1.699259779812954951e-01,2.023943662643432617e+00,-1.063909053802490234e+00,2.031661510467529297e+00,-1.033189892768859863e+00
-5.252396865140920856e-02,1.696215283095867665e-01,2.136169910430908203e+00,-9.382588863372802734e-01,2.533143043518066406e+00,-1.064143657684326172e+00
-5.146312801487433475e-02,1.692491277339158162e-01,2.001100540161132812e+00,-9.154965877532958984e-01,2.116136550903320312e+00,-9.788991212844848633e-01
-5.074894604201171666e-02,1.689071773813553001e-01,1.997485756874084473e+00,-7.727176547050476074e-01,2.097881317138671875e+00,-9.008597731590270996e-01
-5.015581652307021798e-02,1.686898403465304230e-01,1.974401712417602539e+00,-9.331910014152526855e-01,1.954421520233154297e+00,-8.998940587043762207e-01
-4.973019196890654525e-02,1.685345862818138085e-01,1.895575642585754395e+00,-1.077478766441345215e+00,1.698373794555664062e+00,-1.100174188613891602e+00
-4.945593732034775369e-02,1.684160336009141723e-01,1.949370026588439941e+00,-1.388325572013854980e+00,1.575539588928222656e+00,-1.228436589241027832e+00
-4.929273770275709177e-02,1.683338710203793331e-01,1.861710190773010254e+00,-1.723635673522949219e+00,2.046484947204589844e+00,-1.692395925521850586e+00
-4.914128422161025134e-02,1.682574128503240840e-01,1.837599158287048340e+00,-1.886403322219848633e+00,2.394364118576049805e+00,-2.018066167831420898e+00
-4.903260153495203610e-02,1.682024223598281853e-01,1.811776280403137207e+00,-2.103475332260131836e+00,2.077050209045410156e+00,-2.061067104339599609e+00
-4.886384379931840716e-02,1.681168294064673274e-01,1.791890501976013184e+00,-2.132028818130493164e+00,1.720030307769775391e+00,-2.124676942825317383e+00
-4.854408425895209711e-02,1.679539600629322837e-01,1.772827982902526855e+00,-2.157060384750366211e+00,1.935008287429809570e+00,-2.203166246414184570e+00
-4.815122470737762117e-02,1.677526182731638449e-01,1.757581114768981934e+00,-2.214270114898681641e+00,2.024399042129516602e+00,-2.271522521972656250e+00
-4.766812666185005209e-02,1.675973816634190316e-01,1.809249281883239746e+00,-2.325889587402343750e+00,1.598771929740905762e+00,-2.269202947616577148e+00
-4.709118036766096749e-02,1.672789235115538231e-01,1.742633461952209473e+00,-2.307649135589599609e+00,1.833808422088623047e+00,-2.300607204437255859e+00
-4.638065320280712611e-02,1.669046553866709859e-01,1.738180756568908691e+00,-2.262497425079345703e+00,1.646183133125305176e+00,-2.161928415298461914e+00
-4.569331065261680869e-02,1.665382474948977898e-01,1.736555218696594238e+00,-2.256858348846435547e+00,1.224981784820556641e+00,-2.227069377899169922e+00
-4.485918835592031528e-02,1.660877971384084884e-01,1.744323492050170898e+00,-2.106576204299926758e+00,1.474441647529602051e+00,-2.091790199279785156e+00
-4.401012924365217682e-02,1.656226924702858816e-01,1.753561854362487793e+00,-2.000747442245483398e+00,1.695953130722045898e+00,-2.033304691314697266e+00
-4.300360947609468965e-02,1.650626320504784417e-01,1.764921545982360840e+00,-1.943823456764221191e+00,1.739939451217651367e+00,-1.925095319747924805e+00
-4.189589272384969254e-02,1.643094812613060118e-01,1.787584543228149414e+00,-1.791065216064453125e+00,1.659425497055053711e+00,-1.692717075347900391e+00
-4.072531139406056211e-02,1.635715401884799136e-01,1.743723034858703613e+00,-1.608628034591674805e+00,1.875410914421081543e+00,-1.600270032882690430e+00
-3.954796365967358507e-02,1.627345012410548186e-01,1.706140398979187012e+00,-1.518748998641967773e+00,1.973845362663269043e+00,-1.558107972145080566e+00
-3.829812333889351383e-02,1.619108817908906373e-01,1.735508203506469727e+00,-1.452114224433898926e+00,1.974710226058959961e+00,-1.416445612907409668e+00
-3.718112716920618510e-02,1.611999830770409203e-01,1.672178030014038086e+00,-1.446204900741577148e+00,1.752410531044006348e+00,-1.481526017189025879e+00
-3.615490642303374746e-02,1.604917999034030929e-01,1.600630521774291992e+00,-1.584832668304443359e+00,1.891902208328247070e+00,-1.566873073577880859e+00
-3.513679306628239574e-02,1.598341092425198395e-01,1.568110108375549316e+00,-1.484182953834533691e+00,1.408156871795654297e+00,-1.544955015182495117e+00
-3.466820742787390941e-02,1.593287288516289646e-01,1.472305536270141602e+00,-1.816433191299438477e+00,2.040863990783691406e+00,-1.815278768539428711e+00
-3.428603388883857961e-02,1.587194835559225803e-01,1.036917567253112793e+00,-2.114984989166259766e+00,1.274844408035278320e+00,-2.049443483352661133e+00
-3.372431317489357760e-02,1.582881747382496040e-01,1.114621043205261230e+00,-2.011667013168334961e+00,1.071832656860351562e+00,-2.037562847137451172e+00
-3.327677864017067333e-02,1.579499241686956879e-01,1.158113121986389160e+00,-2.217015266418457031e+00,1.285248994827270508e+00,-2.244349718093872070e+00
-3.279353908564017206e-02,1.575559926237002084e-01,1.017243862152099609e+00,-2.137911319732666016e+00,9.554541707038879395e-01,-2.125939369201660156e+00
-3.230167583076255788e-02,1.571844303150329303e-01,9.341182112693786621e-01,-2.101471662521362305e+00,1.020650744438171387e+00,-2.096645593643188477e+00
-3.156076649077813046e-02,1.566829088604232978e-01,9.151560068130493164e-01,-2.061515808105468750e+00,5.038544535636901855e-01,-2.065501928329467773e+00
-3.078891219907529953e-02,1.563325803557320537e-01,8.258371353149414062e-01,-1.984920620918273926e+00,4.948233664035797119e-01,-1.972006559371948242e+00
-2.986330044328738831e-02,1.560171448875838363e-01,1.018303513526916504e+00,-1.839161157608032227e+00,8.037540912628173828e-01,-1.827358484268188477e+00
-2.891232251943975928e-02,1.557771365680201137e-01,1.262172818183898926e+00,-1.670401334762573242e+00,1.598506569862365723e+00,-1.589604139328002930e+00
-2.832188806795549185e-02,1.553393744889859374e-01,8.467757701873779297e-01,-1.875146031379699707e+00,4.727202057838439941e-01,-1.784794688224792480e+00
-2.771048886748794793e-02,1.548999135033692631e-01,7.568216323852539062e-01,-1.840271830558776855e+00,1.067832827568054199e+00,-1.795337677001953125e+00
-2.718225888936931511e-02,1.545167027977673024e-01,7.234874367713928223e-01,-1.955368041992187500e+00,7.767929434776306152e-01,-1.918084859848022461e+00
-2.679906930298722734e-02,1.542366478818943676e-01,6.837500333786010742e-01,-2.107515811920166016e+00,4.659430086612701416e-01,-2.198738574981689453e+00
-2.650018305349600978e-02,1.540169922964176041e-01,6.434077024459838867e-01,-2.264342069625854492e+00,7.027015686035156250e-01,-2.412674188613891602e+00
-2.626381613225267642e-02,1.538425257043774530e-01,5.998852252960205078e-01,-2.450806379318237305e+00,7.401939630508422852e-01,-2.482605457305908203e+00
-2.597134627100888826e-02,1.536257183049264952e-01,5.581495165824890137e-01,-2.379502773284912109e+00,6.236537098884582520e-01,-2.414116382598876953e+00
-2.553911294662719600e-02,1.533955061082534765e-01,5.798183083534240723e-01,-2.362025260925292969e+00,7.003007531166076660e-01,-2.385442495346069336e+00
-2.505250731824280874e-02,1.530186897809693303e-01,4.775786697864532471e-01,-2.531059980392456055e+00,1.477845907211303711e-01,-2.598929405212402344e+00
-2.456742794413219189e-02,1.527489257552275825e-01,4.979731738567352295e-01,-2.354551315307617188e+00,6.233626008033752441e-01,-2.340028047561645508e+00
-2.405519713610740351e-02,1.524025184462014237e-01,4.096695482730865479e-01,-2.163322210311889648e+00,1.030530333518981934e-01,-2.227174520492553711e+00
-2.356232300812326208e-02,1.520437953149920696e-01,4.506078958511352539e-01,-2.202058792114257812e+00,6.992607116699218750e-01,-2.220342874526977539e+00
-2.312812613484066526e-02,1.517073727692949126e-01,3.552260100841522217e-01,-2.193377256393432617e+00,4.130168259143829346e-01,-1.983480930328369141e+00
-2.267311211594152942e-02,1.514159155666212619e-01,3.251293599605560303e-01,-2.347269296646118164e+00,5.451530814170837402e-01,-2.428745985031127930e+00
-2.232312525207366671e-02,1.511588757400623151e-01,3.532176315784454346e-01,-2.490423679351806641e+00,3.931620717048645020e-01,-2.428286314010620117e+00
-2.206582256851372104e-02,1.509557920306268675e-01,2.426513880491256714e-01,-2.534002304077148438e+00,2.710995674133300781e-01,-2.599327325820922852e+00
-2.185311129763885252e-02,1.507872560420165375e-01,1.978803873062133789e-01,-2.688232421875000000e+00,3.028640151023864746e-01,-2.505536317825317383e+00
-2.158154559490667312e-02,1.505712327857420818e-01,1.510211527347564697e-01,-2.661256313323974609e+00,-4.793825745582580566e-02,-2.456575155258178711e+00
-2.132211161398969712e-02,1.504381407912543378e-01,1.566733270883560181e-01,-2.715174436569213867e+00,-2.912297546863555908e-01,-2.756188869476318359e+00
-2.114528156338194020e-02,1.503040773382042228e-01,5.175121128559112549e-02,-2.837804079055786133e+00,-3.274326920509338379e-01,-2.875553131103515625e+00
-2.096830864544121931e-02,1.501618118985794115e-01,-1.024649385362863541e-02,-2.895594120025634766e+00,-2.737405300140380859e-01,-2.951644182205200195e+00
-2.080212535622678882e-02,1.500278430211574587e-01,-6.742854416370391846e-02,-2.885404348373413086e+00,-2.700275778770446777e-01,-2.982381820678710938e+00
-2.060081766673373116e-02,1.498650677259593944e-01,-1.316679269075393677e-01,-2.824938535690307617e+00,-3.842298984527587891e-01,-2.845505475997924805e+00
-2.041918637947745530e-02,1.497177394373192805e-01,-2.090281993150711060e-01,-3.021447420120239258e+00,2.613385021686553955e-02,-2.887753009796142578e+00
-2.024670542860065869e-02,1.495774251815786271e-01,-2.887477874755859375e-01,-3.089368820190429688e+00,-6.409388780593872070e-01,-3.175232172012329102e+00
-2.006732635291096079e-02,1.494310759944162403e-01,-3.702564239501953125e-01,-3.036178588867187500e+00,-9.032326936721801758e-02,-2.997829675674438477e+00
-1.980126886330879632e-02,1.492132108888220843e-01,-4.548718333244323730e-01,-3.155014038085937500e+00,-3.788931965827941895e-01,-3.154060840606689453e+00
-1.960678293705275799e-02,1.490533475436517930e-01,-5.727987885475158691e-01,-3.291779756546020508e+00,-9.056497216224670410e-01,-3.338441848754882812e+00
-1.946435637908391914e-02,1.489359501240054562e-01,-6.852119565010070801e-01,-3.352820634841918945e+00,-7.326299548149108887e-01,-3.461203575134277344e+00
-1.936740476353979168e-02,1.488558781483232119e-01,-7.774037122726440430e-01,-3.563607215881347656e+00,-1.392970681190490723e-01,-3.489544391632080078e+00
-1.908901929154921406e-02,1.486252467098793106e-01,-8.764852881431579590e-01,-3.448749065399169922e+00,-1.084913015365600586e+00,-3.267438888549804688e+00
-1.870964386122354883e-02,1.483092353808826425e-01,-9.902605414390563965e-01,-3.356662273406982422e+00,-1.022962808609008789e+00,-3.453105449676513672e+00
-1.826897755225703746e-02,1.479396699185501207e-01,-1.114409208297729492e+00,-3.231127262115478516e+00,-8.632540702819824219e-01,-3.205667257308959961e+00
-1.750478169236915904e-02,1.475255433534809479e-01,-1.178687930107116699e+00,-3.149084091186523438e+00,-9.490391016006469727e-01,-3.250062942504882812e+00
-1.675099576545976965e-02,1.472279528243030655e-01,-9.676067829132080078e-01,-2.761588811874389648e+00,-1.192660927772521973e+00,-2.865080356597900391e+00
-1.626689737188871665e-02,1.468093321527663697e-01,-1.414859890937805176e+00,-3.137309551239013672e+00,-9.949215650558471680e-01,-3.233578205108642578e+00
-1.550775437850809846e-02,1.465722400444242901e-01,-1.352995514869689941e+00,-2.983112812042236328e+00,-1.328699588775634766e+00,-3.072124719619750977e+00
-1.464062746672369075e-02,1.461350686464374660e-01,-1.415042877197265625e+00,-2.659008026123046875e+00,-1.392456650733947754e+00,-2.271510601043701172e+00
-1.331787652289255497e-02,1.459145045884080172e-01,-1.046405315399169922e+00,-2.345955848693847656e+00,-1.179234027862548828e+00,-2.200541496276855469e+00
-1.180542499875011919e-02,1.457732144386277573e-01,-6.659607291221618652e-01,-2.003201723098754883e+00,-7.688959240913391113e-01,-1.831091046333312988e+00
-1.021457752108986816e-02,1.456646548856015966e-01,-5.650150179862976074e-01,-1.756477475166320801e+00,-3.050978481769561768e-01,-1.668497800827026367e+00
-8.813302090318622661e-03,1.455388334515002879e-01,-5.036235451698303223e-01,-1.698577165603637695e+00,-3.813062906265258789e-01,-1.675395488739013672e+00
-7.405170732404653400e-03,1.454712740359470347e-01,-6.527990102767944336e-01,-1.700819611549377441e+00,-1.380033612251281738e+00,-1.667894721031188965e+00
-6.243426431161380741e-03,1.454227127037255873e-01,-7.088742256164550781e-01,-1.730473518371582031e+00,-8.907812833786010742e-01,-1.779607772827148438e+00
-5.236637757593656795e-03,1.453262531259062462e-01,-8.392314910888671875e-01,-1.604534268379211426e+00,-4.291987419128417969e-02,-1.630657076835632324e+00
-4.305750681687883774e-03,1.452806868346125102e-01,-9.093121290206909180e-01,-1.789965987205505371e+00,-5.902102589607238770e-01,-1.785571098327636719e+00
-3.553865257660909771e-03,1.452160430871738406e-01,-1.058818101882934570e+00,-1.874380826950073242e+00,-1.093946576118469238e+00,-1.826762914657592773e+00
-2.802201366710971309e-03,1.451507673141484711e-01,-1.097933411598205566e+00,-1.792958974838256836e+00,-7.349441647529602051e-01,-1.939764857292175293e+00
-2.075468885482906201e-03,1.451137376153226466e-01,-1.195551753044128418e+00,-1.837286710739135742e+00,-1.465754389762878418e+00,-1.876635909080505371e+00
-1.282838703192970553e-03,1.450497472993356463e-01,-1.176915407180786133e+00,-1.817124724388122559e+00,-3.262686133384704590e-01,-1.781705141067504883e+00
-4.613075677433325916e-04,1.449725030266010850e-01,-1.226094245910644531e+00,-1.730107426643371582e+00,-1.991130948066711426e+00,-1.809183716773986816e+00
4.186161553303147098e-04,1.449063452797141049e-01,-1.142221212387084961e+00,-1.693119764328002930e+00,-1.137748837471008301e+00,-1.643274545669555664e+00
1.344592698255070440e-03,1.448098192877333157e-01,-1.216563940048217773e+00,-1.560774445533752441e+00,-1.419642448425292969e+00,-1.527534961700439453e+00
2.266390569396078969e-03,1.447359993050738314e-01,-1.161713480949401855e+00,-1.471402168273925781e+00,-1.296752095222473145e+00,-1.515789866447448730e+00
3.113297946446672015e-03,1.446605746252297986e-01,-1.181054592132568359e+00,-1.377526521682739258e+00,-1.642047405242919922e+00,-1.391519784927368164e+00
3.821888621352034776e-03,1.445740741936393237e-01,-1.245758771896362305e+00,-1.421851396560668945e+00,-1.128915190696716309e+00,-1.391392469406127930e+00
4.450482451572201903e-03,1.445727213983269976e-01,-1.398743867874145508e+00,-1.484265327453613281e+00,-7.889414429664611816e-01,-1.446931481361389160e+00
4.863488987909808658e-03,1.445252717527574504e-01,-1.570769190788269043e+00,-1.518175125122070312e+00,-1.423284292221069336e+00,-1.485495209693908691e+00
5.148612559328968885e-03,1.445181365081603386e-01,-1.648861885070800781e+00,-1.647040963172912598e+00,-1.737014889717102051e+00,-1.696172237396240234e+00
5.326652261185518822e-03,1.445265714193866291e-01,-1.923887252807617188e+00,-1.784768700599670410e+00,-1.920226097106933594e+00,-1.835293054580688477e+00
5.508346365888858176e-03,1.445078260031759654e-01,-2.031057834625244141e+00,-1.955206871032714844e+00,-1.876130700111389160e+00,-1.933731794357299805e+00
5.646027084483737357e-03,1.444836148127820463e-01,-2.267978906631469727e+00,-1.928482532501220703e+00,-2.220480442047119141e+00,-1.906388401985168457e+00
5.846162210172659024e-03,1.445040578537060971e-01,-2.309367656707763672e+00,-1.968662261962890625e+00,-2.040751457214355469e+00,-1.960562944412231445e+00
6.024586207728971354e-03,1.444732972740945809e-01,-2.413498878479003906e+00,-1.995909690856933594e+00,-2.623507261276245117e+00,-2.007892131805419922e+00
6.273696890325308750e-03,1.444147101638178499e-01,-2.458722591400146484e+00,-1.901165723800659180e+00,-2.180276870727539062e+00,-1.935729980468750000e+00
6.479214757514895062e-03,1.444052466425034265e-01,-2.425844907760620117e+00,-2.046663999557495117e+00,-2.507475852966308594e+00,-1.987305164337158203e+00
6.783951430959028750e-03,1.443740425890446821e-01,-2.464510679244995117e+00,-1.937118172645568848e+00,-1.722977876663208008e+00,-1.967295885086059570e+00
7.096292560134789817e-03,1.443610178944227107e-01,-2.690504312515258789e+00,-1.878472447395324707e+00,-2.902827978134155273e+00,-1.846189737319946289e+00
7.468863093840566458e-03,1.443656324052393081e-01,-2.719598770141601562e+00,-1.880939245223999023e+00,-2.607263565063476562e+00,-1.849271655082702637e+00
7.807991610390807580e-03,1.443133890806290176e-01,-2.751035451889038086e+00,-1.945402622222900391e+00,-2.555489063262939453e+00,-1.934358119964599609e+00
8.248251283379956500e-03,1.442884293211942059e-01,-2.839851140975952148e+00,-1.990729928016662598e+00,-2.539802074432373047e+00,-1.975913405418395996e+00
8.657932690266073594e-03,1.442274531603179311e-01,-2.981374263763427734e+00,-1.854054927825927734e+00,-3.751228570938110352e+00,-1.840908288955688477e+00
9.131440005912511149e-03,1.441976430725006864e-01,-3.002921104431152344e+00,-1.705773949623107910e+00,-3.532937288284301758e+00,-1.739089250564575195e+00
9.708061438685203215e-03,1.441493553525470261e-01,-3.012305021286010742e+00,-1.668154597282409668e+00,-2.816054344177246094e+00,-1.657081127166748047e+00
1.030261919896816036e-02,1.440897431919528904e-01,-3.023589372634887695e+00,-1.497562408447265625e+00,-3.080043077468872070e+00,-1.432955861091613770e+00
1.088499651869599683e-02,1.440144716667661196e-01,-3.080404996871948242e+00,-1.577409744262695312e+00,-3.796114444732666016e+00,-1.595103025436401367e+00
1.151787336323428779e-02,1.440131325232433812e-01,-3.088692188262939453e+00,-1.477348685264587402e+00,-2.766659736633300781e+00,-1.385758399963378906e+00
1.196988021106845657e-02,1.439450686419183889e-01,-3.267432212829589844e+00,-1.435131669044494629e+00,-3.900873422622680664e+00,-1.500682830810546875e+00
1.253075768455232109e-02,1.439186200924078562e-01,-3.263223409652709961e+00,-1.460228443145751953e+00,-3.410704851150512695e+00,-1.460191726684570312e+00
1.299521462866530530e-02,1.438561623511853127e-01,-3.395420074462890625e+00,-1.485257625579833984e+00,-2.902142524719238281e+00,-1.460248470306396484e+00
1.343848846883145820e-02,1.438536821980319347e-01,-3.467214107513427734e+00,-1.456478357315063477e+00,-4.084784507751464844e+00,-1.462278723716735840e+00
1.393054219518277681e-02,1.437842554259858852e-01,-3.535576820373535156e+00,-1.489269971847534180e+00,-3.436802148818969727e+00,-1.460597038269042969e+00
1.439658674487405421e-02,1.437765782663611713e-01,-3.640506029129028320e+00,-1.459740281105041504e+00,-2.998093128204345703e+00,-1.470593214035034180e+00
1.480967359760174129e-02,1.437397441713482993e-01,-3.851254224777221680e+00,-1.484663248062133789e+00,-4.389150142669677734e+00,-1.608175039291381836e+00
1.522317532415402852e-02,1.436881935585943570e-01,-3.813236236572265625e+00,-1.403033137321472168e+00,-3.861184597015380859e+00,-1.529463052749633789e+00
1.559184970901034140e-02,1.436647482886069249e-01,-4.027591228485107422e+00,-1.444047808647155762e+00,-3.800748109817504883e+00,-1.307978630065917969e+00
1.593296307854270843e-02,1.436420942259533373e-01,-4.112100124359130859e+00,-1.424726128578186035e+00,-3.935166835784912109e+00,-1.394597291946411133e+00
1.625818734551495726e-02,1.436048734807473526e-01,-4.221513271331787109e+00,-1.339944958686828613e+00,-4.165063858032226562e+00,-1.325353384017944336e+00
1.659968796414054704e-02,1.435788491157848346e-01,-4.388630390167236328e+00,-1.503688812255859375e+00,-4.303766250610351562e+00,-1.504944324493408203e+00
