# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.443200100783880557e-02,1.923559604256370736e-01,2.087137460708618164e+00,-8.630375266075134277e-01,1.902231097221374512e+00,-7.758303284645080566e-01
-8.409425262303313331e-02,1.921629642747404998e-01,1.971342563629150391e+00,-9.745482206344604492e-01,2.120147228240966797e+00,-9.775356054306030273e-01
-8.375039574258082153e-02,1.919134556828632210e-01,1.929935216903686523e+00,-1.075200796127319336e+00,2.690936326980590820e+00,-6.950691938400268555e-01
-8.339309896231549002e-02,1.916218100181544814e-01,1.869706153869628906e+00,-1.061917185783386230e+00,1.664612531661987305e+00,-1.048500895500183105e+00
-8.298528649636267851e-02,1.913251046873024608e-01,1.938487172126770020e+00,-1.148449659347534180e+00,1.541323661804199219e+00,-8.414283394813537598e-01
-8.251383892390627695e-02,1.909981285443756449e-01,1.958695769309997559e+00,-1.118595719337463379e+00,2.395372390747070312e+00,-1.037851095199584961e+00
-8.196881672659424301e-02,1.907032580307024827e-01,2.057839393615722656e+00,-1.123177409172058105e+00,1.835039019584655762e+00,-1.120491862297058105e+00
-8.133064968693162755e-02,1.903762246913610068e-01,2.020984888076782227e+00,-1.136348605155944824e+00,2.156860589981079102e+00,-1.087800145149230957e+00
-8.057346444869264990e-02,1.900247369382526141e-01,1.995925188064575195e+00,-1.191976785659790039e+00,1.193319559097290039e+00,-9.814057350158691406e-01
-7.974027242453736453e-02,1.896311257108692916e-01,2.137131452560424805e+00,-1.039133787155151367e+00,1.357902884483337402e+00,-1.114953637123107910e+00
-7.857922493832869559e-02,1.891670281938531983e-01,2.210851669311523438e+00,-1.024676561355590820e+00,2.322319030761718750e+00,-1.094424605369567871e+00
-7.743189707508089936e-02,1.886718580523483735e-01,2.277848005294799805e+00,-8.857875466346740723e-01,2.448507308959960938e+00,-8.904136419296264648e-01
-7.629206535422800028e-02,1.881373018075136461e-01,2.352671861648559570e+00,-8.386001586914062500e-01,2.610144853591918945e+00,-1.020127415657043457e+00
-7.511296656322422050e-02,1.876135117188911516e-01,2.405838727951049805e+00,-7.977923750877380371e-01,1.897784471511840820e+00,-9.553610086441040039e-01
-7.397685039288026676e-02,1.870800198983200990e-01,2.389763832092285156e+00,-8.779941797256469727e-01,2.371720075607299805e+00,-6.143258810043334961e-01
-7.284239730522297507e-02,1.864659823676109163e-01,2.495506048202514648e+00,-8.926796317100524902e-01,1.612278223037719727e+00,-9.292780160903930664e-01
-7.161001475342154698e-02,1.857928767495093392e-01,2.414554834365844727e+00,-7.835409641265869141e-01,1.896991133689880371e+00,-8.269586563110351562e-01
-7.039978277425833209e-02,1.850111399622869079e-01,2.241252183914184570e+00,-8.017481565475463867e-01,2.637091875076293945e+00,-8.847155570983886719e-01
-6.917200602369014129e-02,1.841967823776662072e-01,2.387498140335083008e+00,-7.130669951438903809e-01,1.970096945762634277e+00,-7.203173041343688965e-01
-6.786189050133263623e-02,1.833089247242486730e-01,2.431780099868774414e+00,-5.766522288322448730e-01,2.580058813095092773e+00,-6.237884163856506348e-01
-6.651922557635109312e-02,1.823390610464557526e-01,2.343587398529052734e+00,-4.882543981075286865e-01,1.653009891510009766e+00,-5.453331470489501953e-01
-6.534100553415797541e-02,1.813954623394443133e-01,2.239506244659423828e+00,-5.321519970893859863e-01,1.693407535552978516e+00,-5.243682265281677246e-01
-6.428907884422707664e-02,1.805492950064627733e-01,2.211657285690307617e+00,-5.329144001007080078e-01,2.128340721130371094e+00,-5.895710587501525879e-01
-6.329647553549251626e-02,1.796731897362077446e-01,2.231503248214721680e+00,-6.087722182273864746e-01,2.224151611328125000e+00,-5.714558959007263184e-01
-6.242656627745825360e-02,1.787835835095791248e-01,2.132259130477905273e+00,-6.175538897514343262e-01,2.413674354553222656e+00,-5.939597487449645996e-01
-6.150871087338459497e-02,1.778170592592725752e-01,2.111361265182495117e+00,-5.512081384658813477e-01,1.870608329772949219e+00,-5.158124566078186035e-01
-6.070816190907601939e-02,1.769604710116531310e-01,2.038187265396118164e+00,-4.666789770126342773e-01,1.593187332153320312e+00,-5.239510536193847656e-01
-6.001132514354512448e-02,1.761253359893580339e-01,2.013669729232788086e+00,-6.140860319137573242e-01,1.705886125564575195e+00,-5.777360796928405762e-01
-5.947143683555722316e-02,1.753986042902726250e-01,1.976444840431213379e+00,-7.216582298278808594e-01,1.995324254035949707e+00,-6.321104168891906738e-01
-5.902979308679584536e-02,1.747363385483314269e-01,1.925106406211853027e+00,-8.373194932937622070e-01,2.277512311935424805e+00,-8.207528591156005859e-01
-5.878961422292475203e-02,1.741462560874237064e-01,1.927934885025024414e+00,-1.037179708480834961e+00,1.424928665161132812e+00,-1.141865134239196777e+00
-5.866906012383452107e-02,1.736724303222864363e-01,1.916688919067382812e+00,-1.370038270950317383e+00,1.704353451728820801e+00,-1.500592112541198730e+00
-5.864142329058016911e-02,1.732599723079535914e-01,1.730957150459289551e+00,-1.474107980728149414e+00,1.678313255310058594e+00,-1.503858923912048340e+00
-5.854332551547755670e-02,1.729118925276643681e-01,1.916848540306091309e+00,-1.639151334762573242e+00,2.214542865753173828e+00,-1.520710229873657227e+00
-5.846394239556923500e-02,1.725879705885836057e-01,1.923090338706970215e+00,-1.834455609321594238e+00,1.614213228225708008e+00,-1.769975423812866211e+00
-5.829609865003622382e-02,1.722900999960866597e-01,1.817426443099975586e+00,-1.890514373779296875e+00,2.361265659332275391e+00,-1.814381480216979980e+00
-5.801499765995518643e-02,1.720094672839593830e-01,1.848570823669433594e+00,-1.915107011795043945e+00,2.043900966644287109e+00,-1.877543926239013672e+00
-5.761954445154041093e-02,1.717401398436223525e-01,1.957287788391113281e+00,-1.832993507385253906e+00,2.187716484069824219e+00,-1.808053493499755859e+00
-5.717125573154686891e-02,1.714847407618076969e-01,1.940136671066284180e+00,-1.862169384956359863e+00,2.178523302078247070e+00,-1.926192879676818848e+00
-5.662855819017091619e-02,1.712395413721305992e-01,1.989783763885498047e+00,-1.788596391677856445e+00,2.143382310867309570e+00,-1.470005035400390625e+00
-5.597269382644420865e-02,1.708768232857487690e-01,1.928482174873352051e+00,-1.568759322166442871e+00,2.036945819854736328e+00,-1.590371608734130859e+00
-5.530440384108209484e-02,1.705703625089170505e-01,1.972000360488891602e+00,-1.513710379600524902e+00,1.517595291137695312e+00,-1.544938206672668457e+00
-5.456181896347525595e-02,1.702306946267516941e-01,1.964846491813659668e+00,-1.287407517433166504e+00,1.978113889694213867e+00,-1.352781295776367188e+00
-5.371598894064016916e-02,1.700052048131082960e-01,2.146713256835937500e+00,-1.110765337944030762e+00,1.764186382293701172e+00,-1.167982578277587891e+00
-5.288654586492651244e-02,1.696371554368588663e-01,2.013007402420043945e+00,-1.047754526138305664e+00,1.987564802169799805e+00,-1.039883494377136230e+00
-5.204098177136266823e-02,1.693134479893282918e-01,1.985007643699645996e+00,-1.023522138595581055e+00,1.554746508598327637e+00,-9.148132801055908203e-01
-5.117371525041787550e-02,1.689496784789033534e-01,1.910005688667297363e+00,-8.201298117637634277e-01,1.213326811790466309e+00,-7.508783340454101562e-01
-5.050594414264543419e-02,1.686819586521123571e-01,1.958243608474731445e+00,-8.685575723648071289e-01,1.481527805328369141e+00,-8.349083065986633301e-01
-4.994898388710758419e-02,1.684350433772156541e-01,1.942929387092590332e+00,-9.837017059326171875e-01,1.560941100120544434e+00,-9.992456436157226562e-01
-4.957886169886134564e-02,1.682960836101958235e-01,1.859544873237609863e+00,-1.285457134246826172e+00,1.565463423728942871e+00,-1.094450354576110840e+00
-4.922312591249151936e-02,1.682417056154116297e-01,1.912871360778808594e+00,-1.536961436271667480e+00,1.953288555145263672e+00,-1.428051114082336426e+00
-4.897633695601591453e-02,1.681739131691957767e-01,1.981569647789001465e+00,-1.657871961593627930e+00,1.871016502380371094e+00,-1.550003409385681152e+00
-4.880761527140713152e-02,1.680882548619441752e-01,1.837877869606018066e+00,-1.866938948631286621e+00,2.063851118087768555e+00,-2.232019901275634766e+00
-4.862931509499568428e-02,1.679974606544698545e-01,1.819317579269409180e+00,-1.944213271141052246e+00,1.817509293556213379e+00,-2.082759380340576172e+00
-4.837661002878348993e-02,1.678682963219045587e-01,1.797327756881713867e+00,-2.088278293609619141e+00,1.210888862609863281e+00,-1.947895169258117676e+00
-4.807485169455542884e-02,1.677133178068692665e-01,1.776992797851562500e+00,-2.171649217605590820e+00,1.385140657424926758e+00,-2.424473285675048828e+00
-4.770394938367486515e-02,1.675217182348604228e-01,1.763651371002197266e+00,-2.165914773941040039e+00,1.792213916778564453e+00,-2.264293909072875977e+00
-4.727288937526824553e-02,1.672974987275312464e-01,1.750711917877197266e+00,-2.209852218627929688e+00,1.688447713851928711e+00,-2.247455835342407227e+00
-4.673777344787732879e-02,1.670168333246488113e-01,1.737025976181030273e+00,-2.310898065567016602e+00,1.303392410278320312e+00,-2.417559623718261719e+00
-4.607233303306867978e-02,1.667396304643951055e-01,1.795841217041015625e+00,-2.322586536407470703e+00,2.104909420013427734e+00,-2.376253366470336914e+00
-4.535948428679800748e-02,1.663587374178722988e-01,1.737664222717285156e+00,-2.325921058654785156e+00,1.986275672912597656e+00,-2.349552631378173828e+00
-4.455135768321838441e-02,1.659199425203364275e-01,1.743172883987426758e+00,-2.181262493133544922e+00,1.851423263549804688e+00,-2.169727325439453125e+00
-4.364825887812523453e-02,1.653610211155560061e-01,1.750821828842163086e+00,-2.196327209472656250e+00,1.750344991683959961e+00,-2.188115596771240234e+00
-4.268944815300479423e-02,1.647483051399322718e-01,1.630895256996154785e+00,-2.008412599563598633e+00,1.938531637191772461e+00,-1.954044580459594727e+00
-4.148404734649334402e-02,1.639581571485899669e-01,1.715008497238159180e+00,-1.662245988845825195e+00,1.432813644409179688e+00,-1.782645225524902344e+00
-4.025992824888689758e-02,1.631752175743354238e-01,1.734864950180053711e+00,-1.521859765052795410e+00,1.898247003555297852e+00,-1.640115737915039062e+00
-3.902374517743711912e-02,1.623067268736404500e-01,1.641006231307983398e+00,-1.538841009140014648e+00,1.309231996536254883e+00,-1.561733484268188477e+00
-3.779026413463809630e-02,1.614873994578425731e-01,1.705263376235961914e+00,-1.345938205718994141e+00,1.810037374496459961e+00,-1.386604428291320801e+00
-3.673634337327538746e-02,1.608244712446556535e-01,1.697925329208374023e+00,-1.340250611305236816e+00,1.695754766464233398e+00,-1.352025628089904785e+00
-3.570026499957854038e-02,1.601148339520166441e-01,1.554455995559692383e+00,-1.487083792686462402e+00,1.665554285049438477e+00,-1.483871340751647949e+00
-3.486560969740915006e-02,1.595813740620736776e-01,1.522485017776489258e+00,-1.449894428253173828e+00,1.633972406387329102e+00,-1.505702376365661621e+00
-3.459480796267655478e-02,1.590108716295036695e-01,1.180359244346618652e+00,-2.005944967269897461e+00,1.217018365859985352e+00,-2.020028829574584961e+00
-3.416433259271203782e-02,1.585639477904797479e-01,1.117447614669799805e+00,-1.987599015235900879e+00,1.208366155624389648e+00,-2.000407457351684570e+00
-3.366534506410967520e-02,1.582494125718403311e-01,1.218273520469665527e+00,-1.951370596885681152e+00,8.560602068901062012e-01,-1.978760004043579102e+00
-3.331106502113719003e-02,1.578925259875515463e-01,1.077622413635253906e+00,-2.185571432113647461e+00,9.329277276992797852e-01,-2.236851930618286133e+00
-3.295326191910932789e-02,1.575983282487660730e-01,9.938216805458068848e-01,-2.306977033615112305e+00,7.013777494430541992e-01,-2.341604471206665039e+00
-3.249106547612837237e-02,1.572326620193428837e-01,9.191194176673889160e-01,-2.290014266967773438e+00,5.786388516426086426e-01,-2.315346002578735352e+00
-3.191058463090455655e-02,1.568413351588901494e-01,9.045590758323669434e-01,-2.200209856033325195e+00,7.701498866081237793e-01,-2.194660186767578125e+00
-3.126676059321287227e-02,1.565107014493264392e-01,8.283828496932983398e-01,-2.149729013442993164e+00,8.235343694686889648e-01,-2.079149246215820312e+00
-3.035092532612694571e-02,1.561029724885816816e-01,8.231092691421508789e-01,-2.068346738815307617e+00,9.365881681442260742e-01,-2.079174280166625977e+00
-2.933477497039946313e-02,1.558320785342876824e-01,1.079479932785034180e+00,-1.840345263481140137e+00,7.253749370574951172e-01,-1.798638820648193359e+00
-2.847476282067235021e-02,1.553685287013931715e-01,9.395028948783874512e-01,-1.647355318069458008e+00,1.093871712684631348e+00,-1.614300847053527832e+00
-2.780192790651582480e-02,1.548857157589880185e-01,7.302327156066894531e-01,-1.836720228195190430e+00,8.320803642272949219e-01,-1.774797439575195312e+00
-2.728284375884169888e-02,1.545096090186655891e-01,7.037823796272277832e-01,-1.923351168632507324e+00,3.465690016746520996e-01,-1.757406949996948242e+00
-2.683821836149896667e-02,1.541849203138655755e-01,6.681555509567260742e-01,-2.118156909942626953e+00,7.507790327072143555e-01,-2.253440618515014648e+00
-2.646810798515904228e-02,1.539128512851838937e-01,6.275483965873718262e-01,-2.205341577529907227e+00,5.901280641555786133e-01,-2.208522319793701172e+00
-2.613633471039898681e-02,1.536675686089191972e-01,5.847747921943664551e-01,-2.244899272918701172e+00,5.754468441009521484e-01,-2.070773601531982422e+00
-2.572094152307985437e-02,1.534178402324887780e-01,5.449447035789489746e-01,-2.282710313796997070e+00,6.696979999542236328e-01,-2.221992015838623047e+00
-2.543313455512598298e-02,1.532240373343955464e-01,5.717597007751464844e-01,-2.459702014923095703e+00,4.943397939205169678e-01,-2.470054149627685547e+00
-2.501255158468600193e-02,1.529455906415866095e-01,4.667132794857025146e-01,-2.380497932434082031e+00,3.907111287117004395e-01,-2.388758659362792969e+00
-2.452927867610868451e-02,1.526224792646346806e-01,4.937893748283386230e-01,-2.454877138137817383e+00,2.916830480098724365e-01,-2.592794418334960938e+00
-2.407491069908956893e-02,1.522756616121648254e-01,3.912064135074615479e-01,-2.351023912429809570e+00,-1.535099744796752930e-02,-2.418999910354614258e+00
-2.354544853457085640e-02,1.519368125492412125e-01,3.595673143863677979e-01,-2.334347009658813477e+00,7.675850391387939453e-02,-2.295935153961181641e+00
-2.305364606370925717e-02,1.515680452551002588e-01,3.349227011203765869e-01,-2.258797168731689453e+00,8.033995032310485840e-01,-2.225305557250976562e+00
-2.262674130396480354e-02,1.512637073334465176e-01,3.009189367294311523e-01,-2.295091390609741211e+00,2.860575318336486816e-01,-2.415310859680175781e+00
-2.232303433019904026e-02,1.510772227915626043e-01,3.287636339664459229e-01,-2.304832935333251953e+00,-1.628592610359191895e-01,-2.440166473388671875e+00
-2.209926495964914528e-02,1.509005980893779741e-01,2.226954251527786255e-01,-2.409695386886596680e+00,1.385664045810699463e-01,-2.493145942687988281e+00
-2.192157368850661259e-02,1.507598817778549594e-01,1.696525365114212036e-01,-2.652446031570434570e+00,2.682318687438964844e-01,-2.612092494964599609e+00
-2.176851389956462046e-02,1.507009088478215020e-01,1.138245761394500732e-01,-2.718117237091064453e+00,5.302404165267944336e-01,-2.638357162475585938e+00
-2.154744753663542789e-02,1.505440406646419982e-01,1.198800578713417053e-01,-2.750960826873779297e+00,-1.017001718282699585e-01,-2.861628770828247070e+00
-2.144603263913953672e-02,1.504630755643305839e-01,1.071143429726362228e-03,-3.061274766921997070e+00,3.618982434272766113e-02,-3.001514434814453125e+00
-2.133013788893013685e-02,1.503703853268515689e-01,-6.760207563638687134e-02,-3.095179080963134766e+00,-1.050588786602020264e-01,-3.146769285202026367e+00
-2.121599366152238098e-02,1.502789226529259725e-01,-1.281263977289199829e-01,-3.168928384780883789e+00,-4.448586702346801758e-02,-3.251569032669067383e+00
-2.098324863161361853e-02,1.500918944103887820e-01,4.536426961421966553e-01,-3.635926008224487305e+00,3.230715692043304443e-01,-3.661710739135742188e+00
-2.071802950014135780e-02,1.498778972695777589e-01,4.110696911811828613e-01,-3.633303165435791016e+00,1.094754934310913086e-01,-3.464949846267700195e+00
-2.031791619256606563e-02,1.495532872019687542e-01,3.632858991622924805e-01,-3.499262809753417969e+00,5.718840360641479492e-01,-3.494389772415161133e+00
-1.973593538701959305e-02,1.490772953573213377e-01,3.204669058322906494e-01,-3.339876890182495117e+00,2.858853936195373535e-01,-3.322216987609863281e+00
-1.908300689301577202e-02,1.485378098262757074e-01,2.439718842506408691e-01,-3.149438619613647461e+00,2.351295650005340576e-01,-3.251681804656982422e+00
-1.827040581992167567e-02,1.478582079675564986e-01,1.641037762165069580e-01,-3.077717065811157227e+00,-2.337248027324676514e-01,-2.907502412796020508e+00
-1.734728991771013196e-02,1.471747486494795476e-01,1.598610281944274902e-01,-2.861417055130004883e+00,1.506785452365875244e-01,-2.918081283569335938e+00
-1.617110387217926548e-02,1.466752603924827980e-01,4.216273128986358643e-01,-2.847860336303710938e+00,2.405472397804260254e-01,-2.866698026657104492e+00
-1.486941261256555236e-02,1.459983671109505166e-01,3.024014830589294434e-01,-2.375634908676147461e+00,2.389471232891082764e-01,-2.189755916595458984e+00
-1.331979215283882190e-02,1.454583078430548571e-01,6.223107576370239258e-01,-2.135920524597167969e+00,5.302265882492065430e-01,-2.157390117645263672e+00
-1.147203219559440879e-02,1.450357498900666509e-01,9.945477247238159180e-01,-1.848548173904418945e+00,7.784781455993652344e-01,-1.894797086715698242e+00
-9.385501120485181814e-03,1.447877582488064085e-01,1.370024561882019043e+00,-1.624959707260131836e+00,6.739878654479980469e-01,-1.690243840217590332e+00
-7.191500214303384042e-03,1.446603298728375564e-01,1.720890879631042480e+00,-1.324349880218505859e+00,1.231127142906188965e+00,-1.419017314910888672e+00
-5.175705954627324301e-03,1.446113041126788623e-01,1.884084939956665039e+00,-1.279656648635864258e+00,1.587319731712341309e+00,-1.221884012222290039e+00
-2.958510734005798115e-03,1.446629227994730427e-01,2.045397520065307617e+00,-1.311046361923217773e+00,2.172156810760498047e+00,-1.312258124351501465e+00
-9.538294839740307784e-04,1.448047840617603110e-01,2.274389982223510742e+00,-1.228485345840454102e+00,2.521363735198974609e+00,-1.201026082038879395e+00
6.796275856832817430e-04,1.446618047491138870e-01,2.135184049606323242e+00,-1.108349204063415527e+00,2.081858158111572266e+00,-1.156104564666748047e+00
1.945743968902305387e-03,1.443050581854623260e-01,1.678452968597412109e+00,-1.221629261970520020e+00,2.421131849288940430e+00,-1.232380151748657227e+00
3.186738687266890691e-03,1.439184010073293885e-01,1.558596491813659668e+00,-1.174826979637145996e+00,1.400686502456665039e+00,-1.127727985382080078e+00
4.253116218122507397e-03,1.436268625043813085e-01,1.467528581619262695e+00,-1.283925771713256836e+00,1.712888956069946289e+00,-1.300633549690246582e+00
5.034632362115015747e-03,1.435012341421131876e-01,1.480746984481811523e+00,-1.476019144058227539e+00,1.620493888854980469e+00,-1.478246092796325684e+00
5.591252075118527398e-03,1.435183954136404205e-01,1.398524403572082520e+00,-1.774363875389099121e+00,8.793530464172363281e-01,-1.729916095733642578e+00
6.009054862437149258e-03,1.436391861328504826e-01,1.245493531227111816e+00,-1.852228999137878418e+00,1.276430368423461914e+00,-1.896826624870300293e+00
6.363436533990643462e-03,1.438178445865246069e-01,1.147952437400817871e+00,-2.001058340072631836e+00,8.758005499839782715e-01,-2.060894012451171875e+00
6.729552241814693025e-03,1.441184192959144017e-01,1.228912711143493652e+00,-2.156834602355957031e+00,5.314894318580627441e-01,-2.141236543655395508e+00
6.950607333262109888e-03,1.441712100063611557e-01,1.115294575691223145e+00,-2.205154180526733398e+00,9.464166760444641113e-01,-2.108309268951416016e+00
7.021549966729545567e-03,1.440872906701539391e-01,7.092301845550537109e-01,-2.224259614944458008e+00,8.522448539733886719e-01,-2.152710676193237305e+00
7.140428059655687387e-03,1.439464050671720174e-01,6.069484353065490723e-01,-2.180970907211303711e+00,2.008300423622131348e-01,-2.203450679779052734e+00
7.371340411674892623e-03,1.439096742031274745e-01,5.105737447738647461e-01,-2.372678279876708984e+00,1.215217590332031250e+00,-2.417768001556396484e+00
7.888794242377317190e-03,1.440585781055158110e-01,8.635646104812622070e-01,-2.301807641983032227e+00,1.623610496520996094e+00,-2.303727149963378906e+00
8.387871942356739385e-03,1.440629741886554904e-01,8.392984271049499512e-01,-2.248782634735107422e+00,7.821031212806701660e-01,-2.226630210876464844e+00
8.819934228028569745e-03,1.438815120815714610e-01,5.434955358505249023e-01,-2.211053371429443359e+00,9.407186508178710938e-02,-2.215992927551269531e+00
9.361717419220580427e-03,1.437289306881968376e-01,6.096032857894897461e-01,-2.111762285232543945e+00,1.014869093894958496e+00,-2.111407756805419922e+00
1.016282463316754703e-02,1.436730478331834648e-01,7.510406374931335449e-01,-1.994355320930480957e+00,9.595295190811157227e-01,-2.013590335845947266e+00
1.121441725591362792e-02,1.436792337533722708e-01,8.213772177696228027e-01,-2.028607368469238281e+00,7.151275277137756348e-01,-2.004496335983276367e+00
1.237440069443630775e-02,1.437066010077996947e-01,1.170623660087585449e+00,-1.932449698448181152e+00,1.423617243766784668e+00,-2.004229784011840820e+00
1.319875280389312677e-02,1.435766741610930430e-01,9.889458417892456055e-01,-1.823242068290710449e+00,1.195806026458740234e+00,-1.720539808273315430e+00
1.403845321610291963e-02,1.434320625522440551e-01,9.364849925041198730e-01,-1.801769375801086426e+00,8.819358348846435547e-01,-1.726504802703857422e+00
1.496439170037786037e-02,1.434336893351479958e-01,1.012013435363769531e+00,-1.839454531669616699e+00,8.741624355316162109e-01,-1.799545526504516602e+00
1.574513165424261396e-02,1.434010828173912788e-01,1.113479852676391602e+00,-1.869269847869873047e+00,1.230903863906860352e+00,-1.897795677185058594e+00
1.635301749685660888e-02,1.432648106843681657e-01,1.049042820930480957e+00,-1.919179677963256836e+00,1.228038668632507324e+00,-1.922395467758178711e+00
1.691330144923650081e-02,1.432114013883992176e-01,7.181329131126403809e-01,-1.918610692024230957e+00,7.666517496109008789e-01,-1.979157686233520508e+00
1.742810578003287092e-02,1.432498007776017990e-01,8.042083978652954102e-01,-2.115828752517700195e+00,1.138710975646972656e+00,-2.333430290222167969e+00
1.777429585425686909e-02,1.432264051798803062e-01,7.120704054832458496e-01,-2.134346008300781250e+00,8.423611521720886230e-01,-2.165380477905273438e+00
1.800384993741385720e-02,1.431504814275690596e-01,3.415671586990356445e-01,-2.285084247589111328e+00,7.330361008644104004e-01,-2.395450592041015625e+00
1.831796111582199849e-02,1.431748304396267268e-01,5.011879205703735352e-01,-2.334248542785644531e+00,7.842577099800109863e-01,-2.238806724548339844e+00
1.859974865590419135e-02,1.431544512354218646e-01,3.155059218406677246e-01,-2.311547517776489258e+00,5.454251170158386230e-01,-2.274789333343505859e+00
1.889390818573574715e-02,1.430961355531966961e-01,1.784838438034057617e-01,-2.348177909851074219e+00,4.854867756366729736e-01,-2.273905754089355469e+00
1.923280341182297126e-02,1.430904834838012119e-01,2.251724153757095337e-01,-2.390949487686157227e+00,3.908706903457641602e-01,-2.358709812164306641e+00
1.960215784639883496e-02,1.429990774255960051e-01,1.589749157428741455e-01,-2.485879182815551758e+00,3.078842163085937500e-02,-2.607475519180297852e+00
1.993583058754143378e-02,1.430116230752819517e-01,2.676106058061122894e-02,-2.574388504028320312e+00,5.216838121414184570e-01,-2.561050176620483398e+00
2.034927643590044022e-02,1.429747096581318322e-01,8.591149747371673584e-02,-2.483281373977661133e+00,7.343910634517669678e-02,-2.487939357757568359e+00
2.090117873671146209e-02,1.429354500153401653e-01,1.528382003307342529e-01,-2.306391477584838867e+00,3.069806694984436035e-01,-2.280171155929565430e+00
2.138900886330559470e-02,1.428804657793722177e-01,3.662116825580596924e-02,-2.363008975982666016e+00,6.723430752754211426e-02,-2.424314975738525391e+00
2.192552846990526716e-02,1.428392296912852633e-01,-1.295103132724761963e-02,-2.416903972625732422e+00,-2.764765620231628418e-01,-2.530893087387084961e+00
2.236345344738571717e-02,1.428054970816429736e-01,-1.283825784921646118e-01,-2.413724184036254883e+00,9.147658944129943848e-03,-2.679115056991577148e+00
2.287928654422706487e-02,1.427472293896094868e-01,-5.949725583195686340e-02,-2.353212356567382812e+00,-3.146825432777404785e-01,-2.390988111495971680e+00
2.339598395739803105e-02,1.427005741392705640e-01,-2.274607717990875244e-01,-2.343281269073486328e+00,-5.611167848110198975e-02,-2.342121839523315430e+00
2.392938817774720173e-02,1.426730630356991270e-01,-1.033585965633392334e-01,-2.342060565948486328e+00,-3.351390361785888672e-01,-2.436202049255371094e+00
2.454500327481080879e-02,1.426171416631420164e-01,-2.112393826246261597e-01,-2.326855897903442383e+00,-2.335470318794250488e-01,-2.567074775695800781e+00
2.529239325891487200e-02,1.425416695468103567e-01,-2.580878138542175293e-01,-2.251582860946655273e+00,-2.476349174976348877e-01,-2.231512784957885742e+00
2.590547941028953360e-02,1.424671604418346060e-01,-2.989640533924102783e-01,-2.222445964813232422e+00,-3.230822682380676270e-01,-2.256603717803955078e+00
2.661447746894796129e-02,1.424483398227175124e-01,-1.966206729412078857e-01,-2.190212965011596680e+00,-2.861002981662750244e-01,-2.516966581344604492e+00
2.738022435963892443e-02,1.423374918960297886e-01,-2.132872939109802246e-01,-2.086992740631103516e+00,-1.716443151235580444e-01,-1.986433267593383789e+00
2.818572387972170801e-02,1.422855644555208465e-01,-2.226960211992263794e-01,-2.041813850402832031e+00,-2.005220651626586914e-01,-2.013247728347778320e+00
2.900364525517729053e-02,1.422211195864929723e-01,-1.627362966537475586e-01,-1.931076407432556152e+00,-1.576939523220062256e-01,-1.852094054222106934e+00
2.979696638650432272e-02,1.421430548184711429e-01,-1.576122939586639404e-01,-1.817570090293884277e+00,-2.728565335273742676e-01,-1.695258736610412598e+00
3.048459264245345635e-02,1.421167420648136726e-01,-2.204640656709671021e-01,-1.946027994155883789e+00,-1.432656049728393555e-01,-2.029746532440185547e+00
