# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-3.396230352399631780e-02,1.459946054696267259e-01,1.647575050592422485e-01,-1.891905069351196289e+00,7.805240899324417114e-02,-1.861896514892578125e+00
-3.091631861306870510e-02,1.443812257004419564e-01,7.653195261955261230e-01,-1.604906439781188965e+00,9.430881738662719727e-01,-1.503767848014831543e+00
-2.879028331779605321e-02,1.426691883056658283e-01,7.226761579513549805e-01,-1.957374334335327148e+00,8.114228248596191406e-01,-1.959255218505859375e+00
-2.709387218268494157e-02,1.413570850967816317e-01,5.787150263786315918e-01,-2.201044559478759766e+00,5.535912513732910156e-01,-2.402496099472045898e+00
-2.545376376435719290e-02,1.406040231953046560e-01,5.125169754028320312e-01,-2.308216810226440430e+00,5.607773661613464355e-01,-2.410449743270874023e+00
-2.453847627294881983e-02,1.400917590216355646e-01,3.363990783691406250e-01,-2.613090515136718750e+00,3.229193091392517090e-01,-2.702780485153198242e+00
-2.345440648611571421e-02,1.398953980936792907e-01,3.603917062282562256e-01,-2.768663406372070312e+00,6.523850560188293457e-01,-2.670156955718994141e+00
-2.223467273418462675e-02,1.397323733023083658e-01,9.433023631572723389e-03,-2.848249912261962891e+00,-2.262052744626998901e-01,-2.804932832717895508e+00
-2.057229553442060932e-02,1.396452202790226527e-01,1.553334593772888184e-01,-2.681302785873413086e+00,3.633020520210266113e-01,-2.580595254898071289e+00
-1.848202317581036647e-02,1.394171283669399797e-01,-1.554708182811737061e-01,-2.475203514099121094e+00,-3.210583329200744629e-02,-2.540080070495605469e+00
-1.593629038402301357e-02,1.392193314686796524e-01,2.398645505309104919e-02,-2.175959348678588867e+00,-6.852389574050903320e-01,-2.070530176162719727e+00
-1.311707306918558080e-02,1.390014436726940972e-01,2.221245765686035156e-01,-1.973511457443237305e+00,6.354197859764099121e-01,-2.004444122314453125e+00
-1.032310826588385411e-02,1.388753720900936517e-01,2.579866349697113037e-01,-1.884467363357543945e+00,3.863996267318725586e-01,-1.757924318313598633e+00
-7.837161549146431927e-03,1.386911438277461106e-01,1.177515089511871338e-01,-1.923700690269470215e+00,2.185804247856140137e-01,-2.069777011871337891e+00
-5.619102324905630996e-03,1.385763693651249906e-01,-6.458933651447296143e-02,-2.042844533920288086e+00,-8.502152562141418457e-01,-2.020357608795166016e+00
-3.284337974217538259e-03,1.383414662390778094e-01,-3.086479306221008301e-01,-1.869725108146667480e+00,-1.067720413208007812e+00,-1.900487899780273438e+00
-4.997162605618332698e-04,1.382072497601791738e-01,-3.117683529853820801e-01,-1.687190175056457520e+00,2.978419065475463867e-01,-1.702620267868041992e+00
2.151825747284077939e-03,1.380365318288307164e-01,-2.951312363147735596e-01,-1.603881955146789551e+00,5.326302051544189453e-01,-1.597735047340393066e+00
4.379233618299074871e-03,1.378920205645401686e-01,-8.028168678283691406e-01,-1.648533582687377930e+00,-8.671233057975769043e-01,-1.573350548744201660e+00
6.261538309023650939e-03,1.377431239554433029e-01,-9.049028754234313965e-01,-1.666487693786621094e+00,-1.008178234100341797e+00,-1.652653336524963379e+00
8.025205519998579451e-03,1.375991863871749155e-01,-1.120355367660522461e+00,-1.690986990928649902e+00,-8.013853430747985840e-01,-1.638400197029113770e+00
9.673701677818238864e-03,1.375039313735032520e-01,-1.461047887802124023e+00,-1.536355257034301758e+00,-8.098633885383605957e-01,-1.571809291839599609e+00
1.120328713878057658e-02,1.373916932479053998e-01,-1.609311819076538086e+00,-1.678182005882263184e+00,-2.070405483245849609e+00,-1.573926687240600586e+00
1.240810612588703898e-02,1.373410834293419536e-01,-1.723096370697021484e+00,-1.644945859909057617e+00,-1.449849367141723633e+00,-1.617250204086303711e+00
1.345102375836519648e-02,1.372927022640880457e-01,-2.015021800994873047e+00,-1.556014180183410645e+00,-1.997976183891296387e+00,-1.632747173309326172e+00
1.434644423052172657e-02,1.372409096077747415e-01,-2.253011465072631836e+00,-1.599808096885681152e+00,-2.337331771850585938e+00,-1.630337834358215332e+00
1.505458008479021448e-02,1.372121915700681705e-01,-2.261891603469848633e+00,-1.606927752494812012e+00,-2.076003789901733398e+00,-1.594425916671752930e+00
1.555936982128078294e-02,1.371561547061047048e-01,-2.650312423706054688e+00,-1.675874471664428711e+00,-2.689071655273437500e+00,-1.705296277999877930e+00
1.593535150895622476e-02,1.371771746771349720e-01,-2.815670013427734375e+00,-1.704073786735534668e+00,-3.189622402191162109e+00,-1.751908063888549805e+00
1.619316286777114366e-02,1.371899698929860689e-01,-3.044718742370605469e+00,-1.680654525756835938e+00,-2.762269735336303711e+00,-1.727608680725097656e+00
1.647043475363499376e-02,1.371922266879080921e-01,-3.217874050140380859e+00,-1.659824967384338379e+00,-3.240686893463134766e+00,-1.586389780044555664e+00
1.676503923583629041e-02,1.372069475853749942e-01,-3.389416933059692383e+00,-1.639968156814575195e+00,-3.704647541046142578e+00,-1.727680802345275879e+00
1.708097115419647538e-02,1.371628384822557445e-01,-3.596940040588378906e+00,-1.680912017822265625e+00,-3.866322040557861328e+00,-1.772984504699707031e+00
1.736556881779234562e-02,1.370980589009820338e-01,-3.591195344924926758e+00,-1.656634092330932617e+00,-3.639539003372192383e+00,-1.732121944427490234e+00
1.773862942710587032e-02,1.370972713245854624e-01,-3.581438779830932617e+00,-1.630118250846862793e+00,-3.617421865463256836e+00,-1.694684982299804688e+00
1.806026491710259474e-02,1.370925882575063925e-01,-3.514726638793945312e+00,-1.602796673774719238e+00,-3.360453367233276367e+00,-1.545820355415344238e+00
1.840726746438361983e-02,1.370563869182515604e-01,-3.505366086959838867e+00,-1.574602723121643066e+00,-3.350100994110107422e+00,-1.845881819725036621e+00
1.866697302902062261e-02,1.370557277022211029e-01,-3.439415931701660156e+00,-1.612451791763305664e+00,-3.256156444549560547e+00,-1.665575981140136719e+00
1.891675477387037840e-02,1.370313290427866981e-01,-3.490546464920043945e+00,-1.586897253990173340e+00,-3.375050306320190430e+00,-1.284141778945922852e+00
1.916756245622464050e-02,1.370430241048208875e-01,-3.543531417846679688e+00,-1.569951415061950684e+00,-3.478981018066406250e+00,-1.557136654853820801e+00
1.943965599722821680e-02,1.369857233765380544e-01,-3.476704835891723633e+00,-1.546308755874633789e+00,-3.465579271316528320e+00,-1.405485391616821289e+00
1.979395333029650150e-02,1.369849934476865816e-01,-3.410531282424926758e+00,-1.467818617820739746e+00,-3.262554645538330078e+00,-1.403225541114807129e+00
2.001444823659914718e-02,1.370072200182812505e-01,-3.341521024703979492e+00,-1.506495952606201172e+00,-3.171091079711914062e+00,-1.436063051223754883e+00
2.022240765644549298e-02,1.369989720018849055e-01,-3.459834098815917969e+00,-1.368987917900085449e+00,-3.648457765579223633e+00,-1.424794673919677734e+00
2.039436370691520561e-02,1.369648544115097399e-01,-3.393154859542846680e+00,-1.411584734916687012e+00,-3.416003942489624023e+00,-1.391928076744079590e+00
2.059426436627771750e-02,1.369663471338337102e-01,-3.448385953903198242e+00,-1.455742120742797852e+00,-3.508956193923950195e+00,-1.459629535675048828e+00
2.081245403428115537e-02,1.369284715044158940e-01,-3.501086473464965820e+00,-1.440199971199035645e+00,-3.509361505508422852e+00,-1.459562540054321289e+00
2.100850742318668973e-02,1.369177670510836609e-01,-3.492044687271118164e+00,-1.419699907302856445e+00,-3.126487493515014648e+00,-1.361359834671020508e+00
2.130616612143841626e-02,1.368723070782470463e-01,-3.431619405746459961e+00,-1.283499598503112793e+00,-3.565689086914062500e+00,-1.370273828506469727e+00
2.154255304269989124e-02,1.368946655617614416e-01,-3.302369117736816406e+00,-1.382049679756164551e+00,-3.316277503967285156e+00,-1.363090395927429199e+00
2.181380065133635415e-02,1.368613251458939972e-01,-3.416616678237915039e+00,-1.241142272949218750e+00,-3.443353414535522461e+00,-1.515224456787109375e+00
2.200176800965820967e-02,1.368548030748491240e-01,-3.464813470840454102e+00,-1.396758437156677246e+00,-3.470764160156250000e+00,-1.398237228393554688e+00
2.222708240293770621e-02,1.368560747101910113e-01,-3.401348114013671875e+00,-1.384049177169799805e+00,-3.436609983444213867e+00,-1.360988020896911621e+00
2.249033033375064106e-02,1.368678104979104970e-01,-3.333674669265747070e+00,-1.312132596969604492e+00,-3.365529537200927734e+00,-1.109219908714294434e+00
2.276681028642799087e-02,1.368576046060693829e-01,-3.386568307876586914e+00,-1.284093618392944336e+00,-3.313786268234252930e+00,-1.188805103302001953e+00
2.297060872615437621e-02,1.368175071176943869e-01,-3.440561771392822266e+00,-1.090638995170593262e+00,-3.520434617996215820e+00,-1.103648662567138672e+00
2.318689142905101808e-02,1.367742941465527606e-01,-3.311208009719848633e+00,-1.300360441207885742e+00,-3.280235052108764648e+00,-1.341802477836608887e+00
2.331691767535178095e-02,1.368263094606488040e-01,-3.427653789520263672e+00,-1.284026861190795898e+00,-3.395654678344726562e+00,-1.303885221481323242e+00
2.355984172267497345e-02,1.367293723812511019e-01,-3.362566232681274414e+00,-1.100615024566650391e+00,-3.480728149414062500e+00,-1.182190418243408203e+00
2.370750011119171496e-02,1.367833140866105968e-01,-3.416023015975952148e+00,-1.198986768722534180e+00,-3.463649749755859375e+00,-1.303901076316833496e+00
2.383611039464231252e-02,1.367398595731225686e-01,-3.411019086837768555e+00,-1.186887502670288086e+00,-3.352857112884521484e+00,-1.020793795585632324e+00
2.397376581365395776e-02,1.367711678793134822e-01,-3.403860569000244141e+00,-1.235448837280273438e+00,-3.448221921920776367e+00,-1.102774024009704590e+00
2.408481711912618950e-02,1.367454434105256078e-01,-3.402280092239379883e+00,-1.167911529541015625e+00,-3.295219182968139648e+00,-1.179143667221069336e+00
2.419548881063353363e-02,1.367347486633020137e-01,-3.400610923767089844e+00,-1.156983971595764160e+00,-3.342823028564453125e+00,-1.138886809349060059e+00
2.430756424111324421e-02,1.367345651661325268e-01,-3.399148941040039062e+00,-1.144379615783691406e+00,-3.261346340179443359e+00,-1.139349341392517090e+00
2.439450657618059959e-02,1.367331316386551920e-01,-3.391354560852050781e+00,-1.200714588165283203e+00,-3.504839658737182617e+00,-1.259128808975219727e+00
2.448604338414334114e-02,1.367081564679609729e-01,-3.450764417648315430e+00,-1.193151950836181641e+00,-3.526439189910888672e+00,-1.097776651382446289e+00
2.458007372358045339e-02,1.366792439805867843e-01,-3.387696743011474609e+00,-1.187088966369628906e+00,-3.425529479980468750e+00,-1.057137846946716309e+00
2.464243092392305601e-02,1.366993955024551066e-01,-3.386397838592529297e+00,-1.173908829689025879e+00,-3.304364919662475586e+00,-1.137336492538452148e+00
2.472439954385696748e-02,1.366891185291858046e-01,-3.383764505386352539e+00,-1.113386750221252441e+00,-3.365482091903686523e+00,-1.015414476394653320e+00
2.477424732038373267e-02,1.367287171855355310e-01,-3.379769802093505859e+00,-1.166207313537597656e+00,-3.234948873519897461e+00,-1.016939401626586914e+00
2.483364026025058902e-02,1.367004495132110864e-01,-3.439920902252197266e+00,-1.104922533035278320e+00,-3.452373027801513672e+00,-1.136271238327026367e+00
2.485624390217462676e-02,1.367183801106612306e-01,-3.377448081970214844e+00,-1.159310698509216309e+00,-3.344812154769897461e+00,-1.093314528465270996e+00
2.493824000276313735e-02,1.367080078376571861e-01,-3.377240419387817383e+00,-1.097934603691101074e+00,-3.576007843017578125e+00,-9.759492278099060059e-01
2.502023561874952562e-02,1.366976003565646414e-01,-3.436391115188598633e+00,-1.090130567550659180e+00,-3.373172044754028320e+00,-1.094647407531738281e+00
2.502023561874952562e-02,1.366976003565646414e-01,-3.431903123855590820e+00,-1.144376993179321289e+00,-3.341091156005859375e+00,-1.174274802207946777e+00
2.509754566691198285e-02,1.366834550818165350e-01,-3.431903123855590820e+00,-1.144376993179321289e+00,-3.542124032974243164e+00,-1.135968565940856934e+00
2.510223074671645571e-02,1.366871576573952252e-01,-3.429890632629394531e+00,-1.137542963027954102e+00,-3.514194011688232422e+00,-1.094262123107910156e+00
2.515143899201215116e-02,1.367260293273207528e-01,-3.429890632629394531e+00,-1.137542963027954102e+00,-3.588464260101318359e+00,-1.250460505485534668e+00
2.518422538322910575e-02,1.366766797301310066e-01,-3.427470922470092773e+00,-1.075875997543334961e+00,-3.339108228683471680e+00,-1.015219807624816895e+00
2.526621952483500133e-02,1.366661665647246615e-01,-3.366244077682495117e+00,-1.131396174430847168e+00,-3.330186843872070312e+00,-1.135661125183105469e+00
2.528967524034005099e-02,1.366846545875245456e-01,-3.425882339477539062e+00,-1.123882412910461426e+00,-3.487267732620239258e+00,-1.175862669944763184e+00
2.533523808576511327e-02,1.366759247178053471e-01,-3.362648963928222656e+00,-1.124281406402587891e+00,-3.303449869155883789e+00,-1.098343014717102051e+00
2.534821316806387670e-02,1.366556181510991952e-01,-3.424329280853271484e+00,-1.116124749183654785e+00,-3.341800212860107422e+00,-9.777523875236511230e-01
2.539828785609457573e-02,1.366950314227284025e-01,-3.360940694808959961e+00,-1.117508172988891602e+00,-3.514960527420043945e+00,-1.175093531608581543e+00
2.543020630942789684e-02,1.366450344791483029e-01,-3.421489238739013672e+00,-1.055306434631347656e+00,-3.437850475311279297e+00,-1.052294492721557617e+00
2.545760293945457942e-02,1.366665761173266325e-01,-3.421897172927856445e+00,-1.110231637954711914e+00,-3.554749965667724609e+00,-1.248378276824951172e+00
2.548030936034111071e-02,1.366844225839161653e-01,-3.417880535125732422e+00,-1.109514594078063965e+00,-3.323178052902221680e+00,-1.174872040748596191e+00
2.550721812055171955e-02,1.366422288193780699e-01,-3.417044639587402344e+00,-1.109365940093994141e+00,-3.588044166564941406e+00,-8.135571479797363281e-01
2.556233035060349879e-02,1.366737784481549534e-01,-3.357624053955078125e+00,-1.103982448577880859e+00,-3.589107036590576172e+00,-6.180426478385925293e-01
2.556233035060349879e-02,1.366737784481549534e-01,-3.415043592453002930e+00,-1.102544188499450684e+00,-3.295612812042236328e+00,-1.138209342956542969e+00
2.563688601174174408e-02,1.366748248357989859e-01,-3.355487823486328125e+00,-1.103602886199951172e+00,-3.509030818939208984e+00,-9.746873378753662109e-01
2.564435082332848503e-02,1.366630990052735140e-01,-3.413048267364501953e+00,-1.095724940299987793e+00,-3.288236856460571289e+00,-1.262642264366149902e+00
2.566822745503712089e-02,1.366255781509947420e-01,-3.413048267364501953e+00,-1.095724940299987793e+00,-3.167318344116210938e+00,-1.022329926490783691e+00
2.570048904228360021e-02,1.366321150596312983e-01,-3.415963888168334961e+00,-1.089773654937744141e+00,-3.316274166107177734e+00,-1.174930572509765625e+00
2.571493444556158248e-02,1.366703675770170878e-01,-3.352498292922973633e+00,-1.090140938758850098e+00,-3.201153755187988281e+00,-1.258945345878601074e+00
2.572637077494473179e-02,1.366523842450711179e-01,-3.411746501922607422e+00,-1.087513327598571777e+00,-3.434346199035644531e+00,-9.407189488410949707e-01
2.573631234796279477e-02,1.366367470795870898e-01,-3.411059141159057617e+00,-1.088907957077026367e+00,-3.355426073074340820e+00,-9.328976869583129883e-01
2.580525085509302596e-02,1.366391790133516526e-01,-3.414595842361450195e+00,-1.025903224945068359e+00,-3.354982376098632812e+00,-1.062110304832458496e+00
2.580839020186313781e-02,1.366416341573177540e-01,-3.409075975418090820e+00,-1.082093477249145508e+00,-3.515433311462402344e+00,-7.751817107200622559e-01
2.580839020186313781e-02,1.366416341573177540e-01,-3.409075975418090820e+00,-1.082093477249145508e+00,-3.314911842346191406e+00,-1.105440974235534668e+00
2.585078209155057538e-02,1.366747746382087070e-01,-3.409075975418090820e+00,-1.082093477249145508e+00,-3.108036041259765625e+00,-1.266572713851928711e+00
2.585863462932486145e-02,1.366809109536505917e-01,-3.404129028320312500e+00,-1.081229448318481445e+00,-3.147789716720581055e+00,-1.140400528907775879e+00
2.555686071692525596e-02,1.367081813832055071e-01,-2.729046344757080078e-01,-1.517481654882431030e-01,-4.348634481430053711e-01,-1.435322463512420654e-01
2.555686071692525596e-02,1.367081813832055071e-01,-1.656338870525360107e-01,-3.235964477062225342e-01,-2.804023623466491699e-01,-2.264157682657241821e-01
2.555686071692525596e-02,1.367081813832055071e-01,-5.740637332201004028e-02,-4.975718557834625244e-01,-4.110556840896606445e-02,-4.649928212165832520e-01
2.555686071692525596e-02,1.367081813832055071e-01,4.917736351490020752e-02,-6.694321036338806152e-01,-2.173312008380889893e-03,-2.271038293838500977e-01
2.554354023991903255e-02,1.366977251624809098e-01,7.788906991481781006e-02,-8.413108587265014648e-01,4.165259003639221191e-02,-9.887789487838745117e-01
2.558977861071320969e-02,1.367340112852719614e-01,3.361355066299438477e-01,-1.004307627677917480e+00,1.194802373647689819e-01,-9.096017479896545410e-01
2.564484842047158597e-02,1.366623172927655117e-01,3.857358694076538086e-01,-1.131382822990417480e+00,3.953419327735900879e-01,-8.665810227394104004e-01
2.564435082332848503e-02,1.366630990052735140e-01,4.956398010253906250e-01,-1.310208320617675781e+00,5.851964354515075684e-01,-1.347065925598144531e+00
2.564435082332848503e-02,1.366630990052735140e-01,6.048861145973205566e-01,-1.488686084747314453e+00,5.520571470260620117e-01,-1.671910285949707031e+00
2.564435082332848503e-02,1.366630990052735140e-01,7.141708731651306152e-01,-1.667716979980468750e+00,7.452082037925720215e-01,-1.751231074333190918e+00
2.558372189820103115e-02,1.365405625421111380e-01,7.057064771652221680e-01,-1.747532129287719727e+00,7.033594846725463867e-01,-1.435947775840759277e+00
2.558763779389132409e-02,1.365436356762608494e-01,8.810814619064331055e-01,-2.000373601913452148e+00,7.531654238700866699e-01,-1.958265185356140137e+00
2.562688938440578490e-02,1.364819227590866602e-01,9.912434220314025879e-01,-2.152677774429321289e+00,1.167529582977294922e+00,-1.989703297615051270e+00
2.561943996679003077e-02,1.364936398213099089e-01,1.102073788642883301e+00,-2.264269590377807617e+00,1.175933241844177246e+00,-2.309460878372192383e+00
2.565121299123598875e-02,1.364436489259656105e-01,1.217248916625976562e+00,-2.498210668563842773e+00,1.171252131462097168e+00,-2.325002193450927734e+00
2.570971811161783249e-02,1.363514913186246180e-01,1.334025502204895020e+00,-2.569153070449829102e+00,1.170720100402832031e+00,-2.475577831268310547e+00
2.567150843879795197e-02,1.362712747553443959e-01,1.421247720718383789e+00,-2.743972063064575195e+00,1.319821000099182129e+00,-2.840859651565551758e+00
2.572968965348834680e-02,1.360833009630814661e-01,1.510775327682495117e+00,-2.780008554458618164e+00,1.336764216423034668e+00,-2.802000522613525391e+00
2.587058311442037850e-02,1.358602300255489226e-01,1.628275990486145020e+00,-2.921042680740356445e+00,1.631699204444885254e+00,-2.935539484024047852e+00
2.612528884709873489e-02,1.356649679707206679e-01,1.871512532234191895e+00,-2.738009214401245117e+00,2.098829746246337891e+00,-2.738053798675537109e+00
2.641478174434025439e-02,1.353212260895593211e-01,1.948101282119750977e+00,-2.720939636230468750e+00,2.083076953887939453e+00,-2.877452611923217773e+00
2.652724769207531752e-02,1.349293168184360070e-01,2.011424779891967773e+00,-2.779144048690795898e+00,1.866327285766601562e+00,-2.705749034881591797e+00
2.648801933944995579e-02,1.344728972212439200e-01,1.787089467048645020e+00,-2.720093965530395508e+00,1.806383609771728516e+00,-2.729676723480224609e+00
2.641930288742032340e-02,1.339316326379225153e-01,1.806620836257934570e+00,-2.921628952026367188e+00,1.947646856307983398e+00,-2.587947368621826172e+00
2.639885218155964275e-02,1.334579978341790818e-01,1.568313717842102051e+00,-2.792563438415527344e+00,1.821074962615966797e+00,-2.773068428039550781e+00
2.637814920235105609e-02,1.330015136791513619e-01,1.783012509346008301e+00,-2.802696466445922852e+00,1.875689029693603516e+00,-2.773817777633666992e+00
2.638991358751306693e-02,1.325103587611138056e-01,1.793352127075195312e+00,-2.736063957214355469e+00,1.811291694641113281e+00,-2.708805084228515625e+00
2.648805236433823818e-02,1.321312800816973332e-01,1.847690939903259277e+00,-2.805359125137329102e+00,1.730435490608215332e+00,-2.847690105438232422e+00
2.656523573359011181e-02,1.316392530840969632e-01,1.938929438591003418e+00,-2.700639247894287109e+00,1.855967998504638672e+00,-2.464926242828369141e+00
2.663882196976796735e-02,1.311331526118000301e-01,2.034441947937011719e+00,-2.673184394836425781e+00,2.014243602752685547e+00,-2.654391765594482422e+00
2.671581689623213351e-02,1.306521357693145036e-01,1.919875264167785645e+00,-2.486972570419311523e+00,1.903908252716064453e+00,-2.474663257598876953e+00
2.683670069109965473e-02,1.301261284330102186e-01,1.888328552246093750e+00,-2.497414350509643555e+00,1.920269489288330078e+00,-2.463529586791992188e+00
2.694278683486729664e-02,1.295626956008453234e-01,2.055306434631347656e+00,-2.362188339233398438e+00,2.014296770095825195e+00,-2.366329431533813477e+00
2.707754797126125934e-02,1.289464492704629206e-01,2.007772445678710938e+00,-2.185208797454833984e+00,2.074611425399780273e+00,-2.274176120758056641e+00
2.725201083356322551e-02,1.283505665199425883e-01,1.912452936172485352e+00,-1.993548512458801270e+00,1.958486914634704590e+00,-2.098095417022705078e+00
2.745199013643406794e-02,1.276250927701020055e-01,1.923353910446166992e+00,-1.827870130538940430e+00,2.001829147338867188e+00,-1.969277143478393555e+00
2.761177098685360654e-02,1.268736481290311802e-01,2.013459444046020508e+00,-1.717225193977355957e+00,2.050023078918457031e+00,-1.758275032043457031e+00
2.776881632157714164e-02,1.261615795104098769e-01,2.094194889068603516e+00,-1.489434242248535156e+00,2.209707498550415039e+00,-1.546589016914367676e+00
2.786028940265608544e-02,1.254837727429934380e-01,2.151120901107788086e+00,-1.490511894226074219e+00,2.133260726928710938e+00,-1.426576852798461914e+00
2.786002987240429607e-02,1.249469166789334840e-01,2.070718050003051758e+00,-1.587862014770507812e+00,1.989983916282653809e+00,-1.589999556541442871e+00
2.778090392051502100e-02,1.245494670048382241e-01,1.914367198944091797e+00,-1.867668628692626953e+00,1.905424356460571289e+00,-1.831678032875061035e+00
2.768190991908575649e-02,1.243345851555778953e-01,2.087790250778198242e+00,-1.932859539985656738e+00,2.182630062103271484e+00,-1.923035860061645508e+00
2.760338990649553736e-02,1.241007615747482529e-01,2.182371854782104492e+00,-2.134051799774169922e+00,2.275680303573608398e+00,-2.236440896987915039e+00
