# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-5.162640143500449308e-02,1.686560111456674727e-01,1.901894688606262207e+00,-1.535255193710327148e+00,2.220257282257080078e+00,-1.580230832099914551e+00
-5.101842086790669972e-02,1.684407035204795733e-01,1.836219429969787598e+00,-1.469968199729919434e+00,2.132760286331176758e+00,-1.463769912719726562e+00
-5.034360878302460152e-02,1.682342811330535259e-01,1.958986520767211914e+00,-1.330934643745422363e+00,1.765910148620605469e+00,-1.303454875946044922e+00
-4.961589716915801307e-02,1.678707564925571993e-01,1.772869229316711426e+00,-1.239864468574523926e+00,1.062666058540344238e+00,-1.198913097381591797e+00
-4.873534435381314533e-02,1.674924403778312310e-01,1.838647842407226562e+00,-1.158734202384948730e+00,1.916988492012023926e+00,-1.147970557212829590e+00
-4.785445776320809697e-02,1.670871117420133500e-01,1.796112179756164551e+00,-1.147907376289367676e+00,2.335579395294189453e+00,-1.172300219535827637e+00
-4.675757148077958059e-02,1.666269519581253244e-01,2.007276773452758789e+00,-1.044786453247070312e+00,2.108501911163330078e+00,-1.010460376739501953e+00
-4.571877295214929471e-02,1.661577669970588089e-01,1.917939543724060059e+00,-9.897299408912658691e-01,2.221924066543579102e+00,-9.598165154457092285e-01
-4.463718319152515379e-02,1.657037797710449456e-01,2.013471126556396484e+00,-9.197311401367187500e-01,2.046584606170654297e+00,-9.274227619171142578e-01
-4.366164866635632857e-02,1.651806475971271393e-01,1.922172904014587402e+00,-1.097601532936096191e+00,1.579059839248657227e+00,-1.032851457595825195e+00
-4.258356500309384840e-02,1.646401933124251316e-01,1.944072961807250977e+00,-1.032067179679870605e+00,1.768846988677978516e+00,-1.096007704734802246e+00
-4.172791625237343149e-02,1.642072031609615179e-01,2.033700227737426758e+00,-1.141025304794311523e+00,2.183384895324707031e+00,-1.119240999221801758e+00
-4.093819385355415563e-02,1.637875828299126257e-01,2.056753635406494141e+00,-1.210575580596923828e+00,2.084269523620605469e+00,-1.223902344703674316e+00
-4.023222728702360862e-02,1.633749279892883766e-01,2.008966922760009766e+00,-1.286888957023620605e+00,2.131757259368896484e+00,-1.223166584968566895e+00
-3.951499163424131156e-02,1.629507061152618563e-01,2.021046638488769531e+00,-1.237117648124694824e+00,2.011293888092041016e+00,-1.134735584259033203e+00
-3.890695044579897677e-02,1.625871035171935208e-01,1.986827492713928223e+00,-1.464575290679931641e+00,1.226815104484558105e+00,-1.407954216003417969e+00
-3.824648194240351518e-02,1.622587481159507017e-01,2.017014980316162109e+00,-1.381618976593017578e+00,1.297239780426025391e+00,-1.393887281417846680e+00
-3.756373308939109368e-02,1.618490344312116247e-01,1.916201710700988770e+00,-1.486959695816040039e+00,1.480808854103088379e+00,-1.465532541275024414e+00
-3.681149621239172831e-02,1.612469783817795377e-01,1.861806631088256836e+00,-1.518239259719848633e+00,1.868098974227905273e+00,-1.444620490074157715e+00
-3.590601423521763702e-02,1.608167875240062439e-01,1.915659189224243164e+00,-1.352554321289062500e+00,1.962414264678955078e+00,-1.389757513999938965e+00
-3.507208779467915760e-02,1.604405850982343340e-01,1.791426777839660645e+00,-1.363696217536926270e+00,1.494066476821899414e+00,-1.207363367080688477e+00
-3.434459468201295218e-02,1.600182193799850605e-01,1.734642982482910156e+00,-1.433792829513549805e+00,2.315398216247558594e+00,-1.384076833724975586e+00
-3.360877097083939113e-02,1.597604510601992878e-01,1.793360114097595215e+00,-1.573549509048461914e+00,2.156631946563720703e+00,-1.600486278533935547e+00
-3.287121567460443705e-02,1.596528744790702836e-01,1.737057328224182129e+00,-1.677604436874389648e+00,1.186122536659240723e+00,-1.701304674148559570e+00
-3.240939493348493627e-02,1.596455805247716242e-01,1.696006894111633301e+00,-1.989827752113342285e+00,2.127946853637695312e+00,-1.838963389396667480e+00
-3.190902893559244280e-02,1.596920074604384066e-01,1.802361965179443359e+00,-2.024701833724975586e+00,1.859267115592956543e+00,-1.745447278022766113e+00
-3.142863107226950836e-02,1.599102090902196349e-01,1.843677639961242676e+00,-2.247790813446044922e+00,6.816861629486083984e-01,-2.215027570724487305e+00
-3.092389374019685611e-02,1.600852308162998838e-01,1.902395844459533691e+00,-2.434833526611328125e+00,2.739501953125000000e+00,-2.444734811782836914e+00
-3.036071219748708028e-02,1.602648096842859138e-01,1.905734181404113770e+00,-2.409315347671508789e+00,1.789072871208190918e+00,-2.444022178649902344e+00
-2.975007355934118636e-02,1.603768260127176326e-01,1.912836670875549316e+00,-2.444769144058227539e+00,2.042295455932617188e+00,-2.450963258743286133e+00
-2.914446489094948967e-02,1.604427351589684525e-01,2.001925706863403320e+00,-2.523670911788940430e+00,1.970445394515991211e+00,-2.507789611816406250e+00
-2.828423966192547545e-02,1.604072181097191963e-01,1.910243511199951172e+00,-2.468690395355224609e+00,2.146226882934570312e+00,-2.489761114120483398e+00
-2.743220573379398508e-02,1.601694547550412961e-01,1.913988947868347168e+00,-2.250776290893554688e+00,2.890814065933227539e+00,-2.017488241195678711e+00
-2.641750045778995526e-02,1.597652994338371324e-01,1.725426793098449707e+00,-2.258308172225952148e+00,1.176820278167724609e+00,-1.929103612899780273e+00
-2.544077652473761275e-02,1.593062180910278514e-01,1.663116335868835449e+00,-2.148928880691528320e+00,1.859395146369934082e+00,-2.175726890563964844e+00
-2.438046129027274245e-02,1.586881682115584280e-01,1.675038337707519531e+00,-1.884459137916564941e+00,1.357274651527404785e+00,-1.834748744964599609e+00
-2.330940673259293550e-02,1.581335225432328739e-01,1.733697772026062012e+00,-1.725240230560302734e+00,1.867887973785400391e+00,-1.798858880996704102e+00
-2.220491069441682397e-02,1.574361131090906141e-01,1.678567767143249512e+00,-1.723270416259765625e+00,1.044257044792175293e+00,-1.618728637695312500e+00
-2.119074942214300983e-02,1.568484568518268563e-01,1.876337647438049316e+00,-1.480382919311523438e+00,1.793358206748962402e+00,-1.519385099411010742e+00
-2.038487613636266738e-02,1.562900025557119599e-01,1.632282137870788574e+00,-1.360873103141784668e+00,2.129975557327270508e+00,-1.492125034332275391e+00
-1.962740022149314645e-02,1.557531556637112291e-01,1.569739460945129395e+00,-1.435574412345886230e+00,1.619792699813842773e+00,-1.514094352722167969e+00
-1.907852166295262442e-02,1.553397092398617341e-01,1.585522532463073730e+00,-1.587721109390258789e+00,1.799524784088134766e+00,-1.733234405517578125e+00
-1.856025961340276864e-02,1.549919833511093359e-01,1.528809666633605957e+00,-1.521080017089843750e+00,1.644246459007263184e+00,-1.560921669006347656e+00
-1.814733597046139235e-02,1.547233379106350282e-01,1.406961560249328613e+00,-1.688281178474426270e+00,1.647083044052124023e+00,-1.557275891304016113e+00
-1.773032299100675557e-02,1.544505642591974259e-01,1.398238420486450195e+00,-1.739811539649963379e+00,5.559113025665283203e-01,-1.697196245193481445e+00
-1.729314643991777811e-02,1.542884161327585102e-01,1.464281320571899414e+00,-1.751543164253234863e+00,1.494589924812316895e+00,-1.832946777343750000e+00
-1.685188988697702839e-02,1.541779514047933730e-01,1.349079966545104980e+00,-1.771698355674743652e+00,1.185344099998474121e+00,-1.866950154304504395e+00
-1.634760917280805859e-02,1.541018512593170797e-01,1.419706225395202637e+00,-1.794029355049133301e+00,9.180380702018737793e-01,-2.006537914276123047e+00
-1.577141798985716437e-02,1.539962885203429444e-01,1.556928634643554688e+00,-1.733959078788757324e+00,1.407735824584960938e+00,-1.802026748657226562e+00
-1.503463007707692145e-02,1.538886549702481454e-01,1.519192457199096680e+00,-1.536343812942504883e+00,1.618370771408081055e+00,-1.510627865791320801e+00
-1.430104835829817955e-02,1.537663256979623916e-01,1.425493240356445312e+00,-1.627218246459960938e+00,1.560153007507324219e+00,-1.668976545333862305e+00
-1.358587783623367573e-02,1.537166116156596374e-01,1.332015872001647949e+00,-1.603787899017333984e+00,4.409879446029663086e-01,-1.669313549995422363e+00
-1.281829638803842764e-02,1.537258235392763017e-01,1.548105478286743164e+00,-1.518509507179260254e+00,1.742928147315979004e+00,-1.475983142852783203e+00
-1.197151744991425959e-02,1.538302585964797520e-01,1.524787306785583496e+00,-1.624937534332275391e+00,1.405805587768554688e+00,-1.611837983131408691e+00
-1.133326371810906841e-02,1.538915096454530618e-01,1.575662136077880859e+00,-1.612584233283996582e+00,2.383154869079589844e+00,-1.664060115814208984e+00
-1.118820613472903958e-02,1.538518082257212261e-01,1.110107898712158203e+00,-1.963397383689880371e+00,1.454657554626464844e+00,-1.946567654609680176e+00
-1.132716860323017272e-02,1.535497730491710011e-01,5.804694294929504395e-01,-2.105851888656616211e+00,1.343126296997070312e+00,-2.060784816741943359e+00
-1.121147004075009890e-02,1.534554822276953945e-01,7.155212163925170898e-01,-2.144721508026123047e+00,-1.220237016677856445e-01,-2.175907850265502930e+00
-1.096557165941687562e-02,1.534668337715660025e-01,6.368058919906616211e-01,-2.195850372314453125e+00,7.886924743652343750e-01,-2.166910171508789062e+00
-1.077213066156754162e-02,1.534772873724878361e-01,8.214499950408935547e-01,-2.275007963180541992e+00,2.118652909994125366e-01,-2.334329605102539062e+00
-1.069197097028881660e-02,1.533609403684229044e-01,5.548703670501708984e-01,-2.484486103057861328e+00,2.840720415115356445e-01,-2.445183992385864258e+00
-1.053296631286435026e-02,1.531935577173408058e-01,3.362241983413696289e-01,-2.363389015197753906e+00,4.027886390686035156e-01,-2.291054964065551758e+00
-1.027541453054192644e-02,1.531105468665606151e-01,3.007219433784484863e-01,-2.359736680984497070e+00,2.419646382331848145e-01,-2.337801694869995117e+00
-1.005575521900571589e-02,1.529142909434611508e-01,2.219339311122894287e-01,-2.465193748474121094e+00,1.080194592475891113e+00,-2.470994234085083008e+00
-9.796040516609941240e-03,1.526764043362716372e-01,1.299239248037338257e-01,-2.374583721160888672e+00,1.013530135154724121e+00,-2.412629127502441406e+00
-9.515926450274533877e-03,1.524752095256045326e-01,5.857824906706809998e-02,-2.389775514602661133e+00,-3.736509084701538086e-01,-2.323634147644042969e+00
-9.217929808497393740e-03,1.522605154363038948e-01,4.534830152988433838e-02,-2.488502264022827148e+00,3.000117838382720947e-01,-2.508922576904296875e+00
-8.858183280009868099e-03,1.519856939804361262e-01,-3.262776508927345276e-02,-2.398321390151977539e+00,-2.551229000091552734e-01,-2.465016126632690430e+00
-8.501744472959996135e-03,1.517204404853164657e-01,-1.079721599817276001e-01,-2.410032033920288086e+00,-5.273395180702209473e-01,-2.374651670455932617e+00
-8.100887018793578864e-03,1.514351180447288669e-01,-2.470515966415405273e-01,-2.486123800277709961e+00,4.250741004943847656e-02,-2.533995151519775391e+00
-7.696900695909447698e-03,1.511139527526411674e-01,-2.612690329551696777e-01,-2.492094755172729492e+00,-3.432959914207458496e-01,-2.530575275421142578e+00
-7.227303339770257962e-03,1.507122476862082228e-01,-3.352090418338775635e-01,-2.420114040374755859e+00,-7.083421945571899414e-02,-2.445970296859741211e+00
-6.715803447415236160e-03,1.503814512950231164e-01,-4.748840928077697754e-01,-2.276562690734863281e+00,-1.866402626037597656e-01,-2.209735870361328125e+00
-6.105232019529602261e-03,1.498537781960888049e-01,1.292546689510345459e-01,-2.765236139297485352e+00,-1.356509327888488770e-01,-2.730004549026489258e+00
-5.493557608675037063e-03,1.493641761417016101e-01,1.043156236410140991e-01,-2.738224506378173828e+00,3.906138241291046143e-01,-2.655312299728393555e+00
-4.565225788832796838e-03,1.485245863790339571e-01,2.194787375628948212e-02,-2.460639238357543945e+00,5.751368999481201172e-01,-2.563217878341674805e+00
-3.314892145123315981e-03,1.475490352384105919e-01,1.383276134729385376e-01,-2.091787099838256836e+00,1.093842387199401855e-01,-2.144682645797729492e+00
-2.152261054347140434e-03,1.466289643213920246e-01,1.508355140686035156e-01,-1.870657920837402344e+00,-4.695650935173034668e-01,-1.821652531623840332e+00
-1.035821009859785868e-03,1.456741098932217149e-01,1.660906225442886353e-01,-1.872236967086791992e+00,-4.700108170509338379e-01,-1.969296336174011230e+00
7.004896386764158933e-05,1.448186812218081321e-01,2.176741808652877808e-01,-1.883369565010070801e+00,3.087208271026611328e-01,-1.887906908988952637e+00
1.068949094390828081e-03,1.440273965578287851e-01,2.818940877914428711e-01,-1.986717939376831055e+00,3.911613821983337402e-01,-2.023318290710449219e+00
1.993764759365662664e-03,1.432875097452662727e-01,1.449506282806396484e-01,-1.982694029808044434e+00,-5.769482851028442383e-01,-1.972409725189208984e+00
2.841491132888701587e-03,1.426071560523631820e-01,1.176951900124549866e-01,-2.114411115646362305e+00,7.071944475173950195e-01,-2.179565429687500000e+00
3.520400987790855973e-03,1.421038230828253757e-01,7.705606520175933838e-02,-2.151175260543823242e+00,3.641508519649505615e-01,-2.148174524307250977e+00
3.999591361173213122e-03,1.416729700811060200e-01,1.049754247069358826e-01,-2.309154987335205078e+00,7.706133127212524414e-01,-2.299862623214721680e+00
4.291538303330191817e-03,1.413343646397906550e-01,-1.413905024528503418e-01,-2.506648778915405273e+00,-7.775771617889404297e-01,-2.540714979171752930e+00
4.415892884874969559e-03,1.410080329337065064e-01,-2.252068221569061279e-01,-2.730283737182617188e+00,-2.060287296772003174e-01,-2.854134321212768555e+00
4.517652913061442899e-03,1.408231107159191864e-01,-3.338730335235595703e-01,-2.983846902847290039e+00,-1.793161034584045410e-01,-3.054367065429687500e+00
4.601092578415955092e-03,1.406833732356362887e-01,-4.483053982257843018e-01,-3.130162000656127930e+00,-8.234805464744567871e-01,-3.219724655151367188e+00
4.640106460674600641e-03,1.405670445330940155e-01,-6.081385016441345215e-01,-3.261919736862182617e+00,-1.546032428741455078e-01,-3.252810955047607422e+00
4.750312648459362186e-03,1.404360825961126213e-01,-6.518169641494750977e-01,-3.159485816955566406e+00,-6.765000820159912109e-01,-3.190792083740234375e+00
4.849846450756201133e-03,1.402873400565585738e-01,-7.463734745979309082e-01,-3.287605762481689453e+00,-3.435521125793457031e-01,-3.349506855010986328e+00
4.989659532133178255e-03,1.400576292544875034e-01,-9.031906127929687500e-01,-3.292052268981933594e+00,-9.272143840789794922e-01,-3.292330026626586914e+00
5.181677057234046480e-03,1.398302063884953039e-01,-9.416927099227905273e-01,-3.294695377349853516e+00,-1.082347512245178223e+00,-3.323368072509765625e+00
5.331953146389706300e-03,1.395671520486368444e-01,-1.080764174461364746e+00,-3.340968847274780273e+00,-4.713706076145172119e-01,-3.356102943420410156e+00
5.559035267582335127e-03,1.392840684942733276e-01,-1.105257272720336914e+00,-3.332557201385498047e+00,-7.822291851043701172e-01,-3.307192325592041016e+00
5.833371421096522624e-03,1.389550241348154191e-01,-1.173263192176818848e+00,-3.300756216049194336e+00,-1.276077389717102051e+00,-3.262823820114135742e+00
6.135473683591782801e-03,1.385905934209127333e-01,-1.238013148307800293e+00,-3.260457038879394531e+00,-1.527632117271423340e+00,-3.223478078842163086e+00
6.546374827911607963e-03,1.380913711421361267e-01,-1.303903102874755859e+00,-3.213328123092651367e+00,-1.193913221359252930e+00,-3.234556436538696289e+00
7.039295907250220363e-03,1.377465798136884856e-01,-1.184228301048278809e+00,-3.213923454284667969e+00,-1.501614928245544434e+00,-3.256894350051879883e+00
7.662981640054827848e-03,1.373472924893454072e-01,-1.116032123565673828e+00,-3.078530311584472656e+00,-1.139395475387573242e+00,-3.052875995635986328e+00
8.513422100881032351e-03,1.369098139598780295e-01,-1.211209297180175781e+00,-2.909625291824340820e+00,-6.149988174438476562e-01,-3.039909601211547852e+00
9.426129230440671858e-03,1.365354807209523402e-01,-8.737897276878356934e-01,-2.476301193237304688e+00,-8.500943183898925781e-01,-2.411947727203369141e+00
9.927334869187634525e-03,1.358975657776176627e-01,-1.428396940231323242e+00,-2.694822788238525391e+00,-1.055821895599365234e+00,-2.664129972457885742e+00
1.026535194563221731e-02,1.354592859020607998e-01,-1.535720467567443848e+00,-2.830271005630493164e+00,-1.440370440483093262e+00,-2.870269536972045898e+00
1.054988896837720513e-02,1.351886213274945681e-01,-1.529697179794311523e+00,-2.929404735565185547e+00,-1.934909820556640625e+00,-2.916882991790771484e+00
1.064596490391814254e-02,1.350627904212265695e-01,-1.665523529052734375e+00,-3.249621152877807617e+00,-1.809173464775085449e+00,-3.265858650207519531e+00
1.076548453094436364e-02,1.349058941363383834e-01,-1.756883502006530762e+00,-3.299774408340454102e+00,-2.572881698608398438e+00,-3.267785549163818359e+00
1.093069593619290514e-02,1.346883545113878866e-01,-1.848316907882690430e+00,-3.338038206100463867e+00,-1.423084259033203125e+00,-3.322426795959472656e+00
1.122356928327783443e-02,1.344828303584607310e-01,-1.880472302436828613e+00,-3.251206159591674805e+00,-1.965004682540893555e+00,-3.255859375000000000e+00
1.155461590806433625e-02,1.341169236931569753e-01,-2.011652231216430664e+00,-3.137042284011840820e+00,-2.365475654602050781e+00,-3.055873870849609375e+00
1.203014011577059617e-02,1.337323604904147034e-01,-1.905107498168945312e+00,-3.065732002258300781e+00,-1.800376176834106445e+00,-3.101850509643554688e+00
1.239270627260580238e-02,1.334325472147681602e-01,-2.025766372680664062e+00,-3.039442539215087891e+00,-2.635532855987548828e+00,-3.043645381927490234e+00
1.247893324251229952e-02,1.333283434190823680e-01,-2.216837882995605469e+00,-3.338008880615234375e+00,-2.340319156646728516e+00,-3.346529722213745117e+00
1.248438018060479826e-02,1.333209448319950807e-01,-2.316148519515991211e+00,-3.628231763839721680e+00,-2.522254943847656250e+00,-3.539547920227050781e+00
1.248438018060479826e-02,1.333209448319950807e-01,-2.428263425827026367e+00,-3.700049400329589844e+00,-1.732115149497985840e+00,-3.848723888397216797e+00
1.248438018060479826e-02,1.333209448319950807e-01,-2.533536195755004883e+00,-3.767240285873413086e+00,-2.869254112243652344e+00,-3.758163213729858398e+00
1.248438018060479826e-02,1.333209448319950807e-01,-2.638624668121337891e+00,-3.834081649780273438e+00,-2.857142448425292969e+00,-3.777279853820800781e+00
1.248438018060479826e-02,1.333209448319950807e-01,-2.745733737945556641e+00,-3.901972055435180664e+00,-2.862974882125854492e+00,-3.725661754608154297e+00
1.248438018060479826e-02,1.333209448319950807e-01,-2.851764440536499023e+00,-3.968947649002075195e+00,-3.220888137817382812e+00,-3.932147026062011719e+00
1.248438018060479826e-02,1.333209448319950807e-01,-2.957136154174804688e+00,-4.035282135009765625e+00,-3.792481184005737305e+00,-3.977090835571289062e+00
1.248438018060479826e-02,1.333209448319950807e-01,-3.072757959365844727e+00,-4.107814311981201172e+00,-2.844746112823486328e+00,-4.111528396606445312e+00
