# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-5.393541671178643526e-02,1.696032447660363041e-01,1.659477710723876953e+00,-1.171189308166503906e+00,1.741006016731262207e+00,-1.390500903129577637e+00
-5.348333126685785033e-02,1.693915071033126329e-01,1.872376322746276855e+00,-1.299248456954956055e+00,1.889755129814147949e+00,-1.314292192459106445e+00
-5.307316995173501362e-02,1.691979137451066484e-01,1.850742697715759277e+00,-1.274968028068542480e+00,2.369940757751464844e+00,-1.351442337036132812e+00
-5.269299981909338071e-02,1.690172040109215457e-01,1.820828437805175781e+00,-1.498332023620605469e+00,1.721485376358032227e+00,-1.470318317413330078e+00
-5.221705935050380276e-02,1.688635391953466347e-01,1.801004409790039062e+00,-1.430359363555908203e+00,2.139343738555908203e+00,-1.431712031364440918e+00
-5.171732287584193677e-02,1.687969346502700974e-01,1.921800136566162109e+00,-1.459768533706665039e+00,2.064750671386718750e+00,-1.504466056823730469e+00
-5.118745396198473574e-02,1.686748504838129770e-01,1.992108345031738281e+00,-1.461743116378784180e+00,1.761274099349975586e+00,-1.482013940811157227e+00
-5.050753982133884823e-02,1.685381631635550492e-01,1.923438191413879395e+00,-1.479013562202453613e+00,1.735665559768676758e+00,-1.425002932548522949e+00
-4.983303068417785364e-02,1.682548675118037407e-01,1.814649701118469238e+00,-1.220677852630615234e+00,2.233837366104125977e+00,-1.158624172210693359e+00
-4.911119657325829779e-02,1.679200322966251380e-01,1.881160378456115723e+00,-1.125669598579406738e+00,1.690472722053527832e+00,-1.099073410034179688e+00
-4.818616783599873055e-02,1.675180039521571573e-01,1.890946865081787109e+00,-1.129422664642333984e+00,2.547287940979003906e+00,-1.107315540313720703e+00
-4.730308514063030767e-02,1.671640002128131075e-01,1.972418069839477539e+00,-1.171626329421997070e+00,1.376046538352966309e+00,-1.081834077835083008e+00
-4.630105482586950594e-02,1.666912883044782134e-01,1.932717323303222656e+00,-1.141177654266357422e+00,2.685226202011108398e+00,-1.093095064163208008e+00
-4.530343963277011499e-02,1.661569484558851617e-01,1.894505739212036133e+00,-1.030482530593872070e+00,1.824428915977478027e+00,-9.956125020980834961e-01
-4.421255177432240058e-02,1.656367321929870795e-01,1.977677941322326660e+00,-9.712528586387634277e-01,2.635007619857788086e+00,-1.012907505035400391e+00
-4.330341080461905245e-02,1.651351921505243847e-01,1.940965056419372559e+00,-1.086160778999328613e+00,2.005833148956298828e+00,-1.086700439453125000e+00
-4.236642745393148779e-02,1.646076896223122588e-01,1.959131240844726562e+00,-1.085257530212402344e+00,2.298117876052856445e+00,-1.087616920471191406e+00
-4.149568792885094393e-02,1.641100063621161453e-01,1.975421905517578125e+00,-1.086897969245910645e+00,1.918463230133056641e+00,-1.145983219146728516e+00
-4.071756376797305843e-02,1.636591009602118008e-01,1.990707516670227051e+00,-1.265851736068725586e+00,2.749302625656127930e+00,-1.194422006607055664e+00
-4.002080084468877252e-02,1.632503618522119226e-01,2.001179456710815430e+00,-1.340566039085388184e+00,1.988937258720397949e+00,-1.395935654640197754e+00
-3.928181582960810214e-02,1.628737199151523429e-01,2.065512418746948242e+00,-1.355489969253540039e+00,1.855764865875244141e+00,-1.411555290222167969e+00
-3.858251036399085176e-02,1.624695657290345097e-01,1.974832534790039062e+00,-1.391228318214416504e+00,2.375460147857666016e+00,-1.307509303092956543e+00
-3.783398677504697105e-02,1.620146322533704830e-01,1.933139562606811523e+00,-1.420864582061767578e+00,2.288665771484375000e+00,-1.347528696060180664e+00
-3.709511686771535532e-02,1.615600350953639297e-01,1.885346174240112305e+00,-1.453811764717102051e+00,1.931014299392700195e+00,-1.475797176361083984e+00
-3.628124252501634117e-02,1.611264388229246280e-01,1.893391013145446777e+00,-1.405369400978088379e+00,1.380015611648559570e+00,-1.508888006210327148e+00
-3.543539378206708723e-02,1.606684906553651482e-01,1.835568904876708984e+00,-1.349251866340637207e+00,1.975784778594970703e+00,-1.467917919158935547e+00
-3.458137942190839254e-02,1.602708919925200370e-01,1.834425210952758789e+00,-1.357030987739562988e+00,9.986932277679443359e-01,-1.333677768707275391e+00
-3.380899091950573254e-02,1.599825991920592605e-01,1.712393522262573242e+00,-1.436086177825927734e+00,1.905541658401489258e+00,-1.472456812858581543e+00
-3.316147746778852490e-02,1.597959778700103195e-01,1.658836960792541504e+00,-1.648524403572082520e+00,2.453505992889404297e+00,-1.740313768386840820e+00
-3.261651872107600159e-02,1.597483526986046842e-01,1.931740283966064453e+00,-1.825358390808105469e+00,1.368834614753723145e+00,-1.832087516784667969e+00
-3.211162566989808620e-02,1.598535309292646311e-01,1.838425755500793457e+00,-2.098000764846801758e+00,1.521725773811340332e+00,-1.984050035476684570e+00
-3.163725831348986051e-02,1.599967987962524762e-01,1.765936851501464844e+00,-2.206294536590576172e+00,9.707373380661010742e-01,-2.325749397277832031e+00
-3.121394645873482032e-02,1.601412658578264536e-01,1.751186847686767578e+00,-2.379518747329711914e+00,7.984762191772460938e-01,-2.369064331054687500e+00
-3.070821791083741537e-02,1.603232050332237535e-01,1.944830060005187988e+00,-2.429547548294067383e+00,1.838439822196960449e+00,-2.493264198303222656e+00
-3.011466327113551666e-02,1.605147705066067854e-01,1.941482901573181152e+00,-2.455268621444702148e+00,1.842259049415588379e+00,-2.479583263397216797e+00
-2.950642792407319470e-02,1.606271000536176330e-01,2.021458864212036133e+00,-2.492163181304931641e+00,2.621491909027099609e+00,-2.388711214065551758e+00
-2.876832192050848835e-02,1.606235825091701375e-01,1.804139971733093262e+00,-2.432627201080322266e+00,1.130227327346801758e+00,-2.585489988327026367e+00
-2.798137104265531472e-02,1.604657691359620830e-01,1.875452518463134766e+00,-2.413811922073364258e+00,2.329235076904296875e+00,-2.412729501724243164e+00
-2.710694451993764242e-02,1.602091093351081241e-01,1.756542682647705078e+00,-2.258243322372436523e+00,1.802763462066650391e+00,-2.317794799804687500e+00
-2.621104306236320125e-02,1.598180735071153546e-01,1.816767930984497070e+00,-2.196780681610107422e+00,1.663866639137268066e+00,-2.071076631546020508e+00
-2.518193923657555122e-02,1.593358240135604453e-01,1.760124564170837402e+00,-1.963655114173889160e+00,2.495312452316284180e+00,-1.880666255950927734e+00
-2.414839093413624627e-02,1.587817327438395265e-01,1.756557941436767578e+00,-1.825768113136291504e+00,1.008786082267761230e+00,-1.690046906471252441e+00
-2.309904103156172617e-02,1.581371507634216911e-01,1.700862526893615723e+00,-1.653419256210327148e+00,1.582707524299621582e+00,-1.654854774475097656e+00
-2.210398932249245385e-02,1.575555518485170781e-01,1.634315371513366699e+00,-1.663819670677185059e+00,1.549582123756408691e+00,-1.671955347061157227e+00
-2.116261068252048294e-02,1.568772018135970447e-01,1.639111876487731934e+00,-1.549737334251403809e+00,1.472914576530456543e+00,-1.497445106506347656e+00
-2.029252193859051867e-02,1.562978659744148069e-01,1.633864402770996094e+00,-1.495543837547302246e+00,2.310869216918945312e+00,-1.563708186149597168e+00
-1.950942348017536965e-02,1.558302074463762676e-01,1.633176922798156738e+00,-1.394411444664001465e+00,1.810517549514770508e+00,-1.370119094848632812e+00
-1.895201713800459542e-02,1.554054517248926182e-01,1.586061954498291016e+00,-1.538166522979736328e+00,9.958808422088623047e-01,-1.540407180786132812e+00
-1.843114068174823983e-02,1.550524782756689257e-01,1.523182153701782227e+00,-1.610237360000610352e+00,8.205864429473876953e-01,-1.722213029861450195e+00
-1.798666887321682950e-02,1.547878644938668613e-01,1.522764444351196289e+00,-1.715295910835266113e+00,2.341749429702758789e+00,-1.723720312118530273e+00
-1.755763535481139059e-02,1.545864970582203624e-01,1.401150465011596680e+00,-1.770824790000915527e+00,1.328204274177551270e+00,-1.787744879722595215e+00
-1.717828705418431023e-02,1.544072394436014350e-01,1.407536745071411133e+00,-1.776096701622009277e+00,2.225899219512939453e+00,-1.810021758079528809e+00
-1.667610921326563578e-02,1.542603500504043379e-01,1.408396482467651367e+00,-1.797442317008972168e+00,1.615144252777099609e+00,-1.747974753379821777e+00
-1.618416751475811044e-02,1.541570400605898616e-01,1.366239428520202637e+00,-1.802144289016723633e+00,1.269239187240600586e+00,-1.858613491058349609e+00
-1.554027945529443122e-02,1.540135582975027950e-01,1.384376883506774902e+00,-1.796880245208740234e+00,1.696240901947021484e+00,-1.724236249923706055e+00
-1.476885952728634877e-02,1.538818630188082959e-01,1.526658058166503906e+00,-1.574443578720092773e+00,1.833483695983886719e+00,-1.567778944969177246e+00
-1.401857300164645326e-02,1.537222004428211719e-01,1.495403289794921875e+00,-1.356044173240661621e+00,2.326978206634521484e+00,-1.403869152069091797e+00
-1.316334231501489760e-02,1.537079279982821733e-01,1.527226209640502930e+00,-1.422885417938232422e+00,2.326045036315917969e+00,-1.415752530097961426e+00
-1.242197388197806285e-02,1.537153740125581369e-01,1.507961273193359375e+00,-1.507825136184692383e+00,8.595576286315917969e-01,-1.535620689392089844e+00
-1.169130280969729596e-02,1.537893445028446493e-01,1.606500029563903809e+00,-1.439849495887756348e+00,8.668504953384399414e-01,-1.425820231437683105e+00
-1.110888443470536835e-02,1.539106334392608688e-01,1.472820162773132324e+00,-1.813261508941650391e+00,1.729282140731811523e+00,-1.662772536277770996e+00
-1.087078561116802677e-02,1.538294710140893917e-01,1.130989551544189453e+00,-1.848725914955139160e+00,4.813811779022216797e-01,-1.762251615524291992e+00
-1.087073279604176823e-02,1.536279114101079535e-01,8.629307746887207031e-01,-2.050893306732177734e+00,1.172335863113403320e+00,-2.016315221786499023e+00
-1.079987392039787053e-02,1.535228630924519444e-01,6.936208605766296387e-01,-2.128217935562133789e+00,4.788725674152374268e-01,-2.139648675918579102e+00
-1.064082844803451722e-02,1.533790865672057802e-01,6.687443256378173828e-01,-2.141334772109985352e+00,7.361833453178405762e-01,-2.172343015670776367e+00
-1.041191694666226963e-02,1.533940088899659326e-01,7.128084897994995117e-01,-2.200181007385253906e+00,1.479522943496704102e+00,-2.214385986328125000e+00
-1.020667957637054479e-02,1.532280211406421289e-01,5.103777050971984863e-01,-2.248182773590087891e+00,1.134404182434082031e+00,-2.250978946685791016e+00
-1.001033604565181034e-02,1.530489001906183422e-01,4.210769832134246826e-01,-2.322971582412719727e+00,1.205789685249328613e+00,-2.321774244308471680e+00
-9.779721880344524609e-03,1.528859850967865808e-01,3.331975638866424561e-01,-2.365305662155151367e+00,-4.365226030349731445e-01,-2.412636041641235352e+00
-9.546761438922454768e-03,1.527119101183729288e-01,3.215368390083312988e-01,-2.290585517883300781e+00,1.897960305213928223e-01,-2.289550065994262695e+00
-9.297010126760610338e-03,1.525574782822974318e-01,2.447781711816787720e-01,-2.324804306030273438e+00,-6.109893918037414551e-01,-2.309164762496948242e+00
-9.021785705272206135e-03,1.523149702038687492e-01,1.736966222524642944e-01,-2.369807243347167969e+00,4.015699028968811035e-01,-2.383813858032226562e+00
-8.698016024014279535e-03,1.520786493591065880e-01,3.814052045345306396e-02,-2.390746831893920898e+00,2.166703939437866211e-01,-2.372947216033935547e+00
-8.357438127357855184e-03,1.518153736111750307e-01,2.601808123290538788e-02,-2.289031267166137695e+00,3.267860412597656250e-02,-2.242496490478515625e+00
-7.962818696626350334e-03,1.515258227301193306e-01,-4.930926486849784851e-02,-2.305234670639038086e+00,-7.768452167510986328e-03,-2.288435220718383789e+00
-7.563544174851277724e-03,1.512115214489428150e-01,-1.219891309738159180e-01,-2.307227373123168945e+00,-8.302718400955200195e-02,-2.310739040374755859e+00
-7.177895603375755718e-03,1.509246660255086359e-01,-1.955242902040481567e-01,-2.128924608230590820e+00,-3.361267447471618652e-01,-2.083466053009033203e+00
-6.694725924621405810e-03,1.505949323540392848e-01,-2.730242311954498291e-01,-2.255959749221801758e+00,-4.698893427848815918e-01,-2.246351003646850586e+00
-6.278149052443018907e-03,1.502452113267490064e-01,-3.357025384902954102e-01,-2.180737733840942383e+00,-9.540016055107116699e-01,-2.261998653411865234e+00
-5.809339244488009868e-03,1.498515509578850491e-01,-4.741850793361663818e-01,-2.169528961181640625e+00,-2.425106018781661987e-01,-2.140784740447998047e+00
-5.243778143663682667e-03,1.494309442423534251e-01,-4.424659013748168945e-01,-2.097929239273071289e+00,2.730727195739746094e-01,-2.164278984069824219e+00
-4.644889311937017151e-03,1.489086533184333372e-01,-5.262435674667358398e-01,-2.013946294784545898e+00,7.395821809768676758e-02,-2.013224124908447266e+00
-3.948617070672441609e-03,1.483846709139052533e-01,-5.104783177375793457e-01,-1.786822438240051270e+00,2.404666543006896973e-01,-1.785633325576782227e+00
-3.185842715883291376e-03,1.477997403251071207e-01,-5.947501063346862793e-01,-1.725653052330017090e+00,-5.872340202331542969e-01,-1.738415598869323730e+00
-2.441471647130002975e-03,1.472004859682071176e-01,-8.851414322853088379e-01,-1.584276318550109863e+00,-7.632530331611633301e-01,-1.533687233924865723e+00
-1.747304899903878717e-03,1.466708607183626056e-01,-8.630574941635131836e-01,-1.581613421440124512e+00,-7.007950544357299805e-01,-1.688185691833496094e+00
-1.215906792886786714e-03,1.462623864134373619e-01,-1.102118968963623047e+00,-1.651291251182556152e+00,-4.502082467079162598e-01,-1.582472205162048340e+00
-8.742703792810613272e-04,1.460657271846947658e-01,-1.144855260848999023e+00,-1.813805103302001953e+00,-1.051345109939575195e+00,-1.977427005767822266e+00
-6.568362416774498058e-04,1.459447526004779838e-01,-1.311379790306091309e+00,-2.065824985504150391e+00,-1.477242946624755859e+00,-1.974100112915039062e+00
-5.829905160387033325e-04,1.458283040306078138e-01,-1.416076779365539551e+00,-2.234874010086059570e+00,-1.875945806503295898e+00,-2.184973955154418945e+00
-5.646406401996484359e-04,1.458217941881068680e-01,-1.594426274299621582e+00,-2.415182828903198242e+00,-1.625833868980407715e+00,-2.330641746520996094e+00
-5.980464963546289203e-04,1.458574268095302884e-01,-1.706277966499328613e+00,-2.552201271057128906e+00,-1.408729553222656250e+00,-2.538520097732543945e+00
-5.980464963546289203e-04,1.458574268095302884e-01,-1.820016384124755859e+00,-2.640476703643798828e+00,-1.743050813674926758e+00,-2.736235141754150391e+00
-5.318008981544802838e-04,1.459290791941608434e-01,-1.932683706283569336e+00,-2.716413974761962891e+00,-1.409742832183837891e+00,-2.639355659484863281e+00
-5.216551981357259171e-04,1.459400452204255849e-01,-2.031203508377075195e+00,-2.796005964279174805e+00,-2.177198410034179688e+00,-2.816709518432617188e+00
-5.216551981357259171e-04,1.459400452204255849e-01,-2.146554946899414062e+00,-2.871436595916748047e+00,-2.945024967193603516e+00,-2.870755672454833984e+00
-4.991555035073480528e-04,1.459160362646580444e-01,-2.263084411621093750e+00,-2.945762395858764648e+00,-3.160751819610595703e+00,-3.027159214019775391e+00
-4.446430902326770074e-04,1.458578261454709923e-01,-2.387005090713500977e+00,-2.881464242935180664e+00,-2.293082714080810547e+00,-2.881581783294677734e+00
-4.446430902326770074e-04,1.458578261454709923e-01,-2.501690626144409180e+00,-3.069734573364257812e+00,-1.673804759979248047e+00,-3.024260759353637695e+00
-4.446430902326770074e-04,1.458578261454709923e-01,-2.631011724472045898e+00,-3.147707939147949219e+00,-2.440147399902343750e+00,-3.180170536041259766e+00
-4.446430902326770074e-04,1.458578261454709923e-01,-2.770799160003662109e+00,-3.230301618576049805e+00,-2.656053543090820312e+00,-3.234628915786743164e+00
-4.310221341450454213e-04,1.458432721633973750e-01,-2.893390417098999023e+00,-3.301327466964721680e+00,-2.838769435882568359e+00,-3.356838703155517578e+00
-3.813299100827172161e-04,1.457901452242421070e-01,-3.016943216323852539e+00,-3.303333044052124023e+00,-3.138848304748535156e+00,-3.322650909423828125e+00
-3.038045671359401734e-04,1.457071645609781252e-01,-3.140407085418701172e+00,-3.295704841613769531e+00,-2.429086208343505859e+00,-3.401110649108886719e+00
-1.280910465123880071e-04,1.455972833084442919e-01,-3.203272104263305664e+00,-3.279028892517089844e+00,-2.455064773559570312e+00,-3.241966009140014648e+00
1.332348252743170702e-04,1.454034306871285209e-01,-3.393187046051025391e+00,-3.295805692672729492e+00,-3.932813644409179688e+00,-3.251824378967285156e+00
4.105865045910123134e-04,1.451662963601712542e-01,-3.457379341125488281e+00,-3.101390361785888672e+00,-4.297479629516601562e+00,-2.941113948822021484e+00
8.145150905015524634e-04,1.449466026039024635e-01,-3.576914072036743164e+00,-3.064216613769531250e+00,-4.062749385833740234e+00,-3.002445697784423828e+00
1.101169149940142700e-03,1.447035710122584473e-01,-3.682633161544799805e+00,-2.906778097152709961e+00,-4.229887008666992188e+00,-2.794276237487792969e+00
1.357946100578003024e-03,1.444640778960805116e-01,-3.802087068557739258e+00,-3.062456130981445312e+00,-3.470555782318115234e+00,-3.286708593368530273e+00
1.566394298601420099e-03,1.443003673223710592e-01,-3.997542858123779297e+00,-3.172203063964843750e+00,-4.565756797790527344e+00,-3.241240739822387695e+00
1.720918577538935179e-03,1.442060264090583299e-01,-4.059953212738037109e+00,-3.176865100860595703e+00,-4.656194686889648438e+00,-3.146866559982299805e+00
1.889325751763620831e-03,1.440649307483620467e-01,-4.185294628143310547e+00,-3.241551399230957031e+00,-4.689369678497314453e+00,-3.102211236953735352e+00
2.044610327332205268e-03,1.439202321685222330e-01,-4.379352092742919922e+00,-3.126006364822387695e+00,-4.961807250976562500e+00,-3.003030061721801758e+00
2.261142460906168106e-03,1.437791290488438234e-01,-4.449730396270751953e+00,-3.074814796447753906e+00,-4.182011604309082031e+00,-2.952767372131347656e+00
2.417581793480838570e-03,1.436647108197637024e-01,-4.568356037139892578e+00,-3.131084680557250977e+00,-4.363765716552734375e+00,-3.044926643371582031e+00
2.560241398641915911e-03,1.435416587700251156e-01,-4.768046855926513672e+00,-3.258325099945068359e+00,-4.784302711486816406e+00,-3.277261495590209961e+00
2.756076681642335990e-03,1.434548335212340042e-01,-4.841004371643066406e+00,-3.280462980270385742e+00,-4.923074722290039062e+00,-3.616623163223266602e+00
2.880910397517116861e-03,1.433332994624996748e-01,-5.033525943756103516e+00,-3.221271991729736328e+00,-5.271202087402343750e+00,-3.262306690216064453e+00
2.967169492203797221e-03,1.432848624160494022e-01,-5.174402236938476562e+00,-3.286638021469116211e+00,-5.244301319122314453e+00,-3.261347532272338867e+00
3.098095271665504691e-03,1.431827341002467890e-01,-5.244212150573730469e+00,-3.386609315872192383e+00,-5.868004322052001953e+00,-3.425759315490722656e+00
3.429308277295331497e-03,1.429836330303932423e-01,-5.387251377105712891e+00,-3.139203548431396484e+00,-5.372684001922607422e+00,-2.887056112289428711e+00
3.574858736712704932e-03,1.428309695108623267e-01,-5.575691223144531250e+00,-3.166753053665161133e+00,-4.984404087066650391e+00,-3.332054376602172852e+00
3.601280947819376910e-03,1.428007682588883775e-01,-5.712899684906005859e+00,-3.350490093231201172e+00,-6.379636764526367188e+00,-3.348988533020019531e+00
3.601280947819376910e-03,1.428007682588883775e-01,-5.846101284027099609e+00,-3.453657865524291992e+00,-5.849838256835937500e+00,-3.525775194168090820e+00
3.635457589862028938e-03,1.428364027833158301e-01,-5.989526271820068359e+00,-3.501529216766357422e+00,-6.801914215087890625e+00,-3.457045316696166992e+00
