# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-6.355540632175842031e-02,1.772153919096093322e-01,1.921119332313537598e+00,-1.459305047988891602e+00,1.124245882034301758e+00,-1.295038700103759766e+00
-6.320109832118750437e-02,1.767380995679268818e-01,1.807811856269836426e+00,-1.555032491683959961e+00,2.041232347488403320e+00,-1.535798788070678711e+00
-6.284023872504473918e-02,1.763179666288132996e-01,1.829916834831237793e+00,-1.654701590538024902e+00,1.811847209930419922e+00,-1.461395621299743652e+00
-6.242268846043663721e-02,1.759250118924938211e-01,1.863715052604675293e+00,-1.625390172004699707e+00,2.035895109176635742e+00,-1.589930772781372070e+00
-6.203410097927927747e-02,1.754943375003709116e-01,1.701892018318176270e+00,-1.911098599433898926e+00,1.534073233604431152e+00,-1.959308266639709473e+00
-6.147908261220587367e-02,1.750695438341572929e-01,1.887827277183532715e+00,-1.935001611709594727e+00,1.829786539077758789e+00,-1.816704273223876953e+00
-6.087079330911791819e-02,1.746318500489778547e-01,1.822317481040954590e+00,-1.873807549476623535e+00,2.199431657791137695e+00,-1.773524522781372070e+00
-6.018599599575921721e-02,1.741256103764243224e-01,1.778863191604614258e+00,-1.840749025344848633e+00,2.655984878540039062e+00,-1.773003101348876953e+00
-5.936645538699832081e-02,1.735702982286953522e-01,1.874457359313964844e+00,-1.644833207130432129e+00,1.771448850631713867e+00,-1.781033873558044434e+00
-5.842643280301360043e-02,1.730204782213863868e-01,1.934924244880676270e+00,-1.456752657890319824e+00,1.878016829490661621e+00,-1.355931997299194336e+00
-5.747970264899132653e-02,1.724238541274656922e-01,1.957771301269531250e+00,-1.219917178153991699e+00,1.185674786567687988e+00,-1.420241355895996094e+00
-5.649936757943641030e-02,1.718920820941666205e-01,2.007748842239379883e+00,-1.016013503074645996e+00,1.785422801971435547e+00,-1.154117584228515625e+00
-5.564571613041183196e-02,1.712977854714932135e-01,1.936783194541931152e+00,-8.816082477569580078e-01,1.696626305580139160e+00,-8.181483745574951172e-01
-5.479434300400223834e-02,1.708456828833883612e-01,1.963773369789123535e+00,-8.177912831306457520e-01,2.287049531936645508e+00,-8.406109809875488281e-01
-5.416440624934146242e-02,1.703971680988196069e-01,1.801515460014343262e+00,-8.046180009841918945e-01,1.916478037834167480e+00,-7.619532346725463867e-01
-5.361344771758339012e-02,1.700913414302974713e-01,1.884034037590026855e+00,-8.604347705841064453e-01,2.049620389938354492e+00,-8.784102201461791992e-01
-5.323080285050220406e-02,1.698752177966689481e-01,1.845769047737121582e+00,-1.047510623931884766e+00,1.573556661605834961e+00,-9.869757890701293945e-01
-5.288365738320510712e-02,1.697111667310230443e-01,1.876109838485717773e+00,-1.185273647308349609e+00,1.264406681060791016e+00,-1.319812536239624023e+00
-5.263116035254350455e-02,1.695912027350576501e-01,1.844099521636962891e+00,-1.444938063621520996e+00,2.128648996353149414e+00,-1.426953911781311035e+00
-5.231796300001373412e-02,1.695738053556377078e-01,1.815623283386230469e+00,-1.598238706588745117e+00,1.218698263168334961e+00,-1.626978039741516113e+00
-5.203261024795725886e-02,1.694971238601287733e-01,1.821812152862548828e+00,-1.663102269172668457e+00,1.954918742179870605e+00,-1.628716945648193359e+00
-5.163520124963857927e-02,1.693762689311722469e-01,1.869937896728515625e+00,-1.784710407257080078e+00,1.015727281570434570e+00,-1.750938057899475098e+00
-5.114552145261258564e-02,1.692352195095669365e-01,1.997313499450683594e+00,-1.790309548377990723e+00,2.216634750366210938e+00,-1.716680765151977539e+00
-5.055735425403851124e-02,1.690130062676186151e-01,1.871977090835571289e+00,-1.651735901832580566e+00,1.958832263946533203e+00,-1.636032938957214355e+00
-4.987810044656790232e-02,1.686856073051626326e-01,1.800854206085205078e+00,-1.532891154289245605e+00,1.499597311019897461e+00,-1.485923647880554199e+00
-4.905329553437298706e-02,1.683270166349364327e-01,1.794925332069396973e+00,-1.425054907798767090e+00,2.560653686523437500e+00,-1.422252655029296875e+00
-4.814292087909669005e-02,1.678829578372673104e-01,1.880172491073608398e+00,-1.391060829162597656e+00,1.747953653335571289e+00,-1.386360883712768555e+00
-4.710742671745188348e-02,1.673459193817873336e-01,1.842386126518249512e+00,-1.199392557144165039e+00,1.602255940437316895e+00,-1.198462367057800293e+00
-4.593251377867366148e-02,1.667249000847043638e-01,1.864540934562683105e+00,-1.101028800010681152e+00,2.463578462600708008e+00,-1.091255784034729004e+00
-4.467771501915115961e-02,1.660477721637854676e-01,1.895762681961059570e+00,-9.021092057228088379e-01,1.941533565521240234e+00,-9.884690642356872559e-01
-4.347412932396821361e-02,1.654846177600334811e-01,1.986832976341247559e+00,-8.699259161949157715e-01,1.850940108299255371e+00,-9.056000113487243652e-01
-4.233021769041936389e-02,1.648964137041752931e-01,2.051608085632324219e+00,-7.667964100837707520e-01,1.714943289756774902e+00,-8.239222764968872070e-01
-4.135031176980390188e-02,1.644125315349843075e-01,2.082870006561279297e+00,-8.693593740463256836e-01,2.653975248336791992e+00,-8.773277997970581055e-01
-4.052575231974195336e-02,1.639353689600451247e-01,2.050593137741088867e+00,-8.300284147262573242e-01,2.377973794937133789e+00,-8.185096383094787598e-01
-3.979467748003637229e-02,1.635057123842208471e-01,2.057948589324951172e+00,-9.447466731071472168e-01,1.995322227478027344e+00,-8.997626900672912598e-01
-3.917681808725835546e-02,1.631385114600659714e-01,2.034689188003540039e+00,-1.159966349601745605e+00,1.563319444656372070e+00,-1.189733624458312988e+00
-3.863964456194809993e-02,1.628161996877698081e-01,1.991145968437194824e+00,-1.347737669944763184e+00,1.724733352661132812e+00,-1.410696506500244141e+00
-3.813451485979671429e-02,1.625104962384353868e-01,1.943415760993957520e+00,-1.421755194664001465e+00,1.097408533096313477e+00,-1.309903502464294434e+00
-3.756924729446917133e-02,1.621653668690812011e-01,1.891121625900268555e+00,-1.506675601005554199e+00,1.041424274444580078e+00,-1.404548287391662598e+00
-3.700400424671779209e-02,1.618170282975883167e-01,1.835096120834350586e+00,-1.446575999259948730e+00,2.061530828475952148e+00,-1.600356340408325195e+00
-3.630923696383119015e-02,1.613844150869724603e-01,1.771184086799621582e+00,-1.564214468002319336e+00,1.813722848892211914e+00,-1.466658473014831543e+00
-3.559816648599721522e-02,1.610803475641528204e-01,1.764988303184509277e+00,-1.527790307998657227e+00,1.739000201225280762e+00,-1.370753765106201172e+00
-3.481578864495524228e-02,1.607838654254744037e-01,1.783176422119140625e+00,-1.484664797782897949e+00,2.484803199768066406e+00,-1.512544870376586914e+00
-3.405312384881695187e-02,1.605737638186089389e-01,1.928823471069335938e+00,-1.616001844406127930e+00,2.313914775848388672e+00,-1.556803822517395020e+00
-3.325760628022515764e-02,1.604066972493101706e-01,1.909712553024291992e+00,-1.525233030319213867e+00,1.595752358436584473e+00,-1.441374778747558594e+00
-3.261365375023828062e-02,1.603437481876651416e-01,1.817897200584411621e+00,-1.765029668807983398e+00,1.431655406951904297e+00,-1.731449604034423828e+00
-3.204806625515600749e-02,1.603575724597044450e-01,1.812085270881652832e+00,-1.972445964813232422e+00,2.112349033355712891e+00,-1.961656689643859863e+00
-3.144260217135860791e-02,1.604563387275478314e-01,1.875223875045776367e+00,-2.072299480438232422e+00,1.360686898231506348e+00,-1.970954537391662598e+00
-3.095356062220608329e-02,1.606045547982765109e-01,2.003064155578613281e+00,-2.328452825546264648e+00,2.003339767456054688e+00,-2.090566158294677734e+00
-3.043509548179022806e-02,1.607972260476731585e-01,2.043094635009765625e+00,-2.529147386550903320e+00,1.195955872535705566e+00,-2.516440868377685547e+00
-2.989782663874687718e-02,1.608756569669502756e-01,2.127004861831665039e+00,-2.588963747024536133e+00,2.259755373001098633e+00,-2.688780546188354492e+00
-2.927816543233659197e-02,1.608593177723709466e-01,1.968518972396850586e+00,-2.565282821655273438e+00,1.863107323646545410e+00,-2.553420066833496094e+00
-2.860779609038624494e-02,1.606243841101508418e-01,1.828807711601257324e+00,-2.392965555191040039e+00,1.088737845420837402e+00,-2.020742416381835938e+00
-2.788252519170933419e-02,1.603049337702672217e-01,1.821226000785827637e+00,-2.421531200408935547e+00,2.140154600143432617e+00,-2.567383050918579102e+00
-2.694518139170898330e-02,1.598507389617519481e-01,1.843400359153747559e+00,-2.347036361694335938e+00,1.967356085777282715e+00,-2.392685413360595703e+00
-2.600844832967490194e-02,1.593153860189964188e-01,1.638581752777099609e+00,-2.152361392974853516e+00,1.334607958793640137e+00,-2.274277210235595703e+00
-2.495764456653770669e-02,1.585981796082338580e-01,1.549092292785644531e+00,-1.846978187561035156e+00,1.580666542053222656e+00,-1.850604057312011719e+00
-2.379616731794714779e-02,1.578686485495112979e-01,1.642092108726501465e+00,-1.525236010551452637e+00,1.012040495872497559e+00,-1.443760156631469727e+00
-2.270254961208235944e-02,1.571807729125319075e-01,1.638004422187805176e+00,-1.199154138565063477e+00,1.590641975402832031e+00,-1.260570049285888672e+00
-2.176729381371832195e-02,1.565981489188789932e-01,1.629500508308410645e+00,-1.207489132881164551e+00,1.675836324691772461e+00,-1.250463485717773438e+00
-2.096760451482024279e-02,1.560664171886592955e-01,1.557693243026733398e+00,-1.298451304435729980e+00,2.176043987274169922e+00,-1.267574071884155273e+00
-2.031830321661529104e-02,1.556490589272538638e-01,1.530228734016418457e+00,-1.251666069030761719e+00,2.351955890655517578e+00,-1.249316215515136719e+00
-1.977996508964154077e-02,1.553808513241982658e-01,1.564642667770385742e+00,-1.476257324218750000e+00,1.178269982337951660e+00,-1.277455806732177734e+00
-1.942683148634448409e-02,1.551840100254620325e-01,1.381733417510986328e+00,-1.656827330589294434e+00,1.494362831115722656e+00,-1.574328899383544922e+00
-1.909899057232321284e-02,1.550887644259104636e-01,1.424283981323242188e+00,-1.855151772499084473e+00,1.858669638633728027e+00,-1.914045333862304688e+00
-1.882797694279653156e-02,1.551121534461641083e-01,1.430571913719177246e+00,-1.885554909706115723e+00,1.782143950462341309e+00,-1.897162675857543945e+00
-1.851788146793376111e-02,1.551704527040156933e-01,1.437520742416381836e+00,-2.054875373840332031e+00,1.370507240295410156e+00,-2.110178232192993164e+00
-1.812630579326546254e-02,1.552356336843609963e-01,1.390534043312072754e+00,-2.244391441345214844e+00,1.687040448188781738e+00,-2.217124938964843750e+00
-1.767009205108757697e-02,1.553396137755183593e-01,1.417088866233825684e+00,-2.206812143325805664e+00,1.247105956077575684e+00,-2.266220569610595703e+00
-1.708034906775569850e-02,1.554200506423770722e-01,1.383997321128845215e+00,-2.295769453048706055e+00,2.272591114044189453e+00,-1.994560837745666504e+00
-1.642793776975105813e-02,1.555053367058861213e-01,1.501595377922058105e+00,-2.212648868560791016e+00,1.363984107971191406e+00,-2.198210477828979492e+00
-1.561716636846616213e-02,1.555117331839079020e-01,1.553894400596618652e+00,-2.036152362823486328e+00,1.431359052658081055e+00,-1.908532142639160156e+00
-1.470644938188436779e-02,1.554669483267966390e-01,1.739400506019592285e+00,-1.917800426483154297e+00,1.632425189018249512e+00,-1.952650547027587891e+00
-1.353721119942870310e-02,1.554804849254777244e-01,1.711251974105834961e+00,-1.702308058738708496e+00,1.493079066276550293e+00,-1.820616841316223145e+00
-1.270105021824205482e-02,1.552677246510659193e-01,1.741523265838623047e+00,-1.570676088333129883e+00,1.564865946769714355e+00,-1.612883448600769043e+00
-1.225886188808820998e-02,1.547953430380294426e-01,1.125840306282043457e+00,-1.730023622512817383e+00,9.853164553642272949e-01,-1.775016546249389648e+00
-1.204670791584952494e-02,1.541965972219496439e-01,5.605176687240600586e-01,-1.699147820472717285e+00,5.426192283630371094e-02,-1.637481808662414551e+00
-1.163642967027958552e-02,1.538359333040335009e-01,7.066990137100219727e-01,-1.669177651405334473e+00,8.953725695610046387e-01,-1.684676289558410645e+00
-1.110929477565465728e-02,1.536509224862961653e-01,6.511119604110717773e-01,-1.644571065902709961e+00,1.546304583549499512e+00,-1.640657901763916016e+00
-1.062855954962338423e-02,1.536548283603111908e-01,9.537808299064636230e-01,-1.947552084922790527e+00,1.174859762191772461e+00,-1.950712442398071289e+00
-1.038536896347236338e-02,1.534784929225755379e-01,5.809321999549865723e-01,-1.938384056091308594e+00,5.307521820068359375e-01,-1.929144620895385742e+00
-1.030691996321608794e-02,1.532354110407451175e-01,2.201514691114425659e-01,-2.148100137710571289e+00,3.414657711982727051e-01,-2.130190134048461914e+00
-1.013682950375868752e-02,1.530969789903329215e-01,2.509878873825073242e-01,-2.231035709381103516e+00,6.667934060096740723e-01,-2.240705966949462891e+00
-9.919644366630675503e-03,1.530541297376518395e-01,3.142690658569335938e-01,-2.112173080444335938e+00,6.000111699104309082e-01,-2.092662096023559570e+00
-9.755822921425183480e-03,1.529040569382139614e-01,2.686553262174129486e-02,-2.290476560592651367e+00,7.412925362586975098e-01,-2.335725069046020508e+00
-9.609790502121406952e-03,1.527699269086031097e-01,-9.301657974720001221e-02,-2.641626358032226562e+00,6.729897856712341309e-01,-2.656184196472167969e+00
-9.440065900201063953e-03,1.526978343023042139e-01,-1.498440653085708618e-01,-2.736286640167236328e+00,-4.592599570751190186e-01,-2.807406425476074219e+00
-9.203927356581875774e-03,1.524838457379308065e-01,-3.224786818027496338e-01,-2.630308389663696289e+00,-2.711116671562194824e-01,-2.585926055908203125e+00
-8.883749806162161144e-03,1.522351328491868550e-01,-4.418717324733734131e-01,-2.556032419204711914e+00,-8.720306158065795898e-01,-2.596861362457275391e+00
-8.506291101520305209e-03,1.519479845356941916e-01,-4.901777207851409912e-01,-2.579726219177246094e+00,-7.762460112571716309e-01,-2.597521543502807617e+00
-8.037647729899746740e-03,1.516910482193349063e-01,-4.028581082820892334e-01,-2.404042243957519531e+00,-8.415003418922424316e-01,-2.361331462860107422e+00
-7.569086310186434741e-03,1.513060366589724925e-01,-6.744388937950134277e-01,-2.452142238616943359e+00,-1.646465897560119629e+00,-2.521260976791381836e+00
-7.141099735270439730e-03,1.509803000526427075e-01,-7.890384793281555176e-01,-2.371515035629272461e+00,-1.623186707496643066e+00,-2.386193752288818359e+00
-6.605309259186634141e-03,1.505619370201150276e-01,-8.358957767486572266e-01,-2.279949426651000977e+00,-1.509350657463073730e+00,-2.273736000061035156e+00
-6.093592478705486815e-03,1.501262006253285541e-01,-1.062816023826599121e+00,-2.233389854431152344e+00,-1.565989732742309570e+00,-2.218090534210205078e+00
-5.535044716334425186e-03,1.497375914184987389e-01,-2.960898540914058685e-02,-3.028833866119384766e+00,-1.121046662330627441e+00,-3.096791505813598633e+00
-4.859431530608235295e-03,1.491548365249443786e-01,-1.863076239824295044e-01,-3.009394407272338867e+00,-4.052927494049072266e-01,-3.004837274551391602e+00
-3.911593025013732072e-03,1.483217194170568520e-01,-1.993966996669769287e-01,-2.593663215637207031e+00,-1.796862483024597168e-01,-2.624486446380615234e+00
-2.709104746702009625e-03,1.473220150092811875e-01,-1.169321909546852112e-01,-2.249095678329467773e+00,-1.807231605052947998e-01,-2.223996162414550781e+00
-1.490728828485096691e-03,1.463065013640105771e-01,-1.286434289067983627e-02,-2.106994390487670898e+00,1.857988238334655762e-01,-2.072312831878662109e+00
-2.285846997007318082e-04,1.453370425353430750e-01,9.481409937143325806e-02,-2.003148317337036133e+00,-2.717553377151489258e-01,-1.937846541404724121e+00
9.908559801384136945e-04,1.444342269229624276e-01,1.234408169984817505e-01,-1.837972402572631836e+00,-5.935947299003601074e-01,-1.933782339096069336e+00
2.062403492584533038e-03,1.435503150282215479e-01,1.190326586365699768e-01,-1.868913769721984863e+00,4.440069794654846191e-01,-1.763092517852783203e+00
2.962965559663369164e-03,1.427633946915214391e-01,1.100488379597663879e-02,-1.954023361206054688e+00,-4.667299985885620117e-02,-2.001793384552001953e+00
3.859677801364799765e-03,1.421156484098744510e-01,1.783797591924667358e-01,-1.951478004455566406e+00,2.047083526849746704e-01,-1.987308979034423828e+00
4.244644071008052411e-03,1.415717283115470737e-01,4.786209762096405029e-02,-2.257799625396728516e+00,-8.133342862129211426e-02,-2.314896106719970703e+00
4.525359168486300931e-03,1.410842885878248465e-01,-4.368490874767303467e-01,-2.567719221115112305e+00,-2.240922451019287109e-01,-2.479474067687988281e+00
4.694553945337395784e-03,1.408096397300948044e-01,-3.009128570556640625e-01,-2.751051187515258789e+00,5.143998861312866211e-01,-2.738113403320312500e+00
4.760740898833742962e-03,1.405966564852056122e-01,-5.424961447715759277e-01,-3.077748537063598633e+00,-6.859562993049621582e-01,-3.061014652252197266e+00
4.840994874581575069e-03,1.404526437968054431e-01,-5.568668246269226074e-01,-3.119222402572631836e+00,-6.758403182029724121e-01,-3.080258607864379883e+00
4.963070749621226185e-03,1.402816657617139140e-01,-7.596207857131958008e-01,-3.232340812683105469e+00,-7.713841795921325684e-01,-3.347357273101806641e+00
5.079328067188818019e-03,1.400870575224639758e-01,-8.311209678649902344e-01,-3.272110939025878906e+00,-1.537502765655517578e+00,-3.223598241806030273e+00
5.230656570969299812e-03,1.398685195727510377e-01,-1.020825266838073730e+00,-3.368890047073364258e+00,-7.177749872207641602e-01,-3.061524391174316406e+00
5.404654871889430501e-03,1.396616100759039691e-01,-1.071417927742004395e+00,-3.447116136550903320e+00,-9.963839054107666016e-01,-3.611787796020507812e+00
5.621665036231154877e-03,1.393103447186179733e-01,-1.241794586181640625e+00,-3.461090803146362305e+00,-1.182661890983581543e+00,-3.438487529754638672e+00
5.927520491758028753e-03,1.389385945916040144e-01,-1.277763485908508301e+00,-3.398525953292846680e+00,-9.124281406402587891e-01,-3.313363552093505859e+00
6.234188184208469541e-03,1.385681522993598702e-01,-1.360807061195373535e+00,-3.433988571166992188e+00,-1.160732150077819824e+00,-3.475683450698852539e+00
6.684592863375027338e-03,1.381813846752115715e-01,-1.437552452087402344e+00,-3.337364196777343750e+00,-1.562650442123413086e+00,-3.278771638870239258e+00
7.248003433184255218e-03,1.376575056692805332e-01,-1.506920099258422852e+00,-3.222534418106079102e+00,-2.263735771179199219e+00,-3.196445703506469727e+00
7.946547642187010152e-03,1.371967951566862853e-01,-1.194503903388977051e+00,-3.133259296417236328e+00,-2.130366563796997070e+00,-3.210747957229614258e+00
8.943662959156911674e-03,1.367717557223728231e-01,-1.156149864196777344e+00,-2.885660886764526367e+00,-1.699284076690673828e+00,-2.984504699707031250e+00
9.903257023074388266e-03,1.362292827826429853e-01,-8.920928835868835449e-01,-2.637930870056152344e+00,-1.428465366363525391e+00,-2.834231853485107422e+00
1.053261255099258165e-02,1.354126513975846269e-01,-1.553373217582702637e+00,-2.586513280868530273e+00,-1.133668899536132812e+00,-2.486422538757324219e+00
1.105410127723070735e-02,1.347276461282312376e-01,-1.585226655006408691e+00,-2.636313438415527344e+00,-1.427401781082153320e+00,-2.565653324127197266e+00
1.175580103216607164e-02,1.341865703150631473e-01,-1.575734257698059082e+00,-2.528553009033203125e+00,-1.417294979095458984e+00,-2.476537704467773438e+00
1.239649531597382393e-02,1.336018128140739059e-01,-1.480655550956726074e+00,-2.451938390731811523e+00,-1.634522676467895508e+00,-2.407050848007202148e+00
1.283673896567322226e-02,1.330460352950265934e-01,-1.645747542381286621e+00,-2.569701910018920898e+00,-2.255040645599365234e+00,-2.643041133880615234e+00
1.342964462725050601e-02,1.325822027490863864e-01,-1.725784301757812500e+00,-2.612414360046386719e+00,-2.510466337203979492e+00,-2.592219591140747070e+00
1.403729261452991983e-02,1.320354900305983070e-01,-1.542927622795104980e+00,-2.388158798217773438e+00,-2.262671947479248047e+00,-2.368598937988281250e+00
1.456264008424423828e-02,1.314351130449294136e-01,-1.841435909271240234e+00,-2.333195447921752930e+00,-1.465023040771484375e+00,-2.490255594253540039e+00
1.500132165960420261e-02,1.309559100526903885e-01,-1.925068378448486328e+00,-2.426370859146118164e+00,-2.684204578399658203e+00,-2.340500354766845703e+00
1.541669778979164185e-02,1.305084278174398482e-01,-2.077685356140136719e+00,-2.468435525894165039e+00,-2.292009353637695312e+00,-2.466352701187133789e+00
1.576617005709760044e-02,1.301685355199523053e-01,-2.110411882400512695e+00,-2.636228322982788086e+00,-2.295618772506713867e+00,-2.638588666915893555e+00
1.601256372138962214e-02,1.298151816804075376e-01,-2.276465654373168945e+00,-2.704579830169677734e+00,-1.826739668846130371e+00,-2.627024412155151367e+00
1.622811683033401065e-02,1.294999963943438970e-01,-2.404852628707885742e+00,-2.735005378723144531e+00,-2.431686639785766602e+00,-2.736732006072998047e+00
1.645679447932139883e-02,1.292470990950204679e-01,-2.530450105667114258e+00,-2.885621547698974609e+00,-1.742479205131530762e+00,-2.871997833251953125e+00
1.664588753411928856e-02,1.289912576739462580e-01,-2.593941211700439453e+00,-2.921049833297729492e+00,-2.783496856689453125e+00,-2.865670919418334961e+00
1.689544150154277669e-02,1.286978392058570619e-01,-2.788981914520263672e+00,-2.960363864898681641e+00,-2.608025550842285156e+00,-2.940569639205932617e+00
1.717760708434136474e-02,1.283822915578334833e-01,-2.854353666305541992e+00,-2.926198720932006836e+00,-2.778317689895629883e+00,-2.985363960266113281e+00
1.746684862011245454e-02,1.280841056411570478e-01,-2.916460037231445312e+00,-2.823831319808959961e+00,-2.924570083618164062e+00,-2.777044773101806641e+00
1.771387403862249854e-02,1.277868599068610334e-01,-3.157031536102294922e+00,-2.961533308029174805e+00,-3.121998310089111328e+00,-3.006107568740844727e+00
1.806560080582735039e-02,1.276008613620038257e-01,-2.983030796051025391e+00,-2.926467657089233398e+00,-3.124761581420898438e+00,-2.936847209930419922e+00
1.808925922760543092e-02,1.275766594455772784e-01,-3.389568567276000977e+00,-3.292544603347778320e+00,-3.281400680541992188e+00,-3.290717363357543945e+00
1.803490329564418071e-02,1.276594870817897853e-01,-3.546816825866699219e+00,-3.629758358001708984e+00,-3.454005956649780273e+00,-3.632259368896484375e+00
1.803490329564418071e-02,1.276594870817897853e-01,-3.700889110565185547e+00,-3.603700399398803711e+00,-3.962806224822998047e+00,-3.619856595993041992e+00
