# Data x, y, m0_set, m1_set, m0_measured, m1_measured,success
1.234242435717740338e-02,1.590838723316528869e-01,1.314059019088745117e+00,-2.109375000000000000e+00,1.126318097114562988e+00,-1.992500543594360352e+00
1.535541582862108567e-02,1.600772066234048552e-01,1.273981928825378418e+00,-2.104826450347900391e+00,1.249214291572570801e+00,-2.102281808853149414e+00
1.802518482848931847e-02,1.609599015553385692e-01,1.115492582321166992e+00,-2.254741668701171875e+00,1.187246441841125488e+00,-2.183111190795898438e+00
2.102360784455792331e-02,1.619260779673035722e-01,1.271865725517272949e+00,-2.189176797866821289e+00,1.358195781707763672e+00,-2.052938222885131836e+00
2.385370749692823644e-02,1.629390285489230872e-01,1.256160855293273926e+00,-2.104941606521606445e+00,7.376145124435424805e-01,-2.263584375381469727e+00
2.682648404550490306e-02,1.639915971210728907e-01,1.360104322433471680e+00,-2.099043607711791992e+00,1.210215806961059570e+00,-2.120196819305419922e+00
2.972263737610467138e-02,1.650930608954305212e-01,1.155740022659301758e+00,-2.176774263381958008e+00,1.139275670051574707e+00,-2.293512821197509766e+00
3.266967250588881377e-02,1.663315679165710548e-01,9.685647487640380859e-01,-2.183126449584960938e+00,3.264332413673400879e-01,-2.234099864959716797e+00
3.542297527366522480e-02,1.675768781401076046e-01,8.047329783439636230e-01,-2.217258691787719727e+00,1.101157367229461670e-01,-2.315784454345703125e+00
3.826078019905528038e-02,1.689883946604860410e-01,7.750130295753479004e-01,-2.257471799850463867e+00,2.881868183612823486e-01,-2.298194408416748047e+00
4.080688174196453466e-02,1.703035942792498758e-01,5.068398714065551758e-01,-2.290340662002563477e+00,6.724336147308349609e-01,-2.358590841293334961e+00
4.340199372475669892e-02,1.717487781373578382e-01,5.147089958190917969e-01,-2.258655786514282227e+00,5.184701681137084961e-01,-2.266255140304565430e+00
4.607818072204192261e-02,1.732569592818236637e-01,5.181661844253540039e-01,-2.346198081970214844e+00,6.376804709434509277e-01,-2.248519897460937500e+00
4.903842142807139648e-02,1.750844160235144886e-01,7.472957372665405273e-01,-2.341488599777221680e+00,6.686684489250183105e-01,-2.314881563186645508e+00
5.194300577643085060e-02,1.769485258501742320e-01,5.856990814208984375e-01,-2.477854967117309570e+00,5.069689750671386719e-01,-2.527126073837280273e+00
5.535078398701005764e-02,1.791688873894289324e-01,6.252360343933105469e-01,-2.399050712585449219e+00,2.539541125297546387e-01,-2.414039850234985352e+00
5.824600314543688928e-02,1.810287063423292042e-01,1.860514879226684570e-01,-2.233205318450927734e+00,1.085695624351501465e-01,-2.387616157531738281e+00
6.124486757202411008e-02,1.828128189684593286e-01,-4.172849655151367188e-02,-2.100043296813964844e+00,7.907637357711791992e-01,-2.006148099899291992e+00
6.387999662853555138e-02,1.844326286115524627e-01,-6.171517372131347656e-01,-1.843514800071716309e+00,-1.246168017387390137e+00,-1.834218502044677734e+00
6.701724114761156703e-02,1.863152640429935614e-01,-5.451205968856811523e-01,-1.617089152336120605e+00,2.125506103038787842e-02,-1.751862287521362305e+00
6.990747495343607731e-02,1.880768874906456611e-01,-1.172212958335876465e+00,-1.509858489036560059e+00,-1.681863069534301758e+00,-1.430725693702697754e+00
7.294289755422225796e-02,1.899376156962794826e-01,-1.240298032760620117e+00,-1.146955013275146484e+00,-1.519579648971557617e+00,-1.198593020439147949e+00
7.470669387870378098e-02,1.900344304468031542e-01,-6.171772480010986328e+00,1.418474316596984863e+00,-6.617915630340576172e+00,1.035650491714477539e+00
7.280990922781480079e-02,1.903441578977579374e-01,-7.935635089874267578e+00,-3.810049593448638916e-01,-8.545316696166992188e+00,-4.155279695987701416e-01
7.338756333286301781e-02,1.905098334102513502e-01,-6.849825859069824219e+00,-6.739363074302673340e-01,-6.102240562438964844e+00,-6.565337777137756348e-01
7.447721177200231080e-02,1.904749037297707448e-01,-5.904509544372558594e+00,-6.101686358451843262e-01,-5.245187759399414062e+00,-7.378478646278381348e-01
7.586897749770869781e-02,1.904289171031011141e-01,-4.732685089111328125e+00,-8.325681686401367188e-01,-4.645919799804687500e+00,-7.373418807983398438e-01
7.732826149735520793e-02,1.903468445335964321e-01,-3.830371379852294922e+00,-8.478688001632690430e-01,-3.948853492736816406e+00,-8.927933573722839355e-01
7.886429900636648949e-02,1.902482751547939777e-01,-3.044020175933837891e+00,-9.797657728195190430e-01,-2.981863021850585938e+00,-6.524431109428405762e-01
8.037826189067570626e-02,1.901073793253576505e-01,-2.357798814773559570e+00,-1.279829740524291992e+00,-2.300706624984741211e+00,-1.257431864738464355e+00
8.161039141366649430e-02,1.900347021719142326e-01,-1.677858114242553711e+00,-1.442584514617919922e+00,-1.440812706947326660e+00,-1.419160246849060059e+00
8.276272566803340169e-02,1.899736960109644768e-01,-9.785552620887756348e-01,-1.723898172378540039e+00,-8.558048009872436523e-01,-1.747841596603393555e+00
8.369542852392952703e-02,1.899209187443957891e-01,-5.564236640930175781e-01,-2.014267206192016602e+00,-3.281948268413543701e-01,-2.032220840454101562e+00
8.450696490886203116e-02,1.898740101998437624e-01,-1.105660796165466309e-01,-2.194048643112182617e+00,-2.965959310531616211e-01,-2.085044145584106445e+00
8.523277975571240395e-02,1.897573622098483181e-01,1.991206109523773193e-01,-2.495570421218872070e+00,2.559569478034973145e-01,-2.491141319274902344e+00
8.579735732870791276e-02,1.896410828604978560e-01,6.030677556991577148e-01,-2.912944793701171875e+00,5.825117230415344238e-01,-2.864124774932861328e+00
8.621056926536971310e-02,1.894939360844279108e-01,7.683700323104858398e-01,-2.956511259078979492e+00,6.884685158729553223e-01,-2.915097475051879883e+00
8.645259104166924669e-02,1.892606739749387312e-01,9.091789722442626953e-01,-3.114830017089843750e+00,8.947309255599975586e-01,-3.160151004791259766e+00
8.670053456330595321e-02,1.889468599864753684e-01,1.141451954841613770e+00,-3.295667171478271484e+00,1.010986089706420898e+00,-3.197879076004028320e+00
8.669497170676762621e-02,1.884890231573527752e-01,6.857343316078186035e-01,-3.378656387329101562e+00,9.881413578987121582e-01,-3.377128124237060547e+00
8.658579148848531692e-02,1.879131114213943576e-01,6.828648447990417480e-01,-3.417241811752319336e+00,6.684068441390991211e-01,-3.504524946212768555e+00
8.651036747476434363e-02,1.872471724500096579e-01,6.745046973228454590e-01,-3.307375431060791016e+00,8.881764411926269531e-01,-3.425410747528076172e+00
8.642413525611435110e-02,1.865394210386276674e-01,5.889984965324401855e-01,-3.381609439849853516e+00,3.692989945411682129e-01,-3.491493463516235352e+00
8.638681192221453475e-02,1.856721730710607643e-01,5.839886069297790527e-01,-3.220682859420776367e+00,6.624883413314819336e-01,-3.181458473205566406e+00
8.643728237132676517e-02,1.846983840318618120e-01,4.663509428501129150e-01,-3.185797691345214844e+00,1.783585846424102783e-01,-2.975742101669311523e+00
8.653047096192498233e-02,1.836697214819331958e-01,4.034080505371093750e-01,-2.851790428161621094e+00,5.696544647216796875e-01,-2.942065715789794922e+00
8.658676745223972682e-02,1.824497995285319085e-01,1.670006811618804932e-01,-2.712471008300781250e+00,1.476571112871170044e-01,-2.718058824539184570e+00
8.672576499924189442e-02,1.813588643529174538e-01,2.401706874370574951e-01,-2.577407360076904297e+00,1.019362211227416992e-01,-2.617399454116821289e+00
8.679496366838486410e-02,1.803064452381446248e-01,3.880830407142639160e-01,-2.371825456619262695e+00,2.067508101463317871e-01,-2.537275791168212891e+00
8.695223386985215241e-02,1.792562961590441206e-01,2.074144184589385986e-01,-2.311214208602905273e+00,6.104496121406555176e-01,-2.375539064407348633e+00
8.708911287374554444e-02,1.782595379381645972e-01,2.430260777473449707e-01,-2.261800765991210938e+00,3.248550295829772949e-01,-2.366319656372070312e+00
8.726133311778531965e-02,1.773455355300113112e-01,4.486945271492004395e-01,-2.238121271133422852e+00,1.414059400558471680e-01,-2.364398956298828125e+00
8.742572650688627822e-02,1.765368377192575722e-01,3.554067909717559814e-01,-2.367027282714843750e+00,3.738776445388793945e-01,-2.384715557098388672e+00
8.764144948483909570e-02,1.757838842613394514e-01,6.172233819961547852e-01,-2.392237663269042969e+00,2.900902628898620605e-01,-2.300982236862182617e+00
8.778148132930368996e-02,1.750768913384250780e-01,3.984572887420654297e-01,-2.417219161987304688e+00,8.187236785888671875e-01,-2.422815322875976562e+00
8.792011084864001513e-02,1.744138552294803302e-01,5.223599672317504883e-01,-2.428689718246459961e+00,5.637310147285461426e-01,-2.561310291290283203e+00
8.804533813083872951e-02,1.737335142557044076e-01,7.232571840286254883e-01,-2.594194173812866211e+00,1.239731550216674805e+00,-2.517349004745483398e+00
8.815252780243926223e-02,1.730315523632834362e-01,6.091132164001464844e-01,-2.452120542526245117e+00,9.117241501808166504e-01,-2.490444898605346680e+00
8.822237996547098449e-02,1.722892892609630966e-01,7.150120139122009277e-01,-2.558654308319091797e+00,1.257786512374877930e+00,-2.543976545333862305e+00
8.827092300604624797e-02,1.716197468959171357e-01,8.061796426773071289e-01,-2.353911399841308594e+00,7.206274271011352539e-01,-2.426909208297729492e+00
8.838909369235378732e-02,1.708535934743332096e-01,8.418104648590087891e-01,-2.363727092742919922e+00,6.011071205139160156e-01,-2.460082292556762695e+00
8.851371760454485038e-02,1.700175678692317227e-01,8.539282083511352539e-01,-2.300500154495239258e+00,9.296820163726806641e-01,-2.348684549331665039e+00
8.867992887333248087e-02,1.692091581040042481e-01,8.923549652099609375e-01,-2.357308387756347656e+00,1.072011709213256836e+00,-2.357347488403320312e+00
8.880140777306771982e-02,1.683889965536484457e-01,8.337717652320861816e-01,-2.228453159332275391e+00,8.501683473587036133e-01,-2.214697360992431641e+00
8.888719331914293753e-02,1.675922430337545010e-01,8.687888383865356445e-01,-2.386941432952880859e+00,3.961962461471557617e-01,-2.276875495910644531e+00
8.897702677947816330e-02,1.668906008953809361e-01,8.849564790725708008e-01,-2.302459716796875000e+00,8.593269586563110352e-01,-2.430506706237792969e+00
8.894406060040285777e-02,1.661583644193451448e-01,8.232492208480834961e-01,-2.334463119506835938e+00,1.048873662948608398e+00,-2.480818748474121094e+00
8.905966028622311348e-02,1.655340930248002662e-01,8.593460917472839355e-01,-2.431272983551025391e+00,7.746832370758056641e-01,-2.282524108886718750e+00
8.902712652293304219e-02,1.649655891990613465e-01,9.553300142288208008e-01,-2.679034709930419922e+00,1.144176244735717773e+00,-2.592161893844604492e+00
8.898308796991506731e-02,1.643937387858792898e-01,9.457723498344421387e-01,-2.558216571807861328e+00,1.603924632072448730e+00,-2.551906824111938477e+00
8.899067026575176176e-02,1.636762878221992012e-01,8.492140769958496094e-01,-2.564824104309082031e+00,5.954503417015075684e-01,-2.600740671157836914e+00
8.890760859068416733e-02,1.628676720468370254e-01,8.708024024963378906e-01,-2.625848770141601562e+00,4.113391637802124023e-01,-2.565957307815551758e+00
8.885137320414146500e-02,1.621273403053039019e-01,7.697849273681640625e-01,-2.592193365097045898e+00,6.859757900238037109e-01,-2.648069858551025391e+00
8.878685768743851958e-02,1.614012236337685480e-01,7.415646314620971680e-01,-2.622499465942382812e+00,1.806492328643798828e+00,-2.511994838714599609e+00
8.877816868013357898e-02,1.606605451031447862e-01,8.640413284301757812e-01,-2.545367002487182617e+00,6.016209125518798828e-01,-2.656667709350585938e+00
8.881316624207954979e-02,1.598570001825596609e-01,7.768497467041015625e-01,-2.450647830963134766e+00,7.214549183845520020e-01,-2.400117874145507812e+00
8.881342000769650025e-02,1.589272219110139106e-01,6.645696759223937988e-01,-2.334823131561279297e+00,4.195252358913421631e-01,-2.242347478866577148e+00
8.883062148538130309e-02,1.580639564892089011e-01,7.039852738380432129e-01,-2.128209114074707031e+00,1.676614880561828613e+00,-2.329527139663696289e+00
8.890471263007723723e-02,1.570781695301142200e-01,6.773363351821899414e-01,-2.181360483169555664e+00,-9.576237201690673828e-02,-2.344915866851806641e+00
8.893861476674506938e-02,1.561912533410068638e-01,7.119264006614685059e-01,-2.088889122009277344e+00,4.825096726417541504e-01,-2.162645578384399414e+00
8.897201627718342998e-02,1.553827048242291120e-01,6.365551352500915527e-01,-2.285981655120849609e+00,1.797347068786621094e-01,-2.145463228225708008e+00
8.893884437122190345e-02,1.547379023763192085e-01,7.016059160232543945e-01,-2.390723466873168945e+00,2.135158628225326538e-01,-2.265353202819824219e+00
8.890523361726032636e-02,1.541434800267739991e-01,6.969440579414367676e-01,-2.593243360519409180e+00,9.389729499816894531e-01,-2.519216775894165039e+00
8.888952158386233260e-02,1.536860173593865564e-01,8.010511398315429688e-01,-2.798665046691894531e+00,1.301621198654174805e-01,-2.857731819152832031e+00
8.887725677294830429e-02,1.532460060112887934e-01,8.328869342803955078e-01,-2.919032573699951172e+00,8.053789734840393066e-01,-2.884371519088745117e+00
8.889175042930760884e-02,1.528341364945299818e-01,8.065193891525268555e-01,-2.910426855087280273e+00,-1.763427257537841797e-02,-3.264617204666137695e+00
8.892953537400558051e-02,1.522733085733176117e-01,9.177692532539367676e-01,-3.071758985519409180e+00,1.729470968246459961e+00,-2.895260095596313477e+00
8.897212946019614210e-02,1.518019672874404147e-01,1.039114356040954590e+00,-3.046619415283203125e+00,6.207786798477172852e-01,-3.042322397232055664e+00
8.911956679463771402e-02,1.511936343732509791e-01,1.186118364334106445e+00,-3.130906105041503906e+00,1.295616388320922852e+00,-3.164422273635864258e+00
8.920343545245487671e-02,1.505379179546567359e-01,1.161859869956970215e+00,-3.130892276763916016e+00,2.277453541755676270e-01,-3.051399946212768555e+00
8.928886681271250292e-02,1.498659462283295218e-01,1.201987028121948242e+00,-3.027703285217285156e+00,2.327218055725097656e-01,-2.911716222763061523e+00
8.944525665074204435e-02,1.491280590849041743e-01,1.180173635482788086e+00,-3.176845312118530273e+00,8.888096213340759277e-01,-3.058239459991455078e+00
8.955879698071468609e-02,1.483138232255453159e-01,1.274981379508972168e+00,-2.922832012176513672e+00,1.051809310913085938e+00,-2.976047992706298828e+00
8.971202455501234296e-02,1.473826349985948858e-01,1.152676582336425781e+00,-2.673342227935791016e+00,1.970616936683654785e+00,-2.663161277770996094e+00
8.987949440104588128e-02,1.463258594560615522e-01,1.234361648559570312e+00,-2.559430360794067383e+00,1.217758178710937500e+00,-2.509647607803344727e+00
9.004708531744669286e-02,1.452606903757231727e-01,1.234406352043151855e+00,-2.382877588272094727e+00,1.592016339302062988e+00,-2.360613822937011719e+00
9.017089542797326884e-02,1.438275890340063312e-01,1.201077461242675781e+00,-2.288909435272216797e+00,1.300060272216796875e+00,-2.200275897979736328e+00
9.026842496668759097e-02,1.430258290436528523e-01,1.183662176132202148e+00,-2.504064083099365234e+00,1.054404616355895996e+00,-2.552464962005615234e+00
9.022012967339354539e-02,1.422468191749564348e-01,1.026060461997985840e+00,-2.576824665069580078e+00,1.223034143447875977e+00,-2.626340389251708984e+00
9.017303607540964883e-02,1.415762938308824381e-01,1.074062824249267578e+00,-2.620071411132812500e+00,1.222929239273071289e+00,-2.776778936386108398e+00
9.015604605305328756e-02,1.409510127271499658e-01,1.152623653411865234e+00,-2.867746829986572266e+00,7.434957623481750488e-01,-2.781457424163818359e+00
9.013345523156746086e-02,1.404589092217191915e-01,1.305986404418945312e+00,-2.909057617187500000e+00,1.385100722312927246e+00,-2.970002412796020508e+00
9.021737999467288605e-02,1.398592767485901389e-01,1.136020898818969727e+00,-2.991231203079223633e+00,1.855203628540039062e+00,-2.953312873840332031e+00
9.023377513311245379e-02,1.391100376927836835e-01,1.364008665084838867e+00,-2.829638481140136719e+00,1.228217601776123047e+00,-2.861673355102539062e+00
9.038583993925167204e-02,1.381585682072694610e-01,1.394703388214111328e+00,-2.622699260711669922e+00,1.393684864044189453e+00,-2.629769802093505859e+00
9.053055222716921424e-02,1.371062171854263156e-01,1.417893886566162109e+00,-2.372118949890136719e+00,2.172703504562377930e+00,-2.471666812896728516e+00
9.073927619375662945e-02,1.360131468853373882e-01,1.456183195114135742e+00,-2.246009349822998047e+00,1.636046648025512695e+00,-2.218559980392456055e+00
9.088222916994113942e-02,1.349164226408371414e-01,1.462180614471435547e+00,-2.077126264572143555e+00,1.198100924491882324e+00,-2.079746484756469727e+00
9.092300001949142618e-02,1.338034912489045047e-01,1.369429349899291992e+00,-1.958328485488891602e+00,1.681919336318969727e+00,-1.944971561431884766e+00
9.084650798944102212e-02,1.328165248076665361e-01,1.161882638931274414e+00,-2.054517745971679688e+00,7.069952487945556641e-01,-2.039371728897094727e+00
9.067089902883207486e-02,1.319719484502188400e-01,1.016327142715454102e+00,-2.101745843887329102e+00,1.062100291252136230e+00,-2.110508441925048828e+00
9.052499312514625252e-02,1.311362927743349727e-01,9.980310201644897461e-01,-2.138833522796630859e+00,7.742207050323486328e-01,-2.124307394027709961e+00
9.029023598095269054e-02,1.303348551296270585e-01,8.263975381851196289e-01,-2.316268920898437500e+00,6.833841800689697266e-01,-2.271789312362670898e+00
9.003917835306449180e-02,1.296380232150785572e-01,8.748340010643005371e-01,-2.421749353408813477e+00,9.105386734008789062e-01,-2.430525541305541992e+00
8.983461404319700860e-02,1.290183543606484018e-01,7.496582269668579102e-01,-2.668793201446533203e+00,7.983515858650207520e-01,-2.596071720123291016e+00
8.974281027272534850e-02,1.284411820735985588e-01,7.149842977523803711e-01,-2.774955272674560547e+00,8.374519944190979004e-01,-2.726259946823120117e+00
8.965477315084652288e-02,1.278202219580798771e-01,7.594195008277893066e-01,-2.713636398315429688e+00,5.306035876274108887e-01,-2.734483718872070312e+00
8.961979897115002203e-02,1.270631987494250936e-01,7.225340604782104492e-01,-2.589190959930419922e+00,5.324468612670898438e-01,-2.528190612792968750e+00
8.956290516777513921e-02,1.262265795825321668e-01,6.937016844749450684e-01,-2.385815620422363281e+00,7.634494304656982422e-01,-2.353722572326660156e+00
8.950949375184240331e-02,1.252520340674740107e-01,5.646909475326538086e-01,-2.271194696426391602e+00,6.651046276092529297e-01,-2.284711599349975586e+00
8.948757107480699580e-02,1.242163880936703463e-01,5.923731923103332520e-01,-2.185509920120239258e+00,1.125290155410766602e+00,-2.240006446838378906e+00
8.942869104907041899e-02,1.232829039841764618e-01,5.445473194122314453e-01,-2.115547895431518555e+00,7.459543943405151367e-01,-1.872551202774047852e+00
8.933667301572086050e-02,1.224569865552299769e-01,4.162896275520324707e-01,-2.308720588684082031e+00,1.080201029777526855e+00,-2.358930110931396484e+00
8.919970259912825272e-02,1.216800267379288536e-01,4.201481342315673828e-01,-2.321130752563476562e+00,1.719982624053955078e-01,-2.478946208953857422e+00
8.909588090223415080e-02,1.210579047599322777e-01,4.442511200904846191e-01,-2.714402914047241211e+00,9.951395988464355469e-01,-2.659246206283569336e+00
8.897147536646381194e-02,1.204785074404566697e-01,4.116767644882202148e-01,-2.778140544891357422e+00,-1.000347137451171875e-01,-2.889125347137451172e+00
8.888315958918950599e-02,1.199405582597181386e-01,3.886329829692840576e-01,-2.924777984619140625e+00,1.663618385791778564e-01,-2.959319353103637695e+00
8.878624704519312572e-02,1.193523330006123762e-01,3.551617264747619629e-01,-2.970936298370361328e+00,9.889581203460693359e-01,-2.994360923767089844e+00
8.874862079305105567e-02,1.186818485152276448e-01,4.017719030380249023e-01,-3.127782344818115234e+00,1.013036131858825684e+00,-3.041740417480468750e+00
8.871096316591589592e-02,1.179555600072740296e-01,3.161298632621765137e-01,-3.055441379547119141e+00,5.957085490226745605e-01,-3.043974399566650391e+00
8.878723643168405510e-02,1.172483539670007568e-01,4.764840602874755859e-01,-2.957314491271972656e+00,7.542109489440917969e-01,-2.997622966766357422e+00
8.884940044408974613e-02,1.163489996830952278e-01,4.112117290496826172e-01,-2.740704298019409180e+00,8.202003240585327148e-01,-2.781989812850952148e+00
8.898310945655273085e-02,1.153180314540983575e-01,5.071552991867065430e-01,-2.447478294372558594e+00,4.444170594215393066e-01,-2.600779056549072266e+00
8.909959524901812922e-02,1.141856482230542424e-01,5.919562578201293945e-01,-2.299874067306518555e+00,3.505871891975402832e-01,-2.169358015060424805e+00
8.926176251712748810e-02,1.130606620075738644e-01,5.576090216636657715e-01,-2.060220479965209961e+00,2.249654829502105713e-01,-1.988227128982543945e+00
8.939710694085697962e-02,1.120402400906965745e-01,5.917966961860656738e-01,-2.073985099792480469e+00,7.842908501625061035e-01,-2.147988080978393555e+00
8.943824003118143462e-02,1.110986193562107927e-01,5.912994742393493652e-01,-2.210939168930053711e+00,5.329070091247558594e-01,-2.123052597045898438e+00
8.939000647482986395e-02,1.103387451843997613e-01,5.010857582092285156e-01,-2.475212097167968750e+00,3.075559735298156738e-01,-2.387626886367797852e+00
8.933400596847684838e-02,1.097105637673568557e-01,4.127626419067382812e-01,-2.629259109497070312e+00,-9.150424599647521973e-02,-2.502490520477294922e+00
8.924867612666272099e-02,1.090667060231285401e-01,5.150979161262512207e-01,-2.728052139282226562e+00,7.095512747764587402e-02,-2.736368894577026367e+00
8.916681264344522573e-02,1.084217210172983281e-01,4.736989140510559082e-01,-2.658272504806518555e+00,3.815089762210845947e-01,-2.729267358779907227e+00
8.910715279701866831e-02,1.076815110856391144e-01,6.800817847251892090e-01,-2.198803424835205078e+00,1.128701925277709961e+00,-2.247762203216552734e+00
8.896083952686087426e-02,1.070198510731168590e-01,1.024126052856445312e+00,-1.695700526237487793e+00,8.476136326789855957e-01,-1.708281040191650391e+00
8.880192184111031228e-02,1.064238331599818427e-01,1.175475955009460449e+00,-1.373824954032897949e+00,1.482247829437255859e+00,-1.485219240188598633e+00
8.843960353219436354e-02,1.059042109991029657e-01,1.064741373062133789e+00,-1.452329397201538086e+00,1.117272257804870605e+00,-1.340171933174133301e+00
8.792300405677543063e-02,1.055853694064002313e-01,1.084949254989624023e+00,-1.292242169380187988e+00,1.107365846633911133e+00,-1.341305494308471680e+00
8.726905877480156670e-02,1.053509686920757471e-01,9.914699792861938477e-01,-1.335706830024719238e+00,1.050525307655334473e+00,-1.303357720375061035e+00
8.655446081939713321e-02,1.052121328568333680e-01,1.000937461853027344e+00,-1.309951305389404297e+00,8.575502634048461914e-01,-1.393671989440917969e+00
8.582901859821173707e-02,1.051149719388510817e-01,8.513370752334594727e-01,-1.456842780113220215e+00,8.832471370697021484e-01,-1.298661112785339355e+00
