# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.465716539299998622e-02,1.920023699658023886e-01,1.969797730445861816e+00,-3.683747053146362305e-01,1.834699988365173340e+00,-4.613341689109802246e-01
-8.402807054017419341e-02,1.918248575456385496e-01,2.095299720764160156e+00,-4.201923012733459473e-01,2.363535165786743164e+00,-4.229511916637420654e-01
-8.342361838615984515e-02,1.915729268866136481e-01,2.085299491882324219e+00,-5.401306152343750000e-01,1.743571043014526367e+00,-5.160863399505615234e-01
-8.288452189696154937e-02,1.913034091586761631e-01,2.009109020233154297e+00,-4.905001521110534668e-01,1.667639374732971191e+00,-4.602498412132263184e-01
-8.236953661116588887e-02,1.909465297140705009e-01,1.965824484825134277e+00,-6.097628474235534668e-01,2.066509246826171875e+00,-6.302387714385986328e-01
-8.174102201554803160e-02,1.906076059701306002e-01,2.070237874984741211e+00,-5.909370779991149902e-01,2.070781946182250977e+00,-6.061294078826904297e-01
-8.112781122728243699e-02,1.901627586641732592e-01,2.021903753280639648e+00,-6.522831916809082031e-01,1.541966795921325684e+00,-5.896057486534118652e-01
-8.043428731084721617e-02,1.896628353381705490e-01,2.064623832702636719e+00,-5.170987844467163086e-01,2.870389938354492188e+00,-5.619902610778808594e-01
-7.968106532883169335e-02,1.891532041896699101e-01,2.032104730606079102e+00,-5.137118101119995117e-01,1.349231719970703125e+00,-6.053601503372192383e-01
-7.884409097473416006e-02,1.886123831513740190e-01,2.042845964431762695e+00,-5.094268321990966797e-01,2.701409101486206055e+00,-6.231159567832946777e-01
-7.790016123336254705e-02,1.880580368684806603e-01,2.001751422882080078e+00,-4.505080282688140869e-01,1.318127393722534180e+00,-5.173379182815551758e-01
-7.697358432859958965e-02,1.875505115294743563e-01,2.141429662704467773e+00,-5.508153438568115234e-01,3.085529565811157227e+00,-6.503815650939941406e-01
-7.617380942157578327e-02,1.871008243561502749e-01,2.153230667114257812e+00,-7.768110632896423340e-01,2.277770519256591797e+00,-6.541149616241455078e-01
-7.541204161509823534e-02,1.867288815311805572e-01,2.360731601715087891e+00,-8.258090615272521973e-01,2.171771049499511719e+00,-7.298245429992675781e-01
-7.470146446650781369e-02,1.864082929803062283e-01,2.368546247482299805e+00,-1.072440147399902344e+00,3.168062210083007812e+00,-1.088815093040466309e+00
-7.403938294675678489e-02,1.860105544539294442e-01,2.267716646194458008e+00,-1.101810216903686523e+00,2.167966842651367188e+00,-1.155153274536132812e+00
-7.336707682030485511e-02,1.855969534078319438e-01,2.212527513504028320e+00,-1.120764970779418945e+00,1.978870987892150879e+00,-9.865617752075195312e-01
-7.264572514682147986e-02,1.851037659547198622e-01,2.219438076019287109e+00,-1.133912801742553711e+00,1.950725078582763672e+00,-1.068494915962219238e+00
-7.188484768755679100e-02,1.846149559927479644e-01,2.274383068084716797e+00,-1.319581627845764160e+00,1.526092529296875000e+00,-1.170836925506591797e+00
-7.113990878224366043e-02,1.840785481666812329e-01,2.211147308349609375e+00,-1.277900934219360352e+00,1.980954766273498535e+00,-9.401841759681701660e-01
-7.040792144399866948e-02,1.835343006269131716e-01,2.128345012664794922e+00,-1.407217979431152344e+00,1.978761792182922363e+00,-1.560056447982788086e+00
-6.964080439282804846e-02,1.829416733134973105e-01,2.114847183227539062e+00,-1.471726775169372559e+00,2.186622381210327148e+00,-1.383612513542175293e+00
-6.889065622747039819e-02,1.823877011484980604e-01,2.087795734405517578e+00,-1.449695587158203125e+00,1.869703888893127441e+00,-1.500828027725219727e+00
-6.822172673512753860e-02,1.818469472921203367e-01,2.056823492050170898e+00,-1.532327294349670410e+00,1.760685920715332031e+00,-1.542190909385681152e+00
-6.743155846288464983e-02,1.813112167284019471e-01,2.110966205596923828e+00,-1.417477607727050781e+00,2.333693742752075195e+00,-1.505386114120483398e+00
-6.657122983009569617e-02,1.807255944153807192e-01,2.080542802810668945e+00,-1.617203235626220703e+00,1.836246848106384277e+00,-1.649567365646362305e+00
-6.571007486399269015e-02,1.801639076210939938e-01,2.014597415924072266e+00,-1.462411642074584961e+00,2.052583932876586914e+00,-1.375308275222778320e+00
-6.488485905212147686e-02,1.796030564004610364e-01,2.069296360015869141e+00,-1.535263895988464355e+00,1.399881124496459961e+00,-1.501044631004333496e+00
-6.412484724731520869e-02,1.790880344117348200e-01,2.144513130187988281e+00,-1.437079548835754395e+00,1.716906547546386719e+00,-1.328912496566772461e+00
-6.328309889894051521e-02,1.784963240031533505e-01,2.228272438049316406e+00,-1.408845424652099609e+00,1.985598802566528320e+00,-1.467178821563720703e+00
-6.240377933615484651e-02,1.778858346997968520e-01,2.120703458786010742e+00,-1.249096035957336426e+00,1.538801670074462891e+00,-1.237994670867919922e+00
-6.148457726142786406e-02,1.772165755163538359e-01,2.134288549423217773e+00,-1.320565104484558105e+00,1.866984128952026367e+00,-1.381557226181030273e+00
-6.061616072883535544e-02,1.764728890619945978e-01,2.089083194732666016e+00,-1.269825458526611328e+00,2.174588203430175781e+00,-1.282119750976562500e+00
-5.985503939648557925e-02,1.758053439582862310e-01,2.099862098693847656e+00,-1.235074996948242188e+00,1.532458066940307617e+00,-1.353322267532348633e+00
-5.911760105167235269e-02,1.750533956935713398e-01,2.033668279647827148e+00,-1.294223785400390625e+00,1.989693880081176758e+00,-1.287336826324462891e+00
-5.835361622472996779e-02,1.743567396406307535e-01,2.010657548904418945e+00,-1.176786184310913086e+00,2.520387172698974609e+00,-1.162900328636169434e+00
-5.777520244585837572e-02,1.736791811030133914e-01,2.036209821701049805e+00,-1.166428208351135254e+00,2.042834758758544922e+00,-1.281774401664733887e+00
-5.714156036689804763e-02,1.729984014949410009e-01,1.997437715530395508e+00,-1.107156515121459961e+00,2.006951808929443359e+00,-1.078252792358398438e+00
-5.650667800115570516e-02,1.723209762318428095e-01,1.877444982528686523e+00,-1.118308186531066895e+00,2.326183080673217773e+00,-1.189157366752624512e+00
-5.601628116128809509e-02,1.717519167461784291e-01,1.881961703300476074e+00,-1.167588829994201660e+00,1.855272769927978516e+00,-1.089480400085449219e+00
-5.548155621613368171e-02,1.712012441245144290e-01,1.833977937698364258e+00,-9.866099953651428223e-01,2.153422355651855469e+00,-1.011247754096984863e+00
-5.490627248778245928e-02,1.707334788061110886e-01,1.837012171745300293e+00,-1.049503326416015625e+00,2.113022327423095703e+00,-9.981662631034851074e-01
-5.422396411980545672e-02,1.702494115983212986e-01,1.803065896034240723e+00,-7.674111723899841309e-01,1.726335167884826660e+00,-7.541854381561279297e-01
-5.354998212485004294e-02,1.697837115020056076e-01,1.880319952964782715e+00,-7.971157431602478027e-01,1.837868452072143555e+00,-7.803840041160583496e-01
-5.282989108969284031e-02,1.693967194919920871e-01,1.965070009231567383e+00,-7.044447064399719238e-01,1.714211225509643555e+00,-7.436828613281250000e-01
-5.210690428302204580e-02,1.690391925119619776e-01,1.861731052398681641e+00,-6.571840643882751465e-01,1.560085296630859375e+00,-6.890839338302612305e-01
-5.137272665715054976e-02,1.686835259580747315e-01,1.901718020439147949e+00,-6.038405299186706543e-01,1.959218263626098633e+00,-6.107578277587890625e-01
-5.073714535533907499e-02,1.684926088148452905e-01,1.879218101501464844e+00,-6.947995424270629883e-01,1.443649291992187500e+00,-7.208319306373596191e-01
-5.015941260617215458e-02,1.684044011295603993e-01,2.006972074508666992e+00,-7.449644207954406738e-01,1.790758371353149414e+00,-7.218172550201416016e-01
-4.960149695472308717e-02,1.683546595643704014e-01,2.016476392745971680e+00,-8.255494832992553711e-01,1.656351685523986816e+00,-8.005480170249938965e-01
-4.923132556028314566e-02,1.683002370411794124e-01,2.042534828186035156e+00,-1.045274138450622559e+00,2.480422973632812500e+00,-1.010827660560607910e+00
-4.883055708195777056e-02,1.683530647714773232e-01,2.177996635437011719e+00,-1.288427948951721191e+00,2.198758125305175781e+00,-1.284314274787902832e+00
-4.858258166892166774e-02,1.683316921754379192e-01,2.065161705017089844e+00,-1.482861399650573730e+00,1.849003076553344727e+00,-1.432633876800537109e+00
-4.829451423590000458e-02,1.683334888528827955e-01,1.999985456466674805e+00,-1.552227735519409180e+00,1.895278215408325195e+00,-1.597845077514648438e+00
-4.799564052256002911e-02,1.681705844122295956e-01,1.940737962722778320e+00,-1.680193424224853516e+00,1.789409875869750977e+00,-1.703164100646972656e+00
-4.758901504882370737e-02,1.680895818615124049e-01,1.991157412528991699e+00,-1.803851127624511719e+00,1.839560747146606445e+00,-1.757454395294189453e+00
-4.707016052860690802e-02,1.679990419097535104e-01,2.062869787216186523e+00,-1.734515666961669922e+00,1.719117045402526855e+00,-1.712704181671142578e+00
-4.654724173335253457e-02,1.677811006457602672e-01,1.952873468399047852e+00,-1.698738098144531250e+00,2.020819187164306641e+00,-1.751994013786315918e+00
-4.591817261005617934e-02,1.676567009194780411e-01,2.270820140838623047e+00,-1.767283320426940918e+00,2.300388336181640625e+00,-1.793655991554260254e+00
-4.522556217560293190e-02,1.673714867771507464e-01,2.051558256149291992e+00,-1.653235077857971191e+00,2.025891304016113281e+00,-1.548571825027465820e+00
-4.454684891643542755e-02,1.671294586372903401e-01,2.179909467697143555e+00,-1.713989019393920898e+00,1.897125482559204102e+00,-1.705010175704956055e+00
-4.366768566473608337e-02,1.667852875237231802e-01,2.265671491622924805e+00,-1.695502400398254395e+00,2.092253446578979492e+00,-1.839459657669067383e+00
-4.275083684967552478e-02,1.663578160841463205e-01,2.097794294357299805e+00,-1.732024312019348145e+00,1.782925724983215332e+00,-1.642353296279907227e+00
-4.162013808811432236e-02,1.657137013384896718e-01,2.055461883544921875e+00,-1.628707170486450195e+00,2.347577333450317383e+00,-1.926445007324218750e+00
-4.060284044478965071e-02,1.651281197581581928e-01,2.075740575790405273e+00,-1.494264245033264160e+00,2.727380275726318359e+00,-1.334950566291809082e+00
-3.949667625615724265e-02,1.645519809837565628e-01,2.161000251770019531e+00,-1.396692872047424316e+00,1.579797625541687012e+00,-1.431080102920532227e+00
-3.853272246225014630e-02,1.639837338318968496e-01,2.100400209426879883e+00,-1.433578968048095703e+00,1.896010160446166992e+00,-1.375714063644409180e+00
-3.769586673996608295e-02,1.634776456592557936e-01,2.066092967987060547e+00,-1.481601595878601074e+00,1.659702658653259277e+00,-1.533753633499145508e+00
-3.700992149752636851e-02,1.630575850157920392e-01,2.021694183349609375e+00,-1.681582689285278320e+00,2.020438194274902344e+00,-1.681511998176574707e+00
-3.638405817337767023e-02,1.627550090955491580e-01,2.035556793212890625e+00,-1.854899644851684570e+00,2.192267179489135742e+00,-1.716946482658386230e+00
-3.588696270652655396e-02,1.624384044941030725e-01,1.925175905227661133e+00,-2.032217502593994141e+00,2.133775234222412109e+00,-1.900732159614562988e+00
-3.539862389911012375e-02,1.622234278769678073e-01,1.934131622314453125e+00,-2.355566740036010742e+00,1.684355854988098145e+00,-2.339219093322753906e+00
-3.483775634233537977e-02,1.620168669094579905e-01,1.955544710159301758e+00,-2.178750991821289062e+00,1.864920377731323242e+00,-2.090841531753540039e+00
-3.407575792618826316e-02,1.617288169048047841e-01,2.040529251098632812e+00,-2.045331954956054688e+00,1.930798053741455078e+00,-1.971741080284118652e+00
-3.318380257540511080e-02,1.614799216559768824e-01,1.924751877784729004e+00,-2.212868690490722656e+00,2.395299196243286133e+00,-2.302621126174926758e+00
-3.221563917969018365e-02,1.610904405697973218e-01,1.877495646476745605e+00,-1.921253442764282227e+00,2.198346376419067383e+00,-1.888235926628112793e+00
-3.117260856737920360e-02,1.607895621502592742e-01,1.888021588325500488e+00,-1.875510334968566895e+00,1.356457233428955078e+00,-1.766106128692626953e+00
-3.012495060117188761e-02,1.605265897672453757e-01,1.828374147415161133e+00,-1.990620374679565430e+00,1.709616899490356445e+00,-2.102458953857421875e+00
-2.903177306185208972e-02,1.602911753072628620e-01,1.977792382240295410e+00,-1.917889475822448730e+00,1.398407459259033203e+00,-1.843664884567260742e+00
-2.795535336230731138e-02,1.600695122783006297e-01,2.003287315368652344e+00,-1.908295750617980957e+00,2.057046413421630859e+00,-1.888994574546813965e+00
-2.682656002778820159e-02,1.599145801670557865e-01,2.162906885147094727e+00,-1.891537547111511230e+00,2.358468055725097656e+00,-1.915112495422363281e+00
-2.578106249129337446e-02,1.597558563827404243e-01,2.145166635513305664e+00,-1.924010515213012695e+00,2.240393161773681641e+00,-1.949498891830444336e+00
-2.468945163894444017e-02,1.595987860541877024e-01,2.198675394058227539e+00,-1.778834581375122070e+00,2.243129014968872070e+00,-1.808502316474914551e+00
-2.370567046453907201e-02,1.595019021529235081e-01,2.369873523712158203e+00,-1.816187620162963867e+00,2.655788183212280273e+00,-1.799189925193786621e+00
-2.267605022643791324e-02,1.593987088948134456e-01,2.292871713638305664e+00,-1.937754154205322266e+00,2.183390140533447266e+00,-1.928151369094848633e+00
-2.181243206199191820e-02,1.592303480664487014e-01,2.330823183059692383e+00,-2.110778093338012695e+00,2.169929981231689453e+00,-2.132589578628540039e+00
-2.092836485945348546e-02,1.590508193051521635e-01,2.302203655242919922e+00,-1.995427012443542480e+00,2.034969806671142578e+00,-2.075502157211303711e+00
-1.984701824050225105e-02,1.587904337968458202e-01,2.335544109344482422e+00,-1.846507310867309570e+00,2.566308736801147461e+00,-1.870602369308471680e+00
-1.882757943287939606e-02,1.583954801167815618e-01,2.351929426193237305e+00,-1.504453182220458984e+00,2.524384498596191406e+00,-1.490873217582702637e+00
-1.774923731589402032e-02,1.579468027416180143e-01,2.276562929153442383e+00,-1.440531134605407715e+00,1.964139342308044434e+00,-1.461145281791687012e+00
-1.680570337596493102e-02,1.574627728870047483e-01,2.187706470489501953e+00,-1.284480929374694824e+00,2.316674947738647461e+00,-1.350026488304138184e+00
-1.595174944268042128e-02,1.569098486942095416e-01,1.961794018745422363e+00,-1.139516830444335938e+00,1.352761507034301758e+00,-1.149235010147094727e+00
-1.531211944067736863e-02,1.564601689651616556e-01,1.915304064750671387e+00,-1.187730789184570312e+00,1.234044909477233887e+00,-1.159642815589904785e+00
-1.476838126449252220e-02,1.560611453672763882e-01,1.729590177536010742e+00,-1.293808937072753906e+00,1.792687177658081055e+00,-1.320378065109252930e+00
-1.442497189689245785e-02,1.557944473894081194e-01,1.725866436958312988e+00,-1.328231573104858398e+00,1.873632192611694336e+00,-1.399896502494812012e+00
-1.419601330831549157e-02,1.555986675133868846e-01,1.595721960067749023e+00,-1.534678816795349121e+00,1.310295104980468750e+00,-1.536046862602233887e+00
-1.409363373682873122e-02,1.555108820802452996e-01,1.522928237915039062e+00,-1.654329776763916016e+00,2.390787363052368164e+00,-1.720821619033813477e+00
-1.399849417643636573e-02,1.554291702296629607e-01,1.450369715690612793e+00,-1.915974974632263184e+00,1.589078783988952637e+00,-1.884554028511047363e+00
-1.397855971091493954e-02,1.554511696273312982e-01,1.373024463653564453e+00,-2.139962434768676758e+00,1.426821947097778320e+00,-2.139507055282592773e+00
-1.386720276546106467e-02,1.555133502622883801e-01,1.484871745109558105e+00,-2.270200729370117188e+00,7.003601193428039551e-01,-2.323890686035156250e+00
-1.368457737556005860e-02,1.555560278650240380e-01,1.473520398139953613e+00,-2.325638294219970703e+00,2.356097459793090820e+00,-2.371486425399780273e+00
-1.332119075166457445e-02,1.556142538869254299e-01,1.290881395339965820e+00,-2.293761253356933594e+00,9.386244416236877441e-01,-2.285806655883789062e+00
-1.297550801575929336e-02,1.555624602442388926e-01,1.294005274772644043e+00,-2.292825937271118164e+00,6.083237528800964355e-01,-2.259830474853515625e+00
-1.243936008127906334e-02,1.555432718184663887e-01,1.355531334877014160e+00,-2.148024559020996094e+00,5.602920651435852051e-01,-2.145342826843261719e+00
-1.189494084982714583e-02,1.555437528275888104e-01,1.251821160316467285e+00,-2.167241573333740234e+00,1.268047690391540527e+00,-2.149620771408081055e+00
-1.128864519418924794e-02,1.554917641178648058e-01,1.333370685577392578e+00,-2.223569393157958984e+00,1.107612848281860352e+00,-2.211731672286987305e+00
-1.051602178319745173e-02,1.554246160726747983e-01,1.418198466300964355e+00,-2.019421100616455078e+00,1.482866287231445312e+00,-2.056607246398925781e+00
-9.709127695592165153e-03,1.553488015851201554e-01,1.197076916694641113e+00,-1.921144962310791016e+00,1.869064807891845703e+00,-1.882505774497985840e+00
-8.805139563354436039e-03,1.551908674132959909e-01,1.383149147033691406e+00,-1.820883393287658691e+00,1.040599942207336426e+00,-1.824990749359130859e+00
-7.854676697982107547e-03,1.550689754687166744e-01,1.344247579574584961e+00,-1.777504444122314453e+00,1.217346906661987305e+00,-1.777121186256408691e+00
-6.763857600097164524e-03,1.549017538704549612e-01,1.492091059684753418e+00,-1.600063800811767578e+00,1.169754981994628906e+00,-1.623196840286254883e+00
-5.761563702616240290e-03,1.547026013368171249e-01,1.527068734169006348e+00,-1.474328041076660156e+00,1.444612503051757812e+00,-1.500578641891479492e+00
-4.642494017250281546e-03,1.545225476980544577e-01,1.560172438621520996e+00,-1.471278905868530273e+00,1.533189535140991211e+00,-1.484871745109558105e+00
-3.634661189668583758e-03,1.543777285304271663e-01,1.655193686485290527e+00,-1.339578032493591309e+00,1.405150651931762695e+00,-1.375537633895874023e+00
-2.640569450851587563e-03,1.542335914015859899e-01,1.757166028022766113e+00,-1.347094893455505371e+00,2.512656688690185547e+00,-1.388154506683349609e+00
-1.868445756687805992e-03,1.542061859187541517e-01,1.720600605010986328e+00,-1.499567151069641113e+00,1.777772665023803711e+00,-1.522839069366455078e+00
-1.205307311849340701e-03,1.542766958265971711e-01,1.544337153434753418e+00,-1.556082963943481445e+00,1.246901988983154297e+00,-1.520839929580688477e+00
-5.933551329205810632e-04,1.543316434428943784e-01,1.607094645500183105e+00,-1.872616648674011230e+00,1.159772038459777832e+00,-1.872386932373046875e+00
-1.257902204657435075e-04,1.545340070054472270e-01,1.529321074485778809e+00,-1.982287049293518066e+00,1.391914844512939453e+00,-2.152166843414306641e+00
3.762217280132706954e-04,1.547440669524706158e-01,1.634976625442504883e+00,-2.037386894226074219e+00,1.424745440483093262e+00,-1.974006652832031250e+00
8.525410560012991468e-04,1.550221536932667454e-01,1.650051236152648926e+00,-2.152111530303955078e+00,1.903386354446411133e+00,-2.165519237518310547e+00
1.381181297618577775e-03,1.553686817357398109e-01,1.525761485099792480e+00,-2.280135869979858398e+00,1.329865217208862305e+00,-2.220355272293090820e+00
1.988151850347674721e-03,1.558036029322677762e-01,1.735195875167846680e+00,-2.295634269714355469e+00,1.667730569839477539e+00,-2.517943382263183594e+00
2.633462146056614328e-03,1.561479425249828190e-01,1.842662453651428223e+00,-2.374089241027832031e+00,1.820443868637084961e+00,-2.321280717849731445e+00
3.270734224276081181e-03,1.565617523323131199e-01,1.898759245872497559e+00,-2.375089406967163086e+00,1.980421423912048340e+00,-2.413113117218017578e+00
3.948434891382579526e-03,1.568741792900109622e-01,1.880160570144653320e+00,-2.381874322891235352e+00,1.316729307174682617e+00,-2.339515924453735352e+00
4.539660229092870591e-03,1.571178661978906987e-01,1.864035964012145996e+00,-2.442270278930664062e+00,2.004404783248901367e+00,-2.521664142608642578e+00
5.105375122442218361e-03,1.572854136762323607e-01,1.836869001388549805e+00,-2.435217380523681641e+00,2.374724388122558594e+00,-2.542058229446411133e+00
5.657497344904532932e-03,1.574061366091487058e-01,1.855629682540893555e+00,-2.600237607955932617e+00,1.953989863395690918e+00,-2.611846208572387695e+00
6.256325445158333887e-03,1.575298040071999306e-01,1.859892010688781738e+00,-2.527204036712646484e+00,1.761747837066650391e+00,-2.541982412338256836e+00
6.848399567821433775e-03,1.575569947946603433e-01,1.805384397506713867e+00,-2.556596279144287109e+00,2.066454410552978516e+00,-2.546017169952392578e+00
7.439821514207883846e-03,1.575618695782652068e-01,1.753166198730468750e+00,-2.595303058624267578e+00,1.704711556434631348e+00,-2.774369239807128906e+00
8.124809291647869247e-03,1.575620129141175330e-01,1.823638439178466797e+00,-2.546287536621093750e+00,1.549337744712829590e+00,-2.607180118560791016e+00
8.876610427375808410e-03,1.575782557843084519e-01,1.961429953575134277e+00,-2.439903259277343750e+00,1.783680677413940430e+00,-2.510572671890258789e+00
9.664589840661416686e-03,1.575737813516755459e-01,1.938126206398010254e+00,-2.439297199249267578e+00,2.216244220733642578e+00,-2.436279296875000000e+00
1.039566905479548387e-02,1.575389841333900975e-01,1.962310314178466797e+00,-2.433745384216308594e+00,1.685417652130126953e+00,-2.320301532745361328e+00
1.123538995711079180e-02,1.574417855722490822e-01,1.988841056823730469e+00,-2.334341526031494141e+00,1.744595527648925781e+00,-2.411772251129150391e+00
1.213039518642765324e-02,1.573775159722661798e-01,1.885637044906616211e+00,-2.229134082794189453e+00,1.765672683715820312e+00,-2.127265214920043945e+00
1.308201266520687966e-02,1.572290300788001804e-01,1.829432845115661621e+00,-2.169983148574829102e+00,1.810763478279113770e+00,-2.138038873672485352e+00
1.398443342182308091e-02,1.571096201298586847e-01,1.844444274902343750e+00,-2.099497795104980469e+00,1.932569384574890137e+00,-1.884101390838623047e+00
1.485758526957445258e-02,1.569743038497364851e-01,1.733287572860717773e+00,-2.090403079986572266e+00,1.784609794616699219e+00,-1.964780688285827637e+00
1.580148678756664038e-02,1.568576149298040734e-01,1.872307538986206055e+00,-1.969594359397888184e+00,1.862540483474731445e+00,-1.932130813598632812e+00
1.662013140130137734e-02,1.567681892193782400e-01,1.775295734405517578e+00,-1.911154270172119141e+00,1.712974071502685547e+00,-1.929552197456359863e+00
1.741942704492159544e-02,1.567779838231361522e-01,1.672888636589050293e+00,-1.989152312278747559e+00,1.688897728919982910e+00,-2.151273012161254883e+00
1.803557909755744426e-02,1.568298050833105139e-01,1.561161279678344727e+00,-2.086374521255493164e+00,1.623476266860961914e+00,-2.052523612976074219e+00
1.864553337421609447e-02,1.570283764775405322e-01,1.501379132270812988e+00,-2.219634532928466797e+00,1.589596986770629883e+00,-2.299943685531616211e+00
1.914977498462956673e-02,1.572904446889097363e-01,1.448276638984680176e+00,-2.363191366195678711e+00,1.411990165710449219e+00,-2.344303131103515625e+00
1.972702433838904867e-02,1.577231359707558789e-01,1.497355818748474121e+00,-2.533926248550415039e+00,1.556313991546630859e+00,-2.423010349273681641e+00
2.025750477068653799e-02,1.580992189163223927e-01,1.555211782455444336e+00,-2.522344827651977539e+00,1.574357509613037109e+00,-2.535868644714355469e+00
2.081806027438896922e-02,1.585370910465573324e-01,1.400121808052062988e+00,-2.648615360260009766e+00,1.505641698837280273e+00,-2.555527687072753906e+00
2.144440387632567946e-02,1.590216326243414358e-01,1.617987990379333496e+00,-2.724956512451171875e+00,1.307429313659667969e+00,-2.668079376220703125e+00
2.210050173822959707e-02,1.596592441904676196e-01,1.536826968193054199e+00,-2.804240942001342773e+00,1.611534118652343750e+00,-2.588521480560302734e+00
2.291640491812417524e-02,1.602669275129719462e-01,1.658660173416137695e+00,-2.913924455642700195e+00,1.611241936683654785e+00,-2.878399610519409180e+00
2.373314930650585741e-02,1.608762065115976470e-01,1.722845196723937988e+00,-2.992867946624755859e+00,1.601438522338867188e+00,-2.842455387115478516e+00
2.474072690394342466e-02,1.613306768125616908e-01,1.848665356636047363e+00,-2.870756626129150391e+00,2.297580003738403320e+00,-2.494157791137695312e+00
2.579753259251182929e-02,1.617516314473324557e-01,1.997980594635009766e+00,-2.968741893768310547e+00,1.647922039031982422e+00,-2.975110769271850586e+00
2.680860443962024275e-02,1.620634136828390803e-01,1.988987565040588379e+00,-2.816808223724365234e+00,2.531477689743041992e+00,-2.786127328872680664e+00
2.772933669659960465e-02,1.622817194709186006e-01,1.910019993782043457e+00,-2.768261194229125977e+00,2.653072357177734375e+00,-2.565232992172241211e+00
2.862821130347062426e-02,1.623856167343850632e-01,1.796493768692016602e+00,-2.713232517242431641e+00,2.282039165496826172e+00,-2.657158613204956055e+00
2.947869387916934869e-02,1.623939905062949940e-01,1.654711365699768066e+00,-2.711521387100219727e+00,1.804916739463806152e+00,-2.647389888763427734e+00
3.017614151303327219e-02,1.622679729570880025e-01,1.492869257926940918e+00,-2.635710954666137695e+00,1.584813952445983887e+00,-2.573212623596191406e+00
3.087493132905143323e-02,1.620163872218073065e-01,1.409075617790222168e+00,-2.572424411773681641e+00,8.219323754310607910e-01,-2.582378149032592773e+00
3.153474049579274574e-02,1.617124029231313265e-01,1.179967284202575684e+00,-2.345133543014526367e+00,1.403938293457031250e+00,-2.348750829696655273e+00
3.225934077742302619e-02,1.613993577711460015e-01,1.120335459709167480e+00,-2.168923377990722656e+00,2.412256002426147461e-01,-2.167982101440429688e+00
3.303305498874056778e-02,1.610142694890935866e-01,9.316524267196655273e-01,-2.042483568191528320e+00,7.777780294418334961e-01,-1.944881677627563477e+00
3.383440621906093349e-02,1.607303211313960700e-01,9.297906756401062012e-01,-1.900468468666076660e+00,1.766109347343444824e+00,-1.926869630813598633e+00
3.470621710866562959e-02,1.605722876229073171e-01,8.088287115097045898e-01,-1.881005287170410156e+00,7.231532335281372070e-01,-1.733827471733093262e+00
3.559003541611212296e-02,1.605312932657894931e-01,8.252698183059692383e-01,-1.863268256187438965e+00,9.213218688964843750e-01,-2.025392293930053711e+00
3.656818771702949333e-02,1.605656368643176846e-01,8.665800094604492188e-01,-1.685353398323059082e+00,1.087450027465820312e+00,-1.798185110092163086e+00
3.767604802264928887e-02,1.607468851182199954e-01,8.617278933525085449e-01,-1.609684109687805176e+00,6.593585014343261719e-03,-1.462802171707153320e+00
3.883897254061977056e-02,1.610689256125252822e-01,1.009077548980712891e+00,-1.545838117599487305e+00,8.733401894569396973e-01,-1.526626825332641602e+00
4.015288684110999984e-02,1.615954302763683570e-01,1.197551369667053223e+00,-1.618003726005554199e+00,1.391840934753417969e+00,-1.700669884681701660e+00
4.143061221724400611e-02,1.622714123889702487e-01,1.336418628692626953e+00,-1.619936823844909668e+00,1.916213274002075195e+00,-1.369962453842163086e+00
