# Data x, y, m0_set, m1_set, m0_measured, m1_measured
9.065708007883216402e-02,1.639742648289924942e-01,1.245015859603881836e+00,-2.971589088439941406e+00,1.173276901245117188e+00,-3.110336780548095703e+00
9.057955554569660506e-02,1.626712675282074028e-01,1.058710336685180664e+00,-2.797439575195312500e+00,1.000619530677795410e+00,-2.864012241363525391e+00
9.056682814250030522e-02,1.599868234191830496e-01,8.944600820541381836e-01,-2.288405656814575195e+00,1.300503253936767578e+00,-2.106561899185180664e+00
9.060350264507799345e-02,1.585018784612201304e-01,9.807440042495727539e-01,-2.574292659759521484e+00,1.941453576087951660e+00,-2.645060777664184570e+00
9.054535239891796372e-02,1.568387687804573272e-01,6.171721220016479492e-01,-1.962532877922058105e+00,6.337176561355590820e-01,-2.034429550170898438e+00
9.020777505791993667e-02,1.547298035360284985e-01,8.772248029708862305e-01,-2.944222450256347656e+00,1.399213671684265137e-01,-2.988622426986694336e+00
8.998533350684882748e-02,1.539190234361557663e-01,8.627183437347412109e-01,-3.125230789184570312e+00,5.511150956153869629e-01,-3.068875789642333984e+00
8.986380434519386506e-02,1.521792089313886154e-01,7.963218688964843750e-01,-3.040180444717407227e+00,1.211457729339599609e+00,-2.974253892898559570e+00
8.990691204825325411e-02,1.513630200432844464e-01,1.181854724884033203e+00,-3.856172561645507812e+00,9.111067056655883789e-01,-3.695916652679443359e+00
9.003446291340275187e-02,1.503205267117111166e-01,1.108512163162231445e+00,-3.512475967407226562e+00,9.200968742370605469e-01,-3.396706104278564453e+00
9.059064342732137121e-02,1.477112261420578110e-01,1.172291040420532227e+00,-2.612395286560058594e+00,1.754325628280639648e+00,-2.697233676910400391e+00
9.088237926742179229e-02,1.458676507784067156e-01,1.248903632164001465e+00,-2.744773149490356445e+00,2.407831430435180664e+00,-2.875973224639892578e+00
9.106637039017409507e-02,1.443662822020543857e-01,1.206971406936645508e+00,-2.564830303192138672e+00,2.408306598663330078e+00,-2.649974822998046875e+00
9.111628014882452997e-02,1.420702116770162782e-01,1.123005628585815430e+00,-2.395184993743896484e+00,1.235786437988281250e+00,-2.378958702087402344e+00
9.110523482979560050e-02,1.410975040454102436e-01,1.328856348991394043e+00,-3.060607433319091797e+00,2.215548276901245117e+00,-2.946289539337158203e+00
9.109428109308888299e-02,1.400209955265220019e-01,1.273774385452270508e+00,-3.018834114074707031e+00,1.559685945510864258e+00,-2.981205224990844727e+00
9.138633254060221645e-02,1.373571876560785721e-01,1.211722254753112793e+00,-2.203870534896850586e+00,2.072576522827148438e+00,-2.201838731765747070e+00
9.147972696311046370e-02,1.358643370928919736e-01,1.402949333190917969e+00,-2.496196269989013672e+00,1.942604303359985352e+00,-2.550810098648071289e+00
9.154046623847605924e-02,1.342048337477221853e-01,1.231677889823913574e+00,-2.246883869171142578e+00,1.347911715507507324e+00,-1.814805030822753906e+00
9.139905974177764403e-02,1.318191014085721147e-01,1.138484477996826172e+00,-2.618838310241699219e+00,1.210577845573425293e+00,-2.663340330123901367e+00
9.119880943262999307e-02,1.306952755283183887e-01,9.281241893768310547e-01,-2.673265218734741211e+00,8.438198566436767578e-01,-2.653280019760131836e+00
9.076497666970637090e-02,1.285329111147650583e-01,7.790325284004211426e-01,-2.222619056701660156e+00,6.898064613342285156e-01,-2.141977071762084961e+00
9.060388942887966091e-02,1.271880001769370439e-01,8.777636289596557617e-01,-2.738184928894042969e+00,6.371006369590759277e-01,-2.901576280593872070e+00
9.054339375965489434e-02,1.257331000077221150e-01,8.203858733177185059e-01,-2.489270925521850586e+00,2.080869674682617188e-01,-2.510807991027832031e+00
9.037813090471112643e-02,1.231262650172508522e-01,5.489211678504943848e-01,-2.187438488006591797e+00,2.746119201183319092e-01,-2.174006700515747070e+00
9.020096463148646881e-02,1.223178562753714504e-01,6.727339029312133789e-01,-3.078755378723144531e+00,1.342964768409729004e+00,-3.181341171264648438e+00
8.996183201004905039e-02,1.214095902843478902e-01,5.142483711242675781e-01,-3.107547283172607422e+00,4.649793505668640137e-01,-3.202959537506103516e+00
8.958697984584693130e-02,1.193342776112817083e-01,3.374357819557189941e-01,-2.782607078552246094e+00,5.455920696258544922e-01,-2.790977478027343750e+00
8.943032857251835555e-02,1.183132773427059414e-01,5.150626897811889648e-01,-3.517744302749633789e+00,4.006792008876800537e-01,-3.495621681213378906e+00
8.945218974488365615e-02,1.169853653993512543e-01,4.908961653709411621e-01,-3.044613599777221680e+00,4.818220138549804688e-01,-2.146364927291870117e+00
8.983445209773344153e-02,1.136391628383943420e-01,6.094111800193786621e-01,-2.283177375793457031e+00,3.936702013015747070e-01,-2.306495189666748047e+00
9.009034143145060181e-02,1.118636879942779272e-01,6.086492538452148438e-01,-2.365390300750732422e+00,1.275474190711975098e+00,-2.265498638153076172e+00
8.996357954569804416e-02,1.097840798095132686e-01,4.292328953742980957e-01,-2.358846902847290039e+00,1.831432580947875977e-01,-2.428385496139526367e+00
8.980665348954852689e-02,1.090291524984363936e-01,4.595144391059875488e-01,-3.444656372070312500e+00,8.107227683067321777e-01,-3.457767963409423828e+00
8.973519894042823741e-02,1.079193774270494066e-01,9.140084981918334961e-01,-2.331493854522705078e+00,1.347376108169555664e+00,-2.427518367767333984e+00
8.927326369358144775e-02,1.055164938803263286e-01,9.296592473983764648e-01,-1.085762977600097656e+00,8.960259556770324707e-01,-1.095741629600524902e+00
8.857345052878939917e-02,1.045922465078714392e-01,1.374380469322204590e+00,-8.242601156234741211e-01,1.871162652969360352e+00,-8.927209377288818359e-01
8.744329128219133218e-02,1.042245754370437483e-01,1.141127824783325195e+00,-9.690530896186828613e-01,1.523375868797302246e+00,-9.733856916427612305e-01
8.481834257791399934e-02,1.045613413699594402e-01,6.531202197074890137e-01,-1.680242896080017090e+00,5.217180252075195312e-01,-1.613770365715026855e+00
8.380619822530588348e-02,1.048582381923885976e-01,1.507908582687377930e+00,-1.574434161186218262e+00,1.357727527618408203e+00,-1.595851898193359375e+00
8.292161181272070247e-02,1.050092741764163118e-01,9.625744819641113281e-01,-1.588377714157104492e+00,1.012530803680419922e+00,-1.649131298065185547e+00
8.090721369205904068e-02,1.050038371211312049e-01,1.611931681632995605e+00,-1.339379072189331055e+00,1.621867656707763672e+00,-1.351018190383911133e+00
7.966966028778786624e-02,1.049838231310733783e-01,1.516913652420043945e+00,-1.359579324722290039e+00,1.450544714927673340e+00,-1.350012183189392090e+00
7.729837393101063325e-02,1.050102049465635873e-01,1.111950159072875977e+00,-1.550077915191650391e+00,6.944993734359741211e-01,-1.332784414291381836e+00
7.623802138796847983e-02,1.050232202665013909e-01,1.803134679794311523e+00,-1.372095584869384766e+00,1.655654430389404297e+00,-1.211475372314453125e+00
7.517335415031498047e-02,1.051373166785138091e-01,1.986210107803344727e+00,-1.597685217857360840e+00,2.007934331893920898e+00,-1.618516921997070312e+00
7.303025175157304427e-02,1.055728836100359308e-01,1.359218597412109375e+00,-2.027380943298339844e+00,1.322409391403198242e+00,-1.738896250724792480e+00
7.193212583827582329e-02,1.057097651608577826e-01,1.884101629257202148e+00,-1.635215997695922852e+00,2.152595520019531250e+00,-1.587416648864746094e+00
7.059609660130160280e-02,1.058207892083534302e-01,1.672466039657592773e+00,-1.982059240341186523e+00,1.023100733757019043e+00,-2.096421718597412109e+00
6.777570199511867566e-02,1.058952034563265254e-01,1.164763808250427246e+00,-1.975478053092956543e+00,1.350110888481140137e+00,-1.991741418838500977e+00
6.667277362881329772e-02,1.058400559079963887e-01,1.624647021293640137e+00,-1.637557864189147949e+00,1.906171321868896484e+00,-1.907247185707092285e+00
6.544264817635425668e-02,1.057777830327225610e-01,1.940530061721801758e+00,-1.704635381698608398e+00,1.910770416259765625e+00,-2.055861711502075195e+00
6.344195382758896495e-02,1.058056469493489776e-01,2.023623466491699219e+00,-1.618534803390502930e+00,9.249286651611328125e-01,-1.523119330406188965e+00
6.235600642838479840e-02,1.058483701619436779e-01,2.072299957275390625e+00,-1.723932147026062012e+00,2.296930789947509766e+00,-1.866061687469482422e+00
6.104034063773902674e-02,1.059018668937444507e-01,1.031620621681213379e+00,-1.949890136718750000e+00,9.283820390701293945e-01,-2.075586557388305664e+00
5.826678074064191998e-02,1.056408107190867363e-01,1.511370182037353516e+00,-1.502180695533752441e+00,1.771335482597351074e+00,-1.454077005386352539e+00
5.673280838491855799e-02,1.053502206845394473e-01,1.303073167800903320e+00,-1.203969240188598633e+00,5.248391628265380859e-01,-1.294135689735412598e+00
5.430195772974519969e-02,1.049432590394099862e-01,9.698984622955322266e-01,-1.268215656280517578e+00,1.567930102348327637e+00,-1.285573005676269531e+00
5.339572778567170525e-02,1.048213388221662934e-01,1.943000912666320801e+00,-7.759581208229064941e-01,1.356046676635742188e+00,-9.624675512313842773e-01
5.266829997098967930e-02,1.050275871832201252e-01,2.270560979843139648e+00,-9.924050569534301758e-01,2.473232746124267578e+00,-1.166297197341918945e+00
5.095645679861568467e-02,1.058001028045183478e-01,2.193225145339965820e+00,-1.642874717712402344e+00,1.946244955062866211e+00,-1.512886881828308105e+00
5.005256204082536575e-02,1.061313926010570008e-01,2.877779483795166016e+00,-1.625889301300048828e+00,3.093668460845947266e+00,-1.622511506080627441e+00
4.889446703349686896e-02,1.065259046199772408e-01,2.447710990905761719e+00,-1.975638151168823242e+00,2.553260326385498047e+00,-2.100022792816162109e+00
4.598569907678937141e-02,1.069446032708839811e-01,1.727771759033203125e+00,-2.303904056549072266e+00,1.813158869743347168e+00,-2.263943195343017578e+00
4.486246120164341655e-02,1.068444588854614158e-01,2.449649095535278320e+00,-1.777888178825378418e+00,2.487933635711669922e+00,-1.602418780326843262e+00
4.399170643549833726e-02,1.066969484203698221e-01,2.329564332962036133e+00,-1.725213408470153809e+00,2.365548849105834961e+00,-1.634173393249511719e+00
4.315265771926588001e-02,1.066062894220905499e-01,2.213106393814086914e+00,-1.810186624526977539e+00,2.110202550888061523e+00,-1.740820884704589844e+00
4.104948576730142740e-02,1.064505131818304084e-01,1.630212783813476562e+00,-2.027899503707885742e+00,1.602675199508666992e+00,-2.022077322006225586e+00
4.037833512174633654e-02,1.063944262690514897e-01,2.456344842910766602e+00,-1.525816202163696289e+00,2.318883180618286133e+00,-1.474800348281860352e+00
3.970085086815876296e-02,1.063394871847846285e-01,2.371959209442138672e+00,-1.492820858955383301e+00,2.437982797622680664e+00,-1.452432870864868164e+00
3.894102447870959050e-02,1.063012228958165051e-01,2.375831604003906250e+00,-1.321606636047363281e+00,1.904519438743591309e+00,-1.409936189651489258e+00
3.698769936287385485e-02,1.060482882192531201e-01,1.539269685745239258e+00,-1.719127774238586426e+00,2.098641395568847656e+00,-1.602064013481140137e+00
3.601723368562206873e-02,1.058858458673371944e-01,2.005046129226684570e+00,-1.064389109611511230e+00,2.306287050247192383e+00,-1.201586484909057617e+00
3.518853598505460034e-02,1.057104864163500718e-01,1.993888854980468750e+00,-1.089572429656982422e+00,1.425057411193847656e+00,-1.125581502914428711e+00
3.432959806309417161e-02,1.056393076220703831e-01,2.109137535095214844e+00,-1.099599123001098633e+00,2.369800329208374023e+00,-1.243108630180358887e+00
3.349370899934256407e-02,1.056520517516816443e-01,1.943324685096740723e+00,-1.257069230079650879e+00,1.269344687461853027e+00,-1.212139368057250977e+00
3.129285336764077441e-02,1.057563201459470331e-01,1.470482587814331055e+00,-1.845845699310302734e+00,6.435942649841308594e-01,-1.848046660423278809e+00
3.028891473079887986e-02,1.058504340355335693e-01,2.102590560913085938e+00,-1.165096044540405273e+00,1.899052143096923828e+00,-1.266659617424011230e+00
2.950406108390392357e-02,1.058894208810519377e-01,2.296504735946655273e+00,-1.239072203636169434e+00,2.002779483795166016e+00,-1.246985316276550293e+00
2.741508882687568316e-02,1.058322376433580569e-01,1.311143875122070312e+00,-1.679015159606933594e+00,1.154185295104980469e+00,-1.716893434524536133e+00
2.591463704974650284e-02,1.054548938856075674e-01,1.660655021667480469e+00,-9.430607557296752930e-01,8.989151120185852051e-01,-1.051851391792297363e+00
2.466487431658111185e-02,1.052195535052852515e-01,1.729712843894958496e+00,-1.020476222038269043e+00,1.965456366539001465e+00,-9.709683060646057129e-01
2.287510886473334559e-02,1.054015737938621688e-01,2.159496307373046875e+00,-1.182751655578613281e+00,1.766112565994262695e+00,-1.088999509811401367e+00
2.216496450694940834e-02,1.056233863182446525e-01,2.921648502349853516e+00,-4.243104457855224609e-01,2.660009622573852539e+00,-4.691846072673797607e-01
1.958441811957181700e-02,1.060295384316256306e-01,1.678142309188842773e+00,-2.034036159515380859e+00,1.743435740470886230e+00,-2.095595359802246094e+00
1.768645015222722328e-02,1.063523489376522191e-01,2.194852352142333984e+00,-1.703087806701660156e+00,1.749243617057800293e+00,-1.599792957305908203e+00
1.616034694961751561e-02,1.064626062389928685e-01,2.197290182113647461e+00,-1.720948934555053711e+00,1.809510946273803711e+00,-1.701994299888610840e+00
1.369852549323485880e-02,1.063041543199038513e-01,1.698192596435546875e+00,-1.671600699424743652e+00,1.645981788635253906e+00,-1.667218923568725586e+00
1.292483792591159197e-02,1.061796005868899800e-01,2.759944915771484375e+00,-9.820103645324707031e-01,2.644791126251220703e+00,-8.584586977958679199e-01
1.213692833570489960e-02,1.062572547832206088e-01,2.798450231552124023e+00,-1.004107475280761719e+00,2.733673810958862305e+00,-9.145283699035644531e-01
9.826229971451438949e-03,1.067694961020819733e-01,2.133798599243164062e+00,-2.245216846466064453e+00,2.053812026977539062e+00,-2.067965507507324219e+00
8.583934905283807648e-03,1.071466374074023509e-01,2.878057956695556641e+00,-1.592086553573608398e+00,2.942571640014648438e+00,-1.732205033302307129e+00
7.176973428069652328e-03,1.073858582065886219e-01,2.801796436309814453e+00,-2.037024736404418945e+00,2.763128042221069336e+00,-1.907646179199218750e+00
4.695639702994636178e-03,1.071028875876681719e-01,1.969575405120849609e+00,-1.773224949836730957e+00,1.737969636917114258e+00,-1.720966577529907227e+00
3.869565197605021045e-03,1.065650706811753917e-01,2.576400995254516602e+00,-6.809427738189697266e-01,2.893785476684570312e+00,-7.171249389648437500e-01
2.810677891695187447e-03,1.059948511928223425e-01,2.044476985931396484e+00,-7.556740045547485352e-01,2.273418188095092773e+00,-1.280065774917602539e+00
2.794878529423366897e-04,1.054055166999986470e-01,1.332064032554626465e+00,-1.318057179450988770e+00,1.405501842498779297e+00,-1.355325818061828613e+00
-8.740407629055646499e-04,1.052676932291718992e-01,1.910946249961853027e+00,-8.713327646255493164e-01,2.166592836380004883e+00,-8.966720700263977051e-01
-2.026727680740136872e-03,1.053338528119035361e-01,1.820192217826843262e+00,-1.198461294174194336e+00,1.792027354240417480e+00,-1.116563558578491211e+00
-4.373134551881249776e-03,1.063453999263940797e-01,1.127623200416564941e+00,-2.403723001480102539e+00,3.718466758728027344e-01,-2.338809967041015625e+00
-6.055361476836051970e-03,1.058881388819530728e-01,2.267478942871093750e+00,-1.274083375930786133e+00,1.645003080368041992e+00,-1.296737074851989746e+00
-6.918871369767348734e-03,1.059474703804914320e-01,2.115336418151855469e+00,-1.255125641822814941e+00,2.366832256317138672e+00,-1.288551330566406250e+00
-8.749158624028335884e-03,1.056642536149732803e-01,1.400055885314941406e+00,-1.327826261520385742e+00,5.927428603172302246e-01,-1.271652817726135254e+00
-9.719999894075265212e-03,1.052677107050687261e-01,1.943059921264648438e+00,-4.875230789184570312e-01,2.565675973892211914e+00,-5.303547382354736328e-01
-1.076859289290379995e-02,1.050342331617478558e-01,1.846836686134338379e+00,-6.436699628829956055e-01,2.016105890274047852e+00,-6.558011174201965332e-01
-1.347229198562864549e-02,1.050659148288105027e-01,9.525611996650695801e-01,-1.688557267189025879e+00,3.934692740440368652e-01,-1.799220561981201172e+00
-1.478800311968639369e-02,1.052276999980226724e-01,1.952057600021362305e+00,-1.108626127243041992e+00,2.564392566680908203e+00,-1.031061887741088867e+00
-1.590810728515698602e-02,1.054742656055131650e-01,2.112549066543579102e+00,-1.134948253631591797e+00,2.753346681594848633e+00,-1.093962430953979492e+00
-1.787103991052238494e-02,1.060021247391169791e-01,2.362413883209228516e+00,-1.397567272186279297e+00,2.625873565673828125e+00,-1.389085054397583008e+00
-1.863861560187507482e-02,1.062686336308684837e-01,3.061821699142456055e+00,-7.478408813476562500e-01,2.569122791290283203e+00,-7.361811399459838867e-01
-1.990827615347404156e-02,1.064265118649501962e-01,2.620374917984008789e+00,-1.166388750076293945e+00,2.934968709945678711e+00,-1.059669494628906250e+00
-2.285773514572864151e-02,1.066531179891661296e-01,2.093336582183837891e+00,-2.078960657119750977e+00,1.942299365997314453e+00,-1.681014537811279297e+00
-2.428904492728954645e-02,1.067871346893779216e-01,2.605798244476318359e+00,-1.356771707534790039e+00,2.538857936859130859e+00,-1.358818769454956055e+00
-2.553839906444671515e-02,1.066714569285150960e-01,2.423539876937866211e+00,-1.396265983581542969e+00,2.367464542388916016e+00,-1.697881221771240234e+00
-2.767141782540472050e-02,1.063230650660148546e-01,2.524662494659423828e+00,-9.737378358840942383e-01,2.595658779144287109e+00,-1.017594456672668457e+00
-2.868839118145569134e-02,1.063137248145814562e-01,2.490149497985839844e+00,-1.025780677795410156e+00,2.559266090393066406e+00,-1.132793188095092773e+00
-3.119731964671575153e-02,1.066075947970945292e-01,2.163678407669067383e+00,-2.061687231063842773e+00,2.514457464218139648e+00,-1.997117757797241211e+00
-3.253373221805347382e-02,1.068170711261815231e-01,2.994447708129882812e+00,-1.282734870910644531e+00,3.063344001770019531e+00,-1.368651151657104492e+00
-3.362029388711540445e-02,1.069285150634434745e-01,2.854449033737182617e+00,-1.186532258987426758e+00,3.004936218261718750e+00,-1.106318235397338867e+00
-3.546176292860889201e-02,1.066883285987021701e-01,2.674797058105468750e+00,-9.636794924736022949e-01,2.547755956649780273e+00,-9.741813540458679199e-01
-3.617059833652130907e-02,1.063647181904368022e-01,2.946442842483520508e+00,-4.099488258361816406e-02,2.522784709930419922e+00,-8.068718016147613525e-02
-3.716872943186398659e-02,1.059262748511491659e-01,2.418405055999755859e+00,-1.133987903594970703e-01,2.139601469039916992e+00,-8.389058113098144531e-01
-3.994432941272996196e-02,1.055683108055618380e-01,2.288045883178710938e+00,-6.929786205291748047e-01,2.871175765991210938e+00,-4.921244084835052490e-01
-4.166639725932563820e-02,1.055230374363776980e-01,1.908628940582275391e+00,-8.327639102935791016e-01,1.791628837585449219e+00,-8.507670760154724121e-01
-4.468822841809093338e-02,1.053677567137668025e-01,1.611283302307128906e+00,-1.223267555236816406e+00,1.687326788902282715e+00,-1.252436041831970215e+00
-4.581512588346052517e-02,1.053390300177106942e-01,2.146299600601196289e+00,-4.697399139404296875e-01,2.202313184738159180e+00,-5.351888537406921387e-01
-4.687071463714125030e-02,1.053320012353833601e-01,2.160204887390136719e+00,-3.356024026870727539e-01,3.028723716735839844e+00,-4.269613027572631836e-01
-4.899748092425372514e-02,1.052613393252891383e-01,2.135091304779052734e+00,-1.464290618896484375e-01,2.247235298156738281e+00,-3.905925154685974121e-01
-5.025198954366161264e-02,1.051685800588857550e-01,1.870518565177917480e+00,-3.491559028625488281e-01,1.587402224540710449e+00,-3.984373807907104492e-01
-5.329003255231180847e-02,1.051959758449940024e-01,1.717719078063964844e+00,-1.173091411590576172e+00,8.040466308593750000e-01,-1.333938717842102051e+00
-5.476523474193666086e-02,1.053564155699296401e-01,1.981034040451049805e+00,-8.343742489814758301e-01,1.994784235954284668e+00,-7.170438170433044434e-01
-5.639907944128282058e-02,1.054730418808774162e-01,1.968981027603149414e+00,-1.053719878196716309e+00,1.476956725120544434e+00,-1.294168829917907715e+00
-5.882545896742519265e-02,1.056966019762022591e-01,2.054449558258056641e+00,-1.159248352050781250e+00,1.825666666030883789e+00,-1.141572952270507812e+00
-5.970272354249306357e-02,1.058362186030540747e-01,2.441152811050415039e+00,-4.022464752197265625e-01,2.000167846679687500e+00,-5.343606472015380859e-01
-6.158472454459995582e-02,1.056671959747826350e-01,1.865141153335571289e+00,-8.193942308425903320e-01,1.721387505531311035e+00,-9.034191370010375977e-01
-6.291918854800727934e-02,1.055129874298673803e-01,2.007368564605712891e+00,-3.755075931549072266e-01,1.818978667259216309e+00,-6.206648945808410645e-01
-6.469168869768934793e-02,1.054745168481099060e-01,1.876417160034179688e+00,-1.046964287757873535e+00,1.527861952781677246e+00,-9.799200892448425293e-01
-6.766648321353102569e-02,1.054352026254378460e-01,1.821974754333496094e+00,-1.161460518836975098e+00,1.789191484451293945e+00,-1.196670413017272949e+00
