# Data x, y, m0_set, m1_set, m0_measured, m1_measured
7.095046772981886130e-02,1.686407028617082915e-01,8.383946418762207031e-01,-1.789015412330627441e+00,3.528025150299072266e-01,-1.830703973770141602e+00
7.241403641708993311e-02,1.688912918050828882e-01,3.866385221481323242e-01,-1.978390932083129883e+00,6.908189058303833008e-01,-2.045506477355957031e+00
7.382853107082630595e-02,1.691798933244403336e-01,-1.308636516332626343e-01,-2.274894237518310547e+00,-6.285730600357055664e-01,-2.212931394577026367e+00
7.523193971847140504e-02,1.694826045893246258e-01,-5.396445393562316895e-01,-2.518002748489379883e+00,-7.696084976196289062e-01,-2.536278247833251953e+00
7.686843118483840942e-02,1.698360373514858912e-01,-7.336218357086181641e-01,-2.690943241119384766e+00,-6.966533064842224121e-01,-2.636815309524536133e+00
7.860473099236139904e-02,1.701454108232655360e-01,-1.043001174926757812e+00,-2.846494913101196289e+00,-6.397693157196044922e-01,-2.853603124618530273e+00
7.887511359292997959e-02,1.723125343043017121e-01,-1.136368656158447266e+01,7.089460372924804688e+00,-1.243491649627685547e+01,6.525862693786621094e+00
8.010055066564528148e-02,1.741884349207814819e-01,-6.841711521148681641e+00,3.547963857650756836e+00,-6.610787391662597656e+00,3.400271415710449219e+00
8.293783195705731193e-02,1.790731022705511211e-01,-1.623229861259460449e+00,-5.518984794616699219e-02,-2.110127449035644531e+00,2.478773444890975952e-01
8.639967911434585923e-02,1.852039394976027209e-01,2.245254993438720703e+00,-3.119487285614013672e+00,1.824703335762023926e+00,-2.649720430374145508e+00
8.937504508683086213e-02,1.905909491432981606e-01,2.730738878250122070e+00,-1.039854764938354492e+00,2.603358507156372070e+00,-1.633053064346313477e+00
9.201594714616512238e-02,1.872547766893717380e-01,-3.504703640937805176e-01,2.975869894027709961e+00,-1.434276103973388672e-01,2.863706588745117188e+00
9.362543987981829241e-02,1.855625913707419639e-01,7.363579273223876953e-01,2.070990562438964844e+00,4.490846395492553711e-01,2.137414932250976562e+00
9.497222356818250943e-02,1.850368820160295802e-01,1.632665514945983887e+00,1.210755109786987305e+00,1.768619537353515625e+00,1.190858840942382812e+00
9.561833719210124927e-02,1.852017461601927206e-01,1.981336832046508789e+00,-2.863824367523193359e-02,1.991635084152221680e+00,1.811521053314208984e-01
9.542480753760994305e-02,1.859232488277220707e-01,1.851512312889099121e+00,-9.224402904510498047e-01,1.900635004043579102e+00,-6.406455636024475098e-01
9.449453229812124211e-02,1.868053401620546061e-01,1.341471910476684570e+00,-1.926314353942871094e+00,1.278461813926696777e+00,-1.917854189872741699e+00
9.286424662480241565e-02,1.876542469523554690e-01,7.742127180099487305e-01,-2.764168500900268555e+00,7.229670286178588867e-01,-2.751147270202636719e+00
9.112036411169703587e-02,1.884441124042645910e-01,4.810763001441955566e-01,-3.664065837860107422e+00,6.462211608886718750e-01,-3.719334602355957031e+00
8.940328473708297752e-02,1.890515317042291421e-01,1.931626796722412109e-01,-4.219179153442382812e+00,1.937869489192962646e-01,-4.110339641571044922e+00
8.791822563824432113e-02,1.894815295182022408e-01,7.922257483005523682e-02,-4.545857906341552734e+00,1.579574346542358398e-01,-4.548729896545410156e+00
8.684519479708374678e-02,1.894893128498018886e-01,6.643030792474746704e-03,-4.673771381378173828e+00,9.691818058490753174e-02,-4.687862873077392578e+00
8.611040879466858033e-02,1.893386366069702564e-01,-2.102927863597869873e-01,-4.541588306427001953e+00,1.107298582792282104e-01,-4.692615985870361328e+00
8.584671519175288146e-02,1.885540307932871695e-01,-4.608311504125595093e-02,-4.197909832000732422e+00,1.410929858684539795e-02,-4.300345420837402344e+00
8.599159405693605762e-02,1.875913318113455464e-01,1.201677024364471436e-01,-3.853793621063232422e+00,1.052876114845275879e-01,-3.763820648193359375e+00
8.640230536431045549e-02,1.864158391006269788e-01,2.709493637084960938e-01,-3.518749713897705078e+00,1.136902570724487305e-01,-3.510968446731567383e+00
8.700329773703285863e-02,1.851296759823487792e-01,2.636130452156066895e-01,-3.261302947998046875e+00,-9.888958930969238281e-02,-3.267451047897338867e+00
8.771952588672793372e-02,1.836852973966401903e-01,4.258235394954681396e-01,-2.680197715759277344e+00,7.054370641708374023e-02,-2.691493749618530273e+00
8.850041562318493316e-02,1.822864675589326577e-01,5.508998632431030273e-01,-2.486846208572387695e+00,8.997946381568908691e-01,-2.363415241241455078e+00
8.919074315317063184e-02,1.808812605232511528e-01,5.731474161148071289e-01,-2.191296577453613281e+00,5.551914572715759277e-01,-2.204793930053710938e+00
8.976914024702833950e-02,1.795364872840403414e-01,6.484085321426391602e-01,-1.813860058784484863e+00,8.272284865379333496e-01,-1.766761779785156250e+00
9.027848859307907592e-02,1.783938446735227890e-01,6.757019758224487305e-01,-1.883438944816589355e+00,5.635129213333129883e-01,-1.777624964714050293e+00
9.061755835917859048e-02,1.772760287492417819e-01,7.161791324615478516e-01,-1.843513488769531250e+00,3.402889072895050049e-01,-1.742244005203247070e+00
9.078435435655238250e-02,1.763834370817079500e-01,8.102915883064270020e-01,-1.891321659088134766e+00,1.087579369544982910e+00,-1.940434813499450684e+00
9.080635263996680862e-02,1.756756776179683732e-01,6.734266281127929688e-01,-2.185400962829589844e+00,3.759343326091766357e-01,-2.175459384918212891e+00
9.062577791556930551e-02,1.750404307151421091e-01,4.914377629756927490e-01,-2.236612796783447266e+00,4.624089002609252930e-01,-2.265335798263549805e+00
9.035890418569411664e-02,1.744118395844360681e-01,3.328511714935302734e-01,-2.374671697616577148e+00,5.435180664062500000e-02,-2.339463472366333008e+00
9.005823031046975014e-02,1.738104226066914670e-01,2.419346570968627930e-01,-2.382181644439697266e+00,4.986111819744110107e-02,-2.381985187530517578e+00
8.973257586636172733e-02,1.731739215040482560e-01,2.655034065246582031e-01,-2.458022117614746094e+00,1.552096605300903320e-01,-2.488336801528930664e+00
8.947814828366713880e-02,1.725937299715710194e-01,1.059851795434951782e-01,-2.534168958663940430e+00,2.998280525207519531e-02,-2.571159601211547852e+00
8.941386544445065199e-02,1.719585713308420805e-01,4.396093189716339111e-01,-2.475294113159179688e+00,1.913502216339111328e-01,-2.477290630340576172e+00
8.935083393625395387e-02,1.713181492525198968e-01,2.172396183013916016e-01,-2.660964012145996094e+00,4.419485330581665039e-01,-2.591007709503173828e+00
8.939298081199888169e-02,1.706734012062592343e-01,3.232633173465728760e-01,-2.498621702194213867e+00,9.500968456268310547e-02,-2.556018352508544922e+00
8.963044354245897072e-02,1.699363364528969633e-01,6.060464978218078613e-01,-2.490064382553100586e+00,4.562239944934844971e-01,-2.472658395767211914e+00
8.989407807145260998e-02,1.691733964965822512e-01,6.969141960144042969e-01,-2.394344568252563477e+00,1.310284733772277832e-01,-2.402831792831420898e+00
9.016141360355635348e-02,1.683621272737464425e-01,7.906768321990966797e-01,-2.498255729675292969e+00,2.982468605041503906e-01,-2.370690822601318359e+00
9.049689623501390445e-02,1.676474522362335629e-01,1.056302070617675781e+00,-2.401586532592773438e+00,4.847559928894042969e-01,-2.599961996078491211e+00
9.074698893553106993e-02,1.669838410390196703e-01,1.102199673652648926e+00,-2.476140022277832031e+00,1.452342867851257324e+00,-2.494238615036010742e+00
9.098511556037194858e-02,1.663388630634396181e-01,1.198279500007629395e+00,-2.473896026611328125e+00,1.803472042083740234e+00,-2.554576396942138672e+00
9.115431446879682098e-02,1.656839424625368429e-01,1.155847549438476562e+00,-2.648926258087158203e+00,1.004153728485107422e+00,-2.508378028869628906e+00
9.129823162398706393e-02,1.650109967573629710e-01,1.210519075393676758e+00,-2.586915969848632812e+00,1.443684577941894531e+00,-2.465659618377685547e+00
9.132187448192372048e-02,1.643108712752394396e-01,1.165914177894592285e+00,-2.613003492355346680e+00,1.002013921737670898e+00,-2.596416950225830078e+00
9.137574399119302582e-02,1.636069177984251499e-01,1.106713652610778809e+00,-2.622276544570922852e+00,1.046662211418151855e+00,-2.580054759979248047e+00
9.131738280862769508e-02,1.628546252280947682e-01,9.965150356292724609e-01,-2.528236865997314453e+00,6.384422779083251953e-01,-2.607003688812255859e+00
9.123295234181855173e-02,1.621836952269423426e-01,1.036098837852478027e+00,-2.544499397277832031e+00,4.522588849067687988e-01,-2.461256504058837891e+00
9.116172191726311380e-02,1.614115661431916593e-01,1.137772321701049805e+00,-2.537741899490356445e+00,1.212482452392578125e+00,-2.512675285339355469e+00
9.116787664469305774e-02,1.606189632774257803e-01,9.024085998535156250e-01,-2.454085826873779297e+00,8.771015405654907227e-01,-2.467537403106689453e+00
9.112324363484844425e-02,1.597643822130056512e-01,9.370834827423095703e-01,-2.363938570022583008e+00,1.691281318664550781e+00,-2.374038457870483398e+00
9.114161749702773263e-02,1.589421518701777669e-01,9.108369350433349609e-01,-2.181209564208984375e+00,5.085969567298889160e-01,-2.297806501388549805e+00
9.110648850216873651e-02,1.580350300611542413e-01,8.673563003540039062e-01,-2.114063501358032227e+00,8.706130981445312500e-01,-2.183026790618896484e+00
9.109991325154867536e-02,1.570839866002483598e-01,7.461249232292175293e-01,-2.172533750534057617e+00,4.787116646766662598e-01,-2.112860441207885742e+00
9.102205428822965350e-02,1.562327512120658124e-01,8.334590196609497070e-01,-2.060407400131225586e+00,1.250370979309082031e+00,-2.069666862487792969e+00
9.089666574505012031e-02,1.555019501375775604e-01,7.071353793144226074e-01,-2.278923034667968750e+00,-1.778093576431274414e-01,-2.303914785385131836e+00
9.076908050556750651e-02,1.548782083978768875e-01,8.081754446029663086e-01,-2.471583604812622070e+00,1.130923509597778320e+00,-2.471653699874877930e+00
9.061842299255201683e-02,1.543596945428512557e-01,7.851861119270324707e-01,-2.744221210479736328e+00,8.057519793510437012e-01,-2.887459993362426758e+00
9.045837856622909734e-02,1.539189383277750622e-01,6.953475475311279297e-01,-2.956793546676635742e+00,1.299592137336730957e+00,-2.964024066925048828e+00
9.037408904492150175e-02,1.534770735983358447e-01,7.856017351150512695e-01,-2.973761081695556641e+00,4.816475510597229004e-01,-2.976536750793457031e+00
9.029307631657840227e-02,1.529808000864596451e-01,7.883816957473754883e-01,-3.095322132110595703e+00,9.116320610046386719e-01,-3.162702798843383789e+00
9.026220630999012839e-02,1.523703209432175909e-01,8.634905219078063965e-01,-3.097296714782714844e+00,7.337516546249389648e-01,-3.112091541290283203e+00
9.026684423122345591e-02,1.518156906303678166e-01,8.226536512374877930e-01,-3.131807088851928711e+00,9.823284149169921875e-01,-3.389804840087890625e+00
9.031008781009185193e-02,1.511833243499244306e-01,9.157651066780090332e-01,-3.331166267395019531e+00,1.050503015518188477e+00,-3.108927249908447266e+00
9.034771448039384534e-02,1.505170152227913449e-01,8.632485866546630859e-01,-3.074161052703857422e+00,8.120478987693786621e-01,-3.081781864166259766e+00
9.043282339492567101e-02,1.497778768584435150e-01,9.703518748283386230e-01,-3.097674846649169922e+00,8.825979232788085938e-01,-3.105305910110473633e+00
9.058151691026948560e-02,1.489382814414007272e-01,9.280365109443664551e-01,-2.913519859313964844e+00,7.311580181121826172e-01,-2.860800981521606445e+00
9.072253793641833763e-02,1.479983032158909972e-01,1.011728525161743164e+00,-2.678206205368041992e+00,1.047783613204956055e+00,-2.681580543518066406e+00
9.088780048393743649e-02,1.470256653177896000e-01,1.115611433982849121e+00,-2.645566701889038086e+00,1.272976040840148926e+00,-2.557880640029907227e+00
9.108146790186652519e-02,1.460080481373260408e-01,1.070673942565917969e+00,-2.437963247299194336e+00,1.477089881896972656e+00,-2.491391181945800781e+00
9.123351484270787737e-02,1.450165246052660395e-01,1.088356971740722656e+00,-2.310323238372802734e+00,4.615432024002075195e-01,-2.095012664794921875e+00
9.142225177753557364e-02,1.440373532045179095e-01,1.053996801376342773e+00,-2.277374744415283203e+00,8.869850635528564453e-01,-2.369102478027343750e+00
9.145978274520495666e-02,1.432049548435823660e-01,1.057709336280822754e+00,-2.443123817443847656e+00,8.043738007545471191e-01,-2.552186965942382812e+00
9.149253410622749938e-02,1.424938450663826017e-01,1.139538288116455078e+00,-2.520998954772949219e+00,2.046760320663452148e+00,-2.462592601776123047e+00
9.148622186747398799e-02,1.418897830325254183e-01,1.155766725540161133e+00,-2.640428066253662109e+00,3.944636583328247070e-01,-2.695601940155029297e+00
9.146906736438834007e-02,1.413250249872263220e-01,1.168700337409973145e+00,-2.811082363128662109e+00,1.208164095878601074e+00,-2.900913953781127930e+00
9.147495761953297611e-02,1.407796745528049898e-01,1.265334367752075195e+00,-2.834744930267333984e+00,1.378089189529418945e+00,-2.934400796890258789e+00
9.149286547533697078e-02,1.401758952760614740e-01,1.284500718116760254e+00,-2.890799999237060547e+00,1.045274734497070312e+00,-2.936044931411743164e+00
9.151897843492175222e-02,1.394900296128133155e-01,1.237937450408935547e+00,-2.885990142822265625e+00,6.404349207878112793e-01,-2.767994165420532227e+00
9.160392706267567187e-02,1.387604204485778092e-01,1.194733381271362305e+00,-2.739338397979736328e+00,1.370093822479248047e+00,-2.649504184722900391e+00
9.167727803605404957e-02,1.377696053261554254e-01,1.258854269981384277e+00,-2.501120567321777344e+00,1.532331109046936035e+00,-2.385952949523925781e+00
9.170100049532953213e-02,1.368649251423555424e-01,1.318144559860229492e+00,-2.279770851135253906e+00,9.274981021881103516e-01,-2.244563817977905273e+00
9.182627961361633506e-02,1.358242891249313022e-01,1.105449557304382324e+00,-2.188067197799682617e+00,1.845223426818847656e+00,-2.144793987274169922e+00
9.182061491813657550e-02,1.347854367318247204e-01,1.135647535324096680e+00,-1.974956154823303223e+00,5.353341698646545410e-01,-1.993251323699951172e+00
9.183673629387889559e-02,1.337790919259471134e-01,1.027834773063659668e+00,-1.919516205787658691e+00,1.716471433639526367e+00,-1.949876785278320312e+00
9.180421060845281311e-02,1.328750407300924863e-01,1.074531316757202148e+00,-2.002257823944091797e+00,1.870088100433349609e+00,-1.959543108940124512e+00
9.175460625004958071e-02,1.321131876802759952e-01,1.049479722976684570e+00,-2.210797071456909180e+00,1.118563294410705566e+00,-2.246364831924438477e+00
9.166654017121191045e-02,1.314585464433306594e-01,1.086820840835571289e+00,-2.243602275848388672e+00,7.748088240623474121e-01,-2.283876419067382812e+00
9.155285942404653432e-02,1.308258829896892794e-01,9.900472760200500488e-01,-2.386744737625122070e+00,7.940633296966552734e-01,-2.403907537460327148e+00
9.142670393611346258e-02,1.302019622351407446e-01,9.406751394271850586e-01,-2.383752107620239258e+00,1.121670126914978027e+00,-2.404694557189941406e+00
9.129607093447236754e-02,1.296142598013791392e-01,9.061079025268554688e-01,-2.488021373748779297e+00,5.118022561073303223e-01,-2.495233058929443359e+00
9.117013049330102703e-02,1.289680469410579011e-01,7.880606651306152344e-01,-2.493304014205932617e+00,1.370333909988403320e+00,-2.579680442810058594e+00
9.104605391627432209e-02,1.283276502761704629e-01,8.229386806488037109e-01,-2.581434726715087891e+00,7.569049596786499023e-01,-2.590217590332031250e+00
9.098451629884869718e-02,1.276470850412715907e-01,7.959313988685607910e-01,-2.694879770278930664e+00,5.997854471206665039e-01,-2.688317060470581055e+00
9.092027453981585405e-02,1.269092539281263810e-01,8.368640542030334473e-01,-2.505711555480957031e+00,8.150551915168762207e-01,-2.514608621597290039e+00
9.088221922669915964e-02,1.260146781741511290e-01,7.977379560470581055e-01,-2.306481599807739258e+00,1.431651353836059570e+00,-2.394777536392211914e+00
9.087123203344542322e-02,1.250580504378072111e-01,8.404829502105712891e-01,-2.163892269134521484e+00,1.388764858245849609e+00,-2.207719802856445312e+00
9.082687474829315155e-02,1.240988248374143565e-01,7.292026877403259277e-01,-2.144231557846069336e+00,5.903605222702026367e-01,-2.091412305831909180e+00
9.087888254463827309e-02,1.232847171203673015e-01,7.980189323425292969e-01,-2.244121074676513672e+00,1.345912933349609375e+00,-2.356342792510986328e+00
9.072089719622113135e-02,1.225144997726704682e-01,5.997480154037475586e-01,-2.390947103500366211e+00,4.639611542224884033e-01,-2.387898445129394531e+00
9.058974741662745300e-02,1.218328897927263843e-01,5.428902506828308105e-01,-2.497670650482177734e+00,1.170066356658935547e+00,-2.524981021881103516e+00
9.047212308729132846e-02,1.212673498952992479e-01,5.890904664993286133e-01,-2.733001708984375000e+00,1.200056791305541992e+00,-2.848722219467163086e+00
9.037065396259534589e-02,1.207632888473818972e-01,4.888464808464050293e-01,-2.936779499053955078e+00,6.609269976615905762e-01,-2.958711147308349609e+00
9.020957384708513938e-02,1.201833366057404318e-01,4.376689493656158447e-01,-2.991955757141113281e+00,1.065555453300476074e+00,-3.030094146728515625e+00
9.009565567979771483e-02,1.195968411361228723e-01,4.632956385612487793e-01,-3.178157567977905273e+00,-2.100647091865539551e-01,-3.078679800033569336e+00
8.996995464753716754e-02,1.189574024257557538e-01,3.490794599056243896e-01,-3.116073608398437500e+00,4.132965803146362305e-01,-3.104924201965332031e+00
8.986955443368598029e-02,1.182782422270704653e-01,3.722599744796752930e-01,-3.034008741378784180e+00,3.167524933815002441e-01,-2.981224536895751953e+00
8.981706239224193644e-02,1.175017295986892918e-01,4.068816304206848145e-01,-2.973479986190795898e+00,6.770776510238647461e-01,-3.120396137237548828e+00
8.983045804080114216e-02,1.166702270564642929e-01,3.252208828926086426e-01,-2.790694236755371094e+00,1.282005310058593750e-01,-2.757359027862548828e+00
8.986512556450154676e-02,1.157191171330895219e-01,3.804563581943511963e-01,-2.629325389862060547e+00,4.852399826049804688e-01,-2.684906959533691406e+00
8.994612163822134077e-02,1.146367001775539102e-01,3.848226070404052734e-01,-2.265386819839477539e+00,4.395136833190917969e-01,-2.285526037216186523e+00
9.012452739049058026e-02,1.134403526145675856e-01,4.887142181396484375e-01,-1.974203824996948242e+00,8.758507966995239258e-01,-1.946942806243896484e+00
9.018784764418122379e-02,1.124321725775402903e-01,5.023061037063598633e-01,-2.000612020492553711e+00,8.401328921318054199e-01,-2.085406064987182617e+00
9.031658597952865741e-02,1.115068319105086830e-01,5.380118489265441895e-01,-1.977910041809082031e+00,9.116600751876831055e-01,-2.182833671569824219e+00
9.032142501932881318e-02,1.107367707614924646e-01,4.724493026733398438e-01,-2.282269954681396484e+00,8.259841203689575195e-01,-2.375062465667724609e+00
9.025551035916865028e-02,1.100892997943346413e-01,4.551762342453002930e-01,-2.655062437057495117e+00,4.797446429729461670e-01,-2.573767185211181641e+00
9.023905303099974406e-02,1.094727700122434394e-01,4.502396285533905029e-01,-2.769756555557250977e+00,2.337020188570022583e-01,-2.485409498214721680e+00
9.017848697891013565e-02,1.088789627457439901e-01,5.056785941123962402e-01,-2.845722913742065430e+00,5.973025560379028320e-01,-2.793801307678222656e+00
9.012655688095169704e-02,1.081971707925842435e-01,4.134752750396728516e-01,-2.867458820343017578e+00,3.367699682712554932e-01,-2.859061002731323242e+00
9.004619762476197276e-02,1.074621034703010791e-01,6.988207101821899414e-01,-2.341286659240722656e+00,1.041100621223449707e+00,-2.356184005737304688e+00
9.007321041878717238e-02,1.066625797217130994e-01,8.816471099853515625e-01,-1.754531383514404297e+00,6.446759104728698730e-01,-1.633062601089477539e+00
8.991480282810485058e-02,1.058835940050017327e-01,1.043327093124389648e+00,-1.250920295715332031e+00,1.025187134742736816e+00,-1.339227676391601562e+00
