# Data x, y, m0_set, m1_set, m0_measured, m1_measured,success
8.841268126069921907e-02,1.857051547900745447e-01,1.114270329475402832e+00,-3.682299137115478516e+00,1.194737434387207031e+00,-3.676956653594970703e+00
8.778973583149790594e-02,1.822650415664911761e-01,1.912405490875244141e-01,-2.629230022430419922e+00,3.283811509609222412e-01,-2.580921649932861328e+00
8.785341660584713996e-02,1.811257289101161627e-01,1.282096385955810547e+00,-3.696233510971069336e+00,1.248971819877624512e+00,-3.734183073043823242e+00
8.874671256290742050e-02,1.766122247352825136e-01,4.626743495464324951e-01,-1.940898418426513672e+00,1.174121022224426270e+00,-2.036547183990478516e+00
8.887762619792941021e-02,1.752377786366312029e-01,1.093896865844726562e+00,-3.016127109527587891e+00,9.957366585731506348e-01,-3.131216049194335938e+00
8.871826751077434292e-02,1.712606962803197574e-01,1.138740628957748413e-01,-2.070684432983398438e+00,-5.501038432121276855e-01,-2.159468889236450195e+00
8.981898207255595290e-02,1.680299551993435503e-01,-1.424628198146820068e-01,-1.820830583572387695e+00,-2.094456553459167480e-01,-1.815683007240295410e+00
8.813811380188385503e-02,1.663244292849296868e-01,4.712711572647094727e-01,-3.139856338500976562e+00,6.212563514709472656e-01,-3.242235422134399414e+00
8.803459895329809881e-02,1.631054326185574221e-01,-4.887521266937255859e-03,-2.359690666198730469e+00,-9.858426451683044434e-02,-2.303926229476928711e+00
8.817687980879271303e-02,1.623242346205230058e-01,7.624301910400390625e-01,-3.762949466705322266e+00,1.199548482894897461e+00,-3.779624223709106445e+00
8.887172767905489323e-02,1.587544654996013715e-01,4.707375168800354004e-01,-2.309177637100219727e+00,-3.246315121650695801e-01,-2.348809242248535156e+00
8.924636197117591374e-02,1.574701886871497092e-01,1.073891520500183105e+00,-3.249325513839721680e+00,9.874107837677001953e-01,-3.456929683685302734e+00
8.951175732899058213e-02,1.532914331848315437e-01,4.907315373420715332e-01,-2.287719726562500000e+00,2.842584550380706787e-01,-2.399405002593994141e+00
8.944036738358966676e-02,1.527050291197291632e-01,1.022802114486694336e+00,-3.767594814300537109e+00,1.312203288078308105e+00,-2.785063266754150391e+00
8.880641419031894135e-02,1.499211922309192924e-01,6.031790971755981445e-01,-3.882468938827514648e+00,6.442527770996093750e-01,-4.043878555297851562e+00
8.876112380109461852e-02,1.452828291907494462e-01,8.736661076545715332e-02,-1.845199346542358398e+00,2.601705491542816162e-02,-1.926208376884460449e+00
8.908751653331412057e-02,1.438010816008042647e-01,7.103435397148132324e-01,-3.031322002410888672e+00,5.955433249473571777e-01,-3.092269182205200195e+00
8.988828155796305119e-02,1.406048426053001510e-01,7.337915897369384766e-01,-2.652011394500732422e+00,7.061907052993774414e-01,-2.653347015380859375e+00
8.988729913595255860e-02,1.402353423762207618e-01,1.081036329269409180e+00,-4.133623123168945312e+00,1.091440200805664062e+00,-4.205192089080810547e+00
8.990333567109434765e-02,1.366593242686763576e-01,6.883720159530639648e-01,-2.427395820617675781e+00,7.150619626045227051e-01,-2.542737245559692383e+00
9.028287053445857580e-02,1.349049907323063568e-01,1.099585294723510742e+00,-3.273659229278564453e+00,1.161099791526794434e+00,-3.270751953125000000e+00
9.116557713426956533e-02,1.300603161795837182e-01,1.169669747352600098e+00,-1.964291334152221680e+00,1.163730144500732422e+00,-1.978736639022827148e+00
9.129773067099927752e-02,1.292294714326148453e-01,1.273064017295837402e+00,-2.183153390884399414e+00,1.200812101364135742e+00,-2.088122129440307617e+00
9.148082281803872340e-02,1.259973381651143531e-01,1.529673814773559570e+00,-3.304128170013427734e+00,1.534740090370178223e+00,-3.301342964172363281e+00
9.170723734096500324e-02,1.218060770409064852e-01,1.336637139320373535e+00,-2.258697986602783203e+00,1.304512023925781250e+00,-2.335691928863525391e+00
9.163523608640321283e-02,1.211555383584691503e-01,1.497743606567382812e+00,-3.952797889709472656e+00,1.650692820549011230e+00,-4.157070159912109375e+00
9.157396253098422367e-02,1.181118467350171786e-01,1.316066861152648926e+00,-2.860759258270263672e+00,1.349061608314514160e+00,-2.880917072296142578e+00
9.154568419972342053e-02,1.170352732022836434e-01,1.561658143997192383e+00,-4.076084136962890625e+00,1.294803261756896973e+00,-1.807922482490539551e+00
9.169129881270141058e-02,1.119702095853259138e-01,1.477646231651306152e+00,-2.981632709503173828e+00,1.352349042892456055e+00,-3.047045469284057617e+00
9.144139857714017605e-02,1.079439333701009973e-01,1.114592313766479492e+00,-2.361190795898437500e+00,1.144201993942260742e+00,-2.342633485794067383e+00
9.129428598712197029e-02,1.072616798838399998e-01,2.241485834121704102e+00,-2.112176418304443359e+00,2.543407440185546875e+00,-2.204879522323608398e+00
8.863805739340181733e-02,1.058427660069632681e-01,1.115070819854736328e+00,-1.638010501861572266e+00,1.405514717102050781e+00,-1.561010241508483887e+00
8.742884655454270793e-02,1.055806111412125603e-01,1.992546439170837402e+00,-1.255089044570922852e+00,1.399649739265441895e+00,-1.286386728286743164e+00
8.174417178531567796e-02,1.055608983268422341e-01,-6.086525321006774902e-02,-1.974838376045227051e+00,1.788215339183807373e-02,-1.975221395492553711e+00
8.017397114157379101e-02,1.055319451615759074e-01,-1.082978248596191406e-01,-2.186657667160034180e+00,-8.596358895301818848e-01,-2.220322847366333008e+00
7.655681217401869021e-02,1.057580331982547750e-01,1.164038538932800293e+00,-1.698812007904052734e+00,1.099993109703063965e+00,-1.804773807525634766e+00
7.232606615885761592e-02,1.056467417636186013e-01,-4.642008244991302490e-01,-2.180587530136108398e+00,-2.551063597202301025e-01,-2.255092620849609375e+00
7.122959254347335789e-02,1.055222895581106046e-01,1.002014160156250000e+00,-1.580131173133850098e+00,1.006596446037292480e+00,-1.596718668937683105e+00
6.870911912812111000e-02,1.058125083000688860e-01,6.500411033630371094e-01,-2.019891500473022461e+00,3.310294151306152344e-01,-1.723166704177856445e+00
6.791401341819575110e-02,1.057886798232273717e-01,1.779672980308532715e+00,-1.643606662750244141e+00,2.261273860931396484e+00,-1.595008730888366699e+00
6.407671600496420150e-02,1.057698242185370896e-01,4.608115851879119873e-01,-1.941513895988464355e+00,4.277353882789611816e-01,-2.050657987594604492e+00
6.310904748303708400e-02,1.056443607801720169e-01,4.875757396221160889e-01,-1.893860459327697754e+00,8.533502817153930664e-01,-2.068938016891479492e+00
6.003676110016059608e-02,1.055452977745077459e-01,2.103412151336669922e+00,-1.003155708312988281e+00,2.040344715118408203e+00,-1.101188182830810547e+00
5.716124053888391177e-02,1.054908863395330465e-01,1.343111991882324219e+00,-1.428169608116149902e+00,1.306238651275634766e+00,-1.109452724456787109e+00
5.628775327080130092e-02,1.053632301358447404e-01,2.522956609725952148e+00,-5.668123364448547363e-01,2.544874429702758789e+00,-5.040394067764282227e-01
5.272632620306438173e-02,1.058497985898260302e-01,1.332554101943969727e+00,-1.910392045974731445e+00,1.131793975830078125e+00,-1.670279860496520996e+00
5.160354953420577540e-02,1.060539620203134192e-01,2.676830291748046875e+00,-1.251646161079406738e+00,3.044250965118408203e+00,-1.072931051254272461e+00
4.780050597696632042e-02,1.066359172926570897e-01,1.872405529022216797e+00,-2.138838768005371094e+00,2.058789253234863281e+00,-1.992334127426147461e+00
4.706820519321269769e-02,1.066082296328368234e-01,3.076574563980102539e+00,-1.169743537902832031e+00,2.457889080047607422e+00,-1.020415663719177246e+00
4.338256020887640285e-02,1.065389926362901307e-01,2.658284664154052734e+00,-1.022275686264038086e+00,2.377368450164794922e+00,-1.058374285697937012e+00
3.843587234051368262e-02,1.053150952242198207e-01,5.779465436935424805e-01,-1.137231111526489258e+00,7.934777140617370605e-01,-1.118008136749267578e+00
3.733842530749310884e-02,1.048608161129157695e-01,2.332998991012573242e+00,2.662563323974609375e-02,2.287701845169067383e+00,-1.559544354677200317e-01
3.429684653318926246e-02,1.056074088835597946e-01,1.668142676353454590e+00,-1.604398250579833984e+00,9.056422710418701172e-01,-1.536759853363037109e+00
3.333282607672144460e-02,1.059987099831832952e-01,3.003711700439453125e+00,-8.285638093948364258e-01,1.393589377403259277e+00,-2.469668865203857422e+00
2.894502211791399882e-02,1.064568226009804525e-01,2.811450004577636719e+00,-9.720325469970703125e-01,2.767034292221069336e+00,-9.611508250236511230e-01
2.582923909862022693e-02,1.064043998896178900e-01,2.211959838867187500e+00,-1.573771357536315918e+00,2.494007110595703125e+00,-1.455924272537231445e+00
2.508692626424825767e-02,1.063315176677764595e-01,3.466096162796020508e+00,-1.980125904083251953e-01,3.396997213363647461e+00,-4.004568457603454590e-01
2.090305665441839766e-02,1.069906859153271772e-01,2.194826602935791016e+00,-2.391030788421630859e+00,2.036610603332519531e+00,-2.461384296417236328e+00
1.977233371107167681e-02,1.074588053749230415e-01,3.683022737503051758e+00,-1.406025290489196777e+00,3.660280942916870117e+00,-1.293608188629150391e+00
1.644948004974781941e-02,1.079566682329708427e-01,2.876262664794921875e+00,-1.880180954933166504e+00,2.720768213272094727e+00,-1.918406128883361816e+00
1.587529114798517937e-02,1.078718690686279874e-01,2.154019355773925781e+00,-2.661006450653076172e+00,1.715459823608398438e+00,-2.527652025222778320e+00
1.128219153447340695e-02,1.078616602724311035e-01,3.198535919189453125e+00,-1.455604314804077148e+00,3.943297863006591797e+00,-1.413671255111694336e+00
6.906611614544116984e-03,1.072939011954264638e-01,1.972062468528747559e+00,-1.886434555053710938e+00,1.908307909965515137e+00,-1.821213841438293457e+00
6.498520130120824523e-03,1.069389243042704191e-01,3.891869068145751953e+00,-7.759869098663330078e-02,4.191802024841308594e+00,-2.149778902530670166e-01
3.204860660023844954e-03,1.064857779031721380e-01,2.197378396987915039e+00,-1.620218634605407715e+00,2.043083429336547852e+00,-1.676991105079650879e+00
2.017893210316756836e-03,1.063747272253027232e-01,3.217304468154907227e+00,-4.095662832260131836e-01,3.391152858734130859e+00,-5.045598149299621582e-01
-2.561984209197329387e-03,1.065559324905980126e-01,1.930171728134155273e+00,-2.135886192321777344e+00,2.059396982192993164e+00,-2.159237623214721680e+00
-3.423638903612857831e-03,1.067117055626003452e-01,3.302691459655761719e+00,-6.085667610168457031e-01,3.125511407852172852e+00,-6.769821047782897949e-01
-6.698321071751583977e-03,1.069789875791235384e-01,2.309938192367553711e+00,-1.787878036499023438e+00,2.429915904998779297e+00,-1.816192507743835449e+00
-7.485432751933820961e-03,1.068649823890223671e-01,3.534314155578613281e+00,-3.333930969238281250e-01,3.273120403289794922e+00,-4.106527864933013916e-01
-1.157944263942521645e-02,1.068211647836599248e-01,2.410965442657470703e+00,-1.939136028289794922e+00,2.626818656921386719e+00,-1.993789434432983398e+00
-1.239663421214384775e-02,1.069978766232014267e-01,3.778001785278320312e+00,-4.342483282089233398e-01,3.767439365386962891e+00,-5.502814650535583496e-01
-1.620440991039824585e-02,1.074311120686064491e-01,2.610780239105224609e+00,-2.088496446609497070e+00,2.707559585571289062e+00,-2.136733055114746094e+00
-1.718545923793092511e-02,1.075274183194771666e-01,2.225060462951660156e+00,-2.468922615051269531e+00,1.788720369338989258e+00,-2.451097249984741211e+00
-2.146666834081159547e-02,1.074278048224480420e-01,3.290526628494262695e+00,-1.266977906227111816e+00,3.373371601104736328e+00,-1.266196131706237793e+00
-2.512568182777236148e-02,1.067059779616605919e-01,2.178036212921142578e+00,-1.552816033363342285e+00,2.214747428894042969e+00,-1.613917827606201172e+00
-2.548087925134588649e-02,1.064681554852564271e-01,3.544699192047119141e+00,6.409621238708496094e-02,3.791194915771484375e+00,-1.596231162548065186e-01
-2.889570207241456967e-02,1.064877515385544149e-01,2.291734695434570312e+00,-1.700705647468566895e+00,3.085050106048583984e+00,-1.728603601455688477e+00
-3.031811716286063330e-02,1.065458367841445042e-01,3.164991140365600586e+00,-6.059839725494384766e-01,2.259788751602172852e+00,-6.398415565490722656e-01
-3.433599838648702940e-02,1.061504250213982647e-01,2.131987094879150391e+00,-1.304723978042602539e+00,1.253334641456604004e+00,-1.246307730674743652e+00
-3.472642109549790856e-02,1.059539878856005091e-01,3.197899818420410156e+00,-9.555569291114807129e-01,2.216090679168701172e+00,-9.896796941757202148e-01
-3.781173794597421367e-02,1.054147310772103885e-01,2.817445039749145508e+00,1.765640974044799805e-01,2.352940082550048828e+00,7.584834843873977661e-02
-4.220586491549413455e-02,1.054491988840387251e-01,1.666315555572509766e+00,-1.370497465133666992e+00,1.867106556892395020e+00,-1.364661216735839844e+00
-4.354970916792193225e-02,1.054054615773698800e-01,2.370923519134521484e+00,-1.052187681198120117e-01,2.586733579635620117e+00,-2.031645178794860840e-01
-4.749496443089634701e-02,1.050649684892412117e-01,1.520683526992797852e+00,-1.080438137054443359e+00,1.989030122756958008e+00,-1.268985509872436523e+00
-5.051263147424678301e-02,1.050046027201906595e-01,1.466317653656005859e+00,-1.461862921714782715e+00,1.232035875320434570e+00,-1.444213867187500000e+00
-5.252148543114984469e-02,1.052917400248251367e-01,2.288021087646484375e+00,-5.211678743362426758e-01,2.012106657028198242e+00,-6.301108002662658691e-01
-5.670048505759969770e-02,1.059779578319096222e-01,2.226803541183471680e+00,-1.528347373008728027e+00,2.497558116912841797e+00,-1.356122851371765137e+00
-5.730223086403084254e-02,1.060630483024338766e-01,2.942134857177734375e+00,1.881628036499023438e-01,1.941963315010070801e+00,-1.107275724411010742e+00
-6.051618826635307702e-02,1.057193898745671934e-01,2.391125917434692383e+00,1.676057577133178711e-01,2.470751523971557617e+00,-2.563348114490509033e-01
-6.503118982129660330e-02,1.057593087418188665e-01,1.838915944099426270e+00,-1.346956491470336914e+00,1.899518132209777832e+00,-1.515332937240600586e+00
-6.574305845964548145e-02,1.057102919357940651e-01,2.572985649108886719e+00,3.308198451995849609e-01,2.592566728591918945e+00,6.999065726995468140e-02
-6.789691877926766483e-02,1.055157700761534534e-01,2.135474205017089844e+00,-2.048379182815551758e-01,2.070758104324340820e+00,-3.143880367279052734e-01
-6.868137226388136563e-02,1.055326425495007464e-01,2.662769079208374023e+00,9.455249309539794922e-01,2.777664899826049805e+00,9.390968084335327148e-01
-7.308989129315124345e-02,1.060179501501446186e-01,2.455730438232421875e+00,-7.747637629508972168e-01,2.375091552734375000e+00,-8.200622200965881348e-01
-7.512883803016964790e-02,1.059854070683557692e-01,2.381322860717773438e+00,8.070796728134155273e-01,2.227030277252197266e+00,6.662235856056213379e-01
-7.547487150370180142e-02,1.058481131155922655e-01,2.752690792083740234e+00,1.779615998268127441e+00,2.656066894531250000e+00,1.748410105705261230e+00
-8.030153784395703542e-02,1.059882966650388808e-01,2.400185585021972656e+00,-3.092281818389892578e-01,2.043747663497924805e+00,-3.637329638004302979e-01
-8.203191947252946870e-02,1.060740572744283544e-01,2.465451002120971680e+00,7.026791572570800781e-01,2.517914056777954102e+00,-9.872801303863525391e-01
-8.734951733868585866e-02,1.060696724369791927e-01,7.381467819213867188e-01,-9.770926237106323242e-01,6.505866050720214844e-01,-9.936929345130920410e-01
-8.915922007688203976e-02,1.087279392226114388e-01,2.603290081024169922e+00,-1.096298813819885254e+00,2.512857675552368164e+00,-8.394657373428344727e-01
-8.879484947830915131e-02,1.100653202954931104e-01,1.104964971542358398e+00,-4.175342321395874023e-01,1.105027437210083008e+00,-3.928107619285583496e-01
-8.757164838042345856e-02,1.135668189367053799e-01,2.237431764602661133e+00,-2.983888387680053711e-01,2.335206508636474609e+00,-3.967050015926361084e-01
-8.777079688193673013e-02,1.145984483944471194e-01,7.742486000061035156e-01,-7.369158267974853516e-01,3.021089792251586914e+00,-6.252675652503967285e-01
-8.800424911485399404e-02,1.184241338307102376e-01,1.012430906295776367e+00,-3.154660463333129883e-01,1.057582020759582520e+00,-3.463092744350433350e-01
-8.776833530075556222e-02,1.218297046996642402e-01,2.118878602981567383e+00,-3.235516548156738281e-01,2.632130384445190430e+00,-2.512881457805633545e-01
-8.769581549267413401e-02,1.227427073711401251e-01,6.167728304862976074e-01,-1.334006786346435547e-01,1.429416775703430176e+00,-2.042736113071441650e-01
-8.763239956907260819e-02,1.270507194363660886e-01,2.449536800384521484e+00,-5.673967003822326660e-01,3.233653783798217773e+00,-5.368680357933044434e-01
-8.785014281005973369e-02,1.282315743332827773e-01,2.195898056030273438e+00,-7.563542723655700684e-01,1.700126290321350098e+00,-8.341893553733825684e-01
-8.850364689945799945e-02,1.316907213253257769e-01,9.369617104530334473e-01,-5.738204717636108398e-01,2.694284915924072266e-01,-7.225723266601562500e-01
-8.874142732366574471e-02,1.359057172606716324e-01,2.470206975936889648e+00,-9.642788171768188477e-01,2.426748037338256836e+00,-8.694965839385986328e-01
-8.854958875166546450e-02,1.373099307935632118e-01,1.563758254051208496e+00,-5.080883502960205078e-01,1.285087108612060547e+00,-4.957570135593414307e-01
-8.823755555539034012e-02,1.411332873217859829e-01,2.311842679977416992e+00,-7.103880643844604492e-01,2.300513744354248047e+00,-8.608289361000061035e-01
-8.824249385901664078e-02,1.418918434930389050e-01,2.402032852172851562e+00,-9.162333011627197266e-01,2.554060935974121094e+00,-7.799361944198608398e-01
-8.834900732960178360e-02,1.456457308619240332e-01,1.442140698432922363e+00,-3.746301531791687012e-01,1.466217637062072754e+00,-5.461126565933227539e-01
-8.804262092757882130e-02,1.501244466918751352e-01,2.691292285919189453e+00,-6.968037486076354980e-01,2.759648561477661133e+00,-7.101986408233642578e-01
-8.783322033315731081e-02,1.511064420501869177e-01,1.434849381446838379e+00,-9.154641628265380859e-02,1.674234390258789062e+00,-2.071771770715713501e-01
-8.800857635923552136e-02,1.538210816812058401e-01,1.919251203536987305e+00,-5.005049705505371094e-01,1.751964569091796875e+00,-4.016244113445281982e-01
-8.819966470909840206e-02,1.571215860017880772e-01,2.373211145401000977e+00,-7.711101174354553223e-01,2.196945190429687500e+00,-7.462678551673889160e-01
-8.809570664575504251e-02,1.588802760642351597e-01,1.384453415870666504e+00,-5.422282218933105469e-02,1.263509154319763184e+00,-2.071408033370971680e-01
-8.765333262785894586e-02,1.625528468643012148e-01,1.937156796455383301e+00,-1.927324533462524414e-01,1.796594619750976562e+00,-1.310250461101531982e-01
-8.763641447427583664e-02,1.631240361163965036e-01,5.956933498382568359e-01,4.065510034561157227e-01,8.519240021705627441e-01,5.559867620468139648e-01
-8.819747609472841643e-02,1.668962890794392084e-01,1.884361028671264648e+00,-6.342548727989196777e-01,1.802186846733093262e+00,-7.889603972434997559e-01
-8.751005803368769320e-02,1.714525207764396875e-01,2.783446311950683594e+00,-7.901811599731445312e-02,2.064803600311279297e+00,-1.935243010520935059e-01
-8.653338357600673381e-02,1.730242788332956583e-01,1.828481078147888184e+00,7.583723068237304688e-01,2.650720119476318359e+00,5.191707611083984375e-01
-8.628642790965801446e-02,1.765594665113005002e-01,2.123734235763549805e+00,2.293826341629028320e-01,2.720813751220703125e+00,8.788096159696578979e-02
-8.642416331576102673e-02,1.769690109420456459e-01,9.448653459548950195e-01,8.933539390563964844e-01,1.579793453216552734e+00,8.937849998474121094e-01
-8.672121998021282974e-02,1.805995332780685192e-01,2.237139463424682617e+00,1.168332099914550781e-01,1.834629893302917480e+00,1.431637853384017944e-01
-8.656739448053341057e-02,1.818809209834028606e-01,3.025701522827148438e+00,-3.383648991584777832e-01,2.859733343124389648e+00,-3.865728676319122314e-01
-8.654019243674358763e-02,1.866718350765032564e-01,1.838946104049682617e+00,6.996853351593017578e-01,1.531443119049072266e+00,5.468347072601318359e-01
-8.671994412198059943e-02,1.899215859306105925e-01,2.409588813781738281e+00,2.002573013305664062e-01,2.324927330017089844e+00,9.222459793090820312e-02
-8.661274380400067752e-02,1.905570700668780537e-01,8.838527798652648926e-01,1.363429188728332520e+00,1.057712078094482422e+00,1.215367317199707031e+00
-8.712134982190931909e-02,1.934551328163371942e-01,1.805100321769714355e+00,5.179773569107055664e-01,1.884220480918884277e+00,3.684375584125518799e-01
-8.934874155768358917e-02,1.947955575233669134e-01,1.735428810119628906e+00,1.539746671915054321e-01,1.425112009048461914e+00,-2.938795089721679688e-02
-8.926724139309059891e-02,1.948894048810011215e-01,3.502198696136474609e+00,-5.034817695617675781e+00,3.652572154998779297e+00,-5.105692863464355469e+00
-8.342223044458735304e-02,1.900316361405093857e-01,1.778228282928466797e+00,-3.478162288665771484e-01,1.607677459716796875e+00,-1.244916692376136780e-01
-8.111198671109436098e-02,1.888150017434559735e-01,2.850910663604736328e+00,-3.191013336181640625e+00,2.916808605194091797e+00,-3.200142860412597656e+00
-7.203886766575839928e-02,1.839921622877155882e-01,2.336496829986572266e+00,1.905927956104278564e-01,2.313069581985473633e+00,2.632989585399627686e-01
-6.995696222851946477e-02,1.830997179093141192e-01,3.072771549224853516e+00,-3.039235115051269531e+00,2.958674907684326172e+00,-3.185591220855712891e+00
-6.476681329023850631e-02,1.792886793330513706e-01,2.437892198562622070e+00,-1.460676670074462891e+00,2.407711744308471680e+00,-1.358097672462463379e+00
-6.313739465075428325e-02,1.782668134374431612e-01,2.714832067489624023e+00,-4.136969089508056641e+00,2.440400362014770508e+00,-4.230385780334472656e+00
-5.505208637127398386e-02,1.735364390557850856e-01,2.585863113403320312e+00,-2.767113685607910156e+00,2.273988008499145508e+00,-2.857836723327636719e+00
-4.503687388286428672e-02,1.686067062752445722e-01,2.733319282531738281e+00,9.239834547042846680e-01,2.609891653060913086e+00,8.966881036758422852e-01
-4.214492735136478319e-02,1.676322003981787490e-01,2.765531063079833984e+00,-1.973511576652526855e+00,2.622133255004882812e+00,-1.784254312515258789e+00
-3.744211926718044037e-02,1.654787432949025028e-01,2.579700469970703125e+00,-1.497163057327270508e+00,2.694568872451782227e+00,-1.339011192321777344e+00
-3.657474404448773919e-02,1.649533595059942681e-01,1.710528850555419922e+00,-4.373479366302490234e+00,1.641279339790344238e+00,-4.434247493743896484e+00
