# Data x, y, m0_set, m1_set, m0_measured, m1_measured
5.974228985302752065e-02,1.702779229850236165e-01,1.711342096328735352e+00,-1.088105440139770508e+00,1.711577057838439941e+00,-1.146279931068420410e+00
6.283188447910424690e-02,1.716981668008758510e-01,1.717591404914855957e+00,-8.827776312828063965e-01,1.521891474723815918e+00,-9.411013722419738770e-01
6.546836115788159938e-02,1.733033846897633901e-01,1.726110100746154785e+00,-1.185775756835937500e+00,2.401095151901245117e+00,-1.150375127792358398e+00
6.762577880868989033e-02,1.749473822428778691e-01,1.498932123184204102e+00,-1.563747763633728027e+00,1.632816314697265625e+00,-1.616123199462890625e+00
6.944428473974385840e-02,1.766011221244933871e-01,1.052864789962768555e+00,-1.961154937744140625e+00,1.019142150878906250e+00,-1.940904855728149414e+00
7.103564797455043378e-02,1.783029035622016034e-01,5.313761234283447266e-01,-2.279539346694946289e+00,-1.627158522605895996e-01,-2.351873397827148438e+00
7.246891071956691743e-02,1.798038645175471240e-01,-2.813814580440521240e-01,-2.579637050628662109e+00,-5.858094692230224609e-01,-2.546552419662475586e+00
7.366479047926893786e-02,1.811261731567654631e-01,-1.014377117156982422e+00,-2.638280391693115234e+00,-4.451262950897216797e-02,-2.562441349029541016e+00
7.507127263587293209e-02,1.824138356868504340e-01,-1.498278617858886719e+00,-2.571851015090942383e+00,-1.326236248016357422e+00,-2.422256469726562500e+00
7.676725220452459975e-02,1.837046763987735531e-01,-1.974772930145263672e+00,-2.585095882415771484e+00,-1.689435124397277832e+00,-2.524221897125244141e+00
7.870566875374582216e-02,1.851552247452709632e-01,-2.011776208877563477e+00,-2.626069784164428711e+00,-2.123661279678344727e+00,-2.770774364471435547e+00
7.892705097099558809e-02,1.886057610719406308e-01,-6.662411689758300781e+00,2.931023836135864258e-01,-6.728734970092773438e+00,1.104101538658142090e-03
7.987940393291398378e-02,1.893485157533089658e-01,-3.663083791732788086e+00,-1.224010944366455078e+00,-3.296236276626586914e+00,-1.043546438217163086e+00
8.133235681565700870e-02,1.901322332739639742e-01,-4.212463378906250000e+00,-1.341116428375244141e-02,-3.656700134277343750e+00,-4.020625948905944824e-01
8.279241143676555059e-02,1.896343576060988412e-01,-2.414561748504638672e+00,-4.979155063629150391e-01,-2.032338142395019531e+00,-4.447998106479644775e-01
8.481730526768099798e-02,1.899913031390982887e-01,-8.136699795722961426e-01,-1.124029159545898438e+00,-9.381993412971496582e-01,-8.938370943069458008e-01
8.594288931906912676e-02,1.898128365391882622e-01,-1.152724385261535645e+00,-7.473194003105163574e-01,-1.356376290321350098e+00,-7.290877103805541992e-01
8.707628781439383236e-02,1.897615256453184240e-01,-3.135077655315399170e-01,-1.370673298835754395e+00,-2.688385248184204102e-01,-1.388846278190612793e+00
8.780061658132282121e-02,1.898130829132919084e-01,-1.726710796356201172e-01,-1.527771592140197754e+00,-3.695228397846221924e-01,-1.512268900871276855e+00
8.825625793656527440e-02,1.896396435356335897e-01,1.001772060990333557e-01,-1.967883110046386719e+00,-8.996862173080444336e-02,-1.969956994056701660e+00
8.851443737309364068e-02,1.897059965448394392e-01,2.845619320869445801e-01,-2.370283842086791992e+00,2.338476777076721191e-01,-2.374361276626586914e+00
8.859750319046157119e-02,1.896744814245699406e-01,4.456849694252014160e-01,-2.632735729217529297e+00,4.484508633613586426e-01,-2.637823343276977539e+00
8.866015938523641449e-02,1.895957713857066018e-01,7.036309838294982910e-01,-3.007632732391357422e+00,7.029371261596679688e-01,-2.831585884094238281e+00
8.860617951302357520e-02,1.895150874021029608e-01,8.574248552322387695e-01,-3.275036096572875977e+00,8.789815306663513184e-01,-3.218652486801147461e+00
8.856847361011174757e-02,1.894039744010001525e-01,8.515838980674743652e-01,-3.590702772140502930e+00,8.791609406471252441e-01,-3.709364175796508789e+00
8.844523038789595115e-02,1.890813047275549108e-01,8.757778406143188477e-01,-3.682592391967773438e+00,8.763952851295471191e-01,-3.527111530303955078e+00
8.836241261605884412e-02,1.886815064330137071e-01,1.028201222419738770e+00,-3.669444084167480469e+00,1.037987470626831055e+00,-3.685056686401367188e+00
8.829760369494868422e-02,1.881250963555575473e-01,8.519832491874694824e-01,-3.709489822387695312e+00,7.587239742279052734e-01,-3.693438529968261719e+00
8.829204158344740316e-02,1.874251463157442232e-01,7.671259045600891113e-01,-3.540508270263671875e+00,9.238451123237609863e-01,-3.709741115570068359e+00
8.829553318410005014e-02,1.865645454996126551e-01,6.627703309059143066e-01,-3.389265060424804688e+00,7.054188251495361328e-01,-3.467611551284790039e+00
8.833505798253551977e-02,1.855665769237285490e-01,5.333752632141113281e-01,-3.151621580123901367e+00,6.255483627319335938e-01,-3.292928934097290039e+00
8.851830502340121698e-02,1.844046972634635906e-01,5.247919559478759766e-01,-2.925226688385009766e+00,4.922762215137481689e-01,-2.836403369903564453e+00
8.870752461313127779e-02,1.831291690887986157e-01,4.428780078887939453e-01,-2.652536392211914062e+00,6.518659591674804688e-01,-2.728129863739013672e+00
8.890505768594565705e-02,1.818697986772405406e-01,5.902310013771057129e-01,-2.518149614334106445e+00,5.457797050476074219e-01,-2.310652732849121094e+00
8.908202147030974682e-02,1.807727105601256157e-01,4.277849197387695312e-01,-2.374908447265625000e+00,7.388235330581665039e-01,-2.387609720230102539e+00
8.931427355396914791e-02,1.795981178956179702e-01,4.670173823833465576e-01,-2.200847148895263672e+00,3.599039316177368164e-01,-2.164631366729736328e+00
8.941831689083164225e-02,1.786358228592030140e-01,3.882319331169128418e-01,-2.189891815185546875e+00,5.061247348785400391e-01,-2.280681133270263672e+00
8.948366341309760275e-02,1.777331402200194033e-01,3.473436534404754639e-01,-2.255897998809814453e+00,3.518638312816619873e-01,-2.273123264312744141e+00
8.950552404473627321e-02,1.768792564334314976e-01,5.982466340065002441e-01,-2.109575986862182617e+00,3.554398417472839355e-01,-2.152271032333374023e+00
8.950433825416469202e-02,1.761017217254742251e-01,3.637381196022033691e-01,-2.234284877777099609e+00,3.427798151969909668e-01,-2.269072771072387695e+00
8.945381492503501342e-02,1.754071273257782060e-01,2.637191414833068848e-01,-2.466149091720581055e+00,6.652072668075561523e-01,-2.439107179641723633e+00
8.942061023478237169e-02,1.747932447740334072e-01,4.757682383060455322e-01,-2.450226068496704102e+00,-6.529542803764343262e-02,-2.396725177764892578e+00
8.926769205165933918e-02,1.741720401876633573e-01,4.479584097862243652e-01,-2.586733341217041016e+00,1.719790399074554443e-01,-2.582826375961303711e+00
8.924061042878178585e-02,1.735326581301073201e-01,3.704773187637329102e-01,-2.555756092071533203e+00,2.039671689271926880e-01,-2.536210298538208008e+00
8.924164348627888765e-02,1.728762127390173209e-01,3.011436760425567627e-01,-2.669731616973876953e+00,2.765896618366241455e-01,-2.639429807662963867e+00
8.924344481315507616e-02,1.721901914121808375e-01,4.371373057365417480e-01,-2.533423423767089844e+00,9.497297406196594238e-01,-2.535098314285278320e+00
8.932204813928287801e-02,1.714340393965796405e-01,4.532409906387329102e-01,-2.463713645935058594e+00,3.474780023097991943e-01,-2.468119144439697266e+00
8.947411875193021780e-02,1.707285337929445590e-01,4.302921295166015625e-01,-2.441250562667846680e+00,3.435896635055541992e-01,-2.503605365753173828e+00
8.965331422482589185e-02,1.699213004388453463e-01,6.923901438713073730e-01,-2.405159950256347656e+00,3.842341303825378418e-01,-2.393876552581787109e+00
8.990272892616602007e-02,1.691266139128662915e-01,7.729569673538208008e-01,-2.296329975128173828e+00,6.291899681091308594e-01,-2.358694791793823242e+00
9.012192505534730169e-02,1.684435338075639665e-01,9.388683438301086426e-01,-2.447108983993530273e+00,1.010920405387878418e+00,-2.503414154052734375e+00
9.041614836504716091e-02,1.677023179340110526e-01,1.041774749755859375e+00,-2.416286468505859375e+00,1.004928827285766602e+00,-2.419607639312744141e+00
9.062859795137878649e-02,1.669822849699581779e-01,1.122194290161132812e+00,-2.482585430145263672e+00,1.021004438400268555e+00,-2.404489278793334961e+00
9.078516326634220035e-02,1.663067088898678714e-01,1.062094330787658691e+00,-2.356375455856323242e+00,1.197145223617553711e+00,-2.395025491714477539e+00
9.091541474797201761e-02,1.656654784279016357e-01,1.055909276008605957e+00,-2.579540729522705078e+00,1.783869981765747070e+00,-2.459218740463256836e+00
9.094952339392514684e-02,1.650687640627377661e-01,1.154303431510925293e+00,-2.614172458648681641e+00,1.440165281295776367e+00,-2.618561506271362305e+00
9.092524736868703994e-02,1.644216096999817911e-01,1.022175669670104980e+00,-2.526884555816650391e+00,8.682213425636291504e-01,-2.586162805557250977e+00
9.087395793947805611e-02,1.638227418306535399e-01,1.016797542572021484e+00,-2.565114021301269531e+00,7.537537813186645508e-01,-2.594051122665405273e+00
9.082586652818205875e-02,1.630861656571428175e-01,9.842865467071533203e-01,-2.636391639709472656e+00,7.507509589195251465e-01,-2.620593070983886719e+00
9.073914331135923828e-02,1.623703049190421133e-01,8.776477575302124023e-01,-2.502971172332763672e+00,8.417128324508666992e-01,-2.602903842926025391e+00
9.074055461767836783e-02,1.616034794849605383e-01,9.280252456665039062e-01,-2.580364227294921875e+00,1.122596859931945801e+00,-2.500598430633544922e+00
9.070294833064276863e-02,1.608879431986849629e-01,8.992128968238830566e-01,-2.507430315017700195e+00,1.129717826843261719e+00,-2.599393606185913086e+00
9.066074121775340167e-02,1.601200638925715514e-01,8.762213587760925293e-01,-2.492129087448120117e+00,9.322911500930786133e-02,-2.434600114822387695e+00
9.069800790343233998e-02,1.592621007390445376e-01,8.457530140876770020e-01,-2.219686985015869141e+00,8.993446826934814453e-02,-2.345234870910644531e+00
9.066838455815021125e-02,1.583769056986857049e-01,8.115069270133972168e-01,-2.175725460052490234e+00,7.033489942550659180e-01,-2.247360467910766602e+00
9.067311641492699359e-02,1.574922521564756650e-01,8.361730575561523438e-01,-2.172706127166748047e+00,8.230404853820800781e-01,-2.181137084960937500e+00
9.065237522950336801e-02,1.565703221486792751e-01,6.492962837219238281e-01,-2.106301307678222656e+00,-1.073027849197387695e-01,-2.075700044631958008e+00
9.057479305592736063e-02,1.557736099772356886e-01,6.665298342704772949e-01,-2.221178293228149414e+00,6.258298754692077637e-01,-2.314365625381469727e+00
9.044206612552550817e-02,1.550081337398707682e-01,6.766406297683715820e-01,-2.424719810485839844e+00,-1.527390480041503906e-01,-2.296659231185913086e+00
9.036957292319942880e-02,1.544569898908185746e-01,7.350826263427734375e-01,-2.656701564788818359e+00,1.523697853088378906e+00,-2.662655353546142578e+00
9.019749583855776742e-02,1.539820291743062841e-01,7.148225903511047363e-01,-2.631209611892700195e+00,1.475302457809448242e+00,-2.642284631729125977e+00
9.010763384870862369e-02,1.534861673957450823e-01,7.080749273300170898e-01,-2.903711318969726562e+00,5.693690180778503418e-01,-2.980513572692871094e+00
9.004244320521534450e-02,1.531333486102829378e-01,8.825165033340454102e-01,-3.000488758087158203e+00,2.691318392753601074e-01,-3.096590042114257812e+00
9.000173338428700542e-02,1.525779616651631310e-01,8.213968276977539062e-01,-3.106311321258544922e+00,1.008435845375061035e+00,-3.004652261734008789e+00
8.995944084817010522e-02,1.520817643643074812e-01,9.088100194931030273e-01,-3.073484182357788086e+00,6.458537578582763672e-01,-3.075010776519775391e+00
9.002226406925314950e-02,1.514979815278043596e-01,8.167382478713989258e-01,-3.148300886154174805e+00,9.608089923858642578e-01,-2.990241527557373047e+00
9.010505848669217444e-02,1.508516944934173432e-01,9.221656322479248047e-01,-3.121003150939941406e+00,1.728491902351379395e+00,-3.040096759796142578e+00
9.019857925178981217e-02,1.501380749640466028e-01,9.483291506767272949e-01,-3.130027532577514648e+00,7.941439151763916016e-01,-3.011978387832641602e+00
9.029933109414059467e-02,1.493822288061060766e-01,9.867474436759948730e-01,-2.992317199707031250e+00,5.869111418724060059e-01,-3.039862394332885742e+00
9.046297104605977024e-02,1.485682423474230240e-01,1.031182169914245605e+00,-2.880287408828735352e+00,1.562471151351928711e+00,-2.922628164291381836e+00
9.054573746183794403e-02,1.476946853301708829e-01,1.039472699165344238e+00,-2.733901500701904297e+00,7.987292408943176270e-01,-2.945801258087158203e+00
9.070635625198877894e-02,1.467463903140412140e-01,1.064905405044555664e+00,-2.503829240798950195e+00,7.231864333152770996e-01,-2.649785518646240234e+00
9.088304446445427676e-02,1.457880059263976513e-01,1.090382695198059082e+00,-2.451152801513671875e+00,2.027968406677246094e+00,-2.639555215835571289e+00
9.107937150337200305e-02,1.446998611399733514e-01,1.029421925544738770e+00,-2.276061773300170898e+00,8.756457567214965820e-01,-2.312408447265625000e+00
9.119146881112985548e-02,1.438147660662021932e-01,1.135523319244384766e+00,-2.423326492309570312e+00,1.298857450485229492e+00,-2.510993480682373047e+00
9.135442547754654696e-02,1.430031831785955887e-01,1.242385864257812500e+00,-2.377372980117797852e+00,1.290318489074707031e+00,-2.351185798645019531e+00
9.136350492280415070e-02,1.422950098004088781e-01,1.120181679725646973e+00,-2.452576398849487305e+00,1.209348201751708984e+00,-2.566599130630493164e+00
9.134134168937407816e-02,1.416604889757077934e-01,1.197175979614257812e+00,-2.803709506988525391e+00,1.213321566581726074e+00,-2.832283496856689453e+00
9.130499755559517983e-02,1.411025806829501184e-01,1.205709457397460938e+00,-2.832285881042480469e+00,1.369827628135681152e+00,-2.811791419982910156e+00
9.126625347618783080e-02,1.405588295786941722e-01,1.224956512451171875e+00,-2.967347621917724609e+00,1.218278169631958008e+00,-2.985010147094726562e+00
9.124783062362239183e-02,1.398719023583510634e-01,1.139597892761230469e+00,-2.866282463073730469e+00,1.543944835662841797e+00,-2.869001150131225586e+00
9.120425789742991896e-02,1.391637338574036042e-01,1.278452277183532715e+00,-2.829987525939941406e+00,1.054701566696166992e+00,-2.743304252624511719e+00
9.128828591094421963e-02,1.383372667796356481e-01,1.221431732177734375e+00,-2.661435127258300781e+00,8.925904035568237305e-01,-2.631724834442138672e+00
9.140464501070186265e-02,1.373272204931697826e-01,1.151890039443969727e+00,-2.474404335021972656e+00,1.697795033454895020e+00,-2.404893636703491211e+00
9.149962243868207945e-02,1.363447277174809624e-01,1.231754064559936523e+00,-2.220511436462402344e+00,7.761120200157165527e-01,-2.292264938354492188e+00
9.161350849433061438e-02,1.353546604678358412e-01,1.309927582740783691e+00,-2.114711284637451172e+00,1.215754985809326172e+00,-2.135971784591674805e+00
9.165292862363655368e-02,1.343619052260317248e-01,1.153742432594299316e+00,-1.973401546478271484e+00,9.771327972412109375e-01,-1.959754109382629395e+00
9.166549061292382505e-02,1.334144628318089942e-01,1.201343774795532227e+00,-2.023323297500610352e+00,1.293206572532653809e+00,-1.956187248229980469e+00
9.164899849646993002e-02,1.325634382759969809e-01,1.106139421463012695e+00,-2.015656471252441406e+00,1.059983730316162109e+00,-2.070541381835937500e+00
9.157793750019066481e-02,1.317451821363532227e-01,1.063538908958435059e+00,-2.067591190338134766e+00,1.732345581054687500e+00,-2.032823085784912109e+00
9.145654034218522743e-02,1.310661951974223249e-01,1.020396828651428223e+00,-2.317241430282592773e+00,7.439137697219848633e-01,-2.173861980438232422e+00
9.133391239143631712e-02,1.304526745148392175e-01,9.018062353134155273e-01,-2.383798122406005859e+00,4.144270122051239014e-01,-2.418790340423583984e+00
9.113023762974341302e-02,1.298763813449058113e-01,8.496412038803100586e-01,-2.629486799240112305e+00,1.511264324188232422e+00,-2.615914344787597656e+00
9.097666851137287125e-02,1.292999027619477492e-01,8.627020120620727539e-01,-2.578148126602172852e+00,3.737194538116455078e-01,-2.622158050537109375e+00
9.085195239464793904e-02,1.286628098220219951e-01,8.228151798248291016e-01,-2.742535829544067383e+00,5.095096826553344727e-01,-2.728484153747558594e+00
9.076613441115038983e-02,1.279544143173101944e-01,7.888981103897094727e-01,-2.582921028137207031e+00,7.367017865180969238e-01,-2.574940204620361328e+00
9.071128156773732021e-02,1.272454689856446497e-01,8.378175497055053711e-01,-2.493031978607177734e+00,5.085000395774841309e-01,-2.609786987304687500e+00
9.069528120465737697e-02,1.263805741222017998e-01,8.148980140686035156e-01,-2.391269922256469727e+00,1.463222026824951172e+00,-2.489070177078247070e+00
9.070325779929415411e-02,1.254713255997584875e-01,7.220771312713623047e-01,-2.174061298370361328e+00,9.788253307342529297e-01,-2.311884164810180664e+00
9.064910838247536295e-02,1.245302737051078024e-01,7.572018504142761230e-01,-2.113239288330078125e+00,5.520430803298950195e-01,-2.304963111877441406e+00
9.062385314868716402e-02,1.236448745113761516e-01,7.195837497711181641e-01,-2.174090147018432617e+00,-3.224384784698486328e-02,-2.116852283477783203e+00
9.058001765345062573e-02,1.228086748402129613e-01,6.227059960365295410e-01,-2.306609153747558594e+00,3.839872479438781738e-01,-2.400931358337402344e+00
9.046207573305700689e-02,1.221141412107528135e-01,6.428447365760803223e-01,-2.402137517929077148e+00,5.850431919097900391e-01,-2.179193019866943359e+00
9.032485923546633433e-02,1.214819674830092400e-01,5.264022946357727051e-01,-2.623124122619628906e+00,3.951855003833770752e-01,-2.677883863449096680e+00
9.021471192267903338e-02,1.208956264234541389e-01,5.629658699035644531e-01,-2.684793233871459961e+00,6.534168124198913574e-01,-2.718982219696044922e+00
9.003450673627955148e-02,1.203633861388893472e-01,3.620208203792572021e-01,-2.884414672851562500e+00,5.760970115661621094e-01,-2.880763292312622070e+00
8.987887679177172795e-02,1.197951890851451096e-01,5.200107693672180176e-01,-3.018045425415039062e+00,9.522885084152221680e-01,-2.961710214614868164e+00
8.973627420551055778e-02,1.191968048166691663e-01,3.971737623214721680e-01,-2.975961208343505859e+00,8.171850442886352539e-01,-3.118639230728149414e+00
8.964386098974690131e-02,1.184420694343758101e-01,3.454296588897705078e-01,-2.873526096343994141e+00,-4.150265455245971680e-01,-2.932351827621459961e+00
8.956041528879585267e-02,1.177084844541375630e-01,3.091569840908050537e-01,-3.007724761962890625e+00,2.688681483268737793e-01,-2.875511407852172852e+00
8.957630436408309249e-02,1.169346584413802348e-01,3.709313869476318359e-01,-2.794967889785766602e+00,4.062280654907226562e-01,-2.929336071014404297e+00
8.960364855334924938e-02,1.160028963226999582e-01,3.612562417984008789e-01,-2.658686637878417969e+00,4.024143218994140625e-01,-2.664501905441284180e+00
8.968073218198313601e-02,1.149365057867672846e-01,3.597458302974700928e-01,-2.430135488510131836e+00,4.002378582954406738e-01,-2.369434356689453125e+00
8.982105769258506844e-02,1.138368082596092346e-01,4.568157196044921875e-01,-2.074789047241210938e+00,1.433236300945281982e-01,-2.150019407272338867e+00
9.000006388325117179e-02,1.127491782298767342e-01,5.713737010955810547e-01,-2.029496669769287109e+00,6.643730401992797852e-01,-2.272799015045166016e+00
9.014271084578227844e-02,1.117513840672597347e-01,5.488715767860412598e-01,-2.135307312011718750e+00,7.445543408393859863e-01,-2.125572443008422852e+00
9.017960510280952080e-02,1.109214794681639277e-01,5.579147934913635254e-01,-2.314643859863281250e+00,7.036406993865966797e-01,-2.387140750885009766e+00
9.015542429099739075e-02,1.102410847004610395e-01,4.934010505676269531e-01,-2.457321643829345703e+00,3.246797025203704834e-01,-2.507463693618774414e+00
9.021844210478049964e-02,1.096133184516986936e-01,4.435251355171203613e-01,-2.628859996795654297e+00,5.695714950561523438e-01,-2.644853591918945312e+00
9.009189634703913818e-02,1.090014310776754730e-01,4.702462852001190186e-01,-2.695999145507812500e+00,4.010879397392272949e-01,-2.729463577270507812e+00
9.001159067679036230e-02,1.083622131825814627e-01,4.462496042251586914e-01,-2.751986265182495117e+00,3.311566710472106934e-01,-2.733686685562133789e+00
8.995706464057789953e-02,1.076659028129170470e-01,5.395944118499755859e-01,-2.427849054336547852e+00,1.115227580070495605e+00,-2.264127254486083984e+00
8.988311816778760122e-02,1.069042628543782625e-01,7.861456871032714844e-01,-1.870724797248840332e+00,1.312371850013732910e+00,-1.938347578048706055e+00
8.980099152174829402e-02,1.061123266312292840e-01,9.834831953048706055e-01,-1.506004571914672852e+00,1.052293300628662109e+00,-1.550123214721679688e+00
