# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-5.094393871731424384e-02,1.740726929716573945e-01,2.225724458694458008e+00,-7.688773870468139648e-01,1.508897066116333008e+00,-8.257783651351928711e-01
-4.920278936126502856e-02,1.728752659963283256e-01,2.151222705841064453e+00,-6.743506789207458496e-01,2.097900152206420898e+00,-7.202226519584655762e-01
-4.745886207578615956e-02,1.716734237329306800e-01,1.988551259040832520e+00,-4.833005070686340332e-01,2.127876043319702148e+00,-5.679920911788940430e-01
-4.588503201820069710e-02,1.705047682824466226e-01,2.020485877990722656e+00,-3.193559646606445312e-01,1.657397031784057617e+00,-3.140179812908172607e-01
-4.431223378776860677e-02,1.693369423628656723e-01,1.815140724182128906e+00,-3.598164916038513184e-01,2.565368890762329102e+00,-3.073466122150421143e-01
-4.302424292270663753e-02,1.683828274980526118e-01,1.966307520866394043e+00,-7.832323908805847168e-01,1.669054150581359863e+00,-7.088061571121215820e-01
-4.183444750846929128e-02,1.675800964519286729e-01,1.948706746101379395e+00,-1.026860117912292480e+00,1.626483917236328125e+00,-1.000475287437438965e+00
-4.076932792321655286e-02,1.668275468796290850e-01,1.931567549705505371e+00,-1.324145555496215820e+00,2.568298578262329102e+00,-1.293774127960205078e+00
-3.971009301295776173e-02,1.661730362615761458e-01,1.982267498970031738e+00,-1.425597429275512695e+00,1.604818701744079590e+00,-1.376373887062072754e+00
-3.863472330130866828e-02,1.654916573940591329e-01,1.964421272277832031e+00,-1.521566390991210938e+00,2.085329294204711914e+00,-1.824361920356750488e+00
-3.749945901478515808e-02,1.649416904279296103e-01,1.984917521476745605e+00,-1.680199861526489258e+00,2.500965356826782227e+00,-1.645198702812194824e+00
-3.635096787609488900e-02,1.643937156462522697e-01,2.058634519577026367e+00,-1.774496793746948242e+00,1.649444341659545898e+00,-2.101280212402343750e+00
-3.525101917388687167e-02,1.639344473361209753e-01,2.001214504241943359e+00,-1.870784521102905273e+00,1.851372241973876953e+00,-1.990447521209716797e+00
-3.418600408841016014e-02,1.635635334718352207e-01,2.120442628860473633e+00,-2.092546701431274414e+00,2.475754022598266602e+00,-1.963531374931335449e+00
-3.315734300811815083e-02,1.631976587909755860e-01,2.109173774719238281e+00,-2.190794467926025391e+00,2.187219619750976562e+00,-2.213502407073974609e+00
-3.202245317759341847e-02,1.628263235927302766e-01,2.029199361801147461e+00,-2.292343378067016602e+00,1.967810869216918945e+00,-2.304906606674194336e+00
-3.076855097538956640e-02,1.623878996674035513e-01,1.812749505043029785e+00,-2.317626714706420898e+00,1.094891905784606934e+00,-2.136150121688842773e+00
-2.942664347098643274e-02,1.619675416719739969e-01,1.837597608566284180e+00,-2.144866228103637695e+00,2.181082248687744141e+00,-2.072494268417358398e+00
-2.788373910367494823e-02,1.615041281548244001e-01,1.940886974334716797e+00,-2.133111000061035156e+00,1.337579488754272461e+00,-2.384326219558715820e+00
-2.617804435311446576e-02,1.610660731295043835e-01,1.949718832969665527e+00,-2.112185239791870117e+00,2.003601789474487305e+00,-2.315833806991577148e+00
-2.442632020648746738e-02,1.606152909622051428e-01,1.973357319831848145e+00,-2.090524435043334961e+00,2.830094814300537109e+00,-2.126158237457275391e+00
-2.273301562881274718e-02,1.602934754675501561e-01,2.013832569122314453e+00,-2.130498409271240234e+00,1.219046115875244141e+00,-2.115672588348388672e+00
-2.086274944109314800e-02,1.599087173535238826e-01,2.127594947814941406e+00,-2.112070322036743164e+00,1.345318198204040527e+00,-2.114082336425781250e+00
-1.890709620340724761e-02,1.594711130498061014e-01,2.074130058288574219e+00,-2.249900102615356445e+00,2.465811729431152344e+00,-2.420741081237792969e+00
-1.667356946018806740e-02,1.588749259347649878e-01,2.078072071075439453e+00,-1.938477158546447754e+00,2.315204381942749023e+00,-1.909806609153747559e+00
-1.464373784387847099e-02,1.582253596911780968e-01,1.889815688133239746e+00,-1.484996080398559570e+00,1.712609410285949707e+00,-1.430647373199462891e+00
-1.260860179102225864e-02,1.575351384260308407e-01,1.820700764656066895e+00,-1.130411863327026367e+00,2.151930570602416992e+00,-1.143288254737854004e+00
-1.088850190214663005e-02,1.569012418277729304e-01,1.754315614700317383e+00,-1.169585943222045898e+00,2.098244667053222656e+00,-1.235594272613525391e+00
-9.252252737715294106e-03,1.563549609608183011e-01,1.622877717018127441e+00,-1.050927877426147461e+00,2.460918664932250977e+00,-1.158572554588317871e+00
-7.789283490815965272e-03,1.558669203948694348e-01,1.558278918266296387e+00,-1.067948698997497559e+00,1.471810102462768555e+00,-1.068254470825195312e+00
-6.441897383340583483e-03,1.554324129052941372e-01,1.493256449699401855e+00,-1.262370824813842773e+00,9.292908906936645508e-01,-1.268157243728637695e+00
-5.128888973680509333e-03,1.550182882960056685e-01,1.536510586738586426e+00,-1.420952081680297852e+00,1.501912355422973633e+00,-1.368558526039123535e+00
-3.932926751634133189e-03,1.547052666226603479e-01,1.394858598709106445e+00,-1.402049064636230469e+00,1.267816066741943359e+00,-1.459241986274719238e+00
-2.748931458434619723e-03,1.544019603581587852e-01,1.488590836524963379e+00,-1.342624068260192871e+00,5.618542432785034180e-01,-1.430288553237915039e+00
-1.549433454507864738e-03,1.542021869418383484e-01,1.580513238906860352e+00,-1.400195121765136719e+00,1.240311741828918457e+00,-1.483187437057495117e+00
-4.473875020016282456e-04,1.540223171672350788e-01,1.419402241706848145e+00,-1.539746522903442383e+00,2.164801597595214844e+00,-1.590513110160827637e+00
5.728728380080538862e-04,1.539712582193785706e-01,1.307049274444580078e+00,-1.748945832252502441e+00,1.379035711288452148e+00,-1.850702881813049316e+00
1.596629787605913231e-03,1.540400245896389464e-01,1.420232892036437988e+00,-1.885691404342651367e+00,1.483874678611755371e+00,-1.954060077667236328e+00
2.549620354693638014e-03,1.542824847065635274e-01,1.473648786544799805e+00,-1.910485625267028809e+00,1.400042653083801270e+00,-1.876695394515991211e+00
3.525329419842390677e-03,1.546201148800590564e-01,1.652352571487426758e+00,-2.124942064285278320e+00,1.163403272628784180e+00,-2.165448188781738281e+00
4.517953396016918810e-03,1.550336278969470516e-01,1.651131391525268555e+00,-2.230292081832885742e+00,1.783353328704833984e+00,-2.163087844848632812e+00
5.461208617871610160e-03,1.555334393939774296e-01,1.720964789390563965e+00,-2.404615402221679688e+00,1.570096611976623535e+00,-2.290137052536010742e+00
6.410759206217378492e-03,1.559963459902848348e-01,1.718784928321838379e+00,-2.402770042419433594e+00,1.530255079269409180e+00,-2.487247943878173828e+00
7.393048250291342494e-03,1.564529175746273149e-01,1.735190391540527344e+00,-2.473356723785400391e+00,2.091712951660156250e+00,-2.486116647720336914e+00
8.316931339566235870e-03,1.568821498904021949e-01,1.748414993286132812e+00,-2.485493898391723633e+00,2.167597770690917969e+00,-2.482292652130126953e+00
9.392781024176191651e-03,1.573612798309825533e-01,1.829632163047790527e+00,-2.627018213272094727e+00,2.070857763290405273e+00,-2.620285987854003906e+00
1.050473567208845549e-02,1.578424093971268760e-01,1.868046283721923828e+00,-2.709920644760131836e+00,1.774164795875549316e+00,-2.857095718383789062e+00
1.163571666647873759e-02,1.581971063519699849e-01,1.811438918113708496e+00,-2.708102226257324219e+00,1.756861090660095215e+00,-2.670856714248657227e+00
1.297426580896014758e-02,1.586515169985772411e-01,1.719221949577331543e+00,-2.617882490158081055e+00,1.745800733566284180e+00,-2.722900390625000000e+00
1.434803051704017229e-02,1.589716530192880062e-01,1.741370558738708496e+00,-2.505040645599365234e+00,1.801165580749511719e+00,-2.388808250427246094e+00
1.580351443416573576e-02,1.592701892689098730e-01,1.631488800048828125e+00,-2.492208242416381836e+00,1.724568963050842285e+00,-2.417952775955200195e+00
1.731356516013442259e-02,1.594858441828027606e-01,1.518314957618713379e+00,-2.334350824356079102e+00,1.537529945373535156e+00,-2.480751991271972656e+00
1.887105371132118126e-02,1.596607279931516743e-01,1.584233045578002930e+00,-2.225038290023803711e+00,1.554431200027465820e+00,-2.209561109542846680e+00
2.057029082214048565e-02,1.598555362691213011e-01,1.398487806320190430e+00,-2.031646251678466797e+00,1.571722984313964844e+00,-1.831837177276611328e+00
2.227640679609718677e-02,1.600396173883123219e-01,1.472128391265869141e+00,-2.023407936096191406e+00,1.609870433807373047e+00,-2.020658254623413086e+00
2.408022672618824467e-02,1.603742208163133620e-01,1.603663921356201172e+00,-2.116829872131347656e+00,1.739850401878356934e+00,-2.063006162643432617e+00
2.577966663070183073e-02,1.607920605865370833e-01,1.566130399703979492e+00,-2.271727085113525391e+00,1.479018092155456543e+00,-2.394266843795776367e+00
2.748690360936430210e-02,1.613422789827053117e-01,1.647432446479797363e+00,-2.492361307144165039e+00,1.036198377609252930e+00,-2.398722171783447266e+00
2.912616055825011097e-02,1.618876022933863346e-01,1.639752745628356934e+00,-2.655932188034057617e+00,1.234091639518737793e+00,-2.778301715850830078e+00
3.069502883441130314e-02,1.624403021807604708e-01,1.488199114799499512e+00,-2.762515544891357422e+00,1.367307186126708984e+00,-2.745949268341064453e+00
3.222599784778958087e-02,1.628953134507420686e-01,1.361339092254638672e+00,-2.625081300735473633e+00,2.156124830245971680e+00,-2.766791343688964844e+00
3.369866957698605670e-02,1.632349233203083116e-01,1.165091633796691895e+00,-2.515290737152099609e+00,8.645185232162475586e-01,-2.402439355850219727e+00
3.519024895537006814e-02,1.635608873132330110e-01,9.806500673294067383e-01,-2.351267576217651367e+00,9.827856421470642090e-01,-2.491064786911010742e+00
3.683624931642492939e-02,1.638971696426373970e-01,9.897231459617614746e-01,-2.171724081039428711e+00,1.072358727455139160e+00,-2.147369623184204102e+00
3.858762196151087343e-02,1.643006451911645793e-01,8.894157409667968750e-01,-2.045506000518798828e+00,1.238521337509155273e+00,-1.961176872253417969e+00
4.032838079350098415e-02,1.647314745639619493e-01,9.980422854423522949e-01,-1.984565734863281250e+00,1.013773918151855469e+00,-1.922476410865783691e+00
4.219325095322451480e-02,1.652648886696649055e-01,1.159754157066345215e+00,-1.909262180328369141e+00,4.425817430019378662e-01,-1.923070073127746582e+00
4.401564035320230939e-02,1.658302819576608078e-01,1.230728387832641602e+00,-2.034020423889160156e+00,9.575999975204467773e-01,-2.015617370605468750e+00
4.579914499003436001e-02,1.664116654746447543e-01,1.181178212165832520e+00,-2.115922451019287109e+00,1.801537036895751953e+00,-2.040491104125976562e+00
4.760436512288009070e-02,1.670955784758312579e-01,1.092920899391174316e+00,-2.158314466476440430e+00,5.651530027389526367e-01,-2.111565589904785156e+00
4.940889112773187708e-02,1.677724496088401906e-01,1.321037888526916504e+00,-2.273607254028320312e+00,9.149371981620788574e-01,-2.321966886520385742e+00
5.132210112924484591e-02,1.684664528550629259e-01,1.321824669837951660e+00,-2.406562328338623047e+00,9.050336480140686035e-01,-2.420178890228271484e+00
5.314258823880500804e-02,1.691460883398794302e-01,1.462821125984191895e+00,-2.298036098480224609e+00,1.411371827125549316e+00,-2.281925678253173828e+00
5.492832146290346773e-02,1.698348614533092549e-01,1.468897938728332520e+00,-2.240333080291748047e+00,1.378856897354125977e+00,-2.262560129165649414e+00
5.667799832983727581e-02,1.704447832347874003e-01,1.447602748870849609e+00,-2.109081745147705078e+00,1.407841563224792480e+00,-2.013876676559448242e+00
5.828752412099409697e-02,1.710298583186843080e-01,1.267964601516723633e+00,-1.969433903694152832e+00,1.299796462059020996e+00,-2.002524375915527344e+00
5.969493474127002958e-02,1.715935040422610081e-01,1.264282703399658203e+00,-1.969999909400939941e+00,1.138554811477661133e+00,-1.967726111412048340e+00
6.103386797361452093e-02,1.721146518307174467e-01,1.157008767127990723e+00,-1.807060122489929199e+00,1.188258647918701172e+00,-1.892419815063476562e+00
6.222216169915399664e-02,1.725962158231025001e-01,9.387887716293334961e-01,-1.837463736534118652e+00,5.101088285446166992e-01,-2.002498626708984375e+00
6.313666143273338749e-02,1.732625167697831314e-01,7.935531139373779297e-01,-2.030325174331665039e+00,3.849682807922363281e-01,-2.177512884140014648e+00
6.392756032331123328e-02,1.738218125304677453e-01,6.445603966712951660e-01,-2.038364887237548828e+00,2.680563330650329590e-01,-2.244780302047729492e+00
6.451651813658898504e-02,1.744240692499232637e-01,4.552207589149475098e-01,-2.335958003997802734e+00,7.514641284942626953e-01,-2.347064971923828125e+00
6.509542963045311659e-02,1.749328901955732873e-01,4.591870307922363281e-01,-2.184995174407958984e+00,9.092172235250473022e-02,-2.270835399627685547e+00
6.564183313221055860e-02,1.754666157924902881e-01,1.816976517438888550e-01,-2.250092029571533203e+00,7.948922514915466309e-01,-2.042330503463745117e+00
6.612803007781116460e-02,1.759076411719051047e-01,-4.071679711341857910e-02,-2.297881126403808594e+00,-6.733444929122924805e-01,-2.315762281417846680e+00
6.658506919678691682e-02,1.763529754959879681e-01,3.689303994178771973e-02,-2.398282289505004883e+00,-4.666889309883117676e-01,-2.432106494903564453e+00
6.717062989026802156e-02,1.767759259411544326e-01,-1.401574313640594482e-01,-2.520428895950317383e+00,-1.699093580245971680e-01,-2.454030513763427734e+00
6.782435902621769541e-02,1.772438638749281870e-01,-1.677329838275909424e-01,-2.424587011337280273e+00,-5.224793553352355957e-01,-2.531213760375976562e+00
6.865012152661603695e-02,1.775839750504843439e-01,-1.131853386759757996e-01,-2.202418804168701172e+00,2.387453317642211914e-01,-2.202200651168823242e+00
6.955780785868972971e-02,1.780025087844112619e-01,-1.184280738234519958e-01,-2.352986812591552734e+00,-2.726792097091674805e-01,-2.414519309997558594e+00
7.058205685270571572e-02,1.784067252233447753e-01,-1.148108169436454773e-01,-2.388717412948608398e+00,-2.231526374816894531e-02,-2.266333818435668945e+00
7.163819913653274307e-02,1.788246970509442813e-01,-1.485621631145477295e-01,-2.275557994842529297e+00,-9.609183669090270996e-02,-2.223028659820556641e+00
7.274354544010100398e-02,1.791796850165386090e-01,-2.003208249807357788e-01,-2.146060466766357422e+00,-2.346120476722717285e-01,-2.037719726562500000e+00
7.392912899555689754e-02,1.795494355227225947e-01,-5.864243507385253906e-01,-2.077318668365478516e+00,-6.498398780822753906e-01,-2.156061410903930664e+00
7.508879318102347489e-02,1.799013682223538080e-01,-6.691589355468750000e-01,-1.982550978660583496e+00,-9.677761793136596680e-01,-1.851404070854187012e+00
7.453380981669166516e-02,1.819312360005971019e-01,-1.038320350646972656e+01,2.295885562896728516e+00,-1.074741744995117188e+01,1.127784609794616699e+00
7.597417522416971547e-02,1.832284828922281228e-01,-6.130081176757812500e+00,6.782948970794677734e-02,-6.450781822204589844e+00,4.125806391239166260e-01
7.884497757046046718e-02,1.866253342321595454e-01,-2.035836458206176758e+00,-2.429428577423095703e+00,-2.643053531646728516e+00,-2.411175012588500977e+00
8.224962093494746218e-02,1.894954703771872528e-01,-2.510793209075927734e+00,-3.703929185867309570e-01,-1.824423670768737793e+00,-9.244278073310852051e-01
8.441008679124031855e-02,1.875441038611355971e-01,-2.710884332656860352e+00,1.239634156227111816e+00,-2.758744001388549805e+00,1.175034880638122559e+00
8.696052832080936046e-02,1.871305908551672836e-01,-5.244899392127990723e-01,1.285182237625122070e-01,-6.661155819892883301e-01,2.797416448593139648e-01
8.938684400105348371e-02,1.875537445598089714e-01,1.231097221374511719e+00,-7.081509232521057129e-01,9.947738051414489746e-01,-6.994585394859313965e-01
9.139757431143055721e-02,1.885976394836141323e-01,2.388373374938964844e+00,-1.857065916061401367e+00,2.208390712738037109e+00,-1.703317999839782715e+00
9.209468078720295381e-02,1.884875718177150827e-01,8.867731094360351562e-01,-9.784610271453857422e-01,8.961271047592163086e-01,-1.058521389961242676e+00
9.225102268524307259e-02,1.881784696478426000e-01,8.383097052574157715e-01,-1.490553855895996094e+00,6.753004789352416992e-01,-1.507730841636657715e+00
9.205544706234931873e-02,1.881820921402636848e-01,1.095390558242797852e+00,-2.401041507720947266e+00,1.165845394134521484e+00,-2.325192928314208984e+00
9.149932251943107553e-02,1.885197491365342426e-01,1.013318657875061035e+00,-2.919816493988037109e+00,1.171206235885620117e+00,-2.843255281448364258e+00
9.109504695467576796e-02,1.885315635531072120e-01,1.179749608039855957e+00,-2.980946063995361328e+00,1.199927926063537598e+00,-2.928170442581176758e+00
9.083847634961342288e-02,1.883274044180581197e-01,1.112167954444885254e+00,-2.981539249420166016e+00,1.215037941932678223e+00,-3.008131980895996094e+00
9.050044009435997960e-02,1.880772416659151625e-01,1.130898714065551758e+00,-3.385674476623535156e+00,1.178687334060668945e+00,-3.338133811950683594e+00
9.016976095624963661e-02,1.878403270503406497e-01,1.179074406623840332e+00,-3.618504047393798828e+00,1.080592155456542969e+00,-3.706884860992431641e+00
8.986971448269490126e-02,1.874986428911207814e-01,1.030262470245361328e+00,-3.699492454528808594e+00,1.030518054962158203e+00,-3.604271173477172852e+00
8.961579921839744889e-02,1.869571962235241913e-01,9.903965592384338379e-01,-3.639593124389648438e+00,9.106063246726989746e-01,-3.752875089645385742e+00
8.947621582891823744e-02,1.862536879959668379e-01,7.949207425117492676e-01,-3.561745166778564453e+00,5.635340213775634766e-01,-3.594092845916748047e+00
8.938589259592695513e-02,1.853806070641678683e-01,7.052877545356750488e-01,-3.408646106719970703e+00,6.952203512191772461e-01,-3.280360937118530273e+00
8.931187326502218471e-02,1.843121972915533202e-01,5.797734260559082031e-01,-3.160346984863281250e+00,7.493821382522583008e-01,-3.223054409027099609e+00
8.930393015816416591e-02,1.831397861183382547e-01,4.459496736526489258e-01,-3.018352746963500977e+00,7.951568961143493652e-01,-2.845210552215576172e+00
8.933761571186016326e-02,1.819703474373920715e-01,3.998973667621612549e-01,-2.632084846496582031e+00,5.769725441932678223e-01,-2.863266229629516602e+00
8.947272752117657602e-02,1.807573763377689768e-01,4.535265862941741943e-01,-2.527681827545166016e+00,1.319096684455871582e-01,-2.474652051925659180e+00
8.963123275507206555e-02,1.795467698908848886e-01,3.098285794258117676e-01,-2.474443912506103516e+00,2.143013030290603638e-01,-2.398176193237304688e+00
8.982631983665564923e-02,1.784637945806513415e-01,2.933203876018524170e-01,-2.188270330429077148e+00,7.225300073623657227e-01,-2.219717264175415039e+00
8.998941042611281749e-02,1.774110218267328509e-01,1.923797428607940674e-01,-2.109298706054687500e+00,1.556793749332427979e-01,-1.998469114303588867e+00
9.012456131143518900e-02,1.763982890911466594e-01,3.781838119029998779e-01,-2.055348396301269531e+00,1.782681643962860107e-01,-2.141113281250000000e+00
9.020098256173701701e-02,1.755140740475901184e-01,2.262309491634368896e-01,-2.112666845321655273e+00,2.883803248405456543e-01,-2.099073171615600586e+00
9.031034719295912006e-02,1.747281207662280123e-01,4.481965303421020508e-01,-2.162755012512207031e+00,4.935680925846099854e-01,-2.147127628326416016e+00
9.026895537396857627e-02,1.740316808929821824e-01,3.623900413513183594e-01,-2.366022348403930664e+00,-1.473096609115600586e-01,-2.324123859405517578e+00
9.021775687724770121e-02,1.734002698568757606e-01,2.218304127454757690e-01,-2.279987335205078125e+00,8.613954782485961914e-01,-2.253853321075439453e+00
9.006618814765138259e-02,1.728013598622918368e-01,3.334077596664428711e-01,-2.476261138916015625e+00,8.755698204040527344e-01,-2.480313777923583984e+00
9.004565489294456826e-02,1.721299685805140200e-01,2.496809363365173340e-01,-2.443255662918090820e+00,2.617676258087158203e-01,-2.442531108856201172e+00
9.000603930908118722e-02,1.714633362391812244e-01,3.248930573463439941e-01,-2.498154640197753906e+00,-1.420159935951232910e-01,-2.526442766189575195e+00
9.005444093866239730e-02,1.708025819795103706e-01,5.599147677421569824e-01,-2.376271963119506836e+00,9.015554189682006836e-02,-2.455997705459594727e+00
9.021976079510671265e-02,1.701188512775819728e-01,6.850218772888183594e-01,-2.456103563308715820e+00,3.519552946090698242e-02,-2.498665094375610352e+00
9.036251371359407814e-02,1.693986495813167015e-01,6.682465672492980957e-01,-2.444749355316162109e+00,4.143456816673278809e-01,-2.411645889282226562e+00
9.055923119291431345e-02,1.686728531698043487e-01,7.321460843086242676e-01,-2.347529411315917969e+00,7.487751245498657227e-01,-2.367181301116943359e+00
9.070790147335328069e-02,1.678844180203722392e-01,7.689312696456909180e-01,-2.308755636215209961e+00,9.297919273376464844e-01,-2.339339494705200195e+00
9.087146356508515876e-02,1.671151501256323557e-01,6.807161569595336914e-01,-2.276965141296386719e+00,1.172103285789489746e-01,-2.289231777191162109e+00
9.099134125656842265e-02,1.663733783868023841e-01,7.420284748077392578e-01,-2.348559856414794922e+00,4.831733405590057373e-01,-2.327705860137939453e+00
9.111310218848289733e-02,1.657039173221319106e-01,9.976528882980346680e-01,-2.195838451385498047e+00,1.119406700134277344e+00,-2.276775360107421875e+00
9.121598451007145725e-02,1.650769982512740597e-01,8.477826118469238281e-01,-2.440439701080322266e+00,6.375936269760131836e-01,-2.418969869613647461e+00
9.132611795222804474e-02,1.644258690396681877e-01,9.717999696731567383e-01,-2.336198806762695312e+00,1.076266407966613770e+00,-2.304265737533569336e+00
9.131812630544952625e-02,1.637982944769925397e-01,1.006499290466308594e+00,-2.393793106079101562e+00,9.590197205543518066e-01,-2.475828170776367188e+00
9.136020275954709335e-02,1.632431402246962426e-01,1.048435091972351074e+00,-2.609143733978271484e+00,1.097225189208984375e+00,-2.598513126373291016e+00
9.133999998619488081e-02,1.625845369758195658e-01,9.700348973274230957e-01,-2.542871236801147461e+00,1.415892124176025391e+00,-2.553187131881713867e+00
9.134701732366409810e-02,1.618615217707396747e-01,8.978430628776550293e-01,-2.487602949142456055e+00,9.704797863960266113e-01,-2.384571075439453125e+00
9.128179646394621316e-02,1.611511070044923943e-01,8.777939677238464355e-01,-2.649937152862548828e+00,1.859555840492248535e-01,-2.652657747268676758e+00
9.125560945739952246e-02,1.603802616695927108e-01,9.888750314712524414e-01,-2.562952041625976562e+00,6.122509241104125977e-01,-2.498042583465576172e+00
9.124098060210719674e-02,1.596325269407647962e-01,8.327774405479431152e-01,-2.500159025192260742e+00,5.692171454429626465e-01,-2.475565195083618164e+00
9.123627996181574162e-02,1.588153491545159224e-01,8.787767887115478516e-01,-2.463840961456298828e+00,6.172343492507934570e-01,-2.441379547119140625e+00
9.123178811012150335e-02,1.579054196091779771e-01,7.739769816398620605e-01,-2.256402492523193359e+00,1.071950912475585938e+00,-2.301611900329589844e+00
9.126640704508177937e-02,1.569949376838591648e-01,7.550125718116760254e-01,-2.134233474731445312e+00,1.080223679542541504e+00,-2.169451951980590820e+00
9.127708172673011655e-02,1.559637814697383551e-01,7.700461745262145996e-01,-2.079586505889892578e+00,6.713418364524841309e-01,-2.040303230285644531e+00
9.126488209548823394e-02,1.550302640251826625e-01,5.983706116676330566e-01,-2.107172250747680664e+00,7.228816151618957520e-01,-2.042969226837158203e+00
