# Data x, y, m0_set, m1_set, m0_measured, m1_measured
7.021684662637805996e-02,1.757006137193425355e-01,1.326921224594116211e+00,-1.552615404129028320e+00,1.775670647621154785e+00,-1.457269072532653809e+00
7.269442740735021502e-02,1.768640055811519785e-01,1.027119517326354980e+00,-1.938286781311035156e+00,1.402487158775329590e+00,-1.924184322357177734e+00
7.291236885084687036e-02,1.795537024175215823e-01,-1.143819522857666016e+01,3.319821357727050781e+00,-1.191608810424804688e+01,2.887428522109985352e+00
7.469844349537069217e-02,1.811349973982348538e-01,-7.040540695190429688e+00,7.692073583602905273e-01,-7.651360511779785156e+00,7.988801598548889160e-01
7.800460611655524179e-02,1.848588132904911419e-01,-2.128502607345581055e+00,-2.038796186447143555e+00,-2.459826231002807617e+00,-1.842693686485290527e+00
8.192758274511262317e-02,1.894494763132813786e-01,1.881995439529418945e+00,-3.923974037170410156e+00,1.587491989135742188e+00,-3.877351522445678711e+00
8.530536269790270354e-02,1.889361499640969111e-01,-2.372114896774291992e+00,1.848705887794494629e+00,-2.479058027267456055e+00,1.730675697326660156e+00
8.793462579522487443e-02,1.872630157999130296e-01,-5.983260869979858398e-01,1.257664084434509277e+00,-8.390547633171081543e-01,1.173155784606933594e+00
9.035126269070323235e-02,1.868548835655471363e-01,1.030010223388671875e+00,3.698943853378295898e-01,6.309753656387329102e-01,6.336708068847656250e-01
9.248649236128700379e-02,1.871169917354445766e-01,2.251287937164306641e+00,-3.592693805694580078e-01,2.144511461257934570e+00,-1.903690248727798462e-01
9.386632867762118027e-02,1.877579053383175434e-01,2.753057956695556641e+00,-1.283524155616760254e+00,2.408300638198852539e+00,-1.077790141105651855e+00
9.424129003111045288e-02,1.884264350987143455e-01,2.427918434143066406e+00,-1.956795811653137207e+00,2.576243400573730469e+00,-2.137262344360351562e+00
9.393501990115510347e-02,1.889039522990770270e-01,2.119629144668579102e+00,-2.466017961502075195e+00,2.375116348266601562e+00,-2.612361192703247070e+00
9.275113530866188616e-02,1.891506152965568288e-01,1.305354714393615723e+00,-3.036125183105468750e+00,1.393013715744018555e+00,-3.057426214218139648e+00
9.122095840945743106e-02,1.893536173110310916e-01,5.450051426887512207e-01,-3.359524488449096680e+00,5.637587904930114746e-01,-3.456831455230712891e+00
8.977941198434860604e-02,1.894104903817920293e-01,3.918637633323669434e-01,-3.929775953292846680e+00,3.058903217315673828e-01,-3.936082839965820312e+00
8.847279732262025576e-02,1.892491923926334640e-01,1.854475028812885284e-02,-4.071369171142578125e+00,1.247501522302627563e-01,-4.124442100524902344e+00
8.741217817751187336e-02,1.889804201330568811e-01,1.691411137580871582e-01,-4.240629673004150391e+00,1.124145463109016418e-01,-4.333940982818603516e+00
8.695211989863829705e-02,1.883813757237217945e-01,-1.083490476012229919e-01,-4.005871772766113281e+00,-3.564338386058807373e-02,-4.253599166870117188e+00
8.677500731981216409e-02,1.875942788667228356e-01,6.538011133670806885e-02,-3.899802207946777344e+00,-4.368525743484497070e-02,-3.937895774841308594e+00
8.691638456064268436e-02,1.866712137158733908e-01,1.130106151103973389e-01,-3.712029933929443359e+00,-1.571573168039321899e-01,-3.708228588104248047e+00
8.723770938885559711e-02,1.855624348077575814e-01,3.253656327724456787e-01,-3.262359857559204102e+00,2.301865071058273315e-01,-3.296168565750122070e+00
8.770344469054702774e-02,1.843616447841170958e-01,3.752942681312561035e-01,-3.063540458679199219e+00,4.129617214202880859e-01,-3.111647129058837891e+00
8.829176710176275811e-02,1.830714852678810844e-01,5.788916349411010742e-01,-2.733883619308471680e+00,5.755406022071838379e-01,-2.654442310333251953e+00
8.886065136509406492e-02,1.817651633707824677e-01,5.045195221900939941e-01,-2.311967372894287109e+00,8.192116618156433105e-01,-2.325939178466796875e+00
8.940266730672459528e-02,1.803952848109829088e-01,4.881031215190887451e-01,-2.249136924743652344e+00,9.053720235824584961e-01,-2.144400835037231445e+00
8.983890017938955808e-02,1.792505300768333643e-01,7.004221677780151367e-01,-2.027879476547241211e+00,7.334347367286682129e-01,-2.001279115676879883e+00
9.024361760887053552e-02,1.780972580785259440e-01,8.243885636329650879e-01,-1.995649695396423340e+00,1.171849012374877930e+00,-1.891500353813171387e+00
9.053910217297381213e-02,1.771696472630351071e-01,5.167505145072937012e-01,-1.853839039802551270e+00,1.593039035797119141e-01,-2.021718502044677734e+00
9.066573537181317477e-02,1.762401443912012811e-01,6.593209505081176758e-01,-2.055076122283935547e+00,1.576108932495117188e-01,-2.050645589828491211e+00
9.060688512598215338e-02,1.754902241565184096e-01,4.222737550735473633e-01,-2.026355028152465820e+00,3.190546035766601562e-01,-2.131645917892456055e+00
9.055417388553393954e-02,1.748128585741855479e-01,4.728738665580749512e-01,-2.354416608810424805e+00,5.037993192672729492e-01,-2.289774894714355469e+00
9.027401003512450228e-02,1.742153562448459925e-01,3.251008391380310059e-01,-2.425701618194580078e+00,1.584422886371612549e-01,-2.411266088485717773e+00
9.005369114180111767e-02,1.735987794243145088e-01,5.404227972030639648e-01,-2.439277648925781250e+00,4.297393560409545898e-01,-2.447568655014038086e+00
8.984951727373585717e-02,1.729894382509664097e-01,1.874321401119232178e-01,-2.654165744781494141e+00,1.845139861106872559e-01,-2.596936464309692383e+00
8.959645101355830088e-02,1.723788773805713659e-01,1.778534650802612305e-01,-2.662129878997802734e+00,8.420953750610351562e-01,-2.636991262435913086e+00
8.946181808783779110e-02,1.717814370332838847e-01,2.196090370416641235e-01,-2.593798637390136719e+00,-1.592164635658264160e-01,-2.592263221740722656e+00
8.948892435468973339e-02,1.710814830277983256e-01,2.994149923324584961e-01,-2.473387718200683594e+00,1.806608438491821289e-01,-2.513052701950073242e+00
8.959152735287471969e-02,1.703575535213044112e-01,3.964149057865142822e-01,-2.452869415283203125e+00,4.202238321304321289e-01,-2.499083518981933594e+00
8.986164799398556335e-02,1.695627103068015895e-01,6.217816472053527832e-01,-2.440241813659667969e+00,5.010342597961425781e-01,-2.403956174850463867e+00
9.009606473375578184e-02,1.688760623060276966e-01,7.860015034675598145e-01,-2.437552690505981445e+00,4.893392920494079590e-01,-2.394510507583618164e+00
9.034885066612169391e-02,1.681882171542790627e-01,8.863407969474792480e-01,-2.416644096374511719e+00,1.042579889297485352e+00,-2.430509805679321289e+00
9.070447696442415775e-02,1.675096418785011476e-01,1.097010493278503418e+00,-2.337279796600341797e+00,5.374574065208435059e-01,-2.424300670623779297e+00
9.088479524724810132e-02,1.668387110016113506e-01,1.115692019462585449e+00,-2.345278978347778320e+00,9.733662605285644531e-01,-2.372656345367431641e+00
9.109632090606015198e-02,1.661101728066099736e-01,1.191635370254516602e+00,-2.479372501373291016e+00,9.953868389129638672e-01,-2.507899284362792969e+00
9.123918921553482442e-02,1.654607556919631406e-01,1.270768642425537109e+00,-2.430779218673706055e+00,1.893795728683471680e+00,-2.390518665313720703e+00
9.137740434534810663e-02,1.647615904364068684e-01,1.188686132431030273e+00,-2.507627010345458984e+00,9.941809177398681641e-01,-2.475404977798461914e+00
9.143044365235621085e-02,1.641576906194419649e-01,1.222682476043701172e+00,-2.557341337203979492e+00,1.170548200607299805e+00,-2.515900611877441406e+00
9.140021641993266444e-02,1.635278540606484310e-01,1.079682588577270508e+00,-2.643033027648925781e+00,6.772171258926391602e-01,-2.630152463912963867e+00
9.133303256277632010e-02,1.627759670076579790e-01,1.183066368103027344e+00,-2.551192045211791992e+00,1.452139616012573242e+00,-2.496927261352539062e+00
9.129684291044162792e-02,1.620849289082571254e-01,1.026462912559509277e+00,-2.436558961868286133e+00,8.620831370353698730e-01,-2.557619094848632812e+00
9.122515112878226695e-02,1.613216053535375949e-01,9.814286828041076660e-01,-2.494230270385742188e+00,2.830813229084014893e-01,-2.566200733184814453e+00
9.119634042133656360e-02,1.605281596961712354e-01,9.520397186279296875e-01,-2.406983375549316406e+00,1.117827892303466797e+00,-2.648774385452270508e+00
9.117829877805144756e-02,1.596469004800801506e-01,9.142146110534667969e-01,-2.365778923034667969e+00,9.865037798881530762e-01,-2.363341569900512695e+00
9.116291638485723992e-02,1.588067505859411532e-01,8.781682848930358887e-01,-2.321258068084716797e+00,1.766974925994873047e+00,-2.260550022125244141e+00
9.115692501282507409e-02,1.578878119901514221e-01,8.994714617729187012e-01,-2.169489383697509766e+00,1.593090415000915527e+00,-2.193624973297119141e+00
9.113359315427266294e-02,1.569745273965001131e-01,7.142841219902038574e-01,-2.182610034942626953e+00,7.206863164901733398e-02,-2.060186147689819336e+00
9.107039642251668621e-02,1.561375034257699579e-01,7.295972704887390137e-01,-2.277522563934326172e+00,7.483804225921630859e-01,-2.296188831329345703e+00
9.096040038359157198e-02,1.554124310031728129e-01,9.022708535194396973e-01,-2.372363567352294922e+00,1.599326848983764648e+00,-2.478855848312377930e+00
9.082345779032791055e-02,1.547804092434791612e-01,6.478983163833618164e-01,-2.558817386627197266e+00,3.635754585266113281e-01,-2.463138103485107422e+00
9.067363707877662549e-02,1.542440341180848773e-01,7.500215768814086914e-01,-2.570011854171752930e+00,1.578173279762268066e+00,-2.452492713928222656e+00
9.053777715784240565e-02,1.538259577906856967e-01,6.686449050903320312e-01,-2.705622196197509766e+00,7.064475417137145996e-01,-2.593156814575195312e+00
9.043796264315651090e-02,1.533380182173755268e-01,6.623399853706359863e-01,-2.899629831314086914e+00,1.938247680664062500e-01,-2.898489475250244141e+00
9.037976641204199801e-02,1.528726883210877185e-01,6.819857954978942871e-01,-3.043098449707031250e+00,6.255818009376525879e-01,-2.897985458374023438e+00
9.031697683889652883e-02,1.522991258066815345e-01,7.454669475555419922e-01,-3.120165586471557617e+00,1.209875822067260742e+00,-3.161461353302001953e+00
9.036560205544169611e-02,1.517096073417903146e-01,7.965613007545471191e-01,-3.181591987609863281e+00,1.034965157508850098e+00,-2.997926712036132812e+00
9.034966189005369519e-02,1.511696499426476992e-01,8.986257910728454590e-01,-3.214820384979248047e+00,5.516390204429626465e-01,-3.323140144348144531e+00
9.041310593926929484e-02,1.504591812690520558e-01,9.216381311416625977e-01,-3.157978773117065430e+00,8.669302463531494141e-01,-3.257225036621093750e+00
9.050700396251043500e-02,1.497093841995054408e-01,9.557141661643981934e-01,-3.037023067474365234e+00,8.727965354919433594e-01,-2.877583026885986328e+00
9.061130283905523275e-02,1.488919143396988942e-01,9.126727581024169922e-01,-2.852222442626953125e+00,6.323257684707641602e-01,-2.993402719497680664e+00
9.077354066086251727e-02,1.479303575096189427e-01,1.002358078956604004e+00,-2.833942890167236328e+00,1.127422332763671875e+00,-2.764662265777587891e+00
9.098822339437347140e-02,1.469339101597281760e-01,1.113209724426269531e+00,-2.662428855895996094e+00,1.868585228919982910e+00,-2.678088903427124023e+00
9.117010231205407988e-02,1.459004380049662153e-01,1.002049207687377930e+00,-2.519375085830688477e+00,6.670420765876770020e-01,-2.687142848968505859e+00
9.133734474508026224e-02,1.449238641001963090e-01,1.095607042312622070e+00,-2.315547227859497070e+00,5.393140912055969238e-01,-2.354086160659790039e+00
9.148413654526532657e-02,1.440045688006587332e-01,1.193779587745666504e+00,-2.377611637115478516e+00,1.389958858489990234e-01,-2.434168815612792969e+00
9.158717621359604988e-02,1.431527640298629334e-01,1.144493222236633301e+00,-2.446591854095458984e+00,8.664678931236267090e-01,-2.407651424407958984e+00
9.160924672135223323e-02,1.424138220366124585e-01,1.011915206909179688e+00,-2.502685070037841797e+00,1.877493619918823242e+00,-2.562799930572509766e+00
9.161083033418973565e-02,1.417776859707971793e-01,1.168182849884033203e+00,-2.711935043334960938e+00,1.194436669349670410e+00,-2.759895324707031250e+00
9.159609142203875565e-02,1.412649120805211655e-01,1.188400387763977051e+00,-2.869377374649047852e+00,1.196976423263549805e+00,-2.875593185424804688e+00
9.154078411657540215e-02,1.407204792601886023e-01,1.201529622077941895e+00,-2.910927295684814453e+00,2.347365856170654297e+00,-2.974248647689819336e+00
9.153910317258999452e-02,1.401067376734462799e-01,1.279602050781250000e+00,-2.849153518676757812e+00,1.035087823867797852e+00,-2.735789775848388672e+00
9.164593529114692383e-02,1.394597374192738382e-01,1.255570769309997559e+00,-2.741434574127197266e+00,5.782203078269958496e-01,-2.906355381011962891e+00
9.169006350145435247e-02,1.386328267638623768e-01,1.252830266952514648e+00,-2.640015125274658203e+00,4.659135341644287109e-01,-2.618202209472656250e+00
9.171351169962990713e-02,1.376860162936860699e-01,1.237869143486022949e+00,-2.337271690368652344e+00,1.116564035415649414e+00,-2.424235343933105469e+00
9.181221898593347475e-02,1.367282304269001603e-01,1.236069083213806152e+00,-2.229223012924194336e+00,4.701851606369018555e-01,-2.324211359024047852e+00
9.184507547292797280e-02,1.356861207503078925e-01,1.147318840026855469e+00,-2.030094623565673828e+00,8.339606523513793945e-01,-2.155207395553588867e+00
9.185035856367404494e-02,1.347275422198490336e-01,1.055149316787719727e+00,-2.010170221328735352e+00,1.551669836044311523e+00,-2.034840822219848633e+00
9.184492116140677287e-02,1.337963858687273300e-01,1.089766740798950195e+00,-1.956363439559936523e+00,1.110707402229309082e+00,-2.030382633209228516e+00
9.185158051210288999e-02,1.329488519184204021e-01,1.075678944587707520e+00,-2.135376453399658203e+00,8.796635866165161133e-01,-2.057682514190673828e+00
9.178447943437925693e-02,1.321823890549029823e-01,9.700087308883666992e-01,-2.084465980529785156e+00,3.339540958404541016e-01,-2.086218357086181641e+00
9.172579092475874329e-02,1.314939794901544556e-01,1.016831517219543457e+00,-2.184380769729614258e+00,8.473166823387145996e-01,-2.231928348541259766e+00
9.163091907497494804e-02,1.308433301774297175e-01,9.897559285163879395e-01,-2.377228975296020508e+00,8.885987997055053711e-01,-2.390954971313476562e+00
9.151434489988119481e-02,1.302405122895079204e-01,9.496008157730102539e-01,-2.516427755355834961e+00,1.474263906478881836e+00,-2.500236272811889648e+00
9.137982329621571753e-02,1.296625841092736153e-01,9.087971448898315430e-01,-2.534986972808837891e+00,1.654882192611694336e+00,-2.595479011535644531e+00
9.123421626749644853e-02,1.290625153911996170e-01,8.717466592788696289e-01,-2.585182428359985352e+00,1.017703294754028320e+00,-2.687521457672119141e+00
9.111137010788779300e-02,1.284708017350602582e-01,9.037408828735351562e-01,-2.684403419494628906e+00,4.518110156059265137e-01,-2.706253767013549805e+00
9.101652567174257913e-02,1.277748825225317741e-01,8.624831438064575195e-01,-2.578305721282958984e+00,3.747926354408264160e-01,-2.607432842254638672e+00
9.097397008930604989e-02,1.269749315835127512e-01,7.649582624435424805e-01,-2.507410526275634766e+00,1.214314460754394531e+00,-2.553087711334228516e+00
9.092329322712255912e-02,1.260531283364831057e-01,7.237414121627807617e-01,-2.379512786865234375e+00,2.092719674110412598e-01,-2.440165042877197266e+00
9.090465006334572107e-02,1.251267002747152857e-01,6.960830688476562500e-01,-2.169619560241699219e+00,4.395163655281066895e-01,-2.106635808944702148e+00
9.092416981504887474e-02,1.242098771842248262e-01,6.805667877197265625e-01,-2.158900022506713867e+00,1.241092920303344727e+00,-2.266627788543701172e+00
9.090049785577837549e-02,1.234124657111949908e-01,7.273249626159667969e-01,-2.267351388931274414e+00,7.824925780296325684e-01,-2.339978694915771484e+00
9.081357639042615670e-02,1.226380890593019024e-01,6.804403662681579590e-01,-2.320429563522338867e+00,3.025879859924316406e-01,-2.384961605072021484e+00
9.071471215374787844e-02,1.219934250823934974e-01,6.538020372390747070e-01,-2.521515369415283203e+00,1.257317185401916504e+00,-2.427909612655639648e+00
9.057982574288740707e-02,1.213667433025236442e-01,6.003535985946655273e-01,-2.589207887649536133e+00,4.507704079151153564e-01,-2.636775016784667969e+00
9.041789725346774387e-02,1.208157170175206407e-01,4.792201817035675049e-01,-2.791135787963867188e+00,5.152254104614257812e-01,-2.980419874191284180e+00
9.032414889449488782e-02,1.202585986886582636e-01,5.138164758682250977e-01,-2.994033575057983398e+00,5.274981260299682617e-02,-2.815111875534057617e+00
9.017006646260408709e-02,1.197046493990873428e-01,5.464681982994079590e-01,-2.986498355865478516e+00,1.039468169212341309e+00,-3.059817552566528320e+00
9.003684966516740940e-02,1.190804163933358029e-01,3.487044572830200195e-01,-2.989525794982910156e+00,6.892911195755004883e-01,-3.042919158935546875e+00
8.992706495444159620e-02,1.183856294692011701e-01,3.710226714611053467e-01,-2.990112781524658203e+00,3.945248425006866455e-01,-2.996131181716918945e+00
8.987844216755014326e-02,1.176028052354829989e-01,3.406397700309753418e-01,-2.929875135421752930e+00,-2.556588947772979736e-01,-2.807865858078002930e+00
8.987685868165606884e-02,1.167822203001384618e-01,3.247674107551574707e-01,-2.781483173370361328e+00,4.766244888305664062e-01,-2.687908887863159180e+00
8.989981672119694289e-02,1.158431791919159876e-01,3.797988891601562500e-01,-2.646897792816162109e+00,3.854264318943023682e-01,-2.648964166641235352e+00
8.999249238974771359e-02,1.147821226449822207e-01,3.217933177947998047e-01,-2.354787826538085938e+00,-2.872430086135864258e-01,-2.364201068878173828e+00
9.007322904997264179e-02,1.136506834515577657e-01,3.886317908763885498e-01,-2.082270383834838867e+00,1.963586211204528809e-01,-2.102529525756835938e+00
9.020618001507822725e-02,1.125868843594776403e-01,4.895142316818237305e-01,-2.024306535720825195e+00,4.497837424278259277e-01,-2.159604072570800781e+00
9.031558769886145754e-02,1.116416381241497335e-01,5.192103385925292969e-01,-2.201848268508911133e+00,4.509621262550354004e-01,-2.140679121017456055e+00
9.032681973387925167e-02,1.108815823841057396e-01,5.239746570587158203e-01,-2.285535812377929688e+00,4.782921075820922852e-01,-2.167140483856201172e+00
9.030522698949465521e-02,1.101831297624259048e-01,4.551614224910736084e-01,-2.465818166732788086e+00,8.481633067131042480e-01,-2.486805200576782227e+00
9.028115279295000073e-02,1.095426391446565340e-01,4.465727210044860840e-01,-2.721817493438720703e+00,4.645811021327972412e-01,-2.695877075195312500e+00
9.023806500972532396e-02,1.089472471874191606e-01,4.406877756118774414e-01,-2.760171890258789062e+00,3.616270422935485840e-01,-2.864853143692016602e+00
9.016692258858430287e-02,1.082666556573544936e-01,4.108397364616394043e-01,-2.745369672775268555e+00,8.553636074066162109e-01,-2.772933483123779297e+00
9.016591655411582140e-02,1.075493318893346595e-01,6.586667299270629883e-01,-2.320406198501586914e+00,4.466134905815124512e-01,-2.201046228408813477e+00
9.014779145602198895e-02,1.067839815167562906e-01,8.934964537620544434e-01,-2.110439300537109375e+00,5.710591077804565430e-01,-2.010216712951660156e+00
9.002582205256380588e-02,1.059815092243026335e-01,9.953117370605468750e-01,-1.395986914634704590e+00,1.102437019348144531e+00,-1.462203502655029297e+00
