# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-5.201695787509019731e-02,1.766031382178795961e-01,2.502542495727539062e+00,-1.265946626663208008e+00,2.316210985183715820e+00,-1.324127316474914551e+00
-4.821046644678443627e-02,1.742473144228413318e-01,2.403948307037353516e+00,-6.912274956703186035e-01,2.211023330688476562e+00,-7.740115523338317871e-01
-4.431040121296681011e-02,1.716875717284841452e-01,2.155278444290161133e+00,-1.193427816033363342e-01,2.420628309249877930e+00,-3.950472474098205566e-01
-4.052081008576963184e-02,1.691238358272993403e-01,1.934327244758605957e+00,2.428384572267532349e-01,1.958016753196716309e+00,1.815197765827178955e-01
-3.687056225199483728e-02,1.665941828858341633e-01,1.854761004447937012e+00,-2.473344355821609497e-01,2.342158317565917969e+00,-1.680421829223632812e-01
-3.377759882420075521e-02,1.644869622602224690e-01,1.860284209251403809e+00,-7.889156341552734375e-01,1.666939258575439453e+00,-7.299042940139770508e-01
-3.125987075890598876e-02,1.628261543408086043e-01,1.715862989425659180e+00,-1.035606384277343750e+00,1.283112645149230957e+00,-9.931835532188415527e-01
-2.881509540748106168e-02,1.611646337821460717e-01,1.431116223335266113e+00,-1.450566291809082031e+00,1.140939712524414062e+00,-1.435785770416259766e+00
-2.637236125606993997e-02,1.598108994526155624e-01,1.280814766883850098e+00,-1.726566910743713379e+00,1.103891730308532715e+00,-1.595874428749084473e+00
-2.397122301558000934e-02,1.586783038934199142e-01,1.235273003578186035e+00,-1.847810387611389160e+00,7.895386219024658203e-01,-1.818673610687255859e+00
-2.133220353838415073e-02,1.576498521166469491e-01,1.471529603004455566e+00,-1.964723706245422363e+00,1.214711189270019531e+00,-2.030010700225830078e+00
-1.853191160140345295e-02,1.568390427850937519e-01,1.561365127563476562e+00,-1.887594103813171387e+00,8.735466599464416504e-01,-1.907203793525695801e+00
-1.581341993497319132e-02,1.560994307068141740e-01,1.580029129981994629e+00,-1.596715569496154785e+00,1.391267180442810059e+00,-1.627351164817810059e+00
-1.298168784038894463e-02,1.553851898708997203e-01,1.619669079780578613e+00,-1.342085599899291992e+00,1.348903536796569824e+00,-1.376339435577392578e+00
-1.029809652252459962e-02,1.547608137024471253e-01,1.404510140419006348e+00,-1.151212215423583984e+00,5.363948941230773926e-01,-1.143278479576110840e+00
-7.703156201995117747e-03,1.541101140858094631e-01,1.327159166336059570e+00,-1.013316750526428223e+00,1.274254679679870605e+00,-1.061379194259643555e+00
-5.091061753925624211e-03,1.535385172937788756e-01,1.083212494850158691e+00,-1.263633966445922852e+00,1.733023285865783691e+00,-1.191869258880615234e+00
-2.601711382594906752e-03,1.531147954350751128e-01,9.870687723159790039e-01,-1.360069870948791504e+00,1.593099832534790039e+00,-1.365817546844482422e+00
-2.969278065751423945e-04,1.529535016792589186e-01,8.969089984893798828e-01,-1.471431374549865723e+00,1.068673133850097656e+00,-1.517787575721740723e+00
1.994809255056143038e-03,1.529974971081740076e-01,9.227491021156311035e-01,-1.736610054969787598e+00,1.155660629272460938e+00,-1.781953454017639160e+00
4.221938633880345515e-03,1.532534872795955905e-01,9.657977223396301270e-01,-1.894677758216857910e+00,1.017003417015075684e+00,-2.000792026519775391e+00
6.541832913083814316e-03,1.537128196940832081e-01,1.078719496726989746e+00,-1.936773419380187988e+00,8.512171506881713867e-01,-1.956253170967102051e+00
8.775246067987518828e-03,1.542788632179592501e-01,1.102391839027404785e+00,-2.135541915893554688e+00,8.196822404861450195e-01,-2.197690010070800781e+00
1.134051187850465547e-02,1.549197163294977753e-01,1.130980491638183594e+00,-2.223412752151489258e+00,7.718203067779541016e-01,-2.331961154937744141e+00
1.391123003617592002e-02,1.556698855020200722e-01,1.242631077766418457e+00,-2.289616107940673828e+00,1.005614995956420898e+00,-2.207887649536132812e+00
1.677552767869580630e-02,1.565054374719583585e-01,1.299564003944396973e+00,-2.324378490447998047e+00,1.372224926948547363e+00,-2.441736698150634766e+00
1.958604487410395278e-02,1.574331939875991404e-01,1.105689644813537598e+00,-2.371963262557983398e+00,1.324501276016235352e+00,-2.309737920761108398e+00
2.244818267827847214e-02,1.583890513284396950e-01,9.599760770797729492e-01,-2.342028856277465820e+00,1.167572855949401855e+00,-2.328195333480834961e+00
2.531703079300171022e-02,1.595265390663745675e-01,1.092735290527343750e+00,-2.502273797988891602e+00,7.068285942077636719e-01,-2.634757757186889648e+00
2.841587361191819094e-02,1.606912646974351933e-01,1.100138664245605469e+00,-2.795738220214843750e+00,1.742250680923461914e+00,-2.728463649749755859e+00
3.183020773113263979e-02,1.618894041765199243e-01,1.182682275772094727e+00,-2.732061862945556641e+00,1.317951202392578125e+00,-2.745225429534912109e+00
3.503925632958375391e-02,1.628689572732859858e-01,9.316061139106750488e-01,-2.407049179077148438e+00,1.191901683807373047e+00,-2.405710220336914062e+00
3.839312799379070162e-02,1.637369911328285521e-01,6.574048995971679688e-01,-2.009755611419677734e+00,1.578515052795410156e+00,-2.074790000915527344e+00
4.195085709841125943e-02,1.647104573663949745e-01,7.052242755889892578e-01,-1.711745500564575195e+00,6.481801271438598633e-01,-1.669013023376464844e+00
4.575750084403622242e-02,1.658046375169949516e-01,7.782620787620544434e-01,-1.661744952201843262e+00,6.105796098709106445e-01,-1.713974595069885254e+00
4.942998922623698110e-02,1.669640709339320350e-01,1.040285706520080566e+00,-1.584376335144042969e+00,4.138207435607910156e-01,-1.665773153305053711e+00
5.354398775279917144e-02,1.683654310603016901e-01,1.439389586448669434e+00,-1.727663040161132812e+00,1.435139417648315430e+00,-1.710568189620971680e+00
5.744021901223025917e-02,1.697715386518244274e-01,1.516195535659790039e+00,-1.547518610954284668e+00,1.556005120277404785e+00,-1.636084318161010742e+00
6.096125969224115704e-02,1.711088803884309173e-01,1.686051011085510254e+00,-1.347401976585388184e+00,1.855425357818603516e+00,-1.433182477951049805e+00
6.419366712979016065e-02,1.723756353638925265e-01,1.644080281257629395e+00,-1.180839300155639648e+00,1.356295347213745117e+00,-1.230893611907958984e+00
6.716095487175555157e-02,1.738991564490153519e-01,1.470655202865600586e+00,-1.294669389724731445e+00,1.409256815910339355e+00,-1.323619484901428223e+00
6.947404569104102812e-02,1.752559788634647231e-01,1.416748881340026855e+00,-1.478789925575256348e+00,1.291540741920471191e+00,-1.493679642677307129e+00
7.164255585913731350e-02,1.768421887400158377e-01,1.010613560676574707e+00,-1.847348570823669434e+00,9.266309142112731934e-01,-1.785155534744262695e+00
7.336806781552990264e-02,1.782520324925096211e-01,4.465170204639434814e-01,-2.000865936279296875e+00,6.177090406417846680e-01,-2.046707630157470703e+00
7.486511709551559035e-02,1.795724947845351027e-01,-4.063830077648162842e-01,-2.159689188003540039e+00,-1.006657481193542480e+00,-2.152492761611938477e+00
7.621712182223999710e-02,1.808046996694525066e-01,-8.253201246261596680e-01,-2.207731008529663086e+00,-7.201605439186096191e-01,-2.288827896118164062e+00
7.769072797691618792e-02,1.821231609415011055e-01,-1.457651734352111816e+00,-2.294440746307373047e+00,-4.967055320739746094e-01,-2.167624235153198242e+00
7.734656719596949559e-02,1.854207723456190449e-01,-8.184031486511230469e+00,9.269505739212036133e-01,-8.436458587646484375e+00,6.615684032440185547e-01
7.838130950674140895e-02,1.866753015463266108e-01,-4.465935230255126953e+00,-9.403510093688964844e-01,-4.524459838867187500e+00,-6.208496689796447754e-01
8.065700125834249223e-02,1.892140518167843288e-01,-1.289927124977111816e+00,-2.795261383056640625e+00,-1.413717746734619141e+00,-2.975696802139282227e+00
8.294591671064852068e-02,1.896596439287262514e-01,-3.186508417129516602e+00,5.194909572601318359e-01,-3.279024124145507812e+00,9.013229608535766602e-02
8.499297434546512764e-02,1.886690672820993120e-01,-1.388553023338317871e+00,-1.701962947845458984e-02,-1.510585546493530273e+00,4.230818897485733032e-02
8.712741659816272688e-02,1.886673621510862597e-01,2.510475218296051025e-01,-8.303532600402832031e-01,-1.452480256557464600e-02,-6.972914934158325195e-01
8.923044737767801826e-02,1.891407553434431565e-01,1.691449642181396484e+00,-1.586555838584899902e+00,1.672310113906860352e+00,-1.503680348396301270e+00
9.066426737032856620e-02,1.898138429044247955e-01,1.680944204330444336e+00,-1.968640923500061035e+00,1.681501150131225586e+00,-1.896386384963989258e+00
9.111135614025023255e-02,1.893879189814664243e-01,1.027885437011718750e+00,-1.695765018463134766e+00,1.083030343055725098e+00,-1.616946816444396973e+00
9.128146003808274012e-02,1.891036990335829282e-01,1.063149809837341309e+00,-2.095902919769287109e+00,1.096294522285461426e+00,-2.198413848876953125e+00
9.110760926869239384e-02,1.890274336406657096e-01,9.311650991439819336e-01,-2.465892314910888672e+00,1.191969275474548340e+00,-2.404416084289550781e+00
9.066723319868438824e-02,1.890288918821428632e-01,1.081003069877624512e+00,-3.183239459991455078e+00,9.491434097290039062e-01,-3.152359724044799805e+00
9.016609959721223755e-02,1.891011357808785320e-01,1.001425027847290039e+00,-3.454652786254882812e+00,1.130944609642028809e+00,-3.351771116256713867e+00
8.956196471403227166e-02,1.890424612952748551e-01,8.370687961578369141e-01,-3.695271968841552734e+00,8.906544446945190430e-01,-3.796284914016723633e+00
8.893044815396894398e-02,1.889221432977027382e-01,9.243510365486145020e-01,-4.037460327148437500e+00,8.835092782974243164e-01,-4.041040897369384766e+00
8.844791175677435557e-02,1.885877978069287475e-01,7.022324204444885254e-01,-3.883966922760009766e+00,8.516932129859924316e-01,-3.928703069686889648e+00
8.812394088065790554e-02,1.879635160666192906e-01,6.656173467636108398e-01,-3.861575365066528320e+00,5.534344315528869629e-01,-3.830344676971435547e+00
8.797076011443971666e-02,1.871679278325320828e-01,7.129580974578857422e-01,-3.683588743209838867e+00,5.459015369415283203e-01,-3.744642257690429688e+00
8.790007175451500232e-02,1.861689242853303838e-01,3.177406489849090576e-01,-3.398576021194458008e+00,4.404889345169067383e-01,-3.507945060729980469e+00
8.793842105954216559e-02,1.850785417992738546e-01,3.651207983493804932e-01,-3.129835367202758789e+00,4.240816831588745117e-02,-3.265997886657714844e+00
8.814522623028814285e-02,1.838074261337258597e-01,4.116564393043518066e-01,-2.759829521179199219e+00,5.024264454841613770e-01,-2.853867292404174805e+00
8.843672147718958931e-02,1.824497905968230915e-01,2.206475734710693359e-01,-2.611128807067871094e+00,4.773389995098114014e-01,-2.625617980957031250e+00
8.876043179881595857e-02,1.811750165026659032e-01,4.809895157814025879e-01,-2.456105470657348633e+00,8.088912963867187500e-01,-2.500276565551757812e+00
8.909892555833762162e-02,1.800339862187187723e-01,4.212943911552429199e-01,-2.262863874435424805e+00,8.666189908981323242e-01,-2.371509552001953125e+00
8.940380606252207318e-02,1.788717909301319464e-01,4.329858720302581787e-01,-2.203617095947265625e+00,3.655174374580383301e-01,-2.240869045257568359e+00
8.961815095308986456e-02,1.778463210053480292e-01,4.688739180564880371e-01,-1.898644566535949707e+00,4.843664765357971191e-01,-2.080120086669921875e+00
8.985497585711789414e-02,1.769055959182528892e-01,5.715496540069580078e-01,-2.084171772003173828e+00,6.771287322044372559e-01,-2.068805456161499023e+00
8.995548657206700605e-02,1.761068563584058666e-01,4.431452751159667969e-01,-2.240490913391113281e+00,5.733322501182556152e-01,-2.140396356582641602e+00
8.994013050163145173e-02,1.753728437190368028e-01,4.936050474643707275e-01,-2.220327615737915039e+00,3.177095055580139160e-01,-2.193402290344238281e+00
8.986077469509513860e-02,1.747143508506575627e-01,4.084092974662780762e-01,-2.320832729339599609e+00,3.309303522109985352e-01,-2.343088150024414062e+00
8.972359387612185988e-02,1.740961562395887119e-01,3.747896254062652588e-01,-2.456196546554565430e+00,4.407114982604980469e-01,-2.495173215866088867e+00
8.962247179658755503e-02,1.735019257155029915e-01,2.104013860225677490e-01,-2.536742687225341797e+00,4.027414619922637939e-01,-2.459938526153564453e+00
8.942915828157760316e-02,1.728874405729737829e-01,2.342404872179031372e-01,-2.605766296386718750e+00,3.925216197967529297e-02,-2.633144140243530273e+00
8.937509776268676154e-02,1.721794259187315324e-01,3.434334993362426758e-01,-2.569384098052978516e+00,1.979985237121582031e-01,-2.489747047424316406e+00
8.936457144624378179e-02,1.714887036332399806e-01,4.816502332687377930e-01,-2.440256118774414062e+00,9.549666047096252441e-01,-2.540711164474487305e+00
8.953054637674948135e-02,1.707057300902588837e-01,3.038893938064575195e-01,-2.327379703521728516e+00,4.500535726547241211e-01,-2.476605176925659180e+00
8.966378079904097076e-02,1.698895201026348056e-01,6.183716654777526855e-01,-2.368677854537963867e+00,2.595406770706176758e-02,-2.453256368637084961e+00
8.992300486089342682e-02,1.691476475870067053e-01,7.863087058067321777e-01,-2.353826999664306641e+00,3.221507370471954346e-01,-2.352993488311767578e+00
9.016918301768017674e-02,1.684054917148885833e-01,8.127901554107666016e-01,-2.261195182800292969e+00,1.450023174285888672e+00,-2.300249099731445312e+00
9.043691308040385790e-02,1.677167920457363348e-01,9.889247417449951172e-01,-2.339734554290771484e+00,1.261634349822998047e+00,-2.313412904739379883e+00
9.059094029592641706e-02,1.670412486424254772e-01,1.067223191261291504e+00,-2.405707836151123047e+00,7.495266795158386230e-01,-2.369407653808593750e+00
9.083352326257354559e-02,1.663742673268288341e-01,1.029121994972229004e+00,-2.424806356430053711e+00,1.115142583847045898e+00,-2.472729682922363281e+00
9.093006522746745202e-02,1.656873522806749932e-01,1.149262785911560059e+00,-2.499745845794677734e+00,1.010845184326171875e+00,-2.551517724990844727e+00
9.101850870962011064e-02,1.650398331610484770e-01,1.210665464401245117e+00,-2.628113269805908203e+00,3.496789932250976562e-01,-2.668079853057861328e+00
9.108219744701870346e-02,1.643711422802729138e-01,1.180563092231750488e+00,-2.589936256408691406e+00,1.031260251998901367e+00,-2.642358541488647461e+00
9.107442891137915164e-02,1.637336748995849856e-01,1.130721807479858398e+00,-2.568944454193115234e+00,1.007084131240844727e+00,-2.520485162734985352e+00
9.101208981648056806e-02,1.630653314505605689e-01,1.118010282516479492e+00,-2.608115673065185547e+00,1.863182902336120605e+00,-2.652945041656494141e+00
9.097730770716910831e-02,1.623030890111920588e-01,1.014584541320800781e+00,-2.595147848129272461e+00,1.302642345428466797e+00,-2.841097354888916016e+00
9.088304612835682028e-02,1.615386280143306930e-01,9.760344028472900391e-01,-2.604305267333984375e+00,7.707490324974060059e-01,-2.578144311904907227e+00
9.085746503640287908e-02,1.607322586468039327e-01,1.004778385162353516e+00,-2.432640314102172852e+00,1.135651707649230957e+00,-2.345778465270996094e+00
9.081974760477870556e-02,1.598885171944413874e-01,8.874431252479553223e-01,-2.243319511413574219e+00,7.342920303344726562e-01,-2.337166309356689453e+00
9.080287376557485968e-02,1.589768668014441277e-01,8.539472818374633789e-01,-2.276391744613647461e+00,9.633877277374267578e-01,-2.594218254089355469e+00
9.075922633944424889e-02,1.581260318034617141e-01,8.727581501007080078e-01,-2.206902503967285156e+00,1.010861158370971680e+00,-2.252097368240356445e+00
9.078844381275505415e-02,1.571575655543474559e-01,8.373889923095703125e-01,-2.284403324127197266e+00,1.780499219894409180e-01,-2.291357755661010742e+00
9.071182269807867571e-02,1.563514580390336639e-01,7.170102000236511230e-01,-2.096542119979858398e+00,1.490714669227600098e+00,-2.060536861419677734e+00
9.066076294830412163e-02,1.555449026732308448e-01,6.769675016403198242e-01,-2.286045074462890625e+00,2.295867204666137695e-01,-2.166704416275024414e+00
9.054142815867835536e-02,1.548860962105786943e-01,5.661088228225708008e-01,-2.320263385772705078e+00,1.850787103176116943e-01,-2.497561693191528320e+00
9.036765265268276170e-02,1.542988413482356824e-01,7.362414598464965820e-01,-2.459003448486328125e+00,6.701542139053344727e-01,-2.521535634994506836e+00
9.026453123347953633e-02,1.537783133205081199e-01,6.522338390350341797e-01,-2.854795217514038086e+00,8.140462040901184082e-01,-2.801413536071777344e+00
9.012945991177935545e-02,1.533347907298390211e-01,7.149773836135864258e-01,-2.932876110076904297e+00,3.471411466598510742e-01,-3.017917156219482422e+00
9.002243001066682904e-02,1.528904474281813919e-01,7.252224683761596680e-01,-3.096551418304443359e+00,7.341135144233703613e-01,-3.251522541046142578e+00
8.997090026069035074e-02,1.524226972451176443e-01,8.214296102523803711e-01,-3.179321050643920898e+00,2.381717562675476074e-01,-3.318971395492553711e+00
9.002012237473848433e-02,1.518651028910953660e-01,9.340196847915649414e-01,-3.272520542144775391e+00,9.889442920684814453e-01,-3.031995534896850586e+00
9.004154575492709367e-02,1.512437509351971798e-01,8.925142288208007812e-01,-3.265862464904785156e+00,3.877626955509185791e-01,-3.274544477462768555e+00
9.009836931300269081e-02,1.505285230068739155e-01,9.926805496215820312e-01,-3.095187902450561523e+00,8.224374055862426758e-02,-3.202742338180541992e+00
9.024654043475499599e-02,1.497642266480851692e-01,9.640828371047973633e-01,-3.070209503173828125e+00,8.643943071365356445e-02,-2.977937221527099609e+00
9.037687786321262073e-02,1.488996821721447483e-01,9.967968463897705078e-01,-2.899114608764648438e+00,1.126503348350524902e-01,-3.018241643905639648e+00
9.050550342241139856e-02,1.480235784699249768e-01,1.093667864799499512e+00,-2.779961585998535156e+00,2.985941171646118164e-01,-2.850614547729492188e+00
9.067690766349731368e-02,1.471509869455732422e-01,9.976294040679931641e-01,-2.688385725021362305e+00,1.306418180465698242e+00,-2.939562320709228516e+00
9.088321145794275857e-02,1.461306472163703130e-01,1.096110582351684570e+00,-2.361370563507080078e+00,7.642517685890197754e-01,-2.515215396881103516e+00
9.108329297416557779e-02,1.451043021889885098e-01,1.201207637786865234e+00,-2.368049621582031250e+00,1.239314556121826172e+00,-2.508267879486083984e+00
9.125124271290202538e-02,1.440884966005385737e-01,1.084503769874572754e+00,-2.314630031585693359e+00,3.016660213470458984e-01,-2.222522735595703125e+00
9.131341932314214482e-02,1.432497711517705108e-01,1.099330306053161621e+00,-2.319043636322021484e+00,1.291029214859008789e+00,-2.431361198425292969e+00
9.141321337258850876e-02,1.424948110038939120e-01,1.192551255226135254e+00,-2.511778116226196289e+00,1.380854606628417969e+00,-2.523063898086547852e+00
9.136815087422864301e-02,1.418498766700573566e-01,1.194393396377563477e+00,-2.616333961486816406e+00,1.214456439018249512e+00,-2.507841110229492188e+00
9.125118579722246714e-02,1.413424713097012619e-01,1.179999828338623047e+00,-2.801913261413574219e+00,1.302176475524902344e+00,-2.797537326812744141e+00
9.125219913414193973e-02,1.407858955840580462e-01,1.194193601608276367e+00,-2.877212762832641602e+00,9.710801839828491211e-01,-2.973559856414794922e+00
9.122995322683294384e-02,1.401800362408715528e-01,1.205799579620361328e+00,-2.883849382400512695e+00,9.781109094619750977e-01,-2.821027040481567383e+00
9.124326907367830142e-02,1.395119819028898533e-01,1.139225125312805176e+00,-2.781522035598754883e+00,1.139191031455993652e+00,-2.732790231704711914e+00
9.133747572725514630e-02,1.386578550590746306e-01,1.148850440979003906e+00,-2.582498788833618164e+00,8.958640098571777344e-01,-2.690231323242187500e+00
9.140956418355436486e-02,1.377138894088370535e-01,1.235034942626953125e+00,-2.478618860244750977e+00,1.057057023048400879e+00,-2.457871675491333008e+00
9.145882146307481031e-02,1.367565432232842881e-01,1.238334059715270996e+00,-2.317136287689208984e+00,2.017755746841430664e+00,-2.312514066696166992e+00
9.158001568455251262e-02,1.358078630553425370e-01,1.249302148818969727e+00,-2.206453561782836914e+00,6.226172447204589844e-01,-2.212413787841796875e+00
9.157898647830953198e-02,1.347910308451034100e-01,1.218403458595275879e+00,-2.138418436050415039e+00,1.174872159957885742e+00,-2.135767459869384766e+00
9.159034154984166398e-02,1.338303901373259497e-01,1.123953819274902344e+00,-2.047829627990722656e+00,9.000217318534851074e-01,-1.990766763687133789e+00
9.161486611380748046e-02,1.329705840853515619e-01,1.109072208404541016e+00,-1.972322225570678711e+00,1.050353288650512695e+00,-1.970165014266967773e+00
9.156120120325272893e-02,1.321684522346931734e-01,1.010016202926635742e+00,-2.086056232452392578e+00,1.096411943435668945e+00,-2.110239505767822266e+00
9.148006328067559423e-02,1.315071149700410558e-01,1.050370931625366211e+00,-2.194018125534057617e+00,6.800218224525451660e-01,-2.143087148666381836e+00
9.136485065505728365e-02,1.308963009992162585e-01,1.010837078094482422e+00,-2.378890037536621094e+00,8.041554093360900879e-01,-2.361980199813842773e+00
9.123814872237070994e-02,1.303029520164041832e-01,9.709427952766418457e-01,-2.447686433792114258e+00,7.948374152183532715e-01,-2.455248594284057617e+00
9.108904275356047298e-02,1.297267919588477314e-01,8.619529604911804199e-01,-2.483921527862548828e+00,1.652845859527587891e+00,-2.510866165161132812e+00
9.095267538134776952e-02,1.291434953647901951e-01,8.165575265884399414e-01,-2.571482896804809570e+00,7.791012525558471680e-01,-2.624920845031738281e+00
9.078860248830983304e-02,1.284852912906678801e-01,7.588803768157958984e-01,-2.590567588806152344e+00,6.635037064552307129e-01,-2.650179386138916016e+00
9.068543018163224834e-02,1.277687542651952390e-01,7.840428948402404785e-01,-2.630494594573974609e+00,6.724392175674438477e-01,-2.659555196762084961e+00
9.065153463573850934e-02,1.270171443003497158e-01,8.300937414169311523e-01,-2.499673366546630859e+00,7.583281993865966797e-01,-2.449601650238037109e+00
9.061829569291703079e-02,1.261966459930231599e-01,8.007510900497436523e-01,-2.314387083053588867e+00,3.872167468070983887e-01,-2.447189331054687500e+00
9.059980078925379543e-02,1.252406824434222909e-01,7.677073478698730469e-01,-2.299148797988891602e+00,5.100346207618713379e-01,-2.106518745422363281e+00
9.061828598193498452e-02,1.243327743457050827e-01,6.882556080818176270e-01,-2.238744974136352539e+00,6.719967126846313477e-01,-2.305927515029907227e+00
9.059426641023191062e-02,1.234877270405465022e-01,6.613106131553649902e-01,-2.250576496124267578e+00,3.684369325637817383e-01,-2.001298666000366211e+00
9.050204934874275797e-02,1.226569637689804704e-01,5.468112230300903320e-01,-2.372474670410156250e+00,5.046064257621765137e-01,-2.340792179107666016e+00
9.039623728795230517e-02,1.219790700484404411e-01,5.761933326721191406e-01,-2.488825798034667969e+00,7.939533591270446777e-01,-2.557604312896728516e+00
9.024182170850046647e-02,1.213810763235140255e-01,5.204409360885620117e-01,-2.646710395812988281e+00,3.936691284179687500e-01,-2.794353008270263672e+00
9.008044847877318129e-02,1.208345760418882836e-01,4.650474786758422852e-01,-2.754700660705566406e+00,5.314338803291320801e-01,-2.814007520675659180e+00
8.990673089146157537e-02,1.202837695510817762e-01,4.087674319744110107e-01,-2.947901725769042969e+00,5.235239267349243164e-01,-3.000104904174804688e+00
8.975577564038052236e-02,1.197383313513033926e-01,2.818965315818786621e-01,-2.942880392074584961e+00,1.423575580120086670e-01,-2.961732625961303711e+00
8.964287429738507229e-02,1.191246533482332171e-01,3.757831752300262451e-01,-3.036620616912841797e+00,5.087215900421142578e-01,-3.022628307342529297e+00
8.957785333355314239e-02,1.184739026460492756e-01,4.221693575382232666e-01,-2.919468164443969727e+00,4.117683768272399902e-01,-3.017035722732543945e+00
8.950983792736244560e-02,1.177356539546119130e-01,3.163946270942687988e-01,-2.927664756774902344e+00,2.215367555618286133e-01,-3.042071580886840820e+00
8.947830786048041607e-02,1.169346928377621442e-01,2.919951081275939941e-01,-2.848848819732666016e+00,2.181839346885681152e-01,-2.993187189102172852e+00
8.956609506572085766e-02,1.160005141417645991e-01,5.104753375053405762e-01,-2.630825996398925781e+00,7.423652410507202148e-01,-2.548086404800415039e+00
8.962377698269505255e-02,1.150656640811626441e-01,3.801490366458892822e-01,-2.381448507308959961e+00,3.968070447444915771e-01,-2.544734954833984375e+00
8.977291615867302732e-02,1.139646541628142884e-01,5.364185571670532227e-01,-2.112423419952392578e+00,3.941288888454437256e-01,-1.876064300537109375e+00
8.990099013744949630e-02,1.129131410733413138e-01,5.014625787734985352e-01,-2.121069669723510742e+00,4.405559301376342773e-01,-2.111039876937866211e+00
9.004158309852637598e-02,1.119640223759086617e-01,5.435453653335571289e-01,-2.143085956573486328e+00,1.958768963813781738e-01,-2.234846353530883789e+00
9.006909644343008559e-02,1.111148248296704166e-01,5.545731186866760254e-01,-2.184664249420166016e+00,1.038700342178344727e+00,-2.249145984649658203e+00
9.013103744284374497e-02,1.104373176834457237e-01,5.736600160598754883e-01,-2.298451185226440430e+00,9.051481485366821289e-01,-2.507651805877685547e+00
9.002378081221459882e-02,1.097899212917242268e-01,4.825514256954193115e-01,-2.607643604278564453e+00,4.355756640434265137e-01,-2.616271018981933594e+00
8.998335785629517358e-02,1.092054895294398698e-01,4.640620946884155273e-01,-2.817751646041870117e+00,1.056182384490966797e-01,-2.645828247070312500e+00
8.990350598483799749e-02,1.086366277617773768e-01,3.699725866317749023e-01,-2.859788894653320312e+00,4.686985611915588379e-01,-2.836580991744995117e+00
8.984552931802476661e-02,1.079709042067417413e-01,3.443330526351928711e-01,-2.892122983932495117e+00,4.683812856674194336e-01,-2.871482372283935547e+00
8.982742106065022547e-02,1.071936432853194676e-01,6.775817871093750000e-01,-2.210411787033081055e+00,5.240628719329833984e-01,-2.300919055938720703e+00
8.977792207442271410e-02,1.063832362671505438e-01,8.230254650115966797e-01,-1.693427801132202148e+00,1.009012937545776367e+00,-1.864866971969604492e+00
8.967500634746125576e-02,1.055670897489306703e-01,9.868170022964477539e-01,-1.106383085250854492e+00,9.893671274185180664e-01,-1.265648841857910156e+00
