# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-4.700836909553449128e-02,1.681294624985046338e-01,2.022995233535766602e+00,-1.953232288360595703e+00,2.582542419433593750e+00,-1.990626573562622070e+00
-4.642915900856389722e-02,1.679069394132042259e-01,1.974276185035705566e+00,-2.001988410949707031e+00,1.501374602317810059e+00,-1.864251017570495605e+00
-4.568755179930723831e-02,1.675998610042690462e-01,2.128785848617553711e+00,-1.945210814476013184e+00,1.807761430740356445e+00,-1.915857195854187012e+00
-4.479149814118771333e-02,1.672562607009098201e-01,2.143344879150390625e+00,-1.693557739257812500e+00,2.186997890472412109e+00,-1.635612607002258301e+00
-4.385448853719413342e-02,1.668930409002362392e-01,2.115439891815185547e+00,-1.703467488288879395e+00,1.653348445892333984e+00,-1.612118721008300781e+00
-4.289109841745950003e-02,1.664157639798997945e-01,2.097137928009033203e+00,-1.559840202331542969e+00,1.984272718429565430e+00,-1.838068246841430664e+00
-4.184175623582253589e-02,1.660060829773930546e-01,2.437438964843750000e+00,-1.511225700378417969e+00,2.347853660583496094e+00,-1.416966557502746582e+00
-4.077109590476558909e-02,1.654445161550294197e-01,2.178733587265014648e+00,-1.385696291923522949e+00,2.349114418029785156e+00,-1.360943675041198730e+00
-3.966632929162267063e-02,1.648143143463555726e-01,2.281164169311523438e+00,-1.298338651657104492e+00,2.310352802276611328e+00,-1.195460677146911621e+00
-3.858084407558450002e-02,1.641691619670839764e-01,2.208670616149902344e+00,-1.298395514488220215e+00,2.742043972015380859e+00,-1.211895942687988281e+00
-3.776654025289713501e-02,1.636775292563391604e-01,2.174697875976562500e+00,-1.369118094444274902e+00,1.664837121963500977e+00,-1.394792437553405762e+00
-3.713462771122881534e-02,1.631331219050954351e-01,1.920260190963745117e+00,-1.430902481079101562e+00,1.462914466857910156e+00,-1.518091917037963867e+00
-3.665918121736966295e-02,1.627476328268604999e-01,1.969024658203125000e+00,-1.726678729057312012e+00,2.080261945724487305e+00,-1.896240472793579102e+00
-3.631007004420365447e-02,1.624851914827184496e-01,1.885124683380126953e+00,-1.950780630111694336e+00,1.572956323623657227e+00,-1.922899246215820312e+00
-3.591715552895423380e-02,1.622394839715831372e-01,1.878058075904846191e+00,-2.056520700454711914e+00,1.651861071586608887e+00,-1.984584093093872070e+00
-3.560167101233550901e-02,1.620410484427395881e-01,1.807970404624938965e+00,-2.331579923629760742e+00,1.891951441764831543e+00,-2.266503810882568359e+00
-3.508871022768056402e-02,1.620283814666387268e-01,1.939815044403076172e+00,-2.437571763992309570e+00,2.070605993270874023e+00,-2.539003372192382812e+00
-3.445262215718808418e-02,1.619030430302179080e-01,1.989227294921875000e+00,-2.422816276550292969e+00,2.437318801879882812e+00,-2.296916484832763672e+00
-3.364771090208767967e-02,1.618091628351757405e-01,1.976100087165832520e+00,-2.317171573638916016e+00,1.860954284667968750e+00,-2.343176364898681641e+00
-3.273918041085041586e-02,1.615617857781274924e-01,2.033786773681640625e+00,-2.153237581253051758e+00,1.577900767326354980e+00,-2.116909980773925781e+00
-3.166204483332160646e-02,1.613464195001337864e-01,2.008937597274780273e+00,-2.211149215698242188e+00,2.574028491973876953e+00,-2.150630235671997070e+00
-3.057295997909742491e-02,1.610474638232606559e-01,2.066873550415039062e+00,-1.919236421585083008e+00,2.684533834457397461e+00,-1.788171529769897461e+00
-2.939235008652746339e-02,1.607802034895826071e-01,2.105529546737670898e+00,-1.800800919532775879e+00,1.770598649978637695e+00,-1.820778250694274902e+00
-2.821268597933318523e-02,1.605455491706407334e-01,2.138619661331176758e+00,-1.789630889892578125e+00,2.268233299255371094e+00,-1.736818790435791016e+00
-2.706965269525163365e-02,1.603070702658480617e-01,2.211480379104614258e+00,-1.784309148788452148e+00,2.572605609893798828e+00,-1.824442148208618164e+00
-2.595263405997511041e-02,1.600822461313900213e-01,2.264722347259521484e+00,-1.798320055007934570e+00,2.193437576293945312e+00,-1.833952784538269043e+00
-2.487536198090169182e-02,1.598293220946840898e-01,2.312405586242675781e+00,-1.765040278434753418e+00,2.426385641098022461e+00,-1.872734069824218750e+00
-2.394932890572204487e-02,1.596756664485073640e-01,2.306044101715087891e+00,-1.716015577316284180e+00,2.311355352401733398e+00,-1.865641117095947266e+00
-2.307653489168925987e-02,1.594792288389633994e-01,2.282151699066162109e+00,-1.936831355094909668e+00,2.836115598678588867e+00,-1.886183023452758789e+00
-2.223847049412500110e-02,1.592641126015449937e-01,2.315800905227661133e+00,-1.923590183258056641e+00,1.532632470130920410e+00,-2.070967197418212891e+00
-2.148320791949465125e-02,1.589947058606387964e-01,2.336735963821411133e+00,-1.854170560836791992e+00,1.507706284523010254e+00,-1.837536096572875977e+00
-2.057014050246631920e-02,1.586848551026038279e-01,2.280084371566772461e+00,-1.837132096290588379e+00,2.175754547119140625e+00,-1.790632009506225586e+00
-1.977410870583967695e-02,1.583270049246195132e-01,2.158004760742187500e+00,-1.891776323318481445e+00,1.949957847595214844e+00,-1.949844360351562500e+00
-1.888318265259394946e-02,1.578526526684159159e-01,2.199363470077514648e+00,-1.547354340553283691e+00,2.480994462966918945e+00,-1.518681406974792480e+00
-1.800160998483070485e-02,1.573507069113425638e-01,2.095864772796630859e+00,-1.250191926956176758e+00,2.174380779266357422e+00,-1.285297632217407227e+00
-1.714713491993162531e-02,1.568794617395659619e-01,2.095283746719360352e+00,-1.128738522529602051e+00,2.355329036712646484e+00,-1.118497490882873535e+00
-1.648702837928424370e-02,1.564227023076537604e-01,1.852453351020812988e+00,-1.158636212348937988e+00,2.271920680999755859e+00,-1.120533108711242676e+00
-1.590097542459577296e-02,1.560986569021266535e-01,1.900599479675292969e+00,-1.197513222694396973e+00,2.038707256317138672e+00,-1.161804556846618652e+00
-1.547570116107484239e-02,1.559116065601890977e-01,1.823707103729248047e+00,-1.252013087272644043e+00,1.407136321067810059e+00,-1.296789288520812988e+00
-1.517802608948573551e-02,1.557730019571899605e-01,1.622034072875976562e+00,-1.461848735809326172e+00,1.835870862007141113e+00,-1.447290539741516113e+00
-1.500624727310098661e-02,1.557711515027932203e-01,1.660034894943237305e+00,-1.817088484764099121e+00,1.439706563949584961e+00,-1.843992114067077637e+00
-1.485690185838986488e-02,1.558271428550330739e-01,1.625648379325866699e+00,-2.043505907058715820e+00,1.398532986640930176e+00,-2.096337318420410156e+00
-1.470873126133624698e-02,1.559352152658484980e-01,1.494256377220153809e+00,-2.129773378372192383e+00,1.714717388153076172e+00,-2.117482900619506836e+00
-1.448234541248474838e-02,1.559700275281481197e-01,1.475011348724365234e+00,-2.371557474136352539e+00,2.242961883544921875e+00,-2.365188360214233398e+00
-1.416300770011240384e-02,1.560560527184223778e-01,1.408440589904785156e+00,-2.436870336532592773e+00,1.597211837768554688e+00,-2.466198444366455078e+00
-1.379351238245138389e-02,1.560838926280921912e-01,1.524333477020263672e+00,-2.545655250549316406e+00,1.518255472183227539e+00,-2.533731222152709961e+00
-1.330150447741036690e-02,1.560337676089167958e-01,1.404996633529663086e+00,-2.305393934249877930e+00,1.186802864074707031e+00,-2.231076240539550781e+00
-1.266538507064224328e-02,1.559245533622762303e-01,1.354503035545349121e+00,-2.265423774719238281e+00,1.930516242980957031e+00,-2.299437999725341797e+00
-1.192213158108047788e-02,1.557932008040406047e-01,1.364029765129089355e+00,-2.060668230056762695e+00,1.481962442398071289e+00,-2.013289928436279297e+00
-1.112777364187282625e-02,1.556369179627845045e-01,1.208855628967285156e+00,-1.990373492240905762e+00,1.112054824829101562e+00,-2.030406475067138672e+00
-1.036294028855608285e-02,1.554980846345058731e-01,1.342524886131286621e+00,-1.936169624328613281e+00,1.425721049308776855e+00,-1.942347764968872070e+00
-9.459324716819053624e-03,1.553548244997128847e-01,1.319665908813476562e+00,-1.720142722129821777e+00,1.247090458869934082e+00,-1.732103228569030762e+00
-8.507545295861854151e-03,1.551919050968045832e-01,1.289530992507934570e+00,-1.722318887710571289e+00,1.177281498908996582e+00,-1.659998774528503418e+00
-7.556677512184153955e-03,1.550678898068608980e-01,1.443280577659606934e+00,-1.660598397254943848e+00,2.161591529846191406e+00,-1.638916969299316406e+00
-6.545418113417675321e-03,1.549553505366356720e-01,1.476296901702880859e+00,-1.597550630569458008e+00,1.462669610977172852e+00,-1.586664676666259766e+00
-5.508054920548455247e-03,1.547840243157034001e-01,1.524627685546875000e+00,-1.500348448753356934e+00,1.435749053955078125e+00,-1.506504893302917480e+00
-4.489497678922663160e-03,1.546172635501628090e-01,1.632529735565185547e+00,-1.358758568763732910e+00,1.450724244117736816e+00,-1.351566314697265625e+00
-3.506429734900132211e-03,1.545021369346670226e-01,1.683800458908081055e+00,-1.277467370033264160e+00,2.124434709548950195e+00,-1.118009567260742188e+00
-2.618429387903492556e-03,1.544111727070492102e-01,1.721511006355285645e+00,-1.329973936080932617e+00,1.202277660369873047e+00,-1.339002132415771484e+00
-1.872400012924949064e-03,1.544121226838469640e-01,1.683310031890869141e+00,-1.364194750785827637e+00,1.850262165069580078e+00,-1.304560661315917969e+00
-1.316079742679318598e-03,1.544437337296569734e-01,1.689706444740295410e+00,-1.556365728378295898e+00,9.094474315643310547e-01,-1.410799622535705566e+00
-8.073561795168410216e-04,1.546597191907625457e-01,1.554167628288269043e+00,-1.869521260261535645e+00,1.317680120468139648e+00,-1.939329624176025391e+00
-4.158117946964079437e-04,1.549389640937265666e-01,1.468367338180541992e+00,-1.953079462051391602e+00,1.470751523971557617e+00,-1.908350467681884766e+00
1.478713660660324614e-05,1.551394901875700061e-01,1.564502477645874023e+00,-2.197114467620849609e+00,2.171394586563110352e+00,-2.181279897689819336e+00
4.455652766652690167e-04,1.555142113485163957e-01,1.616440415382385254e+00,-2.289887905120849609e+00,9.361371994018554688e-01,-2.318815469741821289e+00
8.993909683612383299e-04,1.558666050042407103e-01,1.743661642074584961e+00,-2.416851520538330078e+00,1.838099002838134766e+00,-2.471349239349365234e+00
1.513540009709490874e-03,1.561609412293034349e-01,1.655581593513488770e+00,-2.397007226943969727e+00,1.823940038681030273e+00,-2.572977066040039062e+00
2.191475380685897756e-03,1.564645171571814319e-01,1.828109025955200195e+00,-2.432349443435668945e+00,1.844425678253173828e+00,-2.466453313827514648e+00
2.883144939829482278e-03,1.567317866317916863e-01,1.950303792953491211e+00,-2.423197984695434570e+00,1.164151787757873535e+00,-2.402051448822021484e+00
3.659202657779150880e-03,1.569002609947098004e-01,1.958371043205261230e+00,-2.487377882003784180e+00,1.791948080062866211e+00,-2.487308502197265625e+00
4.339237532745426895e-03,1.570553351739293613e-01,1.900503873825073242e+00,-2.470684051513671875e+00,1.688472032546997070e+00,-2.417057514190673828e+00
4.947355947335752013e-03,1.570928895210253751e-01,1.887146234512329102e+00,-2.565160751342773438e+00,1.877936720848083496e+00,-2.689642429351806641e+00
5.611418492850947515e-03,1.571027861660755642e-01,1.893801093101501465e+00,-2.456784963607788086e+00,1.789118051528930664e+00,-2.456520318984985352e+00
6.332062495313220407e-03,1.570528059742828941e-01,1.975903034210205078e+00,-2.462520360946655273e+00,2.092021703720092773e+00,-2.485394716262817383e+00
6.915129934244604315e-03,1.569814537290404322e-01,1.848641157150268555e+00,-2.323462963104248047e+00,1.769341230392456055e+00,-2.232539892196655273e+00
7.535839464535884491e-03,1.568915589964612611e-01,1.833106398582458496e+00,-2.396906375885009766e+00,1.915237545967102051e+00,-2.378337860107421875e+00
8.138233533368899320e-03,1.568534812174066095e-01,1.805002331733703613e+00,-2.383980751037597656e+00,1.836769461631774902e+00,-2.464656352996826172e+00
8.814625540182668972e-03,1.568015556997985338e-01,1.857575178146362305e+00,-2.523386955261230469e+00,1.768732309341430664e+00,-2.419174671173095703e+00
9.458243843243979709e-03,1.567555195541567303e-01,1.907359361648559570e+00,-2.459209442138671875e+00,1.924761533737182617e+00,-2.413971662521362305e+00
1.020853664140214390e-02,1.567256155875685897e-01,1.846948504447937012e+00,-2.259371757507324219e+00,1.925199866294860840e+00,-2.279534339904785156e+00
1.097579549361202278e-02,1.566102822260455885e-01,1.860405921936035156e+00,-2.275481939315795898e+00,2.248238325119018555e+00,-2.296536684036254883e+00
1.173162285510648273e-02,1.565854345317685137e-01,1.797348260879516602e+00,-2.226030349731445312e+00,1.922273993492126465e+00,-2.239896774291992188e+00
1.257211331889385164e-02,1.564854903030969135e-01,1.817354559898376465e+00,-2.184357643127441406e+00,1.905973672866821289e+00,-2.027357339859008789e+00
1.341531293222054944e-02,1.564039256229818875e-01,1.831782579421997070e+00,-2.051986217498779297e+00,2.124487400054931641e+00,-1.981626510620117188e+00
1.428136856219293371e-02,1.563562151362252461e-01,1.784910917282104492e+00,-1.980764627456665039e+00,1.740218877792358398e+00,-2.061791181564331055e+00
1.513153865714085555e-02,1.562926967886266172e-01,1.763337016105651855e+00,-1.978117108345031738e+00,1.651940584182739258e+00,-1.990107893943786621e+00
1.600624861287117118e-02,1.563156680803681198e-01,1.767011165618896484e+00,-1.923221707344055176e+00,1.776865720748901367e+00,-1.872255802154541016e+00
1.671214391897543616e-02,1.563967794119614507e-01,1.624896168708801270e+00,-2.069849252700805664e+00,1.688611149787902832e+00,-2.240520715713500977e+00
1.737322371098126705e-02,1.565610471314987373e-01,1.575177192687988281e+00,-2.189536333084106445e+00,1.681686520576477051e+00,-2.289956808090209961e+00
1.794876251899270303e-02,1.568611750248990466e-01,1.523183584213256836e+00,-2.282440662384033203e+00,1.522831082344055176e+00,-2.174157381057739258e+00
1.848368710060629971e-02,1.571936135997601403e-01,1.464767217636108398e+00,-2.334424734115600586e+00,1.447476267814636230e+00,-2.411181211471557617e+00
1.900848882118567895e-02,1.576147362656708240e-01,1.482005357742309570e+00,-2.601780891418457031e+00,1.467248201370239258e+00,-2.744116306304931641e+00
1.957062416318954001e-02,1.580618136181078381e-01,1.496193408966064453e+00,-2.685092449188232422e+00,1.543043613433837891e+00,-2.673451662063598633e+00
2.017060162506160992e-02,1.585344678328060586e-01,1.512580513954162598e+00,-2.765272617340087891e+00,1.552179932594299316e+00,-2.629695892333984375e+00
2.076455487926839871e-02,1.589978297209320435e-01,1.492282390594482422e+00,-2.852097034454345703e+00,1.483027577400207520e+00,-3.112418889999389648e+00
2.147293669223837576e-02,1.595172062159422588e-01,1.559297680854797363e+00,-2.955537080764770508e+00,1.700045824050903320e+00,-2.996728420257568359e+00
2.239245392035328630e-02,1.600070181534161695e-01,1.577986955642700195e+00,-2.995095252990722656e+00,1.672657012939453125e+00,-3.040018081665039062e+00
2.339557426010933916e-02,1.604401852071734857e-01,1.858318328857421875e+00,-2.935398101806640625e+00,2.088935375213623047e+00,-3.014896631240844727e+00
2.449517683794445733e-02,1.608867656122648371e-01,2.047534465789794922e+00,-2.846943378448486328e+00,2.184810161590576172e+00,-2.856305360794067383e+00
2.569705201238484116e-02,1.612148970174252516e-01,2.180208683013916016e+00,-2.855516910552978516e+00,2.859706878662109375e+00,-2.801443815231323242e+00
2.670677903765505956e-02,1.614494593078379669e-01,2.236854076385498047e+00,-2.731105804443359375e+00,2.106162309646606445e+00,-2.734982013702392578e+00
2.770075660520782135e-02,1.615618599350021611e-01,2.159549713134765625e+00,-2.717329502105712891e+00,2.351078510284423828e+00,-2.613612651824951172e+00
2.855671148736968479e-02,1.615476154304588963e-01,1.927127599716186523e+00,-2.687838315963745117e+00,1.871642947196960449e+00,-2.636982917785644531e+00
2.930287077079861413e-02,1.613690299368540360e-01,1.712842822074890137e+00,-2.646815776824951172e+00,1.409534573554992676e+00,-2.701478719711303711e+00
3.000331868750259756e-02,1.610765852370828477e-01,1.514350891113281250e+00,-2.402238845825195312e+00,1.675417542457580566e+00,-2.505908966064453125e+00
3.071746249983492438e-02,1.606895700321213649e-01,1.378056049346923828e+00,-2.362676143646240234e+00,1.645639419555664062e+00,-2.526685237884521484e+00
3.135484291259017786e-02,1.602454578719031408e-01,1.146849155426025391e+00,-2.123726844787597656e+00,1.332592964172363281e+00,-2.143646717071533203e+00
3.209025214586877506e-02,1.598298187097258183e-01,9.522346854209899902e-01,-1.952483057975769043e+00,1.007012367248535156e+00,-1.923859715461730957e+00
3.276147427422541891e-02,1.594704022303158331e-01,7.701835036277770996e-01,-1.673620820045471191e+00,1.669744849205017090e-01,-1.830836772918701172e+00
3.348567634838524321e-02,1.592206427104272681e-01,7.889519929885864258e-01,-1.603550672531127930e+00,6.971728205680847168e-01,-1.538167953491210938e+00
3.414851441467790794e-02,1.592346429450604006e-01,7.211621403694152832e-01,-1.633248329162597656e+00,9.749042987823486328e-01,-1.653370618820190430e+00
3.490134083632334683e-02,1.593590798646880025e-01,6.708141565322875977e-01,-1.540060758590698242e+00,6.122061610221862793e-01,-1.608922481536865234e+00
3.565188650616706034e-02,1.596640262846494296e-01,8.313984870910644531e-01,-1.667111039161682129e+00,8.900479078292846680e-01,-1.643748164176940918e+00
3.651976750348752410e-02,1.600730237869172901e-01,7.578629255294799805e-01,-1.698031187057495117e+00,1.462015032768249512e+00,-1.714064598083496094e+00
3.737722006968023647e-02,1.606172545431133747e-01,8.454736471176147461e-01,-1.790191531181335449e+00,9.898158907890319824e-01,-1.855796813964843750e+00
3.848137371676159380e-02,1.612944778433550441e-01,1.131353974342346191e+00,-1.756663203239440918e+00,8.439466953277587891e-01,-1.704924702644348145e+00
3.961048786343754347e-02,1.622474429073294533e-01,1.233509898185729980e+00,-1.917236685752868652e+00,1.115020632743835449e+00,-1.858263492584228516e+00
4.076635038045604842e-02,1.631912216512582114e-01,1.638939976692199707e+00,-2.051564216613769531e+00,1.519054532051086426e+00,-2.036697626113891602e+00
4.191354150812295898e-02,1.641399159710334454e-01,1.768068909645080566e+00,-2.046534776687622070e+00,1.002165794372558594e+00,-2.164456844329833984e+00
4.285053198137664388e-02,1.650023898863210159e-01,1.918041825294494629e+00,-2.222567796707153320e+00,2.128803253173828125e+00,-2.367504835128784180e+00
