# Data x, y, m0_set, m1_set, m0_measured, m1_measured,success
-6.017541356544212072e-02,1.751036572592291618e-01,1.979281306266784668e+00,-1.493345856666564941e+00,2.423476219177246094e+00,-1.479231119155883789e+00
-5.942741920011240797e-02,1.746728028741633132e-01,1.901683449745178223e+00,-1.571945190429687500e+00,2.285238742828369141e+00,-1.548136472702026367e+00
-5.865755442864623026e-02,1.743047868917835808e-01,2.052791833877563477e+00,-1.605129718780517578e+00,1.709595918655395508e+00,-1.542694568634033203e+00
-5.799085256084937634e-02,1.740215515863929863e-01,2.084285259246826172e+00,-1.600202798843383789e+00,2.287239074707031250e+00,-1.507686972618103027e+00
-5.726994935303758583e-02,1.736364554243093050e-01,2.021343231201171875e+00,-1.614280581474304199e+00,1.589819312095642090e+00,-1.592575192451477051e+00
-5.654861946875100465e-02,1.733216592695875358e-01,2.033577680587768555e+00,-1.572784304618835449e+00,1.591311454772949219e+00,-1.551166534423828125e+00
-5.577376845188385113e-02,1.729107603386683123e-01,2.094100236892700195e+00,-1.424176573753356934e+00,2.446337699890136719e+00,-1.454649329185485840e+00
-5.491915779039062417e-02,1.724550709729392728e-01,2.018861770629882812e+00,-1.393316149711608887e+00,2.014831304550170898e+00,-1.370094060897827148e+00
-5.399662320259732140e-02,1.719947529021342569e-01,2.015258550643920898e+00,-1.307259798049926758e+00,2.245403051376342773e+00,-1.300494432449340820e+00
-5.301688266553195028e-02,1.714920928146967949e-01,2.073046922683715820e+00,-1.088072538375854492e+00,2.102340221405029297e+00,-1.161139845848083496e+00
-5.200818840658248676e-02,1.710146181809670263e-01,2.078363180160522461e+00,-8.790216445922851562e-01,2.059057235717773438e+00,-8.783513307571411133e-01
-5.096440288342711511e-02,1.704391015100497897e-01,1.992710947990417480e+00,-8.017194271087646484e-01,1.484595060348510742e+00,-7.527614831924438477e-01
-4.991360027045391168e-02,1.699193177578123826e-01,2.048209905624389648e+00,-6.481083035469055176e-01,2.267514705657958984e+00,-6.621339321136474609e-01
-4.904060785090472163e-02,1.694831494067260413e-01,2.042575836181640625e+00,-7.932856678962707520e-01,2.437158584594726562e+00,-6.864178180694580078e-01
-4.827113157909403152e-02,1.690931596854950147e-01,2.033575534820556641e+00,-8.280969858169555664e-01,1.862331151962280273e+00,-8.277878761291503906e-01
-4.755412285496213309e-02,1.687250500687927091e-01,2.020596742630004883e+00,-1.112395524978637695e+00,1.705453634262084961e+00,-1.094349026679992676e+00
-4.700007586404657267e-02,1.684374682196775608e-01,2.001805305480957031e+00,-1.305207610130310059e+00,2.044350624084472656e+00,-1.187832355499267578e+00
-4.651384459347218669e-02,1.683182014752919731e-01,2.034567356109619141e+00,-1.447247505187988281e+00,1.671461343765258789e+00,-1.385288953781127930e+00
-4.598767709560237782e-02,1.681987820490523089e-01,2.139733552932739258e+00,-1.648451685905456543e+00,2.567790985107421875e+00,-1.590651154518127441e+00
-4.555346726182045447e-02,1.679630107088684321e-01,2.112772941589355469e+00,-1.721971750259399414e+00,2.012650966644287109e+00,-1.711343407630920410e+00
-4.499942165624215562e-02,1.678354149714285093e-01,2.136804580688476562e+00,-1.850301861763000488e+00,2.239889860153198242e+00,-1.756728649139404297e+00
-4.443685619820164634e-02,1.675840016797891519e-01,2.128165245056152344e+00,-1.805924177169799805e+00,2.343545436859130859e+00,-1.863826751708984375e+00
-4.381739429041742184e-02,1.672913507057815496e-01,2.104566812515258789e+00,-1.816710591316223145e+00,2.306515216827392578e+00,-1.741566658020019531e+00
-4.312999114057354533e-02,1.670965995214502842e-01,2.198826551437377930e+00,-1.788242697715759277e+00,2.029828071594238281e+00,-1.807892322540283203e+00
-4.234125837270746873e-02,1.666655118492745835e-01,2.025068044662475586e+00,-1.754714608192443848e+00,1.999032020568847656e+00,-1.665392160415649414e+00
-4.152093197545732306e-02,1.662724999655105784e-01,2.066037416458129883e+00,-1.513175368309020996e+00,2.305480718612670898e+00,-1.565092086791992188e+00
-4.064722206500601120e-02,1.658206155712506902e-01,2.032115221023559570e+00,-1.493766427040100098e+00,2.265122652053833008e+00,-1.462984800338745117e+00
-3.962633994984818275e-02,1.654264966902170286e-01,2.040462493896484375e+00,-1.474834799766540527e+00,2.381620407104492188e+00,-1.538625478744506836e+00
-3.882114411673723287e-02,1.649390621814257329e-01,1.983931303024291992e+00,-1.474974870681762695e+00,1.951917886734008789e+00,-1.501680493354797363e+00
-3.806214441585578645e-02,1.646557223073836507e-01,1.966785550117492676e+00,-1.617244124412536621e+00,2.686406612396240234e+00,-1.560437679290771484e+00
-3.747679931672727449e-02,1.643957702946244881e-01,1.937445521354675293e+00,-1.820363998413085938e+00,1.956870317459106445e+00,-1.667096853256225586e+00
-3.696123502857243115e-02,1.642210303013772188e-01,2.045462369918823242e+00,-1.869355440139770508e+00,1.497409343719482422e+00,-1.852989912033081055e+00
-3.655077671777459680e-02,1.642013246064447096e-01,1.912356615066528320e+00,-2.209349870681762695e+00,1.915357589721679688e+00,-2.141961336135864258e+00
-3.614817203570726278e-02,1.641940325216325602e-01,2.053124904632568359e+00,-2.481489181518554688e+00,2.201209068298339844e+00,-2.646048307418823242e+00
-3.570069965000942369e-02,1.641490898177598301e-01,2.047516345977783203e+00,-2.678843021392822266e+00,2.671300649642944336e+00,-2.767244338989257812e+00
-3.513643660325146967e-02,1.641073870750437702e-01,1.997744083404541016e+00,-2.751819849014282227e+00,1.988411664962768555e+00,-2.784535646438598633e+00
-3.448825547829509341e-02,1.640153019544508539e-01,2.239692687988281250e+00,-2.490892887115478516e+00,2.172102928161621094e+00,-2.639030933380126953e+00
-3.371429057129707307e-02,1.638856156691013699e-01,2.198994398117065430e+00,-2.463817358016967773e+00,1.838198900222778320e+00,-2.430378675460815430e+00
-3.280903264669182695e-02,1.636450193412333776e-01,2.224350452423095703e+00,-2.265036821365356445e+00,2.301166772842407227e+00,-2.588153362274169922e+00
-3.169825530066616714e-02,1.633261058399045895e-01,2.200212478637695312e+00,-1.991552591323852539e+00,1.499546766281127930e+00,-2.201839923858642578e+00
-3.061673028281347575e-02,1.629133851769588026e-01,2.204636573791503906e+00,-1.841746449470520020e+00,1.713171958923339844e+00,-1.740078687667846680e+00
-2.950385142338832201e-02,1.624889345383002670e-01,2.358811378479003906e+00,-1.810853958129882812e+00,3.148617506027221680e+00,-1.869971036911010742e+00
-2.845754943710455953e-02,1.621083272838077238e-01,2.209678649902343750e+00,-1.769526839256286621e+00,2.352622032165527344e+00,-1.652135133743286133e+00
-2.760955332601681966e-02,1.617134790364012642e-01,2.244354724884033203e+00,-1.656740665435791016e+00,3.016240358352661133e+00,-1.860430359840393066e+00
-2.676279348554715110e-02,1.614082309263254189e-01,2.158708095550537109e+00,-1.650906443595886230e+00,2.945722103118896484e+00,-1.728098273277282715e+00
-2.599771964536373714e-02,1.611271072004937799e-01,2.121291875839233398e+00,-1.700066804885864258e+00,2.418545246124267578e+00,-1.733449697494506836e+00
-2.535273096043400010e-02,1.608713912242599187e-01,2.000271320343017578e+00,-1.859422802925109863e+00,1.885418415069580078e+00,-1.937588930130004883e+00
-2.471744417583417175e-02,1.607102867707698723e-01,2.104958057403564453e+00,-1.827360510826110840e+00,1.589919924736022949e+00,-1.892912387847900391e+00
-2.401160339883888495e-02,1.605828052696313679e-01,2.140879631042480469e+00,-2.214243173599243164e+00,1.453409194946289062e+00,-2.226343154907226562e+00
-2.349625060076518390e-02,1.604925753300697755e-01,2.016509771347045898e+00,-2.199302196502685547e+00,2.470853567123413086e+00,-1.961645841598510742e+00
-2.284903861398207559e-02,1.604181971366775705e-01,1.943287014961242676e+00,-2.260367393493652344e+00,1.837489247322082520e+00,-2.281411170959472656e+00
-2.223189304351425033e-02,1.603428348676478876e-01,1.995836138725280762e+00,-2.067911148071289062e+00,1.749281406402587891e+00,-2.118626594543457031e+00
-2.146391767705607689e-02,1.602161494059777813e-01,2.137737751007080078e+00,-2.203006029129028320e+00,2.404819011688232422e+00,-2.206020593643188477e+00
-2.073320181890188352e-02,1.600679814913421595e-01,2.000971794128417969e+00,-2.069013595581054688e+00,2.241211891174316406e+00,-2.135889530181884766e+00
-1.978773003587513957e-02,1.598426112759825102e-01,2.227759122848510742e+00,-1.918200492858886719e+00,2.325526952743530273e+00,-2.054886817932128906e+00
-1.883209738639431141e-02,1.595754612848169773e-01,2.007856369018554688e+00,-1.828998923301696777e+00,1.117437362670898438e+00,-1.773646712303161621e+00
-1.789302099088131703e-02,1.591889329345093917e-01,1.978765845298767090e+00,-1.480697512626647949e+00,2.571455240249633789e+00,-1.659523129463195801e+00
-1.697589051292765217e-02,1.587902821766668249e-01,1.979496359825134277e+00,-1.497404336929321289e+00,1.969064950942993164e+00,-1.479641675949096680e+00
-1.614929873321885312e-02,1.584015860003238907e-01,1.831125378608703613e+00,-1.523966550827026367e+00,9.005786180496215820e-01,-1.481304883956909180e+00
-1.540233593958559299e-02,1.580130167057978707e-01,1.517397880554199219e+00,-1.657188415527343750e+00,7.023216485977172852e-01,-1.529349088668823242e+00
-1.477616551693107516e-02,1.576607430154806644e-01,1.532860755920410156e+00,-1.691985368728637695e+00,1.447318315505981445e+00,-1.625134706497192383e+00
-1.429315054097071713e-02,1.573619799533579056e-01,1.234363317489624023e+00,-1.872866392135620117e+00,7.414171695709228516e-01,-1.717933177947998047e+00
-1.383532509639097408e-02,1.572782854309430212e-01,1.225494861602783203e+00,-1.781714439392089844e+00,4.197952747344970703e-01,-1.834731459617614746e+00
-1.335377537120754909e-02,1.571590482813747802e-01,1.282258152961730957e+00,-1.838453292846679688e+00,9.950609207153320312e-01,-1.871979475021362305e+00
-1.295527457677649041e-02,1.570878341689384561e-01,1.263519763946533203e+00,-2.079591512680053711e+00,3.848699331283569336e-01,-2.127577781677246094e+00
-1.247719399398766749e-02,1.571032241294573750e-01,1.219552636146545410e+00,-2.225436210632324219e+00,1.209037423133850098e+00,-2.218759059906005859e+00
-1.191893203677536761e-02,1.571089741886584346e-01,1.266619682312011719e+00,-2.214594125747680664e+00,1.787821888923645020e+00,-2.238470315933227539e+00
-1.133114134889427749e-02,1.571818231020980505e-01,1.202508687973022461e+00,-2.278497457504272461e+00,2.320620298385620117e+00,-2.249445676803588867e+00
-1.068172687155777290e-02,1.571531625504566376e-01,1.465882062911987305e+00,-2.109501838684082031e+00,1.102407693862915039e+00,-2.135586261749267578e+00
-9.980147714253040370e-03,1.572206845129917319e-01,1.278858423233032227e+00,-2.131194591522216797e+00,9.774387478828430176e-01,-2.175120353698730469e+00
-9.253014208220278203e-03,1.572574890847672491e-01,1.441398024559020996e+00,-2.077126502990722656e+00,1.264614343643188477e+00,-2.083427667617797852e+00
-8.493592404463290446e-03,1.572400361079073494e-01,1.561153411865234375e+00,-1.979103565216064453e+00,9.004023075103759766e-01,-2.057282447814941406e+00
-7.649575114624704297e-03,1.572244171387825740e-01,1.671230316162109375e+00,-1.930871248245239258e+00,2.215210914611816406e+00,-1.961742520332336426e+00
-6.744231973898853760e-03,1.571859835356149704e-01,1.724703550338745117e+00,-1.925106406211853027e+00,1.662362098693847656e+00,-1.936498165130615234e+00
-5.832507342681786389e-03,1.570899569885567115e-01,1.708000183105468750e+00,-1.746779084205627441e+00,2.030529975891113281e+00,-1.667575240135192871e+00
-4.900644981091925589e-03,1.570050304818115250e-01,1.662274479866027832e+00,-1.581529021263122559e+00,1.802177071571350098e+00,-1.662307262420654297e+00
-3.967821648761388209e-03,1.568576965371226983e-01,1.692667245864868164e+00,-1.529213309288024902e+00,1.576027035713195801e+00,-1.463155031204223633e+00
-3.086631840986453490e-03,1.567052842105322308e-01,1.691572904586791992e+00,-1.353684902191162109e+00,1.540129423141479492e+00,-1.388658046722412109e+00
-2.278092983763857493e-03,1.565474961381354835e-01,1.831939458847045898e+00,-1.260860919952392578e+00,1.889987707138061523e+00,-1.271707415580749512e+00
-1.400242931353073983e-03,1.565172163580382247e-01,1.799729704856872559e+00,-1.456587314605712891e+00,2.542876958847045898e+00,-1.391728162765502930e+00
-6.135812123325284917e-04,1.565564542060502995e-01,1.739953875541687012e+00,-1.583776593208312988e+00,2.420748710632324219e+00,-1.542068243026733398e+00
7.491776531443061771e-05,1.567067484946265132e-01,1.807743430137634277e+00,-1.713232159614562988e+00,1.637392282485961914e+00,-1.687370777130126953e+00
7.871841876735119481e-04,1.569561571067513428e-01,1.783036231994628906e+00,-1.929499626159667969e+00,1.228520035743713379e+00,-1.873815774917602539e+00
1.403647609485095260e-03,1.572214077073164074e-01,1.772662520408630371e+00,-2.010975122451782227e+00,2.078151941299438477e+00,-1.958460450172424316e+00
1.932112801800958679e-03,1.575055075878249167e-01,1.779375672340393066e+00,-2.211112737655639648e+00,1.800391435623168945e+00,-2.170870542526245117e+00
2.475110727345603001e-03,1.577483128851389915e-01,1.849243760108947754e+00,-2.341625452041625977e+00,1.917664408683776855e+00,-2.337540864944458008e+00
3.063173138056859979e-03,1.579463049310732004e-01,1.774913430213928223e+00,-2.435467243194580078e+00,1.562490463256835938e+00,-2.445534229278564453e+00
3.620286632829233797e-03,1.580783915700254838e-01,1.800474882125854492e+00,-2.449942111968994141e+00,1.936701416969299316e+00,-2.515626192092895508e+00
4.244904441371821768e-03,1.581847323390228599e-01,1.703233480453491211e+00,-2.362473964691162109e+00,1.810134410858154297e+00,-2.388756752014160156e+00
4.918423457886594852e-03,1.582644202060615735e-01,1.579371809959411621e+00,-2.469215393066406250e+00,1.182572364807128906e+00,-2.600262641906738281e+00
5.586038971490056571e-03,1.583412963708153987e-01,1.608034729957580566e+00,-2.353547573089599609e+00,2.068751573562622070e+00,-2.535623073577880859e+00
6.287760464347799672e-03,1.583987288975756136e-01,1.653786063194274902e+00,-2.286977529525756836e+00,1.437798500061035156e+00,-2.394853830337524414e+00
7.023755552906935096e-03,1.585283356583700454e-01,1.725536108016967773e+00,-2.437014102935791016e+00,2.036571979522705078e+00,-2.653714418411254883e+00
7.802763840036114340e-03,1.586580316084851838e-01,1.741737604141235352e+00,-2.358014106750488281e+00,1.800488829612731934e+00,-2.251318216323852539e+00
8.616779928905790586e-03,1.588148863030471591e-01,1.851423621177673340e+00,-2.424589633941650391e+00,1.802820801734924316e+00,-2.380388259887695312e+00
9.480046643848480392e-03,1.590412231025465362e-01,1.923354506492614746e+00,-2.348859310150146484e+00,2.233996152877807617e+00,-2.360128164291381836e+00
1.035638999272585348e-02,1.592632091182789589e-01,2.055448055267333984e+00,-2.421338319778442383e+00,1.846100687980651855e+00,-2.415310621261596680e+00
1.114647696241770347e-02,1.594810115806004625e-01,2.105905294418334961e+00,-2.493067741394042969e+00,1.924925804138183594e+00,-2.578786373138427734e+00
1.201881947202962375e-02,1.596724703397807421e-01,2.014203310012817383e+00,-2.341257333755493164e+00,2.096675634384155273e+00,-2.059588909149169922e+00
1.280982323020231350e-02,1.598351599836692616e-01,2.096972465515136719e+00,-2.340238094329833984e+00,2.044012546539306641e+00,-2.413008689880371094e+00
1.357458232334565751e-02,1.599097011794553824e-01,2.035945177078247070e+00,-2.372747182846069336e+00,1.930775284767150879e+00,-2.388833999633789062e+00
1.432230317741174652e-02,1.599553316291189020e-01,1.933472871780395508e+00,-2.270782232284545898e+00,1.925991654396057129e+00,-2.235182762145996094e+00
1.505655533394645307e-02,1.599337108726737178e-01,1.818566799163818359e+00,-2.214217185974121094e+00,1.845909476280212402e+00,-2.059454202651977539e+00
1.573456369852743730e-02,1.599410167798831217e-01,1.675532579421997070e+00,-2.156006336212158203e+00,1.738810181617736816e+00,-2.243386268615722656e+00
1.644535883439157686e-02,1.598639040281587820e-01,1.529912114143371582e+00,-2.155229330062866211e+00,1.584900736808776855e+00,-2.121285676956176758e+00
1.714838293611177511e-02,1.598062694169218034e-01,1.598904728889465332e+00,-2.138868808746337891e+00,1.543953776359558105e+00,-2.075725555419921875e+00
1.788189492480873888e-02,1.598119210476864616e-01,1.454210758209228516e+00,-2.010846614837646484e+00,1.473619818687438965e+00,-2.032159328460693359e+00
1.858864744882959830e-02,1.598674061885183295e-01,1.547953724861145020e+00,-2.030671834945678711e+00,1.735667705535888672e+00,-2.073516368865966797e+00
1.928624040045624766e-02,1.599507229174718659e-01,1.477794408798217773e+00,-1.942802429199218750e+00,1.680754065513610840e+00,-2.034421920776367188e+00
1.997343040218092780e-02,1.601423155933180686e-01,1.595595479011535645e+00,-2.079395771026611328e+00,1.560065627098083496e+00,-1.997888326644897461e+00
2.070907763508764154e-02,1.604237408871193593e-01,1.598430395126342773e+00,-2.167736530303955078e+00,1.894911289215087891e+00,-2.081054210662841797e+00
2.148280336080886366e-02,1.607631640469333045e-01,1.727742314338684082e+00,-2.200359821319580078e+00,1.922053813934326172e+00,-2.409754514694213867e+00
2.224467318307993269e-02,1.611803270520248965e-01,1.834999322891235352e+00,-2.336507320404052734e+00,2.187736988067626953e+00,-2.484531402587890625e+00
2.303466980770728367e-02,1.615927870948919154e-01,1.905338048934936523e+00,-2.382644414901733398e+00,1.628588914871215820e+00,-2.094829559326171875e+00
2.387651655625788738e-02,1.620356362746831480e-01,1.989231824874877930e+00,-2.370243072509765625e+00,2.178573608398437500e+00,-2.051623582839965820e+00
2.455114645240924487e-02,1.624606486980240683e-01,1.876366257667541504e+00,-2.586562156677246094e+00,2.001669406890869141e+00,-2.572181940078735352e+00
2.523934446215662930e-02,1.627860443092918885e-01,1.897912025451660156e+00,-2.559964179992675781e+00,1.918265938758850098e+00,-2.534295082092285156e+00
2.585202796937745295e-02,1.630914776959277446e-01,1.808914422988891602e+00,-2.676690578460693359e+00,1.629209041595458984e+00,-2.628786325454711914e+00
2.640362242325096365e-02,1.633037894052867256e-01,1.598504066467285156e+00,-2.576876401901245117e+00,1.071354150772094727e+00,-2.576108217239379883e+00
2.691577415912795035e-02,1.634830763092333661e-01,1.440891504287719727e+00,-2.668777227401733398e+00,1.588315367698669434e+00,-2.749653339385986328e+00
2.745921069957699134e-02,1.636141936162871791e-01,1.254100322723388672e+00,-2.602298498153686523e+00,1.859342932701110840e+00,-2.328131198883056641e+00
2.789908613448169317e-02,1.637324305361791410e-01,1.105253815650939941e+00,-2.613035440444946289e+00,1.587803363800048828e+00,-2.552655696868896484e+00
2.840793144544347115e-02,1.638253285824047834e-01,8.813616633415222168e-01,-2.684107065200805664e+00,8.361325860023498535e-01,-2.606262922286987305e+00
2.888178163990171021e-02,1.639241243627176103e-01,8.764904737472534180e-01,-2.676281929016113281e+00,8.374221324920654297e-01,-2.550902843475341797e+00
2.937343916350684814e-02,1.640852573586118746e-01,7.541077136993408203e-01,-2.544212818145751953e+00,9.390236735343933105e-01,-2.473781585693359375e+00
2.996836953399674430e-02,1.642885765514874308e-01,8.058992624282836914e-01,-2.680615425109863281e+00,8.346343636512756348e-01,-2.763572454452514648e+00
3.058607072594130005e-02,1.645027703292802901e-01,8.783560991287231445e-01,-2.679377079010009766e+00,8.195514082908630371e-01,-2.730255126953125000e+00
3.138759164127419288e-02,1.648852779187058026e-01,9.691276550292968750e-01,-2.682540893554687500e+00,1.389273881912231445e+00,-2.819723606109619141e+00
3.217821246658489343e-02,1.652558430476555595e-01,1.110436916351318359e+00,-2.690448760986328125e+00,2.500541210174560547e-01,-2.650839090347290039e+00
3.310422166136298139e-02,1.656749381044956559e-01,1.206006526947021484e+00,-2.746818065643310547e+00,1.368788719177246094e+00,-2.540599584579467773e+00
3.414697803383398567e-02,1.661224748898099957e-01,1.384083271026611328e+00,-2.587459087371826172e+00,1.900431156158447266e+00,-2.495193481445312500e+00
3.510047279340131055e-02,1.665892151787357889e-01,1.490960359573364258e+00,-2.650125741958618164e+00,2.217710018157958984e+00,-2.662186622619628906e+00
3.616271298540778278e-02,1.670198760163559559e-01,1.609651565551757812e+00,-2.610553026199340820e+00,1.283239126205444336e+00,-2.662521362304687500e+00
3.720238264866386479e-02,1.674369369134684482e-01,1.681619405746459961e+00,-2.569015741348266602e+00,1.559337377548217773e+00,-2.662502527236938477e+00
3.817376482186353448e-02,1.677844403474083868e-01,1.677067875862121582e+00,-2.448894977569580078e+00,1.563868045806884766e+00,-2.363669157028198242e+00
3.903105760721908846e-02,1.680548592829679555e-01,1.504471063613891602e+00,-2.388161420822143555e+00,7.655258178710937500e-01,-2.410485982894897461e+00
3.975859926443089942e-02,1.682565321287372018e-01,1.310123324394226074e+00,-2.330604553222656250e+00,9.641591310501098633e-01,-2.355635166168212891e+00
4.039520527301773689e-02,1.684007268026436743e-01,1.242811203002929688e+00,-2.264971971511840820e+00,1.427624106407165527e+00,-2.309894323348999023e+00
4.095905061301502448e-02,1.685444401779200851e-01,1.106685400009155273e+00,-2.285006046295166016e+00,3.935364484786987305e-01,-2.210974454879760742e+00
4.151427408133925856e-02,1.686394487752567450e-01,9.888768196105957031e-01,-2.079183340072631836e+00,1.011619806289672852e+00,-2.190069913864135742e+00
